m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007061240162788544,0.9898941769624499,9994.391600105148,3442.9669261167887,284.8041404692701,2285.546655007274
0.006027540744621916,0.7790200941541972,7898.016375592901,3247.7337430052007,263.35413302429487,2595.173302246069
0.0024295275760203463,0.5045775574861883,3024.9396519679767,1777.490430268334,51.94244248439808,3819.5916020465
0.010021988471809495,2.02630866260331,1370.2459994253675,390.60768297647843,73.58985539420749,995.1406249603053
0.005821598430898439,3.002184836795364,13729.576342994924,3302.6847846597725,321.3952530554664,721.9694464927883
0.00794976835941064,0.9927057322671946,9799.066552871238,1011.0203223363881,220.09790615523852,1973.2132369531973
0.010175141220665146,1.2633871937928314,3433.5691322950115,333.7641903976965,57.125436178277454,1530.4392809842034
0.01007677784394691,1.0072680744715354,13906.841826507181,985.8751260841626,192.05783184801612,2090.3196557807214
0.007724356576234857,6.927627268538756,17776.11015393277,2763.968713374646,95.631135305045,1204.2177839567098
0.007993449547275763,15.014043924071347,13527.799538118421,2805.9807694595406,315.4373723502756,232.14101703239461
0.008077216665202,1.5900879819430367,12839.011337628672,2658.092630065591,280.6588354726869,1486.9783621421461
0.01016590634503398,0.9814621077332718,14005.862928614793,413.81830267066215,153.3684144114188,1446.2878340818145
0.007849395962494201,1.5672309856578013,4919.047940757647,1618.423954055698,169.83301054861985,2555.095935344112
0.00803324760846856,1.5550759515589698,12881.370031343575,2213.4749795807725,211.36762285723051,2038.3944323855917
0.008085800774093228,1.5798353133512686,4855.214188464971,1622.2110561792597,110.85969844251765,2983.9562403523914
0.00788399479689096,2.9901975585813276,17523.591065174835,499.3920736101043,117.59395663395902,519.1113174336763
0.011287547486043626,1.840868657009573,13735.24526383727,2044.050500016309,321.68415578530323,842.9554435389168
0.010037724375215615,1.0358901726639125,2058.7181343001,201.95759094743457,131.77585208199486,974.9913487011437
0.014964149253603154,3.1952921507148466,4925.23298476456,1116.9752028374885,185.42911503445737,1632.6044804023443
0.010377424577804944,3.8575610348689833,19473.782440222818,1938.7496787571968,323.8573688703809,695.7598745800578
0.007975622701021551,1.0165768938128865,13777.299431676121,982.3030045657631,188.80173065340585,1828.0591574529542
0.010083944699095229,4.9667845404398685,12127.264756882654,2697.4053160417416,310.2964418847075,633.2350793952797
0.008182423152534759,0.9842423191700902,9746.845803478367,1941.1433369226693,285.1146917086819,1843.1562432507976
0.007926858615793007,1.5758983829410889,9706.591510564089,1619.3926080135627,308.5300579214303,1236.3337860452725
0.005906373763766159,3.974647440312896,15579.599687601447,3353.8641167789715,137.6241929961003,1483.1043602377397
0.009960753763305822,1.978663210416638,13845.331847691617,1184.2586523352377,109.08547263444709,1747.4356006399466
0.007908567136396797,0.7906629516046598,2917.9810015696867,3909.2117032727733,180.43728523040545,4860.120844121484
0.009943568859075515,2.973015418486336,6940.53329919741,3561.7000008506725,192.36318662582838,2259.8437582607307
0.005804022817999828,1.0015984022225246,11812.987833689063,4930.499994896726,138.53999767162077,5923.470227775452
0.009745204854558417,1.7179960052021397,6968.996474962105,2112.248210756141,174.6745477494204,2668.875531654572
0.012952264514405419,1.767808478227871,3239.1628801375423,1002.6247178520273,51.55988645156482,2983.0265228518133
0.010062199046485153,3.0433549873082435,18093.830654492496,2141.7956550953845,341.76883752253474,733.6910354440254
0.008014433813765489,1.9929037403967975,13505.27412469672,2009.234613245073,299.43968464803555,983.5326586936926
0.014277554252259008,1.269953755806814,11092.127710425133,2043.2360447624826,282.9796411603671,1947.9184570699063
0.006113126104089919,0.7963606743142566,14534.021881845862,3215.5916572752476,326.27021719117187,1606.388366991622
0.009912671427098398,3.000391258319657,15592.643749870285,370.45461520680385,320.78885403542296,258.71636026436715
0.009905530297543694,2.009081332161126,8824.821248819648,671.5306109628152,77.69032224908143,1496.4150707589663
0.009984878069408766,4.95662807850672,9850.286438702062,2956.8796157668144,289.7469012643609,838.2866451199104
0.010287246586075396,3.6625713052272797,6792.742864739278,5398.806337922993,152.27879513151578,2688.5828387094843
0.00999000895594378,1.0031185687176487,7889.690016500549,1545.6709388763159,94.99038588525463,3917.528150119706
0.00804916260525649,1.5737646068004756,9746.061871260168,4954.791316217858,261.888728232907,2278.3244543039036
0.007951031411280481,4.952574046243373,12808.079934017982,3210.0335325994815,263.7879672990185,838.3584608178273
0.00832028139417001,5.2423872446502475,17962.6802080313,1006.2706524493279,56.46383824761976,669.7467655444077
0.012481132418681347,4.941758884016068,8127.931365193947,964.7182981705724,253.2234595833439,734.7555241011942
0.008079307634953315,1.396851656007153,3024.546347804584,4114.47156124473,138.31653048997637,4057.9082958168196
0.015139094376726723,5.255414951657803,4066.201387812063,1318.4183533499383,190.77999127197083,1131.161754215316
0.010938236668170337,0.9935698796049919,6826.671541658721,1990.0337560762086,182.56395997660783,3523.400815067107
0.005719490571590306,2.020181326519561,15689.148515019917,3422.503178568044,177.82719978236727,2362.437876236511
0.012301656870450992,0.6110481932417456,546.0404387098348,99.87521688007374,127.54315206940802,788.7130288299192
0.003801370494150062,1.582214935168147,2939.12630527299,4023.35494118931,208.93725201807945,1768.271583323694
0.01005729165583867,2.0283329875321625,6952.808980071481,5378.011458461797,185.45363126355812,3574.4591805418545
0.010761016997164276,3.9439562138310857,11782.204665747842,1002.6693611206841,297.8434426767022,466.04547784674855
0.009922466125105106,3.4978059818030425,3986.8323490227185,658.7854282962111,88.86626438637275,976.0868994740439
0.006064058108495943,0.7864928236658254,9834.952193402183,2702.059014306991,257.36027574290017,2354.85144170121
0.007820743279920727,1.0073769579192602,6817.872709544604,1999.6639587671941,122.18168656864331,3643.5811730613573
0.008123580141702969,1.5563247922489885,17698.595011467896,2662.743613895854,263.53784840905024,2076.371504248368
0.010157266390491868,4.928470795385619,17215.722681807558,657.5864575649573,336.01200523080297,206.14206063686413
0.007909257225939407,3.0399408085592006,13539.570349135158,4026.2603188152984,278.18970137815234,1432.1473131450807
0.009911878053642067,2.978652469996108,6921.036632637951,586.1327076784937,114.52738388876293,1002.4308572260603
0.005786932805054816,3.0521785684236105,6890.729023295586,1468.4152856289102,255.72564565114257,799.5887631555215
0.008066456826574368,1.0001933511590384,9804.432987904553,1985.2835708335908,150.46094142938998,3313.248500904049
0.0039115662527278265,2.082272209352524,2938.379338988348,961.4799570616176,59.32724128001968,1022.0410058267728
0.007960344169051533,0.2472026499489156,14768.413632656124,2018.7181984726114,261.6014613032953,4323.642335323773
0.00807075527484308,0.988048279858998,9843.644491892232,3976.76492404269,261.45467319214663,2358.2596633842372
0.007957956608919644,2.9488885046434463,17662.561423390525,2002.3617703629227,283.0516930024849,939.1811661469994
0.014048114954515451,1.5336559535114074,11139.917547344898,1650.375854900445,276.477868444122,1605.0390610837305
0.008085638360328011,0.39539929869818485,1509.7527516433383,4813.505084294292,111.68218435264654,7715.993172882
0.007780463489946056,2.651392523528531,11811.320661317204,1975.690578648835,237.19464451434064,1122.5905538263005
0.007804363688646695,6.040933780609946,13651.55344621525,3946.586140947452,95.97921634480223,1646.2187961246107
0.011024963793059941,5.983957406904205,14922.637464688169,1596.664978509187,314.59858350222163,391.4637973532534
0.006113252345094823,0.7596290207565768,107.31531922748995,151.10673816254695,26.407143149125183,573.9239773962337
0.005991693908095508,1.0015815387940576,2987.365292732056,661.8689456433909,91.32154064453269,2121.7959047830814
0.008002421906757455,1.5785025731795834,4880.0870693198085,1001.021243239361,113.48118415694336,2249.3904934651714
0.010165840994748926,2.432821567830875,6750.631000293131,4282.060968492352,247.7096440928892,2272.4041471377095
0.012700625067182338,1.9340264793775956,6999.394088487891,927.4817502815877,210.5699068733229,1897.497613389081
0.013136172956027587,2.234243005886184,2299.944463320723,757.6584785496531,49.025840790449706,1985.7912653772541
0.008062828752916187,0.80123508494971,114.71389274412626,151.42649180977176,25.5280223514557,676.9097486458257
0.010710003011667583,1.0175699859607936,5874.109578059429,1505.8173999456533,137.73412944870086,3721.480127187225
0.015061230210433998,3.160229018450268,5055.639414483538,3065.1824798534335,264.6046813662453,1841.9265772272306
0.00795943241782963,1.6625554031244487,13563.70152029603,1230.0339072841637,292.7391203407587,1009.6963717072395
0.008025299860726243,2.503486467229585,2917.8589210522778,996.5110503990485,124.64661269199955,1332.5956402100098
0.009289433658379904,1.79830141011787,207.09726901932984,300.60885442156837,82.85505901288055,693.1625581559
0.007869521015110898,2.954488458950743,9897.737931794585,4118.731602868684,259.7691300222056,1459.7352898389352
0.006013010746384683,4.0542160508718945,6963.578294281553,2196.967815924189,289.5223856519649,205.42251967010992
0.008064652056584402,0.9975679399698635,9806.853702038354,1997.7223866817885,275.91622784003914,1936.4667848201686
0.005797149430619279,3.9859774989896883,9837.82705025059,1498.1770510750478,120.45528124680854,826.340188648778
0.0076726340150346075,0.25154844629775647,9839.158878855036,1994.8705418434247,240.70640737483393,4750.064704813945
0.013650729176424884,3.663959084885858,17131.08409339851,2025.812434161322,330.3517798299898,880.1587968408327
0.010797210042635709,5.996701576797366,5919.004920333527,1544.2302984820813,236.48412368582888,703.7097763579117
0.006006042430463401,0.7955082952807524,14770.790621268761,2684.8590225181947,226.7024415064367,3031.8460805105615
0.0057712883457232125,1.99905597293854,5908.2595177341545,1468.503588542434,161.7833225279893,1628.1122680206427
0.007882143426834467,2.451114049110317,14545.414773197395,2196.523091116668,266.89657691852665,1170.718201295637
0.007973502958072129,2.98716489940346,13828.06109656569,2054.5758953142818,273.6883523166738,874.799152901916
0.00578003668382923,0.9861617623481109,13689.00941733606,1477.0118122768497,157.3190150342681,2132.639975785132
0.007752744526421031,1.0153233194976539,3053.9848950358314,391.44226904519144,65.16370004487358,1696.7792859962944
0.008189686569992484,2.022899441912677,7004.098738838598,4935.015046181441,188.3843162644632,3016.1809346047853
0.013497229343058437,3.70857111919299,6842.594542046799,2061.131460943157,233.4302928421251,1520.8431991207674
0.013973850740779363,0.9771036818283302,10992.697584223284,2694.5438300511164,274.8459162052858,2912.8611761055536
0.008150174728030929,6.028287376505614,17541.328558630405,500.65647507225367,204.4909323580037,208.82394460526996
0.003834780665931865,1.537150765620095,14580.815325647509,3992.6787329513236,257.7325688167529,1685.8307774030166
0.006149504660721008,0.7898036289359273,17386.07814272547,2692.3984312667803,339.65965006085946,1553.3774933367067
0.0057188349846799495,3.056260922098563,11737.07580795344,3284.032416214765,234.13347189878732,1082.206587285201
0.007733557186285387,2.053948255733226,873.8592594110975,1184.2582225957315,124.795722188991,1218.6942545002971
0.00937215932068608,2.464090140272237,110.1732716795515,92.3026370416261,97.42986811116417,189.7784743786041
0.011184661060120626,1.0003676386443996,15001.63662322316,969.8875840574441,218.5447503715469,1895.5323990444067
0.008002624553929404,1.007983727232063,6935.731379779896,496.4027171695322,170.75890069603807,1780.8498145589435
0.008075051234117775,1.004496021195732,9962.005556436638,1994.7927723802354,277.0353872237246,1636.3270176918747
0.008068681049561032,4.039259592481651,10108.864090550684,2500.9515388843406,214.5364145291803,1170.77372762856
0.0057934060424272,0.9813400306230938,9716.766557087123,3354.9653144905265,300.974892414676,1566.8600666919451
0.008010915990494015,10.996504908253108,6840.823729868261,1011.4387382506471,159.69157115417613,341.1481495034475
0.008046366194990006,1.9816091783353844,11888.094059968136,1975.175152479267,156.22505695603968,1967.0201279792984
0.008147854915607851,1.5703434812276975,17688.320407137362,3956.7022644090243,333.95594581747525,1728.872375935063
0.01023319894967477,3.762642276078455,14885.401494019357,2185.5603463094553,247.00822181377495,1062.276203006417
0.010962752265357461,5.975504897972029,9828.423595393824,1577.174717235861,279.7730893671901,469.76550030640556
0.007834760603791253,6.017034561477382,7172.295080479906,1967.881860208206,252.81466719503018,618.704123637489
0.008182602009358133,5.306734992785901,9709.819754010863,1015.3958868205419,224.04824090297188,502.6297582717683
0.009831266622983888,4.905453277353232,15755.490268697351,837.695424179404,246.44684044423585,413.9893913226324
0.01062867158911761,5.970647838380846,14614.960220559748,1531.2228686311066,159.3717779441077,770.9330748482242
0.015129882102717011,2.4450289704119914,5002.167472352853,3036.2406732079917,241.39133770648246,2289.5319197232716
0.00758554907153755,2.588280761637596,14724.52515149147,2422.7245197765915,156.61930011991407,1903.6505002808392
0.008043622447208524,0.973312515721026,9919.480557706074,1574.0814009640053,249.60275004231028,2121.5201091536837
0.00820370349888246,2.009101721566519,13837.048748863841,736.2228297767707,232.33219240050212,809.9587633637043
0.010092569835839879,2.0408246119993416,15631.686180853432,1146.979159121414,335.29329354686246,628.1521298467429
0.00934320653789595,1.220339317320836,202.57124980143124,303.02941473286313,100.92509368959249,876.4881761630949
0.009971290914346776,3.0061999705531104,7066.245769043491,985.4198234681973,99.51522119579019,1481.4591237006812
0.009925696277087304,4.953950731185845,14045.537567797317,6233.844930659832,316.68835818142935,1370.6298131528617
0.007892770195025685,5.994243570079363,13878.613736775771,5071.014150491967,233.35856253461355,1402.3235700718244
0.00981566551353968,4.991111961714718,17470.94359880907,2044.7220675129836,339.54146530954336,497.66618849960304
0.014113443309481192,1.522875747237877,11047.161776774457,1630.9202791850114,293.1122941484962,1556.5797022564682
0.012554835045674125,3.7407989911572535,6968.521336736377,2034.2112245991414,235.86778567437358,1449.9718588687049
0.009998710622099683,1.251009201667978,1959.0511002935762,105.60318152549782,36.19029862728117,521.7016292899143
0.008245338904075973,15.264889219106283,13863.055435982233,2004.8818437145853,238.89310430103842,241.07745959801127
0.005736681749625673,1.9757857084854389,5864.470421271414,1476.9877584706433,216.89221153459962,1343.0946208027954
0.012363869754793018,3.691652038075044,6814.811682143169,1989.4625519840151,250.0631138409476,1376.1192091403982
0.007769301083058643,0.25163996913455394,7824.3474087232435,2934.258130592209,180.06451814804294,7200.712311374173
0.007998941467056351,2.0277395834439695,13771.41316918141,2811.0445460880114,197.2849597607783,2142.172794070445
0.007822783616822935,3.021420251810628,17711.05858637201,2042.4993349067477,149.56481235298517,1601.8381151711487
0.011500747668702035,1.7621633047109793,6953.883464898007,976.5055590723465,274.91300032204333,1725.462639266299
0.008022384031625304,3.463391289727225,14884.548186618487,1985.1148816694715,135.9542217976705,1314.6802914832256
0.009864615934452599,2.0231694054806892,17712.77228370998,394.56541400437334,161.60454241138106,645.2791289960512
0.005767157193577613,1.987779270871369,15694.915289871175,1509.424756417624,320.0549441773315,601.4677515044995
0.012733755393236606,1.943736406445768,5250.70687136808,5402.78938960997,225.12884866076033,2875.6073176324635
0.0061400090670966235,0.9162959136428981,10436.717731397297,2579.8613798103597,81.86621372872293,4653.6370709716575
0.01090190071331599,4.010357063711392,13726.021897065517,1000.5251822692346,196.17963577462336,706.346742822952
0.015197251645222527,6.103648598093951,13815.775312099164,770.9457338546395,200.01838231309193,579.8139526018972
0.009926459576475867,2.9569041719865017,15562.16102191715,623.3098481260344,244.91190882481203,519.7976435061722
0.00794362274453293,1.5693107005497244,17571.866395264653,3196.876169868391,313.5263612306578,1809.7797923808134
0.007915026025853759,6.047195530190958,15916.487073378372,1020.835021215586,335.3596155810309,183.9852812657993
0.009907852698946373,4.935362687372351,9817.238994235462,531.9053602147662,208.91869760281983,442.1499438152416
0.008155983099476858,3.623795528386223,5023.958705486723,1009.7214091359098,251.91282365842798,737.4209342462069
0.012702534780618767,0.914289351850204,6891.820625645291,1362.6097197065712,178.690104030576,3356.122141385101
0.00621731730283417,2.7356194998739847,6870.589485660057,2732.377346502676,259.55763907602784,1200.0664338915158
0.010008469787756939,4.939134729962657,17361.71175370085,1442.3871292176973,335.70038978678275,353.05129212528726
0.008060535842750209,1.007588431238601,17665.393814021572,3987.771358217704,302.9871033733746,2468.535356327888
0.010123302465419558,4.96854219089601,6854.561096666447,4079.1607345075367,146.3681425502085,2086.8285197368414
0.005855367607999991,1.0028961230582687,13727.717797828302,3335.8435494539904,176.88539591289077,3875.939966391983
0.007818644961224697,6.059848882829529,10154.444365248795,992.6300889717287,67.57618394764023,621.5061073452836
0.00791685629353145,1.8286698695803347,3002.080683505673,994.0080234812393,214.46424265567873,1475.3010977118386
0.007974507973735633,2.9975437296348764,18211.804647381,501.97407639825866,258.90693704465417,356.99658259747764
0.009898172443709845,3.0252429516364647,13983.103607413868,1573.2830598046392,246.74049911148737,981.6057523509485
0.010838722410896723,6.006909990495638,12707.378514932847,2636.147818970394,258.3785323000071,815.1137518356252
0.010022342142948183,1.990852604279735,14225.350513643958,615.8142944845089,100.90204959532305,1181.8320549052198
0.0058770971649777575,3.9451141562932808,9956.357298870234,4990.956661269844,277.50287069479816,1136.8337470919632
0.007937970910176338,1.5732019946516187,4917.180172626651,3200.289451042126,211.65170607319308,2953.1283520578186
0.005814524944987131,2.009586753223655,6846.297910675604,4991.660598215776,139.86186107699226,2859.8846226605556
0.009792657600806137,2.062684967120989,842.3751872879645,559.622879179275,110.82527455886908,1065.712008837715
0.005504213884343966,2.000617857032365,7081.355936706153,2028.6786525655573,252.2448966826933,1288.1797235728645
0.010048561767815664,5.026260367767527,11637.280179001711,933.9920356488936,226.14552413862643,508.0255221533457
0.008124033977371653,2.0566717572177318,11574.909386714222,2054.606124900886,197.47780595514408,1636.6340838247081
0.007883473144646956,2.9545559704781907,9830.130673944677,1995.099003213199,97.93162385470899,1736.6815945058745
0.007995963785213188,1.572725311328016,2963.6627059370417,1580.6034326099305,117.12321343826346,2838.873802111308
0.00822577261948091,2.023502424005198,16120.00499050074,509.30609195982515,247.9600691771526,544.1796562410682
0.007987730521151667,1.5752947975032061,7815.9056763921035,3962.2174857503687,288.4560097311702,1873.2419588636353
0.007942560863999644,0.7851658085699249,12891.059493212104,1010.7106484386288,200.09410134835835,2023.9532349982558
0.010243389798908863,0.3467673350335166,1617.3757403968161,1846.7339258421562,18.343665806446253,7675.855424635242
0.00808914685049105,1.5610929682896395,12888.532403404775,1011.9823657421417,187.74448037963614,1350.3563822200226
0.007870995992234873,3.007808841066321,13772.754722942753,493.9819857603458,288.3846062688204,343.65280890373685
0.009862567526972194,2.017932827133079,7067.3619914968,548.2892078576151,78.22989393400476,1486.2110206618472
0.010684537169582318,4.073637607229038,15857.96644218946,1982.7012034133718,273.8426428303573,842.9734029465026
0.009389799731882122,1.355883548123233,6985.073212124725,1017.1457974147385,246.97398980075823,2082.5463769322846
0.005966967583581205,0.8043105091786165,708.7917528511719,148.96528774274785,28.810368767343153,633.2474725738736
0.007991676065659955,6.216371710025135,7812.665808240585,1572.490686321758,267.8939717135159,511.97368361861044
0.009972985896379313,3.0155070690016936,19599.356835282615,1389.6597276630716,265.08160772340165,856.3718649113871
0.007892710851462125,0.9820197705123606,6755.786270610667,993.2266183247393,250.7200652527779,2138.3614059762763
0.008018397803663525,3.4787029352381476,14688.958820549364,2027.2298666813247,157.73116798261552,1211.3226264952514
0.00981713611104355,2.984551986290201,6997.124059432025,1304.2648063082386,170.65586545762972,1429.955078493731
0.009764148438176927,0.35497617847581675,2131.942560284115,2313.4073224688022,42.96863700341275,8264.553608483768
0.005651050612893364,3.004113796004688,6905.822361732109,4921.437616701561,79.78330308103398,2800.7684525600957
0.010017346621803303,4.931959870396258,12015.398450623237,639.3619169813273,301.54699587339826,271.43142182790683
0.0107828349476974,3.9892868509030808,6860.504437401342,1016.2484761484109,279.25951865629116,715.932149448284
0.00606262049881427,4.819454590577241,6902.396049635125,1129.712108174073,271.8739946983148,425.5954229683043
0.0048455426318794745,0.3837749488681481,454.33736571535803,503.439260395046,106.23282289448458,1558.554516103068
0.007926831644273222,2.9976074096028436,6810.996238647514,3949.009519574032,227.22393900333856,1890.7862050053109
0.007733472153623863,6.945516755801643,17260.608766165496,1932.3234894197938,341.92680803737863,271.8102102113379
0.008008780792258847,1.5873476657249184,17614.85986965199,3984.328105876691,329.3705922952768,1897.0952619002146
0.008030147482066919,2.9938490364221964,13854.475307963985,500.78553371651725,177.80643985679683,527.5899845389689
0.009413359466761513,3.014216290240518,17783.100177611646,2036.9883176981778,337.4814400301057,659.7950878099005
0.007981024958979965,0.9995252946814451,15682.76389105871,1001.0633741758056,307.5406707856532,1013.4564284186
0.00980930093697548,1.0079774148192004,3029.0333271935874,720.6520339706726,51.01858255712711,3295.8427135133643
0.007874727021359045,3.030015618925878,9930.672827627643,2011.6939237753434,269.99940935283576,928.7739757701542
0.008062505378797024,2.0197469553482708,2994.697987508461,2493.5141577250865,222.17392810575546,1887.3143525279138
0.010014196404501054,5.001058772604058,18114.35123936037,643.725221726871,254.3270202875259,325.4013569739362
0.00804314675511516,1.5673971213735658,10127.841661066668,1617.3993232297,55.092354143640854,2831.0230910281166
0.003951312053192576,1.505606639999741,7075.404672973155,4264.689910352415,67.29825364626714,3330.3738602830003
0.004720808645996808,0.38943404871317566,688.7038815122597,502.6683409680798,122.20832086527443,1743.9786047663285
0.008081529825052385,1.6448441255521171,15641.933307371399,2278.118376543208,330.30427344545654,905.3264250188838
0.008008432750587892,4.985510112874145,12748.833285343537,2687.1214443245794,259.98223286694156,718.7514147749816
0.015117384797960308,3.192109734850796,4964.417532633886,1091.3497744520496,250.75117459449592,1317.6975082301267
0.008083097302102514,2.985801993489705,6844.768018191378,1002.5174947470406,214.00984032664272,981.4548186406671
0.009889573272808342,3.009670028294706,3999.187841385045,1719.7158713321546,106.8736677520168,2039.1673537340816
0.0039259052245539765,1.540717739557372,14731.145533770046,3903.7218869127246,291.28950210502285,1421.7247615220863
0.013439604241923784,3.668773234029405,19231.284595357196,2054.0121490976394,314.18652153565847,1030.1192159627471
0.009919352244375306,0.9823104734202757,5090.69460749082,2195.0777389160567,124.40082428641573,4227.752289842703
0.010068252823868617,1.2401307132571526,644.0300268308829,104.58410134655055,36.75819864577284,501.90484608990903
0.008002024523685652,1.001727130597064,17189.258746447013,964.4493088737036,146.25620300725822,1844.9308411711704
0.009430278647140706,3.752087420012878,6960.117026644318,2720.1834965491694,227.33708436628513,1442.0894173006384
0.00766074120205888,0.7819565653704917,7746.096494725518,1591.8045661781687,156.3368903634218,3464.6504043624195
0.00987078640680647,2.466950897158483,4962.1567730021325,1554.3031540952657,104.26602916242955,2361.3641518068334
0.005930434150639799,0.7755383656377662,12712.93006821969,4048.170691317063,257.6397529854935,3145.4371164994345
0.008123535635295779,0.3882302234144998,1502.4958405635648,4704.594066664693,79.3646285170774,8360.51287216432
0.005812593993080383,3.0235142071625734,13718.46653203875,1500.5089762919379,217.27118240758404,705.926552631758
0.005878140437258097,5.059808474558959,17490.11717368431,1493.384323186067,198.65067652206136,503.505415920427
0.007903666657882665,0.7771884868611821,7977.436748583115,2242.2006950221285,134.3297593177478,4253.092291965713
0.007971065068002587,1.972077966781411,9697.594129315192,980.1897225035809,259.69650418690867,986.9246053411828
0.008110304435096085,0.9967906419069147,6718.8416344842535,2014.3840442474802,101.90456560784251,4321.960453822642
0.006090038160184975,0.3957256072494658,7807.187172887287,2700.085656468435,173.0605069562529,5260.259015672726
0.00768411727215146,1.649754375025057,14889.93250044817,922.5435581452634,227.3705875862017,1009.7193757858224
0.007951116269129196,2.002786434500725,12883.702169732098,4978.891211433171,295.1716962816429,1809.3628889238641
0.007785782810267275,5.016523031414011,12828.388511646708,1591.9278864208175,100.47923906559421,879.2461457416953
0.012946329559383532,1.9006876310771625,5123.714447626217,1353.208952316269,160.52265677412328,2653.418228740847
0.008170146648975878,3.0268105747289122,4962.882576867959,2508.924782411542,254.70989473323735,1315.3042599570144
0.011104728878739693,5.951441729700356,17910.669744740015,994.3047724817895,211.1062729934801,461.4468712527291
0.010265201262311802,3.792538224301918,14757.454603877606,777.560288574431,261.1612187741438,499.4430501780313
0.005798163973965352,6.0350438089058525,11980.944735135965,3328.360096027015,279.7127219985099,521.3256576763442
0.007697687063533429,1.0293941603290424,17614.477022103205,1000.76519929869,202.40080027943006,1569.0170128119812
0.007979505564905983,6.024559155086,17862.051894555414,1260.145783571377,255.9804501396247,382.13243380892015
0.005864656266207852,4.018357106187266,13707.241207913488,3300.8670215381485,276.465449463924,827.1527051891635
0.010614282657806253,3.9911418585479823,15486.159707275909,2031.0858607730638,260.2985881205494,906.1685260302492
0.010009456427494184,0.6035171034128911,1650.6240746315761,428.2573724709043,55.163900077477805,3407.244449757593
0.007979797145169996,1.0129974063617555,13579.655630982934,501.97359611130196,183.7694219437834,1266.9520143528102
0.008026493169595793,2.45116023304319,9819.495686193306,1604.8660123548354,108.59082460402894,1787.9223459512395
0.010047386357855037,1.989650491749371,3925.977537004981,1664.9994275097479,39.74983174751588,3221.286732533663
0.009879643347002826,0.6066735874023091,5858.503174752993,3937.4371708051663,149.53490544052076,6829.760787027363
0.006113901814504194,0.7970554558806562,9798.634612150174,3291.2777602182487,238.63599356970136,2896.3268513450776
0.010017908030264037,0.3571332622873596,2219.8604176226436,1590.6512879712616,17.863966187515388,7964.390427050177
0.00807843016606366,0.9874142037138016,9650.628830049003,1001.8935049466143,204.91695678729576,2034.5641422481792
0.005818154061243928,5.094306050319374,17911.175865836984,3377.3987164472783,283.28384586975477,704.655704531688
0.005872650205610687,3.9326426070126437,19598.836454953744,1503.586930329046,216.17435443096994,570.6471289175581
0.007813377421353537,6.001536779510041,17747.352553353845,1970.4988465091167,231.29532791096628,647.2484093578213
0.013318983005157428,3.6199680175843922,19228.08583955734,2026.5219581863396,319.2226339015413,1022.9207905999906
0.007913839292390127,5.941085934894354,14627.32179101061,984.3948570451871,309.9554537376521,204.9511064903021
0.011000325573929435,5.973832337164461,17840.0472698774,1000.2688978845916,298.71730650341635,307.12283683344117
0.00936154104514726,3.056220906410995,11069.745414879782,1029.021164009433,288.3793433903479,585.0214908958261
0.006079462760231802,1.0028055039283357,3955.0739721222953,1504.3957758497702,57.278135583037546,3971.710421235209
0.008010901628889058,2.963591064558364,13779.153370044967,989.2540911535087,154.1010844392018,846.6316027215893
