m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.008085926600766272,15.066908218950818,13547.26899517689,2799.5943249545508,308.3400163188483,232.71335941454777
0.007912331780872917,1.5616476175189928,12852.58022565665,2683.090846610149,280.00171826927277,1496.6928152122039
0.010128009281790864,0.9991555783752332,13781.91322403257,412.60410567850323,154.59398825866688,1440.070440095766
0.00806149595357468,1.5994786679951667,4854.111808954219,1586.24267103717,170.16049482020594,2556.0064231961724
0.008074153330318778,1.577790167944529,12725.567307220022,2235.1983654297183,210.81771252725284,2036.7584318247714
0.008062093493375121,1.5977439489964342,4945.895608255671,1576.3275333827128,110.65537220530221,2975.3142633781636
0.008093209106241648,2.967127053087188,17670.241761628913,508.04700050455034,119.21191618497106,516.6538520384303
0.01133945355761375,1.806740596568057,13918.494709199424,2025.9351095262602,323.2214478238033,857.7129441840037
0.010039623937326167,1.0430149025319377,2060.2898819880234,203.24789833669504,129.560053145106,949.7326013595825
0.014832136481121071,3.1599403634020176,5029.861500743956,1118.4728744328236,183.6971370938388,1623.3618497737182
0.010377718605772425,3.755842986368055,19664.89753560797,1928.906056155583,329.09751045901703,697.705315913121
0.007966500690136873,1.0065269743803669,13720.463414198539,989.5396378477609,188.8028973191128,1819.1772998292886
0.009872443530357853,5.004811629059157,12173.60111918127,2648.2864824989774,302.63986901411226,627.0927341019549
0.008111907404935486,1.014895532517633,9758.713145786052,1960.100687256687,292.5617424491049,1830.0054057076345
0.007819089582292077,1.5856625634461077,9848.561850056647,1615.9085972820508,309.5575625044776,1204.9419936220636
0.005709799901951262,4.072861499955477,15480.423340712443,3295.7334606004865,136.44168151758328,1471.6689505709385
0.009955514415029032,2.035178277065447,13728.50397196854,1148.6268399260907,108.7410015880892,1738.1403614234093
0.008017482552938585,0.7904380702240938,2911.4069529083326,3984.626494829027,179.27994884826677,4878.187509460256
0.01019060856793353,3.0052713589183804,7029.462690149858,3618.0106225879413,189.77550741603372,2255.5738636093092
0.0057995003782716536,1.0182217049731117,11852.736812187499,5029.698457178191,137.66804942989947,5982.865693173156
0.009510107180362753,1.7464676034469793,6855.954357149015,2105.2239498868184,173.5434015006455,2659.214901605177
0.0128912724040217,1.7372183854473413,3234.2097724209675,995.1798220648715,52.222117561117294,2984.0556788072945
0.010104926570290619,3.022756609205591,17819.493530501448,2172.8517436451048,335.28395382576207,745.797459224756
0.00810299218781957,1.9853398322886526,13794.831871995757,1989.2590986057826,303.60470145705193,980.1924018509194
0.01407579784020286,1.275705716485437,10908.001776843534,2003.9929623161968,285.4158963116735,1894.8928339522568
0.00601995100036757,0.7873028657846637,14731.267158096905,3202.4349609088413,319.1110017826138,1613.1695230064552
0.009881348408341496,3.013369042742515,15820.48926375571,367.2708813996706,321.7691787248131,258.8121861229959
0.010152684962065615,1.9759641559153671,9089.005019254206,664.4161352439453,77.74837645618916,1502.2265237169522
0.010053456007710486,4.953403346040496,9786.076019737842,2974.4214879540605,291.03133858024484,839.1739562266605
0.010411863727737506,3.6767523036639527,6941.42050770273,5327.255843479141,154.31075233173843,2733.571550166036
0.00998609621164146,1.0201344203577791,8027.28976750844,1509.572140499867,95.47219012271096,3862.398060972822
0.00798554907243434,1.5619889352485397,9799.137830265607,4971.1857334708175,259.0067513748358,2278.766824898949
0.007950076427712697,5.087405845717015,12878.729571884129,3194.692176613397,261.29798321766924,818.8462358647183
0.008277687265455833,5.28634467347634,17745.609527736262,1010.40245347715,56.48159688862866,671.6282867937384
0.012641711606580404,4.8445743976681355,8185.316406808162,979.9814215437505,256.7780641752596,733.1158369450022
0.008162700826650668,1.3928392240520289,2973.425667423066,4043.810100492898,136.96760257385534,4046.8074107919947
0.014859412795218309,5.453724925940617,4116.546866072587,1344.4301656694095,192.30624288200943,1127.3965351535624
0.010699415196727593,1.0007466430811027,6833.383546649207,1991.2106531822196,180.94670761982343,3447.1198329649064
0.005847845759746002,2.025807719186027,15752.006484251468,3421.631908088583,174.55376839441527,2348.7963473032173
0.012229631583157608,0.6076084151753574,557.9471346240191,100.04507469572188,126.35702743487248,803.2904286939489
0.0038731436746048315,1.5471578517024436,2906.0364134956726,4022.2019000952223,211.52273637393378,1779.2321099729647
0.010034323955584947,1.986553000518819,6962.257574921866,5358.327601079987,186.35650556703456,3516.735054541289
0.010805036568058693,4.0142170468161575,11848.318581839012,1014.4816165827749,301.1917058412538,473.25437722249484
0.01005400093320036,3.4870892118360253,4088.1803004449243,664.0904871063848,87.41397448384441,996.828666491154
0.0060825322288705925,0.7845686212839595,9795.570797471919,2723.000374813179,262.85547561072013,2364.840113884005
0.008041885379305386,0.988272821698478,6862.155155358989,2010.2069912904121,119.04091053255277,3690.4380782578924
0.007899803056742446,1.5792563173850938,17754.29310596717,2699.3679111475576,264.3735437395477,2065.3743065089857
0.010147587520669108,4.980211090365033,17557.009151472233,653.0289693633434,342.52236798923917,204.45943857928918
0.008064454876237697,2.9295255734122634,13867.149173068996,4027.2455515365937,280.7850254491513,1409.3919770590712
0.00996953957251294,2.9735879921849113,7011.729121871651,593.8305820628244,114.95227163054598,1012.2649094408645
0.005777912654865687,3.003257327422463,7007.21012020839,1486.7064577623335,257.7802306703724,798.5178252654023
0.007910841874916457,1.0071437712615567,9853.912105612715,1992.4666804512765,150.26930329487428,3305.786463101164
0.003950297929207665,2.0747482493785916,2846.7732007407913,959.5668097162231,59.11626874012155,1028.9510212002683
0.00780531162548739,0.25041600639987105,14634.225774967812,1986.559168603139,258.9642474610192,4221.99047170148
0.00785218288211454,0.9739333127352814,9834.529192497483,4024.761288784117,254.93507007260882,2403.4607983905025
0.007979451063887807,3.024821000686692,17521.898809616134,2002.346805974124,280.4118801277746,938.3980179962662
0.014209222129743678,1.5109109686127233,11203.203787068254,1632.9030051461643,280.0978091154922,1632.9644690838297
0.007900478772350578,0.3985871579322023,1498.8417706300736,4844.9925780899985,112.74313517213201,7726.26241518508
0.007803519645542259,2.5550679118468502,11746.298172231542,1965.859791852155,233.23334253201256,1113.1473843943138
0.007741743127289476,5.940001289815112,13570.776647938128,3941.3141413081235,97.71813017304682,1647.9135971130777
0.010891463251442008,5.985690373539927,14325.981257515155,1605.042283205475,308.56332058772523,384.78325231277364
0.00602488604307651,0.743279754853127,106.04581109909444,150.70489014950505,26.5573726261405,576.3056688936651
0.006010106241250031,1.0067148540548796,3083.1779827585324,655.6043220514383,93.57742168862366,2125.474921294468
0.008123662703812318,1.582347337198298,4873.203919986829,1007.2023225907277,115.37638142578614,2236.3678607961315
0.010175654871073582,2.4312149010316295,6864.800139232887,4365.948728517962,245.0463537389497,2298.047120417565
0.01281071373890744,1.9181379947776294,6933.58054385659,930.1388376000053,204.02110991400875,1887.3086404693436
0.01305885932914481,2.2643849667671003,2314.154459340161,768.7314964383745,48.896684832628345,1980.0029697157217
0.008075543056280634,0.8101717685321573,115.33237195617257,148.85163693864894,25.524883472170096,679.8931754489533
0.010730830915983309,0.993567808822079,5940.540301104743,1512.101410196145,137.62157998339154,3602.9853055932485
0.01499717734516377,3.1447029842094034,5041.824531468006,2986.1043307032683,265.9121834205333,1812.6284726091744
0.008073368902421281,1.6712765952709485,13537.134274509994,1238.8688042233844,282.8086850309447,988.7222338887794
0.007931598608407723,2.5233614769741193,2910.6602914063565,978.8699009401375,122.88447354426704,1332.459023088799
0.009392913414769256,1.8083216592468208,207.86741840545116,300.57714054204456,82.15160184046579,702.5257286318075
0.008045406202258541,3.0107603050195033,9694.798490999347,4161.42717192641,263.0710485598051,1440.277325971606
0.006024651220450505,4.0568499371681215,6909.546431768747,2204.543921224912,280.0000618486933,205.39069098899037
0.007977134989331268,0.9820109124947939,9786.952184812504,1978.827714581462,270.7223485196163,1927.0822890604243
0.005837851823052655,4.044592116697926,9815.01884756124,1504.812073842442,117.08885352967596,830.7911704847044
0.00792514700471622,0.2477308234120867,9703.966652890897,2024.2085419231923,237.73656411424935,4824.880508747764
0.013377903415255445,3.6261653441447916,17453.80245614893,2061.0326683441567,328.51148808120377,888.5480583347752
0.010797217403126714,5.943065472327594,5896.092671446843,1552.7867078788815,242.0057107603753,715.3694457327224
0.006046831664429911,0.7747719916795857,14582.081420497327,2806.4085658166555,223.53739821074686,3075.306026900406
0.0057201033598478735,2.0299344141430593,5860.67625507465,1474.7345216193303,160.80890136404844,1595.4412059898011
0.007972434719138742,2.4233612702686975,14610.351387082545,2178.244456146554,261.28923244752076,1183.7806615822801
0.008058314278523151,3.0357412392763887,13629.363482004308,2055.628526485235,267.6804388952167,891.8986643385776
0.005783993586253867,0.9898840500298629,13721.067083895578,1513.636787694799,159.78484522099114,2169.317013364838
0.0079031536893114,1.010410385685254,3057.706349708819,377.30147339861776,64.88887203605327,1675.409727060405
0.008262126882427214,2.0259403780564855,7032.539343369331,4940.916421540724,184.18284418678107,2961.8444595385135
0.013458075346226677,3.6175899919920997,7011.57463779977,2039.4686042568421,233.24403995618866,1523.2386745909669
0.013846295095749339,1.0016956433203015,10821.171999149647,2684.4026087941775,271.43899713369535,2887.102908558774
0.007875515653246647,5.921500098679768,17815.15772177894,502.06043821211347,207.99481489207375,210.9821604536938
0.0038412486107943455,1.5407331044336678,14938.385660197597,3980.3068275860232,256.44346754345173,1710.7951235297924
0.006080175104781348,0.7902471691849553,17349.855603222146,2699.685971313143,330.06638133225687,1537.1991633807395
0.005861944298869903,3.047604055998451,11868.146096979739,3292.3698397732182,235.18137471423046,1116.4181377048299
0.0078039292350977245,2.0596287793456605,863.4589471614722,1198.6960321264712,126.75381445013033,1223.9992942769766
0.009227859685078546,2.450124103697785,109.91084507787792,92.47503900393963,100.53308863844815,186.76231548491438
0.010980969668009393,0.9979273159758738,14803.580966344805,955.722395698868,217.32931823759625,1890.7935396699083
0.008068834175462112,1.007319473525998,6856.297237635664,514.4509777097085,170.79585089563184,1797.139949337657
0.008093565653225268,1.0005538937292187,9734.389046554668,2031.7687367611352,278.0613010783961,1643.9392768441014
0.008121297209740067,3.9940131199662403,10055.072508496703,2546.262924961735,210.74673164978051,1177.3183446964526
0.005796017370232987,1.012995120506017,9848.94635966804,3305.2568501482137,303.5148120152971,1584.497163335176
0.00815160854762611,10.906914214507427,6848.527727942383,1006.9809091016318,160.98372452921018,346.1468558794157
0.00811536525550642,1.9767915873265534,11998.462399343882,2044.749777214862,156.09632804113753,1951.9738007921885
0.008016737562720188,1.5430460997416025,17731.803268648302,4011.981398732096,337.72324235844997,1734.8166466350133
0.010292156929714058,3.8481029174171097,14584.928476564986,2228.367128656272,247.2377808504394,1051.3054008225765
0.010894398416197677,6.020090904894344,9991.19207969579,1584.180056567677,281.95861964826355,476.5297096004059
0.007838923975380257,6.022381516433592,6966.227274905145,1963.6716293693844,252.54115032408873,623.6338078549408
0.008101430515453737,5.220767868928557,9755.860022650542,1015.0938696937964,217.0230102828478,503.22562787235955
0.01013195101144988,4.983609672289988,16080.694966336152,812.0387083613367,249.195494200761,419.8301801629071
0.010722633956087657,5.8957275381322924,14803.035573129882,1520.3046405251343,158.29124495255937,767.6624107916692
0.015062519777798442,2.4148123615651143,4992.550190257344,3004.386934201315,239.95842464378993,2333.811323775266
0.007686936719105464,2.6614120678479645,14545.764870676929,2447.1449157042775,161.00054967556576,1839.9766337918668
0.008003448214884306,0.9655301683899505,9956.629420554353,1629.189374474704,252.27483995817806,2087.7115516488734
0.00820448752593119,1.9802146886636656,13945.41777814056,750.4285476275476,237.4199245309879,806.2138510767838
0.01009887947387261,1.9839944988631486,15566.462908447149,1166.7789774041214,336.3802283082705,649.4317105245419
0.00942082280126397,1.2161752367947938,202.42010218204928,294.7988844766618,101.62849357069784,866.5587011234475
0.00998381030763536,2.993983009577227,6993.509290952803,994.7949424065789,98.03530442413923,1451.2989808798968
0.00971501637775585,4.927275134557956,13875.585955618428,6111.016684815568,313.0352665751611,1350.4072413531708
0.00803441779719473,6.066542748822082,14036.519647205852,5059.226300679153,231.37533559166434,1390.9836591507947
0.009853297565738512,4.98030455714986,17902.44643042087,2027.853196170539,332.8923978950866,491.21072358542136
0.014119444936125075,1.547886817863821,10998.567881237512,1593.1582683716135,289.462384228772,1537.403176037704
0.012523852018275546,3.663936927856278,6963.890469241566,2017.9597450868323,234.71564477260304,1441.6916439638342
0.010064492175888678,1.2404094057382617,1980.8929474768497,104.45481279850904,37.466316301700544,511.0242421167677
0.007953747314547982,15.175238384931973,13649.641133774561,1985.667020682878,240.87020685532198,246.1434684258169
0.005803471879280165,1.9965156149247076,5995.094025302139,1469.3249046385185,222.57827487826628,1336.7617894468945
0.012787933152073013,3.6659529351106315,6873.1210803290305,1990.0555086083632,243.9452218313841,1348.243039077455
0.007976346339161621,0.25017692592976676,7772.983314630522,2986.864915160047,176.15118854959863,7308.116948350916
0.008057209214545145,2.032634727040492,13788.57038407731,2785.0440995889157,198.07540197182698,2153.6005171438383
0.008090008209560533,2.9914223500657555,17620.753912288626,1971.3838935224137,147.1927747925459,1615.5447877040087
0.011615653237142877,1.7378876107251933,6993.2685731855745,1001.7838617358645,276.7880148558909,1739.6759878857079
0.008060913063586143,3.4914987414870797,14651.603738486181,1991.611782709198,139.4551124364708,1286.9536325940799
0.010176514475473837,1.9706511154992232,17820.054986511346,397.75449145868856,163.03088625793453,649.2100123546849
0.005781203611866054,2.049475554015195,15600.487194081279,1511.363128662891,317.64563563848486,590.679018044804
0.012755914080445595,1.9538411592369738,5223.311333178403,5469.7592779694605,223.22945882612785,2780.933179133058
0.006175733816821774,0.9032287216033756,10182.5580170841,2606.851686119058,83.13513966117551,4622.494136688792
0.01087113955619752,3.9233392553036777,13742.372119155765,1016.5539570899554,197.25393108520126,688.1346223062259
0.01486576476480094,5.914273441428499,13568.83389511195,777.8107121744695,201.5128243010415,585.9145513317964
0.010144392260786218,3.0110522707590945,15506.757226366337,629.8983400168845,239.0462444995062,541.0494317748006
0.008075298627064185,1.586829953585921,18032.453191689274,3235.2806821611716,306.9360379492532,1808.8890962563744
0.007947294851486845,6.08078518614749,15987.955394276532,1005.347713097432,339.5016115117511,184.72869710111053
0.010016307978076688,5.042479459998415,9760.76155080996,529.2584529334866,209.45255962623548,451.98875568378065
0.00818063095205464,3.7070224696717005,5013.217523550743,1008.4101468545713,254.53340542120407,753.0340440511471
0.012828325030164237,0.9230319528640624,6895.436728130448,1374.3616000156821,179.47502369050886,3361.2363213788644
0.006144097047046313,2.807915904842324,6795.39886417693,2692.429367962789,261.71047314560957,1196.4526918035997
0.009930784673004985,4.9800200972933935,17932.835013509808,1418.0771050991934,342.40847725030073,350.1520403501449
0.008074663864845923,1.005523093528104,17550.02753563957,3987.728398295986,306.283520498541,2476.2987565420453
0.010117785073316487,4.876320833130502,6995.461568200325,4071.04052699695,148.02520380422752,2014.510878137537
0.005793372184225388,0.9900572853080502,13760.999965483517,3284.1147847156553,178.3849865280818,3778.661780360363
0.007761855211679207,5.982957611111634,10104.85170139787,995.9844389807523,67.57042046427783,623.784564842806
0.008068646090505645,1.8075332551487433,2998.9216392790304,1006.0608246121991,211.38071741047858,1436.7957128878197
0.00810890018032944,3.0206282500428916,17880.929450330208,497.16513296634514,261.2868948010884,353.2638309413539
0.010037449315965166,3.003720817232885,13747.911631616937,1586.1621227773126,245.8693097186515,979.7320308847366
0.011142583638192337,5.912422523310979,12773.898601476361,2611.064133994504,261.24089874480273,799.7226259560737
0.010009357820434606,1.9904431226124646,14098.491884597317,598.4906785751746,99.42155265912359,1210.6084633553362
0.005878213422629533,4.013657198158023,9825.16151613337,4916.589393099576,284.99065947798476,1151.3891618295659
0.008061036697446058,1.5883702551285244,4888.717424951096,3225.4109121173465,210.46027535023998,2939.928870560597
0.0058046403697784785,2.0092898489894364,6746.437741382895,5050.541227817486,138.27734505663986,2868.741286094586
0.009930822501374774,2.088874495881615,832.6986286469505,556.5110711237469,110.82693044784676,1089.7030643732023
0.005564953709000893,1.9920317351587302,6978.758957506646,2000.8947661647853,252.16588920203282,1306.522029659268
0.01004503403563639,4.943441717854949,11835.268110869041,930.9764313109091,221.21034110809666,532.1226369420032
0.007870707044382128,2.0160358080799097,11761.118641865898,1971.2000819148855,197.64628158223516,1649.2613932467507
0.00802847265463593,3.0074119845062968,9809.135881938528,2017.8110951285748,100.70351632865555,1748.9471596404153
0.008033645277351821,1.5678188117901612,2936.2450784362463,1587.8644596099489,118.85848661320526,2861.0803930162047
0.008116909802149956,2.0092480466040206,16029.500058689562,505.3675664216006,246.80367814788582,547.6864776179158
0.007974914948707914,1.5714225675264866,7880.992244824117,3989.554879326631,289.55590452420125,1836.239172454799
0.008096532318732986,0.7897444695390771,12734.615159344385,976.4461586619951,202.261157531403,2027.016328743408
0.010019173529003132,0.348957368279154,1593.4970100285898,1838.4180605616586,18.3542910907665,7590.776807144566
0.00796646774534207,1.5529481233434126,12570.119009675609,991.837696679544,188.54387235078386,1343.2847387683012
0.008040478863339763,3.053105680664394,13571.03940289251,506.8896667086322,285.09935670310006,345.4569503087472
0.01003259354264917,1.9796031343684086,6980.459389785836,555.1750213978335,77.07670270297918,1489.0971884440091
0.010858036717867748,4.048851303936756,15587.686029869215,1988.895929295222,280.56093150856884,853.7412746002229
0.00933861991531928,1.3565980250673313,6966.954475780254,1027.8225554461992,250.28584574549413,2024.4277738015746
0.00599276560853194,0.8000840407618647,711.6236568635229,145.58396449927488,28.32697421321565,638.571406597726
0.008008274561122755,6.205298715685123,7895.459388982077,1600.176812835657,273.43823434661465,509.0362167308156
0.009887572925244325,2.9987485234961904,19717.088104690774,1350.7645268684614,260.7887557481429,884.8394871426349
0.007987262712322949,1.0052028075717792,6863.07673688034,995.8455500278353,246.9865697682718,2079.274319720861
0.007965326515693745,3.5327294523837525,14702.447430392784,1991.7457417924704,162.194195543073,1224.1070661590502
0.010132473378709346,2.9765077639069317,7098.739789573426,1298.912803885119,172.73957300117712,1423.4149621843706
0.010224793602619568,0.3477942711436768,2142.147127103861,2307.1898490787553,43.157088874100126,8359.298099098225
0.005776102439222247,3.0980641855026736,6839.743067253172,4978.270960803653,79.03700440091333,2811.59933945085
0.009963327010909876,5.013093265895374,12067.366934386237,642.8062212874217,305.7961002333172,267.61927215859333
0.010659012310303272,4.055589769210529,6804.9985973304465,1004.5786641403708,278.44445776028647,735.4239382846285
0.005928318895635832,4.74084968955199,6825.444984731978,1104.6510293794056,276.12588490631117,428.2124905393505
0.004838059900180273,0.38185729553565406,443.0566511163446,503.1855686433462,108.48331880163542,1561.9306395011104
0.007818238461613598,2.9503358049676027,6936.253275973808,3916.458146742973,228.82170042858715,1869.8399959162516
0.007916539044832032,7.069197504866709,17366.147958264824,1914.509219547887,343.266278177306,273.24706415983445
0.007910706603307288,1.549156788607813,17456.497986626786,4004.38439232274,324.7414046741827,1876.2258690594308
0.008144216602610851,3.031869131752184,13453.916202014289,494.23611341201314,181.0117892046359,524.055038267152
0.009148592867551951,3.0862397934509547,18271.847936555594,1991.7275645218872,338.9346196646638,657.7810964250552
0.008079247009669452,1.0097406262888646,15774.086245297118,1011.8810466796091,300.86664711764826,1023.9743753579623
0.010044436429289382,1.0097012970061752,3021.3514393106634,737.075921000385,51.557650393794894,3163.432172356258
0.007687707629286806,2.9485746542523334,9834.646114847366,2025.5741752687618,270.66172835832606,930.0493454337188
0.007987865496243552,1.9743222296265375,2917.1093842749037,2521.2270675087084,223.05213007289632,1876.8805678099811
0.010029858049299907,4.884211408714551,18099.422685797013,637.3368491230005,253.47318448991732,333.8048875207048
0.007937059496592486,1.5790899370634397,9837.357794394833,1592.1816093559346,55.60823582748263,2867.0691123399706
0.0038657001272504954,1.4923507233374225,7109.404500532486,4244.478010479203,67.90027028616464,3410.41941575554
0.004825453256476632,0.3807708222951001,709.0239088766707,489.63166704941057,125.69629677661426,1739.6917266312296
0.008008163751833755,1.649196159816992,15667.712650483047,2322.6978128884443,331.0888009265371,918.7609349957378
0.007929331504145706,5.037401569160185,12764.701621226875,2717.966802943111,256.27013702321966,734.7694789727377
0.015045025337026074,3.1686672174176467,4947.795872588439,1081.0408328956973,249.79778191295452,1318.5805636847938
0.007877898711124445,2.980591458377989,6892.380369771376,988.4558874338056,213.939165340893,983.5648955440261
0.009853657120359178,2.9919063994157633,4008.561421798906,1686.6941534445066,109.85935495041882,2022.3263070469252
0.003859270781160235,1.541816685774974,14868.929170539988,4008.2354064256556,296.41129026466905,1379.2134691661868
0.013566585220500861,3.6906066884792224,19548.62508294562,2028.8271727815218,316.4472853651161,1059.9541019044466
0.010096317943405804,0.9906481857886861,5136.382058717744,2234.225924073021,121.66229805301569,4284.533595006804
0.009993255928791495,1.2450590779652357,641.7686774161828,105.25024280806049,36.59832458568185,505.4858999737133
0.00810898984331792,1.0008948025204936,17725.245458184065,990.490192337154,146.55354559803314,1843.8715226223924
0.009450251474869113,3.6662510434488715,7000.452094749065,2784.7137762440857,226.4133364097956,1456.0435624824477
0.007912313368655787,0.7799064746883458,7752.098908473967,1584.7611453254856,152.67892503769792,3447.668413360277
0.0099464436697475,2.4551975886680166,5015.23763606226,1553.5816969307841,106.08578091586809,2376.979235054577
0.006043463294592182,0.7881055210821212,12745.91580542792,4092.0350615919974,258.04945396044025,3157.2556575816684
0.008003398691202354,0.3962149992804658,1503.0947547072378,4772.79650916684,79.96326476796226,8345.862936293366
0.005770963327983941,2.958059272957462,13861.097009875532,1506.5957161049987,220.27366590017579,712.6546158560362
0.005959426339696735,4.874182246002079,17702.406831824996,1498.322983806532,200.96890534780218,507.9101395312423
0.008018404807589414,0.7745749420333613,7894.350890967263,2199.7013848898505,137.09352907358658,4282.4543137874625
0.007924628008388857,1.9399841966651552,9756.002447723025,977.2584446826365,261.5060811219248,987.1808766552821
0.007910377834030964,0.9853160972671118,6856.180158117629,2020.9321343125116,99.73898162048485,4340.992468679254
0.00592633935656987,0.40167987152886053,7901.263632556869,2723.5668111786126,178.23462881060593,5281.0284028511805
0.007676223663879314,1.6805342962079841,14543.762091517081,937.2640143452747,224.05197092950843,1003.285332188857
0.007958869233861483,2.0201629542091317,12666.463445542955,4953.87459810819,303.83964301412004,1807.6941453916697
0.007956093697548431,5.054981686897434,12556.55841375707,1600.2235837221206,101.60723972723002,896.4467042539271
0.01293316704053417,1.93228792852752,5151.372655377222,1334.318311601469,158.63977656741824,2625.376091888612
0.008165694128695321,3.021428738398547,4942.633044257726,2501.778466353586,259.54313121275123,1300.586001269231
0.01083391267594769,6.069962039492691,17715.715364560456,991.0811595135688,208.06839832388582,456.07568770412104
0.010369171941491069,3.7720272159973423,14720.544839318047,779.4203854718902,258.50238641989984,502.24186013659903
0.005802498457488288,6.094767215116259,11972.015815344685,3322.64190051424,275.7376365882148,521.1659624703149
0.007643353952178712,1.0184099552712456,17663.846499134554,1004.7980623444669,202.50161906837076,1578.4851053167565
0.007978538278356352,6.019212675366012,17964.675357139342,1237.1194224449357,249.71717259289474,378.6491280304081
0.005858465777625291,3.9911207576357337,13680.273474386195,3323.891801996544,275.6466966694533,823.5016456373824
0.010537605348274632,4.026209876139339,15527.16617706022,2019.2644064650815,260.6052164085131,922.5121659292741
0.00990624807796615,0.6046290075413091,1674.8464102187008,432.77344907215473,54.65812542081136,3391.476020033686
0.008092111160173322,0.9907477597169648,13615.584523754806,502.37245618393075,182.46342965538435,1240.1260326786678
0.007897197450060532,2.45293622062345,9956.671193458602,1605.222327463988,108.89041253047282,1756.4436011288703
0.01010094954560961,2.019643283792653,3971.5885009920603,1685.7246368573572,39.64991838087507,3243.5348074305857
0.009745246462302605,0.6010106471022737,5859.346780103921,3854.0756265288255,153.9989108507094,6876.194578588021
0.006119261508998289,0.7703539483283247,9809.808714712071,3173.8083488692932,237.53953181639105,2868.2582391615024
0.010145385445894292,0.3476117420783937,2169.4185493174737,1549.9978230616755,18.072329023646933,7910.3763273970335
0.008017225899576876,1.019301014717397,9918.700545357982,1003.7982296811315,206.87640829158786,1965.3528750343594
0.005749346732902768,5.1051957943803,17830.009032567323,3348.267710423579,286.22120152938174,699.8541409578169
0.005662374583544316,3.9733568164581454,19563.133328447544,1487.6812749227774,217.26770187607502,587.4520314907136
0.007819866704309425,5.969994405707854,17908.985678502537,2047.6044469472663,236.11889413038898,643.7587984507766
0.013430644738673671,3.6705713779447704,19468.06779267618,2033.1989828178498,309.1601533399754,1034.3820533573028
0.007735564754212172,6.042655559029138,14770.379209875251,1015.8502334909365,310.2320362383012,203.67795392991988
0.011039474390562739,6.072548660024687,18230.266456436915,1019.1118645273558,304.1390123686633,299.5029548749768
0.009342273288061555,3.005831353771641,11337.973188731865,1003.7597213172121,299.80301905228373,593.0123869971757
0.0061436336464335585,0.994668543643438,4064.4341063928596,1469.6003092013275,56.3465213540588,3884.7641116068457
