m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007915367752194891,1.573239925984418,4936.5542062723025,1585.1432702666996,108.05240948911369,2953.457912435264
0.00788274938130009,3.01366935685235,17983.396741628036,509.4819233924632,116.27121138987236,523.4414416225341
0.011234298348089224,1.850561604512372,13798.069189542146,2033.0981259990267,318.8050385057825,849.92730549937
0.009933588049088277,1.0432843077346128,2051.0232511595714,203.12427420419823,132.0028406169288,968.8243220197494
0.015236579175135143,3.1536223221268433,5085.073112647367,1130.6677735773796,183.75555354106933,1642.7118664125783
0.010365706679687269,3.8503844886879683,19495.62468122995,1946.8278833940572,327.3606879515483,693.3310887627965
0.00802336317283041,0.9942428361649741,13636.638303231517,970.1231451323134,183.9650103829209,1834.7843403994539
0.010007989073187354,5.007055623787863,12041.20409383781,2674.293973128338,307.0542046945585,640.0916631587879
0.008127502192321468,1.0045502009097622,9845.849255438563,1961.951451427944,290.07280133275356,1898.721914717626
0.007915729043075737,1.5740002010847247,9975.731764198725,1622.2595643560953,304.8513919818472,1199.7830884361947
0.0058933627270899135,4.0071357242754955,15731.790488364966,3304.356581310612,139.60057458749,1484.8887325193846
0.01002458052875794,1.98733784404617,13795.938715306327,1173.974259168486,108.75084697192241,1762.6487390074196
0.007965528388215432,0.7868917433599988,2970.686049003868,4017.0477699130847,178.4739086303103,4839.30111391567
0.009925606192957721,2.984828951670919,6926.5381930064295,3690.95350864251,191.43773547297812,2287.970961427687
0.005882811450802322,1.0074450499742162,11799.641424523199,5018.671585740262,135.56290362145208,5903.782958830239
0.009572161031338832,1.719805692188997,7047.81546210341,2100.7692749484127,174.52641426856462,2681.679476995778
0.013175505572278314,1.7735676665346451,3276.8077071028956,982.1681451375938,51.50981268649351,3034.258962347161
0.009977814312250794,3.0008398426137197,18004.629856284217,2171.9291670567204,339.49915135699655,739.2109149424382
0.008052427203747783,1.9903284759191084,13907.537307937091,2050.2992203600347,299.4459955190455,981.9347413694293
0.014148000740133884,1.28566375399273,10846.200792152631,2068.100966313031,281.9739942249572,1931.7655378550191
0.006089806210126816,0.7849344366256922,14727.55113351084,3164.5383168573426,318.9968622385462,1618.7436646328283
0.009936645225967239,2.956888266245782,15675.976618174851,371.6209213418619,320.3394698713384,259.14443542229435
0.009932521351024667,2.0020381321071894,8865.3217789703,660.8391507359113,76.18727495613629,1513.1719927077954
0.009941586161383202,5.009343922005499,9899.882545575696,2956.501562260441,284.0162146952711,835.8725444279405
0.010313502553018349,3.654839265406513,6952.047717885677,5252.241107564557,153.91045034184293,2721.260236123054
0.009897609536100397,0.9860339258943339,7901.965130615981,1570.1162921834532,97.43448104498204,3870.1342509646597
0.007968276870438738,1.575491545958875,9722.664997478843,4923.641252698476,263.8542031192796,2249.7138400699732
0.008116273859507535,5.099845132962601,12639.838352807028,3246.22005665877,264.4223079232464,818.9398099947553
0.008103500532296158,5.351766144485341,17834.816761882637,1033.4214056742653,56.879249154156994,672.1728698584635
0.012513040754679752,4.901699106858928,8387.227159069378,962.6922136379001,254.28129835312117,740.7452037936304
0.007948859516880138,1.4029207940967567,3020.4153218248925,4022.122028449772,137.03344335165073,4026.8512336091826
0.01498152768757398,5.446979424571953,4037.1858322005673,1339.2552807339387,192.45658116367017,1120.1902833144848
0.010795681565907154,0.9928190309958491,6921.553243209752,1991.301168831671,179.70509841022755,3450.2240391952246
0.005704303179410102,1.9988825886462969,15835.729656410665,3385.6838482706667,177.00185040909415,2348.8093823567324
0.012247268724305609,0.6215827508344511,547.6424641704729,99.58949754343115,125.04545524220396,784.388490460033
0.003804059349753676,1.5616341967321263,2920.9714435680976,3996.744542791911,207.73841603807782,1762.0982090533907
0.009937091374018102,2.012153723928837,6937.050248079724,5394.57824898067,185.86985443652668,3527.5982893811374
0.010820954924957134,3.9220601165198956,11566.857852834462,1026.8797170973694,297.6833484112953,469.74223602941703
0.01007877601153485,3.4531603453434405,3942.2665996210076,662.3089759753115,88.43430668541642,981.155249920533
0.006085634236004512,0.785507564382069,9849.24425839595,2690.0980445771256,261.2725081351909,2385.6130771902044
0.008134466168092803,1.005254940910167,6765.351847746371,2016.3213619832463,120.1713989924589,3633.317890024145
0.008034892476461815,1.5669424398568237,17370.696430332588,2689.67314350415,266.7213526295095,2025.9784577317296
0.00974649186679009,4.973929957545253,17761.47087120947,659.8863743898575,340.67488196197394,206.65352788447146
0.0079363173289207,3.0841899062985316,13818.56954190679,4076.768171550784,282.5433517572415,1425.2337188638678
0.01002604419267768,2.952837723712878,6957.444781865346,589.660723910352,116.43257076704954,1001.3217564188585
0.005762345702332506,2.971322313434577,6814.083042390842,1494.9487063124081,262.0781624149692,793.1293150090255
0.007887734729490913,0.9780466933233668,9968.843879466165,2027.0612607846983,152.22615061506318,3380.8036729565556
0.0039526275411197265,2.0606615793103136,2841.439912909234,946.5614381380473,59.203306599585865,1020.9072496432556
0.007927461475226917,0.24942439720913887,14553.704637930394,2005.024660901369,262.5515032766884,4243.564806251917
0.008036284587857375,0.9944889106788644,9825.757917529121,4048.0714240741886,258.22444277622765,2418.479473090254
0.007892055834944567,2.9470068528531064,17364.213389352633,2003.1813242288767,282.61141917861033,935.1663657278182
0.01407691718974764,1.5329119408094882,11168.556464970387,1616.1571932985564,281.8820606455882,1631.579915605877
0.007944479057494663,0.3892714334976076,1513.6688983946376,4867.576735518166,111.07773972616435,7671.2245226408995
0.007827376368201126,2.617308046445312,11753.649647996355,1974.798552839474,235.6930488665658,1129.6980349148976
0.0077522829616844995,6.008977764770447,14075.738187007968,3827.4417615030925,99.55973202359799,1627.8451448745527
0.010994295830611124,6.035388145033654,14772.06491825757,1587.7810482215637,313.75192223934806,380.56210973744766
0.006041522675156985,0.7488618025119845,106.48677132526889,150.1771718372966,26.50676964888045,585.6732034820624
0.0060526925371079355,0.9943124610554874,3056.671613299144,656.3848777295605,92.56171833083788,2095.578371152536
0.008078078506567625,1.5864093486075284,4890.471563440767,1018.1100668077028,116.1528616945986,2241.5276142996745
0.010214680282134401,2.4366340859853084,6857.346877311992,4324.4730557728835,249.38521781001083,2275.837871855255
0.01253759559580494,1.9191732532450285,7153.018534395744,934.9224192996039,209.94590802050192,1881.7369417832842
0.012976905881391701,2.2885570487483164,2327.9377250071793,755.3541448537953,49.53696342226083,2017.2298415925902
0.008043468924245793,0.8144291168150193,116.24967052344017,153.49684718139673,25.30965639195321,674.7929703588599
0.010710089089742577,0.9860992908856054,5958.100134618289,1528.6081194285034,140.64483334458313,3670.7108269348623
0.015160800922826283,3.1361142822662407,5039.650770375786,3022.3278103442462,268.08631319966935,1814.6563414814545
0.008012944205178948,1.661693303835926,13707.104919814687,1255.707696392849,289.3667692117119,989.3575264451156
0.007902898690322211,2.498160685222824,2963.025527430721,1018.429012150428,124.92919712235013,1334.3884969364985
0.009243929699087775,1.8487383623669718,204.2868149289086,299.72314382926686,83.96618009900456,690.9311499252653
0.007891677987546331,2.959766601870443,9839.319901293775,4077.462894624763,258.9291365220629,1440.1975479139005
0.005917392550486317,3.953464802743084,6945.606471806973,2208.4236698136774,284.67458089047767,205.00431949233402
0.007984925125092638,1.0104911869074202,10059.786984584947,2016.2117370987962,278.6345280611323,1970.535708424882
0.005974892291099366,3.918850162644934,9807.32740726438,1529.984045806877,118.71229813880879,827.996343803419
0.0078161526622314,0.2486764302973758,9768.424883217225,2034.240713595098,237.22451161505387,4721.273255213983
0.013380035796692835,3.7045513672373986,17141.460599883492,2026.3289091355716,328.7250203644445,894.0192160811027
0.01083355598311235,6.1468488725965855,5866.372762927453,1537.9621419763946,243.93420778125605,710.5457287003077
0.005998011205237535,0.771597446824087,14532.982083615714,2757.218493327213,225.08582901526773,3039.8306095911666
0.005894119140406011,2.009124245233481,5850.630119592822,1479.569356024257,162.10735479503828,1634.9153631335853
0.00807950913692056,2.4826961856097385,14903.24400977279,2164.244463978973,269.2069485061984,1195.3497075049963
0.007956450057917378,2.997421124602292,13690.065669467258,2076.5615351859146,274.7586887220856,880.0193101925929
0.0058942113817965335,1.0091038819886833,13877.090488407186,1519.5277829064928,158.3924917575288,2183.422475301638
0.007825650978143918,1.0077694905579064,3030.0624523993256,375.515322745682,65.07850666407515,1687.4955339123144
0.008004629372687463,2.0085896188486094,7096.292908835401,5005.609888104678,188.63798183645727,3011.195225295558
0.0135607239354087,3.643486533700972,6951.007736155391,2060.3334349292645,234.36968880828817,1564.528238918817
0.014125168679340884,0.9772255990877697,10979.498714544758,2732.7245343788586,271.8248075307368,2898.1340014876787
0.007893449156752684,5.9000937578805175,17875.94245882366,499.08126076509285,206.06919482669895,208.37538633167767
0.003868714596780012,1.560345134936454,14740.52997752632,3976.648802277906,256.80467958529925,1724.4789296631868
0.0059625110541728496,0.7862263720066983,17587.26782239317,2739.8281557952655,337.15761626673066,1541.5929029452584
0.00568632178019971,2.9779894772372484,11822.407254653051,3301.4179216840635,233.86099705091112,1104.1546847599468
0.007843903154383937,2.1209668938288964,863.0388827120958,1179.5065493938184,127.16907151562239,1191.451806308456
0.00956537271355891,2.453124626656362,110.82859975801097,92.3103399046951,99.09609463242329,187.46077134624323
0.01094908826726374,1.015158777711965,14854.503023453766,960.6838346600939,216.95849172853642,1925.371320599005
0.008066571039300146,0.9999879262470164,6933.376810037431,505.2051329409743,167.24478601905673,1779.4665920954008
0.008136281608469,0.9851210358891678,9811.135757884871,1949.510047080322,283.4433498052253,1649.5540986315107
0.0081308765035243,4.0287003520186415,9965.32260222341,2534.9337841745396,211.36930054330716,1179.550982062423
0.0058780462284673644,0.9990617434296183,9773.006227710546,3354.5546333221955,294.7547556150442,1552.3617217907004
0.008093979456586069,11.016947985055884,6899.967468712837,1009.0490310666628,158.1717375616091,340.36699863597687
0.008017493945417295,1.9861925671434495,11784.571774044778,2025.8154015973719,155.32123884614063,1936.2968695985128
0.007999412543279353,1.5916428434059726,17320.414423760718,4021.085980892328,334.73167268613486,1694.4962580576657
0.010537973903633435,3.8805763252061913,14768.35127851701,2198.2402903457064,250.8151158892172,1077.7962398858022
0.01109379415262646,5.963816923054682,9697.011044709476,1606.2350898482434,281.07681300921473,479.0405524591065
0.007804272031389402,5.9659462706150235,6982.780026949042,1944.2456681541203,248.74740354596224,621.5471048477034
0.008228741115708158,5.345924354771506,9563.547646495332,1011.3908717934623,218.2914940807016,495.5555072465017
0.00981731553465868,4.924014757628395,16088.975964609897,824.0299352529345,248.72972023239112,419.9960143568618
0.010580542927545514,5.960465623414479,14754.268356768725,1538.2812175331194,156.52566936565768,769.941154231242
0.015163449564923858,2.4417074135739933,5074.185330132424,3029.2531450918736,240.77626241762746,2277.9061837132294
0.0076756355506250595,2.635389114521141,14887.546687852575,2477.9230312550476,157.07895323983246,1890.823337923047
0.007997453257191435,0.9563062808046042,9643.727992196398,1592.8313763442193,251.03822209929763,2121.904944457696
0.008004266237155768,2.0093033163764638,13832.761976840991,737.4478770163215,233.303223460571,800.456047916395
0.010037075322292281,1.9833014101936688,15956.323307356703,1168.3990538611845,331.0252414369735,637.8567937322006
0.009143553838599371,1.2156400456987626,204.60699717351548,299.3148478943996,101.07005887439475,858.5527757983801
0.010036112350340451,3.0474700968781288,6892.689350969339,982.4979401097422,97.47896663790651,1470.4566824718158
0.00985522661421492,4.907781872563334,13942.009975244997,6143.180318291271,319.23632288821744,1366.0258803929762
0.007945643150676553,6.104283111841866,13901.053660561147,5060.718573554066,232.20367707035774,1364.6921628790342
0.009910097154006352,4.958080093077309,17467.69960903407,2047.2258444286974,337.0300457982517,497.2055217098938
0.01433502472886214,1.516936536082149,11014.364821157624,1627.546308544492,290.07675080061654,1554.8664901519612
0.012534788349888337,3.6175218304365213,6867.028408470697,2043.5541819231219,234.97074209448962,1447.4753852918222
0.009967691798245986,1.2258642622720415,1994.1224216226321,105.85094730457281,36.18057126564809,504.6541535408133
0.008010833780932133,15.038990674633332,13842.176932337585,2016.9451907584494,245.12487951530977,239.71480145726568
0.005813039246112479,1.9801011044010954,5947.108185388391,1480.2930374012292,221.57325099610273,1388.7132102434882
0.01259673252636497,3.6356392441684258,6988.885922996561,1999.4363951355563,252.92303131444478,1382.181021386036
0.00793091304784697,0.24709155024914095,7816.808168549872,3026.6385144430574,179.63324111666697,7399.8459914517
0.00811031990115972,1.9817746476773197,13819.146704447106,2758.1853768297724,203.20048043579644,2101.6947124953504
0.00801772822473463,2.9829909012319207,17310.442847570295,2013.0857855725003,147.92950589494703,1632.7838482827735
0.011290607583073733,1.7250257632384127,6954.1670287318275,990.9499297144451,274.68314728687943,1741.9333771335118
0.007931786208546268,3.437119860639936,14616.237087706764,1996.7298942421892,141.1472657563658,1352.1407187402465
0.010125681070909973,2.0031184942265803,17750.999913463955,393.2292553200501,163.1639369265275,651.6911063434567
0.005757275627831307,2.0298169037943556,15822.6026477225,1507.0545813656825,315.7374893277055,593.6713945123578
0.012864001966049407,1.9407784959541048,5249.225407591323,5313.0804593556995,224.9076584823819,2867.5768836393445
0.00624948733238751,0.9080142075841323,10391.988926404152,2601.0769644138495,82.66203519616562,4701.9509819227
0.010557611330459847,4.037947734490369,13604.852020616141,1000.3964577048611,195.82807736852746,707.3040629845227
0.015122331377364996,6.051300698486962,13804.970501872785,773.4926466583903,197.501147407548,576.430468623933
0.010111116325239006,2.9595595951371663,16030.409748513692,614.3069524915857,242.2759473161983,518.9699081085781
0.008122582929113156,1.55893072002724,17536.658137957835,3221.579324454084,309.16602481885417,1810.5190048171703
0.008005642588542647,5.919546075269569,15723.565586936164,997.1240456085237,335.51803610460576,181.74885884209021
0.009997897240529371,4.973640261681123,9862.881528566668,531.9500299808126,212.7599810818805,437.74320858197433
0.008105011661651689,3.6950148919834085,5034.440003185153,1005.6257611060197,251.643026118974,755.2708345291038
0.012895159518930055,0.917140078878094,6810.560426515121,1354.9487296400364,179.75358087832987,3443.1313133394438
0.006148793719309505,2.7199279830003285,6869.313060467658,2651.49112897815,264.56962075071897,1174.1303350441233
0.009795898540028308,4.882091570607251,17554.403195149127,1439.686897897962,341.6213390021156,349.75886372592345
0.008033292914774398,1.0096463032362015,17660.115442987724,3986.883816875389,305.8306392326734,2453.6945392478433
0.010106575280993742,4.820242896487888,6852.086698098725,3962.6249638771696,148.17130682695944,2032.1137467594745
0.005969058827262721,1.0012083098260605,13640.399017172145,3359.2210781883646,175.00966128092287,3782.3979680436214
0.007726588780012796,6.00955519471096,10047.921876268656,998.9285168892802,68.30943251163097,617.1871427716361
0.008086297182323942,1.78913171596334,2953.1792871426283,1003.3188898344587,213.77603735397898,1459.7922545990095
0.008274078909801487,2.951868799648195,17990.084580558298,503.35335324864684,254.69318859383222,354.1400283054527
0.009864620814119299,2.9320045844162848,13950.070702857613,1578.2998674867677,245.24147286056854,969.7530266860508
0.011070712242727541,5.957134471480106,12573.67731190114,2591.423937597223,260.9412930936011,820.4657320990242
0.01000310785194643,2.021123701899828,14007.999466804136,603.4613558100588,99.69812751020241,1193.7479426478703
0.005805298497163096,3.991639028342414,9945.228311572593,4928.9713269742815,282.2419713131667,1145.0198565414653
0.00802634049855446,1.5758358744537413,4937.567973692165,3227.8103064465136,207.36743400478338,2960.1180151676367
0.0057137128918525685,2.0134259979478966,6864.772877764262,4956.863058527553,138.58377224532302,2863.941261040595
0.009711656933041246,2.05565140289842,857.1548117602799,564.0377127464396,109.22403279322039,1108.764066749808
0.0055615039785865605,1.9790754861661795,6993.797706813024,2028.2139628267482,252.56986789212144,1300.7735677350493
0.010016456567818667,4.913653806084285,11662.973016131991,938.9241280467955,220.5760703102914,526.4688338018277
0.007991106435863817,2.052502808998768,11709.122494786048,2026.9551035312963,199.8188934749017,1625.8341755219362
0.007892224749882605,3.01418380473981,9732.024438419394,2003.0253383383078,100.87343805087578,1757.3821521486743
0.008119196505245115,1.5591102645835069,2960.809471082131,1578.1852464932704,119.60703736132767,2847.920192501226
0.008131722389453998,2.0048308089821063,15935.198698224971,501.2077987485127,244.0737355933542,541.3848338124337
0.007958607364724991,1.5633179030167685,7808.639820183009,3999.783068567063,295.0518392415211,1854.502060839094
0.008102449914405147,0.7945646251991737,12589.833498642076,975.790035380678,202.05022015461634,2009.0759003745477
0.009950514164486762,0.35603496623188613,1626.114624303682,1865.9815850838977,18.28537062274036,7588.450474680062
0.00799501614281283,1.5824245819661495,12889.974538175395,997.6910207199244,187.29959960150484,1328.3608564706808
0.007963969657316581,3.0157842127974033,13884.086786033877,501.625465822843,291.5215839907191,339.87884613356584
0.009918578398978162,2.0050810380940285,6894.430285621775,561.0040016606383,77.45920648159303,1490.5571897342663
0.0109269931169621,4.003674861413991,15733.602238519532,2018.1793453454443,284.58467386855267,845.7043003298207
0.009509127035963754,1.3721307939436052,7025.884729460256,1022.8405017579355,252.5703337169035,1996.2009218036103
0.00595634422168605,0.7958623596420712,703.3672638358723,148.70443365034214,28.59948946164001,629.7433718812953
0.008013961531215828,6.027098337179078,7884.154362683764,1562.134944535634,276.10722362702495,510.4329411129218
0.010028277291405029,3.0135335649751736,19649.24104037355,1346.3912267606513,264.81684808978446,852.0321417520485
0.008044295099353681,0.993578791945847,6810.549680653841,1005.4447836512956,250.64049257759567,2112.378020399261
0.00815978482833653,3.502757818985776,14600.937685264069,1978.8602639697722,161.55064393337702,1223.745055471687
0.009996113982212689,3.03465836217387,7095.16582688709,1310.073542180239,168.4966147415786,1456.014238246662
0.00990530555483358,0.345247940972461,2111.687027407608,2335.770113906733,42.550523921614214,8304.77664927576
0.005714445672983347,2.969304143100603,6807.815952014734,4937.842364992588,79.48954333372906,2783.8861189602367
0.009818545911559527,5.088445424573191,12006.23578267925,650.382484555859,310.74449034790103,269.27345269414104
0.01082728099270419,3.998949111834758,6747.178091397737,1018.6692686075971,280.1093283891449,715.5122769328372
0.006042798295587672,4.819308916369832,6807.1279177404485,1104.885217471017,275.7865592547334,424.71366578991757
0.004754008881629085,0.3953657052724489,445.26880248330554,498.2258053716074,109.05548147581497,1578.3024723510312
0.007978589134871272,2.9745933651499503,6906.716240187285,3925.132635795442,223.56983128932958,1915.0355591945213
0.007885082136116701,7.066744432814261,17518.265922840925,1948.7771767137147,342.64135252454093,277.9333279563497
0.007999921322546575,1.5680293949348272,18005.371327853354,4046.5835807533426,316.9208402017796,1934.8121682647745
0.007935571346159886,3.0056922554206054,13852.673091964123,502.56933111836815,178.21504123071355,532.1753302555187
0.009360275941320223,3.0328754752474163,17896.041613615802,2029.2721799460603,343.785304281619,660.0567663342888
0.008137655295959648,0.9738341864417566,15770.156631440928,1004.1773085598893,304.89655580157677,1005.9335845315724
0.00992823749917753,1.0070746189067814,3064.730920449067,711.2501700169771,51.93441382210466,3287.5545613717704
0.007779726316174478,3.018311947934038,9705.244962241062,2027.2976794255123,268.87854926007503,935.897930616519
0.008069151083685623,1.9695652820702831,2975.74323589984,2501.2729885037675,224.7859395935669,1839.1732801302455
0.009978848563056631,4.903178621533116,18126.840789056685,636.1664774218991,264.61843873409424,332.14836390324183
0.008111993178838083,1.5721433228157862,9648.752653985834,1608.3238040858278,55.77603557563429,2855.390626791032
0.003927673037110727,1.5142575671889893,7178.353074895051,4359.8510285140665,68.2807273063554,3391.029284425133
0.004870745187798247,0.3780128768938969,700.717723072321,502.11087265576134,125.39251578389056,1755.0042625610176
0.007945694510131511,1.655567501887067,15797.514502915532,2268.714241263349,340.98437637915765,903.7352849031253
0.00790920537912174,5.1710185629545515,12691.716586653878,2625.803262575266,258.97728412758096,726.292608664476
0.015331102167525265,3.209100215137292,4941.594026342462,1087.188512754084,253.98715816084584,1323.2474641635938
0.00793810961363132,3.046369829678432,6798.581677784072,982.5752436839572,216.78032113836193,968.6369816037599
0.00992015032297067,3.0222565832117705,4063.2068570182823,1707.999896758088,109.08736702082112,2061.4494612161293
0.003758477411531382,1.53002294169381,14776.045712867633,3976.9887822183628,299.9742247964014,1372.158110426103
0.01330530837543484,3.6477782144983446,19182.06101152559,2040.635429671932,315.1198489890233,1041.638096575742
0.010023471801043045,0.9955877658075031,5146.010686196613,2160.7421722545546,124.65543139337025,4287.002828989953
0.010050855556773403,1.2684726562997075,650.8409088722475,105.36379854168986,36.501887163901856,512.8629734344402
0.008002996447253137,0.9881543301188362,17420.125213054103,966.9223663382903,144.97635170593924,1830.6907595471368
0.009501617461525853,3.6341209499000477,6985.459240194859,2744.052500294618,226.00128773288833,1473.8052615444053
0.007636989243425218,0.7791735588024705,7879.30980153569,1631.971930015379,153.07710133059518,3487.7176555183146
0.009879016033378188,2.4535366325866046,4939.678845637838,1566.9951968285839,107.89904545758895,2339.035262493876
0.005995155574628397,0.7875225305060688,12836.1564141552,4055.3620964616907,257.30109372519127,3160.1182222570887
0.008107775933437318,0.3900753374992643,1515.8834982432602,4729.87682245655,79.38601835301074,8115.6315300502865
0.005798885773841108,3.0236479079543335,13784.01150111238,1486.1471896516437,217.74781341736883,698.8543662778167
0.005864921316286605,4.985536184093594,17311.441554503614,1527.7546192785014,195.03119637664344,507.5383912583995
0.008004709681969386,0.7731490241126822,7859.273134093582,2236.270239678318,134.68896101500815,4261.817485256193
0.008000957366065766,1.980762592835504,9920.207638013397,974.4918905703631,260.0713018060049,983.197732100601
0.007990415539599682,0.9888700882742343,6822.499438694235,2009.0624421801351,101.63869717294888,4317.872130928262
0.006034459498728082,0.39439230910304374,7766.333366480744,2678.3445472120443,172.8712299527104,5248.515675730572
0.00786060993993881,1.680416258217383,14679.949050569201,941.340408754931,226.83804978799273,997.5219142647705
0.008002805181334489,1.9706638920605315,12748.39455935596,4925.962972898967,305.1997794634087,1794.2007007442685
0.008096269338878848,5.093902813669496,12899.119479174244,1586.0776123844496,101.56961901990366,890.8949571936444
0.012653388110010329,1.9288345578985497,5210.272252358039,1327.9496847676824,162.08197878460774,2704.7076974089646
0.00807540946235382,3.025420933090227,4996.762316729628,2512.2410259532794,251.92586537534422,1304.326494059694
0.011111024871597612,5.916110755261385,17809.36170422894,996.467827888,206.9225476862448,466.71046064460864
0.010428817568722553,3.831027414566893,14767.49969726793,781.7410545849186,256.55016269876364,502.1622415838438
0.005822638809652915,6.081545693322617,11821.138799926099,3313.140124955442,283.06217729775125,519.682668908218
0.007720915863727216,0.9956279773113765,17271.153189080982,1012.6645459653369,205.43371387232477,1587.4400631024953
0.008054146874372645,5.941338987543513,17988.371767042667,1230.2956838204677,258.1160417634486,380.73426334186007
0.005787758945925957,4.013093526059383,13500.56906127123,3282.126889692761,278.36835716901066,811.3305689761162
0.01066889110782891,4.0215953021228685,15520.019685763562,2042.1973212631704,263.43180193292454,893.0545940574664
0.010056757862388289,0.6035686972047778,1638.5370128430054,440.0148770889788,54.73991824424026,3366.820597101572
0.007969515996392338,1.0002541037568222,13820.907666764218,499.57958304248695,184.90583313990464,1254.2767523146308
0.008074350661285833,2.426773774249303,9851.924271531161,1590.9389669871264,109.81130534634973,1768.8473800828403
0.009828584682283792,1.993109890383774,4030.3747460853715,1691.5816845537136,39.546287970773804,3248.396207178263
0.009958446086135919,0.6062579944677633,5942.3422035255735,3805.3137875110765,151.78262482188543,6758.265376995575
0.006057649315290676,0.7915069980095584,9834.950386985696,3223.424316284835,233.58241433907074,2857.5978593184395
0.010187836286214736,0.350351361851047,2258.0991619545775,1609.5428331829426,18.109667083319536,8187.793123804094
0.008137958981862306,1.0199490743479196,9828.319725020943,1012.7537318138396,205.2775604981241,1991.0483167246582
0.005811015083976243,5.017039997453095,17837.847960230523,3387.8987828357526,279.9919168306425,711.6368431752862
0.005827728945367973,3.998187388022162,19510.18662368154,1478.785562069164,219.5079766710278,586.0872251276279
0.007815905717441902,5.955416682955358,17856.34369966778,2034.2228671685332,232.0830785390628,650.5182649851816
0.013326521584013266,3.6488195144417155,19271.53421524325,2017.8471779922788,320.64343379450264,1032.4556120272994
0.00789441207976509,5.936848882483098,14831.895385547663,982.3315061362434,314.606616848558,205.16293686867772
0.010822130517739845,6.024383129307122,17531.22147028306,1008.965161698225,304.3354669494979,299.3320547482299
0.00937687625618421,3.005928880506285,11152.238947806565,1014.4941115284852,292.7350297422772,589.3167110111981
0.006028632771531476,1.0036434431163135,3992.0242684277828,1481.1578210877233,56.55536604970978,3930.2432134573614
0.008082556310341334,3.052963744067576,14033.283820521881,998.6048092132937,155.03605509192406,860.9787291428162
