m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007931709456329195,0.9946655470301058,13655.748442315846,980.141092474629,187.394155509111,1836.4586114802212
0.00990860643192794,4.9266146957879045,12000.567301034578,2655.7471162499096,303.6334386875483,641.6094178970739
0.007961738542103771,0.9984647952926391,9770.884603723034,1985.935551015679,285.2729893164926,1866.2432052749377
0.00806768870916026,1.5745794818155279,9813.43223788564,1603.436926459487,306.9009738792318,1218.5458247138522
0.00577638826558392,3.9857070040750315,15859.96293171148,3241.7268221632326,139.89977701275993,1485.8348190906288
0.010110116683332587,1.9876555947976355,13779.294670701402,1174.402400969448,109.20013011079682,1728.6096649882136
0.007942604530912716,0.7760326802351647,2962.6331842551253,3963.4764844711176,174.7401664632374,4889.769163828038
0.009955206247466727,3.014719955623403,6982.100367603477,3653.964667614416,193.9774771865532,2248.8689885331487
0.00589033919682605,0.9936000467008549,11599.622582105207,5063.020431513631,138.2004171944214,6012.683726379803
0.009395299276126378,1.735589302751085,7060.887583904724,2102.9258586633273,172.36563014682181,2666.2306440876837
0.013391374499462178,1.7731114106064745,3222.200742793864,997.380881294283,51.418192577935145,2992.3613024522897
0.01020432645169669,3.0032215709300303,18130.98498811822,2139.0918905751814,341.36035810012044,755.3664959512637
0.00805613693725554,2.0070258982723788,13684.8438132966,1996.836734346737,302.20299800748,974.9285221355085
0.014018928484306397,1.2964295094321765,10990.474585856584,2059.158715287219,279.96989035788476,1941.803498442007
0.006082783842052055,0.782638216459178,14644.938298180123,3189.999787764444,317.38574682594833,1622.2888268216877
0.009937251976145164,3.0296282102114613,15546.882867879694,369.78487934496934,322.3514826859626,252.06749644069245
0.009884720178673255,1.9653296190387388,8870.058069411847,663.4212845167575,78.18326385268985,1516.613725940336
0.010074617776491383,5.017070280778389,9807.068295607907,2997.3038822783037,291.30291545318227,857.1814947454394
0.010250808439993875,3.647912045767862,6968.312293590316,5321.74700350466,154.6439682017391,2684.880493106052
0.010085222554523455,1.0041577512446227,8015.183221422767,1536.0708269389925,95.5363091557324,3803.083517668281
0.007958320377696379,1.5903895374324877,9830.424399278572,5074.506835061173,261.6266735149299,2237.8334417210913
0.007952434477112627,5.083136813412837,12727.902271485571,3229.628671780021,261.6839456276137,817.7547770908847
0.008248343649856101,5.315031837920411,17652.441855689816,1027.3339782203534,56.83273640222668,662.202829738386
0.012860951402518406,4.962478060648543,8320.605228897773,963.4299907753273,255.8004402117922,732.2256880191406
0.008065498035749338,1.385936477394574,3011.8370452136705,4075.103991308973,133.700228331466,4053.2092220528807
0.015491325311967726,5.323502419764185,4021.918743660492,1323.7682932114471,192.95677999909228,1100.683320559047
0.010828497688440929,0.9970919193252097,6839.021921865182,2028.1062466148835,179.66336554101602,3485.056853905962
0.0057603114431146,2.0247878033846005,15861.744087851977,3420.8295737030176,176.1534380478954,2346.7829069082386
0.012377774732522636,0.6208370074762802,545.6224873153578,100.83683736567664,127.96072951510571,778.3584132816358
0.00384088256034292,1.5640714068498585,2892.283517159932,3968.9218338661503,211.21327828729903,1804.2159419496302
0.009928567309169623,2.0202586424670184,7010.462572413173,5400.333590165417,186.73397432962113,3491.9347689621977
0.010752837648488788,3.9894323211616283,11892.484937547095,992.526308521682,298.6066953581125,468.43281385105
0.00989011055092974,3.4581506785232548,3947.9851265757156,680.1567444043912,89.46536469762829,989.8487092124213
0.0062243051181622815,0.7994797722229278,9850.116046985702,2699.8927240756793,262.3876923669472,2343.617130113375
0.007864808846028672,0.9896091285307786,6900.554923117519,1957.726933160623,119.31110699680276,3704.4783145877177
0.008048433218404894,1.5823628705230735,17688.09141330143,2662.8857696782998,265.4154802901039,2044.0830428352467
0.010000858923365812,4.897283145794377,17737.489008750956,657.8254421809212,333.980624520106,203.22739245757217
0.007969079592847978,3.053935534845346,13995.123770174352,3980.9616061535953,283.80308489786194,1425.4217262538386
0.009926141464560454,2.9587150937676445,6899.0933477513845,580.3425810959538,115.4282985426176,1002.1582775697016
0.005770287151586726,3.0052653738613415,6937.52776033834,1493.763726032149,258.7075380235134,789.717692628459
0.00782880737556455,0.994732118929506,9945.740343174568,2001.8615653907548,153.5767517498825,3321.323764957086
0.003921736510063371,2.04780698251656,2914.4985828487993,955.8402303006548,60.052037839162786,1015.2000788510138
0.007882626240961362,0.25035623466781903,14534.043943248,1984.3646264164388,260.5166907286241,4325.378928320125
0.00793689642165983,0.9883810288870845,9740.104298240072,3995.7356592566043,259.88429386737033,2401.247623192133
0.007990925013443773,2.992457252422449,17698.393323732023,2033.6159199914882,275.5032388338033,944.4563289058183
0.01392938849021609,1.5453159014219287,11025.27064198659,1641.967449694983,279.752138781628,1601.6877517653106
0.008020777142129712,0.38894671776316736,1503.2400947775102,4801.566322777024,112.98973149429678,7712.750739760132
0.007781786332013334,2.5976800282949295,11776.434949183807,1945.4932127851594,234.40629948804926,1103.2426960319865
0.007927672660478188,5.944911605692855,13673.76331061262,3941.1588573032877,98.01512177345846,1630.4137670217517
0.010832755058033385,6.0308118128333925,14695.049097928693,1593.7282061275068,314.1335135915044,375.33841166795565
0.006006631961729596,0.7507854505973562,108.0595116820032,151.28476918528963,26.88514651975947,578.7908429339475
0.005973800119042089,1.0010238383440626,2998.3988146866263,651.8937464963789,92.72823760986012,2092.6208297347416
0.007856323211582816,1.5679899600124743,4895.04314055066,996.1078797901146,116.55465414466437,2221.2891973504807
0.010308730409551128,2.3990693908224667,6934.229173009993,4372.923108678488,245.77277407914298,2268.8767903764738
0.012829667971999957,1.9452394015026941,6992.937463224194,923.2360005635885,206.68327191113144,1915.9996992170384
0.013081458227594723,2.2460778967557395,2309.86766758913,765.0053857827968,49.877161760765354,2013.7280702239707
0.00813410820790404,0.8082965901157716,113.88111399451182,148.0797759132531,25.34526162920382,675.0197347915422
0.010642013853711526,0.9927558070487743,5912.281305599383,1523.8680253813827,137.46068730076865,3657.7627337565846
0.015105235452095394,3.1302649823693285,4987.758197139139,3058.885492073047,261.64900911640893,1864.4710229803322
0.007896207239455272,1.643606654351777,13973.810733713914,1245.472750926663,281.8426180978296,1007.392448561701
0.008162333859112629,2.487434485402336,2924.372653741802,1000.3815090875977,125.68479229595556,1360.9798048889006
0.009178275263600372,1.8277310461880218,205.82182363973516,296.0883006679656,80.95456540100277,691.7547454142534
0.007825773704986959,2.955250128056258,9906.316630984958,4126.356524686961,260.81986740090923,1399.0422710333337
0.005950707169226773,3.969566145116342,6960.782993481374,2165.7834198672704,290.67897342542005,204.63927321294597
0.007942642464712034,1.0061432711278042,9955.248171809788,1983.2512180613485,275.1221285019622,1956.2637736493375
0.005818883065952905,4.018556358380537,9820.756652374508,1528.5703210418428,119.41320612852161,831.9637210598218
0.007860150071846358,0.25097698710228045,9882.997438863798,2035.9550409511114,238.19596020734238,4789.37306901754
0.013218488877121794,3.6596154350270447,17397.3191137081,2000.9873739538582,331.4380446802641,883.7440294752295
0.010767039307986608,5.969761691067935,5903.5515018658125,1555.3048374530845,242.07685647857326,705.2775632142934
0.0060581144378987276,0.8063488286376338,14558.881884525832,2766.314542927777,223.51672438186313,3076.340875214505
0.005770326571750833,2.042738347519392,5855.625633540185,1501.2327976486456,161.94159649978303,1650.3454164740688
0.008034435061751763,2.4402347805783853,14793.511203699009,2183.255213814425,268.5671758162638,1171.1680801785049
0.007942399877378846,2.9824760922385907,13646.093819728789,2047.6481486635453,272.73766635973396,883.5075608635432
0.005821987833257261,0.9934958994186109,13767.89745665218,1481.3355878022037,158.33774085751875,2180.345580538582
0.007939525257739373,1.0001729667952128,3027.4044836398075,381.6623564081737,63.69084753604949,1705.8634406811925
0.008054164992294766,2.0345598412528307,6994.982298244515,5099.993674497701,187.66250682487978,2973.372408357757
0.013346790200044775,3.6371510246806755,7058.688913700619,2071.375529379514,232.82190659865944,1513.427586536598
0.014267023318066835,0.9739136017131632,11040.388926803973,2751.627467476252,270.7975295619107,2935.6216515919923
0.007971594407051504,6.067857463224998,17579.620084995655,505.3790315063135,210.99609058877522,211.2205985473076
0.003802524424389619,1.5698428942708873,14738.58080473985,3909.4276915205483,251.3972972203893,1748.8829988712696
0.006058199187952191,0.7897643682182993,17551.999556202423,2663.324295742152,331.89791918464067,1565.6411313706608
0.005772979287916087,2.9607614871782686,11748.050210665113,3335.1676859407858,238.47209048005206,1100.7842616831767
0.0078707915376252,2.0910962270867417,858.1607750094709,1166.0421228738828,125.21328874857012,1217.644240799403
0.009276260472424146,2.47185404667739,110.0026331449009,91.41573771302427,97.33335121731639,190.66950309555622
0.011248286323929456,1.0002731842788664,14602.487529465898,948.9315780698109,219.11293466166575,1895.8168771674004
0.007893556588746615,1.0056039700203885,6902.262659042812,512.7846914538379,168.8374685187981,1784.634996987808
0.008016334643324994,0.9852327765420745,9887.54169370348,2020.8392159564225,280.70001193198857,1621.065551720595
0.008195855190083581,4.033708478896101,9945.371653632836,2520.1772148223936,213.19439645401792,1162.2376939758985
0.005774927037770261,1.0157174806664848,9821.936134766893,3346.504816220581,305.2791128218996,1541.7243984778925
0.008039262441067705,11.043761059355642,6882.229424145295,993.2525584068757,159.2605534253757,339.9908851962874
0.007984258734940143,2.013889880348407,11654.435498108467,2024.9859737223653,157.1303445342197,1953.8642553330096
0.007859135441796405,1.5492949222645722,18167.83641993928,3973.6867940498078,335.80378154241424,1724.5019886413818
0.010356812408950356,3.7836111983827903,14942.704882202557,2195.255335124845,253.28805608622997,1042.1596158697573
0.01101790282955293,5.963587370724259,9738.088283238496,1597.5738030256728,282.49590475473093,466.2094354246285
0.007896519934061564,5.983473360308601,6957.008401163344,1942.7658401771266,246.12435772524523,622.6014366636797
0.00824789931742331,5.423879092889738,9666.131962142774,1019.0213983544768,219.57491349903935,508.2039836365318
0.010159463293517877,5.040225579806562,16024.873745258974,816.3972666830758,245.2798909007242,428.5597520594029
0.010683648462406612,6.027097998423049,14549.240661238095,1524.7856635754272,159.385649096787,782.8330446695104
0.01531615621737608,2.4850177305451155,5012.59049187656,3006.4423252374545,242.05159817675303,2317.4555946376195
0.007555069745765445,2.589224472099476,14602.105400904305,2434.0475125011103,158.05867683578205,1904.3779621829299
0.00790210198827082,0.9693993615172432,9893.942658518881,1583.7206734866363,249.81861271364716,2094.275630956746
0.007994632987414652,1.9939978103239322,13934.828485398786,742.1150911868648,236.9665543008145,789.7351381779561
0.010115731859524526,1.9980794220971223,15780.459125269861,1185.5059769319453,339.7834106986037,627.4771517902318
0.009411431192192999,1.2101110473433334,202.91397668002153,302.07231782937816,99.69961882708799,872.8074753096803
0.00996160040658936,3.0157937798938437,6941.287281976605,987.2063697562569,99.34864461726816,1471.337197637179
0.01013373123813303,5.009386695837252,14037.78291926721,6139.977882774535,319.5312096026814,1341.112112106604
0.00805579614199418,6.048401941355009,13933.698662969673,5087.596946956687,234.10723971504984,1412.0089521912269
0.010043148018770893,4.917375024867651,17351.87812978445,2025.5568889461238,333.8234889952024,497.1416901308018
0.014055210932037633,1.5091732399416204,11117.5243439552,1617.010720843848,286.8535713163798,1537.1859936838578
0.012561534971523831,3.6908142190266777,6980.456881503036,2007.4486344854668,239.15333427031138,1453.2217968299944
0.009889050141646323,1.2373544320873133,1958.1976300332099,105.88356186923244,36.642878692188745,509.7492221477129
0.008083388726130725,14.957674930942991,13662.167218030989,2014.0587928814948,241.84220119292706,243.8837200511558
0.005793233944083836,2.022846171194748,6004.537380155031,1474.1623054481167,218.86574484690635,1352.6378696688673
0.012849043873858643,3.615786722213611,7000.074309454008,1991.4379493706965,246.22454441419788,1376.985493443711
0.007769732754652512,0.2492844720770934,7856.480043675024,2970.969165728021,179.15482921258555,7330.12855264503
0.007908452075929351,1.98362875013953,13665.202375978308,2737.2656640242367,199.73622206017993,2146.0607819278653
0.007973570174089338,3.0425067558593297,17394.061415984175,1996.1526127052819,147.82558345393863,1599.8024265548172
0.01155113395086396,1.7581450337896802,7069.402477483918,1010.9536060070737,280.22869095222376,1730.2894010335651
0.008032359092434075,3.472936672068253,14822.758909948006,1983.085502958134,137.35792161246383,1321.362815506848
0.010132926810312658,2.020050351661291,17637.798696170248,392.6595093054467,161.44429878172852,640.0357564572922
0.00557783183652607,2.0066538146201447,15783.18358424649,1481.1819085837867,318.9257557862175,588.4949176849623
0.012952087489599555,1.9432672310296486,5301.448691593628,5393.034013281759,230.02690373427905,2834.7084391929434
0.006204428003527669,0.9244760981322167,10330.168359566,2596.5795056266124,82.52432368641425,4650.064695649873
0.010621152446250486,3.987620482843928,13815.831751704303,1022.8046976948377,196.89558499820092,710.9369618351885
0.015065276557224318,5.886663576345619,13741.425006712605,785.4704457235352,197.80806741135288,581.4312559601069
0.009900403169652442,2.9785294084982095,15829.217449559614,615.5220748751769,241.3179143212818,534.7146054318061
0.008005589852005442,1.5714521288827903,17819.54568933977,3175.0036073624733,304.94817977730514,1794.1815938782038
0.007883969176063594,5.947297784915174,15812.711237764903,995.1553061435185,342.36907000641065,184.54745069682318
0.00992984127042785,4.976484068764158,9857.405365767332,527.9798232794769,210.314511090298,442.416908724132
0.008072278960950922,3.6731674152913922,4913.124672421188,1004.951449954767,248.64932145265178,749.2444613571923
0.012741402841957539,0.9085644537381966,6857.528874406374,1374.1689397885416,180.93484794813867,3396.9707645850986
0.006164626837754811,2.793372572434573,6849.45569970054,2709.8044365831024,260.638994231647,1191.7719676040597
0.009845154279788894,4.928895500917643,17610.415838543442,1429.0001296069793,334.76847435613695,343.90349531146006
0.00788366301736679,0.9914904906156434,17842.693043673095,3967.4263520298814,310.3362182945015,2451.325037350458
0.010112389819478408,4.890029580011559,6924.552417483733,3977.5418226190986,144.8532284018939,2004.4239095136395
0.005776887333855008,1.0100003223136713,13752.03234285171,3352.7011242453746,175.16523028474575,3837.62199227442
0.007764225128114512,6.026738188897206,10094.88491492314,992.9286107681418,67.2110306919044,626.1429946850403
0.008164196103453668,1.7960468478353593,2996.3621143934156,989.4550877916397,212.76373154450076,1465.532893825402
0.008278540960567267,3.0104980626384372,18027.162091555118,508.3100383812277,255.31346854753136,349.6743878274196
0.01000899289318265,3.0231500207156423,13827.83349917565,1590.8535570645058,245.7520934331744,970.0708810198798
0.011052665259184516,6.082991973064213,12730.156701126996,2701.0877478566945,260.41271767685424,804.4910727975623
0.009961904254155685,1.9750474209247415,14048.264600356695,601.8408749638139,102.0433013077328,1199.5216147346994
0.005813734344178926,3.965773949404667,9713.644875492591,5107.364946093709,279.2800832588266,1129.908014224906
0.008027651246406687,1.5453211749150975,4948.2519956453625,3208.669359684287,207.15345206682608,2902.4187864265978
0.005821710931083861,1.996211108055762,6802.479295687332,5042.790566445806,140.59276386606618,2878.4505423268124
0.009863146824222237,2.083446481789057,830.385885382339,563.4762240557383,110.94014257583389,1068.6742042206472
0.00553934630000899,2.0063878935320405,6956.346833152818,2059.904215127495,249.13027187720357,1329.6554789694057
0.010011933035166079,4.9843294497812165,11649.914874698614,951.4435419321294,218.65173233494136,509.65272111031
0.007932706290673401,2.029465954557576,11809.940684150586,2001.4885139088167,198.17063539162785,1622.275479210833
0.0080379367347809,3.018189985075304,9688.892671336309,1986.7218631078806,99.84101155286476,1728.4726630230534
0.008054941218298885,1.5603542766385454,2969.018954389066,1558.5941899160593,119.1471164395184,2855.9512469794486
0.008133561445776434,2.0043526770036353,15677.084868532987,497.1545069913955,245.83788554691677,553.6874235255779
0.00814091891771147,1.5481279486627133,7876.59569014391,4006.9527938753363,295.5999453134468,1824.6485748169973
0.00807121742364239,0.7799860231883221,12572.169946201637,996.6481600189823,201.43862740336897,1967.6485036821794
0.009909019676258846,0.3462897760130406,1609.0544758832093,1874.6623608759696,18.435533024024085,7665.262535795272
0.008053353506666798,1.5859671768170809,12598.70329073512,998.7463912867851,190.33554176714864,1335.471739019281
0.008031550885654867,2.981828504517679,13661.741001913186,502.85602704079463,283.9326075649639,345.6796037553647
0.01011332479793866,1.99235404140368,6834.698178181132,556.608693531871,78.58897583771517,1478.8564763180077
0.010753703244847822,3.9691548869256543,15673.406485976542,1979.8223058771307,278.13930169254536,853.2025756720602
0.009469139620066975,1.3559584785329786,6956.117857186448,1011.1919742721312,246.65975323075892,2016.4957311432136
0.005954655386369764,0.7933738593968228,714.7009011003023,151.54867777182218,28.729412601144087,642.7304481164418
0.008044621386984708,6.0000292120281955,7850.54059110892,1604.1148026863093,266.7207532061708,509.7378022990864
0.01005154138659662,2.989256380492107,19595.623242999565,1388.2295780347472,266.14300776409766,857.8945831101214
0.007989989442576437,0.9863290355513892,6839.934997140768,993.8636868127325,251.7993579166646,2125.4203580998455
0.008091602008167312,3.4192305184790355,14570.791867722346,2011.8636737741153,162.37025426667398,1213.91123182016
0.009970632970624673,3.0224713310943447,6866.116377294516,1297.5895038898518,169.6759681229597,1459.8367580333495
0.010031197149453452,0.3451797328512228,2147.201867770327,2331.8381207508596,41.6386697005435,8378.179421902158
0.005810045433198915,3.0031599176048007,6883.856564537735,5049.812460163848,78.53100905144747,2753.0343330691558
0.010149788259088256,4.9150871356612935,11703.006429274456,640.3652525028767,304.5051797152987,272.217156051748
0.010719201613506717,3.9439522052310725,6837.136477592866,1002.1439264809982,282.9981589208336,719.366200064521
0.006030143943812197,4.789492432455597,7040.152659952592,1128.2435515747256,270.71452880342486,427.1565330644058
0.004776669262408172,0.3884838714551181,439.63531946918255,498.9481571947997,108.44539443725252,1553.2043407270999
0.007839942363753927,2.9858393558464793,6809.744786312493,3931.632290620704,226.7191019464697,1874.533792665851
0.007935768700020662,6.926729714695562,17711.376776466615,1939.4162580173404,337.22648940440314,278.25490355549186
0.008061045891707377,1.5661229771908,17736.462016266596,3997.8250969223936,325.8160202353729,1912.238123763424
0.007899555666623115,2.9877220699024676,13574.798513830126,498.951470202112,180.43489495705424,518.4466827279359
0.009215148654850383,2.984999285470099,18154.439448654673,2048.8434793934753,341.18780381605393,658.2847339930194
0.008045696798028855,0.9988518794210464,15722.448483348337,1011.0086164031837,302.5819088296842,1015.5348866185724
0.010005130285744577,1.0031112132653586,2974.05665646386,735.2708838860381,51.6980009739092,3185.449285605808
0.007859275653017932,2.989890478390962,9594.848551555227,2023.1197423424026,271.83839742574133,949.2579322792038
0.008091338185110491,1.9905097900603463,2989.4179946320583,2523.050435931825,220.67890169132488,1872.6761638848284
0.010015735281550607,4.9122888275442715,17793.728309955903,625.1817992999981,262.1989958993092,330.0438976232287
0.007965160778802308,1.5789635033960667,9873.492875956743,1630.812530678566,55.957525518944514,2893.7209038428655
0.003914336965129863,1.508385132601024,6948.652775765804,4207.607314821982,67.99601241267959,3408.6060276256608
0.004749630645116993,0.3857677496959282,702.0352536299309,504.41726951632546,123.6756852288546,1764.7798783628643
0.00807743979519399,1.649417656763394,15733.663828173598,2264.658069941878,336.5670804356187,913.1364564712195
0.007977253681887467,5.029857231514682,12670.394860013821,2670.3393285767115,258.4668121657069,711.6971903080334
0.015044913242812616,3.1345960939904556,5074.982507614135,1085.875411343645,247.82287645016336,1302.3433432473423
0.007879361849470003,3.0244210517817085,7043.643453287456,999.9455680530164,211.82498001211604,967.9619746986165
0.010009843566072683,3.0200677682566868,4016.5468387471656,1701.963748992663,108.77353409165686,2013.6586805667412
0.0037968996838676733,1.5470559092890552,14696.124057976718,4048.690865438198,291.43514717999767,1398.076199536724
0.013524080409626566,3.6726573391209723,19460.556184970592,2023.5450939068821,317.12916457268176,1046.5848208600378
0.0099406992755603,0.9831024808361678,5113.3223693653035,2145.0444032335263,123.36586980114836,4264.327977884951
0.00989979394290846,1.2574789962282547,640.0707302053545,102.63078519305346,36.63980617690529,502.9173536024767
0.008176887807532871,1.0000358082630652,17520.628649627582,982.631742705707,147.40394757043103,1825.624996305352
0.009441954298514136,3.609402235054624,6894.486319105131,2739.702842384148,226.1424272420454,1462.6285219157865
0.007784638659457489,0.7759997028915124,7838.9690354415,1595.5319384801328,154.49033629017885,3404.6138157453433
0.00989193715487551,2.478581376564916,5012.977129880125,1545.7592762749223,105.61928503516737,2407.020110165836
0.006085032565816119,0.7879745508195337,12706.807238199357,4026.0898312367217,261.53369845615316,3178.943772100587
0.008038618582611307,0.39919062954281054,1507.682720691933,4651.81169953443,79.73750485501635,8152.671506058891
0.005758727368641216,3.0210354018744034,13881.084242361976,1489.9430398148722,220.481062870755,707.6201957234772
0.0058236801725364195,5.05882261509432,17522.364838068417,1487.29998678323,199.4266468284526,509.5836044362657
0.00811430356650826,0.7799944057174772,7766.881254243276,2234.454742260367,136.01174073920023,4298.0998645780855
0.008036041203908561,1.9818840010185492,9734.748232146258,991.6803289633641,256.93476204050194,971.4899727856009
0.007974329342112231,0.9815305931501382,6909.885465200821,2017.1973445881758,100.75595970048275,4279.997322296754
0.005920786974499571,0.40381558639253307,7860.021737929182,2694.869764260944,174.78592531622363,5236.589645968816
0.007935687258478902,1.672727108410193,14925.199696382584,928.2665053005614,228.134732730781,1011.3529802828824
0.0079256817614277,2.0186730262800174,12681.14273338561,4939.473763460505,296.98920192373606,1782.065229726331
0.007906281893667665,5.11060835802647,12833.65687187751,1581.4172441974608,101.28665450609101,890.2224686303211
0.012642496709366005,1.9366114064280946,5110.330727367987,1344.634659181803,162.27465315763735,2652.738754213999
0.00812946745890108,2.9978948869703435,4985.225326236459,2502.9264165148134,256.28158524897094,1297.398923749306
0.010865215498354104,6.013297470301565,17653.0293479246,993.9260984224946,206.86916263198603,469.27755163069537
0.010365384354246417,3.8369569186683763,14805.221389307593,792.2605533171115,260.3502621708738,499.4918217100365
0.005930278573766644,6.089377691097407,11916.711347244809,3360.1777113821813,283.32573491897836,512.1281408740705
0.007770473401656206,1.0225496533523315,17585.40171458276,1002.4405899249994,202.7589314324167,1580.2193727477431
0.007886863211974115,6.069565994072882,17944.33949981283,1269.5426882933418,255.14056039629017,380.17956979242973
0.0058816431671094216,4.007878923789244,13729.81062608593,3289.7646769890707,279.90821772693437,828.9620323140183
0.010724366225821557,4.002041297076856,15783.657234029139,2031.8595144164076,259.7097324852094,922.61418039944
0.009947553968567948,0.593223047433973,1616.0877836973245,433.20470049264344,53.73772407898599,3390.2101685875978
0.008082462605304746,0.9987242464677937,13967.658072330018,505.8276650921791,186.8976113364571,1247.4826885961184
0.008088581564638306,2.4706031672875217,9729.09020690481,1605.6963347953968,108.82895859558926,1751.8925095655131
0.009940897759341321,2.0117750069333566,4114.211307319749,1680.3822160953164,40.377385395911716,3249.4616563371483
0.009926188444499951,0.6024826731139709,5984.466322993227,3820.355456284105,151.32594259817878,6887.565526291711
0.006151326526662324,0.7957804007932026,9972.515079062798,3192.952743316528,240.9896586319981,2875.1007024525297
0.01013608860501365,0.3536614597268054,2206.002810475504,1581.812281114701,18.139427631700162,8068.759068920616
0.008064779173566317,1.0077751235470047,10058.48232756432,1006.5378096441036,202.0239859089692,2013.1192975298686
0.005793064666941385,4.994079551749694,17407.435361887583,3387.112782311702,276.4816765135099,708.7392671380976
0.0058238352611354035,4.030929884549217,19326.190410348223,1493.4197793294225,212.56839422396683,576.5139459855862
0.007846088974992211,5.9707870531185545,18027.56399227863,2010.3134581680372,234.14374636186852,663.7279406104067
0.013228234189572061,3.6611829389028436,19572.006855640127,2034.597097739521,315.96592521030544,1048.4315206068777
0.00795350998749415,6.043945946806515,14616.259091283799,1007.9942767014653,315.3128669566437,203.42651955205508
0.010994799195718382,6.010829248213042,17641.87375182175,1008.3904875643306,302.415446824329,301.1874840789759
0.009188293062091213,3.077192963510571,11076.374902525933,1024.442079509014,289.7825591355981,598.8934434595369
0.006050163595729143,1.0134090161388773,4006.083978179906,1497.2238453370833,56.75123729089713,3945.523228275871
0.007965560467126062,2.981978476103737,13764.675769185125,1025.563128840787,149.88802390950138,851.1598201405171
