m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.008038346942567593,2.965081294916798,13767.58810305186,3995.454724777007,280.8698378753713,1429.5208649999163
0.010011990680840062,3.0140990496194813,6937.054563019782,581.0145876338726,116.94582072493796,1009.7845407894724
0.005834051890155372,2.951745706697771,6884.982827240043,1492.7405610934802,260.9979716134325,787.7726879666761
0.008079313871611229,1.000888460851566,9928.846400515073,2037.0013176937007,154.80766593433785,3377.490924300796
0.003928458480092351,2.0915784258775862,2848.133874210187,951.9978279376144,59.95472286220873,1006.2162307651014
0.007915792651143314,0.25053291416440054,14750.316738448364,1990.1482690599087,261.56998138145,4278.448170939509
0.008031391727745063,0.9975774587905574,9827.839179389268,3985.713030351708,255.855046475962,2383.2259534876757
0.007983967561454324,2.9416745130006916,17584.634375145066,2007.5782302172536,278.9808778238078,942.698475329227
0.014058520801955113,1.5300063320368518,11157.103442655687,1624.739178051476,278.4537790570447,1606.2819253847815
0.008047671080669961,0.39274308227475296,1480.0113356908855,4814.734757111461,111.45685793869616,7614.369254411086
0.007552640170984238,2.6175623130676615,11849.405695310628,1978.7546738998888,235.58582385359014,1107.1470698378646
0.0078532691087176,5.980177596465476,13914.52674893837,3970.7876947291816,97.81159531168764,1664.5805772985489
0.010941128570101656,5.949542463577047,14704.745274781622,1597.1135569043397,314.83039499837076,380.9021328999573
0.005978467430326196,0.746478126343497,107.33898015074153,149.14087242788082,26.57930888059697,566.8017983550426
0.006118235056184463,1.0136127118972635,3069.7411581259394,661.4964804626244,92.19837464387459,2082.913104626735
0.007987156343162195,1.5541084166703711,4796.691260719652,1005.8588114672139,114.29915976679577,2211.237994294762
0.010134903500424466,2.416353215013598,6846.859966761458,4407.3158849704805,240.35511959398664,2261.5585062013156
0.012771391147338782,1.9513515183715213,6986.789139231974,918.0903819759101,207.11805932784162,1897.566004122969
0.01323237446375223,2.221797216486931,2271.2365665219622,758.3198811895079,48.40336509871074,1975.5986357127908
0.007995079031368839,0.7934224813005946,115.76447365352567,148.5788227418912,25.130429661370073,657.411548400372
0.010497324542703476,1.0096332271656037,5796.731728397663,1497.0263668878445,140.93943912115978,3626.3091556653308
0.015171862692028686,3.213001851232506,5070.991106875011,3067.773271626706,263.8058133106726,1798.9582724376503
0.008053663766247731,1.6440525103603039,13621.708322383089,1233.202915740052,282.3873906895072,1018.2048187709935
0.007897715052809265,2.4754172563786736,2965.716874903254,978.6378949680677,124.19317403531534,1351.5597045189377
0.009307953728808022,1.8363984908361433,209.00569031301737,304.29445533353436,81.80674604149823,695.2557226153509
0.007901359550319826,3.0052281412478465,9763.060241843803,4129.914144238331,259.2162709297578,1461.1822320862377
0.005966791489533616,4.023988629504604,7008.751232617391,2163.7144257436353,286.42988135401646,200.5624692539555
0.00798111491762848,0.9928399879163162,9664.624646363167,2034.5090319773992,273.6747117091078,1919.1241213999222
0.005857700041915566,4.024360622750484,9833.336863702734,1480.7480506453232,119.66550101274717,826.3140418897304
0.007746621030611783,0.2500689026020804,10007.2512300359,1993.2033439937957,240.6589463472177,4813.429387392081
0.013308862524934512,3.6498935671210053,17377.194313438955,2058.015786433506,327.6626579695755,883.5408820481061
0.010521296667454397,5.985948520687679,5834.9141778442545,1539.6096706955768,236.5887313700517,715.5294043875538
0.006185484526213285,0.7891688211366863,14633.70269749473,2737.0342195868643,224.3412907178308,3107.995902166797
0.005822116783745526,1.9791442335140375,5831.673337500207,1469.319644290067,159.4198951485024,1652.4566075129326
0.007935520745519684,2.4581178771512735,15123.022593143214,2134.7873795016244,264.23371396274354,1176.9274842159073
0.007914788340796968,3.0323120761247333,13720.436762936746,2036.42282877552,270.0480561829173,880.0296061438506
0.005668731748699632,1.001332357963678,13676.117000379701,1496.3639643182596,159.11612932792855,2187.710063977089
0.007768364027376523,0.9970121286753896,3026.460712259145,379.24797917744417,65.46016208910282,1696.7767921783898
0.008098723649954006,1.9742182216625472,7037.649550250129,5021.619787404925,186.07447539520652,3013.820474982499
0.013285125636567266,3.624739387874057,6913.134679428484,2034.9790662702396,230.63407719252646,1516.869557412742
0.014418427930020029,0.9878914617493877,11131.773046887063,2700.992362552171,270.8384851421392,2864.5247732714815
0.00808635530745966,6.000834293197719,17688.880698084806,503.16066207477485,208.72813593653436,210.7741807752299
0.0038806659217956287,1.527195985511822,14838.643015372478,3988.9120239393324,259.8841461707859,1719.9527965842692
0.006105104542908608,0.7930444976478209,17257.03117664927,2702.139029671113,336.9872256229398,1552.3525584202332
0.005688020764391121,3.0120038365050057,11759.483530876783,3328.553816752081,237.23420190848125,1089.8269126044972
0.0076540065260431115,2.1181769978391816,868.2545134798445,1179.5669053993172,125.23602252687374,1218.4442027994783
0.009395754853693454,2.447837164462866,113.74490829918419,91.86773482929482,99.15560789680997,188.03777999986923
0.011099240472169212,0.9893432828893062,14586.43361127967,949.4309574551037,217.81473764566687,1946.1841013646786
0.00801917907729831,0.9940372997344427,6949.646638926338,496.7800661260652,169.58733699691507,1731.454835032316
0.007779277423507058,1.0025004249716607,9776.688405570261,2009.2106131320422,279.1542648133372,1634.3872588696686
0.008157576619117965,3.9802747133306844,9888.311953348937,2471.4913238948143,213.4697760028827,1194.0764155640693
0.0059029847283626966,1.0031604827069314,9908.803061306806,3316.194892689784,305.1112683331268,1582.206070784493
0.008040335749655621,10.909408301456034,6873.2457851047975,1002.7128840893886,157.15323641410959,343.4694667253045
0.007954282976006557,1.9998882424263762,11838.463954814679,2024.7351944505199,159.2816439713804,1967.9302834146004
0.008067062574568771,1.568687197932391,17903.350285362776,4025.7928515975213,333.39542973693005,1750.1696498841004
0.010591874827498123,3.8353855258838343,14654.218844212703,2254.730866903245,248.56327479915328,1070.314589039319
0.010980206322175237,5.97546876982256,9801.827567207682,1581.9811596232648,280.8218127100756,472.19264861670183
0.007990479860388483,6.00054144859998,6908.1169116585925,1979.2675647924386,246.92911646073452,606.1372758494894
0.008176731334658053,5.328589367848404,9874.051401770897,1015.3663346843451,218.4658361932238,488.3317787180158
0.01006037008178352,4.858529480711333,16056.381274137459,831.7414983126341,246.77389924277682,418.2147025740205
0.010869696514512804,6.040450802682688,14483.875705937424,1536.3202537604113,157.3507928322849,779.582200154368
0.014982473479681107,2.4576558307160887,4996.035386822049,3008.930055465931,236.67721764687752,2285.4315639781407
0.00758901806069434,2.6355906209650244,14666.805212037109,2453.6550971217152,160.1075152884155,1889.8277223515477
0.008155811897726038,0.9525013336785131,9662.984695388299,1607.873684817729,251.10546348773346,2118.9027152003223
0.008189812921889474,2.00298515157771,13926.710517509713,753.3293202843,235.92952388858103,785.1150086814337
0.009966240613481472,1.9854130627925748,15912.366097900835,1151.0037604283284,335.3752546692341,632.7214635515912
0.009419632104894247,1.223599406516068,203.9023869086963,299.8925431519187,101.62494036243065,871.4552517926842
0.009946490226423691,2.9432864885882766,6825.415483611693,984.9369332855227,97.81386995476102,1481.103192501218
0.009801662103080276,4.985499650807484,13980.217502551246,6258.197112856427,317.7495140975786,1371.8074946758406
0.007894291518420282,5.962396084774672,13920.023972469227,4999.49811041094,230.27044065956034,1394.760350690324
0.010023402452364764,4.980373495805097,17530.474437834855,2047.808574431845,333.69649510219426,502.913903397071
0.013873596846624824,1.539225845646225,11081.622179591304,1633.7695389090309,287.449951554942,1593.479713636338
0.012316583900447072,3.6071652557544276,6922.203685381279,1998.426389976635,237.0719763137647,1450.6269251713088
0.010077283081990277,1.2507029986479061,1963.6108302483542,103.71620679279107,36.8259395574034,510.61517388134985
0.008026739346186732,14.94105066355989,13629.993492249476,2022.8124802313032,237.38814641797921,241.63598880237708
0.005727885887265741,2.026826029348959,5749.788553408078,1482.6738065049935,223.71555901627084,1372.4265892626822
0.012525731054946115,3.6384005514949664,6921.390701548278,1980.0469000091477,248.98978776678223,1357.9962560227802
0.0077091772293128875,0.24936765420498572,7881.645526235158,3038.0545913597507,177.43075554975294,7296.339721513542
0.007955378143138857,2.0050674686885905,13619.386282017256,2799.538065792346,201.70391980316205,2129.856925610161
0.008062917428879419,2.9712755140208555,17651.762232166682,1956.9053192635367,144.89969223418584,1579.578067421082
0.0115264300280932,1.7458314867663345,7071.64729280127,998.3039880392697,282.5024950190783,1718.1595814007978
0.00810288072544198,3.4191661432757807,14926.710641423986,2013.8849030917734,137.01384833911803,1316.3547003232604
0.01002962214100968,1.9897425463585288,17524.130774741276,389.410483990675,165.56275156297198,646.8552515377667
0.0057372862927839415,1.991073148881091,15829.886226953848,1451.3630793189832,317.80551627606246,583.7375797782671
0.01286870107430708,1.8894632967681406,5300.79177302928,5462.360747132865,223.86603269486636,2845.3834298467295
0.006214882269263651,0.9076329917902469,10430.28642964421,2612.59124863897,82.44306288110369,4663.569119230984
0.01085000161606981,3.9516702423474923,13683.39702015295,985.8797162634909,197.93698750967928,711.2899315275291
0.015034484365480093,5.98372020016644,13843.76976070673,760.8766879471846,201.03035198699726,576.7396841061305
0.010311758289169906,3.01749341970698,15627.134867368926,635.0892304100723,237.23789832374223,531.513199971073
0.008002528036498195,1.5786742883268106,17652.692107010014,3219.4741900046547,311.68147344363206,1782.8205835002461
0.008005979704374095,5.96314934900071,15925.346953476668,1002.717081956008,337.11974252038567,180.70598123238912
0.009950164634437368,4.8789035936605,9767.937590334319,528.6876461043413,210.17708843589426,440.96181417344627
0.008130757371927158,3.596829115915474,5038.832343279326,1014.8432963582213,252.00327124238703,746.1961751262679
0.01308549310538664,0.9099465271972171,6871.001911691946,1353.8430038895585,180.3615106242395,3358.2775521530466
0.006246689087148898,2.747728589827999,6927.22827386918,2695.1001862857056,265.2625865936833,1213.3750311972644
0.010223159894924746,4.8843390139225615,17302.44341734757,1427.8152280255272,332.4027763157313,349.0553030392312
0.007977526398667943,1.0015206273700334,17414.68850958299,3974.2385814525796,307.1251468791987,2512.6045442305863
0.010274077654264357,4.861738266879545,6946.641909695471,4029.9856909735845,147.56047615297763,2009.689257390275
0.005843171796440955,0.9945316802253251,13672.334258550194,3376.3266145684047,176.44293339468013,3869.2350567278927
0.007602744782313974,5.999374458628806,10120.039982418166,1023.4440820208483,66.50927137178287,618.9577611608411
0.008112460091303739,1.8230393641822746,2989.876782715519,1001.2754173977095,215.00929233089812,1476.3589888097738
0.007938133931979814,2.988148655468315,18233.50804947759,497.07994795643515,257.96043630717554,360.5619277614458
0.009985031539603792,2.949689003299138,13474.616671387585,1558.2254255464377,244.34480805595106,974.2747664678366
0.010902444597251959,5.967482183166855,12795.59723103712,2621.9668081238533,259.4959859578881,807.6174902032824
0.009883401662993277,2.0035615997884655,14448.139037279952,611.6327068709302,98.65125776242559,1199.557394796406
0.005908444229694076,4.028273814883015,9816.65134319506,4938.426038424287,279.7320152453557,1134.2835617101052
0.008072839973955418,1.561082558254224,4956.088541917173,3240.2110759929283,211.72018805497038,2922.325801611468
0.005784743656051197,2.001350976020677,6959.899058064451,5059.858961805373,139.7472185170162,2845.2326475429086
0.00989760281819558,2.050293260382857,837.1050199532623,565.9047407241436,110.90423055151723,1088.2961018335645
0.0055476235837195655,2.0435723127363192,7031.8683565448155,2081.551309452445,254.129907490825,1303.1369977990032
0.00977436133813042,4.993227540206425,11751.132924772995,932.7543133108409,220.74929344941947,522.7990857135873
0.008084360910267662,2.026033871999585,11779.54330283252,2008.8120498234132,195.8714135182491,1638.676509447501
0.008108711848094773,3.0272434977476235,9645.152966061334,2020.3514093078218,99.54724952125017,1773.8687926006749
0.008001578847931148,1.5680852293984955,2901.398597328537,1590.1107366216409,118.85884544140087,2855.270125514307
0.008224289377612758,2.0276481773303625,15815.41274729055,507.52949063647816,244.31271189161475,542.6656988122163
0.0079829907350558,1.5845680486554288,7826.147438992514,3990.2358509689598,293.6982056713778,1859.9309821496734
0.008089900567267624,0.7857756556651202,12643.276446895738,993.4012423144972,201.92077540543224,1991.7512324040576
0.009948377333097983,0.35395634514985996,1600.8146722107779,1850.431356091128,18.347512497564885,7707.942984330601
0.007912921940993002,1.5689199918628103,12745.96545729013,987.9030828591497,191.36239742917672,1331.767620913924
0.007971695221657965,3.0439846541678497,13867.444368492486,485.7488823101423,290.51722912705407,337.6977457980454
0.009986266158452021,2.004528188460066,6959.163119662531,560.0789517335702,78.63280685450609,1516.0615678770348
0.01078244644089583,3.9432667999350537,15933.9638584903,2015.9615431833456,283.17866472819117,867.9983113375409
0.009324040438472172,1.3519006249436298,7017.8833444738175,1023.9477309850364,250.68177347087834,2039.6012953502934
0.006093198376774308,0.7961713688190895,722.6534086761154,147.59045862269744,28.67008691242899,636.4885654950914
0.008111249524156629,6.014200690551215,7945.530428876294,1595.8572081265468,270.1277958426725,496.28373994196573
0.009997607887069463,2.9393266695067806,19450.678178091366,1371.217572727378,267.5885449779999,879.7285174981681
0.008097154279565645,1.015470486941488,6872.135638161186,996.3218643971429,252.50142833175164,2112.0115615195996
0.007996869151412806,3.547759707061602,14721.086028003512,2037.7953125476106,162.73158172609487,1230.9537929690143
0.010171265579671615,3.0235616323850567,6946.834690938785,1322.100964003039,171.09954005765505,1432.5288474225338
0.010084053525684407,0.3481338210586216,2162.157541821128,2318.407096203894,42.83259084498444,8276.626565291212
0.005747057270353016,2.993787718997059,6904.167924596016,5053.610398819175,78.1737381413005,2822.3218518523354
0.009998499980754433,5.046245444255296,12052.279108624958,657.3960886029217,303.5107359749355,270.6140960088951
0.010611928477915106,3.9794366257228906,6760.967580373409,997.0073207225006,278.68844130992335,708.0904044981653
0.005968671020542689,4.743317902377182,7034.898864975914,1120.8936277492535,270.30321704828276,422.54100916417275
0.0049324406202372875,0.38586204007567987,450.9157010758039,496.11290041800504,107.64436974109492,1570.4119214287841
0.007858890703923394,2.9666550909731377,6809.180355359434,4001.3783144095587,231.9931529247088,1877.74040501591
0.00775887087082977,7.026482511359744,17560.21112945652,1916.8561942004621,343.8422328410287,272.1749023445895
0.008019996233661808,1.567557160371109,17739.442405392623,4014.4150701218446,329.2663931003947,1871.6271907337355
0.008035582412482662,3.04328282762419,13746.852392022573,496.5674899218703,180.05240697271134,522.2828574431293
0.00932188770102702,3.046397843983159,18446.315092748493,2029.322512432023,333.5439822456327,659.8874808000736
0.008012449664493543,1.002762645073626,15518.16482400528,1004.0236814947568,300.69710531317145,1012.5963999103838
0.00988482518941379,1.0061511436069888,3041.9650841871157,728.8922581454538,51.62032585249294,3171.3982563168734
0.007923911517188253,2.9717323490577265,9828.025179884044,1999.8632042357062,269.56595290910656,938.0989764274516
0.00818383515509289,2.008139266774184,3008.103055405316,2546.1509747124983,222.98403099661815,1871.0580326282134
0.010067348993713672,5.017240287839397,18220.828677419246,637.8665523623074,260.04873703795863,323.67629237648646
0.007919643758006313,1.56399725791496,9802.054205968123,1578.068967676138,55.306804939038905,2869.1356090403674
0.00392208537294824,1.5049236102687062,7193.529303660924,4265.972818192669,67.89823111620409,3377.9151241216255
0.004768876032217664,0.3835557096759505,699.0859828868757,499.8905682906755,126.1015795213893,1772.9744119668933
0.007830020160113662,1.681335935439435,15456.155798278849,2296.81054908215,332.2758495101248,910.5109680278501
0.007809994381660194,5.012604778654649,12778.03032976675,2672.067811706516,260.9816639925848,713.6729050161607
0.014966472531642629,3.174401342206862,5072.39871978798,1093.7089775599518,246.31132656955862,1323.7501099735248
0.008063396094964603,2.987421477636171,6815.40094530576,997.684374505279,215.90207044189387,964.8549321403989
0.009985741538258187,2.987730835469915,3972.5708567970387,1705.767449868846,107.84556902826509,1975.3317049925497
0.0038679231655790506,1.5461049210740592,14710.30895021745,4026.42877161382,288.1835178419688,1398.2771337277356
0.013296625459665659,3.662911591161438,18856.893486127577,2017.8895067586377,313.91361229715665,1035.7108620272938
0.009999114729464197,1.0034649875892152,5107.423820495606,2198.685961324175,124.44478941658355,4371.472765302735
0.01012058377931304,1.2434652650193707,642.8482402913879,105.97520068673299,36.54304506030839,498.29959903241195
0.007909626358440837,1.0119711959647362,17622.597959970575,983.2976103248119,145.16195208034713,1873.510525072079
0.009468727129618461,3.6926817425062395,6959.818809142421,2842.5085466727505,227.858658240813,1486.1811295007876
0.00774544106588584,0.789032963578238,7946.728425885475,1572.1920912973249,155.45993973942615,3473.9631344125214
0.009868755409175018,2.486197375423919,5032.292603179876,1529.2501559464101,104.61330578161521,2352.9115452741285
0.006068701651818275,0.7968532987174767,12779.197434901538,4066.0717670339645,257.8535138733696,3176.784015035887
0.007982272370092873,0.3903134085683589,1530.991134896145,4677.823859267425,77.34978485718011,8405.06714767214
0.005712965683511467,3.0266714034706004,13678.928702376965,1500.9482575072614,218.22735507293925,696.4457311187299
0.005860683153765734,4.967425566429278,17674.157940500743,1492.397479947193,199.63687939211044,499.9172922516438
0.0080918626801619,0.773062028615385,7980.898744749294,2203.4355431887257,134.3886781837549,4333.18033074363
0.007911386791171916,2.0239570794399233,9801.376577219538,974.7315023707837,259.6952650228302,978.4519526219158
0.008095973706190706,0.9896870533190142,6903.046571234482,2047.205918346448,100.63710764403166,4278.769669720145
0.006075644308979498,0.3956773054859699,7752.5234022320965,2711.288763350331,176.62821543758488,5330.375909100912
0.00769585747885595,1.697340749337629,14684.00269844865,937.884484482501,228.69861830574385,1008.7992662332472
0.008010905528456477,2.009057885817341,12738.680725461469,4916.666271029482,297.47638940246196,1768.2145110010233
0.00785111382832009,5.024425850910581,12636.765931215758,1621.1585177595875,101.03911987535263,895.4580871908146
0.012712926728635512,1.9240995664815217,5220.905144742837,1348.529799890635,159.5759019590624,2667.415973972556
0.008144582621231725,3.0039769642570153,4997.577244390833,2521.692173909008,250.13929877731104,1303.7849773019404
0.011012489736709444,5.950767976669844,17493.971559747897,992.9543763870214,211.03815969320866,457.5711855207348
0.010415488376793482,3.759468655815851,14677.408347734536,786.8264302087698,259.38119929780004,508.0508175755571
0.005811048596626644,5.99638260267403,11948.880534080967,3268.624876314732,282.44370994776585,520.5337304925157
0.007621624953166306,1.026380764641701,17675.86503898617,997.7110785528224,203.0578539182936,1554.1998906341041
0.00793790195916302,5.995293004638236,18085.550852226155,1267.3371906796497,258.09780955207714,383.9051912201937
0.0058609501144479305,3.987937621034846,13590.428167617494,3292.048110067388,280.585096779687,806.0016156824776
0.010587419986949384,3.9663091360341163,15627.319311841633,2015.701003186532,258.3049397833061,904.7595077849162
0.009884500914770951,0.6137062522683175,1654.5504071803678,438.80942070986185,53.392755256539246,3393.607832747621
0.008042123262889169,1.0093105341928592,13616.534867785542,491.53078167346456,181.12348781438732,1277.5214498455907
0.008057891674322437,2.4456814897487233,9776.417037540003,1619.0568485514423,109.21803274414206,1761.7313913063422
0.009998599733034541,1.9978349386966887,4060.814941175855,1665.1564550540609,40.55036297179934,3270.1168188209194
0.009830983972045777,0.6015934055120571,5896.501631178404,3908.357472940081,156.12327542081997,6948.08218741538
0.006044019742547156,0.8056529004436809,9873.90415692943,3230.80085679339,240.18824994817442,2838.866394120766
0.010114726631653598,0.3487996431457369,2188.0505908077953,1600.0458995559736,18.072194250036848,8068.103719997388
0.007929016827727313,1.0074479244213157,9876.861351104317,997.9350765647278,202.92466076804715,1989.0182328796475
0.005799965307954731,4.99035572168545,17417.1756271056,3350.6419500385487,286.9338814781201,694.6322317494983
0.00586560435963577,3.9560635501251653,19908.71947035985,1517.6029265668299,219.3283679717758,576.8312350657345
0.007753306086157543,5.9912653691395,17888.530082410027,2048.296481200924,231.06921828455415,649.5206979272923
0.013669128688192523,3.691810332349975,19260.38622173568,2071.0490447306674,316.0286792520438,1039.580177392688
0.007782455924052679,6.115775165401455,14580.681655228782,1008.9800805735132,311.4366295122738,205.25107469191545
0.011143966684352424,5.979590628719328,17803.528575708595,1017.5389640595546,302.4034205920941,304.73115364417714
0.009214851505620614,3.0779817376367853,11013.243000481687,1018.3831490245267,300.63930109671463,584.2986474918813
0.006022274454909089,0.9888434217598794,3983.907892759144,1500.6891846281153,57.09003944735979,3907.4004217572906
0.008016880637908024,2.986592223538198,13622.434504728351,1016.8766965118489,152.29605784228218,864.4097767148485
