m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.008010567818090682,5.9885141304941225,17714.797962266955,509.63484241782743,206.1353327318951,206.65275478042932
0.003841759917967011,1.5639935612553164,14759.801418383508,3998.517365020352,254.73467098777212,1711.866226441105
0.006051934401300657,0.7930333428101244,17616.705893485923,2777.613611238596,338.9044665798537,1554.2782273181317
0.0057956911892257865,3.0079766494348252,11805.747536192544,3321.182222927813,238.94818758406225,1088.47008753163
0.007962075064953705,2.091108485598918,871.8739686619452,1185.1474213251722,126.46356398077494,1228.5924450749649
0.009217470372824032,2.4650423961568024,108.74222047212784,92.25575184657455,97.74013699373126,188.0850074444548
0.011178521385950543,0.9955986733220519,14845.407786348947,970.3212503335387,216.1349256159636,1944.8330349897733
0.008010361533406734,0.9865694642525688,6770.223464656519,493.9646033729602,168.31705612229803,1751.4003934193497
0.00798914250541382,1.010325317434282,9930.726353238659,1996.2818422415714,275.87048991222247,1664.35745821864
0.008074109177193348,4.027244935644598,10103.225531909176,2508.2825014145856,213.95782973650705,1154.5805766567617
0.005837038516186915,0.9912100574729658,9772.356114333366,3341.6857650051825,297.30636265182744,1552.9268532477236
0.008046501398089356,10.855101195983783,6955.884190886248,1010.3903258228404,160.53986503185175,348.20331873518467
0.007856564970621361,2.014515946973185,11758.71234052266,1960.2607099263498,158.59028894184704,1977.6840319862845
0.007852423342731285,1.5754695859923735,17897.072455182522,3992.559000779976,337.31350887598643,1734.3321852746244
0.01024062442134045,3.7933033940107403,14573.858701113964,2260.065577100185,247.65811358951987,1049.56556929888
0.011038671186354421,6.050049987990504,9676.947940089614,1572.1791080584228,281.5532173753346,472.8104719631631
0.007698707699895634,6.023042952393146,6954.089306734893,1959.0166916243968,243.39826417738865,625.5036210437747
0.008255647987411416,5.28610106756348,9656.561120330505,1002.3334855002666,214.57202616973453,499.6500103281373
0.010040983827065262,4.9876495127880895,15691.596731837466,834.4692211895975,249.65980063886002,417.9277875923671
0.01079791857906914,5.91521678388848,14895.755600392276,1525.9839432761491,158.05465308285753,768.8915817160799
0.015053456802758998,2.4005099838985906,4935.16548312791,3005.9409965352447,239.1374110718772,2293.0788435889335
0.00764568000944846,2.586997782478846,14621.361874640515,2481.0525498131806,159.1704184760726,1866.4835404069063
0.008149052560550148,0.9763868714588916,9813.733681934356,1619.3684021723059,252.48910312298221,2100.6204230622593
0.008238422284943063,2.017027496315474,14121.672894732832,759.831302119741,233.91879314219003,788.2042997876257
0.009933242984904733,1.9755368423754944,15714.26516809102,1143.1355903555411,334.64315154272634,627.1812613460229
0.009292609393053894,1.2271789613486803,200.97590416536787,301.72451944818647,100.9983907492345,858.0028552371406
0.009911695081293604,3.0036968262761756,6950.66158023314,981.397916461052,99.31121714756485,1460.7140166626634
0.010138319573202582,5.007492384867091,14089.54499317738,6244.493788642814,314.9714697576037,1368.3747611929286
0.007971342787700099,5.9654075438404845,13845.51314571754,5030.790910672584,233.65776075379884,1406.3802904717397
0.009925686844482173,4.885196086764271,17701.972853968276,2093.041276656083,335.3624311098502,483.97448567535724
0.014163552048866612,1.5223791231772204,11072.58384684138,1620.7022181352074,295.07262084932734,1569.3809607210624
0.012555942282019493,3.6834122860327527,6970.719932647271,2059.8537190654583,239.19704850085105,1435.4068319744797
0.009844627972783652,1.2456182225235726,1970.2150069414874,106.18861218212048,36.333177278831506,507.97112110279403
0.008075004054590544,15.05937753752762,13500.59931417557,1990.8782413578863,243.14248285338772,243.40633918418814
0.005800991355706959,2.0471692398788934,5872.509443187522,1485.5481546598464,221.1742909799652,1376.0034126458124
0.01251011495365778,3.662886406960141,6819.496064935761,1986.582470549735,246.5079297295327,1365.7369804274354
0.00783163501375718,0.2481663039613095,7889.819807770059,3047.9682925495567,176.20723035413317,7304.893647339519
0.008008827662598061,1.976060648558247,13826.503289107866,2773.3814480678743,198.88091719077647,2160.344521564093
0.007897316745443334,2.9662279594989402,17697.585812185895,1988.2918100975794,147.88362827322825,1602.6679795476932
0.011461379547162944,1.720803544808431,6924.710467262424,998.6466098769406,277.042164720152,1720.1840246316262
0.007872243012782875,3.4906218819544246,14672.453421149754,2018.629110014852,140.6273229636563,1338.3249043539117
0.010119369088272564,1.9661602805448886,17892.827737000014,384.87662125227877,163.52453126454117,647.0273180545853
0.005872776033711681,2.0193193397717155,15653.520154129577,1469.071753242547,317.1865531065157,587.8214776739163
0.012506395223773297,1.9484320039111422,5289.110432429705,5462.713282834381,223.62077289465043,2809.647093104305
0.006325426749509982,0.9034348280624921,10266.056987822982,2608.311488890858,81.83175660054432,4668.720946625494
0.010804545354643612,4.019916212016297,13867.400501554257,1026.2578841405273,198.62724000282563,712.4205465203755
0.015197135336614369,6.036392874631355,13555.80306192314,761.6424722205701,197.84206952097114,580.1960545170364
0.009694627222906994,3.006477806695206,15786.794822549411,627.5955685814873,240.57764379939954,526.8331730892995
0.008132176840003842,1.5736771671711047,17807.06693260796,3188.954987226264,310.33079911607433,1786.7294170658245
0.00806649839054302,5.9890641230831365,16287.298029643383,1006.5990976415483,333.08608556992516,184.85409726224037
0.009922637054212478,4.964062208843368,9735.681991617766,532.4040415013767,209.63732459722928,444.38566626850434
0.008199281105744896,3.6810638770871975,5099.108035930484,1012.9426312933701,254.2095010073193,753.1684095974334
0.012750308167668865,0.9259154953250737,6932.925336855932,1341.1077463438598,182.87378452238997,3371.9410328912004
0.006116513590677991,2.73817507544961,6866.409530124789,2728.3351158313117,261.6085193645407,1179.3289536201664
0.010030523858713128,5.071242772629115,17557.444664680756,1434.6258015855844,330.5154685430973,342.6430503881407
0.00811979998235721,0.9860437602609334,18025.808875280214,4019.671424812166,305.2989940921706,2506.963918659866
0.010086536092932344,4.8541290047972465,7012.665304866686,3952.3544372181996,145.46891869108163,2056.261626748965
0.005785570730984356,1.018918611760334,13799.20093379186,3348.802239028956,180.64369594783807,3844.944920547834
0.007779134739310102,5.959012113159731,10025.141092607075,995.4160092311336,68.27830160994122,618.5351391586082
0.007804746493580553,1.819242583153455,2962.7966541751944,996.4730001423438,210.32758775405782,1435.2726741664953
0.008053254300974724,3.0120791619278378,17928.141853718327,509.35424362243157,254.48826777499056,363.6550610771371
0.010046003864561214,3.030787454426184,13610.355114262611,1560.5902165700993,245.75251539443954,979.532593924496
0.010983315727807908,6.005320020991916,12855.21014651924,2676.006514399374,263.11891245968343,801.9979449197947
0.010044883029999094,1.9917085532767094,13994.869479184814,599.0452457719357,101.96626965692124,1205.5301164639843
0.005904697658363928,3.984338077162224,9633.34240770403,5051.780515104289,276.1800711851537,1145.314188720082
0.008116150785523758,1.563075100061301,4907.821712900859,3193.347047299154,208.23752695555515,2882.146929153374
0.005803635135808271,1.969845930207688,6782.633884769154,5054.230794778571,138.25479563356004,2910.7054055492945
0.009920148888654104,2.076167617056306,827.9097225881542,564.2829635157967,109.7178365363558,1086.2082933561765
0.005562471939290868,1.983163230995612,7013.815510961061,2018.0509000663235,251.65258583887007,1309.2144076786806
0.009931408258018321,4.922032790946407,11682.225701011537,937.931392186037,217.41414661205334,524.3697334043552
0.007900429608567738,1.9748144715647076,11986.95459195762,1981.8498711329364,199.14744767646658,1591.4416483495618
0.007947003401057466,2.9608347782927065,9887.126415732604,1996.4198330026236,100.10224736100693,1765.17440102289
0.008114942292142303,1.565067543482899,2942.4398328219168,1586.9690207664685,118.5574649617752,2908.096885086977
0.008082022789212773,2.020493491418629,16071.386005220775,500.82831216427473,246.96979560716144,549.0877942965865
0.008072371911730802,1.572022204400245,7857.529287830628,4027.886375578077,290.7397096685575,1834.5707079835915
0.007994924370445404,0.7994725752364878,12677.089023859906,993.1042349438078,203.02553797495284,2007.042746205212
0.009937713560730936,0.34749715090494415,1620.4036624261134,1862.5148594104303,18.480623704851077,7626.197961408764
0.007920898784643787,1.5965734952669701,12959.096477638124,995.8023182415549,190.40772725509672,1317.2919429607628
0.008074214990102906,3.002618712177311,13570.109819489779,502.85342593793865,286.65002337578994,336.0080828798245
0.009947194386554595,2.0111898174152945,6936.987983834285,557.6829051247263,80.06503961002306,1511.659201720514
0.010837138648669083,4.106771436462501,15557.03982970572,2025.7089702047035,280.452578647472,852.6379065051223
0.009426826732813183,1.374263883006018,6916.289655199575,1009.7132895212287,252.0613761519664,2018.845126255483
0.005940502204859706,0.7983157204456612,702.1189737639584,146.91546848213648,28.755642892513322,637.1723312340728
0.00789901515415206,6.046483773000742,7826.534356524409,1582.1892155940552,269.034523690809,500.70976467484553
0.009987322795417074,3.026432094522398,19597.793228254115,1351.565976871425,263.6161763182376,857.4295949398779
0.007869872300457686,0.9909886217100897,6878.55323578291,999.1736701938584,252.15766251938382,2109.9302081780124
0.00815113674614644,3.5369425780463386,14557.070911403385,2026.74662096261,162.20862303575126,1213.7249857497877
0.010140391663753917,3.0462167627221666,6958.9958670296,1308.4170357117655,169.93657577818627,1435.47274827311
0.01002165911981415,0.34665423532406175,2137.9372194152947,2313.385641984878,42.89260184929747,8308.280099227408
0.005840943767520846,3.0831743688790647,6834.158710649645,5031.7925980903465,81.16031410203523,2801.016519799377
0.010008311873178665,4.963801322471329,11951.29420304126,644.906005753769,303.328104795531,269.54794053295257
0.010753662497302592,3.9901467829066775,6771.679338560365,1021.3574843457078,278.83228305831045,717.1737814746592
0.006009016797584556,4.756763825591879,6898.913740647002,1109.144215571005,268.1268086517295,420.0710907606425
0.004782156602340531,0.38364167379933095,457.44462948060976,494.5694662791088,108.78831513622725,1551.7040184830644
0.007751628629001672,3.056679360259208,6820.455260125316,3917.008255234867,230.50791298711155,1901.2656222228802
0.007816388148016743,7.111344687150427,17522.9450851394,1933.3128680585583,347.02943120299534,272.1903954919706
0.007911296257232118,1.5849167802571744,17532.78887624304,3997.9378280044234,322.2851199624023,1877.8649127243036
0.008008591834379698,3.0499114070162707,14036.90226761375,498.97797443388595,179.46001278423634,524.4054699749635
0.00928566389511144,3.0877025632128765,17600.246609740352,2059.9818389926763,338.8310490729289,656.5048584552526
0.008003838514911129,0.9962916179030485,15638.558531786688,1006.0375966178757,295.37341946682636,993.4739287623026
0.010033302960853759,0.9990894800274529,3099.2776162905466,724.3084266652494,51.38037911235753,3188.579142587942
0.00786846591317306,3.00907072345238,9815.528188742745,2000.0943684973709,270.34273968936844,938.6498970784701
0.008110994389351258,2.008319815920848,2973.8442459819294,2510.683251010873,224.37914247048454,1860.357063606706
0.00987469191222456,5.0681661012576305,18353.21887177275,632.2746364891883,258.6420027878618,331.0483789437808
0.008026828171711279,1.5934902872182364,9912.149926344737,1593.4775462914195,56.32602064144309,2869.2691947781846
0.003906802064583765,1.4949802634818852,7221.559000857342,4285.541669599651,67.20876734453815,3402.9726229213097
0.004882216962977232,0.381308817644985,703.5902658308089,499.467634753739,125.21503520962925,1736.1093314664993
0.00811731664471588,1.6396143907647178,15484.334045135734,2298.630939594633,334.5506516379425,907.4845401840181
0.007958891648136665,5.029628650496494,12659.223204296151,2681.9770930289224,261.40081765926635,721.674268889382
0.014966489559343037,3.2182037683841265,4958.863985786773,1090.8006998619248,247.54786021481112,1314.4722399324123
0.008062211981795245,2.9651209999849653,6892.8831743473,992.0121629203065,212.92896581477905,985.8492056209424
0.009987433683647549,2.965759074272274,4039.4220829969004,1713.5828584506771,107.96065489552903,2050.172609507498
0.003801284626311229,1.5463792085824073,14645.938935931532,4048.8063664166134,293.6154998839424,1402.050257109042
0.013557545257095988,3.6283739940209516,19232.108223625986,2061.312826903724,325.74068270472026,1032.206908023021
0.009947522674447306,0.9930364499139073,5169.187620410603,2199.008574399663,124.74477130969306,4241.280045613081
0.009872469783345411,1.2350636823017844,637.2086445588374,105.49856401248796,36.45911409480978,513.2968652947596
0.00793642988500535,0.9881770846990365,17771.10954812987,971.3110830159231,145.17777184741092,1865.4498368809618
0.00931963820112982,3.6289518836590258,6993.557194343623,2785.497787906674,219.93245310390634,1443.4438221692453
0.007781446347151422,0.7818734360043871,7878.394811233037,1577.786040695144,154.5109033357379,3453.700728482862
0.010000311281022281,2.5453042631487013,4991.7826889595835,1575.7204684342894,107.8606892160943,2341.8822968802865
0.006116155199366999,0.7887544001450767,12685.693177238329,4102.070424283752,265.9059532108221,3120.1654188262946
0.007988836943162075,0.3923378009895764,1519.5243747291108,4673.984989502091,78.94623167699692,8286.0242451357
0.00572871662364575,3.056664465013035,13900.890760189612,1496.1027491757784,220.52742727582984,707.3088263653871
0.005780894705386343,4.990837479373336,17517.019187865444,1512.7370404903595,197.60934288835023,502.9220869188958
0.007923826858954602,0.782566647305822,7922.799511753329,2201.8463514785417,134.6241961452748,4289.956814170834
0.007910568627081368,1.9830576348571676,9698.655303826206,1007.2590539678968,260.0923243418676,983.8173106943436
0.008029549929467911,0.9816431538980938,6853.428793544102,2053.443186399907,100.54751040313683,4371.947385615302
0.006004062326013459,0.3998268017892845,7846.870915397583,2707.077839263051,177.50355039017924,5241.111890616552
0.007917891247700317,1.7122311584769676,14434.697770113577,940.6613628357345,225.4270488867216,999.972351509585
0.008014715722014676,2.0172927730504457,12639.132827157431,4978.094764113658,305.96471391626653,1778.5254801004342
0.007842609999730963,5.056577943092653,12877.856538320097,1603.738398485641,102.81846116606191,895.1913220572695
0.01279516984025057,1.951970980661086,5154.383525359433,1346.4628655517374,159.446709856434,2627.4053279918176
0.008184436288785573,3.0470137385954628,4973.313480669427,2535.496795883437,252.01080026527265,1326.034206398945
0.01089603593906229,5.966461262859849,17991.34869655207,990.4447440174064,208.833367822591,466.80462453693525
0.010282549303330214,3.80860950238363,14549.458518747153,782.4377714455056,258.6897639578243,503.9898934287162
0.005939674637881915,6.060025825638441,11816.000987498037,3353.9829331176056,277.8985002827729,520.8505092904661
0.007681762403148078,1.0142797599603108,17325.165453120342,1010.8970599491296,207.43137212877556,1594.7918194321012
0.008140447438331803,6.011964673881665,17986.76580673291,1257.130122586398,257.68198696329597,383.9909724635117
0.0058427565296142155,3.9901878535721984,13757.962690278753,3304.1931124262123,284.3099992996731,818.5610555560316
0.010798762256857256,3.96120635261727,15532.805505311819,1981.1925744382224,255.9589724736908,905.4967346640478
0.010037446285738957,0.6108240810131002,1633.9654945128386,433.64119114272415,54.50203250533134,3417.4564479683418
0.00794878194072822,1.0114724031569837,13772.23685012969,504.07486591617135,184.24388373708334,1249.781769883499
0.007916926519791982,2.419200296251339,9773.232773763886,1612.0849302709057,106.75314399969449,1775.2056534831986
0.010135065227639704,1.9832250684498371,3960.9267729334806,1686.5196970841828,39.965853479183956,3195.534121516911
0.009815710623552935,0.6030257941803717,5906.002682326155,3837.6919256718998,151.0560397460902,6895.659505522827
0.006162886521111769,0.7824688648522804,9785.305979199897,3177.162869612617,239.2914238543668,2895.652109823795
0.010137174076681011,0.3480531382958621,2226.832765109288,1571.3349472944474,18.03939836095554,7990.482796074252
0.007910061579487227,0.9940832414588792,9795.754819861926,1009.5828187955279,202.66641836409272,2024.1899138547942
0.005832628537386139,5.0507882192357405,17721.618417934893,3409.4774573399686,286.48898948516506,698.2962912789751
0.005865037988043036,3.9808103082353936,19316.22854138898,1500.8651902002944,217.17925651745654,593.2874994099058
0.00781998599238049,6.014396957223698,17653.414738254993,2011.386072096803,237.64538945148834,658.4961154136452
0.013638732554260933,3.6059409131674784,19380.616614049006,2059.932066822951,325.92053283578304,1050.5712429129896
0.007949423825501034,5.982659810806011,14785.27116361828,1014.8282670348959,311.2858682057155,206.00392965763615
0.010978116989576105,5.99449040277567,17817.48585082795,1013.3778589400371,302.22333191136954,307.602531689528
0.009432456034658197,3.106981513282149,11160.803993602667,1033.8154408584255,290.7329826234033,595.749411552407
0.0060430863125763784,1.0099726596548744,3958.766151671983,1503.4953534873898,57.40006376617997,3879.0538869440447
0.00804928951201442,2.986891838396497,13406.031913212433,999.3220131178637,151.86306635174952,840.4035207624054
