m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.007954991144051042,12728.243501123146,2680.3874849669332,274.65881860399736,1.5853816131118839,1496.0604592184266
0.009960679228638728,14027.735602606444,415.77569263119005,154.698498314799,1.0145444882560153,1409.8996370461286
0.008101212518378939,4963.408402421681,1601.4181056766276,169.46328599439863,1.5780732415920307,2560.9832267221423
0.008151059756784207,12589.819978498586,2195.6345777572988,212.02981516127386,1.567882180406753,2065.0946900958443
0.008158651548712845,4912.900055134177,1588.3962505637082,109.5613318180028,1.552195327183829,2970.3677968933475
0.007922857919030635,17585.31630436418,495.89356394961914,116.06718450084445,3.0041083248502622,513.2844167961789
0.011255120078386124,13544.004307977777,2012.1304745233747,324.20213643679125,1.8084305335014697,856.8260339629766
0.010067787810492857,2086.1621228390513,202.8001165000951,131.27364979468732,1.0504694838890662,969.7606779167064
0.01495042500374666,4865.978517768009,1114.093514643322,184.47173706720346,3.1878610754774748,1619.5189928278053
0.010506548939198116,19818.385621146,1923.78202627676,333.10142028508176,3.83006580362657,694.0958231072759
0.00786639677063581,13908.121983206664,989.8930119653003,185.1876375822926,0.9902075841325402,1828.710621797319
0.01012917673965922,11870.909871326205,2612.820070900109,305.27862401451915,4.9739412224437025,628.0549384692387
0.008044671819445263,9659.072378222258,1970.2633741849152,290.98575595346284,0.9966072905006919,1845.1471299025948
0.007830734848649178,9795.891910485077,1603.952130452041,300.5282772063267,1.5497651088711664,1195.2474610497832
0.005916637777117907,15642.64807911806,3319.150790566426,138.39119579250524,3.9948634456471144,1482.3992757654041
0.009861638973996554,13930.614669314687,1177.11368301975,109.14935333510036,2.0227765248785383,1744.0367695754799
0.008128655090128906,2939.5443837757284,3941.455791893888,177.4358291536387,0.7773162904442794,4879.335901529713
0.009835886390163261,6976.402853910628,3633.1161734992147,193.73763824013992,2.9770366754391366,2319.532595822145
0.005684791042739355,11773.4104827099,5083.901780536461,138.62698454441053,0.9972460681554589,5971.113356126347
0.009496080527359957,6851.4879678019415,2077.2919711739337,173.03544540782306,1.712938118199092,2673.072693616278
0.013114595257355859,3265.352857251863,980.1855017999372,52.29535092671294,1.7382138264764908,2964.5717552826313
0.009919960030984233,17842.505844505893,2178.2663348046112,340.9699262064422,2.956543421628836,759.5195522029006
0.00806156700655955,13830.586919353816,2008.450022626359,302.20027230930907,1.9864586424254593,966.6632980290223
0.014024838934322808,10865.721850395077,2065.603437691051,281.06373933832856,1.2673465400172619,1960.3364846239804
0.00599490899703019,14938.136255118221,3185.6436091609307,325.3246086586602,0.789041538695992,1606.175562615816
0.009927183301149917,15830.978649753257,368.9668006547406,318.7355220745211,2.9599481413398454,252.71115119144883
0.010061853453648377,8962.134715938419,668.4667591951167,77.50409866716255,2.0275096460053703,1486.5826622706593
0.010013607540957392,9925.480378954584,3001.2646477347116,286.6218917362983,4.880702262840423,833.2704496752363
0.010323631268990599,6926.065184780062,5478.24819652036,152.1465528557218,3.6897621212391294,2701.5686357650525
0.00997000768708962,7943.127129177243,1521.4195833095293,95.28455483470681,1.0058928851095352,3766.4311459387677
0.008042628032533536,9754.009287815905,4968.858242476208,263.3340553317587,1.5854923689435882,2283.5933412973245
0.008032923568723626,12887.183983855284,3212.877684637075,260.1847830254595,5.157625199127193,829.5737285857546
0.008071622732577785,17388.801326387045,1012.0307001706668,56.801596236275024,5.31938935967959,667.2810412005239
0.012568331740867246,8165.151516774102,946.0936660236331,253.9792693149595,4.871235337710497,739.6624110598677
0.007871626852682138,3005.0565267735265,4080.7197789142538,140.28665141063863,1.3995143454163073,3892.7676594553295
0.015026127860416016,4132.303506537829,1309.1376869602443,191.1678282075782,5.277621227463595,1135.3834417830442
0.010897387129279056,6810.714269515283,1991.619549808807,180.4998659713214,0.999385429211844,3464.491467045272
0.005836701755974523,15557.238088403616,3424.4278566257804,179.44285439716847,2.0177396494322974,2402.55926055499
0.012400786525209212,558.420715150013,101.85518959072719,125.17173576329833,0.6132406860714146,772.4579469045191
0.0037777250230295358,2897.464991162102,3951.0741094366995,207.154576122476,1.5274642147935948,1779.4313994743998
0.010053337820237283,6911.571190588926,5447.239697154693,183.38829566234566,2.0270143237342895,3544.2807569521046
0.010620994268489666,11769.604259327472,1003.9016562750592,306.20556184015743,3.9782620054733195,471.5398406494916
0.009946862812590917,4061.563620111242,659.2737526620712,88.20876897341897,3.4592586044983697,985.7375238933175
0.0062200220590745425,9755.320966390636,2692.5348569567377,258.05501173974983,0.7929765850949883,2360.5151700362485
0.00798618250015542,6772.070208544519,1982.4899618777265,120.40167315527731,0.9919500797814704,3710.2990897549257
0.00794760745748997,17746.734249081685,2646.23960759623,263.0235962241959,1.5353829443392213,2035.6303211402292
0.01003507650581179,17573.65789247087,653.3282215481,334.45844984435433,5.03283529606785,205.25203160305622
0.007868459400399831,13854.855730746669,4052.080982476344,283.31669905454265,3.035247072681167,1421.4106296986815
0.010007984756945565,6962.5113536314575,585.5067888843548,116.02606233448786,2.970990823131126,997.3437836451451
0.005866354137889247,6841.492949613355,1488.8703742284831,255.55699665180057,3.0249894970076925,782.9506983269168
0.007991808724662415,9907.21892116187,2008.0211434602472,154.5904041700794,1.007768630603048,3294.4307105838693
0.003966311407751778,2836.7043323963594,946.575918094443,59.22137203454415,2.073535194522777,1017.943860666212
0.007800910192360635,14732.732363025152,1995.5640087087233,262.78044289443983,0.25232877070622933,4280.647850144361
0.00797070832857732,9746.945865921634,3978.5036163564087,259.45324453723225,1.0101170774536878,2402.2592456252783
0.008067505705157746,17351.704952413253,2010.7231959138257,278.7689190257531,3.007619242732438,938.2808124714353
0.014099680952993462,10989.366599708803,1645.6144207739258,283.4989536105509,1.5090942783867325,1638.8936594036154
0.008068606318206937,1527.4523331449861,4819.879385866717,113.73423714087893,0.3819726985910996,7689.898919043965
0.007628988050299119,11646.718540491356,1955.398347592897,232.65024647630113,2.6112121201890934,1106.4166735019223
0.007721925340686148,13690.599685706564,3932.185408137807,98.54845940976703,6.02990936533514,1645.8586712342671
0.010748100139308558,14778.370567236974,1603.7993195715906,310.31254129186516,6.064185183465201,388.21763343507763
0.005895783120961614,105.81411360180181,150.1430433973956,26.45363056671347,0.7540117798604333,579.0618563202466
0.0060215646285660465,3046.473943852416,659.5303010396249,93.45831857736023,1.0010141375292811,2089.194458261697
0.007991044961636043,4983.563848174711,1009.2375890880263,114.79372134198492,1.544517641664421,2220.991048070291
0.010131522278941667,6945.554306803403,4336.576103253157,244.9308034180175,2.442318625506514,2269.756686083738
0.012742612425992571,7064.0110827372055,941.8809596199352,210.46195096136128,1.9090108470095428,1920.8147546070797
0.013100716582139101,2317.135294211322,769.5865955580705,48.85608724429003,2.247957900090575,2026.9962550073742
0.008059515117399964,115.35853849361872,148.30585363109103,25.453485873948928,0.8052173937584832,670.855755429723
0.01060063544078926,5907.007327542574,1516.8312828492085,138.3573145343016,1.0173986491263989,3708.9458514582757
0.01516009643046637,5109.665636601211,3045.5920246832493,269.5436802601703,3.1289141933208966,1800.4269265269274
0.007925938130560322,13856.828844513298,1248.9203407124016,283.85446954082454,1.6682021265458273,1012.0423719369122
0.008064089410814308,2911.416868553256,979.9225942324947,124.86925065848746,2.510933438952501,1327.2993134666667
0.00936891545545287,202.54378094762563,297.2906052200425,82.35388444585949,1.8119364764094397,692.2292346152539
0.007875145340848577,9784.477334788897,4034.623507237505,257.77009548375287,3.003001603636957,1466.167474223149
0.006041879940988899,6934.538730684169,2224.773471115466,286.3665695886023,4.003248656131727,203.40181826213487
0.00807169091621169,9744.991936821543,1971.1087896490637,275.31786920357393,0.9826535718749215,1975.3598451049158
0.005736689769589326,9824.0321077691,1497.27595892379,118.53873205837138,3.979775136959611,823.8597628025259
0.0077491542969093654,9772.381858255036,2023.482472416568,236.40154782267572,0.25048608376613685,4732.507650380898
0.01354299103227149,16913.97740635537,2012.5538105123678,328.6678552223543,3.6413785075427447,898.6678126679416
0.01081018349868774,5891.380574426363,1526.6366193247277,242.38094996535855,5.981205815513951,715.3052736010791
0.006100851750382341,14598.852915868241,2738.70117860954,226.5564460403136,0.801296838283881,3110.3707714449865
0.005809086528710276,5816.471199661721,1495.3001435507224,162.26720598369312,1.9705140686078344,1614.9885906981046
0.0078857191823061,14638.63955504115,2189.826838102025,262.9136804578385,2.4420647554377632,1198.6342282493652
0.008015057257350907,13769.68926865906,2071.3619395990804,265.9611996966247,2.984666849993423,884.1872763762391
0.005759014919267728,13647.305550119605,1472.07494561754,155.51093172965184,1.0162320241932414,2208.444770896183
0.007702265166143264,3033.2167770541223,380.58011070635513,65.0638289137152,1.0063310154347702,1647.437733957003
0.00816238387895759,6984.999689927331,4940.405894774057,184.55226483317477,1.993664992690456,3019.215995177117
0.013424349252919103,6948.317655092017,2064.012198646795,234.53466165204378,3.674514053242723,1532.6506692727705
0.014090346348099797,10953.077759356009,2684.565465089984,267.32626980850955,0.9902897593918093,2928.09048947814
0.008009737413203868,17281.3326105484,496.0333772713442,209.9180278706031,6.030391887592099,210.11586929770937
0.003842438364363314,14872.476665323364,3972.196025741147,256.8660601189478,1.5721929935771572,1714.296038805302
0.005972672197665627,17666.93732379905,2690.760975482244,332.3890116044632,0.7771659841148456,1550.2850426890732
0.005831097788587566,11850.134559070228,3310.554017161854,241.00878035052972,2.9747301977386513,1104.1038072893573
0.007721019650339651,874.6773208239875,1186.6134780343414,125.97624908977224,2.0844295225315883,1209.7427373208432
0.009273360534398926,108.30084091402128,92.12372773783518,96.2980410840777,2.469101452629161,191.85150109292124
0.010883048432388904,14917.27028374231,963.6356488939092,219.225625295928,1.0095895758437965,1892.941285570187
0.007936158295068366,6805.164624605102,505.36666354400853,169.37621809157642,0.9919194681401912,1786.544872345331
0.008039761812088566,9766.31526221649,2011.7910824202474,279.1761096971705,0.99772506888984,1675.5661606320398
0.008163981110014252,9936.197536710468,2484.034683496217,213.14829379308418,3.933625593111086,1159.4557658757174
0.0058232182723348186,9790.040520331977,3427.7528845920183,295.49431230469645,1.0049145445007532,1576.7040483566159
0.008020047956243899,6846.646399117482,1008.2790007135941,158.69901293824228,10.954947442433372,345.6906796578579
0.007947577673677535,11709.884059235666,2014.4723096961184,161.05599769288958,1.9779684692671473,1958.427280803856
0.00800341448586375,17731.27494287982,3970.461845780604,338.72074967076776,1.545118000668745,1765.0148522223064
0.010432999785500479,14782.387120759822,2214.739250989353,243.79800698769984,3.819664654544839,1052.9932217136163
0.011033238092135574,9766.23496908859,1612.8289277710028,280.72270398844597,5.952675494593084,470.2826427397462
0.0077258903800361935,6811.454399249183,1957.7707803147164,250.02616639263758,5.907256141900281,622.8092969290436
0.008230839124690217,9794.69217043062,1017.4448808551527,219.83646838394955,5.3485235419900565,504.85652102205245
0.010061538958651025,15953.880560267287,846.2786263045083,243.2131099449973,4.994422613799038,430.896468495401
0.010883828912756374,14569.688998438638,1548.8008413558725,159.22685256153946,5.970244668291937,780.1556647789621
0.015237659010479953,4994.739057837827,3014.5454065694917,244.7136574923946,2.4265370008281346,2289.526612830546
0.007729991599848104,14670.889151941408,2475.7674959221727,159.96962160789215,2.609592161947551,1900.781523976253
0.008096719438560343,9817.418763767846,1597.7478211807424,250.9396252956583,0.9852314652201537,2099.405014292342
0.007963727828964299,14042.844836655177,748.1786660696617,232.30672114586415,2.0003521203195747,785.7467747460149
0.010077925071354184,15831.88999632945,1174.889296008195,337.11204320300095,1.999966453009399,627.4434360363098
0.009370614170337353,202.62033443205772,298.6364510082133,102.45924581718093,1.2146720230363972,873.8059020867514
0.009878787435505389,6957.339879574804,987.6642596762322,100.02843879622516,2.9661678024194305,1496.3120029340275
0.010032779144015385,14007.484671548169,6140.142749945275,316.80436851706867,4.987464403430576,1369.5466105602409
0.008028262851555884,13891.745365728264,5079.585005316733,237.83305174913914,5.99040453301393,1402.4194772469032
0.010076279574520406,17707.725720822196,2031.6483891449654,328.9640551495376,4.9872927628026735,494.6138183646375
0.014034876937968068,10971.769353647762,1606.4523143004617,295.02392155495016,1.5302961146080858,1573.1085124383064
0.012473002950858934,6916.651688590471,2058.130383830151,234.57037939679984,3.6380706939898815,1435.265621697834
0.010077068861657188,1989.8931936566378,106.70766963151175,36.05108902557051,1.235159593938961,512.8155247400964
0.008040635149895597,13870.510046733436,1973.8569386356794,241.36508851865278,14.843975195049097,244.5686077723595
0.005849428179035977,5962.777664721068,1465.3342247188775,220.0062470300912,1.9939861399210423,1364.7907358968166
0.012448682372092167,6810.898757023083,1975.935815334678,248.862966365092,3.700585621562122,1336.5933920569767
0.007979321880776089,7702.433892674215,3037.7166838057856,178.40493143128163,0.2512179107524192,7342.925564589585
0.00804789231474966,13691.099122038044,2735.1576914321076,196.91911518835036,1.9834387045993276,2114.6738232907173
0.007976351019768343,17545.30225747768,1990.1177115111632,148.2394293118732,3.0368637904764686,1601.6042929910027
0.01172418723136113,7048.046325416614,1000.6548764942065,275.52255120797963,1.7209187200658715,1747.3641287042458
0.007972691922475164,14711.64984694353,1992.0080110422625,138.49242881465634,3.4945134171903907,1344.4269963441486
0.010003676573000386,17685.156498976612,385.1773491893015,164.09492936655238,1.9441659453099456,667.4779398395985
0.005935089559207523,15542.6446904356,1497.9577945185324,325.10767002720104,2.015785760647009,598.324502291246
0.012715685739966957,5278.017219115327,5484.321201413918,222.59769534290558,1.9467983586257582,2811.245722835976
0.006279865293297492,10407.699907931643,2607.5425607308716,81.37391524210528,0.9192225565315877,4649.801534335543
0.010732023390496802,13889.47277311015,984.3902605818572,197.94036724363903,4.037445740083114,701.8498021972625
0.015047506424092265,13757.935784847083,770.8549710096371,198.2552320424441,6.071121763867979,583.0123356212816
0.01000483107983286,15738.84271664313,617.6920770797437,239.4838742079678,3.0382238680537736,531.2040942705398
0.00797219961356745,17695.04354111672,3123.2855548026414,308.00918234157103,1.5669916560349209,1795.6936355194623
0.007997480799369495,15842.29393018197,1003.3065922053466,337.73314860935363,6.192103483284121,181.4781784570263
0.009899060525791628,9747.012397124447,531.1373079836883,209.20930079838936,4.932851316090808,446.48975556405395
0.008032380450122997,5063.881449373148,1002.1825287670831,255.262113306993,3.6345289391266413,758.5261456153781
0.012879748411889162,6900.560104575944,1363.715679412347,181.6044989524031,0.9138762659561303,3434.265649089272
0.006163623355653761,6910.289945074889,2754.166633749072,260.2411475075783,2.7735236848014315,1190.3980154210547
0.01017859060567507,17775.28817546185,1424.901991232131,331.22475873599114,4.99850674296285,345.40312167423383
0.008045606261603775,17436.297533569028,3963.997464853235,314.1610563480727,1.000422801027703,2450.572986477299
0.010134348972520388,6820.020360193951,4010.451744907899,145.14640565693657,4.877040102487287,2020.367175614002
0.005805241108690174,13694.85079710595,3341.091382488862,173.96325111064533,0.997279613719626,3940.6735277658117
0.007717230567968921,10067.839339954593,1006.2104904550946,69.03421156040058,5.96031940629597,635.3247981375365
0.007865593189524787,2895.214781843587,1002.8016663914019,209.9347381102262,1.777833088973366,1453.2057236535788
0.008139152132968069,17790.255877801745,502.8548775845348,258.34029182394903,2.942856223424591,361.40530063202976
0.010008120028698974,13695.786046686975,1570.8837980189926,245.7706752335608,3.0387165786235353,983.021596885522
0.010954388111856637,12630.72880170789,2650.208978388899,257.20401831540096,6.018364609624411,802.5304692768816
0.010090817351247176,14041.960197076605,606.4223249077074,100.55747573633873,2.0175535500577473,1186.8648959774068
0.005743529084363927,9751.665599278253,4977.967136978757,279.62530713794223,4.048268679850595,1141.9819181436392
0.008202561265980016,4884.952545379246,3191.3182323205833,208.98877242383344,1.5748326332821954,2907.2950406679793
0.005835201507007724,6773.233879034794,4982.537930465321,139.812427411182,1.9877331902631732,2820.8016434099195
0.009901725010834023,827.3837191065207,567.7289017480798,111.84170577434894,2.0474385408758806,1086.1145827204045
0.005593425009007469,6909.756803692634,2056.167407106628,247.5894250082142,2.0482041674549234,1301.808834528527
0.010043544126753599,11879.299324161118,947.4218049070032,217.71198372882102,4.993774968125879,527.44365603969
0.008061547898960738,11780.7898923574,1998.982722560911,201.40746052140324,2.0475018393550246,1602.5705488485978
0.00805293783827729,9762.905356931484,2007.4719048640627,99.79703211841749,3.0376073181274132,1732.8893723211586
0.008009268457298714,2879.3188512277966,1585.3126743796636,119.01176173523987,1.578791628579252,2876.66161514317
0.008144187156013208,16021.06023437826,509.95884365201255,247.79484073486526,2.0172077917550606,547.9795637152712
0.007934531074202108,7777.19372691755,4037.969554342476,289.19976946464527,1.5565805772966455,1857.6790095608312
0.008109934792185065,12948.343314320458,974.9430196327163,202.92202390556568,0.7926066386426203,1998.2606798058257
0.010122627843883012,1632.8269814959579,1873.1466839592024,18.476282902108842,0.3527457576378059,7685.587353837508
0.007989847005344494,12758.712512731146,979.9045090024099,189.1328522278001,1.5602193527225148,1335.6357772998126
0.007889096580574614,13657.858156874008,494.60418481838525,285.57305289406,3.0244867283871435,343.1992614182774
0.009970263411436114,6852.549902850589,551.8209374370275,78.61122040297452,2.005611391253212,1500.8852031045046
0.010774795006000818,15689.773718360842,2004.0670575756226,281.66466699413854,4.0882631701460985,854.8365369872095
0.009496011702733856,7018.845135612669,1015.766175555552,246.89266415982405,1.3326674288188352,2058.2290845278208
0.005968340753610947,717.8730492869746,146.94136356960502,28.63176429531299,0.7850245918239426,621.245422042189
0.008026403676184528,7953.961484336095,1587.6709348160819,271.6160818412769,6.0412113570149675,511.9346066141209
0.010130441975355379,19310.15599699956,1354.9003247869975,264.23376230524303,3.0050895613525994,866.1384187459373
0.008132302992934859,6855.1094778597435,992.1335602773177,251.97806728458525,0.9926403272463724,2148.614048371446
0.007871068981199615,14699.986095047174,1992.7508801297836,162.72669617601437,3.439793916796457,1233.23494813159
0.01007286268032662,6989.651456360189,1308.255789821492,173.6403426662774,3.053697696013331,1466.231733256711
0.009934684351629862,2125.8868212709303,2334.53383517775,42.65736613925897,0.34442332779562346,8347.211615603599
0.005738020040964581,6783.065826049717,5002.552071884892,79.2279898599443,3.0537706166836185,2753.713363032882
0.009969549324226423,12079.11983978885,651.064253084622,307.99516656148063,4.953519838451753,270.03406872597037
0.010900420019692457,6758.6071134358945,1014.9363893023922,274.2600171332747,3.976121546303296,720.0998310129247
0.0060000289625367605,6821.294346539456,1115.1468121410005,275.58464396506093,4.778509402492014,424.80434296843504
0.004720193351904665,447.6907915184767,500.28397426634757,107.59401929283838,0.3860445054727259,1546.5261913968313
0.007758863421634419,6775.842932017082,3971.2710119300427,229.25009333827674,2.9785796004351806,1922.6706862628505
0.007876617626430403,17876.294526415197,1910.1078296166625,340.0197222479793,7.000910383949806,276.0846351620684
0.008066073917434089,17524.728219611694,3862.6872792315,322.95073532142413,1.5654530075213327,1856.0849280929651
0.008090283123595086,13607.939957064009,503.72038265484014,182.1358536378786,2.982806047343465,519.001659443036
0.009228329105988052,17581.75808493483,1998.5375839761934,343.52827774773033,3.053048876679443,658.4213031551877
0.008197638938865243,15942.900396956056,998.0612206920797,306.879789855221,0.9830695346157563,1023.3551878589149
0.009993287809744775,3013.481134627538,719.1310016526458,51.1439396901405,1.016365398138622,3280.777848616794
0.007773223844943629,9708.354041384358,1988.5928712432885,270.3826267868022,2.9738952041488993,927.3698504509434
0.008096059815989117,2994.708593137897,2495.113067920968,226.20738186311755,2.004060614075283,1857.6685566852018
0.009971226350037759,18217.490489698564,632.814732468228,258.00336760035464,4.966844106125865,329.7009385092169
0.008125180352201174,10079.164965020707,1613.5740224150538,56.18770301046986,1.5644734865333265,2867.9621579751383
0.003935902361361599,7111.236539146142,4193.887344059663,67.12855218573971,1.4915345382387855,3394.2200492331253
0.004838088041580937,695.0813979782108,499.41540616440386,123.52149806302256,0.3829091231273904,1715.9602672173166
0.007883734449553809,15653.56859017129,2287.447845761599,335.37994495204106,1.6646865406134905,909.6495435864107
0.0079121629714218,12785.459689513445,2678.426805323309,261.28551293748814,5.0581102428288265,718.0859483462651
0.014916266188115793,5001.098346915247,1081.774118655203,243.89688352769497,3.1512903537662087,1336.18742510535
0.008018902608000335,6887.908052587021,991.872457601193,214.60324462284296,3.003738277148106,978.2111323006109
0.010070489069710139,4014.1413185084116,1716.2133386685848,107.50728614162895,3.034239150764072,2032.076441229811
0.0038336214831365734,14719.077344772519,3995.3215272629145,298.00425521593377,1.5520584248944032,1386.42294682334
0.013277336018789117,19295.12088640619,2038.876801864779,325.60698605922965,3.6765944399848722,1046.3425098719745
0.009864343173522938,5152.7404850712355,2188.237815721168,123.60676186421131,0.9905176288584406,4311.311908929742
0.010162237799777717,647.3317017448954,104.84287980900143,36.43158738495156,1.2417887340919616,509.6983311637164
0.008041625495257955,17694.28951110944,979.5931486648958,143.00510993153898,0.9999959915835046,1825.50563077731
0.009309166991719006,7061.597707414695,2797.3339668272547,226.65909661372737,3.6353507244854115,1463.3581863075678
0.00788690212526857,7753.481729659094,1582.725505640869,154.4233593885668,0.7812800694607216,3448.750536870564
0.009935581609413439,4940.850674223211,1579.6055771006306,107.40137058476536,2.4526939236463865,2348.9583875180406
0.005966486200225133,12803.392165555899,3985.850990930118,262.29293283170387,0.7873083678275645,3167.8889511626103
0.00802221051333239,1517.8016989156454,4740.175017097947,79.81788769777698,0.3896225481146253,8286.95147518916
0.005704513472257613,13653.67940932424,1496.749972187746,217.43383694827497,3.021994757695404,699.1307275192995
0.005835144719202964,17524.87604584686,1520.7623073059015,196.5393025892029,4.950822715346062,501.66708721676076
0.007920782798636578,7862.92601902337,2238.518511848738,133.5222171517706,0.7819135359270367,4288.732359827092
0.007963005290500728,9737.097330412751,989.3145955847683,261.96612569412156,1.9793777483847683,978.0220451168606
0.008080410069386465,6835.642373383329,2026.5863948337678,103.04869874382071,0.9723481513185637,4239.232958291981
0.00600995413910268,7870.476382002769,2666.021833116917,171.26809427957733,0.3967525320150086,5327.897089736858
0.007844032109624952,14848.741554360668,955.9501741445349,223.28777034574307,1.6824599145183574,985.4873480757377
0.008051534686806963,12679.681201692312,4970.266990381334,299.52946798864434,2.01085623043886,1743.6544024815703
0.008143812767077907,12576.166039928221,1603.010184660978,100.25253003721691,5.024487048822424,885.0135783730893
0.012763828636850702,5239.615745084763,1339.3265495182734,163.60625419773316,1.8880442792165588,2651.3530671461945
0.00817219443063133,5055.295647083521,2549.294778853021,253.294156073533,2.9342835201082798,1284.0328027849384
0.011082567629953008,17679.169399797927,972.7179422442996,210.13612244816156,6.053297358846916,464.39748122062707
0.010499949011067518,14770.267286289634,793.1864238733499,262.3607310417829,3.7822654077886257,502.7278058788522
0.0059394744894089475,11758.301580253266,3305.6226475386225,275.78863768498854,6.029854641578166,511.32439145202983
0.007725686066587037,17808.135879280053,1000.485922577453,206.90746845874074,0.998579207937951,1572.9470954070935
0.007986000161107749,18170.026610508623,1249.3570812566693,253.52063012562598,5.951771384127863,379.2214691654145
0.005881060094731862,13773.117922007681,3318.8286927045633,282.4598811286199,3.998552403012856,814.3746807067118
0.01058535852605497,15811.906672592484,1991.2737808715156,263.48333199337145,4.005542108011826,895.4652735991069
0.010058441183310117,1625.305263412141,433.19252662369945,54.2340257000907,0.6057500687051937,3392.5078321136048
0.008017248483629337,13684.615498026758,497.4987770389506,181.7898925544586,0.991966310443744,1236.8048651283932
0.007915728909167441,9620.276981591582,1605.9639846794214,110.21469653109237,2.4162572961738538,1750.2748736658646
0.010082472183356683,3970.4053983224835,1710.2191109020127,39.60280404160242,1.9923340180982578,3297.756413184167
0.009831729162132354,5785.77203857478,3860.370968958043,150.6528839899299,0.5907954431745032,6828.1118142650785
0.006032339391434377,9740.344081766769,3278.438497003789,245.5476339017498,0.7890446370976419,2828.8756094760283
0.00994399498174182,2243.858165343321,1591.5438932576626,18.05518097319483,0.3495048456416809,8028.671301514002
0.007916538984729103,9832.085255791118,1014.5620147810731,207.09403241370194,0.995478918671567,1993.2724116792303
0.005879423403794352,17945.50615302917,3330.592409521075,277.4596674539272,4.936059592980864,698.9719116814155
0.005776014430939628,19765.037021035656,1527.1193063168098,224.87261698033498,3.996751834301552,577.0148937134131
0.007782140637085739,17561.244480327234,2034.8557897355583,234.615506467425,6.012784606321524,655.2620195597212
0.013465701863243565,19238.25333120758,2024.2515217701086,318.9017627077174,3.621401653303435,1042.1189278351947
0.00797570538213244,14801.192467058343,1015.1208789949997,313.72540563425946,5.909193898090879,202.66984230998054
0.011083086813095304,18143.554820197875,996.1472301643486,300.402938242451,5.96291784300146,306.59426350249095
0.009289259727669207,11187.497484851723,1021.5468010815331,285.925513172025,3.0264218653726807,589.1830954477321
0.006040523825200738,4078.5174128616186,1506.5709570171962,56.92287531129898,0.9991581323417089,3946.4790523710044
0.007858657296779996,13625.024249241178,995.0068900818598,151.62736561962384,2.9840170414981677,847.3766203357179
