m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.013213278551945,13723.430236311524,3287.4934261677176,317.3443404331999,0.005823071673531723,713.1196932136581
0.9939290770724499,9824.256823624297,1005.2033029993121,229.33160706255833,0.00817854724998003,1954.6248142939726
1.2508054391292927,3386.991965881345,329.36592883878245,56.428099288564624,0.00986029781897425,1468.9711014478553
0.9966326212158062,13970.925119760928,988.7675544925081,190.43603365182494,0.009991282310037276,2085.141720048876
7.0784203198718405,17505.331965704412,2771.8032963380347,95.44490739473763,0.007878649936718182,1195.7052906248728
14.878336664352613,13516.28388891235,2737.0054713330646,313.6063824973968,0.00811327828488491,228.91819780954214
1.5479922810652786,12767.426157531418,2644.133351481157,277.52345406957363,0.007990989869258693,1500.3496515486866
1.0090403472008158,14194.721111189876,409.38588151603483,152.70559474379093,0.009987962703789597,1423.3262061716312
1.579369227955014,4935.27170043107,1573.2227021254478,167.56021058038925,0.007959556679462408,2552.7883603949863
1.575097072783088,12747.906991467502,2156.680998760686,210.2109943944115,0.008080515398544694,2052.227743982166
1.5579615206057236,4881.741709214046,1600.263592710668,109.79471918074658,0.007942081974259564,2951.2624294926813
2.992711366651925,17560.533833544006,498.9562323281809,119.45459347685546,0.007962704958045921,521.3438100028367
1.8206155769405994,13889.584073040784,2073.007988971792,321.3498553029787,0.011488241481774318,866.4874196885703
1.0394690723172992,2043.084392095971,202.74349029381466,133.316054786319,0.01006112172908553,965.518119441676
3.1777525139848795,5019.261238789807,1130.7608840644705,184.036491679734,0.015037225537336366,1606.046585428307
3.8342815743057423,19839.619773037084,1953.421790143054,332.4599960118432,0.010270836428115647,700.4597151794562
1.013545940961471,13666.255583535505,970.0968245210117,188.86842572120742,0.008048493018706774,1826.0531209222145
4.909589357646083,11868.456158914556,2655.499541273485,308.53430350821,0.010016968093134742,632.5582092487255
0.9885841222331531,9903.93099326698,1973.55478862376,288.6120987912398,0.008166319772410006,1864.3189546072012
1.5656342341575247,9832.153670614309,1597.9979551607814,304.2967228923046,0.007990096932191345,1233.6945738233228
3.9948895723546,16041.001877971867,3269.1166695363027,136.04950017239148,0.00581284303287809,1453.3968281213822
1.97775620289033,13748.07582410352,1186.7579672130455,108.5662123482537,0.010107634081588596,1742.658881504595
0.7797344852910776,2963.3924329262277,3888.8712945783277,179.00145967985168,0.007923801711789214,4898.521616776226
2.9722920550058802,7088.577164855637,3592.4256732986314,196.09498248987578,0.010031444395749245,2267.9980821849963
0.9972925924528453,11566.001010572432,5015.2909857235145,137.78953408483926,0.005836555376145632,6062.778842233387
1.726494513891142,6936.124910738791,2059.3209479480993,172.54745775012245,0.009738571648879838,2688.550770685344
1.7162608708960756,3291.3558321446185,998.7560458749109,51.49601863838472,0.012890002010238032,2996.752978881847
2.987934098415274,18018.773567595425,2135.1034067507208,343.5102196824285,0.010052984925192228,729.3918797375387
1.9650213750713577,13701.388437576901,2004.678499969134,302.0054506499619,0.008013239068114728,968.3921257205309
1.2933970833059054,11032.373114157377,2040.0078074062371,275.5328435186104,0.014132636994128835,1963.153027449442
0.798162995584578,14670.031505397183,3210.4652679122805,326.22134503151796,0.006109915723087392,1600.808625608818
3.005556352986207,15509.542586622569,369.6216952178685,322.11009977460196,0.01003309910896177,261.0715051486663
1.9695399299626035,8996.656340263418,657.2994572048716,77.69351276348519,0.010031108177527797,1468.4954396475725
5.025175092583801,9863.736626947415,2959.359201392407,280.5892189510617,0.010024141176458147,853.0252600723783
3.6139269352744536,7001.754979111924,5338.794549008934,159.82358498108383,0.010093657133274583,2702.28325892557
0.9901004165584395,8077.309758887689,1560.0902184652975,97.34528981192065,0.009944736000085741,3890.0780687533043
1.5580293725279608,9772.79836611169,4949.686817413378,256.2044048659738,0.008000277301617996,2236.0807542520606
5.034579970083096,12822.044119512155,3153.5037946829734,265.52511218676574,0.007944528442467671,821.9216877792398
5.40669562915345,17807.696501130853,1006.5969131292827,55.53235086531456,0.008118209091302403,667.8657194152659
4.892091829720406,8129.405648569278,967.4275063953397,256.29436053310906,0.012442879038567396,716.6703007098478
1.3944600182176234,2983.418420058453,4064.6961940331535,135.18262972320676,0.00812232055194389,4011.3486223251643
5.4402086042642575,4042.399223275607,1304.4651158684483,189.6521131859026,0.015126295970358607,1117.5340797885663
0.9956384594734294,6805.1617000397155,2026.9574695678314,179.20010479778333,0.010650876944808275,3473.629105972126
2.020912835017376,15375.143486897998,3434.2135557377865,180.3888488411798,0.005755771732587116,2335.5501328136693
0.6199070474709035,544.6545263413943,99.6814022570491,125.90369247939601,0.012056876662203776,771.9957214123937
1.5573088119061682,2932.6386386879517,3959.3559625526955,209.51255755954406,0.003848040419802429,1766.448142621339
1.9789351635646841,7144.686642134432,5304.481975326255,183.16387178538466,0.00981955161226012,3588.6081901783004
3.994807717261719,11803.310691157129,1008.4847382959438,299.61388099316736,0.010777784896710647,466.31083435630495
3.5091947491409936,4006.2667780229667,643.9762662052315,88.77121818888298,0.010224479318693547,973.8908251897142
0.7955232891810186,9789.412829408107,2665.172776775026,259.53586998657556,0.0061158542847731395,2362.7721518020335
0.9877125089825105,6935.2887104175015,1984.9735347191731,119.68376674487001,0.008018799545818717,3774.416282430966
1.561614758233625,17755.144143218015,2698.623537287065,266.0279654760132,0.008080457260640647,2051.601238503501
4.924346362659342,17351.059228417187,659.3188072370428,335.31229550588506,0.009993197176560085,202.843536542188
2.9734838519102906,13670.829574798607,3981.2318142423615,274.59176492188044,0.007888681580249818,1418.3542512801835
3.008410487447637,6922.353977293979,582.482139897432,115.80216588776274,0.010181844525694693,985.3694408918885
3.023970574003355,6902.764318464972,1464.8550527003517,261.5940807188247,0.0057722332062771515,796.6556374293791
1.0056364747092568,9851.91408480761,1991.439121601111,152.1473420498983,0.007998421994890908,3370.708083649615
2.097903929782294,2844.810731375152,965.2215338132872,59.06691130345261,0.003897719358275689,1002.4175443132347
0.24823203691257262,14664.126775526034,2009.5446331076773,257.26552628394745,0.0076945152187332675,4212.417414373615
1.0044363378656682,9746.672762005455,3967.157800874653,257.63416471545116,0.007868216518718251,2432.803145755138
2.9919908073488357,17611.560051425167,2005.8404905273733,276.2781445759847,0.008017242053645767,939.0996962556873
1.5411178911009975,10941.845437341235,1635.6276823967091,284.4704041734523,0.014092393096303621,1626.3747972126698
0.38782917183254884,1520.6009645216134,4879.471768128751,112.612573516548,0.008141525791689901,7682.309168084706
2.6034068411634204,11568.037970507816,1980.9395688078125,236.23106271309655,0.00770391507531746,1099.153991495327
5.9499367486336165,13695.699459621024,3988.413106449785,96.24548530433896,0.007628940713327133,1634.285409545553
6.082484304390951,14952.662446344095,1619.3486459090414,318.8797569028525,0.011045734377504307,384.47054351919735
0.7542834328339996,109.13060868339983,148.02416164203285,26.261428535855547,0.006065720632325404,571.4520027938265
0.9901438163936945,3031.804063356747,650.4744593101806,92.4429016257761,0.0060908678963814715,2080.360032561954
1.5920056238959956,4863.996509237417,989.1161918145898,115.06908867898463,0.00800609246576704,2243.591590694578
2.4516108939610346,6889.619239728077,4378.065105499319,245.44334253693975,0.01028668493534993,2255.0964615835596
1.9379959633786663,6930.452646091066,933.881539573974,202.90307667597926,0.01295938554799584,1921.7627520372898
2.2271224980251474,2320.446670788256,776.1094450603289,47.93053872993199,0.013136076853384113,2048.132796253866
0.8065790862363013,117.13130799971766,149.76642383777622,25.752025929354197,0.00802947019797164,677.5482977378772
0.9964498271098631,5913.770951386183,1513.3338095442775,137.37053519015956,0.011046398477730639,3703.423708288345
3.139435636584788,5066.379293514859,3029.755046075591,265.32211800638476,0.015090486852211472,1836.3381980236743
1.6498813647432053,13658.668087674861,1244.6572780030424,282.02486486308777,0.0080544010861379,1003.5520349335146
2.5324661072659445,2937.0552700723974,975.8936494058921,124.37131104164945,0.007899737773979473,1338.5859410389132
1.847779407582387,201.97310414381752,296.87467667184524,83.05720193795352,0.009422136263633753,698.4680491745229
2.97925876870823,9571.72746893062,4133.771894096098,257.69163683590165,0.007942454013008415,1455.008567259281
3.962908524169523,7063.169092147869,2165.057758501108,287.30271341942495,0.006013707378273663,201.10700545548602
0.9843256736110182,10016.428823225997,2005.7748150125133,273.7061763291259,0.007841168358734813,1954.4152129463623
3.9947587586465443,9732.595893520895,1507.801185208394,117.85345265197353,0.005904230906219415,833.0641224668984
0.25346859782610315,9766.585748888598,2000.7212837319685,236.22974631138186,0.0076598976092488585,4731.245832807153
3.6431484746776355,17294.954833348816,2050.7091113465062,332.85822526365564,0.013310387624383418,878.3136309560163
6.016584704318393,5773.790666699561,1531.8224665467276,246.14203570486117,0.010666351228825623,726.605898507778
0.8007742477713513,14653.711131098411,2727.029816407124,222.2426778711138,0.006078458657274285,3099.415887193497
1.9749940550982776,5857.4040956057215,1524.243076184226,161.65761880028245,0.005700266321116716,1616.876254599252
2.428934157476115,14646.919476759085,2184.3622269281686,262.6261127990975,0.007868928428687014,1181.9345887809934
3.062428327012683,13639.186154284302,2046.8143876765812,272.1631749718976,0.007994908533613784,892.535993032282
1.0082179853135433,13831.882762853345,1505.065969148809,156.22627767737563,0.005727571409156816,2129.0122195400727
0.990365361441258,3021.0942323208055,377.02303587562864,64.70463069775117,0.0077864532847696805,1687.5082753956956
2.024955546589371,6952.410078350987,5027.750228654482,185.19912976727056,0.008230340017036673,3036.0930783699614
3.655079274014896,6891.9542052635425,2064.9248457935723,229.29271923975804,0.013433062513781048,1538.891737883038
0.9848946482245049,11032.133518263172,2678.5622858734014,263.367305839063,0.013898855080529696,2882.625345203884
5.9503534969034675,17619.35891548649,500.4580766578765,208.09694495950328,0.007836655534280323,212.51007467368376
1.5437974458034938,14730.281673436732,4052.788652231412,257.99455338807866,0.0038209420282849047,1698.5001515156987
0.786605017022565,17365.302159384926,2704.2297220157607,338.30577124087966,0.005987130756779561,1549.7927649366766
3.0296645853700013,11794.49370691431,3264.462669774226,237.01775990754786,0.005695997307745897,1106.9960685208766
2.075318503307747,853.1768893067638,1188.553430716012,125.97308364907711,0.007855017180419536,1196.8520702641904
2.4517931246351514,112.07241363433886,91.92260127609877,96.54905196752874,0.009338400372842552,188.02834205166266
0.9993707941575749,14964.412603844417,955.8515093410567,217.08502695569044,0.010938897358772256,1917.304437890894
0.9894457945587004,6803.989032671665,498.88272905994376,168.73911284158606,0.008058799574602852,1762.456622560192
1.0019332550489504,9835.901406960937,1939.3443768267828,282.17652163739916,0.008119343348776585,1655.5452746092712
3.9961176748041773,10054.861539218904,2524.1219899382872,207.38498198225386,0.008116927693394437,1169.2029149122873
0.9941402836452963,9881.04797270739,3359.7598753807993,301.18896228375445,0.005821595216556022,1563.3848473845287
11.075588296609777,6850.808207593367,1014.7696669206197,161.28418612994864,0.008046721715632194,345.3955689549254
2.006878559085628,11791.901530927793,1960.2022926605587,157.18130893347094,0.008012126938645512,1970.6944979210011
1.5847729229290202,17810.516022990338,3878.942353819727,341.2915214642872,0.00803918400750682,1746.392902830339
3.747852297143283,14597.509080107327,2225.0618714040393,246.0317700352232,0.010376372124971731,1037.568231176869
5.909449484442224,9785.70655679081,1577.9923568187921,276.2645594570455,0.011132425703472464,476.7519124291714
5.955548074142286,7026.84845298472,1963.7049809221758,247.16680011248948,0.007815273664108204,632.5679247978626
5.3587473564225165,9692.895874877673,1007.5787443175117,217.83618738728262,0.008098481431988783,506.59253528026056
5.000071341727962,16039.154885006783,824.9241446916268,245.34664968790034,0.010049111315759906,423.9961276616667
6.032442676733417,14714.757173876927,1533.8368910845497,160.67539171483088,0.010751052109534417,768.434807301372
2.5171986704978035,4970.809080895639,3044.4239600694864,239.83492852046186,0.015014025532106819,2282.3149609425536
2.616767772019189,14817.19523395855,2507.372355480686,158.66105555940968,0.007721037233466376,1879.3873098643423
0.9662602698720024,9721.735414538989,1599.7653277156387,248.32679032538095,0.00797261421220198,2100.2783024204286
1.9869784078061195,14084.485878051375,771.0446407906319,238.51979390750782,0.0080537092279357,794.7214894810351
2.0098658336531092,15606.326266657612,1160.5597931583736,333.90895611045545,0.01011859111175259,626.7567935724911
1.215331843877809,202.54488111278314,296.8637355932272,101.48749715764723,0.009217667805775173,853.8903689151258
2.965261308674431,7018.1278542609425,985.0088273016667,99.03269510774666,0.00984239967702777,1483.8812515587292
4.947090038684864,14089.445036904994,6243.621611418111,319.16210874227517,0.00996880314780181,1388.063382127482
6.078783720683772,13969.507834853794,5029.962089677255,237.57871282847876,0.007748036036682295,1383.0840127772742
4.918104878925403,17763.360456267408,2045.2987646538952,344.9493472640659,0.009948444977116642,498.5319722052242
1.5036715481530218,11101.298303844369,1631.1275728898547,287.2195674455735,0.013966550631557363,1545.5214450651708
3.5967308838408787,7003.966054125358,2049.869816889356,233.32021792157485,0.012615325102302549,1448.2163749867973
1.2280151379693793,1989.6118603135724,104.85317497468573,36.379323526287486,0.010054531090404661,517.6210361681818
15.018521435912751,13626.344656193049,2031.5178254609775,241.4526090163449,0.008134252964673364,240.34308207529958
1.9975242774910857,5804.59324925043,1489.5961375828472,219.39720443137503,0.005791914715503035,1365.9096130309683
3.6718734982020544,6884.606086649363,2000.663616591954,245.533075410155,0.012621360194608524,1373.877973435769
0.2501810686907574,7923.471639146674,3021.793003399602,177.94357907025073,0.007903016589872015,7367.885975760222
2.0128239853246326,13914.63352455937,2734.559326789319,202.10798537710355,0.007935590680605181,2140.4316763798383
3.0381814807303824,17814.32768899457,2008.8562542191607,144.5202370444406,0.007937430455281225,1603.7891727212323
1.7340373445636308,6932.523582579428,1008.8192120024804,278.82329472026834,0.011387895703067339,1753.0232621968144
3.492475056460757,14783.649418527828,2005.1848955636297,138.45487813641046,0.008061926068046848,1330.5891964150514
1.9902560467175945,17632.89845512641,388.39318133095975,162.48061030904776,0.01002732950602358,645.2519869202968
1.9769503579533863,15901.733766569518,1498.4789281240403,321.2616541078992,0.005772219714255971,579.7053335823898
1.936477471253674,5193.872896021236,5377.295188038881,221.83636664673972,0.012734201308832349,2835.255924191651
0.8985151991247652,10074.928003585175,2599.5552511520364,81.83883272758443,0.006251974951421136,4715.228165276262
4.038204666808038,13753.856828900882,1011.0889463227385,196.07624166563238,0.010822152720113668,703.5239274555953
6.076382898226415,13525.787671044716,782.0718934354882,196.45775660678322,0.015075552955698407,596.7504921259377
2.984410400691154,15831.035657342954,631.3068744889915,246.74209895334636,0.009951417844498264,523.4853522059419
1.580906170308085,17752.838515168372,3198.0539198020356,306.9640248468808,0.008020422592810486,1831.4206370453194
5.99390665575921,16125.658859682162,1013.3641978325602,335.2143655259104,0.007905110751784189,186.02957791380658
5.005665436944641,9979.570277687264,529.4608158222477,214.44628223800152,0.009916483848049244,446.1653041321519
3.6264884315216372,5028.304960564434,1008.507843032297,252.00187083712893,0.008183888002126256,744.3767360430153
0.9085771283380265,6789.93290242846,1342.9850682760475,179.60454752711206,0.012948426134196809,3323.6556576556213
2.771553697169152,6872.184518541684,2689.653786474615,263.90728094282775,0.006153872354841349,1221.8832244600665
4.905159495796313,17569.268612228414,1415.9931374064242,336.02017678960453,0.010297310308021728,350.4977676555302
0.9958922523925241,17614.07105516945,4008.35788222013,308.97100654093225,0.007918512192977682,2498.3877511662386
4.945809775792443,6838.737325544884,4019.783586412806,146.45266880771635,0.010269490222020087,2007.5113963302558
1.0244542879145002,13683.300041892619,3359.2642690171915,174.47893148282932,0.005868845572554548,3845.5197212040334
6.061412168760607,9847.71149378987,996.1333033505356,67.48827727145665,0.007711765179654002,615.619989208561
1.7892037927116318,2968.9661984936492,1001.1429322324605,215.63406715368848,0.007888702318241732,1461.498411738628
2.964946939663864,17952.704763249185,491.8451073473743,258.4965569452189,0.008024268054946982,349.444596479285
3.0048492543363037,13655.36101340267,1582.066261623983,248.39361341292894,0.009973537110293215,975.0138880725544
5.967615148948564,12692.53046417433,2657.4866836023957,261.53124286170566,0.01106903452342484,805.7697675208406
2.0072326767525253,13799.193597947404,600.4308446044903,98.9648388196953,0.010042530887994897,1190.1253942232759
4.007216503666145,9780.24538386477,4980.390635450713,281.8122028626079,0.005781373068950475,1130.2711515290966
1.5572572622035155,4855.8851612572935,3246.366581768985,210.9461518711258,0.0079196355385087,2906.8730847494226
2.0174969598643298,6843.490567877901,5032.154075821556,138.38213982483535,0.005755257182618013,2879.7808257529473
2.1106748042108148,824.763038539525,563.0799047592495,109.56939761373258,0.009819378509088667,1075.2488587693927
2.0306723175775288,7029.736557990233,2063.169867228971,250.71981675619875,0.005649207755849566,1322.8824823807295
4.924218760925622,12159.402146095617,955.4292546478379,218.93281930381715,0.009984938532057973,520.258637687373
2.0406928938066313,11550.075879656784,2030.9212832478227,197.4062609518698,0.007871144171398056,1619.6797463948728
2.9777944637201075,9851.643750267518,1970.7207427396656,100.90923604948729,0.007968441322148129,1767.8978704802669
1.5651566403314456,2916.193235467441,1586.3429105563146,120.16134762367241,0.008004674840766439,2895.396348993842
1.9949605142171503,15773.551405667733,500.4213212046201,244.50370759612147,0.008178685424282774,547.1369635867826
1.586786887464513,7892.857872306404,4013.9048755165495,284.93955660006526,0.008153744426226508,1859.713086027194
0.7889473028023866,12873.958454729942,1003.1779475815838,199.7133504737878,0.008112246072402933,1998.4348636406858
0.34681792564401187,1609.1217950044831,1849.7803029226545,18.20148630629732,0.01005854052506,7715.191182213737
1.5917747282844767,12716.136394018145,1007.6285020393567,189.11354385300865,0.00799292729429562,1329.4904251769206
2.963409128234986,13756.283591711435,501.21005535583555,284.8031575060512,0.00794405689231301,343.61039302941185
2.0135636609632224,7080.510483630096,555.4000058303806,78.06481655027982,0.009951193816985886,1505.7923766269319
3.9702689995683635,15980.013599734391,1990.380601188018,284.62896936909885,0.010766721044587094,845.9461850789398
1.3506922251680649,6918.6289855683335,1004.921056590434,250.49183643580687,0.009208511362151376,2030.6616394140647
0.7998403877910034,708.2520863802421,148.33865619494523,28.628096339966966,0.00594169967557049,632.6905696620377
6.000384523114786,7847.835900441124,1581.2813022467408,269.15247686727866,0.007923046855462901,505.27445639379266
2.9889359108023235,19635.619817420466,1351.6030768107876,266.95589146364193,0.009956624248497739,867.7844260200965
0.9968905618609049,6891.198662798104,1016.0939526766663,254.47018970953195,0.008012245813428923,2092.956015329271
3.474923819095265,14760.748536646708,2009.328121868953,165.2881193222117,0.00798447648013,1224.2381131724294
3.0320419528154603,7112.961269434016,1313.1289981177974,166.85429111852545,0.01010870930511593,1449.2553024375343
0.35022126877871884,2104.80151470298,2322.4159209563654,42.87710589220484,0.010047372607140033,8397.676814254768
3.0037000754556296,6932.989645672101,5027.634961422068,79.4685492442817,0.005846913158163857,2817.444470270965
4.989116230932332,12165.415080657738,650.0016387082615,305.8046563986106,0.00991906168895236,270.5115268731519
3.9931860470514087,6936.307861978859,1015.9424508182378,280.71398470012554,0.010889405127868353,724.904001548982
4.772547150465311,6988.077617276009,1099.6424353914117,273.2296193046352,0.005915324271224784,421.2032114997159
0.3867065952419795,442.28685892003585,497.30606292738645,107.03293331363415,0.004711972081525056,1572.6472592112132
3.0281708923482777,6775.507115959271,3916.4208555712057,226.01686024740152,0.0078086838701217085,1880.689908376108
7.03564421350705,17444.98658925671,1937.5580197939826,337.65205084601234,0.0077790160259273745,275.89571306056325
1.5970506557806727,17530.76488555593,4067.0282425835694,330.7023685259228,0.007957434489655012,1884.771023134623
3.0231202698403523,13631.443831051463,492.37475704344087,180.93305665530528,0.00792137313130176,520.189320558858
3.0221027785649706,17790.65042882428,2028.3232482129479,341.77726036180843,0.00935917593891139,651.9985587841638
1.0107255570030798,15631.47798165001,1003.9623889915727,306.05078464710084,0.007982567050462276,1007.1916006193521
0.9876087044004206,3025.336729848952,738.9101291031142,51.92138463575219,0.010166226367455643,3276.8085413266026
3.0074515391390917,9861.840025516318,2011.3109326958067,268.16130726416617,0.007864482355254504,934.8132877908828
1.995479695793763,3039.010148126365,2531.7321278064906,226.08032531378436,0.0079133134668653,1823.838380716652
4.883589073527816,17911.197376252243,651.3481171826741,260.27482044791105,0.009845479497889826,327.77524239272014
1.5420229975213646,9827.760029303974,1597.1854193482566,55.384440559965256,0.007945625354621552,2897.5315206479495
1.5071127047333779,7167.722693096876,4266.54621894768,65.35913177690821,0.0038938832237363336,3384.9412874053505
0.3820042789008198,700.7443282712092,497.05109544162406,123.6794953037897,0.004890636576807577,1752.3993774843614
1.6551745360196322,15737.866286997021,2283.683492986326,334.69988467782497,0.008053735618072842,915.7197182053554
4.918017763611757,12794.991996533161,2674.3975161276403,258.95814920055506,0.00791051789120627,708.2212842114128
3.183052089649575,4943.363581528674,1113.6463622594563,249.01325235636963,0.01527383138886573,1345.5469692064244
2.990471890176039,6909.043182250885,1013.7119228551963,212.808092033985,0.008071911453588937,988.7923189201105
2.9396315321149533,4064.7621043703953,1705.968212854663,108.04898828940833,0.010090210726327703,2016.480967508561
1.573546766126166,14619.516361716056,3981.90649735576,300.339386940709,0.0038945075339702428,1412.3494788110702
3.6448722073000748,19307.490372707773,2041.9687149490765,318.29828672464953,0.013286028525865327,1051.5143290038461
1.0030566415540665,5112.614708344283,2180.386635069189,122.7634266242553,0.009962711426744176,4308.592391819817
1.2461234088050557,633.4709280081596,106.37291301148386,35.7871432544004,0.009832941827567167,510.35640428905566
0.9939964923719248,17486.338816302115,976.4568981440727,144.93156052482644,0.008099044418991043,1820.9177417012636
3.697046473696169,6983.697203695879,2790.687355431738,224.28267452928162,0.009610778409105531,1452.5403952032962
0.7714397304331048,7800.021933754233,1624.7717210594988,155.43148021909028,0.0077335714516787064,3497.1974773624993
2.505416100209861,4924.435897698382,1562.904407458897,104.71437395765385,0.009809938299642882,2376.103691748564
0.7875918058041323,13060.675543036547,4098.154100506847,257.7084813385298,0.006102180860847824,3191.4973278829084
0.4005288812025387,1516.321642367257,4694.546011621749,79.88554133404405,0.007982014540055019,8327.673703467273
2.9669371983933854,13737.759367352883,1502.5757376587865,224.57546920495034,0.005871886448029098,702.6132575329708
5.046113177790899,17793.465828587596,1500.6746781215256,199.04523911342488,0.005908664786491755,502.148268356758
0.7860299329749016,7928.046895708943,2211.2865749627736,135.40192119976845,0.008037545780299958,4410.01921651306
1.9950248291735784,9746.712526985051,997.4984014356979,262.42412656649753,0.008088385814150433,981.2658330797893
0.9882603195664669,6810.613587323408,2018.486981335588,101.29286870992016,0.008172244021021652,4283.858638588655
0.40242352549445387,7832.903138058881,2699.119162225082,175.06686031929465,0.005975706875870096,5372.069186304041
1.6511026956694317,14828.818489799665,932.2232124893997,226.46384788073468,0.007779354432298483,1008.296897828926
2.0134894794786855,12635.832969185281,5061.780721216967,294.826763978833,0.008053701723542982,1762.5724512007973
5.087702472822906,12911.790636194803,1565.53139859438,101.17528625368985,0.00803376062351025,882.2534271355187
1.9092117412383252,5154.401945921504,1310.6690821190475,158.30464195158464,0.012944404625497981,2697.936548314716
2.9842211432591474,4903.259509112457,2528.359382830728,253.6351292169589,0.00822341803301011,1291.849742170226
6.040509599016245,17391.164933570744,993.157122337089,209.85026780150997,0.010908153611892145,461.7337033223614
3.785625331517732,14734.855390816676,784.36714264593,256.6744515038653,0.010390990210782759,495.7828344192531
6.086455374956609,11839.237885105886,3335.9103224717855,277.83464836821145,0.0058210602080227625,526.239913866244
0.9905937323662647,17674.184694889016,995.6048381060242,204.41961083615715,0.00774418155201643,1587.0056794162358
6.018755182737266,18154.512522333116,1235.3064168501744,255.21600661004646,0.008042189206292596,367.1630953296932
4.008756632816992,13601.36455625291,3304.5416391679014,277.4135536418879,0.005870890878902287,815.7467038962732
4.001317025625632,15566.799614594338,2024.2144740473648,261.0052302515938,0.010842765415461413,908.4986680844268
0.6007333795584647,1659.9695459043746,436.628813614139,54.61765238745083,0.009845780481059257,3409.6315832902005
0.99933864034663,13583.8298344863,504.66726458001847,182.3578700865411,0.008064897190716257,1256.4926406933193
2.4626508825671203,9864.729804351422,1597.2474140374175,109.17312867226637,0.0080228763472466,1771.645169314804
2.015802464427725,4028.372303409374,1671.2027578002949,40.46834936666328,0.010033565885652494,3185.4737996432373
0.6068901247556195,5810.848730544748,3855.1732262237633,150.73185365787003,0.009954689388930578,6905.136518779296
0.7830221332203433,9780.723534603509,3249.8215563871804,241.60169013843355,0.006006475437360734,2844.939985127731
0.3497837575650574,2256.1968015073517,1571.8044646390754,18.14010522515536,0.01003027483388689,7976.277174258503
1.0083331159325986,9921.54294057104,995.1303268165353,203.90921539327212,0.00805804573187443,2000.0653451681737
5.090437129146284,18026.3749405893,3362.7612628706984,279.38471109004956,0.005859405075984029,707.1511625067061
3.9722760159938617,19773.677797273416,1478.7319457710655,223.8826813246538,0.005871881332888658,581.6148309862483
5.997131177762426,17821.269211325925,2002.5474999673736,235.34092142558114,0.007857117336584129,648.636637050151
3.6427708573663806,19222.172685170062,2067.0622665636583,311.13447433457077,0.01331615904257175,1040.001198880896
6.08580186348564,14853.227653439486,1010.1335405597102,312.68536435758995,0.007913791489849522,204.31824309524347
6.046575728267762,17134.839205538112,1013.2704038943409,304.83272053139723,0.011193930054055536,301.1871847600142
3.062427018288434,11074.517904511293,1010.3037901040278,293.96020939917946,0.009474283368564446,585.4856645037933
0.9981871060877129,4094.717785100981,1482.8508977201764,56.54951589344404,0.006031905090363714,3933.46880523993
2.9709808432660334,13835.353185828943,1000.5251230626852,154.68825602907563,0.007942301446534319,865.1630452488508
