m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.007875808280240709,6.099557811176687,9672.732986155668,99.4598830276606,3980.6145474847904,1566.643838987385
0.010709200321261074,0.9887787324098621,9856.626454880748,160.62696846244532,2772.2134603189957,4807.7444419543235
0.007097952391949487,0.9830012949867081,9861.963143360499,286.4194744472747,3408.7919001333744,2285.6531612544186
0.006003169316811939,0.7790555655342628,7859.036719101814,266.1370140619159,3268.577542393244,2610.9504948885547
0.0023987230032596362,0.4926716675315721,3132.8866243451835,51.639097150645064,1761.6946351328556,3843.516077638926
0.009840724609801798,1.9835270973455674,1359.6017225161677,72.34864748894715,392.507294916321,1011.465007130446
0.005753548341927658,2.9869129146116173,13732.712167375485,319.65915694755347,3314.1462642860265,707.3784134972926
0.00787699810404971,0.9960291439358503,9854.855311483427,218.3176889410295,987.544580712576,1954.1985800947275
0.009892385976407408,1.2539398604887613,3427.1769000977497,55.64018760034226,330.7693018343296,1520.1860565566997
0.010166430625900247,1.015591860121977,14252.789735226574,191.82102801077832,999.4180913464006,2083.0163525591265
0.007823214283131017,7.058846082496341,17595.133567196623,94.84395937669457,2744.868016996915,1179.1643325565515
0.00816379855125268,15.135297820914616,13635.513004062455,314.33761056010735,2806.800701320543,233.99019615582355
0.007896554410085828,1.5571084986978554,12632.738528428643,283.7204351985468,2668.216340496345,1507.752147741351
0.010036573056091978,0.993357007211617,14095.356444928873,154.7236560687737,408.9682838027992,1433.4595837613504
0.00787643933324101,1.5607408002914376,4854.803188392764,168.86269781943002,1586.136898613119,2531.292103754292
0.007856727395254243,1.5800878592098273,12734.495967290475,210.01617149134904,2207.9389599095257,2048.2350186610383
0.008037588581201616,1.5825806512511849,4952.164757427911,111.96558387219008,1588.1652267867428,3040.004950532498
0.008029519323778352,2.9763396889327893,17359.965166674658,117.91638355544659,503.11421252738734,524.1146340820983
0.011351280346447855,1.8246472745722446,14086.944538914373,321.48105668446226,2031.2120504391366,859.9478170741774
0.009932843752080527,1.0456266702769612,2069.8697675535504,131.5345709205421,204.8291133808268,967.2522267485593
0.015234586451149484,3.107991038608484,4955.9518331012105,186.5574536054409,1126.4099853879018,1641.024035454113
0.010400716639915184,3.7806925711515853,19536.00920650975,332.8753552330579,1926.2266123349825,688.6439612462054
0.007871213694847482,0.988155778183805,13766.792813373337,187.07594171328282,975.8738574318113,1828.7804947418829
0.009871152444640995,4.95922347463555,12149.08973069732,307.57994688754314,2663.366680886397,625.2127027913947
0.008049448591074468,1.0028998356510737,9753.205265249851,292.09135732409345,1944.0885943218202,1806.4184958497442
0.007924185986409068,1.5685692579098052,9800.42004270142,305.30700665305056,1603.1448376285475,1227.170398672647
0.005940678130914772,4.020503757530742,15671.791016669684,138.5350500833235,3364.074875218382,1454.8985373050562
0.009942160321371603,1.9842739738761106,13263.410412427786,110.14682775250621,1185.860004755995,1747.774710736961
0.008019497616483079,0.7958625885532374,2969.0537856127435,181.0158493294663,3913.546719328116,4888.012523166117
0.0099060834195214,3.025936038649445,7097.018499144269,196.58837766199088,3638.1713559561554,2261.9663385744902
0.005860055943390888,0.999636767706018,11576.997174953085,138.2622704523693,5048.939026803425,5936.096247718352
0.00973488704759513,1.7292728516308653,6933.30953857717,171.24147372584196,2150.7868777832596,2679.7510066839204
0.013172152971100706,1.7720044166614464,3226.5732697577428,52.02402010838729,996.0896955472476,2998.5588623291283
0.010114351265330659,3.0247735035599677,17912.20949472617,341.46369352583866,2173.8177029411295,755.4940527724558
0.008112866242669318,2.0011484779684854,13412.410664079587,300.2177413224279,2012.6814345656182,988.8930636837395
0.01404557926420886,1.2749891529197763,10932.743292359832,279.51666136000097,2009.4819145189754,1940.6564685586457
0.0060291403009155795,0.7898489975398941,14472.115043322461,320.50219020758146,3185.051738151402,1621.2744608499418
0.010303812572995348,2.9676941608325276,15700.218198446457,320.8204698559317,366.2275640744185,259.907529083295
0.010029919857957488,2.012489623811617,8888.344019069229,75.3233717373238,660.610062600804,1487.8475027293769
0.010107398247191956,4.977081039609236,9815.539114631347,289.3390043111562,3011.5984192929236,849.5096195282543
0.010275781990041373,3.5902253842778067,6854.097489810181,156.11626435725276,5331.626047664905,2719.6998709723293
0.010042495068197252,1.01319551662138,7949.277366901389,95.38637724940595,1548.3298439558564,3799.5606121856777
0.00798075469050768,1.5522338710296726,9953.760967463846,264.11631760751567,5024.445031593885,2303.078255544781
0.007973726553856145,5.023123830217798,12555.603326999246,257.7916393551544,3212.132585479934,837.6242106695008
0.008269764991994718,5.358876470942676,17727.794327370124,57.81228551867688,1023.7588483442211,673.7330594865651
0.01262372494085382,4.887717828005114,8092.576391734966,253.62420357918919,973.8919883248915,728.703060516279
0.00794588025851251,1.4053291780267336,3015.681169892315,138.0029581394947,4034.099834738766,4011.6810916244926
0.014940245968823372,5.389331706707985,4132.658135299811,189.55244026168782,1327.068360094843,1123.8104342557685
0.010705121852272403,0.9910310289826789,6889.69585651433,182.3317184162073,1993.2068737390437,3443.824013973803
0.005719203156519332,1.9801775705196645,15684.658173470274,178.158526536171,3426.5274615005083,2367.645981820005
0.012183917340328355,0.6233135952435714,537.4678709625821,125.41125755477334,100.44756354782548,795.8086526423034
0.0039039421163211954,1.5745553163697672,2950.1111422077306,206.38956491320036,4017.4066195776336,1747.8493103996889
0.00994658953593016,1.9952216904534672,6908.694808244582,187.6024275994504,5264.0861019411095,3502.713743938642
0.010824297402976406,3.9895020546331708,11753.275044645003,297.2447294860719,1017.1648942122657,473.8410496398515
0.009936867519606518,3.461714655996825,3981.9644583987824,88.70942573688478,672.3718241118564,983.6423676004487
0.005987976437370469,0.7881157733324842,9807.805676296854,259.34638881006487,2713.2119521669233,2364.0230231418136
0.007899772508604514,1.0043636482800478,6831.409699193367,118.22103075329122,2022.2809408065643,3723.106541913097
0.008098084329374412,1.568582360380202,18066.377880518565,263.47197026254855,2688.0488524641523,2064.6284325278507
0.010009932441701324,4.8816221040492,17777.768330009832,337.34271004754186,646.737035328579,203.0180649664925
0.00803406597900953,3.0111114894991244,13779.542699595964,282.3353526162142,4006.8555311338146,1410.3323315705588
0.009847020421670597,2.9970809910014014,6964.6277531838105,117.4763953972828,577.7712015567945,1013.9178889141425
0.00581738319027949,2.9590834567543984,6947.413889882959,256.4753131395992,1491.3214371678757,795.9569820622829
0.008021006200385875,0.9841772682922366,9912.721282112461,153.36667222619238,2033.7596957652622,3341.224601050436
0.003948743655379122,2.091019237328609,2897.2956233215195,59.16988297723539,968.6327815935982,1000.7004228273161
0.007789792842560478,0.25206905157979675,14626.897612278948,261.87455504263255,2014.0788553570503,4209.00394167782
0.007962449975945819,1.0091345195370283,9795.598304834579,258.39573236087773,4040.230840354993,2371.238655942506
0.008082793280544273,3.0617522295781026,18168.315837653317,277.6681895931268,1977.3219151346186,945.1737727862081
0.014216614561929066,1.5238758784426853,11056.902479458353,286.013917441711,1621.929670725903,1586.8361874340844
0.008077483499439618,0.38885838414646373,1495.1036025919577,111.02638427156238,4796.333350361956,7658.197747767048
0.007876526764559173,2.5768395694194663,11938.766385229883,239.1597295076718,1981.263539958611,1108.9598263494036
0.007886378159476414,6.036091346497348,13874.687312767723,97.1187263290481,3944.9541120630524,1610.7539202914152
0.010713082689615258,5.994033541917979,14732.382496914632,311.65640202311465,1584.3171278999046,383.81751928482583
0.005958123577035324,0.7434504311750212,107.76403019544165,26.733545088685034,149.78001941934113,581.5154579676673
0.005972325282550459,1.006098709828645,3098.3456150480706,91.36675136037384,650.7734296496858,2080.9490317240948
0.007850129394323623,1.5811534263680358,4878.002492611453,118.90283157311349,1006.7157234372659,2239.722850327806
0.01022045321471124,2.4366902313678636,6951.187465425612,245.42656063309275,4299.062617691391,2254.8181369193917
0.012829596103391369,1.8869762934415935,7092.976390848249,207.95762594301542,933.2523546604549,1915.109825916054
0.013053270768755556,2.2754027388650693,2283.3044917676675,48.626196213587264,763.9970920000152,1979.0797343492698
0.00801998725979389,0.78129289462725,116.54461421001439,25.864847596455665,150.91835154737817,676.9975041647872
0.01096345356953807,0.9826954677014759,5922.563817464409,138.9755870384392,1527.538422796562,3672.4740679954884
0.015323898644576945,3.109568673478749,5052.965452465214,267.851184470531,3087.9401109831188,1824.266986143998
0.008046373053554209,1.6482488625937228,13748.968999817294,282.17027627694233,1260.6013401641203,1023.3641216799314
0.007971852706017937,2.4948432821894464,2985.943227147104,125.33613952415962,995.2598420790868,1325.9878089839601
0.009176658139029398,1.8446578253349053,205.5906154317177,82.76270294407328,300.59731122346653,684.5093893166624
0.007876538215126955,2.959218425693544,9777.627587094175,264.0109487477651,4076.335398547739,1458.493211851234
0.006010343300413665,4.0931769619701255,7156.959605772416,285.3958399081516,2197.7718278858056,202.41459822761138
0.00791384907948086,0.9939820431379435,9723.34847367017,270.6530896877865,2007.8102887441644,1946.6344726660523
0.0057964605283118125,4.011262502883009,9740.271371383762,116.98168765077965,1503.3972947603495,825.0344407916804
0.007957381995687369,0.2528354451094203,9891.78013165458,239.8884480297955,2002.9796416782722,4707.788209167956
0.013323904981699013,3.6446798969500467,17239.76663937411,327.6324407324756,2019.1164786948525,882.3250314014247
0.010819256024979403,5.893112979533437,5919.499509619895,237.15327833119653,1518.8481671627965,717.3484441279967
0.0059970379780991505,0.7826959295748145,14882.087465606064,224.7933753777996,2710.6193617546783,2999.7064250772783
0.005863824853594841,2.0217993710060282,5876.0021818486475,156.87787847986382,1509.2939382906968,1608.3828472615728
0.008076043100209766,2.4272325030876343,14587.006156670606,265.7856660781257,2178.9887232903793,1192.4842194727262
0.008041577767073076,3.033781307189471,13775.005511039672,274.89059979541025,2081.3421861524102,872.5544642917453
0.0057858160000716025,1.0003888534685035,13674.495384360867,158.66183378235723,1492.648651164991,2175.6863053687302
0.008033175627324507,0.9928968818281491,3018.164251248049,65.03351356782129,381.5372331843195,1701.2808794427428
0.008314130019414563,1.97021015564214,6919.2340960385,186.5290231425937,4976.804174802392,2934.9450669641933
0.013352618664449234,3.578068520612564,6799.769998563282,228.00270764211157,2029.6854372570583,1545.53427157167
0.014089803760778803,0.9820512385238953,11181.082499256645,267.6556962402449,2679.8258823817346,2912.0305059971224
0.0080826301747432,5.862064714505826,17595.13216063157,207.84398972545435,500.5298534090555,210.34927340776662
0.003813217268186436,1.563807598927985,14603.711464938095,261.4986207651481,3905.552782435172,1687.4647061023547
0.006081613030101302,0.7856524460870677,17395.647110269707,332.5999670930269,2702.3936920958854,1553.7577578886844
0.0057145415575221205,2.9947495092073178,11756.217683454212,240.85085172032475,3333.6461349499787,1105.2051512434418
0.007786845548056701,2.0810623663090597,856.9055348095904,125.5505790064597,1189.2583165343115,1225.2139948123827
0.00929243589671772,2.47060353247441,110.96171993990187,99.00908712584935,92.27884551205466,186.2189673463612
0.011042122384529972,1.001470642361443,14835.000748349148,217.9837598805284,971.6506267387042,1931.981601290697
0.007935901196278015,0.9884970412100603,6834.292137126263,168.30454023918895,509.2439343603925,1759.5406195892638
0.007975251193055475,0.99920842289945,9703.98980831343,276.28745164757174,1969.337963034819,1639.0793952523238
0.008086946051822964,4.050186482924836,9996.28070078538,211.97168012110114,2523.041309541157,1188.9900585999524
0.005899651652396604,1.000124276676753,9878.306208900582,293.5712944274946,3350.0756366080655,1574.3982551785155
0.008139373920364632,10.923845331355539,6883.499831677263,161.05616219502633,999.2218445923675,347.3868766734892
0.007867892974591199,1.9984297230342172,11763.42798220446,158.26268532197852,2002.044042185471,1980.8757511180438
0.00820251528980677,1.5831062380742098,17641.128855650757,330.6361637405222,3970.402370701876,1760.212043657599
0.01048450860104612,3.768543413887321,14886.830874379766,249.61731656522218,2258.2990708074567,1068.295220975832
0.010982501611491871,6.068184111732765,9946.654302749244,278.60095462996475,1611.7961341451328,469.44753007367564
0.007934416444799156,5.9334286908371485,7102.657096552332,248.7922845118736,1986.8769619181253,618.184831439465
0.008217966678443895,5.340044782159588,9874.219609692995,217.05134050130894,1016.6761003936778,504.66030753258525
0.009893756337985412,5.033437980597486,15825.939724535028,248.07661832683573,836.5392160543404,419.8726172879129
0.01063143827659785,6.028884051788004,14620.62219445877,157.83344639075995,1527.7684359390296,775.505546782342
0.015157499684512608,2.492282782608055,4873.689238492805,238.65900580844738,3011.6743179610985,2309.202377308909
0.0076399905859576185,2.6047071982458516,14808.090914847759,155.59039015943972,2518.3436805250767,1877.7349768244096
0.007983488607596225,0.9893206544259253,9791.512366405488,254.96883480281275,1587.821127453627,2121.362698021107
0.008088521491534748,2.017777995516955,13943.830433917872,237.7401140534932,753.9380512376346,790.9242009994034
0.009980498289982922,1.968716126577233,15658.806396701215,329.8671041514214,1169.8180372031456,630.0202987890079
0.00935644006150854,1.2144365084461313,203.19309591683572,100.24653861321825,301.24214024106226,859.9223392023586
0.009927963032055193,3.0012263833723165,6929.31470178931,97.41761586529213,994.7160693244015,1468.715888715748
0.01003932244950516,4.888570102829113,14167.40001157944,317.29366011402624,6176.396396738013,1378.7068358998665
0.007887398491494776,6.024809095660162,13980.49240088719,232.2033464669132,5040.494660749343,1380.6820762729496
0.009999413097227688,5.009287611819279,17815.582255032583,340.7496485012155,2058.9767312134654,490.88009809572407
0.014242840385424529,1.5202125080651216,10967.093457839246,288.9115244570159,1585.395672479403,1590.796095855925
0.012774243810342662,3.6340681612937664,6807.599913143239,238.76245124030515,2001.7908895715198,1431.615429375422
0.010085474371803536,1.244226624007061,1976.1887087786529,36.24224458695257,106.9280346635238,509.9289451278836
0.007992701409570159,15.020547306406558,13921.116680326846,237.8498932246415,2015.5843735204348,241.5987591693002
0.005862877541397638,1.9966560994495535,5973.627056683241,223.915415201772,1502.4588015411637,1365.8010655257233
0.012567571171706914,3.586036637277416,6826.915678283606,246.03905400864127,2001.1660618415563,1347.55888674164
0.0078672078371797,0.24678322393402308,7729.95970576519,180.87295819264642,3018.265779347811,7308.652166302883
0.007941944043767834,2.0025257469120126,13623.477612018749,199.2740221157716,2781.9819796625025,2119.2822304912415
0.00813090757453985,3.0175962616457683,17566.331922757352,148.43225236996275,2025.271495305406,1603.9486392789352
0.011668729215509637,1.7313518167273405,7116.912443146619,280.19506976161875,997.0857359637189,1703.9167529109752
0.007999667739134563,3.5064468951375467,14913.317639375953,137.12129490017685,2006.3550127102753,1315.911331617929
0.010001884304193217,2.0333382204704784,17721.856735088128,162.9200593406279,391.0394507487524,658.0762603512115
0.0058606772079047445,2.0075853385589064,15647.376467281607,323.52837021145405,1482.9411320895326,593.6115357301842
0.012695789571284314,1.9254573018363212,5317.086095013659,223.05466104561472,5457.093238014766,2874.111556368652
0.006182383875857815,0.9288587802819623,10197.929836244015,83.24751437012739,2606.496574452591,4665.0036862918305
0.010589427073140624,4.018693114902622,13616.897488577444,200.440172356883,1002.8882121972034,702.1963752262064
0.014942753159913193,6.048579973986743,13755.621869520633,201.06484686398863,780.2166533559918,587.5239945463774
0.010177783530579212,2.975019931436661,15556.246403682353,242.31163026655636,625.0238708207204,527.4971550091664
0.007929395388492256,1.573319921204133,17751.980887568767,299.4927998243047,3238.7391291836434,1800.4827694154094
0.008024495760046636,5.935546213279433,16107.084471033195,336.2669044941991,1008.0950190753057,182.11204236180018
0.010090965028314351,4.968038026530872,9729.759017048647,209.4530567674062,523.6161723245261,443.67075433708885
0.008045241228497995,3.6809167471167403,5023.841724453921,255.67195356684567,1010.3048781686228,749.5111497849413
0.01291594744822865,0.9122675274710278,6825.951541250593,178.6179437284783,1325.915571447335,3443.5325148720017
0.006164157031650466,2.73917407465593,7051.05567799777,259.22459833983675,2727.675910333543,1188.452697615765
0.010040373892760893,4.932475364984235,17572.372348825473,333.3293802765138,1430.9484451132637,347.33106045851696
0.008167701056109684,1.0096520559383495,17806.476902912633,305.303932779695,4002.3544515263907,2474.363927770637
0.01032578723897408,4.942640559463741,6818.93322344401,147.87658229276795,4034.832797606547,1997.9301586958634
0.005875833067885099,1.0135291304173817,13663.853033154573,174.45590648685044,3324.8706046615325,3839.3472254103804
0.007741845539956525,6.045264500528066,10050.899040978691,67.8496701542158,998.6657631518354,619.4634926792861
0.007974197891303865,1.8128814415883698,2969.7090863399453,216.092382063766,993.7653541832889,1461.162267700281
0.008080323447604273,2.9750629194136873,17736.302104632985,262.05670551367524,503.64553846357614,353.7172039540661
0.01010622572708223,2.9803185904777147,13729.078718438275,246.69220066194572,1578.4431925393349,966.5229216067642
0.010943724098247396,6.096198069221606,12725.50654266295,258.0770920216833,2688.9365807147997,809.2072910568994
0.009947041953971964,1.9782168095162544,13796.449786114477,100.67882303326002,613.9480663538636,1205.6726419665822
0.00585603635475568,4.022562398485937,9612.357455657011,280.43061886334857,4988.497379136797,1122.7832775515913
0.007999151144862948,1.5828370603583564,4920.958553999093,211.30290145203261,3239.8953320711325,2909.054865335692
0.005772781230080909,2.002744491340582,6906.426191614277,137.4907697464705,5028.149306774547,2859.8177003731553
0.009963093419031184,2.0459198544490724,828.8566561892063,111.38191927613823,556.5915598266488,1082.4853429545044
0.005536138975255514,1.9643016409713585,6952.494883777782,251.60706893399362,2010.1294858041672,1309.077596232813
0.009990946935922333,4.971060850545421,11821.603824221755,217.87141975431416,960.3849161502665,513.2182297170974
0.008061662849750047,1.9874483747495435,11835.317531853747,199.00941603722507,2013.332534072499,1613.806620910521
0.007939470848825958,3.0210422647160433,9823.050631000506,100.38304354182046,1948.4471863854144,1746.1096484706495
0.00809504618309259,1.5657573185959386,2918.645413433639,120.52415366827175,1626.2193029268203,2792.600194783542
0.008152173579360813,2.025837313656709,16285.75652214489,251.2182777299508,503.832880119102,546.3928930574082
0.007967149330170838,1.5626993993760476,8043.947601692279,286.1652551790536,4040.606462618583,1851.1338256880604
0.007803464524542513,0.7913781952581642,12781.024452115213,199.92709744776383,992.7808751362096,2041.1783498929535
0.010013558942077292,0.34856329220221527,1596.663359686812,18.50316860938514,1865.279731891904,7556.795463178193
0.00787712871503103,1.589438352522676,12582.478927897122,185.9292891201683,989.3101365047061,1354.6874466114702
0.00809386830307431,3.0125864059670993,13896.129967698707,287.90696230014464,496.4346673316007,334.422233175018
0.00999975289931917,2.0164572964560064,6946.041684991451,76.85846653330863,556.1790577423383,1486.5906051447623
0.010627313815113703,4.005041799164522,15810.690706781244,283.9958401876054,1988.2446327141338,854.2431878879903
0.009326613391161786,1.384651673428306,7091.778936130701,252.369549192749,1017.405568388115,2034.0305125463528
0.005897781260290763,0.7912505868501777,717.6684758952414,29.02050434281948,148.3639720115668,641.035660358571
0.008025809560201753,6.026677485638963,7924.620140430848,270.07321547914654,1570.332892290219,504.9438085674705
0.009954891036204795,2.9981126289716116,19730.844979013356,263.36118709712986,1344.8413732358893,857.7790942608244
0.007943419679737808,0.9980781642269596,6835.039630313825,248.99998525586005,999.3984738649992,2133.675830922079
0.008041738584741033,3.4602609379233438,14590.33822629676,160.97726489017964,1990.5340930137331,1232.9596290679012
0.010110643682996674,3.0008689503135098,6954.255278030533,170.7895658032452,1297.3418310711695,1433.2818397118356
0.009874289795845488,0.3509273010620018,2122.7331465540115,43.59074005817384,2295.0200390175146,8377.524148241257
0.00578014502889957,3.0284651035927594,6939.484405540908,78.45262491496236,4953.589407053677,2751.013406094341
0.01002836916468748,4.924994346434525,12293.359526129678,302.90989555289707,647.2589605811661,273.861315869033
0.010756630123240548,4.07726161382285,6874.340165177511,277.19251796278803,1022.4444885200902,710.9082582953638
0.006030152842157604,4.839685697488585,6877.366890763366,269.31080037637986,1115.6117351581693,428.7989286617853
0.0047920701549050764,0.38363698254357903,446.11073518243387,107.1409449101222,506.0071731705483,1606.0006089673584
0.007750975300362856,2.996238656239327,6845.588126298722,227.26531599076245,3961.019880507528,1904.5850020053622
0.007683912411433353,6.941945090702034,17981.282804122668,339.72007415107703,1931.0961270618893,276.4985614011012
0.008065767800787943,1.5466291719219167,17816.619831445307,320.92119294811204,4028.372743862105,1904.0851994689995
0.007957735080273776,2.9754846033992264,13743.983196849267,183.39891630917907,499.9093309763004,519.5292629926164
0.009403657324380409,2.998281048939662,17911.389426303012,339.4354301086179,2028.2738946713828,662.9763229512203
0.008122531776655652,1.0016475034544117,15858.428206629551,299.69710119485825,1003.846815310635,1017.8730989286958
0.01008482251832494,0.9928030136766838,3032.4466859272925,50.58319347178335,719.3034269728266,3284.9769741354053
0.00781058949452115,2.984100371651013,9933.986064993785,268.59115444558284,2033.4026627272763,930.0398111444484
0.008093744459810304,2.045080622399378,3005.4319639618334,223.20871382445748,2456.9836635630395,1871.248271583113
0.010019318717129034,4.975369385286733,17973.032094490525,258.7500039544225,638.1718993524333,327.99780076006016
0.007978388815809565,1.5933116779878242,9684.167526197722,55.58982926383653,1599.5003135214483,2851.6245484130377
0.003937269619961903,1.4899501584379509,7208.116525289969,67.15363222064843,4215.131850231796,3319.241656269866
0.004725427749870487,0.38162257603956273,694.4188233758323,124.64955787996382,503.68226512450775,1741.5646485491843
0.007907820195787212,1.635313882666889,15322.613941262709,334.0252393447436,2324.259410640619,907.8314356764351
0.008026483761064965,4.998576774638375,12905.818302877065,261.70396386864104,2658.8600466140515,721.4030842482704
0.015227737813642764,3.1870322438589476,5047.820277086596,243.33650761557428,1080.446591185308,1327.0549804320096
0.007961298931484248,2.969729823328804,6876.062319842618,215.07852404317913,1000.2955996770571,974.3772824905475
0.00997217254788275,2.989775859110052,4003.9705953639263,108.25418002127711,1682.4860058475977,2058.398349016594
0.0038430433975347156,1.557731219615118,14802.864197012392,296.75932749602663,3944.838902599199,1420.7382391086742
0.013402718472289802,3.658390506425509,19047.533923110375,317.66043987703483,2047.1882719630614,1031.5097043959022
0.009973211759771861,1.015172822942549,5003.718347457701,123.32509444619149,2225.067432378021,4283.878967762665
0.009929832856809335,1.2475495183217975,645.3680383624172,36.972735680963495,105.04377136520465,517.0423713044041
0.007962319279829601,0.9950021831215488,17648.78877345541,146.8613946000832,967.7594538319041,1845.2693805343085
0.009443435522090817,3.5880249974497755,7036.328853490682,223.26130770439198,2807.1039489620935,1461.8696813228514
0.00778675921332147,0.7705169044666451,7811.38880741983,153.10296145938153,1595.6275045146242,3465.6073684728403
0.009832480671565962,2.4885442663000905,5063.631969562185,104.6397423088098,1560.0888323334634,2336.7884772848543
0.006014159521145799,0.7822290903114137,12718.492747191176,258.15962555252656,4063.108317007825,3065.6773130153333
0.007985988940517339,0.39307736173077695,1491.341498112804,78.74601592960369,4730.229290625471,8336.391645551053
0.005874197856654431,2.9849403893095685,13667.73897416695,219.0509878736365,1485.91236401898,710.7805461610469
0.005781358944158474,5.044156193712732,17142.257665494806,197.09775152830096,1506.317265377737,502.0944651793972
0.008131593242721889,0.78456593485982,7986.754908637953,135.7915086830074,2274.381032597993,4311.101105586726
0.00778559581809455,2.026552809144339,9879.25365221479,261.01840788211734,970.7748667847335,982.9261366877346
0.007841003733340908,1.0087012497057137,6955.2664351784015,99.47004167031913,1979.795117292783,4276.8119528348
0.0059913965479992575,0.396406942247063,7838.394001508985,176.45850481179863,2675.783822833855,5337.59212764457
0.007814606091472566,1.6565945649404907,14624.32534467458,226.69041453526992,951.3542104486272,998.1258864057213
0.007925025324443022,2.012444278365189,12631.972288833951,303.9587012073817,5031.362697799886,1768.2672991421714
0.008078861022068973,4.999888330949382,12919.484440602457,100.78898829701654,1599.0809910980388,878.0807750841572
0.012853781284915496,1.9348858208229205,5162.557518403613,158.5738808155961,1338.0142114809153,2670.3198502606406
0.008094446774973224,3.0044167467768945,4953.997658082261,258.4164263058822,2558.8903242966694,1271.0098753663951
0.01090114681113955,6.033589131729549,17618.926801468297,209.45351016860727,985.6849527423814,462.91862107825546
0.010358958197490475,3.8286975604869107,14517.83109386604,260.64172779188476,794.5462568689476,499.9054748055968
0.005893509771889756,5.976377138769514,11497.793018942371,281.30563361692384,3323.6557897576185,516.5419923932083
0.0077429359670568975,1.0097786171610639,17675.396495363206,205.24810318145938,1003.0817023399051,1554.0943328885749
0.007965740786595012,5.988934517628315,17785.970071203083,255.83797490956107,1225.723064580223,381.8837610580623
0.005938468581443102,3.9576461961937532,13837.89891330713,283.4773904454573,3282.032188865566,796.4723376245104
0.010713772413808824,3.9592352553005723,15602.016384077711,261.80086093134975,2015.3208157023064,909.610659674609
0.009915067803732193,0.5981301024593154,1623.920050439083,54.1091856758467,430.773027966952,3388.806845151762
0.007993398142669765,1.0020054548053512,13784.50514248182,180.3889649471117,492.9405729178194,1236.243383114873
0.008116128171143926,2.449526226310179,9730.732493736832,110.24583485191448,1598.9082096589373,1750.8433004373705
0.009918521792124036,1.9961841930754303,3972.9846212899843,39.684187378207945,1664.013896134995,3285.248647112461
0.00992325976378779,0.6082512499998614,5842.519981104543,151.36062224202365,3789.173382603076,6851.885899834388
0.005938822050644131,0.7999641057464948,9848.134409112949,239.83323190902144,3252.9202075962407,2893.2019856153574
0.010046414815443853,0.34591091946358743,2206.8253367017633,18.04710616349171,1604.0880220961965,8072.458832632645
0.008005331877390918,0.9872558454636475,9845.993959713613,202.20977306368854,999.6333847866497,2021.311353430227
0.005800467659769376,4.970192653810178,17521.57384405699,278.72481612567486,3314.7404396479014,705.8943882959836
0.005776660302753509,4.03048474832273,19702.31165189003,223.25358974028282,1494.4684534721598,593.0222633834525
0.007737159750096959,6.016514609283779,17740.118706621295,235.01896278870905,2000.9199069527442,649.789130303952
0.013392794245295533,3.6629179728440384,19337.555906347665,315.38993663456426,2034.7273072797118,1033.6367582677647
0.007961687044686975,6.036520571664848,14911.325951043735,307.73830031161907,1008.5266670281724,206.1637563912956
0.01097242891650785,5.939529434055241,17504.718708434368,304.30015172697335,1018.7678680337705,306.3438152601753
0.009139422236631776,3.076662105911925,11143.467503009684,296.94273528776256,1017.3704497455362,582.4238181297417
0.006169910573248622,1.0053733017686353,4013.4772329003326,57.42700557779476,1469.357176425639,3893.426274505878
0.007906611306324461,2.967859527513202,13700.061976572573,154.00930018586746,992.6764192179869,848.7695879838179
