m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.010846196391400359,0.99295664766248,2777.678013632751,161.70287551871266,9795.046433197642,4646.125563872692
0.006854373857328876,1.0029354946707227,3470.474425906041,286.61320158743064,9849.068375137611,2288.2478189350322
0.006051550187028396,0.7860307388329505,3215.38737634115,264.42530476090514,7779.061704363148,2627.11417396661
0.0024250629374548333,0.5018257463371428,1753.738259699171,51.709285294419885,3064.646516400254,3838.508978475329
0.010044711327162056,1.9665219201416047,397.4166443499099,73.45213859296918,1365.6180328479777,999.0745978219257
0.005796994736583797,2.980226832574947,3313.227039049007,324.0584266939885,13585.584132045044,725.5509397348466
0.007864923239455642,0.9841266794906433,1001.3676636927634,221.1203806830279,9782.62382393902,1995.010382510214
0.010041863159109628,1.2445179286827732,331.1027736121554,55.86836165685184,3521.308507969914,1499.5862290184132
0.009986477436581383,1.0007953580303728,994.5416041823349,188.6787436457985,14031.139097111827,2079.3534680161492
0.007692899852733665,6.9719900677400535,2760.1352282263283,96.24797108856694,17434.35576292914,1186.8934358304473
0.008067221646805569,15.062883685849497,2797.9535547707974,307.302382841246,13716.634272140134,232.32077102373023
0.008092549635003636,1.5676402223942068,2668.8673648797367,277.8369701202462,12831.325806489542,1526.541131163463
0.009915440334487978,1.0160959549702213,415.2280179436221,152.4703727424861,14045.721766617831,1433.5186702389517
0.008037981032720218,1.5719680507594764,1585.3669371582905,169.6783602156798,4946.128687737243,2501.198901091165
0.008015746965869033,1.5673872079199191,2183.519965157097,204.6028762320793,12780.42964459846,2053.366142437092
0.008055643806505284,1.5634902712251797,1573.341357827929,108.52436658601624,4767.734830132156,2991.099764679005
0.008106195413476803,3.0066104488568124,509.2118370426512,118.15462036150754,18085.227930185112,518.4269566033541
0.011383864533845874,1.8124014981558954,2078.5000725861437,318.58516444143515,13874.090598599163,840.7744322327164
0.009972207455293843,1.023916226981715,203.52389794185308,131.61237307677195,2106.947884729581,965.1421979884609
0.015262626543101825,3.150893890662123,1124.9825889207675,186.61867652495187,5000.935785768469,1613.3260404971784
0.010494417044614316,3.777490400755905,1916.0707884358544,333.60485080505026,19559.75713384905,707.3150066203239
0.007735368698477073,0.9822513362327903,963.4200415703492,190.26196080096807,13837.29684573864,1830.3293147761963
0.00989169598985762,4.952113484873539,2687.629684508344,307.98190200814946,12004.864480449683,635.0989703155258
0.008025943895142131,1.0050080610564018,1954.4479943937008,290.98060630453153,9767.989079815043,1825.433767696014
0.00797499352395677,1.5827476989045186,1630.4318562895976,303.08837602027745,9862.035316681608,1229.7880860373953
0.005857394970178639,3.909578414167466,3295.735430697311,137.22596226123716,15819.995553248526,1477.2192270045982
0.010014993860428202,1.9882475786282865,1168.3942281077434,110.47060593625653,13647.148400487777,1740.901185170294
0.007996926760515806,0.795785408282837,3972.1093299218664,174.77285926707546,2966.8098564607126,4884.51409881147
0.010131076695515334,3.006622011010112,3629.1660068161204,195.89852905592883,7111.524369302414,2293.0819593150536
0.005796462470818071,1.0054873904159178,4956.262681186965,137.88357455641327,11886.881805342628,6016.028562424044
0.009598813485999736,1.7295626494290426,2087.6851018271623,175.5492334417643,6927.159978511307,2665.7898463912356
0.01296365016989974,1.7474858642062003,998.8334052957456,52.34074420824652,3312.315156572745,2960.478771835765
0.010042415648286725,3.0368664989296086,2178.229212167361,331.8763945162798,18413.305638914608,742.4897149951637
0.007923395518253813,2.0096719039782522,2024.6988420738178,298.5869018821227,13709.536980589615,975.1825668990267
0.014385532505334888,1.2787429471451959,2025.0143252164862,280.6078909384107,10995.602021042543,1942.9020054760167
0.006163031669915661,0.7856361697288337,3211.104559455735,326.16623513860475,14642.266240241157,1622.1086652666402
0.009895941558536278,2.957366189955404,367.53656731256535,326.79604075247744,15594.462119708161,262.43041591235107
0.009964327078192007,1.969706010198229,666.2354212636523,75.8040586179121,8944.710039652502,1515.2461844213594
0.010080280628052612,5.025228544132718,2978.5116734985772,285.7382287380606,9816.40620319372,849.4458784720501
0.010217101186113834,3.6525723287858165,5386.660210666933,156.66152549111177,6854.718808316326,2778.1804077250476
0.009775909897801426,0.9813065918130867,1510.222724835026,96.03584725420089,7916.18108175007,3818.6982313091185
0.00796343059544127,1.593393502573685,4958.6575548944675,264.3641186497145,9609.1627125568,2230.2818172831244
0.00799531702534581,5.045445075449539,3186.2176038822067,259.8077434781068,12716.52500172354,836.5675904221239
0.008229864109405644,5.331312372184652,1019.7315970587763,56.911564077758605,17712.599924287457,657.6156710367362
0.012433855586649204,4.886827363158138,977.6115854884345,251.25043608305376,8159.578273853516,745.1088370215667
0.008103340265241989,1.3792519888620098,4044.855412890728,137.7978124827261,2992.2612195722177,3999.9651236566233
0.015007246887281918,5.423861897839107,1319.311399226894,193.31089763021157,4028.8501244823615,1132.881790386601
0.010836398104004923,1.0036522811771798,1955.5958478322611,180.78088048588896,6890.66007797657,3463.53101290713
0.005773777418361237,2.0038161816758797,3438.935253556956,176.10584835335283,15952.76872579097,2301.0762165662286
0.012175185597636246,0.6095574051867237,99.50047397032,125.68482785472239,551.962560167623,788.4959111241943
0.0038181647745078643,1.5418513897649604,3991.4498893434193,207.95161168145617,2896.1536866921297,1771.9778669621076
0.010010822141229055,2.0339290533947065,5341.037221489186,183.3102467002219,6998.5527762768015,3561.552506397818
0.010744696591512044,4.021138023058636,1006.3705857539342,301.9955385259644,11855.196665665228,476.7593645618462
0.009982429782943808,3.5064525270541282,666.940620309991,87.28409151420828,4001.9114735108815,976.6279321107424
0.006009875464150637,0.7908386671589677,2713.4791198356825,259.0352548593069,9858.481020925372,2387.053308442068
0.007950160530431245,1.0180655888535333,1963.8941625233501,118.9751897001541,7022.759088944626,3708.2694392956773
0.008015320752949345,1.5676422730086217,2694.495506561359,268.1916604049566,17444.76011776392,2048.4098109149036
0.0100992442654786,4.995298278546845,656.0534986867922,342.6654268010218,17491.680433890768,205.48801312558993
0.007959611749831803,2.9883345642628,3975.221749613898,283.80398919046803,13534.429748433819,1430.017296477223
0.009942208820914632,3.031193474477744,583.5797635861709,118.88244461836895,6954.493705334332,1002.18669210271
0.0058448200372265445,3.000078072391587,1470.7685268647178,256.06464888577597,6946.0904055955125,797.5940763152774
0.008000432976988422,0.9948121978899562,2062.4163076632926,154.62132660516153,9858.033136366294,3362.9906492228065
0.003937829154675904,2.072603315101664,944.4201154443978,58.984947827305106,2843.084735351661,1012.6498020499432
0.007803843561131828,0.2495955675924774,1992.3068045090263,266.3233093546712,14670.988684408489,4332.652303579346
0.008019058403393344,0.9937358601288652,4025.5885963984333,259.6316593507289,9888.697805050437,2368.165154382388
0.007899790686357013,3.0143196715735523,1977.1889497978116,281.09264059953983,17797.904690669693,953.9239851625005
0.013980018365902555,1.5395424636146062,1633.2617351883066,286.9512070974682,11124.960244536656,1630.2202100995714
0.00791710611105714,0.39214151459009433,4775.583619627732,111.01397392306735,1512.4528737139592,7789.035915733987
0.007720403890496879,2.607857362837192,1962.1472599469937,235.6458348173372,11793.450786945761,1105.7786281662788
0.00790272801489093,5.993527966032697,3961.8328372068513,97.10983826893336,13803.45986614878,1669.5838868245705
0.01086462298074024,5.980223865188516,1622.6268368011672,309.2284083635237,14681.265761129924,386.5174667465871
0.0059839269363697245,0.7470717750848487,148.5614248532916,26.388275109659926,107.98889679047458,579.4330682213681
0.006061229713236241,1.0010567764158982,650.9196454973143,91.34840350554393,3036.5201789201637,2101.0546996975477
0.007988209076685404,1.5656636028869297,998.9505784140757,114.9304129264702,4920.71514206611,2225.7689488978494
0.010110982404953617,2.471877533281383,4262.998181341051,243.3642621906393,6781.3709022696685,2271.48052420535
0.01279899085731251,1.9282496469298975,934.5653178443931,205.38689709765822,7089.526692448548,1903.633461269858
0.013084266239801448,2.251890049913511,759.6349421824398,49.022900847980566,2273.589789401085,2012.4861929183596
0.007961889508791984,0.8096387504207236,150.673167558489,25.47455638649035,114.94110796365885,677.2063284120982
0.01069308812566097,0.9935481237126862,1527.47560414338,140.86279736866243,5989.502169328758,3743.2045529237416
0.014937772649576742,3.161222260913284,3074.6218097196765,266.0090586439768,4963.6261302344265,1834.4964701292763
0.008083625236738395,1.6354415974287344,1261.1102126209644,282.7479854803599,13768.658311367948,1019.2199437208906
0.008115481623540309,2.534021248520522,997.6315122030064,124.80677430165387,2932.572202157441,1326.5101600590938
0.009216723425944049,1.8472313857269766,302.35330404734117,81.95680893338755,203.64427974895528,686.0140188476853
0.008102594259702669,3.0606211161654424,4109.003080926978,256.2821594718408,9701.079944419014,1439.166561038486
0.006022066307836604,3.98750394818688,2163.0651664973793,289.92458565117306,6883.813347815983,205.1732355796484
0.007966262325388412,1.0029967689995036,2011.6863957684457,276.8587124363257,9754.315693103068,1955.1652823661543
0.0058553282062664535,3.9632144186409617,1490.4027069314582,120.23217096304136,9935.130082158466,838.6263894580042
0.007834775372914275,0.2514674678420754,1978.062203515456,235.68567347462118,9745.055571548057,4788.194073308418
0.013237832624790707,3.7222758199990182,2027.1658737279586,330.12023356668743,17284.963537186315,878.0072609604108
0.0107158419173564,6.00590917698703,1522.2564111134639,242.76880018896355,5819.294881187367,710.5531397057823
0.006043188251647563,0.7928675955244843,2714.941983716003,224.0575958128248,14566.724251211906,3063.0938685475544
0.0057640075603931406,1.9596829390104955,1483.106876818859,160.96342199873496,5914.075380671687,1642.7193641844808
0.007942637826944427,2.4690487440720266,2236.4977590153458,268.4791016039033,14650.496328719399,1194.4534566409598
0.007907755541582307,3.0192675422790702,2080.4847784600443,275.28625864044227,13836.105202504426,881.6193823146793
0.005771483179681569,1.0130316370182753,1486.1855791898251,157.60872924893928,13621.52602417413,2198.9729876885485
0.007818139325289235,1.0155841927428573,377.5069294999223,65.68453932540058,3026.1721042724453,1684.5327890768779
0.008047020695122139,2.002745721211106,4979.4567994310555,188.34367886486103,7065.4524641241505,2969.386719786445
0.01343126049784962,3.64196812494892,2067.94191173294,235.15743693199062,6784.137767468406,1516.9413704160215
0.014003205942327188,0.9800776012301765,2692.313221806892,272.1141247968771,11215.46880188294,2909.1972768106407
0.007908583075502894,6.030318306329394,500.1148631692908,206.9424767545012,17746.188564384083,211.4778339620184
0.0037746758054601785,1.5384527993418096,3983.6174074093638,263.3710206562653,14788.109545881998,1667.8214024949243
0.006091609346426809,0.7902257932238465,2653.969711831102,337.3224168094753,17853.041804910426,1549.3890836081844
0.0057526361558984905,2.9940222135318537,3343.521640513091,234.19878500449073,11803.045040435987,1092.9962785559378
0.007771444233863173,2.0899985079560346,1193.0908167116193,125.75637203149425,880.2495019222558,1207.022624388756
0.009297362522092189,2.44851536893158,91.0202651689844,97.25519918963587,112.61351299857373,188.18789352977032
0.010943039939573324,0.9959060593530284,949.4705145457623,215.76706705989295,14711.188602625387,1905.8212096753384
0.008014771509479325,0.998873116155064,500.9693794588768,167.78959478955102,6798.789883438387,1800.7875599055922
0.007922350062899217,0.9847769414600928,1943.590460190629,279.0752443689776,9677.201519184497,1622.241877605104
0.008165730869149504,4.057622510394079,2529.9898220868395,213.78186807671793,9968.947915481074,1169.555930435038
0.005858054384132202,1.0127348178415407,3397.3205930681247,303.8057644973021,9780.175408646133,1588.3901459861445
0.008244070681218286,10.741419954732214,1014.5859293366714,161.32153118123398,6877.291526894401,345.33738873317446
0.007882702871877692,1.9845765782110907,1968.8744835866364,158.58737273834117,11834.4311342938,1933.7951413659969
0.008076860081777309,1.5836055111420038,3969.6335140633414,335.94448099567904,17974.183908962063,1722.0666664977823
0.010529932685241418,3.8435344798482443,2201.4024071861886,248.7310142460867,14646.078450796358,1055.1824660261163
0.010913127066312842,6.029433624551516,1596.8946765824057,277.3530922043238,9765.6240685652,468.4103587301985
0.007835113082732556,6.0383546530677545,1965.1460748519373,250.61058610866877,7024.774543288754,617.1410335458725
0.008208166228207883,5.3299039645315744,999.2788054137237,219.26157889260122,9739.275805329657,503.9629145606006
0.010124134463456348,4.928671282533531,835.1146443320771,245.49768104443945,15870.422042747117,419.0501060572061
0.010756153338787874,6.0552814176920915,1556.8391784671273,156.1003098413451,14850.332853426386,771.6467655406678
0.015038271415516067,2.449440122224184,2992.6138045966227,244.79749865676033,4948.201754054995,2271.2120293429634
0.007679606349804779,2.610538734249931,2483.740742683294,157.21069120760825,15064.128291009094,1833.6077651656246
0.008051626263745006,0.9623204930604697,1594.0358583752989,252.72779306528454,9829.765961823026,2124.120411901852
0.008074082920878146,2.0320445377775243,736.2465654644561,235.92404976298212,14006.729260764341,807.5086015453505
0.010053279622879548,1.9948712611039723,1156.0343333694248,336.12879976653903,15605.904688976367,625.4416608067708
0.00941615003066778,1.2059654866138834,303.64487789069875,100.27287917490145,200.94386438825666,866.2131919894881
0.010024036340327074,2.963782149559601,966.9194583012203,97.61259975563237,6836.8788816625365,1471.6884351861636
0.009888645616306748,4.870592724541475,6150.419212878243,322.5730151811894,14029.028218141671,1350.8039383914743
0.007931122824047019,5.9243501738886515,5079.228639530261,234.9849933477469,13940.744167054343,1411.2371255266185
0.00983289016608162,4.963605926035266,2039.3931634824817,340.3194551017549,17345.650023076643,493.272601774209
0.014307576009717977,1.5189057196376434,1622.823706897041,287.14450185245516,11140.057771997297,1564.2159910178505
0.01249588568119948,3.6967990477318344,2020.8221581797766,239.04333177605875,7012.489756632467,1456.438274287303
0.009901950831607447,1.2429507072736368,104.90736727821853,37.224761296620585,1946.8807794040044,509.9378332095316
0.008181272814311937,14.869581488355745,2018.0845675935304,239.86062531801215,13957.815531973545,241.45112493407643
0.005822371441879689,1.9920032580624436,1536.667215979257,219.61602134694064,5900.104402071826,1341.4603845740432
0.012649147338942849,3.706056426488385,2000.1698953804696,247.27766870568777,6873.061093553719,1353.2796968011294
0.00775520962895326,0.2498200600355516,3034.554840992616,180.5632646462838,7670.1077661471245,7274.619587384986
0.007899223851200642,2.0015348540572595,2741.132070176227,203.03307758690576,13631.87264059674,2130.327314820316
0.00812721608683454,3.001260282092152,1999.1926922937823,146.96141502194283,17756.821986088114,1603.9157623838378
0.011195747241700157,1.7051037101745996,995.2626497318599,280.36710008279573,7065.69333325644,1709.5966656116827
0.008017208179996746,3.435383610265015,1992.7957115236015,139.28461198344618,14746.565909845109,1311.820697744843
0.009964194138203307,2.0137792663705794,395.4699621816446,162.48290079194737,17959.004619722076,649.9854156040379
0.005828171249353375,1.9992136048454603,1502.6688954183778,322.93768327705374,15949.706112923463,594.704122385616
0.012822646322503174,1.9454125649278335,5555.781050685116,220.13260796509755,5285.958157500491,2814.0314257387026
0.006239361032925266,0.9207110725051574,2588.3257144098193,81.59885152368619,10389.829115116285,4637.700292448373
0.010678639378275354,3.951551893733458,1016.9987203118361,199.29446889676962,13756.090295285407,705.0918473054882
0.015367156569178456,5.902673219931027,776.1010012841407,201.8795165681009,13995.377198483768,579.4281414356109
0.009817761761316827,2.9884559266140185,620.0014119391636,238.44524145141077,15618.199994552162,532.8691211207831
0.00793734380307631,1.5429693352395197,3209.8747808587345,306.5006216082749,17953.150239910847,1816.305883305784
0.007919035308590495,6.004134173624143,1015.3388801506251,337.0840051390614,15809.317769209094,183.14154350758986
0.009891083954369773,4.911335357923292,540.7586975865714,207.3395474631144,9800.363338155601,449.44469517514943
0.008042444871775226,3.708762634391846,1008.0826668314265,247.8521825995737,5055.353237516628,761.2119963675855
0.013002340595045417,0.9079955073554759,1329.6444219231298,179.6218184976093,6792.873396305989,3324.9301057754647
0.006081735274694717,2.7316791136806797,2685.6237997747867,262.33452261303876,6833.624804582501,1194.2385539970694
0.010024623312870188,4.9954077164660005,1451.5058550595702,337.783108494241,17793.022048857594,348.4171810249116
0.008068837529941645,1.0096586284940823,4050.15980871632,308.60980253895394,17629.84058645183,2460.0874182373004
0.01007891668557714,4.835398347566309,4019.0539047785037,146.12159765722555,6893.833046688362,1996.9730337601236
0.005786703376540824,1.005905972587311,3413.055247507597,179.1261018572521,13764.258552305908,3856.989687375975
0.0077612810042289,6.111446760255631,1010.576404432201,69.2385474321002,9910.04192586093,620.5763552674978
0.008014472959210971,1.8123228184615285,997.9323486941273,211.30759654916443,2941.749333465236,1442.7249860656511
0.007977738588737286,2.9856872003720243,504.74407931629463,255.91847356492016,18309.453719109428,347.2689207154331
0.010245327975285016,3.0006396585513877,1579.0685517484915,243.9195212630031,13663.249942485803,976.1181772528563
0.011151136627433486,6.048227869170378,2642.097346796527,257.75752627229116,12694.041034680811,812.5152235399478
0.010068133243207348,1.9854046893505053,613.0721796946793,101.99492484761063,13769.483691109383,1188.3492891904352
0.005758776270154298,4.004986407779212,4988.503980480017,278.86998233124757,9790.797349331526,1145.7470416238086
0.008035086515180909,1.54515314096986,3230.096729722656,210.99211144777126,4952.201056339327,2958.691494518836
0.0058962460279181695,2.009648175688188,5029.095587592955,139.18080205561347,6769.212542422986,2850.4671621176453
0.010056398051844773,2.1099942184936955,560.0850276645659,110.50054420937504,821.9165582563796,1100.2526450516054
0.005547870693326198,1.9998204987212471,1996.4551408374389,256.5108795830019,7004.964760773071,1298.4308032027031
0.010145143848761173,5.033783771878208,942.8439782098146,222.11431207176145,11763.341885825674,522.0159875066229
0.007988871710043038,1.98358604909918,1997.4075888530883,198.253018584511,11759.185265863518,1596.4549481093954
0.008040203317327285,3.0026728365672692,2003.2611221283287,100.98044948478115,9886.854156604402,1741.0733897673292
0.008102195446791909,1.5650544454612167,1615.1381523823286,120.64394666389923,2952.6727437252853,2853.801889169683
0.007980904097932947,2.0018438112594223,504.63351807217634,243.62632006562947,16063.21534491221,552.8881632404501
0.008052454760397298,1.5706761138125147,4015.4031384533114,290.85251531322984,7866.322357427113,1836.5649719129835
0.008006346527300687,0.7922202973030135,977.8610652321762,201.99072759653123,12881.469224132286,2026.9475218626653
0.010042883759007633,0.35339907146108307,1862.2195648477752,18.179208030318012,1597.9939169934614,7690.691721410323
0.008016384795438267,1.5574121241563332,990.9859141085755,184.04654911062067,12874.858591924842,1315.1663670478256
0.0079610561232571,3.0456308624720356,505.02751457596924,292.8967045506384,13687.812290928627,345.23226886967285
0.010001048951018549,1.9716609476348934,555.6142058497554,80.20575686140809,6947.8957541310865,1491.2219353927715
0.010749465748290731,3.9786240745855075,1971.5791453380828,280.3506859509445,15596.959770939875,844.2713416405089
0.009364119245007872,1.3587741704493443,1014.9233204615089,251.79867306939994,6939.915664676138,2014.847145100679
0.006031970381238257,0.8034661282848918,149.68489797015508,28.473092600072107,698.9341123426311,635.5891562473927
0.008022926687443926,6.140418181200318,1610.7650950447553,268.92496290710505,7905.2528502483365,503.5411727927645
0.010036713123017267,3.032188929511702,1364.1942133495434,264.61939694402815,19828.45064657248,862.4430080367678
0.008041059353600968,0.9820167538112892,989.4267814433167,251.66011921458139,6899.387707615749,2116.022165123512
0.00788150505611922,3.4761418688415464,2015.3173217536234,160.36861984168587,14435.819281520618,1198.7320396496511
0.0100664143866937,3.0112591139903206,1312.2721693640108,166.5691654241038,6974.80059034498,1424.5342001121187
0.009919286634981192,0.3463098399778672,2281.122414201295,42.4515744871096,2076.88299404983,8386.000917695099
0.005717816224922816,3.02500305815443,5006.238942807279,79.71804980740093,6711.641600202615,2795.976180690177
0.009990782373505836,4.934930627663664,649.11232327056,307.83958850115437,12030.435078494653,266.11898165800875
0.010775394591072074,4.034860659845228,1029.062844187074,286.26161831231906,6740.4205245863695,734.8673074163864
0.0059180355711647755,4.855904327990103,1116.3187404889063,271.6332238750641,6843.003704181422,424.44806128237053
0.004762051711128971,0.3895494892651632,499.9099437300535,106.94688703754255,449.0327204790092,1566.2883203200831
0.00789235528840407,3.0080037272983775,3927.1057334224283,224.40812237322456,6836.238819119891,1933.1106561016957
0.007818456920583096,7.045691989073713,1941.912892447908,341.03054413584374,17763.981252875165,277.72318124387044
0.007996178457111765,1.5698101580582609,3972.773190805649,327.091777605823,17667.739992756946,1881.2754632618992
0.008081411209944498,3.005144968061295,500.1004167541875,177.48021190921807,13839.178661764907,520.5454544407115
0.009338690802317673,3.0794561762636294,2027.3969348705934,337.9228263488465,17864.90229451512,660.3229876993678
0.008097730848093834,1.0221576622925888,990.1844547621082,295.5734306730295,15592.862563787188,1013.0838542813043
0.01008093180390807,1.0031737698657364,733.2202708183196,51.63633456817106,3001.0702605284614,3291.5846636207375
0.007753029670392862,2.9915692984842646,1947.5825216824442,265.60827933477543,9869.167490496788,917.1973618606731
0.007990451602569915,1.966281027923302,2547.0720832230572,224.59770466288853,3018.8691131121373,1843.878882637117
0.010176887158549482,4.920715845797075,643.512275532111,255.9120213810725,18068.40564522693,328.80529348227674
0.007903840688118838,1.5593492410917327,1592.4959182622924,55.61637298454178,9856.006896146066,2892.730481559269
0.003985543831264779,1.5017572862201372,4351.842078019093,67.30626662883968,7038.777191745558,3378.050391231719
0.004759169477918922,0.38676819591936795,492.5916116406346,125.64232613943194,712.3709761093756,1738.5357410291008
0.007996903192098562,1.6571579897825701,2288.437235407939,333.00340853436865,15627.390783050194,892.8935156556247
0.007956958192298415,5.011651357485542,2671.2878862527796,258.41079490269976,12769.473083684637,723.3680156621034
0.015137326633945613,3.133452244257625,1075.171080428912,248.85980393203874,4998.659618154799,1361.6492580658387
0.00809779626800694,2.9822072355836187,998.7058658960947,212.34244488304887,6768.209097541502,970.8843350906251
0.010186809175975732,3.0041487042769006,1695.298218869109,108.0547393509333,3934.5830886701947,2007.7651904525878
0.0038560874327734133,1.54417818171651,3986.921895251109,298.2955364200937,14849.361777780257,1383.4827449171182
0.013362165207363677,3.6317404518356438,2037.5799954473703,317.6800318377847,19353.867275540197,1056.1566562983471
0.009949580126244166,0.9960374131199166,2189.271679027618,123.73629865978633,5082.310278311799,4326.256671806147
0.009914407391588451,1.2428171260577527,106.40879436455002,36.2663112824217,649.145588747931,511.92304881424684
0.008074603473232292,1.0055812140364748,978.8198707810114,145.35025911547172,17815.462017039088,1879.2027627603725
0.009385737983616263,3.626272322129707,2765.0848471305053,223.99149502209002,6986.549217216713,1460.7834515960942
0.007846098607508453,0.7665182079731591,1596.543598885135,155.26678301161186,7717.3280053785065,3476.279697676883
0.009875675977301613,2.503219717664449,1579.3547985214043,106.00997848228528,5011.781324336991,2362.2833826465126
0.0060607838006004,0.7943845671835472,4060.7412018101663,257.24333521911086,12950.094097609339,3174.8986839723793
0.007952506262738324,0.39583899961371827,4674.789144746556,78.37463292745349,1506.9512235105176,8211.240578025543
0.005777231819044428,3.0076629441734726,1511.3641000526743,218.75990195716787,13730.133996334112,702.8965806597034
0.0058515173008902195,4.903742665643645,1479.0482098915322,197.66566390802836,17713.217484145833,501.71754879039554
0.007952869332445779,0.7880051315071847,2219.5330768063764,135.21605076178557,7842.445782425531,4268.088463627277
0.007834494739299494,2.0022275962992633,980.2888018646751,260.27325598234273,9928.186887451391,959.6189565976556
0.007883323133051467,0.9982276806690121,2009.4581803970243,100.4716616286627,6838.256916435952,4355.198540018667
0.006031527239652469,0.3997753376660773,2657.4756945783324,177.74538347510014,7819.194088106984,5388.675003050257
0.007859427981595677,1.6897474817778095,944.6012187118347,223.11939299270028,14797.818974783992,1002.4950707933366
0.008129932691293022,2.0070318037496198,5080.996957085909,301.23453474902146,12694.71127903708,1821.484402781773
0.007968073277888102,4.952004348457766,1598.9218438235018,97.37200612325252,12974.02434280376,872.7745370248279
0.012822327618078284,1.9053039390104702,1345.2842382080926,161.28579476814755,5164.491090495677,2640.6858643342084
0.008083447627700746,3.041966629447831,2509.4346230947795,248.88726322567652,5017.622160488308,1314.7801839308074
0.011113955515694489,6.083692020127105,989.3736667476215,205.7312752009366,18031.973784614656,455.56378408159895
0.010301274511689636,3.808033696603404,785.5198016571428,265.3809253953791,14755.064384588253,504.0374322050227
0.00585228040927466,6.029516632214797,3352.6871359620463,283.7526329215611,11568.098872327,510.55856143542906
0.007794006839122544,1.0162248194196892,1016.5281716545943,201.57147842740468,17497.017218971803,1568.5372777576022
0.007952934751826565,6.133982697401454,1252.1911553805453,254.47664385108726,18021.601559803617,378.9759113755348
0.005814311387371217,3.9978835094591747,3269.4997156190207,277.588481998813,13941.080487372185,816.3215669993716
0.010782971286033964,3.9652786234593806,2025.4622971851245,260.05778712417845,15671.873492067836,902.8954086570294
0.009952241626385644,0.5937376567695208,426.3493957832591,53.815815986705736,1638.6267779193809,3388.5069152938995
0.008040059534184353,1.0048503032292135,498.61750601129535,180.5936404398022,13910.744400592477,1254.3363056766484
0.00789308357459954,2.421903160214631,1577.8722341491382,108.84674566050172,9816.48462591478,1758.519313017545
0.009965376083017927,2.013581349724779,1709.7351604179053,40.73459056727992,3944.6054745243005,3297.223772534141
0.009768620396478528,0.6067099290299073,3826.7312146548365,153.54149381140203,5834.2797181635915,6913.568229527976
0.006059928453867117,0.7923949786077283,3234.7912509587536,237.55420865042882,9699.808200887099,2873.0646410149266
0.009991383448613148,0.3475248021769486,1590.9824210032355,18.024477510388838,2189.650550820499,8070.341624227746
0.008091474992126577,0.9993935199626618,993.7374908091281,203.97799089187592,9748.517755942565,2011.9563725387636
0.005781428027468938,4.871708243527887,3374.6491773371577,274.7784237158297,17754.226263851648,704.3984081919734
0.0058890059463822565,4.0129625708886465,1480.5108386389466,219.2893400117011,19445.654152721054,583.6546669979417
0.0077860419009632646,6.056897844232266,2001.0394438041035,236.08557458752543,18009.019299880256,658.1056366065006
0.013342223107271648,3.716620336042121,2039.8772559961303,318.86367619547235,19676.126485830046,1039.660371694658
0.007974459172688934,6.040314935457542,995.7506482462691,311.7317094721731,14597.532906621369,207.62491657306526
0.0109610222839439,5.860461860201145,1001.8377268616002,303.85005180647255,17539.789850167555,305.23301010574966
0.009185957414917375,3.0100491329569343,1021.1637930157807,297.4742945154095,11004.679290749,598.0912943028843
0.006089457637838343,1.003797675179801,1481.4839467614331,55.96799772564271,4009.993644983821,3915.0699390184136
