m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007893392444046191,1.616016565099488,12790.562549106113,2694.154119019992,276.9930987950409,1502.5465022727888
0.009912840659712548,1.0031071350702145,13740.226254739931,417.30605834084366,151.2711257149723,1440.763541337626
0.008122404892528556,1.598398586807301,4891.86882941869,1608.2173094789025,168.9031979894293,2515.6207441116826
0.008014639136711426,1.5583664666849464,12665.771597613315,2207.277281533726,208.5974388874517,2061.347930713191
0.007997072384771884,1.5845628035469748,4903.643877915834,1612.4502799797922,108.88882107156174,3005.777042780569
0.00790217706575439,2.9827791022532923,17886.565201521786,504.87248941275675,117.91340554670883,518.8555027645621
0.011096146133310964,1.8151174845413858,13860.819154138451,2047.8127955373695,316.62506742181074,859.3283779159244
0.00991169315092746,1.0512553546023038,2082.5754994777562,199.5244912351449,130.80666567910785,982.4612512300698
0.015112024840722613,3.2378420262827676,5007.068708183437,1119.5980269693255,180.20328921709665,1585.612725198895
0.010336609722778292,3.8421787330187795,19633.985717774867,1942.5808545813159,331.5119321400977,699.9803737289162
0.008057278510118643,0.9873575840097726,13794.214942537119,992.299240517597,185.851093652479,1840.409298116568
0.010000518183886024,4.970368574687437,11878.123655830477,2616.967972188353,308.1951763509303,635.549224563483
0.008179771160478301,1.0021519889842754,9733.789488939134,1929.9917320045415,298.13800640210263,1871.0188973096094
0.007884783626073118,1.5662278088838686,9818.255445267258,1605.0496325448266,305.6218004075494,1212.6876313484925
0.005846991846323081,4.085509185676005,15753.352809029318,3270.334334772754,138.5057499532642,1463.164638935667
0.010106843234560509,2.003037290063552,13755.55366179583,1171.4059092248203,108.06810320929378,1728.5016230752628
0.007996284366151603,0.7873094233574047,2935.281395007634,3968.600641718118,182.15626830645778,4882.961855567803
0.010027744093669593,3.0203458064652975,7024.78513508298,3677.361838595253,191.16164475312118,2283.1277779048332
0.0058691617574187635,1.0027150114794636,11736.094862487274,5046.485912073755,140.32614974635567,5817.366123797765
0.00938578301516559,1.6994108432889825,7000.8492463409775,2062.7504737456516,171.8000573956009,2656.7883371010817
0.013028879423350997,1.7246800670651874,3274.4011889469057,1013.5698680359168,51.80541393422742,3019.449906386965
0.010074285738405053,2.9750357659987716,17936.013019453618,2130.5317774794075,346.58560113643625,742.3498709244008
0.008013223762803936,2.030725486741089,14072.931211598918,2012.3226515197962,304.9982507340319,986.2770626079797
0.014266618712595375,1.2712358820563092,10993.492721516526,2030.552867572097,278.822690196131,1902.6072028818494
0.006172893149985077,0.7782844386847724,14696.007913820953,3190.8056574516545,319.8037555702848,1652.3908108156895
0.01006989352641263,3.02531873454588,15585.961828915672,372.1056296136731,325.2069531859381,256.33845887770684
0.010104506785716047,2.0079958346375055,9104.94302240763,663.9518135495073,76.0874285682421,1514.4016206972979
0.009876245252131254,4.987801601477065,9715.660282851863,2971.044775437776,287.4654283903807,845.4744208580307
0.010208770866901806,3.6461568325710814,6886.605406525821,5317.464467812856,152.38376953720106,2708.999117521094
0.009945858978155562,1.01191181957852,7884.509130194902,1540.3583193922602,96.00350315103067,3847.815485414534
0.00789646354470735,1.5584572652531112,9664.033321864996,4896.289007589827,262.009913152094,2263.6289802527467
0.008049202061293847,5.101820698234659,12571.43180599789,3241.1672348514494,259.73007983540356,829.3073674366079
0.00806527873054289,5.405099467610251,17544.699889773572,1036.0636764488002,56.64769312229906,662.1331211868365
0.012818391966438959,4.873179397369605,8140.220736905126,953.9764485604047,257.41868300078255,729.7319105759498
0.007962932905490742,1.417036790568647,2969.986597168698,4075.3226704564177,137.0256857686001,4011.7531637260286
0.014983241559776666,5.39621855769824,4051.699403777436,1329.6901389716536,189.1192026599931,1117.433674678684
0.010844604315162727,1.0238983092214702,6741.002634231149,2038.3827065944406,177.59904074301667,3498.5802084831207
0.005701203479151203,1.992210335041571,15664.21036528324,3455.7958549766054,175.20033382015475,2386.2261012246854
0.012433222766597241,0.6061210753627502,553.1883731052023,99.39949960541378,127.17936582243323,779.3505869526194
0.0038110254823533825,1.5708426289101094,2975.193788212619,3964.8119732285163,207.82125971339244,1767.3919797190986
0.010064681149597703,1.9652902341214786,6932.446237120389,5354.390117324321,186.79871530722824,3594.5514896925447
0.010672000570330048,4.025194255250173,11856.511233060493,1015.1276103206591,299.65198897730284,480.4462647043046
0.009944159250853034,3.4642626102766108,3985.6617730291277,656.6302953639845,87.60825293087433,989.5199591376407
0.006115847534376629,0.7748585461888189,9747.267252459056,2722.548769054989,257.3157268735934,2343.197699508383
0.008026334275346806,1.013603162276817,6898.838624935783,1992.4107778097416,118.73032589932203,3766.024363372614
0.008028328366757143,1.5661883691010354,17429.67579749101,2704.018363056877,265.50978688338165,2035.9376294115386
0.009935773361439122,4.93803863077653,17746.467061534866,651.107219330428,336.0017619859284,202.66451347876205
0.008008105873463537,3.0137858356710554,13647.952448813312,3939.845858170458,281.0758580939107,1444.138761167059
0.009964906435519172,2.9884519094725666,7025.76425622766,581.3815189971676,116.83166545887265,988.7954548158613
0.005783719426570749,3.065165477609991,6992.928956602356,1518.3188833938086,258.3316868844599,813.877580379044
0.007974452118768783,0.9998670680759363,9737.679205989807,1996.4446581763552,151.941273129579,3341.4468594865157
0.00390824027566759,2.06376756370997,2846.8411807846755,948.8165387197187,59.08455194320211,1028.7799801855458
0.00788645942407914,0.2487572991167342,14563.467960864322,1937.4689059331215,257.9742660566852,4304.036929493034
0.008047095520188986,0.9823503793031876,9764.669081198514,4045.660509329866,259.65342379422805,2407.339215453424
0.008031902620946147,3.0036355510556065,17559.84164633092,1957.0333598800003,283.2801154665619,940.4453779813414
0.01411184816628991,1.5111982529147487,10961.247065405756,1637.3142323783404,278.20126310868585,1595.312827264589
0.008037180935894414,0.39199832154688585,1501.6547401113964,4902.383855315791,111.96022451025412,7644.557095751651
0.0076940467400756045,2.5733517076837655,11878.38460942304,1946.4808886453561,234.01565260224515,1107.3475482264596
0.00797823351177747,6.012174908153066,13811.833846778605,3968.421550722064,98.14244327604418,1649.7036278074731
0.01117718832370965,5.98684378945914,14588.076461704517,1620.199331503173,307.87772434959504,382.1565024898485
0.005959257751772186,0.7532086117109075,106.74921114973431,148.8241591412532,27.008904142670204,586.463762522988
0.005987278324313977,0.9802942210707096,3019.6866378419036,651.9086768189908,92.08263445643274,2119.8040344877104
0.008045083950393975,1.5844650112889076,4879.599730279524,989.7054659623146,115.92710906499713,2247.1341987060605
0.010319967227837878,2.4776462821708396,6872.7803415641965,4373.623393793646,250.5156655910697,2298.5046981331193
0.012742805785514745,1.9342226255989476,7055.183338333965,933.2998053298684,207.57031576218458,1899.2381496734522
0.013244065877009307,2.258920193887938,2245.9038136980353,765.9512639590785,48.93566595299599,1976.8292506598898
0.008055339149704605,0.803534946216225,116.2549968480809,149.96222422228115,25.380704959363445,670.1712363479945
0.010877164128521417,1.001683981675044,5843.85393513398,1505.0190235796583,134.62994017429855,3671.7397433176834
0.014895109114605048,3.195524980445176,5022.178975123217,3017.59767394745,266.51121446025945,1837.6557405827182
0.008062718206808539,1.6647690517461629,13653.186280315009,1227.8916480682299,281.38115948207934,1001.7599273363413
0.00815117673491397,2.5039985911888483,2894.9995275871565,997.548919763319,124.58667492842949,1353.1412129504718
0.009351549029694595,1.8373064977816762,205.04030040332466,297.8964814734344,81.95876664484531,697.569154302055
0.007903184165020633,2.947805874144421,9866.257532193378,4139.0511141730085,259.19174291042316,1458.56489372007
0.005909049233970448,4.047791418968191,6916.5086274505975,2182.912289593939,286.7382499755999,201.24289000414947
0.007974610565517765,1.0086037349385872,9621.492563706654,1983.718211685648,277.3384918947798,1955.1673370116605
0.005885740451929707,3.9687118126043015,9706.29388116102,1500.1727292982955,120.7636998504869,828.226210200307
0.007740036045282231,0.24982679712834086,9794.314967511978,1988.4021922970858,231.9178011512327,4731.800519914991
0.01332307637881439,3.660159584671676,17448.730817243442,2051.8125128445286,329.6771388998739,891.1571237639473
0.010754943412486988,5.982363576185033,5842.194366134011,1496.2531720265854,242.78392717326201,712.5089527448115
0.006014894283038372,0.7967296234253134,14713.14977086898,2695.8551530057052,221.54749358413417,3095.481668876892
0.005782549233159205,1.9889534902868822,5823.013391513134,1465.7921328093933,159.81055576273533,1647.5198844125948
0.00802918411577745,2.418508071430333,14701.419379513964,2142.8650209683487,263.019769762997,1183.5098968358725
0.00784684414891615,2.9849673346607895,13560.625137427265,2080.3694799931627,274.64031771686115,887.04001717314
0.005788853525184304,1.009901930666847,13685.127865260487,1510.5578077231055,159.0368893043147,2172.7685548165596
0.00782689838934487,1.017139031719525,2989.5780617808045,377.5472272585215,65.03535927968029,1698.3862969166519
0.00804500188275863,1.9852694053475501,7049.474239892919,5007.82444542774,190.93721047867814,2940.8656329965766
0.013575470776222242,3.635970653492605,6913.714429205253,2036.8628494267707,235.80706751931004,1551.27882765294
0.013800269622703639,1.0070210176075354,10952.55034196365,2706.836281476747,269.3109997678999,2811.422768259573
0.0077921750987937684,5.967752487528835,17520.876763524906,492.46713973134456,210.62066907620763,206.54337440669906
0.003866915508149017,1.55112609955527,14893.115165971732,3947.8068788028413,253.76291373093088,1713.6230229089006
0.0060480906461016825,0.7963130208830348,17825.17333067479,2685.4045609950904,332.92968715284354,1543.9706696535466
0.005731236128159131,3.051948431510635,11930.56193173267,3293.469697561106,240.0998932169602,1107.002155845283
0.007824986799994785,2.117087658597556,863.8580194720461,1165.7234281354854,127.52857697262098,1211.1469871371191
0.009303703374123725,2.4145516378808285,112.41151339020668,91.92137136471757,97.01512332219333,187.96682915923463
0.01102529816320683,1.0041118778219669,14957.591459040337,966.4114250122899,216.32179571225944,1922.1436815882348
0.008077560012010782,0.9874777812937118,6833.5129539276395,499.95029489778335,168.62462243230613,1766.1447397263194
0.008060879070122253,0.9960872239172116,9739.442777048149,1996.0263630034945,277.5498064034147,1641.9923737960755
0.007947448093095734,3.909645027209002,10041.165793816204,2504.2564402193207,212.66696025705232,1158.612106275864
0.005752177800397124,0.9863773118956983,9724.988351763028,3341.428962635515,301.97402677981904,1571.0077788239191
0.0080095366767142,10.910116621441748,6867.631498503799,1002.4295650900056,159.42188241428502,343.9927757581024
0.00792233992327282,1.9761907960090355,11800.21845701823,1993.666146006867,158.1927023112653,1947.7672727976121
0.00798265728696118,1.5570287700254708,17781.82024848657,3972.945607780647,340.6567155991587,1736.0534294485094
0.01040828206078816,3.7909035216543,14563.695697539477,2232.2054637402853,250.64785069580776,1084.0458034633955
0.0110747239904408,6.01138238755399,9859.69394005278,1586.2333257338307,280.46820680445126,478.56611934772934
0.007756262134564149,6.036838427799192,6922.360534225016,1938.2465935526866,247.97862377500454,622.9068476558011
0.008180220330154421,5.351214326703607,9564.729695238366,1005.2107262395039,216.94439625837597,509.14352269233336
0.009965163434215309,4.937575905370092,15887.835497301783,844.3458126685296,252.64101706767403,423.3742443593408
0.010858371196399727,5.973995516233643,14734.548886822899,1541.7645257086594,158.9905237053845,760.1636237335791
0.015116643442973109,2.4617810352592375,4967.7594995411955,3008.504220816776,238.2267844467054,2341.969584692018
0.007721767173121018,2.5721231559073834,14872.214239011902,2478.115058193133,157.58878322109942,1905.3455245091009
0.00789753363669507,0.9776817084196365,9797.33402768521,1580.3457655037585,251.46516568392616,2136.365206235096
0.008237451994268612,2.023347626170466,14220.939201049061,761.3527968688985,237.42595512680822,796.1690304552662
0.009819895945483565,1.9986970917982356,15572.807726594017,1181.2857319546788,338.0576087749927,621.4651652902074
0.00929207903815247,1.2179441163362332,200.53559477947408,302.0832390758602,97.57875039446645,874.2812261443185
0.009995404642249888,3.0706034936990085,6963.224254817719,991.4109252791785,97.08933840172585,1488.4260447611698
0.010067250747253563,4.944928764529585,14113.82419139688,6157.756021863154,316.719989608057,1392.8231329242196
0.008036759279199331,6.056052171459979,14202.652494324611,5061.932093958628,237.18015154664184,1392.820665999055
0.009911883892949502,4.905238934839323,17460.431573130787,2004.722224351645,338.79234340368174,489.97730007388583
0.013850226142766698,1.52435441898026,11323.04402015182,1631.3031998339407,290.72713981395754,1550.963614834865
0.012496511345752866,3.667235030390863,6919.347232963368,2038.8868243319619,237.168137421525,1455.20963635148
0.010123732307785993,1.2598908949195586,1961.4215718770622,104.05105902229536,36.537200543605906,505.2768932926863
0.008101474419327275,14.993036785820264,13798.842129960438,2019.8222654924198,245.64649347929665,241.42136199468527
0.005828276762987999,2.002121035159975,5869.242007486516,1479.197206864091,222.2581187065917,1350.480847616841
0.012465064593028295,3.6255187242751066,6940.273786242569,1974.6491755925501,243.35776654047584,1354.0016990162922
0.007932141277452204,0.2514800020119241,7942.2601830553085,3010.4147518377717,179.46246869409836,7436.798582959281
0.007884646774679763,2.0108930306395374,13753.374826986528,2750.4423960694244,198.96827818876432,2141.195572296108
0.008114643817282823,3.025363701582244,17555.662133755304,1977.969726863164,148.77712905645336,1593.7729306098706
0.011588481753962121,1.7371290429652968,7055.682600719105,1010.4776080855735,284.02201849319425,1749.9123703189127
0.007899518296116952,3.5175036278134058,14728.283993354315,1992.9237647560012,138.09378927125522,1305.6860129391928
0.009762311359028098,1.9964698825093852,17653.410591881424,394.75831559477297,162.63168905885868,643.0636271059037
0.005949720072966411,1.9948781738929817,15864.523329937541,1513.851839000803,326.2509458405264,595.3285284420306
0.012889246888887351,1.929774936960279,5174.23227126599,5481.738606059362,220.2654460609885,2892.7020040240996
0.006198105387142713,0.9230363402038457,10470.153747298145,2567.2870691819485,82.85870389761018,4690.323541189159
0.0107453799742815,3.984313969996653,13714.443721150124,1007.5977390894647,197.7684981681256,698.9691855476257
0.01500061593500739,6.11227623790979,13698.500323557892,783.280722863952,196.3285716133042,583.2421050464602
0.009894909063401099,2.994861391142418,15904.27839657103,609.4310514540591,245.62373188650326,524.4195391071128
0.007983708783235404,1.5620359615808217,17847.78278718753,3249.279792233108,306.2675664504316,1812.579101883216
0.007849678657004474,5.9769116522109,15928.971912194904,1004.9492313722028,335.8547731800182,182.522558690768
0.01002725807409832,4.886895879722503,10010.90172155597,522.5009331799394,209.61987115517593,448.67583085738437
0.00798117391059635,3.5642587818518514,4981.281959729006,1004.2568284812684,255.08021799120363,761.5706884297782
0.012714227747195824,0.9116974144044646,6921.993286419962,1370.2537005345878,178.1785304378705,3376.7935003832995
0.006211813731660949,2.751387305359144,6731.093412606718,2720.3334654682553,254.19186551703655,1205.2091408694455
0.010088684625127237,5.044339994034685,17680.003655717173,1450.3453185405274,341.32877538367546,342.93070262939347
0.007980177428399179,0.9985794019630879,17484.441006350047,4073.85724613701,307.02894609652685,2482.0631770239115
0.010374176557060355,4.961849349265433,6856.603636413575,3969.509988004252,145.55248810645216,2041.9761023569813
0.005770688870089972,0.9848201223461318,13691.723624847376,3334.8498480023936,181.71484856660032,3825.90925500965
0.007753320231554464,5.943636218330174,9912.362628378563,997.8790986936285,69.42628345676239,613.3420710687246
0.007967087685560802,1.8153802428503647,2967.9737146605353,990.6281806326829,211.46664714644623,1481.897796801439
0.00813824229476421,3.01368895459046,18095.91255507477,511.24569670898745,260.6553241263581,354.12729913805936
0.010016260007915643,2.9687633632624366,13960.98961191454,1558.9482465816845,243.22556007808674,974.9418028495046
0.010870607429387065,6.073146222693311,12736.610206015386,2633.5203493759063,265.11677486618646,805.7121442961533
0.009922911487322975,2.0016638112554257,13904.278921757035,596.8871017276083,101.36132586433223,1184.7284084433156
0.0058986542796583274,3.933024240112392,9738.799822893807,4899.639232421307,277.14774804221776,1129.590819427438
0.00812210207752137,1.5755481086774423,4953.9509682957505,3217.1954522153073,210.76911430233528,2918.196846197509
0.0057851797789212,1.9632517860636947,6863.425390658345,4885.007649356247,141.39308886754878,2830.2600455594247
0.009873557502668114,2.070913994324837,824.4797241131149,561.4871324258436,112.28566167119776,1089.1738394381548
0.00555706133404947,1.9711352926200765,6897.041753233949,2034.0113538862968,247.27611165555408,1312.46956623169
0.01008674171342483,5.009244433500212,11942.354227926091,947.59955220568,217.67947412827374,515.2222125671695
0.007985154971841695,2.01309558256698,11908.475820719286,2012.955829715441,197.37352188861644,1629.8086619983792
0.008155720448394174,2.9353510891699917,9679.769892576685,2024.0957536935728,99.78361079507607,1745.69752536102
0.008040903066368543,1.54690004473471,2909.4240765726836,1565.995574277563,121.2463328915488,2863.897943639986
0.008206039878211849,2.026044320635046,16022.523172782772,501.4562876795608,244.885716864962,546.3790109190313
0.007879288752980248,1.562354055422927,7901.918573328544,4000.662372537584,288.7389167960289,1847.554183472869
0.008068911545822184,0.7899869137215868,12885.189573652418,997.4961103494318,201.6705318572766,1999.7632129304052
0.009922080584471431,0.3474138498593423,1645.0088666924705,1844.313209067768,18.492108423850304,7573.897834821997
0.00796894265185235,1.5529779181884122,12818.097066278475,1003.9631468644559,190.131205465577,1355.2474581194679
0.007960304553645964,3.0029161882969837,13439.52463737489,503.21063861424653,286.70009989162946,336.87309864734283
0.009943816808254983,2.0380525710961845,6911.511171650133,564.2435613981784,79.00368811010891,1497.4644165066816
0.010904291958902265,3.942039718991356,15871.136161365095,1999.4151056966912,279.3560555803356,846.3021427773612
0.009377298891203617,1.3794924351909659,6919.630175357199,1017.5950840301014,249.6844132788668,2048.7242262542836
0.005973748583047582,0.7972429952164797,722.1623646615393,148.8820714758915,28.59664103160137,636.8849095427765
0.008029741239995303,5.979977614818473,7891.53338141664,1587.6340452615796,266.77079323058183,506.0567790225941
0.010043182569804814,2.8977400049421496,19643.227993210483,1373.4247707277757,262.9555890274205,875.2644432685801
0.008027440273135353,1.0019894298155732,6909.769372783812,993.6113655285466,255.2178068418416,2137.075213512452
0.007914381786702075,3.4556791191655556,14668.503873807547,1996.420154158615,159.9169489634742,1193.2623839948353
0.009916692480357538,2.977325448764823,6978.489925271527,1310.10266684521,169.28999564915563,1420.7046881368979
0.010091359314226018,0.34928906558989864,2156.201299474464,2310.258851902871,42.3069850129065,8452.075937775442
0.00578412960341928,2.984378442690572,6809.079348319064,5022.387510293405,79.32364377945814,2792.1400424969
0.010174599689608963,4.992859977284488,12117.064149622523,645.9144298145272,307.4969955213132,274.26490152026656
0.010732271785257548,3.9092036996693316,6892.012075040929,1005.0583681065771,281.8797995609523,712.7272228691861
0.005966490777484917,4.832212323721298,6978.6497580025525,1125.6984498072898,273.79044931248126,423.3087481572145
0.004836199173173425,0.382838564101294,455.1908440561626,502.8843714237181,106.96933310006227,1552.5342473322385
0.007866555013648927,2.997801182360272,6932.1908433784665,3919.866242332425,229.58609971599498,1879.8223562611342
0.007789213541322122,6.957652095870191,17642.750715149876,1929.95972881395,341.421027424053,277.8341311808198
0.007981745803762754,1.5674880256159311,17562.75911813089,3898.153666098412,327.76365836709107,1885.1725610238846
0.007946735502246711,3.025457700207447,13876.024306831581,498.857886327556,176.67934068536255,529.7672720357378
0.009123998869257667,3.0622019192435026,18083.43778499035,1979.3133270325854,341.21599900136687,655.7812493797198
0.008136312498686106,0.9931392627288783,15287.093495953011,1015.3713594029628,301.19502538236867,1001.0317812679281
0.009880540690511084,1.0205383955870007,3038.6331854773816,726.1897162731436,51.28303976279548,3290.56703208712
0.007691815242955821,3.0316341143208305,9747.276495542026,1990.489311059009,267.1098224629917,922.9127663761855
0.00813316985488079,2.027304883357211,3018.9014248832395,2524.605303464934,230.7014758352654,1881.2370110310287
0.010098045198558224,4.975668846736154,18029.262385361748,630.0655694589998,255.0936736209669,328.5947374402677
0.007917213248458682,1.5625251907934639,9884.862521928999,1613.9932014279968,56.796968285733826,2851.0427062295366
0.004010293679699896,1.5069854625235337,6955.985013611242,4284.820181953528,67.98459504768883,3440.712783886651
0.004798127371012949,0.38361539820314783,701.9900564857716,498.11907941020013,124.0857239857864,1744.4276827679616
0.007971559622278818,1.6503730817619724,15856.331848880398,2279.8658326143473,336.0974956200909,913.0276521460485
0.007900588180805761,5.100017653045989,12760.393544344319,2736.313574910877,257.5190226912954,715.2921595746159
0.015249989556603494,3.185206384567281,4990.700101113826,1086.7102434996189,248.86667345635695,1334.088475142942
0.00800504112234373,2.9857734847174755,6888.063199275293,991.9592047920038,214.05262107670907,971.3610281267491
0.009944404732228108,2.9944702881623106,3974.404731023402,1726.6180019476185,107.85243009373285,2040.9739396618297
0.0038792796539745974,1.5345469143150359,14803.90632364611,4029.2549211899473,296.1430611119199,1401.267722647172
0.013466434391828935,3.698785835607997,19317.731757340585,2035.3078807741267,319.8623058847962,1040.709333566587
0.009989701138968658,1.0120415334142783,5147.550206550853,2214.422164444648,124.68676574901446,4329.465790326026
0.01000712543583073,1.2532632778816437,645.0279214316934,104.15475970788381,36.24708503362498,510.91605931468456
0.007957409087580691,1.0155244604036617,17490.36794542142,980.5768219870326,145.93556926394695,1827.7184128791948
0.009298776299798701,3.6614639772702233,6954.41831610991,2779.809373777782,220.49496372965697,1450.5528915785508
0.007763412593640397,0.7856643994387554,7768.577387098542,1579.610316216975,153.1267658776201,3374.8870067731004
0.010030860896063786,2.486568472329496,4942.67007085339,1551.0588089024704,103.51018443966232,2326.4281905604876
0.006091202486876765,0.7832903231442802,12834.538983365623,4139.502951686966,255.1529250104001,3152.5480489063634
0.007986531674351566,0.38696558089035954,1508.4864998953117,4712.416503393166,79.05752165414317,8146.882574368343
0.005776617976296911,3.019109523559163,13591.541479049367,1502.9994405534414,217.29131149150857,700.8263113189282
0.0057741771679137785,4.971101407564987,17555.53803373932,1514.5572866991722,201.3240639391889,500.88012193811295
0.008102819065741658,0.7832167965986271,7816.89144303872,2264.2099670394023,135.8906029324821,4298.3129655277635
0.008023768462684423,1.994368305360235,9944.568476034874,992.8784474967243,256.12386036595035,977.9288686820007
0.007929602913296252,0.9799834853983789,6774.063241570179,2034.11714887119,101.79346295623644,4380.6611682129305
0.005962753822739855,0.3970646034905384,7852.686672008551,2679.669684826691,174.38540495202892,5326.3151232504915
0.007821308501051678,1.6615693505770837,14606.606776524315,941.5826562689996,223.14928267822884,995.9263511888705
0.008038567489454912,1.9604517244244295,12513.256730108053,4929.56761358256,299.9258604574662,1792.0941754390942
0.008006456606114262,5.111969734011114,12740.687361715121,1599.4883257245474,99.52220141673719,886.330234425759
0.012798747182367915,1.9562039064318306,5229.740246683427,1352.2213097130787,161.83464062248544,2669.0692670434596
0.00803363434943392,2.9568831773456923,5048.485946508894,2525.6295729374237,252.04347971931162,1320.9684779046686
0.01091522693462849,6.074055566760093,17711.731842708814,981.6040146367304,211.9384562400691,469.43983726122826
0.010383728757556252,3.8695809794584384,14628.147477752325,792.1839396604709,263.3840369580291,507.58107647956484
0.0059443661486842546,6.137083351570941,11760.24863296838,3361.9171753940464,283.9887881760675,515.9827523907499
0.0077085872413530515,1.0122506503650484,17432.649265737804,992.056998762505,206.05977138094153,1572.79037503968
0.007821563449023785,5.892209309614955,17837.664873773778,1262.8625118362188,256.47265508826564,382.4631513943805
0.005929036882945165,3.9687249725055826,13572.372691991432,3239.241844144327,280.3898390687169,833.0559051335473
0.010846750121807597,3.94406626627703,15709.520884217856,1993.5042706348895,256.5436188539191,899.7628446895549
0.010038933915067907,0.5932428270219392,1645.6379574891594,431.27171534291693,54.37215660729744,3469.762095522409
0.008027752143534793,1.0019069795169548,13674.753256280366,503.6631949649317,183.41146944651936,1256.6424389656838
0.008083688578574926,2.4696303956383874,9684.738473068839,1611.4837452358208,109.11925104485914,1803.39070528512
0.009915409744256354,2.0110950277821695,4033.5384317318853,1655.4104507299655,40.25432092421155,3246.631253023367
0.009873270817431954,0.6078744956848768,5872.0862380853605,3867.890765122459,149.9282097195669,6767.274523157045
0.006135271257703773,0.7989209737531489,9677.44000448453,3163.478899485004,238.91542451270777,2858.791151232579
0.010052382227089415,0.3533938964889848,2216.377242691656,1607.5706339822318,18.04426884863299,8048.038149946543
0.007974235786105805,0.9885323514698205,9692.738799944076,1006.9373752367246,204.41564880863578,2037.3791311167397
0.005852718098015759,5.024548770026333,17503.56184590732,3399.769335685167,282.00663741303777,703.8802850488601
0.005836571462006585,4.010818634073585,19480.08306472832,1506.445568781465,216.40657356807688,584.0800037631508
0.007950193308912544,6.021967689045877,17830.131638384504,2018.1233492699844,233.90628427580214,655.4200097401249
0.013478376069980058,3.6062747615090287,19094.34857038084,2009.987871427488,309.1521507202796,1039.0756406631938
0.007922733591838899,6.102919078483588,14632.434392438523,994.9827875888706,305.7513827528119,202.56896167522711
0.010931611102560383,5.942196904702987,17771.157756885237,1016.1042832652681,299.2457165453767,302.0100704184962
0.009435923832020129,3.0418524007085783,11178.92858688047,1017.6510261995971,293.1469469484692,580.1446086482889
0.006039511800537662,0.9993841456341191,3982.460688618609,1502.2342223838052,56.22781908943799,3870.6020880802666
0.008146157154964116,3.0133924600910467,13844.561646737298,987.3109653226115,153.0483133901376,852.0442261452549
