m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007969813523357076,1.582826171181696,4842.827436830176,1008.9256655918467,115.92362302607867,2288.3029412432547
0.010179822800587806,2.4612706816231604,6847.292431819338,4283.148209173218,238.05464321559933,2238.8429150239895
0.012824017499591361,1.9392814062260257,6990.048860980599,929.2354035662521,208.59301394586598,1889.7955771616234
0.01307385422980047,2.271194285000904,2281.294615008875,763.136040552133,48.71604201341867,2015.7846025692543
0.007905909615550077,0.8028634734355976,114.84120619989677,150.2966456542868,25.77744652798931,669.5965259333567
0.010698422039717104,0.9956916085284476,5910.442558279665,1527.257125453039,136.65559571735065,3657.1312036469494
0.014904721118957907,3.182879401403685,4959.383150754611,2992.875405145391,264.92196847659534,1822.206349870408
0.00794624253731904,1.6374474378295356,13520.676130008249,1256.8234218989355,279.8414303031659,1007.1734859936647
0.007998176572714793,2.539492351526326,2918.1757614646,991.498565641072,124.71992939749961,1340.9911852555872
0.009131206202319291,1.8402107322950467,207.36631166592315,298.758197735342,82.08285808105127,682.0379398156846
0.007985171582296023,2.977660852690759,9861.980490877035,4134.722243112806,261.3152648173222,1459.9191327225774
0.00604175747714841,4.021878704052603,7052.629752231032,2192.680704748052,287.3341266694341,202.65794778819145
0.0080324372267148,1.004174988377925,9719.112439835226,1996.6254296676593,275.29423617792384,1966.1518952762547
0.005864451087488819,4.048591280250582,9897.401510174323,1486.691994901004,116.77932798531518,831.6070331308158
0.007769528016195233,0.250998323891581,9821.54243489966,1986.8494212456903,237.49334441205642,4741.248445878257
0.013517855866761805,3.7154122660835913,17294.70963579755,2017.56217276539,330.48497219174055,874.363691918189
0.011001573002982289,5.878721205378234,5891.647368589469,1529.3943962857586,241.58186024553567,704.1916469784619
0.006129997651463168,0.7793660207304999,14588.705151657625,2693.379635896947,226.96024941311654,3094.552055602909
0.0058923876122270145,2.002658547915517,5935.476733986453,1491.8424252017282,160.53145021622822,1617.1308061451355
0.007998281730192184,2.4735593269028304,14734.983791812412,2189.7220984352975,268.9807184981357,1194.718541906696
0.007955619534584258,2.9929663883316766,13694.380991688937,2081.8838280634955,276.40643121278845,862.3136946888842
0.005847885437333162,0.9975331154224675,13876.158260950675,1504.146055831159,156.29402364887667,2150.6777740352054
0.007954434592506172,0.9969942132838964,3024.1480002565636,380.7371166417878,65.41579247248208,1695.273835380269
0.008050380251236087,1.9713202567513655,7078.808385107474,4965.343414136669,187.72119761404633,3046.685427205443
0.013421965041104718,3.677564806154069,6892.499301875822,2053.502848795698,236.08085911869094,1574.9053431845116
0.013941689203497188,0.9768407109318835,11046.825545535126,2719.0482035595965,272.8367230603956,2868.189326392094
0.008123769465057587,6.050541998159596,17444.88521996364,504.4640786274185,209.10503209849904,210.58240569430944
0.003846452354294316,1.5420874555048851,14688.453082753686,3983.3845058764955,255.7694379348547,1679.3548226697128
0.006174519114340221,0.7948642529011821,17510.61719153107,2736.115979236616,332.9585686271793,1563.308064643498
0.005815749127618228,3.011053499944808,11913.795733406489,3268.1554147382017,240.52397797778013,1120.851364873484
0.007808099396677984,2.0895141532472694,878.3503393588145,1185.4267209399193,128.458458668644,1200.2533431456243
0.009277232131530205,2.467267201480558,110.37017290991612,92.35879559246442,99.45584649869522,188.78035098067096
0.011205207312894925,1.0072344459436484,14785.050525543036,958.8403235049565,217.66430109835918,1886.4171734252811
0.008021579527332571,1.0290031168759906,6894.0864489278065,501.94683919220785,166.10745720654353,1771.8480191979345
0.007895570618039844,1.0181090749476291,9779.466126497533,1965.4203421150285,274.8799741246687,1664.6327488394575
0.008151496420441162,4.018689073562462,10031.66615276804,2484.1698627125015,210.90102349052341,1168.505776933919
0.005779730697975542,1.0098716541351538,9842.075881613388,3346.644986518947,300.4718700241339,1590.0331835163759
0.008023617453637713,10.781572828498792,6844.520571525106,1013.1356194091488,161.016683777912,341.5489221504691
0.007973059742000717,2.0140694423804653,11777.73198973757,1972.2880811235455,161.43363470386296,1955.3925397342891
0.008030665374436762,1.5645573361696876,17592.183970617927,4022.474768756175,345.5599594589375,1742.6898497023408
0.01027711041486429,3.7619787605324326,14613.622350919743,2207.6492268119496,248.0202909511898,1081.4979734968208
0.01094796869802184,5.976245198165842,9820.872174326287,1563.4318684470784,277.6547933782292,472.37198112527125
0.007774590867135114,5.9675693437603865,6965.773882491524,1968.5738793597072,252.75764555636462,619.269900396041
0.008238730808558001,5.394257220452936,9700.119505908957,1004.2580844820209,223.3113560280823,499.94653643774905
0.009958183567669358,4.9510286704643764,15927.994233264591,827.390005107129,246.93448870390426,427.81868354817885
0.010931709942725812,5.908395678131659,14705.931786713541,1515.8623790392362,158.5029341769286,771.6452378255938
0.015142192555409568,2.460454502892596,4929.952286925136,3005.282843494804,238.61869968966587,2311.480793202896
0.007782396560347243,2.5978884285038237,14352.05896309158,2462.6720762837676,160.0306113494127,1898.622447578428
0.007935860198247149,0.9578037483259022,9742.804628097763,1583.6524274410638,249.3646352304116,2116.131936116744
0.0080343436357831,1.9789594456049104,13922.249969827297,744.4035692943039,238.23690335236307,795.0760069153937
0.00999282957276671,1.9740609507566602,15423.318260781376,1163.7915018680183,335.63347190741285,615.4839597571028
0.009214676180194472,1.209062694212993,201.8493776180292,298.2510224738606,99.40592764719483,863.4710949823842
0.010120006347542357,2.9827335063358484,6957.4996241608815,984.5193631552748,97.87485598537728,1493.4795234532407
0.009961400070333942,4.992510025501458,13898.595284868152,6092.913682899572,324.81272472006884,1384.2266925237939
0.007895324372114104,6.0256245125359955,14080.38118874767,5070.514157835297,229.72488484615278,1382.3165106058364
0.010036741012121255,5.007958674150145,17773.981222090933,2013.3061068163574,338.05348022090885,498.6467612548491
0.014070598869654916,1.513954763366418,11131.956392399052,1614.483209398897,291.6986871367502,1581.7976251852212
0.01277864281152797,3.6639747400514024,6813.768600168706,2021.1405837283191,234.47470116559057,1431.8358480221423
0.010078682617575397,1.2269037983504485,1975.1979563503749,106.2265541596824,36.61138870750464,512.1595655762197
0.008067934593196387,15.152392055667859,13444.311664615667,2050.325063043667,241.1455155668902,246.05932059415036
0.005646687507265008,2.0056389019577425,5955.710711652997,1477.4413730658391,219.36362521837015,1369.789121696577
0.012364013658565808,3.646916647471314,6796.575956612743,2003.6699186506085,244.5828745392017,1365.0907511546525
0.007805710534196646,0.2472026536701043,7922.427190469544,2976.5815597021137,180.54661735330896,7314.96943099105
0.007895694724661615,1.9937745835915162,13543.359198129609,2761.3728559908855,202.01296140484882,2126.5056700327436
0.00799922121447071,3.038699199231231,17470.2721935444,2013.3151309083544,146.7269979762044,1575.2127900703963
0.011589800634181914,1.7399507827900336,6932.923083814934,987.2610394604446,281.1220790606503,1716.2005050365112
0.00816930966244731,3.5023164170362193,14782.220097302426,1981.694740930453,137.60733646755176,1319.3310158216823
0.010092715346496757,1.9886991525830824,17710.597130389382,389.91671477966554,163.15401384368252,648.5015967881345
0.0058415889981607945,1.9919866900550818,15461.285986537721,1490.8566563232712,323.9537558617921,586.9629245342173
0.012689065766329931,1.888013879639017,5279.952374624845,5411.162351911994,226.36144819926983,2865.3934806131642
0.006321267362673822,0.906426593114176,10425.53567563096,2586.6849634508844,81.790650017046,4716.240876347193
0.010774180601454079,4.040673178628944,13907.473880499765,997.34370701957,198.10131052135517,686.6675037765629
0.015025602155610543,6.039132703351505,13637.789699879655,760.4481936120543,198.91598454760816,576.3659517933299
0.010101742439058354,2.952610896849885,15594.362382415204,624.7682796591604,243.8465366850467,525.6306254268479
0.00801892077900258,1.5894310174625266,17513.03570031681,3269.851368577808,307.30122788571583,1846.96880433005
0.008091426241943924,6.09128471697809,15899.862564107707,1015.8620517175957,329.95271168466877,186.39699541845394
0.009819893734810844,4.964999879785629,9839.388086940213,523.9745037342674,210.13467059741205,441.0734091817144
0.008189641124236487,3.63990608335471,5014.9846812382475,998.5275674817308,253.0315757184888,752.5306108879237
0.01259598045846354,0.907175708652714,6798.4598281708795,1360.2088238670337,181.48346683737407,3441.340960572442
0.006235566585576779,2.7418101515958067,6989.293796054416,2693.932072451191,259.9790475595875,1201.4661797721612
0.010232964951833864,4.936558524063733,17592.607804632422,1448.4428511016783,330.05060357921764,346.07340166490934
0.008073771464089944,0.9973525988528729,17560.592308836236,3982.3270838726567,305.99490093433764,2466.390531305126
0.01022106717318803,4.889482127102443,6747.802383177145,4035.8061773307104,145.83070955236133,2024.0183900522097
0.005825508900213781,1.0065876054998912,13667.793831402849,3383.0899856533188,176.8078869673161,3889.9207606454006
0.007678615814159467,5.987467722503969,9796.399399968443,1004.9401876912369,68.3759890407491,616.1410831591535
0.008027351520211614,1.794543580927242,2936.918256778629,991.765557191038,210.46843025382086,1449.7979674726428
0.008208718954784712,3.0204404597397967,18016.26854096705,505.1069321360087,256.38591274971645,348.48111233159653
0.010073015013725024,3.005101294078227,13691.723534213215,1586.1358260481263,246.27551356983196,977.9100845577525
0.010855665800768083,6.058905857305971,12671.663736432252,2606.0987663974697,262.98208480587033,823.9571165576697
0.009996561651292072,2.022707170588753,14196.532789500174,602.3729784300981,99.3937610061094,1209.3760390359562
0.00586687390205399,3.9894905977565984,9825.490475144807,4951.637270475048,277.8795603212311,1132.7322323430947
0.00793845441980263,1.60957863209615,4978.143729927242,3215.7497566601287,210.56896385016896,2936.926443997418
0.005721477851258882,2.016066595064179,6851.179724976587,4972.668354670517,135.1919985721715,2905.9532965174376
0.009981330875028189,2.1353528457681543,841.384207401663,563.2893535634196,110.54331087613515,1086.3153500106725
0.005541110072804936,1.9901734766231358,6952.5776472860725,2021.110073594852,255.29242327810852,1318.8943171741369
0.010066100225066037,4.999932092180373,11722.47068048663,953.1631902215867,216.42506696693266,521.1513948433267
0.008134523545040918,2.014158588323599,11617.137130663124,2022.5116507693958,200.27553046652488,1620.1733920941122
0.007929734261936673,2.978282151858717,9802.197405485078,1957.9129327200435,101.29178044131268,1750.3983859817954
0.007968119313055312,1.5719115108983475,2920.501073503769,1573.5390612206168,118.75829569224422,2841.4305073573587
0.008159066755154109,2.0215605329596142,16011.884552136657,499.6799740479494,241.35177055182436,550.128959452555
0.007906003012098041,1.5406085209722644,7929.374886891136,3945.8485201858966,287.66089245735895,1883.5712865768714
0.008072385036269504,0.783225838576852,12760.760994023314,982.1997401239125,197.48068142308168,2042.8988635570952
0.00982779342002478,0.34881404512904257,1591.8922832469163,1863.516190592437,18.285725756657477,7581.491022684762
0.007903078216358531,1.569500497888761,12769.03542418635,997.876220257164,189.77026149329168,1335.7524368148229
0.007959906950533216,2.984415332343463,13550.226417086715,496.6696673846506,284.5712651602128,343.22726215256864
0.010134580838580596,2.0197053030594736,6925.931983642124,552.613487069994,78.3340560820507,1502.05165731214
0.010638578164529422,3.967738760857199,15901.104760063834,1992.3721626947374,278.6708648256845,856.1597546136796
0.009346712820005706,1.3357372362946007,6930.196972851272,1034.6053562833374,251.75022579695639,2036.6780793532325
0.005981610551370374,0.8209510028072535,699.4081944320229,149.97211754343596,28.729490784927982,632.1772819778869
0.007902394086094605,6.091922121571197,7758.750801354334,1587.4146052629583,269.153739009921,511.05551339267436
0.010071449513207808,3.031765622642682,19563.507937939572,1330.8215714125913,263.2767780207639,874.3811787404571
0.008107912512141867,1.0031315367219267,6903.589751264886,990.7743602207386,253.24166541978198,2161.0314313636923
0.00807181752080205,3.4566544637603065,14767.228508389015,2025.6040619257828,160.01837105054076,1223.9053180935407
0.010087200680192985,3.019807998518847,6948.378326599806,1299.951043292087,168.39854480372298,1448.0035657455362
0.009973063260163418,0.35182227083862655,2133.0238170685807,2347.113643076618,42.621720904251305,8617.820566935134
0.005811394328348911,2.9649087873471207,6854.743309327573,4967.2757721538965,81.1993174368746,2804.8686389108193
0.010075221210737471,4.986637954071449,11947.535291962795,636.6122690227493,308.68264183294946,270.34899653227853
0.010563401160539552,4.053626701559886,6844.260651560832,1007.6562279446974,281.70645010075305,712.1988182028231
0.005979226510371296,4.7652148849807245,6863.211608302736,1117.1495749400817,271.5934412228919,417.26366140282494
0.004777093281087359,0.3836146482427047,452.14499621951995,501.521148061994,107.99482208605603,1601.7995715881061
0.007865975193576152,2.9593458477765378,6842.16006767537,3949.6499348023603,228.46027117908142,1908.711939527939
0.007837860768979665,6.886281666801051,17789.024682634405,1926.9149579801847,336.5568916543028,276.04702538222705
0.007834313107475574,1.6049900457696968,17785.660928361125,3959.733499112027,328.3993345755094,1906.7835756581774
0.008060829471740702,2.9611071898684616,13738.330689673647,499.6785610385821,181.08306369634255,529.8600638948578
0.009336490179258037,3.022337948159015,17823.376143614318,2023.8517279699413,338.51898469639946,656.329371814728
0.007988834184859335,0.9979610740132664,15838.947387973778,1003.3324528140965,305.71899654861613,1013.9493201622709
0.010192257564493032,0.9911564868041186,3037.229318050725,720.5263835899744,51.43696979225965,3253.446275856549
0.007804910955763424,3.0171837432400337,9583.126799638098,1986.4904795372845,269.5509873608117,943.1892503070457
0.008077488035706352,1.9773439215071533,2987.1675460532483,2510.889927834678,222.71893482391593,1864.9105053212515
0.009905178924779533,4.951132698320553,18022.98113105023,643.2235989877247,256.7145873468962,331.35522498398166
0.008059966249917932,1.5529700940061617,9797.42979799874,1594.2242161828083,56.267386855803345,2872.865342580862
0.003935562063598502,1.496750942100722,6958.902000911639,4241.788634251328,67.10815458813391,3377.0516879533347
0.004753906924280074,0.39421576206116477,701.8616123804553,492.525194395735,125.05928717335446,1732.5201538935512
0.007877069757062535,1.6118061012093992,15650.52978161644,2304.408241207858,333.2345965338004,907.9410085705499
0.008089032522617686,4.951891533999571,12982.563617324577,2683.490608606751,263.8393298091803,718.231444529331
0.015131985821420176,3.1962963888450098,5025.722706665024,1092.198908336036,246.0150848124237,1334.9830160258493
0.007848084545550835,2.938022690248009,6963.831152688268,981.4794929514311,211.451408790621,967.9327101200505
0.010009456144158534,3.026190929483439,4030.4911130686587,1692.4212060747059,108.0368598703087,2038.9060648208585
0.003935907783201799,1.555148590146127,14676.991287202514,3970.2443362069716,299.4840076440538,1375.9216626364012
0.013123772573735799,3.636402972331677,19204.06506490619,2031.7030875661735,319.35104504398373,1037.8995850439937
0.009970332635973404,1.004959444823622,5113.783300149674,2199.5439827160158,124.00500485016808,4302.852515959071
0.010026453897022853,1.2627606214558351,636.924828426249,105.5552348835593,35.96771975226528,500.8391737964998
0.007982628558105057,0.9943617541199199,17274.71187723211,977.6467462444721,144.83846859733376,1819.7716695637487
0.009329128586405314,3.608846137307152,7015.814083616651,2764.2665602442944,225.75365076954682,1442.6983811992911
0.0079227898546526,0.7940523502146675,7909.29247984205,1626.6139229684795,156.49103196496253,3483.820218127822
0.010070795948839837,2.5318438539469494,5054.051226033041,1541.6203601401253,106.88743913354351,2291.353759972502
0.005919237533571561,0.8021547036878833,12763.24387175603,4089.949369480241,257.9530092867036,3191.0543126190673
0.007972438920932863,0.39523388535615867,1529.3998273175218,4685.839287653414,79.6132170171695,8145.244120014138
0.005776296608941932,3.0305248161416696,13582.603724943454,1521.5864728578804,221.9715175044723,698.5029459236664
0.005813727208678418,4.956417539108751,17594.79070777697,1491.2115160423987,196.1162904212702,504.42209188933134
0.008004125584924967,0.7774649144870572,7831.573610509336,2221.106818234227,135.38264470480598,4294.033242605169
0.0077733426730488995,1.9975805517184144,9620.167852538307,970.0361652576594,257.4065040389753,987.2786380589118
0.007918951572426287,0.9913965728414942,6850.650099612004,2017.3247000947922,99.47626744689099,4375.827398259269
0.00597472250841706,0.40183708367062615,7733.884392403997,2674.6445504874587,177.28582463364094,5363.314220122254
0.007660095550251564,1.6434875770229451,14595.97238339859,921.4712841829283,223.09809839192752,979.6414953786706
0.007972319826101398,2.0205877886147205,12722.951055642572,5029.540005670252,302.29575141637235,1778.5333795059512
0.00791177343491615,4.976072838629878,12763.108107971004,1605.6246517929724,99.11811995492717,904.8345896665276
0.013017427722207885,1.9471391073634197,5101.751435185723,1331.5570026308474,159.11902126041505,2614.189431568797
0.008161447579001446,3.0023018095414056,5011.902092958796,2510.2523343434646,258.94035153675065,1315.7360145759365
0.010943455114921959,6.025913573879876,17394.262392335713,975.3543982093034,208.5322325031354,457.36869315660994
0.010448277823283048,3.770888370815473,14873.192600852804,789.5756681299068,257.71034425644655,501.2741727774559
0.005871865024260495,5.922315889120577,11690.25887771908,3358.1322110251353,277.270511680957,516.3139896391416
0.007829246056180069,1.0006736742411126,17639.647128468656,985.9205898609964,205.79623213621534,1557.451085996512
0.007956194890332462,5.9703719042400305,18265.729437157384,1260.8905007712865,255.38897194725192,379.740644328082
0.005811784910857431,3.9962715325684055,13942.35530762549,3339.4972653626246,278.5085501990506,812.6276265881542
0.010734979520192001,3.982600263635888,15619.458521202889,2011.7859481130206,261.2866812634308,900.2775225779627
0.010007607684445552,0.6108614664293561,1683.9932235364865,432.9611360861695,53.81492020143477,3342.560969367792
0.008024666363435025,0.9984059412659624,13703.828970244804,500.87013740639946,181.27858691961032,1255.1196421333007
0.008091296593094642,2.4181477398573654,9692.826261833934,1611.1335133635512,109.11322779808852,1777.9801697023463
0.009897157121644995,2.0023618005512973,3967.9706447122444,1685.4989935760943,39.663156117569976,3238.6986675797025
0.009791494646128353,0.5976140552013869,5925.319000059935,3824.4348992896043,150.56382596253724,6821.721545882741
0.006145979089842223,0.7904751303474838,9599.942393002333,3183.192345080943,238.65570848659038,2851.2320105906256
0.009946895452625035,0.35349406480956974,2226.60640301203,1581.509598208934,18.14245791156036,8018.486443017148
0.007910334066845985,1.0075944986938887,10005.7659056679,1013.1094508142809,205.47257890653466,2010.3376551450979
0.005927187045678045,4.903857890596186,17473.870370351597,3347.495197280638,283.19417140152177,703.3720024296658
0.00573826089581452,3.974506702720847,19734.94840307072,1487.451934813246,222.13420512820917,586.8010159447397
0.007807214783144707,5.9074579620236785,17675.780256741207,2015.7586191966893,233.3970070126558,651.5362554740472
0.013552191955300278,3.6573065513400174,19299.394618669125,2038.5282504851198,320.5887778935182,1049.477898175654
0.007945580209363834,6.060526467532957,14785.366597686096,1007.317752810261,309.01435802411453,205.12479313253888
0.011152304151494381,6.05637217751988,17605.313023647075,1030.463772574738,297.2167651839465,299.8793221418975
0.009475371601071834,3.0269743842715506,11151.122899071584,1035.251212084506,294.8653609023187,581.8398581901174
0.006124136597394413,1.022684245131626,3965.389359212687,1475.1111119099994,57.26924873384194,3976.179494655707
0.007893559146339858,2.9766702654730532,13584.68458331338,1000.6845574189215,151.70392959166207,850.5280632487933
