m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.008007778164390578,1.9928234658749964,13813.600499445127,2040.7126313171932,297.2883821094531,978.1238166041829
0.014169569672003338,1.2761020025156717,10833.383523427354,2025.825260725373,278.44135328323677,1953.2724361385688
0.00604017203358229,0.7898172539054736,14682.21255695143,3200.1741313680836,325.2292981250275,1626.369932569354
0.010109965360224266,3.0305302757722625,15832.09359547805,375.1295202613393,320.8420289102378,253.46155198774585
0.009937911250038468,1.9990297047170484,9040.78839229501,666.9446087371039,74.85319196561635,1489.205932804422
0.00981122698708357,4.887614803850556,9811.001217898965,2970.2925040846526,286.43299152430137,840.1246627757819
0.010191752421693328,3.683778756247575,6907.065417688342,5363.631098904598,157.33003838355071,2716.5553644104907
0.010024781927407784,1.0073513590082463,7959.771120186429,1529.208505365741,96.17790936447264,3834.017846037798
0.007937308289327144,1.5754618978712704,9943.359942211338,4943.313078815509,260.1768213327112,2217.793910812303
0.007974872887684411,5.040068052616048,12925.82230630374,3220.331043702566,264.22705831231804,815.869719288119
0.008191318346315764,5.268362734083662,17570.488397889443,1000.8241499324965,56.12967000727427,669.8347306808363
0.012484150939474829,4.9288209793950655,8171.905911047523,947.8570745308172,260.3445739904337,725.491272864367
0.008130906449482946,1.4032052569779057,3014.326040509182,4039.9441538923766,135.5802292762001,4041.996649763665
0.014827182383656034,5.306033290831423,4024.8575474457866,1341.2503712202663,192.31824029835892,1134.6204141916219
0.010788911252638374,0.9885308623675005,6819.063854898057,1991.3331261111982,180.39591008639093,3482.6052219915964
0.005810883343202371,2.01990736517049,15621.603898207019,3463.288416755344,177.21739444721956,2333.004516337069
0.01232643652541317,0.6172073100078626,552.0084849946312,99.9599934450925,125.75351965406449,786.5085733184894
0.0037886207821137526,1.546082907038262,2926.9283052157116,3962.2461655327934,208.72654093323445,1771.5394152424183
0.009995986099053727,2.0248322501236866,7057.162347960061,5380.772924241956,186.89006986844225,3507.0566231232065
0.010630806194057884,4.0356494030051016,11884.926653107115,1020.7774999711246,297.37386834488655,483.47760596627575
0.00995426358802842,3.5121958847075727,3999.433706109915,671.685625185031,89.01119078535116,989.7842151289276
0.006028530904527567,0.7720695562204929,9870.821700284605,2745.474203774774,259.65913174571324,2363.3606011549796
0.007982865047413804,1.0057466812788636,6845.860560280815,1977.8707947059663,118.78886190885548,3669.336708236224
0.008141223283768345,1.5715256717642798,17549.013948769363,2648.455694713715,266.09880164348635,2081.991172533075
0.009844679815716205,4.9687792321700455,17802.845351994736,653.1538804046917,333.5384606088578,207.96012208651973
0.007859069678051696,3.0023381725395395,14000.501001653942,3946.081179532064,280.96760861039616,1409.6573069384758
0.009891205362492042,3.016594415208802,6965.983896295542,578.9550303763153,116.9009420071527,1000.4897087431088
0.005850709513880645,2.9939302876667466,6789.742363079523,1474.475745886567,257.0437392240983,797.8436505268526
0.007848429288881036,0.9949887997741329,9917.216087545828,1967.7263465211433,150.94441128107698,3320.052200228458
0.003906565559586358,2.080921396884429,2847.2898220215648,944.3018084188494,59.36410843464002,997.5860776968678
0.007812664208708879,0.2507222821071195,14794.550983379715,1980.814650637237,258.1684197438202,4284.468261039769
0.008014746748908532,0.9945863661444373,9716.290229061582,3899.2760449317907,259.67531280419405,2379.0248303877506
0.007965327892728146,2.9815719279273463,17828.75271915659,1975.4847051363495,283.3998035792324,945.5642783071369
0.013999856458637938,1.5712774814086028,11116.682442675314,1627.4621527368972,283.51893435185536,1617.2818743641997
0.007833345400649764,0.39566617910206964,1520.8994828960108,4849.54139769201,111.50466522723235,7624.895768200503
0.007704501527824211,2.6236007125342926,11860.738200564454,1925.458000386061,235.26441356155078,1103.9776199196583
0.007745463660043757,5.925033350624815,13914.51156286587,3960.50321883256,96.8804003760478,1658.1595959532322
0.011109598804789827,5.930744057331651,14448.689013259052,1597.3431095334538,308.8871961060946,385.69640108010384
0.005873555166240097,0.7352650117446314,106.74593035918032,149.97497097180485,26.624779189448528,580.1978984343057
0.00601426483817354,0.9913362859932207,3040.3903848379923,658.2874567149352,91.72780788478272,2115.142700741386
0.007960766766256806,1.5646815096533737,4909.119714986165,1011.7369321164371,114.23825757905136,2215.4060984064968
0.010175541599489628,2.455193974336729,6902.565412882024,4311.657008669884,241.21581785136487,2288.6409491906547
0.01267689859196651,1.935634248849494,7109.343789619004,920.1689178854842,209.02391249466032,1905.3452906314058
0.013057898322301054,2.246266339620266,2268.3815183842166,770.5712909017527,48.731203101632,2005.4075289246043
0.007944713849348719,0.7925708236731172,115.44299307214848,148.15602784935749,25.6356788723066,677.2648397279598
0.010709213728893871,1.004895374183958,5901.902218857323,1535.233371268663,139.47703083402288,3697.5040023175434
0.015159017673983614,3.1479265759027197,5040.716500633046,3028.376360106172,265.33487180847396,1796.0574483916375
0.00793735791682239,1.6477315099882104,13654.947190158195,1240.383191585745,286.291320353524,1019.7308750466899
0.008022272868300543,2.5134452619767025,2959.4825403067102,970.997759514885,124.26733626939917,1320.7308247728388
0.009233829144855422,1.8101201120010364,204.35096655999433,297.60565648777657,81.47089582120192,685.8834229041717
0.00801263716654422,3.00705542384421,9796.32398090274,4137.791760227985,258.3462728492465,1447.9624043301105
0.006039889622192341,3.9888033003866945,7046.252996397422,2205.410736114021,286.9783339750318,204.8589302288209
0.007986234852131865,0.9979588802288293,9671.662662997043,1999.1944636528276,274.38955517039295,1928.6291329725373
0.005813554506875165,3.9795057240717067,9801.004331589056,1507.0235987220067,118.44638326847718,824.1348622188971
0.007768694740758174,0.24621108641012895,9607.674223134325,2012.9662123552866,241.3307307506653,4690.9517115946
0.01364780290444777,3.725221772567491,17390.520966380966,2056.3568033974766,326.0273913309491,862.9435014536347
0.01093136352883213,5.971421548931098,5733.639790724814,1567.740480526283,239.52670332118498,701.3794301577572
0.006074145530174903,0.780687767743121,14823.499749967628,2740.042519813417,219.92300190875207,3034.7917481721634
0.005770624590827431,1.9704244783797344,5929.642854045501,1467.1817284083115,161.25089998784722,1619.0344815254027
0.008013807409971119,2.4661084617915954,14680.518697522575,2193.2026688601127,264.9522294884559,1187.888110797691
0.007940033700110599,2.9826821694490118,13422.117744189683,2070.0146949749005,271.94135761801283,888.9307875254885
0.005823627286034022,0.9928358729605528,13906.830376144553,1477.6800221564458,160.12953548561805,2158.3362724339804
0.00795205001750776,1.0022618563306422,3055.321786454958,383.4545474828506,65.56087422414288,1687.6821422566445
0.008158638953153052,2.014073529484502,6991.496981317433,4989.196320838716,187.773002309318,2988.899896954712
0.01338185654664809,3.6381263090854956,6826.245702771649,2056.2325952235624,236.59667225991424,1546.3937937584824
0.01422412251500432,0.9922262726559675,11064.807694513747,2720.268351598675,265.3106572893237,2899.739445065067
0.007915710354418577,6.114145338333225,17861.37632825943,491.8113608880905,211.4281262877988,213.83124202155213
0.0038849819197839266,1.54333961959046,14682.83427889481,4002.8479993435844,258.1431253129602,1692.9958061292512
0.006050183513506428,0.7820694029170799,17884.3606572027,2687.38324282247,333.9897498379163,1567.383267382068
0.005782229045944426,2.974226088349005,11777.088657074433,3355.502754486911,239.4103065208956,1101.780542823469
0.007639733141727103,2.079625902488445,860.0156445911518,1168.150378750154,125.14643410858402,1216.7668244967088
0.009047520307196105,2.386648173593512,111.97858933061498,93.88263448434185,98.06983406713609,185.89979819542336
0.011088304887798063,1.0152909662887468,14855.336788648376,955.4281669822565,218.95695463041395,1870.9285007033363
0.00813881003008939,0.9936720403362107,6925.567024348192,500.5971942438263,169.56867357559346,1799.369486346899
0.008124080860260178,0.9903000938471752,9680.589906305704,2009.0602924994366,275.20954383814353,1674.1197566668093
0.008208538824050007,4.020583118526805,10068.536292924762,2517.780179107839,209.71369132562154,1186.9834880166288
0.005767787708222974,0.999169808539321,9929.271505299203,3392.420655594028,302.6504600586685,1568.27179676817
0.007971875535678708,10.889767364032059,6945.041439083618,1003.5105353372442,161.2427162778007,344.3259845129491
0.007836190792063737,2.0089502982313405,11739.153647233772,1970.0231982661753,159.48241060802513,1944.4033487440097
0.00792395287986743,1.5594538981125878,17855.99776695856,3941.3306688423613,334.7755419948695,1734.9125621944206
0.010563913157167903,3.766376110935,14892.165318780677,2247.6995174004983,255.89059230700826,1047.9341123747731
0.011095751354918242,6.014482579022849,9749.154098507503,1556.808724113319,281.53957336451157,471.46324874093716
0.007809158864441915,5.962329763764379,6894.411409843351,1964.9274587694297,248.18041805078332,610.6757461240635
0.008167739161290955,5.2596167093222075,9974.56857432656,1009.5417341995409,217.5912348113327,507.9541599230761
0.01001233163439968,4.9250642992275475,16142.714782559973,834.2721459291444,245.0397388745395,427.582433836939
0.010905098197355571,5.988531207996481,15008.501904524202,1538.8723012423668,159.68895061166273,784.2609389039188
0.015062079749670906,2.4412150636568923,4914.781410790412,2991.135514391515,242.9854026130279,2294.805608321442
0.007674813333883626,2.655824047823266,14727.257207722538,2424.94015774837,159.83961558798572,1888.777768443866
0.007830994623947837,0.9514403287925468,9911.448343342203,1608.7002248093604,252.24876757422513,2142.0018299964795
0.008037319383271409,2.0142939327844744,14251.236931545252,768.4080613080246,232.3445177106268,801.0951441882708
0.010002244938782419,2.0045797411837034,15790.436996813987,1172.9549236855005,335.07933408676394,635.2561554575525
0.009362982216248948,1.2145610052867466,198.04667015298318,297.2531917505645,99.74794561895425,872.4929873482108
0.009966304489899677,3.0329096636344426,6965.792587778794,973.6328899193935,98.33562602405391,1444.0884546869568
0.009736264892246825,4.9796775339181005,14009.573636556062,6176.729873271087,319.40855659712696,1384.6118870099356
0.00796564998159729,6.042908232406407,14151.595002419423,4945.3102314225725,238.9182105126351,1403.3018649540074
0.009906995218998143,5.04969393776982,17482.700247439763,2018.564155833612,336.26102940333107,488.6710119805028
0.013935059382685012,1.4976664921730585,11205.770718988559,1612.5442897969658,292.13805867853586,1569.6422782460963
0.01258517112419135,3.713648672331536,7009.847734049885,2032.5637919419175,237.27108703627493,1441.981484572796
0.009957514596567813,1.2082379214024455,1982.6515025496083,107.2274638574599,36.82357153564172,507.6211291263485
0.008158992039135275,14.830873244764122,13565.266630168382,2035.3196976701543,242.8384752820113,238.04891186097626
0.0057900465644831695,2.0055386328975104,5863.611568844705,1489.8152720307548,221.60396933140666,1340.237836291281
0.012619046748069785,3.6644672451102824,6735.315631351899,1979.7168672519092,240.6438307650569,1365.4179476796846
0.007781532080297273,0.24710115591698814,7768.336002130878,2958.8336444236966,177.6995100385646,7276.531781041991
0.007955117536205902,2.0082641145534446,13723.65855716324,2749.4905167593206,199.49364576757173,2127.751831655511
0.008028042751018332,2.966641003488355,17980.809536591947,2015.5470427627051,144.04960335101615,1611.2461570399648
0.011494970247651615,1.7105099629685976,7121.703406836424,1013.0341967927698,279.5946757108049,1739.2290164744297
0.008142227212640362,3.4668423999229367,14601.502666901448,2004.2359182010282,136.94937034930788,1298.14754102995
0.01009346473040666,2.024659952876671,17576.003093310745,392.6250462844737,162.7718415043037,651.8672369330862
0.005746700864469986,1.9979390579166476,15850.63632226527,1485.0137953952092,315.5120812279665,580.9681962658785
0.013063575500322458,1.9337387422194983,5256.016632801605,5445.746457198199,224.6734036646356,2795.230258206589
0.006257306034564495,0.9021902097576159,10183.573213638996,2635.9452955225006,81.39960722049986,4620.364014342963
0.010787433977792556,4.019314021417633,13557.434157174623,1005.1190804242107,197.29778273111452,704.8537590817489
0.015295775568793397,6.004753626561453,13631.840223582029,765.0278921458902,200.26488853933623,588.4612273210596
0.009889466152470189,3.0201085594977046,15667.710546634964,614.6207976101202,244.70755446212624,538.0134358188374
0.008003798183681422,1.584571274663487,17926.121182170515,3218.914781416299,305.5771472755998,1844.54142032027
0.008138406917815335,6.080968509864366,16037.720182731779,994.4712446362647,335.9126055400347,182.59628460087163
0.010071533649409319,4.979457766532752,9975.748775812192,528.0156401192768,206.5563567469455,444.29349076452655
0.008024023218372475,3.685104663035394,5007.4306765743995,1007.070549727102,253.49197463061105,751.4819984048077
0.01277396448964711,0.9164619662869183,6806.908931829612,1371.9560364148701,179.32791982814803,3394.8783194814105
0.006195450018434423,2.703660412411956,6864.789012294417,2707.094169530857,261.7524870757026,1191.6480056112484
0.010065635186214988,4.885941860438546,17460.3363110539,1427.6077817579041,341.6538927154022,351.0089076842206
0.007913169507586958,0.9902449738698984,17406.871800956145,4001.913555591515,301.9381563311576,2446.52058180735
0.010257207828191102,4.849996366083312,6785.480919620935,4068.387000297145,145.04629179450475,1996.3812988897944
0.005765619657587538,0.9850467382522776,13825.366575359216,3351.2661176347215,175.15588626989202,3845.160881877704
0.007702626097966664,5.9840919312615695,10013.04228192744,985.7969097973065,66.97417775654935,609.6514484144645
0.007981782761583043,1.7819708729552886,2983.331577511562,997.2139570484837,212.0134111728091,1467.9023870083663
0.008069322536826082,3.0703172591638666,17970.2198002683,505.36724409706596,261.0748414346718,353.72116497985667
0.0100114931988299,3.008316438714465,13745.257589529761,1571.3126183224242,249.28087233676277,968.2398895615812
0.010748796956960299,5.952365552212388,12559.270827321205,2659.5423166376168,254.25487262485842,801.2195144408034
0.010078142550438537,1.9997619845436074,13812.893587132809,608.0376122623816,100.70904730794268,1200.7366552790897
0.005920705317669862,3.883009427646022,9925.607659063342,4996.026294277379,284.8291190571708,1127.3652807191127
0.008147921847078647,1.557480934595111,4923.67396872346,3238.8375531584024,210.1747348617218,2944.9437500705803
0.005890291199439908,1.9571582577168127,6837.397974136017,4936.378009657595,139.6733991845603,2928.055089166145
0.009905989620431354,2.0491304890886295,829.9289708974852,562.4265709806677,109.88128260296726,1092.7867095354384
0.005604325399702454,2.0147200721513077,7082.84001104744,2023.9316442189206,252.3557476956015,1284.4540570564545
0.009928833016819422,4.962070430256897,11777.625440705366,954.010749600457,219.99219957901283,510.93355590987966
0.008020300682351184,2.0187257905583142,11871.45618265488,2030.1811556120028,200.92844750970457,1599.4167019336508
0.008011684569314259,3.0039638243722684,9810.771799654729,2023.3105284108028,100.88070261834835,1767.5268936260552
0.008073999022302337,1.5537539496390027,2966.7830822209326,1577.3814757230157,121.01228958768549,2903.4525434745706
0.008095933657591313,1.9808628100736103,16080.641553311661,508.2379347743281,250.51893767062842,548.7144623364946
0.007806093369884811,1.5810943790771845,7880.352275820744,4030.2728850082904,291.8125283068396,1857.3244946336604
0.007946041089439021,0.7775707098196932,12856.73021271043,983.0156477019067,201.9946319290934,2021.3972814953297
0.009902588738568252,0.3492769812844671,1631.2186125407557,1861.178652339027,18.436111300593534,7658.82882786348
0.008036989516406358,1.584365098936816,12727.605013806966,989.6073751517977,190.28438857681982,1360.559563798567
0.007958663528932453,3.017997743681271,13796.099827071454,502.35988642956073,286.6227813520445,346.64831131616444
0.009806167349698858,2.0322027194961203,6978.615828024753,555.1552264407784,78.36227027334951,1480.4253327099923
0.010744889287584467,4.033045526418674,15514.55690812701,1977.64542435023,280.84175357291485,857.3321402006475
0.009266589259307739,1.339396946799727,6975.11423128101,1012.8855759525551,252.88450434689855,2012.5646296521359
0.00588351376342469,0.8004496816174873,725.4109284200669,148.23760660157905,28.604755659512435,638.259397673843
0.00810359681583708,6.025295571378771,7831.587477739483,1575.3879311873152,270.00912723488057,500.72652637686696
0.010074173886809609,3.025638681183872,19558.772936161244,1360.066954051343,266.152404301782,857.6647233613924
0.008035423843702098,1.0106824451883671,6946.546638289726,998.7587960276912,256.0302975479806,2105.199091033168
0.008016791955248003,3.504350486163491,14747.055661200566,2018.112778841831,162.64161839665118,1230.2514234383461
0.010008096939227102,2.988044628124205,6897.654797724186,1301.6214462868998,169.59908691705004,1458.3218313741502
0.010020762558535198,0.3530801178187141,2129.5082453512687,2324.8459303134573,42.99525292793301,8196.826771040223
0.005760204982076761,3.005624369938827,6899.455168554772,5054.193227471367,80.35185517110243,2805.829284412901
0.01001469941843001,5.009063561098324,12228.177739100325,646.8584678871033,308.056989972519,273.0183226641686
0.010806172162293843,4.010622828361399,6874.070443866631,999.5496248103371,281.04976832323405,723.0245219012097
0.0059390033542538285,4.779069621968254,6865.203640431807,1115.6305665462173,274.6002813723386,417.7754987149049
0.004834577213947847,0.38337288613592757,450.26694167244057,502.0116817766795,107.89023105863554,1566.1495989535308
0.0077336120758722884,2.9525519066087407,6797.691938369355,4021.0235438047575,225.60972618419666,1888.970946551577
0.00781391162420597,6.98800290699254,17556.50485905994,1930.2515731572685,339.2957411863672,275.71120338867485
0.007925386595580924,1.5692338539221835,18023.920562010386,3913.1160575190343,323.6952005996839,1882.9819857398459
0.008125583491048515,2.9804054782032354,13619.116238803686,500.28119116077386,181.5427142927427,536.008703862438
0.009340771654601942,3.0345426705757816,17838.364213309156,2055.339381946581,338.84954172731386,666.2570406777659
0.008131898568959576,0.9967889800489297,15398.98529514683,1015.3178723182315,307.3148966082178,1008.215636138157
0.009917391136899354,1.004894208463313,3007.436655299784,722.7108828570074,52.08208885379147,3172.0796861896506
0.007869597261170286,2.9846433394123415,9829.092174599988,1987.4157329053005,268.0838816559847,924.3140069474422
0.008034807213983057,2.0005616872749723,3063.722135718776,2514.2885862753374,224.56938894603343,1845.6066330986093
0.010085333340680739,4.9832314604675405,17923.283377785872,629.0544021171324,259.42544288608633,327.75425762161393
0.008063383953607856,1.562015006045899,9824.412782885262,1581.3592561932412,56.42379953434049,2823.113658419016
0.00394275120208293,1.4918891926920577,7099.073577410328,4207.299813872743,67.5375671583311,3389.3098380888437
0.004827560512910869,0.3829860767318782,708.1001172821138,506.5465157139813,124.75318787704961,1731.7651313711137
0.007983884831149929,1.646629139037837,15952.214857237805,2301.7985776989576,340.9303456614485,906.2313846207212
0.007924673731585946,5.04094870155048,12888.74264533531,2695.758230022294,259.14559764408,710.6678736653496
0.015041431008619236,3.174739109062843,5038.9926602283795,1078.0194825480687,252.39975122886483,1308.3993507326172
0.00792404857590377,2.9867043227276846,6858.268197971161,996.0570069004903,216.5286542722031,966.3125595584293
0.009918980703794718,3.008388685207648,4025.8716675574983,1693.264620639144,106.86720966404592,2030.32174079428
0.003783555650856171,1.543889345923202,14874.106858298292,4018.0759013342754,297.42527856917997,1390.475675666474
0.013569545188574974,3.695254472442134,19400.674097244904,2032.999207330597,314.0348300023066,1036.6970306345775
0.00998402520753733,1.0102134251680137,5076.747083832086,2159.0134747340458,124.67555908165298,4309.177936070108
0.010045716980386128,1.2586889013056517,641.3596922146589,105.30909771372455,36.9190100755351,511.9011619836043
0.008019301560657834,0.9929903821563071,17571.854486016437,980.07058571173,142.3735421296827,1853.885737109795
0.009325039497308915,3.66860144060652,7025.793113693207,2791.4982352097386,227.1989843024313,1482.7590561970835
0.007786888490196834,0.7731693663300326,7875.0406736303985,1596.7884359975415,154.42537404391072,3417.987020193002
0.010110578881726638,2.464706938027352,5033.795491429666,1523.5540759015928,105.66297346790675,2306.5612127007057
0.006100750794901603,0.7889992267655653,12684.851280470062,4064.4675754078926,255.92995637947786,3119.739505839953
0.008132886054660142,0.3997768085257915,1536.358384026608,4700.71803043694,78.2479220467696,8291.486684959424
0.005779773383743356,2.9622723891526954,13642.377144876567,1507.1046950274272,217.98163794830725,711.4169619171247
0.0058698690606553555,5.013879915763188,17662.025531424926,1519.7106159459483,197.5986440835104,490.5673147807035
0.007946134309174414,0.7788408486604451,7905.607052142027,2215.8034899003396,135.9771756622379,4322.03203626562
0.007884430545312678,1.9905475719464942,9728.348512791492,988.2671896728704,261.35253563317525,974.4063018103584
0.008045991012215977,0.9874332203122467,6840.189353205379,2009.445479661245,99.02144409889422,4273.758107451489
0.005937518024253072,0.39678268741902784,7842.048616210392,2679.6777157460942,177.50672583040335,5421.688173246155
0.007904576124268972,1.7021151207312175,14591.063823027624,934.3901791849496,226.50885336976788,998.2692300185869
0.008000859447133725,1.991393271144026,12597.853656574798,4940.307214709186,304.5327298985839,1751.5330311741864
0.00796050656826593,5.016683676793959,12808.447622038711,1582.157511102135,100.99022229514533,892.5515974890658
0.012785676115219613,1.9439522119794341,5261.449732580106,1332.1359063093953,163.17363093385168,2695.6309694921865
0.008011376138379945,2.9933845524059786,5002.783741281779,2535.5812154605355,253.71206871453958,1312.9947244642578
0.01100775368195713,6.036662859185376,17702.965757621947,971.2092083817099,206.27642578051163,453.84708443476893
0.010398737076065909,3.805830067985373,14925.347684264809,787.0598641992846,259.64950730720784,505.0209743370834
0.005900956023899696,5.953961505651842,11692.528096131267,3316.0694193608088,283.3644185588644,520.7702224409355
0.007782671381935127,0.9851553937748807,17649.046701962798,1005.6265943881767,205.0678927668222,1588.7007321694878
0.007996277056826942,6.1005187692684295,17793.062809620053,1253.7215832402328,262.3206288194175,380.7259336697358
0.005907478923372188,4.003880589226302,13781.815525662765,3296.7696980251494,281.68501467279674,815.3752630775912
0.010960537574714699,3.9953568189679873,15816.35631769908,1986.940873392519,262.8707715239528,890.2840948014016
0.009991122715701128,0.6081328127490945,1658.4679581939795,437.25865047362566,54.290359370722726,3457.4358573619124
0.008014453270307548,1.0020947179462745,13883.450202055901,504.55478036187463,179.9922657171875,1257.9646948207755
0.007978925586032205,2.4226864429873483,9793.130561282647,1610.100787919268,109.74353372261022,1770.5059746489228
0.00985587848334313,1.9935948362795115,4081.0618754357683,1710.0799211639169,39.50441589517229,3277.034307737932
0.010048495247717497,0.5982423961072199,5966.776684141461,3852.9097064792954,151.3113649320477,6967.031346699589
0.00608779946179632,0.7862501283253946,9689.288879156471,3258.3068237848875,243.00742071747115,2846.1557382465294
0.010051502795557284,0.3431992765789883,2227.4758413823806,1572.7607897332657,18.31555027802913,7983.218475258282
0.008087970995234686,0.9979123421992105,9809.055387650265,1017.6998381626621,205.4723528288626,1980.8572489434366
0.005834507118107633,5.059913917072975,17590.20844837954,3333.9105317158837,281.6548907433445,704.0136535816667
0.005937418893762196,4.023068152304185,19468.536403499733,1492.152819041193,219.1662038963793,586.4368225682705
0.007680805667175549,6.045692811864012,17664.388117885188,2039.0292753442977,233.75082456178905,646.040813200702
0.013502090480021675,3.653118035723712,19154.396449123244,2027.3626540611297,319.62699926664595,1051.4647319583155
0.007951410762676234,5.9841860139784995,14549.212694786193,1015.7307987983407,309.12316803962,202.20663358889558
0.011096438748210214,5.975561768664518,17610.728171064093,1013.3430101624517,302.0684648952832,299.157823635618
0.009451725370116605,3.0449760483651236,11214.961165330957,1022.2196883898937,293.273646057945,585.5298805429898
0.006073365563949279,0.9912529769325005,3951.753931081695,1526.650088583719,56.800680960982035,3974.6694367225023
0.00795923788779491,2.980593735937312,13982.368327689346,1013.1819368825509,154.05048134230387,848.171242806977
