m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.009944300037069675,0.9936430307451279,13557.307822906312,470.03969673917845,105.58186652962361,1653.8161277129218
0.010098274366688996,0.9871946965848716,15506.070241429352,1093.1335016880248,121.17160442533527,2948.527592312865
0.010003934911045448,2.958130321980736,17562.224064279933,686.6958474198136,340.6556307591794,334.6599201617025
0.010075471351017629,4.908875647477438,17501.280844644923,3285.33012567729,329.83967068511174,794.162010132282
0.009945073396252068,2.0229112301532166,17679.833958357856,1822.0652491606022,149.0312791214543,2322.067186000793
0.010001581669767133,4.935281984742831,11795.931003735706,1285.8040777191952,308.68293612563167,383.42318418204854
0.010009024232654512,0.9884519275539673,11804.08014693745,736.758986029626,104.65158925786758,2581.322179999694
0.010109087230884032,0.9899199744962925,13779.506492527185,604.0099454858004,100.62301901543293,2018.649087220771
0.009958390716013185,4.981850311001786,11996.56506016247,1530.9481773124212,306.05156653173094,438.2705298020486
0.009873060002578168,4.986327434839628,9891.948531336848,3736.2291767155784,288.7578125372305,1020.8221609932217
0.010053600317789369,2.964477202283324,15806.183624983589,3916.0427894954782,318.36918530356775,1428.1590403986706
0.010198240821349371,1.0140042446518807,15595.955387436998,1400.0073422132532,119.03110240793592,3508.1130823327126
0.009868166482793799,1.9617484814693857,13814.464671472615,2410.533256033051,126.27430074443588,2890.75902762805
0.010117331016575465,2.0044107880149844,19461.55654357091,553.3121189159214,186.29980368707078,700.2618177794044
0.010068030732710311,1.979986818723263,13498.7308974297,2625.23059645516,126.65904121808386,3265.4930335750087
0.01003031254314557,1.9937089066244187,13700.516565602054,1871.2429405099917,190.12223538742643,1920.2144768131839
0.010042917388876076,5.01084790597359,17520.6212175783,693.8345630248297,253.71660543622832,349.058431565224
0.009952387627955146,1.9876238624022187,14033.542390362936,1981.9152729873504,123.89169395561659,2565.8075667016305
0.010147056365352897,4.983429520598324,15644.382900268485,618.2318902604353,248.42564988047883,347.07254762568283
0.010066436172890703,2.0525404530042834,17727.937520460247,1490.9242008686317,149.25916286621805,1905.0366561442493
0.009869826052425238,1.9998741317638178,17996.235486834405,360.49538810705775,101.80477634056327,722.5108763497968
0.009971532341417648,3.0165823538909726,19619.81086503162,469.45678652516676,260.67939096129794,343.49672283838385
0.009982956129359255,1.9991701051214326,9688.88695269943,947.0619322178356,197.48718657794427,1425.7687007523816
0.010052669116986494,1.0061602863434418,13728.52875627785,1015.5865540111282,193.59329070372294,2089.829640033282
0.010144013777846192,2.9662662450611244,17342.055626651305,1387.1707435417406,257.68859722192144,856.8701201054131
0.010203863701549895,2.0020643339054853,13670.404665460095,2710.85735456874,126.92593104040552,3274.7110964838444
0.010029703152083841,0.9942318552309938,15893.525393470592,813.2225799626068,186.06064316798495,1904.4538114964166
0.009992815525894861,4.937100134619217,15687.52651283205,2487.406766773328,245.53297120366696,1000.3160845480849
0.010050962649557592,4.950105089104098,11791.918361345995,5667.613844191201,223.05766022927128,1894.0856459989075
0.010117673577586476,3.001211237591127,15616.78226711317,478.0194980946731,240.62156989284597,429.82953008365297
0.010099715380875115,2.0276053715515117,11755.840973687507,2345.4461784539794,217.57093471586063,1971.1670882219355
0.010045211106779332,3.0538485207655266,19698.251057668167,2909.188827159227,268.06732959269976,1653.5469199969514
0.010048560503727585,3.008322922668133,17777.32354025513,2761.578434965231,252.8040275814356,1678.3576362036574
0.010019159269877474,4.958363260202797,15880.74613972118,567.514841024959,322.03573780375757,220.98387289308843
0.009853838287367224,2.979574767934224,9791.43863209682,916.7012367015736,199.01273783419336,957.5326730876473
0.009924011419614366,1.9846717516782788,11829.307720999881,788.5731566563396,103.35626268646575,1486.9283120617508
0.010170935385384133,0.9916093107248994,11792.936735873749,1394.154862292209,122.3690902992599,3278.229731720277
0.010107611758608527,2.044455148170313,9829.83181925909,2048.351088362039,149.1773422412492,2453.561742418316
0.009866794514916604,2.9780966223797702,9799.271080684466,472.34655811739503,287.18223420053357,481.19229618374635
0.009995063086123983,5.007649532536509,17765.66020794304,584.726892270742,259.86058943017395,309.15118503652633
0.00995925735570228,1.999536396865407,9916.56706289792,4133.825916770405,227.23107167826493,2624.5000170668714
0.01005048822816189,4.8855946620623305,19620.965599826006,807.215235618674,260.9172378012932,363.7552653705563
0.010002163678511672,1.00907062473358,15482.140836945544,1140.433319455152,183.42728483299825,2250.695637656215
0.009854531351861828,2.9802978098179755,13621.023713104345,1152.1474511450367,232.90710811672017,851.4655369914132
0.010035010194204403,2.9488589009559987,13735.290914008887,964.9478564852079,226.58738608790895,784.6328762761735
0.009912999474623216,3.0185749391928725,17798.639370904435,2418.3443621457895,258.16033538227697,1453.135177353643
0.009995568188786393,2.961555704233505,19658.12461440787,1079.1590654070835,344.908894638036,408.96029064228907
0.010012625004681386,0.9967819295585169,13690.090620176416,1153.4253764035673,192.23340108551457,2282.01649602536
0.010117042578029053,2.979330296892729,13666.458574522343,5435.197896507634,314.93752270504365,1651.4458926536972
0.009964187808761045,3.002936121657591,11784.090386930073,1873.926512699718,295.6192191210695,816.8713034622076
0.009828473648005324,4.996037164322308,17615.558068184077,2905.2305396252696,334.4019018233161,667.8249729589106
0.010034648824563928,3.0085835469812117,11811.33846626782,3441.63551291226,225.11555134662535,1831.8054588325663
0.009843783651385468,1.9852494117467363,17534.4688356582,2374.3326995926113,343.3171935659181,1000.0862287271437
0.010175955487960115,4.980948357435538,19571.728125378537,3419.839574610096,347.94100132147304,794.4590151770115
0.010122287416119822,2.9623964264037554,9812.068141006392,737.8861748072208,293.61123362130155,623.2278444617049
0.00992509329133545,5.006639713856027,19851.877596182017,648.9956983355094,350.6163460009017,174.19087036025167
0.010187697511803009,5.065267750794194,11755.558870356885,398.3617575255931,302.5511393594006,220.65539989046908
0.00999342263915329,3.0326448125460637,13653.716206205974,2591.067961780728,237.19014877796232,1437.4286927609646
0.010087672841205712,2.998951953707583,9854.260191574336,1649.1790921463003,210.42902809830719,1343.9107963932643
0.009941341458597246,2.018722134070554,15564.884817339262,4120.320177019291,337.86274473785954,1538.3454142726353
0.010072185671887952,3.0403023573762358,15938.697058332338,1484.3274800069637,243.52201028894365,990.9870974513749
0.010032930631821282,4.959762765061865,15767.314119010935,770.1062947792201,244.52129887920506,398.52554017347614
0.00987637107894633,1.9762369726689837,15977.42970332334,685.2929738947337,198.50479179878445,927.0317399411942
0.009952814368974163,1.0174534420957313,15750.413031805992,565.2366344420064,100.85470845129583,1913.3066684142618
0.01009839327812526,5.017492536943099,19791.05112191937,3183.6102710543723,263.0038100454299,1256.2774584843398
0.01024264948879008,2.9845550803236978,17675.7335949359,4183.322774379652,257.0649613351071,2355.4174044614415
0.010133078905586458,4.929189573169348,15794.824827207314,4250.597953940415,249.68698868962156,1639.095841201252
0.00973081561650381,2.0548631792210217,13532.483229063178,333.5134885643692,185.25749682624738,651.2372826297313
0.01006932780077522,1.9596074735231455,14073.1801721451,508.0908119214604,189.43180685204624,846.0132155315807
0.009950259407988217,1.0007379659390474,13697.730809861585,344.3601434395457,98.23450420933351,1400.7652288307324
0.009995154025830653,1.013815938992397,13463.259660321379,432.1543817404699,187.00527254643418,1320.5917306606082
0.010061611662489268,2.996566942994542,15658.290245565746,6076.808207523248,327.3003417068318,1971.609080136051
0.009885941118139003,2.981560973144284,19819.193428727827,570.6150373995437,262.1765396360677,400.52223209052846
0.009935736200279422,2.0229381217301508,11791.72647962129,3418.3399142327053,221.2688950965012,2491.765742881422
0.010004112218595164,0.9915470057578959,11638.126443420633,904.3967611502031,122.2411025099811,2690.577633674846
0.01008124912526058,4.910193316106956,19710.544342705536,3983.324927484451,265.70412621772016,1461.3029637478971
0.00991542065742016,2.9642239630554,13675.016702844841,2934.436776239067,229.84850900115669,1679.869361679689
0.009776351060590804,2.9740363448734106,13857.39714136275,3648.4476076046103,239.14193708571634,1986.3708417268567
0.010184816514929224,4.942430141350275,11825.598017015192,1447.1239024002614,216.95475181579266,691.9859241744778
0.009992090565002954,1.990351023910119,17524.29581104749,865.9710076763786,108.60003337367452,1347.9637839190364
0.010066707046668377,4.961748750502985,15592.910311979409,2637.1955742488303,325.42046325751505,627.9026891431682
0.009883132077702436,4.966124023933605,15844.97708193685,364.70446440330034,242.55466722494134,248.7507656778881
0.009934600922403823,0.9945729106609903,15803.554794532994,702.9138664199642,104.48730285791586,2286.042452486036
0.010027037006783207,5.015514295174548,15756.468957877923,2086.4738778668966,335.28178551909616,487.73643363640525
0.009887907879163717,3.0004543614170047,13796.562746398722,332.4295604130661,238.6741316434451,356.11483920116234
0.009844957765731615,1.967123081752125,15679.725185266025,312.42204090446165,125.84843706025478,640.6113318565998
0.0100543047531322,1.011860480318012,13786.806130702267,500.32229664029995,94.59552487766756,1774.0981262128494
0.010141428336231969,2.0030145911745807,9746.501927157942,2423.0386582145798,214.96807566202355,2020.5201931822803
0.013404795931211595,2.273127549620221,2702.155901175149,292.4611314276372,31.230722967437938,988.684017628134
0.01302958986536904,1.7301884921554818,3282.9554742330984,332.3526065283315,32.733422348405426,1459.793631573615
0.007640381240701803,2.090516182206386,1755.7646944672788,357.79681355770225,98.14929880231439,748.8581808127291
0.010151389558947798,2.4681795418664136,7093.197903875484,1208.6398608544423,205.03732934181147,1503.291171989027
0.0061166017363527975,0.9980721093806133,3075.185053277979,3355.70964478863,88.08893059079683,5128.086224309082
0.009912933617505957,1.0080938980324505,3036.9753978463455,332.98925689484946,50.665954727565676,1759.8995954034244
0.003957253569312911,1.0190712920374365,1821.7776876204089,765.650689606719,46.41501763836513,1547.7261602123435
0.007824549331926703,1.0492827382917886,1297.6247993224486,384.9035328228306,96.3780721537794,1366.8711378279245
0.007782639198685645,1.0091667823640988,7059.985655969247,964.0848917464486,73.6618361062058,3158.879084780502
0.00601277473229092,0.9995631229179334,5141.291521624728,2858.197163492573,99.02286227653099,4555.638005508933
0.00385725625016936,1.4907271334925076,5030.260250479893,4037.051044144426,71.02604517954364,3460.594394859973
0.013020977686004697,0.951978711222681,1630.6778891962838,811.1694217270425,122.10696375917168,3427.2920262428856
0.01301856396307263,1.7141971864314518,2222.436077671122,759.0156852683288,46.15177000274069,2421.7092872283165
0.005977072358781274,0.9837698417735053,7081.223892984161,1797.7459389763512,87.78039992905559,3368.2321665302593
0.010069818900499834,0.9558347507887798,2973.4802782668476,2363.434675365132,141.9014522226425,4516.189342883507
0.00778868182494926,2.1126657728579277,832.4817147450841,498.202824850624,119.0718828906716,745.3396039133244
0.01009778267005113,0.9572336199878022,1253.127769350981,900.581362853287,92.80974832105909,3149.7922260669534
0.01329463881273264,2.284843425141479,2096.570160237808,1141.0638265049747,55.614023002593484,2466.072802878053
0.009786787945671777,1.0036683488387275,6980.797877102364,1801.4444576075512,214.47254479344514,2886.992008652322
0.012884654316822595,1.503428393476677,2930.135782052822,427.3125093750916,37.326881306190344,2072.4480097060896
0.0039056070913558024,1.0427190742701764,1393.262882561888,1121.5950876679683,58.22373377624723,1824.6348661833958
0.01305840042163729,2.2653867618738985,1474.460314506728,898.4815512236938,50.02610270082248,2072.3181099174103
0.010024817592609116,0.9963410637051422,7079.469618177314,235.6368844599638,112.6242120774852,1275.5937730758928
0.012941869446468607,0.9690125521350222,2696.538858727333,296.1166188760457,65.08540591847107,2022.2116479440638
0.01012502474351414,2.459601719636055,6908.0196284200265,528.8280111321186,156.66909966719956,963.1266173390128
0.009880713867611595,3.1225308019298406,452.7304157238722,293.0670014736474,78.74042180531413,500.715618202215
0.006050168603667987,1.0037151052524325,3032.186516732941,4692.904551883069,104.5189834389846,5569.8336681970795
0.009846050182911523,1.500485668362925,9415.069810934127,1195.3327676780202,117.39189822060142,2433.9267130042385
0.012823795566770496,0.9730353390231746,2301.8057802508683,1051.5461710503218,141.89110135173394,3906.7533426466466
0.0039742597597388985,3.1067632319192615,2457.249740610965,846.7422640303657,55.703285175814074,659.6567388487996
0.01006218900029499,2.4875487723039145,6922.5285230089685,2202.8037682545432,197.6968408947594,2004.6856278152345
0.013381641427311053,2.478568604991811,1768.3354613049419,938.4162108058688,50.08931167386578,2050.226475671928
0.010005311458113127,1.9595002787632478,4884.629040131242,552.8648567858188,77.35487094690414,1501.351982867258
0.010041270648159536,2.9933509505444476,7928.699366869003,273.49397974925756,103.82125541815955,512.6687743542493
0.012995542815255065,3.0605883259014477,2949.414204955727,389.8890046627257,43.88956109379445,967.0972208316471
0.003922677612884611,1.0387764609211854,1224.8507013595827,1156.9285838860742,61.26708120793052,1838.2365368583992
0.010124208546090075,2.0626732022435705,3365.161250952327,290.59865049630446,139.2504762812246,730.8110915594619
0.01298187447627233,0.9595646393722927,2453.417711038389,520.9301679511608,96.32317921562323,2850.0984046992016
0.013114241285860218,1.7737358164016659,1042.6157434735264,417.1366560938894,32.201235319028484,1463.4836938193182
0.013071464162768373,1.6861596103464105,3415.4980514375075,984.4697460380411,51.12393744734353,3006.4888636908804
0.007889267740186301,0.998203932009009,3047.357427269706,1307.178528191447,76.71341586607048,3894.370756738724
0.00990492890204337,1.9863006486627035,1085.6763579884594,607.4416792943119,49.603428267207825,1246.3137626524506
0.010089747702225189,3.0033052613691296,7019.916011102114,572.1487535323912,107.21324366125188,1006.8393604879545
0.00985478889297115,1.002009236273165,4129.144408363515,1984.488311859226,140.16029653072167,4253.962548743281
0.003940727173418224,0.9982363007995032,3002.301064657107,1838.8784985277962,68.80174216982303,3103.7668382000543
0.009885008774451488,2.993792418191453,6954.938731705447,790.2632599804931,208.52611533561458,993.0378535759387
0.010055464247575445,0.9591158018337369,3111.571680488688,2282.3270616419054,142.94232338029727,4541.725072603818
0.010003267534222598,2.0537825871149495,361.632898988078,266.9640124759062,98.50236340678808,579.1091619921027
0.006039647145176677,1.0077549348404957,2055.8404503845136,1115.810993565023,53.77435554047498,2987.0284684727294
0.009833270786355427,3.1752929206450777,3490.724761282118,275.85182140803806,116.85590379635313,480.0029235090583
0.009969528608940965,0.9742151628780717,2436.745699875115,183.72778291119678,36.02966683279555,1159.046653425206
0.009821843203516716,2.093606394673654,1201.8491710757128,629.5465871904206,142.99938256415678,1161.9906226603302
0.009992107224623365,2.9775514739781066,7029.63502428418,1482.4083927023316,180.26128504694037,1466.2025719017865
0.0098340998960302,2.974438237681718,6922.456951200102,987.2094289303801,95.68140037234355,1484.3317404709355
0.013152899721924691,2.5406444889955204,1807.3417698405392,560.2861295947081,40.65034005389778,1453.6104533504206
0.012902478559014727,1.7075573698692816,2426.2133153509035,224.16030941628262,31.31196653214815,989.0229955471376
0.010014743176668681,0.9584134594172731,874.074453225278,1049.207039276825,95.83161840644681,3146.2143976935035
0.009896157201006738,1.9624715809646422,3070.755707644818,681.0831104081809,38.10690749058415,1728.4656469012264
0.00605934532567836,1.0039216121088366,1123.0604642114733,1567.2496440043005,68.6381114325252,3209.617924964135
0.009902529463945337,0.9504949572815131,2448.7730858888067,1861.8538411200811,125.72016682663146,4303.923078877373
0.012959344841053069,2.0173705207664954,2656.4788671853967,413.2903694007409,34.58671777119703,1473.6369318282907
0.012692980943300281,0.957249919555192,3060.551947331514,710.5961348350279,129.25191764908308,3560.724828806213
0.013238645387952254,1.5003697789070498,1584.8142695351453,664.0918851321319,41.05455219100561,2561.1938654179753
0.013057603298847946,2.495344302481509,1419.368727661719,615.0036076647712,40.69716562187189,1446.7876883757774
0.01313682520369704,1.7494005681064122,2967.31622642682,329.42481311010357,32.349448679370894,1446.6838847506822
0.0077397106299428595,2.0838534462454352,3893.0500770625727,465.8662582171155,104.98425081507311,926.362656382795
0.012969735974336418,2.268025241519392,3487.8020494886723,717.5816909152973,49.593518972093854,2019.5495957304113
0.010184909759973047,1.0003046374761493,3051.7701954297495,499.81808332631397,51.93054086582601,2531.4334572663665
0.013126030220749266,1.4864800001680478,2958.6548423409367,432.6472680209842,37.40603158186426,2073.2758408860877
0.013088801693163782,2.7345040733921446,1828.3013666719737,1086.9257807903014,53.83293562295951,2004.453542605688
0.007774336537642271,2.0640504809879734,1359.3508925221902,874.8178075942434,120.88770255827109,1185.6911842022469
0.010132007381908578,1.9851675586147928,5034.221254652476,1440.9089604873252,125.43735748693572,2391.466573980451
