m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.009853056751445204,4.981252645397667,9780.651473512788,2984.060883831484,288.4828585302547,840.2412304255762
0.01015411289658949,3.645126677490025,7009.986999885931,5394.847990201971,154.68867976327147,2720.9203134968975
0.009921935192037675,1.0013962110822803,7844.849186903733,1534.9245549886514,98.19894928516099,3824.073807664959
0.00804234902861206,1.5761008211852792,9843.70297076072,4956.618716665191,260.93012124006685,2240.675093952075
0.00802973323391224,5.05802276879012,12930.661540910634,3195.4786426152345,261.0284121376524,836.1660660557586
0.008065287450672002,5.375362544280344,17856.158864410754,1006.01931430681,57.7291751342854,665.1757734090121
0.012531849790196734,4.896351529788068,8221.020417517346,954.7063479177119,252.1771904215864,745.4010003620934
0.008105885803807574,1.3768173453720187,2991.4438023886564,4107.1777280826,137.20751550071506,4050.9486505670707
0.015035720034659009,5.329594022513565,4085.389574265228,1318.0166693558976,193.49037698781396,1107.6965463197196
0.010900619132276966,1.0104534465936983,6867.601307770306,1998.0434385383157,181.8299083900596,3506.9956320231786
0.005805018347271933,2.0141198268376463,15605.17002158295,3380.7530973755015,179.29810895836758,2418.8773859620965
0.012181835383323708,0.6251500420442612,554.7606831150647,101.7322612867452,125.61298732523535,776.612319120681
0.0038092191462129246,1.5505482594460804,2972.961429716457,4037.0372647450868,212.3766978243631,1769.9365777260653
0.010076757132424022,1.9390843978780468,7023.864415191922,5336.135177002134,184.54627896923273,3617.4924109075237
0.010786388320626256,3.988072841006617,11766.443153217653,1021.8905000510856,297.29229711339525,475.3695292109178
0.01004788623760341,3.4909900274439147,4033.196331051197,655.3154883583765,89.53677363032287,976.8219402303502
0.0060882769596350625,0.7905162526230857,9993.11877627473,2714.0473117849633,259.81693846492794,2370.023608076291
0.00818412821855053,0.9785260424373794,6963.182998449043,2021.7195599912736,118.98388812031126,3725.699500647672
0.008124207437293404,1.5795231353328982,17626.071063348165,2680.9880110205618,266.0776104384771,2040.5105098318468
0.010066717649650194,4.953929230192353,17722.358483867993,661.1154695848489,338.0154102842089,205.8948487150412
0.00801192384066903,3.0098511902756235,13830.394112389567,4041.936391123501,282.56346448826935,1428.250866291042
0.009974211905135805,2.9795477653309805,6999.134702643042,590.9602673925939,118.08682592489069,1013.8923259011397
0.005762479422995271,2.935237159578918,6862.135654213342,1499.0813641354475,257.6302003465574,802.423637844221
0.008020660416423901,0.9975375530836511,9626.185027876763,2018.9563125896786,153.123978707691,3350.402183670307
0.003967680742590164,2.0797536367705,2915.4836814229875,950.621064764137,58.831580631227276,1012.3378393203418
0.007821762706056369,0.25323227086686745,14628.170320672049,2020.997134338772,265.43652551498553,4233.5856875397785
0.007850186716296963,0.9952084563702351,9776.890043560414,4010.343040561894,257.7923651005097,2403.287707586555
0.007958690095439012,3.0134677518421045,18292.387781507157,2024.9476396821904,277.1145351417798,948.149796709103
0.013953708191230742,1.5268049469243976,11068.530685102618,1624.7765308310477,281.7257736433282,1638.1395947909923
0.008001855582625849,0.39537176248220546,1529.8203549011237,4886.562207384185,111.61203376347774,7645.611962661546
0.007808332739148468,2.5988024227151714,11737.009307583421,1967.294399688453,233.7953484949782,1113.4887266120977
0.007605012877376874,5.876564429842906,13634.608030334895,3943.6301425018078,98.04946632352463,1643.2864018009482
0.010960743636338333,5.93243941345691,14726.859824973153,1616.6737327463882,309.7266386525894,388.79067228951135
0.005933690451770631,0.7450876646906316,106.88450711226771,145.9406060734924,26.473221365184195,568.2690362788791
0.005978548468594641,0.9952638973490364,3006.0761571389635,664.1092717231268,93.22519894708323,2118.1446827120453
0.008029039897766281,1.5893358017318933,4914.46113400124,1016.5467008231944,117.01561704944471,2204.498027418585
0.010042925312814602,2.4671120802828885,7034.292605728517,4276.290635651241,243.7873356444601,2249.2937276681396
0.012759951981920334,1.9120022605319977,6974.833753873139,940.6973202957208,204.99775610658943,1873.7999977026523
0.013141644014123962,2.2563840519149343,2299.9709597774267,768.7301386951042,48.49026350381401,1997.4244428959958
0.008016166433153319,0.8112650688531311,117.41163359511464,152.09472916997822,25.639953940136312,672.2685605600495
0.010713162772794386,0.9824240843609504,5858.153967231739,1547.1293074840034,137.2844866546689,3627.6227247507018
0.014893367795346267,3.207629044664554,4981.595659322041,3026.559890177459,263.08585744081654,1806.245033359716
0.007894771883724281,1.652132298698542,13712.595490947635,1266.8779459931498,285.4490402966191,995.184148364351
0.00796088864836835,2.500024021754873,2923.8546593225137,987.5716530436309,128.53898764582684,1370.3666675077527
0.009426492217289632,1.8499368198778596,205.52912176376677,300.1458659812376,82.05276094422375,699.4238344991809
0.007901376626045375,3.035736585881347,9746.877945194401,4081.9207877528384,259.6938737329936,1451.4504405381115
0.00597461572292303,4.095794581867786,6982.166534029053,2142.186893095023,287.29336576880104,205.23956627530134
0.008109877830889036,1.0075675954693917,9829.905475332815,2026.9840147163634,273.3757700816188,1928.5857762942635
0.0058252984730935275,4.007943816531371,9850.400627831432,1504.4177489484287,119.0612526880669,829.316838873767
0.0078115712890210135,0.24884807108614196,9982.70574897591,2010.9969112621263,234.8923622141936,4713.796007415627
0.013335952596639233,3.6372222421333693,17286.153965846446,2001.2968031807516,330.67642741141464,878.642416236842
0.010782244097031447,5.890955537400917,5762.584506383924,1528.2323938209786,235.2688248134773,707.057783690984
0.0060425994568765375,0.7817000254239551,14557.491543062826,2684.294029835922,224.91391783375053,3095.390017219428
0.00574223557551434,1.9892618781069078,5782.535646863451,1496.7524317676657,159.55458240391133,1600.5500377441722
0.008016728699318444,2.3937847699504906,14457.222608653574,2184.0419089766283,263.80631113514687,1184.547023504636
0.007870577697488062,3.029481970932629,13742.254479911211,2041.5102178371064,278.1064636409108,885.350483372365
0.0058231278024414015,0.9961943888148248,13928.18919571907,1488.7895941499423,157.3109611564877,2149.7999267620717
0.007743536226113114,1.0254527114781413,3097.922735342755,381.3131419286441,64.45653354331124,1699.1996329383076
0.008008072146693876,1.994365551358135,7076.8467426558545,4986.827917889486,187.5164532315518,2987.326581600749
0.013469584609935347,3.680252812531362,6923.698098235463,2032.6132079820948,235.32631552105804,1531.9190666663933
0.01409576861094334,0.9792871374018703,11021.54530227119,2707.9843790701816,265.3166414363868,2871.5982358229185
0.008134353089565798,6.096186872332824,17822.432970446902,493.8721525006402,205.48255319440608,211.0168399730642
0.0038187715074385837,1.5506408524696254,14735.698980653604,4057.001177996483,257.153942092854,1699.6601665243986
0.005969680324522,0.8033686552444332,18044.047290949566,2688.399031535741,338.3285461474099,1583.164418389758
0.00576834219682128,2.968881798980149,11644.68027804923,3333.6959164329237,241.84435918987046,1114.6013491810877
0.007719813429814164,2.1221315172236634,860.0438241830631,1205.6108747580747,125.87982308611014,1214.907985626759
0.009251427640836933,2.422384416608577,110.83789671254445,91.67726328361029,97.705348277292,187.08637701700428
0.011063777333220339,1.0059195509942667,14599.34654709497,957.8092231396797,217.0699906331106,1888.5666627185956
0.007945052141181342,1.0186600442940583,6828.51162394036,480.0219715087739,166.0848113295883,1809.7534423560737
0.007943970550530885,0.9715931777970103,9785.587683941558,2037.0817220269898,277.72238853743295,1657.8070900639957
0.008164205512045428,4.0040765419912665,9930.673433889795,2519.8555501453643,211.92982251897573,1187.9275260465954
0.005844980556847199,1.0006476665440394,9759.804757853693,3358.2192780696555,300.0864846521663,1561.4831861661455
0.008047793850489494,11.107240765241931,6825.032580638116,1019.1853896334585,162.94697858981817,339.32063513845014
0.008067005358689504,1.9881594808062657,11891.852501537827,1974.1441134430318,157.45384393159404,1979.0857484258488
0.008024446294312251,1.5571256159274443,17660.736875504954,3963.737424851313,339.94005691649573,1745.0733307385738
0.01042250944902457,3.8305580999841014,14630.546742751489,2222.3387716125585,251.8717549950469,1065.7904097020482
0.010983384938210024,6.033361555786519,9729.47380005963,1626.8019224510933,278.8545513283624,470.91907444368496
0.007735365418878062,6.04062788838252,7117.700933254741,1943.4228174722084,247.37075903364905,626.331644668315
0.008071342480584488,5.262786531301987,9659.88453478296,1000.6110145391708,222.47325265339046,498.3271435976692
0.009872744499680529,4.984149978280212,16133.536031487602,817.0096375373267,248.04483945481232,432.34741034561404
0.01065059782663395,5.992247441503906,14556.13098260392,1527.6442249250742,160.1108104072709,777.6176656139849
0.014997694689027941,2.4403554421545985,4991.811124515568,3047.268218322076,239.23280313036253,2238.1853437854934
0.007622732758590898,2.5757172875427488,14757.680096720842,2449.173897240167,156.71786861964168,1915.3581350160655
0.007963430660157509,0.9819709363529204,9812.038628349728,1579.687776929283,244.13833069755793,2132.7783216954895
0.008101174874111362,2.0145619315917767,13780.433010492852,764.479842762356,238.1972156223874,791.8645563953867
0.010008514258776519,2.0429452839967377,15695.678982285122,1173.5578546199195,324.26288196120174,617.385987644732
0.009344933880135643,1.2191548752065535,203.38580001789572,300.28540271001015,100.84134878206713,866.3776577808809
0.010024927689185581,2.9595558647450058,6995.013674617919,991.9437436799597,99.43114070147175,1482.8973689029185
0.010067786799254607,4.905361234237809,13894.162856155668,6100.975777588878,315.28481613598257,1384.9499995193564
0.008000330198126411,6.0580856817233455,14155.927275098045,4998.220526807794,241.80460677453212,1377.1604196065396
0.010004080489721076,5.074969215274223,17364.747452777454,2019.6113282466456,335.556226967459,494.0720772069177
0.014045014066820233,1.5341930005928044,11060.286851792916,1637.4386767548558,289.7105644556296,1570.9620039384072
0.012609663368256372,3.6081858389377848,6956.850783803357,2018.8648149637577,236.7396664256333,1466.529869509464
0.010060107596700561,1.2442204209170995,1970.7058374202516,105.93515748250381,36.50606524582256,503.65097958631156
0.007903160333516396,14.929888146016689,13747.225470031028,2022.6909084978693,241.6616038894637,241.04172360186908
0.005742298908448554,1.9876725845735794,5870.913932697972,1487.6716979644248,217.90333607794855,1337.6889781992868
0.01257873733320694,3.715362366900733,6851.34486327829,2003.7471416934243,248.70113271329896,1388.619194408154
0.007873396496094828,0.2455340743325918,7789.063469183725,3010.8066596692843,177.48447658917772,7269.812923970992
0.007876595371607906,1.986883495957446,13863.458419512224,2798.799758387735,200.35627433977177,2103.9545466058876
0.00799966114925792,3.015363448664835,17672.53909259498,2041.4546665773696,150.0427593790333,1608.2119813773857
0.01136284963122427,1.7453515419882466,7014.538066053709,1009.9749682865511,277.8648594357619,1735.7579331378915
0.007969530950669195,3.425347082186339,14806.01032444755,1970.093812290746,139.32976864910475,1325.8493544395487
0.009781316008023167,1.9810606843400531,17223.903917682623,392.11736773630145,163.46139822327004,644.5667438946616
0.00570718502373886,1.973154674002152,15487.802152207903,1478.5043864414838,324.1233548571592,586.268846579379
0.01306938003291184,1.9444680552918023,5285.511335045819,5477.418531770119,221.76390634531919,2808.5921240451285
0.006278868831614138,0.9123054023769183,10510.53175616144,2579.1558498706354,81.57988478946713,4622.724611461518
0.0106762432838054,3.9440577892322484,13836.630802667692,1012.5750731011394,197.88197465503984,699.7240578139638
0.01489352895094545,5.949163758423893,13485.074186329519,771.006572749347,199.126604112879,580.574954165346
0.009963449478437005,2.9548694943081726,15894.718557609713,623.5116411157217,241.09960348433052,530.6715644540204
0.008154217626980096,1.5968680094774252,17851.499039254304,3188.666773622439,309.63556248009917,1812.24835273805
0.007953986505995943,5.974626044672338,16199.042476596542,1001.9336863759537,338.9952053891015,184.22547075886783
0.010055535136709887,4.896850962721539,9725.17614466528,520.0806289266034,209.1223593108076,445.7303438811369
0.008065703518146412,3.6354429547078886,5024.145960808674,993.3799584193441,252.20671134848433,752.156999993323
0.012615588034286578,0.9001619396229082,6938.298368787521,1347.1340566764209,177.89963274459433,3360.9988190162717
0.006154877962469889,2.7176888819630647,6949.899304033278,2689.770985054379,259.4000618902267,1220.7576403851747
0.01022951039317224,5.011392153694509,17857.27457874628,1421.529910532477,337.1244331818924,344.82890786971876
0.008050857852050572,1.0127027387440648,17772.240925778744,3893.847052025598,307.1168333818979,2515.7098361070134
0.010101447622565889,4.851295555084205,6816.873737351381,4073.495320169339,147.62634887003617,2063.3730929869516
0.005868638908934791,1.0035232189470564,13705.646323534093,3256.284665921552,176.8262522036531,3797.7185499480383
0.007835545267564675,5.9512550783666125,10092.09011043789,997.5550203714818,67.8397852951247,614.0448318466399
0.007929042016896008,1.7936197532167082,3017.8294340958923,1001.8976915271882,215.29752065093774,1463.8532272649566
0.00819725715520208,3.00030573037443,17994.24002743239,507.1354935253295,259.6953698768573,353.40007538673905
0.009795189172414343,3.014822683811448,14038.332730598633,1575.0116204640087,245.53124072566737,967.8929499802681
0.010950713483319554,6.094665317374286,12687.940393789493,2682.958495378614,256.8487553467508,808.8119512390195
0.01013505319013169,1.9851639977279667,13925.004044147874,609.0817811828398,100.64813230295628,1193.5194729781929
0.005788667362674305,3.9573730476617484,9810.213697342422,4958.00577901904,281.8802155106404,1136.8921869745984
0.00795536544625645,1.5863114282035828,4935.991453792714,3214.762102380603,210.99261486410234,2936.5056383163783
0.0057377283167474435,1.9986791992020072,6855.764152595674,4954.081674651068,139.39665841286381,2906.9062455899902
0.009909853448846467,2.0808326474816763,833.1899728057364,565.1343404139869,112.1471850427325,1089.0385374106202
0.005598538662959063,1.9892107584475942,7050.935947423671,2048.533464850161,255.8964910252542,1290.601835852992
0.010013846702685195,5.00675617121316,11792.55234456093,932.3382455297949,215.5058778217104,519.2025158163581
0.007933805133606637,1.9938899312381773,12094.832660223308,1985.0050539935903,200.9840800673361,1620.149657263084
0.007996369331857617,3.0151476996061315,9930.299661317922,2008.2096849280904,100.08914730323468,1729.8248785490694
0.007807982904080639,1.5837102915746297,2871.0374535568544,1580.952942509835,119.31901229153529,2862.591479134804
0.008122015432666142,2.005397216722187,15921.958601896531,503.53093619090737,248.6021906254602,545.029479246572
0.008250294361478663,1.5803360938660291,7784.867973170388,3987.7436859138634,288.6825808950921,1837.4382074597054
0.007845878413005072,0.7884313756149337,12747.976310190228,993.6222290069592,201.32512200229542,2015.8308139185742
0.00996416934028847,0.3575398501886006,1622.560983914375,1857.0441263127195,18.200497169311898,7663.358490014823
0.007994089155373628,1.573459975233163,12553.39297720228,994.107789852931,191.95360792994074,1347.7380479175831
0.008086461640847344,3.0219291696781836,13724.401405429815,509.8597070329818,286.0806489832439,343.06597819371586
0.009826634517832378,2.030836934133437,7010.041332925794,557.3367884430405,78.70414335560353,1510.4318212991864
0.010726235061437953,3.9692004936879544,15926.079608980073,1997.4327987254408,278.2599433739505,861.7187285170501
0.009323263225139223,1.3887153622855295,7000.92329430626,1011.5231950672071,251.65882093300797,2023.6640243807676
0.006007026151956343,0.8072771391646836,726.1055843292434,147.97169659535956,28.7263308549636,642.4453924830829
0.007967512152133005,6.041775616045752,7846.0739188929565,1586.0355111034414,268.992565081725,499.52931450363303
0.010007387024075274,2.9669022168775405,19599.637492015572,1363.4902501292613,263.4874243016051,878.7275177340333
0.007971555381624215,1.0085153895867394,6814.504304727458,1003.8314372448825,250.9355727263883,2180.998780851886
0.00796520154023606,3.5200754122667273,14861.522443935914,2027.6641629756025,162.97945199479602,1208.8038710449373
0.010044022006117535,2.9652559177567723,6915.384976011918,1297.505953621363,170.25138072498288,1447.4864124325218
0.00993495224997876,0.3520040261647234,2131.057473175442,2277.855783105638,43.92125764685129,8518.589225486197
0.005811035402946573,2.995006034781162,6960.117532232689,5065.243033943376,78.90967980871697,2816.78865928734
0.010022804532351607,4.980614077678994,11912.0390399125,639.7603259832243,307.6492613090591,269.9434991256466
0.010692477353864398,4.0064951931769635,6827.151300329882,997.2770824130303,284.37213080946873,726.185628424364
0.006015899437132541,4.798628733345896,6920.965122252165,1113.8749079153083,271.55261823414975,427.3558420666165
0.004780918942476204,0.3887028401887532,444.52735148651004,507.01544237744776,109.85113539356021,1579.8352968354245
0.0078049155156356,2.9558406427605313,6839.42969614095,3951.0414428055014,228.58187016785268,1889.3127086626416
0.007781647987785524,7.0056367157454975,17958.362938835628,1926.59485374198,344.39098808746473,274.4201442986568
0.008048159075422888,1.5740617375399917,17725.73367228741,3914.5412656463513,325.7619512480396,1874.627464919671
0.008064823260873157,3.0124083218941675,13641.132559604055,499.95078348394975,180.8039099834566,531.5724276860217
0.009415763389051786,3.0685883794429807,17943.685210875457,2038.8492575435832,336.5192380975106,653.8567874094672
0.007979255521343872,1.023188256017318,15968.683891562709,1003.3228905906001,303.10997541898246,996.029926456049
0.009930587512151059,0.9902500173060527,3029.9723648740733,730.796304709464,50.57554070612394,3257.975265820529
0.007755179331940841,3.0148616552761123,9879.034840369506,2008.1627973464283,269.9728225731,915.6418578096309
0.008065577182684474,2.0383659561484206,2985.096708513236,2493.7979446490053,226.1583894949855,1875.7329187018252
0.010048026483877872,4.981135772659867,18111.64038803399,637.4095396671463,256.22747978006237,326.6630806401306
0.008033702718607226,1.5531300934382992,9753.135853883152,1631.3237860200054,56.68102014622929,2854.746422854855
0.003942818468192706,1.5117142937156267,7001.132122946194,4280.171935236641,66.63098943980523,3366.9030305504816
0.004855134102228911,0.3882304681730377,699.6623152989658,497.94568757862004,125.4001704126919,1752.3085763193912
0.007976514202390391,1.6410739738806959,15591.66112898391,2295.506270672818,334.2428866100738,912.0171990257664
0.008070229644189703,5.0637190587212775,12727.369449806436,2709.0571459433595,256.64077888140537,714.1909395384107
0.015139601438977968,3.1218913708581826,4970.593709050887,1082.4821034700856,247.49208778554066,1329.089137285548
0.007931578646524102,3.00745438924107,6915.733731370153,978.349754752072,216.24516368704104,998.2754326006782
0.010038397390239985,3.0094080741344174,4086.3719183576663,1700.2877062381456,109.05303740039501,2026.11470622942
0.003869608359101563,1.5393040341811097,14644.20912972311,3990.3100732479957,295.97453252655794,1397.7503510206136
0.013289664115350371,3.70585734649878,19265.242751435686,2080.897774813056,316.41876521584396,1051.4138923620794
0.010006059948876165,1.0155188677456226,5050.649477520099,2197.391421927244,123.13825685115508,4265.648009835088
0.009905233937660796,1.2702307906656136,638.4702695771167,104.67764166014416,37.16500485874523,499.35244717813134
0.007919995513882411,1.0003062871656585,17620.26883498521,972.3273471662085,146.94338656442756,1848.201332350537
0.009396853134195153,3.690298872314269,6982.945182767768,2760.708887021024,221.8536860803059,1448.3777463200597
0.007922151367713898,0.7797817766506921,7792.067592274541,1597.6394524633706,154.60014387683697,3388.924874995774
0.009959730702185416,2.529667569379068,5021.636138394893,1517.9421916333672,105.1303590885121,2338.0958839652453
0.006118120137725783,0.7918520523050258,12717.874928706426,4025.4080513406375,262.23876827296607,3183.6279176804205
0.008092328365508376,0.38624382849890004,1533.7416746552692,4708.045183023901,79.14295231406687,8393.07864238303
0.005903871587886424,3.012371173410469,13694.428771170671,1491.848691859276,221.7452305047814,707.4582007314868
0.0059608857209661895,5.027212087676874,17647.22843445109,1478.6377628214104,202.07003625328161,494.85510966396436
0.007961663080820441,0.7838974528927884,7849.975142876333,2213.8346222297378,136.74355748568672,4303.35275543927
0.007874798334829531,1.9881994208660538,9806.24849281484,1001.4709208256304,254.9851925764582,970.9695195943045
0.008025161651188368,0.9895957646756527,6916.266964524725,2005.050255426839,100.22721924268143,4241.708023643686
0.0060264165056521475,0.400606657958307,7807.519863865816,2681.634219449269,173.81068050120413,5225.95122225279
0.007827785756181364,1.6418020686421808,14576.833610701206,960.4239664805825,224.1744047201744,994.8402775013305
0.007954134848740592,1.9858005328554906,12692.89997534087,4989.4860853917735,297.71201142003275,1781.1810041720123
0.007997810957814561,5.028496176553896,12598.22511306858,1622.8323650573107,99.1781640329885,900.8476150192739
0.012987319831608975,1.9207291946991258,5188.620805359558,1338.9074184001681,162.70756587306212,2707.890666583886
0.008080463881647048,2.977847967760584,5013.4027532663185,2522.905476207548,257.83185244293503,1314.7423816903624
0.011139798768746581,5.998968950815662,17648.675148873393,992.6233719110533,207.86951370537696,460.6992281493967
0.010459632670201884,3.8646979424427075,14449.348621489278,795.1319905152917,255.25573184505015,498.4356936744617
0.005928580856039288,5.878825645132916,11922.265373014461,3367.0574307813527,282.48825684641724,518.9901735509552
0.007680060611114654,1.0162396372625748,17937.90797592336,992.7794117705287,202.04943858024154,1569.7026779082148
0.00799686002221675,5.984546515554231,17906.823655451604,1250.5004821975074,253.69107215891273,380.08028864071315
0.005824570605702423,3.9703872129125393,13691.188676638496,3325.267826995605,278.29489436346773,830.4903224765511
0.010552645678799748,4.0044766212151375,15675.340597781766,2010.5241922518771,263.13624572373294,905.3336796458167
0.010032794638133403,0.6136640870453701,1669.670681773466,438.2267976601517,53.69468363528107,3375.101784305595
0.007926404150553219,0.9992828988765824,13869.464255931092,506.5333589614501,183.37107483250966,1266.232134512968
0.008038831573657453,2.455760587434823,9878.633682134978,1573.8714717796263,106.38484024991297,1784.6568025995348
0.009975257209635156,1.996223788012679,3971.3350413473127,1659.0533406620254,40.15036701893222,3290.860288800151
0.009934092274122824,0.6063138687995437,5884.117177817136,3903.2024477190535,150.8487193743,6866.960756020619
0.005995192050948159,0.7896445374410396,9940.223946796754,3217.3692454374122,240.74581302366693,2831.4780363950113
0.00991280564266211,0.35156616862565065,2251.767032144873,1598.4560415170458,18.177750803147056,7966.117784048909
0.007994854783194925,0.992680100721637,9845.438435399394,995.4627965254701,206.85565379507003,2034.1271530719716
0.00581609368470772,5.09254268107747,17651.65080842664,3365.8211721398748,281.8085176825872,694.3985957806947
0.005881270508308788,4.081454423878595,19465.47646444956,1489.1114284282542,218.99973487368564,590.9442278916026
0.007815781164168232,6.063964983632967,17917.225739204652,2011.5953364282109,233.54386884198001,647.3500009239875
0.013214455818107016,3.6638204517509654,18967.269537699598,2043.7208269104817,317.3825232983824,1052.0588511046867
0.007880897518200158,6.0735185252237285,14915.273951215937,1006.7081804357846,311.69928624918384,206.0840278082981
0.011069287586517441,5.930793795767451,17637.358591939934,1014.50660594214,302.64084591459743,305.6947579620841
0.00940316151161998,3.039044536772369,11224.319451130501,1003.5330554447805,295.9985469435562,585.49258516128
0.0060760989248157616,1.0016569052404385,4018.968194489759,1487.9285204429555,57.726645416526075,3934.786222022785
0.008059716716101797,2.980296656227718,13713.4507022437,998.3131349664255,155.83143826751697,843.1588887721041
