m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.005827469999262371,1.9758097397411971,15659.434265295662,3453.276006714276,178.3874305475893,2358.4833489812945
0.012347579289370579,0.6258583151385656,553.2966937291752,100.7710362307732,126.67503212675427,772.1175462902843
0.003851002464294397,1.5383118003176977,2958.656159084256,3957.183734232108,207.8049464410035,1766.694946738702
0.009951350046155837,1.9696470367051753,6916.888368643608,5432.173769801443,185.5589987450382,3595.30092645967
0.010586325448783821,3.9779399442794436,11872.597326618801,1012.9251270130769,292.98572157627,474.13292508393243
0.010112965776158092,3.4719093172518227,3977.893821242973,680.2248825272873,88.14138373619673,981.6107489673352
0.005989552930974803,0.7977171273981379,9852.450100218693,2676.008913158837,262.94440922068225,2377.033058200924
0.008023675110080161,0.9953736798636517,6924.344538307444,2006.3613647851591,121.19315553054571,3679.1668440393278
0.008023335542527404,1.577531765665854,17860.36438072487,2727.583925368011,261.9379318561253,2092.329410474824
0.010050005327086511,4.8934070629884445,17433.980174644123,668.0389485380209,337.0159618960511,204.0633710116853
0.008114509665964043,3.0330869152697018,14001.717168774669,4006.162378914204,288.36595444884375,1413.9037377309612
0.00998517887979858,3.003801293112758,6998.163249818641,587.9295093317987,114.48152708164658,1019.2662257855143
0.00580725040175016,3.0146707065725913,6813.539896725823,1506.9449320501606,255.32311918601707,794.1714708611945
0.008141063746004356,1.0028682989621194,9797.459736497982,2024.6439747646166,152.5689481926824,3299.923501049477
0.003959490927658096,2.1078134826310038,2842.219905618946,935.4985980984266,59.302533516671076,990.5439282338774
0.007801191897826062,0.24950838960060198,14691.894140051487,1991.3010439004445,261.420455826152,4340.565267661819
0.008105399137090935,0.9970954244545548,9728.354806076479,4061.7275804586825,257.38586364069806,2391.6649556730604
0.007888380129917659,3.0064080424130166,17779.15171732256,2022.374968217495,273.2875338429673,940.268049402211
0.01417675406660361,1.5230117777780319,11023.119403846753,1615.210969085277,283.4501193216481,1627.5653705973134
0.007959727676227716,0.3946994686972907,1524.7413785236654,4796.525972478009,113.94818805038612,7530.496676133055
0.007611841577733169,2.5997055809004497,11733.860390171103,1974.2742326221867,232.24394385771856,1125.853563035415
0.007709303735424126,5.980675015154795,13867.686134878739,3906.5771976573355,96.47405559427595,1655.273529279141
0.011122266243273575,6.04017902220877,14607.521005380488,1610.3373819093106,311.2455399469746,387.2724845342171
0.005963719588938892,0.7433573820849672,108.08383704107565,149.25788315661532,26.86946506977184,567.5873311628691
0.006005037068815163,0.9941874341248992,3041.788580437271,653.0017447035173,91.92486163250628,2086.581881649867
0.008043956583407657,1.5580214757078754,4938.150832845762,1004.3190559733978,114.70538257527811,2207.221188338152
0.010329641932788982,2.4039318560363006,6865.71264947263,4319.741655211126,242.75780430514914,2276.0365604403564
0.01273376753140784,1.957304589155453,6990.045308377563,926.5012328091293,203.0489834150311,1884.9353625218491
0.013121663022116597,2.2610887082324553,2313.909835791238,751.5794703041531,48.02082230840141,1988.4881631853018
0.007991926829610118,0.8021115205826581,115.93483504223029,148.7296238412092,25.41361141562806,679.0930686511728
0.010851543750278853,1.0048792142110687,5918.926577993893,1498.7735204395185,139.05216576867232,3669.3051550162545
0.015184818008221553,3.203535899780537,5026.780534134429,2978.0427761789124,267.2599179202076,1838.3448352231526
0.008010986904399477,1.6631992473410497,13782.9241341282,1249.4891368433593,287.2981680712657,992.5414612711186
0.008048154551677135,2.4947904029455525,2897.9718449355237,994.1382635033302,124.43799890335838,1341.7054710669786
0.009246676473633713,1.8406215164955155,204.64242832879006,294.46828517188425,83.44121250504772,696.0893067970143
0.007831094747112976,3.057932667692524,10001.406061546038,4128.768261559642,256.66581507055565,1446.7714167730353
0.006030610108407329,4.0428020686347725,6884.6948906231155,2202.258524182186,285.26081708705783,204.6258783618857
0.007956756238101782,0.9988630758963546,9742.261112753868,2014.935267297511,277.0489917668051,1985.435844007862
0.00584586072559293,3.9451707575202826,9867.951490365296,1505.3476217506332,118.21213269698343,840.7759397261875
0.007885084828660995,0.24818338795261424,9672.691394426645,2014.1289704151736,240.37768257268493,4732.406276805652
0.013503028369165624,3.6437041870847406,17143.756257928693,2034.0967551012832,335.13703063546245,880.3193287842273
0.010818586023236,5.999216906971658,5867.013484566935,1536.9004551121695,238.8397250292062,719.6064341528111
0.006131748160743083,0.794743235277174,14885.200891216795,2673.0378758906922,220.97046225902434,3056.6072131265237
0.005755476008161734,2.0141854441589104,5904.660776989323,1470.861095592492,159.8722418670439,1618.8524181252965
0.008005306549126035,2.4486282651873035,14493.088496129207,2196.651334039171,265.87892148983894,1200.7244107087029
0.008129753860642809,3.007619546840384,13591.184412191073,2071.5255858370597,273.67584002445545,883.728998959257
0.005901765190972138,1.0029579066117928,13717.745144953467,1522.880446617675,158.94402210282374,2148.2436515571126
0.007823777409762882,1.0081277747745123,3064.2371168860245,374.44046725573963,63.69159160987866,1688.3581125928943
0.008158552337060077,1.9982654768910357,6970.002581956982,4961.186549029645,185.95854308249056,3027.9168630405966
0.013337579563847849,3.6779920764334593,6990.52727796012,2035.9726827004426,236.00350464430858,1522.095926209945
0.013784993841525798,1.0047105759282822,10940.069871887887,2732.235985861239,271.3974129132815,2947.9613367279144
0.00797772569301059,6.003117729381214,17460.593970728747,508.4120029825923,211.06762668960232,211.2920665409022
0.0038152947216805845,1.5327913784058431,14591.669763705127,3927.119089527268,255.31905465919058,1686.018877828869
0.006110274309375955,0.7858998079962242,17558.61354388012,2654.859551173808,331.43546790600476,1570.3971715420091
0.005840577926722832,2.986773199859816,11664.850822042328,3306.4023586518506,236.78008117340443,1083.927414763563
0.007844695189963159,2.072226983400693,866.1890866204876,1212.894915340549,127.98264335294579,1219.3965868859334
0.009157233389568035,2.436040417274821,110.63578049699741,91.07970973622835,98.25661054394068,188.64277741524916
0.010862113416077502,0.9877320008050469,14680.827847357816,971.5343868180569,217.2275757647867,1904.6504445291198
0.008165457638238525,1.0115660326003704,6808.135352938277,503.52556393637053,171.6321985690828,1776.5354485503424
0.008054937114839126,1.0033377230373743,9720.500321617841,1984.7189299449835,276.3310077223026,1608.4104934659306
0.008122135285899683,4.046340285298639,9954.001455203548,2540.7574231043127,208.49101433231934,1186.74101905114
0.005790543943377972,1.0050049863644956,9624.50894620462,3318.9968120829894,300.9640590581895,1586.6894590251384
0.008119406437732152,10.817372280383736,6855.3002513174715,1004.6111271880642,159.3254469792397,348.06241090122353
0.007879268498039854,1.9982305744612838,11657.944014110957,1973.7061235415426,158.98090111293743,1968.7074931531758
0.007908729207215203,1.5746443201981737,18039.16978314213,3980.9684622466293,334.6697319355286,1759.2781707193276
0.01042811136701233,3.78683857357345,14767.793149581777,2224.201519336796,247.6391023483907,1062.6324419434306
0.010889134137745518,6.048794435278773,9954.121567696633,1601.8062552796612,279.08370696497434,481.64419504962393
0.007885100476282375,6.184441580374929,6840.435750551799,1947.6228233027493,248.82563015767457,627.2080494292429
0.007994643738590601,5.235069808107913,9773.53722450467,1009.1367371784881,218.42021137599846,512.2476597198514
0.010012548307451788,4.993495516997683,15809.606741502517,823.7830634571371,243.6820736461625,436.3904640841753
0.010678759347772647,5.9573303951393495,14634.979481662334,1541.3899577474522,160.18267310386273,770.3290811313765
0.01514155976153974,2.4134206116501447,4997.531126610239,2982.3037880145403,237.49367646296918,2293.2379767866382
0.007682869235342467,2.602751691294798,14523.934935744777,2465.3573318212652,156.64780936370173,1875.3324463431507
0.007982129019914,0.9722234301533315,9793.518631678968,1619.4071707647195,251.53386517639606,2127.0204142271828
0.008146812920247881,1.9951989665184404,14095.34097002507,747.9612234130592,233.78866143660804,799.6758916047845
0.009987597475384895,1.9997510820228324,15817.480989908432,1193.713942036097,330.8470472442301,622.3459510423644
0.00907921405025027,1.211187052815516,204.41065667106537,302.5045122012796,98.65962823657898,866.1816686646296
0.009829286710944156,3.0063568645526235,7021.197699291336,970.223682117145,98.37240089652558,1478.4632948423746
0.00992793924634647,4.9899509555463375,14224.835309489134,6211.712530893298,315.27206891633693,1374.9651469982207
0.007910463145731232,5.944162640980866,13946.343856910802,4998.067099135714,234.57068347979475,1395.162496583453
0.010089513807273997,5.002623848535004,17372.839261236375,2050.170969084869,330.6982279798109,495.6278521881829
0.014095541620144546,1.5320069483440217,10987.676902926758,1632.9940010871553,293.13092214821177,1555.7591924078715
0.012681890380013666,3.638731333665431,6883.965093629882,2017.9102323649995,236.47506575461946,1443.6028081027387
0.010080355114482978,1.2434142286558536,1956.452928054162,104.42686034727808,36.65297910121417,504.780682179389
0.008032711937983508,14.912554558742297,13849.284489748849,2012.649420122281,242.0191628369115,245.47181795831816
0.0058644340843774624,1.9987889388157627,5783.894229661571,1483.9513755574994,216.81587322469173,1349.9432934452748
0.01237859554569863,3.6386129892872274,6908.22652565427,1976.4746931135971,244.59770488242788,1339.8858160921143
0.0077181021205098375,0.24893011219625516,7902.261827558774,2993.1147497058737,182.44872852810727,7354.482226902238
0.007999461701779688,1.976115617340406,13618.729255626125,2762.6480527894423,198.31175598604315,2143.8651505396
0.007969930172294788,3.0309907805697716,17864.646197855676,1982.6976358943723,145.28428596127745,1558.9544556194082
0.011420628057838904,1.709606032960644,6997.996431132317,1014.406114787787,283.16872416994306,1740.2185549401947
0.007981572874004809,3.4821181168303688,14877.57253334773,1989.6559411934904,136.73503390529348,1327.8230508655358
0.01008184109204133,1.9743166739722968,17735.956732571216,395.1373097301333,161.811902251349,648.5458137980979
0.005766306559032295,1.9713572854462804,15955.231281649354,1500.4250635169285,323.09623941827374,585.9799461709573
0.01280669599208178,1.9248237021047603,5240.105380831397,5393.69042802297,225.13753703171108,2853.1995901134615
0.006290524057314859,0.9193506677723547,10481.037584098704,2583.571069469022,82.88560420717006,4548.941927882295
0.010791272227356813,3.947108573580717,13697.92996295016,1014.7144931511878,198.00284735321543,714.5038073938513
0.01509914521071688,5.889131337063008,13617.247556769024,751.0923079909537,199.58514621729634,594.3465006607623
0.009907978687740225,3.038668407183093,15536.261629358401,623.7457535256616,241.157760751565,518.5620222252342
0.008104435958009366,1.5602970711715858,17796.28544355831,3198.470431898803,306.64066030071535,1836.6045313304428
0.008110829106513399,6.014433157048873,15960.572355801833,999.0008556364132,340.7438278837623,182.36692198560436
0.01012715685051181,4.9646961964848595,9844.328726398704,537.4463849093986,211.14295807498294,444.71503612827973
0.008146711956747458,3.6933818444577007,4913.275752256827,991.2917239940713,248.12185760170956,746.0015237724099
0.012816475966868864,0.9168106117364233,6926.685993931158,1345.5459440724926,179.07473748299563,3374.764443352353
0.006282424097859069,2.7272698013855874,6832.430647940274,2666.2525436262536,259.0046578139955,1198.6894322790167
0.010108814041931438,4.934372789180134,17271.580591722653,1437.7231208710677,337.9376633367503,349.47675584392306
0.007914382119384548,0.9815719820623319,17696.529870164384,3995.3396145678257,310.6387383257338,2467.090086899132
0.010067488170571714,4.812399381814878,6783.312286774914,4059.5436549805845,146.94280849370088,2025.1840796565123
0.005840076797730662,1.019676702285912,13532.489531080071,3400.9992646658766,179.32459372449395,3855.6724667818817
0.007774152430173638,5.95674946936409,10072.494753798033,1016.1986838110985,67.3518885698205,628.7465463552205
0.007968374000764968,1.8076033942706684,2987.1437361057046,998.7224299545525,214.617315985657,1488.3439750296648
0.008280735239571001,2.95845939839461,17881.856794859876,502.2204703898134,253.89364433179745,354.7135122748084
0.010088604147470783,2.9695060667327233,13816.945209789563,1543.1887822556955,246.40889088615856,972.7592251846833
0.010931006858006671,5.938959143666909,12675.7951350976,2629.0140218757765,262.6045946054033,811.4699779999546
0.009778886484029801,2.0092424355307377,13962.826746902625,613.3538438140928,100.76977328243514,1192.072397948289
0.005826876913924768,4.043581823978011,9829.64660387123,4922.224164543361,279.2168922356301,1142.473312601463
0.007938788614164943,1.5903854942559057,4853.7278300239395,3205.483053979284,210.5944107893634,2909.2032867617777
0.005772980465649053,1.9948360748145806,6894.924472799337,4994.991347944075,136.44042523249536,2875.0740468647214
0.00986272322454265,2.0879509481195666,828.5555676184507,558.1391100563992,108.84986064376422,1099.7838345115217
0.00565380806867862,2.0098493437475207,7062.1817594464865,1983.1770678759292,253.7705106597573,1314.6227125875341
0.009961981758562399,4.901462570847016,11747.322256787384,947.8418766151234,219.75000985084253,525.1059504185592
0.007987896745644731,2.029463992395898,11783.03575161178,2013.222955444944,197.05381706193842,1589.121636664454
0.007962322980291392,3.01141267257073,9634.223775951748,1992.607573696358,101.93835657324483,1784.2083491877606
0.007889106490152427,1.5594820128802653,3013.397566583313,1610.6692473290905,118.21621289035667,2847.31646849952
0.008031942375141855,1.9935141333026722,16012.808319319714,503.5833227989407,245.46263460503909,549.836454078849
0.008044254588180914,1.5502909940500813,7854.431902380949,3996.958064913246,292.9635189040829,1848.7769375787573
0.007923833595551686,0.7782623675159736,12560.6778506198,990.6507431505012,202.91855991373026,2038.3362982243727
0.009894733512463783,0.3524268418361369,1617.8990278781496,1856.4677434964847,17.914671332620124,7518.2857667874005
0.008004994775443287,1.5463759783429698,12520.496783062956,978.6266467447225,187.8908520127856,1351.047862525431
0.007902963959969955,2.9721149230089825,13650.853523316093,500.7579663255693,287.36498929332623,339.50299914548197
0.009952105588794042,2.0121452629855976,7005.81732525321,554.103089475898,77.73126680047102,1499.828412248089
0.010727412485250208,4.008220259288096,15749.414159295147,1981.5224476265569,283.7055687066584,844.3613585591912
0.009348056091454332,1.3700229147958845,7035.666458137984,1033.9398208803773,253.75747061169096,2038.1164678176435
0.005933483633066041,0.7877558293362397,702.7120213158147,149.54551219366815,28.9292958947239,643.5569005100142
0.007992891979351357,6.080918872568739,7944.576677434743,1600.283156562853,267.8169611223815,509.11893097964236
0.010035037408335617,2.983152125044852,19385.634192999052,1360.1705374216024,262.36552998786203,877.928629874154
0.007922004179111992,1.0153175190094808,7010.077639030947,1004.8465854340305,254.09518771700405,2122.5211918187815
0.008086354057097189,3.4775298923342435,14586.232787866385,1983.5611815447494,163.75631580186348,1232.5095781626683
0.010022425429882882,3.013142001995102,6933.796905440882,1305.6752171609728,171.4165282768943,1430.580558895376
0.01002325754290904,0.34852833855611953,2151.544950511625,2294.8422642698865,43.08330967608021,8315.528129202
0.0058397840623614986,3.01128527720054,6801.772772301475,5089.216796617371,78.70422919195032,2839.019145244816
0.009982726599761673,4.924176343594095,12018.093188105762,648.1507100043497,298.5113161602171,267.66491411348744
0.010705997003943299,4.0136783481951035,6887.019445429835,1015.4172698023174,275.1376187697206,718.4291935683274
0.005976603919000724,4.783617205588713,6898.494815312667,1133.3591784754947,277.1145653347243,424.24189957008207
0.0047106446766612825,0.3836090788904454,450.7427851399936,506.22743172679446,108.19381469900988,1569.7303449347116
0.007929716307075825,3.0127586149429697,6957.107104595282,3934.8461729608257,227.4471327575035,1890.0580703855812
0.007817413844557985,6.965714306307847,17874.412416881587,1892.9592026335383,338.7501982582228,280.64872346804685
0.007914565698663749,1.5686618917576352,17586.601031540722,4008.5301048023775,323.0016319888948,1864.3767148622373
0.007971921013013252,3.0119646254831216,13638.54785291745,497.03912233768625,179.2952512973765,523.8332000952985
0.00943895482058512,3.032095245983621,17874.581367751216,2005.6131910093582,339.72500182195563,660.6142470571248
0.008107172811265512,1.028033366653475,15490.839049768752,1000.6597629026328,304.26043601997685,1025.641035372926
0.010064861901550912,1.0067358583982986,3086.0952600199466,722.9162668228233,51.495741961862215,3255.1153605995055
0.007711566528040739,3.017067146465021,9694.962417183884,2019.2422630594908,272.71598288162045,943.5017708183794
0.008139308108020155,1.9584373735822898,3060.6445565458907,2495.9268498979536,225.1384257454822,1879.6398964720588
0.01006813771879406,4.946759082679314,17786.377329291412,641.5459974011369,252.47078862988667,335.1235374286745
0.008176681660747635,1.5679368065719117,9766.215422142015,1615.1558605446694,55.55207171139443,2877.2055523138974
0.003929794911674381,1.527355065642881,7013.940647153502,4306.67062666654,68.93895616864447,3355.5791859810774
0.00480054299813054,0.3863817687272462,686.5494782206466,502.949999086433,124.01102089711198,1759.0632142487407
0.00795859958051567,1.6449718519807206,15745.097951006124,2321.287051294934,328.87619710987894,912.6529912844924
0.008087110590093967,4.914689070256254,12878.697100877223,2705.8298188958297,260.196728596789,722.1730567847156
0.015289663700203664,3.170627065241621,5002.829609133354,1086.7517765180853,247.0235506674945,1360.9231360389133
0.008068007317990098,3.0076105349729625,6735.696563092428,992.6039423375331,210.861441591062,991.8378843591397
0.009767406421620635,2.985458476786793,4039.811552059463,1695.9904186340011,108.09051326692571,2014.3290454436847
0.003876819511594759,1.5389785481722393,15060.158830485248,4016.2791203022175,289.14625733580937,1405.9345540028687
0.013494880905202173,3.6761422170717637,19050.995328601093,2061.1370151818373,317.2267280058755,1059.8575828547048
0.009944801259629587,0.9977118060540696,5082.3417255841205,2179.9129899076975,126.52799557798137,4272.000690810211
0.010174830731291657,1.235872607051308,649.3375262918677,105.00816040955746,37.016714320949056,514.8423645961274
0.007895293179544492,1.0057113798516435,17825.277741938116,968.7238117610393,146.10436057848727,1831.6772349527112
0.009370469905843342,3.670117320836571,6931.208589821901,2750.9989833004047,228.2417890303952,1466.8268426591533
0.007754994299048508,0.7883433030874751,7785.005064200765,1598.1522339258129,154.96804582822796,3456.9210926809765
0.00985023370306724,2.5006340268034317,5019.68326009486,1552.1354073351652,104.95249869173985,2369.2616298926587
0.00612882226452555,0.7894681222876695,12728.944283193761,4073.2049224080374,260.688572280879,3174.178858581463
0.007946998939234012,0.38649397004697694,1513.271482330918,4701.424069679366,78.92359360224322,8230.943101580959
0.005732964821377644,2.990640059944896,13587.745363490902,1490.4527556330752,221.37096587260868,712.392695909566
0.005811264155901514,5.021628196002226,17622.038117756376,1475.242365002067,201.29339240165092,499.6685660700917
0.00799362761846056,0.7727401549098761,7809.515594463944,2238.4619132444604,133.98796330820207,4294.871198275615
0.007936766818698697,2.0143218202291524,9707.541813189622,994.5785246031152,259.6422630490939,984.2145415327316
0.00804503683042119,0.9753730948658603,6840.962355356641,2064.382865807628,100.28507008147193,4310.623489648842
0.006002213263351775,0.39717290331999977,7828.309776596287,2637.0251446690136,174.58624284763644,5286.526667135504
0.0076451715337811,1.6900597434933633,14839.214174607885,931.9839005148236,224.55793037702918,1012.8018677579868
0.008066352889379654,1.9878355865297241,12802.983822042472,4974.34602618248,306.82126278678055,1758.4298686541126
0.00797969868671013,5.020868018291123,12453.365823087182,1555.8734605225457,99.98563877233033,890.5827205109051
0.012919762270965442,1.9411964346154984,5256.777955733975,1331.6619981192487,156.80067240678866,2609.2242777648557
0.008055451631166109,2.9743356284699924,5018.624756868227,2558.8960807054173,248.6242076567909,1304.674279243305
0.010987794409323478,6.0252773040186325,17469.716698837623,989.5598543591542,207.878634879024,465.5900933652012
0.010332925654992126,3.745150927194759,14672.991795463486,777.964134761288,258.039185588862,495.33459434720965
0.005972878731390258,5.980163765038377,11766.891902393418,3343.0469412163093,281.82251586115996,517.1610074341226
0.007771275702892608,1.0151926154089048,17360.296449052075,998.617175500131,204.5069776800407,1568.928863126047
0.007953289681004654,6.005560607468421,18028.294258015703,1233.193645913202,256.04166461944936,379.65817913601296
0.005764680659518716,3.9929624177411482,13797.171387252309,3312.2547593769314,278.6737351908083,816.7471699596995
0.01072813794545538,4.036642925566061,15527.126663197572,2022.728675809804,263.2300387637432,915.8046142871382
0.009900180070003116,0.5985105975978682,1669.325462500569,426.27037974547807,54.45167335406708,3427.0514203416305
0.00798092887033036,1.009581453860211,13801.352642150929,508.5143294210422,184.355406978464,1235.6427383948076
0.008049023212657474,2.445736970742298,9736.846365200718,1604.0564454662237,110.38716556704077,1777.828195053051
0.010023833551913944,1.9897775237433448,3971.0014888960604,1701.41478950392,40.17842576490781,3278.45156348115
0.009599956815236342,0.5982567107618668,5837.669931953419,3890.5512711183014,152.251085353038,6987.903523794775
0.006050660467978306,0.7762460894565041,9768.735888083385,3143.3845943571814,239.48478319074437,2830.391079537081
0.010074991594353171,0.3542450503508404,2231.3574198184874,1581.2227963778178,18.08645445059891,7979.940544842752
0.008004212228316073,0.9993414396907846,9792.329356463406,1004.7670798091876,205.71994935011315,2025.5884632671798
0.00584581881115605,5.002478196151793,17912.554253575265,3387.183034048801,280.02517663939227,702.5791408037104
0.0058150824660105765,4.004509293093875,19422.46753823071,1461.8905237390077,218.46989169900343,589.4728680258263
0.007786079571098828,5.988505354008895,17755.59598617621,1997.3273321640197,232.41414014918732,642.4577179566486
0.013255128060154848,3.724096223727898,19204.39494451422,2076.2950178800397,324.20710974101485,1042.26839056069
0.007940027808351813,5.972078440819397,14872.457491009518,997.9354394075789,318.6250487426159,205.53194992395487
0.01095968907302149,6.018425462024756,17823.33035145989,999.7324971328725,301.9986769394812,302.63362244600904
0.009304771146949765,3.0805746165063974,11174.848951322805,1017.9391839777899,296.74991525644833,587.7549772540868
0.006067636952685434,0.9946961799069332,3963.3685092234778,1460.3426862613362,57.219156913272265,4015.0617847857225
0.008060048036182014,2.9827423214610187,13833.005070377274,1000.064637148518,153.39603722647678,866.6300035712753
