m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.0077795106078273665,6.014126261631926,9752.009180284005,3971.7868791225455,99.01302644635014,1527.7924037412445
0.010901597754412351,0.9883619841905524,9854.563303356801,2785.527694105617,161.83788609979771,4769.787318494334
0.006908024040796081,0.9902761442385665,9963.203956738897,3449.4245267375372,288.07125319176237,2316.1361071241477
0.0060624431441751656,0.7927267165868418,7808.425288116095,3253.667695124959,256.65165703719373,2668.9493190148064
0.0023955751701471815,0.4956777204953405,3112.3034322640583,1769.031302677367,51.34851992179509,3879.179562700344
0.009835292534851912,1.9884713985862195,1398.9338249646835,382.09944342185156,73.15273365822384,1008.5195748774381
0.005706770091551222,3.0274598071944387,13702.098101390819,3325.377741908639,314.09712916106974,707.8901748696203
0.008097498832439117,1.0196767905387576,10023.93533607121,993.5754601490423,223.77768360267774,1993.9343486756006
0.010129261519643272,1.2336373612036922,3445.263474192065,333.87390854761264,56.70302774400551,1564.3996295343925
0.009989301513122037,0.9936593303928045,13745.242471935564,1009.3406193505009,191.1164240173874,2076.849101130045
0.007912553863916176,7.008196909631892,17859.527531140557,2825.007004463836,95.70762584058848,1183.3419139207733
0.008052672805986398,14.798509634790472,13481.116151438106,2767.8318088588685,310.0711868483303,233.91550268451203
0.008030307326627692,1.547571314699005,13119.493458776036,2661.4692451732294,281.2633859902683,1505.9563684844206
0.009917134025735245,0.9975516225336905,14242.244585994715,411.42475179171515,150.61401266560802,1442.967061641696
0.008050888505750569,1.5653943712033263,4967.988857893129,1606.2233218667711,171.11327875637693,2537.0573963172765
0.008121036316657181,1.5898476632950576,12686.637922831016,2247.572264108324,213.8025760289821,2084.6838043678476
0.008100319343002777,1.5908704658451462,4851.978133031979,1566.267839085605,109.65036855090023,3023.3345763050243
0.007871577179728797,2.9834664209158896,17824.402119718787,505.6319069309736,118.3192205141633,525.4546921463138
0.011292254430436407,1.8202369150626103,13701.196532871023,2064.157263999758,320.476104522872,858.3142346579492
0.010002623676483562,1.0393880283352928,2058.5558568052916,205.75337375444292,130.2286126477898,975.6280376845833
0.015280024295773246,3.1608630445082273,5026.93012665233,1116.7631376211455,181.6922355958215,1611.6336071876467
0.010482335977468962,3.765803367500869,19526.99704672454,1933.7156179934846,331.44263156629347,700.228505940632
0.007985835044412602,0.9737998112512185,13714.692249153268,982.4150665757909,189.39662449501566,1839.9171696399974
0.010128047217292092,4.895371587870337,12234.389788898863,2660.473807689532,305.6310970286738,640.0427375632488
0.008186600205720203,1.0054069607716827,9853.799881354604,1936.373169677116,288.5005360937655,1849.1042170197247
0.007917761316972053,1.5685774914062625,9845.921089006944,1624.5689782492154,307.83332150831666,1200.1260435641561
0.005837591511693177,4.040780630354947,15620.573809718218,3389.6541534139105,138.50836231937487,1499.5621686134525
0.009935377926221931,1.9631630678705367,13751.413747637294,1202.5100829092485,107.20611882120629,1762.2182181689666
0.007935081862434261,0.7800586283753648,2931.6041034632653,4013.680996873653,181.93306682967147,4917.373748643955
0.010092922577124127,2.997172769956409,6929.020320544267,3603.3886304480366,191.93344480907368,2277.75382865807
0.0058813247941186895,0.9895060671816758,11807.829400468554,5045.043596601093,139.48888937333228,5986.672397946562
0.009492809125180664,1.7196272127319085,6940.126141277007,2119.9454784299214,175.4125372754354,2683.524853554567
0.013038130809673166,1.774723338766534,3355.906099766198,1006.4797417478745,51.5177744459362,3042.453829287556
0.00983944304761927,2.9843549945258854,17908.287684191615,2170.4769995823694,334.6620612844737,738.7995079037075
0.007966734339257002,1.9917834628083413,13524.77987237446,2008.2510508510625,297.2323915048775,975.164152138169
0.014013518155798238,1.285879717196981,11062.489893130072,2045.1870004683599,281.8463123521263,1935.332929334851
0.00606496801252674,0.7889955798009366,14537.772979117408,3171.8264532514563,324.1058154616885,1622.232994204706
0.009992058011952746,2.9517776486372216,15824.6814934411,373.19407227134445,326.3562148515654,259.7381750671439
0.009719564905797859,1.9929177443825674,8952.075209071258,655.5618836977067,76.27365721068891,1515.2673681279093
0.010017798646817807,4.956433185142016,9643.268653053092,2955.77063048855,286.39668547312675,838.7405462281213
0.010292532711847355,3.6273418807523083,6946.7233304373,5382.01949116763,153.9510116809528,2687.551068052297
0.009956877843438574,1.0178594205536067,7913.7465158839605,1512.4077623645649,96.80219446011638,3868.7860922790856
0.007961824513593474,1.5303620100716242,9892.346390840574,5046.197907460136,261.2123785571501,2301.49943471538
0.007987733839932325,4.9647260596326825,12711.672807999954,3263.3990559777308,258.9178703703743,823.2337934998945
0.008223453441925259,5.344902766696158,17740.928776203313,1003.7306998559187,55.79984027294568,663.12028869616
0.01253092712789232,4.905704146062612,8304.107343712112,947.5940071793982,258.67613992514487,727.6728474754088
0.008014343321501607,1.4157774979176951,2957.709320371982,4080.416897782932,140.69927840808748,3981.988096276454
0.01506728809652539,5.327334932477572,4102.775642166263,1334.4954411957349,188.89948811255533,1101.5299868286643
0.010920612163964203,0.9989898141682025,6930.28214965475,1974.610997035872,178.872970462392,3487.29432696038
0.005731513009228745,2.0071044723095604,15642.3110596199,3500.32883760012,176.03426247271116,2369.2693643344383
0.012146155895138094,0.6175334057865915,548.8902203751984,99.03912337109395,127.22727775095203,787.2897262729031
0.0038386473081770435,1.5587072133845876,2912.018029388752,4062.076639037404,205.93010196648288,1784.2881352204545
0.010030774963094527,1.9902942820601457,6976.185012466383,5320.935543099512,186.83728378137238,3532.495062259607
0.010856626335431965,4.0607160368095725,11805.193694061547,1025.3115815217152,295.44009041190577,470.0210999976899
0.009970290629294927,3.553441468165058,4048.5559342682845,677.4975818608428,88.51124509293612,974.7450478913391
0.0060863978426359535,0.7873614084774834,9863.592783388944,2681.4651376829324,261.33899294511303,2371.065227201342
0.008013953720633614,1.0100840332768974,6770.444168023959,1979.2234639201831,118.71706768035432,3706.9232736986664
0.007982777647676357,1.5707860071984312,17567.50585445649,2716.1551209538684,260.0526475696879,2049.126316089271
0.00994309991840283,4.93434786203815,17731.43067306658,662.0002920258594,335.04418177484285,206.2228897312466
0.007977121473304555,3.0151928544514313,13750.560251640016,4003.084968962775,283.7814517211982,1426.4044146503063
0.009811319034581378,2.9904150563339393,6926.975139419646,584.1005662722741,116.9141103820473,1012.5427361857289
0.005807159303128347,2.981133582511274,6836.5250928933565,1464.3077069354122,256.90622523547825,806.1753479174065
0.00795272615480781,1.0117276172606284,9807.130284870786,1980.7125817394333,155.40086907175427,3351.127476815172
0.003988686896772864,2.0792700275367255,2856.347894793668,949.7789682276151,59.29613788512788,1006.788898029994
0.007772149947622164,0.2507819423627103,14582.993098297236,2003.284817147445,259.2172851620686,4303.8472102600035
0.008008826562574347,0.9977646801645159,9667.059636749602,3979.958745881412,260.7204624445216,2375.652834968732
0.008098439592949577,3.0232535101041504,17776.934703403054,2006.0937750106368,283.4650686762504,938.1776748957891
0.01387141181454787,1.5114880273737457,10995.76482294693,1631.1345074829082,287.0593665007942,1635.3084019629964
0.007942166091435287,0.39453354859928075,1477.1453367557342,4859.857421933928,111.3702548066871,7713.211837642888
0.007732361989886529,2.575336628528524,11631.80637755312,1989.9316319498496,232.57680415213014,1102.8409347893923
0.00783272792016498,5.971980635562433,14028.673877112986,3934.0522530809108,97.66161268859808,1661.342261786424
0.010934059411650243,5.94248748378488,14550.98088791579,1592.2924230578906,307.89141200806733,384.1458556009593
0.0060235172935306225,0.7571270084720384,107.10349727733463,148.5099931230709,26.7672355414564,571.7777078444523
0.005990165640008016,0.988194493610346,3008.3793822933403,648.1208892657272,89.05880242966742,2135.013178264474
0.007963062600130643,1.5633730896168254,4900.053188896394,1014.796448779903,115.30962456124546,2228.778515526496
0.01010524361750704,2.38765085259196,6969.308124886464,4294.395030857006,243.350313732048,2288.2950831346743
0.012948104313788998,1.9522210598205718,6935.74684116259,932.2837348006061,203.31774821461264,1918.9281389159394
0.013279354250245302,2.2004076876369205,2317.3816510899464,743.7265908743484,49.371454526485614,2013.5892334492332
0.00803494017585009,0.7967072499086733,116.54360104212266,153.18164519797608,25.381980774635675,671.9408997701584
0.010793191074646864,1.009345978850119,5781.332794802992,1507.5783554475713,136.79010317646856,3703.262976188315
0.015322676509350732,3.1970199136798017,5046.437984285249,3067.491686559593,268.43347196767905,1855.2692543192431
0.008125326459795848,1.6740397625570507,13388.184037204037,1250.065374658081,284.40282570158746,1000.7234556740023
0.007950969074132697,2.5323167660471215,2953.9186361643233,980.1112798348619,123.71363419866813,1322.7880297461008
0.0092609944765842,1.837945105390467,203.1470687264147,300.92909210968156,82.62735170019839,691.1111691876581
0.007933741400255412,2.9992736483639493,9597.179191639565,4104.764983866792,256.2030390664722,1442.4154063180163
0.0059753661662735515,4.054376580124833,7030.754187507675,2188.995647257231,286.4413656431983,202.34407178745744
0.007847452399950132,0.9953559781613153,9957.774369682695,2017.0080415532318,273.7881044440081,1978.750732724485
0.005835017912477282,3.916321079211983,9936.594547583942,1485.2601392323504,116.40508071193918,836.8371972632752
0.007823870305742005,0.2508631698825174,10022.078316004923,1998.8107350920604,241.55211607000322,4732.81051915535
0.01335071480875655,3.630158943176341,17503.237924264227,2018.978269471273,328.9776379444582,889.3595510037483
0.010674310824464394,6.100656893490146,5954.7088575187,1527.6689533518822,239.65435819534974,716.9800861556816
0.0060598349616692426,0.7814861378684793,14794.773405036849,2718.8649817727965,222.96943549269423,3121.7537984812147
0.005714384391352002,1.9862367727783734,5873.308059943503,1470.0619142280916,163.04274425669743,1612.961360686166
0.007888725170349027,2.420185500991867,14662.16279132765,2185.9228230215617,267.73598619977327,1173.195732570715
0.007980555427650504,3.007903464096809,13551.187625647912,2049.6869215271036,273.0237132482803,885.4830723029038
0.005885850966140761,1.0039845199726678,13921.104085447527,1511.2447952400614,156.6701190424127,2146.5716279701205
0.00788820652570032,1.003222994911366,3052.0341786875833,378.28631578214447,65.62780920725494,1675.770117437798
0.008098892710224313,1.9407428662454624,6996.930586113181,4941.591722799923,187.17571119509194,2909.4934149219216
0.013416774100681976,3.62018046828991,6895.48005523101,2031.2246809785574,232.2310346007815,1514.7105494501477
0.014086562605578997,0.9925666816422511,11182.37798799966,2732.5590676369575,270.33673882668563,2902.235644236283
0.00811885107119608,5.932128389382956,17623.48177343042,499.714320549336,208.22636888105401,208.8548696084291
0.003815347751885632,1.56205312224647,14869.250362002927,3957.41360039058,259.9572377222672,1697.0646507753086
0.006066510826031497,0.7890384152089959,17476.990022399532,2642.611448323469,330.41312048475464,1557.1466181971596
0.0058461095465183795,2.986357101810951,11780.743839997622,3365.2674151123024,243.07693401869426,1105.3962095521497
0.007933562993703843,2.0899884128492414,861.886052159861,1186.358463270825,125.38266558129958,1203.0294382882266
0.009370932318796469,2.417473267469085,112.24977048127703,91.88085068920097,99.13288738889925,190.12719726025006
0.01097109361265147,1.0001840952084664,14769.44754353397,954.929502257487,221.62157080368732,1899.9252703533182
0.008171209622410342,0.9964669900780855,6722.548357191624,500.9626600727296,169.61919368481585,1776.4268344247625
0.008076834992634304,0.9993706493547331,10039.338310266177,2016.8018708832553,278.94219840246757,1638.3825110186558
0.008139520681536875,4.091062473806406,10236.889542091969,2526.9527467133057,209.85553624124594,1174.0430828240558
0.005741674956910303,1.0067133895330054,9754.64708508408,3383.003816431685,296.74664100416277,1575.7154310698393
0.008100613000235884,10.872047487280618,7004.578518696473,1009.3274617501254,157.72431363720676,344.56635378144773
0.007762340046422087,2.0287823384427086,11793.487110715141,1986.369068473154,156.99621834005654,1960.7675783408072
0.007974757747610469,1.5819431109981035,17478.19185760436,4050.1702056722916,336.6523540347162,1741.193759367718
0.010433010895960783,3.740056807647879,14660.977353765289,2214.004364849647,245.26160797936276,1065.2808866311013
0.010999020208971526,6.077403439477969,9897.998580084553,1581.9152498819658,282.56008894943193,468.11155641536635
0.007831526142734736,5.939412307600563,7034.768903648391,1945.899471727883,244.00485084474496,624.9382367272075
0.008262374459529404,5.350910407459393,9791.580331520663,1009.743660311579,215.3345328718051,500.6479864424757
0.010034536777592237,4.9792535450520905,16043.843994765512,819.5208440505901,249.61793090606437,417.18299788542356
0.010806532623630932,5.978716966148407,14696.703240239174,1535.4258210889527,156.60579209651482,774.6206569225757
0.015124327201418621,2.481204853052204,5021.057141234066,3033.246067854834,239.75102419286003,2290.5990395969147
0.007670249399764019,2.6125608377877296,14955.688423766642,2449.497093182151,158.47986047658048,1857.5515539094438
0.008033021467203362,0.9899026302589944,9890.78705850734,1563.3288249626291,249.28505935097834,2080.0754097043136
0.008092294892986738,1.98384503730743,14075.123820731462,756.3534335499141,235.27812740278168,796.1991468690952
0.009831183503219,2.0140593201408445,15640.47502591029,1164.3189384777577,335.4070280654481,635.624341718475
0.009437950071874064,1.2367144545523274,203.8526628927153,295.6560424855611,99.40355959332824,870.778194787541
0.010072474701577235,2.991908631910374,6914.387846086387,960.1066239660762,97.74960022024538,1476.4743941262482
0.009954988370450316,5.071099584724356,14140.355704874286,6178.837934947539,325.5546638486648,1379.5324784418465
0.007978195751436046,6.003648724761192,14051.84798675185,5009.643361377233,234.69290473822548,1415.6275887911556
0.01003517121616009,4.962484739337898,17666.5355743218,2028.4628497757114,337.8818399688617,491.1449540428128
0.014211436430291722,1.5422426316257074,11046.28981873622,1606.6146809482564,287.66013455876674,1604.9898958823321
0.012509483463680991,3.617655488836772,6975.819039157247,2009.7149161025845,235.30817655934186,1472.055417495075
0.010084913535542236,1.273280241298157,1939.6795643179375,105.37898231688993,36.39885829769119,516.3216383984873
0.008044795212426223,14.921091060247322,13820.361504544611,2049.548418161354,240.03344859520877,244.73302983792206
0.005728926633965699,1.9563316268421034,5882.2892545201985,1495.7326601233704,220.11696925832626,1380.0719357269254
0.012517370907855749,3.6522047953584504,6953.279924538602,2018.4495781266155,243.4361538663238,1370.2734076001436
0.007846524779310362,0.2490294054049505,7916.806411298906,2952.50395877932,178.3000979453178,7259.68377403178
0.007993614024540047,2.0073451158311677,13636.082333655004,2784.3173801985813,201.67918113165422,2139.081032448679
0.008014668932005583,2.9877030533761633,17785.705699590544,1975.4834103741355,148.70824887718396,1605.3993958964281
0.011429376824358496,1.718383314949774,7004.123054993884,998.6580462486087,273.3459394128859,1713.9306989069967
0.007817040141749844,3.476438598217983,14781.80272352444,2020.8465058365816,138.02737572643278,1308.9210208287864
0.009930805350731969,1.977797121372664,17519.2749175589,391.05068468641247,163.01912261345694,631.1637312114111
0.0056743339220591575,2.009776552228812,15594.583757137476,1525.0495739724136,318.5614413181793,593.4035787817744
0.012658069121367832,1.9155465573095631,5215.511727742975,5333.066313719117,228.58963584882102,2864.4860639164413
0.006243326618911886,0.9091296709485098,10414.832145204897,2587.040253132763,82.5404174312261,4649.964997930032
0.010567050835496104,4.000631311851963,13587.790705453293,1004.4662758924018,198.4612314419601,702.353195284012
0.015329827675606726,6.070405563905589,13812.516649059846,780.6486874633655,202.5142473495941,578.052104885506
0.010058588573589777,2.9876212474282875,15896.976346631622,626.9129940672537,238.59841822784855,529.2467751747002
0.00803028533374613,1.5656406502848168,17600.468104717256,3202.102887423641,301.778995927125,1796.9217227204665
0.008070240949055833,6.00592750008245,15660.545556198073,1000.2831095297066,339.7760738036605,186.6020894485083
0.009746864064617432,5.070309584211121,9867.728058783785,525.3065331179419,209.37175525132585,434.81782586537105
0.008066993859647232,3.605664651800704,4950.890332698234,1006.7275448033441,255.56597673513224,755.998751109273
0.012807596161911572,0.9061989490317975,7042.912245936753,1381.0758521692717,177.16725691467573,3372.829265526336
0.006060653668182536,2.696757865151358,6838.949777267765,2712.5082990439814,262.9784491789061,1202.0776032969866
0.0098871020832117,5.015434478668064,17593.62980671742,1437.834280578294,340.23045523740984,352.7404538972195
0.008101643650001562,1.0005085424995777,17508.44803311062,4035.8165668705465,303.46168928265485,2488.6832670520294
0.010384308894245027,4.92266512166373,6870.687645073293,4046.7942716791913,146.17732054767984,2006.6583323695413
0.005791060738534711,1.0144629120576036,13819.04435885841,3327.3168280425493,179.1464956083672,3800.290257305739
0.007695501322230872,6.047686853469154,10120.484078768146,991.2897960833734,68.1925699210584,611.5970801184543
0.00794621285579896,1.8305481131781511,2977.9025545952823,995.7321818795701,211.88761012484835,1455.318968845327
0.008122127125016433,3.014161053426591,17916.355277663763,502.9808838859554,255.15218559417457,353.090670775714
0.010007182765510594,2.97715574755911,13735.811496664284,1550.2091283956274,246.79186959660984,993.6984537629984
0.010832734404715053,5.915517109612331,12864.984924870992,2641.324548372511,260.26392457795305,807.5972067344945
0.010078827419503498,1.9908621989329016,13743.517155918316,606.7265860758549,97.89965583344426,1200.634294503265
0.005883041007667657,4.021672265490692,9656.193174971622,4908.625975699963,282.1382011937178,1143.6743246379492
0.007962959765471553,1.573620864354171,4933.317118862388,3141.447103112422,208.53966832893565,2929.662318569678
0.005791868040043201,1.9741541894388175,6900.904455688206,5072.974032599444,141.15432098180503,2856.8767601262807
0.009791292691358328,2.1040984391492388,839.7867223609694,557.0477892081342,110.6661576536381,1093.9626141353049
0.005638276244247164,2.0274329289262023,6917.345810909099,2035.0118748763978,249.23994205038161,1309.098912126083
0.009863657995123412,4.947000704457893,11816.222002346532,939.3355975040606,219.59236591069458,516.4374611285056
0.007993673501162377,2.0072616071042555,11777.275647479108,2007.8063549419956,198.55470325161951,1636.1297232622885
0.007926097328753042,2.954529132354303,9988.002405663921,2000.261127715755,100.5104925398669,1743.060369393821
0.007869001042077479,1.5713903485308747,2963.96115468214,1578.3171558678955,119.09341839076583,2801.5286423623184
0.00806284912975802,2.024426909312141,16218.47884900667,505.0065482595818,244.22336713926757,555.6432868020559
0.008086605357503317,1.587889684423332,7899.504028590427,3921.7344024558342,294.9357677949825,1842.0125687191219
0.007920008747982656,0.7825996500619153,12747.601509967782,980.7393498339793,205.11962529703715,2020.0311839690428
0.010133599658775812,0.3551946276126064,1634.3945660123702,1820.9949910148175,18.040763284138954,7791.561513620021
0.007929582737684517,1.5665048743684555,12664.079951750393,1023.046101137367,185.3228060686786,1343.6676861301837
0.008066708158504146,2.9930982081794055,13674.315187396198,499.80650219863526,282.3053418743822,342.35674395232775
0.009895296839231016,2.022174680326016,7022.290453168295,555.3753794590574,79.0165612586838,1487.133069078725
0.010597512008156864,4.049387333385032,15826.092518001042,1968.8457290675103,282.41864438280265,846.6503530404361
0.009265799019787928,1.3846947146579498,6930.555581963828,1012.5906982298609,253.34173437746097,2001.3913035409307
0.0060110197913605746,0.8116647279523621,698.8322818781639,149.26816488853197,29.006511097443067,647.7504008584563
0.008115208159848149,6.127722792075652,7926.885783770836,1604.9042089984248,274.57788272743244,502.44945087263045
0.009917987721149674,3.04646026608316,19509.3472031567,1370.662799337174,261.87485528935184,876.5894486655545
0.007817136323931599,1.0213112279660785,6732.153170760655,990.5506983516507,252.60098902289383,2102.866681291585
0.007870161085727205,3.499191447755621,14609.175771466214,2050.2072525384583,161.46966830412308,1209.8864799640776
0.009987364822493988,3.016592367993663,7001.593135877801,1291.9531835927376,168.28052074532826,1476.1669316271448
0.009948721182445847,0.3488860879617045,2099.524210269651,2292.48890763221,42.91213179927145,8447.164555420475
0.0057938819191564175,3.0309364984943383,6888.547789087679,4948.0647321238175,78.74796525535139,2780.716770938856
0.009972187834830061,5.005655492737975,11889.287539960325,650.1113061269107,301.5779852203494,270.775044696127
0.010756677737429374,4.049356163676334,6755.783126703048,1002.6272464705409,276.30800146750187,726.4678665962928
0.005958900834343286,4.7120753012165135,6845.373560363009,1110.659162527582,271.8330906577972,429.7100854312499
0.00487441467230292,0.38495195664183474,452.90848648241814,498.6934617819237,108.3452759927339,1600.322167116139
0.007866588493683034,2.932147843171632,6909.576004087551,3924.6196090645362,225.45489170234782,1906.3836433418167
0.00783092527724722,6.96178740720129,17486.367656113267,1906.3711754375533,343.5470601878011,276.51031451602853
0.008063634342988001,1.5622980360816108,17862.947945989625,4053.718131075357,328.989350119339,1850.593321000128
0.00800139185195937,2.9899687084913613,13718.737851693477,505.1819957696958,182.31013345984996,518.0506483717588
0.009288197374401511,3.0004737460958766,17759.04083778281,2036.7823887678921,338.7448955077524,667.6063526545031
0.008077015455853959,1.0082027269734641,15546.535700961711,1015.4138369098466,307.01344620463493,1031.893827970391
0.010101147893079587,1.0011598182534087,3071.027354060906,713.1618045322368,51.24876388036519,3225.4138853292898
0.00772809419030926,2.9790645156134623,9745.917151870828,2014.3409376874647,264.96730192255137,943.5314716529573
0.00827325312632124,2.0002560755855807,2971.5440804845207,2537.926850078603,226.39396838980446,1872.09439202714
0.010122749843682504,5.004508501660835,17610.224246541668,646.0222411050261,266.2093597686278,326.8784463856005
0.00805294682389834,1.5665546811687303,9744.435695641807,1586.7860653755604,56.158442203919364,2864.03426661278
0.003955970029546471,1.5066447205866706,7235.059508453151,4377.213425236943,67.54717271981578,3357.237541726045
0.004829332461255664,0.3876928260193826,708.5838883648096,493.75422593711835,124.47523836828071,1725.4232902476404
0.007998684131507795,1.658425194291791,15939.309245753402,2305.9610657457056,341.02819474131707,906.7291658079658
0.008040562620050958,5.088726839141139,12730.606655590203,2675.1900980316886,256.9862555669786,709.7922248176942
0.014926370889407226,3.2090343963418317,4939.490540220295,1084.2815364684063,244.61799536259525,1324.248423288425
0.007860178311478937,2.9872732086294724,6909.142921746968,993.4087260825775,217.04005336527112,991.195471478107
0.009840834174625654,3.0337539101731146,3970.701517456038,1704.8279822788554,107.88331638478147,2027.1705000023428
0.003858657367661675,1.5474025988144038,14698.36346366401,4015.569130316345,297.3955785016319,1389.517021288918
0.013465266953651526,3.638426888655586,19155.22937459096,1999.3311185014538,319.33842090936827,1042.329417279253
0.009929747035082696,0.993502318421982,5127.945572804712,2187.376787577841,126.48911687248982,4305.622778171007
0.009979550323583237,1.2667845921146896,638.6972947914427,105.01738831711674,37.035731086740945,502.0768086534079
0.00789007392673388,0.9979114788784088,17993.107726355378,979.9799091130526,144.12168752404727,1834.2272706040992
0.009478887830367204,3.6567335019786484,7082.49019778997,2795.449816171754,225.15046469388224,1472.1451014189795
0.007775313781587232,0.7740296624296139,7897.598564313644,1573.073678846987,151.75158859752844,3474.169787109979
0.009943088327826912,2.49159932008273,5019.633308610812,1559.5342723248048,105.85860331872115,2341.7038188938104
0.006035076734942113,0.7966232269705354,12813.328700215927,4061.0614809655463,262.19257876743757,3153.443287527143
0.008105501154891075,0.39669662467026456,1516.5025525464528,4722.329581862502,78.93782909842415,8167.815508483432
0.005736067355757437,3.0370464014719625,13597.772896443594,1473.7568816881528,213.79040921763337,706.5618270314567
0.0059279500436991775,5.00324187979711,17635.21803779341,1479.1804512605504,198.33645990946067,493.61363417185055
0.007881143870235538,0.7848195779570719,7941.178432313896,2236.6673286010646,135.05618517210956,4294.420395066649
0.008002071975793048,1.991379044745307,9910.767682321315,1007.6041948552337,257.5954985861931,975.8617531639326
0.008089909728760898,0.984887026554648,6926.930834842982,2029.502574952153,100.47560976336922,4254.553825229158
0.005924868318585511,0.3909905512792781,7748.260419364482,2686.038472646172,176.16401861600667,5413.666703459056
0.0077882042198523195,1.6637896825395224,14567.956273571219,933.3423981014312,228.67485858223785,1006.5608127978747
0.007960977361178146,2.0289392900157255,12624.640333590038,4998.774001280601,301.2077871658026,1778.5652075828068
0.0080257242493157,5.1390696164059815,12622.179296681437,1581.3951523363398,100.73632163817375,872.1714883848608
0.012849365937346865,1.9218503360408397,5124.067072139041,1333.0268095267788,160.3243743023506,2665.2455554537937
0.008134346883035739,2.9954839032285197,4975.232196641139,2548.982796324028,251.2058241550506,1324.3778965922832
0.010909252520494668,6.003393885079194,17636.65587495733,975.5612585690917,210.09788176457786,471.65630231466275
0.010519214722169462,3.774984171991815,14769.086235805475,791.8733814460356,260.28034404828696,496.06812572282996
0.005966476094653285,5.9924919829766266,11745.664483072773,3334.0304053277605,278.0798054277931,524.1680116719289
0.007765851564638868,0.9971733728461718,17640.412898466366,1000.1448261001742,206.05816952225624,1572.3377125632194
0.008046463103608518,5.919682941636045,18294.46323239234,1244.2976298084861,253.34467733086157,383.99501852638105
0.005759356165873786,4.005524702303821,13677.68671732606,3307.4588852086567,283.6597622253625,818.2030651066348
0.010771118956391462,3.9889054703090117,15901.53917037123,2004.9811062562421,261.4869660726295,916.8983821215046
0.010115528278134136,0.6037769714689166,1633.9450758323067,424.86762881076834,54.433009404894925,3420.376007069405
0.008040354571197367,1.0082788298540715,13656.005967688,500.56786464957395,181.80268757567745,1237.0610228974065
0.008092565524519006,2.423485040396288,9617.90969251463,1580.477355941404,108.43555800804455,1757.86673424125
0.00992715414537642,1.996087270686072,4001.898102649123,1683.3050025149996,40.636968398540155,3277.540521671103
0.009824779441188737,0.599057983510099,5787.564432880088,3879.0714314243432,152.3495481873703,7007.443497535338
0.005972443257597104,0.7845210535432782,9745.444940255975,3214.8284194092776,238.5224663745377,2900.4939631146217
0.009814509460720416,0.3541505899164999,2179.888534331111,1601.708920980613,18.30232713271843,8017.477997513063
0.00799616170029811,1.0090423925045373,9752.698404085788,993.6840845785063,206.43318156625767,2003.7677371953785
0.005892609586305919,4.984526415525701,17899.908443844695,3363.943526084259,282.3189750665539,700.5793638583202
0.005874882429547576,3.968053848486704,19635.96398395726,1492.9677995478219,217.7855514731198,581.2144391948974
0.007859431997387421,6.134084085291323,17900.450304685055,2034.2937260348972,227.93790467426768,638.6577836743353
0.013542991676231885,3.628136912568168,19288.82049579964,2039.5220030891105,309.42277587615547,1055.1640320483066
0.007951021071892364,6.059005252909018,14578.966160942564,989.7071001715872,310.4827983828157,203.98042808294602
0.010712658650015748,5.959392796247183,17756.470951747615,1014.8692919862542,300.1347495136046,305.6132882874959
0.00933502902916499,3.05757631781713,11157.455853105716,1017.7310841978064,294.2421104792643,594.5798430530772
0.00609554131031125,1.0083476155639723,4065.375677993172,1494.2300681608358,57.16745788399282,3923.058879876317
0.008095333425153063,3.0202456771520767,13766.358495697468,1009.3333215187749,152.8722030609459,854.8149593518831
