m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.005715655667489869,1.9733738383716073,15650.774308167724,3404.1381451169736,177.72774616916087,2329.9208005131895
0.012241684180441047,0.6152330912919798,550.690561796354,101.07542115704322,125.15918771126383,783.3347233354339
0.0038738595465661802,1.556051902440626,2907.3750131295515,3980.0438914765737,210.66419234048337,1778.3092232170707
0.01008588937147321,2.0351957004044037,7008.149707440678,5423.367156926027,184.29066062085303,3598.5477491631696
0.010868441512133252,4.001268050389643,11828.10737759111,1011.4804196389855,302.301269989362,470.75574556577374
0.009951603211493411,3.563998224438657,3965.7973939784642,673.0632514480495,89.97845263232118,979.3631701743998
0.0058995564234219835,0.8011755394181503,9853.120977520284,2704.309503820898,255.48514881550736,2347.798213283233
0.007896712969987915,0.9854834844245803,6943.4615732124785,2030.8639299872086,119.63733060352483,3680.481120171698
0.008070272804608904,1.5252041588905185,17725.42913351624,2716.2440011303515,267.52623207921687,2013.5878521106392
0.010053021903860761,4.970605091081377,17556.971605167917,664.5760648643538,339.02927949466016,209.1379726760434
0.008075242213355685,3.0701892552498475,13835.08845535652,4033.2602269705117,283.85696579116546,1433.0899788331021
0.009976781831969634,2.986740760250953,6961.902175818393,577.1295378847063,113.75534352967028,1022.9933990574267
0.005766505060564965,2.9874796016679412,7003.520212013713,1492.3149279654158,258.45878257475636,792.5521470302137
0.008029549246089056,1.0148400509711966,9721.581703394155,2001.4492797123662,157.17563292421667,3418.610919084887
0.0039150253826218135,2.092566316419132,2843.4361651442937,946.5056227859203,58.02023888030776,1036.16971670255
0.007828477647268812,0.24885792179748323,14726.548331254202,1995.341302145253,257.58542815271494,4222.264567051637
0.008021938058691301,0.9812148264224061,9648.184281560165,3984.4815394831026,257.24443764979566,2405.0580120192813
0.007891341128715944,2.975258509610527,17653.48185901571,2008.7572652241354,278.1434573333707,943.8513419351389
0.013987437554538984,1.5195203840558231,10943.442020140088,1620.5986612760344,283.1463220099407,1587.5740346082632
0.00804304720602333,0.39213526408833455,1542.8742550020052,4761.210752139119,112.72193161595077,7686.365203255359
0.0077697057340385,2.59681184501221,11918.164668823605,1980.240003030548,234.40028169420123,1092.9955566451479
0.007750462956416459,5.963081084512696,13972.241221426488,4004.274632365627,97.74758226387458,1622.3911205460342
0.011120538454879859,6.028422773401588,14831.566574419476,1603.9767612092207,309.1521069804454,387.53745176096345
0.005950860068714086,0.7482220512609777,107.95674946425977,150.77519444953276,26.806952459273056,567.267468526994
0.00588953741305113,0.9956612741105864,3040.738414528744,661.3432320525269,92.49759093256539,2125.266106886154
0.008058000955851373,1.58653728944842,4914.434820821471,1000.6947470876653,114.48814999917023,2231.4135288371576
0.010350443498337449,2.4847016096967263,7002.807930929059,4329.51915071394,247.12942661078384,2253.3651023471007
0.012604454512468374,1.9204957981988582,7048.04977236455,925.7960928711236,209.03193822888278,1887.594131105228
0.013014725107502212,2.279176180353343,2323.7576405677773,759.4269193593584,48.45456210917283,2020.2135302449258
0.00795782347518891,0.7968688209491299,117.54555547056108,149.32063678575628,25.572431893523163,681.9221539026844
0.010735652687506678,0.9998098479490293,5929.188566914132,1543.6372153539423,140.773295562717,3684.8873343647515
0.015087334364771571,3.158987679776188,5006.820581666124,3073.121064731916,266.8962988322782,1813.1225228772125
0.007981143092182051,1.6696964174786528,13649.26926962566,1232.0522100777782,289.7693088736411,1021.7619058917247
0.007942200973264079,2.494677177572045,2926.6023672653664,974.2927227960472,123.9041896561505,1336.3485094357932
0.00934275441798637,1.8061993186008267,203.9845583307826,304.3632246259913,81.63737815721622,689.7709320659781
0.008068499835203337,3.0160807322162637,9764.379117818471,4133.533523665547,258.60173407353705,1447.5929948290536
0.006037966606550419,4.016411617984904,7003.024814095162,2164.0351166833448,287.8157899626816,201.7510413913861
0.008042807055422178,0.9971424857109137,9741.160608444432,2010.1397622137733,275.82070167031065,1951.2489723224837
0.005802436195229178,3.995403721487583,9798.52198275976,1482.823827681337,118.13034424527108,841.5164730923949
0.007760337354803049,0.2528528971661291,9920.98772994021,1983.067139826525,243.20542085819153,4723.298249061825
0.013331452748348025,3.698630368783542,17245.49585765161,2005.3721060903933,326.1550439426869,867.4181774692612
0.01067918648583791,5.991867449508618,5869.947450015786,1521.1528139921181,243.98993329338248,721.142768041172
0.006050518294149315,0.7845426557777277,14394.40874292106,2734.8778389834347,223.1845735363708,3018.057505691916
0.005834672943191235,1.988624998229513,5965.671788892062,1510.8679477229114,160.1321443954252,1630.5162199754866
0.007895025363413391,2.4515244596531214,14771.150759015201,2187.0544559656805,266.7166442386993,1168.3773741057398
0.008044079458472648,2.989320790685446,13607.900590521927,2050.3545976045407,274.96426312781824,885.6585239399989
0.005876352402509719,1.0065926551660065,13673.473039640276,1503.1365817325943,158.21378309026292,2163.8490473437682
0.007828288355148913,1.0104803615594034,3074.2757597041204,378.83500215506314,65.55652420867669,1711.3293787092177
0.008092355083856025,2.0077974602112145,6959.085338705761,5003.732529797727,184.40659138894745,2988.326852175218
0.013210065888546597,3.616064453017682,6940.291816448588,2054.9878926605675,232.06948665051243,1508.9382053896386
0.01412827981975224,1.0045288683152975,11030.222609301432,2701.506060969278,270.5710659416877,2921.263027367226
0.007985616773772474,6.052276594835654,17589.22846671697,505.0833966713963,206.47114974732236,210.76658706030003
0.0038579390778647497,1.560206628152857,14860.717187748762,3959.123696897133,252.28322025864043,1674.9357778110061
0.006088420204012356,0.7983869799772342,17548.02915526252,2672.305973544871,340.3114333923497,1533.1133966712323
0.005805490069747709,2.99494098368355,11689.651543252827,3324.959550228039,239.99575772344394,1106.7789869978246
0.00778875004258283,2.0590744380125683,861.6484524569119,1186.9772367583046,126.33972514617884,1195.033831204706
0.009317531403775382,2.4409662223828197,111.2167987635332,89.9703757961469,97.8457018524789,188.43708895288123
0.01090360553941073,1.0020850958944665,14635.634702705114,940.4762718859029,217.9151993239713,1895.8757043823266
0.00808175014658212,1.0086759081855687,7059.32628994375,500.6013841264934,170.5859327016293,1752.131627371408
0.007954118274218335,1.0100966583251276,10016.46939828395,1988.075219322464,276.33740024865114,1643.8229788712822
0.008004487949266378,4.010574623243993,10041.74030123787,2506.7479061921576,213.5575017163683,1192.5212950540051
0.0058979213734722275,0.9995714832563174,9644.698248340535,3393.0767338008945,296.62788570728753,1573.4586154578546
0.008074361809711692,10.855990308793118,6967.67536732885,1013.5146276760937,155.67041741610348,346.9718469839886
0.00790463207827852,1.9909285512537573,11781.474100787884,1973.9505495378273,158.8144960926797,1964.4938658509288
0.00799200020879305,1.5509170333334277,17810.821940859445,3976.836302733816,331.0942055899562,1718.8838410131966
0.010491584428515758,3.7711360146480293,14545.645785636538,2206.561292580597,243.56662352124806,1076.3649291076695
0.01089866688538978,6.093070941288723,9846.954654495534,1563.7560631993156,275.50126196906797,471.61986165763864
0.007782866967046948,6.022171344350362,6923.865074887469,1909.381449475139,246.25494927434218,617.3705433499443
0.008231087040029696,5.296939601884951,9932.942454668992,1004.9089081369822,218.78243477535648,509.9202957961407
0.010213687448305298,4.955399418740035,15905.09058509753,809.2542926249582,248.41925315769828,421.19752893296106
0.010765968235450353,5.964543858496333,14768.911747235865,1534.2035230170627,157.3241762625324,769.7461462152509
0.014951780413588649,2.4258224136837714,4932.899222461448,2995.878702988483,238.89682108359767,2282.4227673791356
0.007626858868428816,2.5971506409372704,14511.812786993234,2479.747429458864,155.83587177839235,1904.537648373782
0.007906551099966602,0.9733398205442487,9780.477669691989,1579.8609788049398,251.5935244051024,2132.299376294699
0.008057988333479862,1.9939425995179452,13897.362463349304,739.6014985371788,238.7570829742296,795.5151859529348
0.010068347996038266,2.010654023388654,15770.945542658163,1181.057938864232,329.8034370230862,636.448353845995
0.009253838219742905,1.215332390996418,202.37786711633154,298.1748694914905,100.20023856907821,864.278820335437
0.009963371715153742,3.0352805037422783,6918.07118162321,986.362469063867,98.98025701366753,1499.344933822744
0.010273474872356761,5.038330533776613,14004.362693295794,6157.302703571711,320.47470487143863,1357.729454699807
0.008047452283960057,5.990304709582248,13990.045967133234,5077.047335237816,236.03027747329105,1363.5624964735418
0.01008152449237387,4.983559498213977,17870.659542305264,2013.3532713993122,338.4208989797941,496.34124324967075
0.014083890438652241,1.5015046983177882,10932.14189195467,1640.2274405053497,288.4382285901089,1574.3863353357017
0.012564549910854478,3.593299792513489,6950.9394534026815,2011.9795599499057,232.33958376088233,1450.8384970256448
0.009885226518415207,1.245236931851806,1991.8395628461778,104.52775117156705,36.80989953048183,516.7967109674486
0.008101712815490915,14.993018204836126,13926.958592978448,2025.521012754868,239.8229369187582,248.31166480932453
0.005710260919134916,1.9864976854912952,5868.064921941644,1492.3376734569138,224.17996613110859,1352.4179444425145
0.012705725670706308,3.6824930352939615,6878.124279642688,1995.5500569249161,244.31810891402614,1365.5357695421924
0.007862466704901136,0.24885695525012572,7941.106762431659,2973.655296671831,177.2248696609625,7328.8590903472505
0.008063577357701166,1.9879446748992056,13402.684187533006,2761.2566137845456,198.03971999613776,2113.3364499843287
0.008103153706228177,2.9653300298315868,17930.176792714206,2024.764173378816,149.1106961683092,1602.5190295003613
0.011396457842144233,1.7342726058496407,7113.253073818178,996.2698284705805,281.5594456431022,1732.7594113856308
0.008098042989088908,3.5085171783565476,14571.07477951799,2002.8955347634605,138.90041662593765,1295.014451367327
0.010067586681550226,1.978254488044087,17819.19107575434,392.49529039463715,159.79288719045655,651.5651853934254
0.005730426601588436,1.9986612329034663,15867.488511103627,1497.131649712134,316.24456397911166,580.3045033835654
0.012767154714153049,1.9347456801180702,5348.063725498501,5480.15012458963,222.2196394728553,2844.651304993301
0.006153080279075424,0.9187311198380407,10284.422549067738,2552.4745000573694,81.27134401906623,4627.309269270262
0.01090668168921107,3.995910290001591,13573.568832574168,1015.0097420688165,199.08945946463007,698.9242851169661
0.015116683924363236,5.9179922080509915,13827.532193299683,770.3067015092578,202.2913271351091,583.8957151347439
0.009932500005810838,2.9276608871651626,15702.309789262734,613.2386184367365,242.2470091854606,525.432174953678
0.008051552234937172,1.569429048723264,17484.99373279374,3188.849627377704,303.18665665058546,1831.9422929893176
0.008026731225157907,6.006160835385789,16045.689495762683,1010.9934038861181,336.17839434382057,184.3891291509283
0.009913334185539692,4.922649724192641,9728.343591872997,524.5009599032071,211.75000882128677,443.9709943326713
0.008325425491689915,3.623637580748763,5056.014058032018,1000.9257198573938,253.896950030193,752.7959425276077
0.012656839141237379,0.9238160563761688,6852.451307743657,1352.3269376487974,177.83063236826072,3367.069349498046
0.006206308781033308,2.7405640335941697,6820.521493028791,2714.521809976921,264.0770523642755,1201.523707690516
0.010042475945100956,4.995004753984291,17531.357022958775,1439.4534313267711,334.0763900406106,343.7854730731434
0.007915305851540141,0.9935293162193097,17472.13808338264,3996.8682329500953,307.42640384988374,2446.3357460937254
0.010199842926911881,4.796133967474497,6928.160385558596,4050.6762307133554,147.91862656319384,2019.381111681404
0.005825933991330257,0.9871255304991489,13800.965739796511,3375.50378442251,173.20762976444016,3857.871942436396
0.00785811067704404,6.019566484019495,9914.653700561126,1012.1436220293341,67.1729380342628,621.7066752726258
0.008145068901155277,1.7887466309899134,2997.5261603662184,1011.6329344095959,211.33470055779367,1471.122745326518
0.008198775574988217,3.009406411678724,18225.988659145085,499.22590688075445,255.34072167702988,354.77976928748296
0.00996556393357768,3.085076284827447,13767.054010499327,1564.8393955105437,248.09555701723818,992.2573004760471
0.011087223846942065,6.054753709409808,12703.283293242563,2705.6066624882706,256.39512059639924,818.0593560773284
0.01001224233798282,2.001790917524421,13967.422045582687,605.3208836319003,100.51886187238252,1198.9859926140405
0.005815454364007637,3.9811092093448104,9823.433959111404,4948.029271220993,282.50910685585643,1142.6715768342215
0.008125286635324197,1.6082435904566414,4919.159449071253,3248.8235680490434,211.19686207361698,2943.678893337249
0.005808068783434817,2.0228534989060556,6852.782033082745,4982.881390071397,139.5565150529628,2898.865073946568
0.009789663365013038,2.0937236430167903,821.1692891815773,551.4171584379285,111.56087092015717,1086.5125553741123
0.0055270740105195625,2.044081305335258,7102.9674072118,2001.2484751523468,256.79715836231895,1302.4644010978188
0.009781390981693568,4.923593718490335,11902.774213139879,928.2746378932889,222.98338034966474,521.183463590307
0.007908470153978116,2.0009362982050436,11672.08273961046,2031.836384844942,197.1442519255263,1619.594107828541
0.007937226561257981,2.9890223346531655,9813.521503946951,2004.4948253708358,102.16104519671569,1751.767869590275
0.008041482050024683,1.5616253605509542,2915.251703311397,1590.6389394786247,121.4452189495267,2841.2913885488424
0.007930551810715553,2.0377323439944117,15946.895516134013,494.3098916887072,248.4487090003571,555.8054574961951
0.007997020782294126,1.5629414662064307,7910.828076502439,3980.313033325627,293.6009700256517,1842.7895921068878
0.007948896785486432,0.7776538245939395,12717.734715272927,994.7063099620699,199.3935092586955,2041.8074017555075
0.009881208788986476,0.35122276683534387,1581.4788075453928,1844.9087578812423,18.056220876643955,7554.027571278437
0.007925948315195868,1.5753257289219382,12573.465815995136,1003.3525860039638,188.1596936683852,1328.311510246092
0.008109202520470676,3.021830956091163,13833.60425377733,504.9413278354769,286.5262637652295,349.5878812400335
0.00989090594677584,2.0219667112447333,6969.390548328,545.4491799671239,77.30945033273679,1511.652500123
0.010673920438590797,3.997087556302904,15907.25898554598,2028.860664845847,278.3885199291602,849.1924037624259
0.009275601486684127,1.3671681622829313,6862.8514328570045,1026.3691279170082,251.52051176474401,2020.0390867629303
0.0060395994517200595,0.7968843167679929,720.0613027269915,146.99583016525324,28.855804417110505,638.9827211905413
0.007910163910396681,6.013188909195667,7812.283480459079,1606.5997155472203,270.95425950045444,497.83071211925864
0.009982241139810208,3.0025059624509725,19740.158014999986,1340.4867350791435,263.0720759044826,871.1671828142852
0.007936585574844238,0.9937720138266594,6941.593163150217,999.5745050451491,250.81053826806152,2107.3182604393783
0.007896856954714785,3.458401527618947,14673.48239053306,1996.8272516334448,160.66917435825803,1232.808199679007
0.009846136506261493,3.0132029400534797,7035.936151952771,1316.8254585024856,167.6728792325909,1443.9619633505374
0.010088592747135186,0.35118086771618473,2170.968143682303,2352.220271359474,42.10384337342371,8393.333428561134
0.005764215933487654,3.0451612042208898,6786.3459764284335,4957.116014355852,78.59486476636859,2777.183139762471
0.010026743311945282,4.960550397163265,11769.595502391183,644.1295565108136,301.86990172620204,268.9815475230727
0.010844849930204537,3.9327000545011317,6823.547781957592,995.8493526873991,280.8321556523804,722.0961763423346
0.005974177089860786,4.7907660045976,6897.743315890199,1154.8321155874357,271.22462485612965,420.1239220816958
0.004762530204554656,0.38470965554163356,455.10531318975126,483.5204275172438,107.07379353610222,1565.414932951983
0.00789880976965165,2.9653949190123696,6813.246581503228,3992.437275055583,226.41904780230996,1907.87723867807
0.007712080735991015,6.87459200450669,17415.828225355403,1948.351592536927,336.2199301289176,276.0753190433539
0.007870668714131534,1.5832058025529034,17630.049448536298,3979.081171463136,328.3312542530709,1883.576279167562
0.00812945275428795,2.9846816457003875,13597.586929589115,492.67110754497327,178.8350174690731,515.1783069054643
0.009399379219423664,3.0243544661431927,17526.865638156607,2037.3647886442848,337.53597952096766,655.6696430907443
0.007957883456528054,0.9955058797420923,15675.437419632832,999.6631326709778,298.1632939179349,1018.6194729257329
0.00997307182681851,1.0054386418275667,3032.616635338172,725.8309733020932,51.87530722756471,3235.6975963995624
0.007937675526662993,3.0025956019213114,9804.067392201672,2027.0936304619156,265.2435106478705,949.3506672811279
0.008203319341875109,1.9954487594659551,2976.2941490283592,2523.255167221619,225.94293785770572,1876.6456254381776
0.010095017791253397,5.060455880738891,18252.04688063324,637.1681050110567,259.4620233902297,332.49448777608336
0.007918147452221216,1.5388896238829364,9844.709841705559,1607.7627911208929,55.25974951439176,2879.375589964665
0.003869460905705475,1.5297130631549123,7125.208760287856,4317.193434336619,68.33925541508181,3384.945511513038
0.004826970167293541,0.38259222834301826,703.5263189975433,508.21600103931104,124.74051924517194,1732.7732335920496
0.008002770340703048,1.6769738079185492,15368.556077820482,2287.251576591151,340.43553259798756,905.0565732451225
0.007965500064800598,4.925176347263851,12739.449002404053,2624.8627862006024,260.21782231169016,715.864137818297
0.014869643435264207,3.149038407290208,4989.237706387065,1089.7481900850748,249.73246598439067,1332.1660964827179
0.007848538433904281,3.016094263771797,6889.564712635189,1007.8203503206578,213.7196379159473,983.9759977436584
0.010009378136835957,2.998819788834004,4034.5793307185977,1670.0473077462163,109.9505948238719,2015.6474821733746
0.0038137839940654964,1.5402641903023278,14619.599545720512,4019.880800632115,298.4681222934723,1405.8114247579856
0.01344689705729726,3.680978729935434,19211.878087837944,2049.71816691279,319.4323849132429,1032.1490270222055
0.010115832247524204,0.9942972758214379,5101.9430888159,2232.0890696451297,123.9769903146236,4283.433114578205
0.009969482092684487,1.2679888934136323,634.929162757487,104.2273893742455,37.192652747491394,504.6110912566711
0.007912020927815249,0.9851464312384938,17745.70375975867,967.3676217032804,146.82485970102357,1864.642978264187
0.009362962529557348,3.5990965399505104,6891.888744041669,2786.470840941974,226.4161138532857,1448.6626764877183
0.007694739311560061,0.7814646094943651,7937.249811534596,1579.62318553315,154.12583541783758,3467.2671886238445
0.010006660704829784,2.4889880993077096,5099.582038392913,1562.4202867299039,107.33388964718792,2378.829523128531
0.006125400528742842,0.7929515466175722,12762.23238255406,4032.5479996528807,262.6372683419108,3130.253836392188
0.008080203804701043,0.39490456917309624,1510.441803974638,4698.775229370226,79.68712375983758,8316.406834346828
0.005700874376485365,3.0034294766375256,13450.01495748961,1497.0880774719094,220.54798962209418,720.7497246633275
0.005869059390980126,4.994933029883291,17638.089427781513,1498.767896899408,198.790249295425,497.3522663412916
0.008017988646532963,0.7843498255545875,7878.345923571861,2228.783663692489,137.21836611746326,4304.857643741463
0.007857230875759723,2.0522552250308372,9740.841927361458,968.4350087294595,258.7571450004935,982.2169661778964
0.008047310572687939,0.9844525444449869,6769.479055005471,2003.0288403066245,100.7856464666664,4262.298213859631
0.006020089097552221,0.39597064615596705,7999.685619303784,2652.4173593546866,179.57031780377616,5344.686783253635
0.007693784539415638,1.6858400224677959,14641.167008240449,949.4512863877607,231.13669153190853,1006.118730948238
0.0079700997983117,2.009695216790024,12578.507534294804,4952.269891515741,297.5749202188978,1810.1816656561818
0.007912290446982419,5.1322436054609115,12752.648187547284,1591.048074836677,100.4093288939856,877.4619583060686
0.012886617888695473,1.9270607536045634,5110.6913357901585,1340.0469099882546,158.96401989234403,2670.5177661064254
0.00824554685609611,3.028233465868631,4931.485657000216,2558.4800899054567,256.5904601125693,1292.6450152827674
0.010926733257140593,5.96696855774487,17323.00141742018,990.0053626011643,211.0694577471015,470.46444038895345
0.01058867055834258,3.7603729470597833,14848.485924921866,782.8510535179751,259.472985505705,499.95423961971414
0.005831117763973027,6.006239253550287,11809.246627251485,3315.7760171238174,282.89958698508474,519.0875028915003
0.007776550081349706,1.0051554482898366,17994.498991129098,996.1578609303908,207.1160178226924,1544.7685809876193
0.007886920984420903,6.012041594937245,17932.33981990047,1239.5620754996596,256.4384521167236,378.6224348562715
0.005819149733506082,3.9934615851379904,13746.949570490628,3329.4921099148396,277.6432879753381,816.0742744098837
0.010885784633018564,3.9760466601647235,15861.976622436921,2027.4561517140187,264.1442805783032,906.3898932833471
0.009867718922839802,0.6036869782687787,1655.496777578791,434.6431242335197,53.94265959736676,3359.291022433309
0.007958920285857318,0.9909483736701947,13618.25724005081,503.36230392588607,184.005429391055,1242.2891659736513
0.008069360320920238,2.3333155733680933,9863.036943317007,1605.3579007752123,109.77011369205262,1766.9732752958973
0.009795134628811174,1.9965923407920447,4077.7391982085705,1696.088345779017,40.09017389018861,3256.252952763761
0.009891200045802875,0.5996331922301452,5803.642950404579,3838.141670399874,152.10735346899398,6930.673114551745
0.006066152109624057,0.78755164281032,9756.982237951866,3229.9342201960994,241.98223070524426,2849.4096471199996
0.010066685586534802,0.34602713992099887,2233.521242195369,1587.5317651510632,18.064658670167738,7995.486961587553
0.008100160784078157,0.980668392332522,9800.606062607909,1001.0786743053735,205.93197273720097,2011.9551274738521
0.005892193316655286,4.96570985596864,17792.753782460903,3328.921698327565,281.55623678405954,714.5686439912641
0.005828977032538726,4.006612188295444,19614.393390125464,1484.144838382066,214.9704923728841,588.661623946661
0.007779412676547731,6.070179234317291,17754.492688536564,1985.6562005520357,232.64764836443487,646.0399663992565
0.013290525422347009,3.649311958902335,19092.655141742984,2064.7344019645125,320.0524856435248,1036.016052685309
0.007795803808612324,6.006766751402768,14531.648952870391,1001.1100823326981,310.17027029996484,206.17502432153842
0.011020709052039009,5.877027856581154,17726.02696842585,1013.3769645779023,301.96295377900447,306.482197535844
0.009456666655576486,3.00934477752222,11158.62399782345,1014.180386849033,299.8106384701432,599.7380744000076
0.00607295224882917,1.019744091673798,4041.8945336692295,1496.1288077879387,56.06618307411625,3932.5952655096926
0.0079998591443006,3.0191480211783643,13814.652669483427,1000.4489730456114,150.38559195349174,861.4483174420789
