m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.01069068416920747,1.00629542796208,9803.823623877413,2766.1825393125414,161.39844704572337,4714.916430465395
0.007009968743132532,0.9715053123889912,9975.979214139761,3450.6780727066202,285.45879070927026,2305.4752814718763
0.0060907523902583895,0.7830586979687284,7867.2721152241,3211.2952188685513,263.72477442384144,2648.4320469757868
0.0023665921086571838,0.4983667685682957,3127.5968384209386,1813.2455706975732,50.92160568093536,3718.4742252856186
0.010175636501754293,1.9747866609555507,1378.698834933869,385.92313926490027,72.14421983529148,995.8681610686898
0.005787563684109169,3.0101338339783315,13867.33503323202,3343.5496761331415,318.5133390402923,718.7541516127175
0.00807600395161273,0.9874940780266028,9704.018736143313,1011.2390559371312,222.30406793280284,1975.7106954137394
0.009756467007663389,1.249707322625435,3409.0590912365474,332.2849498330775,56.05235226044842,1548.8386885486725
0.010034918263255548,1.001150475141408,13919.332076729646,997.6313063166335,194.2610818798216,2090.2339957412323
0.007635638567040084,7.093137893169317,17576.26547184959,2769.35901186464,96.76163935903874,1168.9989089787864
0.008111657458803047,15.130930809502676,13757.155019373926,2755.730769073565,312.39908845263386,229.09068952836694
0.007887080873893348,1.5689493935448076,12671.076620238196,2666.1703820140588,285.818572091334,1491.2348672778558
0.00997065932722696,0.9957639046168547,14037.979030849436,413.07379136877637,151.5964483089193,1433.0346640693272
0.007926068434163392,1.5702804411292226,4920.201602327509,1570.8211460609334,170.2780548615818,2528.8244424667228
0.007965894991372909,1.5607862118750062,12725.9421076414,2205.0291938102314,207.44843288355284,2011.3473792742802
0.008005083933926701,1.567597603164858,4859.106381077033,1581.8046448259217,111.02211053636222,3011.4489429408904
0.008012118631015593,3.0825377653095467,17463.382069063922,496.67593797525734,117.08486525610387,522.4883822458637
0.01116307545066307,1.8275279314012765,13639.658381093677,2072.316247236608,326.1853591395762,847.4628849475891
0.009850608116813209,1.0451078478030795,2067.002362960413,203.73874976239904,131.9465962412983,967.5261746031156
0.014742637466715591,3.124534214640763,4975.154749617253,1102.9370429828089,180.15132941652618,1609.0101446711587
0.010317210942366328,3.719776803627299,19740.048758037774,1948.9614542696372,327.885718694797,698.4060431337514
0.00788096263237625,0.9851563027894427,13880.065059519322,986.1090535795522,187.53456287187436,1855.9047444880166
0.010191594344534007,4.981784638887351,11893.592455944528,2635.5987283349787,305.7009328133169,620.7056120637099
0.008197503021348586,1.0012970885041403,9694.923478309183,1917.569056174768,291.4574617589714,1849.6032166750156
0.007975327207314389,1.5722726846937265,9625.283579627783,1634.7435871947412,302.41358729928766,1185.7843064080105
0.005776492297032224,3.978699171275209,15798.356436664866,3366.6241664291347,137.37384000907483,1471.9804905889384
0.0097911992028309,2.0012306180304114,13442.33009968763,1199.8137035048499,107.30832337853464,1792.4565707947684
0.008016123496445178,0.7903660677970792,2935.8293610102196,4001.6486392458305,181.5439412306799,4871.346455285642
0.009851947524720333,2.997271632101478,7136.9621427527645,3630.793332313898,195.464103028268,2274.9975826947625
0.00579630077042031,0.9899943767537697,11837.301886397392,5012.809607174924,137.75459901449238,6019.150012982419
0.009583726476305648,1.7149206397972543,6905.86144576096,2056.3768044003027,173.21344231712783,2658.9580164314652
0.013049216792788969,1.7651973923165636,3259.8047219007753,999.733866775318,52.2388139757251,2957.0150051791834
0.009877770075149787,3.0228445781733164,17684.123836985273,2166.5018493231787,337.8962463733676,755.2130110501031
0.008000661724395635,2.0020009594543984,13380.318172333746,2001.7383450595255,300.1653989569407,984.914867559684
0.013653909479037005,1.2679418025581621,11047.124533032831,2056.285262190599,282.08375382849067,1910.125782623331
0.006080092464574533,0.78956508525454,14521.266931588323,3180.955506792882,317.74781181755526,1614.3853417384657
0.01001263378331838,3.0126394269313934,15584.573199646846,376.1581186639106,316.62937889391037,258.1164840169025
0.009950162972909292,1.9959494165554423,8847.658919888436,657.7071520244673,76.22570089763074,1514.5702837865372
0.010114878113845694,5.032389167447645,9844.279012532877,3004.9611770774436,291.6523437904081,831.6802743420484
0.010068331374075602,3.695744955860528,6989.382260064676,5260.154337088009,154.00282063530196,2700.0539332975495
0.009843003679289178,1.0016388815071637,7889.421704559701,1533.1701372719428,96.5043903322348,3938.6540672516003
0.00796511275544518,1.584860561400975,9733.370264380519,4957.9333947957275,262.09614068344524,2280.0992585923427
0.008155416760997859,5.045745645035463,12600.805563087848,3281.270920163632,261.6624820165883,826.0800386832833
0.008100417503846854,5.3773084963836215,17631.517336895096,1006.5453677965365,56.7789164529978,680.4968592534191
0.012832708859276048,4.955086522910956,8087.22898719169,965.3740719667949,257.0529616061187,720.6550163029383
0.008025851706100559,1.3906692469190003,2971.079081547447,3959.8394936148206,137.88236632052718,4061.65430464712
0.015124886333374226,5.373907458081389,4124.83632190339,1330.241848708632,190.78064904099082,1128.692981832232
0.010716348804897257,0.9934280327976495,6918.885789257006,1997.257526825547,182.60823613165041,3493.0631937813127
0.005782083023136602,1.9856338304570156,15641.526604216067,3429.644253597066,179.3146398888928,2333.1779729037253
0.012156810123304437,0.612963136534798,552.3674944558229,98.8104809588825,127.2350923914395,775.6581367169595
0.0037938982338732207,1.5616072892262374,2980.083081332132,3973.6268522357946,205.98750369500516,1773.7872118006017
0.009852168962851364,2.0151133528987235,7029.343523580944,5361.435375941743,186.70478468289858,3519.5219929538885
0.010744055531363612,3.958205485944601,11715.322500709248,1017.5765834914707,296.88665209414694,468.64226086597466
0.009727861400895118,3.5154527812314567,3923.715199356083,659.1180351884332,89.6668969627466,999.2639975279332
0.0059955729202566,0.7991426124986325,9950.641461869609,2754.486990527478,262.73619978874234,2313.383777806605
0.008064869206934343,1.0019416847313507,6863.204404925965,1996.1872006320857,118.57044747472096,3673.92619731641
0.008044496827578821,1.5547817275007412,17681.883519499883,2669.5331797216627,268.0686863810085,2072.4696989379863
0.009850957113343432,5.019196433208069,17505.211586936774,651.8504668601352,342.89168081685824,206.51175627582137
0.00800570799254812,3.008727256846285,13448.836593496104,3987.743917284404,281.9256830567367,1437.9649308781923
0.00996267729180642,2.9602486693075223,7102.8971729176565,580.8564990426246,115.62828732357256,1012.6037059401177
0.005779655387414075,2.951829481660349,6850.246625789264,1499.9062203688604,253.78177041399243,805.3454425587298
0.008076082939819451,0.9878926634832557,9842.57717114562,2010.7765126552329,151.66699305683738,3357.907511896528
0.0039551955875360275,2.0615299702665966,2858.3933927883586,961.0713345703103,59.42583429469859,1008.975684674303
0.007714732672794471,0.24757717831694204,14613.43742885054,2012.6002322345096,264.3766447137885,4283.643967250172
0.007953724038494488,1.0010533326742757,9771.081266203926,4025.083188655617,256.4121553122533,2393.6060216230526
0.007926008013705438,3.0026386840593644,17836.80024798667,2015.3908682448673,281.16763631721915,936.1040859360278
0.014035046152480671,1.5464430466273074,11082.813411647992,1638.4516897418453,279.2355103632802,1627.7919570353015
0.0079602220054006,0.3960806304992388,1554.0902082626794,4849.479960743301,112.05291483372973,7592.781491206429
0.007693734210971084,2.5572822832177287,11895.530912247303,1968.325389229844,230.51671792298063,1103.7645797105652
0.007720334932341854,6.075620306875673,13847.095914182539,3943.840023169243,96.73872715340501,1649.1806227433954
0.010864909207250608,6.042892758406769,14570.678940422342,1601.6277834963082,309.52842877685794,382.21254230945664
0.005997463321124148,0.7319579611230108,106.84209179759317,149.59430590789216,27.20294425239244,578.2784922812829
0.006100561822504222,0.9793248771258041,3035.893486489921,655.6436087084493,92.55380046422198,2126.124059117467
0.00803263068863097,1.5674072930439884,4863.579869775651,977.8276036904149,116.58964340999054,2215.1280634244918
0.010175978371855555,2.478859156027926,6933.405846662826,4406.351065885315,244.59914538408813,2285.8426036396886
0.012694988350826539,1.9225165492516008,7056.414748365177,913.3772368058778,205.86635865228035,1896.8696403828453
0.013205375655942497,2.242230781042825,2324.32560199038,767.1238181484437,49.669640090981154,1987.1213862513744
0.008026391074506265,0.8085376679832752,115.16097462054742,151.67857647905166,25.525412666168435,679.0120712637182
0.010903882179613881,0.9946160388689866,5779.634397876401,1513.3813335172429,136.6720294465316,3739.6193917054647
0.015239042937405103,3.200374935377464,5092.262630613243,3085.9668199656335,264.1351342147754,1811.474489895772
0.008019021858597139,1.660068119085517,13718.79087626502,1232.6691366934144,288.1285931067068,997.5915806644957
0.007965644191239036,2.491593700171357,2998.8101057327135,989.2212782528973,122.7670044237529,1339.8983408256388
0.00923199921132511,1.823373904163548,203.88804269844684,302.57864695703887,81.93289335635842,672.2096729585585
0.007895634736073567,3.043593033646735,9824.296385204792,4110.2161889473855,257.24582761338064,1445.708888172423
0.005902642140397566,4.013312470727704,6955.756225496182,2203.4846690946843,282.2857387113997,206.22626151537457
0.008009775014759206,0.9936858190268819,9864.40493554594,2011.1219145692164,280.1630823987802,1947.941102506525
0.005826473582782617,3.9869399030461867,9680.554369605921,1480.6500448270997,119.60665979455597,828.0261354125885
0.007740405520418942,0.2504620702418396,9870.173120181735,1989.758894095692,240.31103975756935,4688.465206632725
0.013542405337785775,3.6832876236000245,17425.83982284298,2033.4668445599762,333.8625710209087,892.1220800919318
0.010721613671712576,6.03734775834568,5849.82661331809,1529.629347778722,241.38494130910388,717.1088282431815
0.0061133011480556405,0.801161555062343,14955.788564043965,2699.2501869153893,225.0417214009578,3044.1774442059286
0.0057823785077306565,2.0308017617111656,5908.383197501625,1485.596552184858,159.47913585452662,1621.4827044308724
0.00798306572391061,2.4531896472934984,14506.97753361439,2173.3666647656746,264.52390258839216,1193.8033492243262
0.008106354045416507,3.014981169886392,13376.600803278623,2037.2266877517623,275.8883613987045,884.2836421613874
0.005720960866825348,1.0223497064476155,13674.305761794074,1504.413401612151,160.12724253012513,2191.8906942191925
0.007801860479446243,1.0200219568665867,3011.37428794893,384.56788373223446,64.92595831906378,1679.514390583759
0.007882547551396057,1.9957732502031449,6973.520870517869,5027.9293058314115,189.79815196570874,2962.9370852160496
0.013419111958289986,3.6870905009230683,6922.584296725959,2036.129329318663,235.49403051039772,1532.669562546152
0.014091349391226802,0.9917546572974366,11010.942116088512,2729.997849314591,268.79146062267836,2944.7369298735503
0.007930948557876136,5.953585725336249,17874.62927273653,511.18207947079827,213.599382603888,208.85507293360783
0.0038706348826324658,1.5500166563802975,14654.562633307918,3970.6433620669236,257.521905594632,1697.9063729341883
0.006092298923297086,0.7829140711620879,17644.72788626401,2695.1095501984614,340.20515374710465,1542.5208232780988
0.005723348040242503,2.980813349597489,11727.148735026896,3275.803757174569,239.22037783638706,1094.9492343562374
0.007794542342951473,2.0920400234686376,852.637744461966,1189.7107841853983,127.45948257430564,1214.7090687768864
0.009360475553874434,2.4301524259601925,111.58180004911524,92.5991992619274,97.72796634708983,187.6012591382569
0.011077569407181931,0.9980752648557092,14520.215976159292,948.9196330362914,218.56531977305772,1922.393517314215
0.008100797289053942,1.0112756163998902,6885.128053620012,501.3860307201186,165.87518126966927,1771.677280978476
0.008043580044745618,1.0039139419532979,9740.863242355355,1977.601723670033,279.78084971710945,1627.6646323874802
0.008020071999013625,4.033034329182492,9956.644568224905,2490.7614253948614,209.58805321086103,1200.0869716070201
0.0058895513711607755,1.0117732531740726,9753.717830038679,3342.165270254524,298.92796841495164,1568.2335195495716
0.008118997431895201,11.125799747766404,6916.813629212178,992.2056778481941,160.0825467216439,340.32226272680543
0.007859298539306624,2.005009167680395,12010.375754711262,2005.1393324965863,160.5252703789228,1960.00851558975
0.00802354791453136,1.5656545820448358,18002.72649250748,3928.3767645982816,331.9516842044652,1714.8752656759427
0.010443840564228086,3.8560441962875553,14824.201236382445,2230.1251937910924,251.108745676712,1048.1526984051334
0.011026697998083292,5.999365688601204,9891.841145608774,1564.7178920737401,283.42131848152115,480.9854352392829
0.007806793291651355,5.93400643114823,7037.62603097346,1946.035912202669,249.77916670720228,620.4189904146172
0.008147004238846548,5.38858192902912,9749.412453379115,1019.1275833374731,219.93114328091949,503.58692877920276
0.01007625760877029,4.928770103060973,16320.104020732575,813.6017449830204,246.67498808530706,417.09440279182974
0.010596078120079646,5.993625079132376,14809.717949223561,1564.844185645348,160.09751710649923,767.0569437663637
0.015158816022036836,2.4858201620217244,4889.790946661219,3021.226756877142,238.17957721880165,2261.818820983037
0.007709098566636814,2.5693830913036897,14687.608954321653,2432.524072277829,157.57165747731364,1902.0090227603755
0.008059270359034674,0.9816531920472111,10027.697929767975,1613.0798778889189,251.7268642735841,2120.174013811341
0.00810284975754095,2.0021921511226326,13989.646618832698,737.7406604049232,231.36019717037215,791.6009009407283
0.010036523280645374,2.015389346376929,15697.514805480903,1147.878192689879,336.5304898781648,615.3916177890992
0.009340057690429459,1.22543551188878,201.53072429743546,294.9650828941002,101.04882428323792,865.2899583120331
0.009923128604883133,2.93432517581803,6960.155026374225,980.8600807253259,98.224478301585,1479.826061539346
0.009984542567640545,4.937360229301018,13878.199968641016,6153.119170502197,319.41812126896895,1392.3648036217821
0.00795343898401481,6.038144125173068,14090.387828605404,5068.789415462475,235.39012176365023,1389.9683243677187
0.01007249182204705,4.963322250402784,17474.44281189162,2011.6861260363562,338.36500552607987,491.77972930732784
0.014039110538958526,1.5133233214730357,10929.961942227928,1619.0289965307945,288.87529624453737,1578.8162695159538
0.012803539515516552,3.6843629321121196,6993.040577902414,2040.5228672060719,235.9881513887223,1446.4023756501635
0.010063318503625487,1.2724717947136943,1950.561583693234,105.38575035014068,35.95088088780522,516.3144161311328
0.008055702936264775,15.04673145902991,13547.451866596815,2055.570486020092,236.78037370735612,237.9773545399093
0.005888132870306388,2.026600619710315,5904.683571924938,1505.8657545061315,218.5077388850345,1355.0260629151055
0.012756691462988039,3.6960636965854485,6892.540814713429,2058.10323651806,242.84333604477584,1366.908560366452
0.007828103198495336,0.24673479309253601,7811.4913327722015,3008.2481391936567,179.30525306469374,7325.814900868433
0.00782579932809667,2.007391454778171,13709.726942360148,2771.4629219937965,198.1303150968184,2140.7202180892623
0.00804772043683354,2.960084235078948,18114.961059469988,2020.9221902454124,149.37150894979277,1607.9314802487042
0.011304384895519054,1.7053660719438943,6975.8148398747635,1005.6966952381619,279.8204654868703,1749.1021366565428
0.00795567480651663,3.495434610262981,14561.476428938005,2000.9677356534535,138.8965752293096,1337.6841014851748
0.009903757206483593,2.021253561615238,17832.770854795395,389.04734648559287,160.48376198909259,641.2174248497207
0.005762186990612444,2.003448345837041,15536.202037467394,1509.3931807254987,317.4763301509251,585.6716354562155
0.012649750493091819,1.9374479680869923,5329.373257824489,5385.576100176187,223.31876673384164,2857.677604395228
0.00626848629610913,0.9105148323382944,10477.910335987382,2576.737111972667,83.4022375857398,4688.058023151892
0.010888740373116842,4.038654598711385,13847.306451408438,1017.663838558468,195.29503359356752,693.0227624310457
0.01525575797544217,5.956807192088598,13685.31461486567,764.1343365628353,199.86090629316755,577.1054513847276
0.010061548167260959,3.0100340351135126,15552.922743343375,614.601797484066,237.99647610901317,525.8903289864772
0.008021679229235985,1.5782465547342703,17776.664427972886,3163.449037703628,302.65454102144605,1808.1279547120582
0.007945096158410724,6.143853055281267,15916.5031784984,1009.8401589784577,338.7616618369171,182.88784956402543
0.009882744795596457,4.946973066341878,9739.749496896166,525.7472208197479,211.50072371528628,452.9941341248502
0.00812880274652755,3.5430182513692436,5023.4219093277015,1018.7333083266894,252.6951854546826,756.4553402294974
0.013059019331070211,0.9216201653864887,6982.12085939724,1371.7094811678949,177.43080184378667,3335.55778792212
0.006171793798589515,2.7617422666011517,6845.993128338171,2724.2363387110845,261.57807305454384,1196.7657498243398
0.010076693609983013,4.978463402553144,17698.240473101065,1444.1313923106218,339.2092280728741,349.5713745235731
0.007996810028625434,0.9870068786738097,17606.878772565997,4018.571291374567,307.1578324599404,2448.443684886804
0.010304577703225534,4.849449587949871,6728.905233915763,4092.3328387169404,146.8376816326091,2013.4091914665157
0.005781217753354238,1.0179470595586615,13598.460496727565,3370.865231805512,177.25488093040136,3894.07166549819
0.007870828074489942,5.9907701547214955,9860.230792297667,1014.5787523292976,68.60692694742481,625.6003394985173
0.008034204759065414,1.8201663456111916,2995.518428080585,996.8198768278626,216.5605993621508,1465.5424809289086
0.00811311626367412,3.0393931087060477,17964.138540700267,498.38649802630675,256.2893449819811,355.59421499832575
0.009951577122888173,2.9850895419722216,13727.678931665721,1568.6018504670546,245.27715247252814,983.1666037628927
0.010978246304251132,5.9880934077859695,13121.313454551519,2600.2981699139386,254.8535963171688,813.8726427990808
0.01003145857150195,2.0473643217417323,13824.754879557655,608.5861920414304,100.09678954423566,1214.2074973823298
0.0059333776014803274,3.9819161911346392,9865.122749444965,4945.525701017581,279.43344482333,1135.124884016934
0.007912236515722981,1.5611791994940352,4939.846818587377,3235.4676197073823,211.35959609323237,2893.470179537246
0.005792205385395539,2.034998654716102,6730.747223608788,5028.762849513704,137.78749461221648,2883.814183832525
0.009834379246118841,2.080735623240473,814.4327819777056,570.417320608301,111.88782138051853,1105.9033380484295
0.005576856356165191,1.998333087843122,6944.479117084521,2034.2702950948776,251.03445427675092,1304.771995294167
0.010062579841467346,4.931229448596262,11811.23375532183,931.5260802254683,219.13380254831154,524.2173659538065
0.007941551122881802,2.0223993453795277,11895.469680646778,1991.0725588389753,197.63566748727698,1641.3965115097853
0.008159678969839546,3.0254609484986847,9822.06668812187,2023.9340760554705,101.71555629582433,1740.888647947209
0.008013681673180948,1.5614468190397792,2961.9777713702983,1604.8310019111557,118.80280966935904,2891.2305640483883
0.008155339239853664,2.04353009156603,15704.466123888895,494.84552026721485,247.04040398088142,537.3887668281754
0.00814378996336783,1.567333472173876,7922.9935642504115,4053.977986783485,289.0422909015826,1853.3475643341787
0.007974101735144151,0.7817276502843928,12552.235209925864,989.658938748114,200.61799320560047,2004.2087024540995
0.010090218864232394,0.3504572868011918,1590.2867207043205,1870.0494332316275,18.379601188662377,7666.637105283474
0.00790044069266023,1.5727791677575893,12773.23031464285,976.2906925198675,190.38989384829023,1326.078164483292
0.00804482075078911,2.9628887948116875,13653.467219048503,499.9824058949701,286.0683282282891,341.5668363937222
0.010014651511033017,1.9804170699834411,6847.24454175442,555.8454326126521,78.41255957820194,1525.9958813411658
0.010777183432016722,3.9964630668522845,15535.560170298519,1957.847016533453,281.9677166847622,842.085189611641
0.009345711915404202,1.3585569108190074,6791.970914792131,1014.8391082531722,252.7094509520717,2005.8160726361932
0.0058861938132166326,0.8043005488391094,706.1483651127833,151.1546818876954,29.150206808182226,636.6420507754593
0.0080990322160842,6.1255857237555755,7826.765695153631,1561.2406931377436,274.9044090189193,508.3352157517746
0.009720591951159607,2.9799157289405898,19560.57931226392,1368.536910901986,261.51609445877375,870.5268295653847
0.00798714429405197,1.0150938311763273,6847.569464128266,987.9511092133039,250.9205069343995,2130.01098325451
0.007984386923626501,3.52104019566146,14787.941268813069,2019.9485490606994,160.27167270239994,1212.8213409138664
0.009850092660248215,3.004760333299103,7051.231212032668,1306.1938005534578,170.21644531814155,1454.3859238633825
0.009969611751152883,0.34710913229623375,2110.8128350949555,2345.3073169620075,43.17803613053686,8406.06030193081
0.005741328412096039,3.0121475034060525,6920.808649025532,5046.055082949595,80.56424932294486,2791.768037437395
0.010064361697760786,4.856340577332486,12166.702859642699,651.1856744370596,304.71015015399144,267.89476381375727
0.01107703023921756,4.04538706337773,6854.513401979934,999.0225251934554,282.0306237956736,717.6154701705079
0.005986245438930849,4.782008366577919,6984.468257558692,1093.4983706455073,270.18110697892683,429.0045597393335
0.0048020660319386,0.3892139222536442,449.6217757597699,497.2418006326945,108.02609362914234,1583.1773512931318
0.007805124533972463,2.9571899006367097,6864.79822129978,3959.32822080048,231.87651930046684,1876.7900949796033
0.007868927279898212,7.085138620684296,17617.52121965242,1928.3543570996208,335.12412395357705,275.6797845456607
0.008091620518473884,1.5641210416108484,17720.71662178936,4029.0639763323024,328.24535656883023,1857.8705795441476
0.007996636391207883,2.996997044358417,13686.212346969276,506.25160662574854,183.8625722042638,527.4880153462258
0.009331604212116904,3.0679969656398827,17802.63208500703,1976.2008361052933,343.41099981811254,659.0093159411163
0.008126287416383954,0.9909064023182664,15359.887035923073,1011.3927677476021,300.38995568365965,1019.3444619357498
0.010032200803974881,0.9943162755975271,3079.021753832155,732.6910744330183,51.52268068828759,3216.0899948274655
0.007694434766720656,3.0085847989155217,9824.23475518156,2014.09737196734,271.89485021158293,926.4765273391122
0.008140298399037817,1.999560454457587,3009.5854503619657,2510.1517650313003,220.95913916797747,1848.1340750172087
0.009872374467319391,4.987140561091728,18172.914745195252,646.7530519248576,255.16856311619952,334.7040010455179
0.007923191757975298,1.565727392942614,9844.847179787168,1605.1108012620323,55.78093220366637,2889.71390222039
0.0039557601978307535,1.5046467317770287,7081.202590226501,4305.3728643768245,68.34589154803767,3463.3367124488104
0.004862277249349613,0.3789243057799227,701.0071157044681,493.18791889697195,125.82664326839124,1745.6408679736805
0.008139195655065195,1.6209632083079855,15769.907866216787,2282.261252558162,338.6988479207585,898.9315045426133
0.008015676603076945,5.040705121378302,12644.462923730924,2661.8702458663724,259.73195461751027,713.2958893714871
0.01521001508799964,3.201520208116292,4988.238648249969,1070.001379652323,250.10361630597848,1329.8071259905605
0.007972259279399378,3.005169245292503,6908.584965904469,988.0626603311332,210.8766216174279,981.3285546227846
0.009890278964803767,2.9978315457607456,3966.2427249362336,1697.1321527531302,106.73668335995293,2021.2962011077818
0.003842892485283903,1.557372557836193,15051.802246173931,4025.924546226828,298.74287128572433,1394.7027058721608
0.013322871620189438,3.690981599488304,19368.20567558334,2041.312908626539,314.9266001206367,1048.9485036242313
0.010010679648195103,1.0096779049943216,5103.004380382932,2201.426114037259,125.70064344996611,4249.724103626749
0.009962453876225739,1.2585788082913127,655.1211867357833,106.91279936288366,36.516554939898384,509.05549266639474
0.008030221405836039,1.001864462457058,17504.05546972447,987.180899360861,145.8173979594294,1843.2151992514762
0.009241976042247307,3.703598491070677,6991.302373331966,2817.7171917758833,228.4995606754392,1478.6051607711609
0.007893374656361685,0.7920834313842229,7779.778762047487,1597.1111711557312,155.22051026679787,3454.4425985677117
0.0098856543869775,2.4750120791474237,4938.618430623408,1558.66541980216,107.62933821751105,2337.5556513912156
0.006026416866941344,0.7848061406464341,12793.943308489217,4055.863758736889,262.6934684277353,3164.330923053384
0.007997062644359438,0.3951480624895764,1536.0300637500416,4830.232756244759,78.05993726807354,8272.925026932822
0.005737025286191055,3.0090750026552735,13886.256546076836,1479.6099689399664,221.9526559377856,698.2328865933843
0.0058624127053679975,5.025053112794223,17906.921957857285,1501.1077944701742,199.22859542919613,491.9535135115095
0.00805610916520107,0.7770866781185709,7848.826421933069,2222.7463736249547,136.3549150540591,4274.067878615113
0.007867802036978379,2.0087273781430794,9813.270144954215,990.4177348914162,261.8528573061569,995.1141683024987
0.00803778923640566,0.9812601411352861,6839.510411528368,2023.1646279435174,101.85932931787646,4356.873169805157
0.005943139556010198,0.40315046463553644,7631.457682203182,2707.8978168241374,175.06966373564316,5336.22797898039
0.007900812390344554,1.6740548654668594,14560.671321385717,937.3483665037957,225.36468447177816,998.9217404920711
0.008010884913477151,2.002753704040621,12664.614992712284,4970.192352600339,300.9204700755314,1791.6715487352037
0.008036642792008523,4.965016644684639,12860.533214042607,1591.5832306414468,99.85817054525396,874.3978660140283
0.012787750606381085,1.9118600176065494,5184.889964890176,1348.804178548476,160.58957613699496,2648.8603872513313
0.008155311522746832,2.9891379958148856,5014.272170925697,2502.483396388278,253.91298313391607,1332.8492628801864
0.010956631960091745,6.0350938588925445,17638.664180473384,970.5376805677522,209.03807704933232,467.1736386686907
0.01035137650398613,3.7528964283577326,14940.810331449513,778.1117200778633,262.08466631547196,500.7387459056072
0.005901969773609982,6.018069078600447,11657.243055322682,3322.7101479194635,282.98211577161055,515.7406866095663
0.007641864112252247,1.0090485125776523,17678.57329595833,1013.1857909231333,207.14102448102122,1554.474251360303
0.008060028323637372,6.019780550261849,18040.02030540651,1268.3919405609454,253.4529188945236,380.9417111245192
0.005815466667443327,4.011585999489138,13767.933354578836,3301.8783497153995,281.6556150204174,810.9454426829386
0.010742114527056172,4.075368606875805,15746.054287775998,1950.2761286637483,257.25429924284254,901.6663229375821
0.009902196909397743,0.5958537058322468,1682.2348906922443,440.3635409379103,54.04987605333366,3415.118448795316
0.00809298408351429,0.9942975532247981,13759.305084749234,500.1948927951674,184.36214070593593,1258.5987665847715
0.008037250656640713,2.444871402676702,9759.556896254187,1563.3556148755215,108.52365629835813,1742.84521812316
0.009892867291491716,1.991643584339395,4095.447957771724,1699.1122019651257,40.358451934858365,3248.978964174567
0.00981323189608333,0.6001461276902215,5910.996913459297,3835.220143261713,152.4989267623035,6877.428322154639
0.006060130495957074,0.7964154443417305,9810.036770112056,3204.5360549133916,241.0593771621378,2842.8726034880588
0.009786289534477917,0.3501824656395987,2152.577747156958,1606.4908215381733,18.013267856687445,7831.031650574818
0.008108200779939026,0.9975086509711133,9959.804454347839,1001.7086662612477,202.4596781085294,2028.1561434551181
0.005857524038861999,4.963917114156469,17543.579466763345,3377.60993300141,278.00864124502743,701.8941318862306
0.0058810914306801285,4.016094722816435,19403.927577421407,1520.8833815696546,223.72764375523576,586.701013176289
0.00777675438256597,6.1285316528497615,17668.251825960502,1998.4479370047936,232.91503963461423,639.1636300950379
0.01334098760884748,3.7076682893720303,19718.068125005124,1989.7677455066812,320.11150598100875,1042.3768766283476
0.007747278197545165,6.06706231038338,14766.61107538437,995.822566840403,310.74990566337124,204.60749647039327
0.011198947803531298,6.032179313502705,17726.8685732066,995.2158977365756,300.23437694658867,301.0719947061342
0.009411683669569439,3.056973753723641,10979.868314636125,1008.9092086691506,291.8628371566165,589.1105727614004
0.006128542780504357,1.0048669237664996,3950.186845418217,1474.1047797709077,57.95539333751257,3960.4610537826375
