d,l,t,p,m,c
0.007774047431949113,2.0469260697597833,126.57208508186001,856.7780112219289,1183.7116574409044,1201.1044299181196
0.009402555992454506,2.4429542358009715,98.34063413028427,108.74897064773904,90.34791031841876,187.6620477337549
0.010906685543495982,0.9981533762775854,221.77078600568245,14585.183693236693,956.3093669865162,1897.4436409923146
0.007931433372012622,1.0011307793571083,167.6587036315712,6884.50000575672,500.63294331454074,1778.1215605999141
0.008068060472561006,0.9831061181781758,276.79294885629025,9785.140526671534,2015.48378841057,1667.2494855741445
0.00823310847401515,3.9762906990492217,210.6435889058596,9964.632336526774,2476.8056649980886,1167.1045860327495
0.005888614042519824,1.002533177119222,298.98513566349436,9919.216258739196,3313.893936495673,1592.5454099111623
0.008049439829013393,10.85281906388865,160.2944111675127,6931.035871448401,1005.6445034994894,347.4601310103793
0.007863721652034536,2.006923851401773,155.75999645150944,11669.697836925303,2007.8244915376663,1971.6423774773268
0.008059389639922898,1.5601551709544719,334.07450232467403,17758.71711356323,3943.7837433916125,1752.1643725068884
0.010393050666040772,3.7550341445805464,250.6223299830548,14545.014938433644,2218.7236701011275,1067.986984966823
0.010978603589081759,5.972479616399889,285.132001532825,9671.638351539581,1577.5338112024829,480.2177017754802
0.007733871524254601,5.962992092663464,248.7731369972442,6999.508797539975,1993.0916661475073,612.019612230048
0.008279167244057166,5.311808667996449,216.2470779797599,9764.452830016075,1006.9050713323234,516.8193168885159
0.010099492490369235,4.904150653077485,241.1264405947107,15947.2523003869,810.997040879522,427.37420917045694
0.01075012910166628,6.037902264403443,157.6755048082368,14908.583000570936,1541.526694305693,764.886430326323
0.01535145372371582,2.460303937572738,240.0066495086432,4942.61609345776,3032.6717335474996,2306.3005175632325
0.007759894468286798,2.6343419125224568,158.79963529878148,14574.43631647962,2436.742103399847,1872.457306914197
0.007969385461682178,0.9718182934478723,250.82668182858257,9896.595759429933,1595.3610269393903,2107.1380210013995
0.008156783495109635,2.0122952912757803,240.27738377587826,14059.799307287789,754.6014262853342,791.7718320378871
0.010103391569020242,1.9982206155634,337.9501823030459,15743.106031429117,1148.409578885625,628.4660279094043
0.009188704996662616,1.203399033698005,100.54149757327527,206.17512400248066,300.7484206526978,863.2135111178302
0.009988720883146432,3.0138639976687074,99.68855169883763,6971.401812936488,988.7972018954702,1482.7803055562872
0.010063354078414534,4.981979128150406,318.73553299826636,13756.401286868118,6098.731013672157,1361.5183239366286
0.007963701141735512,6.06720692585858,236.79495073395466,14008.005539385427,5041.863834047898,1375.9889632079964
0.010036367138433205,4.982980486856473,342.22542666274376,17596.98772284179,2032.8367730943526,491.87824498095773
0.013948895839927318,1.511412188354072,292.24137992903,11024.229577177059,1631.6434176936384,1578.0559462892243
0.012479907528170337,3.6233839530261314,232.72914729825325,7051.070245318387,2023.9683617088401,1427.1080118690913
0.009956795633262901,1.2798100083463126,36.29224869927482,1960.6550022069116,103.4993678764982,513.584255916342
0.008016729478099427,15.134986313392254,240.64762103586605,13827.647445338349,2009.3581931834703,236.15360646327392
0.005777623660655746,1.9901785627941047,222.4088479192898,5800.461023401797,1493.9944507956925,1355.7035526849336
0.012575256480092306,3.672266057847413,240.91647723520668,6866.569244113158,1976.7786648064618,1352.6150322267292
0.00789391223458952,0.25364764280119845,180.80580855033037,7827.202302371509,3073.0541629540826,7249.405421766674
0.007909891528879987,1.9927219266978373,201.7580717985012,13661.837759015154,2799.602713398348,2120.3411809217405
0.008113876954828968,2.9778357788859253,147.13439822709466,17997.998654249495,2006.845461048006,1603.389870803009
0.01132464102618652,1.7282483084973677,280.3860781783833,7113.552276213719,1018.1415141318115,1720.9811813821586
0.007911182677711173,3.472985857818362,139.9943587940626,14742.85368636287,1990.259008093713,1316.4329420124843
0.009823135003531918,2.007124054777613,163.5850522394245,17432.856599238836,393.57032135172807,645.308382956735
0.005714196259466994,2.016466024601089,326.87831454367506,15837.249374134513,1501.5471226753755,582.281735887918
0.012856653608592323,1.9502650773847148,221.92641528064556,5275.801447746386,5425.799468338806,2874.461817071457
0.00607750915243329,0.9112887397867706,83.14001290640589,10632.923338149056,2600.5855801831585,4593.141693918428
0.010798408926998473,4.034166664247362,200.52701360564538,13751.714552356418,1010.7426473301917,698.7801065521709
0.014807098289896693,5.956807822402053,198.39076221784293,13612.35125820267,771.2403623195427,582.262478785353
0.010034113732140644,2.9932826597413933,245.50665005918356,15878.186427121567,622.3717814615737,529.8033506106661
0.008046451023663925,1.5588423257361548,309.1936354124063,17555.556758861687,3171.888880813033,1808.7529256814976
0.008013734146937245,6.039202285389979,335.6744445155911,16045.464794492893,991.1434726680828,180.5713052016475
0.010024422248087533,4.958156479666686,211.13859376085827,9721.558991218715,514.7724829992621,447.95829457978357
0.008023092990058628,3.650652557509701,254.72169264363492,5042.036513259026,989.02779449131,742.5277266294198
0.01292020054529629,0.9299467825607481,175.05957454160895,6802.4517121223425,1375.5774850787925,3332.644753782627
0.00631553968810852,2.7230744928906394,259.1188514800928,6968.605526070601,2731.8956885449056,1196.9282029040373
0.010061818785966162,4.8903330204744915,338.5682144832496,17634.530106866918,1445.6841184827074,347.4779162796872
0.00816405499881478,0.9998226369481223,304.5833640315989,17613.948701598063,3967.3325492475055,2466.9175700487185
0.010224977318079505,4.840422674714896,146.74823237506664,6765.870000337419,4006.8327939155834,2002.2920478833223
0.005798784111510699,0.9976321455919384,179.20694321769895,13793.330061126393,3332.6364502869747,3770.4988195266938
0.007747125392688042,5.966498943080159,67.2699206114512,9795.911332025338,1006.1123760442498,624.0847267681551
0.008024260244796435,1.7991224937212495,214.5211934937521,2986.145370147413,996.8073489798703,1453.0510383817611
0.008170638506951555,3.029758933877717,259.22402328693636,17791.264950117496,497.141622859352,356.59830687163094
0.010100175191018704,2.9437171463298424,245.87010920905155,13893.48197774924,1564.884795851601,964.1513414625924
0.01090223286073606,6.02939960018964,263.1682901768846,12935.51483304593,2624.9199792811783,816.7211568442654
0.010069203557396341,1.999402136199097,99.97970134814472,13839.237517319527,612.19985516072,1200.051031852115
0.005790247056655526,4.048939254921487,278.69889554278205,9774.672835047408,5014.122192958371,1126.5471844961512
0.007750051142374023,1.5652853090773762,208.75566320080978,4965.511710103414,3194.622144302893,2904.184234349945
0.005666758440689166,2.0212374658158034,141.5562869565192,6815.860126486139,4956.571381030396,2870.3766920380945
0.009864318773618387,2.0737439272020652,109.39751727487312,832.8573217541729,561.8824333226983,1089.9623369762373
0.00566936497161534,1.9718424361410956,252.63190594410702,6840.16149593858,2023.0722448262964,1310.2373858568678
0.009836914215836044,4.966346848823541,220.71095731353068,11718.311409634822,939.3306995185172,515.1024891056346
0.00798454572311212,1.9824099900457393,192.08834001848876,11764.998035538687,1998.164825285884,1624.3239580404604
0.008017457733209317,2.995380791034657,100.46890205023804,9787.575885971202,2019.4822372178269,1746.5561706437124
0.007983027745573329,1.5800486742232236,120.48082017338714,2930.7097479510494,1554.6117039210671,2922.639909718891
0.008059900886820272,1.9913599351082276,249.27126134047475,15914.669407067691,501.7475096355757,549.3899925512983
0.007830478226723944,1.5649909294814397,292.9915242973098,7845.392525111892,3950.1437591470094,1842.1026478024805
0.007965496372985291,0.781262109891873,203.99529512176366,12909.95146917664,997.8081901266942,2033.3777093937204
0.009905097834800923,0.3495799554275886,17.993822144411048,1595.304299160131,1870.9509516415985,7630.672895664433
0.007978809664732916,1.5694653294253875,188.17360500358802,12488.180554958097,995.1589003022694,1341.0929369989317
0.008127024252449426,3.0055084188189425,287.8851437118565,13697.528167312581,499.46030283730914,341.8294172656098
0.00993420927513369,1.9850245989701205,79.08251691157375,6974.391165412672,548.3821356302207,1502.2672959133024
0.010763130776896354,4.046998749723545,280.8116172912773,15651.374702392242,1990.3766793009763,847.1809303352089
0.009325014767537861,1.373396341652727,248.09625387244216,7012.368496220081,1014.6465564800758,2026.92896767996
0.005881953621118001,0.8084860492893522,28.52825142915082,706.0961486231217,148.55754527217746,643.285058958194
0.007947673805715028,6.085995019694292,273.4207246804006,8035.1394622719245,1593.3944753217147,520.8951326675024
0.009954767939306778,2.973336517622746,262.8154137681101,19869.159451674666,1363.683866315919,874.9585519827612
0.007983434366583,0.9842113183275868,255.42437687897714,6863.377162442738,1007.6543946542679,2089.619248060765
0.007949305377054057,3.551681666846253,159.26621524253522,14945.828856975746,2006.1719324041057,1219.7088428487668
0.010188026190863881,3.006592748171144,168.89241184449676,7095.195247022993,1312.1779152152706,1450.709790585744
0.010131590321798691,0.3510999628863024,42.346272688962266,2136.829081799084,2338.324256181135,8472.856787269911
0.005832302052889853,2.9858672780293007,79.10181391535224,6762.868029332461,5057.658962190632,2800.3033090167764
0.010062954161234714,4.9659968618756105,314.63395236519244,12096.004207115611,635.9986028695556,270.42921923256296
0.010932180264104346,3.9855129686534543,282.2704435276912,6858.356602694635,1013.8088133525033,719.039236532897
0.005916298696336742,4.828796589292305,272.56265968158914,6775.854757651468,1103.5787825064251,428.4228913926098
0.004787563437515437,0.38714724271469936,108.2012015070373,444.48489350439786,497.3032088169309,1576.4419771470714
0.007882747794571567,2.9480295761755215,225.38268283216757,6965.742659893127,3968.8053799939685,1867.6448082522834
0.007879068949231686,7.032895495415208,345.20560603494715,17963.268954445186,1894.7745892675564,272.22623180894544
0.00796190557457903,1.549572474212644,324.63831755073187,17785.66140919597,3954.36739735455,1896.3405340316267
0.0080097171395751,2.9945675212478964,178.93434897339296,13858.869662881661,503.98254833996316,527.5422968987502
0.009497783346311272,3.0376172677240385,342.07362268597103,18085.542805781046,2035.9747871833638,665.9806268145373
0.00800913402595628,1.004908019569559,299.84526339137267,15808.207582288316,986.904955122872,1025.9210299724825
0.009915367922272562,1.010202209458408,51.90474546136813,3046.4179462313286,734.8182763757806,3268.221135454122
0.007948668847518233,3.0184844667968904,272.171665276437,9669.963300591444,2011.754789249274,929.1128382836844
0.008143056706679365,1.9898902937656684,224.9257477342317,2931.132891897914,2500.2708989084786,1838.212751710738
0.00996487952301508,4.948920300223957,259.39953996139894,17964.54718264379,633.8531767307147,329.48337642129786
0.007881757818805448,1.5483493542886053,56.660242629217066,9723.70544437726,1598.4591009094436,2827.62493534919
0.00400210236491097,1.4746107450431747,69.50007666104456,7263.053564877952,4311.699317072856,3371.9932199621385
0.004772372970891893,0.3869557769552694,123.67010680823753,696.0510130124024,495.40698772940095,1755.3414265598808
0.008069859800679167,1.6472254965910944,337.7223870847887,15509.384278831214,2258.3562503458193,902.7190891270446
0.008023806307718,5.052429771320069,260.0734569125304,12954.576371367695,2696.8416426629447,723.0752601345201
0.015231291488161911,3.193308023806314,246.83694928630683,4912.894528724054,1079.091106112877,1356.1174650065407
0.007968687683473953,3.0105059009082415,214.2037455891841,6857.554493777461,992.845826738063,980.0291593333764
0.010022269856028512,3.0232566166150887,108.90697529459604,4002.964140902858,1718.88495154837,2023.8915884624773
0.003842543023887795,1.5522599068546,294.0359794176092,14882.73820851899,3993.0895380452607,1397.6030223325417
0.013510668144791535,3.6751517372405513,318.5829639608848,19110.1007220729,2066.3153160193074,1036.0448832535044
0.010060523369487005,0.9946543631132868,126.42740631899584,5086.1786996364535,2185.20923374926,4374.972571979894
0.00999974776775579,1.234078795207886,36.431503836208336,642.2406305366885,105.20576948718819,504.75893193137046
0.008115168242399037,0.9934475776103613,144.25791012346363,17656.78391909844,988.0864442275355,1852.268069298997
0.009323651045373863,3.643078524301154,222.3317428512582,7015.41934572047,2828.903900089548,1460.6765998659607
0.007750514311951986,0.7783593306773943,157.4054392251766,7913.010711128959,1584.592970861763,3423.221419910859
0.009890338423604598,2.478564126612882,105.05513391557233,5015.608514322902,1547.9040070237916,2332.9585029909176
0.006070564507361091,0.7919180498918948,260.7994444929893,12501.59612511828,4003.080252404284,3112.954148594508
0.008034708515272462,0.39680560175651336,78.97750791283751,1520.1252856798822,4712.112677660498,8426.422258427758
0.005756270850954484,3.020134056860537,216.5613575052684,13635.498472194164,1496.5521777004578,704.9803413311056
0.005907901679748121,4.9594932258727695,201.37941626124217,17507.205376600992,1487.318530581957,496.4721701681447
0.007893761978779317,0.776066428100891,136.1851946194006,7662.301725039655,2236.1423900875952,4295.89740967195
0.007954922708373127,2.0168172315073107,258.2898776080573,9664.714730486212,984.390537135988,955.649206272634
0.008023713548720257,0.981782971973888,102.36408045446701,7030.896903003583,2023.1020697707695,4260.487516772488
0.005956969779459641,0.3991711208618345,174.5821718873422,7862.671448342087,2654.3891344317694,5355.763298835296
0.007722832215220725,1.654102146463099,229.45104650487184,14396.874559870403,943.1295292364707,1004.7013037632785
0.007972354876968341,2.033817044136757,298.4751540802502,12835.719095918574,4968.345170429962,1776.2864526572882
0.00787721439974171,5.085962693907168,102.54719062540478,12677.421817987075,1573.5025328125485,863.5926481368851
0.01278160991962145,1.9130452724489717,160.2309805510548,5183.475540662881,1333.916615340404,2665.4062514971515
0.008082116674374631,2.9761759665362644,251.0538951192862,5040.997055120782,2553.74546122406,1318.6900787185455
0.010789392277466133,5.944096382826742,208.15705705753277,17538.625041123774,991.4889662393023,461.84350454046097
0.010418842877290443,3.8120119398316556,253.90419591658105,14738.120850694058,794.6773047427238,505.3351754779715
0.0057181395906123495,6.0687967046419855,279.441868860002,11867.525444751687,3337.2345327535772,515.7957793656112
0.00781387708755522,1.014218228428079,205.3471665081965,18017.71678566762,1014.5133391968711,1588.6550049267728
0.007862677305647698,5.910336985449124,255.42813843589505,18202.842448625215,1257.1612495706868,384.9095181854606
0.00576658868793717,4.011452653780512,276.8044176549136,13582.420094608615,3280.4005711179248,820.5868664214605
0.010878059635680639,4.073006220364537,261.67345586980997,15630.248582415417,2017.7396840825447,899.883558723127
0.009732218096793177,0.5985037664323083,54.442084708925826,1656.231480973562,435.0966648783668,3368.7272974574007
0.008043440627416585,0.9931225888804249,183.62134032460418,13642.280039327172,504.20413143890204,1236.7247070621802
0.007980697090995704,2.433148560878398,110.50545896830155,9918.947001676024,1600.0941224124135,1775.7000941605459
0.00981317625963545,1.986063143245392,40.803032843227285,4032.8221323276675,1682.1405210445441,3280.012937994001
0.009789509506690362,0.5917519465165558,151.60346462818922,5831.402267476895,3810.861084766791,6945.756242961564
0.006001270761495888,0.7898776393925859,243.24111024608,9812.4509295733,3208.1445303325345,2881.3698952878776
0.009878087655695205,0.35063471175364147,18.030590390208257,2253.7927018176433,1586.1227569563532,7965.083395822459
0.007975947109978896,0.9989894782597432,206.2320541302927,9731.214057274601,1012.6773611263347,2011.4469552493854
0.005770619194940117,5.057079408849849,283.4659926995154,17630.932139732904,3355.3539630016703,711.0882217453438
0.005908096106549765,3.984497596734024,217.30319538429475,19896.418537946385,1485.6940707403207,582.6660531367594
0.007697438861053442,5.9823066504628875,231.979664402477,17956.51280878726,2015.6300775469122,659.0890393152874
0.013447902062342783,3.6812517984831103,315.440724805712,19233.730874960682,2059.156510651979,1024.9449728699003
0.00792489442502607,5.943703158395047,308.55652791347103,14582.19575005998,986.1343905970399,207.6983614110618
0.011014363685627002,6.069506832488108,300.22500605054455,17700.018235207728,1012.8470772988699,300.11896560215007
0.009354817620432892,3.0262324442366357,295.39497645244023,11269.323301562308,999.6926003557966,591.8294148849403
0.005957335834563796,1.0121360395865606,55.79909857436456,4052.713171385366,1483.9866407542006,3920.822723309894
0.00792034469793683,3.003286792807817,152.94976216704552,13427.255922623322,1000.2578639097433,860.7584072012654
0.005726745888391728,2.979777927147082,262.7153680089532,6905.195911475863,3389.611718259019,1169.5505292286743
