d,m,t,l,p,c
0.0108,546.0,158.07,2.0,13720.0,969.0
0.0128,5478.0,230.68,1.93,7030.0,2895.0
0.011,1582.0,269.88,6.0,9800.0,510.0
0.008,501.0,162.7,1.57,17700.0,812.0
0.0104,2805.6,197.77,3.8,9810.0,1480.0
0.008,3994.0,331.83,1.6,14700.0,1392.0
0.00803,2003.0,280.49,4.0,13720.0,637.0
0.01,208.0,40.72,1.25,2873.0,988.0
0.0131,282.0,30.77,2.25,3217.0,995.0
0.01,446.0,183.71,2.0,14000.0,805.0
0.0131,718.0,41.71,2.0,1461.0,2034.0
0.00795,1439.0,199.35,2.0,5880.0,1721.0
0.00607,1613.0,234.46,0.79,9800.0,2305.0
0.00785,3997.0,184.63,1.0,9810.0,4510.0
0.01001,665.0,337.52,3.0,18000.0,321.0
0.01,2205.0,335.05,2.0,16000.0,870.0
0.00811,3007.0,236.69,3.0,13990.0,1438.0
0.008,996.0,311.31,2.44,14700.0,515.0
0.008,4979.0,321.25,1.57,14700.0,1942.0
0.008,1002.0,146.05,2.5,2982.0,1323.0
0.01,172.0,40.49,2.0,1863.0,514.0
0.008,2004.0,229.38,3.49,9810.0,1024.0
0.01262,2630.6,245.03,3.658,6888.0,1515.8
0.0151,1922.0,299.7,6.0,11760.0,659.0
0.01,856.0,111.95,1.25,1795.0,2513.0
0.00799,2008.0,224.47,1.0,13730.0,2610.0
0.00801,1009.0,247.96,3.0,13730.0,616.0
0.00803,1509.0,282.87,4.0,15690.0,530.0
0.0101,1076.0,38.64,1.15,314.0,2097.0
0.0128,5451.1,213.35,1.93,10343.0,4258.7
0.00581,5009.0,220.17,1.0,17650.0,4811.0
0.0128,3823.9,273.6,1.93,6895.0,2069.4
0.0134,2054.4,261.06,3.658,6907.0,1378.1
0.0082,1500.0,138.49,5.34,17650.0,752.0
0.00785,417.3,64.96,1.0,7100.0,1777.0
0.008,3191.0,199.16,1.57,2940.0,3007.0
0.00811,3012.2,185.93,5.0,6990.0,1265.0
0.00782,1013.0,199.89,0.25,13720.0,4015.0
0.00811,997.6,202.08,2.0,2020.0,1264.0
0.008,2004.0,249.92,3.49,12750.0,822.0
0.0123,100.0,81.32,0.616,206.0,777.2
0.00805,1511.0,260.8,10.94,17650.0,254.0
0.0151,1027.0,198.62,6.0,17650.0,671.0
0.00545,4267.4,255.86,2.511,7050.0,1409.5
0.01,5825.0,292.04,2.0,9000.0,1888.0
0.01105,962.0,219.88,1.0,7840.0,2438.0
0.00607,512.0,48.29,1.0,3040.0,1773.0
0.0108,1996.0,119.84,1.0,5880.0,4140.0
0.0151,3890.0,185.76,3.178,5011.0,2446.0
0.008,999.0,169.3,3.49,14710.0,700.0
0.008,2580.0,301.82,2.44,12750.0,894.0
0.00803,1009.0,183.31,3.0,17650.0,760.0
0.01,5946.0,304.82,4.966,12000.0,1389.0
0.00811,749.5,236.9,3.66,13990.0,486.0
0.008,2004.0,296.53,3.49,17660.0,758.0
0.0151,1010.0,301.14,6.0,14710.0,443.0
0.0108,2008.0,299.7,1.0,11760.0,1645.0
0.0151,1024.0,218.54,6.0,11760.0,685.0
0.008,2720.0,276.96,5.03,9800.0,678.0
0.00578,3314.0,219.26,3.0,9800.0,1309.0
0.01,1313.0,124.92,1.0,9800.0,3462.0
0.008,1000.0,170.53,0.75,2980.0,3258.0
0.00393,2202.0,65.05,1.5,3040.0,2394.0
0.00999,415.0,52.47,0.6,2540.0,3478.0
0.00803,1509.0,299.79,4.0,9800.0,465.0
0.0093,299.7,100.42,1.829,205.0,660.0
0.0128,2726.0,214.46,1.93,10343.0,2533.0
0.00581,1499.0,158.51,1.0,5880.0,2843.0
0.00999,519.0,60.02,0.6,883.0,3420.0
0.01001,586.0,233.1,3.0,14000.0,618.0
0.01,2827.0,55.78,2.0,2059.0,3938.0
0.00798,3017.5,235.61,6.0,13990.0,849.0
0.008,1620.0,188.79,2.23,12750.0,1348.0
0.00622,7661.0,246.43,0.91,10343.0,5151.0
0.00803,999.0,280.67,6.0,11760.0,258.0
0.01,1444.0,222.42,4.966,12000.0,700.0
0.01262,1328.9,236.58,4.572,6964.0,955.8
0.01,1381.0,110.34,2.0,14000.0,1987.0
0.01,3707.0,228.32,2.0,12000.0,2684.0
0.01,187.0,46.87,2.25,2903.0,492.0
0.0131,1050.0,55.71,2.25,2736.0,2545.0
0.007,3327.0,167.99,0.56,2249.0,5563.0
0.008,1584.0,140.76,1.57,2940.0,2744.0
0.00932,2038.4,338.02,3.048,18064.3,662.652
0.0095,4073.0,204.44,1.84,11032.0,3167.62
0.00798,2004.6,235.82,6.0,13990.0,587.0
0.00799,2002.0,144.22,1.0,6860.0,3510.0
0.00803,2787.0,319.89,4.0,13720.0,588.0
0.01,1752.0,146.13,1.75,3432.0,2852.0
0.00811,1255.5,163.92,2.0,4990.0,1933.0
0.00803,999.0,168.51,6.0,11760.0,437.0
0.00607,1604.0,234.05,0.79,7850.0,2524.0
0.00811,1517.2,252.85,4.0,5000.0,824.0
0.00581,3353.0,260.24,1.0,17650.0,2869.0
0.00801,502.0,102.94,1.002,9810.0,1710.0
0.00585,1499.0,259.21,6.0,9800.0,316.0
0.01,346.0,58.27,2.0,3501.0,995.0
0.00545,4266.6,224.42,2.511,7030.0,1740.8
0.00999,620.0,70.27,0.6,1089.0,3834.0
0.01075,2030.0,299.91,5.0,13720.0,552.0
0.00811,1257.4,301.08,3.0,10010.0,605.0
0.00384,5015.0,182.7,0.8,9800.0,3986.0
0.01,1051.0,136.36,2.0,17650.0,1479.0
0.00578,3335.0,138.63,3.0,15690.0,1821.0
0.01075,1519.0,97.48,4.0,15690.0,1314.0
0.01,5727.0,236.13,4.966,13720.0,1984.0
0.0108,504.0,280.98,2.0,17650.0,545.0
0.008,3185.0,249.92,2.44,12750.0,1488.0
0.00811,3025.1,275.91,4.0,7010.0,971.0
0.01001,1468.0,345.39,3.0,20000.0,541.0
0.0078,4027.8,271.95,1.65,9810.0,1860.0
0.01,412.0,66.68,2.25,2373.0,1015.0
0.008,2004.0,180.38,3.49,14710.0,1140.0
0.01001,1247.0,167.99,3.0,5000.0,1484.0
0.00585,3308.0,219.26,5.0,9800.0,817.0
0.01001,597.0,337.07,3.0,17650.0,314.0
0.00999,225.0,39.16,0.6,2305.0,2009.0
0.00801,501.0,69.01,1.002,6960.0,2140.0
0.01,601.0,94.61,2.0,3364.0,1491.0
0.00803,1992.0,320.84,4.0,13720.0,462.0
0.0131,1163.0,51.85,1.75,1785.0,2999.0
0.00795,2004.0,239.86,2.0,5880.0,1802.0
0.00775,2000.0,192.34,1.008,17850.0,3000.0
0.0151,773.0,219.33,6.0,13720.0,554.0
0.00811,3004.7,223.43,3.0,11990.0,1419.0
0.0108,498.0,259.99,3.0,19610.0,393.0
0.01,6112.0,335.55,2.0,15690.0,2174.0
0.00796,4000.0,222.21,1.0,9810.0,3580.0
0.01,469.0,69.69,1.0,3472.0,2509.0
0.01,1267.0,124.02,2.0,1648.0,2030.0
0.01001,6735.0,205.31,3.0,9800.0,3170.0
0.00578,4966.0,159.06,2.0,15690.0,3430.0
0.0048,300.0,93.52,0.386,300.0,1376.0
0.00796,2000.0,287.7,3.0,13730.0,746.0
0.00999,252.0,40.81,0.6,1265.0,1989.0
0.00998,1195.0,93.06,2.5,5884.0,2009.0
0.00996,351.0,53.03,0.96,549.0,1537.0
0.00801,500.0,151.13,1.0,9810.0,1540.0
0.00787,1000.0,178.31,3.0,14710.0,780.0
0.00811,2003.1,202.42,2.0,1990.0,1626.0
0.00574,1315.3,115.55,0.625,13790.0,2965.3
0.00799,1997.0,235.22,1.0,6860.0,2670.0
0.00578,1493.0,98.13,2.0,6860.0,1774.0
0.00585,4951.0,199.07,4.0,17650.0,1864.0
0.01,787.0,110.94,1.75,3226.0,1999.0
0.008,2690.0,137.95,1.57,12750.0,3139.0
0.0068,3282.0,300.85,1.9,9800.0,1418.0
0.0105,1763.0,322.55,1.78,13790.0,817.0
0.01001,2640.0,137.07,3.0,3000.0,2351.0
0.0078,1502.0,178.0,7.0,17650.0,525.0
0.008,1601.0,193.52,1.57,7850.0,2117.0
0.00778,3912.0,158.57,6.0,17850.0,1580.0
0.01,1525.0,201.47,1.0,13720.0,2651.0
0.008,1601.0,163.87,2.54,17700.0,1337.0
0.00801,998.0,89.69,1.002,13730.0,2420.0
0.00802,1601.0,219.22,1.57,14710.0,1610.0
0.0152,1310.0,139.7,2.425,5011.0,2277.0
0.0068,2785.0,241.6,1.0,7840.0,2617.0
0.008,5012.0,270.11,1.57,7850.0,2036.0
0.0104,3496.0,291.28,3.8,19610.0,1418.0
0.00795,2793.0,198.62,2.0,17650.0,2395.0
0.01,581.0,95.45,2.0,9800.0,1290.0
0.0082,1510.0,106.57,5.37,13720.0,817.0
0.0078,1995.0,192.73,6.0,13730.0,650.0
0.0108,546.0,98.01,2.0,17650.0,1017.0
0.0074,3501.0,125.45,3.8,17650.0,2046.0
0.00798,1678.0,241.81,1.65,17650.0,1500.0
0.0102,3118.8,240.68,4.877,6893.0,1148.3
0.008,2693.0,249.71,5.03,9800.0,791.0
0.00578,1493.0,158.51,3.0,5880.0,1085.0
0.01,552.0,194.75,2.0,20000.0,720.0
0.00811,1251.5,210.82,2.0,10050.0,1403.0
0.00811,5021.1,314.6,5.0,12000.0,955.0
0.00998,289.0,95.57,1.5,8434.0,1038.0
0.008,995.0,229.46,0.79,14700.0,1656.0
0.0152,3750.0,235.33,2.367,6482.0,2152.0
0.01,433.0,258.36,4.966,18000.0,251.0
0.01,614.0,50.24,2.0,1079.0,1229.0
0.00585,3359.0,218.64,5.0,19610.0,985.0
0.01075,2017.0,220.56,5.0,6860.0,1035.0
0.00795,985.0,178.46,2.0,13720.0,1097.0
0.008,1167.0,273.56,1.645,15690.0,930.0
0.008,1004.0,133.62,1.0,999.0,2303.0
0.0141,2023.2,252.05,0.991,11029.0,2813.9
0.0141,2031.3,261.39,0.991,12407.0,2678.3
0.01,2535.0,136.28,2.0,7000.0,2909.0
0.0131,590.0,43.23,2.75,3217.0,1438.0
0.00776,1089.0,119.16,2.08,667.0,968.0
0.0108,1007.0,261.17,1.0,6860.0,2442.0
0.01075,2014.0,279.86,5.0,9800.0,681.0
0.0126,2633.3,244.84,3.66,6870.0,1516.0
0.0078,3401.0,256.75,1.65,9800.0,1930.0
0.00803,1986.0,331.28,6.0,15690.0,318.0
0.00785,1981.0,256.68,1.0,10000.0,2190.0
0.00777,3305.6,316.24,1.65,13730.0,1290.0
0.0146,1091.0,301.41,6.0,15690.0,440.0
0.00801,1000.0,83.46,3.0,13730.0,1027.0
0.00384,4008.0,237.46,1.55,9800.0,1719.0
0.0101,200.0,42.11,0.6,265.0,1414.0
0.00578,1493.0,159.23,3.0,13720.0,872.0
