l,p,m,d,t,c
1.575789885118296,4993.551554282797,1572.5482887639125,0.007808002502810701,111.27159187240034,3002.2244237852638
2.975779712221022,17546.682434273476,497.82285162295364,0.007981312064109647,118.2811462504432,518.6468710398376
1.825192290986294,13816.52124998845,2048.6105019418387,0.011389816415856771,323.2194849589116,870.9716969839727
1.0524647852157507,2104.1472182465536,202.0331691418793,0.009789672752687061,132.2256450849259,973.9489301196787
3.1186451566457647,4945.529838992752,1138.4896222005746,0.0150179760782602,181.587356607085,1613.4565512740066
3.813539277279375,19775.321763082153,1915.6682092744948,0.010327468101771325,326.78690782097544,690.759201250403
0.9921397130081822,13270.103494439802,992.9668014504261,0.007887886130590882,186.45499939409487,1826.4411477840245
4.9088040191756885,12147.898484047642,2619.613568921844,0.010107579430488307,308.62078684288883,620.0577252575827
1.0071692059917532,9890.169074882175,1942.2214385766958,0.008266417705614898,288.9145354181168,1847.0143025486088
1.572397758410404,9745.69589872556,1610.075483517788,0.00804819873064575,303.6370748901605,1216.7995140868916
3.9676162248183298,15330.525122869563,3315.6522031820464,0.005891017425072709,138.87540188153068,1480.4067555362715
2.0095228208990323,13634.287930663078,1157.8425886680043,0.00998250384492072,111.78706832864222,1732.013342722349
0.788717886084089,2910.350983396717,3979.1331564318416,0.008056900088884988,179.2968618881797,4988.9215708526135
2.9713005136672614,7042.3423226604855,3703.5585437400787,0.01011526499813278,194.66257246601702,2252.963519802817
0.999244410796011,11731.890690130716,4972.837506642119,0.005742369148793635,141.61071630157133,5907.478023323421
1.7183202553389925,7002.372577502684,2066.27652746581,0.009590759068051916,170.00880484603599,2716.6236144428917
1.7760465737560893,3305.3743142246217,977.8120056265732,0.013321490214510444,52.13630043177967,2971.495478344429
3.022176068829753,17819.964233032828,2119.3185897211147,0.009892622037154544,341.33260342535937,753.7684469887415
1.9944825842819518,13882.788096088156,2013.6847281403868,0.008210912572819118,300.24205042503746,977.8000173685398
1.2866974238427553,11085.570946931568,2043.9095222836409,0.01405162206123218,281.22823423973665,1964.7957693629082
0.79183443397451,14821.256666038009,3166.532740883472,0.0060784880207879425,319.18262583661607,1608.2322679346844
2.962776851315692,15675.678657052596,372.98791002086193,0.010037231889504304,323.6784593310175,256.53857735634426
2.0195616040203923,8971.961292710379,663.3668509915468,0.009769053326420325,76.46112630264493,1490.2075248263236
4.9944672363775835,9726.878737378662,2956.0390365962216,0.009887131001537767,288.09111372512837,852.6731893582804
3.6566194272182737,6880.7726602301345,5333.501608160384,0.010211151395858044,156.6458462613783,2738.333693586516
1.0017445231609827,7760.3258070991615,1502.023470884111,0.009855080382717011,95.0867197084267,3829.0877364893686
1.5752044831227152,9839.142684678802,4906.724888808699,0.007834522521680034,257.85957492368044,2275.5743276415797
5.000244680091855,12827.426537843043,3235.0829933451814,0.00807898069076111,262.0397236105328,830.2187224599614
5.282179889637073,17789.110276331794,1004.6894369172815,0.008071709927386053,55.66740188152686,654.9122191552414
4.872136554370045,8202.285460040463,938.9291594275239,0.012573752303117476,251.19696672447984,733.5595056221496
1.393736137185299,2953.6356122024,4017.7443643921138,0.007961549434026593,140.9530102659142,3972.756167611539
5.309023592779101,4019.356379763447,1297.4121688289704,0.014944720486254653,193.38023401558686,1139.7662204056448
1.0014754541667192,6798.279899404501,1999.5397731529285,0.010831858521677878,181.15307827482852,3475.6004376001524
2.0101786823214676,15716.054046861142,3453.1343426049425,0.005830027422510375,175.56284754230552,2335.0342439860556
0.6249843013070185,555.1420121726964,100.11691996777077,0.012237798231145224,124.52426634437893,774.1548612074552
1.5215432875046981,2926.7019327504677,3978.6905471308896,0.003828653849156051,208.49823097821206,1813.8235239211629
2.048120220847298,6942.395358444187,5346.235102944582,0.01009414335225205,184.7474464407482,3520.7551972168803
4.051604791376312,11887.733586015756,1020.7158779609048,0.010695479845370625,298.8504654977223,472.5704968813876
3.491948808184939,4016.860787523817,662.8225189328336,0.010203632094219294,88.48818900394654,980.0269600273433
0.7815922087381296,9766.073088274285,2744.8932729263515,0.006052161484228557,256.693134732194,2335.1651561852927
0.9936777765991536,6831.273158576111,2002.0687773460386,0.008167983297061001,120.83644385141106,3632.000549416297
1.576767586391991,17452.923465056,2699.4040058155542,0.008168158538455919,267.2561855227379,2076.6776483348067
4.874257675227623,17541.711996757134,656.991816142655,0.010051175845449239,334.8243649898038,204.42472999011247
3.029294953965806,13553.608316550091,3924.0981497940165,0.008072892757001258,286.1041511013011,1411.5640430433616
2.981180167351138,6880.31330059311,585.501292244298,0.010009128851954527,115.82848933812811,1024.4183919344493
2.98357657810264,6843.6957565836365,1506.7785809436375,0.005729979835370088,259.6941044924414,776.2790287669799
1.0080211953731815,9778.626612617647,2002.412034128586,0.007962473428969727,152.81355972410063,3317.346656497915
2.0427308484735036,2850.7732560607947,955.6224742815281,0.003968704977505517,59.24458303422528,980.4732635538829
0.2484509225817974,14877.055216308054,2036.1768803898165,0.007780907449546592,260.91445017786816,4204.785644178803
1.0112808303252412,9846.172388765912,4039.488419874486,0.00802075134672924,258.3050157797212,2377.462752793065
3.0291171013701192,17875.737321710476,1985.5426194916884,0.007942257112301107,281.38389917281216,944.2067766454745
1.5346872023294413,10940.73308391754,1596.1050679858229,0.01394801152166105,281.28777030887676,1624.0531363600426
0.3968982569359233,1508.4231326452236,4790.407926208533,0.007993628181695868,113.42336280687923,7605.471283460462
2.607026906345763,11812.57356149742,1958.3600965097812,0.007763325292784824,230.56940158326861,1108.6014530494422
5.9538400010761166,13938.735488506065,3965.172090247974,0.007808352157478119,97.96667239971327,1672.1760606450646
6.005300607259097,14913.362924192203,1611.3852839370159,0.011014679909461879,307.2223576020902,387.79245002116227
0.754301207621255,107.71659990041937,151.60825192978,0.005900680289149318,26.525637894140708,582.5585145820855
0.9972984704213487,2978.849070536739,648.1161869045987,0.006004583186017282,92.27344351987313,2178.139017436873
1.583776005533647,4989.346999390669,1006.5392845935062,0.008022837611922134,116.09349765600709,2227.7246648752916
2.463553258162833,6914.500920317479,4366.849481047927,0.01013278933278079,246.29707543847164,2268.4331319038315
1.9097927070979273,7087.514675645075,934.7748677641549,0.01288215119737961,201.58600763764608,1881.8005761298398
2.241096035284198,2287.5168363119597,760.3032010015402,0.013081118477604842,48.29908576109233,1976.0564228305966
0.8077365399264868,116.77484281551097,149.2635439831003,0.00792876741693237,25.187715170012762,666.1964485923963
1.015225191842071,5793.606848476002,1514.4940884259413,0.010854507223075233,139.73366912407351,3695.079939291523
3.1655843420954586,5052.96888478556,3067.313091338935,0.015245037425952741,266.20775216351575,1833.7992528778573
1.6500148220253605,13570.596678155476,1245.5061703034314,0.007932320777227025,290.88754832815806,1015.5024715582891
2.5326622340544227,2953.9102425308733,990.6392230644828,0.008049557832427778,125.36451502426063,1334.9020381729993
1.8460808785267124,203.7672111425124,299.72619104584317,0.00926408671043874,83.4980815635234,701.915137295944
2.9911045241040153,9974.445253936361,4136.489500238614,0.007784015941751945,257.34448055063075,1462.2407435627185
3.9531666905809844,7064.016980538936,2193.830791977254,0.005931603675728083,288.85981928622033,200.4945950797664
0.9905338251974395,9967.159061650696,2021.6825011620817,0.00788692409562775,274.6607792702331,1912.260904494636
4.0139580861531226,9970.085917790724,1507.2208694045466,0.005859567557915604,118.85671351174804,826.7135978948618
0.2519222379344206,9845.74310573466,1995.5744245857902,0.0077758882875351475,239.49242910478696,4616.067748517232
3.673647039828783,17532.18655078734,2013.4141047065898,0.013192526241716854,327.040907911546,885.6239639738421
6.03337596154725,5852.062575693994,1544.9911650979602,0.010749219572831103,235.42622716581067,715.1828774224746
0.7873685660714246,14661.563008766097,2687.039586299332,0.006097450438629488,226.441568609439,3099.4503824845374
1.9972007750774783,5912.824763948932,1482.2775011654428,0.005728049252211948,160.32185537016056,1630.2839441726335
2.430498278593487,14453.132175366314,2192.9404129954105,0.007955964519338901,263.0097150261989,1187.5385482403979
3.0047290810445184,13771.712742668233,2078.815155096789,0.007854632975553227,274.7785087642407,883.384746910481
0.9901235062094925,13798.362278277631,1488.1665281595992,0.0058637340616934175,160.31814929339262,2207.491106145956
1.0123222964727974,3043.8556570383435,374.9979587619333,0.007747298099984951,65.43047275434395,1667.4041885932372
1.9946672595735682,7081.5278212336925,5008.121649922086,0.008090710054384297,188.0924108938142,2957.7884772577736
3.662374623711016,6814.555012092076,2014.2457572527703,0.013319413889999838,232.05754939049993,1532.855050455862
0.9810906736548655,11197.291710746178,2692.171265125347,0.013950938278875565,268.8624931269636,2933.626790906396
5.988395080850255,17293.29362931845,496.74502044279603,0.008070830186581095,207.52679605324616,213.78098298449993
1.5641089149536824,14572.229482165578,4012.552707835504,0.003808557879122093,256.40253431338795,1698.0311698209052
0.7905861336926538,17502.03596341578,2705.7804798288444,0.0059991757945869455,336.3108775232263,1552.7765102295332
2.9608834111264732,11810.33096706129,3299.824641521661,0.005754507294398935,239.41310409927146,1124.8697056289946
2.0428496970693595,858.4795458772469,1195.5298473394894,0.007746497766573284,127.1107089124815,1215.0286818827674
2.410736751886255,110.23621940794023,91.79936464032795,0.009381765014282738,98.02977159263429,187.12064290025953
0.9973830066902056,14542.578587665352,968.5504213467926,0.011160709412747181,215.6833715389835,1895.0862633583827
1.0019076357530519,6793.929682838744,515.5138170117117,0.007923192908797838,169.7887831884167,1798.1653564717608
0.9978083791879007,10061.75530581313,1995.5822845575412,0.008049831244500616,277.1418398984,1651.97574168081
3.9474888625853395,9928.002395597201,2529.788342469574,0.00805254952364007,212.98109605339204,1153.4107510626768
1.0027335840654172,9646.40613541791,3279.7894828989733,0.0058318824050830895,299.04030949802416,1584.0845298493296
11.073351740277335,6919.623937856406,1007.7139042204614,0.00800070013722713,157.05177777036792,340.6858977260059
1.978062733626879,11740.61516956503,1978.0659932686888,0.007999885411132366,159.52776806037107,1985.7763268557294
1.5688246644815038,17547.081631505374,3960.219729955151,0.008032708215014865,335.02126889727845,1718.0640419086467
3.759594874593872,14669.131041453418,2194.7562925256475,0.010536956789143695,249.71001936764273,1059.7020729543553
6.0621247267001275,9813.0163025453,1540.1294765884213,0.010779517427252873,280.0774865235964,476.6074045498287
5.986951958302206,6963.827682284875,1956.1886010548078,0.00790510222803217,248.98417619190795,611.2085042371469
5.354247469050106,9811.196625175096,1007.73078387397,0.008222370558092211,222.39717994539544,502.05122910231773
4.9665763588858525,15783.03590933171,821.8983936185377,0.01012016666785222,246.57599510345662,418.7360412091048
6.167390940065918,14718.763357884254,1560.5819844124028,0.010741831073687758,157.2344405377191,761.040839431874
2.415585409299201,4906.407545612953,3031.8239187472996,0.015295285350694661,241.32903178210393,2305.460453877019
2.6485396619515007,14734.13264320974,2470.066399312394,0.00787602386137312,158.64988367433563,1885.1175707355076
0.9746922977554391,9762.06840533459,1619.8655800093873,0.007873944969999559,249.44373696455932,2115.4496833873955
2.0222691902755603,13960.552307730592,732.7719653674496,0.008155350585074071,236.25350876345286,798.401280833214
1.9957176821961857,15725.212894417578,1172.1284180889231,0.010049138834144607,332.22677142483514,628.1087319582512
1.2316075198938103,203.8219105787961,300.4249467383831,0.009512081074160262,100.54537928910733,869.4876295922247
3.0165053324140487,6888.854678348573,988.0331369018136,0.009977345748503688,97.47939423546407,1490.2834002924017
5.002136688006865,13921.14997204629,6282.7890273980665,0.01004637653903846,317.30560811827223,1344.5276970242303
6.064757790867102,14201.565163486895,5041.303635300136,0.008032665422094005,233.8840165246931,1400.3733299889197
4.966998233333674,18079.389017809517,1978.0381090865747,0.009848627125800492,337.3237147275568,488.80551238563817
1.5051112959212536,10966.905868648071,1635.9075396366063,0.013871444126775748,293.9858843464615,1599.6752018188583
3.687490850612945,6911.293477761699,2036.967342968694,0.012444177922863576,236.38395515542683,1432.0165634028635
1.246456698404348,1985.8777589403314,106.20838159870051,0.01003425764932202,37.13135364231015,508.8940447478191
15.037620276146129,13670.65207992902,2021.7579496264552,0.008096464805222286,239.74783644616306,246.28905458603086
2.0048486444383973,5908.06633438957,1507.0272976839,0.005732952970239341,220.06898380356475,1352.875804857121
3.6685312280054014,6974.954857273739,1947.727055083722,0.012627897695926864,244.47087688363501,1357.9318855839665
0.2515195694129364,7836.469268521317,2997.3222837344897,0.007731318955684133,180.3239306005585,7394.975852851122
1.9799243052624844,13694.496799144317,2797.607133913454,0.0078632638714897,197.93422999123706,2139.594692528053
3.073116050178479,17503.984828171655,2062.5958629945712,0.008213227441566657,147.28028098513334,1584.1970782501937
1.7486377477181403,6940.984650295632,986.2677788378173,0.01159480884159886,276.73261095912613,1715.2607248554145
3.485530579122702,14718.84040034663,1966.8180360758643,0.008010457360820117,137.0569917517351,1319.020532351436
1.959214068653459,17910.085668483833,396.42158196422736,0.010013244050928717,165.46522778509706,655.4571083962023
1.9646201125031773,15504.789578576878,1508.5489623425508,0.005797341472450119,314.64116311085456,593.9354655907857
1.9276511056441221,5246.513988361384,5375.015233843585,0.012694556259805789,221.66774497344355,2840.106374018977
0.921461525210127,10226.03187971952,2589.874852111185,0.006151216476796232,83.57751966393967,4642.535682637378
3.958262459322702,13625.33456184099,1022.2136284572945,0.010723888389522427,194.9298986553471,702.9561820071103
6.032333817782,13832.918952811144,784.1600299634658,0.014957345092746436,199.6081212279165,581.8408124614543
3.0328737763697453,15310.249947609573,619.4913752596744,0.009920481830259991,242.36320174964783,525.3246930767343
1.56292050178545,17686.07697142159,3204.4312359216174,0.008006262501946521,308.5959620178545,1810.3028663791583
6.0399867233380755,16236.702294007704,999.8347100392449,0.008032904623744572,331.4085505419861,182.45124201882035
4.994535142917077,9733.567067487773,529.2244992726978,0.009889987715890204,207.32351409379785,444.288935563371
3.6995217257706976,5000.3406934901295,1010.3053260957256,0.008161220598484788,257.28558901578253,756.2917267533506
0.9137261669076863,7006.585041785315,1364.5893839785883,0.012989250916153773,180.01315682977508,3390.7943272171324
2.7517094216993505,6839.585058828475,2690.3722212656367,0.006105581721205111,260.0888769360658,1200.212516819413
5.001286905736588,17766.643976976793,1425.4284037632956,0.010021600552711753,333.32166669337136,348.7939336828668
1.0020019572916112,17872.374171913976,3952.697714591116,0.007975898832102427,304.9051992557869,2485.254737534453
4.816595851926115,6892.0267173132725,4029.3555750005785,0.010069345926619733,147.2322373623582,2036.7486633006026
0.9855495940291121,13646.430505472214,3338.197005219899,0.005736064576782966,175.70504405437782,3780.516728150588
6.084236371336384,9927.573926429239,1003.1568398941988,0.007669267319861373,67.29854151879975,617.4775480795953
1.7793749593769606,2999.6721458932893,1004.8151836238799,0.007949690249273209,209.44562341615858,1443.4714393137058
3.0281236328679184,18269.945082664603,518.7753380014651,0.008114347408962198,258.034480471035,354.0664983088292
3.0071298360857917,13712.390601736624,1558.5838263537103,0.010215276472870453,242.94727600679678,985.3795173774531
5.9725225859964235,12672.799359265151,2642.1421497405117,0.010997456113738226,259.21906816809553,809.4565653928115
2.007335649658821,13970.462590321684,607.6849215435462,0.009982843545054293,101.68442367755404,1183.4925989235726
3.963277517976525,9831.319832369596,4923.568552636555,0.005827543707598231,283.966191477518,1147.0823093656295
1.5849049003347169,4983.5245961605915,3280.8460087251738,0.008155856703850384,209.55626361942046,2947.6265710180005
1.9979749007853713,6898.6066804590755,5016.465916011362,0.005777727438064022,138.9687247388683,2890.6775680560218
2.1132628309435155,845.7891207952581,555.2076523656724,0.01005114791712983,111.67295134099538,1078.8556832002757
2.01729910843161,7101.217125803598,1996.5656577350617,0.005613246648382255,254.1524118716805,1314.071538539398
4.921480689615408,11751.210646343594,934.9327171130825,0.010056800505734598,219.1051998174248,515.0429226179082
1.9736278535689398,11583.76062452138,1982.2147378312586,0.007928717112657642,200.69857300172305,1614.283863732818
2.954310764967158,9764.368346158795,2021.1966462223415,0.008061730466964427,100.92131293217014,1746.3507958281843
1.574569033336868,2957.010156438482,1583.0525471412666,0.00798323964828995,120.40893437934652,2852.954249385203
2.0099441515277707,15971.929578672392,494.8328754569478,0.008094165368736262,244.87305010396983,547.760608844501
1.580337744981287,7878.457649927991,3977.746176280921,0.007882886628324821,290.46852728585304,1854.3307432823271
0.7946346047138796,12938.658716480195,992.7904072569956,0.007998427878832428,196.900200370229,2030.5154236964438
0.35980855350033336,1587.37503655535,1842.4332721364735,0.009924057099615344,18.573615969548097,7612.208751640521
1.5663075710759586,12697.738663661872,999.3924184451521,0.008083087533333165,186.54595014578445,1337.6142885451086
3.004966840935579,13558.396113877112,502.729124216399,0.007832092036290468,284.5838354545918,343.3887739332161
1.9583716102479798,6950.103260659232,555.5191717874374,0.009991810981427896,78.81042126293995,1515.3704353336748
3.9640118493821648,16004.920510588063,1984.6700686258148,0.01085358423877112,287.86833639571455,851.2638456776342
1.351770021984627,7004.792948650399,1009.5130981000812,0.009321637997484684,252.6877105591427,2009.0616055897779
0.8042444065565462,716.9282655177899,151.218152849095,0.006002586103803577,28.896607400095114,633.5638646835495
6.111662793028447,7948.930203074067,1578.2851268777172,0.007923850159740025,271.84630991367743,514.1304663152538
2.985875787660814,19388.50763056697,1375.4614104352138,0.009987107659914814,262.9058559909551,862.1439910595248
1.0039914820014202,6765.458627958952,1001.3267172078885,0.008008983117768159,246.74913878251647,2099.2124140288565
3.440688885656932,14682.29910270027,1995.8577705104149,0.00797324231707574,163.44617063896763,1191.7907894702457
3.0555733874340416,6960.998818862796,1283.2686880050967,0.009969041244145696,169.28535219968703,1480.8640851954344
0.3489532461885248,2143.237480381144,2320.1250429760494,0.010056357061014288,41.894912757246125,8349.954473275278
2.9859953434393987,6873.325562771075,5088.2202310049115,0.005805978548868981,79.82691758251943,2772.5066739769227
4.904805291505135,11966.942967320014,639.1597845876671,0.010221517886886168,304.40064839178325,267.54308922607237
4.013234606685464,6779.902097611052,1016.8365877127234,0.01071996657620819,278.56391351602724,704.7790735568701
4.669264379454715,6934.815061475707,1120.2699100640539,0.00598603435796625,272.56508561990813,421.92258980106874
0.3883792636603933,453.2239870992473,501.473489827905,0.004700876234239715,108.72548080187859,1582.0495070547292
2.9737465119787783,6843.309240488378,3903.6191647830974,0.007935978252724712,226.23377155749864,1909.181129952291
7.0935928014091845,17498.556786474343,1962.575005127437,0.00783526860991825,344.51584302270265,275.24548739364457
1.5749320639029871,17870.386247958824,4025.0565731177567,0.008038840061141903,324.0135994133594,1867.3503715053112
2.9359375450266376,13682.26489398538,507.91462598805595,0.008096046352363146,179.87012499890895,520.7072697239621
3.025271855523609,17989.872845137226,2027.962368717788,0.009464232597971163,337.17705062530206,662.6221719262227
1.0070843845675614,15458.323060972156,1008.4884464408511,0.007916614863802183,296.5347689486566,1006.8808525601982
1.0171214851041506,3012.736389089977,730.6474502289093,0.009993493287410912,51.410698045507516,3243.7147134586958
3.045786524885102,9876.41073295655,2022.4032907700193,0.007765919310329486,266.4139743153676,928.0527020013797
2.0043057562982867,2957.699793507402,2495.26818854819,0.008193088294582165,222.1695507035721,1879.3345297437206
4.958563786196327,17908.437511908367,635.4148517845454,0.010115628184300939,256.11337546613,331.3167082771516
1.5606220089998455,9693.90207957885,1576.2276530646461,0.008074027511152436,55.49814531789301,2853.005035383596
1.4982502936295365,7052.706203672989,4235.952750747321,0.003980208862517162,66.77731434005022,3442.8479978708733
0.3860178830282905,695.4267616215448,490.313312569566,0.004852672729446938,124.03551875560173,1747.4666031364943
1.6262213614188263,15753.408825408664,2333.2290328468675,0.008000425366226215,335.7797190639658,892.0801456590119
5.060154405975701,12683.19161599829,2674.496511796964,0.008012986594306753,256.2680802094871,722.4967069247207
3.2114943898816737,5022.2369918924915,1095.2415578883147,0.015116556380137418,243.4408223670186,1324.5453148438937
3.035509935679463,6862.873054830538,990.0082216429811,0.008196010791215722,215.05035356904165,982.0212757869876
2.9584485486801997,4062.2025243105086,1703.1627394773102,0.01010461805176738,108.44756635856191,2024.2568122769776
1.5457774812484264,14781.724429058166,3934.8878092600103,0.0038123781008517644,294.2631259700981,1404.5784911066687
3.593012015044485,19239.109132596448,2069.238945979291,0.013288597751879206,322.423566657071,1034.6969087026414
0.9939745994617145,5145.940997980394,2202.9920126965662,0.009947361457528935,124.7013523224174,4320.346334057738
1.2406095921593694,639.5187977515843,106.63293138011424,0.009976906145619533,35.805211571856724,506.5281651382025
0.9940472805247453,17668.706880867343,974.5747702134913,0.008080425086735853,146.71021309709872,1862.8775043327028
3.660701377503486,6856.852429828399,2798.171470239821,0.009494010839461307,229.18673557075311,1464.2050440129826
0.7731681380494021,7860.122614661113,1584.9685044531197,0.007790215915272634,153.48351642773184,3402.8659735938295
2.4748219033331456,4967.602328772331,1573.8046534357509,0.010193016451944047,106.15564230125403,2318.1004446664674
0.7764310037647697,12938.069013244267,4109.7304178113955,0.006011482741635986,258.84263388609094,3068.5950433344897
0.38935959683347227,1521.4629053499307,4639.970979488694,0.008085204907663257,77.67435816269064,8252.842362804919
3.000228907945888,13798.332219019741,1492.2126009668186,0.005822168843344621,217.9204730831981,714.176943579402
5.0436747674167375,17737.430335830642,1535.1920130948904,0.0058913051370009595,198.8151848629098,500.1329454419635
0.7868151575121043,7799.172058744673,2208.8616232755285,0.007998505046636125,135.85863635674056,4326.41389833079
2.0235434887462613,9773.321931058177,982.5183662434257,0.00791580843918468,262.3472922131843,972.9550445369678
0.9780620692383052,6863.3749622931555,2040.0204034638218,0.007911374762134158,99.95211045814602,4272.427671405437
0.39647543199287555,7869.126025875747,2637.565870051081,0.005972410325304128,177.06771589692542,5304.88951472277
1.6685758933389725,15137.055942232433,936.3811681883872,0.007812378331746001,224.98614377527537,999.9525772733646
1.9793517796409517,12611.834874364922,4966.591353226603,0.008061356487203363,305.33826521520274,1776.8920802703815
5.027268957581118,12557.186419787346,1598.1628263387634,0.007932334192626855,102.58796047147375,879.101987111705
1.9336261611533283,5157.112721407826,1326.6789931177982,0.012928493035414814,164.43299226237698,2660.8793256433687
3.005168320856149,4947.678235566424,2465.48181651799,0.008273396265064585,252.75921670561283,1316.836880252674
6.050500734711554,17842.48998381264,984.7439339386113,0.011099588127305608,208.86695850872943,460.99724354392737
3.77594673775657,14630.411501132396,774.9517522161005,0.010212774042524363,255.7933922491353,504.0611394482238
5.966981501724444,11546.98177943087,3353.796249280998,0.005913386837685403,280.924592362497,513.6399444911592
1.014124696150693,17642.144572449906,1006.3810273448913,0.0077347394065146406,201.55843745776468,1571.1915101926556
6.029196651619825,17733.085835237063,1246.7528851459606,0.007910587828480186,254.0021004043836,376.69600863270244
3.938550067872105,13863.784814722223,3301.290505384932,0.005809081286994275,279.35693452018927,817.9666224320174
4.016198869557536,15654.55267475608,1991.9820178154228,0.010614321003608089,263.4934858520298,895.4031861064133
0.5962408391449584,1643.9072571844476,436.474230985903,0.009827230497468939,54.62572282122145,3510.406688820527
1.0177627001448075,13811.54773947695,490.8341461503856,0.007914014750986555,183.27361114954095,1246.1263296127197
2.434187775477618,9869.319703296955,1573.9685191040778,0.007919789658431339,108.37489219543592,1766.4675834625718
1.9955646009088572,4032.1692383372647,1704.448294709336,0.009954899116541823,41.03869885093674,3274.8764979569764
0.6006919520061798,5873.804902917879,3867.8853759237463,0.009884267611810481,153.70244001312054,6861.528379164909
0.7917933989863214,9797.41537479737,3210.864877167785,0.006150633038719645,236.69027529264366,2853.6731312968864
0.35532747700533274,2177.6258436619464,1554.9111278259768,0.009948943707233877,18.18025256619974,8133.9469769486695
1.0079874893935206,9752.236196865873,1004.0008086620799,0.008089825796948788,203.8028741833394,2037.7262933127822
5.09031616818651,17683.81343249386,3400.1579628686195,0.0059044348348262525,281.6001695235334,702.0683001464587
4.006889171271204,19735.355642241175,1505.7368376542668,0.005772218359517995,218.5223133243633,593.3271958355009
5.954064291166836,18010.421791037308,2029.0341094557257,0.0077283728261420825,230.40725462809735,656.6516109440138
3.6674445510451896,19403.46464053247,2036.9791432927357,0.013452054451947875,321.61180174141117,1017.7229824309672
5.862702159072677,14846.537803798072,1007.5613963669182,0.008042607296248457,310.17681532968,201.28448146459718
6.044574069695686,17697.492920787154,1006.3955090941793,0.010930551290249309,304.7169010017185,302.0362294221801
3.0291647915676014,11173.422415776948,1020.2750098346611,0.009178930583412096,291.6515485188241,582.7606489453476
0.996829240613407,4007.1800589526606,1471.6487917450816,0.006151135092772755,56.360673125321696,3932.9677475042727
3.024383477193477,13712.424833175479,1000.8567256306375,0.008092431347003907,154.61704977793084,853.5247070320754
