l,p,t,d,m,c
2.0090718943715253,6948.869681686321,187.27451440958333,0.010021636802100423,5493.133096118364,3538.3702761707004
4.053075568449493,11811.422236282438,301.6535690535747,0.010759587931350765,1006.475566407248,476.27845868691304
3.4892013686289687,4075.5337733075553,88.1368507146864,0.009964332373810067,667.5898534379689,992.0671167458722
0.7861556074220004,9832.25118454666,256.1420842448936,0.0060459718131749525,2743.502274079406,2391.169929474455
1.0124484927308106,6889.018848578491,119.59139302208224,0.007956191376539207,1964.0987796922127,3725.463988680124
1.5804041026740365,17642.913287466097,266.5327278024372,0.008090644357841148,2669.906346582443,2046.6762669905054
4.912390495059134,17918.825539695783,336.82292206596185,0.009963614234333836,660.7134027078016,205.2418216601337
2.9965525665949113,13683.536245754432,281.8023016238284,0.008058526037254717,3960.4762317709274,1425.3701857405702
3.0185744546238564,6955.2539485476755,114.82492811514373,0.010145614037793977,583.9171633745889,998.6280199685688
2.960276507067137,6872.628443925793,254.7581337095114,0.005841225815884109,1480.5805267233877,783.6346973236646
0.9919938455584377,9815.954324754493,153.7826262117511,0.007913847357226984,2035.2348501746499,3400.1872874404075
2.116476434268367,2805.4293658473443,59.17926047987064,0.00398683749436895,948.8764075841007,1005.1560613256341
0.24948654420937352,14936.794385858451,260.99315601544345,0.007863503636483688,1969.3628578610374,4334.823364469526
1.0245234921751014,9721.115736256954,258.5907962142038,0.00801229541742581,3949.442939483999,2381.429077014606
2.9864738105048585,18013.732218229485,279.5472198026423,0.00795696621220175,1982.3102024455304,944.3443826270504
1.5200211239654098,11080.454107131973,284.0011077716257,0.013958963887569975,1615.282742230068,1613.9944292684597
0.4013685799151456,1491.3116408089084,112.9982518603667,0.008042439130543694,4798.8541751486855,7698.664059092435
2.640531852703328,11833.580607475978,234.22276534163444,0.007687694728074765,1952.9997843633173,1099.8511580511145
6.044023145678316,13692.043869280156,97.96106812294454,0.007714779760768525,3918.5832015068218,1665.8393655468224
5.996550752094327,14863.78320860445,305.1122062935878,0.011087270491376441,1605.0354669772696,381.7028563229158
0.7510365178527759,106.84786573824161,26.813348282613727,0.006019080766602497,150.10121535989578,567.4081852055587
1.0021796792314621,3075.9888228662244,91.06361265684674,0.006000891075793873,653.0595601841096,2109.448970549474
1.5597561920128893,4979.580901904325,114.30715135660658,0.007892011049276854,998.0325619959359,2212.19118869555
2.427346926575512,6871.342603966356,247.18662000901114,0.010386242806877227,4361.571309371257,2261.7972630523186
1.9213067589891226,6939.161409683403,205.60484189052426,0.0130932985005414,941.7896813027547,1893.803324695038
2.2341867142454905,2267.7601121194084,48.4307631025741,0.013192203795829784,764.9628905856928,2042.4851988910839
0.7946068365482719,116.34692078564402,25.600857473635372,0.008023536576455761,150.64136664443058,684.4029480433386
0.9947494209436917,5800.873148488625,138.1045012492763,0.010851672222697646,1540.984409237898,3638.779586841735
3.13326880332975,5058.713030330061,266.0163101346693,0.014994709074507596,3058.527144032346,1848.1553627740957
1.6464455572211523,13777.921483331118,280.67950840116055,0.007858433716849548,1266.2991095462085,1031.2792132739137
2.5270413700633907,2935.8203582695064,124.53899864453734,0.008057475105719943,973.9557328724819,1327.390475571809
1.8195337998962762,202.225904193523,81.43133850322245,0.009267493637996503,296.9092474627259,680.7971948006398
3.0299642540536507,9924.9629185317,258.7944857481935,0.008033846629148123,4159.734374272317,1431.4922194018188
4.056972983838205,6992.519323163707,292.65363878630825,0.0058325679593818815,2171.4001408446866,203.45668280082205
0.9746442221486844,9789.128798191463,273.9969693786972,0.007912567305872855,1987.5835482803307,1929.3548609402576
3.9780675843679347,9606.00653946741,118.21612944028656,0.0058409312386759026,1503.0955605189333,829.5994484028867
0.2482889448599592,9873.24869499235,234.98139381915448,0.008037437272005591,2000.4911900138413,4767.065747552556
3.6735378168322277,17197.61501609028,327.38176656866534,0.013358352269110852,2001.625670870409,888.2433995679437
6.0458392077747,5943.981184419897,238.1126238908351,0.010641645079641446,1533.114500392723,712.1775518441349
0.8066051061944558,14598.191476182576,219.35062735037403,0.006078377036963248,2755.1249097351197,3019.359598794613
1.9953792203541478,5827.322550070381,159.43958530981183,0.005864033473542836,1520.8247401431167,1652.2959443930292
2.384137243682159,14232.40527539484,266.30813434529983,0.007962542460217522,2196.304752239592,1189.9729036557237
3.0021322716158485,13701.51206053628,272.46048392053655,0.007996933582160479,2093.3139181924034,864.7528697632831
0.99971971729562,13759.69954171306,157.57638630507762,0.005797952319211811,1486.4584380754302,2169.883208936181
0.9956420059756709,3127.4137164494873,65.5558630709135,0.007879802450311052,385.35202121363295,1702.7269423588905
2.0088027847395207,6932.2383145037375,189.1450712520422,0.008255287741511247,5062.9380995888505,2966.566476187298
3.693236960741554,6886.35986068641,234.03694749617458,0.013379302652549638,2043.4716315615913,1555.4587924910938
0.9973021191276872,11062.209318986168,266.8164800297126,0.014004606147475146,2697.103130423322,2920.0747469261496
6.0800930481071305,17506.955145416552,208.94047659131664,0.007970303875943018,498.7826973012324,210.553962082747
1.53093449838017,14770.746550767792,258.55378203283254,0.003815141835618022,4025.917374916424,1699.9534278250173
0.8097095985186918,17567.640816363917,327.3008854191584,0.00612639111472878,2756.964984728318,1581.7036097319474
2.9890054818287175,11838.328761974786,239.11486837903507,0.00581049685345824,3281.0171775898943,1087.9608054963671
2.083411269065596,865.412812849873,125.68678162406759,0.007782230783094556,1201.503802869125,1207.0905004195629
2.4606325221213763,110.59665015670988,97.68458693661323,0.00944531489554738,92.10429612461193,187.67364816749077
1.0051075073032105,14685.24100484569,217.31681051661113,0.01097654406680903,969.1423094785916,1937.6325762237723
1.0038825307323753,6762.46865519762,166.15140587963273,0.00795069727356537,505.3077470904642,1802.143144766448
1.0094442531299825,9805.518443086496,273.4375321276693,0.007916381156893562,2001.9589516984468,1637.0352389791956
3.9541772063522376,10025.88601940581,210.4487673665441,0.007879810108698714,2527.8717638885364,1165.0474813926014
1.0098006395773778,9870.583828461433,298.012068463929,0.005769424140646543,3350.285199871644,1581.5288013705328
10.976997640421368,6745.26155404587,160.82318275274108,0.00808466207059876,1006.5066653080002,347.15362584326374
2.012602052652263,11634.982018932564,156.84368108326223,0.007813071935369072,1969.9608536498101,1959.3410612547355
1.5435742935503465,17961.00017887651,335.42929167116364,0.008028097117212113,4013.8879861359655,1738.5411549946118
3.7352076913390087,14530.967814454067,247.8059288667184,0.010660380946320646,2237.8326316810103,1062.6116396179423
5.872696223684549,9881.861963968142,278.65165534872756,0.01088067079422693,1578.4528770394547,475.49272199201175
5.994188087345693,7025.77802285625,253.0761170135977,0.007860334352091375,1951.8284308301188,609.825319068016
5.32851218766563,9864.052438039502,218.13357532673814,0.008162781171557403,1022.2834752435308,498.5618686809822
4.980122591287857,16225.064773556678,247.56069108113954,0.009877943319794993,840.7336696922764,424.1519146096993
6.030318506582311,14548.633078565048,159.72241865453768,0.010653202218257734,1537.0358472909952,775.7229219459601
2.4921629243696324,4971.823349951243,237.22671954968706,0.014956459858995099,2926.932057590978,2315.1382671889573
2.5895720106915165,14626.863743813366,158.30028310454836,0.007709813839450621,2461.405893330668,1876.2936639993918
0.9831646714000456,9891.34364706443,251.00213945605063,0.007932973333293347,1581.4204511324358,2104.2823116822697
1.9923474820942275,13932.862634343219,238.3581026999772,0.008153773216997008,744.0186669242923,798.4306784159495
1.9794995327694873,15638.388254773885,336.10512563759534,0.010023160144647885,1154.8596299847668,636.6673703654023
1.222335653728857,201.37706525378616,101.61451034362402,0.009186465374526727,305.2006510422753,869.8757892903142
2.925576428376337,6974.797764052786,97.05973296838654,0.009953065177106656,987.4085846390693,1481.9227394492382
4.986653509796439,13910.587833646256,316.67246923674355,0.00979089512700481,6238.021450602281,1359.9487125260782
6.01927622888642,14070.772910366692,233.34218916015973,0.007932250414960646,4944.24745196016,1383.9658499562463
4.964662482729076,17682.551849437048,337.17259843783575,0.009959875400443364,2025.1029664259804,496.26038220597167
1.5276514266172152,10860.512432953274,288.0613121461174,0.014098881682678905,1626.0585963428189,1575.0690379133018
3.646151413365352,7033.599982362689,237.52667883947896,0.012594719050602794,2018.2250608739334,1461.001234427055
1.2622378635844116,1956.1048864921447,36.83882299744424,0.009941066382029684,104.63841824338262,507.4823044125937
15.049778411343052,13675.325301918747,239.34903837524269,0.008065102317921714,2024.3891146203139,241.2431945139881
2.029630161434013,5895.824646764735,223.186062626616,0.00571053073348025,1486.4606449106186,1354.066062040667
3.69823730168881,6862.6819011979815,244.86754161699704,0.012728640481613403,2002.895137072975,1349.7569643642896
0.25064147316037716,7930.459145486738,180.1288903743029,0.007944919904376896,2951.4145727819646,7297.915372667993
2.0145405426335556,13669.664504687564,201.84610454106286,0.007922108297272199,2718.428265644524,2111.331809958123
2.9950963887610005,17732.861703492817,147.0596665333009,0.008068870952029007,2026.5856183599983,1634.62268442631
1.7414220866052157,6962.410417225932,282.0159261860519,0.011425144257916749,1012.6874841858664,1725.2134951997211
3.4006529306087576,14732.536514507647,137.78503990250604,0.007968322492438942,1976.2335645554929,1311.2125159229374
2.0077482430244964,17795.843746857416,162.86357555542574,0.010173144837834876,389.76468324571596,642.5279364706464
1.9934440149983326,15756.097718917506,322.7425159084716,0.005836311524266001,1467.9544627143061,590.4897629194418
1.9212459193937703,5263.988317420564,221.5276255600772,0.012812087966365852,5433.70736251338,2813.870308873778
0.9081495696475557,10372.71942233504,84.00372760217469,0.006259930706550641,2597.4109058278323,4628.441455340071
4.024325655470175,13488.458212317626,200.40929665132336,0.010684495002717589,1005.6613888120443,710.3307308915082
5.920965308798221,13829.844694016434,196.2730166047142,0.014901556271553072,769.343235686648,572.6018781059452
3.0123179897486816,15969.337383897466,245.06654744383366,0.00997035827661192,617.9858474354204,531.6654152653216
1.5935105306939399,17165.62418063648,300.08812185948045,0.007942698401715699,3163.2998937669795,1780.3168496073
5.877519941362766,15875.19257967282,333.67710554938435,0.008054142655124557,1003.4890041591477,182.90194813869965
4.955320727588402,9939.477135191686,210.27838832638807,0.010152024271544399,526.6778091530989,444.83549828602463
3.6897346273241816,5080.673842321626,248.84429449146228,0.00819017972321897,985.1621304701786,759.1513787437692
0.9076759010166616,6934.841527067116,178.86195972334494,0.012929818810215498,1360.3477371687463,3326.1786975941945
2.7411183107338686,6847.807330515181,260.96034608974173,0.0062360222984522125,2772.302620872751,1200.0641080974603
4.936733365572351,17484.377689998724,332.9701050295198,0.009844359309967379,1399.1374341268724,347.6761398145015
1.0065120482944478,17634.10899806329,306.9576681466497,0.008010927647169605,3988.7065429620097,2471.44112078519
4.897835462575451,6951.115632735974,145.6787027914704,0.010375827678694462,4104.71396857498,1996.1159234477636
0.9888380086310706,13823.816257110453,176.86860083072918,0.005777470628996497,3296.970499309194,3825.5828997715685
6.108483248995768,9942.213985776069,68.2207290353422,0.007775072155773939,997.1044488098437,616.8365852521633
1.7981161045149434,2985.38030773121,211.5766957436259,0.008094671441671112,1008.5848051258763,1471.3465287898437
2.9522505336971845,17749.16388307113,262.7788659001726,0.00809064061544248,503.602248836183,358.11692997198105
3.0017379430326736,13489.47016294688,244.91744329341637,0.01002461547511462,1541.234796202305,981.600059138849
6.124094928034571,12882.772153266364,259.1879670819144,0.010953939560361399,2637.7820680434697,815.8365991779775
1.9960561588942536,13887.475461416412,101.8272049787716,0.009965462540934158,607.4874215392862,1206.7391744354222
3.9658282738477584,9832.722660049089,278.68235601205754,0.005921638967974819,4962.436194382368,1141.573629014767
1.578592104293695,4880.089806421147,210.54783477727852,0.008118781036389848,3236.9489041649144,2894.522846393988
2.0337591932493178,6932.382751083872,142.86933944868315,0.005771521912436524,4915.849565464231,2832.832890764816
2.068747585643053,822.9277592103398,110.2734017564518,0.009678431368335934,555.2624824554874,1091.1402960401417
1.9983806525541543,7127.8374605277395,255.36721144746036,0.00559348652477039,2014.9998785500939,1290.6666687645138
5.029954549052706,11613.110590281265,219.6188623868628,0.009945233508281606,951.8854901098779,530.496500871494
2.028645927364804,11672.506899119886,199.76989016619908,0.0080575144346841,2010.0589449600302,1586.5095541423907
2.9984821205313077,9759.528066680356,101.81835553933912,0.00814337061100308,1997.0393542282577,1742.4182433502797
1.5955574823027807,2917.00203699887,120.54049452835724,0.008003070022102321,1590.6259056397566,2872.542349068281
2.0122585518974114,16338.317979522762,247.91287924668868,0.00809604570089362,499.024934766344,546.0442515913929
1.5806596598001807,7632.761301189355,289.4361086057104,0.008110889114709714,3917.9749487063627,1857.1463128185844
0.7981266410085683,12760.568100387609,198.46280299913084,0.008179189361676917,976.1476463115669,2041.8748723037447
0.3474726864721749,1595.4460715786247,18.07739512690722,0.010004567209574086,1839.7030040927993,7605.344119375105
1.5828840218448665,12719.835124051513,189.40755997522805,0.008106662001552141,973.2628197844259,1325.4896040319593
3.024839727899725,13715.793155512856,292.89049611100796,0.008165672129670341,494.1550210287701,340.3950157388073
2.020695610832574,6956.2063988670025,79.14903724230643,0.00991254972503867,550.4143428759352,1523.5508537197761
4.021971831395106,15683.209858885932,282.425536631258,0.010752720928505603,1997.3722067075953,847.4710798295159
1.3537738837381013,7013.311420366982,255.53841333917077,0.009280717000749965,1001.3261596971543,2044.9244788755525
0.7847153358646686,708.3811879529334,28.995169000264617,0.006060932826679465,147.18534315505408,633.3247033459742
5.941033673592129,7792.117481582751,268.92309414600334,0.00801975553166662,1582.6287289718807,503.8775486010308
3.0123778065886087,19614.517609076483,262.82161047657075,0.009925136774356925,1380.567868392264,876.0903460519813
1.0030475982500293,6917.3106027463655,250.25764224226458,0.00796014173977762,1005.2958042389503,2122.013737971474
3.4893547360931936,14663.099107461421,160.9356988681335,0.008039874472437291,2008.1904464852512,1209.0379205674567
2.9735340077697625,6901.021739762429,169.1326763375778,0.010154323528295216,1320.9526233101556,1450.9114468716944
0.35205794729984696,2117.78041331186,42.691538052530184,0.009961515826738621,2290.6483685421454,8325.925465394732
2.965311480281674,6879.596024802664,77.55083254076631,0.005857551827309541,5160.4690703306915,2740.5546091652764
4.951168569784751,11906.880634998317,303.07870851534517,0.010020508826204075,645.07483683464,270.6001917139532
4.024782457595563,6838.886058069734,275.9436806365987,0.010750009812354735,996.4003503054475,724.1512965187568
4.766040150396674,6879.133847496625,272.04319545720165,0.00592805618888073,1129.63744863659,426.96277858649694
0.3866783556341415,442.94685804256284,107.26565373586823,0.004857281863897705,500.25609510148,1573.8344911155855
3.0394100605132257,6828.233595160296,228.36184373887755,0.0078086200673697665,3959.029085863286,1881.4853645088745
7.043150262812147,17677.52587381467,344.95272378905247,0.007763302746221616,1945.2518704842423,279.7393443262646
1.556191952870664,17945.200455900784,326.86350627213966,0.007909217666225744,3924.2454579916925,1870.1087551044095
2.9874170045182242,14056.161251945336,182.6716742846862,0.007955425352125617,509.16972994619823,519.1044801450143
3.0307522685045876,18094.051841701814,340.236614621976,0.009271363989100768,2003.3233548859541,655.5758156752919
1.0043797353520503,15594.833259481176,304.32744248892953,0.008184926873083807,1000.9651495038319,1012.1618654719822
1.0034780848609965,3053.1209157542326,51.260156305322106,0.010032539724860633,725.6410178478039,3282.5683417331165
3.01090103928898,9800.29080134603,270.1188828364469,0.007777038645261582,1953.3422446153038,937.3641076452512
2.0177195066668694,2975.6205869242635,218.43891968855144,0.008094952142113764,2512.191867483844,1845.7149165502535
4.952936031425192,17837.246344808882,257.5679043785673,0.009960596380029711,638.7929762315403,326.7179052664147
1.5927656544595308,9556.16827576446,56.32878106361051,0.008015785145721816,1564.2087490485887,2896.549234784813
1.4930841388125105,7152.967134823258,67.1036770540993,0.003927744857879907,4354.52724361347,3397.527549950126
0.38275919309148143,708.3025660937958,123.62675412430028,0.004777458674065068,501.65868553662256,1750.4548752616872
1.6317836021284065,15771.326695391472,333.848040674148,0.008109282381524103,2300.9259303164795,902.3951824720898
5.016585531285892,12713.881622118974,257.1826619561293,0.008129607708804092,2647.370628401768,713.5811921970268
3.2011208917650187,5042.317882561308,245.39180624548123,0.015256616535355618,1095.690174806466,1309.193454541685
2.9583324727358624,6945.679337630088,214.0455953838548,0.008038388659809449,995.7028812878995,980.7284047412982
2.9774095122417545,4043.8401269874917,106.37670845635527,0.010042557113372819,1696.137824085897,2026.6409990504922
1.5495870650086232,14670.59195603272,296.6322433519687,0.00381156106259915,4027.921715198741,1432.5707408766682
3.624320347576446,19032.446453538563,317.85865571806033,0.013281403381719101,2031.4921863500124,1040.7677135363679
1.0030403028518051,5076.232330846283,121.6805109949424,0.009979308952717189,2222.355047275472,4277.906438439707
1.2403602228371622,644.8699962840213,36.86423973911176,0.009916729645249568,103.9526431222394,520.4574951705457
0.9954966940912733,17634.379204094632,143.98466588898052,0.007841914098004919,974.3770029635403,1873.0080254181512
3.6831962234889546,6973.573043876155,225.69486822613092,0.009392095609180211,2780.2887551621366,1478.1360698152225
0.7810828061231105,7923.241760974499,153.07221084017854,0.0077856897456658304,1613.6801807521126,3481.261714939599
2.535125647872567,4998.81595979667,104.49204193864779,0.010094091952686972,1573.3263987610917,2372.38171543256
0.7922244282915315,12765.470428062634,259.41149185943334,0.005934868270564683,4035.594189916095,3158.119806598626
0.3939586126881018,1495.9877238084612,78.64048068168367,0.008009277845949493,4687.264021378436,8318.952014741924
3.0100000483818894,13527.25601325721,216.5800065055347,0.005820840145162221,1495.4605420097205,708.7069569482549
5.121182839059351,17716.965384172378,198.0219193582969,0.0058116597917156005,1495.930724765816,504.7622686776073
0.7772203866928947,7738.085296115077,135.36149674311852,0.007876397682278036,2209.165993532619,4255.456369886192
2.0054999577931523,9710.250487556275,258.53385901196623,0.007977845278739536,989.1721705406198,973.9916116834062
0.9877595308455592,6847.772117347028,100.50469929342383,0.008027145395274039,2048.879612830452,4307.4190448378085
0.3945994734751109,7717.261661473118,176.00537587361188,0.005989319459018981,2739.7005014422075,5219.522422953389
1.7063465701410336,14467.261634779963,227.84548663640038,0.007607875567539267,927.6821317132056,985.2300091902478
1.9776976398497328,12588.298206422201,301.4854733575226,0.007885632132407798,5031.016746486851,1804.1454044528423
4.962875125975002,12978.85317813062,100.00668063614206,0.007939029676644456,1575.5302511741181,894.4702845137223
1.907467868439523,5108.378042078333,160.61978133273644,0.012548757056550015,1330.800821561536,2654.568579444702
3.000219221699018,5087.324275516277,249.3613668178584,0.0081625396670122,2512.934070476296,1314.1010860938993
5.9953700890820745,17369.83219142012,209.9590200717078,0.01094257962964339,997.1970421567487,464.95541985538586
3.7141172229780097,14710.826288010709,261.53913220599924,0.010422763796574936,771.0213214194574,494.1820074464177
5.978473849543037,11757.842668465988,276.5474941903871,0.0058948600974849516,3332.602722849633,510.63155411316205
1.0091732770091113,17779.3812626823,204.0718886602701,0.007773593341344911,1011.2317008930069,1572.4492425644112
5.9042907486762575,18138.059382297244,257.6741536794127,0.007941608627873657,1235.903087514764,381.3434279492879
3.9713327243547587,13618.837907501415,279.0310330309262,0.005945038444385696,3240.696990990628,832.2644504739989
3.951357648344093,15583.354874504512,256.73572079844485,0.010834183735130147,1976.1811708230864,912.7959262692375
0.6053734656407461,1646.9533241331897,54.15092666834252,0.0099604929830206,425.06145319342465,3408.297858233944
0.9965734131988417,13720.693172865851,184.79841302455088,0.007951426165296366,496.1671468643884,1274.6323909483174
2.4708767011895323,9723.80497181609,108.56541572349425,0.008055195136882656,1574.3327063126258,1796.0549731891492
1.993962964399192,3960.4450434721807,39.90422642770464,0.009916299438330695,1706.1113786411686,3220.4040145274225
0.5999072582097238,5931.620993925286,150.75640730068608,0.00987481728150461,3869.138531474955,7008.974624718123
0.78903206806115,9765.70911656281,237.67840511503144,0.00612772650754664,3253.9187442824914,2889.117441344829
0.3471291124807706,2209.786765389336,17.99343416602819,0.010109443594045964,1575.980290010206,7922.582793207367
0.9923105446251868,9847.750737959872,208.6430370162652,0.008157754770984942,1008.5358516915895,2020.2261119959073
5.046270633658512,17609.29560114168,277.5732359402254,0.005813129462447716,3402.526238798356,706.8398223058106
4.024074269112065,19559.936886963038,218.0439480234419,0.005919086534995994,1500.8566061159906,591.2697295391
6.045032031979604,17727.502842032573,228.0954808244015,0.007769291132602945,1996.1676876078384,640.3581936350829
3.698945300823575,19373.881498089937,312.88635190209914,0.01348400931497239,2033.4998943824057,1050.6995872791092
5.974842839206229,14653.747763015608,316.19085963307543,0.007875448609808194,990.4151937279236,203.5254138064151
6.006919292110084,17588.827374306726,300.9690029245193,0.010954004945368861,1011.0770325642468,300.56474180298585
3.073141662715042,11075.997176028013,288.6113475769496,0.009310216138218098,1006.0094989310344,585.8071602581157
1.023113765866812,4025.510986040218,55.96924718181061,0.0061110998309194245,1496.3064188173573,3927.0361121503133
3.044230217813646,13747.105570033335,152.23539095084766,0.008027441472805654,998.9544977790221,852.1083115875103
