d,l,m,p,t,c
0.009510456627893595,1.6951760799242093,2102.251527933609,6976.55254391861,172.28659180940832,2662.980284996574
0.013058715496446108,1.7526007045284433,998.4862156411137,3274.8750835143305,52.68413956356008,3020.0060618854036
0.010094051818177203,3.016764776413102,2127.840730722124,18045.59137120708,339.0175963255542,747.1438947902869
0.008067419180726768,2.003653423191231,2009.0520115176296,13809.751040914743,306.5993029732162,985.9551696046037
0.014028693275009663,1.2711616774414394,2041.8936082816044,10961.730203340527,278.8278704351216,1948.3714145379365
0.0061052196139329265,0.7936048186192769,3185.3057355626543,14551.357898944572,321.15278167567135,1607.1187987147214
0.010057354282344423,2.9978046344473257,372.9405681207211,15697.399754221877,328.5304961679685,256.6837673133549
0.010022184522461643,1.9877042156379447,657.1248375426389,8891.557939761542,75.29013279728817,1474.2919968316867
0.010073615236005895,4.991277958143172,2994.7663975033183,9883.082931733186,292.7823453784804,847.8209703019619
0.010210073669651468,3.6567974376869548,5311.591927383016,6825.292100260718,154.90913688314342,2713.559348353174
0.009923621641880861,1.005699536593273,1560.345042492774,7758.47217995825,96.50271785976034,3810.298735135783
0.007987192726164303,1.5745003876717742,4916.167597527036,9933.924641873524,257.0698091569538,2300.566967793598
0.007974115564782298,5.059609038285183,3229.2076054490476,12874.621805394941,261.9128966676984,824.0023629817671
0.008181474925675326,5.256684202386209,1013.3614398585294,17521.969954369637,56.27330552514408,670.530450482371
0.012564801765522307,4.922744740961402,940.8386807558525,8115.352440868299,254.3724352652434,743.4430857681471
0.008053100341879369,1.4218132072168945,4063.6097486706344,3041.4341436944997,138.25283169927965,3994.0175366262715
0.014823233827935125,5.327376852794941,1341.2281205917832,3979.2822774423653,190.81548293595984,1103.6301593766589
0.010853214830803473,1.0056352539754394,1980.655026517532,6757.598763864184,180.22321461872932,3456.868781612425
0.005804407625667191,1.9892080871636453,3388.802021182083,15570.396716386325,178.26103961352896,2380.0274464720037
0.012254637780205812,0.6152440243048872,99.70333529257958,549.2725072452495,124.51890719943736,774.5226796758424
0.003794895788037064,1.5732382379433538,3980.3716258901118,2875.1845371464797,210.1253041410731,1777.3885375648222
0.010123907001993742,2.026818622289372,5443.734003921228,7034.570155438613,188.73277293250862,3502.062610732636
0.010769891498459179,3.938583959842413,1008.5383052394973,11713.00489854509,304.71047541221077,470.64142693764416
0.010205653068042156,3.537597202183544,665.4319232090845,4078.652804749692,89.96577123096725,990.8114856699837
0.006177337776970655,0.7977649718364251,2693.099568719772,9758.187155103351,260.9924024203558,2340.6610123920846
0.007900556216671196,0.9971639585113348,1990.4173853511243,6914.331224440358,119.73857172361726,3740.5016535842806
0.0081631054805337,1.5668101786742357,2694.710966886524,17630.69183874157,265.8307212917157,2041.7802015065104
0.010045586852990344,4.991201337029932,658.7056048924663,17634.554570583845,335.82648003432496,202.54735498886856
0.007997609816230114,2.934619428075823,3964.905685597118,13703.972035974966,286.02676930643304,1441.063200113793
0.00988748560803123,3.0078913140404544,580.5308282176127,6931.010305177048,118.26368190603111,1014.96202757756
0.005800412194331409,2.995041217645209,1482.051462757082,6858.18269640114,256.28695035098696,796.7969567073501
0.008121382435929839,0.9964401546144488,2037.7949461773735,9943.39477552961,153.32863647896409,3393.8891703654685
0.003999910163837461,2.0977980929676416,943.1093591068297,2904.145240666721,58.92030687408581,1016.700061565532
0.007788113992554974,0.2535164399212314,1983.8435059398528,14725.335067338048,256.15469472759156,4372.263099222165
0.008038241129481828,0.9915170503608662,3997.6460175119755,9675.109119952545,263.2468971177873,2362.397168871366
0.007870785621595804,2.9432358850416116,1978.332647189707,17802.04798527703,277.7014108789357,948.5138662294647
0.013933740338581193,1.532302769558055,1606.9861822761789,11108.861063141248,281.324479351733,1595.1821903573048
0.008058785664853928,0.3900857051632961,4807.291029955085,1537.1092288982795,111.49063267121234,7702.767420884854
0.007708136570371529,2.6461293854443833,1958.8416220628148,11819.703885039353,238.6553263748013,1089.6216240567414
0.007890381760073529,5.941769405351395,4002.8603373639235,13992.829676373558,98.38275238123025,1651.4924356439037
0.010977755698917263,6.080846455175921,1577.1935809303993,14944.646298421847,309.458851886492,388.41214844309496
0.005844917743895405,0.7436070947513652,149.45569085446797,107.05786130737721,27.00635526039802,569.9768783769559
0.006102426566493441,1.0043599071407914,656.8675963171755,3063.7207612918364,92.61013971046917,2082.140197675764
0.007993034261708326,1.5872682274812921,1009.4177571915903,4909.490365347305,116.25632399536237,2200.1056616982896
0.010191217643487321,2.4396771149144985,4297.494514940618,6910.466194046396,244.94723795624458,2258.2549394421985
0.012755026864775346,1.922225373427822,916.4551415423522,7016.724782049022,205.1198039400439,1917.6461016564274
0.01321052009280397,2.270944881405725,755.1330448195806,2298.3629314389914,48.98534232898531,2014.4376559435734
0.008136796334255897,0.8084821871560067,152.3439203209053,116.158544374112,25.743434811920594,658.8547377247937
0.010666416439287243,0.9937637556772418,1508.9804198895547,5952.158815525697,136.86023766882994,3671.295419160071
0.015148324953176423,3.12042104532338,3081.1331941903527,4939.315094156667,265.8555070914374,1833.5286149511933
0.008054445693315851,1.6620383896315456,1239.7874772040277,13734.031643736762,285.5373118455796,1019.3156219619747
0.007983059230815404,2.5420316661291795,989.2755877045748,2933.8542295439433,125.58073356512259,1342.9312077553075
0.009148176533305387,1.8249391326517963,302.7275316900264,203.96318018141474,82.03556175891248,696.0968636939133
0.007817898770086124,3.0003249381008747,4153.023726938901,9690.6665394407,258.44046389970543,1443.2140386400572
0.005935677312586878,3.9799161740284075,2145.1132773505565,7045.831487476651,287.0465828021437,204.33198939741766
0.007970191879771571,1.0111803367942607,2041.3852495590495,9876.773982224502,269.958215369747,1962.9999107729445
0.005956658329487628,4.066855903227195,1492.0725977812212,9864.731440423653,117.79746798584215,829.2959909898755
0.007693797688788502,0.2544087825282617,2009.9625779403136,9635.067648548309,238.75301291200336,4691.908131144689
0.013226453674228944,3.6569180450194834,2035.4907154859955,17372.83485875253,332.6692771743997,901.2194878139104
0.010724447600441353,5.9942603856169505,1505.07991494312,5902.253461222647,240.7520199001135,704.0013986798959
0.005984374631856008,0.7914824482942421,2697.2742854013895,14410.352940562847,227.25131102299514,3128.486638145432
0.005690847241697366,2.00744894987178,1482.8502883665726,5906.3393421734645,162.35967127453188,1620.8814353733574
0.00793758628688291,2.387886518370645,2173.7580552887584,14583.820861354645,267.04656944411397,1174.8470550592942
0.007951354423967478,3.0030079300173003,2051.3934189490087,13593.472041648123,278.192461983383,876.2725752224364
0.005779392180837777,0.9944571548433766,1483.540850743901,13629.93736531331,156.7176909716736,2133.464527089244
0.007875907519229033,1.003758544203852,376.50841552346037,3028.262731708421,65.43820512002543,1666.497416787579
0.007968825611278665,2.011526924747348,4980.501852929487,6967.1141926622495,187.32915349691157,2974.1717273772406
0.013499793400139523,3.6264403225147235,2043.8241256650854,6948.427150722219,228.52179218282214,1533.1366705830187
0.014416865854286252,1.004018225505283,2669.0346305741564,11013.182390196695,272.2830885801734,2876.0014789244824
0.0080927467404523,6.019855794004026,509.1483726009707,17675.82009546085,207.3925024238126,212.1237551243368
0.003820093034077638,1.5456073536573938,4003.199306402366,14620.196485869548,254.96716429207146,1698.133216755618
0.006006475897430452,0.7775269662186465,2717.7812651849868,17544.07271312429,330.6942663137281,1567.405647634136
0.00584853871169838,2.9998587656069375,3291.481461431432,11810.378405447957,241.0333440423094,1101.5880015389198
0.00775422246232683,2.049400146729427,1168.3108800404366,861.330617733644,126.6629362118607,1229.1768541204306
0.009339389154930896,2.44908125381396,92.6306826895032,111.41504753848875,99.2683274217876,188.44216203861924
0.011114479692642643,0.9913494954169253,965.8898075221027,14643.12125862734,218.62030890379046,1896.947127761089
0.007941698493263098,1.0122542713567808,502.89697671689134,6729.985044319491,173.64127469540753,1769.298243175223
0.008028838765593566,1.0168846048815985,2026.6751980410925,10014.211580926467,283.1552770790434,1663.7107285609923
0.008162181800975794,3.9182195497783487,2448.443664434919,10084.480829751541,208.85350420687865,1182.682182676117
0.005715148621108467,1.0052179436671682,3352.905073527923,9841.899524895862,298.9642475959717,1590.4285633965876
0.008026803274378219,10.771905405035861,999.4043539856493,6911.209670377567,158.43167446058024,344.50741984965447
0.00789628697570742,1.97830484291163,1985.863431089276,11700.116025502257,157.82195490907256,1929.7542826502295
0.008021591954457287,1.5786525298736158,4000.4080707908806,17716.078586684638,333.1366034032594,1731.270230065634
0.01042079521178957,3.8140673573094395,2200.7563684141737,14627.435350718946,251.4953977832012,1058.3412408125112
0.01085701018670558,5.9898327088964285,1580.1169515577983,9602.827566376793,278.8608623800745,477.6027859459205
0.007770790734478767,6.002166063263016,1994.188097880361,6865.040881212898,253.3525319802153,617.2124295195242
0.008026341976312907,5.332332831132631,1007.8548547389255,9717.100145547587,220.55894851937958,503.58441351663527
0.010176375848415175,4.973822575058878,815.488310412409,16026.22451106435,244.03629123503913,419.82728781867684
0.01067767233757415,5.986849051409682,1537.5186215593185,14624.077897865316,161.3022923349185,768.243177171898
0.015384951342256795,2.443103174446844,3022.660755373861,4982.660419608544,241.32108229194338,2273.080545558801
0.007874349776375075,2.612174749782064,2438.447361969469,14689.24056726166,157.51539728341737,1870.2948103286549
0.007936267797449428,0.9651092410208265,1598.1773793331386,9791.451583002741,249.511071094968,2113.993073627075
0.008124155780285854,2.031326634467296,731.3929745745443,14235.944564229245,236.7476095774001,804.2167536282082
0.01025431827747892,2.040183597983496,1157.7039729191547,15595.04809092945,330.53443610903173,626.7928151831292
0.009043976814364781,1.2175750382699895,305.4608469627766,202.86788725184078,100.37640880531994,861.7609788074601
0.009908866780382332,2.9539920236372526,983.4246633150295,6938.911229700425,99.0297251112069,1480.2714241613135
0.009988044195058108,4.945088489646878,6188.157432059644,13826.699069446164,314.80516369139525,1374.123618480479
0.008152593631128741,6.0144788105124904,4972.372583534169,13930.938925718023,237.4376907311582,1377.672708989926
0.009963948980970597,4.986158224820668,2070.0400538443505,17804.817107608233,346.9181265221967,496.11077807564186
0.014007702500443728,1.5698358014777254,1628.9079759919177,11060.653783131296,286.58743376503037,1561.04845798526
0.01262258962002298,3.6393477288454683,2032.53913126895,6835.425188008207,231.29686289714158,1441.3759376101596
0.010010158546517057,1.2475593613574367,105.52680222735057,1993.1074635208888,37.00021992457692,513.2349404279742
0.008096224800825889,15.041043993388858,2020.688323760538,13804.931432853935,240.12460978672013,245.63429438984585
0.0058441210267327955,2.0003971835806724,1512.7659428088218,5905.349906865717,218.64799967174298,1349.8565915660038
0.012628882457697941,3.723224474119569,1989.5601946127485,6784.039565469353,246.80829526182413,1352.1919381574635
0.007891960175857478,0.2521330141405659,2975.310366725627,7735.672044030475,178.75413445529355,7337.257043279756
0.008006597472773314,2.0022924488409237,2759.6243061816012,13637.872756437679,201.539201668112,2100.8575315594135
0.007955206201974156,3.030210418628306,1993.6201702978326,18145.10470488355,147.8456989407838,1574.5253994525815
0.011405138886337776,1.734703397030723,997.0597650491786,7104.978214608073,280.9987078833121,1766.949096476367
0.00805371641980823,3.5216913971094845,1996.6611511805115,14553.562928855323,139.058418049893,1313.2088713722787
0.010054832052147928,1.9872813496156783,393.1220224301187,17737.2851751539,159.4801453739338,650.6494454643426
0.005779652875424604,1.9799848707236074,1499.4488597544853,15914.86101931036,319.5955245313429,589.78233856892
0.01267652516798684,1.9228400020126502,5391.445815566881,5280.5637907434475,222.7736402532427,2852.225880162
0.006211460197582531,0.9134552336384494,2603.257992661685,10456.73576664885,81.35843466891102,4658.759619446111
0.01087290100253515,4.040832594633326,1003.5320076898607,13791.058150181463,198.37276028632488,701.8946657309526
0.014750233010669585,5.944251737769871,765.4331605034829,13551.282633950708,197.99974511441891,577.3672051404914
0.010106516412583576,2.988004036627379,615.670439837894,15661.924599323818,243.6794322678736,537.543352331138
0.007914712931640516,1.571062738820666,3239.5717330443654,17745.450018527667,311.3973099028319,1810.0382053137669
0.008058469301584905,6.017964549181991,1016.7865824420306,16004.863982824521,341.977586623674,182.656190417804
0.009896269025059414,4.968425596277712,528.3238215649343,9675.369123698245,212.5503302100267,440.48449175583187
0.008016977756167125,3.695339876549042,997.7521719176738,5009.992322740761,251.92322791246565,757.6896349940355
0.012864128070202936,0.9037875001715621,1356.0102884873836,6847.612774430145,177.70291182658528,3372.9242674433417
0.006102015766950972,2.7288200976636285,2709.1218786776094,6943.200760126825,262.0844962206541,1167.878470918178
0.010049667995436143,5.053864569456811,1435.7282636064767,17583.951541934603,338.7696723733369,342.21033172124066
0.00792336399635264,1.0006755281813233,4090.2450960082137,17566.823948528672,305.0006691463764,2506.6039838719753
0.010019014923956642,4.806583001676952,3953.8272931607194,6867.664390338209,148.78310140140553,2032.5133249209828
0.005821737814754808,0.9896235808246511,3338.1276614897843,13831.613890720293,179.62438028746078,3808.3547633492576
0.007855692003815093,6.001615943929769,990.0487722143843,10040.364719449646,67.88168013970908,624.112111606887
0.008099820624593808,1.8190209460009468,990.9033746506392,3013.600877291643,210.90198772339474,1452.2479285789814
0.008099753184597986,2.94617933219473,508.25084476347416,17902.945922160794,259.4207209094475,352.19165416220414
0.010082429421015261,3.039281085213842,1584.1360870864498,13767.937876735694,245.43160603386602,998.1022090692566
0.011091545701408734,6.083677213261093,2660.200700747301,12593.009410529576,257.94958240803527,807.4708906806246
0.010169580566068594,2.0334627086999633,615.1163033158649,13824.922318867535,100.18058609860756,1181.332229156108
0.0057982030451495725,4.079625714437002,4985.116338538537,9645.835333165136,284.9139988160505,1113.3290790609713
0.008093076671372122,1.5777908673703804,3167.6263371024443,4918.568791732363,205.95794794394962,2946.3001704455114
0.005692638860461515,2.009385402635582,4980.508058376336,7031.067174151346,138.81016671402358,2872.675599074688
0.009917770150271342,2.1006813920353613,559.326990069076,834.0618839914647,111.33803850670968,1122.785667147303
0.005564380535308161,2.033004887408606,2005.547888886194,7034.386860791185,247.7566191279361,1280.639064347178
0.010075305505203495,5.0459338521576065,928.1176710299151,11912.129455990056,225.57863461545662,522.8173850609833
0.008039940375294138,2.00064200629016,2002.9281030532245,11844.235829871006,199.12340545431346,1609.879092699793
0.00806099908039897,3.000800538637071,2007.8084324972,9781.039921609414,99.10635183664915,1729.31310660423
0.00800398365562563,1.5604616741738955,1608.3787940386026,2905.7403161428474,121.4521492309093,2858.584751920941
0.008073195506611465,2.0039075021216113,505.6785706806126,15916.391583203924,251.48483773980277,544.2400461932834
0.008131485321395569,1.5830020421776259,4015.454930125408,7952.788283399399,289.8938909883827,1850.5845630691015
0.008010798572218009,0.8028129193031925,985.2487979396624,12746.384188879589,202.66848575844662,1981.8176556248197
0.009878040670202847,0.3499835820078353,1846.5428956445774,1605.5311997492595,18.33373436628339,7642.107728427895
0.008093080038951683,1.562052234152309,996.9592124595641,12705.393790666672,187.19330538637254,1337.377426807446
0.00788594587971059,3.0091345533776854,500.3953859378084,13730.14084421089,285.22270698159093,338.798144976182
0.010016245252362157,2.0287370957514943,552.8750495848396,6894.820735462455,78.02859273824431,1514.687391379091
0.010774129496843528,3.9960797862878943,2024.1740462495557,15710.642991221446,286.6762695439086,848.0527116366229
0.009528631295441979,1.3631148727625215,1018.2993869255505,6940.531272168385,248.8998260422104,2050.6871427087417
0.005995237069543708,0.7959651898460718,149.52104979079473,716.8580677734548,28.5236248049188,643.2977884290862
0.008065787890382092,6.031997891166065,1574.4821749330667,7859.627124472311,267.4592552461399,508.22693104661164
0.009984057365149703,3.0520028551433134,1349.972836419302,19795.913717533324,263.7968868939022,867.7378916655474
0.008227631397794685,1.005936534736811,993.3128048721824,6924.6533159990995,252.54059803906412,2116.8647282241377
0.008026640833791312,3.486941044835842,1968.666629635594,14764.1425832416,162.36441183847163,1216.6651453584466
0.010109136514650762,3.00654773521447,1310.4605832869668,6864.572095868815,168.52121001020717,1457.5108279561337
0.01005986483965748,0.3506179010720225,2276.6508972551933,2150.726016987847,43.021660477013974,8247.451165440547
0.005813757733199156,2.976848496382944,5037.894987271084,6850.915270815382,78.56113698621066,2757.3142600388524
0.010158700536211762,4.979485444396217,639.4512395377948,12038.654420074241,307.6848010876206,267.9846078588965
0.010655523981806128,3.935143724809639,998.5431224604501,6835.505379000987,276.9876158676449,717.0643734671091
0.006003893909001744,4.81326864489799,1116.8025860700834,6903.628075191311,271.9304041534515,416.513684478679
0.004862352205052579,0.387401992631738,495.67696587258587,452.519247607991,107.89453214061218,1545.0758009957874
0.007862498607680462,3.004485761217744,3908.535183308414,6796.548050655896,226.38119365677662,1893.550753278275
0.007691674357834588,6.934845820411869,1961.7979923623884,17835.694739182643,340.61874861760873,271.5014664466851
0.008015752334930236,1.5629787288125048,3963.2153182727675,17715.025629953572,327.25469578899214,1880.6741982084611
0.00798158708472868,2.994559224763111,509.2502068271836,13814.024823064921,177.11764638629592,519.1453351399097
0.009395837471913323,3.0129971613830917,2010.9515052162642,17807.464993020545,344.219044449783,665.9459995546524
0.007939773126537694,1.0134957230770083,995.7459822742138,15736.537434042913,298.733967753599,1002.6737872461628
0.0099740215471957,1.0006806197026625,716.4090636434597,3098.1921908049976,50.69695891839872,3243.078995329036
0.007855532548809137,3.0134490696631464,2024.7241470609877,9916.021919296081,269.1622115976421,934.8772980305911
0.008068148772068262,2.030799174912121,2537.9905535631306,2973.373974782941,224.22798093856161,1842.4261851962988
0.010075701835913525,5.100563591440392,637.9162130318409,18006.18600351833,259.31799012135997,330.3142295528273
0.008016712160404808,1.5590382292239822,1579.6322516651605,9867.557529017084,54.86314002415954,2859.539730642343
0.0039250476649469275,1.5293289354297543,4240.808714086736,7075.864056167322,66.67976988585706,3368.2185071394065
0.004808685724890175,0.38684204461497196,494.449682941493,701.5857775521504,123.79513444803708,1746.1527006786923
0.00812458132321372,1.6070024081076706,2271.4308205799125,15822.820807553311,335.6096364521296,897.6177206994407
0.007895751187727413,5.1038972473287565,2633.8110449861056,12816.781598562198,255.8444035436003,717.7705376863289
0.015255343394024751,3.1010166427260053,1100.7869810348864,4946.250981526023,245.67544491965953,1346.0398857418857
0.008021646255738209,2.966670592982145,984.1945625589317,6936.677963062133,214.73279419279223,979.3152409434584
0.010083167082347922,3.0061997319215443,1673.9860788381006,4013.562277559911,105.65477330726455,1978.2670052803214
0.003870709751213306,1.5618785639448491,4057.1447112939413,14620.629548043298,291.74644519555136,1405.7944671913358
0.013270132631283413,3.648281583279013,2057.1076254687214,19483.296154527914,311.62651106585923,1042.5483588317293
0.010106031600281916,1.01022288598871,2218.168215456908,5134.508436384334,125.00845686401401,4267.536139671909
0.010050797427960972,1.23859758301089,104.8571447299057,648.7651005072154,36.643563771801304,514.6742754577971
0.008065247300866126,1.0024689526198736,966.7671298323562,17607.502894451718,148.2598999154748,1861.9141503533713
0.009455283318778412,3.6687190056881285,2790.8533836931783,6845.235586654878,222.87837718688965,1448.1377451008939
0.007742100543013326,0.776121536230314,1607.7307563288468,7808.457783483409,154.81914854189708,3536.7359968493706
0.009956491679966668,2.519403604043589,1573.757340888838,5044.544916117763,106.74453119377141,2332.2885968006904
0.006007945949395184,0.8009453990058144,4081.205398028947,12760.359914773757,258.5998441922738,3194.3753964022303
0.008045412236732266,0.3907849553902962,4692.366584971866,1506.3487505352468,79.2989077541869,8290.600892971452
0.005897332376074388,3.0068554271598003,1502.9486142828955,13832.06088102757,220.69505552220352,698.4037883481003
0.005919140232587241,5.024662745836685,1496.2765399234793,17522.171007042,197.1817915748204,508.51534767355247
0.007930128362192696,0.7860679720821317,2211.1297916320214,7909.134114966876,134.09619725886927,4233.879479431162
0.007951637656343873,1.9875207102269281,994.9878011791361,9831.846177437928,255.44861549333552,987.5892908953458
0.008055099904809425,0.9912424654425753,2021.8993028243337,6838.303810332654,101.59819109213907,4281.714025734488
0.00596834319618273,0.4026882850865609,2695.2583862557594,7913.949491116574,176.3899552264588,5257.2292987344845
0.007735929123154599,1.697814994637874,945.1755797782008,14722.142096874119,229.6719836354629,995.5191701560502
0.008121763447772538,1.985445189098436,4978.0311213674995,12847.249678743274,305.769771129012,1778.7661623722472
0.007928677644213393,5.037544457617637,1584.3940014103216,12872.462183287746,98.78707724311853,894.9259968378115
0.012802547786985103,1.9262955040335976,1340.8320362802176,5116.238786105135,161.32393689563526,2667.764954085931
0.008116153852994017,2.9525546625845274,2495.3696318455395,4932.58671336544,249.503021201826,1329.807358516808
0.011022566287355812,5.9409761579986675,973.2220181477497,17822.019707610278,212.25386458721647,468.9654517553254
0.010517494137164194,3.7753897066731517,777.6422707342872,14804.329529720442,256.38723255372736,492.16932488039436
0.0058232123324707735,5.983812145801281,3339.0391430492887,11747.794326115518,276.8079110050551,516.9887852640826
0.007869703763799417,1.0079203748162417,980.0146636071228,17599.13962286899,205.08451852566913,1580.2696895292595
0.00796268162118563,5.9660190901013515,1251.3407195054035,18179.99884071737,259.0149335163824,380.0384306925073
0.005883638394125553,3.992435676518129,3309.48981813763,13910.261674825684,283.6174790579743,829.0437911283275
0.010643992853990234,3.9723909090456995,2035.9077033594522,15666.870932794483,264.176094266566,918.7051191458708
0.010140026118718566,0.6049829466762328,434.04874968362526,1678.8108465571431,53.186439665139744,3361.7527175270193
0.008058619646745351,0.9951772536077262,504.75034808352564,13628.474748850023,183.77460554966532,1232.9278872844416
0.00812521841400992,2.4209282864611477,1574.7903817279703,9821.325939536702,109.83516312483795,1736.6504438945697
0.010044010403902423,2.01510223057765,1686.39830691156,3928.252082335618,39.85498903652946,3260.7842035861163
0.009925403300911625,0.60317057047701,3872.1915506564637,5829.093730905233,148.30132613378285,7030.6620088672
0.006040235454797439,0.7864478185884645,3164.8293867358234,9770.294398472683,236.02200466934497,2843.537517395827
0.009915545121410678,0.3513630191762607,1584.249908344459,2205.631182957898,17.983609194602938,8008.913935521341
0.008010129676937096,0.9986273181687357,990.4899949183385,9792.352596014613,202.12679431001106,2001.5349088449075
0.005708585070987023,4.973691199450698,3335.754392963694,17678.312134323303,280.68939203258475,696.4422611854142
0.005930302857892746,3.9842136518038718,1481.8224209769787,19567.13368238965,218.66780796871336,590.7640443852426
0.007811285574044934,5.9723876837368906,1974.8571536911666,17680.185731950776,229.53842586153715,651.6407964202265
0.013343039959145299,3.577821918061658,1968.044590617722,19215.7536180469,314.2782119085748,1054.083411352625
0.007834460316833127,5.913956862081318,983.2160131195902,14471.31714023266,305.4118096012998,205.70414072644212
0.010940402090492985,5.978231078225973,1008.0044729696667,17575.280312669987,304.70526260725023,306.24071215555114
0.009286129787767057,3.028535075347747,1037.671597940365,11073.866019602374,289.92105467955747,593.6134414222656
0.006231340577588344,0.9931187275309619,1518.2701187635826,3971.65245511787,56.14253279087847,3923.248029072341
0.008038076824507807,2.951779271185806,999.6870662477584,13875.703775336457,152.22781658535936,841.4760754105426
0.005878796182520756,2.949080432680625,3359.9079751853437,6932.568583156693,259.498269858107,1150.7501633513866
