p,m,t,d,l,c
3338.2572062993513,993.9522248802466,51.42372706714821,0.013168880805379302,1.7624607285028018,3002.9948016202266
17913.24002674027,2141.7028638472616,338.9257085540249,0.010266948857177783,2.9961841573550774,755.2525198597248
13594.403419899327,1980.6628679470457,299.1817445413769,0.007956813554485458,1.9711472906722727,992.5992543287244
10925.826886656787,2026.0484326368746,284.3292114730031,0.014172191105297995,1.247232903440528,1989.7850041600104
14549.237967032203,3181.7861255877174,318.53685874434035,0.0059802675046834505,0.7922239665297028,1580.388359470905
15832.611482158785,374.9939538113327,316.23284246523923,0.010170158423797053,3.032992888040939,255.81642541208922
8909.20931851604,654.8864321387978,75.16094675517216,0.00990085614299672,1.9933242007192755,1489.4283833319696
9867.372101336248,2955.3751060447794,287.9685303887296,0.010069117090631009,4.985891600369555,850.4986136849628
6934.581866946501,5376.644964889309,155.6835548453401,0.010448828105323223,3.631884167053914,2703.5020356222926
7834.331999453623,1533.3103637616173,95.97502834966562,0.010030951608283524,1.0056647617998535,3803.4389801095267
9649.458449979853,4979.214047489319,256.2168915424264,0.008119677149469404,1.596110332988719,2260.6701568108247
12811.661910337853,3210.6151162279434,264.9360728593462,0.007968459817991153,5.022640275077083,838.1151746786913
17808.16355560307,1011.3953437620744,57.100160999952095,0.008230941861115473,5.284090936668343,668.314616676675
8339.04326865093,973.0334541020554,256.92289227091123,0.01242492614594827,4.904039640776638,743.0939976514924
3027.878260754955,4060.864110897804,138.1489828842543,0.008007672022392012,1.4175437108736275,4021.0598594201706
4060.863425442461,1318.1990025625591,191.2541026144082,0.014852854749778795,5.412377585979318,1113.9243008010092
6812.28794599091,1982.2226480873103,179.3198153008137,0.01074008543783201,1.018520227683826,3517.4654924065535
15863.922824485207,3431.5226392840077,178.35809550675856,0.005729051422413314,2.000066531676934,2349.539799074158
559.637474181699,98.64689233859873,128.1182817880571,0.012313903853318714,0.607747075679493,778.7237140819243
2971.531683166509,3950.1379358900103,211.4535871370642,0.0038558410613457965,1.5631114457718447,1740.8143992953592
7010.311039928,5365.255074920674,188.51734532077927,0.01000561395843682,1.9793738335077034,3582.0452019113472
11600.110719775508,1015.4892239206251,299.04573360511023,0.010704984808733295,4.059508603227794,467.1518843637327
4027.7058849931195,660.029657264892,88.5047196280592,0.009862871818919008,3.5302899462221164,987.4278292573999
9614.67489952601,2682.7822309929834,259.45237721380903,0.006020808158745437,0.7843713262564012,2331.0895566312206
6878.070010952136,1973.8694447898636,119.14266896544785,0.008130560518476852,0.9902921330354381,3696.576453949797
17627.171614541377,2678.0228145609317,263.78495204409654,0.008090022833865148,1.5593784851007775,2057.5463464330987
17473.136133298263,653.1585158046815,337.0421754608125,0.010141775824217991,4.984598126803106,207.69020181424017
13850.780741566647,3973.6098718886255,280.65407523276286,0.008125757290600841,2.984278144727483,1421.1662273190777
6940.663556509067,586.836537015427,115.24899820292829,0.009925940502364079,2.995029610184688,999.3544413320868
6821.120189733683,1484.1481352103626,255.69219061541767,0.005656489827919218,2.9970194728059334,790.4680535214517
9808.199273609061,2019.4652440109396,153.57163805210558,0.00789097163407886,0.9998463674527779,3336.285431109543
2893.833136413053,959.4774011813955,59.19057831676744,0.003908969944927455,2.049126361473805,1015.2750283885974
15079.510442610437,1954.1637944264728,262.8015427788404,0.00784814284570146,0.2481618087824432,4232.593341088749
9959.15177868382,4085.748746384547,256.7945096659117,0.008089970143015301,1.0005831493306676,2380.458895165221
17624.41411536348,1993.9682739907098,283.7126759842134,0.007998562363013056,3.013421990076308,941.9932580633825
11043.379746538309,1637.1587610366362,282.8998375967362,0.014294992550635058,1.5343024136654173,1608.1394919540185
1491.6346146735116,4791.4904037209235,113.54622300246601,0.007917744434838345,0.3917970913268313,7621.421670283649
11919.379654439366,1946.1341336527264,235.77487528275583,0.007712257911799695,2.584317003163846,1100.9630425706805
13745.685701424078,3957.6639106354287,98.89944780550765,0.007791403103449103,5.952749402820418,1649.090163733929
14487.38342075394,1563.1814446622932,314.3859517484406,0.011001422990619012,6.022191481703174,384.7843364028342
107.05734128445414,147.43355424153273,26.657519307063303,0.005960860212735678,0.7566498880575615,573.3421643644235
3022.317530538438,666.2793346585246,90.52157029109759,0.006020117082203363,1.0111341260553717,2101.0242084069187
4874.520849161487,1016.6870686674274,116.01342561717776,0.00801843482701341,1.573858105803683,2232.252427658446
6957.404122672825,4347.478049288779,243.8520549467241,0.01025639488147541,2.420854109726085,2287.297765968285
7019.843900040232,922.5575930089109,210.54895752498382,0.012701290605189335,1.8849647015964057,1897.87208744352
2293.6493153186566,763.8723965378491,49.215733074704644,0.013059460496632874,2.253795774370272,1986.244231191387
116.97382892654188,149.3578524477226,25.498783513404593,0.008030703091538768,0.8033023400837662,665.4019748145158
5956.95335861126,1527.6505965625472,136.78027820627744,0.010826989667687928,1.0166117996252777,3688.6985175045634
5071.435931903734,3016.2499558136897,269.4835622184088,0.015000927750320756,3.1255413247469197,1826.0113152545173
13614.669938424857,1228.6741875607688,283.75030440653643,0.007917382698324229,1.650763893525923,1016.1053542483165
2887.3130446104196,985.3318387802418,125.63277571522502,0.008165310442602273,2.5101401445386498,1322.27126889108
204.59732019396392,301.32867400009394,80.57321996632905,0.009252327284843077,1.8318249751064675,688.5517915827863
9835.125790392745,4070.9783022583915,256.7608987201154,0.008006088011759442,2.986273326708844,1429.462373161222
7072.397650420136,2222.2713195460174,283.16224622018484,0.006040104308303708,3.9646003488424006,207.33310023111346
9790.017216051696,1985.9267281243722,275.06548810937574,0.007994892361316053,1.0036378609589667,1931.2904772669663
9815.92067199546,1526.853973874956,120.50942563908721,0.005864742760149354,4.006384414699736,808.8392464284764
9724.018291910861,2018.608876577057,242.94705290198146,0.007820628034335747,0.2526024635889609,4684.020612991622
17149.70181420404,2017.6915275052368,323.5282818240176,0.013414162522398809,3.6619387827823284,877.7596342694778
5833.314363576094,1541.7085491761002,242.10444437499655,0.010644283733719352,5.920213803341194,699.0920446870537
14733.338708268782,2722.977123093035,227.8682922351699,0.0060697816379422015,0.8103978155478683,3102.265145255113
5878.97423267751,1504.4950165988466,159.12168586486817,0.005854493912535771,2.023406501948281,1628.9746357465644
14773.534133268533,2189.1056979596674,265.29985575384495,0.008067448762842556,2.4021353147928366,1188.8289969057987
13580.445529207273,2055.843007184235,277.4879699604926,0.007909385577001321,2.9866343518603014,888.5047575322985
13710.258541440113,1494.0084930126538,158.34318489269845,0.005769505493040646,1.0021343640795979,2165.1371449946255
3018.459117250894,378.46441350397953,65.24772306100819,0.007812130262040428,0.9797697300595888,1684.2560451018687
6935.795396828721,5014.03453003237,188.40360466948079,0.008216992876755494,1.972665726748263,2980.590341486536
6877.832276173909,2058.8501374560706,235.07750431992272,0.013419643843368755,3.6419859105514885,1534.7830899552134
10801.807777803802,2707.360907008789,266.89454235945146,0.013918211060897303,0.9840046761797815,2915.968329600005
17308.66960623625,494.9723233255974,207.96729254226824,0.008032689128684888,5.99547600880413,210.2313669848888
14842.241053104492,3971.292793128708,260.93568767876314,0.0038312677876538295,1.5267041873277676,1715.362853287033
17424.222523802127,2716.812136581533,335.1425805321898,0.006085533746639604,0.7930184303642468,1531.765554688554
11677.507498231827,3323.7928080418546,238.99730449380024,0.0057166169473479396,3.004565916772918,1096.5356963656582
855.377245930764,1201.830159392623,128.14162522323727,0.007901980722434908,2.0603460085324947,1208.703377852572
109.45850127235275,89.97455543570864,98.5852187475226,0.009173241510985686,2.466208792957103,185.6677265100774
14627.221015306533,971.0487818167571,217.91307070824675,0.010866259882371021,0.9985732380832624,1896.4151450582156
6953.376514221856,500.63270048851876,167.75235281604094,0.008036417999186559,0.998701832917695,1802.5229765243018
9925.563654592872,1967.4749154183469,278.90953586597743,0.007814751688058607,0.9889217710258316,1651.5587855122449
9985.299724271028,2489.3164238857685,208.83098800125285,0.008219817423262318,3.992791115417723,1192.3523453821228
9854.347587759625,3361.2654290706287,296.51825126909114,0.005757566353505948,0.9961743988918944,1597.0082000517102
6817.56690917818,988.2538468572894,160.03151637748277,0.00793403375321226,10.864401052469296,344.0269709171324
11618.91593102271,2030.736714943089,160.13503813955106,0.007969823023968786,1.9949568250286307,1943.6759226079107
17554.506660452804,3899.509116224467,335.53026661923406,0.008044224976130774,1.5932051163124086,1745.8359010547406
14779.744162058041,2236.545534301969,252.42667827081917,0.010314601991826187,3.826934839696058,1052.0894591323633
9988.448315793104,1594.4766446675264,276.9029416572809,0.010839207219039212,5.885972069539625,469.122673264227
6902.964553883156,1953.7379216774843,248.19502880974258,0.007714138314193392,6.003283545316773,616.9889046614004
9594.465420630986,1000.2358470570156,221.0289010313175,0.008232828781008703,5.3229070751223535,493.12225071344983
15964.12096132314,830.7459467377215,248.01323018044982,0.009868491142645189,4.952456397854849,424.4910539547727
14650.740127810603,1551.9117591963309,159.92046903338206,0.0108668753478167,5.932698138426255,758.7304041532409
5014.909598475948,3030.7780383077716,241.95839930711546,0.015175522731019462,2.4659089700909944,2258.274382833541
14629.972304597251,2470.45925109254,159.2531192927736,0.007693628101671633,2.5575219064514094,1884.82288549285
9887.24697732357,1591.7567814396798,249.40066840748534,0.007894994003838831,0.9692861236250295,2121.640608549813
14033.138056491696,750.6406816795372,238.09151126815686,0.0080907456636079,1.9988580515376309,798.2469935212272
15840.37960828582,1168.5981315336105,337.8418287239851,0.010063860085519436,1.9908760612307232,627.5848711785454
202.5822961851891,297.2805079083733,101.0480929748779,0.009075854275430157,1.212187914568382,857.5203976268267
7034.678086470462,985.5076296099603,98.36428930737128,0.010127683587976928,2.9735683397888035,1457.5702046010886
13963.252609246952,6146.054556301923,321.6694934367837,0.010014252510278368,4.951832437976201,1353.8380719504598
14257.21153087313,5106.504678772071,235.603996429266,0.008042758518251087,5.9567480150365375,1387.2877448199406
17640.54008227012,2041.6462356068248,337.0379346333084,0.009944539359056093,4.968267107139886,496.4037760765999
11031.88634250271,1630.095092587992,292.7393865429464,0.013671764934177637,1.4905402943993704,1576.1269158223822
6949.976917779897,1978.0751145713646,235.20346549964196,0.012572122895313271,3.6387789713106127,1437.0624030205186
1982.8069663621268,103.32899056047626,37.18750246874985,0.009954730210236046,1.2560577411105358,508.5670760358137
13838.348094572939,2000.8934877619076,241.85666438154848,0.008052979212059474,15.02402619721986,242.1256661702587
5762.934403440903,1524.7014853444425,217.47401194768213,0.005872953458337803,2.0032809067859274,1381.3722278906023
6901.698091987032,1948.226602077915,246.88073627845142,0.012661712543397702,3.7100942577775986,1370.0933477891813
7935.222038461268,3057.0200003310083,178.04635703138763,0.007829190700222591,0.2505099524046182,7343.346874084718
13559.310835845894,2698.402281424313,199.49516559632946,0.007792056276846917,2.001955614552757,2081.31029784624
17831.97426744896,1984.8388748325115,147.88455307439938,0.008143180806039702,2.986832287155209,1586.109734328905
7020.946595823033,999.7707108104413,287.22429878258805,0.011644501159435107,1.7171968170471499,1724.7192805422444
14858.255468445319,1986.115862520179,138.0869808735101,0.007973675573222375,3.4788765867112494,1316.288065895344
17845.43142626241,390.0384146289716,160.59483333444624,0.010026958297142237,1.9800081721359954,648.957889963403
15854.970842244016,1477.7335958121241,323.34394578331097,0.005719575108073826,2.0002359768901714,595.2753193024238
5328.341331962746,5406.589811358079,223.24471522731974,0.012772752943308634,1.9476450943186236,2824.858629621943
10382.585284224228,2552.926160876823,83.09363747073151,0.006189608567351509,0.9158505970901888,4651.231434388239
13611.628547163995,1004.6412028829579,197.74384636034176,0.010705365459621632,3.984007917390826,706.1374793807945
13751.720034976355,759.005880907792,196.3096509620711,0.015047133152997423,6.02603719007325,570.1557008460854
15678.757514365196,621.9636179581028,243.26523415919203,0.009745827393678757,2.983194823938835,535.9683779618557
17825.87940258019,3163.0643418747463,304.02375845052325,0.007938258852047126,1.5735725514113619,1826.2727357685078
16076.763233376107,1008.396061962285,334.7945994504914,0.007956969988053108,5.897143136612382,180.85379313225343
9773.051913334659,536.7566010271094,207.02384794809697,0.010001291692189777,4.963620029906717,451.1099382992685
4979.854059461768,1000.6736051527894,252.67033229550756,0.008079309308667855,3.6802681505200976,755.0907235450111
6895.787764932715,1345.8462880203906,175.6975776920135,0.012698304632818786,0.9168483392161149,3350.5001938727064
6824.465383379869,2677.0776096125333,263.41263967077543,0.006160034125366078,2.7391770723419757,1183.690747054468
17669.193988328403,1429.8664536520807,335.50351404546495,0.010173657979181367,4.95810030306403,348.09169747070075
17896.540011558132,4006.0709312096164,304.72035601799274,0.00804236390829763,1.0126317510368295,2474.8212240678795
6915.901751939833,4054.1785916056856,148.04066953082912,0.010190778752259462,4.861454435359107,2010.6737148048655
13854.783805254097,3373.951287645071,175.5417493345337,0.005801991113919508,0.9886817480764456,3855.254633321886
10074.710125120839,1000.6186433215054,68.2508814181355,0.007837909050984955,6.031835853430357,610.6906278413782
2936.7685561711787,1003.375074425288,212.20249184495583,0.007968081939819072,1.7763409812890247,1481.7449980510166
18200.72295236462,503.1298060650492,259.8909236606112,0.00807856117460533,3.0058778977945986,358.95821976981523
13510.606457456654,1549.20087310252,244.2816702969389,0.0100167165785568,2.9779413320823394,980.2239818637172
12743.499783438137,2660.4761558034998,263.4437552864463,0.011338493584583323,5.92593111636418,811.457583034211
14007.729403321979,610.1999888073971,99.00935874277364,0.009897986123811795,1.982794495628203,1194.5649782423868
9791.625090153206,4980.268445377465,286.5062969879972,0.005890650268522908,4.014216299523342,1138.9574017422565
4893.476756621364,3235.416994225936,209.37377696426768,0.00811264624407559,1.5724251523544335,2898.457995193875
7004.994249296523,4993.32938934513,138.76704774271525,0.005803757078311157,1.950628905777286,2901.8659561594895
824.8602928959451,562.4261991636753,111.1488524733944,0.00986103948105452,2.071352006710212,1079.3508640985592
6932.370299721821,2040.806788358341,254.8911450148662,0.00551348010226061,2.0026284279640882,1306.1655283836506
11801.188564424629,935.2597147499716,219.85725608792671,0.009773614503790887,4.988889541758806,521.974222711232
11708.186589981755,2005.537703774721,199.98736955788453,0.008180467985813731,2.031253470773625,1616.0566095160339
9871.617392080374,1973.9156557481692,99.35612472352936,0.008142303288747463,2.9797300344329485,1786.487337764343
2921.4526066229773,1593.15632602081,120.80849513035544,0.008040281789436705,1.5835250487979586,2890.4385490917543
15731.70602781335,504.5669347794469,252.16448188091385,0.00805336705517751,2.0232032472517916,549.0611005381872
7913.758141282501,4040.4094390097375,287.2451063186029,0.007878419596323424,1.5695766862411566,1848.0562790169026
12695.350507435009,983.118647223414,203.49896819127275,0.008012675577339973,0.7662591557020644,1999.604132965814
1597.2078830362857,1857.777167724969,18.339922171642417,0.01023352358664268,0.3511458766100193,7688.248052545301
12562.251589751868,1006.4519571308095,189.7876963463359,0.007883503478986927,1.5651378653642674,1337.386196664707
13741.7274702269,498.0911502961576,287.4942225231707,0.008028017854730268,2.982667600429164,344.55161532431254
7024.449787310694,567.102879541094,77.42588865656685,0.009972210176848106,2.0067687434786294,1491.6181207374768
15961.82387923697,2008.1016843374953,278.7340525663841,0.0107389594967701,3.997988155838483,839.7708976974616
6898.761618998123,1015.264296478842,252.99452772715233,0.009246381603272374,1.3829036193871522,2026.092220950622
712.0977038378272,149.61112838430662,28.723300378163298,0.005892511226374596,0.796382262094394,640.3888010294577
7757.55042945125,1575.840537939595,271.1613539377472,0.008105941006687307,6.077787364267057,504.94748686786016
19675.960330551392,1351.4216545132242,265.5071469368568,0.010004160732192038,2.969381564039804,858.0175028369756
6776.816528319738,1015.4915774237327,249.3169168357454,0.008049491811623347,1.0130398874305362,2133.3634107552903
15072.478638858653,1992.5750378278146,156.38325042624018,0.007903455242423424,3.498714313618379,1220.001884314379
6966.214432515604,1302.4600212766682,169.83722941302915,0.009901918210136152,3.0299783704249177,1435.5688908328796
2169.965849669707,2309.388235398127,42.869151594579904,0.010024011643605585,0.3475006206521515,8291.36735041215
6769.204895880384,5050.605156165127,80.35857154837252,0.005763112864544304,3.0054611421291355,2766.1118479900265
12000.446719931457,645.0916438452967,299.78489394113257,0.010151883409284619,4.930907230310803,269.62259079953145
6871.144711539107,1017.7909035646318,276.73960625340874,0.010902992722696151,3.966502678475059,714.3125570193936
6798.51571612966,1112.5308342226226,271.85554477653034,0.006125979764895405,4.838257793832538,421.7338414363149
458.1432786793802,495.10487023361964,107.29596918410523,0.004803488754030483,0.39177275725518235,1572.5584861554398
6849.183805095203,3933.647298475147,230.24999370935046,0.007789191512691212,3.018133868223442,1881.1669391868697
17503.98120729173,1938.9041915571383,342.5761122081735,0.007864734325639595,6.999214958384322,271.88727491347464
18104.680332672444,4008.9978823088177,322.9497540076638,0.007803085094720035,1.566958124007978,1849.3577583352787
13444.916193608324,503.5104094583875,181.98366646602673,0.007989841782785834,3.0091094634301756,522.6811170829052
18089.234480062474,1993.882394599376,341.599802919224,0.009153165575071098,3.069974044411662,667.363213498812
15580.837494854968,985.4267517125571,299.0062390549963,0.007966063293078321,1.0123611656393852,1038.457750934311
3025.2406272304142,721.1414210032914,51.2632311028691,0.00989076124133557,1.0051722437591981,3227.987430198595
9808.674029675574,1992.8556951769576,275.1964122898161,0.0077481916006798155,2.987807250647258,919.8338405199437
3034.0597719811617,2438.394131027233,221.68433514617223,0.008033834439850724,1.98536734026335,1843.9475148666068
18067.505350120944,636.9049232341501,257.4310458145479,0.009912694988504032,4.912760420939175,328.2397535961102
9482.812521176178,1603.878458893815,54.57843103718998,0.007929765330774946,1.5934747041800597,2882.661248132774
7109.29434021236,4314.406312546278,68.35137907537913,0.003869877530670394,1.4999116566802775,3345.902605329901
695.7862862366915,505.5485932064928,124.23100333978822,0.004830097244339921,0.38828982950836627,1735.8160427284695
15814.290105930182,2350.310816148345,339.7727210792484,0.007970250274614546,1.649686767278296,902.9476813654366
12797.567908291081,2694.541799780675,261.213291471093,0.007875230590436764,5.064533969389997,720.7248389429991
5011.354823769722,1095.7533320139787,243.81557026856916,0.015094831119779259,3.1667128211189848,1307.124039682504
6848.011022971844,1000.2107369842961,211.87142816525554,0.007977469394527346,2.981487051852823,991.0896596319536
4109.251202590287,1684.3792139747545,109.33209054122275,0.009838621885518851,2.986039424873189,2015.3637352770447
14580.11645072082,3925.507120768173,291.875620913952,0.0038402930646933785,1.5447298330902997,1395.881687295997
19408.73842970501,2007.118363892957,320.79602164873404,0.013288979439374848,3.6310981603485835,1044.6635302857287
5020.601110661938,2191.8233897080627,124.06293954454036,0.010146486320473708,1.0019060041405303,4269.823328609055
651.3597817999429,103.65333992655682,36.032479216172334,0.010052712319144383,1.2471598840175657,514.5633006963777
17611.24469769319,992.0467374281789,147.18966326661277,0.008036650556240218,0.9994067914445807,1842.2860899845177
7037.1062938780915,2785.955145113179,229.7738182124567,0.009399093703768948,3.6746022783949326,1466.5757833311593
7775.114058652051,1603.3315583907008,155.70063075655952,0.007799564925131084,0.7696228074879451,3451.6861098096474
4996.316854233319,1567.3052286126704,108.03688044107143,0.009804895920912314,2.49196746317722,2343.071321578835
12662.094399354113,4196.610574764101,260.9392035395067,0.006098250163131282,0.7792581259749906,3084.095484405329
1518.1613092240452,4703.443101461019,79.1619395125594,0.00794854749478875,0.39329010172115825,8131.5558721419
13698.611248014618,1488.918425274028,220.817403000466,0.005725481946885262,3.0192529427063723,692.8285770902584
17810.614414451768,1508.7235698470881,193.21978433905232,0.0059088252504321806,4.972455125649835,509.16602860137664
7777.589075953142,2236.3866344849575,135.17077552622422,0.007955135722665799,0.7788167291878393,4287.248768272151
9773.852650862576,1002.2371793933326,262.22184149931746,0.00797789889354284,2.0082325235139513,973.5488370925125
6822.128200256473,2031.0570924830977,100.25045519814589,0.008107259932379764,0.9893221452451239,4328.333523245105
7972.511820320408,2704.1056182650605,177.0338896292101,0.005977643694209596,0.39646032222479355,5292.0886502373605
14664.436923073816,938.5579038469363,224.41683090279224,0.007786220541368847,1.6796467028419668,1000.34019414246
12686.035675289888,4987.007917818584,298.7462172124398,0.007971416210689726,1.9988085807903,1802.3708047355065
12793.774418859111,1586.4618317017046,100.81071022074559,0.008023157309436745,5.060839777685397,875.3741171106659
5215.911331599386,1331.3308099851363,161.1650818304139,0.01265837678907006,1.9260233464884204,2645.481967561929
5007.765754190842,2516.160880862857,255.0558956404885,0.00804979516858824,3.01087139709847,1310.1813534101393
17826.217487107835,995.8380079011891,206.2305255028794,0.011080384036650749,6.109238228377114,465.3082826094149
14609.023588292863,786.2361645231779,264.080485133433,0.010348014636447602,3.766885085575618,496.04714050835156
11828.153710550296,3341.2547654102336,285.93601628834193,0.00576543145232634,5.939006373434794,520.9427609269483
17772.09488758924,1005.4468392848586,203.29206547712155,0.007768392706866016,1.0131825852373901,1580.818655160307
17684.788481739462,1252.3477114957382,247.62007515583943,0.008175320582251516,5.939140526141684,379.4892045591797
13681.753080462206,3288.7900590349873,284.4671165245831,0.005832992452642246,3.9817560998834587,798.0772310219135
15695.412330341462,2014.1669419924108,263.5909093933513,0.01063008141769069,4.045257032249011,909.8213906779897
1662.6772543239047,429.6768805250015,54.60506161627498,0.010084236045144532,0.5908627704515419,3400.3603581373377
13545.388408450028,506.85450185169134,185.11964123544567,0.007972057395368402,1.0068454958464548,1244.9405443804783
9798.418758711498,1579.4869560526445,109.19400545319455,0.008092241349400424,2.4634244912719114,1794.6587877079742
4098.680752365895,1704.5842372440773,40.79056362548795,0.00987484495738846,1.9871232549112308,3303.416770555376
5867.92151902148,3856.061617975122,151.84925846828003,0.009715564975026313,0.6046995287988112,6900.747310994357
9801.147839271604,3189.250560960612,240.37106328921723,0.006175875909519113,0.7870951135017716,2812.485263207037
2175.6915644348687,1576.481742578551,18.15661068147603,0.010158626991089654,0.35315209129975883,7927.538337235782
9639.139100021768,1014.063483279563,204.7347209914372,0.008006704975476698,0.9948861707789269,2011.2392852613793
17741.799333100324,3302.7341217313265,280.3110158686398,0.00578288425832666,4.962491587438193,705.856480886541
19738.93288477813,1513.2585638736293,219.0201962377385,0.005864136673315829,3.945477675855963,586.6973869749783
17712.80185218898,2020.3623282218132,232.97455339931713,0.007806278982707541,6.05496807721164,649.2741781934993
19276.08911537041,2044.6153978832908,324.85594360457895,0.013320678858801494,3.6237655207669035,1031.269039766895
14723.585223902395,988.2156609455155,313.10991022653394,0.00787894939381579,5.949999513625958,204.01223485813557
17905.47832017415,1023.0353129510676,299.5504470993802,0.010941047372634054,6.055346304658835,306.35719145622386
11272.84460078424,1024.0474754294432,292.30914903020874,0.009468154842977668,3.033343299165453,596.4419481829615
3954.0758420416532,1464.2836006367575,56.08913641557921,0.0060826426389517995,1.0089027018013876,3956.1803707108265
13758.74636064284,998.0139903200852,153.90871221147617,0.00812466383268991,3.019125115393661,859.5056774495575
6800.242083224764,3369.2170407539647,262.3772909649622,0.00579269969673017,3.017433464070719,1166.369865825952
