d,p,t,l,m,c
0.015103355800779207,13612.896623120569,200.0507690717659,6.040553490941063,772.1189901739722,583.1514060052374
0.00996756951961106,15736.412250203,246.44109263181508,3.008345134211955,630.4313784433652,532.1319218005289
0.008060423073448359,17504.13688880715,308.4312288582803,1.5546205396343837,3212.702798545282,1814.5670133426315
0.007961057425779697,15798.041150318046,337.46871966043597,5.942013645137657,1007.0101151402497,178.75611095252552
0.009929533652814404,9809.523501107466,212.1549051629196,4.922163989959505,526.5220784746008,445.95183068334103
0.008218616834907494,4992.314739073717,252.73510769442086,3.6641714362050783,1009.347547412186,763.2656756550898
0.012946513644091566,6829.482155291218,179.07391988903618,0.9213185304709302,1353.5749251811087,3375.5802548223496
0.006204553014010916,6933.149719405459,263.3980414006774,2.800351985378468,2745.5484576756635,1198.3776094119496
0.010080364194004054,17723.673318252713,337.34249348704117,4.911391642820906,1441.7127813424524,348.26973280681915
0.007943548262244183,17150.379543324074,305.8962518786597,1.0111290422147938,3940.2259098856343,2474.048589600297
0.010155997001739124,6865.180438511311,146.7828754890852,4.870061707591009,3993.7354980613864,2041.9934584726868
0.005813810618578038,13646.747116849905,176.85315200853398,0.9946684108140879,3360.099478218345,3800.2499692306146
0.007715637779665012,9934.465211238643,68.39705691696359,5.913931739278475,1014.3704671984673,622.6860307605847
0.008028063188470906,2968.230217490839,214.30605041534798,1.7830468487940492,994.5449176834567,1451.922262542834
0.008106863526022525,17818.19440034087,264.09142412294693,3.035137994817693,505.9082694871718,355.0712567823355
0.009975479433918084,13663.997368540526,250.03237029621152,2.9981898123253763,1563.964208924708,973.067609657275
0.011086951226033145,12697.922002076799,260.10433514869305,5.998952262222379,2681.4750754419165,802.6008189927438
0.00973443065308458,14061.24743261833,100.43142686869884,1.9987132720333816,596.9135811168953,1203.3753658161536
0.005836160234919648,9916.704990351745,279.81249954735085,4.009025203742335,4965.068105810682,1148.096125115607
0.008061666992903983,4860.299254451666,211.54005814410996,1.5777138465580383,3260.678997117389,2903.458223330952
0.005787379274924404,6789.21304018079,139.2435695027444,2.011742274346378,5003.9381922285065,2868.9723584344256
0.009997871334369595,831.074875878632,111.72095073619126,2.0813233513386833,558.4910347150625,1090.265740792767
0.0056618006051781826,6979.117572869002,251.34367319432477,1.9863130327564995,2031.7441986526612,1287.441123774251
0.010021994771344824,12015.788923932485,218.45420544509412,5.010996335388251,938.1312796324505,520.9433728197571
0.00794822628126388,11841.863887800902,200.12342987745,2.009928872738112,2007.8782660787845,1633.0716255386108
0.008088195694457031,9783.889002113196,99.56988440653626,3.0328134950520056,2008.0292294224926,1719.823926438514
0.008079016651267945,2928.965662511729,119.15145294656108,1.5793231770099687,1583.3211961442955,2869.0813389247396
0.008012668914617823,16086.495052214306,246.33975482091006,2.016364368947178,497.4579288385024,553.7617452082887
0.008137851388274012,7789.232743159041,288.79138736412074,1.550425431225731,4032.557001140102,1862.0523405361519
0.008015612748096293,12813.759994203921,199.12325359932277,0.7998567385912514,964.7294767711315,2004.5476340837122
0.010202910691204043,1603.892322081176,18.075903195617922,0.35074733695774896,1845.9917621242912,7777.420924718833
0.008003749874669628,12732.253372875828,189.82537315238122,1.549549739412528,992.6984066719048,1333.7386135298398
0.00803969888635951,13809.101938492202,280.48731243336636,3.010577699433541,485.6165652544737,339.58332372144
0.009959072152205943,6934.37352793748,77.40156084908102,2.0061775300804348,564.7390606626903,1516.1751389762017
0.010709921111790087,15714.173682947488,281.5171699752843,4.0077882922587165,1997.4166833584288,846.3360226910177
0.009199831321560539,7046.449202165279,250.46636014913202,1.3490144060124807,1017.416324627086,2020.7688730515563
0.006021337641697723,721.7501678012551,28.905222315925762,0.8131508042773617,150.45030643812103,639.3391970000204
0.007956512299641927,7810.870351233862,270.402995063699,6.088514254151642,1578.1741081501614,499.9787478055353
0.010023552061054914,19765.728878756112,262.73731567056353,2.9885118410361566,1382.0476198216754,871.5374803118119
0.008126059234640524,6818.00149567905,247.94178349678188,0.991248796365303,999.1375850659681,2109.2838269893664
0.007968229282359043,14841.988929965582,162.62647510272257,3.5026290158932585,2013.4655316604828,1245.6651130524785
0.010129254722294494,7081.320179911964,167.58821028515075,2.9956121402582423,1288.765872992555,1482.1438935358265
0.010041425714642676,2160.5493815471546,43.20040129531289,0.3486832836785628,2344.962313414748,8345.240695387649
0.005835277318413368,6831.933171193392,78.82262207555777,3.0004616105458886,4973.478367754538,2775.0871802726733
0.010017396207540288,11947.085101435614,305.2670723090601,4.8940612264289545,644.0423485322397,270.8738453116846
0.01070766717389764,6841.559809529422,284.2142604031626,4.024441344379817,1007.2281062531409,715.8972148121584
0.006018027769032693,6879.081997685139,275.52462863309376,4.782627384634817,1112.7911360555754,425.5756302405677
0.004823190763559969,457.1567229417149,107.4773005849681,0.3854987650545287,491.084520222014,1589.906128591733
0.007847955621591863,6918.2491546676265,227.80149342447646,2.9894550808909846,3918.985573139054,1870.9002936715588
0.007659955980616394,17389.616398021582,338.00919725432635,7.0536031445038345,1879.4589485056888,276.28753398916683
0.007953399754075106,17635.82070414824,326.61921324871537,1.5738430834871224,3938.8091219520197,1874.0753084286937
0.008004323431715966,13789.295125310971,179.4299861533171,2.960247300373562,503.9182970925918,529.3366591934479
0.009244827029443892,17757.149706748958,342.6729452345528,3.018695987383001,2013.6929465215262,662.2086555064486
0.008073427492815331,16062.667652374652,305.09002389433243,1.0062272495345375,1019.0044593211056,1028.6664057502803
0.009942269704579782,3057.208069119534,51.08001317826908,0.9939106691889158,739.5136090705874,3280.620044365813
0.007756518176958517,9776.236105905378,266.2887351629365,2.9482387655079827,2009.6312866461915,938.3227638709714
0.008093769337909146,3000.2647312681866,225.91065447667458,2.011015964701133,2552.8541247751723,1820.4969126217547
0.009939464893558927,17897.957574977576,260.28914839423294,4.9599986346291285,640.9748824402793,331.3828893096648
0.007884474639774833,9829.045669550236,56.21923271349029,1.570382334201678,1630.7577934229907,2860.478219887791
0.0039459160876783176,7191.767477473032,67.91830654802507,1.5177633734014664,4266.359641322991,3296.3428289527824
0.004778504380014329,699.8642327486301,125.54230743277036,0.38762914222450495,499.7924240642866,1720.1360068832307
0.008007415100187014,15564.420879412886,334.50540864806175,1.6406426069671312,2344.6832097521738,899.9649764209848
0.008093667121218062,12609.839420371629,261.337728919992,5.04645468642439,2675.4071873186776,726.466346361049
0.015058343596993163,4928.5006501725675,246.783587687477,3.1988395406345593,1092.721475403795,1320.254510524107
0.008034320016857803,7014.650865728182,213.67940695320158,3.044060504118175,997.3278030747406,971.4585910923997
0.009974885405581814,4064.5883928594576,106.68379836873054,3.003247363491188,1709.6835600643726,2040.3885726882447
0.0038504718861537644,14577.53654959617,294.6492813784326,1.5280706321935167,3997.2698032694907,1400.6097497784751
0.013408697403446593,19218.721769649,316.34551166474233,3.666799742353237,2041.7167455020824,1047.0714595374727
0.010212781352851629,5064.386578502566,123.54616431555502,1.0052177961359279,2234.1685671603177,4359.535365468392
0.009879774709757214,644.3267174812554,36.30374208258217,1.2352183818716789,103.56693214470423,509.8800996626832
0.008015334004864576,17799.450887449955,145.41965417245973,1.0063969350346138,984.6582494847762,1844.180117636781
0.00938255071295114,6978.426309475011,221.69605309668364,3.6270768910902804,2750.569105257942,1472.2857592461169
0.007886283527192558,7969.69986969113,156.62825475971266,0.7739018064056654,1584.7873885009672,3411.614385712055
0.00986810350748475,5127.996777372148,107.76698529884999,2.5154835584602973,1541.9772942510956,2398.0872821509747
0.005927858913846158,12820.592860057182,261.40237873830915,0.7794107892783595,3940.5680766051933,3119.33581032096
0.007916161486412537,1538.6343242281987,78.90603035208893,0.3910672316597337,4643.884930198152,8244.712212181095
0.005779979560270744,13662.355622479223,217.58410654277833,2.9497269933092043,1500.8763467365116,711.7653943751607
0.005845255435054292,17761.779963331457,201.07765762927718,5.022405090368302,1506.4640128909175,505.54363077377843
0.00808615970493755,7666.849299677358,136.30905679955308,0.7679551758553108,2231.5729365874254,4307.525811146582
0.008073705419521031,9711.570744516976,262.78146269356523,1.9691389692898587,993.982468633789,974.9785373621855
0.008024020213446385,6822.720448173884,100.11128375938229,0.987823528767506,2037.566995390784,4212.742329632948
0.0059929322675444105,7811.0354617142175,177.9697727884679,0.4002810539015062,2664.815002528442,5248.077473035611
0.007729894717502638,14811.659305159916,226.8520146161109,1.6854621237887262,939.5263422650753,989.6374009341063
0.008120209752091613,12770.489392353456,300.2470027522582,2.0052590744901333,4995.914700498464,1798.2509920626467
0.007860947791511974,12455.365805811623,100.10874889171373,5.084470378072192,1580.9864331055655,892.1593954228213
0.012649813487367304,5109.585428060237,159.65536461922812,1.8950691756805549,1364.4598932996726,2625.9358720847144
0.008094684196167061,4960.154681476478,254.17403419747336,2.97721702479243,2479.0999997184485,1304.1622430876337
0.011086477034441532,17745.554327695052,211.34996129257388,6.037696091486225,982.769211034011,462.26731989093344
0.010290465936897569,14753.706502610692,261.03387268446835,3.8653941289314626,788.7222831100503,503.2119910395928
0.005955721372187092,11653.178001075259,277.44612711562024,6.0087773641338025,3326.6508821851485,517.1750946463972
0.007808298279031982,17829.507782935987,205.3964609313217,0.9963536271262682,990.1432056699897,1572.4185746100586
0.00796574183453535,17636.305296820618,255.94145829806467,5.959016250811929,1250.2881459933158,375.5102398507746
0.005877422864895389,13687.984658998239,282.5534737969851,4.01670884873174,3334.9476881100404,826.0272918869376
0.010585481154269846,15533.899022896214,261.04857877314544,3.9603516234032394,2021.9577379570435,908.7045488255702
0.010264441937324703,1661.573451857338,54.68717675480524,0.6021903331651856,430.8751266610506,3414.543557264184
0.007929956775845593,13622.546506885988,183.74841500808552,0.99323415266682,504.1045369011607,1229.8029688853233
0.008057395406861493,9757.446318469158,109.38418712429191,2.451397769584935,1571.4190338410046,1754.4290844385032
0.010052644175134112,4023.592013942361,40.52150132562138,2.010236374948783,1659.715761694488,3195.1534714695626
0.009806846029091286,5867.448383626059,150.96203455695405,0.5975183780300279,3861.8230280118305,6977.801539090734
0.006151698487342401,9656.13780073781,235.83837763930742,0.7905383323186914,3246.973667582671,2881.8150895155586
0.010038733699098057,2225.214452976483,17.827512970899853,0.3501947136136159,1594.4591052282358,8060.525319383781
0.008015086356307578,9654.48161095036,207.9036582388674,1.0079662775061577,996.0312786058856,2031.8688273460305
0.005822477433617945,17505.39922440144,275.51212653659513,4.945910416583269,3447.650731082246,692.9802902215548
0.00578534407303109,19170.638626037704,217.077823240268,4.029018488691196,1528.4849535819883,580.444444364286
0.007767966745092906,17678.035508506982,234.40761693211343,5.9531274219962445,2008.8010838661273,647.754378972602
0.013455471087853992,19191.055845768366,312.5337896958233,3.62001418617328,2065.011571388515,1054.2008877399094
0.007809167760859621,14585.721736165917,315.7554516712781,5.95251002883432,1000.4848086991153,206.11835881731187
0.010948309438078856,17545.34125860782,301.3640436190245,5.941263680937433,1012.7209648429297,300.8072917916667
0.009368085761531081,10949.331555604791,293.8137720281575,3.0385912453403194,996.5135680822079,585.2212514479288
0.0060008735308197695,4020.473442077321,56.8827758294562,1.0111932364679983,1500.4614481367337,3990.3789585995573
0.00790101371304574,13643.687549365637,152.59024591468827,2.9854041159404177,1008.182540174952,856.1588075351964
