d,l,p,m,t,c
0.01073754534352093,1.0086913870817278,5818.948054113188,1518.0960192705068,139.83189327151297,3659.6575909169833
0.015273713508100802,3.1754924380439644,5076.600304222534,3121.2960371069375,266.85915310787743,1820.2305155951549
0.008124872155352398,1.6688808936308848,13993.199981576,1242.474339165421,288.1562444901383,1009.4036393274487
0.00797249190289748,2.5236656064773877,2931.241504442939,985.2832536586209,124.74734229449962,1330.4735505156127
0.009356293639681653,1.7819043968018269,202.89331575868425,296.70593150960576,83.44815184419238,686.5258540425384
0.008013387716269865,2.9968590757099736,9643.507855230824,4075.7418901141127,258.350317199968,1440.870979648031
0.00600719792079584,3.955198289856641,7051.382031594206,2176.8860440412445,288.84279805847444,201.75597608179007
0.007948589173951248,0.994841565218118,9712.65370622004,1996.7058419567418,278.22223350708134,1949.6724791752158
0.005772868380293583,4.050509071954861,9673.330801904422,1529.160270822587,118.52337179135377,824.6994659572089
0.007770141076001363,0.25081994898763116,9732.906958733094,1984.3485695421173,238.0770029517469,4791.821065252955
0.013526909157563403,3.729245572718333,17332.86886264088,2063.075738209601,329.2759759772544,869.5713195950001
0.010771099479274735,6.0129704946632705,5867.800808179439,1534.2988826202231,241.3941679450129,713.2924186370693
0.006095423022347985,0.7916402087061837,14577.137751325874,2668.9545195515084,225.63343033641286,3063.1447427394223
0.005852162515666058,1.9993326549119144,5890.647624521472,1498.2864361253448,159.0000229081595,1620.1019908432152
0.007967170898632667,2.4899627569719223,14796.298846601612,2178.5044134503214,265.57105927975107,1174.4782562387354
0.00793003611471578,3.0331252040615118,13730.543206518243,2078.64982959891,272.72427657809385,876.7949929834914
0.005781246567239006,0.9998462654006328,13692.618282240159,1497.9285719148897,156.87099006528817,2194.5813913384463
0.007845608811917254,1.0030496747500017,3018.5896709173417,379.0482934132391,65.51722347862555,1656.2864347155205
0.008202739695913995,2.0105324373712143,7028.736679595311,4966.417417764892,186.21238538436967,2977.4769552142147
0.013239634094115063,3.655046453151184,6917.033877910324,2040.4742291484188,230.72268481592906,1547.0042796115395
0.014138242620340299,0.9847781953487067,10955.250807272647,2722.5239091826184,268.34676677719034,2851.822945939373
0.00803370636123339,5.986572114506552,17806.28840893164,502.5862757127134,209.87623683571763,208.2710193668313
0.0038836754854603135,1.5585499153032814,14781.625277652105,4015.298627498225,258.1084036047993,1706.6928907506403
0.006195926651979544,0.7771881376353355,17825.228540047774,2697.4241543480643,332.6824013495299,1559.7518893328904
0.00580488317558011,3.035119651694905,11852.403593763964,3342.700635093641,240.60732462498794,1108.2117783159624
0.00769983064158581,2.0683045230825376,863.7597275746423,1180.1232496841799,126.9338087573494,1205.8510771371323
0.009410785705179682,2.423173019673155,110.79305362495327,93.52006608247177,98.33103646897258,184.5877111001245
0.011102048270500962,1.003222375971205,14828.651672075606,956.858046101678,217.15740908449916,1943.3350362603937
0.008041443762605151,1.0039497310301193,6914.433958742706,498.77365666961197,172.1130367922154,1775.7620693592364
0.007854141985643878,1.0051920696682286,9889.61542274295,2026.126117410917,281.219337318252,1639.5016686471067
0.00812688171430807,3.9699117224474603,9946.736910606232,2532.524496095048,211.1774273818885,1177.0628042250405
0.005804742984396065,1.0045775125582561,9850.743929244416,3393.2368016406117,296.67934778368215,1570.615665108146
0.007994401429568351,10.937831929526292,6920.909981840479,1007.7673847030088,158.70906749152397,343.3204440276103
0.007882825682982066,1.989085830623405,11800.979736977175,1996.3576900904275,158.1048698551212,1952.7520510774623
0.008063973734780811,1.5352608466010569,17699.94109130841,4010.7475610761953,336.40747294664476,1740.434080633785
0.010333898381740933,3.806985512973778,14830.745841205548,2210.45310994639,245.42860442905763,1067.393388693891
0.01099499277533965,6.012531018505174,9655.816378924861,1588.872164952143,278.09410673699466,480.8389354585586
0.007722491367195502,5.892916805536461,6969.165328324556,1964.8066497348264,245.93096146243107,626.8860177961203
0.00810933485704572,5.280213937695456,9733.118566021729,998.8909764912664,220.45533016703385,507.3117904957563
0.01004416237936497,4.8826935360699455,16091.8155017319,808.4383707683716,247.47585981710026,421.40985935241514
0.010656746534429322,5.954824519663479,14666.339228591189,1536.9620774415775,156.13188187398188,773.3878490521545
0.014910545414371356,2.4843627148030265,4984.417457715334,3000.909585452084,241.75224526796933,2297.541575027426
0.007851277563909635,2.622649333318603,14588.755527779496,2470.071205417688,157.3989108071981,1900.0890019163683
0.00811189423405922,0.9703987310907909,9780.153371265922,1614.019193579056,249.72945533281234,2109.137697167493
0.008190771480576913,1.982318931704139,14081.68771884708,758.624567108384,235.9188747467194,802.2401625298071
0.010100961452022755,2.0151528302185606,15855.163735839542,1189.1993980519835,335.1551640886194,626.1700206695368
0.009186206760214779,1.229928873654892,202.9210263558661,297.3465804489209,99.74068934452413,874.7706798272637
0.009979753071806468,2.9852398317566258,6879.565914935743,988.9182322259886,97.73053725004665,1462.7297739361863
0.010158775370487863,4.985725388862796,13989.153973823892,6181.985864957282,318.80672404680655,1360.09723507668
0.007910180392945797,6.023387797610804,14171.917399291311,5040.493104078824,237.564444442198,1382.3183806511613
0.009987194443890898,5.0929140240260065,17743.423550908374,2017.0554768876143,335.78386974425587,497.5425662847638
0.014262747077541962,1.5261793132927017,11107.983364030346,1620.3197338164807,283.7725912467422,1588.5400954751276
0.012578947551064677,3.6803442806669446,6948.230871950199,2004.9078497272862,235.4147242293618,1428.923567468948
0.010194671211913378,1.2634758105154391,1966.7914940226585,106.09172993746996,37.08532086779511,515.8024269918782
0.007942148735341218,15.045215585739072,13706.672196282401,2025.3617713915864,240.98337578713782,240.27526933160962
0.005926178608465456,1.9847790639690335,5816.304241770214,1500.5248629444202,218.69572824811266,1381.984479410729
0.012540548167197772,3.635211447106473,6934.018486952465,1966.9873881374713,246.3753572757442,1348.4829671759132
0.007799701284513492,0.24637485589836255,7850.7093516828545,3015.341070472895,181.03991933996693,7336.06210850912
0.007971638437686035,1.9927811504482875,13754.23896830234,2759.4912057063766,199.91091829212453,2155.455461005016
0.008072416928535284,3.046468799857884,17886.464978664804,2031.209443413113,146.52965624590095,1620.6735752513277
0.01147906578228012,1.7147368615220562,6982.097774713986,1006.204086351695,274.12901425698857,1719.4281833659259
0.007913068722190294,3.48203208694982,14632.594334151247,1995.5693020088281,138.6284508517506,1332.9743649135876
0.010099762986977491,2.031016090973635,17660.95652836647,396.30490568146706,160.36448869207544,646.4291772437158
0.005743064565453541,2.0230388161771695,15778.486175026921,1491.994143025436,318.8279787889875,603.2819888347243
0.0128871566582644,1.9217006272556723,5316.946776717567,5545.1366115895535,221.7638874104105,2828.444573654278
0.006183528804414909,0.9195845534220343,10320.184249641268,2583.1601661046866,81.57185932046863,4665.706216716856
0.010525948193356893,4.009244663553564,13889.393313462426,1016.4581864823108,201.68848379154755,690.5404974410272
0.015037331783570486,5.903432712244463,13912.332718005944,753.9108108895773,201.85760036132504,582.0848148087933
0.009943545779101108,2.9434239508442857,15980.513344909232,612.3135199114856,244.730104510468,528.4749081850694
0.007851372113596947,1.553653247102385,17575.458009363974,3277.600033758211,306.4360980685367,1778.3298373107345
0.007863635852888781,6.012878114892098,15930.597571471719,1002.9081101392057,330.19063889136,179.22539911182287
0.009964380721162822,4.970734470320441,9677.27022370771,522.8431035226239,212.04965398158097,436.7008292528378
0.008212745805440073,3.6393043549644526,4975.2646324779,996.8302075912153,257.98468077168616,752.0667150381643
0.012849463218519087,0.9213964921135961,6934.776192299841,1356.239901111107,181.77690306789754,3382.092559703423
0.006176408128655302,2.705592531940929,6992.942819289898,2754.4404871875345,258.7669791381156,1186.3065048360177
0.010005219485465707,4.967692766967581,17647.140508121916,1428.645542146661,338.11220324105346,352.29296053057726
0.008001518699821443,0.9678530817193118,17903.513290682677,3970.8779358002257,302.35533032570004,2468.9892920700554
0.010252338061695149,4.8914271384078996,6871.073441873277,3997.351672538669,146.8176078696405,2051.773236199574
0.005780283721991578,0.9933371949311034,13536.645728868261,3393.1415818040177,177.26708572218618,3848.154353078315
0.007816596372002497,5.977523109160934,10059.814833578996,1005.1349403960278,67.18541786916583,619.9456930171929
0.00794532313018043,1.7932140212912562,3017.477640095991,991.8606105655566,211.4320926195112,1482.7769420292955
0.007997730656013526,3.0128312250457796,18090.736682342595,504.54371205560017,258.09122824599,349.7954728743586
0.01008962006917921,3.003565072124099,13728.163918070408,1579.028183507071,246.31712915975757,1005.8884208757737
0.011068007408530563,6.032153296742623,12596.201009094802,2627.6627841820296,258.46882813108215,805.6693515643758
0.010009764204538198,2.0170918979108827,14033.931224421269,602.7392329199229,101.36555970152696,1188.719073964631
0.005876186097406743,3.969202613148106,9755.127299741234,5005.187102203932,279.32935999195547,1123.1321060577384
0.008060831680346523,1.5923748813792733,4904.692022090934,3214.4603507280053,207.45205033548706,2911.4228284799783
0.005866166316006997,1.9632769092611482,6801.37784854042,5027.790492419215,139.01358451786865,2881.5915701795516
0.009935588748308048,2.0392964870109185,839.069883187863,554.234941227322,110.8951207835832,1091.4946544058487
0.005532062133072455,1.991922494430988,6989.034732362379,1983.5660478728796,249.22453585537784,1294.8180936546787
0.010203171734393984,4.9109632785055695,11803.414124466051,948.6341522821376,217.72665368205122,515.1578426745155
0.007956428529813209,1.983682684321216,11676.11894508465,1983.3542971388954,200.8391725782194,1628.1254360496798
0.00786509291616651,2.9973484409873805,9773.979491711527,2030.4434563199002,102.07854927319588,1729.3409273240113
0.008112370310750874,1.5682097695131656,2930.3959409522163,1566.2361346324774,117.07736997343014,2864.676396952931
0.008093163853440494,2.019767422523633,15943.115663027133,498.342775656142,250.4195878545971,538.0743042120456
0.007940773849740651,1.590396416945036,7848.7290299509605,4056.100757966804,290.40271361502687,1859.1659084446046
0.008064420438908605,0.7942310337313929,12728.47368808846,997.6331911319469,196.54902754840748,1994.2044386261084
0.010087528683949742,0.34746140030117334,1606.1948118518594,1833.7234955032175,18.349243080707943,7726.965467409039
0.007850491745111838,1.558427520759568,12708.743747839704,994.5554753126252,188.80147193711116,1343.0820403868922
0.007917402470519664,3.0160423384143784,13752.388275351355,511.05386445733035,288.05266736879656,348.0579686909028
0.009881389759815111,1.9947741931130818,6912.929208036463,561.1831367061916,78.67557919120323,1500.8816811261702
0.010591903562240343,3.9583051415285686,15371.949020203194,1968.502469202127,279.73969179787997,845.5092998766545
0.009416083816389404,1.3490564299478691,6976.074283093326,1018.3059970817224,252.42772375941718,2064.8947587391376
0.006035999507165785,0.8189135513878738,712.4231841700708,152.46293903385614,28.495247622570783,630.7533421980047
0.00801549338726844,6.054251077224172,7905.845152272266,1629.2987964699882,266.8486892165237,514.6581311117375
0.01003000473523951,2.9609085155506065,19525.737083848417,1331.584080197573,262.53464559899214,859.5242302424549
0.008131085458999043,0.9909642176028137,6860.080470759795,987.3876816474409,248.35293072121738,2110.9375129403766
0.008009856318574904,3.53191557387764,14678.618408282859,1987.128460638204,162.58396460988322,1202.8940423270642
0.009971168849209669,3.0351173657313586,6949.692903738518,1299.6534704511591,170.90273054599277,1435.5165670797014
0.009876733711896853,0.35089834404630893,2123.448352805009,2337.4753833780956,42.975924324822294,8468.45589895179
0.005725763165600584,2.9819072034202407,6820.640119524694,4940.070970363707,78.33549026862855,2817.339527411707
0.009897318331733506,4.950698163373932,12062.035730221533,650.8456443299505,311.19319336788476,270.1539804748611
0.010929849482558679,3.979105774339035,6964.307927207434,1008.9996438186926,280.20400646028133,712.0197316849291
0.005976460169997989,4.8576399312374985,6895.913280280343,1096.1352370656375,275.61129158051,424.2168520486723
0.004832967643971355,0.39060483852319583,451.2521169560191,505.911767592743,107.85872062398067,1595.8894979272552
0.007805352659312283,2.958606986798658,6884.959109000202,3979.1205041630565,227.1539354284334,1925.1027887310947
0.007884180752167107,7.078785990369426,17375.214204007712,1938.8198982725255,342.92390685051964,274.25188063673255
0.008040506011599651,1.6099565411679675,17732.276409643524,3984.934489904059,328.762529757533,1928.840347355828
0.00800837199227527,3.004641582521286,13862.763399297708,500.11099282474936,184.86647122092228,530.279103679629
0.009178862786084596,3.0430364068627553,17854.72670467835,2029.7290719963494,345.27716069891665,664.9756805416331
0.007998737452712451,1.0129894800119346,15802.115586581,1006.5899306305547,300.1461339954648,1001.6442376678075
0.010002387616986328,0.9821551195773268,3060.3305716301434,737.6855812547835,50.57763878626714,3263.495458774889
0.007915806327602836,3.001508183070206,9701.12945903289,1986.126807610016,269.9942628769488,931.260278224561
0.008154498305936387,1.9940304768069048,3056.997379729715,2492.96912569355,223.54451992045708,1851.235106732499
0.009866155916748543,4.958391426007946,17983.304844889684,649.449527485162,256.0212177791175,334.0464915742075
0.008117373149437423,1.5731101370101892,9594.293345700677,1584.6651373902416,55.89435760374104,2890.474329276144
0.003913090877547898,1.4806151312769231,7137.64647397416,4278.570122246668,67.94165196335267,3390.166992287847
0.0048083429233335175,0.3849768913803975,696.5129583835078,495.1292439212773,126.08991771937777,1741.2965712593937
0.00803790536677024,1.676898116416937,15818.56773193912,2290.8940749098274,332.04388811308513,905.9867680136684
0.008020628288107744,5.037433234784295,12985.30614995917,2678.835244659474,255.9984940760172,727.1035231609177
0.015209059710353561,3.167486523637938,4993.371656617568,1091.6165631605536,245.91284020947032,1308.5480212201585
0.008119108682931524,2.951543788631,6778.671980884666,995.6263864171989,214.27283160650273,982.0061440245961
0.010082497925936056,2.982841500568133,3965.292906611591,1738.653799056678,107.2923541688512,1967.1615150987127
0.0038373206987813175,1.5909332743387443,14709.821366358425,3998.94316537475,293.32460667320856,1403.6012018409601
0.013230382180884744,3.609789920346569,18815.659720009426,2039.954803188678,322.5347183234504,1042.4180902908522
0.009829587458642361,1.00069076062614,4986.548908955361,2197.815259031404,122.4118112878817,4331.525279970019
0.010013451994458281,1.2614687733959717,641.0462151700661,105.11835032759492,36.756051610093145,511.4968202897027
0.008194031029687309,0.995982363004857,17985.57734790735,985.6555522705313,145.4609778776579,1868.7261912834185
0.009452122115446982,3.7005042526645466,7014.365172079236,2770.063762069937,227.16440099332087,1444.6313800631783
0.007850147755907333,0.7778853599053737,7782.01903623621,1610.7755897555392,154.1678485728811,3466.1934711342856
0.00994576989850957,2.4927521161479875,4993.830587867481,1570.7715245170998,107.15807045717494,2305.8546182590053
0.006099008550145969,0.7930069097851963,12603.042164359415,4088.6292848619037,258.82056079668337,3174.5561562704193
0.00804516087764528,0.3923223280506339,1494.201955137169,4685.542509623683,77.95050918421435,8229.847722387194
0.0057422043978866905,3.0169361051344064,13724.930222625635,1454.8333634054925,217.69834322006017,697.48815623338
0.0058688784802370785,5.097950824387581,17873.630406345466,1496.1464423414002,201.99260151204612,494.36040361124014
0.008076867864585186,0.7858407863626692,7894.5263986561795,2232.0077530271824,135.6382098330042,4228.700353546619
0.007926402143227733,2.0123442769752606,9743.530481486228,998.8214176427623,259.7118849593883,980.6955043611317
0.008139991358881217,0.9806358595046368,7026.8614660326175,1990.4480271960767,98.7103334014632,4203.566531137083
0.006063360395794628,0.4034151296034884,7807.902448920431,2684.98486857816,175.55969773085607,5329.189206836436
0.007865646968738918,1.6824349824238405,14937.897831510136,934.2436357871804,222.69073928787932,997.9193715021518
0.00801940205972962,1.975155337601813,12798.874056377408,4972.182452209515,297.8875546501341,1788.8209509944074
0.00816347978249522,5.104174596318572,12704.644119856157,1598.5187032610133,100.40505539320668,894.4689099933685
0.012807166172408548,1.9555407936357558,5214.456777965629,1352.6693414435656,160.6604629343247,2690.6408802888163
0.007979830627681006,3.005846064718632,4955.779611393939,2513.129421224665,250.77196003535374,1308.4161194541057
0.011014190103238609,6.0843151419975285,17755.478895418484,1009.4917937606376,207.48971715407532,461.51218936388057
0.010353880270069683,3.81822617884049,14797.366946453832,780.1893627149353,261.3192961231517,492.02080470085593
0.006004419861010458,5.998104392643793,11756.345241114688,3388.261122672703,280.43417782276697,519.5383617665353
0.0077206189121576795,0.9988654645390508,18116.587737205824,1000.4161886059525,205.68545335320033,1584.3355889004108
0.007789479692807821,5.983858437016448,17840.26610116717,1244.9763097945136,257.0762717123547,380.99656994480443
0.0059069157882712785,3.9867404257333634,13660.522219009617,3261.319043780174,282.24645009344886,809.8880894692683
0.010878005933620502,3.994054019787641,15769.491349760488,2028.0127963285815,258.79266507418504,911.3027931415709
0.010038013065479202,0.5984395320703072,1659.8593120173762,430.7679065270973,54.63772494222231,3371.2886136728694
0.007965378988910978,1.0107473898797368,13816.55036894954,504.5139216940138,178.91323512917742,1258.9885319322054
0.00791748311932667,2.4572696806654344,9881.62183709967,1567.7711728305603,109.173245819698,1767.0951456514088
0.00998805903536926,2.0092501864981362,4010.3539708501357,1680.6505401596855,39.84877740361542,3270.920271715841
0.010065426836149879,0.6035305315020566,5953.053981225479,3858.088326742675,152.39907598926516,7090.289628672881
0.006133528468498906,0.7882814978178916,9753.82456190635,3147.254571967312,237.67082068285134,2870.673129511264
0.010071023017301567,0.3467566713437945,2203.7687434724016,1590.0156124512687,17.558259785327596,7997.450538079698
0.007844042732400308,0.9776386012797926,9777.132916080602,1002.3479695394107,206.86231968745233,2028.3428466957034
0.00583722955533322,4.9887413024301015,17498.429401515335,3381.2519108349497,283.76477340989305,708.4907847479737
0.005811740674468783,3.9706489184135276,19662.521888566374,1484.1563996578227,221.44643726337378,579.91207720589
0.007732870863502647,6.024343502256829,18107.390222200862,2029.5524211777094,232.34294763697395,656.6599545532232
0.013153876764358963,3.649419187549396,19375.632763300928,2017.9353555662126,313.677003285498,1056.6275650471684
0.007818484389959334,6.014689760891928,14713.350058827475,1005.023024966154,310.2273366497171,202.93887984009547
0.010946399089730531,6.076007723510907,17661.983839561613,1013.7337583668603,301.2311325590558,306.9693389326826
0.009229723435381731,3.0616919539962386,11336.883283706735,1024.2249314993712,295.31233996953665,590.3999469499346
0.00615120289300229,0.9945165956318613,4052.7677604408896,1491.8976775852973,55.8263319795825,3947.59181457295
0.007961713902774684,2.9853400964210803,13923.575146913516,992.2934410877205,153.58053707426222,863.9001436648634
