l,m,t,d,p,c
1.018186682309354,982.5654095665531,225.33814618734448,0.007874728226347664,9844.260501916007,1983.2148284679326
1.257621940926798,332.7724370004657,57.096925499397486,0.010177884759603184,3396.2704892038873,1533.3617284987095
1.0011586815506035,1007.5453422382018,191.47681656897248,0.010012144019351136,14143.227367632526,2095.900499115063
6.979812080521074,2775.0719269852257,96.94533890275433,0.007700758656426831,17707.310027160886,1159.731162423317
14.994014019257126,2773.020995611481,308.053687142519,0.008077672257115236,13853.087681573872,227.57547071360335
1.5690306201141382,2657.997151726354,279.5506856019289,0.007871982945737157,12720.108291341221,1501.8456164050328
1.0100915290926396,412.6178578964004,150.95869113770732,0.009903183815203626,13996.421872180928,1457.0906374269357
1.5681624286254021,1583.4070110670827,170.59546943959748,0.00796798490531214,4963.5379061276035,2528.7209218264147
1.5939422545320316,2210.568391253592,211.64026413371244,0.008012157684769417,12662.420382475526,2070.414526920238
1.5989192860471333,1605.0419111335925,110.37390000258681,0.0079955681226537,4868.672923209668,3016.4895618324153
2.9845634556227774,502.99052882670935,116.5357523613603,0.007952384700506842,17545.701739900658,522.1425280987157
1.8037142276192106,2040.7974299549749,327.68358063215436,0.011277943563804248,13580.69844149707,858.1246721901831
1.0391008248113804,200.57530859002452,129.71502525727115,0.009899131929573781,2063.5556730904764,972.7346753493496
3.2033096415351787,1124.6926650338914,183.2644868103435,0.015078146683307854,4977.165146410074,1642.8887915340815
3.778501725510464,1942.4281356600873,335.57483673477606,0.010507899951325155,19312.163005410453,698.339161253407
0.9911619859073031,987.0775346456251,185.84617233595569,0.007932187993057595,13779.899779414589,1822.067102376006
4.880726308493673,2639.5017524821387,305.1877921322331,0.009980985984813525,12054.529464875133,628.6393515351187
1.0003217850932729,1970.352796037788,289.04374643112976,0.007918273357592907,9693.482639890533,1835.1571167140435
1.5545055053346908,1596.5752240649367,301.23543947877596,0.008025114564631376,9783.484096951099,1204.9672342386425
4.0882103024502845,3319.148824920658,137.99302988495617,0.005771044347977586,15845.201688051291,1497.1801014980967
2.0012064317557905,1185.635797964451,105.9297772854254,0.010084220583620377,13693.92778045833,1764.1364277122693
0.7967218445735816,3994.349497430671,175.90230839841337,0.007882253586314218,2943.1033911333175,4886.438972521026
3.0130397124380432,3598.3534657318824,194.2863817291859,0.00991574826896956,6972.403201966494,2280.5640203564712
0.9841718199881441,5061.281065708248,138.05079395197757,0.005773481145518666,11755.525072649496,5904.903150230092
1.720872205806857,2137.1738821896815,171.66001738768242,0.009391145906800161,7029.030576959415,2627.126572599128
1.7502943518057008,1010.5813352586439,51.150869246619635,0.01289853664280354,3252.560861610715,2981.276146770678
2.9449655423959546,2169.2688562110316,337.6687282807339,0.010167310784001871,17890.08194255007,751.982386841328
2.012981874074159,2003.5094600640816,299.40420336070173,0.00791115471261793,13687.609978374036,966.8410826375704
1.279864640501064,2039.347643453524,283.50647842787083,0.014111139630552084,10942.626858635396,1945.8327370765942
0.7999156767600367,3233.9063864510795,319.71981349852274,0.006219311937879959,14661.244271313113,1592.163750493825
2.9497665856265574,370.1407325072635,322.91188943552515,0.009853490624851236,15589.524725875348,246.07549753944335
2.010929418266428,655.3423237600948,75.28878908964379,0.009959127562086523,8862.861066810687,1494.43400371275
4.919852077097458,2950.6063533096017,285.84763559278736,0.010017398440201379,9919.522006593419,845.9572492427451
3.695931285630004,5397.87887624789,153.59323849195457,0.010133820061785962,6935.481692746534,2722.943407789986
0.9922043191654044,1526.5814169900264,96.07930235872192,0.009936980443182426,7878.226399510016,3865.396725958948
1.5483464799731657,5062.281821296635,259.161644683304,0.008032840434618297,9805.178527908474,2234.195274727265
5.025115401779561,3225.5010183453846,261.3111310234171,0.007932626355389884,12649.224438364074,834.2803463146532
5.322887387391653,1023.4591993127951,57.693840084621826,0.008137637458801958,17577.19258514143,669.1792436513505
4.842463003043498,959.5813401823016,252.88873762454037,0.012834847412571099,8321.938011573035,744.6528009047739
1.3954189294989496,4074.5148201739057,136.0426441124176,0.008048084840463498,2933.2952317590334,4045.288974123213
5.307654413800368,1308.733702729905,190.7532538050932,0.015113301877990546,4080.1829827373404,1119.4041293027403
1.0177591955464547,2006.3047483687806,179.33597059768584,0.0108440152503412,6960.206911453721,3448.8110830943538
2.012495667258737,3493.5997330284636,179.5765442546526,0.005714148983337054,15543.956276605444,2314.9308948387134
0.6175951433632025,99.61921402787668,123.46173743805268,0.012236740283614128,554.5895151765797,786.0886230220499
1.5665770206793688,3993.1320940478804,210.09969835072545,0.0038177096627912896,2932.9952570061287,1792.3314365008307
2.023496198200032,5447.556365577786,186.7929881311317,0.009955605796821747,7023.233005619022,3502.7465795971593
3.9666704272366937,1020.6194533708504,295.9736400062183,0.010873021351636317,11965.790757943894,472.0264830215769
3.5200259576369466,663.6848465716964,88.12142111049545,0.009997325674775012,3973.3795673019777,990.0870611619142
0.7833305218847417,2767.6704611686623,259.9977795645157,0.006117727103072272,9668.543291641849,2349.498986945804
0.9903327708324301,2007.4043128434807,118.56605567584386,0.008017924548496895,6820.44389370449,3666.32263516699
1.5626817555203802,2686.37539965234,261.8456042212913,0.008087233364577548,17555.675642855407,2077.1146027610876
4.943559320859558,661.3224367983469,334.2391594264386,0.010107355381261516,17672.82590867421,204.40939985978562
2.9871092119047242,3959.9096407294687,285.2884918394921,0.007913254206475819,13459.125897770375,1425.4207357999712
3.0348190215885076,580.6612734587802,117.76157362701427,0.010091410869325069,6982.01967335473,1019.3292337294215
3.000362488674327,1508.142369327299,260.59197465029655,0.005877261566032266,6783.473944621148,793.6077999418693
0.9807038206741091,1978.5951879906595,152.83826693888145,0.007924459145753836,9868.894180375,3344.380549806505
2.064249555059004,951.0562837525252,58.18601976672044,0.00392116521252461,2877.7018996621487,1014.5120312222617
0.2465398405941977,2011.5266313518362,257.1896503217617,0.007869936927771774,14507.920474441991,4285.501261094214
0.9869647751865253,3939.2089024579677,257.213618811103,0.00798838192575044,9835.623778442605,2335.375919419555
2.9486570882133156,1985.1895734103607,279.10467345699,0.007954930186207299,17644.631266443797,937.2375188704025
1.5143685827234112,1606.6785839036852,280.48620032516794,0.01406062301269823,10758.849079783431,1621.501474014699
0.3962733795909455,4910.8492912046295,111.57052651727035,0.007743469754457606,1537.8778044358357,7584.730277690608
2.636799131538773,1955.6643249549063,231.66213282438005,0.007674162590896765,11716.026496787634,1098.739503547174
5.978229869201768,3979.542888656016,96.5623969684375,0.007794779988166595,13959.165508871338,1616.5449447482904
6.024514323343404,1603.264855659439,308.9019296114658,0.010857794737440526,14674.805612056105,384.0819062228888
0.7406103902325073,150.16484704503554,26.298681769319767,0.0059087488379350895,108.46591782912343,584.9577965240927
0.9967873146674832,662.6490157182186,90.0434781717541,0.006015693374700921,3064.9942735449645,2137.9965090666396
1.5625423731851131,1007.9475387457924,116.59178312754564,0.007937956931239363,4838.621683539503,2231.521922221831
2.427815735648378,4404.723380688264,247.54714026533532,0.010242761782153382,6860.298309049614,2249.767833279778
1.9150019330044608,926.5921496891666,206.36478472689234,0.012910142093427385,6968.583507040874,1913.7042092563067
2.241038277755558,749.0491075180998,48.610835207488805,0.01310851394174269,2331.8179873422814,2005.7508638226336
0.8033298851671454,150.71171974410586,25.2900906693826,0.008035399355284432,117.21405434885428,678.3562895257309
0.9974475748806042,1527.7990270013606,137.15205824489283,0.01094331854930907,5910.795230929364,3694.085419210525
3.19749178670053,3018.2712155202244,266.79236206107606,0.014898907330511005,5037.94369274847,1806.3307166454986
1.6217484037176029,1231.8592441507394,282.44327864138035,0.007924591186533603,13880.413011748895,1007.5410932000755
2.532649645268959,1001.5622375589069,126.5844941999601,0.00799169873371582,2976.55953978285,1372.7404067182893
1.8456980831861831,304.9279979490392,82.09795540686025,0.00935002237946843,204.99075256785892,690.8441087246131
2.9867185040761965,4116.80003785673,263.0478976812373,0.007972768468247828,9804.627077734209,1469.7314195048966
4.069021801581579,2173.9262429624887,284.5808799010935,0.006073764573219449,6978.007553444702,200.70502608031182
1.006522050085083,1997.825083834469,273.0839510338746,0.007978961894363822,9732.485765876878,1971.890698813101
3.9741697327000685,1486.0916914266147,117.82839493245275,0.005954070478677682,9763.056603919551,817.9778609426163
0.24434029647167302,2006.0446223455035,241.40585522963275,0.008033165010029682,9743.625703353844,4834.149574811505
3.7166364341621456,2034.7170223599308,323.57953731812194,0.013257715772921789,17271.96701966038,880.214512750003
6.007961509121553,1516.1928764547897,239.89940541414956,0.010664874786908394,5929.024771000673,707.3095264717496
0.8014750722765435,2725.619321962458,228.31533532083438,0.006112107569220693,14561.7297315713,3075.0497197989034
1.9936914250738709,1488.447977086665,160.53602325625613,0.005796336976226739,5915.893091243533,1607.52301986559
2.4175415172873294,2177.5826422360387,266.3437319650222,0.007975160897164955,14630.469398169329,1173.3194855555307
3.0501436846082086,2076.5967709678403,274.17856544738606,0.00804444062344642,13783.707676332826,880.0457426673149
0.9902360106487317,1499.8654227405762,160.2760765794341,0.005751521370300636,13790.652938953672,2197.851593718856
0.995188844201999,376.0287952879092,64.84803226653901,0.007739626075751633,3005.501765193466,1705.9804090730613
2.010544281956425,4943.582829083879,188.5712025306104,0.008048085693270186,7030.163720410057,2965.4884229048357
3.632421570991266,2015.7129107566957,236.3648348449607,0.013556452783774008,6863.640526235184,1513.2669156107327
0.9892690988377236,2723.978048721901,268.59348092825024,0.01389062406688494,10937.962568735325,2858.812131933055
5.961265254669718,502.7377512260301,208.14268310241124,0.00799909580765045,17412.887107057664,208.25236873023465
1.5260374455056274,3997.3112686909312,259.0147153766034,0.0038213440283460407,14921.264638928242,1705.3123505950928
0.7865160106607765,2740.70483180219,338.25605178737163,0.006090151619968947,17905.07595872444,1540.1648016333577
3.014943897026777,3259.8030187193094,234.91695581235805,0.005899861609047795,11687.334138898857,1079.1744668366885
2.0681211092501752,1192.1068899714596,126.61026981626095,0.007781083518786135,856.9810711083866,1213.6281650837163
2.4384410174366926,92.12904750060468,97.83164691997978,0.009336330416557017,112.32912162826116,188.34756051262534
1.0118289249379904,952.6027067960749,218.12994424926285,0.01099755297369499,14635.399933262845,1906.654410467227
0.9724490992777777,505.628645118116,169.68729725810113,0.008079803128025566,6831.481580717071,1778.911442360487
0.9996748109876411,1958.9832897165372,276.6657283166739,0.00804083459957026,9956.023701657447,1642.0687779286868
3.96325772811586,2455.564501479604,210.33719643183736,0.008068848748091422,10222.006993408522,1189.839320987415
0.9969590922177108,3330.384989260047,302.3478507992643,0.005867893698092576,9737.712141700416,1553.3246479643567
10.962702298384727,1003.5314854730234,157.60150824744642,0.008229482405956357,6855.799917142319,336.4368478985817
2.006145255151039,1984.7315732250063,158.52278908711864,0.007894214755626693,11739.018283381421,1971.8693101003157
1.5879149093173472,4065.5098963360538,336.2132514277206,0.008001943262784557,17531.01285203812,1739.4573975072544
3.7427637054735383,2230.4762749594797,245.41950228166704,0.010582478893602854,14870.338367804157,1059.1723822042882
6.00924467879397,1587.0317335849047,275.6682014035808,0.011202452471134574,9761.224875947435,474.8041056895264
5.967306984476883,1952.935336266818,248.14339486172392,0.0077647322271035294,7047.40229050816,624.5584702144513
5.319334490962046,1015.4511425571394,218.99528569126866,0.008375459357015249,9965.860892717394,502.9373985691375
4.944525994123121,831.4646046371137,248.44846036694457,0.00985386911642108,16124.233137715959,414.9646115570053
5.996613503929453,1524.3722756574798,160.2107255452272,0.010744384804279257,14623.917617205756,770.9825369088979
2.5137016999771657,3018.0013522709783,240.60842390902624,0.015289943230724017,4901.116707259901,2305.81454111602
2.623530431996737,2427.3428239251166,157.29728184627314,0.0074779464578601,14470.659616474213,1851.4461072337406
0.9490619004237064,1602.900752956243,251.46004239551894,0.00806656787446528,9850.672877218116,2108.9296049959335
2.006411856194352,748.7895469421778,240.12021535038096,0.008105506963566978,14092.190111952968,795.2137471045921
1.9954195697760508,1176.9944462504895,333.25418661620404,0.01006037444141526,15691.363349821437,625.5414663563942
1.2000449075992168,300.9377921380652,100.92332024555985,0.009264388313607421,204.00348376191482,872.98084215027
2.9744392281968635,986.2370455461878,100.3860081661205,0.010023274612339098,6990.863412367925,1459.8003785506658
4.920967061430206,6165.149089487413,316.36716703112495,0.009953089263452158,13930.123142169874,1373.8390336374143
5.873195193495058,5105.131098436924,234.6046726304999,0.008005331398315994,13984.441618280336,1398.6081881383823
4.975302251167248,2026.072611962523,336.12841003551307,0.009962591842350823,17807.583625692878,490.51986854783553
1.529919664973011,1609.8367541339153,289.4339850249364,0.014163897924372436,10999.617813959108,1564.95533178665
3.6462226331402547,2003.826694422402,237.09702583069435,0.01262063013796525,6915.83507515157,1421.4652673140374
1.2552886972583026,103.18181775682955,36.60091434014596,0.01011600113278441,1961.7874646521318,511.3744363833688
14.816967511466554,2008.3267643025279,242.2561416583478,0.008115573455568206,13950.494531813252,244.9367920446229
1.9978893623505638,1510.0145703156752,221.22642237599814,0.005839438470886745,5949.180462338895,1355.8095642254927
3.657731429935083,2001.0914389573393,246.87064181410693,0.012658176800678904,6789.940872836724,1352.3692353203335
0.24786879430154762,2978.12330329798,179.89630493738483,0.007920436298773181,7790.9745601682935,7250.806637697611
1.9910335261510312,2752.312329725304,199.92787897407717,0.00789432785115624,13819.966112226119,2137.705245063867
2.9953617316339654,2008.3375086240244,149.89670767672558,0.008137346831066473,17623.799582148476,1578.5222762109454
1.7208710084011842,999.8124228081787,278.8138292606114,0.011411318794166342,6913.549613884021,1743.2462114487146
3.523094523619939,1996.0594109603896,139.76339631310003,0.007987235278124701,14580.796976951584,1319.3963265490543
2.0038589878356365,388.0830513715229,165.47099310746873,0.009920175576885673,17394.323967509157,661.6796439024962
1.9961089104388252,1502.1591402495153,319.5869790475323,0.005820001547487989,15799.677310250912,602.9898117054157
1.94163783649986,5462.02013809893,221.59979891860226,0.012846813581482435,5392.279161809413,2836.043092345899
0.9041238043905547,2591.2566411548355,83.08225526750776,0.0063196856168870625,10342.551887424426,4590.384510153126
4.050364752489552,1016.783577223915,201.53690181613504,0.010637523067029798,13659.159069016578,713.9064128449743
5.86519597759436,761.9787114103161,199.72572901035167,0.015039109145856799,14019.09025556554,579.3940752447035
3.0223550118714,635.4283676765419,240.83935379912816,0.010122200941382975,15650.921231942462,540.9618268708125
1.5577865422478547,3221.7029744657702,306.16669593160714,0.008069850947142552,17630.999468129903,1811.4255038967501
6.053024555535771,994.7271126012329,335.90094431393965,0.0079700342566595,15972.069909312762,182.88525226157077
4.935810260597953,511.18066226754826,207.70900911652592,0.00989881591648871,9955.368668849818,440.18561623305965
3.7066412815917933,988.6343684116775,250.7123947080611,0.008033517918966495,5091.308614687015,752.5063202172962
0.9320505380396417,1356.618548879252,176.53287841271444,0.012912644539700077,6916.4651676958465,3369.467741806294
2.7469539942181798,2711.337395894393,260.489347206732,0.006215052819947966,6889.060600802743,1188.0181900556129
4.978839149315207,1417.7555501123952,334.4148960864734,0.009974467087611459,17506.15042709733,349.5104253805638
0.9977691492151559,3940.294512308071,308.8952600541654,0.008152219440530212,17730.957714369757,2497.7043816525634
4.906964953563654,4086.9279678813614,145.06586743524744,0.010263184422843918,6937.47706307361,2009.6186743899505
0.9976500602260977,3368.1188648049233,179.32672877697985,0.005893647573217372,13606.291662913973,3847.805479583101
5.933285362758646,993.1225274851139,67.78139901088807,0.007723533113116382,10048.560444844103,622.3187270263064
1.81878785327374,1012.3891265934327,207.90295327286256,0.007866151174313194,3001.15997422847,1459.3539988233556
2.975135902492613,507.8231832348583,259.8469755112414,0.008060902536870085,17722.301402206285,348.13803858077085
3.019838014337763,1542.6137832281206,246.93129198420965,0.010049036826495116,13713.82625567324,975.1004225794259
6.012767928786773,2665.6677710548215,257.4386113306566,0.010769587606606023,12633.030735053726,818.1351747925856
2.0015653478134205,606.8559477815029,99.7030579111725,0.010007464809912022,14264.710241976843,1197.6409539072981
3.990434049709192,5014.797849368222,278.4714243097509,0.005791744240260367,9737.684130382606,1135.5917982406
1.5838960422936268,3202.7527334644365,213.50092193896992,0.008026972796411486,4915.102152933306,2934.1772676705796
1.983919777766585,5001.004219840408,140.72235799925807,0.0056554755514410335,6850.63171329965,2879.4282616428427
2.0617701847565417,564.7274829770881,110.80708659353685,0.010043096350985272,833.0316795805005,1092.926171378922
2.0229476522648406,2025.0493869115778,252.9164174632489,0.005571485788038845,6921.160159456999,1297.5391855127666
5.038905654771424,951.9419253140654,219.97815033263686,0.01006002167856093,11722.102309926006,518.148067824668
1.986235802308255,1990.0951641920526,198.52380024286145,0.007913056589019312,11645.87566570813,1618.4693391754397
3.0116054179356886,1991.7870277140212,98.89279420170043,0.008032960977578179,9752.323615198144,1741.9602082621336
1.5854786454977174,1589.6728526741817,120.77651425283987,0.008137122146745794,2965.3688562909547,2821.4597555037603
2.007607825764631,498.17213539738884,245.46256904233076,0.008288486068990821,16070.042650402316,555.5550232311607
1.564514165015277,4043.2482584911477,284.7893131591554,0.007917473694460069,7793.007295999674,1853.7796153502882
0.7802664559816201,992.8972531288927,199.62389864210385,0.008048614549490114,12949.087461408177,2004.8241541174473
0.3540831425219753,1844.2469430261283,18.424545124033713,0.009814111088955938,1616.1942295378353,7557.872431615147
1.569182305209665,987.3933625875045,191.3538181102725,0.008061846242345317,12906.888934461436,1327.9386865899241
3.004363072956798,497.70189482421483,285.1507243532002,0.008023416565967657,13708.669357382918,337.66473625305184
1.986585231106634,547.6545878665057,79.2118686633117,0.009958035021246312,6862.488222482525,1504.439697289229
3.9599718152690877,2026.3675864659617,283.31784199407406,0.010818008346909139,15712.216918100312,845.0613452953991
1.3719587606779884,1005.0803143138022,252.11115464903742,0.009378266262326664,7044.177601128729,2033.6196094360591
0.8004409815295324,151.16988998035853,28.840658729374503,0.005890489804361517,714.9740352557768,646.7407294931567
6.024430587703604,1592.6443656444626,269.26830524935815,0.008001322006146047,7950.2170356474435,503.6707621751467
3.0108951881716832,1372.2649618595688,265.5678363381186,0.010072503179918627,19422.89046857324,868.5840585921264
1.0095738059245347,1002.228864255715,249.081018083623,0.0080546305133564,6940.845022403065,2069.0490288913456
3.4914390884628417,2032.3892308418626,160.72946550220271,0.008006433385034295,14498.259482880167,1217.5143613659516
3.0172461636091197,1284.5314794019453,167.93550332042685,0.009878894186502576,7013.998752825691,1460.4252191711832
0.3456572969242709,2312.1931658863627,42.90690137913049,0.009990003556233654,2137.3291686809835,8215.429132819729
2.9760503381241814,5043.441059712622,79.18075001554409,0.005733858119490691,6810.183846986785,2790.526831227805
4.979866010791249,651.0555233291055,305.9482857337273,0.010027100387290164,12021.87916997622,270.1468608802923
3.956415059652498,1001.3511958980405,279.944212432612,0.010839723018480497,6859.937076030957,707.4785945644045
4.75273724201276,1120.4607088309501,269.3365009542196,0.0059593420274698175,6881.911582086453,416.26742770040215
0.389262068927971,500.4949573461088,107.19709982582471,0.004857361339352118,452.9660610054128,1577.635763001905
2.969151611353358,3909.869056450663,229.9043417828944,0.007818970446758734,6841.907005741181,1901.8153537160943
7.089167712373744,1938.795778439369,340.0358318366357,0.007755287633629406,17655.913503845284,273.307048762801
1.5393577040773405,4031.6126460349997,328.43352616415933,0.008056188488356207,18210.437437584533,1877.942619689608
3.005323331308156,486.80360506199,179.67500386322246,0.007989965253085509,13814.727743094158,531.5656946757722
3.068202012079845,2024.0637756610668,344.20613919178095,0.009302975649123421,18221.418800150677,668.9987717494101
1.0152340455665152,1005.1860458542815,301.76856073531854,0.00808445028364943,15576.78142366557,997.0323493197942
0.9837584602403958,723.1574751935229,51.1899247969719,0.009836080552071405,3095.238038377407,3268.6320017545613
3.026231313597672,2006.3153997487875,274.45326603088023,0.00793686364062218,9798.45763231014,905.4529184447971
2.0122472966141403,2506.811720183915,223.68607559110131,0.008228835654207348,3028.2706766395772,1870.2756881188816
5.029762864340966,626.2459985086394,258.6712387585442,0.009974380962593161,17817.146629447456,325.14402090307567
1.5678472575771842,1597.5097376010713,55.776758214625794,0.008142754482283902,9811.996825251494,2853.673086303949
1.47959216790384,4341.145107162708,67.85375458105499,0.0039236665592693,7076.324295489259,3432.7954178143295
0.38583014807303967,500.43593807806684,124.39096931105291,0.004804460352673025,708.079669589544,1766.1221107016424
1.6835573405561566,2290.9378313463076,329.5942054714742,0.007971615716343885,15794.158123424892,886.7296722513238
5.0311619985716955,2685.7624691475553,261.58711974972323,0.007979497916290148,12671.960638824987,721.3072226940727
3.207652774913837,1078.0887077030484,244.6689251284434,0.01524709967079606,4954.531628203967,1338.9866715874887
3.0381625334534035,998.2270092508918,213.1257820110933,0.007881360395316103,6806.217111986033,977.2291843982207
2.9896062482114427,1669.154185141729,106.86071316250124,0.010021976801227784,4011.953659539656,2030.6674016721868
1.552203286952221,4043.8464578817393,292.87875514028286,0.003861773721111927,14720.95705660755,1397.8062359341036
3.62372744958673,2029.0756884146049,315.52517112419787,0.013461427334425086,19091.635141568804,1040.4599532608079
1.0092532516605222,2183.438084485963,123.94082082801684,0.009891767220456423,5026.008233491975,4300.223777439645
1.268478980892411,104.26609656645405,35.87550167445536,0.010006006519116558,660.3830255369008,509.4604994183014
0.99290211613186,960.4990685050044,143.82543384706233,0.007884989057604777,17810.708237126364,1875.223239291923
3.672017206204334,2805.174803655561,222.28587682923086,0.00939327048401215,7005.745867446357,1472.2830487464767
0.7607148856298962,1633.377069198901,157.65068552186128,0.007845600130895997,7798.258027696182,3549.386529967813
2.543846518713901,1545.286634086779,107.3982591043452,0.01016454224056304,5049.144373477066,2363.3335512032554
0.7865883237352005,3959.5560951149732,259.12811320894343,0.006136143578742997,12828.119651690153,3097.5684371268244
0.40145659997916394,4653.418808460119,79.13066503368411,0.007948435638667803,1500.3921348153262,8305.327894158392
2.9711418264603355,1486.2971964449193,217.85496325530258,0.005782888214637832,13656.416884454946,705.6105746740685
5.047601562436539,1485.7810360655023,197.94806230966532,0.005828651892681709,17552.41023283467,498.3163095818031
0.7986561845617126,2266.3038857251026,134.47459552354132,0.008051610154730476,7774.391293335254,4252.407753572717
1.9823040349289123,985.3050819249006,257.17601192540957,0.007917265873153315,10029.632754630711,988.8781383698667
0.9814011028298175,2023.1114180659915,100.36867773913899,0.00805200831458271,6822.863961702536,4263.635217638628
0.3960344311816007,2682.5090670614004,174.77222841963294,0.005962983378189904,7815.471754899291,5334.893131886249
1.7236854220225868,945.1622483383112,227.2124137225241,0.0076394249426982785,14599.09958925961,1008.538677691985
2.0195145904056138,5013.210614515947,300.91740463970575,0.007989414996018837,12657.487380284208,1802.427136854195
5.004072474162755,1597.3205596999376,99.81425734132503,0.007985032339579565,12778.64520177208,887.3447172158657
1.9165581079933056,1343.9126261447027,162.07705908835337,0.01307634283427108,5134.522586657659,2646.384812758085
2.936277795916636,2520.8392302018533,252.71840113008375,0.008126393952629157,4995.934866575147,1310.8852957061256
6.032149895211982,991.1922779546196,210.77954474575083,0.010735568761803586,17652.666925119498,475.83965580359245
3.8315836519850857,787.9859493674473,261.80038156353146,0.010448516754059181,14720.251550992889,492.8513631234055
5.945804979988836,3389.9981411471795,283.1428869149134,0.0058829799143319626,11512.79098722941,520.2178871251804
1.004733506642514,1006.5282126806084,203.83324694806703,0.007745485729722268,17596.800655921063,1587.6933552361088
5.997792895714828,1288.9379448510363,258.03595066029726,0.008003867346046105,17734.333219831267,381.6476378919575
3.9950965916833865,3332.8447089329206,284.71078963450236,0.005788585088840279,13508.703415191327,834.7056064002074
4.024724481174577,2013.252372381902,260.7961967044136,0.010721893449965433,15510.947397899034,906.4577977677651
0.6006304205749565,438.74891687197805,54.19652684412547,0.009989197919239733,1640.0020834503048,3408.2681833773295
0.9857495593943794,493.0086834630531,184.75145986529333,0.008120965711876111,13795.491018513689,1278.279718958559
2.48050039814552,1565.558482205473,108.8318184442148,0.008054222897582225,9799.048090445543,1768.3130501618548
2.002155505440225,1668.4700697371468,39.99703381201326,0.010028533321573259,4033.910010627206,3179.1206344791194
0.5902327306308018,3936.8797629615947,153.66466653787106,0.009725157790269738,5822.045882564346,6882.771788562827
0.7738232387883638,3201.7803965792277,240.72966319031585,0.006028711993512788,9619.747548461397,2895.389301744225
0.3509384246975977,1612.8462592493938,17.965261741103216,0.010072034222818476,2192.1547689748254,8117.913088553651
0.9891377915181498,986.9648827340231,204.39555870886113,0.008016249309259078,9767.20296570954,2031.1332703759501
4.930265322799611,3361.113862689392,285.6487487694346,0.005841426338285105,18107.301436674526,702.3683204884288
3.909322454833875,1512.475679060938,219.20850254364984,0.005852623538609334,19824.778748799617,578.4453196630983
6.035488036047023,2031.438542995053,227.85103584406156,0.007737248642167909,17715.928670092286,644.4155441170035
3.6125531373195727,2060.2339078925647,315.8016881383297,0.013471708272826755,19246.653708121114,1043.947201316213
6.001656789235044,1000.544328861418,314.1061092237047,0.007904369515973212,14806.907181328232,205.14602947304297
5.88517292138306,1015.2359514082762,300.5788620538478,0.010979518953358705,17651.1528848135,305.0027332069028
3.0335825963925296,1019.3256577034357,292.0790737379008,0.00933861657304162,11045.575127098598,594.2675570797487
0.9987344963243966,1473.5293391515427,56.121834974842876,0.005887630691041474,3987.4029999535474,3897.256937724083
3.0270308079290515,1007.5786588383941,153.19571226429835,0.007976178293404962,13753.505845919744,857.8387623541926
