d,p,m,l,t,c
0.014819886236055206,4003.4428093086244,1331.588875019665,5.401227432262534,192.09348669329418,1109.1967376053706
0.010681655507577407,6875.9299664268565,1979.6091201107863,1.0168452001204467,179.64621432746128,3482.3723880854327
0.005890479259247537,15838.195206577944,3394.1573608964404,1.9937867719349922,174.12184718080198,2349.9008752686004
0.012322547337324737,549.5549229260215,100.00120583559416,0.6214478393314186,124.629666955057,783.0275376193455
0.00384256333016894,2967.553215910844,3961.0690112160432,1.5550585595535926,210.68137503355604,1816.5333125017678
0.010070795928528702,7011.968207966552,5342.470037563922,1.9888948290672204,187.0098000637242,3567.1994840967177
0.010754079752311086,11757.992005978427,1007.9580017799817,4.036233649173022,301.9353186076801,472.87042728934836
0.009973651047482204,3999.880553973401,656.5042308624763,3.513590709316535,88.89168251834707,975.8663471020516
0.006104058810165699,9847.186150804042,2705.734104298213,0.7843019536544193,264.8177846147226,2365.486316975529
0.008003061689776278,6951.76229481562,2028.131679495999,1.0004627914229076,122.14457333650643,3696.926871820983
0.0079840997540952,17750.053989048436,2706.4632600593254,1.5430728398929314,265.30413011277506,2049.617761797644
0.009916924338924103,17840.947856883606,652.8291046072113,4.953532550413696,339.281367029526,201.55623624086488
0.007967084480425896,13727.714902408405,3967.090020589803,3.0104489447659484,275.13219353666153,1420.4678960486856
0.009980863046563138,7013.768861411324,583.3281497519055,3.001423770713811,116.6975383225255,1013.814439195333
0.00574359415728318,6807.109415550429,1471.5381386639037,3.0130907342843267,256.77606515251165,797.4756236084271
0.008020154444647768,9877.61486437911,1994.9534490318154,0.9953888583177327,153.44150920394242,3384.3729381513326
0.0038896021428969645,2840.2532709446523,958.4714858345855,2.061530240494897,59.296137934741495,1020.2982702754917
0.0077703779597057265,14787.615628081068,2017.0573929127272,0.24905088789196103,264.8056235094382,4255.569339817284
0.007974462087191056,9704.400580049522,3969.5871891557995,1.0157582236657863,256.3675631269146,2436.2174675806173
0.008007518515673785,17961.45572042937,1971.3675780309634,2.9781152316308392,280.3453207094489,948.8936885510475
0.013990191333510838,11104.627265202327,1636.932153609864,1.5205045272637354,285.8322727300947,1620.5563340255703
0.007977080326003352,1516.8169701327154,4800.629049496725,0.3939423626585316,111.3489044386319,7730.339944204171
0.007626506764639579,11806.190369166345,1955.556127291784,2.579008217109456,238.89386689408929,1111.0970912976459
0.0077727446420975,13725.125291334614,3958.472046250411,6.074542417108218,99.10593419657282,1633.6201532536218
0.0108945862989336,14791.180715713725,1597.351143556723,6.050440520622506,312.1489150863485,383.56222857208434
0.005987985584340576,104.94850699998558,148.69436470557085,0.748903882764508,26.684261420903635,574.7214369272868
0.006065178191413272,3039.1994273227683,659.4037557911192,1.01197447437997,92.41200483163144,2165.120141217204
0.00799521939370988,4904.405065417031,995.3453988982047,1.5722135493803868,117.82343635816235,2242.324318418186
0.010019967105045016,6811.378649080439,4263.017132965605,2.4554592671572095,247.66375194470555,2252.647827586153
0.01276398764981793,7008.933485955457,939.1467708050203,1.9542496274914691,206.85910539971485,1899.0362045825705
0.012961593491926764,2316.7096497232574,773.2906731025438,2.2864742499790967,48.460825662394704,1977.0780499640668
0.008174057115738384,114.90433783280616,149.58070949305488,0.8026841549887845,25.496841854040074,666.045107403057
0.010838697740933647,5890.3587032787555,1517.0992379566787,1.0043245690649774,139.5789068468039,3717.882505321023
0.014756072675983778,4983.420420550802,3014.992848617538,3.1511904773853474,271.4519614579578,1864.3087352107852
0.007951553822849327,13646.573358693362,1249.0999875881494,1.6584344411423193,279.4231279714487,995.4476222250105
0.007920005448628581,2932.647659625711,996.1168496114273,2.4549310524602923,124.17445221376948,1336.1834610550372
0.009188045071531493,206.26848673069046,300.4721436378262,1.8341643776102468,83.03523919334953,700.3154755819633
0.007881068644717827,9682.174696449016,4197.384366165965,3.0045522118420696,257.8633679926678,1457.4880606357563
0.006036184449590112,7057.3855793064895,2169.239044633061,3.9969185731330614,289.562208703887,204.62315341952876
0.008068654866971956,9864.892944719328,1968.633980958841,1.019401251355888,279.9668304146647,1937.6513555816093
0.0058959254395069,9767.302439632758,1484.6682753731634,4.038999774916032,118.74314319967058,833.2449572867237
0.007808761219378089,9754.317443893251,2025.6693205601255,0.2518119727421625,239.56851967395963,4761.18641528986
0.013507505494122829,17454.171577355337,1997.4893226519944,3.6232137019040653,332.539714860348,882.5684779926348
0.010742895423171746,5971.1371432295755,1519.9793756987654,6.065261665437581,238.42164529692928,720.7310691380262
0.006022899056501056,14622.123125397931,2715.4671326121893,0.784026176519624,222.77765146719156,3088.9273355045825
0.0057863028601642125,5909.906191548235,1480.1199825152871,2.009288438144501,161.88768946307613,1599.981486435414
0.00809504711365044,14302.456344367485,2191.1602055800736,2.4930606946206697,261.255590775839,1197.8016276274304
0.008028054348866684,13766.460252967487,2066.61961434405,2.9810266874744835,267.6524459499277,896.321878611445
0.005771544164110768,13693.028150888931,1478.6434492094718,0.9947232008342286,159.9739603285481,2145.2585883214992
0.00787577071151045,3013.3336837297957,373.5701933152332,1.0068515672297742,64.3390533489133,1683.9327168061948
0.00816057422075812,6973.846321200493,4969.671606933199,2.0161001560835454,186.8455975905152,3024.1464484762314
0.013314835346573373,7002.824098828871,2030.1076540831311,3.695323359186585,232.65693708876788,1515.887753739199
0.014233022016245414,10954.689258886987,2697.5667567470787,0.9913088157311126,266.39803359029565,2904.7567526372377
0.00804112700170486,17775.888731009043,502.1036214281001,6.028443057985439,212.22498525872112,205.53019196694694
0.003850551614644373,14974.389126671958,4007.0384843994584,1.555073482190334,257.6910733129768,1718.22618759074
0.005928002758393788,17656.753916376794,2685.379857086651,0.7981118434801564,332.7580470580832,1575.23633174703
0.005931328814534689,11820.939866681261,3260.5040556096296,2.98447774622701,239.64212497266593,1103.0896302582446
0.007533799724676995,856.5705340423176,1174.337818073767,2.0496984220693606,126.9809914857652,1215.9842496324795
0.00908068403837366,110.33583391141524,92.64527414290512,2.4074492622160237,96.97571376535468,187.60189636096393
0.01107716518642614,14758.413403876984,968.740712832409,1.0037024629140208,216.8860682513943,1900.6181133285475
0.008121248069075881,6933.005824741592,508.47226339256764,1.007873880354194,168.94232077872422,1770.3998495578376
0.00802336593296322,9902.713879561727,1982.2362229228402,1.0005120927974946,281.3447516470376,1635.0800965802007
0.008158916130768487,9767.263286016378,2518.8072701412034,4.029573771007559,209.1490671329127,1185.594644784433
0.005778281969694513,9862.775846049477,3338.2828386357673,0.9952518080134719,304.4850721103895,1585.7429462896612
0.008005368481099758,6933.580942716203,1022.2393701261348,10.907034894336645,160.30570577379854,345.6828688371883
0.007844757781556091,11858.948279491497,1998.2740098216843,1.9932971061113882,157.66811802006401,1949.253055511545
0.00817880203299699,17751.10393447739,3981.2793571029606,1.5776098233203397,346.30496860648555,1742.531155278379
0.010393601686953736,14826.125157474691,2232.0134872482076,3.7006758224152394,248.5763259421333,1049.323284291819
0.010876364721167844,9657.572682622766,1585.3756960181302,5.954512588623646,280.095658747159,479.876051347676
0.007722501871300236,6970.409984583303,1968.9446437963963,6.005814202023057,246.74316083924802,620.2584478046127
0.00830011596614074,9798.284195202084,1015.1891861857463,5.340516753914367,219.91585172492177,500.14515735060934
0.010100188643755099,16045.353313362186,832.1799701588941,5.0022832305867455,246.23556940484056,426.7355407352308
0.010454122932919268,14606.288315316722,1522.769597710944,5.993347800283435,157.48580149784289,776.1080537151174
0.015619044099184945,4956.518125630466,3016.6902442065602,2.460883332100213,239.1165095044771,2318.7979305432386
0.007708194581966633,14676.268244436185,2447.5105231185344,2.6152769758892913,154.80186528342418,1898.7222618953124
0.007993910984401052,9879.102646053328,1584.815742127103,0.9902349834865142,249.71156309624408,2139.0970234152805
0.008107307956609749,14177.9153923695,750.6045707733078,2.003274601299208,234.8793751189214,797.7428244489308
0.0102096580330627,15693.69806738226,1175.169151133927,1.9957255981214588,336.02669013292115,634.9010900754263
0.009154210151251082,204.0154349200022,295.6789142729967,1.2118029582417462,100.01889859448804,869.103305934035
0.010065028313353644,6929.136286161486,984.5879228663504,3.0100889415750296,98.06479248145199,1466.4286373784355
0.010030327884767064,14112.412526161901,6230.932070829034,4.9166785788424265,316.2839620303978,1355.7588714181059
0.007961593682495915,14107.602146292875,5103.766347382016,5.93242905797649,233.2751320095153,1399.369213533193
0.009883662542891617,17594.904191139747,2052.294103575528,4.903185328536586,338.3772054719637,494.63139108947735
0.013884165554472175,11152.324176261565,1627.7080920922058,1.5440022957942952,289.19387674993794,1552.2600072779003
0.012482775919283356,6996.176433554162,2018.534508814505,3.685394598672559,235.15580907529986,1420.5544037832055
0.010135143180331348,1977.1641430647855,104.99822940545019,1.2500363752012815,36.810279151507146,510.3166396263306
0.007942042889767824,13694.924894147787,1980.1351020618722,15.30761010825828,239.93486072269332,241.37054287044768
0.005757741644562344,6021.847637099691,1508.3985234203046,2.0304958767680374,219.26895871938396,1370.8042841684126
0.0124542160205014,6980.287838057054,1970.4240634665728,3.6606553717127785,247.09828920709464,1345.0323777345448
0.007829468871168997,7801.191646607386,2950.500414718169,0.2487994057877894,179.83733515913343,7299.102983355329
0.007950439213105256,13822.970560065074,2732.4983759680686,2.037586503031055,199.02764112214996,2122.4344447158987
0.008102605219408953,17569.939671082822,1979.6558244606351,3.039662243221193,147.41839757170953,1597.6952185047166
0.011348332209783447,7004.623000437885,983.8886946549601,1.7209121387850126,276.80482655786216,1733.935852965866
0.007932646961879456,14927.630144906445,1989.9798181985943,3.4799981673928477,137.53000080395415,1335.6992086270445
0.01005309421610477,17675.913590716355,393.10701297108113,2.021752734557328,161.16479699942482,648.9215671035678
0.005656215005003274,15699.402254083936,1511.871811952179,2.00816544073373,327.1107150461559,592.8293341404856
0.013037743071977593,5290.251199102817,5454.883080048074,1.955217697494627,222.69787707315248,2846.021906210419
0.006245115482125705,10232.307504054745,2589.8068359226477,0.9315746189442253,83.03064772474112,4631.39565777719
0.010732060345778938,13595.877818944526,989.9220882829901,3.9466791659328853,197.76141430249132,703.6392968778908
0.015090514946366708,13698.827789636247,772.196600718928,5.914168422104121,197.38596873721687,584.3553563324084
0.009985210143460582,15719.360652868409,617.9850547207661,3.001991929749048,241.03151684531053,531.1967463601304
0.007996691638740006,17733.294280335755,3214.1020843425745,1.5681391955676676,307.758276819264,1827.7255813220847
0.007982529317852129,16139.007915116294,1002.9079664014348,5.892316796129677,335.5464259717266,183.15850970573507
0.010014038229805483,9662.390091618116,531.6020258617679,4.976550159902048,210.04793541508295,443.5928845196224
0.008184706878838995,4998.636392673117,995.6914378141502,3.64334867837632,254.93099643942446,746.8425481532847
0.01265597301858023,6847.835913462188,1364.9728413681669,0.9086091247021721,178.85276830747253,3385.4541539444767
0.006233200171841616,6887.5449319343825,2743.3644313260015,2.7235617310506046,257.72544683224885,1179.0570017119758
0.010122246278102914,17523.702416450084,1428.717536331857,4.876515480523992,335.4715044824587,351.8261844834964
0.007894518989378693,17850.69577406429,4105.5883912916015,1.0019801662496428,305.30445717605875,2504.604163779909
0.010164425129782348,6788.719684281312,4060.687587447926,4.831599859741755,145.65599277907828,2050.3262488861747
0.00581168489427353,13599.381593872435,3372.7947359817085,0.9962141797947135,177.82308583383067,3824.673667493334
0.007760994184724803,9906.3844177009,993.2972006680468,6.05686313702211,68.7293957864055,613.9006253080042
0.008046985865863289,3012.4584107394576,1009.1631303886999,1.8041486471469121,209.85559712457962,1450.886477599489
0.008255487984470095,18024.573979281147,500.1321091049275,3.022371948979679,256.75170380206964,353.33264874997866
0.009928599523763692,13950.70754289426,1547.7857058768604,2.9996118741347724,251.37539267693012,978.3691131790672
0.011093706094767987,12812.376397573851,2654.86231063555,6.003822501887133,262.7214303297879,826.0704178981465
0.009999535303788653,13868.700204852119,612.5920199770717,1.990477874048185,101.0608625942896,1193.4903847118574
0.005856376793863981,9895.51286434826,5013.848118478388,4.090513082379485,280.8080825636978,1149.4221820476105
0.007935007605361467,4908.887701149623,3230.434332965743,1.5712153805112947,211.6923582997835,2910.257727644728
0.005740021953781543,6926.395717424715,5075.430375830262,2.0013758530159063,138.9854746938391,2870.2079844862915
0.009888713699250515,825.5749075321929,554.7437114886412,2.110220575915879,111.82541932765605,1093.997877552847
0.005652643773612988,7033.042030469279,2024.6854750130685,2.045052549339562,247.55844785135614,1314.2053029357228
0.010055315463430517,11710.224418865411,938.6042148083495,4.881952168643149,219.48393398515415,518.7044217449812
0.00801312985583769,11759.864684519305,2024.305589412904,1.986710274148764,201.6581462063839,1625.9747022146723
0.008035995194891215,9860.69722724147,2013.4789873789296,3.0399040507506627,102.0766059102768,1767.476740042911
0.008074168756637178,2991.970435937499,1594.3162871692273,1.5668985830482445,119.95349513707029,2886.3335197047295
0.00812912033465877,16117.690923317008,505.87741811609436,1.996216006136118,246.93389687938438,550.6862166970492
0.007913173031780431,7886.010419603424,4080.0787224987835,1.58016481034622,292.02956693746825,1856.4911238869765
0.008018566090266748,12728.688971577501,978.1338330070935,0.7845633830467711,197.61089352889954,1968.9684003009522
0.009780535862323973,1605.537767170734,1848.8581822869178,0.3506338091328568,18.065048486935734,7645.870574992025
0.008073017488688373,12846.824282131842,999.244598898279,1.5381649971461775,187.07613015733037,1343.1460585170275
0.00790979572300304,13608.969816482444,504.4199823410835,3.017556969472088,282.27103882850275,345.84638972732307
0.009757038108442723,7030.331645029659,548.1955170068919,2.0003745601781264,77.42362795937255,1505.2837278985648
0.010597578420847551,15846.375935522528,2012.7266424862873,4.045115721511857,279.1043199228342,857.7170602027627
0.009402009407871927,7194.307388027154,1026.533698241214,1.3669507192685126,250.31844269102507,2008.6109034625515
0.005993574899932266,709.2349321441442,149.14361989526262,0.8165272180055106,28.468603628329717,630.9525531923558
0.008048098721177796,7811.873157328654,1601.0231728348372,6.021389970517494,270.7718691503731,508.0092291631395
0.009939475875118564,19688.194430571326,1351.8859242962405,2.972461539027658,261.96377444589757,873.2155755431904
0.00812903880966677,6813.346123974677,998.8957910421937,1.0152446388880898,249.96822527213473,2122.663181237225
0.007990332310565933,14730.617236283952,2027.3609147966763,3.5871536823383785,161.0688313975943,1229.5565225621144
0.00999456351222817,6957.609227189266,1314.9162809420286,3.009246265054446,166.37209879225333,1463.0914234057793
0.010015286872789122,2178.3718899540563,2320.5233397276074,0.34827740556219233,42.51714797742621,8297.493017315937
0.005827759671658201,6851.526214785493,5059.725529381357,3.0351330084279717,78.21152515419634,2812.8166176734026
0.009794164499839822,12015.597320636563,645.683328183765,4.949033388831792,313.74417522090226,268.158047693512
0.010792812899187456,6846.628149832949,1007.0238686438429,3.997917129318576,277.0869982731196,699.7010154960157
0.005981422742220489,6858.964619602429,1128.7986780631359,4.783344959905941,270.03248340313337,423.64526781956596
0.004717508864457114,449.56582607964185,494.6684372803134,0.38560133109338285,109.09689164408412,1602.5492663873908
0.0076998933521870835,6785.759421801439,3885.6847237157363,2.9963268126181255,229.2873427110868,1892.7009067286683
0.007806151289540347,17743.962969943044,1887.6579838663347,6.993671412114979,338.5995734094424,273.90107630898285
0.007986463127953477,17908.064483524377,3978.1352936660637,1.5948184872399276,321.7515468593353,1900.4986732538864
0.008065452689433124,13916.763142259299,505.5798134705762,3.027270082087642,183.97697244965303,522.0901751003896
0.009291138639806478,17828.10441608016,2031.5351149361807,3.0592001182204616,338.3893959515184,652.315102227739
0.008042051596485604,15362.066281371875,997.7146732752843,1.0054879504433636,308.9540919904768,1001.1042761215376
0.009982759623403318,3056.268209887796,717.8271473398745,0.9985611444103762,51.85956097999558,3239.8039976278706
0.007843519001373549,9594.39541138292,2002.1973058116032,3.017144297024231,270.35524552599287,920.6828048275604
0.008124417567796013,3027.8393018660945,2482.5929631867557,2.027163263904623,228.34142838544057,1872.3819207462757
0.010145388280139996,17905.219274144667,639.9861592943668,4.888339762303412,256.9202747483192,331.19366582749353
0.008010243173066957,9774.609339598957,1616.1696819256067,1.5703145430046597,56.0547774152555,2839.5572577284865
0.003903955201396264,7135.442654215502,4311.546380935346,1.4946792753327087,68.15244273094463,3410.595777973323
0.0047815057276722195,724.4128993696971,499.5002773553215,0.3884066928435936,125.34222250378123,1765.1815935790125
0.007831999832071876,16022.277437568431,2305.4714812624156,1.637865750189755,330.1092877460991,908.3864967449463
0.008005295644764453,12719.010554052795,2728.681540581632,5.070708425460959,260.5272719482351,731.1023547986262
0.015202989869283251,4929.294571604273,1100.9695324053405,3.1804555030398745,246.1997860848419,1320.2102170460216
0.007953634614759371,6907.759227085061,1004.2450456181982,3.0221999111687725,214.69509287531622,979.2818556552099
0.009821407112132741,4074.9045941175955,1686.2616481239836,2.978112975667491,109.60979837656535,2043.7251488524942
0.003756691171340638,14913.471416657701,3988.397994955349,1.5257098494801862,297.1638043088225,1409.0686082051034
0.01337158288846094,19133.51197365251,2052.984530683215,3.652940862806217,319.1831690256833,1042.7137658863871
0.00992382848680801,5153.226157434552,2206.7741266794037,0.9733292393003894,125.1096246951015,4281.824173433277
0.009917656458741961,651.1264334919738,106.21959373495154,1.236447651811544,36.18329453011113,513.1160402083823
0.007922659229743756,17486.949454809204,969.4350016669616,0.9998109504506908,145.7944964577404,1864.9680785308033
0.00942810089597799,7005.31670563498,2780.792750242002,3.69621587944236,224.89276097726435,1462.1197688855582
0.007796878169238553,7836.032596232446,1609.5012059660132,0.773180052455668,155.18652973229865,3423.474282045902
0.009857772077289991,4929.184137775615,1560.0947053690666,2.552067296789866,104.7424300516254,2364.958085270272
0.006108018717157506,12638.418059822892,4036.182325133247,0.7908038346193272,258.1429066820015,3164.4444826918802
0.008055562496482472,1488.7525940484447,4756.303896272184,0.39286625065072056,79.88849804313452,8425.507594406174
0.005801816449350184,13457.845897200517,1470.6327581288972,2.9802384455650945,221.66411162190167,709.4759062550372
0.0058896134581622045,17729.610536406013,1510.5019919734048,4.974406224528317,199.16492906385332,497.53258825653927
0.008020722733655235,7904.077004268442,2247.9022396587734,0.7857170711580945,136.21113979146298,4277.167641899429
0.007867159192582572,9824.4736815668,988.4350310989718,2.0136170294654363,257.57652528594537,978.948315541052
0.007953447210639949,6879.320302633097,2015.177030999934,1.0015431122064098,102.57605952100346,4278.806514650096
0.0060818423671062305,7917.193114786173,2675.935860260483,0.3968905342829241,176.94578343970494,5363.4898919028765
0.007677501408066936,14638.200022227385,936.2934855764378,1.6916701289483538,229.10342891296133,998.1521129071368
0.008065990037560568,12605.967834394834,4973.432246811328,1.9811921447868894,298.54239184612516,1745.3575824990387
0.008011443476227528,12648.424051532067,1581.3831162565834,5.085919543644756,101.194086956405,896.0018558509917
0.012672637800599901,5226.606770504237,1354.289851128613,1.9438654916379408,158.78199318152804,2655.9671664742154
0.008079973645735273,5030.867961717282,2512.3002132688684,2.9779608084319897,250.22948957351102,1319.1582643858005
0.01102592927637087,17301.779312267343,1003.9634235976467,6.023340114132399,207.79141162602053,470.5233146720575
0.010554664619170035,14630.84742295028,781.127328213683,3.795332629625931,256.23252726454615,499.10499386643085
0.005804032247836622,11685.39029947506,3328.2145042476723,6.014332398645493,286.96867677076557,524.0701681321679
0.00776356959841918,17726.875699241187,994.8309156640576,1.0133638325933298,210.71753722142043,1557.608085787727
0.007999473507824336,18125.345108890902,1255.0489792233743,6.046620598246,257.03932612165374,385.5780568965496
0.005974039317706996,13727.848652707096,3239.2927892222315,3.997871130278447,281.3353722096633,823.3049966683402
0.010809574186088116,15665.423863279093,1970.9394926938298,3.963917549395777,259.5231959055091,884.2812543136116
0.010028714898312809,1617.079525374868,440.69274516105975,0.6012625491921277,54.273202793650725,3476.804024161784
0.008077425988832444,13871.188764758223,505.76802335630435,1.019606846149758,181.21193117718065,1286.8973540253548
0.008125793228613487,9693.388944356058,1582.849171148733,2.415067009526974,110.68893260849546,1778.314018559175
0.010074958747317411,4008.581273471074,1701.3900643944305,2.0062733825481067,39.946498110919286,3206.938329702031
0.009900421590117304,5965.9486896095,3803.1558429060487,0.5975839271859251,151.94586033320883,6855.588939598909
0.006032535345565489,9589.089393337708,3177.2219549475467,0.7897219348164929,238.23619887276766,2846.4606223081896
0.009742131325424633,2196.741164280745,1607.2161629270804,0.351243439986536,17.972806681097577,8030.150962651962
0.007934839390525377,9834.24614131116,1013.3923807172572,1.0141458675150323,205.0312395968219,2023.0605785844855
0.0058639199925520375,17642.82425473446,3372.75886504069,5.008893642950876,281.36538682051884,703.8484193674079
0.005882190193256369,19827.26585462514,1519.0410806273785,3.9728375838710988,212.67935887550297,583.0700621104851
0.007681546006343188,17831.678679098393,2033.265012420667,6.04901496927076,232.32681255190346,648.7855409009567
0.013364239888431407,19633.405092942947,2021.7007867439347,3.69114695300971,311.358518334428,1049.3205145893671
0.007986361539046987,14855.744276053623,989.7365872593662,6.049832980965456,320.1842880197525,200.89457970841912
0.010977364489322084,17857.620765684595,1015.4064752147267,6.054758741411089,302.54801886568464,306.39630245910934
0.009161864442613833,11075.272613177456,1004.4780478464725,3.077028516392702,297.1988510304215,597.6692413435952
0.006119967336234751,3943.9295062452816,1483.7235322847914,0.9954911869835876,57.45452708590422,3902.040880192988
0.00807611006101302,13868.399928077111,1014.8647215316126,3.020212514880128,151.5213823817148,842.2552969538212
