m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.013534746016299469,3.6535566741774193,6900.127898721967,2054.441788778792,238.07414965796548,1534.7144551518159
0.014250730892543858,0.9770453535599418,10927.157217348982,2746.93772161956,269.80330855873103,2910.6796067880823
0.008013445048922752,5.912888754064146,17905.82710740817,500.0237156303115,206.77354193174637,212.02521070536176
0.0038705118715186672,1.5320440787618996,14645.915588230255,3974.142367473344,253.41445769648456,1715.4198589354455
0.006058376505908058,0.792048593448998,17358.416132154995,2718.3172154975623,331.4248015206579,1525.0798279554285
0.005866228078035763,3.0390908371215435,11789.887276918489,3334.4106089373413,237.9432678972752,1094.4155097610428
0.007745888181393517,2.084620444089548,849.2369954851085,1199.782891904005,126.31152006637878,1239.1048484624857
0.009258360385597362,2.377981690418939,111.61992615984315,93.1543641798347,97.73348292258004,189.61319251849073
0.01105349764875345,1.0009853374020177,14712.608875570837,949.3411467532828,219.89325929892388,1913.7566659524216
0.007867347110287736,0.9824805595093797,6854.267275393094,489.4029722248066,165.87046451772352,1807.9901900046536
0.008126715614240516,0.9908394102738588,9884.78062702034,1990.9198592565388,276.64957197885474,1673.7155807739723
0.00815402920659703,3.989020718101352,9960.793129266334,2506.3939446131676,215.57056757548614,1180.8432285295605
0.005834009103188887,1.0022491634623019,9828.318873534463,3349.1396574431383,300.13435089808195,1562.914017448176
0.008006892262626809,10.752568523139932,6905.4188484885435,1007.4804329238152,159.81172198011802,342.4213237629991
0.007923901449564565,1.9970840143850346,12029.28633972593,2001.7935048949814,156.84021130606794,1949.8173226825004
0.007935728559340839,1.5680622492350966,17680.600473671613,3931.931758827248,334.39034130015966,1715.0625503341594
0.010331732105757085,3.7775644334389615,14677.050425297346,2223.8370914897337,248.88721299193608,1055.5482065026677
0.011121099334284233,5.9839919138563324,9739.868389367437,1598.8753195496083,277.8880311012047,480.56156438831846
0.007722682049831434,5.928265644952476,6997.862454904539,1966.1493003395747,244.63959225526193,626.5074358442547
0.00820398860012824,5.3472729618262385,9682.122010429583,1013.2475952726776,218.10763487015518,501.5538755024858
0.009937002310705647,4.874229590254618,15791.54880238242,822.7249202806714,245.5851204561128,420.3755480148156
0.010703884506773443,5.8826725660962875,14456.786728408439,1548.145751965156,162.09501917892615,757.5710893530038
0.015180277415382776,2.4775031758893284,4887.484979887119,2999.255835949557,236.7419296699712,2309.2108259500083
0.007626377261122273,2.6365441340865354,14568.768307428216,2449.322584284393,161.4152342639463,1878.802780988356
0.007999331528172693,0.9750361238972429,9937.47909204547,1597.2249471990376,249.37538186623019,2072.6453141939246
0.008175692777760538,2.017320937467362,13914.38651227539,777.912532087885,233.13281464435056,797.7348381145168
0.009872820699338019,1.998619012671019,16061.094446720796,1167.2225569596358,334.4326594757291,634.8635131647953
0.009159381691115236,1.216395799476842,202.81768973496034,304.69829573226446,101.91697729003755,884.7944852065441
0.010090687868108373,3.0382955153809212,6957.178463203216,985.461005337475,97.49935654323235,1451.2999191400086
0.010093254140976605,5.04905839210196,13967.467321581133,6215.691643807781,316.1056604124767,1378.3888523780943
0.007987344131008768,6.0395148868617,13988.358308811376,5114.053245521021,236.1797164448656,1387.6527670641335
0.010015562377420208,4.822846076720036,17708.733582151202,2036.834562334402,334.6742983743326,491.53796475037774
0.013946306658689277,1.538347625994298,10999.797181616328,1627.511548914144,293.730282772685,1602.8444130526452
0.012467733229323943,3.707109803780197,6958.4156970903005,2022.8944243234148,234.17313497590428,1425.6212544623831
0.01015536293805272,1.262772901476404,1957.172118685674,105.20576702156212,36.78597140465397,509.6348250361358
0.008088992716546655,14.595283340087342,13826.764758394776,1998.6432554943792,239.71188810237666,247.22171115628655
0.005723337758802164,2.0024521886750004,5931.8117942793815,1498.4150528055839,221.60471731833033,1346.9577600930377
0.01253847508032257,3.6799938154243512,6872.677366634525,2012.2633426701266,248.60297691619286,1361.9645198193011
0.007757263775045854,0.2517003331832405,7842.776923676423,2974.548507024317,180.65670132215521,7317.5400684628785
0.007880558611513449,1.9983655143019408,13579.608219741152,2784.381150697214,202.75121872829953,2143.1116510175757
0.007867121352797605,3.021547347408141,17850.809996611,2008.1276283383477,145.93904000930303,1599.3825414078133
0.01140487133137851,1.7468253959683264,7148.969276643782,1017.857347146218,273.49243549482844,1730.8108346648282
0.00797778150166476,3.4494072542317564,14605.520359080945,2025.7350578853059,136.42162091170238,1352.5430822448352
0.010059125814939292,1.985799457193127,17663.614977822075,393.3127986798921,165.57769022064355,650.3332460565135
0.005776569199008308,1.9890372262131095,15723.341978903924,1476.559950703495,324.31922592510483,584.926159116412
0.012902740828039277,1.932128199567706,5337.181114177703,5399.338079637921,225.49464387702088,2837.212105711564
0.006250020147627094,0.9164705284361429,10463.839517183867,2600.170091365616,82.30364005712522,4714.516412105303
0.010621729913824535,4.0109865895372785,13468.690137478334,1026.8874296868698,195.32168944489024,697.1664931126951
0.015056400798724457,6.00388229460094,13981.23563788685,769.2902878216435,197.68590680198642,583.2832228069703
0.010000534800050483,2.9093872163064916,15536.940276498544,628.234861871317,239.6772113151837,538.3074061612036
0.008048763244051429,1.5786200007877351,17802.584705956997,3223.5680696746495,307.25687745932106,1856.9099640871277
0.008027934921187072,5.968727482786213,16111.821145921753,988.9709537350132,339.8436905991645,184.2990742033392
0.010009681811021746,4.959192666659845,9698.10089396008,528.69076362417,213.32342060185582,438.70157179183957
0.008158025224125154,3.7022972123281166,5026.661847303627,990.348951800201,256.33850979054375,753.8763516712123
0.01267933187304075,0.9175839414489603,6908.313168333926,1357.070378840319,177.408205894157,3430.852350721839
0.006147838944346196,2.7322306234632365,6920.0259046006195,2720.488538863978,259.3241560485736,1198.3610210827446
0.010041883153005405,5.052705338028294,17856.92186398881,1464.841263900968,337.12020426691595,343.6640016796898
0.007997059410527889,1.003707834757628,17429.624849373864,3976.5650412375862,313.0519739905472,2478.7570779318216
0.010147995547260397,4.90296249153919,6890.654847313451,4010.720935322958,147.82319155362177,2034.4400324397175
0.005781427296457883,0.993343603423218,13680.231578955094,3358.1007497755863,177.5175471980763,3828.588802325638
0.0076541295048983445,6.088813471529357,10095.064125079958,996.8109878604225,69.04607760353137,638.7795436392674
0.008043827714952793,1.762229489955439,3009.7317484366517,993.6230545679151,209.34841882794166,1464.3226334534568
0.008193344065267939,2.9000441739311653,17780.896959655838,502.74028263883974,257.8796708791215,351.1909559639741
0.010062597608633978,3.0094825191194134,13716.611508135178,1565.8162261378893,243.26840042228798,981.510281762709
0.010999288300601404,5.925341591127947,12887.830818447988,2653.6284622293006,259.2325253584798,802.340911531951
0.010016736902360619,2.0037049883984426,14171.870066661186,602.923885594595,98.63240172675908,1191.6330738430304
0.00601264384818908,3.9706077655882983,9834.31344735149,4885.198777149087,283.0506742864138,1124.3082859637716
0.00793311435185815,1.608994913489215,4884.155608866716,3238.503267403467,208.65805852967515,2905.8409477153677
0.005761160086860861,2.013968949948447,6873.185596579691,4961.601363664841,140.19333667810037,2891.5730134448963
0.009882488223107826,2.074719388843077,831.634873402203,561.8340702508991,110.07536561594148,1086.6286804866247
0.005569166170553632,2.0246861633793314,7080.597088796339,2015.4198161464356,255.80124580306574,1300.9939497822336
0.010056936045169362,4.94582180581188,11784.423359111926,938.529683386458,222.9162221013735,523.6058334100271
0.008094465109591248,2.0263104002549275,12024.61425548583,1996.4593813645834,202.1432886093574,1624.2721743589502
0.008103214848614981,2.9877671143076925,9901.933970822658,2019.337561855545,102.00155256503864,1746.11114808905
0.008049090877728014,1.5610461727924405,2898.8389637168216,1586.1640199459496,118.10718855307768,2841.852069444578
0.008085551620120328,2.003389461825724,15768.821929795831,500.3813468311686,246.1467134606536,552.8120028770015
0.00788247487988612,1.562004004073354,7804.674004902617,4019.6483210517536,291.6759326308626,1873.3892355360297
0.008058766823460163,0.7832616145675793,12774.483308112207,994.9050964413474,200.33831898379873,1990.6620911461189
0.009853461674072977,0.3490303153876165,1587.8376890774014,1861.1482217946216,18.254630737667494,7652.495993790267
0.0080178101419911,1.5568638390410805,12527.68392326924,997.3227487382738,188.0117995122549,1367.8991246981598
0.008082934274134396,3.0493310561161775,13679.265262096676,501.5158867946691,288.2473683944343,343.9195756757959
0.009874439320624009,1.9780737251002283,7007.57860633683,558.6710999312662,78.05241161026014,1499.562162384211
0.010713514852860944,3.970834223195333,15460.336965376882,1974.6184239357274,284.5747479015131,847.9699398677242
0.009027782581878125,1.3364775271120874,7003.696336482577,1024.3556337344762,254.50188804697774,2035.9884189414827
0.005980519280270672,0.8112469569122589,727.802734987439,149.63224992049416,28.323029704770793,633.0162641098898
0.008048575693832416,6.029699077666901,7776.9014812157,1571.5446181137274,274.0832686171626,503.6933051184642
0.010078708818736695,3.0051453838979594,19740.26191742958,1360.9771286976768,264.8064523117319,860.5048151295248
0.008164664838938396,0.9972773457718066,6978.026969857271,1009.8921504484279,250.6279987374998,2119.5446122179887
0.0078726021725645,3.5156561481901774,14803.231503598508,2008.8308599255047,161.29504081166718,1216.478943148471
0.009924602505532194,2.9912662429893135,7018.11471649372,1309.4241198763511,170.25511512394183,1397.72006194777
0.010042428791548609,0.35082737041723117,2110.0863995679883,2349.356650340284,43.5939902582943,8456.24954625538
0.0058048178469624345,3.0287834668302613,6852.781573361088,4971.712585300801,78.17939253561254,2754.2263063199657
0.010197645308429266,5.009408699564186,11921.532482584897,648.7894450538519,305.2697599966156,267.61777721177225
0.010846335874091789,3.9588356375239946,6799.752239251047,1009.7896576460239,280.3929945417179,716.6976456262363
0.006084529533969831,4.799581448588873,6906.030060743023,1097.8322822174534,269.6102458238326,416.8570409547096
0.0047425874998561395,0.37950112814916875,447.2352639214768,497.51428659043114,106.48384169923199,1580.2577151196988
0.00765029318169194,3.0027107243528115,6769.037737195583,3976.603124081186,230.19076575149674,1873.3501749583436
0.007809463637497671,6.962481894625311,17612.16077829798,1919.7019171601532,346.6498824267553,270.4556972443828
0.008092613860087253,1.5697514572073512,17631.447852722566,3999.1200254078717,326.6942430501818,1882.5532863618607
0.007911426810945612,3.017347747314869,13869.699919822262,501.2331860025115,180.3917883516565,531.8960566570858
0.009461172914318527,3.0738247275313384,17970.5787938436,2002.6639188974,340.16651270740186,662.3537854126225
0.008015864558793733,1.000451007355256,15648.360414078199,999.0551397132709,300.0066301534595,1005.2223804730114
0.009907091792992305,1.0065425021546128,3041.985143757089,730.4580387075323,51.221258326375015,3238.868454450493
0.00781252095927154,2.978698856308618,9820.863434481198,2009.048981917033,271.6239194809664,914.2202674181232
0.008063135218476625,1.985581662395129,2998.412128974409,2499.0834587009363,223.10636998194312,1812.1060324995683
0.01011201401079444,4.918506686280692,18067.43161838529,634.7006942743722,257.9449317978187,328.6305853258592
0.007711953503712199,1.5812942127975596,9964.807844394216,1584.577080372666,56.04377688999457,2926.189504625193
0.003921599078285982,1.5057649744073471,7112.671496229658,4280.095068532396,67.2936015311527,3353.4948844328997
0.004736600034315568,0.38460929096193386,707.2045655279004,511.50604668107155,124.15365676452282,1771.4595534243656
0.008024280255502902,1.6118711705339157,15429.602252370445,2307.68193977669,338.6615769874755,918.4006287745467
0.008055785239588237,5.065956601704034,12686.507898176545,2642.9868003422253,256.6180990979226,734.0539222362108
0.014915159553417321,3.1730955787531547,5028.557389233865,1097.797345211456,247.9657574444474,1317.6315739249274
0.008036463700291313,3.0092007399971847,6844.402748397309,1010.7646067562388,214.18266077233912,981.5893840843155
0.009831406705439822,3.0288756352663184,3971.6253202509565,1707.7992698705903,108.67537034941877,2083.6299608150057
0.003887746579568352,1.5516554143738464,14512.293968210855,3994.801638339859,299.20369675509835,1414.0922682641415
0.013254074569934294,3.6775929639933818,19428.261283495598,2048.409085824441,322.1563477085817,1054.0020976504234
0.009806948859383765,0.9869679552053214,5124.233867064793,2191.5474418036783,123.98251704204023,4271.533043601892
0.010144368827598492,1.2645900485442119,657.3234292245266,104.75216631462835,36.4543403003969,514.1492673090022
0.007958686510502548,0.988194881081092,17797.290217718444,976.966194558795,144.82335774517395,1881.0539377253629
0.009489166545015363,3.6433284251852314,7116.868233058301,2792.1242500202343,225.1524741488838,1501.0669963046264
0.007867222091886877,0.7804474337976728,7980.454835224227,1617.018358464334,152.50545602287545,3471.05016057272
0.009969751407418554,2.518675153924742,5056.9896608252075,1539.4653347003773,107.79891334712468,2340.2509209311092
0.00605760523987476,0.7738200813034799,12870.970773580779,4028.6815131057624,264.6286034180079,3133.9661385385166
0.008077730245080563,0.3922845921069091,1522.6579375359133,4762.185275048769,79.09151382775134,8329.980388883467
0.005823237905124762,2.9910941848227006,13699.499516402424,1494.6675427633988,224.78432516177583,701.4323488288459
0.005805947174059513,4.968821987776659,17945.06728688798,1490.6961505930524,200.4793241219902,504.0647152401518
0.00798131143365099,0.7736401969965189,7878.578940013489,2227.757662418587,136.54349404884482,4319.976236582503
0.007791477238358155,2.0193516454260116,9813.492363426389,991.6028212732729,257.16053353187255,989.1558899773235
0.007975094710778249,0.9866534982604476,6940.881925065899,2026.3819149025055,99.28068143604995,4310.786456357576
0.006036008800906263,0.4016355073947766,7864.194271185232,2679.6899353106924,174.6683172267229,5286.0536557922105
0.007872956646280418,1.6712458906936323,14547.192949154134,950.024946033682,227.81807333837213,992.8200410723199
0.007890182591760999,2.017268825349881,12872.919448801003,4949.856473795704,302.9626478575335,1766.1715082121739
0.007991509405183013,5.015879630673647,12716.019602178681,1594.1503284729358,102.1855179014495,880.7461625019178
0.012526657932927617,1.975778344526975,5131.235252481841,1337.3266901906923,161.12373125504539,2648.534932585487
0.008087586559782978,3.014184119751235,4944.489352220795,2491.974125325792,253.5772864175359,1315.5065792903965
0.011070956390681641,6.110874300278092,17930.76009739772,982.8428443397123,210.40283927561015,461.0783051448273
0.010220483463871742,3.8351162819193583,14535.272574154258,799.7530079080383,257.7203055728389,494.0567334810052
0.005877776620595966,6.055974248182262,11927.442766332048,3375.055137691773,283.37456786835196,511.52422581315875
0.0077996408012891965,1.0084089772081795,17612.16453108957,1007.4203231915311,205.40264315489404,1586.563645420716
0.008056200962333209,5.930503561536247,18317.831879154797,1263.7825481783455,257.87393291833456,383.11618536013526
0.005893887782121193,3.996486903505441,13768.93827458048,3276.5421892182017,271.8948762328888,813.6211102909286
0.010578481372631536,3.971612253584649,15638.357326028221,1983.164707727987,261.7731645982717,914.4042379776378
0.010047215827295508,0.6022441642132518,1648.443515028647,428.37453783515457,53.68408657880264,3420.359781827587
0.008035319357455956,1.0089901642312802,14003.24874067749,505.62197844096966,183.09440372787424,1236.9643141977126
0.008053308100206089,2.4165717578816905,9792.558537683613,1569.6497473133184,107.68019282660184,1763.7913887383722
0.010085748584669077,1.983531858190569,4081.014238593991,1709.925310210177,41.223100581455434,3240.9856989044833
0.00973767002315668,0.6023845242640833,6018.905589759303,3900.5047242778437,149.74798566695085,6944.056751179297
0.006125343237332913,0.7955607831357818,9863.166561002925,3214.940675015819,238.99026574090678,2870.407862022513
0.00998352461519431,0.3550409556275022,2220.02557393537,1571.3108754327698,18.17973366693797,7981.627403616991
0.008029818076696959,0.9850321722697181,9873.708124435114,988.0695625575893,201.09645411836976,1978.0873458484357
0.0057928802908659505,5.069165771535985,17754.090338432205,3407.6820315582277,282.33487976259374,698.1899920549391
0.005859023332935383,4.059144485530792,19489.54716074955,1486.0262512867464,219.1730926549176,574.5965882204545
0.007867116146185602,5.95797680040796,18080.152929240638,2003.914961917333,231.40527380534533,655.8989476199524
0.013202547554031219,3.6358027758077904,19318.9676814674,2083.912989205551,324.0489817735254,1028.4512721547428
0.007693243343084003,5.931768627790429,14598.77524082056,1002.7227977020407,309.3736752222436,204.07140051960482
0.011009546304287066,6.007115929880981,17659.3258999574,995.6485974111731,305.1295801585216,303.6923965588752
0.009329504841930175,3.039349042304162,11105.855936236598,1010.6611319773045,293.84889961203567,583.0254471305551
0.006011377886643129,0.9979927237939807,4034.69160702738,1482.211929438733,55.668596588741956,4004.619106295062
0.00800615434216541,3.0084700601812866,13603.146169725958,1000.436037355764,154.51148116074904,868.9577153199584
