m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.0141,11029,2034,280.21,1.27,1949.5
0.00607,14700,3189,321.25,0.79,1616
0.01001,15690,371,321.57,3,257
0.00998,8924,660,76.73,2,1493
0.01,9800,2979,288.56,4.966,847
0.0102,6893,5342.6,154.88,3.658,2709.8
0.00998,7944,1534,96.32,1,3856
0.008,9800,4979,260.84,1.57,2266
0.008,12750,3218,261.13,5.03,831
0.0082,17650,1010,56.66,5.34,667
0.0126,8177,961.6,255.57,4.877,734
0.008,2982,4052,137.17,1.4,4024
0.015,4060,1318,191.74,5.372,1118
0.0108,6860,1993,180.54,1,3477
0.00578,15690,3441,177.4,2,2351
0.0123,550,100,126.05,0.616,783.1
0.00384,2940,3984,209.14,1.55,1772
0.01,7000,5364,186.27,2,3545
0.01075,11760,1007,298.8,4,472
0.00998,4021,664,88.79,3.5,985
0.00607,9800,2708,259.82,0.79,2358
0.00801,6860,2000,120.21,1,3700
0.00802,17650,2689,265.42,1.57,2050
0.01,17650,658,337.63,4.966,205
0.00801,13730,4000,282.7,3,1427
0.00998,6963,586,116.02,3,1007
0.00578,6860,1493,259.15,3,794
0.00799,9810,2002,153.23,1,3350
0.00394,2854,952,59.24,2.08,1008
0.00782,14710,1990,261.21,0.25,4281
0.00801,9810,4000,258.68,1,2390
0.00796,17650,2000,279.99,3,940
0.0141,11029,1627.2,282.52,1.524,1612
0.008,1510,4819,112.26,0.393,7668
0.0077,11790,1961.1,234.93,2.6,1106
0.00778,13830,3956,97.56,6,1650
0.011,14700,1606,311.31,6,384
0.006,107,150,26.58,0.75,577
0.00601,3040,656,92.02,1,2111
0.008,4900,1001,115.56,1.57,2226
0.0102,6893,4339.2,245.3,2.438,2274.5
0.0128,7030,930,206.62,1.93,1902
0.0131,2305,763,48.74,2.25,2003
0.008,116,150,25.55,0.8,671
0.0108,5880,1517,138.45,1,3675
0.0151,5021,3040,265.19,3.163,1824
0.00798,13720,1245,285.14,1.65,1011
0.008,2940,990,124.79,2.51,1337
0.0093,205,299.7,82.12,1.829,689
0.00795,9810,4109,259.7,3,1445
0.00598,6977,2182.9,285.61,4.005,204
0.00799,9810,2002,274.9,1,1950
0.00585,9800,1499,118.53,4,830
0.00782,9800,2013,239.59,0.25,4755
0.0134,17216,2027.7,328.68,3.658,882.8
0.01075,5880,1534,240.28,6,714
0.00607,14700,2708,224.43,0.79,3067
0.00578,5880,1493,160.6,2,1620
0.008,14700,2179,265.44,2.44,1188
0.008,13730,2060,273.46,3,883
0.00581,13720,1499,158.07,1,2172
0.00785,3040,380,65.05,1,1692
0.00811,7000,4995.1,186.5,2,2978
0.0134,6921,2039.8,234.62,3.658,1527.6
0.0141,11029,2712,268.4,0.991,2899.1
0.00801,17650,501,207.88,6,210
0.00384,14710,3982,257.06,1.549,1700
0.00607,17700,2699,335.24,0.79,1557
0.00578,11760,3314,238.96,3,1100
0.00776,863,1188,126.47,2.08,1213
0.0093,111,92.2,98.04,2.438,188
0.01105,14710,962,218.34,1,1909
0.00801,6860,501,169.31,1.002,1780
0.00801,9810,2000,278.98,1,1650
0.00811,9990,2508.3,210.91,4,1176
0.00581,9800,3353,299.79,1,1578
0.00805,6860,1008,159.3,10.94,342
0.00795,11760,2004,158.29,2,1953
0.008,17700,3989,337.11,1.57,1738
0.0104,14710,2219.4,248.67,3.8,1058
0.011,9800,1585,279.86,6,476
0.00778,6960,1966,248.1,6,620
0.0082,9800,1010,219.26,5.34,505
0.01,16000,827,246.71,4.966,423
0.01075,14710,1537,158.6,6,772
0.0152,4992,3010,240.68,2.456,2297
0.0077,14710,2458,158.13,2.6,1884
0.008,9800,1595,250.75,0.97,2116
0.00811,14000,750.5,236.12,2,796
0.01,15690,1168,335.13,2,629
0.0093,202,299.7,100.66,1.219,867
0.00998,6963,987,98.67,3,1476
0.01,14000,6174,317.4,4.966,1370
0.00798,13990,5032.8,235.61,6,1393
0.01,17650,2027,337.07,4.966,495
0.0141,11063,1623.1,290.53,1.524,1574.1
0.01262,6964,2020.4,235.94,3.658,1443.5
0.01,1971,105,36.61,1.25,513
0.00805,13720,2008,240.8,15,243
0.00578,5880,1493,220.12,2,1360
0.0126,6870,1994.4,245.67,3.66,1360
0.00782,7840,2991,179.32,0.25,7312
0.00795,13720,2759,200.57,2,2128
0.00803,17650,2001,147.45,3,1604
0.01146,7030,998,278.99,1.727,1730
0.008,14710,2004,138.65,3.49,1322
0.01,17650,393,162.68,2,650
0.00578,15690,1493,320.6,2,591
0.0128,5270,5424,224.1,1.93,2844
0.00622,10343,2590,82.53,0.914,4668.8
0.01075,13720,1010,197.86,4,702
0.0151,13720,773,198.99,6,580
0.01001,15690,622,241.74,3,531
0.008,17700,3202,306.8,1.57,1816
0.00798,16010,1005.5,337.05,6,183
0.01,9800,527,210.21,4.966,445
0.00811,5020,1002.7,253.72,3.66,750
0.0128,6895,1356,178.67,0.91,3379
0.00617,6895,2712,260.93,2.743,1196.2
0.01,17650,1433,336.64,4.966,348
0.00801,17650,4000,305.87,1,2470
0.0102,6893,4027.3,146.49,4.877,2025.3
0.00581,13720,3353,177.54,1,3827
0.00778,10000,1003,67.8,6,620
0.008,2983,998,212.17,1.8,1464
0.00811,18000,503.7,258.57,3,354
0.01001,13720,1571,245.97,3,979
0.011,12750,2652,260.1,6,810
0.01,14000,606,100.32,2,1194
0.00585,9800,4982,280.43,4,1138
0.008,4900,3224,210.15,1.57,2921
0.00578,6860,4997,139.07,2,2888
0.00993,834,562,110.84,2.08,1090
0.00558,7000,2025,252.46,2.007,1300
0.01,11760,938,219.42,4.966,519
0.00795,11760,2004,199.13,2,1616
0.00801,9810,2001,101.04,3,1751
0.008,2940,1584,119.6,1.57,2868
0.00811,15990,502.6,246.83,2,549
0.008,7850,4000,290.07,1.57,1854
0.008,12750,989,199.9,0.79,2018
0.01,1610,1858.9,18.3,0.35,7660
0.008,12750,996,188.79,1.57,1341
0.00801,13730,500,286.75,3,343
0.00998,6963,556,78.38,2,1498
0.01075,15690,1993,281.3,4,850
0.00935,7000,1012,251.84,1.359,2030
0.006,711,149,28.65,0.8,639
0.008,7850,1592,269.13,6.05,506
0.01001,19610,1359,263.75,3,867
0.00801,6860,1000,251.17,1,2120
0.008,14710,2010,161.16,3.49,1215
0.01001,7000,1309,169.57,3,1449
0.01,2140,2317.3,42.9,0.35,8350
0.00578,6860,5019,79.04,3,2779
0.01,12000,645,305.17,4.966,270
0.01075,6860,1010,280.15,4,717
0.00598,6903,1117,271.54,4.8,424.1
0.0048,450,500,107.9,0.386,1573
0.00781,6860,3951,227.07,3,1895
0.0078,17650,1933,341.87,7,274
0.008,17700,3989,327.18,1.57,1879
0.008,13730,500,180.39,3,525
0.00932,17926.4,2018.1,338.49,3.048,658.238
0.00805,15690,1005,301.41,1,1010
0.01,3040,728,51.41,1,3248
0.00781,9810,2002,269.77,3,931
0.00811,2990,2501,224.05,2,1859
0.01,18000,639,258.36,4.966,330
0.008,9800,1601,55.68,1.57,2868
0.00393,7100,4300.2,67.59,1.5,3374
0.0048,700,500,124.95,0.386,1747
0.008,15700,2305.6,335.61,1.645,907
0.008,12750,2676,259.08,5.03,719
0.0151,4982,1090,247.77,3.179,1327
0.008,6860,995,213.98,3,981
0.00998,4021,1700,108.05,3,2020
0.00384,14710,4006,295.07,1.549,1400
0.0134,19286,2041.3,317.31,3.658,1040.4
0.00998,5100,2201,124.63,1,4297
0.01,647,105,36.45,1.25,510
0.008,17650,979,145.56,1,1850
0.0094,6964,2779.8,224.99,3.658,1459.9
0.0078,7840,1599,154.86,0.776,3461
0.00998,5001,1560,106.14,2.5,2352
0.00607,12750,4053,260.1,0.79,3153
0.008,1510,4726,79,0.393,8280
0.00578,13720,1493,219.33,3,707
0.00585,17650,1499,198.62,5,501
0.008,7850,2217,135.78,0.78,4305
0.00795,9800,985,259.82,2,981
0.008,6860,2019,100.99,0.99,4300
0.006,7840,2683,176.12,0.4,5311
0.00775,14710,937,226.49,1.68,1000
0.008,12750,4990,300.75,2,1781
0.008,12750,1592,100.69,5.03,886
0.0128,5171,1342,160.72,1.93,2662
0.00811,5000,2514.8,254.08,3,1310
0.011,17700,991,208.8,6,463
0.0104,14710,785,259.14,3.8,500
0.00585,11760,3349,280.67,6,517
0.00775,17650,1000,204.73,1.008,1570
0.00798,17990,1254.4,256.38,6,381
0.00585,13720,3308,280.49,4,819
0.01075,15690,2011,260.3,4,907
0.00999,1648,434,54.34,0.6,3409
0.008,13730,501,183.6,1,1250
0.008,9800,1590,109.03,2.44,1766
0.01,4021,1681,40.22,2,3247
0.00986,5880,3853,151.54,0.601,6911
0.00607,9800,3217,239.59,0.79,2862
0.01,2210,1591.6,18,0.35,8010
0.00801,9810,1000,204.95,1,2010
0.00585,17650,3359,280.98,5,704
0.00585,19610,1499,218.64,4,584
0.00778,17850,2013,232.6,6,650
0.0134,19355,2038.2,317.21,3.658,1040.4
0.00787,14710,1000,312.23,6,205
0.011,17700,1009,301.7,6,303
0.00932,11135.1,1015.8,293.66,3.048,591.09
0.00607,4021,1489,56.76,1,3935
0.00799,13730,1001,153.02,3,853
0.00578,6860,3335,260.16,3,1156
0.00798,18010,1000.4,346.73,6,175
0.0074,17660,6027.8,254.05,3.8,2058
0.008,14710,999,322.11,3.49,344
0.00781,6960,1114,186.49,3,1109
0.00811,11990,1251.3,315.01,4,343
0.00585,15690,5003,321.57,4,978
0.008,13730,989,228.41,3,692
0.00801,9810,502,183.71,1.002,1500
0.012,294,300,62,1.44,1130
0.008,7850,1601,216.7,1.57,2001
0.008,12750,3989,287.64,0.97,2681
0.0128,6895,1912,114.72,1.93,2977.9
0.008,13730,980,276.44,1,1320
0.01262,6964,2034,225.64,2.743,1854.9
0.00578,11760,3441,137.2,2,2472
0.00803,11760,1992,299.7,4,525
0.008,17700,2201,232.52,5.03,815
0.01,14000,306,164.55,1,1152
0.00394,2216,997,50.57,2.08,1013
0.00801,13730,501,137.75,1.002,1360
0.008,9800,989,91.87,0.79,2960
0.00998,4021,667,103.54,1.5,2021
0.00775,6860,500,104.08,1.008,1920
0.00384,9800,7487,245.52,0.8,3581
0.01,3148,394,71.54,1.5,1499
0.00795,13720,2771,138.83,2,2674
0.00781,6860,1996,173.44,3,1572
0.01,2824,273,48.77,1,1519
0.008,17700,2687,296.48,5.03,728
0.0093,185,301,74.09,1.219,862
0.008,9800,1601,73.92,1.57,2727
0.00617,6895,2644.2,259.52,5.512,677.6
0.0131,2197,939,50.08,2,2545
0.008,17650,502,219.06,1,1010
0.008,1980,4754,105.84,0.393,8308
0.0151,4992,1520,246.2,4.018,1265
0.00581,7840,3353,158.11,1,3756
0.00811,14020,4988.1,237.59,2,3113
0.00801,9810,500,157.19,1,1540
0.0108,13720,546,158.07,2,969
0.0128,7030,5478,230.68,1.93,2895
0.011,9800,1582,269.88,6,510
0.008,17700,501,162.7,1.57,812
0.0104,9810,2805.6,197.77,3.8,1480
0.008,14700,3994,331.83,1.6,1392
0.00803,13720,2003,280.49,4,637
0.01,2873,208,40.72,1.25,988
0.0131,3217,282,30.77,2.25,995
0.01,14000,446,183.71,2,805
0.0131,1461,718,41.71,2,2034
0.00795,5880,1439,199.35,2,1721
0.00607,9800,1613,234.46,0.79,2305
0.00785,9810,3997,184.63,1,4510
0.01001,18000,665,337.52,3,321
0.01,16000,2205,335.05,2,870
0.00811,13990,3007,236.69,3,1438
0.008,14700,996,311.31,2.44,515
0.008,14700,4979,321.25,1.57,1942
0.008,2982,1002,146.05,2.5,1323
0.01,1863,172,40.49,2,514
0.008,9810,2004,229.38,3.49,1024
0.01262,6888,2630.6,245.03,3.658,1515.8
0.0151,11760,1922,299.7,6,659
0.01,1795,856,111.95,1.25,2513
0.00799,13730,2008,224.47,1,2610
0.00801,13730,1009,247.96,3,616
0.00803,15690,1509,282.87,4,530
0.0101,314,1076,38.64,1.15,2097
0.0128,10343,5451.1,213.35,1.93,4258.7
0.00581,17650,5009,220.17,1,4811
0.0128,6895,3823.9,273.6,1.93,2069.4
0.0134,6907,2054.4,261.06,3.658,1378.1
0.0082,17650,1500,138.49,5.34,752
0.00785,7100,417.3,64.96,1,1777
0.008,2940,3191,199.16,1.57,3007
0.00811,6990,3012.2,185.93,5,1265
0.00782,13720,1013,199.89,0.25,4015
0.00811,2020,997.6,202.08,2,1264
0.008,12750,2004,249.92,3.49,822
0.0123,206,100,81.32,0.616,777.2
0.00805,17650,1511,260.8,10.94,254
0.0151,17650,1027,198.62,6,671
0.00545,7050,4267.4,255.86,2.511,1409.5
0.01,9000,5825,292.04,2,1888
0.01105,7840,962,219.88,1,2438
0.00607,3040,512,48.29,1,1773
0.0108,5880,1996,119.84,1,4140
0.0151,5011,3890,185.76,3.178,2446
0.008,14710,999,169.3,3.49,700
0.008,12750,2580,301.82,2.44,894
0.00803,17650,1009,183.31,3,760
0.01,12000,5946,304.82,4.966,1389
0.00811,13990,749.5,236.9,3.66,486
0.008,17660,2004,296.53,3.49,758
0.0151,14710,1010,301.14,6,443
0.0108,11760,2008,299.7,1,1645
0.0151,11760,1024,218.54,6,685
0.008,9800,2720,276.96,5.03,678
0.00578,9800,3314,219.26,3,1309
0.01,9800,1313,124.92,1,3462
0.008,2980,1000,170.53,0.75,3258
0.00393,3040,2202,65.05,1.5,2394
0.00999,2540,415,52.47,0.6,3478
0.00803,9800,1509,299.79,4,465
0.0093,205,299.7,100.42,1.829,660
0.0128,10343,2726,214.46,1.93,2533
0.00581,5880,1499,158.51,1,2843
0.00999,883,519,60.02,0.6,3420
0.01001,14000,586,233.1,3,618
0.01,2059,2827,55.78,2,3938
0.00798,13990,3017.5,235.61,6,849
0.008,12750,1620,188.79,2.23,1348
0.00622,10343,7661,246.43,0.91,5151
0.00803,11760,999,280.67,6,258
0.01,12000,1444,222.42,4.966,700
0.01262,6964,1328.9,236.58,4.572,955.8
0.01,14000,1381,110.34,2,1987
0.01,12000,3707,228.32,2,2684
0.01,2903,187,46.87,2.25,492
0.0131,2736,1050,55.71,2.25,2545
0.007,2249,3327,167.99,0.56,5563
0.008,2940,1584,140.76,1.57,2744
0.00932,18064.3,2038.4,338.02,3.048,662.652
0.0095,11032,4073,204.44,1.84,3167.62
0.00798,13990,2004.6,235.82,6,587
0.00799,6860,2002,144.22,1,3510
0.00803,13720,2787,319.89,4,588
0.01,3432,1752,146.13,1.75,2852
0.00811,4990,1255.5,163.92,2,1933
0.00803,11760,999,168.51,6,437
0.00607,7850,1604,234.05,0.79,2524
0.00811,5000,1517.2,252.85,4,824
0.00581,17650,3353,260.24,1,2869
0.00801,9810,502,102.94,1.002,1710
0.00585,9800,1499,259.21,6,316
0.01,3501,346,58.27,2,995
0.00545,7030,4266.6,224.42,2.511,1740.8
0.00999,1089,620,70.27,0.6,3834
0.01075,13720,2030,299.91,5,552
0.00811,10010,1257.4,301.08,3,605
0.00384,9800,5015,182.7,0.8,3986
0.01,17650,1051,136.36,2,1479
0.00578,15690,3335,138.63,3,1821
0.01075,15690,1519,97.48,4,1314
0.01,13720,5727,236.13,4.966,1984
0.0108,17650,504,280.98,2,545
0.008,12750,3185,249.92,2.44,1488
0.00811,7010,3025.1,275.91,4,971
0.01001,20000,1468,345.39,3,541
0.0078,9810,4027.8,271.95,1.65,1860
0.01,2373,412,66.68,2.25,1015
0.008,14710,2004,180.38,3.49,1140
0.01001,5000,1247,167.99,3,1484
0.00585,9800,3308,219.26,5,817
0.01001,17650,597,337.07,3,314
0.00999,2305,225,39.16,0.6,2009
0.00801,6960,501,69.01,1.002,2140
0.01,3364,601,94.61,2,1491
0.00803,13720,1992,320.84,4,462
0.0131,1785,1163,51.85,1.75,2999
0.00795,5880,2004,239.86,2,1802
0.00775,17850,2000,192.34,1.008,3000
0.0151,13720,773,219.33,6,554
0.00811,11990,3004.7,223.43,3,1419
0.0108,19610,498,259.99,3,393
0.01,15690,6112,335.55,2,2174
0.00796,9810,4000,222.21,1,3580
0.01,3472,469,69.69,1,2509
0.01,1648,1267,124.02,2,2030
0.01001,9800,6735,205.31,3,3170
0.00578,15690,4966,159.06,2,3430
0.0048,300,300,93.52,0.386,1376
0.00796,13730,2000,287.7,3,746
0.00999,1265,252,40.81,0.6,1989
0.00998,5884,1195,93.06,2.5,2009
0.00996,549,351,53.03,0.96,1537
0.00801,9810,500,151.13,1,1540
0.00787,14710,1000,178.31,3,780
0.00811,1990,2003.1,202.42,2,1626
0.00574,13790,1315.3,115.55,0.625,2965.3
0.00799,6860,1997,235.22,1,2670
0.00578,6860,1493,98.13,2,1774
0.00585,17650,4951,199.07,4,1864
0.01,3226,787,110.94,1.75,1999
0.008,12750,2690,137.95,1.57,3139
0.0068,9800,3282,300.85,1.9,1418
0.0105,13790,1763,322.55,1.78,817
0.01001,3000,2640,137.07,3,2351
0.0078,17650,1502,178,7,525
0.008,7850,1601,193.52,1.57,2117
0.00778,17850,3912,158.57,6,1580
0.01,13720,1525,201.47,1,2651
0.008,17700,1601,163.87,2.54,1337
0.00801,13730,998,89.69,1.002,2420
0.00802,14710,1601,219.22,1.57,1610
0.0152,5011,1310,139.7,2.425,2277
0.0068,7840,2785,241.6,1,2617
0.008,7850,5012,270.11,1.57,2036
0.0104,19610,3496,291.28,3.8,1418
0.00795,17650,2793,198.62,2,2395
0.01,9800,581,95.45,2,1290
0.0082,13720,1510,106.57,5.37,817
0.0078,13730,1995,192.73,6,650
0.0108,17650,546,98.01,2,1017
0.0074,17650,3501,125.45,3.8,2046
0.00798,17650,1678,241.81,1.65,1500
0.0102,6893,3118.8,240.68,4.877,1148.3
0.008,9800,2693,249.71,5.03,791
0.00578,5880,1493,158.51,3,1085
0.01,20000,552,194.75,2,720
0.00811,10050,1251.5,210.82,2,1403
0.00811,12000,5021.1,314.6,5,955
0.00998,8434,289,95.57,1.5,1038
0.008,14700,995,229.46,0.79,1656
0.0152,6482,3750,235.33,2.367,2152
0.01,18000,433,258.36,4.966,251
0.01,1079,614,50.24,2,1229
0.00585,19610,3359,218.64,5,985
0.01075,6860,2017,220.56,5,1035
0.00795,13720,985,178.46,2,1097
0.008,15690,1167,273.56,1.645,930
0.008,999,1004,133.62,1,2303
0.0141,11029,2023.2,252.05,0.991,2813.9
0.0141,12407,2031.3,261.39,0.991,2678.3
0.01,7000,2535,136.28,2,2909
0.0131,3217,590,43.23,2.75,1438
0.00776,667,1089,119.16,2.08,968
0.0108,6860,1007,261.17,1,2442
0.01075,9800,2014,279.86,5,681
0.0126,6870,2633.3,244.84,3.66,1516
0.0078,9800,3401,256.75,1.65,1930
0.00803,15690,1986,331.28,6,318
0.00785,10000,1981,256.68,1,2190
0.00777,13730,3305.6,316.24,1.65,1290
0.0146,15690,1091,301.41,6,440
0.00801,13730,1000,83.46,3,1027
0.00384,9800,4008,237.46,1.55,1719
0.0101,265,200,42.11,0.6,1414
0.00578,13720,1493,159.23,3,872
0.01,3089,1675,154.7,2.5,2016
0.00601,1128,872,64.99,1,2204
0.00782,10000,2000,198.71,3,1289
0.0108,7840,1514,280.09,1,2201
0.00776,2324,664,126.53,2.08,1178
0.01,20000,787,182.35,2,965
0.01,3040,3145,50.93,2,4245
0.01,12000,339,178.79,2,706
0.008,6860,980,198.65,1,2580
0.00792,7840,2019,179.32,0.5,4838
0.00585,9800,1499,219.26,5,475
0.01001,13720,2965,229.63,3,1707
0.008,3020,4945,75.16,0.4,10419
0.00801,17650,500,158.71,3,487
0.0134,2539,2038.6,184.07,3.658,1652.1
0.0078,17650,1502,76.89,7,677
0.01,12000,3414,304.12,4.966,835
0.01001,18000,2770,256.69,3,1657
0.003,7100,1924,52.72,0.5,4415
0.00622,10343,2562.8,48.93,0.914,5047.4
0.01,17650,3679,255.22,4.966,1483
0.0078,13730,2007,164.21,6,700
0.0079,11760,1395,148.24,0.895,3083
0.008,2940,1710,200.05,0.78,4078
0.00581,6860,1499,139.07,1,2944
0.01075,15690,2014,321.57,6,448
0.00585,15690,1499,117.53,4,776
0.00801,9810,2000,266.78,3,870
0.008,9800,995,247.62,0.79,2018
0.008,14710,2004,87.47,3.49,1534
0.00799,13730,990,214.32,3,708
0.0095,11032,2671.7,286.67,1.84,1325.1
0.01001,9800,1179,286.51,3,733
0.00622,10343,5316,245.8,0.91,4019
0.0151,13720,1026,260.19,6,560
0.01,14000,5448,316.09,4.966,1241
0.006,109,100,31.18,0.5,553
0.01,12000,3687,225.48,4.966,1278
0.00801,6860,498,204.9,6,300
0.008,17650,995,206.76,3,696
0.00384,12750,3960,290.66,0.8,1951
0.006,306,150,32.23,1.35,359
0.008,303,60,31.88,1.2,199
0.008,4900,3206,170.69,0.78,4484
0.00585,9800,5003,298.91,4,988
0.00585,17650,3308,138.49,4,1535
0.0134,14759,2050.7,293.19,3.658,936.4
0.00951,6870,4166.7,216.95,3.05,2100
0.0131,2530,1049,55.59,2.25,2494
0.01,1314,600,75.65,1,2488
0.00394,2942,874,59.91,1.04,1744
0.00585,11760,1499,281.06,4,393
0.01075,9800,2014,219.26,5,967
0.00811,17990,1002.1,256.38,4,463
0.0151,13720,509,219.33,6,391
0.00801,17650,2000,98.01,1,3730
0.0128,6895,1912,223.78,1.93,2249
0.00803,13730,2001,330.36,3,564
0.00384,14700,4008,281.63,0.8,2273
0.01,12000,1455,118.18,2,2077
0.00782,13720,1013,117.76,0.25,5437
0.0152,4992,2110,263.84,2.456,476
0.00998,6963,1042,107,3,1501
0.0131,2275,426,34.57,2,1452
0.00787,14710,1508,179.46,6,578
0.008,14700,1598,325.17,5.03,328
0.01075,13720,1014,238.72,5,537
0.008,3004,3019,145.56,1.8,3118
0.008,12750,1620,249.92,2.23,1082
0.01075,9800,2017,219.26,4,1197
0.01001,17650,1437,337.07,3,546
0.0093,205,299.7,63.27,1.829,706
0.00935,6960,4050,279.81,1.727,2230
0.01,10000,603,289.83,4.966,373
0.01,9800,2176,135.78,1,4281
0.00993,3864,291,132.29,2.08,732
0.00578,6860,4764,259.15,2,1950
0.00801,17650,4000,157.77,1,5720
0.006,611,248,76.19,0.8,860
0.008,12750,3207,271.26,5.03,791
0.00795,9800,1495,37.88,2,2337
0.00578,9800,3335,118.06,3,1784
0.00803,18040,998,310.02,6,250
0.0134,8646,2045.7,256.18,3.658,1314.7
0.01075,11760,499,218.98,6,309
0.00581,9800,1499,118.06,1,2721
0.0151,4992,1070,228.93,4.018,1173
0.0093,136,162.7,94.45,1.219,581
0.0108,11760,1004,216.99,5.8,493
0.00778,17650,2001,119.27,6,910
0.0084,11760,1980,189.39,0.39,4761
0.00811,2000,1507.8,201.79,3.66,806
0.0131,1599,312,29.55,1.5,1513
0.0141,12407,1617.7,272.7,0.991,2160.9
0.008,7850,4066,256.05,1.57,2196
0.00801,9810,2000,250.63,1,1970
0.0051,11760,3998,254.14,2.6,1174
0.0107,7850,1008.3,200.05,6,638
0.00801,9810,501,155.33,6,310
0.00801,9810,2007,174.55,3,1449
0.01001,17650,565,251,3,473
0.008,17700,3180,327.18,2.44,1181
0.00805,15690,1005,280.71,1,1186
0.00795,9800,985,99.03,2,1581
0.0151,11760,1549,299.7,6,561
0.008,4900,3217,230.37,0.78,3599
0.011,14700,1562,270.51,6,514
0.00801,9810,4012,253.74,3,1481
0.011,17700,2623,311.96,6,732
0.01,2030,191,52.12,2.25,508
0.00932,11204,2033,309.39,3.048,752.182
0.008,17660,2004,346.48,3.49,437
0.011,12750,2158,249.92,6,696
0.00796,9810,4000,96.03,3,2759
0.00811,18000,1509.3,256.9,5,548
0.008,9810,1007,199.8,0.99,2010
0.00803,11760,2014,299.7,3,705
0.00811,3000,2509.1,223.37,3,1342
0.00801,17650,1000,140.38,1,1960
0.0078,9800,2000,289.86,1.7,1267
0.01001,15690,5313,240.88,3,2991
0.0126,6870,677.8,229.12,5.56,589
0.008,2940,990,185.91,2.51,1155
0.008,9800,1000,219.26,0.79,2184
0.00578,6860,3335,280.15,3,1033
0.0078,17650,1008,239.66,7,305
0.00607,9800,5002,237.46,0.792,3811
0.01,2050,768,105.13,1,2995
0.00581,17650,3353,238.79,1,3233
0.008,1510,4710,79.95,0.393,8714
0.00578,9800,1493,281.01,3,567
0.00811,11980,754.3,224.22,2,926
0.00778,13830,1995,145.01,6,790
0.00795,5880,2004,140.32,2,2465
0.0104,11790,1994.4,217.7,3.8,1070
0.01001,18000,1441,336.81,3,547
0.008,14700,1001,303.23,1.57,751
0.00811,13990,2511,326.28,2,823
0.01001,16000,6198,242.01,3,3261
0.008,12750,3169,230.69,1.57,2415
0.0108,11760,1514,115.9,1,3663
0.00607,1147,1424,57.41,1,3076
0.0141,11063,1623.1,290.53,1.524,1583.6
0.00993,333,291,97.97,2.08,580
0.008,14700,1012,260.3,1.57,969
0.00585,6860,4879,219.9,5,1163
0.00811,1990,1502.2,112.5,4,1068
0.0104,17650,910,162.68,3.8,744
0.0093,143,161.4,83.57,2.438,345
0.008,17700,3989,296.48,1.57,2345
0.00581,6860,1499,99.09,1,3187
0.0128,5270,3810,202.79,1.93,2952
0.00775,13720,996,178,1.39,1546
0.00996,1667,1480,125.79,0.96,3904
0.01,2922,318,53.5,2.5,756
0.01,1853,325,52.42,2.5,763
0.0152,5001,1560,263.96,2.456,470
0.00601,5100,730.5,66.57,1,2485
0.01,10000,5909,209.45,4.966,1889
0.007,10234,2255,295.19,0.98,1327
0.00622,6895,5274.8,179.58,0.914,5142
0.01146,7030,1012,277.84,1.359,2050
0.01075,17650,1010,301.11,5,361
0.00607,7850,2689,242.96,0.79,2809
0.01,5000,1534,243.34,4.966,815
