m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0102,4.877,4027.3,146.49,6893,2025.3
0.00581,1,3353,177.54,13720,3827
0.00778,6,1003,67.8,10000,620
0.008,1.8,998,212.17,2983,1464
0.00811,3,503.7,258.57,18000,354
0.01001,3,1571,245.97,13720,979
0.011,6,2652,260.1,12750,810
0.01,2,606,100.32,14000,1194
0.00585,4,4982,280.43,9800,1138
0.008,1.57,3224,210.15,4900,2921
0.00578,2,4997,139.07,6860,2888
0.00993,2.08,562,110.84,834,1090
0.00558,2.007,2025,252.46,7000,1300
0.01,4.966,938,219.42,11760,519
0.00795,2,2004,199.13,11760,1616
0.00801,3,2001,101.04,9810,1751
0.008,1.57,1584,119.6,2940,2868
0.00811,2,502.6,246.83,15990,549
0.008,1.57,4000,290.07,7850,1854
0.008,0.79,989,199.9,12750,2018
0.01,0.35,1858.9,18.3,1610,7660
0.008,1.57,996,188.79,12750,1341
0.00801,3,500,286.75,13730,343
0.00998,2,556,78.38,6963,1498
0.01075,4,1993,281.3,15690,850
0.00935,1.359,1012,251.84,7000,2030
0.006,0.8,149,28.65,711,639
0.008,6.05,1592,269.13,7850,506
0.01001,3,1359,263.75,19610,867
0.00801,1,1000,251.17,6860,2120
0.008,3.49,2010,161.16,14710,1215
0.01001,3,1309,169.57,7000,1449
0.01,0.35,2317.3,42.9,2140,8350
0.00578,3,5019,79.04,6860,2779
0.01,4.966,645,305.17,12000,270
0.01075,4,1010,280.15,6860,717
0.00598,4.8,1117,271.54,6903,424.1
0.0048,0.386,500,107.9,450,1573
0.00781,3,3951,227.07,6860,1895
0.0078,7,1933,341.87,17650,274
0.008,1.57,3989,327.18,17700,1879
0.008,3,500,180.39,13730,525
0.00932,3.048,2018.1,338.49,17926.4,658.238
0.00805,1,1005,301.41,15690,1010
0.01,1,728,51.41,3040,3248
0.00781,3,2002,269.77,9810,931
0.00811,2,2501,224.05,2990,1859
0.01,4.966,639,258.36,18000,330
0.008,1.57,1601,55.68,9800,2868
0.00393,1.5,4300.2,67.59,7100,3374
0.0048,0.386,500,124.95,700,1747
0.008,1.645,2305.6,335.61,15700,907
0.008,5.03,2676,259.08,12750,719
0.0151,3.179,1090,247.77,4982,1327
0.008,3,995,213.98,6860,981
0.00998,3,1700,108.05,4021,2020
0.00384,1.549,4006,295.07,14710,1400
0.0134,3.658,2041.3,317.31,19286,1040.4
0.00998,1,2201,124.63,5100,4297
0.01,1.25,105,36.45,647,510
0.008,1,979,145.56,17650,1850
0.0094,3.658,2779.8,224.99,6964,1459.9
0.0078,0.776,1599,154.86,7840,3461
0.00998,2.5,1560,106.14,5001,2352
0.00607,0.79,4053,260.1,12750,3153
0.008,0.393,4726,79,1510,8280
0.00578,3,1493,219.33,13720,707
0.00585,5,1499,198.62,17650,501
0.008,0.78,2217,135.78,7850,4305
0.00795,2,985,259.82,9800,981
0.008,0.99,2019,100.99,6860,4300
0.006,0.4,2683,176.12,7840,5311
0.00775,1.68,937,226.49,14710,1000
0.008,2,4990,300.75,12750,1781
0.008,5.03,1592,100.69,12750,886
0.0128,1.93,1342,160.72,5171,2662
0.00811,3,2514.8,254.08,5000,1310
0.011,6,991,208.8,17700,463
0.0104,3.8,785,259.14,14710,500
0.00585,6,3349,280.67,11760,517
0.00775,1.008,1000,204.73,17650,1570
0.00798,6,1254.4,256.38,17990,381
0.00585,4,3308,280.49,13720,819
0.01075,4,2011,260.3,15690,907
0.00999,0.6,434,54.34,1648,3409
0.008,1,501,183.6,13730,1250
0.008,2.44,1590,109.03,9800,1766
0.01,2,1681,40.22,4021,3247
0.00986,0.601,3853,151.54,5880,6911
0.00607,0.79,3217,239.59,9800,2862
0.01,0.35,1591.6,18,2210,8010
0.00801,1,1000,204.95,9810,2010
0.00585,5,3359,280.98,17650,704
0.00585,4,1499,218.64,19610,584
0.00778,6,2013,232.6,17850,650
0.0134,3.658,2038.2,317.21,19355,1040.4
0.00787,6,1000,312.23,14710,205
0.011,6,1009,301.7,17700,303
0.00932,3.048,1015.8,293.66,11135.1,591.09
0.00607,1,1489,56.76,4021,3935
0.00799,3,1001,153.02,13730,853
0.00578,3,3335,260.16,6860,1156
0.00798,6,1000.4,346.73,18010,175
0.0074,3.8,6027.8,254.05,17660,2058
0.008,3.49,999,322.11,14710,344
0.00781,3,1114,186.49,6960,1109
0.00811,4,1251.3,315.01,11990,343
0.00585,4,5003,321.57,15690,978
0.008,3,989,228.41,13730,692
0.00801,1.002,502,183.71,9810,1500
0.012,1.44,300,62,294,1130
0.008,1.57,1601,216.7,7850,2001
0.008,0.97,3989,287.64,12750,2681
0.0128,1.93,1912,114.72,6895,2977.9
0.008,1,980,276.44,13730,1320
0.01262,2.743,2034,225.64,6964,1854.9
0.00578,2,3441,137.2,11760,2472
0.00803,4,1992,299.7,11760,525
0.008,5.03,2201,232.52,17700,815
0.01,1,306,164.55,14000,1152
0.00394,2.08,997,50.57,2216,1013
0.00801,1.002,501,137.75,13730,1360
0.008,0.79,989,91.87,9800,2960
0.00998,1.5,667,103.54,4021,2021
0.00775,1.008,500,104.08,6860,1920
0.00384,0.8,7487,245.52,9800,3581
0.01,1.5,394,71.54,3148,1499
0.00795,2,2771,138.83,13720,2674
0.00781,3,1996,173.44,6860,1572
0.01,1,273,48.77,2824,1519
0.008,5.03,2687,296.48,17700,728
0.0093,1.219,301,74.09,185,862
0.008,1.57,1601,73.92,9800,2727
0.00617,5.512,2644.2,259.52,6895,677.6
0.0131,2,939,50.08,2197,2545
0.008,1,502,219.06,17650,1010
0.008,0.393,4754,105.84,1980,8308
0.0151,4.018,1520,246.2,4992,1265
0.00581,1,3353,158.11,7840,3756
0.00811,2,4988.1,237.59,14020,3113
0.00801,1,500,157.19,9810,1540
0.0108,2,546,158.07,13720,969
0.0128,1.93,5478,230.68,7030,2895
0.011,6,1582,269.88,9800,510
0.008,1.57,501,162.7,17700,812
0.0104,3.8,2805.6,197.77,9810,1480
0.008,1.6,3994,331.83,14700,1392
0.00803,4,2003,280.49,13720,637
0.01,1.25,208,40.72,2873,988
0.0131,2.25,282,30.77,3217,995
0.01,2,446,183.71,14000,805
0.0131,2,718,41.71,1461,2034
0.00795,2,1439,199.35,5880,1721
0.00607,0.79,1613,234.46,9800,2305
0.00785,1,3997,184.63,9810,4510
0.01001,3,665,337.52,18000,321
0.01,2,2205,335.05,16000,870
0.00811,3,3007,236.69,13990,1438
0.008,2.44,996,311.31,14700,515
0.008,1.57,4979,321.25,14700,1942
0.008,2.5,1002,146.05,2982,1323
0.01,2,172,40.49,1863,514
0.008,3.49,2004,229.38,9810,1024
0.01262,3.658,2630.6,245.03,6888,1515.8
0.0151,6,1922,299.7,11760,659
0.01,1.25,856,111.95,1795,2513
0.00799,1,2008,224.47,13730,2610
0.00801,3,1009,247.96,13730,616
0.00803,4,1509,282.87,15690,530
0.0101,1.15,1076,38.64,314,2097
0.0128,1.93,5451.1,213.35,10343,4258.7
0.00581,1,5009,220.17,17650,4811
0.0128,1.93,3823.9,273.6,6895,2069.4
0.0134,3.658,2054.4,261.06,6907,1378.1
0.0082,5.34,1500,138.49,17650,752
0.00785,1,417.3,64.96,7100,1777
0.008,1.57,3191,199.16,2940,3007
0.00811,5,3012.2,185.93,6990,1265
0.00782,0.25,1013,199.89,13720,4015
0.00811,2,997.6,202.08,2020,1264
0.008,3.49,2004,249.92,12750,822
0.0123,0.616,100,81.32,206,777.2
0.00805,10.94,1511,260.8,17650,254
0.0151,6,1027,198.62,17650,671
0.00545,2.511,4267.4,255.86,7050,1409.5
0.01,2,5825,292.04,9000,1888
0.01105,1,962,219.88,7840,2438
0.00607,1,512,48.29,3040,1773
0.0108,1,1996,119.84,5880,4140
0.0151,3.178,3890,185.76,5011,2446
0.008,3.49,999,169.3,14710,700
0.008,2.44,2580,301.82,12750,894
0.00803,3,1009,183.31,17650,760
0.01,4.966,5946,304.82,12000,1389
0.00811,3.66,749.5,236.9,13990,486
0.008,3.49,2004,296.53,17660,758
0.0151,6,1010,301.14,14710,443
0.0108,1,2008,299.7,11760,1645
0.0151,6,1024,218.54,11760,685
0.008,5.03,2720,276.96,9800,678
0.00578,3,3314,219.26,9800,1309
0.01,1,1313,124.92,9800,3462
0.008,0.75,1000,170.53,2980,3258
0.00393,1.5,2202,65.05,3040,2394
0.00999,0.6,415,52.47,2540,3478
0.00803,4,1509,299.79,9800,465
0.0093,1.829,299.7,100.42,205,660
0.0128,1.93,2726,214.46,10343,2533
0.00581,1,1499,158.51,5880,2843
0.00999,0.6,519,60.02,883,3420
0.01001,3,586,233.1,14000,618
0.01,2,2827,55.78,2059,3938
0.00798,6,3017.5,235.61,13990,849
0.008,2.23,1620,188.79,12750,1348
0.00622,0.91,7661,246.43,10343,5151
0.00803,6,999,280.67,11760,258
0.01,4.966,1444,222.42,12000,700
0.01262,4.572,1328.9,236.58,6964,955.8
0.01,2,1381,110.34,14000,1987
0.01,2,3707,228.32,12000,2684
0.01,2.25,187,46.87,2903,492
0.0131,2.25,1050,55.71,2736,2545
0.007,0.56,3327,167.99,2249,5563
0.008,1.57,1584,140.76,2940,2744
0.00932,3.048,2038.4,338.02,18064.3,662.652
0.0095,1.84,4073,204.44,11032,3167.62
0.00798,6,2004.6,235.82,13990,587
0.00799,1,2002,144.22,6860,3510
0.00803,4,2787,319.89,13720,588
0.01,1.75,1752,146.13,3432,2852
0.00811,2,1255.5,163.92,4990,1933
0.00803,6,999,168.51,11760,437
0.00607,0.79,1604,234.05,7850,2524
0.00811,4,1517.2,252.85,5000,824
0.00581,1,3353,260.24,17650,2869
0.00801,1.002,502,102.94,9810,1710
0.00585,6,1499,259.21,9800,316
0.01,2,346,58.27,3501,995
0.00545,2.511,4266.6,224.42,7030,1740.8
0.00999,0.6,620,70.27,1089,3834
0.01075,5,2030,299.91,13720,552
0.00811,3,1257.4,301.08,10010,605
0.00384,0.8,5015,182.7,9800,3986
0.01,2,1051,136.36,17650,1479
0.00578,3,3335,138.63,15690,1821
0.01075,4,1519,97.48,15690,1314
0.01,4.966,5727,236.13,13720,1984
0.0108,2,504,280.98,17650,545
0.008,2.44,3185,249.92,12750,1488
0.00811,4,3025.1,275.91,7010,971
0.01001,3,1468,345.39,20000,541
0.0078,1.65,4027.8,271.95,9810,1860
0.01,2.25,412,66.68,2373,1015
0.008,3.49,2004,180.38,14710,1140
0.01001,3,1247,167.99,5000,1484
0.00585,5,3308,219.26,9800,817
0.01001,3,597,337.07,17650,314
0.00999,0.6,225,39.16,2305,2009
0.00801,1.002,501,69.01,6960,2140
0.01,2,601,94.61,3364,1491
0.00803,4,1992,320.84,13720,462
0.0131,1.75,1163,51.85,1785,2999
0.00795,2,2004,239.86,5880,1802
0.00775,1.008,2000,192.34,17850,3000
0.0151,6,773,219.33,13720,554
0.00811,3,3004.7,223.43,11990,1419
0.0108,3,498,259.99,19610,393
0.01,2,6112,335.55,15690,2174
0.00796,1,4000,222.21,9810,3580
0.01,1,469,69.69,3472,2509
0.01,2,1267,124.02,1648,2030
0.01001,3,6735,205.31,9800,3170
0.00578,2,4966,159.06,15690,3430
0.0048,0.386,300,93.52,300,1376
0.00796,3,2000,287.7,13730,746
0.00999,0.6,252,40.81,1265,1989
0.00998,2.5,1195,93.06,5884,2009
0.00996,0.96,351,53.03,549,1537
0.00801,1,500,151.13,9810,1540
0.00787,3,1000,178.31,14710,780
0.00811,2,2003.1,202.42,1990,1626
0.00574,0.625,1315.3,115.55,13790,2965.3
0.00799,1,1997,235.22,6860,2670
0.00578,2,1493,98.13,6860,1774
0.00585,4,4951,199.07,17650,1864
0.01,1.75,787,110.94,3226,1999
0.008,1.57,2690,137.95,12750,3139
0.0068,1.9,3282,300.85,9800,1418
0.0105,1.78,1763,322.55,13790,817
0.01001,3,2640,137.07,3000,2351
0.0078,7,1502,178,17650,525
0.008,1.57,1601,193.52,7850,2117
0.00778,6,3912,158.57,17850,1580
0.01,1,1525,201.47,13720,2651
0.008,2.54,1601,163.87,17700,1337
0.00801,1.002,998,89.69,13730,2420
0.00802,1.57,1601,219.22,14710,1610
0.0152,2.425,1310,139.7,5011,2277
0.0068,1,2785,241.6,7840,2617
0.008,1.57,5012,270.11,7850,2036
0.0104,3.8,3496,291.28,19610,1418
0.00795,2,2793,198.62,17650,2395
0.01,2,581,95.45,9800,1290
0.0082,5.37,1510,106.57,13720,817
0.0078,6,1995,192.73,13730,650
0.0108,2,546,98.01,17650,1017
0.0074,3.8,3501,125.45,17650,2046
0.00798,1.65,1678,241.81,17650,1500
0.0102,4.877,3118.8,240.68,6893,1148.3
0.008,5.03,2693,249.71,9800,791
0.00578,3,1493,158.51,5880,1085
0.01,2,552,194.75,20000,720
0.00811,2,1251.5,210.82,10050,1403
0.00811,5,5021.1,314.6,12000,955
0.00998,1.5,289,95.57,8434,1038
0.008,0.79,995,229.46,14700,1656
0.0152,2.367,3750,235.33,6482,2152
0.01,4.966,433,258.36,18000,251
0.01,2,614,50.24,1079,1229
0.00585,5,3359,218.64,19610,985
0.01075,5,2017,220.56,6860,1035
0.00795,2,985,178.46,13720,1097
0.008,1.645,1167,273.56,15690,930
0.008,1,1004,133.62,999,2303
0.0141,0.991,2023.2,252.05,11029,2813.9
0.0141,0.991,2031.3,261.39,12407,2678.3
0.01,2,2535,136.28,7000,2909
0.0131,2.75,590,43.23,3217,1438
0.00776,2.08,1089,119.16,667,968
0.0108,1,1007,261.17,6860,2442
0.01075,5,2014,279.86,9800,681
0.0126,3.66,2633.3,244.84,6870,1516
0.0078,1.65,3401,256.75,9800,1930
0.00803,6,1986,331.28,15690,318
0.00785,1,1981,256.68,10000,2190
0.00777,1.65,3305.6,316.24,13730,1290
0.0146,6,1091,301.41,15690,440
0.00801,3,1000,83.46,13730,1027
0.00384,1.55,4008,237.46,9800,1719
0.0101,0.6,200,42.11,265,1414
0.00578,3,1493,159.23,13720,872
0.01,2.5,1675,154.7,3089,2016
0.00601,1,872,64.99,1128,2204
0.00782,3,2000,198.71,10000,1289
0.0108,1,1514,280.09,7840,2201
0.00776,2.08,664,126.53,2324,1178
0.01,2,787,182.35,20000,965
0.01,2,3145,50.93,3040,4245
0.01,2,339,178.79,12000,706
0.008,1,980,198.65,6860,2580
0.00792,0.5,2019,179.32,7840,4838
0.00585,5,1499,219.26,9800,475
0.01001,3,2965,229.63,13720,1707
0.008,0.4,4945,75.16,3020,10419
0.00801,3,500,158.71,17650,487
0.0134,3.658,2038.6,184.07,2539,1652.1
0.0078,7,1502,76.89,17650,677
0.01,4.966,3414,304.12,12000,835
0.01001,3,2770,256.69,18000,1657
0.003,0.5,1924,52.72,7100,4415
0.00622,0.914,2562.8,48.93,10343,5047.4
0.01,4.966,3679,255.22,17650,1483
0.0078,6,2007,164.21,13730,700
0.0079,0.895,1395,148.24,11760,3083
0.008,0.78,1710,200.05,2940,4078
0.00581,1,1499,139.07,6860,2944
0.01075,6,2014,321.57,15690,448
0.00585,4,1499,117.53,15690,776
0.00801,3,2000,266.78,9810,870
0.008,0.79,995,247.62,9800,2018
0.008,3.49,2004,87.47,14710,1534
0.00799,3,990,214.32,13730,708
0.0095,1.84,2671.7,286.67,11032,1325.1
0.01001,3,1179,286.51,9800,733
0.00622,0.91,5316,245.8,10343,4019
0.0151,6,1026,260.19,13720,560
0.01,4.966,5448,316.09,14000,1241
0.006,0.5,100,31.18,109,553
0.01,4.966,3687,225.48,12000,1278
0.00801,6,498,204.9,6860,300
0.008,3,995,206.76,17650,696
0.00384,0.8,3960,290.66,12750,1951
0.006,1.35,150,32.23,306,359
0.008,1.2,60,31.88,303,199
0.008,0.78,3206,170.69,4900,4484
0.00585,4,5003,298.91,9800,988
0.00585,4,3308,138.49,17650,1535
0.0134,3.658,2050.7,293.19,14759,936.4
0.00951,3.05,4166.7,216.95,6870,2100
0.0131,2.25,1049,55.59,2530,2494
0.01,1,600,75.65,1314,2488
0.00394,1.04,874,59.91,2942,1744
0.00585,4,1499,281.06,11760,393
0.01075,5,2014,219.26,9800,967
0.00811,4,1002.1,256.38,17990,463
0.0151,6,509,219.33,13720,391
0.00801,1,2000,98.01,17650,3730
0.0128,1.93,1912,223.78,6895,2249
0.00803,3,2001,330.36,13730,564
0.00384,0.8,4008,281.63,14700,2273
0.01,2,1455,118.18,12000,2077
0.00782,0.25,1013,117.76,13720,5437
0.0152,2.456,2110,263.84,4992,476
0.00998,3,1042,107,6963,1501
0.0131,2,426,34.57,2275,1452
0.00787,6,1508,179.46,14710,578
0.008,5.03,1598,325.17,14700,328
0.01075,5,1014,238.72,13720,537
0.008,1.8,3019,145.56,3004,3118
0.008,2.23,1620,249.92,12750,1082
0.01075,4,2017,219.26,9800,1197
0.01001,3,1437,337.07,17650,546
0.0093,1.829,299.7,63.27,205,706
0.00935,1.727,4050,279.81,6960,2230
0.01,4.966,603,289.83,10000,373
0.01,1,2176,135.78,9800,4281
0.00993,2.08,291,132.29,3864,732
0.00578,2,4764,259.15,6860,1950
0.00801,1,4000,157.77,17650,5720
0.006,0.8,248,76.19,611,860
0.008,5.03,3207,271.26,12750,791
0.00795,2,1495,37.88,9800,2337
0.00578,3,3335,118.06,9800,1784
0.00803,6,998,310.02,18040,250
0.0134,3.658,2045.7,256.18,8646,1314.7
0.01075,6,499,218.98,11760,309
0.00581,1,1499,118.06,9800,2721
0.0151,4.018,1070,228.93,4992,1173
0.0093,1.219,162.7,94.45,136,581
0.0108,5.8,1004,216.99,11760,493
0.00778,6,2001,119.27,17650,910
0.0084,0.39,1980,189.39,11760,4761
0.00811,3.66,1507.8,201.79,2000,806
0.0131,1.5,312,29.55,1599,1513
0.0141,0.991,1617.7,272.7,12407,2160.9
0.008,1.57,4066,256.05,7850,2196
0.00801,1,2000,250.63,9810,1970
0.0051,2.6,3998,254.14,11760,1174
0.0107,6,1008.3,200.05,7850,638
0.00801,6,501,155.33,9810,310
0.00801,3,2007,174.55,9810,1449
0.01001,3,565,251,17650,473
0.008,2.44,3180,327.18,17700,1181
0.00805,1,1005,280.71,15690,1186
0.00795,2,985,99.03,9800,1581
0.0151,6,1549,299.7,11760,561
0.008,0.78,3217,230.37,4900,3599
0.011,6,1562,270.51,14700,514
0.00801,3,4012,253.74,9810,1481
0.011,6,2623,311.96,17700,732
0.01,2.25,191,52.12,2030,508
0.00932,3.048,2033,309.39,11204,752.182
0.008,3.49,2004,346.48,17660,437
0.011,6,2158,249.92,12750,696
0.00796,3,4000,96.03,9810,2759
0.00811,5,1509.3,256.9,18000,548
0.008,0.99,1007,199.8,9810,2010
0.00803,3,2014,299.7,11760,705
0.00811,3,2509.1,223.37,3000,1342
0.00801,1,1000,140.38,17650,1960
0.0078,1.7,2000,289.86,9800,1267
0.01001,3,5313,240.88,15690,2991
0.0126,5.56,677.8,229.12,6870,589
0.008,2.51,990,185.91,2940,1155
0.008,0.79,1000,219.26,9800,2184
0.00578,3,3335,280.15,6860,1033
0.0078,7,1008,239.66,17650,305
0.00607,0.792,5002,237.46,9800,3811
0.01,1,768,105.13,2050,2995
0.00581,1,3353,238.79,17650,3233
0.008,0.393,4710,79.95,1510,8714
0.00578,3,1493,281.01,9800,567
0.00811,2,754.3,224.22,11980,926
0.00778,6,1995,145.01,13830,790
0.00795,2,2004,140.32,5880,2465
0.0104,3.8,1994.4,217.7,11790,1070
0.01001,3,1441,336.81,18000,547
0.008,1.57,1001,303.23,14700,751
0.00811,2,2511,326.28,13990,823
0.01001,3,6198,242.01,16000,3261
0.008,1.57,3169,230.69,12750,2415
0.0108,1,1514,115.9,11760,3663
0.00607,1,1424,57.41,1147,3076
0.0141,1.524,1623.1,290.53,11063,1583.6
0.00993,2.08,291,97.97,333,580
0.008,1.57,1012,260.3,14700,969
0.00585,5,4879,219.9,6860,1163
0.00811,4,1502.2,112.5,1990,1068
0.0104,3.8,910,162.68,17650,744
0.0093,2.438,161.4,83.57,143,345
0.008,1.57,3989,296.48,17700,2345
0.00581,1,1499,99.09,6860,3187
0.0128,1.93,3810,202.79,5270,2952
0.00775,1.39,996,178,13720,1546
0.00996,0.96,1480,125.79,1667,3904
0.01,2.5,318,53.5,2922,756
0.01,2.5,325,52.42,1853,763
0.0152,2.456,1560,263.96,5001,470
0.00601,1,730.5,66.57,5100,2485
0.01,4.966,5909,209.45,10000,1889
0.007,0.98,2255,295.19,10234,1327
0.00622,0.914,5274.8,179.58,6895,5142
0.01146,1.359,1012,277.84,7030,2050
0.01075,5,1010,301.11,17650,361
0.00607,0.79,2689,242.96,7850,2809
0.01,4.966,1534,243.34,5000,815
