m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
2.0050009214193865,13643.048387251221,2023.3392311884513,296.39535017841484,0.008151684323248339,994.9058442609169
1.2691008390659333,11211.794530327836,2031.9920301547422,285.58619258166345,0.014043742047295747,1926.435931580741
0.7873302103019354,14882.287539349501,3179.2031680881687,321.49173313098447,0.006056997583415629,1594.7595907060372
3.0045284259100096,15480.953128691,371.7370483047178,323.1851551061206,0.010013312562810881,258.0479037579025
2.007836004968912,8954.177457917915,667.6861110509802,76.09724345077042,0.009847221440671718,1498.6745055268527
5.089295223901925,9864.574688889268,2976.043749529097,286.10571536060536,0.009730205698154897,845.890075284731
3.6148430485528733,7003.708775280776,5278.858065546741,153.77710623056825,0.010289285244011051,2752.2029511376777
1.011362948035218,7891.502605066915,1548.8267738701882,96.86178411581456,0.009889286488524541,3860.67629198964
1.5672271136696874,9798.635254086581,4912.517915631371,261.11985466811876,0.00791496461431971,2283.1097863652835
5.024694899113138,12890.049257392433,3294.4561614408144,261.3543186401536,0.007767468010101998,846.5487745641896
5.345377320021452,17723.521734022514,1026.0671453132652,57.03581458092327,0.008202359512745297,671.1365154302772
4.8969678369143415,8162.357396320821,956.2778423039692,257.0425100714577,0.01264888586125733,728.501831706163
1.4002877062833905,2989.9830005785457,4082.736253774349,137.69880489848612,0.007984383885823575,4001.8835273348227
5.396171829934053,4120.879126424431,1325.7140415803221,194.2310974255219,0.015262863494004332,1128.6686937949262
1.0135264103545485,6808.104083915451,1984.1914381710994,180.72554282009122,0.010762265862314893,3502.80885782376
2.0105543299520634,15535.077372522448,3398.5909413717786,176.28853802486944,0.005829304299964499,2396.8729794144397
0.6332487231049436,549.1708895084872,100.57343970634771,127.35613143713225,0.012185383587559263,779.6492852582635
1.5628377088650334,2926.4676016887843,3903.7989691477114,211.1765101344577,0.003847472853518212,1783.246222197114
1.9771056294508695,7134.33504642897,5437.7336123232935,186.0370798835891,0.009985945638727478,3519.1986217794665
3.9461168159143485,11655.643149635156,997.1991613988157,300.7029105756157,0.010839718768456541,469.245133166191
3.4632441960269382,3971.2008444057856,662.2677686429704,89.58687487766886,0.009843513250252987,981.1053357010505
0.7952106305463063,9797.551875967814,2718.028426591693,259.88922828113976,0.006194043118107221,2339.5599160241936
0.9902295056884001,6928.498933518836,1977.6163650070828,119.74552251243591,0.008001756251418756,3679.7153600363677
1.5757092186916488,17606.580033655355,2711.291177199957,264.47417000986485,0.00792893798977807,2079.1808453925014
4.964899657508866,17620.281722341726,666.5516327881786,335.5495540235831,0.009932693406116196,202.27640328805992
3.0122855520355767,13663.888493434551,3968.645912481652,284.396597379181,0.00815131548207356,1428.8348515831613
2.956105532305281,6933.468675444749,590.3094588641757,113.49842402032996,0.00991312265732525,1002.9742181896918
3.0304466133369417,6842.964495277639,1467.7359400712967,257.761488633255,0.005856076110993156,802.5249934413712
0.998525182455491,9553.48991523868,1987.8998348398534,152.81686692428124,0.007994121841404904,3347.949862513485
2.1066636003413493,2845.5483356745203,958.7553663477108,58.905066621780705,0.003967891788576521,993.3005999503223
0.25052825376750787,14669.491835414421,1967.4959419602394,258.96157427071887,0.007795266356149849,4234.558685376174
0.9949648607583735,9838.451082473903,4022.146480313942,261.727094402075,0.008125334383928534,2406.5868897116934
2.9997264647632655,17584.899503584467,1985.8950489831163,278.30983744610506,0.007857561085157713,919.1673804093552
1.53222036375964,10953.599796007687,1614.038588459692,290.2776112515312,0.014158938835572723,1617.0894800495937
0.39022768969923166,1514.4593396927291,4782.569773048576,114.847699207666,0.008085148402781274,7614.602825611021
2.5862836248192953,11648.353359652885,1987.9380542833185,233.64035380223783,0.007564327763155177,1110.220962275363
5.994240070925632,13722.633601959566,3936.001733542147,97.02766051686544,0.007738489727799903,1662.3331514694794
6.027925519689776,14767.036704017197,1627.7808297569409,312.883586851903,0.01103958217749904,381.6868273133849
0.7499221174734071,106.9200749790833,148.0757894784973,26.702846182861602,0.00605155241924151,579.5897233903072
1.004972659273074,3041.355735774678,653.1314092306272,91.74004865342468,0.005974923996058017,2162.3924015244465
1.5728086156914602,4883.194199534748,1005.8388199698982,116.59102855570976,0.007897176707874662,2233.882041091525
2.445354174497111,6902.520886586503,4459.880306585411,247.4012959074692,0.010374649706281608,2267.4177133726876
1.8956404441112449,7091.521965083058,920.8323825143244,208.50711005919194,0.012745188105365199,1866.7264999324811
2.2421950351855844,2292.4312317098925,774.9393670761375,48.14824274539869,0.013061714735652812,2024.1489605526613
0.8090398110039756,113.4466987770186,150.38387089817925,25.743707311936838,0.007956249180219555,672.1715856617423
0.9876733518755902,5870.266734507667,1495.7733910385514,139.5012725541659,0.010905099664932328,3693.3253440647927
3.124146096445365,5065.388718683903,3080.074530472289,267.49126459293814,0.014941802020165502,1836.7983139355865
1.668518313201127,13975.935085790226,1236.728824576927,282.2381914314973,0.00802852859103706,1014.3418484488794
2.547411246794805,2931.800298249334,984.5329360823434,124.07575958024044,0.008089843132880928,1347.5319247077987
1.8496595719631455,207.18040205399515,295.738364524057,81.93095389290842,0.00941586019112225,676.9258471268076
2.98574470014936,9785.086479612775,4100.676185559426,261.1477366054865,0.008050057037865134,1440.4131859037873
4.0037880755200375,7023.398087931531,2165.065233658097,282.20949507102245,0.006057074826595004,203.60758998253345
1.000916085498319,9824.481723549865,1992.4239829125024,274.1386103739327,0.008075679594577504,1956.783192287065
3.9855978498327294,9729.69221114411,1492.3409201124693,118.9688366360809,0.0058604329095747875,835.2282368423636
0.2529451081047977,9761.247456454965,1990.4190574408015,241.139965054696,0.007663316455480744,4752.798233874948
3.6846698589963265,17333.6188851345,2019.9310020369805,321.8956696503633,0.013343563266632379,894.7023503918748
5.991269276413896,5956.82125649754,1520.944125273337,242.16067347477846,0.010709052478343176,705.5837012610709
0.7936997441697027,14899.498266619716,2682.588673161228,224.47332936434654,0.0061148548614964136,3053.8166994225035
2.0238854886412025,5953.066988552859,1505.0754581272922,159.1557782306736,0.005786399470456817,1600.502552712474
2.416917609017494,14702.060769749483,2168.8189081287346,262.9736370404871,0.007979918939868281,1200.749501326997
3.05209434602713,13680.520820535541,2070.6795008039508,269.26210426721184,0.007976988124783457,876.3053277781271
0.9962864697761635,13654.006740367837,1490.4956755096816,160.4635370543057,0.005876092822699467,2143.7123024704288
1.0024354983147785,2989.7754989356567,377.5615543641327,64.78687440246526,0.007785193068646775,1689.9680479654555
1.9950298814249456,7065.07804086756,4973.584882249518,184.40182577495696,0.007979311964049272,2909.7898677033836
3.6616824467034954,7050.666426917908,2003.692394808338,235.69918933216553,0.013345488432766063,1542.739696875394
0.999407558289869,11220.997544017751,2726.2635376640796,265.91266195754844,0.014046136828115629,2927.3999804605187
6.057062380742592,17466.730877790073,506.7801722445841,206.3316197799891,0.00807446608740148,209.76037180294634
1.5533358178641765,14676.055168692284,4054.970314764075,256.6658147001883,0.0037900157213354275,1679.252629954661
0.7949367866949638,17950.861865741783,2692.8258431469835,331.4650879220575,0.0061344632281094096,1559.3416227648781
2.9751499879463847,11869.280618797091,3318.6489047286573,239.9994044029736,0.005783947984087475,1128.6598683908433
2.069087223537355,864.6787156327509,1162.9127053750908,126.34190111026413,0.00761869759603392,1196.3378136258418
2.4076411216244407,110.76786438869814,92.6483727739354,98.22349853433094,0.009359114156680589,189.54195253453872
0.993299223136663,14459.697100493597,949.1820202764344,218.1643989058223,0.010994422126508988,1939.5842822605753
1.0029746641460706,6831.043493664067,494.3967008027773,166.94305725981135,0.00796689099822054,1771.9629324500565
0.9959915797867797,9784.97445552539,1981.0066179428934,279.98089057748234,0.008147190159437597,1659.2494945258077
4.018476262190689,9959.681643623942,2496.709936552914,211.82632358855102,0.008039526936147994,1184.432100865008
1.0077771990431716,9742.125999747303,3336.3346212440015,299.6434355135278,0.00583561376294166,1577.798383928033
11.10318006722388,6877.125567490636,984.7010907776331,157.44329040214475,0.008065001933096255,336.73684863542053
2.0155920659686832,11823.047940014882,2003.5906824372585,155.9541394787805,0.007859026667268527,1932.2909031111774
1.5381646260902009,17597.00421351931,3995.4626281909773,337.1793060349846,0.007933295850785733,1764.5160988569855
3.813368470344566,14814.100670699092,2208.713449157786,246.88044693241986,0.010397097201951819,1047.6442126020404
5.919032987177152,9877.965950343636,1563.7269874318445,279.7343723004667,0.011282713556734644,478.8727667110372
5.924448949312353,6876.009031406394,1965.0637213422292,248.82635820528196,0.007635207227306872,616.9964215923428
5.421998559797844,9714.66636311163,1014.7382443665887,218.50450451465343,0.0082896892885813,506.0543167432214
4.911995541118707,15783.095889602775,837.8373342100756,247.31223751119998,0.009971243344298641,419.92442753817954
6.170179068197534,14762.806761622358,1552.2176236353907,159.68636232261247,0.0108431426289327,765.4334325331017
2.4183120084504326,4926.650352987098,3016.380428620845,242.22859080502784,0.015260558414232845,2266.5134879801444
2.6299359416718042,14698.160555759023,2455.349357619024,159.80748314329009,0.007738388686351102,1886.018073621602
0.9611057787150504,9752.908244578812,1604.2433007659326,248.48901044135735,0.00788897171647176,2108.81096828592
1.9831395051560499,14142.642331378822,756.2741447342063,233.59174233751338,0.008128996726866686,800.1466483460097
2.0218422032149688,15468.848718513796,1176.5267244250863,339.48473049445045,0.009942292616389884,636.9631712570914
1.2485961758053856,203.73014878007584,304.8334955465119,99.97451633961927,0.009357872970908019,877.4145755835523
2.9830037038010473,6850.409823216197,986.9371319459224,98.62581724927489,0.009937592630634554,1492.90664001978
5.0617083418568996,14058.511937271434,6147.9608397003585,318.73068499760325,0.010154706300113035,1353.550236868911
6.058600353375139,13996.396430062103,5048.717435678768,236.51931896436113,0.00808294768383345,1390.9690209296712
4.950614245968428,17611.79660883524,2026.5490033146734,339.2558816804343,0.009877398634532025,493.0300741432462
1.5401990918069257,11018.915316365932,1627.8293177080102,288.01543403066546,0.014068914360652867,1599.7184479614555
3.650724311660269,6977.1866346159595,2042.4968862917515,233.14353142118705,0.012671934523024413,1451.3166894061128
1.2456173907946568,1954.7587057153726,103.58199604529834,36.46640998168522,0.010054758139220632,507.5094391047725
15.031463667633131,13674.172797074412,1971.9800519519597,240.61805074258731,0.008080149880230115,247.27413470035964
2.0155683219048695,5878.079653770725,1490.4871034661307,215.8417193453136,0.0057912211830800754,1352.5245308708022
3.620992257857784,6874.786097725907,1997.470984531514,246.46691968500156,0.01263961909036415,1349.4963961328663
0.2549288382615086,7689.558830341446,2971.475384592613,181.64578980479308,0.0077587229580057425,7389.14309587822
1.9642535081391796,13633.504197609263,2718.1010278065187,202.83456059991735,0.008033629387807814,2092.3568133072094
2.9775131443677747,17737.20767006678,2011.23012632499,146.11980935635887,0.007987976544680149,1595.3210838640757
1.7442590835837835,6982.379812118105,982.0899994365911,283.42269397862685,0.011331019759612846,1702.4215309665253
3.483827115750935,15022.471064487487,2019.7975875231273,139.09004690720215,0.007974674351314041,1330.7698504329753
1.9709110279725335,17745.788683751547,392.8700334356254,164.8696758675587,0.010043465538690599,647.9532214531102
1.992786444506195,15525.49429371613,1472.6326724522687,321.30202045296534,0.005654897761091449,599.591512070399
1.934436461280037,5345.887145903685,5518.345538988386,223.70973098236396,0.012692084488229104,2827.5386091123396
0.9054289064240545,10345.003103458077,2561.651880282596,82.76060735730148,0.006111553161697641,4645.126079678869
4.0101783560155555,13760.334514028169,1000.8622832981238,196.73318219611747,0.010847141661752414,699.4087354493473
6.0253212606635165,13816.89615209645,773.2507305791552,200.81777711617195,0.014895276744504263,577.5113161971782
3.027371154024731,15665.325016949337,615.5359128701655,242.38168097428172,0.00993232008935483,521.2904617135655
1.5607734052428959,17440.585909193534,3240.3856021939246,306.26420538411884,0.00805011856364899,1843.5288881481097
6.073816680007813,15975.863499934385,1016.8199580781184,335.24927610487504,0.00794091680119258,179.76252037468223
4.981876773604212,9814.26800005965,517.8537194680298,212.4393802326534,0.009822849343594448,434.90362812063415
3.655499230803354,5086.397208546248,1017.3221583496288,251.0069716589372,0.008041659062550426,749.7340751070818
0.9074294117558603,6858.7688568401845,1341.9513916022722,175.45769458193405,0.012881159815464149,3386.666095987859
2.73596427897079,6950.791795760101,2751.1528782807154,262.1420613731096,0.00615945751989565,1180.344369512239
4.948851429330733,17704.110627007685,1417.7429495165868,329.49769002512096,0.00999658127616777,350.38749462104465
0.994103318985296,17846.202756861254,4050.206243160174,303.0064295971238,0.007981288951142472,2499.3457189383575
4.863027611735697,6915.817077714256,4100.431799729867,144.49821496464838,0.010086334231697861,2025.306622885614
0.9849476222260642,13709.766945050244,3343.8305629967053,178.0205835849417,0.0058851477282815,3896.9669478764804
5.998035692309909,9976.50383842991,995.6932614605314,67.14164027116742,0.007734472383640735,627.6752694571329
1.7900037685047103,2975.6218534802542,991.8325993042397,210.5686921731593,0.008125814339875545,1474.4012195677872
2.9764812613489338,18131.845494859313,500.4236457556129,256.01413834314025,0.008162588057313826,359.84868836575174
2.9980209873858383,13814.871547871237,1576.9483621514046,248.71628955352702,0.010090808147699836,970.4638546156928
6.003658073793236,13049.769576663639,2681.4294115841026,256.59801831184666,0.0108805565306904,811.3811216463334
2.014071099056424,13771.71879702105,602.4895123407425,99.097016751713,0.00987716601404146,1180.9611072857085
4.054681790086235,9755.136199525392,4918.639469673144,280.37752455896697,0.005781378559469297,1127.5324434817624
1.5453636434777758,4895.123976342875,3258.6033726954774,212.08620020636806,0.008081573433355974,2913.7461917432533
2.0005398377092507,6745.540645163918,5024.67865445934,140.3543081197536,0.005730404702556784,2869.216090573859
2.0989925135587058,833.3543264575293,562.843116093769,109.73909182222785,0.010086514150311102,1100.416326121614
2.0163751936066885,6960.854441690737,2045.93463651223,251.90885412765905,0.0057343422074291935,1331.6477018435996
4.9732204340463175,11863.299072133826,943.38271256827,220.84007341237395,0.009978349777968113,514.6609795885391
1.9991409310550583,11686.827935083507,1993.142723018163,198.0161388846762,0.007926642473327325,1607.0680890601404
2.9789748110017094,9859.090711405344,2011.0577285740198,101.94510412726765,0.008152006074952242,1757.6735152237347
1.5682650462299135,2972.3649450212456,1593.422735948129,121.38879059885902,0.00808382727371601,2856.7787416230794
1.9566830621089164,16056.689649968228,511.966282271185,245.82560665968904,0.008192202351109214,553.1120938980886
1.5756914945268496,7775.263325871736,4031.1198907779008,294.26735979052495,0.008134520231790801,1858.9825376985627
0.7912870733823789,12709.019829297915,978.3759772663676,201.1854648024094,0.00814753444592003,2034.992225336677
0.3525101905863091,1613.700703605713,1855.0710053556659,17.619665564756893,0.010058557079978032,7674.850418533473
1.5714178357448905,12766.153513987982,992.220110658248,186.08601553702078,0.008039995779668033,1344.5687050796355
2.995750459435903,13714.021820942024,495.5317205646144,287.93962829563145,0.00812166298506261,344.9433376229475
2.0127044008463804,6911.320493193703,547.4252275636395,78.12369435263658,0.0098189784562134,1494.1736469866094
3.982055303501943,15684.771830964748,1991.2876121248707,279.7541938913818,0.010814678378606718,859.3982241851404
1.3733955632195016,7010.531177645188,1021.9254416950839,253.49882170120537,0.009177773907354442,2000.009516525434
0.8043409610821157,709.2340250263696,150.17145760646008,28.94145810164122,0.005994430548837326,634.3230192574598
5.962766729310875,7828.753297495292,1590.5603201928977,270.3132915767498,0.008015901572679032,504.34465178784603
3.0718374771358117,19679.40170910885,1367.3736189126848,264.9286335938593,0.010069000165535202,872.8304079184077
1.006201785206154,6856.1363941826285,1011.2001372991554,251.3073532073692,0.008000260779595578,2123.2246455284103
3.479802902459433,14425.111732178195,2024.9637347765288,162.47571309606775,0.007932943165524536,1231.5930206475748
3.017410313936423,6896.72456519701,1294.3902318330247,167.7917664934397,0.009923386268403315,1442.7010111870786
0.3511325186774147,2146.7723695012487,2335.899161310539,41.88269098291994,0.009949424784203104,8509.905182872488
2.9738496030396444,6849.518888190477,5048.826648532102,79.857706945486,0.005821602376434045,2805.8616926733066
4.953891669066778,12032.81773364927,642.8795661061216,303.6949522413422,0.010001949275048147,273.35377455355683
4.021052988479756,6814.044863972432,1011.5361847846079,282.6732822134164,0.01058718520941383,708.6355287074529
4.736321132362387,6905.069677600645,1105.5973319633115,272.9267829783129,0.0059963448244181984,427.83310398036383
0.38494266664094967,451.28114928482506,506.6020076545069,105.89870238873604,0.004823559193739277,1581.9859452391702
3.0234155826290556,6881.564445634279,4033.9755796085956,224.55694880903363,0.007714106711606028,1851.0064575524127
7.077374952050571,17701.616587809436,1940.0509135170012,339.6271879585826,0.007901581221348604,273.31617002012104
1.5752433012263969,17516.09235702444,3989.3827407625704,332.0296824382463,0.008136747387818973,1870.2523991277128
2.962611574050192,13742.905145896808,487.29909477792575,182.22848194855916,0.008049965060420251,523.3017904584398
3.0088844507472814,18249.18251691432,2007.0144077890857,334.7861231757989,0.00927654235048822,665.7539461890967
0.9935357099182668,15645.857943131588,996.2864032169568,298.9439658668507,0.00813134170809358,1021.3049854975156
0.997015083260002,2970.3501238971917,734.3957923776092,52.46430584455999,0.010014675291378153,3181.861366687591
2.9617834343750404,9796.712894965674,2000.4835636512707,269.31497302525315,0.007799014644668763,917.7684833565163
2.020088014379903,2982.9938410817595,2500.3273026168276,224.56050978276315,0.008197122438493673,1851.656109332126
4.914856237692755,17829.314093136818,645.5468557302947,254.11421594507817,0.00995493329248251,334.4834288553987
1.551751208489468,9846.3196510189,1614.8373798811458,55.42087943098065,0.007936138334630008,2877.582359113014
1.505082949377908,7112.06971606878,4299.4847470640625,67.77388650133297,0.00391503264116307,3377.60034605987
0.38577990763071146,696.208006269256,507.32720100164227,124.77961410449599,0.0048248385407608585,1733.2616349759815
1.651997266344786,15638.958808617579,2264.8087144664187,336.9638527476717,0.008002033701478352,888.4149179424722
4.979848695227099,12880.553052483956,2716.9424609682064,262.01662277771374,0.007992605289269396,725.2949689249406
3.1770226776630146,5025.765902127437,1077.0142773672594,246.60288884061978,0.014826495201333964,1329.3342833652575
2.925377088336034,6908.108218756193,995.0286453021027,212.35481297566236,0.007966904914898225,990.2924870018986
3.0068748732082504,4034.1339639140733,1715.0789313137266,107.32449844517569,0.009824316785509553,2040.1681237896962
1.5352494724416346,14479.360342434546,3979.6160730951356,295.6063060214187,0.0039023237570537357,1397.59681742537
3.606544707669298,19571.52379831227,2046.5935993666226,319.900961065889,0.013543656123794177,1034.1305095637167
0.9863181934901862,5139.992599379242,2186.602022943055,126.33922832719357,0.009894976934221368,4344.337359082626
1.2550331632238927,646.461307037636,104.19528596791314,36.16632064741901,0.010018127799957463,504.77735537356915
1.0050118015646523,17467.75854505808,979.8935408410026,147.32199126858478,0.008003419838286714,1886.0918227978125
3.6105504723063535,6839.954263369667,2765.5976907380123,226.70306238456064,0.009336062112776976,1453.904862866092
0.7743579994603279,7980.826932820881,1621.3680884044795,154.1767249962268,0.007896115919030935,3453.3557058935817
2.518846596777503,4979.951085561833,1554.3217278967995,106.17002426495344,0.010075331855896624,2354.2122992806762
0.7842932714847741,12849.299207379012,4031.0230931664823,264.0753238910884,0.006007023875285642,3173.549796756481
0.39426385993009455,1504.5907311612789,4661.604208986221,80.41678502215856,0.007963544266143536,8140.901322430414
2.9607736425842233,13840.754153113208,1493.1988877466433,216.63869765494255,0.005800468369280667,712.3874690810821
4.9863681361636365,17849.295829779156,1489.673404877198,199.5618151292516,0.005829872944480733,499.2892820716952
0.7935181141758139,7876.962402561031,2251.0394843670956,135.6801337669011,0.008040564300559893,4323.315158203921
2.0204380133935804,9762.260653878955,995.6843693118738,255.42830391194755,0.007932450032381137,980.2785534874051
1.0006625123046058,6973.35879032569,1989.2245406527304,100.93115157441984,0.008052522916387068,4296.846738531401
0.4047902504713813,7920.8551253844635,2676.322778288075,177.01870646717242,0.0060267608203539635,5288.098646461025
1.6962592398228757,14808.81857446588,933.9749294416779,223.79561293768458,0.007901376707555316,1014.7325673261856
1.9787786243183987,12772.267561338813,5006.275371384331,301.6778460730158,0.007915378908993524,1782.7244944305696
5.0845839584857035,12684.1772563331,1607.222119769879,98.28891523936143,0.00800317549533809,891.5692140670143
1.8974208335131215,5198.259304215873,1333.2782791348682,159.10265207285397,0.01277856035820591,2617.5786705175715
2.9624481005861663,5045.835074267524,2527.4409440479467,255.99510301597144,0.008134777416478197,1307.4579594936536
6.069097572915726,17656.076122982395,1004.0349949801977,207.70402519800055,0.010994716893829509,463.0719069710995
3.8701978336602267,14850.15700201084,787.4258867773489,264.02633132625357,0.010348369056377368,504.1248651451537
6.096913501435536,11807.376071170196,3389.5578314854474,279.446338393012,0.005761541174291752,526.0275482648748
1.0050450652441631,17439.748446282825,994.4677611273192,204.6502491916766,0.007612334511279309,1578.1862022574212
6.007263576150392,17565.23597056883,1275.527919174891,258.7869597334253,0.008030656335605818,381.7216925037488
3.9709399803206185,13890.597708797037,3375.3683080310275,283.0287123185051,0.00581090409211582,814.1416502093659
4.026504283234455,15817.15823733087,2037.2932101141396,255.05916996549024,0.010735038025383345,901.87175041719
0.5968409342642718,1661.4311802931559,436.53098801794806,53.912568696211,0.009917857896984711,3408.4857687074013
0.983462615466633,13328.164151994239,507.669705727229,182.00669270346236,0.007948882167058849,1252.259033401516
2.432602969891686,9770.679161535621,1576.1634252552337,108.69126290414563,0.008004552815440331,1812.0448701889882
2.008422199608081,4004.124623110788,1680.0378222579122,40.15155964192888,0.010013754935001739,3305.241451259773
0.6005873295301204,5854.319512932787,3918.077198920804,150.46497384241684,0.009973223981215423,6780.535596053141
0.7923679159782243,9787.589650161384,3158.296971627552,238.09784039722956,0.006150475599452633,2860.646329611229
0.3526232675187714,2196.941374590094,1570.7780173423278,17.887223375482822,0.009992321005067115,8134.177226564269
1.0052934072330681,9937.762143605707,1000.0092771913561,209.068901681278,0.007945814956088842,2029.6682231201041
5.002258902415618,17661.589622803553,3294.055391071502,280.44248205056493,0.005821235123735223,720.7135512386274
4.018756332987687,19481.979888554124,1481.8801317119971,217.70860016991222,0.005914186706936535,587.3201208492477
6.04059562697208,17648.001205227243,2018.7399696987763,237.11699122087978,0.007708926453541524,663.0411227708918
3.689440862471017,19057.53081926821,2052.173838209134,314.35142605235194,0.013183050270790163,1036.2662627896789
6.03003978096419,14677.280788408618,1005.7003984240847,314.30989987738997,0.007983732647191663,205.33412153094807
6.04337321202834,17586.12761491967,1009.197506380556,306.04777997239836,0.010921072436675183,304.548204904037
2.98908419349281,11114.180953982288,1012.1707776366787,290.0059175623862,0.009473063826297305,603.4854616711993
0.9870246699117953,4067.512875404855,1496.1013737712858,57.089407740670765,0.005940100108135665,3938.647823979979
