m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010636557784224863,4.035669874813646,11856.5006101426,1010.1750272008774,302.27590160744404,463.78901641285773
0.010046111120572016,3.5251437467996127,4112.0828454671555,664.7838788256045,89.71879121043423,982.6517471112827
0.006092514680491296,0.7865679077935265,9828.531507234646,2732.494934124995,261.3509721832565,2367.624272308405
0.008028887830829858,1.0134566609997802,6864.54506372401,2023.6042646368358,119.25702695544386,3660.713064612809
0.008050260948717775,1.5804021797863954,17883.142931521455,2684.8735583105235,265.2120958581556,2042.3258528841136
0.00999218114672902,4.933879043085355,17702.670558345504,660.3047386340205,336.03843736623065,206.37593926015833
0.007973316664101305,3.033840692192183,13593.852116658547,3985.4415499837833,281.55509625514907,1419.3375685842711
0.010101417095661178,2.989692134084614,6982.0237157781685,581.5566787532246,115.6456959820719,995.4420520890291
0.005811680105914626,2.9959172802904925,6773.494096892438,1489.4875697665482,256.8547401584072,788.7666025669952
0.007939940854761813,0.9936475606324975,9921.971300034302,2022.3727370324475,153.57641463137415,3356.738638482311
0.003859959057456675,2.0350794613746617,2872.458241001447,953.8848688450106,60.34839215681966,1008.654487843693
0.007878891613253855,0.25119342350053975,14598.434453377899,1999.1229408748397,260.07570573186086,4246.456406174574
0.007986953223745773,1.002747675477366,9832.550240827595,4012.086090699354,260.6482882242986,2367.600920752368
0.00794712278161232,2.9995157866204822,17260.814623896094,1991.5051185011143,280.83681356642757,944.6428791988201
0.014040761985364943,1.5482652422446657,10974.988876126905,1613.8517004506193,280.35808634188027,1630.5602278419965
0.007942378216129791,0.3925353142402269,1501.3239564787598,4751.11651513982,110.33969439164062,7697.473132258546
0.007642212266513192,2.575660582240472,11754.119011391098,1954.6513997656002,232.663273919016,1107.7919424503732
0.00762460509227136,6.104149185535156,13789.754855177885,4032.8451975956605,99.48654611687624,1669.2806353064934
0.011005351108813784,6.0317132040759125,14646.99400846625,1618.4836870609845,312.1444262874341,382.3323920203294
0.006025162893394649,0.7555724646881911,106.10036088539437,148.13512813425956,27.11407823873595,574.915134360419
0.0060534181003482354,1.0096690184313344,3045.7167407030065,657.8181556736984,93.41591331249083,2156.3104824984057
0.00802190545507615,1.583218793170502,4915.942445638705,991.3110986256904,114.97713190967477,2175.39201413382
0.010268012690129405,2.421436338738702,6833.680619945218,4351.111656386022,244.82324378785094,2319.430810452889
0.012713036703418468,1.926082023301447,6985.622668264281,922.6417204612827,204.39100721807654,1888.7291764759466
0.013157825956602058,2.255522840889327,2303.3870511050372,763.6521763461501,48.76109239801222,1998.3687385797296
0.008084132953909987,0.8100142665301022,116.58930176277538,148.25034847906002,25.283776351669175,673.7226837027647
0.010770320678377738,1.0157125480245068,5860.378785384932,1514.443967632782,138.762487885861,3634.6321965989623
0.015102976138335365,3.2261745714432637,5001.223820612295,3056.637266275354,264.5493982701044,1834.9093228456884
0.007832421869890357,1.6169787117165684,13732.25200910915,1219.9750177044223,289.4474810894249,1009.8042390802631
0.007913978812385966,2.521030610334186,2911.829325399622,997.583839377157,125.19116931588378,1342.3926237901724
0.009206857107809755,1.834270229789119,203.05330025446275,296.8317439056616,83.08552217004083,683.8944890545359
0.007950529769853488,3.0177685341802216,9882.19391988236,4074.808477664254,253.56685351056717,1453.1118302715024
0.006047522870987779,3.939704066250379,6908.737385477444,2197.1220485308286,287.105418200375,207.6447985160826
0.008031930954181065,1.0010021692219169,9687.513408932917,2014.953317793585,274.38392228960396,1949.2115265500954
0.005844731758768418,3.9985404952248205,9991.997957376081,1519.4173736549242,119.47184885930464,829.5984060017956
0.0077889678928814935,0.2522044331060696,9735.213096810488,2022.9008723957277,244.02159404775273,4763.480021215026
0.01335389480610515,3.6429815963630143,16998.829560792397,2031.384774378197,327.85546908138076,886.0767703872873
0.010726230861136976,5.9684897306418145,5840.578328329367,1527.799697035512,240.52604045383396,714.7889609572999
0.0060098075234950345,0.7918766103024938,14689.272094420261,2777.8956138919216,225.75613830296595,3017.4278779595575
0.005838173222110578,2.036797330280307,5924.463521325882,1511.328376935805,161.08620706858156,1618.6286984352832
0.008030675876742945,2.441486037847444,14587.418639124422,2225.0616965114905,261.9640693661188,1178.534511045882
0.007988194071185334,2.9942604075297297,13591.208708011667,2054.583314672828,268.7839998271025,875.2882385993237
0.005844525511690005,0.9982185784158158,13702.704242594356,1494.5773055643074,158.63234864598175,2156.167667426109
0.007733524544154326,0.9979695895693238,2999.5527523668266,376.2986951320604,64.9464171015499,1696.8075608549616
0.008101572386931443,1.9867480818156493,6977.548645218067,4946.360975681643,186.22219582653645,2977.99477238816
0.01344178080545123,3.7177902257937854,6961.458903558984,2065.384429151465,238.59448398373095,1526.856484541705
0.01408578011399284,0.9804710657017617,11146.131882997148,2704.4747540616327,270.97372308683964,2907.663466818858
0.008062476407600232,5.979082289293321,17738.763207554675,510.52223939351194,209.58921029101958,211.9904626181625
0.003882752676559367,1.580763867636738,14514.753155886876,3988.971196898754,253.94812182372263,1677.8599331789128
0.0060143988782637645,0.8052272388848917,17976.691867987545,2679.489912216863,333.6706330138865,1528.226883674747
0.005788093594397673,2.9566700948340805,11802.517607025356,3372.541509665485,237.54922804087803,1103.3373624264423
0.0078031376795417344,2.0924114882023006,872.3372670689928,1168.3979372085987,127.99291448637128,1235.6862351265836
0.009112639679116656,2.494376440890654,111.94659791967044,91.63731461914352,98.46900886295809,185.81911335274748
0.010958002474263562,1.0103735365330757,14767.839557990877,967.7923533196545,218.34749505128667,1911.5644687993556
0.008135030343666753,1.0149698690977889,6865.482855552678,506.8519595864974,170.63101031768443,1793.519644421229
0.007986338710824256,0.9831772399651239,9825.297813185072,1978.8534925273407,279.85326960115356,1609.3298857729146
0.00804676725419115,4.022255099916373,10024.60027512431,2499.0998934321346,211.0378157338661,1166.0195356031347
0.005770613776163389,0.9981870919681811,9882.090723822843,3314.3275542022416,296.6399672630493,1572.2835572447018
0.00795109311034668,11.031280187377286,6885.565399219026,1015.4178139933234,160.62730070853962,341.1415564350827
0.008143276250600844,2.011941604307464,11781.507565164928,1989.2080189712553,156.89818333084247,1946.0224050663574
0.008068772081069247,1.563180207700436,18108.291628912346,3992.5166287379748,336.54026942888964,1716.5871700715772
0.010303276046812764,3.8274742082078945,14492.793625394319,2184.274843959883,246.30973165688073,1077.5825048586164
0.010870441002367264,6.033749489677091,9820.833702802618,1589.2324892052957,281.8807720604735,476.1115610840676
0.0077562299715596495,5.943317459264626,7017.532768675257,1963.8508124691703,252.16704653953215,627.8885394422348
0.008186778866815585,5.369474794882287,9821.42592474997,1029.562177553276,220.77347390563696,501.70979515808955
0.009948345348480709,4.905581007728819,16168.829911670951,820.6196287177966,246.78817848192318,420.6143857449617
0.010854418096296958,6.118541977276091,14540.703750080336,1546.896160873479,157.8925649726906,771.0758249341268
0.0150020110696158,2.4662765470381065,4956.945433736241,3016.218570993903,238.71681181950427,2300.004116773172
0.0076473631726846035,2.614800556043506,14612.992310701602,2437.256166636139,157.77170519662963,1901.91656591918
0.008013525571878028,0.9609689810469407,9796.549874852228,1610.9773769674023,251.4985197805882,2093.8190652942403
0.00807832271079104,2.0370935610375343,13948.906787370526,764.9001660269887,238.4496338645809,796.7219180673623
0.01007378183473456,2.0006941238197697,15758.988328195563,1173.00096109475,336.4779555672596,619.8706158067639
0.009451547346638197,1.2237976669007704,202.73567740278727,298.21535406927313,103.74966053683121,868.7958803039621
0.01010723637374948,2.9907197332307347,7046.515196757077,979.4920279957255,98.32680299283781,1482.3327107221785
0.009838100448164565,4.965239717232918,13825.11444891786,6159.597623090082,316.8286296698304,1369.1688572727546
0.007947939036946699,5.897061834550196,14248.452249243059,5066.043623939926,235.15662330915475,1403.6733061793238
0.009879583918619414,5.122519930769449,17804.26788543756,2037.947917464522,337.2871822608746,499.7546522138073
0.013915722309901157,1.506901233049603,11077.199588564928,1618.5862925659112,292.14919169312765,1572.3767628221249
0.012624281793143741,3.6489434780439614,6917.816864935185,2008.5351560450729,237.48653442625258,1428.261703990901
0.009983345343253326,1.2617428118326812,1984.8484184389324,106.50296237225291,36.57524637539106,519.2389695201184
0.008160829880306567,14.768681589983926,13588.936539999744,2030.1837787401962,236.8481017512238,246.59034200465396
0.005723257044225335,1.9882870000548787,5857.152407078008,1500.4911873377646,222.03118924285044,1368.4791716615046
0.012638584059086301,3.613690468204925,6782.710514555614,2004.3828212097355,249.10951917927292,1352.664290132582
0.007743845636979171,0.2499347493679551,7771.699517869844,3001.2907543136052,177.06973023571732,7242.30703062002
0.00801927582171044,2.003179370147954,13708.932700134925,2766.9536717321757,201.03924826707203,2156.976364064378
0.008052212234843967,3.0443495013613946,17608.20007590168,2015.5186752579068,147.4701085601894,1627.1232676964628
0.011478998757550278,1.7183411260685677,6963.383811185561,1009.1328491107221,275.7626846165217,1734.6703040516422
0.007973655952194427,3.509964233003711,14784.666250428996,2002.8981924161428,138.00820034252013,1315.5269909734086
0.009966089030856141,1.9864808576788948,17410.175166097575,389.9447382967598,161.83995974427665,640.5568567254376
0.005738558016434524,1.9725467138457091,15559.067997974435,1476.4856189821444,318.7351432662487,597.6164159384738
0.012950822883194006,1.9398282259827015,5299.913642878281,5362.474437703785,225.59119885649977,2805.9812132916
0.006256426859450808,0.8995982814243555,10213.845818672546,2639.7974520233865,82.35404290439769,4707.848614427848
0.010733464923082124,4.046153846708886,13835.861904493511,1008.6265725154631,198.9485189489526,703.5172095241305
0.015146634948118817,6.1043842384346885,13470.006101508445,768.8095604224889,197.75617228113256,579.873431252551
0.010006918676314595,3.029225692545757,15897.653228858984,621.5972632116051,244.57148753420523,536.3889045784714
0.007962434895955765,1.5631369994786521,17713.883387451664,3169.8586005392535,309.3410537442219,1804.697328081971
0.007911843456428432,6.05303732623979,16066.013313559359,998.4426924212862,335.6106150585701,184.65393681379246
0.009913980092081292,4.959248951842394,9708.89703402384,532.568955702828,212.31381335153984,438.9856699463037
0.00818916280115007,3.6128273836336686,5000.2586082016915,1004.7669864797085,255.67726929058549,751.7945645569114
0.01269212293075759,0.9108428230802342,6876.03096319162,1333.0751173450628,179.52398787014215,3394.3268141545277
0.006117474491420992,2.711147364680663,6974.2578972229785,2720.90167124107,259.58064939817933,1158.5010409041336
0.010031875398340419,4.959342924639149,17665.064831084717,1424.9296633288534,341.30867487592815,350.7018762496257
0.007881219049776199,0.990040516005713,17513.736892182922,4057.544659185904,306.45683835208655,2503.390709835932
0.010052393717827438,4.870238885091818,7056.365752777063,4080.248470368045,146.6112263485857,2030.2262291746192
0.005757420441550074,0.9892587677182256,13512.027849347884,3331.141021025949,176.4166540409271,3827.9770903318054
0.007762842524082256,5.889194171627035,9908.461775373298,1000.3727697099423,67.46908390295653,621.4924843863881
0.007941136017896363,1.791399507794071,2970.195674269939,995.6497187261309,209.42598772745995,1467.5358745788812
0.008235036945993687,2.9725694442736286,18034.38091399857,499.91622513325314,261.3313291140333,350.1675510298365
0.009687845530554825,2.9950204305920782,13752.358447445848,1554.7361958906558,247.15482821460895,977.5829545600193
0.01095950568107306,5.968122837661158,12724.908446623209,2627.5930672940904,255.60377988469924,798.633313284054
0.010013967415778395,1.9803558289933572,14076.25932595255,594.9549524491487,100.21421374750851,1182.8753390698703
0.005843591162528476,3.993016766270667,9885.72741864176,4977.209086663541,279.8694308857671,1131.7678504729076
0.007893438782111363,1.5758834436654054,4951.570926708272,3161.3492877085614,210.08985088833177,2908.9972280349953
0.005781127645889115,1.952064433276246,6938.287875490993,4924.895867135575,137.71410940584838,2915.0788643949168
0.010005066187733726,2.080198539308132,842.8121325618023,562.0017699236752,111.88128610431944,1094.9608421245102
0.005603024838814277,1.9986097305589934,7056.368950867341,2030.8982130319202,249.58555564290137,1289.6736254150458
0.009993601936225187,4.990821223076135,11485.302145849762,939.5877584002535,217.56061393802142,512.9500779268752
0.0077754911938441576,1.9810558615433351,11865.270360497634,2001.5465180086921,201.30645320471544,1601.8349927948177
0.007979590414481607,3.01854840499247,9656.146609587218,1978.8907865069084,100.4657247690055,1744.0839656368598
0.007980598319223249,1.5948439877912906,2967.706198636015,1584.0655106023587,122.3137433694021,2895.2709821040976
0.008152932824227042,2.014488167534994,16098.223668307537,501.56429344926056,246.46595461435842,556.0447216742022
0.007991594335383908,1.578927749401795,7871.095898966845,4028.024220912779,285.50235647096633,1832.460909324701
0.007877190446637539,0.7926104102195562,12870.566597764837,981.4524145446223,200.72474153193468,2016.211169123607
0.009999543979142697,0.35087259769341483,1610.1186406250056,1869.4630172407687,18.22626132146158,7786.739583080634
0.007962451867516953,1.553886566471591,12810.7299466298,991.317090795955,186.78200661231347,1339.3603021346355
0.008091942395998353,3.0327016801575812,13880.06215039421,499.6019779527821,283.03846891848053,339.4686538164953
0.010074384347421467,2.0014245397496793,6946.089392767754,564.2073679130392,78.71912271617234,1488.264681564456
0.010713482551926168,3.979266138730059,15837.914461692462,1983.5848015625477,276.83527847451194,837.6964248615504
0.009515686352989394,1.355236021170247,6991.320678122652,1025.7681136118915,251.1154890233728,2037.5567155312067
0.006125141243071172,0.7882558447626148,715.4476070667549,147.07105066446664,28.729665996649413,624.391090745931
0.007900411741573863,5.977010753055206,7819.351231195602,1596.233993234923,269.08416917932385,512.7084210905638
0.010057293237603737,2.977943998329868,19327.74189706597,1349.9130249944997,269.79410612034496,855.5796142099803
0.008012894703389756,1.0013296148983484,6829.943989479848,998.1752974717928,254.26333682978895,2122.5060589190116
0.007967816343169332,3.49638985957274,14588.606439503888,2007.7328889894468,159.23786714416076,1230.337481139202
0.009942132392405415,2.965955668947547,6952.646338635313,1305.3513256831532,170.1722534992618,1447.8796510252741
0.010231503076933298,0.34953984234295327,2156.5743049117136,2350.2246196218675,42.602622944915545,8376.563673148448
0.005707631123331392,2.9972407059603343,6862.840064016442,5053.070310370707,79.9184171045368,2823.8041817055005
0.010059037986051712,4.990475495378223,12045.984847244878,630.5483553120376,310.17268519507087,270.21062286125004
0.01082465715316838,4.007711981499915,6962.3679961853695,1005.9635512333051,281.99165418621277,720.2822923320067
0.005997448708914099,4.771693302769994,6887.493665718342,1130.0507440449642,272.36572533758266,421.7940373164674
0.004832076926322329,0.3928155402706993,450.73186166395703,498.51561826451325,106.65244314875277,1586.5275567688643
0.007890444444449083,3.0007106393882093,6829.797549485682,3884.6832609403577,228.35363743072804,1912.3158521232292
0.007855009441937134,6.946301955963375,17306.763441808987,1953.4012785289535,346.36507388316204,273.69523758982115
0.007836035603794644,1.5711397774626046,17838.984724903923,3990.0965636771343,330.91793004311705,1880.9570667342603
0.008059003226350291,3.0079471144733447,13563.84789919417,494.3491657533052,180.55016504284694,521.8158426307142
0.00942610866076455,3.0413766855613,17927.883973319964,2027.6886948642998,345.7917928777964,651.9449087286341
0.008032998277761825,0.9927522013680938,15681.604559634956,997.6456511455316,299.18418298502155,1013.7746951508468
0.010010130367391542,1.0017212216186127,3022.2101890803933,719.7804256698668,51.762955673977444,3247.44823207132
0.007840803118641517,3.0119464615587668,9845.227056772763,1992.3751259220462,272.0960590379578,918.2258513237227
0.00817286659104,2.003588261466678,2987.8563549480014,2469.874557242285,225.97772527589055,1876.3927714767797
0.009807710453886969,4.947526673959148,17999.218911706317,627.7370052222778,256.34905581768453,334.0716170174461
0.007966240997964294,1.570016158936954,9683.892301993812,1591.9881367613702,55.598820900424954,2900.0616945181664
0.0038703424977765753,1.5048337555499174,7107.2601792552,4243.873121640054,66.93460347499064,3328.13999948242
0.004870224617557863,0.38713882779766,687.8293877638589,501.83427473278573,123.6248038457863,1760.5552623022575
0.007974166465174678,1.6410636300148445,16059.312829836323,2279.2481435083564,332.0444550716607,905.3815374306321
0.00799878594426356,5.032553319776113,12692.360919743192,2656.308750246224,257.3909996552977,727.204822742903
0.01512539536226152,3.1945144097681477,4973.770339526216,1088.310765267224,251.6837724876063,1334.8266953022373
0.008037082082961056,3.0071710366711897,6946.249787141265,995.9209669633307,212.20770852120327,993.0304963349307
0.009888361772732947,3.0166791580523755,3981.4346483090717,1708.978003520139,107.47223878333551,2030.2429373548525
0.0038453749795774243,1.5446619579700642,14712.679018302979,3976.6015990266305,291.7347738773265,1383.4125626309738
0.013318613935197749,3.677675771473753,19535.144413951686,2017.0007540474005,321.26500986198636,1049.8158134923424
0.009784776461975495,0.9973381346313039,5186.712771405928,2214.4906527244316,124.55858913014094,4253.763070636948
0.010085342904507364,1.232536044594443,649.7505231249312,105.03537755333568,36.32916275939764,512.3263081457851
0.007992131892859864,1.0104222800571137,17594.08626780662,972.8463849559629,146.45440006303184,1831.0838777747622
0.009456371950926796,3.661768467659346,7047.026432677921,2783.357326298439,225.2334935458641,1432.001339261594
0.007724034323254671,0.7783964026198489,7814.714617421309,1601.3330822572586,156.7783294319301,3501.0791050051853
0.010059922875953978,2.4957913014702497,4936.054382918354,1554.3995045600655,105.7725675434171,2366.828578395724
0.006026741903794509,0.8071568809632397,12811.4231158983,4041.340939646037,264.5223869136716,3097.576234439431
0.007968890650400304,0.3917839829421462,1493.863764591696,4674.813316271021,77.66839418793778,8223.684237270014
0.005755325380063818,2.942125826727781,13884.678228725814,1493.8121442985512,220.27677728866223,703.7255127481573
0.005949854321411885,4.956618901874045,17537.072150047232,1507.6283044273148,196.62304306540264,503.9135375676646
0.007944778916783546,0.7854610400171581,8041.347814669885,2251.607077589884,136.38933750549668,4320.63343770043
0.008067776328188935,1.9979715354636436,9812.78751691357,978.6606388847553,262.08717614996385,988.0973827151539
0.008005876885889267,0.9722531656459537,6900.120195981994,2008.094322141401,102.32472155188452,4287.96583036202
0.00613718393078264,0.3980408236253779,7775.450319577471,2732.347301534521,178.9388608519265,5295.222908703737
0.007776523722830403,1.6954867970280112,14636.671329041616,932.3694677411498,224.3745469008859,994.4217853120521
0.007963125907981074,2.013673653808972,12561.258399455108,4999.473693646165,296.42896065430904,1769.5829778331106
0.007976429652758564,5.067063726829177,12743.477781569984,1614.42843481378,101.33824032534875,882.6698088808914
0.012857585161209785,1.9243398265256162,5128.245112340665,1344.4043859725923,161.92439308319362,2688.887469652989
0.008086498732185858,3.013952193071317,4952.974462189645,2511.519900880877,252.63700138601362,1321.7998423184083
0.010982574615992138,5.920187341576999,17806.810624314036,995.199159883586,208.08870144293633,468.2669790667106
0.010467622041915824,3.8106041883006716,14634.083454059928,795.6049619828275,258.4718729820282,493.1559028294881
0.0058525748780713,5.916838223590855,11805.382531176012,3358.69774915764,281.80784992948594,519.7796061234131
0.0077200998100328535,1.005515076593014,17860.092195965717,983.7619874296983,206.90303941893163,1568.5269152304988
0.008041107740598187,6.002861300354186,17727.421174224757,1242.7232127675607,253.8893958766447,382.36603337369684
0.005906013609189338,4.05965199339649,14004.024332131135,3264.576095641154,279.93142172770814,810.183420574344
0.010659793661294941,4.0110450630356205,15674.91130048097,2036.7765339695093,260.01133576449416,910.8327714429485
0.009785993061251554,0.6082851078549388,1634.5693039965595,438.9926330571399,53.37471890034572,3340.566098151643
0.00802132489595881,1.0106951575898266,13984.47741014433,507.2605043656886,186.24480429252486,1261.694424148556
0.008091195889809603,2.4442310554312168,9880.888869313138,1602.9457814731745,109.85299059683051,1770.8698987124837
0.009924856297359473,2.0085711101754637,4057.261850303161,1672.9482379837955,40.680302154650676,3244.884289912272
0.009755389595297669,0.5949292857005448,5873.58936970597,3832.3527922163803,151.03286011660322,6912.870697952183
0.006022485659394638,0.7907503948400907,9790.353181078,3161.828812693118,237.14120097813023,2915.402263159782
0.009814157933001553,0.35041271476243674,2226.716946422686,1586.9723541823607,18.105690719506367,8014.515120463141
0.008039292304706121,1.0004597112852323,9739.644824909417,992.7624235722399,206.7109082495938,2010.9734148848588
0.005850049360514848,5.031673941833682,17863.319164762663,3354.52937035135,279.9367682649313,705.4828709028369
0.005896830597628253,4.023923242877402,19461.224015998265,1491.1991298768269,216.3261351892831,578.3765101284116
0.007587714216971003,6.033989927439022,17871.504741401193,1986.5654830100245,234.94773658561232,651.695906328647
0.013179419819782818,3.6225239698812466,19326.706417757297,2061.7512400436344,319.1828037954873,1039.079797523343
0.007860075736337,5.991672635753195,14746.663991303978,999.9302425562083,318.551521231357,203.81008730298078
0.010938285838682288,5.9963519233587235,17536.948204131902,1012.4210453354107,309.27614904780876,305.796528786138
0.009262521867349273,3.0758054591505175,11304.087584613553,1021.527463415852,293.2322372997794,593.4297231545953
0.006091109214146243,1.014373427290411,3992.2892757738364,1505.3368629456659,57.235979865069176,3935.538641765131
0.00792573976226189,2.993881543860751,13776.260611284375,991.420257965495,153.64798535356488,850.564685766287
