m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010080239091553422,4.929707389360218,11843.56987271389,308.10684238900626,2665.3966931062823,620.2185994037841
0.007984375867540208,0.9934090029439723,9861.881231877913,288.9640747501922,1988.6813740501207,1852.1777099857536
0.007985124790953979,1.554953655327266,9694.559118504669,293.618784447185,1635.4798692246793,1214.0930267332658
0.005888638104708787,3.9635216154372745,15505.799832932891,137.97056081146172,3355.6972309444627,1480.5847318517015
0.010021087963766226,1.9852858357696617,13865.05396904906,106.67903837433843,1185.637311665586,1761.4856311980036
0.007942508647663606,0.7772816758310017,2873.2310188354913,178.69913549632926,3885.136196154173,4861.711877975195
0.009970576617932637,3.0220998148927043,7036.82313663915,194.5576490840353,3718.905393940752,2308.9896183943524
0.005796192767716434,0.982566027941162,11800.490425572632,138.7176547168401,5090.318486673743,5936.794244131007
0.009746445826929502,1.718966446911703,6821.874563779525,174.95938998600184,2090.081935179206,2680.9110364848193
0.013006473032971394,1.7479318150381877,3240.6164289014323,51.51834846501282,1003.1020619153855,2979.6035151546903
0.010081946548771046,2.9842942020511067,18045.300762419876,341.92574380692656,2157.1637597240106,754.2112214992683
0.008014036538420477,1.9663748314496092,13668.825384287678,300.01630564660013,2019.242667839818,975.3461837582162
0.014092526856710058,1.2900868640811252,11233.344787717298,279.17472828062864,2028.6478258413185,1988.8367165214363
0.00603934492882906,0.7878062730393314,14881.367331925758,321.56688135228273,3170.367320291703,1606.5729620555608
0.010080567674521807,2.970614899457707,15881.156116623235,324.7351610779435,374.53659964034796,259.5780392304216
0.0101021086130679,1.9929741163707726,8831.457992009487,77.56828705469185,656.9193315382789,1480.7435510026169
0.010215410660178956,4.978182071237855,9830.444018793634,287.2485737819998,2932.2254755393105,842.2564352362651
0.010257665360557432,3.6643524472992293,6921.957307728448,154.90374216952358,5344.943189244745,2717.9698647354066
0.010037029418176696,1.0004352871610862,7907.163014781107,96.13917734619812,1520.2439132842303,3828.696993118936
0.008037216329925467,1.584271165762393,9878.875327083684,263.1347570111663,4926.1665080863295,2270.886374884572
0.007998917948801509,5.110966582166017,12677.178518665325,266.396996041213,3202.9931127285945,825.355684028707
0.008135150425792414,5.280292387643213,17613.965556852996,55.891991918547866,1010.3223792622273,663.601183278665
0.012466961696301777,4.860379165574578,8167.120575637378,252.93385714853886,962.6208684492898,727.3806839889731
0.008065830587814146,1.414311485164229,2930.830127782076,140.55445674812492,4096.180203607164,4018.219762243317
0.015046095003229815,5.374510513824884,4045.9119588347908,193.20919443994262,1325.466260825495,1118.3579988673637
0.01100242004167477,0.9880610844157919,6883.429950822825,183.5426297953219,1995.3641831117422,3481.179517720126
0.005702846222147157,1.9777977837554848,15683.72000288823,176.56273913684146,3509.2968027872857,2357.8705601735855
0.012343726118357332,0.6125878755212608,544.58002496407,128.49853419646251,102.54373756656125,787.6243452465562
0.0038668930546030874,1.5459048300538931,2936.309517015945,210.18954457374304,3985.270973728385,1757.4938026898785
0.01010101448373049,2.0087687665208858,6877.388497342754,187.00854112436576,5337.450491791824,3518.704776200131
0.010744282688092847,3.9641763821924356,11902.175533640017,290.5036817421226,1007.0730762826507,477.57927985038594
0.010004065437517902,3.498906569233073,4070.604139185572,88.62777545252912,658.7052077725223,989.6792946693045
0.0060166089533114,0.787381432350433,9786.288698567167,261.4541889033073,2748.9632816346134,2328.449427342873
0.008024548804939117,0.9819066019621978,6747.429826770516,120.67463196581322,2003.4900025771772,3717.1177691481807
0.00790988307728074,1.572142021507924,17872.814581124872,268.2796918285619,2698.106428820758,2075.563858361283
0.009929758229654749,4.930459924861469,17706.421749833306,341.09933349328963,658.0115402561094,207.25202649553606
0.008270177891780682,2.9990499329757276,13799.426540170234,284.61233229185723,4016.6352004745,1443.4688610077596
0.009945113285206149,3.0037582237735023,6980.4556763505725,116.52599284290723,582.5053827606922,1010.3877754977319
0.00583656660057682,2.9955900700557856,6803.143860283901,259.77660759643425,1497.5575049603508,802.862480295226
0.007983832370975745,0.9952989197932959,9827.077640614496,152.64591008000713,2004.1638484539212,3347.8942501671554
0.003999137560137964,2.031831468428436,2832.1380746934033,59.21094037526321,955.2854912329935,995.2443357522183
0.007827050875708405,0.24546523495351993,14462.576945983898,260.62446554779666,1962.9118626936756,4223.889266937173
0.007981716857193543,0.9916571771557083,9732.31409352363,258.9079049099031,4052.3236966655786,2409.67495423353
0.007995083126293673,3.0251324756537468,17868.44876240506,282.2764268155063,1968.9930153297998,940.2110978154931
0.01417220500356861,1.5470428881075422,11174.463560550874,277.73477645373686,1626.7266635584538,1600.2461951205287
0.007856169344217304,0.39456200072321174,1511.0783590920514,112.80082883062902,4719.187629683422,7661.06215451282
0.007616276231361646,2.562956860358426,11724.677292651424,234.1501843642691,1960.0476971154524,1119.7883774299883
0.007768826122344059,5.936591917596933,13863.918454499848,98.04002876369417,3993.826395065142,1655.714910008072
0.010972448760538893,5.965088348867501,14694.816737481902,310.04032039825944,1626.610779156939,378.8862447292457
0.0059498069234291025,0.7471238491504925,107.17023004689743,26.475149111470486,149.0133641104152,572.4107953114246
0.006036968394483729,1.0021437673219136,3037.3844354240723,91.97774382264531,659.1404213766468,2145.87358108287
0.008027776065150035,1.5627546276558304,4897.715310290731,115.76360274737586,1005.9306902379709,2217.904358979502
0.010232661834995346,2.4785287058215895,6900.205835732034,246.35838966197562,4324.800918623603,2289.1085309553973
0.012569045361272596,1.9351499472160996,6926.194881567984,205.3139448166868,931.9491846671212,1907.8334078853275
0.013074446574827476,2.255291207551356,2300.737172486123,48.6215474633015,770.1990628472397,2025.04314774368
0.008017897119220487,0.8022261133421201,112.73544903943298,25.393265837678054,150.33193570753323,673.155763104112
0.010732323142654366,1.0001612925971621,5883.814000557465,137.53953891367587,1531.470994553431,3702.2003094741713
0.014937656373585587,3.1211640859137297,4977.835675654737,267.13937965563724,3025.2764511549753,1846.1999882736002
0.007974353404704421,1.6614795757511058,13809.814687065917,285.29745569123946,1264.782153360735,1016.983009531249
0.008105023868985822,2.4930279974311533,2960.828719983206,124.89030323219498,981.1842424642912,1339.849216736745
0.009249915301203289,1.8319293043133915,208.23809259895233,82.24031555701528,296.3130381605547,680.4500820573313
0.008126009117665336,3.002049973801832,9689.992907105894,262.01024857241816,4088.1375715153213,1456.2580375226212
0.00603236028556293,3.9481755100148153,7002.955226277751,288.21435917061365,2166.355285804151,203.0478895497144
0.007968258958271907,1.0076947307402662,9819.536739784797,279.5870201986246,1983.9386751407797,1948.0338524710753
0.005840950652731241,3.93819579253538,9713.403925755789,118.74935680170478,1502.27522102986,838.3188026685448
0.0080226027744733,0.24553307669285698,9756.261602237406,246.58654132949897,1985.2881972899504,4782.0182916867
0.013275305775511344,3.6496164692989352,17179.68594549209,329.37232068693487,2018.2557297869396,889.017936528825
0.010687316703469493,6.057782586190489,5876.16747425799,240.68068997917558,1519.652896583171,707.6225156821124
0.006169248143075547,0.790535663828917,14676.192551561307,228.79468701432234,2725.9533196863786,3014.4240798424225
0.005747782606931284,1.996694593244021,5845.818842995132,160.13581925149654,1494.914286913628,1629.8005668972824
0.008063590454953128,2.4475015678614196,14722.864590261925,266.7414377518003,2196.6082996024475,1212.5930192680075
0.008037981100993945,3.01813922490427,13699.140699658532,275.11036337729314,2061.4742882548494,899.0062890872675
0.00584660752943758,1.01613959632744,13682.739970493774,157.06264129563522,1493.2116761000555,2151.2995489789696
0.0077100574654233745,1.0001233792605448,3062.1425260051965,64.92352437871804,375.6878558384542,1712.5912697851231
0.008101592205034352,2.0143424575069755,7018.686917589896,185.81521178056244,4947.876017706339,2988.609764256404
0.013568135792326894,3.6753711193852125,6846.8165549264195,233.616962228305,2037.5590965888978,1540.271031658918
0.014076503557106103,0.9817158183515363,11064.452928214752,267.9049246980789,2719.7537823684615,2928.0628098396473
0.008103100674542426,6.031013851313209,17662.968001266443,206.30717782068686,503.71791456743904,213.12556003249242
0.0037859668573035363,1.5360622874240855,14645.227863214346,257.94650126551056,3969.4707263043674,1701.7189602239348
0.00608493761428746,0.7955268631730751,17802.60477869648,340.61466702873224,2674.917890277836,1561.1473896303503
0.005713761734804212,2.9895090398142004,11735.671004837439,239.02087606096273,3313.5047023589673,1089.6706626147122
0.007636926858635687,2.0354246162753484,854.9812140139092,126.42463721949031,1190.159227965484,1223.8390698680705
0.009146180017426368,2.4214067480483594,111.49726787229032,97.18941835970865,93.40086454049685,188.88973909351836
0.011101062273708225,0.9958878966568314,14612.440213429463,216.61320667759463,954.2286685228993,1905.1411109342966
0.008121203299881068,0.9895131175517572,6890.158101622835,166.72439920841217,500.4011327720029,1798.7710591216749
0.007972074018336881,0.97420367369494,9613.295309231431,282.0902321228657,2017.2330484860117,1652.9352315990982
0.008084643338701927,3.9616537603472186,10050.021233519423,213.3285952351408,2569.8206393913315,1179.5093383789056
0.005850065231313203,1.0047156392642755,9846.747079937868,297.553546290934,3404.2487968805367,1581.1225284536906
0.00808279294369803,10.78263401690687,6793.335686168088,157.45986333764205,998.3504644172995,345.9174733780342
0.007942146934008356,1.999705430376603,11642.161826675883,162.30657776689458,2028.758612360246,1941.0330516840709
0.008083981683516215,1.5424159326306415,17943.20657097928,332.7059499108424,3993.7569337795285,1730.4392224433898
0.01032564042524163,3.7660765296816217,14905.446922576286,246.91751908708875,2209.187959576711,1071.6262639401593
0.010985228922611704,6.0404238902563865,9742.233380907834,280.38873967912593,1579.7031004579208,486.2068051166239
0.007835946395116707,5.986268726564733,7061.722195099314,249.35431993922532,1981.7313956994903,615.5353292176221
0.008189921423251187,5.325986746457262,9915.861151707357,219.73507468407226,1003.582765695016,510.91139513038377
0.01009577579081505,4.884855878653954,16135.202152254464,245.7009970589571,830.1753312437583,423.67475067661553
0.010941444511739224,6.070729657532069,14513.290260141825,162.01919811759797,1511.9204952806215,764.8093520844731
0.015244817700006975,2.4557562218246494,5049.915738205435,239.77518769065503,3024.310101711018,2269.6154027323446
0.007700271534912037,2.5626545306716233,14774.521732325073,158.53989354295433,2444.284828117694,1853.658096166778
0.00808992270102077,0.9858524045141087,9730.003562271335,249.36009409926066,1596.9468973692751,2101.615472264415
0.008117142294738266,1.990589231519806,14001.271031854007,237.7368859374899,744.158447668413,808.3520778109169
0.010066781446255264,1.9998313187794747,15687.405944569158,331.5542854313917,1172.5522628242843,639.0286400299229
0.009095731081087846,1.2201477348609764,200.45569507401342,101.6516842340727,300.33217863617637,884.7987851465969
0.00985932891866655,2.9991665739894797,6831.350044044091,98.75242248772481,987.2605963324077,1462.3809140603528
0.009928216160547277,4.970259732550309,13923.847029772589,317.7648339410432,6098.511225554239,1355.4970486303325
0.007974405768175227,5.98112313418568,13999.829254414759,238.91991468886445,5019.790414108889,1374.6040643034426
0.009955159679138107,5.009405801851232,17830.82775845329,334.7836430432745,2052.3323265368244,492.6460417945177
0.014055459975248477,1.5097103459484085,11011.927414368956,285.1055737887138,1632.1723815710989,1560.1660983629645
0.01235081335362808,3.6284325879492125,6938.2799518159545,236.7622809142455,2008.836406968666,1448.9880861562901
0.00982815141498704,1.2642541642284872,1936.4069706083544,36.471722694023896,104.54849004628481,515.4800667046076
0.007987640760239454,15.023025951527853,13899.107601888285,243.92227448722872,2024.5880114401164,241.35337098625496
0.00579116889575126,1.9953978537272277,5891.515584008669,221.46510698296288,1501.0303473352938,1362.587533606602
0.01240128781235505,3.653029670082922,6926.638117212263,248.19154766212975,1988.2380487594662,1370.8178126837906
0.00784697854460107,0.2532919426154685,7950.977788875555,179.3712019783511,3009.1825911003248,7297.831020943901
0.008071943243047061,1.9901486898699592,13874.421633389158,203.31134990900281,2775.1597957490926,2120.051680327674
0.007960515305621073,2.974421414281947,17331.093079651313,144.909030856801,2020.8082401660633,1608.3631504190419
0.011493246254160837,1.7545135756043537,7027.186703590984,276.58054938317423,1018.6221434944842,1761.4105370613734
0.007905301066699136,3.4116206532517546,14565.028709896913,140.66505411627412,1995.4521496861055,1327.9130184610863
0.009930892385285965,1.9953405200756373,17560.983060610364,163.4373219250899,394.2699435370685,656.5800321443168
0.005750452757993971,1.9861554147374385,15410.068975800914,323.39741375955487,1500.57045888777,587.600250576472
0.012928180349525874,1.894922230241276,5308.157827024084,224.81827709333916,5401.432309372439,2816.6371613344686
0.0062688660348853755,0.9329417634109266,10397.410241483101,82.70553250990281,2564.6703214984514,4747.993861432381
0.010699143199519994,4.0179882489892975,13772.182476308362,194.9510488175468,1021.0702204055259,713.3958672028317
0.015031228998210126,5.948389962041888,13789.275523912114,198.6247269830353,778.2601391558251,580.4882424456317
0.009951447818064082,3.006392847386132,15461.21592587177,245.2335004527561,626.4251011898832,530.4890177471013
0.008053135618204173,1.5695372325571082,17371.702692297073,304.2170066978648,3191.590652433462,1837.817471264032
0.00803004988536023,6.004622326424336,16156.14775467549,334.9405850079245,986.9432552075649,181.80762521446434
0.010225117472083767,4.948346874949969,10006.707795207465,211.38500477133914,531.3031411396612,444.2083056027859
0.008234557440085572,3.5953050687202595,5097.1564588222045,252.32940443923718,1001.4986264003373,749.4285289435211
0.012618144907694554,0.9216587318461793,6822.899295074674,180.65193954562787,1362.2093671323312,3364.5043040166115
0.006230245420898359,2.7458610425815144,6834.296561168517,262.4615840675039,2723.522689740875,1204.3640405261988
0.010024364988452293,4.967336770470531,16929.760917255247,334.2253787700365,1422.4270023744023,353.40406730086653
0.008059119468134767,1.0238381623167816,17663.382687920846,301.78217339085575,3962.5438360265175,2414.7899139998867
0.010101664768366176,4.916455232336562,6787.798059327006,147.2013860804045,4028.133770874887,2026.5259687196203
0.00595662289657314,0.9975957360592985,13627.266847667763,176.7918235108877,3395.175840957009,3838.124465816448
0.007768616948938069,5.9994570938969565,9945.390880533596,66.92317782296716,986.487050096219,614.418758701425
0.008117802615138017,1.7854230241780322,3019.6502878120186,208.6480554857494,1006.5829518014226,1470.48502339454
0.008156271326491422,3.0299227364359975,18104.232208318248,260.32976864462887,506.1579285465062,356.0001224299417
0.010000688530979893,3.008251831731704,13856.471254340193,246.73835696568813,1573.6998853405323,969.5753582027849
0.011127312593942663,6.062198590635444,12803.85428894566,260.6871337284166,2646.011513140717,805.8945809872378
0.01010142929098392,2.031786686498719,13897.901032052934,99.8847963609424,599.2081820170986,1191.2375893830576
0.005811763404782659,3.974175114553967,9605.252033595261,283.5814109927247,4992.783433590974,1121.487073012516
0.007978332132002936,1.595910174608529,4923.653653445649,206.88228592908365,3191.6782516350104,2903.3943579923775
0.005726695559232263,2.009919976452753,6781.2212332032495,138.93709189214442,4917.041094974076,2885.383238519884
0.009778339582351525,2.082822661772935,840.0570349056396,111.82525217043103,564.1043524767048,1086.6360522002674
0.005587625725469441,2.005626731644463,6968.866631909298,254.6419826201913,2018.4076520932972,1291.7760008260511
0.009793895623384388,5.029501554744105,11696.03850968025,218.18198252324953,929.2873567798882,514.2438839600713
0.0079794026427083,2.0191330781133434,11694.029550944002,198.3314183352978,1993.0347445902344,1623.1913851654595
0.007842049042482358,3.02929848746493,9859.242237724682,99.78879697288336,1987.3146433963013,1740.1698626571251
0.007938802263381395,1.5815168397229928,2980.7217880700045,118.60352093076264,1560.3661022952517,2910.425774781314
0.008182281949451645,2.0142668214565993,15781.199078684795,242.6629513392071,504.39976702673295,553.7981213345806
0.008097559132458397,1.5522420847274307,7825.503277277378,289.5787875732724,3964.7488492774296,1852.260522137805
0.008132570143993594,0.802563404994549,12681.080046208197,199.8784755465874,989.4197856127664,2012.5665968951512
0.010029585764034513,0.3494202155932009,1626.0523875770502,18.479057985912256,1872.891717183349,7607.417863023934
0.008160168477785563,1.5890735275588765,12612.186275168557,184.16316240207388,1020.1978389861434,1357.4103101382725
0.007995376743828376,3.0159399700707756,13628.410217203062,289.0022400766758,491.2044172887631,342.36515330904535
0.009996105910104188,2.0471610561043136,6979.412165166408,77.13548942229797,556.5306094159762,1492.5719845817712
0.010749418926421239,4.076797455509525,15593.06066416584,282.2290116073532,2005.6124940485618,862.9831967986058
0.009351162231029293,1.3476238684688298,7014.6988010363175,251.5222519154521,1013.7950308865248,2000.5229456799693
0.005956041414507653,0.792413143272549,721.7124643004827,28.839023038873936,146.13759483754708,641.284527176295
0.008106227814761554,6.114202896391095,7943.498313458751,271.4089288069265,1562.3115223016043,506.68231322279
0.009916620155766725,3.0014953305578267,19678.38505828637,260.6386861029259,1396.3019348127402,877.8145698315749
0.007886070155821837,0.9791661059273646,6859.504560128438,250.0340013496522,983.7264001087318,2137.7527249896802
0.008035492853412924,3.5345078163822414,14720.767395885428,161.33080038022956,2006.7079731850793,1226.661890434938
0.010112163155169067,2.9594675226345233,7015.7262082786165,168.68259464276625,1302.975567107328,1430.4916439346778
0.009978261487972874,0.3532490062167772,2145.9292744430813,43.1364720518261,2321.9465094891475,8518.286923457657
0.005730980806710719,2.9903743865762604,6743.635783480352,78.87655154587274,4994.018386005937,2770.189983006883
0.010022016320171481,4.940478000317125,11969.991445344502,305.1541484313212,645.9119661150862,269.88086711434164
0.010781818175259689,4.011621358219672,6803.081239161459,276.4444055459064,1012.2570256951492,715.859485423454
0.005986037614682992,4.704580791622974,6931.169236873857,270.8744959281821,1106.8373912260126,414.54159534799595
0.0047625454059104224,0.3924861146501471,440.9938869569916,107.98240923095074,495.12383515063266,1558.214566784695
0.007690438650933671,2.9705541209524706,6875.086224224644,228.12464976399568,3927.300615969189,1905.3325391519895
0.007803021977818476,7.002445621601951,17444.311216689373,341.90879701232,1958.633580530772,271.6241408461287
0.00802016895291888,1.593732351566188,17877.16213847074,326.0540269110238,3955.3576645291246,1860.2646948989507
0.008060688904899992,2.980063403205075,13699.943557055538,178.4080741989699,495.50935050844197,529.7749847706643
0.0092888198758254,3.035276403167945,17797.394876613016,336.17238248250004,1999.4280124533961,654.1058949310814
0.008225613769348168,0.9941557510471132,16003.419127902765,300.63094864038186,1008.2529027201695,1007.6929543641293
0.010014587395011243,1.0146621481550873,3018.457899372761,50.939973700292,717.150245145878,3210.9585111691254
0.007664156160031749,2.9855993516061954,9744.811060829972,273.2140385296813,2007.8797117328804,917.1737353846264
0.008205904656103422,1.9850316209096983,2975.944495305924,220.4629803027899,2521.3368804842394,1873.2581307115015
0.010205673785610679,4.962191379541354,18353.60655904322,261.4909426980667,646.9623555438045,331.2186769805389
0.007831033198721488,1.5878652699918383,9949.005215923375,55.688226461952134,1608.503426887526,2895.7198368608865
0.003959096767483838,1.5091248643982047,7068.067832260371,67.05126154991484,4313.7519228487345,3464.0777802651123
0.004799312106155915,0.37638993443121116,703.619402332489,127.6113035247372,503.3122620203987,1753.0897785581046
0.007890321710740066,1.6341424362697319,15631.167634217998,333.7994512092359,2334.064120413644,903.0808645405901
0.008011061300555115,5.14819132066409,12946.369699668072,261.9557923532331,2687.993606624744,718.6358323010734
0.015246992394823739,3.185606405603322,4934.790148927651,245.53073755662763,1081.0963398360018,1309.1939708823188
0.00806083965734328,2.9939532690859827,6838.6430720829485,215.6824413407985,992.5546641803779,979.1930537328492
0.009922159045154245,3.007012110034923,4066.3340462131337,108.18116620327936,1726.6143403810252,2004.4960486786613
0.003737950921166347,1.5278575896096247,14974.849414575854,297.5349205872983,3961.661855219246,1379.736738633391
0.013459924257988072,3.597455852990119,19167.12079184086,314.79018752131856,2018.9246282951246,1034.6021499096557
0.010025673870911207,0.9772206283105123,5025.070308375978,123.61536354876012,2208.884251515905,4373.10379602141
0.01011982594880197,1.2263885501504845,655.4007011767453,36.57372646312562,106.40272169192122,501.0875228687604
0.00784320758991039,1.0108440193956605,17511.6191334789,146.94982431110043,975.1236147078295,1820.2307282306592
0.009563816513046922,3.5941250626233257,6920.217226173055,221.4508741032262,2788.168956434791,1456.8634769338585
0.007809137913919673,0.7733620633649777,7729.452785328998,156.58815949240412,1593.094589615938,3450.591179444708
0.0101970517888852,2.4977182205980957,4990.150359890996,107.23343505355193,1566.894740420031,2329.014780939704
0.006106954812482306,0.7885004375842825,12528.325310263834,257.49646525907735,4030.097102500604,3157.00919006125
0.008128978296399907,0.4002643006001088,1497.8676397790362,80.08283941456946,4776.975371688687,8323.208086581044
0.005728021706704237,2.9740867353703666,13826.316314490174,222.63057559853766,1502.7819835549956,707.5564612231913
0.005777005334973492,4.971399502674977,17381.189450347705,199.1864379928677,1490.9585624254894,510.414938789171
0.008064027250506582,0.7837042296314529,7803.703875519363,136.58267892232547,2201.501032163726,4303.145622250517
0.007882867251337305,1.994616693231282,9675.868244723044,258.5553036347526,979.8761041619697,985.1885287597705
0.007872835215670905,0.9839988680141383,6934.841671505173,101.76166140993352,2036.395867076471,4280.803525698996
0.005959327998355036,0.3983143427367932,7804.723336414593,174.89601935415425,2648.450879843449,5400.554034570667
0.0077079243270165385,1.6865912777815268,14795.407317119374,230.9484589464108,940.2444308816887,1000.4287874274161
0.007907510982632737,1.9842512083481438,12725.450380032897,298.83664802775377,5035.271534514436,1759.845677966728
0.008080339625357818,4.985003086101156,12633.772937810963,100.15113839533666,1600.7415686903373,896.9627175417634
0.012791131213190737,1.9321962078456327,5243.065459468997,161.09053482515736,1366.0279612952172,2666.6180345435787
0.007951846866106777,3.020271649644394,5024.687467024847,252.2593431075689,2489.894427576964,1310.9906826944514
0.011254797312365812,5.966333775801109,17705.40043769441,212.0095918721716,996.3854210965825,462.6078739681149
0.010321173850476179,3.82376972282176,14400.515514174249,260.2916395068657,792.8057478862507,497.7628111098132
0.005884402680339133,5.969464187431755,11544.982208559124,279.7307057906999,3365.6775605593807,511.0785659515348
0.007653256419802155,1.0151157432359845,17624.376148513777,207.18876073516716,995.6546121544787,1574.8502229575076
0.008066256305888978,5.93749795055402,17919.832345912182,256.63560756826934,1255.0401781611135,383.4241200911235
0.005694248418480838,4.004319892257213,13633.867739211706,277.7684416662605,3304.8691941318957,817.3487295455776
0.010672643852062232,3.9595708502149627,15747.753108198916,259.2337258109826,1993.7770151947568,906.5225954835624
0.010054417293992078,0.5942117731599657,1621.4587753014675,54.043310361277946,435.6633819250245,3381.170507915353
0.007890218623488628,0.9984916154664699,13483.420204055463,180.2442739260797,507.70863580315415,1246.2959816441016
0.007907861480277546,2.448316811254096,9856.725369265687,108.26756450250402,1591.1859803270243,1769.0464924889975
0.010066569695616402,1.9633533495778566,4056.9764534236706,39.927862891986734,1702.8404380552608,3272.348335079973
0.009948534482951797,0.5983853199661213,5915.416493638817,149.07986761591684,3859.4449711994394,6932.331031496336
0.006068174498885039,0.7896187143404043,9712.103213224462,242.35184751109693,3204.595329856706,2874.140691002895
0.0100019477089988,0.34640311981605626,2234.172621541763,18.043906217769496,1610.139650338283,7997.806257059277
0.008214230846386977,1.006971490846421,9857.935022709888,204.31416928733043,999.4620654362253,2000.255734560022
0.0058394122202610095,4.979961750434748,17496.332151651834,280.57672420838236,3316.1164185743623,708.8554450776985
0.0058724833199524495,4.004287352933026,19704.601977448518,217.59292421008666,1524.5095243706974,576.0110288731255
0.007662877154428739,5.9494386780444595,17773.7542183542,236.641661510863,1985.349981375513,649.0738101821041
0.013614399111739787,3.6127027494666866,19273.97135520546,317.8609567228672,2078.6483825639343,1042.1386860135344
0.007776262886358531,6.0192301664245225,14680.085214032697,311.50586814495074,993.7808424534709,205.19566114272266
0.011103928244692488,5.88456414924871,17776.902053109872,302.16039519695454,994.5955145562737,305.05018325310573
0.009335230028695036,3.012430050921286,11046.63411658186,295.5102828419048,1000.8650431863664,606.318412287535
0.006041543396113424,0.9986814562299383,4056.8518354866724,57.46249625646605,1475.6806169797617,3961.573172479678
0.008030085240898252,3.015974202432343,13713.973858464758,153.6170217502215,1006.6295988784403,856.1181064337527
