m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.009968595814650776,2.032579077681868,1383.46594799783,397.46511884258985,74.39501826850896,1003.3633551738047
0.005787397108543824,2.972838352564044,13926.552523424052,3326.57920765258,324.3493196353091,714.9681869342317
0.007978859661547684,1.00180472604049,9617.309607860248,1004.5577894366671,222.18266203693685,1968.9835168610362
0.009957131179302631,1.2468153282084535,3455.366384595705,335.6244866121011,56.510567280414726,1546.8167266934151
0.009854022112292849,0.9946498865210379,14009.575800742541,995.5879853472848,189.59347607683344,2101.546320284289
0.007836058094776407,6.987446353143291,17742.2933518513,2787.873800451535,95.57653367755488,1196.4438324022324
0.008105677774859849,15.072214129505724,13831.227081964313,2796.3636539603044,305.6986484019461,230.35454292600843
0.008074016266012302,1.538452521007597,12801.263792161148,2604.6533835316613,280.0014010637005,1507.3724709804576
0.010035752941923768,1.0096680221076437,14107.115944837911,413.50389748272556,150.89884117157297,1444.4376755213286
0.007999769030976676,1.5803381382726491,4977.136962914541,1607.6495454557007,169.90074040961244,2505.540205943188
0.007984442240069297,1.6000320289735424,12583.41607125955,2212.671071085124,211.37722424802453,2045.1378446549465
0.008092755919557444,1.5958934296520721,5007.459307694696,1585.9355175032274,109.61170796913038,2929.329479051232
0.007953314573606356,3.0161409327549755,17536.27122559783,494.35910573826055,120.09200714631014,520.7934012728338
0.011300626334271638,1.8199960985035035,13771.808546882257,2076.351156639435,320.88450234483867,858.4515889256603
0.009869715305032096,1.0282912855906163,2087.559152936323,204.30119363156436,129.75388710225903,969.6584795529385
0.015456228517571863,3.197203510330266,4975.884879433908,1115.1569263449057,181.69692455410814,1591.5005007435223
0.01046375273609266,3.716397990635822,19631.316011982075,1936.6213035911553,327.1829855957767,701.3768548234254
0.00805328260267743,1.0042875564782778,13810.777140781336,988.4624398045353,188.36056393729552,1832.7707627601171
0.009983162679628772,4.923375522000058,11795.159954748811,2675.0817919373044,307.5988305512812,630.8915750941268
0.008038860412234759,0.9943981601398353,9658.376610672492,1984.2996008861378,295.4369692597066,1815.004018016933
0.008017472625306249,1.5700848697415395,9729.823056677662,1650.019806468295,309.85894796997934,1211.2133879665932
0.00592451818726307,4.031749077532445,15780.909368463716,3361.594590395157,139.10376596420625,1492.77423321279
0.010126850731051835,1.9897116392961531,13649.168419425345,1180.7108301913308,110.07750959755968,1751.0500401631136
0.00792621880359369,0.7913791725671184,2925.168589329742,3968.601525338477,178.78501638416125,4846.190849445057
0.009970867603919242,2.9598421671746324,6978.740285649576,3678.332312527549,193.24743523579602,2266.4656920085254
0.0058562719709554754,0.9982377433234834,11609.740074389547,5063.640723372132,139.1960746991491,5923.291134192013
0.009613371681278616,1.7328498337429608,6965.514550063461,2077.0859082618385,174.12967924596686,2615.1748145194138
0.013125031273373658,1.7443754764724007,3259.336556731145,988.1307860803695,51.86891050435422,2977.9588617749014
0.01017852493034,3.0075588913950204,17594.578980677474,2156.863936305099,339.67764110738216,732.2209318579569
0.008033823991085619,2.0068006974084605,13728.74656006989,2035.5656349348499,297.8230621897134,978.6872641468657
0.014203483317572329,1.2573927861706533,11026.374446598256,2039.377887044737,281.5773752145894,1943.4807376046874
0.006061814020110131,0.7959353854385773,14711.250619869732,3216.2064427148925,320.1328173863745,1620.8678632203482
0.010004254023999326,3.0144398589520334,15760.1493796886,371.17572224910776,319.900674249028,257.38243513261557
0.009968653022412892,1.996781699168728,8956.861549780499,655.2848075287039,77.10824303059546,1479.4967660176512
0.01004184825321016,4.927100471632157,9856.078615225688,2991.445963355028,291.8182271376345,866.8222563280837
0.010260357552417448,3.656315381953105,7030.288577479056,5278.216752936928,154.75234756630095,2688.4017312857923
0.009935041003848588,0.994610090778898,8095.455490675425,1543.2443857789774,96.53610853362537,3906.4629264885266
0.007992852092917143,1.58330661769327,9775.148129597635,5007.438648365035,263.3607735805063,2236.5032850102602
0.008044858872497503,5.071936449893567,12773.99258281377,3262.182048990936,260.9142499414744,819.1572281746899
0.008225154758927943,5.33553494572613,17766.79954312689,1006.4456115670229,56.938934650926804,666.9964363216227
0.012577458842489755,4.790134869579063,8271.655931841588,959.5303994944034,253.88919007132307,745.9399289075834
0.007950768046042337,1.406027692014066,2937.1713927323576,3995.452565004588,138.33344587443156,4046.5125579293426
0.014869979936544611,5.301583250393531,3991.6779131687917,1308.180368002514,188.7751281000319,1121.2166974944766
0.010804894298024748,0.989263011706687,6855.77198063292,1991.6110297583607,179.06825419662326,3490.995964758014
0.005718839025754183,1.9768332528631525,15694.803078086014,3429.081971705525,176.13246875341304,2322.572389009447
0.012533921091468328,0.6120103187276879,551.9014994933683,97.83447401511107,126.50900446399676,772.0470513750801
0.003814654120637147,1.560759365950578,2932.58731779433,3927.9359070730975,206.69272453035518,1742.0688745179013
0.009977758274339667,2.008475240039736,7053.672239552398,5367.753783524,187.76259963918721,3533.0133169712844
0.010947606827112336,4.03018393473892,11748.31838101914,1010.8705357065836,299.5615550554491,467.1870316548503
0.009902019918433688,3.4630723746566767,4063.1435887690022,663.9325312294822,88.23180911800603,960.1916756843327
0.006055502784166162,0.7847902140697723,9733.262237924655,2727.1958549513233,257.0123332380757,2389.8455790073203
0.00801129597971361,1.0064392620911595,6759.963631011264,1968.1701104986987,120.08465927414854,3676.9000064038055
0.008070645841011179,1.5426700925444166,17485.42845669578,2690.7742151409107,267.89887019445825,2044.9990652411134
0.010035423115764936,4.983553044290364,17364.544174930532,659.4649695225469,337.68549219940076,208.66012694944962
0.008037230063082539,3.008048621631735,13731.79354090691,4023.878137645454,285.3610274080682,1434.3272374437952
0.009916240675732612,2.901761036383775,7056.895824055083,591.5401016174407,115.35721456791116,1012.6034258459524
0.005800132276540705,2.994010999612537,6828.758625911594,1477.989584830298,264.4891613277101,809.0367084500829
0.007926233106405766,1.0011264889972542,9942.714140011447,1974.8565629487512,155.61496900313765,3295.3627621628075
0.003931134559482895,2.048628473830294,2867.5117022874156,950.4316588767074,59.2825474860731,1006.6379961009541
0.00781974251803673,0.2466212137187574,14830.81843329054,1992.0177822837627,264.7972558986919,4312.3285264664355
0.008296791423566036,0.9776237433476088,9722.735661818102,3977.391365409776,257.01006515604837,2404.3408423373
0.007970962282032234,3.0082178396228154,17709.057955941113,2012.3064163264453,282.5119728139252,944.6377650763978
0.013867418567697114,1.5346986837273786,11121.19105229994,1619.1865711760915,277.99282964535314,1648.1736797508693
0.007830361268812522,0.40097740269575044,1524.4083369070554,4746.861092781764,111.23485766093171,7640.04575252836
0.007649207882704578,2.6025267596663477,11818.488811418858,1954.3767535091442,233.6131551019822,1101.0691388727541
0.007761441025534936,5.965393259568023,13915.116939291584,3925.315816241006,97.98260539433787,1673.24829055857
0.01079672335352208,6.038473951940855,14622.054186759127,1585.3027626618264,306.47094709821783,381.68530948817533
0.0060502140840596064,0.7550659954132835,106.8441671899909,148.2903057841517,27.107681447181896,575.8590279205646
0.006083700449397654,0.997432023279518,3030.8434849741207,651.8086624221999,92.55736589159577,2143.891952400783
0.007888006734753972,1.5615885185565817,4821.782064803123,987.430331893025,115.40058356726269,2243.0028408893145
0.010242603098148928,2.4203874197154467,6862.3381371979485,4339.62033048311,244.3344405903327,2253.8444496094403
0.012854295119135719,1.9362121906444663,7115.773155133594,922.2279629975784,206.6782611683547,1905.544520815847
0.01316202897799947,2.259807355416825,2297.7350618353453,763.3905936311737,49.44673173028459,2049.7552509544576
0.008055347109486938,0.7888866920285725,116.2786251086686,151.83166865410269,25.325227800995133,665.3468276912046
0.010750975141844393,1.0006592327469495,5861.8608691712925,1518.0360119366726,136.13074664334755,3695.9082226383703
0.01495375290826884,3.172578780240433,5082.29742151046,3026.261477044253,264.0260769101553,1822.9244881838536
0.008052506112049345,1.6430762949065856,13760.659870864412,1245.9167723352473,284.9809242575083,1010.5265138236654
0.007979110385835864,2.524200119891335,2931.9488867017476,967.2846093101753,123.03598363146708,1336.522705558218
0.009203918918370128,1.8097236083646993,207.82901499350515,295.3709428906637,82.1247919621147,691.9560373251119
0.008008854147193795,3.0121536824712276,9764.245313733485,4154.924988808166,261.3821757517676,1430.3737806367633
0.006039571158763386,3.9745514561564668,6979.801831236159,2182.7352411708807,284.379327438386,203.17957852355212
0.007999413826824455,0.9893183129282118,9982.66357283856,1994.255638139516,277.5265337586662,1952.3070091348682
0.0059294153350298515,4.012365643466782,9813.744003234802,1476.0612346525152,117.46141077938528,816.9841832012975
0.007741920339214336,0.24990096412764748,9883.128665191527,1986.4731698845212,238.77594208163356,4820.119683922107
0.013297906089940185,3.6327174715266697,17048.58240669447,2072.117953087438,326.8248381738399,869.1567947598264
0.010847609841086044,5.930783716051386,5830.209736767299,1528.4583834953446,236.12994306619112,730.55160904645
0.0060474386438098245,0.7854755602383471,14548.261124503493,2683.721662341069,223.68936231701184,3056.1104404687626
0.005714114703399042,1.995329547488894,5865.23893389341,1497.5995176563629,158.82347952565493,1626.7241262091459
0.007936691156096628,2.4430276954463124,14903.244161391647,2171.3210321779147,266.6206621223682,1185.9603850263863
0.00792357032881126,2.977051797021814,13739.467155341395,2026.0895496094706,269.24466714451154,876.6491508579506
0.005825613603900403,0.9867176673066806,13621.026788116424,1488.2682228603023,158.26154108804144,2205.2249357131395
0.007902512470156792,1.017825211780162,3023.6798400812095,378.62872521379086,65.26246302937808,1701.3401357645757
0.0081852027519922,1.9930488857770776,6994.267718341459,4899.733619155555,184.8496699234174,2920.8462788140023
0.013245960991237659,3.643549775434733,6961.023115991892,2061.950112777058,234.2027642020474,1502.8346160011838
0.013846006633605197,0.9729434284555565,11336.332477432014,2736.5558087352106,269.87578070540457,2910.6194103647663
0.007976413652892506,6.0007270161899635,17485.07245048164,496.36078566226223,207.75541829546734,209.9163609205202
0.003903203668683182,1.563460956022916,14596.469664447359,3957.6130305253364,258.8358430811878,1705.7760864523998
0.005973590504115953,0.7905323980454393,17443.4735037458,2687.141180768962,335.6461159656519,1544.483346160748
0.0058071327021563595,3.0033585618472456,11719.042982870595,3314.3304956089373,235.58325515605023,1087.5464748082995
0.007593551611178642,2.1038710170593133,850.1464535387191,1189.007341619322,124.82412979327262,1204.4943123111689
0.00920724353748885,2.4612743995455326,112.61983077354591,91.90646655679657,96.9898987914868,189.1259137608018
0.011151912386286211,1.0035604988162292,15092.556880065857,960.8636869732698,217.30504400849222,1929.346355332719
0.007905181195430072,1.0141288732451563,6802.5347139644355,512.4986073027783,170.10987020673974,1793.330828969812
0.007945911318876394,1.0011529386531315,9672.067454577455,2022.7494658103335,278.41282625018476,1631.3426799239385
0.007986536391207133,3.9868540493501112,10019.12940897075,2512.646046477497,213.6337021265383,1183.9054750161026
0.005810460108255153,1.0216474384986411,9782.345160897741,3381.118831244701,302.9155477044954,1569.5605082936395
0.008049186431599409,11.00238757524674,6823.164593181754,1016.6672111204888,161.07872644775256,341.9695919935619
0.007838389514358146,2.0000085894084902,11882.347509566816,1975.3990839780477,157.75557129059456,1986.7730068211956
0.007996888730753835,1.5566769086680492,17597.76467821619,4012.5775776000482,338.20251967798475,1758.934733442224
0.0102801550236357,3.777864780073426,14807.111882982903,2205.924386878394,246.94679520859083,1049.3182069048883
0.010920028989849714,5.981556106979237,9707.506000911688,1583.131764560556,277.2172733777807,476.2502053611391
0.007853594466149675,5.925829960828199,7029.081422775796,1997.633417192705,243.81169630344874,621.889936994841
0.008057453860962382,5.344267795703474,9883.905555840929,1024.6777031730744,219.8921168857075,493.7945642725985
0.01022706522323414,4.9101118832325765,15634.703366644335,822.3890254521264,248.6930721817653,413.3516317228675
0.010678013153567237,5.952522289084156,15010.976057013442,1532.064758203721,160.09501428754962,780.1245925366446
0.015318604641363965,2.469440046080721,4996.665607585833,3021.0227784258022,245.24288984176283,2300.995256036884
0.00799522608955027,2.617791404286546,14764.07703866175,2516.2884586535815,156.1330175178105,1909.3035812761316
0.007949913542420419,0.9806304226849382,9778.102201699934,1605.7601088422364,252.06569827293376,2095.23085875457
0.007988092616400277,2.0018916244956704,14014.551600426596,745.5383681270588,237.29538534775284,790.1139365047596
0.009977060098572074,1.977202385384562,15667.087219976722,1183.9505006295028,331.9186470870401,621.645641013415
0.009214196885691596,1.218776328758306,200.45290598324866,304.41945522915927,101.06056239551587,872.1596685374396
0.00992366622948635,2.9593194765059088,6940.0510331382475,996.6426777217708,98.37067122473697,1489.5105614996323
0.009846570260459325,4.940200383814012,14449.246035821914,6149.787141108148,316.76900189577725,1375.5731719406333
0.007814507091412603,5.9514244907000124,14049.077168372583,5099.567704654279,235.61080478172772,1385.657608256465
0.009958851693086409,4.936122842570889,17744.819485608747,2034.3964452700977,333.86289016961945,499.3414367384629
0.014029611351961528,1.5305001777796465,11244.615519109466,1608.1744559903748,285.1979232846546,1578.5764479189065
0.012494397806254496,3.678701672294394,6959.69309550069,2022.1330231894656,235.37388276246296,1444.1576229079512
0.01004348404298739,1.2589805224966633,1964.1042773237625,104.97441981369917,36.62788209219612,506.5249109059878
0.00788901870003401,15.181580506455047,13621.323616491763,2041.122252070269,241.5667501112241,246.18039340170088
0.005692170865462622,2.023872579522333,5805.133456073797,1498.2296928822248,225.41402881215217,1372.0847675500904
0.01273608662364044,3.6190674832531546,6822.483728370677,2025.0000950081119,247.71845595790413,1361.8136443893873
0.007774721318961764,0.25507025724570687,7830.12156268648,3011.7349471114185,177.0411799599911,7147.602362092101
0.007869109750349945,2.010086573789945,13687.571908116977,2714.4494686114067,202.28962765250256,2144.811609675462
0.00806127073995405,2.9760391934210735,17617.929950237787,1991.3183644174037,147.96657197246873,1594.9805302779516
0.011583450576044242,1.705513622211578,6861.7164262422675,1006.0758666417531,273.29135249300043,1751.7853147733956
0.007981117022824386,3.4851970419486005,14423.428391680149,1984.0069677000306,139.51364507845062,1309.7196764974065
0.010129431793056988,2.034952433735544,17480.666082884683,390.6032302487156,160.25340246187184,650.8688070521121
0.005886847130803159,1.974597279171899,15760.672562597252,1480.9076116187773,324.89423625265164,595.2291124660935
0.01290353235298358,1.9138898297287579,5281.619077005301,5432.062524599078,224.1257516054788,2827.9486825150825
0.006206954732692399,0.9286546747730104,10090.759045540335,2601.237951393482,82.30386279279149,4643.643883484345
0.010727877060081102,4.075882267212084,13929.457131988102,1017.3035392486489,197.07121794446164,703.5022948301294
0.015266943365841144,5.948302469276275,13779.734485466584,755.6613117383303,198.65416879105155,591.1508210020029
0.009943591140755813,3.0315727450103136,15864.099834417082,612.3831256330043,244.47865646259686,534.5624186596732
0.00795477312806443,1.56003940716208,17681.827921118995,3195.5525953441233,307.96245043046895,1825.2243624486387
0.007869870588514348,5.985705626265516,16321.714952712744,1013.7082766412568,342.3139317161249,184.08680780795422
0.010025531037935367,4.978397547206398,9791.464921232953,537.373560864666,210.73014907190247,444.8533190023041
0.008028281732084176,3.6612803641375273,4968.435553303229,1005.6574709895032,254.6372480486674,756.884002172238
0.01269286787227636,0.888621217529862,6839.853802544121,1364.462414780258,180.40894505212268,3432.101187770179
0.006146800090887682,2.7615761984205474,6908.725589632187,2715.6787284065385,265.5949095055333,1189.3176167626798
0.010107015392777646,4.93865817660168,17740.78169950511,1454.668640911338,337.16960698426755,347.18617820096694
0.007955334207512347,1.004746745435033,17442.32798567972,4052.4640411854552,306.94211697477584,2506.400875803632
0.010219133043604547,4.755931737236623,6955.50805779622,4086.6160913834337,148.90218196184523,2035.236259918354
0.005820364548084817,1.0067559022146326,13598.554833251188,3396.502134243207,179.70515491121006,3843.9142827406454
0.007811671248577043,5.9226712293513595,10039.404828479011,1007.4270018128744,67.5681715495493,621.9592148095454
0.007991596713276209,1.8033395251459328,2966.568589629809,1010.0262227898183,214.48574856056302,1456.5971271944773
0.008050121269596455,3.024359751435813,18181.910308855422,500.1656799964844,257.1014752231982,355.27796603640144
0.01008804656582638,3.0108520428306695,13656.322988687472,1565.3310331386247,248.52613062652674,984.4971865577112
0.010789162880319636,6.028103306751589,12766.892570566015,2620.914933012181,262.2896052556919,801.0061199753937
0.010056519258065319,2.002501081413086,14149.158197499322,601.5112502969029,98.6384957799167,1175.7262529940062
0.005863060567882544,3.986711041269193,9654.067528720765,4982.433514747402,278.9918928866316,1129.5225394696395
0.007941884684871798,1.5799694681462408,4922.569758894627,3221.510822285225,211.13746474658544,2934.3175622150734
0.005863352334165874,1.9974805389483812,6795.072352378631,4940.008738691873,141.03739977389887,2882.6674845016014
0.009980668025104417,2.09462748558577,821.1501683590884,564.3295452960757,110.75485142263047,1097.8236941193265
0.005611374662092967,1.9951927745729805,7024.581324829519,2022.939387566448,250.0911574663788,1284.139950775264
0.01006458165204145,4.975098790901404,11899.757971098386,937.1839378772928,218.1556777363725,520.35356845039
0.007988939715105626,1.9715648280048395,11736.053895101853,1994.6624967801033,201.10563401125376,1594.9720166424447
0.008024381058282187,2.9784103914634326,9923.312289230636,1981.0400851170093,100.84771800131703,1764.6618104573474
0.00800801746935425,1.5697852712368259,2949.575699119851,1577.8314650559414,119.0217419001463,2895.5910422379043
0.007999473302872765,1.9812497605295811,15830.933239224709,499.3660437159183,247.73592794380727,557.7058002055307
0.008078875111738564,1.5977868065331682,7998.676039595248,4048.101705098584,286.2260585416879,1820.7694428898556
0.007912657186243703,0.8019634220292521,12709.198663019555,996.914917291405,200.5029905435579,2041.982808858922
0.009972414631290954,0.34855906674449955,1591.1895600678763,1879.8969936306355,18.51646543371038,7648.372124164917
0.008013969957908443,1.5786250578967047,12940.740134203932,1015.53238929919,185.98869766632572,1333.4417258549968
0.008007557147935843,3.0302549090779602,13716.748185307231,509.30423411849614,288.9395208292116,344.8413214716163
0.010195406231903929,1.9665622211096503,6926.269567258106,556.7145834436631,76.26095642792308,1500.0173781772144
0.010587213839986941,4.014734042938334,15778.838049748541,1973.4393319355584,279.7415623512178,858.861486915421
0.009281807514799345,1.363009386685244,6918.379018336467,1013.3559901959501,254.51484125254828,2016.0632703332005
0.006083110865795734,0.7956801408228494,707.8317797683164,151.2229510196565,28.82474399042457,643.6452495807849
0.008030267339803292,6.091075892416623,7941.64936242387,1574.7117800209335,267.09217719655834,511.3541443079885
0.010094037490666532,2.9628426901240985,19462.996019692506,1354.5131908023998,264.2675387368205,864.9162516904523
0.007887774047991604,1.0028970139390723,6877.628779384372,996.5221383119557,248.77344986317146,2133.587387309521
0.008021929317283872,3.521872237479398,14698.853121619482,2052.664220933026,161.6594353611752,1225.1078623842984
0.010106391318105762,3.018102712917692,7002.386431828844,1302.9437100580496,168.35966128056754,1433.5202847146022
0.009856297960385771,0.35807979192625,2143.0143029025867,2344.0003766553154,43.14452173148561,8454.724970630945
0.005751346888654166,3.0147396592822644,6790.793425072851,5119.556340485944,78.42562657518414,2792.216058370617
0.01007631311357127,4.945865021439926,11932.811976950099,644.1821610691958,309.1075247031472,271.89141967321564
0.010608657548215621,4.076364505621238,6815.399042254466,1004.8464286955788,277.25734107960807,718.0129448039671
0.005911134119850557,4.796639955813951,6879.8754272785245,1111.5221568908614,271.113542417341,427.964833478152
0.004784138556129837,0.38859226166015,446.9873367506626,500.8168151721629,109.02982844695312,1578.9839499421078
0.00779861860177702,2.974341536533985,6953.101213670083,3937.7685008673643,227.67849759727628,1895.6160468406767
0.007883873458513822,6.871439164492822,17572.20721625797,1919.8771452743176,348.41861532693156,274.1646359859919
0.008073636335850254,1.5710574150028052,17783.64475028677,4011.26585452681,322.4361343994229,1895.0114044363654
0.008104853963280279,3.04261401891491,13762.97711459075,506.17782939452286,181.0477411316288,524.9787252064414
0.009196701161035528,3.0351790439442823,17639.945428078823,2008.182476210481,342.90344643130146,653.6274341543636
0.008163568627554886,1.0125221082618716,15769.895274410836,1013.9545744306345,302.18651813741303,1006.1798308398702
0.010051507572669498,0.987601793352484,3023.302462384027,733.3823214256881,51.19939424702962,3259.4755121066814
0.0078121967988484765,2.964914212976733,9773.831190191831,2029.0341274330115,272.11373006908036,931.432544809198
0.008118998376263937,2.0190748846969626,2977.247252678397,2517.2845815051396,222.03036578556265,1859.6199218538081
0.009888335725679952,5.076016618108137,18136.366301786682,633.6738135728206,260.9412280647555,331.4856092973863
0.008052690044610438,1.5492251654267337,9623.963158648614,1600.0425292531743,55.09389899251411,2841.333649730732
0.0039486515354160276,1.5010340520079335,7029.688406755556,4299.263587342352,67.4553829240004,3334.786653952874
0.004775864936927322,0.38852057755461894,691.9545310583258,506.6704959777935,125.83591006575,1732.0709106772126
0.008092857196635678,1.6418846894193435,15692.067547568986,2276.1933927798864,339.3603627438541,917.5408845313726
0.008058898483561068,5.059798256508592,12772.452339736099,2660.6759202795683,261.87227039951404,717.3087810732386
0.015280802998851692,3.216889880244811,4913.563753373114,1111.7001630104307,246.58070019358155,1311.7303716541965
0.007946604276347908,3.0234935637536173,6890.065654190002,998.883514632205,213.19859619370692,974.5522880303571
0.010001500012143987,3.0176827573373592,3967.9557358495645,1693.963581036316,108.697018761386,2044.9848617484765
0.00391831770277428,1.570672891945506,14614.567737977277,3995.3967395639434,296.86356928189787,1380.1359654675184
0.013442161854141406,3.657296764223619,19204.862260194695,2079.6176854212076,314.649650497551,1045.6222098017568
0.009966498153935317,0.9995781771359837,5080.900162784078,2187.6525548113964,123.1477598713813,4325.058973015155
0.010167983783638142,1.2458857550224673,652.3800528805644,105.49246696729247,36.56299106450603,511.56443383507417
0.007954721089769553,1.0108722023341337,17506.041148774766,982.6715398292038,146.5308833442661,1840.1641191525823
0.00929141045677481,3.6846339744636833,6982.5052631651715,2758.7299432057475,222.0561328231822,1449.008601695821
0.0078055006947623864,0.7755722331754564,7867.573169716162,1609.206430112795,155.31407075153365,3452.6394312623647
0.009885573223998188,2.5309868534174145,4895.833845225404,1551.73313730894,105.26772125494253,2324.3879610515505
0.005976800479257011,0.7947554940872045,12656.000888311264,4049.550063258156,261.9582524520683,3195.093205680914
0.007935421851070974,0.394208323473838,1549.5686413556693,4766.9068367056225,79.05532504422298,8302.311599277766
0.005743962979983321,3.0288317533167777,13599.335224331442,1518.5557229975639,218.763245213472,703.7720740468928
0.0056885101835575345,4.964539897515591,17654.977026452172,1507.2776519322852,200.19081551845036,500.5714119572397
0.008105407985492915,0.7679599411387201,7935.210288273459,2254.7402497552384,136.12688080373164,4293.375577776939
0.008035907170571982,2.0109754422390074,9768.270964861975,997.1143845131138,257.3180528060721,983.0445300366986
0.007955738656334371,0.9765216958659724,6734.784235722142,2026.438182976775,101.8333538113332,4321.159752167222
0.0059898055812435584,0.39172063923445033,7885.11478397399,2657.738730892569,175.04572735976072,5249.436209860333
0.007802998607147695,1.6448145209961096,14807.26128132768,943.1071950879073,225.51833148812423,987.5422227770638
0.008105481170587386,1.9941958785690594,12879.871488887751,4999.376767033492,304.3503225387049,1802.4836865052177
0.008016725194531825,5.073125244972543,12797.751443787973,1594.4316137044043,100.18659800907216,870.6334697587924
0.012850919646701448,1.9478889736726408,5137.276264529656,1306.8157443938367,164.19798746350358,2692.096367797477
0.007995644612736209,2.9993276055451394,4995.093915305975,2488.517691383908,255.91814605870363,1303.1323436361035
0.010972738137347018,5.92329131927492,17861.570330828763,997.2248357424344,208.86590923828598,465.83909886333174
0.010327667938891083,3.84923635321367,14709.678945135473,781.5708835730533,258.9473248382434,509.50634997879314
0.005788140468378472,6.064230641875841,11667.565193346241,3330.6939957231352,281.03541416884747,527.3265169972566
0.00772096794865679,1.0059843366559242,17569.605548542608,1006.8204256692601,205.50857188519052,1592.6718589544157
0.008066294891862563,5.933936977300429,18058.35354233365,1237.310958495381,261.3771911528507,384.30562171959116
0.0058793919637173935,4.004000066102782,13726.538176601862,3346.9148064930996,284.17623493341824,818.3371098395169
0.010613857335117464,3.974708352703026,15722.701252830037,2041.730958816456,257.43820594823023,922.034730320876
0.009985643115624596,0.6078288688295381,1632.4774970734086,429.18536247695397,54.02187514725023,3465.739880445811
0.008044859549050818,0.9995861658111145,13867.678201395585,493.9503771451969,182.78793490538757,1239.3206276569992
0.008103124745520737,2.443714163759948,9788.530249175295,1640.8663092039644,107.92323421214867,1782.6960993455207
0.010063540960454847,2.013911055609392,4044.4819784241645,1673.1624470315678,40.721071232916835,3225.480362411971
0.009823475872990069,0.608934130848583,5938.084104147253,3844.2513060857013,152.26832337645226,6901.038629532048
0.0060956382207864555,0.7899028484082347,9800.061690773231,3235.061239845364,237.49140679499206,2837.612560663537
0.01015907379921638,0.34871156618440885,2235.804897488352,1587.8123616412345,17.94935151491076,7902.412058408502
0.008150292816605663,1.01270238634227,9902.633558599955,1002.2028526563589,203.9578285872568,2035.9124879620636
0.0057345932113262174,4.974243225139219,17824.17124496289,3359.7902934227022,282.85074127670134,699.9667915577006
0.005790639190213323,3.9523034648060813,19394.36472187338,1479.1392198930425,219.98605150457897,584.8282389423674
0.007672902605520625,5.831193979197058,17599.39294873988,2010.8725806424266,235.12743235445046,651.7304819266658
0.013520014309757501,3.6715423609460545,19403.753287358533,2040.2966005511548,310.8304194922845,1043.8407652989692
0.00783900558608193,6.0075257421067425,14576.184354372605,1002.8965375156737,314.03202799368665,205.7053444733029
0.010988757541473089,5.9709223772022515,17688.860389012807,1007.5068002059113,295.9001183916566,305.0025172041834
0.009287766275766815,3.0184727786048002,11278.204410027995,1033.6824979808307,293.20255431952836,590.6776993127282
0.006039276002283666,0.9858978317881968,3988.0261510535756,1487.1831433827222,56.45851128128536,3932.0647193492523
