m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.01,4.966,17650,658,337.63,205
0.00801,3,13730,4000,282.7,1427
0.00998,3,6963,586,116.02,1007
0.00578,3,6860,1493,259.15,794
0.00799,1,9810,2002,153.23,3350
0.00394,2.08,2854,952,59.24,1008
0.00782,0.25,14710,1990,261.21,4281
0.00801,1,9810,4000,258.68,2390
0.00796,3,17650,2000,279.99,940
0.0141,1.524,11029,1627.2,282.52,1612
0.008,0.393,1510,4819,112.26,7668
0.0077,2.6,11790,1961.1,234.93,1106
0.00778,6,13830,3956,97.56,1650
0.011,6,14700,1606,311.31,384
0.006,0.75,107,150,26.58,577
0.00601,1,3040,656,92.02,2111
0.008,1.57,4900,1001,115.56,2226
0.0102,2.438,6893,4339.2,245.3,2274.5
0.0128,1.93,7030,930,206.62,1902
0.0131,2.25,2305,763,48.74,2003
0.008,0.8,116,150,25.55,671
0.0108,1,5880,1517,138.45,3675
0.0151,3.163,5021,3040,265.19,1824
0.00798,1.65,13720,1245,285.14,1011
0.008,2.51,2940,990,124.79,1337
0.0093,1.829,205,299.7,82.12,689
0.00795,3,9810,4109,259.7,1445
0.00598,4.005,6977,2182.9,285.61,204
0.00799,1,9810,2002,274.9,1950
0.00585,4,9800,1499,118.53,830
0.00782,0.25,9800,2013,239.59,4755
0.0134,3.658,17216,2027.7,328.68,882.8
0.01075,6,5880,1534,240.28,714
0.00607,0.79,14700,2708,224.43,3067
0.00578,2,5880,1493,160.6,1620
0.008,2.44,14700,2179,265.44,1188
0.008,3,13730,2060,273.46,883
0.00581,1,13720,1499,158.07,2172
0.00785,1,3040,380,65.05,1692
0.00811,2,7000,4995.1,186.5,2978
0.0134,3.658,6921,2039.8,234.62,1527.6
0.0141,0.991,11029,2712,268.4,2899.1
0.00801,6,17650,501,207.88,210
0.00384,1.549,14710,3982,257.06,1700
0.00607,0.79,17700,2699,335.24,1557
0.00578,3,11760,3314,238.96,1100
0.00776,2.08,863,1188,126.47,1213
0.0093,2.438,111,92.2,98.04,188
0.01105,1,14710,962,218.34,1909
0.00801,1.002,6860,501,169.31,1780
0.00801,1,9810,2000,278.98,1650
0.00811,4,9990,2508.3,210.91,1176
0.00581,1,9800,3353,299.79,1578
0.00805,10.94,6860,1008,159.3,342
0.00795,2,11760,2004,158.29,1953
0.008,1.57,17700,3989,337.11,1738
0.0104,3.8,14710,2219.4,248.67,1058
0.011,6,9800,1585,279.86,476
0.00778,6,6960,1966,248.1,620
0.0082,5.34,9800,1010,219.26,505
0.01,4.966,16000,827,246.71,423
0.01075,6,14710,1537,158.6,772
0.0152,2.456,4992,3010,240.68,2297
0.0077,2.6,14710,2458,158.13,1884
0.008,0.97,9800,1595,250.75,2116
0.00811,2,14000,750.5,236.12,796
0.01,2,15690,1168,335.13,629
0.0093,1.219,202,299.7,100.66,867
0.00998,3,6963,987,98.67,1476
0.01,4.966,14000,6174,317.4,1370
0.00798,6,13990,5032.8,235.61,1393
0.01,4.966,17650,2027,337.07,495
0.0141,1.524,11063,1623.1,290.53,1574.1
0.01262,3.658,6964,2020.4,235.94,1443.5
0.01,1.25,1971,105,36.61,513
0.00805,15,13720,2008,240.8,243
0.00578,2,5880,1493,220.12,1360
0.0126,3.66,6870,1994.4,245.67,1360
0.00782,0.25,7840,2991,179.32,7312
0.00795,2,13720,2759,200.57,2128
0.00803,3,17650,2001,147.45,1604
0.01146,1.727,7030,998,278.99,1730
0.008,3.49,14710,2004,138.65,1322
0.01,2,17650,393,162.68,650
0.00578,2,15690,1493,320.6,591
0.0128,1.93,5270,5424,224.1,2844
0.00622,0.914,10343,2590,82.53,4668.8
0.01075,4,13720,1010,197.86,702
0.0151,6,13720,773,198.99,580
0.01001,3,15690,622,241.74,531
0.008,1.57,17700,3202,306.8,1816
0.00798,6,16010,1005.5,337.05,183
0.01,4.966,9800,527,210.21,445
0.00811,3.66,5020,1002.7,253.72,750
0.0128,0.91,6895,1356,178.67,3379
0.00617,2.743,6895,2712,260.93,1196.2
0.01,4.966,17650,1433,336.64,348
0.00801,1,17650,4000,305.87,2470
0.0102,4.877,6893,4027.3,146.49,2025.3
0.00581,1,13720,3353,177.54,3827
0.00778,6,10000,1003,67.8,620
0.008,1.8,2983,998,212.17,1464
0.00811,3,18000,503.7,258.57,354
0.01001,3,13720,1571,245.97,979
0.011,6,12750,2652,260.1,810
0.01,2,14000,606,100.32,1194
0.00585,4,9800,4982,280.43,1138
0.008,1.57,4900,3224,210.15,2921
0.00578,2,6860,4997,139.07,2888
0.00993,2.08,834,562,110.84,1090
0.00558,2.007,7000,2025,252.46,1300
0.01,4.966,11760,938,219.42,519
0.00795,2,11760,2004,199.13,1616
0.00801,3,9810,2001,101.04,1751
0.008,1.57,2940,1584,119.6,2868
0.00811,2,15990,502.6,246.83,549
0.008,1.57,7850,4000,290.07,1854
0.008,0.79,12750,989,199.9,2018
0.01,0.35,1610,1858.9,18.3,7660
0.008,1.57,12750,996,188.79,1341
0.00801,3,13730,500,286.75,343
0.00998,2,6963,556,78.38,1498
0.01075,4,15690,1993,281.3,850
0.00935,1.359,7000,1012,251.84,2030
0.006,0.8,711,149,28.65,639
0.008,6.05,7850,1592,269.13,506
0.01001,3,19610,1359,263.75,867
0.00801,1,6860,1000,251.17,2120
0.008,3.49,14710,2010,161.16,1215
0.01001,3,7000,1309,169.57,1449
0.01,0.35,2140,2317.3,42.9,8350
0.00578,3,6860,5019,79.04,2779
0.01,4.966,12000,645,305.17,270
0.01075,4,6860,1010,280.15,717
0.00598,4.8,6903,1117,271.54,424.1
0.0048,0.386,450,500,107.9,1573
0.00781,3,6860,3951,227.07,1895
0.0078,7,17650,1933,341.87,274
0.008,1.57,17700,3989,327.18,1879
0.008,3,13730,500,180.39,525
0.00932,3.048,17926.4,2018.1,338.49,658.238
0.00805,1,15690,1005,301.41,1010
0.01,1,3040,728,51.41,3248
0.00781,3,9810,2002,269.77,931
0.00811,2,2990,2501,224.05,1859
0.01,4.966,18000,639,258.36,330
0.008,1.57,9800,1601,55.68,2868
0.00393,1.5,7100,4300.2,67.59,3374
0.0048,0.386,700,500,124.95,1747
0.008,1.645,15700,2305.6,335.61,907
0.008,5.03,12750,2676,259.08,719
0.0151,3.179,4982,1090,247.77,1327
0.008,3,6860,995,213.98,981
0.00998,3,4021,1700,108.05,2020
0.00384,1.549,14710,4006,295.07,1400
0.0134,3.658,19286,2041.3,317.31,1040.4
0.00998,1,5100,2201,124.63,4297
0.01,1.25,647,105,36.45,510
0.008,1,17650,979,145.56,1850
0.0094,3.658,6964,2779.8,224.99,1459.9
0.0078,0.776,7840,1599,154.86,3461
0.00998,2.5,5001,1560,106.14,2352
0.00607,0.79,12750,4053,260.1,3153
0.008,0.393,1510,4726,79,8280
0.00578,3,13720,1493,219.33,707
0.00585,5,17650,1499,198.62,501
0.008,0.78,7850,2217,135.78,4305
0.00795,2,9800,985,259.82,981
0.008,0.99,6860,2019,100.99,4300
0.006,0.4,7840,2683,176.12,5311
0.00775,1.68,14710,937,226.49,1000
0.008,2,12750,4990,300.75,1781
0.008,5.03,12750,1592,100.69,886
0.0128,1.93,5171,1342,160.72,2662
0.00811,3,5000,2514.8,254.08,1310
0.011,6,17700,991,208.8,463
0.0104,3.8,14710,785,259.14,500
0.00585,6,11760,3349,280.67,517
0.00775,1.008,17650,1000,204.73,1570
0.00798,6,17990,1254.4,256.38,381
0.00585,4,13720,3308,280.49,819
0.01075,4,15690,2011,260.3,907
0.00999,0.6,1648,434,54.34,3409
0.008,1,13730,501,183.6,1250
0.008,2.44,9800,1590,109.03,1766
0.01,2,4021,1681,40.22,3247
0.00986,0.601,5880,3853,151.54,6911
0.00607,0.79,9800,3217,239.59,2862
0.01,0.35,2210,1591.6,18,8010
0.00801,1,9810,1000,204.95,2010
0.00585,5,17650,3359,280.98,704
0.00585,4,19610,1499,218.64,584
0.00778,6,17850,2013,232.6,650
0.0134,3.658,19355,2038.2,317.21,1040.4
0.00787,6,14710,1000,312.23,205
0.011,6,17700,1009,301.7,303
0.00932,3.048,11135.1,1015.8,293.66,591.09
0.00607,1,4021,1489,56.76,3935
0.00799,3,13730,1001,153.02,853
0.00578,3,6860,3335,260.16,1156
0.00798,6,18010,1000.4,346.73,175
0.0074,3.8,17660,6027.8,254.05,2058
0.008,3.49,14710,999,322.11,344
0.00781,3,6960,1114,186.49,1109
0.00811,4,11990,1251.3,315.01,343
0.00585,4,15690,5003,321.57,978
0.008,3,13730,989,228.41,692
0.00801,1.002,9810,502,183.71,1500
0.012,1.44,294,300,62,1130
0.008,1.57,7850,1601,216.7,2001
0.008,0.97,12750,3989,287.64,2681
0.0128,1.93,6895,1912,114.72,2977.9
0.008,1,13730,980,276.44,1320
0.01262,2.743,6964,2034,225.64,1854.9
0.00578,2,11760,3441,137.2,2472
0.00803,4,11760,1992,299.7,525
0.008,5.03,17700,2201,232.52,815
0.01,1,14000,306,164.55,1152
0.00394,2.08,2216,997,50.57,1013
0.00801,1.002,13730,501,137.75,1360
0.008,0.79,9800,989,91.87,2960
0.00998,1.5,4021,667,103.54,2021
0.00775,1.008,6860,500,104.08,1920
0.00384,0.8,9800,7487,245.52,3581
0.01,1.5,3148,394,71.54,1499
0.00795,2,13720,2771,138.83,2674
0.00781,3,6860,1996,173.44,1572
0.01,1,2824,273,48.77,1519
0.008,5.03,17700,2687,296.48,728
0.0093,1.219,185,301,74.09,862
0.008,1.57,9800,1601,73.92,2727
0.00617,5.512,6895,2644.2,259.52,677.6
0.0131,2,2197,939,50.08,2545
0.008,1,17650,502,219.06,1010
0.008,0.393,1980,4754,105.84,8308
0.0151,4.018,4992,1520,246.2,1265
0.00581,1,7840,3353,158.11,3756
0.00811,2,14020,4988.1,237.59,3113
0.00801,1,9810,500,157.19,1540
0.0108,2,13720,546,158.07,969
0.0128,1.93,7030,5478,230.68,2895
0.011,6,9800,1582,269.88,510
0.008,1.57,17700,501,162.7,812
0.0104,3.8,9810,2805.6,197.77,1480
0.008,1.6,14700,3994,331.83,1392
0.00803,4,13720,2003,280.49,637
0.01,1.25,2873,208,40.72,988
0.0131,2.25,3217,282,30.77,995
0.01,2,14000,446,183.71,805
0.0131,2,1461,718,41.71,2034
0.00795,2,5880,1439,199.35,1721
0.00607,0.79,9800,1613,234.46,2305
0.00785,1,9810,3997,184.63,4510
0.01001,3,18000,665,337.52,321
0.01,2,16000,2205,335.05,870
0.00811,3,13990,3007,236.69,1438
0.008,2.44,14700,996,311.31,515
0.008,1.57,14700,4979,321.25,1942
0.008,2.5,2982,1002,146.05,1323
0.01,2,1863,172,40.49,514
0.008,3.49,9810,2004,229.38,1024
0.01262,3.658,6888,2630.6,245.03,1515.8
0.0151,6,11760,1922,299.7,659
0.01,1.25,1795,856,111.95,2513
0.00799,1,13730,2008,224.47,2610
0.00801,3,13730,1009,247.96,616
0.00803,4,15690,1509,282.87,530
0.0101,1.15,314,1076,38.64,2097
0.0128,1.93,10343,5451.1,213.35,4258.7
0.00581,1,17650,5009,220.17,4811
0.0128,1.93,6895,3823.9,273.6,2069.4
0.0134,3.658,6907,2054.4,261.06,1378.1
0.0082,5.34,17650,1500,138.49,752
0.00785,1,7100,417.3,64.96,1777
0.008,1.57,2940,3191,199.16,3007
0.00811,5,6990,3012.2,185.93,1265
0.00782,0.25,13720,1013,199.89,4015
0.00811,2,2020,997.6,202.08,1264
0.008,3.49,12750,2004,249.92,822
0.0123,0.616,206,100,81.32,777.2
0.00805,10.94,17650,1511,260.8,254
0.0151,6,17650,1027,198.62,671
0.00545,2.511,7050,4267.4,255.86,1409.5
0.01,2,9000,5825,292.04,1888
0.01105,1,7840,962,219.88,2438
0.00607,1,3040,512,48.29,1773
0.0108,1,5880,1996,119.84,4140
0.0151,3.178,5011,3890,185.76,2446
0.008,3.49,14710,999,169.3,700
0.008,2.44,12750,2580,301.82,894
0.00803,3,17650,1009,183.31,760
0.01,4.966,12000,5946,304.82,1389
0.00811,3.66,13990,749.5,236.9,486
0.008,3.49,17660,2004,296.53,758
0.0151,6,14710,1010,301.14,443
0.0108,1,11760,2008,299.7,1645
0.0151,6,11760,1024,218.54,685
0.008,5.03,9800,2720,276.96,678
0.00578,3,9800,3314,219.26,1309
0.01,1,9800,1313,124.92,3462
0.008,0.75,2980,1000,170.53,3258
0.00393,1.5,3040,2202,65.05,2394
0.00999,0.6,2540,415,52.47,3478
0.00803,4,9800,1509,299.79,465
0.0093,1.829,205,299.7,100.42,660
0.0128,1.93,10343,2726,214.46,2533
0.00581,1,5880,1499,158.51,2843
0.00999,0.6,883,519,60.02,3420
0.01001,3,14000,586,233.1,618
0.01,2,2059,2827,55.78,3938
0.00798,6,13990,3017.5,235.61,849
0.008,2.23,12750,1620,188.79,1348
0.00622,0.91,10343,7661,246.43,5151
0.00803,6,11760,999,280.67,258
0.01,4.966,12000,1444,222.42,700
0.01262,4.572,6964,1328.9,236.58,955.8
0.01,2,14000,1381,110.34,1987
0.01,2,12000,3707,228.32,2684
0.01,2.25,2903,187,46.87,492
0.0131,2.25,2736,1050,55.71,2545
0.007,0.56,2249,3327,167.99,5563
0.008,1.57,2940,1584,140.76,2744
0.00932,3.048,18064.3,2038.4,338.02,662.652
0.0095,1.84,11032,4073,204.44,3167.62
0.00798,6,13990,2004.6,235.82,587
0.00799,1,6860,2002,144.22,3510
0.00803,4,13720,2787,319.89,588
0.01,1.75,3432,1752,146.13,2852
0.00811,2,4990,1255.5,163.92,1933
0.00803,6,11760,999,168.51,437
0.00607,0.79,7850,1604,234.05,2524
0.00811,4,5000,1517.2,252.85,824
0.00581,1,17650,3353,260.24,2869
0.00801,1.002,9810,502,102.94,1710
0.00585,6,9800,1499,259.21,316
0.01,2,3501,346,58.27,995
0.00545,2.511,7030,4266.6,224.42,1740.8
0.00999,0.6,1089,620,70.27,3834
0.01075,5,13720,2030,299.91,552
0.00811,3,10010,1257.4,301.08,605
0.00384,0.8,9800,5015,182.7,3986
0.01,2,17650,1051,136.36,1479
0.00578,3,15690,3335,138.63,1821
0.01075,4,15690,1519,97.48,1314
0.01,4.966,13720,5727,236.13,1984
0.0108,2,17650,504,280.98,545
0.008,2.44,12750,3185,249.92,1488
0.00811,4,7010,3025.1,275.91,971
0.01001,3,20000,1468,345.39,541
0.0078,1.65,9810,4027.8,271.95,1860
0.01,2.25,2373,412,66.68,1015
0.008,3.49,14710,2004,180.38,1140
0.01001,3,5000,1247,167.99,1484
0.00585,5,9800,3308,219.26,817
0.01001,3,17650,597,337.07,314
0.00999,0.6,2305,225,39.16,2009
0.00801,1.002,6960,501,69.01,2140
0.01,2,3364,601,94.61,1491
0.00803,4,13720,1992,320.84,462
0.0131,1.75,1785,1163,51.85,2999
0.00795,2,5880,2004,239.86,1802
0.00775,1.008,17850,2000,192.34,3000
0.0151,6,13720,773,219.33,554
0.00811,3,11990,3004.7,223.43,1419
0.0108,3,19610,498,259.99,393
0.01,2,15690,6112,335.55,2174
0.00796,1,9810,4000,222.21,3580
0.01,1,3472,469,69.69,2509
0.01,2,1648,1267,124.02,2030
0.01001,3,9800,6735,205.31,3170
0.00578,2,15690,4966,159.06,3430
0.0048,0.386,300,300,93.52,1376
0.00796,3,13730,2000,287.7,746
0.00999,0.6,1265,252,40.81,1989
0.00998,2.5,5884,1195,93.06,2009
0.00996,0.96,549,351,53.03,1537
0.00801,1,9810,500,151.13,1540
0.00787,3,14710,1000,178.31,780
0.00811,2,1990,2003.1,202.42,1626
0.00574,0.625,13790,1315.3,115.55,2965.3
0.00799,1,6860,1997,235.22,2670
0.00578,2,6860,1493,98.13,1774
0.00585,4,17650,4951,199.07,1864
0.01,1.75,3226,787,110.94,1999
0.008,1.57,12750,2690,137.95,3139
0.0068,1.9,9800,3282,300.85,1418
0.0105,1.78,13790,1763,322.55,817
0.01001,3,3000,2640,137.07,2351
0.0078,7,17650,1502,178,525
0.008,1.57,7850,1601,193.52,2117
0.00778,6,17850,3912,158.57,1580
0.01,1,13720,1525,201.47,2651
0.008,2.54,17700,1601,163.87,1337
0.00801,1.002,13730,998,89.69,2420
0.00802,1.57,14710,1601,219.22,1610
0.0152,2.425,5011,1310,139.7,2277
0.0068,1,7840,2785,241.6,2617
0.008,1.57,7850,5012,270.11,2036
0.0104,3.8,19610,3496,291.28,1418
0.00795,2,17650,2793,198.62,2395
0.01,2,9800,581,95.45,1290
0.0082,5.37,13720,1510,106.57,817
0.0078,6,13730,1995,192.73,650
0.0108,2,17650,546,98.01,1017
0.0074,3.8,17650,3501,125.45,2046
0.00798,1.65,17650,1678,241.81,1500
0.0102,4.877,6893,3118.8,240.68,1148.3
0.008,5.03,9800,2693,249.71,791
0.00578,3,5880,1493,158.51,1085
0.01,2,20000,552,194.75,720
0.00811,2,10050,1251.5,210.82,1403
0.00811,5,12000,5021.1,314.6,955
0.00998,1.5,8434,289,95.57,1038
0.008,0.79,14700,995,229.46,1656
0.0152,2.367,6482,3750,235.33,2152
0.01,4.966,18000,433,258.36,251
0.01,2,1079,614,50.24,1229
0.00585,5,19610,3359,218.64,985
0.01075,5,6860,2017,220.56,1035
0.00795,2,13720,985,178.46,1097
0.008,1.645,15690,1167,273.56,930
0.008,1,999,1004,133.62,2303
0.0141,0.991,11029,2023.2,252.05,2813.9
0.0141,0.991,12407,2031.3,261.39,2678.3
0.01,2,7000,2535,136.28,2909
0.0131,2.75,3217,590,43.23,1438
0.00776,2.08,667,1089,119.16,968
0.0108,1,6860,1007,261.17,2442
0.01075,5,9800,2014,279.86,681
0.0126,3.66,6870,2633.3,244.84,1516
0.0078,1.65,9800,3401,256.75,1930
0.00803,6,15690,1986,331.28,318
0.00785,1,10000,1981,256.68,2190
0.00777,1.65,13730,3305.6,316.24,1290
0.0146,6,15690,1091,301.41,440
0.00801,3,13730,1000,83.46,1027
0.00384,1.55,9800,4008,237.46,1719
0.0101,0.6,265,200,42.11,1414
0.00578,3,13720,1493,159.23,872
0.01,2.5,3089,1675,154.7,2016
0.00601,1,1128,872,64.99,2204
0.00782,3,10000,2000,198.71,1289
0.0108,1,7840,1514,280.09,2201
0.00776,2.08,2324,664,126.53,1178
0.01,2,20000,787,182.35,965
0.01,2,3040,3145,50.93,4245
0.01,2,12000,339,178.79,706
0.008,1,6860,980,198.65,2580
0.00792,0.5,7840,2019,179.32,4838
0.00585,5,9800,1499,219.26,475
0.01001,3,13720,2965,229.63,1707
0.008,0.4,3020,4945,75.16,10419
0.00801,3,17650,500,158.71,487
0.0134,3.658,2539,2038.6,184.07,1652.1
0.0078,7,17650,1502,76.89,677
0.01,4.966,12000,3414,304.12,835
0.01001,3,18000,2770,256.69,1657
0.003,0.5,7100,1924,52.72,4415
0.00622,0.914,10343,2562.8,48.93,5047.4
0.01,4.966,17650,3679,255.22,1483
0.0078,6,13730,2007,164.21,700
0.0079,0.895,11760,1395,148.24,3083
0.008,0.78,2940,1710,200.05,4078
0.00581,1,6860,1499,139.07,2944
0.01075,6,15690,2014,321.57,448
0.00585,4,15690,1499,117.53,776
0.00801,3,9810,2000,266.78,870
0.008,0.79,9800,995,247.62,2018
0.008,3.49,14710,2004,87.47,1534
0.00799,3,13730,990,214.32,708
0.0095,1.84,11032,2671.7,286.67,1325.1
0.01001,3,9800,1179,286.51,733
0.00622,0.91,10343,5316,245.8,4019
0.0151,6,13720,1026,260.19,560
0.01,4.966,14000,5448,316.09,1241
0.006,0.5,109,100,31.18,553
0.01,4.966,12000,3687,225.48,1278
0.00801,6,6860,498,204.9,300
0.008,3,17650,995,206.76,696
0.00384,0.8,12750,3960,290.66,1951
0.006,1.35,306,150,32.23,359
0.008,1.2,303,60,31.88,199
0.008,0.78,4900,3206,170.69,4484
0.00585,4,9800,5003,298.91,988
0.00585,4,17650,3308,138.49,1535
0.0134,3.658,14759,2050.7,293.19,936.4
0.00951,3.05,6870,4166.7,216.95,2100
0.0131,2.25,2530,1049,55.59,2494
0.01,1,1314,600,75.65,2488
0.00394,1.04,2942,874,59.91,1744
0.00585,4,11760,1499,281.06,393
0.01075,5,9800,2014,219.26,967
0.00811,4,17990,1002.1,256.38,463
0.0151,6,13720,509,219.33,391
0.00801,1,17650,2000,98.01,3730
0.0128,1.93,6895,1912,223.78,2249
0.00803,3,13730,2001,330.36,564
0.00384,0.8,14700,4008,281.63,2273
0.01,2,12000,1455,118.18,2077
0.00782,0.25,13720,1013,117.76,5437
0.0152,2.456,4992,2110,263.84,476
0.00998,3,6963,1042,107,1501
0.0131,2,2275,426,34.57,1452
0.00787,6,14710,1508,179.46,578
0.008,5.03,14700,1598,325.17,328
0.01075,5,13720,1014,238.72,537
0.008,1.8,3004,3019,145.56,3118
0.008,2.23,12750,1620,249.92,1082
0.01075,4,9800,2017,219.26,1197
0.01001,3,17650,1437,337.07,546
0.0093,1.829,205,299.7,63.27,706
0.00935,1.727,6960,4050,279.81,2230
0.01,4.966,10000,603,289.83,373
0.01,1,9800,2176,135.78,4281
0.00993,2.08,3864,291,132.29,732
0.00578,2,6860,4764,259.15,1950
0.00801,1,17650,4000,157.77,5720
0.006,0.8,611,248,76.19,860
0.008,5.03,12750,3207,271.26,791
0.00795,2,9800,1495,37.88,2337
0.00578,3,9800,3335,118.06,1784
0.00803,6,18040,998,310.02,250
0.0134,3.658,8646,2045.7,256.18,1314.7
0.01075,6,11760,499,218.98,309
0.00581,1,9800,1499,118.06,2721
0.0151,4.018,4992,1070,228.93,1173
0.0093,1.219,136,162.7,94.45,581
0.0108,5.8,11760,1004,216.99,493
0.00778,6,17650,2001,119.27,910
0.0084,0.39,11760,1980,189.39,4761
0.00811,3.66,2000,1507.8,201.79,806
0.0131,1.5,1599,312,29.55,1513
0.0141,0.991,12407,1617.7,272.7,2160.9
0.008,1.57,7850,4066,256.05,2196
0.00801,1,9810,2000,250.63,1970
0.0051,2.6,11760,3998,254.14,1174
0.0107,6,7850,1008.3,200.05,638
0.00801,6,9810,501,155.33,310
0.00801,3,9810,2007,174.55,1449
0.01001,3,17650,565,251,473
0.008,2.44,17700,3180,327.18,1181
0.00805,1,15690,1005,280.71,1186
0.00795,2,9800,985,99.03,1581
0.0151,6,11760,1549,299.7,561
0.008,0.78,4900,3217,230.37,3599
0.011,6,14700,1562,270.51,514
0.00801,3,9810,4012,253.74,1481
0.011,6,17700,2623,311.96,732
0.01,2.25,2030,191,52.12,508
0.00932,3.048,11204,2033,309.39,752.182
0.008,3.49,17660,2004,346.48,437
0.011,6,12750,2158,249.92,696
0.00796,3,9810,4000,96.03,2759
0.00811,5,18000,1509.3,256.9,548
0.008,0.99,9810,1007,199.8,2010
0.00803,3,11760,2014,299.7,705
0.00811,3,3000,2509.1,223.37,1342
0.00801,1,17650,1000,140.38,1960
0.0078,1.7,9800,2000,289.86,1267
0.01001,3,15690,5313,240.88,2991
0.0126,5.56,6870,677.8,229.12,589
0.008,2.51,2940,990,185.91,1155
0.008,0.79,9800,1000,219.26,2184
0.00578,3,6860,3335,280.15,1033
0.0078,7,17650,1008,239.66,305
0.00607,0.792,9800,5002,237.46,3811
0.01,1,2050,768,105.13,2995
0.00581,1,17650,3353,238.79,3233
0.008,0.393,1510,4710,79.95,8714
0.00578,3,9800,1493,281.01,567
0.00811,2,11980,754.3,224.22,926
0.00778,6,13830,1995,145.01,790
0.00795,2,5880,2004,140.32,2465
0.0104,3.8,11790,1994.4,217.7,1070
0.01001,3,18000,1441,336.81,547
0.008,1.57,14700,1001,303.23,751
0.00811,2,13990,2511,326.28,823
0.01001,3,16000,6198,242.01,3261
0.008,1.57,12750,3169,230.69,2415
0.0108,1,11760,1514,115.9,3663
0.00607,1,1147,1424,57.41,3076
0.0141,1.524,11063,1623.1,290.53,1583.6
0.00993,2.08,333,291,97.97,580
0.008,1.57,14700,1012,260.3,969
0.00585,5,6860,4879,219.9,1163
0.00811,4,1990,1502.2,112.5,1068
0.0104,3.8,17650,910,162.68,744
0.0093,2.438,143,161.4,83.57,345
0.008,1.57,17700,3989,296.48,2345
0.00581,1,6860,1499,99.09,3187
0.0128,1.93,5270,3810,202.79,2952
0.00775,1.39,13720,996,178,1546
0.00996,0.96,1667,1480,125.79,3904
0.01,2.5,2922,318,53.5,756
0.01,2.5,1853,325,52.42,763
0.0152,2.456,5001,1560,263.96,470
0.00601,1,5100,730.5,66.57,2485
0.01,4.966,10000,5909,209.45,1889
0.007,0.98,10234,2255,295.19,1327
0.00622,0.914,6895,5274.8,179.58,5142
0.01146,1.359,7030,1012,277.84,2050
0.01075,5,17650,1010,301.11,361
0.00607,0.79,7850,2689,242.96,2809
0.01,4.966,5000,1534,243.34,815
