d,p,t,l,m,c
0.010193709554408088,3421.558022640496,55.023129813661555,1.260757915589395,329.7194987148105,1521.0028469566275
0.010027254075810581,14089.523819597249,193.69351374602368,0.9913531939490411,982.1516202848759,2074.693093548647
0.007823524771315935,17669.42474325761,95.33003179689538,6.980654412901799,2799.4165283368416,1182.0444501040859
0.008017285648465025,13915.262235570124,308.70134572145764,15.039712072851504,2778.274924644163,234.4382659591013
0.008135687424669922,12564.762306588325,276.51553187407524,1.5607517015598895,2621.525919738799,1476.5529469317441
0.009890910304866728,14045.388548652789,154.27911259021212,0.9963640105361432,407.52231021871023,1447.3794280970053
0.007968049959827837,4921.4827272544035,168.26071829287085,1.5585022415600607,1580.0295938680752,2536.741386595388
0.008014527720058125,12669.308390494074,209.14612972275913,1.5635410699753227,2185.7758914801343,2039.5243964977535
0.007881366918283896,4885.542968105503,111.06759079555194,1.578123702269995,1627.8304453358473,2983.270479634419
0.007948014376986666,17795.02333143099,117.45691671616234,2.958466559006941,503.8222958073544,525.4177113603804
0.011223488139227696,13877.605560866481,318.02228616860594,1.8335035183777606,2040.9643904159996,862.7578532519406
0.009998551610558229,2056.615586818382,132.5360097955142,1.0255812598694072,201.75457371051846,955.5034562933835
0.015012906082081553,5066.4493595662225,181.51908694834415,3.197238954561504,1133.7077030204923,1626.5431756694568
0.010299728544031573,19737.229407665574,325.710576982658,3.810098047694978,1937.0165150482442,708.0249542500744
0.008128823546973443,13594.008271888646,188.7871254700608,1.0022260566484005,976.3951029900411,1832.8662387585487
0.010045591027150568,11912.698163274026,305.29041777289547,5.004967099210096,2674.365348146914,639.8169567454707
0.008089869034844372,9639.661963779407,288.6758339956704,1.0088362571961533,2003.979325896502,1856.3521818123784
0.007982818583776226,9695.507357145154,308.9547438179943,1.5686622493302347,1628.53211318557,1208.3437198059264
0.005709199804365332,15763.639415150143,137.04229061833425,4.045569261410639,3362.9616330021026,1482.2220090499318
0.010171032185442018,13605.160594500843,107.69403819567036,2.015747814349894,1180.0983412489231,1759.44511152666
0.007828284286086947,2995.9568487030065,178.16629670171594,0.7884206460276509,3952.5293318812337,4873.244048631446
0.010042403930470645,6977.238178772753,195.81486176458472,3.0179467710208505,3577.899363821775,2224.05566017385
0.0058848804910019425,11696.099329495664,136.62329742183007,0.9968702624416578,5115.849940775732,6017.262284758145
0.00973492868612158,7029.88815324394,178.5971641748178,1.7488965074369327,2071.761855010192,2647.800255470539
0.013260542493070203,3307.856452022925,51.59421641566885,1.7070383890283662,982.2655451657398,3011.5676715021914
0.010083081190579449,17683.00961197456,337.34751273223065,2.96580353271638,2174.3423133554206,732.1335056744789
0.008036821532721746,13583.1691202333,299.7622141508364,1.9902918363197684,2001.5181866950059,965.4947152441808
0.014119223890519625,11121.876113882767,279.0599707169475,1.2747705763808186,2020.007456117736,1964.8309359491986
0.006019436509335541,14282.230270397296,321.2935950218143,0.7893484508017565,3190.5512032585916,1622.1823504805052
0.010023293172113902,15805.190542547156,318.4828047167423,3.0278975050119494,368.80050128956617,255.18459035159646
0.009964102202832866,8759.139532977819,75.60692829897675,1.9918282955415858,656.824172438654,1484.5877229370558
0.010080268848231247,9877.906504675937,289.9053983488152,4.968955926593856,2984.146071874525,855.3854053457267
0.010268190901539853,6933.269574751779,154.78647078012665,3.5879529423230507,5324.583509401154,2740.268794781437
0.009822634665119312,7951.199304228646,96.56190405585079,0.9758998524354613,1517.4512218767031,3898.1594440580084
0.008086248543849395,9851.692251105662,259.1476382836865,1.5664341238958137,5048.393126956024,2261.1590183606977
0.008095991575700111,12802.986546795768,265.73794638783687,5.05672150651046,3203.7982871728877,828.8469200230167
0.008337616373195918,17811.38433073987,56.80481450685288,5.3645301098052585,1017.875587607489,667.7365491033369
0.012597286938751453,8181.200461937288,254.8455737638258,4.871033687893339,958.4147271136453,742.7518326450371
0.007900614199907147,3018.2258269489876,136.2333851855595,1.40459375230576,3985.591029164328,4048.416348192606
0.015008022275443112,4044.916466016576,189.76794223880106,5.332880529946655,1315.1460077126092,1119.5854097110416
0.010837019192239918,6880.1796470243735,180.71722858388736,1.0055745229969395,1974.1762730727014,3532.45429779163
0.005784465753813914,15621.154858569613,176.37864126492138,2.0296376908242175,3452.364215829633,2345.34025471127
0.012493845969978672,562.4029072970774,126.13576212397935,0.6170788489140304,100.62949014756217,786.4738147868793
0.0037945063140680992,2931.1561982747626,209.86002728798317,1.5585232402905929,3979.164350400109,1741.6324159839835
0.010039655347369137,6922.054992225964,185.6942062132493,1.9746100123366463,5385.662931494418,3536.828850679926
0.010869117794354006,11685.37763630039,299.38147709604704,3.957246812364054,992.809978551552,471.6080897161703
0.010242021788743848,3949.6767026574935,91.27705781661248,3.4408820016652206,656.4914899535435,985.1135640207076
0.006121603226566281,9644.030203656825,258.3798644803217,0.787407209746877,2720.0685271288107,2370.605139498205
0.00797865760302944,6774.931955557827,119.64913180251939,0.9921069488950769,2028.9255716799992,3708.1638135744633
0.008069814978871347,17655.192187396842,266.09996454502937,1.5904624163422214,2714.728440469931,2049.2611434010287
0.010083107326850516,17587.358236323325,333.95553205187105,4.912940974465278,657.3557566314319,206.9800417102693
0.008060205354870923,13661.336282645783,283.8381866569287,3.0152782156367843,4025.305780224282,1399.8492804001796
0.009939869501905911,6909.851186113714,115.04224591017146,3.0035538555519152,582.7323944195685,1003.1647131374472
0.005695550454189683,6801.04880737364,260.41783829546125,3.000320772523685,1486.7985151558548,801.7199613036838
0.007971444248660513,9757.623439026866,152.2300936966951,0.9952516582441644,1960.4939227871685,3347.0006123396042
0.0038979894657415314,2858.5723748607597,58.59250045973038,2.093594813674101,943.9318278510681,1038.4133393150805
0.007724586740634117,14691.573537089727,264.0518676753665,0.24902780833909827,2003.7568048452451,4259.9462130030315
0.008033904824673957,9846.637251669885,257.7753787684337,1.0073217043089047,3961.9084250686933,2355.0689972667237
0.007991456929759461,17621.818100407934,279.4096568946429,2.9460933738826767,2007.7393731129434,954.4070208087423
0.013891770067815846,10996.214804631041,280.8446649062732,1.5326846241189875,1629.3747335728642,1612.7718863684781
0.007971719129173112,1496.0403850303653,113.04295437821231,0.39021581274178985,4745.47869107303,7493.893193532384
0.007628200114559768,11693.70966509775,233.15135076452395,2.6180009216743994,1967.5210564204401,1108.5388244363928
0.007608725376933104,13691.607949700541,95.0819701157959,5.924966940734181,3895.229007300808,1626.3365887771902
0.010957467845100358,14645.680122087393,315.94035671908176,5.851518251446946,1649.3511990700374,381.7945894781745
0.006093987229029989,105.22946051798178,26.44455398837127,0.7477174277029369,152.1566699984964,581.4633590329393
0.00596463911641386,3069.2085752525777,93.12815463464757,1.0058105582313879,667.437098198306,2085.4155844126994
0.008024094350694228,4909.034292312357,114.54123384547104,1.5704982216063712,970.8600144038556,2216.4411649863314
0.010166934945050892,7074.680126205167,243.40973970701396,2.4477166317808123,4376.35516422698,2317.782962606078
0.012886426204956499,7001.079774532126,207.85934289114618,1.8984360434095002,903.3458072139774,1882.8305496431608
0.013020805901705288,2321.4594230566177,48.76479853160072,2.2293024883680266,763.9958170170299,2014.87677312987
0.007985106801714572,114.64496656145033,25.867348420570753,0.7947164111643881,150.94293283560785,673.1846079019033
0.010741266657729145,5838.145219656319,139.92419663230464,0.996993218726113,1525.5164309883846,3662.8774115418896
0.015199429305613198,5007.708698875524,266.2301776938465,3.189726626238826,3033.2762078306696,1830.3206547519922
0.008076436526254949,13512.533181569981,281.8972846225686,1.6564931595731842,1230.8870925804983,1016.4875890494001
0.007869884341703711,2919.829176678563,122.24680307999839,2.494880817383079,996.017095716603,1338.750863166595
0.009273013228215634,205.47366700376574,81.17342821589187,1.8490336415253155,292.88149589219074,681.9178735807477
0.007996843692398125,9827.145695985617,256.96565729720294,2.995041886398066,4026.586884780579,1451.7505948110386
0.006076526509727161,6985.762644046778,284.972963962276,4.064541950331442,2189.880939235706,204.20521160553213
0.008067430583747284,9767.36679932912,275.77194733303355,0.9887507781613696,1984.1415171090305,1924.6898755726143
0.005827520063593871,9820.75677628274,118.54927300641877,3.9749737865760557,1513.1694495696001,837.8876671182225
0.007828724910733628,9853.838419432182,237.01127248706547,0.25461363425665257,1982.0726035298794,4740.2633454321185
0.01357278051288405,17134.09353005265,326.4857396056943,3.6574570929081007,2033.3895739158984,884.3806963306076
0.010781211508251653,5903.623776469976,240.0423056535603,6.1243762221608575,1517.4971104821682,717.0051810663662
0.006026790515751897,14584.996690561742,223.28652761230575,0.7882229793171602,2746.619547296381,3070.355659688429
0.005815634733534414,5861.571911558538,160.06715235236132,1.9990901622223383,1505.0994949735907,1605.1606120179945
0.007875524047791157,14807.97070453833,262.7842841758302,2.4257245383700385,2191.6530663564354,1198.8137840928594
0.008052081418731349,13589.852158692373,274.29366986602355,2.955278462924359,2098.663111097956,886.7140550007753
0.005824486038931579,13799.731632143885,158.88072235914493,1.0101273856240318,1478.12844642529,2179.855073941674
0.007797724413991735,3068.9280194651114,63.48477775727756,1.0008198913705597,382.31399362595937,1660.9251183105923
0.008160417667579717,7026.665647824739,187.65880421979213,1.9766199688765114,5005.634480764474,3006.6257209382193
0.013414319843350234,6942.542599415109,232.2832117696076,3.6656880162449665,2029.7218401681587,1511.9562405752501
0.014046051404799241,10852.545734584995,271.12214259793836,1.0007727375393094,2738.185443221012,2879.1314785397544
0.008015131314480563,17475.113255109663,207.4668363095767,5.992798399144605,503.87090975918295,213.71458601423862
0.003898870040342283,14929.468871425905,257.27121598870974,1.5171665453295693,3952.1440669168965,1711.3020138863546
0.00598279635376361,17777.713466560923,334.0114098117462,0.7936883552900771,2715.5079851551895,1537.798351686332
0.0058360583973831575,11871.883365380789,238.950550780914,2.9743137061587226,3313.102858227948,1081.7084171382423
0.007702492599770747,871.8881044640661,124.05969958665563,2.105870939251188,1179.2486968114579,1232.0258629699824
0.009289821211360396,110.52633372136846,99.24330102111699,2.4060848978806746,93.74963018645329,190.58408540882627
0.011035073977920652,14684.062548604446,219.33289708269962,1.0023477713028306,956.3366391254459,1927.7348431278144
0.008008316519234284,6778.7749781697885,165.7798381964706,0.9880635429556406,506.73156508203834,1774.2380367266305
0.007959636147133535,9915.609472573955,278.5261814528026,0.9873122376086501,1981.5585309210546,1658.7972626230235
0.008102933194965604,10139.153412429921,209.79744814492335,4.083868282614158,2550.3249149461244,1181.8903904415401
0.005812658850312785,9865.00238352601,304.00520413041863,0.983312043769737,3409.6806738479977,1588.9439830106814
0.00796835771202158,6792.027056657227,158.88300525715334,11.032950398135808,1001.0822331308565,339.4548375741554
0.007871266043490414,11603.097196538149,158.0298526040894,1.9988903432921636,2015.5044752620795,1979.586058837713
0.007790898955212478,17592.246601402527,333.1329363355114,1.58744962831491,3997.4676190519976,1719.548005203095
0.010473353025342688,14448.355808012728,248.62370149335757,3.796311890450356,2202.8860113105425,1040.9720686599305
0.011087464530662432,9857.640250122897,276.72015983200447,5.968321365781544,1607.6979801672362,479.08069847974787
0.007822678654008774,6873.704916990114,241.92320811183265,5.997226912529172,1961.0501066262445,625.745984915522
0.008132114611336337,9687.110290847466,220.11341068136682,5.299065001153614,1024.9904832883053,506.9442490066807
0.010188552336661449,15867.486711416095,248.73745148228244,4.965399183024871,822.077563887729,420.667088117045
0.01060202107138898,14518.314558990069,157.83982187250885,6.068763392124373,1537.8062773015918,774.6504126595067
0.015202195899925292,4972.040181110075,238.38916847684828,2.448745292622689,3062.119096083103,2305.179411923792
0.007637576660009439,14837.626187614323,156.78551159292198,2.6294093104641854,2448.3460166246523,1877.668670462482
0.008129323095332335,10015.887252601928,255.69146129984532,0.9681113920340375,1602.6700743546112,2110.5607950725216
0.00810026679230579,13954.068816854793,240.56554761424718,2.0200933856374244,744.3336331179211,785.1762424978737
0.010038904656179029,15765.01644196765,341.9634376984139,1.9982120408234263,1162.0825908862707,629.8994555571655
0.009131365685182228,202.40417127512924,99.47178919197485,1.2179901432952012,298.36423724073853,876.5921529266924
0.009834630316592916,6968.69661222903,99.66023960567281,2.9952472327019986,1000.511956332143,1463.1049616594005
0.009965457483708084,14018.768771826622,320.35831737400486,4.920933412946712,6138.693948757315,1357.366650245674
0.007865136924874023,13716.575388133218,239.6285852599023,5.833748914826882,5054.724331436234,1396.6672002793384
0.009995732177558258,17886.399584600666,338.60852925807774,5.100946996060081,2011.7152011004853,486.10935558077745
0.014176363042749884,11069.933121592589,294.0499077483183,1.5124883743962434,1607.290342594393,1550.884727367184
0.012665076844870981,7048.212472207081,235.36529307799043,3.6548763313713635,1993.69436742959,1437.2596914711746
0.010054461150896577,1955.9795297009646,36.742878103711824,1.2617002837818083,106.71843883127951,521.5371773947724
0.00797320580970176,13759.673695959307,245.25501733068444,15.042124753940017,2023.6003765099372,242.94645038368756
0.005811095822337105,5857.683390971258,223.45487880832016,2.030733102340245,1469.5830798108511,1383.190012167778
0.012654388908349344,6906.718736695454,247.704427283003,3.6500407403167294,2000.839423638397,1369.9577503654805
0.007912415222942865,7920.233643791507,178.7596377220764,0.2464180827715351,3002.330847057796,7290.212685021768
0.007931060578520704,13758.023183516303,201.49469609929366,2.001674020980006,2739.0063991311445,2120.855103052618
0.008040341257706578,17858.149225038112,149.55693512077562,3.0102918817777913,2011.8035195151433,1580.2442443653788
0.011251037968097132,6997.333275771876,274.8135489393851,1.7138524455819462,1013.3524903778978,1721.8012751139197
0.007869542207589503,14568.78422461128,139.0361576787053,3.5467443638368032,2007.3961105568765,1299.8562844304788
0.009903811047152475,17477.31077511767,165.601342621814,2.003584427183928,395.7674566172307,637.9018836634643
0.005725644466674696,15998.236027620169,321.66042246055616,1.9920831729752158,1493.2146410124592,597.5851096724015
0.012674970684123791,5252.765294090285,226.15837864769085,1.9117810094385785,5353.63836048994,2888.422087613331
0.006228147341656147,10335.880245149772,81.0207632576271,0.9218064756307763,2596.2211219847304,4605.222637021934
0.01076967843798708,13757.667953515042,195.1457882064374,4.029476414465611,1011.7495883928185,701.1953056402372
0.015183157139345137,13571.248167216032,201.19436533965904,5.9529098461794945,775.724788170839,575.6879886129268
0.010088017210916114,15929.701706817435,247.0640875033959,3.0545619891298736,617.9460054924212,524.5996221515185
0.007965090042839634,18002.28425297244,303.09391211497785,1.5536787149570723,3215.242980993999,1832.759703981554
0.00797584010617017,16051.467126796128,343.05764319245503,6.063995579768301,992.8515396295564,184.35593728054258
0.00998490156318425,9765.969620695709,208.350932264972,4.99202256393335,535.5185402639007,446.60897822398476
0.008212796418522045,5129.665066688769,251.59757573354122,3.694220492514354,982.9230726920092,762.8436229292173
0.012816946331662433,6933.852562874197,178.86431929731793,0.924787232105893,1342.3392592333792,3363.7376738084563
0.0062235717979308965,6967.183230420439,261.5941475010277,2.756981383761783,2716.7382770885047,1188.978586941485
0.0101017728518282,17340.240552916497,339.846821583874,5.060962425343882,1418.3370109327304,350.0290052825825
0.008060477485092983,17661.41602486108,303.9650673437009,0.9983797274265991,4073.572771499748,2463.8029610326093
0.010188981667327268,6928.197510267897,147.26484437594962,4.770295476553721,4004.5172591239334,2013.9413528531895
0.005843611176659205,13630.792959683751,176.59230519409888,1.0140233962394045,3337.7387043144095,3747.5975700309027
0.007719667183101174,9867.711290209325,69.20961727535408,5.909939532019735,1010.98158730824,615.4156307384845
0.00796762909914591,2953.057963406723,210.91575112753114,1.793882290863934,1003.8322385386354,1482.6284713095065
0.008063419787531322,17660.364297817563,256.65610503767164,3.010889180499557,503.32843048287356,350.001916996754
0.010073000910738969,14034.281472039866,245.21969976981998,2.9779007221223455,1565.1645718026566,994.0558645668851
0.010879305077928813,12615.013971755381,261.1180236244341,6.155753244443673,2669.8365149072047,817.5957264332723
0.010020694868860263,14153.680695911939,100.20970751225867,1.9578126110287533,608.445409764524,1173.0040086005029
0.005806391933201916,9834.885181664167,279.47562031356506,4.024980588562218,4996.498690540913,1126.597854621153
0.00801754107121394,4953.895936160534,208.36966591259701,1.5963646840345895,3203.076731457297,2892.8946272121298
0.005894127709286853,6966.587945155803,140.42620986559075,1.9851953883694875,4957.162121218569,2931.999989552177
0.009820876331854047,823.5631276088877,111.31714113134514,2.06017690583604,560.019838291373,1097.1866684040103
0.005642425598823569,7070.819349092265,255.46785801403195,2.0132454972560034,2042.858494139138,1319.7265449214226
0.009885838702134673,11765.304312174518,221.39472007666924,4.9725361021101895,931.5390606775785,516.7404339413647
0.007815114826039526,11623.491712901228,200.0584783717996,2.0228292648571293,1981.5138842367307,1606.6315053514202
0.008142820623007497,9979.454754109796,100.51329619981382,2.9976076833924736,2034.8408164705363,1774.9806519945082
0.008002323382382803,2956.6367309692905,119.12623753879448,1.600465968845939,1582.5433185738148,2870.53797385524
0.008023341162186684,16004.228331452352,243.51802108767146,2.0051669681004185,507.7589288257654,559.6791116396511
0.007961580842839825,7892.615417320347,288.8451637655643,1.5649552549925738,4082.323838182643,1839.1241233613005
0.007904160429933072,12614.3083290332,199.64433963400603,0.7959309066197784,980.9011409981549,2009.2039360575575
0.009846650990411729,1627.3888450072764,18.53699402459609,0.3498234911957662,1855.1024245636638,7708.4807841160255
0.008188731402381097,12684.015379015867,193.12638511604695,1.5556302780912845,983.7034105052462,1330.0818628337793
0.008134117051048695,13793.482362033696,283.0383824498095,2.96387692568033,489.5786241078512,340.75933229611496
0.010140789609434205,6963.792105452343,78.76199658840578,1.988163417118513,549.6320301983116,1483.4141980139045
0.010575665243451663,15648.63627743543,280.9834777092636,4.006418137169805,2010.708352445813,855.6515110316255
0.00944019589142951,7076.299801042316,250.67023077272424,1.3655028233936737,1011.3014836332336,2038.9452352796561
0.0059802011667258095,707.1679400933399,28.91116466510482,0.8150445630529021,148.68895356244394,642.7118242764896
0.008068456406763822,7853.745254757596,265.69414124952715,6.127262185934086,1593.6957647490358,501.5194507913769
0.010050582288442118,19388.09241408311,261.65010021131076,2.97362242598277,1348.251993808237,860.1099839149077
0.00786857524353089,6820.135264847998,250.54132887065353,1.0182437517311764,1008.4539822074111,2125.545365879243
0.008191121565720707,14656.84613758005,162.89398008838003,3.5309052549016346,2013.348528868833,1242.495475798689
0.009976635976652009,6940.877264531349,169.19803859300734,3.02957242562043,1297.2064656668308,1444.718811467497
0.009996186137118853,2170.5338571680422,43.314107836911,0.3522272572475062,2332.5072907845583,8300.803969627948
0.005820313119937879,6891.899831959551,78.90743329090385,3.0231382181445134,5041.445673011497,2767.150384617655
0.010018508075986749,12047.918333663505,303.9612854218518,4.965307534247009,647.7953545306532,268.379917115081
0.010792866327774734,6848.240828715063,279.90727767339894,4.034462039504377,1010.8353187509143,723.1641718289744
0.006087314959054998,6976.754633679139,271.6922671886764,4.670191977608386,1109.831552447244,424.5184534299472
0.0048356187373086714,451.19502215018235,109.3012173592497,0.389150558521679,501.1637630478676,1590.7505670869248
0.007781883247529101,6889.162843631912,229.09674533923913,2.998186541776861,3925.994537514027,1919.0488586784616
0.0077095876174169955,17493.681165986243,341.7839155135892,6.976201509474803,1951.6262838442906,278.7804187039539
0.008174452355211585,17726.94972621915,325.4580501600436,1.5912448527922827,3986.6023770360507,1896.2414817258723
0.00791802818051791,13705.531957166255,178.90905308025927,3.008723447199463,495.1942955227313,527.1347010359776
0.009116564864760956,17853.551278416766,334.72571414819834,2.991823504928067,2015.6397013074015,657.9831164565718
0.00810699503873388,15889.427545770215,299.3072515577343,1.0021949404335857,1009.3597870765689,996.6054036574149
0.00991703893810162,2994.7720193281593,50.95319084566474,1.0238986179239982,722.5557176764667,3299.506864375268
0.007798661256546003,9882.152436580109,269.4550910979452,2.994538663611879,1945.592355552689,939.0125625597049
0.00795517737798902,3007.702555111608,223.8260817498218,2.003282796637084,2542.5290626684546,1881.8815985720364
0.010037166755538774,18024.12844514637,255.95141824033644,4.92483908064567,648.2759117680664,329.9200571689283
0.007847250279080115,9801.299114942885,55.92935034467954,1.5610713996513148,1602.4846827282024,2844.034545290967
0.0038726055488317902,7031.252865752239,68.0683345852325,1.496531837134654,4234.19773959454,3333.9544532478976
0.004837040719554944,692.4321316979455,125.86423771792191,0.38826986507804334,509.24174286072645,1717.2170989613098
0.007970563854527457,15504.314244130404,335.8150148443112,1.6508091633788031,2330.4609168340535,907.7781100500073
0.008039854087906896,12874.115880887863,260.06371890553106,5.085346957884819,2693.0634146409143,713.528123595608
0.015122160893061098,4976.306805230977,252.88525967737917,3.1744977124704055,1095.1942872272189,1334.212473546099
0.008044390668472578,6879.372030067766,214.58020014691544,3.0225382826410665,997.6346410457575,989.1381003744677
0.01010235842471701,3963.7586115418085,108.72658202670927,3.0418423414578153,1720.3909689542409,1991.720741179594
0.0037965119579614777,14669.035985182312,299.5423659810758,1.535110329015219,4038.3160467144908,1411.6169779047389
0.013367391927754423,19551.53249315549,317.68281958529656,3.646193283127915,2039.7575656144143,1066.698476238166
0.009811144494610296,5126.983843948544,125.62195114314866,1.0148773177486348,2223.8895889412925,4339.621427281267
0.010242088700515366,646.4558514961584,36.31381533480618,1.2295781492697064,104.78872308078374,508.3265810150776
0.007923272061686535,17676.68155390473,144.5307646620905,1.000797673213018,983.0072148455732,1853.0498454161834
0.009461877466187499,7024.820944111067,221.0932753996492,3.6483129795638676,2790.325207721801,1462.0390697493085
0.007803411435292,8001.88476782306,157.55087373067934,0.7747739472725274,1602.651268456626,3417.740954162549
0.00996434333145005,4988.934650419096,105.10779359807584,2.540052893942661,1534.6093826439421,2376.323042090994
0.006056125096098414,12728.323632205354,259.1890852081252,0.774019281075551,4080.409610236857,3163.94623083588
0.00795820225474923,1544.9425468428865,79.35803212396029,0.3931538696420052,4721.514445240012,8263.53077420106
0.005744386437539252,13799.011016413488,220.0379206300201,2.978830999519983,1502.659997100433,698.9733044620879
0.005928759679940317,17475.93433840147,196.23802113419288,4.932832981306496,1475.508092643977,509.5898491547645
0.007837112115902871,7897.444136862169,136.72844427394793,0.7709029176865985,2198.100845738372,4295.128574535616
0.008007374426385746,9744.017251251471,255.58355812236354,2.011808201216365,980.6069512188826,956.1871559317012
0.007918655670256586,6946.594366811795,101.2908375497088,0.9806241492663746,2001.1274090937636,4313.0423653966845
0.006116728907032406,7908.972601700903,179.10977060318936,0.40679025664862933,2673.515032235274,5270.463657549784
0.007742040005710027,14969.185219784762,225.86405184128648,1.6613768582481079,918.7665323861249,988.4593872013853
0.008097578378738231,12799.538681587253,297.9841437919544,2.042094037142193,4969.424383540974,1776.8318549355915
0.00801158580003635,12801.824405717352,98.9860754730425,5.127856060650834,1596.0385953130278,887.3543848285602
0.012777305154806526,5205.43477822451,158.68574566207616,1.9355451106025428,1336.0816236168073,2598.99569490056
0.0083418008448757,4987.536766791325,252.99374633871864,2.988994000543089,2490.2843231238244,1284.0738162828752
0.011184526652424611,17661.116190384237,211.7126802452022,5.8647998917004385,972.9774916254574,466.1978912930951
0.010458271578440481,14486.758179238303,259.016681999322,3.779627375798786,782.9536466050562,497.00300075925736
0.005884358173671359,11625.624883715607,282.10947141261545,6.031998652463687,3394.8437488974437,518.233163357984
0.007827046635076417,17438.55893218739,205.6204867118658,1.0124373610175388,1002.1363925524364,1588.2342020856254
0.007975337994629133,17763.462243974922,256.6888545468478,5.98292861138509,1223.196418083766,385.82348920036657
0.005937319000014495,13773.95723351586,280.91501606992153,3.9806064494633535,3355.8417378785944,818.5459835190092
0.01066097573618156,15878.73428001878,262.78664759783396,4.070406729118477,1998.231291059527,904.1197529944938
0.010112057145093088,1636.3272140201557,54.10149503653243,0.6026182886873358,434.4599020246174,3413.552889358561
0.008022480022530348,13421.52494195571,184.22296139293942,0.9891982004466465,496.56100128449606,1225.3276785912435
0.008050892596840314,9674.967152497173,109.30785243274963,2.393162817808247,1603.6898739651087,1751.0939919572006
0.009856684135361754,3994.9948398500405,40.16878591480551,1.9711432629010108,1704.4077606899982,3262.0536674795153
0.009923429475070494,5886.636724045493,152.67272739835374,0.5963361705552399,3946.91424398005,6895.777415088778
0.00603325862099792,9774.665317368948,242.754651258111,0.7906772666784664,3212.456849017357,2842.823606718207
0.009938544586978664,2202.8880856328633,18.005806601669217,0.3490850135304482,1603.2095734178254,8084.951949654835
0.007969626345796699,9848.22296506277,206.81158694870248,0.9981983777918796,1002.9030156813747,2018.2131220983038
0.0059114519166566576,17897.33626201609,281.2492557366773,5.039460037131045,3386.339338385453,707.0910218752259
0.0058166836461723565,19800.48741457626,214.1672975392315,4.089286029537122,1498.166620949936,578.2100810137465
0.007803927377090635,18216.916834371266,230.74125100219533,6.043813855946527,2059.414031613737,662.878064783546
0.013342728360300758,19349.93163031884,320.61698640045677,3.671251463400594,2045.539921015457,1055.7556314812239
0.007890105363909765,14890.233261489302,312.3716574204577,5.9647862100733136,1000.4682098892653,201.32842418584437
0.010928675075369411,17747.35833311773,304.1387130004008,5.969118924902962,1000.3541846824243,300.4021128702384
0.009423991598851666,11231.781719074097,294.8953577333985,3.034311290275259,1015.8584265900038,580.1698137646215
0.006129839935752962,4053.840682575406,56.30736186171985,0.9961157650704585,1516.0078727196103,3972.2637757574294
0.00803830803466871,13765.337608046228,150.94020964975184,2.9999691665960224,991.0154369180221,845.3577019841025
