d,p,m,l,t,c
0.008070495144249967,9749.476656212662,1992.7394773113906,0.9926069257745045,154.13842208998034,3335.339926629075
0.003925087010782021,2809.0447328323326,954.9337304227547,2.0709099136970495,59.10963362039121,1002.2842894117722
0.007833992906939313,14723.266012530976,1986.4277509803183,0.25397966666754773,257.6353165579751,4343.702239097709
0.008061062703914093,9759.405343821572,4014.227320954714,1.0021694104750676,257.2161646102069,2346.309333183295
0.007930935640601407,17612.16769855642,2020.7315970106843,2.988949349359473,286.3738085904708,936.1287120864306
0.013984335967464505,11350.134765217348,1636.874707338926,1.5024733032512687,277.09142003395186,1637.0030503134446
0.00791262266675395,1526.6508204658508,4806.141274821517,0.4000338689621123,112.21233226822118,7716.610623112753
0.007904113307931377,11831.86498414911,1981.6432589827,2.644030381544008,235.31837757341705,1111.0908653822464
0.007851989980638512,13817.684398739542,3908.348241520519,6.003264340588828,96.70728901340652,1649.6421561334114
0.010947363540533852,14657.460089128994,1609.2765430751679,6.0603447301966105,313.42430387225824,385.3129332002324
0.006013547078514809,105.78714775156087,147.43795133923666,0.7384918228590708,26.606429436866883,574.395537326944
0.005969057056819961,3025.189574244231,663.5663076640246,0.9993700938200741,90.54929379097067,2091.680858368065
0.007957351920484761,4882.557781218685,1002.7007697737629,1.5629735660387418,115.20863130132628,2227.8362615723468
0.010241862002468929,6868.18006019332,4440.215178656197,2.4105779376695735,243.1396712260767,2247.4832985356475
0.012990844750514608,7116.488370761004,913.9712983188998,1.917372979536546,207.25120902069582,1893.176659291249
0.013027267878911413,2331.7334673412174,755.4349803229765,2.264685790873851,49.138196958716016,1960.6767419994094
0.008048066411201227,116.3071346595402,149.79717860915346,0.7972939662582227,25.2443649309606,676.7718627703387
0.010752541404469424,5866.734521785944,1511.5577590626895,0.992163555914584,136.5485583206011,3690.308436766806
0.015172880711490385,5000.662083602584,3062.037097747379,3.1329174676471685,265.7310632305469,1849.7474895852502
0.007931475414159103,13728.911905025328,1246.25524638778,1.6474037071195,290.6947737653061,1007.1619387299145
0.008109365373408159,2942.4361049465583,988.2962756771113,2.4719576634207248,125.7984833378601,1329.1862510044025
0.00930645183916475,203.7679822632587,300.65401979342033,1.811439992274085,82.9671078352564,687.013620426311
0.007959976796028691,9724.472304344095,4125.823462879104,2.980387015640572,263.5266893427351,1476.6834566178914
0.005996267323573753,6918.432127476123,2180.6034151442936,4.109151996901258,285.9017504582056,202.92284821469525
0.008087014905961233,9856.617974084838,1986.5068974557246,1.003944156421859,275.8444012993952,1958.6416431494556
0.005895338822128209,9796.716218300924,1506.6028585018912,3.902162120025203,118.07015094452784,821.6667493114469
0.007944346547310195,9824.185551971837,2016.9491974970433,0.25253904196742066,242.42189320354277,4741.8331247684055
0.013663372636628163,17339.090396238753,2019.3052460175488,3.7377559837284102,327.9428196961537,890.8261324216177
0.010692029449019699,5888.353211414382,1507.1936656205523,6.026901758063848,239.31053570632872,722.6115716169434
0.006082243258115223,14534.088995379256,2729.9127345165402,0.7934782340303539,219.54502786707738,3080.434301965325
0.005683559329907628,5973.016985171616,1485.9859092413385,2.00678565906337,160.9913928537305,1619.1554281438262
0.008116766464482979,14609.215397244727,2185.342329113191,2.4286851996379575,266.7250709922982,1192.0146851514903
0.007992445306816883,13527.845008514083,2042.6204975308306,2.992421092118486,276.3653830734151,886.8002093019987
0.005840950329843069,13795.934293357624,1541.223644578271,0.9736595651999824,158.5611828711653,2179.391084599435
0.007790859856951778,3078.496052581569,371.1700872085597,1.006902458070072,64.8415167399447,1702.3992043670894
0.00813295674880426,6975.068161036428,4943.242703371165,1.977014062906756,186.19883613856038,2925.5880363971783
0.013368289493782924,6948.810681188205,2026.2017717240544,3.683369306159594,234.6684631045727,1526.3280949029652
0.013927669926909527,11059.07948319927,2704.142126900597,0.9935299201390926,270.1850203510855,2927.8736537904438
0.007933279806407177,17435.437830264167,500.0341112265571,6.038798434081327,208.76091400495824,213.48967473493838
0.0038210919140142393,14667.162879247517,3998.970018542125,1.5509183751554647,256.2438428761337,1704.2488135961546
0.006116628823470658,17799.750986205163,2688.7608486486542,0.7898178156700622,332.92745775322976,1554.5570842536663
0.005707539985374865,11695.7190415776,3332.9008651214244,3.005425966267038,235.8020053736682,1112.2668734307226
0.007711586717458985,858.8096022993062,1203.5939788583314,2.0823925083094488,126.50135407809438,1213.9027925572796
0.009330768019841448,109.32785121760989,90.99117970588857,2.4933512779749902,97.00836736011541,185.9453835508796
0.011208469946195152,14548.385983907874,962.9840785926342,1.009858099876598,218.04451906917538,1922.4213123467487
0.007944468888708912,6842.410341555924,501.4715634094468,0.9996189237259995,170.68183651459844,1776.12397891636
0.007987148013181448,9874.226202874546,1969.5854915379985,0.9968772635658125,277.8961535272251,1646.5485141714603
0.008096841644527423,9877.293524912237,2483.2926731492103,3.9839984892314346,210.6028167331855,1175.2444174906104
0.005770897468776921,9915.204203100968,3345.9547316076832,1.0018383367373576,301.63978509431723,1582.1766820639775
0.007972595622058817,6753.88150742293,1028.411960104427,10.871276801979086,160.3259923111518,344.8053347157067
0.00793063220417392,11559.89567732933,2035.3332570344555,2.0048218637721904,159.18045671620845,1974.864370137669
0.00809319700731208,17917.20742833599,4012.908173918674,1.5386071559635075,335.196715207667,1719.967488697707
0.010397392668703919,14770.919287076098,2253.3396100474524,3.761239046455187,247.13197113688128,1040.1622029359726
0.01106024825851273,9750.863065685488,1577.8895621023964,6.057533501760144,281.53827147098025,473.36500433459423
0.007783834190784858,6869.088911736645,2004.114747391335,6.080350984375391,244.61359885294252,623.3154618902925
0.008257084354298335,9824.016144962721,1006.3155313863248,5.332575489578461,216.96060865632313,510.1824352845023
0.009944065807112854,16170.007409808737,827.5976576853479,4.921864558814064,247.8103194048847,423.5583940141191
0.010804824978737965,14607.279544531104,1526.9480499094323,5.936170804736494,158.7363785020606,765.9607223356776
0.015042314336943882,4919.286039541255,2999.353019682624,2.407016875480535,240.11387647125414,2338.185702863796
0.007648185180857662,14806.390227682294,2481.099631840224,2.6237678164879323,157.5881373620221,1905.5350267362917
0.007944490365404582,9964.18877875331,1604.1551098491861,0.969664816284269,251.58701092024168,2067.3652323612064
0.008161151957699933,14283.495193915289,747.3110347531726,1.9991446465711822,236.87119738352894,784.9498688025335
0.009973683902208009,15581.827578980938,1176.9738657340636,1.9878032152413214,336.7598074408532,635.4579486068584
0.009342939272874343,203.56464957319992,303.14930200768435,1.1999968424878757,101.52442251675808,875.3982902235958
0.009951795436749716,7068.612872406287,974.2354809294671,3.019892084584171,98.01406259135985,1456.5859641283753
0.01005391105104129,14014.047486314705,6109.30641065514,4.934887842699058,319.84708535177805,1379.1688707558214
0.007870579563166634,13870.776223352288,4994.969972977764,6.024565601857717,237.34051806515947,1404.2231337130452
0.009996594398601967,17604.320595484864,1992.4287641122723,4.94094973532735,338.1988115237819,501.56797623349337
0.014166171765385501,11116.03947714286,1628.3619970839354,1.5237107161833245,294.4693123553785,1563.5554323347233
0.01255368713387353,6932.109217172031,2000.0833624360173,3.713486554733963,239.20665616684934,1472.9585984182634
0.010091376270087488,1928.9435924288134,105.29007988369601,1.2208876936631294,36.410866562321246,512.6739992258424
0.007942648965507167,13685.615477903773,2008.545080279423,14.976402375398848,238.8301909607606,245.52218378245036
0.005845743203782481,5864.048032923854,1487.9323243398042,2.0001919226688103,220.4099387373373,1364.0964061545235
0.012479216066176694,6796.28461282102,2011.8579116708434,3.6418995341686777,245.93359150670182,1369.0027773128265
0.007814277301031363,7751.010293644485,3031.3654181251027,0.24974889925453717,181.0112391788659,7167.999153272755
0.007900514821188122,13822.402753801121,2813.6197873031324,2.002263834413532,200.0519748770271,2107.9828095414537
0.008095862801069638,17460.847453667793,2002.933652657271,2.9567816676778986,146.57720404572532,1607.0780105958884
0.011643498029335555,6923.187775587111,1004.23973956349,1.7231248891155488,283.41103610274746,1698.3090088939239
0.00782294338122477,14777.108366973272,2027.1373690578737,3.4679941869820015,138.17643340800186,1323.6659525048663
0.010036654323859162,17461.192815582093,396.1481681774104,1.962118348210498,164.52252025228043,651.1455277338296
0.005876383022662466,15643.203386818264,1467.5381769452556,1.9884538764798976,321.6702505610111,595.6353672519684
0.012753972602408568,5231.9678900415975,5490.050475264965,1.9123599791549761,223.39059113455122,2868.776940271965
0.006159913449476058,10444.12011573516,2538.414801372664,0.912733925701262,81.72164366479899,4646.259374353438
0.010659312970767706,13806.225924180035,1006.2879354628626,4.040782742886335,193.57442055767677,702.6147436064772
0.015194114754390049,13817.324592220426,785.0119538066484,5.8960879385892255,200.820734225192,587.5304389724483
0.009986617819002811,15711.277796534321,642.8401551513149,3.0495508491512275,240.15862878057771,526.3479582333504
0.008022977880968172,17670.782130399068,3221.2857225533057,1.5611826999747604,311.2052772661804,1831.3574986234078
0.008078333593941313,15937.86472916649,1011.9032741093733,5.905178864207354,336.59451630757576,185.21684576777565
0.010044029868877763,10022.912210675215,528.3054635618283,5.017193342619512,210.29798757004846,444.78541237033
0.008227914753508,5018.235008596059,988.2168994292997,3.610095300201082,252.6543987038236,744.1065433868022
0.012839400041729,6939.786538337378,1378.1079569981878,0.9118044953567599,181.66969391237393,3375.621389092105
0.0061517114765000545,6736.729306704107,2661.955950214661,2.72999761041665,258.84072833406407,1187.536177931816
0.00994314704557678,17385.59101910759,1468.5485881187492,4.858051853349866,334.8727515444246,349.1312432655335
0.007897812995164255,17617.627951779254,4011.49339927555,0.9980845939134368,305.2103210595567,2482.6764963612295
0.010386860672702364,6966.6580125103,3967.2501696217887,4.831020693589297,146.52953608616582,2057.7528433286307
0.005730974900143618,13550.862701089482,3339.7875825465167,0.9974568883609016,181.5150320668028,3765.1787253042894
0.007774747244262895,10003.0727308273,997.5708099793898,6.020207112117128,66.96188724169886,620.6768054312398
0.007955277398475439,3002.0955917675274,988.1130497909038,1.7906315307772678,214.5487862547765,1468.170812573681
0.00832910692989361,18141.836750683975,503.31516699981114,3.0211482262531093,260.15002464938266,354.94662807672523
0.009992195492469744,13648.928553836113,1569.5434545092853,2.989154201965849,243.89583646626266,970.506523807716
0.010876802668297957,12783.810039502358,2655.000703023609,5.916913916811666,256.9454190449837,816.1826038966308
0.01008460067608046,14067.887109025223,605.6212963586036,2.0125937609798705,101.39656730893024,1212.959805781499
0.0058569911656715925,9816.392848718113,4962.9223599422085,4.01307343902164,281.2900914447722,1145.965642967088
0.007849010122464136,4929.798813571463,3158.374913242996,1.5614041733769788,209.91059628381672,2935.8735359256116
0.005694848042553156,6829.120211773312,4943.705857179726,1.9411197203270043,138.157356094889,2871.7043114643234
0.009909302062705416,842.1613329261365,564.1389131033441,2.0673528284493403,111.62421710355571,1085.6560823451164
0.005661238819412101,6933.927547780605,2003.8311393049155,1.9838406639932158,252.9208351446672,1290.7593518966053
0.009995445626866745,11688.029618204633,940.25592306819,4.956089483894071,217.93860198882243,517.0330745122029
0.007991730318394424,11533.693806651228,1989.3375367084295,1.972697156736086,196.7140411857373,1607.596779627146
0.008090750565152897,9709.288951957755,2014.7642327352582,2.9992078101692585,101.25035788901741,1730.31971070258
0.008008996386771201,2917.0225640788503,1579.2602369425886,1.5690059639726825,117.65801020420533,2909.7226878080123
0.007964711141967121,16247.380646718479,497.83664900545114,2.002120280442638,245.41194794082992,543.3665683770956
0.008006439039992834,7759.388579518671,3996.8077657509925,1.5490806776852895,291.70428613613404,1899.7847505415868
0.007976131590578014,12954.766603687433,991.8015517754742,0.7973301136597007,195.1436655926609,2004.4349273113899
0.009883851131029115,1601.7954343000551,1868.2847401197319,0.3431145671709501,18.360843957941714,7736.950916713931
0.008054826588828834,12590.18257553958,981.690322972544,1.5552694953247044,185.53377324266847,1319.8678268323843
0.007957369082808747,13641.725589256605,497.98328938949027,2.996119605880524,290.23225570706535,345.57856173166476
0.010012386597539238,6953.424954171479,556.5868032173761,2.014425700577914,78.72257492542998,1515.6956726874344
0.010781922487535534,15903.735736146355,1986.9313934377421,3.99754692731441,280.7814809040908,846.7443514074362
0.009310674831081152,6875.433781809875,1008.4074526381365,1.3435427600637668,250.19354153570157,2060.80617158155
0.0059328244225327455,709.5283435883608,150.37445514380644,0.7851098652469047,28.32321182396322,641.8743486304372
0.007911493443377016,7880.0187005585285,1604.8345228938274,5.890566628048893,269.97027778228374,507.14599480001834
0.01008375393437244,19604.65499712892,1355.8578542029934,2.983814146126418,264.1847384278457,867.9891188968461
0.008156951717752981,6923.481452208094,981.6548596126308,0.9955541714237441,249.6051542909426,2070.802223856303
0.00799226064347149,14731.900633128427,1987.9112799957954,3.488919074579797,163.94698478230248,1212.2902280142785
0.009912412251578651,6903.5322568092915,1321.6130166290047,2.976313991018991,172.5922644571878,1455.7006866303554
0.010072121171840464,2122.1830966274006,2331.0869209471803,0.35082556130705905,43.302402430456915,8047.757681060808
0.005891190178257688,6899.768676108407,5043.989612451094,3.0414063089243215,78.50897556412765,2725.8589048482017
0.010100358283607967,11966.52721829582,652.7542277664472,4.95572341454189,304.8508267300459,270.2339767797561
0.01076471893742511,6868.785396422183,1011.681290825306,4.050815605059371,278.15688469702013,722.9109793568738
0.00602303470844826,6878.179022886796,1120.6717614855365,4.785671269505103,270.73124978719284,423.23786675379705
0.004744718588255447,457.9323942250811,503.2226522505945,0.38701598984198066,107.11020201158178,1582.8719458189921
0.00779348549372818,6868.529250366608,3940.2236901606457,3.0254885553189914,229.906260275548,1893.9607779296202
0.007806946998663647,17735.105345717035,1922.2580133895076,7.070377120594592,341.22698923274334,270.5134147224082
0.007967589907059697,17578.149589429893,3932.9759985660094,1.559524198861657,328.1524517795034,1875.0158862331464
0.007894424147838832,13874.817107600293,502.30144262138936,2.9948865540681555,179.2210156374779,523.6439895190197
0.009367776280303535,17830.574415464533,2018.5739720911831,3.0962730265166116,341.87705113174917,655.6060245490194
0.008032887596685266,15669.954335999097,992.6856886660242,1.0010234988445184,303.21753686964536,1023.1240017288025
0.010021115223770362,3013.9868904077343,739.8131529832015,0.9842555603955815,51.75568055896879,3244.9035418817093
0.007894762632903026,9671.483107294964,2036.0193034360527,3.0399993487442725,272.7430449460291,931.0968774868473
0.008132373447050626,3001.15248113202,2464.184448365537,2.00678499951566,223.4708585814406,1849.9053421705185
0.010145330324242545,18241.7569171839,630.5347278735763,4.943895808521202,258.72485754745094,329.25657382293184
0.00806116256299654,9808.476911530777,1590.4025789126447,1.555479392181006,56.19786986501247,2865.821952787428
0.003904522904592401,7114.233727630398,4280.429449183405,1.5188920020939005,68.05363822673193,3377.1067170827023
0.004885791776841804,699.203631099969,500.42169566997154,0.39205297899596475,123.8630594654993,1775.0857312421047
0.00799245765659623,15729.393054979533,2320.079222647018,1.6058282160664197,336.81917050881736,909.0579404554044
0.008043391948116199,12718.603777399838,2659.0614650129314,5.021297188935542,259.4966494587066,725.5333727419629
0.01490701189481825,4978.971530605788,1078.9511452519023,3.192227385126968,249.37209933517954,1329.8855626234874
0.007975682243311247,7016.63309137705,983.7871143644498,2.906412300901971,215.72815840641277,982.9834219368487
0.010147555440490424,4003.9794900993697,1694.549057366062,2.981616341636864,109.00114618211487,1994.463255613561
0.003875334535199517,14685.150524249306,4008.400671864338,1.5344578098766595,294.81997687950195,1402.2043965920793
0.013411891701994859,19266.540271718794,2076.2699952120633,3.623244720510379,316.64458793691347,1045.6195412427842
0.010006371466850223,5067.4932719864955,2211.7916572463373,0.997365784530314,125.07613412916939,4315.268918821221
0.009972709531934314,647.4046778673126,105.15704609213519,1.2349758998627713,36.99849060420939,496.576762532667
0.007946024138473258,17483.70423690439,987.2818835091132,0.9985647658307147,147.0142236202458,1854.00964937675
0.009344374335728652,6926.3677504855405,2744.785120066461,3.691029050780228,224.05382559219174,1438.6738529910906
0.007645023069259909,7805.376089623077,1637.3689609915716,0.7637017086883048,153.6093417242871,3480.8155472936937
0.010020577507342934,5037.779366547761,1575.9919788954574,2.4974792445127227,107.04820840646337,2332.1459964205173
0.006090023202134633,12603.702619667001,3994.232088581572,0.7828449165785958,261.208750540741,3142.0607974621385
0.007924474572954893,1501.6813136671556,4661.720285400541,0.3921602432335187,79.12658708805023,8320.10600284919
0.0058816706454912415,13743.774867276958,1477.653259595945,3.01829058868645,214.68721011366904,704.7464914920679
0.005894759541705465,17792.068059821777,1503.393433098231,5.055144075381661,200.63271530380854,500.8004749127598
0.007998830733090847,7913.865211375105,2221.2903398921794,0.7831925859624737,136.82116614182414,4294.410520434695
0.007975739068053723,9824.0628626106,1002.8493478845367,2.0087118832523,262.4633494805214,992.8523129470042
0.007849499630946145,6977.209353383848,2023.796686847192,0.9988232544529089,101.57173369096088,4373.436514621033
0.005999736963487277,7862.419600319792,2669.1274944842207,0.4020084745917859,181.48841766922962,5258.752657883652
0.007818085322707273,14618.284220808691,937.6330480767322,1.6850014261081827,224.5703313049929,999.3353442985692
0.007907914487087449,12773.550160394783,4942.175453929453,1.9805933430731477,300.38907780728556,1782.368217432822
0.007875787931249947,12685.77539943155,1593.0297086376092,5.01329817861318,99.91991883914119,870.7256311031224
0.013137713974967328,5113.5154533635805,1348.5580844583887,1.893341003253541,161.67946690038102,2675.045150898766
0.008068331988882786,4984.915358569159,2448.653849066922,2.979503213114561,257.4895165051869,1331.7815362922881
0.011039134181460459,17663.34675288066,991.6119241087924,6.080042980534254,208.7804082423659,463.26526166406705
0.010436672332189442,14661.102197138134,797.6031583670062,3.804346401505871,260.9226503013073,502.7450686218069
0.005822835722157251,11727.60936539817,3348.884158385136,6.008245260415287,283.43815077188725,523.5768699491716
0.007735373021854,17561.718466671588,986.8603598924866,1.0054216611605915,203.82056494522607,1575.8222126723774
0.007969105247590447,17942.212607912097,1259.6750673984795,5.958142806976643,256.05693337530005,382.40137029006564
0.005830396334350135,13667.485743306446,3285.829475613971,4.048173396252454,280.15851222666396,819.5966608247966
0.010547725447511433,15696.065165480017,2022.7867586971524,4.013237260807606,255.41615172534603,907.4701490833191
0.0100843492185222,1637.5623435596717,436.66863189384463,0.6009114788482273,54.83716251181524,3373.7977013098953
0.007917174675583425,13965.466600899654,505.116711108501,0.9990372345991162,183.23150819551523,1267.3486710089712
0.007995331263648405,9894.440495722069,1593.400008988049,2.4658078510116885,109.7646610937451,1754.7464927521182
0.010084719264094759,4001.67572807348,1703.607866766727,1.995842150505676,39.06306286069123,3261.0524624943646
0.010005279173653379,5840.059413141284,3883.3604135377827,0.5996441619948162,150.02522654814393,6906.950089579665
0.006137881858201644,9797.79798145757,3249.900633904397,0.7840092104595877,243.62917670114504,2869.3318902933693
0.009982309755141605,2246.3358863381254,1576.2679376294025,0.3477494555526365,18.003558664995964,8075.713770101995
0.00801752152064821,9676.242548611172,993.3593900202042,1.0032106089141661,200.56652050406245,2054.517608816173
0.005964729051421652,17810.14878102185,3269.142364663426,5.0474618984189465,279.94959550719386,701.4688892919968
0.0058515981604507945,19613.85784781326,1512.5001224835737,4.042683491415693,217.5988499458365,584.4075334925957
0.007909343153312317,17986.675070941546,2027.1373071270887,6.0369014586365175,230.7678599825935,652.3405864592339
0.013384030533902726,19329.958274973407,2050.4291646371084,3.6415324889555967,316.7647325844787,1056.0118622605337
0.007752061250321973,14814.350856571422,1005.4486371746607,5.961945267132074,305.9282816932781,206.50499267784951
0.011001723772080377,17571.20190585396,1029.16739342391,5.995805016806877,302.2659612966199,301.9545153835549
0.00921529724433716,11165.896137515118,1028.4976391873233,3.0077877278017837,292.396523118565,593.5140395748812
0.005975127763973077,4022.2126573674327,1498.7160439175284,0.9904483350511896,56.27047263786543,3959.6223709601954
0.008008078916423715,13721.532395231248,987.8846583395538,3.0178678755306407,154.90140381019137,860.4461507990698
