p,m,t,d,l,c
8132.197972180909,975.7660500529147,258.554943993117,0.012741548249149796,4.855745422929819,732.3786419758877
2944.317874757767,4090.173633941922,136.42612240332295,0.007982179298291444,1.3971007015194352,3977.5428885868723
4087.151756854999,1309.6318248417524,195.78562513857653,0.014999053755832183,5.42292706425699,1124.1266455063633
6831.183048157524,1966.0502084973255,180.81137977236406,0.010709344706106315,0.9892090810491747,3469.8107791255366
15630.100991063597,3379.153828632919,177.7818863540746,0.005842241544696921,2.004885407386449,2362.1994405218816
560.1133631795218,99.22067455840545,124.95590670970518,0.012618292420227164,0.6178410741302521,790.1799848844298
2913.575369636469,3995.865568941239,207.8341418658408,0.0038103882849029403,1.5195726197956863,1745.8272139744272
6940.167829342936,5366.758057556858,186.42268340248555,0.00998903781273,1.9883639083851525,3502.9162441651906
11611.58993891073,1021.5293155411828,297.8498712205587,0.010783968020906073,3.9652944123791887,466.6417675844017
3960.3109468942653,649.9695017002952,89.87075055179919,0.009929127520737642,3.514986343925449,977.7354713621102
9685.787763137096,2741.2034353026934,258.3026809407608,0.00606031617702942,0.8053599695593529,2376.1577781248025
6817.159806635143,1999.1941814675547,122.30562626949124,0.007928275783382626,1.0165167481428088,3676.712438061066
17808.43376313022,2682.306484335497,266.04159682307585,0.007826664500914767,1.578893508783369,2064.7116449674363
17847.816248858067,650.7689410745382,339.97785756844706,0.009777313328180735,4.973899614358447,207.9495451064214
13632.265431566575,4015.536953412329,284.7786502639648,0.008035702039308508,3.0315333644402993,1427.038501428151
6839.462875823917,577.9989293025172,115.20861813404508,0.009965867934122727,3.0370524851269955,1008.2440285598002
6709.333839059233,1505.4565508539472,259.89548590954024,0.00573400667963864,2.9864722775049493,800.7924540506709
9818.31278601335,2003.4191494989896,152.88027247211392,0.008030861839023238,1.0054227743166149,3323.9822391570215
2858.0201903599723,949.4229572466895,58.37924373441816,0.0039450393404831694,2.0961803178110263,1016.3529957418326
14615.060071634029,1992.9573262869742,259.51448853418896,0.00782069934778492,0.25112142356225425,4289.78090994588
9838.920507319659,4070.522484749978,261.47198869428166,0.008071797759077771,0.99792365748658,2425.9948615526973
17785.025673711825,1972.637219110346,279.95312165983944,0.00790744569891682,3.0254628471758753,938.2309389433918
11111.095769364283,1614.989713005574,285.56225146753155,0.014334156201955361,1.4828431859443394,1617.8389131284962
1503.3442986167165,4866.137990015446,111.98504149185868,0.007979307422592657,0.3921090818052381,7712.632240859713
11793.416853187424,1965.6696785192266,239.32943500023916,0.00764607834022177,2.5440581875717707,1109.9408151986443
13721.831403119599,3928.4924682733454,96.84296613481177,0.007995898583497993,5.954043851249271,1686.8231915316524
14822.447578107243,1624.6967131658462,312.36938501168055,0.011056726470794738,5.992510280177235,384.83689566996054
105.58533823523084,148.32383555293174,26.45754362332583,0.0060279803089196195,0.7462579042420584,574.1801481166124
2998.0805645084356,656.0492476831643,93.7536876974703,0.006003731035531365,1.004599231351087,2102.2573192146333
4906.12586353447,1012.2259144206665,112.98578440286397,0.00801380708576247,1.5689055824109828,2227.1490006360855
6931.218452314841,4358.1331800372045,247.16239542182322,0.010086958709087919,2.440338209555939,2279.924200328277
7074.280371108778,940.9125013941178,205.55043224097108,0.012913423556998512,1.919352829764884,1898.8652929915393
2315.9397288194446,749.6307672808931,48.55414910693258,0.013175759259364908,2.230049526686464,1996.4125100611664
114.56186586637236,149.3016716768814,25.314182789721706,0.008035173873846913,0.802773192188392,670.193909745428
5917.442982927267,1515.5903539187216,138.53323528733,0.010915333265979304,1.0023946132986794,3674.227243905467
5028.1745002246025,3072.788688928868,263.62693303033205,0.015030286335002292,3.180352930490058,1834.888037337612
13759.506371413894,1243.7327328730519,279.877166146662,0.008059458483679302,1.658015021037169,1019.8645720309565
2887.7676948292838,985.1194789489025,123.26556066244146,0.008112016592271775,2.4526969687950686,1326.2632480610084
204.04739908167394,301.3399655633607,81.29883233233338,0.009345651653948139,1.801481235520047,700.3399907237634
9747.707170396174,4146.5209150501505,258.85296981697996,0.00788512889121178,3.0351066695401223,1411.168790283539
6971.356114573082,2182.722093218648,286.4376063927501,0.005975307725102789,3.9888598897994707,203.55269355532087
10020.742442762024,1975.083192203914,273.1009213571134,0.007945459341526887,1.0143430192489624,1944.1331855519097
9697.412441336282,1517.897159376207,117.85399218366383,0.005837584010916492,3.9550241669096753,830.3385449168335
9784.8693408665,2001.6287608135997,239.91312795648747,0.007802184772486551,0.25084707994927935,4754.262151959265
17270.605282580018,2032.2754820454672,332.1549736931033,0.013381907885088327,3.684969490197902,887.8794502720658
5824.897312424942,1552.9865995275832,236.9985318688536,0.010696900202334035,5.962166134541899,719.7510030797577
14774.504625760264,2704.4061328045973,219.97723626811336,0.0060578789295218744,0.7956382162571225,3106.4821759231345
5912.587479340394,1515.9812029751633,160.1102408880576,0.005734702011124404,2.0191393619759936,1628.329115680347
14629.300724263741,2200.020814800086,265.23506151773853,0.00795857657070837,2.419432022399225,1207.3737338083454
13611.651771957466,2058.437504441968,277.5705712674073,0.007943103011533646,2.9910819441966425,874.3371991136308
13795.902550290866,1491.9135108414555,159.04537245641407,0.005850972438374443,1.0025995400000323,2172.785900936838
3046.524694229635,377.77885896302627,65.48490726570212,0.00784997830414458,1.0029166875933304,1696.7582915308333
6967.700851041362,4941.014429397062,187.58670944937924,0.008156602331457062,1.9878425055234703,2929.747008759525
6920.040476648882,2036.9562726903605,232.7811554093808,0.013501573229151194,3.6037376892327093,1488.5571338544573
10933.978831011707,2764.164447123008,262.05059565384056,0.014006850228344013,0.9851520173047841,2893.9318235563223
17621.341245959014,494.808265515649,206.0233276676464,0.008029190187484771,5.887350425321158,210.0667515367572
14881.759091835771,4087.5879765196,258.5765433457283,0.003837410111465247,1.5846950572936827,1687.5386265510897
17534.11351402535,2728.9447387904593,341.3785104973744,0.006023515679873617,0.7723517945502214,1595.9143391044738
11759.892891782021,3321.4100958784384,237.95310315574451,0.005828701465455122,2.9795883464868522,1083.9516443281668
854.2541932517473,1201.4412104708838,126.66787718929142,0.007749346351319741,2.0711990538125407,1199.7301100182465
112.09020835251756,91.56999060783626,98.20514123409724,0.009331819541292922,2.453042642501601,189.40544012464093
14656.302357028619,962.6987871113405,215.47091199407214,0.011062921334440893,0.9996688762387441,1939.9062255540314
6837.213185782367,498.65780929220864,169.43603509783222,0.007980687710517966,1.0009066833520517,1788.1109992383867
9681.882603011676,2030.845883610431,277.4624638453131,0.00797908252010783,1.002805194294819,1666.7449781505675
9948.380684071006,2537.794053471876,207.74811768787603,0.00816463146401678,3.9526898476318073,1180.412816727426
9733.985076543417,3356.7733652431684,299.7938879266615,0.005879325148871941,1.008781643531512,1592.2292439636703
6893.428785017233,996.1216777492028,160.63425006921733,0.007962211854103238,10.972856104817,344.8905894341205
11605.305158833145,1993.0809744530584,159.6960942058886,0.007940828733979284,1.982684426292662,1951.4647286131055
17660.002792473977,3986.784314767122,337.3308834641901,0.007995890913330547,1.5455770754098195,1710.1284769794795
14732.504204037727,2198.9263769044524,250.8186411685225,0.01045825145175495,3.7542343243589165,1054.1631920596908
9483.136055200473,1579.6394973781564,277.0791276638252,0.011188305316725485,6.018978352730447,481.8399087468493
7030.068354687101,1963.9050254173412,251.6870419384945,0.007979037865138462,5.944723085768742,619.317234819244
9961.426930388707,1019.4376525907992,220.1077924796336,0.008164675260111744,5.317485665906449,509.9763761049415
16139.040183832869,835.0474710484074,247.38941190199,0.009924022648635374,4.969493349207918,420.4804322092715
14630.965132543173,1532.3039876177645,157.71081678636955,0.010727676414138536,5.938914480479725,767.1989103413515
4959.588147008941,3044.5930720243314,240.57516352961727,0.014971446746494385,2.470781720380356,2334.8224033112383
14521.202364790046,2449.6127352311687,157.55370215833355,0.007874716564322282,2.5952867158674002,1873.1956023217876
9952.25436330362,1578.285351727883,246.58492953219056,0.007937801565259929,0.9735642476965242,2107.835710029678
13833.171427958705,765.261715363012,233.94381156657101,0.008108484450634784,1.989592832142088,804.5780242016506
16011.303020922513,1177.5045766633932,332.86114446666016,0.009823144047332857,1.9946187516919212,632.6454838879397
204.71262705462686,301.16972902359026,100.90222303271145,0.009298884958627294,1.1979843456569907,874.6416067094456
6925.1707419308805,977.8447294402176,99.37614518555786,0.009997900763646818,2.9225814205537306,1503.8963507318695
14011.497725428593,6103.524618494808,311.75375189356697,0.009830781300618225,4.968815854689586,1384.9957116919993
13870.040691397702,5040.985913136559,236.43543972555142,0.00801377596893089,6.060394302264626,1386.1540131069098
17583.245538754916,2022.0262996574195,335.2661798900227,0.009941027696041623,4.934672073019234,496.56927928889183
11181.15757977353,1644.3705431104866,292.2333289397745,0.014036557271097717,1.5154424802625492,1567.018819845114
6980.369702442474,2041.866113149398,233.47952625693574,0.012675193208359891,3.6057898041676917,1458.3098866163684
1974.3227412027038,104.27105981219894,36.4992383484214,0.009945525801091806,1.2645119516902557,511.0433654910521
13524.730102672915,1989.5867993010413,239.84011480958122,0.00804760772404979,14.997013051779016,244.00514932385906
5835.847641506279,1482.717224343042,219.9944803294173,0.005685789494565154,1.9873792212772399,1382.9785410741345
6808.463059747676,1984.3611427417375,243.8056754322167,0.012415905466122265,3.712860520030421,1362.2119079321071
7770.524688102762,3019.806920211581,179.6493918853991,0.007892805049416118,0.24896966132772222,7395.082432985623
13982.605753547527,2763.3455226229926,201.3709770580052,0.00792782452278963,2.0013315775026506,2118.9996229593203
17830.388067886117,2029.9902026482723,147.85208249368173,0.008089037794499931,2.988896460641991,1613.7508236867411
6977.814594415022,992.7199579630969,277.5654482628997,0.011646817908554798,1.7501148095531363,1750.8081280083802
14632.924645047788,1988.5211172190952,137.01939601399053,0.008036608729762416,3.516835925834142,1323.1592185355246
17724.815082585257,395.1723164549128,163.53751482835474,0.010036297174520013,2.0160198138709724,658.7548966205104
15567.838407124678,1491.9759846732502,316.48959526779726,0.0058073095362123385,1.9789431052321782,591.7944011800595
5286.140935544733,5425.047855604762,226.91935845447276,0.012692478739237519,1.926616048712988,2836.4047131099023
10423.03366940287,2629.277926062731,82.47267943701767,0.00618494543583125,0.9244967561804427,4631.445777073956
13927.944020847142,990.809968687797,197.80202945457958,0.010698598447099894,4.012169173758595,700.1346454888379
13853.515214066465,775.3865406296292,199.64165504176572,0.0150890414003564,6.054471178117904,575.365714975737
15909.912980349662,629.9710166586862,241.21516839425536,0.009940092015110872,2.9292443180236907,520.3466069414605
17882.604262177294,3195.85450296471,305.66205884466393,0.007998663336646882,1.5703909470657655,1797.2609310962657
16163.766654234601,1001.1943270470467,338.36582764771714,0.008147656557337473,6.091068452347044,187.94704733040513
9686.264842232476,523.1194331710342,210.16903935874618,0.010003438895193822,4.927988760591817,444.8482552592465
5047.602331360698,990.0331018070603,255.00435238239143,0.00820447998216549,3.630686124870896,746.8249133875295
6941.9419990251545,1365.5798549969709,176.54055879330983,0.01282485680448069,0.9001827609624172,3419.3224563903323
6768.041714910703,2709.2330382720047,262.42065625778963,0.006181936576731299,2.737057636708646,1206.0208257373804
17978.329263676194,1453.7132231830496,336.135981044687,0.009983432299334688,4.914430288851463,336.3732757964544
17664.06162505036,3910.7260318775616,302.60773414608406,0.008086346808642076,1.000499488187252,2439.9931382511013
7019.192195572284,3977.3422556052683,147.7594681675244,0.010051635311552834,4.918257357963614,2028.8960098600637
13685.271006227053,3342.560141335497,179.51964321476171,0.005908532998241949,0.9882557784734464,3806.371695460148
9900.303160926806,992.4139293047142,68.78482126920106,0.007850215675859832,6.1561874984322715,626.6126631709702
2993.00072411167,1007.768053054835,211.5880588864196,0.008040395299918754,1.801892695390432,1472.956891422067
18192.239882928847,508.7992706789499,257.6173288444601,0.00803426238930021,2.9933767567014273,349.6145426968096
13746.105049674752,1581.9142928462413,246.4104564768187,0.010076789704876982,3.007522644050696,988.4504833098771
12628.961774847847,2617.1515963341844,262.48932572341243,0.011121731602514815,5.842014434349321,796.3290619988775
13937.387743712661,605.5425546240963,99.87780515979227,0.009943690599857065,2.0382771150986927,1190.1980580494169
9756.878478754299,5024.256379327429,279.3490699667208,0.005824832938953834,3.966345124984944,1132.018328208808
4945.313201996263,3245.4594911519416,209.01620245101404,0.00784452099566606,1.5486382064324118,2930.1975462801083
6936.435456972798,5034.16666544912,137.65045111538902,0.005746445623450122,1.9956855720728843,2884.340782074235
843.5508240039974,573.8694646435277,110.72901347346617,0.010059193467842486,2.0674195611059285,1082.8089714908367
7084.224243076284,2043.9518551387193,254.6941590496376,0.005519443500941547,2.010320161234446,1303.3914140001848
11683.32981571996,948.7524916615896,221.13755525458265,0.0099855629103643,4.922856430038422,515.5456270328542
11672.185033698752,1983.6368223669535,199.12165366150833,0.007854997183849646,2.0181094847479963,1623.5396043940061
9487.858041793816,2020.0139843899378,99.79914670416866,0.007872555247755661,3.0500524162251583,1749.5570400285076
2940.8095027189643,1561.3649064068209,119.06900142581173,0.00813257425159888,1.5895244839819447,2823.971175875215
15994.685255951532,503.099292504875,245.00629024676417,0.00804676909324753,1.9759812207480532,543.9594661669317
7889.280038103116,3984.2619954799293,289.9909019778411,0.008052720017760518,1.5864010267267832,1865.4815504262203
12679.585388669277,986.9030150468675,201.4418666115239,0.007998231386146564,0.7872235806576702,2008.6131101815774
1613.4009727535756,1877.7899076934386,18.389034918376844,0.009976409416205775,0.3424280872673037,7576.763914796838
12747.222776193825,994.6299281843108,186.58371213423996,0.00802764870787119,1.5628234062795168,1314.4570605399792
13883.910293933728,502.5682111645535,288.2837494064372,0.008028618826537074,3.007957061488,343.97387268288554
6870.170920724759,554.1787516575486,78.82802040172693,0.01013900749408345,1.9882714671310717,1502.7916137335362
15558.284517637318,2024.0642743488897,277.1064181183112,0.010803499255323389,3.9806791801598793,849.7774815446302
7051.931439472106,1008.1279679261444,254.69393450432605,0.009454058026196128,1.3477307220209713,2032.2920788559884
708.9805605582799,148.44139617491084,28.531619675441277,0.0059482972314591365,0.7932110503429962,644.6514339379975
7830.5896140741215,1615.8319410685203,269.63454588164075,0.007977165276587614,6.142822236702685,508.0552887070941
19671.121283384793,1333.0688607741185,266.125366203829,0.010022886378793047,3.0050704955956005,870.7307802428115
6924.766798778387,1001.5997470538828,255.38917089202718,0.008067397646091988,0.9948898196831563,2109.600569067688
14594.170733508055,1984.423414619103,159.13304533684155,0.007932264211881462,3.5019535929336802,1224.48057090973
6979.899639856415,1295.464237587593,170.30576734028756,0.009873780722226208,2.9903577175175364,1464.8740456355767
2151.0832936180973,2309.4348833934487,43.45580725708098,0.009874438767394977,0.35141148475455763,8327.487906868342
6944.33883330826,5000.350026657055,81.07803553296745,0.005771152727329342,2.9895981501933253,2816.4531474784844
11907.993122141048,649.2032261128063,300.39912681143636,0.009901921022929966,4.948088984674857,267.7463615208745
6737.998096015437,1017.0343645731501,279.46191744649315,0.010505441915570886,4.018146677998031,719.9906534143937
6943.518154243333,1128.520801325693,274.18491679243203,0.005947890229872613,4.774396873814544,420.3107970019276
447.0547075513326,499.74553337619005,108.07644081907891,0.004795370441621795,0.3942328609063873,1553.1112773745947
6869.074907928853,3953.3119680764603,227.86094004310627,0.007839293705266958,3.0018556793897497,1926.9968296727297
17661.965454067893,1894.8231063056348,343.0578924619977,0.007787608419502903,6.963799943869943,275.6807884762181
17633.50407148916,3943.7505195340714,320.5093369591598,0.007970756758162867,1.572853915430439,1875.671744899363
13461.754745383487,505.16828706896086,180.8910875194974,0.007930800596093307,2.9732900209037374,527.785347828908
17663.18242553834,2013.7073019054064,332.4920191470212,0.009316835476455131,3.105214072154336,672.7706922325726
15805.003724972838,988.1365837647367,300.39283599863194,0.008038990576613858,0.9892087997292528,1016.6973386304958
3093.897035727486,721.8560312781326,51.24916230064487,0.009821496194695935,0.9986197713449346,3257.2874055645425
9694.985256558939,2011.218035853436,266.8138373616438,0.007826645348752591,2.9935940867029003,939.7698035463324
3034.4020125663496,2488.3516743616174,223.07389036162016,0.008086997211642246,2.0006406560702756,1868.9234601555993
18087.809373952503,635.0029654854136,256.03316176327553,0.00990214157170089,4.920839253281683,325.90672170699764
9698.273440982937,1627.581327166769,56.088379559355246,0.008006314224267128,1.5496000415452438,2897.0977228301995
7136.166920094406,4276.675980403291,67.61153052521394,0.0038907659654119913,1.4931662743704701,3398.7191510199327
714.2396568079973,501.37023136172047,125.68782703863651,0.0048232579691385585,0.3818263687700528,1746.7804136855964
15719.286164110901,2309.8039064670375,332.35246978341183,0.008046336297902608,1.6331445788314578,912.8556717695083
12670.27732317237,2650.777728889781,259.1813883214668,0.008026937270538055,4.908912348079515,713.3828192338713
5008.373618998704,1083.4489761619843,247.7271067343512,0.014690163067282774,3.1780245359772357,1341.8185510366575
6962.6172256454,998.2557966461053,215.4963542513846,0.00792914457160232,3.0034577486211815,968.0952963383742
4098.950586198067,1702.1979687049766,108.60734178390825,0.010112760749409352,2.9891969122612556,2019.569551898685
14744.310197880233,3977.8622711368807,296.7375123436478,0.003900965241130267,1.5591011660833565,1390.2900226079853
19456.16049006395,1999.4152061648263,319.97566392532207,0.01342221283999948,3.6447555676698347,1052.3394412084594
5083.744715045106,2224.8982479503593,125.46949904784198,0.010054053787349379,1.0187828562196495,4260.093844304873
649.3598801656814,103.62805524953608,36.569962687260194,0.01013151178878684,1.2359628042383386,505.6803665232387
17781.082564228436,982.9717822997919,146.35955328083685,0.007852948369665302,0.9941830028634624,1846.3886307779292
6979.146001471474,2803.270197464214,229.4423411500203,0.009492633346020156,3.616053777020023,1466.218907372308
7863.799315277549,1596.9124045702351,153.21507756289992,0.007810276810790118,0.7736981803770687,3461.0521768976923
4988.908171316889,1600.6768527639329,107.21956357632118,0.010106115236827674,2.5087936761628877,2359.553613115257
12815.484619703831,4047.542230095584,259.50318727716655,0.006135909725600566,0.7889376622119538,3073.67200747994
1528.918797011303,4714.176421138065,79.30713119003778,0.007961722085363923,0.3902171701661994,8270.12696428008
13642.651727493887,1479.9645105441577,222.36325415661344,0.0058894434925123055,2.966766794646575,714.3207587739465
17435.64578619219,1531.4470425035004,198.78323167206636,0.0059046398033752515,4.971421737638976,501.89893194296434
7881.188263323713,2211.232744793719,133.5742938382468,0.008006281978959787,0.7833207810308473,4339.379101006283
9816.906026334924,988.5123642685435,263.0456660262382,0.007988531651990939,2.0065416021603255,1006.3633787444401
6887.606841538602,1991.660377364684,101.34726721488967,0.007971664004510283,0.9936505051560228,4320.770906020124
7803.876918326881,2693.7363602994737,175.66646029424064,0.005886516847220172,0.3941537295683548,5279.392328716634
14747.87307479839,949.2480573022124,226.22208382325846,0.007690099083497991,1.6877512084987818,1009.4424401769098
12913.541506642097,5082.557011595565,295.89957780178946,0.00796951095467889,1.991520940560182,1786.5966123124485
12678.15010689171,1586.8173088537953,101.8670428306644,0.007937091591642312,5.096654321880047,886.1655919440781
5254.731042521542,1334.062879148101,159.65277175086402,0.012812063703566929,1.9769375339523956,2649.0096716524977
5023.71081821285,2501.1946825392733,256.9044083460751,0.008136942793940732,3.003602423031236,1304.1013176589247
17705.820665511586,1002.9379564387629,206.09656089048866,0.010842697166157631,5.934644488099477,458.6383994101674
14599.497984426518,777.0808412023151,263.4162462716698,0.010304727464940865,3.7912297393149186,491.7893541844144
11632.253523561738,3348.918430735834,281.57542103681226,0.005801514345203285,5.958830108603513,506.1494824419474
17715.76575752672,996.4682274539309,203.6911200297237,0.00783520544091787,1.0341415664716442,1553.2484221294324
18024.174871534844,1259.4373674605372,256.2116218185043,0.00802994349134184,5.979004345142402,378.18525238152716
13915.862697403081,3310.445579327245,279.8562371584977,0.005866586501552541,3.9218511439620998,806.1614448928995
15665.906204042816,1982.9304326494698,259.1306242124529,0.011045939761686538,4.0133400458225434,880.7140772411421
1646.3922075699859,432.77173433878073,53.80003202193328,0.009979476606421704,0.6080916298364556,3366.478927782437
13766.598286724195,487.27921571486945,181.57559600584904,0.008002435769667707,0.992260047306351,1249.9006960681486
9733.49429606301,1564.953436443219,110.4637317951514,0.008174832622659639,2.4423184434417626,1753.3005539951434
4004.3895545482414,1687.4068146231598,40.21100701690161,0.010111943553097483,1.9859091275857788,3239.133516025857
5860.970517188075,3846.447907944889,153.49181639649044,0.009779831329133263,0.5963457251608092,6986.933782779678
9900.409654198778,3258.0017839479133,243.5132799682599,0.006084968937593145,0.7755461450088841,2785.774820816812
2221.002996826297,1604.024925888083,18.02055570413184,0.00984547957517869,0.3534891834362834,7938.587314787671
9589.323852813086,1004.8746695645576,202.5315193768915,0.00809565554275361,0.9785601697372445,2022.9486349179735
17711.448491890744,3341.600036339384,277.72581967392983,0.005813474730051487,5.073207492194314,702.7285127768754
19697.977864868775,1493.4528861148099,218.88261173228113,0.005713060038492855,4.0107163808306545,579.4658184953876
17920.807194187622,2005.8962559280935,235.74456261064867,0.00783513287693297,6.008638102337955,651.5516313018111
19650.77654434031,2015.4159750299525,312.20344147345185,0.013411807930556357,3.6317284553337714,1052.013498701178
14674.84572861823,1005.1616888107702,312.29308765473183,0.007677582845713892,5.972513575488462,203.5501705223639
17809.241973520566,1010.8343900419859,301.1002362311005,0.010905944994154329,5.873433444971108,305.36880632351335
11140.140123951966,1031.5856267530219,290.42296311321223,0.009418442695594116,3.094178651345589,594.1256789537181
3995.45366628088,1498.1188071545444,55.81757228233912,0.006112521468262882,1.0232117197061659,3949.027495454658
13590.484388787067,1003.0271226765393,152.29509029234183,0.007911847307897723,2.9875643523232656,854.2459674017035
