d,l,m,p,t,c
0.007935685556845417,0.3959516490643798,4777.050104224039,1521.1516501307815,113.0818362997906,7607.57704079658
0.007734397392204205,2.60306769206394,1956.4121804684855,11937.56585441702,235.27681714948065,1118.2177505221048
0.0076582335267112835,5.950059094883284,3938.027775794755,13910.561180965651,99.15223222273364,1661.0032460568805
0.01091277002682304,5.893514595563042,1600.7347066446248,14582.014664436148,312.42656348323027,385.94041232542384
0.005901152984025747,0.7452798065483214,149.7832631453893,106.05737837120236,27.010433954390287,584.1119556700753
0.005948131798848658,0.9957681105947791,645.5045841873074,3015.0190594103433,92.31902415354915,2088.693811966181
0.008054651686466033,1.5605088760972332,1008.4698259224067,4929.086758077437,116.15793512993591,2235.5853641656977
0.010242126808590277,2.3973547249395817,4298.42932667998,6845.837508774401,243.99130642012085,2268.483806476986
0.0127978830980067,1.9496125668627309,932.2195607514963,7005.2594175256245,207.03074324985457,1907.055913786174
0.01324674195609065,2.260720111311671,770.7858052296917,2291.761022913765,49.14950187532313,2012.5446924702599
0.008024629543128322,0.7991717692657785,150.53842597698508,115.57749479609122,25.58551443254971,684.104577987773
0.010803090776030776,1.014345925837024,1495.160337610236,5819.4406266925935,140.7894570577322,3730.43727183063
0.015015562667704306,3.127948116439217,3079.3554109355696,5051.655285432981,264.34650217695435,1810.9719644546178
0.007990718385374511,1.657291141384903,1242.2516109395103,13661.148736036334,282.53864985368057,1013.1185357482368
0.008040824203309198,2.498924959657685,995.793210474969,2969.0652256745284,124.7357336756249,1314.6964427508376
0.009305591231519592,1.8264336187052697,296.4935978688397,206.3983349335531,81.62056183537933,692.3187759469118
0.007987582444499052,2.9809677795269103,4134.574162438884,9813.786238319592,261.55931427935883,1449.2768526281986
0.005921366856903325,4.0094775881407925,2198.6323160421425,7017.029192333187,288.99955684843917,201.45505683957595
0.00805205755998725,1.0078706395933048,1982.0964500446737,9985.382671965626,275.91545884779663,1957.5754129636632
0.005836420357735668,4.006104712496644,1499.3666051265905,9922.17776918473,118.74554879025742,830.394735827859
0.007841822429430127,0.2503879727044228,1988.6285698775214,9666.209965577364,239.92851329097047,4684.6796023343195
0.013602786363730355,3.666629627134404,2019.1866768051973,17429.25267790017,328.2848432331714,878.9741930358458
0.010822654607408543,6.040161824579383,1560.9104927952715,5831.464592635407,241.07058082886397,707.5678975479541
0.006143499645927682,0.7797132915998833,2752.141800706398,14807.070479582246,226.46785936607066,3091.1722950924927
0.005836221564846179,1.9713808085158402,1520.152945958437,5910.7458886360355,160.50973903545923,1625.1934784260932
0.007932388768534925,2.429665150149002,2179.2561437693134,14837.403667592944,266.32406403972857,1165.8726625505108
0.008047543342459931,3.040774869965116,2067.0427109623733,13605.92350414837,277.39611857344715,874.4726240851113
0.005827003782931119,1.0012678065939886,1473.6125569981784,13875.26120172151,158.04701164585032,2175.0826200437364
0.007674864041633989,1.0059865311294807,380.2008560461552,3067.186958736127,64.569527812647,1679.3923959549463
0.008091269104840074,1.9912788634994638,4917.944158888352,7116.398684734609,186.05829405708369,2934.355331459084
0.013456575451831272,3.642076281332005,2088.7330420373783,7011.004264726821,236.89290703423345,1512.7778408609656
0.014421451410107769,0.9966035401088554,2723.4586475509736,10979.750525561518,269.80217673831476,2887.776875643278
0.007961711506903295,5.960260335213148,507.17642939429567,17497.338427937102,204.8680464864255,208.10183738788976
0.003826048930707902,1.5408664000923127,3969.327031646028,14501.098286849752,254.1761869873254,1699.0818476322781
0.006052899761425068,0.8054044660175768,2679.403948263141,17747.382713577965,331.39153348219634,1525.420507348759
0.005694470182188346,2.9942694033581607,3295.9620477402736,11744.827634072954,238.36069254551552,1097.5526761681454
0.007821696594025125,2.0861187057941346,1183.1356479255915,856.1399971371675,128.2149378486704,1209.3278932946725
0.009297668506084355,2.4195463169436118,91.72932176084764,109.72412806230741,96.41411467164889,186.298266937136
0.011188534053356049,1.015948421343554,972.2872303670869,14657.049932665977,221.58800834801548,1942.1054963484803
0.008039213532848742,1.022851985603791,499.4615913876951,6872.762165980623,170.6522628198932,1758.4323576981928
0.008029546581561013,0.9932961574042796,2012.7340893542384,9814.844876254396,280.02289782616276,1651.9661135295848
0.008054020821804791,3.9327841076311585,2530.946464986739,9986.407284174129,209.87920353066474,1163.8930937433342
0.005819970385740331,0.9931134248443797,3331.5730254210584,9971.020414922043,300.57078518920537,1596.3490557443567
0.008146600055343282,11.06107928666245,1012.7954851719152,6816.575646078363,160.21211590138307,339.93709839419733
0.007961628955434046,2.012625340742466,2000.3690066203735,11617.966776964799,157.35229921011083,2001.0497644872692
0.007946658103765918,1.580339210422081,3929.4927192424075,17636.20371378239,343.594916584044,1737.1555981050676
0.010380405321473678,3.7905835622572064,2206.870573998408,14775.742349779219,248.00895719181722,1064.8139215230583
0.01090580283653861,5.932422048829353,1576.452352902314,9887.367032660599,277.58745390460916,482.2524705049773
0.007769760876097082,5.96466582538386,1971.6501447767002,6912.998302051571,247.0473003225275,614.0712265140545
0.008299044741884587,5.405889592165469,1028.7305719986912,9890.511581628241,216.17525109541225,498.8364222672545
0.010145915905557822,4.943990563338329,836.494313285198,15863.787931127914,249.91701669075874,417.5845602690614
0.01082157407839888,5.957971547001875,1505.9920613644508,14721.222135024513,158.78134358517573,763.6259165225975
0.015190321020214188,2.464921821585199,3007.4222463010296,4991.408586541585,240.67623634529465,2269.6181943651886
0.007735835081612058,2.616811186529224,2445.742095741687,14282.77368944701,154.54599840063653,1895.4395192883046
0.00803950279695003,0.9637426785250038,1599.486692361262,9749.099399812945,250.02953207825553,2111.9914663232394
0.008126125607544457,1.9925159729138162,758.1015935453274,14211.899356530805,234.52871166732757,803.2160823598938
0.010135726980977162,2.0197940480641297,1170.0803336402532,15628.095553286144,340.0593000312838,628.3239029348895
0.009177243158895598,1.2045507407059186,294.2663564364269,203.3538480360776,100.23126669779279,876.880424018942
0.010022086422180275,3.012270512348363,983.6407515542767,6864.471914416648,97.87041119433222,1469.183537252064
0.010185190995667903,5.053940782428198,6095.90172595546,13952.628521813487,321.09062605745527,1349.1869010452722
0.008006706889585631,6.0224155254807235,5108.282720405785,14014.465623674225,236.24939968733602,1385.4188813416401
0.009886660306761375,4.962276571673871,1992.054126568376,17695.198326336817,331.27904819813074,507.06708514265546
0.014216249988753524,1.531263882837027,1638.0480348035187,11067.119590290355,289.28261101953444,1587.3229821788113
0.012838186420954772,3.6888118421299723,1998.154762534269,6968.795941233884,237.30559081376117,1443.1362118649356
0.010055177638363935,1.2440231114175029,105.07953055243173,1932.3503214707848,35.98993447128022,521.4004221736303
0.008069123540709917,14.901361406864885,1974.062661356648,13677.96338427315,241.1473170284754,245.61910863272996
0.005845473233959458,1.9912029566420268,1480.809702074532,5900.420129909687,218.90070948969012,1363.503594703148
0.012776158102447662,3.6640813365529503,1991.3037527490233,6913.512265818698,246.1838437825057,1334.4999699242298
0.007758216346321952,0.251038390915553,2989.857369289374,7784.462257883785,179.08094117647644,7372.434861746396
0.007960864097869733,2.0236705702548736,2780.2995402733,13523.235145954217,199.11561520187732,2122.820976427653
0.00798321842658845,2.947730808953647,1984.8573303394087,17499.55817521214,146.557076687806,1605.8055709766688
0.011281002180650852,1.7234900988021815,1009.9956941377587,6919.075565605539,278.50192025330455,1744.730866262566
0.008070690535036331,3.507329549983073,2008.6869017310905,14535.993188537217,137.34974134580193,1315.1475470827502
0.010027777465874809,2.0003836337820498,394.7629688895245,17785.395698932993,165.24257753513385,637.0104994522346
0.005754441836022346,1.9977072987405726,1487.3546995144309,15701.21710718091,319.7249019679978,584.0328555046771
0.01261850246219585,1.9237840435784905,5480.481105575918,5243.399386679293,224.3779875103315,2832.4899729838166
0.006373867632332928,0.8997317669840562,2596.772469850762,10354.801161685285,81.19237966606315,4620.236854478206
0.010702595984797815,4.0173380251464526,1021.058756890889,13652.446854578126,196.61782202530054,709.6536857007352
0.015189701069474908,6.004425403038196,772.1298412235435,13932.783111827819,200.54587675386344,576.1550662352294
0.010037687963396102,3.028592559967109,621.8937457418275,15801.62043143371,239.6063345308513,526.0714121806233
0.008044511406537738,1.5785750181914067,3222.860730117627,17752.469898791293,306.7686616324153,1814.8828663585284
0.007987513077825652,5.968191205008956,987.8935882419252,16188.103350006797,340.8385499729361,183.2985378878742
0.009894451878673934,5.009176785379411,529.6697601452064,9900.977324264972,209.2296962405417,441.3806518093521
0.008111311165753159,3.673917879150177,1005.6478997196324,4924.421356414195,252.04693249414737,750.889529317088
0.012735178722042637,0.9017844027616799,1334.6296458581128,6958.853708229999,181.48310529811977,3386.2126596462167
0.00614817979397564,2.7381643302502536,2718.6588572148084,6901.664275881957,256.54501006754856,1182.6825405407085
0.00992571388175402,5.010215338943695,1430.8298534905177,17771.741588945762,331.470179405874,346.8034798881805
0.00789775480097743,0.989463414691856,4041.2367087031243,17462.351539584255,307.9909558827251,2486.3708602136667
0.010307444723369377,4.944014377328975,4005.457523860425,6854.10876247272,144.97210420719318,2017.165727330149
0.0058296417031377685,1.0020535482566741,3334.7554026396137,13442.284036636176,180.0159910269672,3784.0984087663333
0.007746195389750644,5.967737013271733,1016.9098166291957,10047.491926561961,66.83379333653987,614.3943143874675
0.008112113655142446,1.7873810067262712,990.7470888781816,3006.4012300428135,209.9977265623944,1464.7724823073233
0.008022121745364501,2.9950373514342976,501.7180831455968,18085.03009831977,258.3510554189524,357.84012682296316
0.009988030369789187,2.9943003613578547,1606.3608960634601,13633.280207235268,247.27391098996227,963.664796231727
0.01110887850683884,5.930064855481486,2657.846650233456,12798.8553629494,261.4512026543427,804.3864357170388
0.010107322598362539,1.9991710530515612,601.4289288376597,14215.136154964839,99.96459649370026,1187.918411654215
0.005832015506869046,4.047879669693801,5036.226762492707,9873.913430519218,280.0521435750843,1136.008045032494
0.007905224561039694,1.555980515702376,3212.158406861736,4876.182684348494,210.77304352490776,2932.311806475801
0.0058004730007690485,2.0106325161075445,4914.691426953096,6959.4166878387205,139.77032348691517,2892.301527103144
0.0099187362641117,2.0938523483527356,562.3277919692968,826.5225133340857,112.05735478234332,1097.4313732422538
0.005495020678240752,2.0427354689677935,2030.3393589671498,7064.649965335135,252.19748227870045,1299.4337412428374
0.00990583612507469,4.989248352372144,932.5122137843672,11871.635654374928,220.16736212037057,512.119405018434
0.007926126617748658,2.030531210921033,2018.120823150684,11820.57743901383,201.24314573154734,1618.6522684361896
0.008016446789652895,2.9936988345189683,2025.3032436816193,9703.468805301556,101.25007771563897,1753.1824379466252
0.00800120079138865,1.568887884962566,1583.053667367513,2951.830304928892,119.55265722869696,2875.859593625277
0.008086353395685256,2.0015725330531167,505.0665913644118,16157.954931159824,250.45346966659312,555.7492857773533
0.008062035723077902,1.5861334058035805,4006.53028368701,7859.182689791996,282.2819710693501,1856.9995103784331
0.00808680194335275,0.7868531402299783,993.8247490116227,13002.590012600816,195.98058697334253,1977.0469774603355
0.009967109486856635,0.3484288161168452,1847.0754448444857,1593.8594869437661,18.223450395616165,7741.796424810092
0.008050104856294581,1.5490726938649726,1002.6936674166744,12833.509137964229,190.25650401090894,1323.745600555662
0.007980553635536037,3.052124846453553,500.986941398078,13483.00416250906,284.36204145755767,339.13094315264016
0.01005105074641634,2.0179497003006386,560.9072196322588,7038.49345565769,79.66603825188717,1509.1278985493618
0.010674880195391768,3.995888198323496,1972.4300508582055,15684.183172789924,280.2522216238013,850.8323539530008
0.009494148195842204,1.3626942191900455,1014.1290569755305,7031.464905627902,251.31719541122231,2064.1605777200148
0.005990237822796735,0.7984188958998575,148.29562703614621,720.7420059082377,28.90727279576478,638.5260447920327
0.008084070672718968,6.12722095262049,1591.360676615831,7842.950896040806,269.2993453264667,500.4178842809608
0.009854755181743566,3.001972442058952,1345.3075093503332,19561.231686385712,266.00556221780477,862.8663049574276
0.007884568218862199,1.0014700541053791,995.130399918446,6907.7932893873885,254.33377962588952,2106.7178380650994
0.008058581405314328,3.4981390330782376,1999.1979519707975,14696.529790037623,159.14234171802875,1204.5214004270226
0.010068340227458158,2.959954481942836,1300.241401866614,6942.979569696593,171.38375978765364,1426.668277790467
0.009992012850762537,0.3487706604453444,2323.906306636688,2150.256948320065,43.39715945913101,8318.410221236943
0.0057877526186866845,3.066631110401069,5128.118046272097,6822.952455909488,78.49370291255525,2785.8988391862836
0.010044099473427161,4.976979257104062,632.2475402276501,11749.357648928577,305.80028762015087,270.98049199756497
0.010742988972234881,4.028925584923952,1005.6872868057153,7055.881508695194,282.6266871658195,711.4874939118565
0.00601355923887243,4.676615706109367,1127.7255061903547,6940.750146817174,274.700672473429,424.24495562816014
0.004852562014242939,0.38749800421834824,497.32099395764106,452.5683306568538,107.37395735549407,1547.8653783592088
0.007794392443684811,2.997417128433709,3971.258230347318,6868.500956329806,220.72864738612742,1897.2903857827641
0.007798865623550663,7.079135651528652,1969.3343670239276,17579.54330013172,340.0299535307737,275.73685340319196
0.008095593932215324,1.5823025152517414,3997.431930834396,17473.15757088394,323.08527994487787,1871.6766662507066
0.008062277442561624,3.0171930862937453,510.82293986379744,13825.445718162682,182.04871428128465,513.1998297996422
0.00942973574065527,3.050026789734447,2043.022275150731,17620.291850091413,337.8822721431962,666.5559055367606
0.008065936037358654,1.0075514060423851,1002.7653268147583,15689.759152483484,300.11859940225946,1006.0837999802791
0.009988053147586053,1.0010646178175837,743.2514709615393,3071.3684792935537,51.157029418630856,3220.6472912694517
0.007886220649554056,3.066291848650784,2002.7528730207403,9742.065197459495,270.5301450540756,930.808845729113
0.008144692071816164,2.037336184823399,2480.135919185372,3008.107755939435,226.28575689198476,1873.927793588979
0.010043627298078265,4.898781561990376,643.5214636809382,17980.15130510608,260.0310201969111,325.92666668097536
0.007990096116392445,1.5735454336484571,1592.3706374341316,9960.183738201777,56.1654368386814,2843.308985792438
0.003904474373422467,1.5226082348490129,4233.354621966073,7075.110311395164,67.88400790778965,3322.7891453007355
0.00474625973667171,0.3911311090675373,504.10853728592366,697.6003002722847,126.32348835520466,1738.3552493848988
0.00791735991071269,1.6299699110108619,2298.029144644146,15740.798758188717,328.7564828672855,880.0084016892689
0.007940334842919658,5.014647680718596,2649.331466396721,12907.06263026711,261.61279290173593,711.318110452324
0.015293826852889304,3.187244726603998,1093.9881994580307,5042.641691146129,247.1836999544532,1346.0507621572292
0.007974496590566142,2.9863277754459494,991.1543796730577,6837.776036889717,210.09775026851,989.9358886162107
0.010214068454947756,3.0147314128826714,1696.2651243734913,4024.482463434246,107.71294583026585,1992.715928049577
0.0037539498845971966,1.5600799398660328,4016.3095028441708,14756.990974101753,295.39690251573984,1384.4847834722407
0.013236391024106453,3.575802899969494,2071.7518321934235,19083.20406689867,318.61840595767865,1046.6144708462496
0.009860927905705637,1.0122008516816259,2172.5669443507977,5188.21767418336,125.48822243297388,4330.041596953013
0.010062694071001174,1.2403265623154036,106.50315434777258,640.8446752059824,36.566649856459485,497.3244211625789
0.008138502078489616,1.0029699405386236,993.8518125448913,17580.087291685963,146.98515569256048,1836.759237511963
0.009570954214982384,3.622403577569791,2779.5094010432576,6994.059166625484,228.65606018520194,1460.1613055877897
0.007826977659750718,0.7818724018035751,1615.6092845524747,7799.304686623611,152.13517435430253,3521.217237822683
0.009942593177160444,2.530064342125511,1545.3726275074407,5060.724466192242,107.08845733228712,2354.801765041557
0.006050557801921989,0.7993639452067762,4034.0183997147906,12855.466144311855,258.48333256261924,3164.826985757257
0.007985582480289802,0.39321993527962557,4693.3922381890925,1528.4398084612558,79.50947792745771,8342.719922286575
0.005831746539030696,3.034749287210181,1490.5580906529174,13609.33594264775,216.05179916034598,699.8223488599112
0.005827701014828364,4.985320337518042,1491.6675253812607,17447.368295719556,198.8513827198964,509.57220090907464
0.008109751631399199,0.7790602377080224,2245.854112425245,7926.205048819492,137.55511560884435,4262.660707762503
0.007886065545850383,2.0254356787307866,988.8945381419406,9767.357808279454,263.5630739844735,991.6623354836188
0.008184257056134599,0.9916158143521245,1998.0870329231873,6823.84120836923,101.75708556609258,4281.587231132951
0.005940585031098262,0.39767507006630315,2694.37007299017,7896.734223195259,173.7774118458287,5295.476079052833
0.007789102361270167,1.6683677760813544,934.3614124784896,14772.514263598145,225.91004613501673,1012.8329493267743
0.008076119227438382,2.017076690146777,4900.280470682083,12797.401217650598,291.2599902019198,1774.1080009926727
0.008173838703309401,5.1484298379131666,1612.4164052638846,12806.77154201171,99.30079228480095,877.3904652560238
0.012973270415987143,1.9063735309322056,1335.076090870245,5096.874812951997,160.957983577894,2650.0111244953437
0.008148468302592946,2.967559734729119,2581.122055963893,5025.888533727841,257.7807515819242,1313.058846077721
0.01099752208027985,6.128176766457616,989.3157417134153,17734.897749248372,212.08810751795318,458.6577428421881
0.010246563448590238,3.8029932409665266,797.3448475529913,14734.176409753572,262.9657339330597,510.18944091356997
0.005841958376705415,6.01854866013995,3379.1197724759027,11863.845469815862,282.2612310486765,517.483749336385
0.007758572946093975,1.0207575737518622,999.9744412381423,17756.879694236104,199.20273073550433,1561.8288083358987
0.007980167799523919,5.972000900829168,1260.073326925461,17647.7560433203,257.93833600498573,378.63062437066185
0.00584158341062536,4.000606859768374,3361.192077714756,13884.642614992956,282.8744305894471,812.0882694575384
0.010688019383226817,4.01043347854065,2015.2711888052768,15394.334347976917,259.96151044253173,918.8209036464596
0.010031648347502907,0.5975441075626123,431.0370652970772,1662.5979376163737,54.77532156896291,3412.3867585286794
0.007940661071331874,0.9879250672124839,497.20013664265036,13591.69457952328,182.57944432959317,1236.6710333901813
0.007981935302620355,2.44224960542365,1572.5931269957252,9707.794562609246,109.06796464536673,1767.4995715523946
0.01000887977780407,1.9666462525694728,1674.3059662681926,4044.9015956640374,39.92238765050813,3249.3439388270062
0.009965001843331956,0.6048531962691497,3786.830001713118,5858.521046490381,152.96585743746118,6956.163302981922
0.0060284058299174175,0.7872129074663645,3224.8453377917344,9590.736563657762,242.0419307156984,2843.0844100184786
0.010112012813361292,0.3484728475478903,1596.8986723489613,2224.856019306409,18.000058469382637,8018.150367794529
0.007832812852895854,0.9944034173234276,999.9998361362215,9772.7468919563,206.58637988951062,1992.8967868811753
0.005719746836586858,4.962446303417359,3349.476016929622,17724.111795468365,281.7848900454537,701.0650781224575
0.005860802822193115,4.029015283632008,1503.527133230847,19709.61780553656,216.8309117745283,592.2723174194896
0.0077156766536761725,5.9669878433991625,1981.8852061914886,17937.70780808263,236.29746537163228,641.8752023474685
0.013352956686407015,3.6640627995973905,2018.7298575736177,19305.26305162068,319.9449383828341,1025.8629366438029
0.00781660113526582,5.9858538259001675,1002.5530733716773,14848.939929982036,317.6597583002419,206.26820107572377
0.010989453146961096,5.983223947178928,1003.9913500632249,17813.41955119781,300.06252848904614,307.7407724000302
0.00933680462404575,3.083733001173208,1015.6939820352718,11180.35863248717,290.77719794944545,589.1399795037589
0.005925127443237336,1.0121091481272213,1487.26320529032,4062.06035422475,56.09895344838471,3904.2880199903925
0.007994772865301366,2.9880706418795735,1012.416593280828,13631.324169932248,152.7438011938663,854.1671404182067
