l,p,m,d,t,c
2.418066342981701,6951.177610216427,4436.059799725745,0.010068446500426119,246.39790335549404,2269.5115262971644
1.9354865818478935,6995.415934878845,945.5660092047538,0.012734231459970177,207.59627829391803,1914.9829551254531
2.229091026352411,2285.1001693666735,759.8936781604558,0.013097714532958325,48.66102783837208,2017.7431022702517
0.7970882534298899,115.77469413455572,151.25532502317105,0.007989900480044223,25.50244405036614,669.7913108118237
0.9873949555725201,5856.15798742326,1523.4163412964826,0.010921193706554923,140.1670383347647,3653.659835791642
3.1604706873140134,5051.632171217072,3071.7626056339855,0.015232547162896088,265.2008744798803,1829.4258545450157
1.6458419294059496,13674.350038807646,1263.661053791791,0.008022151871333703,282.9888404839587,1010.7475926205107
2.4916337028590796,2941.6203848086743,982.7614641193744,0.007877774311846537,124.51309326090849,1325.2207852287304
1.8239415778423098,210.52207993085094,298.2308610826475,0.009335349513775227,81.78382689469245,684.5257145588207
2.948263651147282,9782.412990969497,4204.6496840263435,0.00789479376418136,255.91959057151183,1461.8156479150582
3.9899708853927542,7082.314767468209,2170.59331530138,0.005925503274511561,289.8071159782744,203.95575787281686
1.0002972791541207,9901.96063299722,2005.0562471796977,0.00808117354167413,271.2400125090962,1942.9612802834504
4.020660718039761,9977.919006339547,1506.7871132253356,0.005841269757643802,117.68150422332535,836.3691823216747
0.24826629358068528,9840.431157833827,2010.5345910365218,0.007929837748634032,241.4256497610696,4861.654388287008
3.664099884677885,16997.385739245918,2024.5715378867085,0.013284529852727064,333.73905992994753,892.3237340040453
5.966903221251996,5864.044110844102,1502.2821808782292,0.010682388963955791,241.59486769087007,716.9201734892791
0.7998172497952313,14632.293668493776,2699.213483098969,0.006034104428935031,226.72612169653843,3042.19555457049
1.9947122045527987,5884.161864116501,1478.740132594098,0.005732421126216516,162.28145489373458,1618.6844391465722
2.4475988924078353,14769.62273583359,2161.13466780624,0.007929330119928696,265.5577563058936,1198.592698266364
2.9860003009948337,13873.355740100937,2057.2589392776204,0.007871699153238314,272.9872390089667,877.3963777243587
1.0186710113301058,13741.201778875236,1481.0272449037193,0.005850423533087599,161.19278617912298,2171.2666379963002
1.0025452884935129,3023.107318504968,379.58513877206263,0.007882017028858795,65.33091931967665,1710.8992140347768
2.0200109823346852,6933.792590040349,4976.677786086311,0.008066334156126143,185.52610687609265,2994.0774010529435
3.6305380704130874,6845.44281608094,2051.1343157352053,0.01329591523639716,239.98686094023626,1522.1828636772095
0.9982706638715159,11089.111727468917,2692.9886572379723,0.013911135141436728,262.9138655362304,2935.4880766216684
6.06000432996695,17666.5481337461,500.88095570617526,0.008060930263199548,208.94116384246584,209.74755739780062
1.5446585761494442,14770.16052693071,4012.0202286474814,0.0038815133731140154,258.49138295428423,1701.8508306766075
0.8071599078394107,17453.71753804984,2711.7034982224864,0.0060728949045565726,339.394595732232,1551.56248029818
2.9710237288509234,11929.37998901871,3318.1329617652914,0.0057559766163974915,233.9135388766425,1090.328117793055
2.0744952203452613,845.1968222355057,1186.8370318436002,0.007859898373278374,127.29558682810338,1211.526356074228
2.4591219228872108,112.30063004280915,92.65152371089857,0.009332946879420616,99.23258198328844,189.88847318556427
0.9793746402969727,14975.606228951332,971.6967744852766,0.011118645720602482,221.48514693330418,1923.4036127306606
0.993692802159449,6881.503891820571,504.97086065956745,0.007882202691543367,169.25635860241263,1788.2999081104656
1.0145512327305382,9795.449969243928,2000.634855153622,0.007833599248649407,281.42600770055424,1655.4905265208236
3.969614550020794,9960.140456586392,2451.3296387054306,0.008226419222063738,209.45760032464332,1163.9395537364717
1.0095391432558558,9860.53014211586,3279.3401621326652,0.005810132395636536,302.0523382231859,1553.8920314284069
10.849159700085423,6893.321430536195,1001.8895548743654,0.008110173916714857,158.3951741901005,347.3669691179212
2.029606884860845,11821.400042468249,1996.8333140320015,0.007851565969759704,159.65387247242012,1930.0507788989614
1.544511352917559,17879.412403017064,4044.217471499978,0.007977087246173653,336.57218944351854,1742.5570849754008
3.8334080790767557,14840.57654736242,2200.405799841567,0.010418634188400956,249.64084219389082,1053.0108456639525
5.936467141466119,9869.293816746082,1592.746778475293,0.01109647933355474,280.0636153161081,476.8404463135782
6.035643182122696,7006.3623690795,1980.8283444103781,0.007776177080256489,249.42908027898252,617.6140348548967
5.294887286969518,9998.47389026296,1016.806589062236,0.008170695733908497,216.90092995161575,503.6934783776846
4.923053626582677,16314.605804560304,830.7529730818627,0.010016271586248354,242.1764527316614,423.4058976914512
6.046377265194954,14812.980680575452,1570.8544224296024,0.010692530750589492,158.75971996169883,781.1156344010002
2.4421667042303548,4968.849584189043,3012.8418720906893,0.015109869443251031,238.57843200087103,2345.6155702546494
2.5919126290486045,14874.399420179287,2461.5303870037746,0.007726347637464885,155.41270830704303,1890.6857952428618
0.9782665680779288,9850.570521594975,1604.802496852324,0.007924457582434428,252.60655904100952,2121.485251930632
1.9989676372057608,13898.769536336806,757.4319733081478,0.007959064454661303,236.54127021945234,800.5175113631149
2.023033484275543,15452.12809476523,1161.5871807967592,0.01010015661840281,337.54843392342826,641.6331349170428
1.1999556424595017,202.05664472260833,297.4325960732322,0.009370683875657768,98.66462981015351,873.8769479589454
2.9927768554703467,6934.4363086807125,996.7400788769156,0.009997426665642357,99.05183076297979,1489.850196670464
4.939962631402371,13880.934063691051,6250.420462340518,0.010059508510058632,319.00391695403425,1368.0966047403808
6.01598436828311,14001.242914635077,5007.059156344034,0.007993133477880065,237.99108943415533,1401.6023344331302
4.9281703279556055,17166.058838158748,2007.7034501387054,0.009999202350991854,337.7989189042476,498.964900653387
1.5444842268285692,11222.971707838919,1596.7714419785038,0.014085840819226234,286.62539736003686,1565.4308828495978
3.681293273106332,6928.67145709365,2038.73397285877,0.012598988291149747,236.15559007706148,1443.3935153817024
1.2560448848759533,1960.6236003110653,104.84667678812632,0.010145793626757032,36.34972912918228,511.8250392085427
14.962845763337704,13810.83172497306,2022.4077610945567,0.008149968745303531,240.53976894418363,243.68356382839596
2.02256240047407,5799.459953450572,1470.8089073244855,0.005790108050012333,220.39942398737804,1372.255837517286
3.707265836400679,6894.315705904376,1971.9605809846653,0.012533641444486264,243.20067519285354,1342.038680528008
0.24815695286575493,7841.304134692675,3003.974907360714,0.0077511831309512134,180.25221601028963,7295.110353989011
2.008160096748289,13622.948780130855,2750.9093265649726,0.007944603318362907,201.64461850057918,2142.217902726076
2.9968689797331227,17654.02758758712,2006.4651337939783,0.008209292764897815,148.6290704188473,1577.926970178234
1.7124801174214108,7037.318293220094,983.7486044564138,0.011271459961684462,280.6921595110887,1728.4455293065241
3.4764381198071077,14644.892299338931,2010.828025441429,0.008006911629183466,136.57090684122136,1324.7986738526847
1.997912173542408,17451.94588432003,392.4857285979084,0.010014683725290966,162.89999267854142,651.9311033957385
2.029631251211716,15541.826211738904,1498.3326710524798,0.005764873824899876,320.31312182928804,595.1346884209042
1.9274618177086316,5233.789994006102,5453.63182146204,0.012825172329581686,223.93391517745033,2848.472755895479
0.9116376346896512,10200.21612084829,2574.2332496154063,0.006134507563122837,82.38443927879871,4652.508799224177
3.989474632243245,13888.007514132569,1007.0587780285213,0.010767897413766811,195.92873366215778,694.8632199759146
5.914923221796556,13651.328188459776,766.8828920714153,0.015295034552289893,199.1382081671437,591.3269717664303
2.9730142237404946,15632.924618410823,622.2786078308059,0.009922494338301953,240.01496331950605,532.0979303365355
1.5516149748808803,17727.80557468152,3190.0597962212164,0.00807515470917411,306.47116956442153,1814.3834154555523
5.993580673822036,16114.493646216235,1001.3085209379112,0.008087284584737819,344.87214116948127,185.55885561314642
5.01803010610276,9990.34919669233,530.7996207960938,0.009991099858347173,215.95284375206433,436.50719051451176
3.6641973283875875,5033.986699181492,992.5419300047214,0.007932496231888584,253.8903247213062,766.3670460926759
0.9090191481539115,6926.352534041204,1344.6735984766685,0.012812663113347215,180.05954975970135,3365.0608626867
2.720518851325952,6881.204033994826,2703.15372559493,0.006186544443293266,257.74808982186295,1200.4725384152912
4.978872503047341,17763.577888991615,1483.0666246215642,0.009855178228533793,335.55920415239416,347.4388515939382
0.9953174178958425,17501.767793188665,4023.264920503333,0.00809906912253434,307.43402104597186,2472.8225654696075
4.829253747249365,6967.1677795396035,4024.096990063843,0.010257753802490758,144.5965470537331,2012.3403722482528
0.9954214878175156,13751.178165082132,3417.3798573683657,0.005824594485007681,179.39766013427982,3818.24237924427
5.979334033292148,9999.416359753477,994.0281203329106,0.007861564594868054,68.61500169357147,626.8791434735928
1.8049268717533278,3008.826984421637,1004.0134973214609,0.008011334710200171,211.43789135887604,1436.196781056253
3.0445083880685173,17988.485764816385,505.66027340982777,0.008046958699338781,258.5870321327114,347.21803282106026
2.9722804251293358,13526.394799222908,1560.999833542832,0.010090196993012597,247.10862483663055,965.723867417484
5.960233953614483,12901.560846730337,2650.91527777656,0.011129704807426732,261.9152043111336,823.5035369672538
2.010911414976655,14044.512482728034,609.3013566010935,0.009823973296887783,101.40787383715852,1205.2599547417396
4.011862266539721,9686.47060902679,4953.915091458477,0.005855303029542172,277.75976850473614,1155.37227953215
1.5522649970468194,4826.008605835128,3203.1464991630264,0.007995424392240724,212.8779354243848,2886.5844578249184
2.007826989218995,6670.19882219357,4954.499134226517,0.0057952748313288786,138.760377611796,2911.1585453533257
2.0765432223892453,832.0989732104324,559.09813241034,0.009963194513327119,109.71994171715845,1078.9451052770205
2.003579719191452,7226.864501852527,2035.8307985178749,0.005559649407827052,249.77499393532082,1309.3294781257512
4.994738473267509,11703.133547413458,944.5090432681319,0.010100478498024888,222.4207064406687,525.303133279446
2.0013402319718963,11675.739745524364,1996.7270254784698,0.007835325993833102,200.95560411621727,1617.8309667345334
3.0306117694505095,9717.578131337312,2015.4073209800129,0.008022935577150135,101.1404237369145,1773.9892243577913
1.580409936446384,2958.392891131256,1585.8727615163139,0.008178490923164479,119.6544523104376,2837.7856102700944
1.9898466572449771,15750.05182361496,507.03831982090304,0.007965205846492922,246.37222285376518,552.6341113313426
1.5744374828893934,7761.746579549594,4031.8956949968024,0.00798471872269488,289.489128324866,1827.713278915358
0.7819791397011769,12805.552220756384,1001.2884280191028,0.008107955193660997,200.1858926740098,2032.8948864749766
0.3519863856845079,1599.4960688268304,1833.60020059468,0.009985076258355294,18.333460403740464,7683.327247149329
1.5563022960876849,12712.062721586242,975.0533049151809,0.007953628097624437,189.7107149410746,1369.816934609468
3.000840222624835,13711.427868205417,499.7220724354621,0.007927130696931822,289.46363693989144,343.6362095874803
2.0097275811134656,6996.500893639688,555.645818871094,0.009951574008292208,78.53575873810777,1498.9117001970155
4.005594893440442,15592.305949373507,1983.9313270613022,0.010851400468663798,281.9625337908748,849.1808941523836
1.3956198180314046,7123.258493362366,1009.5240717568436,0.009201907971859742,253.39449215167483,1998.7566341366366
0.8117476974689095,709.6621454214842,151.8911869607758,0.006124053457995404,29.0037088477892,642.0051696453742
6.024745037662622,7910.895432419163,1604.5434117571904,0.007875541056011256,274.64045358273773,497.0784769491069
3.0353470871640638,19425.82678835306,1361.2454564107477,0.010122356106919066,264.6288907802764,856.5391300709801
0.9837792348574176,6825.352731130097,1005.9178790922193,0.008099006627403333,255.0626942291987,2099.2380693427613
3.4864754180780495,14822.179233727067,2014.8528641525868,0.007869588365703124,159.5032239906247,1238.3762199557925
2.9951672250471715,7000.132053414853,1315.06177098301,0.009906069154663074,167.4133801826015,1453.602292150814
0.3560172852986104,2166.0343327585974,2316.926823554944,0.009693700124078383,42.73164471482015,8448.282767392211
3.0049436977038364,6860.189643406395,4981.712908159634,0.00574633276184276,79.26703352942002,2776.3346615089413
4.891673392995467,12053.838396115538,650.254681635425,0.009917702392502017,306.19624563954153,269.6091460615183
4.004162043161724,6981.793486084862,1005.0234790758219,0.010940509123890711,279.7151174676674,710.7940054817379
4.851945033210364,6800.995147250097,1122.4189217817766,0.006037686116186378,271.6839812920585,421.0363684574364
0.3881100674096027,440.2061829627877,505.5538056547872,0.004775740302198051,106.9524998012025,1591.398641164769
3.0302382501972014,6873.374763365024,3920.3143499462267,0.007598804134929232,228.3266250365999,1898.03244233983
7.0964662015954465,17628.3188214037,1921.477388595012,0.00763417562223207,343.57948522777707,273.3774240182642
1.5554312193248254,17681.945696912768,3951.567999617721,0.007966933100090936,327.507294732753,1886.3112887145023
3.040606606297318,13805.32164957326,498.09296507236786,0.007855854975217322,180.29899502159023,533.8002691097598
3.025946349530714,18058.454137762346,2033.9649857424615,0.009254248816410085,336.26208819430195,653.1639493917752
1.0203300288529276,15601.751463101995,992.705929583493,0.008027780132345091,301.531555831135,1003.8548673797228
1.008320459895566,3076.667894835962,718.3087856414257,0.010015040446933807,51.03637887449436,3280.568399999562
2.9792527702917413,9935.463434255624,1983.4422225347205,0.0076429618320088015,265.76215271282405,934.6437889325049
2.0115425919350503,2999.455118556946,2538.988908166559,0.008102036364176187,226.39321250674888,1862.2493228864746
4.994071776825504,18075.35577949602,641.7551874852442,0.009899204376962284,256.8840474115034,325.407628044562
1.5668431896360981,9768.101605156531,1611.3938918327017,0.00793169509598835,55.23568098853334,2931.9735825298167
1.4731924091482076,7267.840056564368,4329.665384637256,0.003927999652445204,67.29716047141711,3345.4669827258986
0.39044903808433923,697.0801676565019,499.8671903197132,0.004854692789725613,127.32997078338512,1741.4410414246684
1.649889554381488,15711.853338826733,2261.0517156744113,0.008109920486514462,331.05597700104585,884.3221862497397
5.004775247964075,12692.820680820174,2682.4072800691656,0.007812070758037723,257.2106088899615,715.9519689260488
3.237343013653957,5007.938310008492,1115.4814860890792,0.01477238643857247,248.67408168453883,1337.6174020727135
2.9877593915069864,6855.6531104837495,1014.4298910604975,0.008057872905266154,210.80916512591767,963.6672490099622
2.957000944895524,4046.446104503974,1697.4704726279215,0.009898926902582908,110.24667054244728,2000.9288220782494
1.558515173903972,14558.399388270804,3984.804769733384,0.0038250288906450476,298.50568902411817,1394.804008915272
3.637188448609904,19035.04369131368,2046.124299733281,0.013438115683490624,320.5538941422227,1029.6898203478536
1.0203847534801387,5032.222595433927,2203.10336635474,0.009899508824271742,125.06762833707556,4342.970786464633
1.2608625468871304,653.0140359728628,104.17028024862509,0.010166312440316766,35.94666070423697,510.3244768112508
0.9907851791900623,17749.583736716282,994.9131072953289,0.008031835955955479,143.67862691590688,1820.50072370157
3.6737203786898616,6930.735907663395,2809.602344287515,0.009413868170844301,225.7884516613838,1472.404617724343
0.7663235673853943,7900.08125077315,1598.3371985439587,0.00786088358091245,153.63175408721997,3478.2816501879665
2.4729735228792737,4989.471374729973,1556.3989779744513,0.009903994373908268,106.26335675887647,2353.7986188567415
0.7969038021332578,12652.62423454049,4062.7970720222106,0.006033083780813059,252.97471696137072,3132.6636044923166
0.3921702043419882,1493.0891859892727,4718.2631434883,0.007950372890481325,78.42076941681479,8163.1563321772255
3.030970845501712,13502.936743986429,1488.1420897516628,0.005815939525897399,223.62934145827282,701.7090238934231
4.9369683206084884,17670.61242966301,1481.696190683159,0.005892151145925418,198.516392646235,499.7579461842191
0.7803102525932488,7904.850949724936,2234.678345734402,0.007939750286073147,135.86062818994174,4338.078550463495
2.0079272778238884,9631.955919626338,978.5195988557257,0.007864671461961403,257.87647106774074,975.6910825061234
0.9806630947696933,6808.7663903142375,2025.3434116231442,0.007945181888411618,100.78102925137287,4210.162048634527
0.40138005062593285,7682.475664204389,2690.895416725831,0.006077295076890519,177.90405363700512,5277.747445243499
1.7099561418562526,14557.142504200985,927.437548972621,0.007814059424283266,221.41853871616829,998.6376267341967
2.015738165812526,12940.5028313557,4953.559979041311,0.00794600080529188,297.1251588660804,1782.4042855014736
5.033899328507785,12871.935321943301,1562.9359991148322,0.007986598663406558,99.5134353047218,870.1611491539093
1.921387064528345,5169.778750624431,1335.7363988296138,0.012684149372210138,161.54609384307128,2701.098609232326
3.0048307844957356,5026.908835386437,2532.238125215431,0.008045146402394454,257.1569607976655,1290.5168632851132
6.020488563639784,17365.845033485017,999.7378602676106,0.011120583913674738,208.1284689525324,463.73986202949203
3.8347375522482445,14953.81708482258,788.1838479925299,0.0103726439726397,260.1462912410013,495.6710081700127
5.964469075698412,11934.203481881032,3366.3254837349655,0.005777995334455094,283.2462272419743,514.3164619510711
1.015899453405452,17581.066704551275,990.1172777153116,0.00784217433996406,204.7037047143061,1578.0588477698877
6.0825891132007275,18071.146707975015,1273.653218809045,0.007949476299455804,254.61756380508518,380.093903787416
4.001778565726184,13540.353187791425,3284.6351054646984,0.005809127239655533,281.23010119437794,810.7914543355182
4.048013219355222,15637.745824320124,1976.5910970165808,0.010681834758880989,263.93853279814334,905.2626330463386
0.6043799470795742,1636.9197569078917,430.65362331376184,0.010003250077219548,54.58837203110553,3423.367327750181
1.0038768617568,13642.62920494488,501.7279686317284,0.007986969997347413,181.61181486157292,1260.5881888055928
2.45283833020061,9630.181629753497,1592.2239674064986,0.008038863580084073,109.70935200583492,1765.349580381004
1.9595481769693168,4026.1025198789066,1669.4752399433748,0.009986719790214258,40.089651964682176,3276.832815345192
0.5937554925047946,5965.862056506202,3911.232899017539,0.009945923028706736,149.01837465473253,6780.234065352756
0.8042895295089519,9626.323350902714,3256.56645012888,0.006046500856119432,239.59184859728333,2887.9621832187854
0.35028932860173667,2215.128156280407,1566.5546561879871,0.0100189849304564,17.99838929171428,8001.943703302931
0.9831303011336571,9779.093471127153,1006.168716871639,0.007913079676501879,201.6675161684892,2028.2455446646318
5.023245062026409,17976.995775113304,3263.879608813959,0.005832357265578374,280.44879113188836,702.1089024003453
3.939887849530666,19501.822110820656,1517.745851666793,0.005826805646414332,216.10612251191554,585.6019427509253
6.05205599500815,17840.78141828038,2018.1835979051577,0.00781724661088912,233.22612638323923,653.3249853481999
3.7251609312531007,19216.449916349386,2046.8828466873322,0.013402212134893773,317.7319403472904,1039.3586772731137
5.970202193072828,14712.886271458956,998.1013289381998,0.007894116632700126,312.0606170806277,207.60731132226348
5.985273991170719,17714.569314903223,999.4593504736974,0.010933059845006768,303.99347764918014,298.5594320363462
3.0481807349951326,11088.31601516151,1054.3042406568568,0.009353902786817903,291.7774998074834,592.9762414531851
0.9968382892673294,3989.7798776975537,1481.228283646942,0.006024558527705113,55.308530554256,3900.2225467709586
3.0074528768401447,13761.222985102828,999.1449541502678,0.00794873126945124,151.94461079062955,842.2210595616682
