d,l,p,m,t,c
0.008081189055907354,1.0228530512713518,10004.876827926082,1955.75949049436,289.59893146242814,1876.1557765754021
0.007963713263438801,1.5773368231595417,9878.697682786742,1618.281720154949,300.67864984667665,1222.9878862590615
0.005804915127902393,4.021605106576845,16107.09384178248,3313.7458600183027,137.74870972203658,1490.9395313518464
0.010029654428762963,1.998582566783227,13704.088597987593,1166.514564407829,108.8746237650819,1751.0025290902327
0.007818398790644807,0.7945862455606171,2895.8752271656817,3971.8599700155405,177.12386271875076,4878.595877497416
0.010031226161651358,2.9870315186094887,6970.271060369283,3663.7708815223627,192.96402908662256,2279.823676726823
0.005857301491473564,0.9846556959062774,11770.089022163438,4975.055470761572,138.6593949071633,5908.983146609113
0.009691678282755292,1.7318752287650663,6870.828447332957,2118.156023846808,175.18729439719516,2693.2408595839393
0.013040758717753119,1.7508479215304076,3229.686557893615,1001.1822228646945,52.352369302054285,3035.5386058623144
0.010053413031718805,2.979719645826754,18174.29347481596,2152.608863610578,336.51994207766353,755.530122666851
0.008062698300150299,2.0011417565809064,14037.271393761313,2000.81385463849,298.6380390085968,977.712773492049
0.014141802262049344,1.2739107530702365,10871.593948951326,2039.4475205778338,277.5970639491197,1944.3071693503905
0.006084607960672718,0.7865179190573508,14581.151891551228,3210.5341208495524,317.31660357841264,1631.8576237737382
0.01008072298741488,3.0497488164169297,15751.874190482667,368.84484597130313,321.6440561617646,257.9010493788495
0.00990964326286265,2.0369852029414344,8780.101240434913,664.6505476477597,78.42106165549846,1483.8281777218763
0.009806968774987282,5.064190818915752,9650.686264047821,3019.3346274131104,284.3464784375159,848.4354060896511
0.010219062699556903,3.6209350317037807,6918.120045957682,5368.491774591922,154.55565285410123,2694.207756892882
0.009967996288961535,0.9956494100381973,7898.766348037971,1513.5494791115523,95.93645962359402,3872.652283779669
0.00803172966391885,1.5669569328154824,9684.596625716506,5008.348952670326,261.2747497418876,2271.5871876064703
0.007971881233160954,5.078345128740721,12586.158482852281,3227.237709683038,265.5462203810906,831.0115687117067
0.008164387417359299,5.379504981461176,17657.05329640085,998.23235539293,56.34404114663149,667.7280897825431
0.012597950082033349,4.853429345939776,8201.788927483904,963.6368585583731,254.75043745514546,741.4322855146085
0.008082786926905287,1.415419391538173,2962.155021069585,4052.119251341947,138.82523195133956,4006.226845090846
0.01533499319975797,5.450005836004197,4055.354851226264,1307.2724067154472,195.07976038873863,1113.3489814120833
0.010941066217930482,0.9779053504179295,6804.834821420492,1988.2786095788229,179.4745505211954,3465.0383466981793
0.00576640406598605,1.9789162946182428,15810.931249221314,3394.693823017822,182.28036207394752,2346.4972834720716
0.012215518748817484,0.6198915219437057,550.3107597262646,100.4651834034698,128.33207572907222,776.7248842089344
0.0038090816171837696,1.5450604020584346,2937.833046650435,3956.7787717207457,209.79790028510513,1802.0949670219954
0.009962855224961032,1.9658334625101557,6970.180445751179,5334.218577640505,183.32569712021413,3573.035592661068
0.010710171361922627,3.9825768177801923,11685.762903959983,1008.1311907879623,295.05311252675915,472.5590806030688
0.010002661913448837,3.4549010589629927,4020.2304103967613,657.93795944283,88.74217300218338,976.5331243650066
0.006097241887173902,0.7958682208908765,9726.128188864413,2685.9724853246594,258.9951751706039,2350.32887765705
0.008020027095593869,1.0020995974698121,6757.756756744215,2002.263801278638,119.43041739422596,3738.9935159389383
0.007927487333842558,1.593901016786287,17339.70951541366,2666.370838558819,269.18691619290445,2052.1195639464518
0.009952301312683444,4.961767996267252,17473.79752175559,655.1058362082101,338.0082832013311,204.17530305619533
0.008030328339048822,3.002663545325666,13854.471244386843,4026.5396373848084,282.7656091790791,1428.7925178343553
0.010046242778230975,2.972550787027872,6803.138171852905,577.8534724527036,115.20687978514202,1008.6437486253594
0.005903290562243244,3.0409014696004872,6894.109678694121,1483.7199534866465,257.07583297716076,798.6708945880988
0.008105240331480973,0.999829096535089,9953.098133096872,1967.2961438357418,150.47847154958987,3348.0154475298996
0.003965523939803661,2.0699098136635468,2822.4381679455673,962.5789337876224,59.35092329569174,1008.0054719296161
0.007830813680071734,0.24992738240881768,14431.289513219333,1976.8584834873814,259.5822334011207,4246.626405065683
0.007824374834515993,0.9947620832532538,9771.064240331789,3985.223196191855,257.5056086772813,2405.5791384823183
0.007962200501355262,3.0062364404848845,17551.48835625917,1992.60623791762,283.2359915327447,949.4285907054274
0.014021487727420286,1.513316972536613,10886.092646529074,1616.5793560984505,282.78230526137,1617.5162204901865
0.008065534850952811,0.39761556090297756,1496.971949498874,4760.1513941493195,111.60805152818878,7675.062328165828
0.007682640578256703,2.59380460391522,11723.477487593125,1984.0873102801577,235.15143600972476,1129.8881958706872
0.007887773103084469,6.121405154290752,13833.745131171387,3927.025154055616,98.31359594153776,1659.3621991521795
0.011224796823948276,5.978345322126116,14760.441789749842,1610.1821810930767,311.3691435644995,388.69849788479587
0.005860757457272385,0.7287530483977432,106.83002503502442,152.44540722884426,26.539550753020634,581.6073901290561
0.006078853545624787,0.9914989994997027,3048.2747822381607,655.6685118608888,91.17495699369434,2093.0131986529723
0.00803695139725418,1.551965220241979,4891.814463066874,1000.3323257535314,114.38749108164413,2186.3758763613846
0.009991406176808585,2.456848530296974,6923.5707139400065,4242.200250590042,240.7150744504444,2251.9556474630012
0.01295992865944236,1.9453729638328032,7038.331094179777,931.8016533406258,207.19562513176598,1908.3007171018
0.012943207101028163,2.232610365238911,2327.3564096612854,769.9496912271309,48.909716911268866,1974.1617474050813
0.008014796574013668,0.7941111967312763,114.4377252587474,149.72090911329286,25.356708358103962,676.6651729932242
0.0106892811087107,1.0028506978799205,5900.712559769386,1546.508392898187,137.71693511037248,3609.225701213691
0.01527162620569426,3.168299895315881,4968.69425135652,3032.7530125245394,265.31517557230916,1840.8500670184278
0.007957710422590582,1.634531949405007,13836.872315261035,1259.9368193194978,283.4209081638789,1021.9590731061336
0.00787013842308404,2.4941819701180523,2927.281253461594,990.1700681842782,125.00117810169701,1329.9925460141417
0.009337251489179082,1.8448965652199094,204.04991850199397,294.5943203158098,82.36433566766253,692.791472758466
0.00790372581067085,3.0076331336580115,9736.874986348656,4091.2288269841665,262.35178588312806,1439.68697225484
0.0060186178455636586,3.9646654684403937,6913.508536823531,2231.2702974152917,289.04716590802605,206.5151012024238
0.008037002134710777,0.9975049427941444,9741.974294880018,2028.041500255271,279.5236924113086,1946.1282060598494
0.005776817826051915,4.054907563661149,9698.934041402606,1497.0286562964043,119.63395170915297,821.4887237792553
0.007824167088855393,0.24914768517726005,9961.076941435327,2009.9178666551352,241.51366202582224,4775.709995257721
0.013293602170019526,3.6979703986558787,17505.052041890056,2028.6921395110473,328.14675125273595,891.8581900977592
0.010882928065849307,5.898870893161263,5897.032420178044,1521.2179124394747,241.80514845648295,714.5379280475819
0.006058526631722004,0.7976794454774614,14768.810317785621,2684.85005180405,226.36439446721084,3030.0161559164358
0.005648171195821459,1.990462351599156,5913.470124477757,1504.8102331944033,160.97463346307651,1631.9860774517783
0.007990601974022541,2.4520611901649163,14571.54653055313,2205.02532132406,266.04424257009634,1187.021690776404
0.007924918694258022,3.002657875923787,13895.609555731377,2042.312191718023,275.7275358595945,890.5076193811262
0.0059188333717643754,1.0024735192072873,13638.596963626498,1500.7660456314754,157.69773536066998,2164.695550071196
0.007746486058164055,0.9855942123924815,3023.3754349588494,375.5755686350948,65.11212077470584,1722.617732943977
0.008173462033090762,1.9918748752385644,6957.7612681157525,5043.181907172976,187.95809404270696,2945.8726082412386
0.013325980905781036,3.5847840042877617,6984.069435839327,2059.8049954639587,234.7797923223284,1521.24132832419
0.013970228979340402,0.9926518322100643,10919.407972463096,2674.236632697026,271.42708037927116,2917.894772250837
0.007997430044784497,6.02316415090078,17783.678537288204,494.62587796515544,213.36874035860703,210.34914784461102
0.00385144758049395,1.5793436051543552,14420.87688551243,3940.327519068222,251.67375231432726,1706.0249852706133
0.00607644613395525,0.7942139671805887,17761.386591795024,2669.974913757881,331.9587610760699,1536.591669666753
0.0056649834749292706,3.0350438356141343,11713.450418922477,3288.113233939074,242.5757344801684,1111.2735941344677
0.007728652511299419,2.0761245461557647,842.8463909184467,1203.8424817287942,129.37831053158516,1224.9979785253872
0.009367285973454232,2.452428573492393,112.45630706717448,90.5478318973761,96.43200453145258,186.84077059548108
0.010887638590065049,1.0037974604937483,14607.650011015952,976.1670417180287,216.70072017195264,1887.501765245524
0.00812636788989176,1.0152480348464097,6839.449476715041,498.11070755833407,168.16095485579945,1782.0714671133303
0.008009549672806943,0.9902273471140725,9626.267031303807,1999.9834343616435,278.75619564112225,1675.297018363345
0.008110574335328125,4.010834187047019,10175.967824952606,2495.9824266358683,212.03115393615525,1198.2886032752926
0.005924528487251975,0.9862797051901817,9846.204864053354,3322.062326635126,295.20515472845204,1592.6855778203646
0.00811965071022278,10.84347468743793,6977.238766034022,995.2713714713377,157.85159121560952,340.85548568163125
0.008063885434247048,1.9769181184186633,11637.189523423562,2009.3097961697379,158.57569587416668,1938.6068740408405
0.007968477003218396,1.5888610407779868,17561.639823608442,3905.9429318457496,339.09492424629195,1749.6006448729127
0.010567708365738818,3.8185384618163267,14905.51496822767,2226.2235737047386,249.85227578512894,1054.6346084587576
0.010888673302218457,5.934940609735502,9759.1798928566,1571.6189483354208,280.0128170435989,475.7022027770601
0.007726384922170252,5.986179560542931,7022.298359383703,1950.2553665839462,250.0125376532599,629.6008754828905
0.008237712102522249,5.299988948648775,9736.135381566552,1014.7046204145619,222.3781150066048,509.45819979746733
0.010012594458453304,4.831321211861096,16091.773629750052,822.278062820979,243.99165495008282,417.7550753056927
0.010754067199292188,5.980518578249087,14826.21484297321,1519.3119612431076,157.0602758183834,779.582052832169
0.015408024932045903,2.4541995857364105,4932.357800712922,2999.687064554267,237.0700771498035,2279.56407544677
0.007560385030254304,2.6015358430933193,14959.210492450271,2459.6523821047126,158.74319619250102,1861.0076093368941
0.007997396156062682,0.9710151648633345,9680.039596715651,1564.157001041761,248.71100340443442,2145.4315404915387
0.008123653397685728,1.9730329858515256,13817.170865980235,764.1103358442115,235.5419802815999,793.6357450157946
0.010053137961101313,2.0055030913772627,15604.221807897786,1171.1544540036066,333.211657736109,625.7314136253733
0.009376696486014446,1.2150425057797596,201.9532186962198,298.8443186467039,102.45937969529284,866.1356995392149
0.010035652944513775,2.9985822297112286,6965.418152141785,974.4931391517779,98.89004830273356,1498.5675817385038
0.009870962167110451,4.9590387344385505,14140.07995160808,6067.817760194055,315.98901230238414,1378.1436752131835
0.008046445333877867,6.0295320701201645,14137.768291066697,5019.8192600891325,235.73470162836273,1391.4173863912092
0.010039645063903903,4.9950662712200256,17447.449140626257,2004.8629553066826,337.84297301951204,496.2153145986774
0.0140598415642511,1.508386853771541,11019.4744059891,1612.1031506301017,286.94693407401036,1557.3907840616662
0.012623479278956993,3.6906957899261146,7072.514299178398,1997.6769807180067,238.16200159425816,1437.0833488783683
0.009971478844066628,1.2435600581509674,1946.62870744356,104.47010819058025,36.68277150334224,517.8280744873098
0.008138347844049942,15.147991304162653,13403.962129523949,2035.6428012756592,238.12007344671053,244.29430208393148
0.005730511336452066,2.018674093986566,5884.781507468132,1509.4070063586391,219.57289473186995,1336.0728629299224
0.012665541753884593,3.6533201861139544,6863.866981068142,1988.153080286258,243.35896614392527,1355.5058395096364
0.007838121990981415,0.24870584035918233,7840.387466852906,2992.3187060935475,179.97236388842876,7332.732965851574
0.007986201153069543,2.0188696852151793,13662.837175618493,2777.438544400371,200.10813774286729,2097.6885933435497
0.008076738851517235,3.0234381719004157,18167.57625721803,1957.5040918836844,148.37405387930002,1616.6176445287153
0.011712897025671482,1.7439207145025672,7006.298597970637,1006.3646323050011,282.10359736481485,1711.5677396007557
0.007961048711444362,3.436959105311672,14732.538158882535,2020.3594881225351,138.4985598366268,1316.7989495108702
0.010030188514392378,1.996395314695088,17307.716770425177,389.6485368554827,162.9080671738414,654.4817168157571
0.005775094292984335,1.9926186513040283,15553.050075752375,1488.5501158103782,320.89188267371287,587.9237585100187
0.012459458684565366,1.9171117663211346,5305.824538208474,5393.628297674674,220.69999922315336,2812.0428359720668
0.006290270359845448,0.9169363309501566,10270.339244879233,2605.3944242096773,81.30403463438782,4715.3062064420465
0.01073964355643924,3.988093786045658,13743.957929536287,1018.771981889055,199.57996554176404,708.2696420472345
0.014889143187425662,5.9489155833636,13874.723015007003,767.7591685687679,200.86352259374596,581.2091072938105
0.010077208981955285,2.994763431480746,15611.691680563892,624.8076092885624,245.29310631454072,525.169230540622
0.007944208337660678,1.5670213599046405,17471.040275820425,3220.370465694015,308.3148895867198,1823.2362037857433
0.007977201737135672,6.009780276320537,15927.137789881286,1003.52256492792,336.7513451213982,182.9761176051062
0.010014452289898692,4.95096777212072,9872.399225492465,523.6981332502736,210.0010697980321,447.1742913807826
0.00807356921201158,3.632064392106101,5067.583400921989,998.5665325354448,253.89632536476003,761.7745495856167
0.012831608749776336,0.9017069513616071,6948.149302431427,1360.7872189627217,178.76294582767048,3416.296556954975
0.006115118794611843,2.7281327488195957,6876.568538105948,2702.4986402742097,266.21157214209467,1198.1223462502996
0.00997119214300516,4.943240658996373,18146.444866306847,1439.1371427656916,336.7806382679857,347.88893131079783
0.007989789252234395,1.005294960210297,17653.505579157772,3983.9940069484383,308.6171240805915,2438.071116197948
0.01016669482593903,4.875411651375585,6991.818574992497,4021.9461934986944,145.1516866824074,2027.4766822868364
0.005831813607371908,0.9994169256911519,13749.025882782262,3287.701485200011,174.58231395692044,3730.1625228050443
0.007698828169093373,6.0797318763432315,9999.221342461826,1019.485676431914,68.31338723480293,617.8604253688126
0.007859529305454348,1.8133534298902647,3011.456517864413,997.7619530681113,216.47120383995752,1459.9376562346163
0.008149615755321466,2.971698190313768,17935.957692351967,506.3351162358303,258.3261340622743,351.13791630612053
0.009973204841280696,3.05579729086242,13718.833332979082,1592.5092619724865,242.58809521057617,967.1606089483238
0.010671482023687234,5.96732004019409,12914.531490060052,2654.1003692938916,257.0809428710812,815.042464432579
0.00992649442820764,1.990735166386928,13766.004681690021,603.9161102344797,100.66081136670678,1180.488058303484
0.005841643407086501,4.054015927603916,9890.548942203635,5060.924979814641,279.8235729679655,1120.8496903503328
0.00808865568597618,1.5787782816446374,4874.024797573795,3174.159061485121,208.90902560853056,2934.5088886384465
0.005771946214688005,2.024020358338037,6956.550884615115,5043.767635314275,140.10167779908085,2924.335288690551
0.010062771571739928,2.0736348697090894,835.2115886640607,555.0382668341707,110.82387143444572,1099.5437009739735
0.0055261083757965485,2.033209516793591,6973.321808170072,2050.3749365652334,247.61411565895503,1301.7808077809473
0.009880317164548123,4.95405972859479,11844.281375046485,942.170570166847,217.36805741600946,515.6222339061574
0.007888019987576196,2.034281808375568,11849.977566659716,1996.0129131614221,198.95465788052238,1607.083820206856
0.008155546793262292,2.9534729617206237,9800.357346219886,1992.2537075481048,101.11607105627158,1783.4098680286595
0.007937909276418189,1.5564352626014475,2904.137063231341,1589.0018391193692,120.07178100892048,2867.1903735877545
0.008291038764910398,2.0251734240324333,16118.34445356044,502.6525405023949,248.7112457568062,551.1691641146404
0.008000393108518453,1.5665437571025762,7848.082118409329,4021.8373527577137,291.9786126630183,1858.3851261666532
0.007800033759634693,0.8002720174832436,12665.309158250693,993.8221543895028,199.8800209810806,2022.4108348564307
0.009942442569781124,0.3475395168689279,1582.9264184597434,1858.6591479413812,18.23802975462344,7511.47890926583
0.007939222745722355,1.5552751748059346,12791.764724085202,982.2839946091435,191.02423195995468,1319.847267740744
0.008078387242496862,2.9989617365747057,13933.854445542534,497.0049363274822,292.0704825782412,340.3418469263205
0.009962813150994539,1.9803836640708754,6804.918349167417,556.8914281056552,77.75685083521074,1526.630590581815
0.010780417633581719,4.0422586930925135,15908.470288336244,1996.4352239544723,279.7942247136806,841.3700730131873
0.009335097520063555,1.3570196174506939,6897.7206126319725,1025.5692057521755,257.8804713693793,2025.380230430527
0.006022438996566652,0.7986452914008254,724.7458641339433,150.45080342338147,28.838292329429546,642.4252380074104
0.008069195839982352,6.076370668017292,7810.728091230282,1594.7409038687613,268.24205682469767,502.2982207559516
0.010068224526284681,3.005561949333808,19561.878518133446,1350.2271227056924,259.3517942147729,879.9575804254476
0.00804144040402624,0.994719782668007,6870.572702959455,1009.3741351196572,253.04992509587393,2102.2840834635126
0.008085464569568584,3.4759628879425977,14746.474267385773,2029.6850848790866,157.57987479369214,1208.790798841383
0.009958620062798325,2.9410252646881565,6971.268400877544,1311.7974173503203,166.4325195429906,1448.4977677711022
0.009935823489528971,0.34838997231142604,2140.843950584636,2331.7944419510854,43.435534993735395,8329.119605841928
0.005792242611893914,2.9992535921996506,7007.094953070629,4956.097157404863,78.42883857888962,2727.56298546848
0.010055495824815118,5.017703245870116,11601.212006021184,642.6282448337374,305.08403729408417,269.97698266813063
0.010765145939690626,4.013186439038004,6835.138665808355,1005.2645693580264,279.09633973004634,713.2894532590592
0.006136500363370124,4.699197226918567,6882.482968332723,1119.9459230092884,272.83786987672244,423.5511408359777
0.004768181977322933,0.38552819911964475,454.6485209912146,503.66711115303764,106.58639779180268,1553.1820339838068
0.007794542921037207,3.04963063901173,6898.4694323075355,3918.2650535074395,230.02616649029332,1921.246986801428
0.007865856552719307,7.063024188533015,17676.917162090333,1955.8430578212472,350.5244445053845,273.6987660919578
0.007894357426748256,1.5584042536020237,17959.222273321244,4023.889094599871,328.4168891664892,1888.8987143034828
0.008017345236821289,3.0186883914714673,13895.619804023634,499.8744387865023,178.3950394519699,525.6840022686849
0.00937801513789092,3.0763421692239867,17926.160045837565,2011.947921883972,339.80493751920426,655.5529300762371
0.008028705766474666,0.981101522577947,15980.926480476335,990.4871255873489,303.2287706424189,1007.3733034402067
0.010037298035963696,0.9883208162443287,2977.3862770226046,726.005304253253,52.6947358659257,3202.7373023480513
0.007728989129007481,2.942143841891349,9878.87826996405,1997.4684867457647,279.00448288429106,929.4670128306343
0.008047009522272849,2.0035989979808666,2963.983510993766,2499.5237897775937,220.48365821256624,1868.8761194985805
0.010033147371152967,5.071936220175928,18036.870577981495,630.6825524766399,256.53598414216907,326.7110545309085
0.008039358267903278,1.572797337074635,9787.073087087821,1602.4456990125602,55.74248863088478,2852.860297367124
0.0039316919282352805,1.4852817457969467,7171.981986710281,4326.324353645434,67.98735068934941,3408.188347960997
0.004835087045192936,0.389257147562388,693.3423848381691,507.1532830566198,124.09212245368943,1758.8117687833405
0.007988532032736183,1.6497276709245074,15691.405908242956,2312.665964520073,333.43791092674405,925.8382774655676
0.008109096403139728,5.071053839228957,12730.416055730035,2648.2430327202474,258.0257854409527,735.5833105976093
0.015257946670319619,3.2025716477825426,4976.553925834923,1096.0103756193569,241.66593884375055,1329.2488215297842
0.008204062564571962,2.97316902939406,6882.813352164551,1000.1167518619308,215.22187668948567,970.4820662806386
0.009971890774992756,2.974283882264116,4011.6197590771267,1683.2046625802425,109.50175061908939,2009.9712083739882
0.0038384206794656105,1.520923561235815,14509.520233945113,3931.0621567246835,295.3652477371155,1401.28580842934
0.013160767703699302,3.7266010721966754,19228.133915821858,2023.9409275208327,320.63490606507577,1013.2936191972949
0.009981405796544808,0.9987931350102268,5050.594874707497,2200.6379925410424,125.25874176678305,4279.583970508008
0.010090333896409022,1.2596350546075892,638.6431085293605,103.89817516987598,36.46488491718165,517.8216556920491
0.00793964209900663,1.007515585278134,17741.395996021452,992.9927366047771,146.5106589462036,1852.2579129963026
0.009364978198116469,3.6413658401038824,6905.534037858474,2766.2649076310167,221.37359854855492,1457.7294312088834
0.007864219654079692,0.7714833431699407,7910.505268933781,1627.5355451121952,154.98120765920436,3481.984965976902
0.009839024220259266,2.5155357209967133,4986.161681869315,1551.997779883325,107.57939637935688,2320.462650985804
0.006087069013174385,0.7925059075339569,12487.955316629485,4110.709914520182,261.6402287110485,3188.1593354407682
0.008058609703034746,0.3934626631019172,1496.181455160177,4726.5044474773995,79.45835324233799,8306.851267799197
0.0057423863714638635,2.9466062608449057,13448.766578898827,1498.7035446079897,215.48730116540523,699.4911914336785
0.00587678582237982,4.98949078798922,17554.869310981037,1507.3261624587192,198.25354243153393,500.11547925297657
0.007875854606852572,0.7604427547589887,7787.210457381431,2207.9778534185903,135.36138888644967,4285.377338359794
0.007816592584154906,2.029084447610716,9760.428740154992,973.8819225032477,256.9812212051649,971.1761419713171
0.008102018960673722,0.9917821956965085,6795.1523251840545,2009.709153057002,102.04852278766501,4280.093711036034
0.005961606727725465,0.3985749234109062,7916.40738594354,2663.6570961200314,175.84400388849903,5283.747592218774
0.007702677440444877,1.671605425384612,14932.25462426802,934.8086780428125,224.4068799418314,1012.8848987998443
0.007981348177414407,1.9829702639185613,12681.166245905037,4912.788482895722,295.690351251142,1756.7036129417638
0.008078843201048229,5.053323408796479,12611.658205513893,1601.4088428701455,101.99177214615855,878.9153453080847
0.012644347247175397,1.9298674573328496,5232.996761317638,1330.61913284569,157.96197306649827,2662.4826393754365
0.007994697261678004,2.999390730499451,5039.284209170692,2563.060463006514,256.66132918424756,1322.1781771019434
0.010986690530381864,6.000428736221859,17970.33395253107,999.4233641797599,208.63460892468686,467.1471231590424
0.010457324556411164,3.788690090491685,14874.257437814453,795.539392347123,257.9675285333916,504.017777995644
0.005916151281853157,5.976301123131265,11718.597684425944,3383.1461022173667,281.9833121057885,517.8253450777936
0.007809664419155572,1.0081073903927764,17769.41112155513,1010.639634816022,204.48272732705303,1604.966008733179
0.007842589591452299,5.95677429462307,17822.19732232186,1239.5684959944326,256.0231007254325,377.5389375902164
0.005819910858734875,3.9957151747485717,13635.351835577732,3358.2365155327593,281.75978931136945,818.9455724796957
0.010736187982188993,4.0739741772564555,15544.032580955685,1986.1865130733481,257.2277125579274,906.2268467351249
0.01003398419856783,0.60070833751248,1668.4631863176046,430.01863108939995,53.380677495499256,3354.2435596880546
0.007876418296684562,1.0079250968072366,13736.408951850619,491.78776254077616,186.7612964639611,1237.3383941344864
0.008067779450222242,2.4292940142212442,9781.194237927235,1610.2012918606792,108.35192411188842,1778.991030822934
0.009980720742005516,2.0171181151130204,4105.487206986044,1686.8843916666176,40.27921823244655,3246.762970602867
0.009991464355756326,0.5974041851197416,5870.6588120748,3837.7036064515814,150.90870718183913,6809.992862188816
0.006123695900148526,0.8030966651742406,9693.758396599675,3219.614821623894,242.17980594379983,2848.6278457667663
0.009983494299152991,0.35287290241880737,2206.059085420643,1585.4618702163293,18.31636449435344,8008.893831674613
0.008013960872215111,0.9999418361417897,9748.811265275306,1021.4253897821924,204.88160852075134,2030.4440280624842
0.005878819189126235,4.970557051623722,17336.734399901838,3330.179215449788,277.80705163119325,707.0386935173341
0.00583672076537474,3.992072376787823,19443.055147277824,1517.1932530269842,218.551946453578,588.5791944428069
0.007817293368196792,6.027491079482677,17809.19939306837,2041.2956100388474,235.74102257101413,660.6940932919664
0.013305396913912672,3.6928575578495746,19698.543196385042,2092.4263796549476,320.0650679054954,1044.3215342993544
0.00788764125287513,5.918753444735212,14666.877452637667,996.6235641323982,314.35567731195147,206.05251005395476
0.010963414672200642,6.053880307599752,17690.19404983104,1019.7862096892354,299.4331195298848,302.0404660367627
0.00946699180740121,3.0933402879801344,10983.628759314855,995.6756201627587,292.5559630445588,577.0600491818152
0.006085530989412107,1.0047581701195847,4039.467479469743,1482.8563074230235,57.111576769592254,3961.538870566845
0.008227980695643398,3.0279250976921968,13632.352799769002,1004.637879512095,151.38178853259822,849.8167441124726
