d,l,t,p,m,c
0.010410249809463137,3.7460789553731235,335.07542520417815,19686.553813702067,1949.6457348943532,700.2900245631699
0.007911055867006732,1.0109482679976218,186.9051314842826,13930.937925595203,963.6695195442928,1848.041036966298
0.010056228349737609,4.959246608683598,303.3493898654324,11850.313704802287,2652.460436165602,638.6530070846596
0.008085850343920481,1.0108242859692325,288.81254494585926,9783.903291752194,1966.6675930474494,1854.4776514083626
0.008054695957847014,1.5510139256934716,305.72798532388236,9674.977665646293,1636.8268311189336,1210.868127269742
0.005894527901485867,4.0710782966510415,136.58040108008933,15703.36534320523,3294.548910843707,1490.4050624992096
0.009956933990773343,2.0239436588666795,107.37564520874841,13699.6833565041,1171.4374265229726,1732.9048345193303
0.007946692337747781,0.7864680486041631,179.75760802242993,2910.9637896670965,4012.881774764018,4923.307141989309
0.009930306243646412,3.010367924466548,191.43816821701182,7032.006031125577,3730.0209571918595,2267.992564428006
0.005684824780263595,1.0053615891648324,137.77750465159312,11785.562759314273,4968.327625499463,5945.083988988025
0.009509432499339696,1.7071844751668175,173.88103615652741,6986.401618864091,2090.967449290979,2694.899669735509
0.01304120671913814,1.745481091574769,51.59024610127153,3295.344255349178,982.3762088046802,3060.1922066812836
0.010060775368776208,3.015101982962766,335.46681111551885,17763.540741666515,2109.669134584558,748.4073173753897
0.008074465743736513,2.007666964240051,301.11537410480554,13709.585011116638,1984.8491104294599,977.0291681680068
0.014044491339828212,1.2759896954017307,283.07691469848,10951.319414318696,2044.7643126083603,1962.829472799779
0.00603120035119925,0.787977283159783,322.3113809921559,14668.719907046752,3204.680551972938,1597.8052486874008
0.009823699395189905,2.969092643566549,323.5833560766083,15845.901906728315,371.8234221113532,255.2030501954084
0.010011134143164959,2.0159404571082526,75.58637914637103,8907.403118239603,652.3311479248883,1504.4482361169394
0.00995718292680218,4.981174690192292,288.7640524736094,9743.376395715182,3005.501533765537,834.8748888854295
0.01013309634108218,3.696416429508553,155.17833122186087,6844.954548286668,5420.865786228381,2717.6407690320593
0.009994261954206376,1.0003265997921778,97.10430268050388,7945.122000935957,1507.2654617655985,3823.5391335584527
0.008112226954405478,1.5878631895577435,258.5233235126525,9807.460014561584,5039.068279420496,2258.535595371936
0.007927847927850982,4.9780144043677,264.41155328569357,12653.992065368795,3270.1304763812054,841.8252928234235
0.008144759358741096,5.2885862170649585,56.61483549603525,17475.05192296187,999.3153807659558,661.5938913718783
0.012524806708277327,4.870935157065593,253.42962688831332,7990.022375347429,961.3582317392035,729.4893235599621
0.007976393726779201,1.3871583820955191,136.9077880957043,2973.7721756685246,4044.182596696109,3959.5710215301783
0.014532937496315177,5.316251175724571,186.46365418548396,4070.34733282812,1320.6586469419442,1134.091547341271
0.010769887197283853,0.988243685897546,179.79704939746634,6949.471142233879,2002.3342945661582,3543.4523537923706
0.0057954279737163356,2.0019716116039583,174.423857531681,15603.631772630151,3462.9916462082197,2407.788897010747
0.01218475707677446,0.6146029078459863,125.33575750395727,553.4976522236436,97.16842562850735,788.9816982379672
0.0038028370944399544,1.5587507127223936,208.8735037135044,2941.24383011888,3946.2396042930245,1782.2072952834847
0.010034013225755969,1.9720779037994414,187.3379584727507,7062.8422449193295,5321.445287759032,3538.9596735384125
0.010681610593939577,4.001803669370437,301.1609718370222,11608.127452970506,1018.3271016373051,474.0016870958924
0.010265462396894326,3.488437619333549,89.35347956918876,4044.2096062288347,667.7661479468503,978.6193086208764
0.006048494780670939,0.7880594813161177,258.1246133068562,9964.301178211514,2691.952134657651,2334.9428945978243
0.008071226759252816,0.9902328598689148,121.14374442646792,6767.876602305767,1985.3887173208732,3706.846983329461
0.007905592912516912,1.5730651668841724,267.41569283537245,17747.780781287365,2642.115072112802,2053.152423644968
0.009980270674381318,4.974056402488093,337.5873582195196,17631.522640702966,663.6338431204954,203.5597161054799
0.007953144124205407,3.0257358927436147,282.3097728218516,13713.016833156302,4043.68653712821,1418.0684358516962
0.010081752983493533,2.9433799518364547,116.52471846269465,7000.405989966312,569.7721259302127,988.6036105668611
0.00570224198232607,3.0331406070637894,261.9060328907324,6858.89436302279,1504.3987172640323,788.1076330064435
0.007981004478882123,0.9987076909734889,153.46525291195422,9848.765627196257,2010.5567813170499,3328.5654713757995
0.003909004784298235,2.0833558276895885,59.113752946322634,2854.6037615585897,965.5330896782223,1003.9531106471157
0.007842747851747657,0.2505571020848136,261.0970157583788,14830.0455753939,2034.5930881158172,4289.829931774579
0.008048243086852357,1.008688387927409,260.4423660248146,9835.979285617248,3991.451792029303,2377.6639676328095
0.00792150191849693,3.0289525166438893,283.84352073427675,18059.706471690635,1980.6565654620274,928.0457063477554
0.01412810621402467,1.5190580178903612,275.71485415595754,10757.042256700699,1601.5728188594057,1617.1112096413249
0.008004309989618538,0.39843262085488934,112.60011847346748,1517.2895443071056,4854.395406717882,7604.607147793386
0.007657915997994466,2.5853455316281573,233.79690991811648,11686.311480536853,1988.2124021812951,1103.6832114980396
0.007814966833392814,5.918085527231215,97.13386898868123,13790.549685026876,4028.3468222862607,1699.409576451088
0.011212918765890645,6.031089019194541,312.53905479231895,14676.97655092657,1620.5323674547444,387.9277287027721
0.005910210174696159,0.75658271450901,26.68194083230889,106.68882767413585,149.56878813604212,578.4685897725437
0.00605004198233065,1.0016156028128655,90.70190413191796,3029.5819012000316,648.8709401699983,2082.111587522517
0.007930739013651269,1.575343594621422,117.67943615529894,4832.301068560149,1007.2871811759281,2221.381506524219
0.010159777334821136,2.4251812930347834,244.39079079563425,6891.810904774071,4307.796487837712,2283.5645548965904
0.012848716358148677,1.9243030048863148,205.89926931109176,7030.510027009135,942.5728605989491,1888.2407207852166
0.012980233745332446,2.240788181433355,48.59330809260604,2311.0094913406383,760.477697457333,1999.8825075704783
0.007932727447280024,0.793849803765333,25.780165567391553,114.85266054734439,150.17933577890867,671.5126161451166
0.010730188747334165,0.9951971730053664,138.30037273724008,5800.7170997814765,1520.3662895932018,3706.8445418050947
0.014832875780646928,3.19401529770356,260.99717371245475,4981.996493629886,3026.06849060063,1803.2119444650834
0.007996573495657494,1.6848504393041264,286.3366088357964,13434.962160317551,1254.4356137939906,1017.2283177742027
0.00807645273579236,2.5308562032853272,122.63359162798957,2917.8198316392113,1004.7305868072687,1325.8396439655407
0.009312770624008532,1.8225920035919432,82.57736784027878,204.68995021972307,300.04720771216745,695.2860058550239
0.008064399776895001,2.989220609986813,259.6939374772033,10058.989243548971,4129.513443944671,1443.6980798129769
0.005934603737777599,4.019779325454341,287.9110882883025,7008.303465641141,2218.5563238228606,205.2844304511581
0.008021377608962047,1.0024241413753903,273.8379885747442,9925.5333400785,2022.076854448492,1984.6325077620643
0.005902470007492688,4.050479245595039,117.79176771321002,9842.312973077343,1512.164094508041,829.6735488196679
0.00787653190552784,0.2540883435056227,238.58684209837216,9682.493955927788,2028.015197121117,4821.915589089764
0.013366878907029872,3.5506137593278706,325.1009016214588,17182.5430206954,2013.9496462730879,887.1570871728009
0.010567466489511432,5.977639081892919,236.32105924826791,5867.972262436841,1524.1342294833014,714.6781353154022
0.00614892476616368,0.7888248398146662,223.69989739233137,14913.652348423548,2712.4861856862367,3074.0984334761006
0.005798626544500706,2.020971362398316,159.30425225731287,5879.343414187024,1486.702036133216,1602.764744882237
0.008010596095932148,2.470480935764498,263.0164476940725,14698.079357879122,2206.131588438397,1192.166691828437
0.007957787486748774,3.0224936128449214,274.38065194659464,13752.969803037931,2044.9236088741036,888.1961766954981
0.005819023250150501,1.0110012594415845,160.71689056950248,13784.408177104782,1488.7787470555115,2201.810640622221
0.007792142991699944,0.9811549425094107,65.13593973222177,3033.2504827729076,386.4620134204481,1682.0929733759517
0.007959816786094951,2.007094302991841,189.54491830739664,7029.7662077864325,4915.3771949419715,3002.596790127613
0.013354637656287345,3.65444371589957,234.9505298923191,6838.421151928415,2048.625730398491,1514.2972577922992
0.01397985007791724,0.9898724884673119,270.2641893043076,11102.769906501882,2745.8592348496404,2897.348958762509
0.008095814646969395,6.066644742554025,206.22189198432713,17904.45481107354,502.1074083955764,208.97468111186745
0.0038443868509232745,1.5487541941809757,264.5477900525902,14720.596380847343,4030.652726332269,1691.3889461262963
0.00610144782561323,0.7890384264292276,333.1761083171863,17715.79141989765,2708.073020128666,1563.6028122484413
0.00580348821555145,3.00324950814219,240.9728519025919,11917.459968993184,3327.2427142104616,1075.1888950169478
0.007781166096300348,2.105649946726295,124.50033080931813,861.2212403444966,1189.442004686822,1218.9345756895127
0.009250425798466492,2.452973896015397,96.74135814071136,112.67782132984843,91.08227580288866,185.77210332679311
0.011000441507972594,0.9946561016073053,218.2408461615611,14715.3559127516,971.1589156581507,1918.8476753001355
0.00795184312150602,1.009610058402026,169.21201573019198,6767.785827623976,504.950684770489,1779.1164931333446
0.008133772980356559,1.0015806953121786,283.0964017015965,9817.80715465748,1987.802426749369,1652.6021841914444
0.007971034646405225,3.96582790672926,209.23038828449515,10070.746352252469,2531.7290478872196,1185.7837907039973
0.005801838637495937,1.0053946522129664,301.44103192705666,9812.820345546248,3383.196691091368,1586.5692849600819
0.008045676831749608,10.938561709453175,159.56277292398872,6883.262581671824,1020.1072053988397,344.47810924644443
0.00799784163747114,1.9942722317201238,160.02108599756232,11670.147610256243,2000.217933478577,1979.5656450010756
0.007839840266722973,1.5578367770385781,338.33082046804446,17831.494638103544,3994.844157648226,1742.3003042846703
0.010490204512993451,3.815333478197497,246.80154945148254,14708.403473181494,2245.2344502709047,1064.4439308849935
0.011081554241639856,6.027295997329777,275.28891253419204,9681.720059863677,1606.657161933343,473.776085915233
0.007739244669670165,5.96132402571114,247.85710481583487,6852.347433386403,1930.0177004613463,626.3287389141817
0.008194240589451805,5.317958055761289,218.46100724199817,9836.277863685305,1010.7605025393792,507.6876928978651
0.009967381590215436,4.929910096449295,246.25751767261664,15866.319036284049,827.7806995348396,421.04620728873095
0.010653038596283363,6.01993948142976,156.04158245319587,14868.889802996691,1516.442397526832,774.9153002511376
0.015213545566807278,2.4611948910268917,242.23537747284809,4930.9839664039555,2985.203650885598,2308.9729112314526
0.007713257014009015,2.5652352265682072,156.7133778271238,14478.508854628888,2435.585381902911,1899.7213630909619
0.008050077150155021,0.9788009316099269,251.41984609899245,9808.62550848185,1579.6597749373857,2136.3544824455557
0.008080389925511309,2.037898233818008,234.7912583402263,14004.48526863755,742.7471563670662,799.0101584414635
0.009922663488558265,2.042317147744682,338.45836749731046,15588.204566561752,1152.0600423868038,628.3358787139739
0.009525404316722375,1.2350928882243826,101.1125267008921,203.1417395995218,306.2763596973278,882.3437494470191
0.009952254519640795,3.0063503846264363,98.4692252308859,6918.67245164824,1003.277149071048,1489.9889635968905
0.010015506832900534,4.930550640583692,320.3417760288934,13835.330374644745,6146.491258674861,1347.5393279595419
0.007979412185386935,5.944825586828445,233.7717624056077,13992.533160638915,5044.196997570903,1397.4126157438482
0.009935939625802132,4.987967272827963,333.77472655063235,18064.06068904873,1990.8714979274912,487.2782283954291
0.013944043398541517,1.5232466915979057,287.09916221713803,11164.655832765347,1603.1372135750573,1559.3411964945053
0.012790918541948,3.629127308444308,236.58952068896238,6979.228659728664,1984.8905772655362,1447.7360662631768
0.00994782232460259,1.2435231928034514,36.884877339104655,1964.2542085689877,104.0629574300423,516.4599537010064
0.008011831200381505,14.792850790737585,239.39525493320608,13761.953590299905,2013.2353492561233,245.74840639637904
0.005709376507326352,1.9780266763006218,222.97068096036307,5810.710478170356,1517.1847823819396,1343.4827760534145
0.012567763165335913,3.686268699228934,246.31502468143506,6861.953058275355,1993.2271504953296,1378.9519552446263
0.007840694455382874,0.24485154341682933,178.25326481263534,7796.543763525605,3021.253357263811,7386.573203966684
0.007925185889933333,2.0022124489040793,200.17564486436729,13707.313699764329,2746.6407090524967,2086.3851881480387
0.00797991569153442,2.9918065545165176,145.66479126086872,17725.79404529257,2012.9483117864522,1613.0224335634837
0.011452895722802689,1.7161635862215028,276.94667610450443,7025.883978906921,987.9617607240572,1709.8924753582924
0.008137471840971277,3.450875009481872,136.15468468545322,14769.335705080035,1989.0858345958643,1336.854238661956
0.009898217256834993,1.9904462648424492,164.79059462740648,17881.980807295196,388.9216882919667,648.3271602537941
0.005891028625650245,1.9738134761452717,324.228407524953,15680.700759197971,1491.5489878196458,586.7606675456119
0.013006854444902027,1.921830991935214,220.31335220607394,5246.112024213423,5393.126001713574,2835.6326969394204
0.006142651832607581,0.9241535423203457,82.6181947105772,10250.710718158802,2631.3456501650508,4710.159358710442
0.010706205849630045,3.97425981876997,199.82181111403924,13666.74532680231,1015.3872163375406,701.5889475500413
0.015022127440499139,5.971663737701795,199.66122187828074,13726.785969934983,782.6950905714531,585.3671887304275
0.009921628033992902,3.0153300490691506,241.32370372602577,15607.914784499628,609.9496048019975,527.6569244194336
0.007935557956072701,1.5685804596564037,307.8360305655808,18036.124896366375,3173.2812302859365,1806.3368546235358
0.007904994903740917,6.000283253067857,329.3660740093109,16057.21331879359,1022.3600639801664,181.02101021823347
0.009959746746090053,4.965206356332077,211.42578537018053,9840.383650323134,524.8811332543976,439.88620637065503
0.00826328914062195,3.665188172014242,251.65148845619916,4966.49252120425,991.5076240216198,764.3934411503769
0.012922206504727906,0.9112011663095533,177.4595865504772,6922.654837225159,1347.7400167486353,3384.7052916975153
0.006178942729410884,2.7377419492759687,257.5729349265459,6778.024165519737,2717.5209270856913,1211.5520034933304
0.010002307796277218,4.89230414379487,336.5606354696001,17636.470250478804,1427.9033391914602,350.1500882724127
0.008005582350020565,1.0053900439982744,304.65468250639947,17514.574298871572,4128.732560254143,2439.3476634345984
0.010214962302840627,4.88483695554001,146.76030015635385,6819.318017429599,4030.583221625146,2008.990105882748
0.005891866690331212,1.0028325018112372,176.19363929311373,13641.816875905568,3314.4222968066647,3764.6456284739897
0.00773493985974431,5.8665719560632175,67.99700804971236,10005.395303063906,1008.1342623620296,614.0557079412076
0.007886823080576262,1.7982713409275166,209.8862828731881,2959.345719711848,977.1406807719133,1450.1875851627367
0.00816474599983675,3.0048059709598056,258.55378490224786,17790.645202934673,493.99746731703203,356.7123708199069
0.010023594523215936,2.974351510847205,248.85171485076387,13556.184676306322,1554.2204700079421,992.4427699754477
0.010944746754267525,6.026048111914487,259.440561657974,12933.863948408074,2668.505658535198,809.8129330910556
0.009942717211469646,1.9839724573637656,101.29943781047842,13935.894669279742,618.5545576563703,1211.4672807326572
0.005773435801347164,3.941832103993995,279.43208268838754,9812.354395844963,4911.383801386187,1143.8748405107472
0.007950916115622457,1.5618075449295976,213.20457600247877,4964.9285652641065,3204.0137457073365,2974.6973510169805
0.005771012849624896,1.974671459924152,139.27586497440842,6958.980255025431,4996.0140100742365,2890.3918885258067
0.009930831050521558,2.085812482777895,111.08113723295666,838.6054792421505,562.1646265159056,1087.977209271133
0.005595168490572385,1.9891129859633514,251.1717361964255,6945.850500317724,2044.6508651999102,1301.4960354498166
0.010113768637991325,5.017469636350352,218.98511902538166,11629.696371667309,926.6684450686951,507.40715866844147
0.008005665018403779,2.0002789957481437,198.31406619928518,11660.041779274703,1998.755785356333,1632.4396731745794
0.00804071795568103,3.0257661469083934,99.9698017027485,9755.40133500208,2054.5258463633068,1739.3227568304278
0.007950710463140801,1.5635194834016537,120.33101260509375,2900.2538573772335,1603.6283160085586,2885.654492587876
0.008108758630402944,1.9770833908285925,246.93794811090092,16154.859772102265,502.70325021209686,551.5523562928358
0.007884974374810344,1.5621954304172208,292.9805759652913,7753.990158703477,3960.898626886483,1863.3005936021148
0.00806419676014039,0.7891962450321828,201.74711448630396,12593.670357787683,976.1021214713344,2026.3470196941278
0.010111087113182399,0.34786259525746355,18.285188200303065,1614.8726630285546,1888.9034106993386,7582.760966935884
0.007917375596408868,1.5805579416423627,188.88838873307597,12579.752901384425,976.6569185303302,1342.4924658879193
0.007979070169350039,2.951559862766833,289.7157959269252,13781.11143957416,501.7604313773676,342.91778971285106
0.009871876108445154,1.973599170731577,77.24428517644316,6906.112522418248,552.9283080412682,1486.7435194015306
0.010648284955637652,3.9596729055082074,279.6065761453848,15567.354188859077,1974.8635668957418,843.1432645916423
0.009431374608978025,1.3538473226852754,252.07557277850103,7044.679498418309,1025.4088870202536,2051.3762709331327
0.005972606201758773,0.7946235809471646,28.479485951626415,714.3348023349134,149.4345945150455,631.3414966334889
0.007994639153781591,5.989141438968105,272.6356203183671,7749.204798628059,1603.672262264146,509.52939894104037
0.010046257086670682,3.0241448136328075,265.7733603907387,19414.15891254463,1391.650723093851,864.4268577018948
0.008096063192573088,0.9986488316224916,250.0956816805559,6866.640883026159,1024.2870232576413,2132.964603868207
0.007911220596002857,3.464941210322564,161.36041598134418,14660.051327298583,2016.1976049003156,1212.7183881510214
0.009982783430353553,3.0032049388873427,169.519245011952,7078.313308703743,1284.267283502097,1459.153895238956
0.009838165994656676,0.34926211866994444,43.10157027375369,2178.8766375231457,2269.9883181262103,8336.568568550361
0.005804495021448628,3.0415013441332808,79.57602657093209,6917.461983530974,4988.592185002884,2737.3322371328495
0.010064186371280138,4.909690139064563,306.645974050721,11787.246905978947,643.6347606799909,269.7804100155611
0.010804391038789976,3.984075602181517,282.55919875291414,6933.295552072472,995.5227187633893,723.9696673068809
0.005975175734709827,4.86179922732637,269.0106381699138,6945.052527993117,1091.2692020576328,428.3022697753595
0.004738115191874683,0.3837561005661042,107.60651147373633,447.68520974357205,502.2320880577206,1558.7877880984358
0.007752447369871926,3.0901809839661745,222.27630369566623,6936.005184781874,3971.1027625681004,1890.5241521881887
0.0077548379805893195,7.0199664882409785,342.590929333914,17709.102791392528,1932.938501469954,272.28003915396835
0.008049739995993151,1.5507740607537372,323.9660062503883,17710.851355929815,3932.212360184038,1891.9659368471043
0.007992053863396853,2.9705627612029346,181.22919838111088,13832.242141597588,500.62246238391066,517.6105836478168
0.009320969772552793,3.055356861422046,337.26416579354856,17940.477261676395,2050.2909055465816,661.7544734329435
0.007880860709521285,0.9932569705592874,300.55648340705244,15912.473941360382,1011.9028915807855,1011.6668093922106
0.010019032652102139,0.9944698810283144,50.83676339071322,3021.082663192209,724.9947821175325,3259.896675442345
0.007933351849385298,2.982624548517525,270.5717740969527,9803.352635046364,2010.2963644715992,919.984622545777
0.008224535950137165,2.0052903023199145,225.03003045202257,3009.8806175902505,2528.4891000232615,1840.2772394354595
0.009937566771059676,4.884596262705079,258.7165066899785,18094.563717225832,631.750905714799,323.2136557143189
0.008063428779895944,1.5620753900759843,55.432353168452934,9826.734424488293,1610.3720433949445,2912.464689997674
0.003923969972237271,1.4977816141340494,67.48270294512226,7049.856006186844,4318.94022382329,3395.2128293491587
0.00471126738107321,0.3810460740424288,124.85904299379692,698.7617292913833,503.2270070311252,1746.4634828698272
0.007972607314176565,1.6334171871548258,337.68486936961847,15710.404504547345,2288.5065452383515,908.3697685371179
0.00804990449034301,5.00894366156835,256.14006939611414,12875.644134569893,2675.797635215609,714.4731298443188
0.014974966719830257,3.094060420768935,244.51991539732293,5040.217780714395,1104.194518586101,1326.1910842112582
0.008004356841825613,2.99456244143323,214.46114683954337,6769.671304160398,995.6233586737254,981.5099008993017
0.01003161595520395,2.935560941370854,108.74997842734969,4014.126491604175,1694.2950389350242,1997.798281941916
0.0038318892168184068,1.5486161530496991,291.4694746511384,14897.359926483587,4043.3747002334026,1396.3886152574332
0.01330673434700772,3.6305365080079337,312.54859535399936,19381.27266519629,2041.686168037713,1051.4117034704939
0.009963383695523707,0.9934587999047899,125.32528127329421,5087.48206860612,2189.8983658537063,4311.6752523584955
0.009948315307505402,1.2389671247084002,37.02046396147819,650.8216499011728,105.91200009649691,517.6817623410049
0.007930016421817563,0.99969817965831,144.61953749031244,17829.421840882686,969.723478158209,1878.5535243739084
0.009360898468975861,3.651850700377814,225.4681646704177,7101.063792789691,2805.105344199163,1456.6811456648832
0.007916920157867501,0.7759054640971569,154.93196960181754,7845.093295206128,1582.2125061428335,3433.8212930750315
0.010039782221322478,2.498167810080029,108.14907723850799,5037.153107341773,1552.3170925051531,2374.324689644351
0.005949820399648384,0.7840306781307906,261.6965368473362,12756.047429578495,4043.9661279661645,3163.6720892758844
0.007974528897678879,0.4007848606475476,79.78302874633168,1482.9242691301433,4659.425779664069,8213.338283714691
0.005831778195299901,2.978263158485996,219.91655748375177,13407.171308357367,1478.8529422575755,704.3972885045613
0.005880607672842204,4.935287540767646,198.83297130009356,17401.290102933806,1508.4424284795905,498.39338409749
0.007971033484716873,0.7916117029527623,136.85819892229503,7830.786345342999,2227.801342430319,4355.090575122491
0.008129557630803575,1.9934914694581511,258.4558969261181,9868.699292159607,978.7994610175676,977.1825325211622
0.008001547837506607,0.9907253086114391,101.125322958624,6942.3683843318095,2050.970876145949,4277.662715053516
0.00594595672280915,0.38893882232449734,177.73056862988238,7932.818551347118,2650.6650350710966,5315.4488156045445
0.0076611391374940985,1.6703712429537962,225.72955952433662,14679.21093573508,951.263556833002,1007.1509355158943
0.007996698499341807,1.9841308983810442,298.38074733817405,12633.2055853073,4972.996221994473,1779.6982118655353
0.007968955493048196,5.162439741732776,98.85742602924415,12473.391639718428,1596.0111651244727,891.1132079007451
0.012656580270933943,1.9181280139127708,163.58013925607014,5183.026117196625,1320.889513031068,2664.5561194951106
0.008039674243561098,2.949726515805968,253.45535058267475,4949.708562574392,2554.568290404515,1328.4818999398944
0.011187852213966358,6.03378243074623,208.47549386309058,17613.968263948816,989.5452345894627,463.9494167831646
0.010325762260673544,3.7386165731926337,258.474691379439,14788.167723410925,767.5320256514126,497.19062145837734
0.005922746854815686,5.960503591066326,275.24216498631364,11685.021976281965,3315.0742071644686,515.4473958734117
0.007637843910438666,1.0108633938182583,207.817895287934,17605.83509650405,976.1355548143746,1569.4382275312869
0.007966197858747465,6.054930165480588,257.35673075374945,18520.091510030452,1235.5358686422508,378.4641458118623
0.0059040701057586,3.9954996683568496,279.68551285854437,13714.80169760625,3325.2870016298407,818.7956128790642
0.01076451479036774,3.977516188090738,260.0952848588446,15638.80001003578,2004.212521568725,893.5259269339136
0.010093459833121305,0.5971006855398535,54.91102849138382,1677.4195910956532,438.13081079868704,3396.0791626391997
0.00795764325757704,0.9972156874944544,184.7255382458485,13494.86921928058,504.48483865869844,1231.4905296527559
0.00796019367416698,2.4378145853847824,109.18530197503858,9682.508757666137,1582.6606090725622,1793.2122089709344
0.010039342048472939,1.9735548775588954,39.90082687355063,4059.520162899178,1664.0991402621926,3238.4572000853154
0.010011831811145209,0.6015895947561491,150.83151249764677,5831.492963628305,3840.2716222431864,6911.458229274441
0.006023875959285538,0.7894667358063541,233.23465952901222,9919.574734016916,3261.077563297383,2850.1284662347757
0.009856639580914216,0.3551000610697198,17.873003332794504,2209.2095245364308,1594.1831135555628,7901.580207688643
0.008026942876447682,0.993721833233015,203.74329144655974,9986.535959314955,1007.3633970652942,1991.1121562033536
0.005859917150137381,5.047511356823452,280.1215852303601,17837.04717188951,3326.4950871109927,706.5545429534078
0.005810896562145741,4.000518682801329,219.95118418525237,20150.041820639977,1525.9584806145358,586.6195301711749
0.007814860053715084,5.945590542242382,237.57849154008807,17944.64311918841,1994.0991429815172,639.7814893579854
0.013439528439543427,3.654530754558387,313.12197081004354,19586.49453182617,2034.3444649532555,1036.2476650983021
0.007797596736485713,6.077022396160608,311.8613473964733,14609.374838769494,1005.4393299413973,204.97613385799397
0.010946895472898566,6.0072729405000285,306.04990211599153,17525.73224346279,1027.2797102760728,299.02537925786817
0.00934385600664494,3.1037414250875632,294.8650103401346,11065.81894490442,1037.4388073110456,593.1334832669277
0.005985156660925234,0.9908236899287238,56.821954475900306,3968.3500729512257,1532.8660386853933,3937.7145652352524
0.007967911975848029,2.9849963659686107,151.3949616078421,13610.284063747284,1000.3758051201143,873.4879133932615
