d,m,t,l,p,c
0.013143168934015481,977.5861661232101,51.363436857854055,1.7478663627414626,3206.4746479055793,2996.9807332291352
0.010023613279816893,2179.729541474269,343.384688789219,3.0042719141737058,17813.003199624814,737.7901148829158
0.007928256652039164,2024.199010445517,303.43798601289853,1.9844456843726948,13891.846178206895,968.3213089795939
0.014207917832995267,2014.3636635495818,281.1721071183098,1.2894063927411104,11152.485685659025,1964.6143201769482
0.006032971209987501,3199.144118837879,323.17917650547025,0.7900941925622601,14770.502702232636,1589.8057693083163
0.009871441522890736,369.022704982218,327.017917032001,3.0211341354497865,15832.370212301295,258.28950885536824
0.009899937680670321,672.2907194076961,77.82565142302138,1.9944536007512264,8996.499138029641,1479.1216270935608
0.010051346797252968,3004.618584380212,286.87484732289744,5.027773431142321,9756.820276869976,857.1253609669988
0.010276612482559915,5448.432285612092,154.47252976934303,3.6867544619657417,6925.404399577396,2669.4689934587323
0.00994579279844863,1536.4114750449658,96.01838781114587,1.0012921002402677,7968.67821666594,3874.86004075452
0.008085299195963428,5029.497728781737,263.81662443681756,1.5845941870758713,9742.775211830018,2250.92621611053
0.00806745491570181,3200.0969524479624,260.9493789222953,5.0113507511623085,12935.62041533538,825.336604871516
0.008041523831130664,1014.913862643707,55.91316617320703,5.4446865281266685,17895.785967947973,658.0265105138863
0.012823957025428068,942.2125219063906,257.6609669936189,4.778048896888574,8134.967234314897,719.7809575775145
0.00808715387455132,4071.306558398653,137.63094181187714,1.414406037530576,2994.0427593087707,3983.1456014328737
0.014926256331505478,1341.0903124592671,191.79468415826423,5.386152244239793,4074.818279505871,1128.6834498788269
0.010692740676857077,2014.415442387477,181.50652412087956,1.006248164620659,6836.889455459024,3434.7460767712055
0.005795444684308531,3454.3882216685884,176.67185380337528,1.9841886553113717,15628.13748287415,2339.2032580205564
0.012054757652483952,97.87396000519863,126.71007894618275,0.6223073110241484,551.2923899675595,774.9914737351269
0.003831914373946516,3978.4614058637635,210.73698784433228,1.5323793206710767,2946.2094211220415,1754.520216498816
0.009965800534147654,5356.1631890042545,188.91389289845583,2.005929656286204,6903.59907584204,3534.868408783189
0.010863032632126117,1005.2208359741607,298.80473326905707,4.023937774861329,11630.577984799667,470.7293123355127
0.009852623085113648,655.3478522128951,87.59855459785298,3.4734151763736567,3983.170925058281,998.8562920668846
0.0061922840422637725,2730.590105536959,262.76020361699847,0.7848400050371592,9617.613346567292,2367.69690304605
0.00794271678836594,1999.8196913782288,119.44715844176815,0.9899028555960401,6897.836793255221,3690.315263856857
0.008089962871612597,2668.206676002449,267.9753531935835,1.5344880982963167,17648.450715774416,2052.9845912174637
0.009839426274220164,665.1053107283559,342.51358781598356,4.994113715062577,17963.485388016597,208.53788739660055
0.008014031772071209,4049.158950366083,279.6377872599024,2.995050009789656,13649.461784747973,1414.1810930853703
0.010034235139256206,589.381010359693,116.16188579674582,2.956720135964568,6880.468471500364,1007.3589809969762
0.005706723422950873,1490.1507730213361,259.69289864242177,3.0295019636985256,6839.4097082506305,780.2185150707197
0.008097697358832824,1995.3348587471319,150.59725777704415,0.9959143949136955,9813.759791682209,3343.149215802986
0.0039010619105947046,957.2936790806372,58.971012140184925,2.077268307380791,2857.226443557355,1002.7721807267543
0.007839684947303133,1973.7653040940286,263.5926146817315,0.2511627496948338,14863.917698794663,4180.331143350663
0.008010784821338744,4028.4350423733445,256.3278171758011,1.0089946644614995,9759.999592084758,2374.7591672650256
0.007874855650561688,2008.7522378972933,277.82612388671333,3.01256691415907,17351.903016780896,930.8645519364422
0.014272756952733905,1647.4549180244487,283.12050696579473,1.5320437735919266,11191.082119616625,1608.61508504509
0.008112978749547745,4803.1159789784015,113.68288159894396,0.38367119321444126,1496.6495720892917,7629.040712699237
0.00771438006047501,1987.4102348072706,235.49388782655961,2.606772557892721,11692.287841824487,1100.5398334352424
0.007787773811881489,3906.3595410565945,98.28432927627134,6.026556830792066,13551.808079052586,1657.7954362356659
0.010967128787172483,1616.9963815162632,314.3109334200284,5.902797735870453,14424.996824319875,378.24835777951296
0.006039169552023631,149.4657538397222,26.347277181339994,0.751257973272116,106.44878784225459,575.7610542727912
0.005963269755189991,660.9209387054402,90.58916093550772,0.999732859636061,3067.1808687209086,2128.7906360537686
0.007968970118301477,997.5588003559589,115.21446109160809,1.5620534629403033,4849.509238499163,2272.4170829412133
0.010369056612866055,4310.540418832318,244.40762505789,2.4209505186416345,6931.9104696243385,2308.3420855239274
0.012919354984213836,925.9108111948805,206.91564301218924,1.9410117683381223,7051.644307342301,1875.6758200095273
0.013018716531935867,772.6275746628037,48.40642449899125,2.2553963199756217,2313.953053911194,1991.5028200228007
0.00807870441511805,150.74584663687742,25.68641728350161,0.7840059423299887,116.62677398238851,660.5517758052694
0.010813944255152941,1555.4881548612286,137.6245699649081,1.0007395027171013,5859.773409763471,3682.2670779135597
0.014743145294894308,3022.736056200839,264.5724006688845,3.141297612685155,4969.903337307839,1819.7917459815762
0.008042089921158695,1251.2469566107734,283.89054025764744,1.6552104582580272,14111.67196438239,995.1365640297465
0.008013297067362469,976.9696777893337,125.18118737740637,2.5400982875343945,2953.4381431409283,1336.7362076782397
0.009475784092955759,296.5410581378014,82.49528469317214,1.830475352905076,205.442546809316,684.9776630238209
0.007992635851127031,4082.428180390959,253.10677403543474,2.9979893755727787,9762.204037598625,1437.3313599692651
0.005934310447133849,2198.5142989710894,280.6187953970644,3.9967679468758983,6898.038233717477,206.28694330530945
0.007871621308920102,2003.4917359525305,273.98847609341715,0.9974012275983686,9760.507491193084,1936.583843230336
0.005901922473649882,1508.7806308792065,120.5071831442321,3.965819041964162,9819.12608098159,820.3115221562907
0.00783850573363642,2000.430700501501,238.05021679969715,0.2469695874010792,9881.976861596697,4735.165742902118
0.013339237778761615,2043.3896231457113,326.19794380154144,3.630303331527927,17062.029970335185,876.8049828240049
0.010800983462897278,1539.1425226372405,242.7980773639687,6.06021393440953,5835.560531011048,711.1168936653551
0.006104370570586742,2706.1655758663837,223.70660853998243,0.7802179960025551,14537.703901491843,3087.1722858929434
0.005826617826468332,1497.8708444068109,161.06184976685242,1.985187488232134,5843.4482911896985,1603.908599900799
0.008059195957124966,2159.135398973481,265.3799290831741,2.4261783473804184,14754.234035451393,1171.456488894795
0.00800759670162924,2029.2034288539992,275.16884718902463,2.966961087512706,13724.076920265994,874.0239115495825
0.005895434125300425,1515.5335277539323,158.69898254604817,0.9923715923897435,13728.905138824744,2162.331762345693
0.007905321592001035,377.2223136109297,64.94943849838035,1.0074043047264558,3055.755428950255,1659.7474421017805
0.007998233358543085,5054.153799070705,190.84319773515148,2.0064040394146505,6828.7905164438,2997.267446676131
0.013513820713270664,2047.1072033179544,235.35566280368843,3.7244813358497684,6834.868431289671,1528.2315632457703
0.014181914859206817,2692.322823060183,270.53247307955684,1.0107198740931906,10789.08512828474,2876.3224028321515
0.0080113262320778,498.4562869376751,206.36670021160117,5.990105904808859,17527.956417596553,210.3076943040946
0.0037798708442335497,3995.3443365116996,258.57868444602354,1.5375607696987101,14738.911627186853,1674.9584641692422
0.006063983809615817,2735.489334655985,335.1238337962639,0.7915226465210441,17600.25930454461,1567.625282978747
0.005858291848166304,3371.4065721191314,238.99361846927198,3.0301891335938396,11695.521275302459,1100.5716933938395
0.0076268166878477725,1184.7115160053656,127.32232087137521,2.05524675984036,854.6685659136836,1215.2136851648174
0.009276356831400776,93.85280676645971,99.07846693019141,2.4651716976274,111.4392790228092,189.47491341935688
0.011265551352039983,958.7222007422303,216.27307663260163,1.0150939399928642,14482.197266764617,1921.9445558915538
0.008075381463636996,502.2688326834944,168.6067464883773,0.9900884475690271,6871.349812413298,1747.7929518146964
0.007972226510437575,2007.207690519168,275.32004368212995,1.0103347854242055,9750.43753373672,1644.5558882171817
0.008084189770306614,2523.0381109236682,209.1762174014487,4.015146313207417,10169.265021149811,1187.8319126628392
0.005851712196170353,3310.2635660757032,301.18267096946454,1.000677070017333,9786.132937744069,1588.761809859518
0.008032371841908007,994.6439140000093,161.64943302403256,11.014413657845024,6852.375312929394,339.1987099512195
0.007975491486424947,1977.8291174806268,159.08524738566823,1.959267657742643,11675.903541331443,1987.3847231478776
0.007905901748107236,3983.817047510279,341.95000082322184,1.5730739969772107,17668.33110956194,1754.3033176956592
0.01042398431485725,2236.4121648174737,245.7429215108071,3.7988370516386416,15045.553847226534,1062.5230237678277
0.011028821541392128,1598.179729028214,276.3876194399846,6.0475545778171,9853.217958399782,475.28520119657594
0.00789613994400167,1966.7770594218741,245.50329103020698,6.1146627758831835,6933.917595229569,629.4461835275213
0.008085333547356206,1015.2159791441387,218.1572915296294,5.2887296030193225,9812.103923810026,513.73266152554
0.009886098612084681,826.3725249292659,243.69937568181894,4.928110161626518,16351.734817368033,428.3913635326929
0.010850231719140622,1527.7809597023659,156.40582753684632,5.899841128198261,14487.55529882605,763.9743877155786
0.01529949975056098,3065.790191476355,243.15491952756963,2.4032991588080908,4982.010919180637,2295.0143763361343
0.007675383244624538,2457.8440434312647,156.91441038696692,2.626584416912873,14578.820636385028,1889.2132336948848
0.007710719255793399,1592.3513207006786,249.898915763496,0.9687449554369186,9822.723756240775,2096.325781576745
0.00802929150647869,742.118509550981,237.71678020741328,1.9820844758404295,14093.456402178315,799.279090292778
0.010087355233675531,1165.0168306441478,335.5088473517362,2.01087170549729,15619.917546272116,626.794556801954
0.00935070822084203,299.17092063285247,100.59997875884577,1.2100121301587354,199.6990367508234,854.4724297808693
0.009886716305175708,1000.2297307870859,98.85287155670915,2.948436515973084,6875.552974082977,1475.6759234467702
0.010023489659598232,6172.462501503706,320.8822255686031,4.972237123895758,13979.792698409989,1372.466836481433
0.007989212549648482,5025.945338270818,231.71563541807913,6.00737731725816,13934.54971376388,1375.6976164651835
0.010038587253167551,1998.1402608774613,334.7017529563202,4.986008531279822,17376.103148785285,500.77452178966314
0.013940209689031691,1604.4185311602628,293.6266470158722,1.5334394929233983,11164.024321696921,1585.8174907715531
0.012833915005215111,2008.6761924895848,237.4332914986133,3.660671384315652,6877.564746996102,1442.6678260482158
0.009632827310249307,104.03413865549128,35.81673670384064,1.229243023123713,1949.5621762330904,513.863078364806
0.00822195351731269,2011.455661198747,239.76501645074708,15.12587692451717,13778.6106946644,243.5061420439465
0.005863841999181216,1485.5108467982393,218.3381965063753,1.9972547006382286,5910.511094514676,1369.497964715013
0.012717706924610014,1966.1163145661458,245.51091621791508,3.648490719752477,6819.177373179092,1366.2457613286608
0.008046567360300426,2996.7300531067585,177.71087437499583,0.2495233811125382,7867.8642579418565,7386.647753942472
0.00802646290898582,2788.514275455056,202.28215292181278,1.9878318860949038,13637.423022650612,2134.154629720838
0.007896159006580654,1966.421937912191,146.29695201468377,3.043900400280345,17883.980325175133,1611.8723367006644
0.011522498310528241,973.2226107179052,282.6208067653189,1.7293453539870292,7028.861559041933,1744.0260002678658
0.00812921253586768,1992.017303172967,138.38141211180002,3.54477925742894,14589.638673348321,1333.056937275069
0.010151371194327222,389.67953491421105,162.32380059756525,1.9844491818251788,17850.471497107337,657.3769891824401
0.005764079051624028,1483.1065211551766,315.1501262609649,2.0070838742515225,15558.699843802013,589.8997953407505
0.01254981334108627,5490.83039075767,223.3018256750489,1.919243208646834,5222.093863787355,2826.353793474963
0.006285486998345043,2583.6242810791855,82.08142678443282,0.934007706701942,10468.723058730215,4691.430355066197
0.010817444097332983,999.5762460561623,196.93879873781077,3.9745355826585467,13636.357669073053,701.961876652945
0.01521002348406368,780.6420915264226,200.2856164438996,5.9340558923484235,13843.205707494102,582.6697966828912
0.009943783800154203,619.4235653353539,238.63292081101872,2.968291685420467,15797.771886792696,527.6319751691447
0.008070852961780695,3166.929884835911,310.1367759708287,1.5901235932738522,17627.09420947755,1813.7568104696643
0.008062977752129816,1000.106021290147,332.6032657417192,6.084140553562142,16019.204645688,187.51621554184484
0.010063798196598816,519.9099241566986,209.55669055100455,5.012801072975657,9891.938757667393,441.03928011198707
0.00804154083215676,1021.6408850483568,254.73862851858843,3.7020056126884855,5000.879967987796,756.3441571640046
0.012509669295119359,1357.3723072847504,178.35889401042118,0.896129915199518,6976.9317307428555,3418.4876497524783
0.006171922598493861,2705.4467391689013,261.0696918008938,2.7495838731439926,6765.896694743779,1199.1263614327488
0.010117959892407411,1445.9726895416627,334.8147556099061,4.965583702408022,17778.732092798044,347.70523661299677
0.008173499286935794,4023.489583872424,303.5037232060974,0.9947114338729519,17730.335077701413,2473.7708432689146
0.010268702495159656,4043.7033230169513,146.16654922164372,4.83880723241888,6961.93131424904,2002.561364338333
0.0057504994361014085,3335.730645562213,176.70351419842802,1.0084099150513397,13349.884557732554,3844.733537180068
0.00786674827320004,989.5171525545115,66.96829102399163,5.850044057773697,10090.948594879685,623.3349652489593
0.008079294718880994,991.8764498716047,210.03107570941648,1.8057895267668531,3035.9761146508386,1468.0025528651092
0.008029236001092161,501.6501485882158,259.7605740255933,2.9349122252034863,17889.206534991925,356.9167660549301
0.009898978913256133,1567.388608547371,246.37295509642348,3.0104870450334285,13640.303756450454,980.6657276838373
0.011127648050031348,2654.035333404742,258.18139641700975,5.991982398517098,12665.663345891351,813.7070711155089
0.009962160409947261,603.0552818956027,100.40584647701911,1.9926956344570037,13921.096066168737,1191.7346719402985
0.005825605408401846,4931.711950666672,280.4641114558525,3.99600717672287,9827.399323005888,1148.6521877329178
0.008029054273206578,3224.628163817832,211.23277294208853,1.5829034196073883,4919.754350802832,2883.5527687433164
0.005770747577646619,4984.973658596905,138.7708912161539,2.002432602961764,6834.7334079168195,2914.2310583925205
0.009837839815796681,569.9734169186139,111.65320646543073,2.079795595882223,821.1866463344638,1097.9547011876114
0.005620350756755112,2066.832144422759,254.1464714054143,2.018478114041104,7000.502102578628,1308.0754423151113
0.01004395809678291,944.7847321377833,223.64620925998335,4.938303393629355,11677.134282997933,519.722488975055
0.00802366348035337,2049.095155308354,201.17087089247644,1.993646467471849,11798.972002271768,1604.1516407212027
0.00787852628185847,1989.3137570282083,101.42417640288986,2.979684983548969,9570.158856192145,1764.8779657437526
0.008028097740170385,1585.5775259365832,116.94774196010411,1.539336882964578,2942.895856538007,2831.608703167513
0.008079344849014123,508.90637680978926,246.47346601639128,1.9829630153177653,16224.486467381557,547.5464378377574
0.007838900181426427,3943.3954465307484,291.4696145622093,1.5808354692906152,7843.522269329547,1858.0617365116777
0.008014348388188566,989.1110787601822,201.829136001659,0.7959365333092575,12849.915215434617,2000.313519906976
0.009801392220682225,1877.3611832726808,18.35647576817001,0.35196739444644026,1609.7460809079362,7804.405465728808
0.00781651100401701,1006.2260185573757,189.02642191337227,1.566906786225107,12892.406018151118,1367.6052120825843
0.007898350498868266,505.8160292198722,285.891492166791,2.9912968593964493,13876.148272647193,344.90304835458153
0.00991494353269571,556.795607862475,79.90408626503351,1.9841975147717221,6923.129577495133,1509.5321936559105
0.010865701717948048,1999.684463020111,283.893650453583,4.100646999906877,15506.255785929034,855.1516049693546
0.009185455074929096,1004.658395313496,252.4961472767775,1.3524029814200227,6975.3976056760885,2029.7452135305364
0.006064146822110252,147.2863342150885,29.101862319856703,0.7922145368124729,701.5477298300228,639.6797262501861
0.008013930662230412,1588.9599708787036,265.3945785899033,6.0106466814354675,7701.260119414227,507.56522613054534
0.010020899095078948,1339.938903819617,268.6270512946463,2.9998234731077553,19639.835337910237,880.6449814301969
0.008060899510365713,989.6872426333981,250.37320596341638,0.9926035337495821,6905.827942672004,2174.4743427228304
0.008006055369157087,1999.147532501317,160.3412142885064,3.508120600577469,14501.2850711145,1200.9875294989156
0.009863293268886322,1296.9720869932337,171.1073288379521,3.0019714514640397,6954.937136931411,1452.456625271463
0.009877035325158167,2296.3571386002113,42.80488373881606,0.3504299910442464,2147.486091229032,8448.638173579586
0.0057894415800354496,5044.332565152588,77.91971515575689,3.0260135624610163,6795.170717468829,2825.2483418871557
0.010202529128565537,643.3383755236613,303.50483209088384,4.9695953455279325,12002.04128705208,272.8172035794051
0.010814615692753923,994.7482113291543,277.6390678190541,3.980840225661815,6802.851958972928,708.8825544945919
0.005893120934595056,1104.2729858117839,273.6476208664279,4.789902838971965,6996.948765886199,414.1152723337604
0.004752772951133435,502.6336859620148,108.47327857438314,0.38577914547013165,443.0534186659498,1569.0877539169792
0.007925728497992845,3949.469471888335,226.2079392368485,2.9834126038159785,6891.541913663493,1876.6158010022957
0.007724637337121059,1949.0094865747012,347.68674952021746,7.023179439339763,17490.591175489884,272.5820697305242
0.008081943338967645,3954.4657752872117,327.4447092182755,1.5861931149370885,17820.126147410723,1887.8702246992611
0.008253684447006297,508.56165694811136,181.26088550760073,2.985261478403081,13828.524360536532,530.0871815185302
0.009309189074481911,2016.754237786185,341.921493203939,3.0846262009291925,18186.497126008577,649.6722735365631
0.00809325167170938,992.5797507383792,297.4581726814693,1.0084905785071554,15611.48965770628,1004.0548642745881
0.010032738391351399,739.6216890507393,51.266805404419465,1.0116220589161133,3065.8054983469287,3317.7836865292884
0.0077917568590666255,1991.9440001744385,265.2671876563428,2.9970352542334586,9761.883546819361,934.8450752154483
0.008190095544718235,2486.7079449336557,219.97456134807604,2.020327550060573,2975.622041775126,1849.3332470644098
0.009996158193233764,645.3542963135699,258.86749859061695,5.026282534978016,18192.22987121594,329.53922479746376
0.008071466229034532,1610.1798847549396,54.90993014034055,1.5629123699089942,9860.66999810044,2874.02911916523
0.0039144715341965204,4277.59696343267,67.65744501707893,1.4959816886839836,7117.6117732075045,3383.2340498142653
0.004826555088934361,499.9102432379584,123.6458533774193,0.38847821373537683,702.5594525912459,1739.636897969373
0.008007961268149474,2318.767016230144,339.6111529560334,1.6556361013704188,15946.960886966539,898.4249899209009
0.008003136112774829,2648.248838923759,260.93322542537334,5.092903961817842,12668.258218233157,719.6849640559859
0.015068240571272507,1087.9667516907327,250.24134156470734,3.1988010027414706,4956.0226899835,1324.3482336166762
0.007959638690041572,986.6697418958767,212.80945199931762,3.031484918309275,6817.4478307581185,961.2779418787584
0.010011660780238777,1674.2917232177053,106.38834539797008,2.9768050289816905,4031.653645341713,1973.1159852216394
0.003804577481119144,3969.9848892718433,291.4602324469744,1.5634355947605643,14550.56255389044,1403.5298306629556
0.013422888922618887,2046.268073936598,313.58187130953723,3.6940664237025387,19466.72794376716,1031.4869676037322
0.00985868172483801,2211.351156852207,125.90108184306446,1.0315335411659277,5185.015318739012,4310.940802357372
0.009899380435821004,105.11673770237381,36.240230948766786,1.2539263066687634,646.3566641390812,509.0133697603771
0.00819252981292678,967.7097005998579,145.60126346685536,1.0011277931455287,17667.187946075905,1856.8395833807792
0.009344655733282466,2745.8505507851855,228.13122672985224,3.659431387707902,6877.886317946996,1463.8907814108954
0.007894346251643116,1594.9501244951396,153.5131794519062,0.7737180323743649,7729.642738685587,3459.943925351711
0.009891700011765626,1570.4630109301363,107.81856696585433,2.503668034875884,5009.437278252985,2348.461582137062
0.006046707114502922,3919.3310579185195,262.14862816163685,0.7973768323870161,12694.797186332627,3139.4450369766487
0.007935495440772088,4782.01491549196,79.30281284274704,0.38914710305746963,1492.5240920176989,8188.364053549645
0.0058332430281243615,1491.9553629618274,223.75369608661654,2.9922676461811033,13588.80283260671,700.9484358333104
0.005822692827618384,1503.3011472967946,198.36065920906225,4.912889607929668,17419.77301437118,498.2356328568003
0.008027302161832684,2225.1838876134007,133.6407278235438,0.7871259191330965,7980.151260296965,4289.440873429142
0.007946661012118226,981.6054145217254,259.36577072383704,1.9899007049339337,9795.12108827097,984.5578270696203
0.00785494926002999,2026.8006969884243,100.61473602063116,0.978365116098403,6901.404464598667,4272.74941364442
0.005956582077527191,2684.4696687252545,177.72266118183694,0.3990056051695139,7858.882883389862,5383.101255448136
0.007681764725421861,941.4562090429307,225.20648532822534,1.6460327124935232,14884.52129200783,994.8562154482306
0.008048378573132854,5058.604811891305,299.0600910528282,2.003100579664409,12963.603447403366,1793.8848719082673
0.008055342953012778,1588.5701713791843,99.9390909626474,4.9780846315183425,12659.722659811643,898.1204753249741
0.012738503128531666,1336.1308125702928,162.15623795817928,1.9318144354144113,5199.162949017284,2677.870225127455
0.00812212524753516,2506.835212079368,255.83910027752722,3.0439422467467003,4959.777605240544,1295.6028434286159
0.011039550552749062,980.0494377086333,206.969119613935,5.9843920062048825,17593.01534575253,458.5189921659341
0.010531585386774577,780.0229487945664,257.64551983734833,3.797206418552455,14558.376683557044,505.51203711483936
0.005866188160427657,3348.710202869513,280.1557781699385,6.091690273596745,11752.319790487434,519.5698362932638
0.0078061734886857356,994.3289449126333,203.97991595511286,1.0092690702399603,17545.550316060762,1548.6460068085046
0.008151380399266307,1249.2284643937444,256.4581764791326,5.946776355458923,17697.44239827446,380.8364127692262
0.0058001842906835206,3318.5148329172926,279.2819905037135,3.9830613118954585,13949.108674324416,827.7887749285071
0.010879585866667938,1991.3694900153334,261.7624518380196,4.033517870474243,15578.252073976,905.1722342158142
0.009964648013868276,434.0093370934827,53.21504576690522,0.6011185916137288,1684.6815639863705,3391.602401695185
0.007948268936271466,492.7558747667196,183.39228896648964,1.0143230107524703,13753.43042636177,1239.9415475900596
0.008033297555729567,1594.0833123148325,109.50914994042557,2.4178576645554024,9980.239141072685,1733.6960509063713
0.010031401802595881,1671.5071559771998,39.710896183526714,1.998104061873588,4024.521194679955,3226.2178111111707
0.009954915576429637,3852.646144295533,154.4943243919393,0.6040198788816282,5800.80316334672,7012.175635906214
0.00612486849897778,3254.514612046219,242.3682718591881,0.8010704594833141,9915.449865974755,2870.3259156753115
0.009935443162669606,1589.063959047766,18.222899909655652,0.34955375622407714,2178.932835294898,8075.95777086398
0.008136797496534119,1001.2740592792733,204.05425955938603,1.0029153250932832,9977.808422689835,2030.6787990820687
0.005803518534548284,3369.246317490313,282.191243447599,4.911544588349743,17720.44804747022,702.5457345064888
0.005928774630748497,1507.0018728252219,219.77121002350242,3.9725631504279937,19527.310051707947,578.3744063783753
0.007806661309948677,2011.710915276113,233.74454305723887,5.959367266908371,18050.223578546214,650.4551525257176
0.013403391524205317,2046.9346426548852,315.6036812818837,3.649279874717055,19366.0262072313,1041.126645175674
0.00786160063109257,996.4490209856524,313.6469431207489,6.014848378460238,14497.308877631178,203.0464858620096
0.011116104034881185,997.4400358455032,304.18723717931306,5.88570103724928,17901.24976473695,300.95435931164195
0.009389893210794937,1010.6763256862388,291.59144304744797,3.0088714275084185,11142.302277129089,599.5604259806149
0.006032267192633217,1497.3067231974287,56.32585453271661,0.9956551799895804,4045.3085208004622,3954.35129770785
0.008112729210657052,999.6368528655471,154.06548710270968,2.98616466154725,13645.3803905063,838.7025529610638
