l,p,t,d,m,c
6.0,6960.0,248.1,0.00778,1966.0,620.0
5.34,9800.0,219.26,0.0082,1010.0,505.0
4.966,16000.0,246.71,0.01,827.0,423.0
6.0,14710.0,158.6,0.01075,1537.0,772.0
2.456,4992.0,240.68,0.0152,3010.0,2297.0
2.6,14710.0,158.13,0.0077,2458.0,1884.0
0.97,9800.0,250.75,0.008,1595.0,2116.0
2.0,14000.0,236.12,0.00811,750.5,796.0
2.0,15690.0,335.13,0.01,1168.0,629.0
1.219,202.0,100.66,0.0093,299.7,867.0
3.0,6963.0,98.67,0.00998,987.0,1476.0
4.966,14000.0,317.4,0.01,6174.0,1370.0
6.0,13990.0,235.61,0.00798,5032.8,1393.0
4.966,17650.0,337.07,0.01,2027.0,495.0
1.524,11063.0,290.53,0.0141,1623.1,1574.1
3.658,6964.0,235.94,0.01262,2020.4,1443.5
1.25,1971.0,36.61,0.01,105.0,513.0
15.0,13720.0,240.8,0.00805,2008.0,243.0
2.0,5880.0,220.12,0.00578,1493.0,1360.0
3.66,6870.0,245.67,0.0126,1994.4,1360.0
0.25,7840.0,179.32,0.00782,2991.0,7312.0
2.0,13720.0,200.57,0.00795,2759.0,2128.0
3.0,17650.0,147.45,0.00803,2001.0,1604.0
1.727,7030.0,278.99,0.01146,998.0,1730.0
3.49,14710.0,138.65,0.008,2004.0,1322.0
2.0,17650.0,162.68,0.01,393.0,650.0
2.0,15690.0,320.6,0.00578,1493.0,591.0
1.93,5270.0,224.1,0.0128,5424.0,2844.0
0.914,10343.0,82.53,0.00622,2590.0,4668.8
4.0,13720.0,197.86,0.01075,1010.0,702.0
6.0,13720.0,198.99,0.0151,773.0,580.0
3.0,15690.0,241.74,0.01001,622.0,531.0
1.57,17700.0,306.8,0.008,3202.0,1816.0
6.0,16010.0,337.05,0.00798,1005.5,183.0
4.966,9800.0,210.21,0.01,527.0,445.0
3.66,5020.0,253.72,0.00811,1002.7,750.0
0.91,6895.0,178.67,0.0128,1356.0,3379.0
2.743,6895.0,260.93,0.00617,2712.0,1196.2
4.966,17650.0,336.64,0.01,1433.0,348.0
1.0,17650.0,305.87,0.00801,4000.0,2470.0
4.877,6893.0,146.49,0.0102,4027.3,2025.3
1.0,13720.0,177.54,0.00581,3353.0,3827.0
6.0,10000.0,67.8,0.00778,1003.0,620.0
1.8,2983.0,212.17,0.008,998.0,1464.0
3.0,18000.0,258.57,0.00811,503.7,354.0
3.0,13720.0,245.97,0.01001,1571.0,979.0
6.0,12750.0,260.1,0.011,2652.0,810.0
2.0,14000.0,100.32,0.01,606.0,1194.0
4.0,9800.0,280.43,0.00585,4982.0,1138.0
1.57,4900.0,210.15,0.008,3224.0,2921.0
2.0,6860.0,139.07,0.00578,4997.0,2888.0
2.08,834.0,110.84,0.00993,562.0,1090.0
2.007,7000.0,252.46,0.00558,2025.0,1300.0
4.966,11760.0,219.42,0.01,938.0,519.0
2.0,11760.0,199.13,0.00795,2004.0,1616.0
3.0,9810.0,101.04,0.00801,2001.0,1751.0
1.57,2940.0,119.6,0.008,1584.0,2868.0
2.0,15990.0,246.83,0.00811,502.6,549.0
1.57,7850.0,290.07,0.008,4000.0,1854.0
0.79,12750.0,199.9,0.008,989.0,2018.0
0.35,1610.0,18.3,0.01,1858.9,7660.0
1.57,12750.0,188.79,0.008,996.0,1341.0
3.0,13730.0,286.75,0.00801,500.0,343.0
2.0,6963.0,78.38,0.00998,556.0,1498.0
4.0,15690.0,281.3,0.01075,1993.0,850.0
1.359,7000.0,251.84,0.00935,1012.0,2030.0
0.8,711.0,28.65,0.006,149.0,639.0
6.05,7850.0,269.13,0.008,1592.0,506.0
3.0,19610.0,263.75,0.01001,1359.0,867.0
1.0,6860.0,251.17,0.00801,1000.0,2120.0
3.49,14710.0,161.16,0.008,2010.0,1215.0
3.0,7000.0,169.57,0.01001,1309.0,1449.0
0.35,2140.0,42.9,0.01,2317.3,8350.0
3.0,6860.0,79.04,0.00578,5019.0,2779.0
4.966,12000.0,305.17,0.01,645.0,270.0
4.0,6860.0,280.15,0.01075,1010.0,717.0
4.8,6903.0,271.54,0.00598,1117.0,424.1
0.386,450.0,107.9,0.0048,500.0,1573.0
3.0,6860.0,227.07,0.00781,3951.0,1895.0
7.0,17650.0,341.87,0.0078,1933.0,274.0
1.57,17700.0,327.18,0.008,3989.0,1879.0
3.0,13730.0,180.39,0.008,500.0,525.0
3.048,17926.4,338.49,0.00932,2018.1,658.238
1.0,15690.0,301.41,0.00805,1005.0,1010.0
1.0,3040.0,51.41,0.01,728.0,3248.0
3.0,9810.0,269.77,0.00781,2002.0,931.0
2.0,2990.0,224.05,0.00811,2501.0,1859.0
4.966,18000.0,258.36,0.01,639.0,330.0
1.57,9800.0,55.68,0.008,1601.0,2868.0
1.5,7100.0,67.59,0.00393,4300.2,3374.0
0.386,700.0,124.95,0.0048,500.0,1747.0
1.645,15700.0,335.61,0.008,2305.6,907.0
5.03,12750.0,259.08,0.008,2676.0,719.0
3.179,4982.0,247.77,0.0151,1090.0,1327.0
3.0,6860.0,213.98,0.008,995.0,981.0
3.0,4021.0,108.05,0.00998,1700.0,2020.0
1.549,14710.0,295.07,0.00384,4006.0,1400.0
3.658,19286.0,317.31,0.0134,2041.3,1040.4
1.0,5100.0,124.63,0.00998,2201.0,4297.0
1.25,647.0,36.45,0.01,105.0,510.0
1.0,17650.0,145.56,0.008,979.0,1850.0
3.658,6964.0,224.99,0.0094,2779.8,1459.9
0.776,7840.0,154.86,0.0078,1599.0,3461.0
2.5,5001.0,106.14,0.00998,1560.0,2352.0
0.79,12750.0,260.1,0.00607,4053.0,3153.0
0.393,1510.0,79.0,0.008,4726.0,8280.0
3.0,13720.0,219.33,0.00578,1493.0,707.0
5.0,17650.0,198.62,0.00585,1499.0,501.0
0.78,7850.0,135.78,0.008,2217.0,4305.0
2.0,9800.0,259.82,0.00795,985.0,981.0
0.99,6860.0,100.99,0.008,2019.0,4300.0
0.4,7840.0,176.12,0.006,2683.0,5311.0
1.68,14710.0,226.49,0.00775,937.0,1000.0
2.0,12750.0,300.75,0.008,4990.0,1781.0
5.03,12750.0,100.69,0.008,1592.0,886.0
1.93,5171.0,160.72,0.0128,1342.0,2662.0
3.0,5000.0,254.08,0.00811,2514.8,1310.0
6.0,17700.0,208.8,0.011,991.0,463.0
3.8,14710.0,259.14,0.0104,785.0,500.0
6.0,11760.0,280.67,0.00585,3349.0,517.0
1.008,17650.0,204.73,0.00775,1000.0,1570.0
6.0,17990.0,256.38,0.00798,1254.4,381.0
4.0,13720.0,280.49,0.00585,3308.0,819.0
4.0,15690.0,260.3,0.01075,2011.0,907.0
0.6,1648.0,54.34,0.00999,434.0,3409.0
1.0,13730.0,183.6,0.008,501.0,1250.0
2.44,9800.0,109.03,0.008,1590.0,1766.0
2.0,4021.0,40.22,0.01,1681.0,3247.0
0.601,5880.0,151.54,0.00986,3853.0,6911.0
0.79,9800.0,239.59,0.00607,3217.0,2862.0
0.35,2210.0,18.0,0.01,1591.6,8010.0
1.0,9810.0,204.95,0.00801,1000.0,2010.0
5.0,17650.0,280.98,0.00585,3359.0,704.0
4.0,19610.0,218.64,0.00585,1499.0,584.0
6.0,17850.0,232.6,0.00778,2013.0,650.0
3.658,19355.0,317.21,0.0134,2038.2,1040.4
6.0,14710.0,312.23,0.00787,1000.0,205.0
6.0,17700.0,301.7,0.011,1009.0,303.0
3.048,11135.1,293.66,0.00932,1015.8,591.09
1.0,4021.0,56.76,0.00607,1489.0,3935.0
3.0,13730.0,153.02,0.00799,1001.0,853.0
3.0,6860.0,260.16,0.00578,3335.0,1156.0
6.0,18010.0,346.73,0.00798,1000.4,175.0
3.8,17660.0,254.05,0.0074,6027.8,2058.0
3.49,14710.0,322.11,0.008,999.0,344.0
3.0,6960.0,186.49,0.00781,1114.0,1109.0
4.0,11990.0,315.01,0.00811,1251.3,343.0
4.0,15690.0,321.57,0.00585,5003.0,978.0
3.0,13730.0,228.41,0.008,989.0,692.0
1.002,9810.0,183.71,0.00801,502.0,1500.0
1.44,294.0,62.0,0.012,300.0,1130.0
1.57,7850.0,216.7,0.008,1601.0,2001.0
0.97,12750.0,287.64,0.008,3989.0,2681.0
1.93,6895.0,114.72,0.0128,1912.0,2977.9
1.0,13730.0,276.44,0.008,980.0,1320.0
2.743,6964.0,225.64,0.01262,2034.0,1854.9
2.0,11760.0,137.2,0.00578,3441.0,2472.0
4.0,11760.0,299.7,0.00803,1992.0,525.0
5.03,17700.0,232.52,0.008,2201.0,815.0
1.0,14000.0,164.55,0.01,306.0,1152.0
2.08,2216.0,50.57,0.00394,997.0,1013.0
1.002,13730.0,137.75,0.00801,501.0,1360.0
0.79,9800.0,91.87,0.008,989.0,2960.0
1.5,4021.0,103.54,0.00998,667.0,2021.0
1.008,6860.0,104.08,0.00775,500.0,1920.0
0.8,9800.0,245.52,0.00384,7487.0,3581.0
1.5,3148.0,71.54,0.01,394.0,1499.0
2.0,13720.0,138.83,0.00795,2771.0,2674.0
3.0,6860.0,173.44,0.00781,1996.0,1572.0
1.0,2824.0,48.77,0.01,273.0,1519.0
5.03,17700.0,296.48,0.008,2687.0,728.0
1.219,185.0,74.09,0.0093,301.0,862.0
1.57,9800.0,73.92,0.008,1601.0,2727.0
5.512,6895.0,259.52,0.00617,2644.2,677.6
2.0,2197.0,50.08,0.0131,939.0,2545.0
1.0,17650.0,219.06,0.008,502.0,1010.0
0.393,1980.0,105.84,0.008,4754.0,8308.0
4.018,4992.0,246.2,0.0151,1520.0,1265.0
1.0,7840.0,158.11,0.00581,3353.0,3756.0
2.0,14020.0,237.59,0.00811,4988.1,3113.0
1.0,9810.0,157.19,0.00801,500.0,1540.0
2.0,13720.0,158.07,0.0108,546.0,969.0
1.93,7030.0,230.68,0.0128,5478.0,2895.0
6.0,9800.0,269.88,0.011,1582.0,510.0
1.57,17700.0,162.7,0.008,501.0,812.0
3.8,9810.0,197.77,0.0104,2805.6,1480.0
1.6,14700.0,331.83,0.008,3994.0,1392.0
4.0,13720.0,280.49,0.00803,2003.0,637.0
1.25,2873.0,40.72,0.01,208.0,988.0
2.25,3217.0,30.77,0.0131,282.0,995.0
2.0,14000.0,183.71,0.01,446.0,805.0
2.0,1461.0,41.71,0.0131,718.0,2034.0
2.0,5880.0,199.35,0.00795,1439.0,1721.0
0.79,9800.0,234.46,0.00607,1613.0,2305.0
1.0,9810.0,184.63,0.00785,3997.0,4510.0
3.0,18000.0,337.52,0.01001,665.0,321.0
2.0,16000.0,335.05,0.01,2205.0,870.0
3.0,13990.0,236.69,0.00811,3007.0,1438.0
2.44,14700.0,311.31,0.008,996.0,515.0
1.57,14700.0,321.25,0.008,4979.0,1942.0
2.5,2982.0,146.05,0.008,1002.0,1323.0
2.0,1863.0,40.49,0.01,172.0,514.0
3.49,9810.0,229.38,0.008,2004.0,1024.0
3.658,6888.0,245.03,0.01262,2630.6,1515.8
6.0,11760.0,299.7,0.0151,1922.0,659.0
1.25,1795.0,111.95,0.01,856.0,2513.0
1.0,13730.0,224.47,0.00799,2008.0,2610.0
3.0,13730.0,247.96,0.00801,1009.0,616.0
4.0,15690.0,282.87,0.00803,1509.0,530.0
1.15,314.0,38.64,0.0101,1076.0,2097.0
1.93,10343.0,213.35,0.0128,5451.1,4258.7
1.0,17650.0,220.17,0.00581,5009.0,4811.0
1.93,6895.0,273.6,0.0128,3823.9,2069.4
3.658,6907.0,261.06,0.0134,2054.4,1378.1
5.34,17650.0,138.49,0.0082,1500.0,752.0
1.0,7100.0,64.96,0.00785,417.3,1777.0
1.57,2940.0,199.16,0.008,3191.0,3007.0
5.0,6990.0,185.93,0.00811,3012.2,1265.0
0.25,13720.0,199.89,0.00782,1013.0,4015.0
2.0,2020.0,202.08,0.00811,997.6,1264.0
3.49,12750.0,249.92,0.008,2004.0,822.0
0.616,206.0,81.32,0.0123,100.0,777.2
10.94,17650.0,260.8,0.00805,1511.0,254.0
6.0,17650.0,198.62,0.0151,1027.0,671.0
2.511,7050.0,255.86,0.00545,4267.4,1409.5
2.0,9000.0,292.04,0.01,5825.0,1888.0
1.0,7840.0,219.88,0.01105,962.0,2438.0
1.0,3040.0,48.29,0.00607,512.0,1773.0
1.0,5880.0,119.84,0.0108,1996.0,4140.0
3.178,5011.0,185.76,0.0151,3890.0,2446.0
3.49,14710.0,169.3,0.008,999.0,700.0
2.44,12750.0,301.82,0.008,2580.0,894.0
3.0,17650.0,183.31,0.00803,1009.0,760.0
4.966,12000.0,304.82,0.01,5946.0,1389.0
3.66,13990.0,236.9,0.00811,749.5,486.0
3.49,17660.0,296.53,0.008,2004.0,758.0
6.0,14710.0,301.14,0.0151,1010.0,443.0
1.0,11760.0,299.7,0.0108,2008.0,1645.0
6.0,11760.0,218.54,0.0151,1024.0,685.0
5.03,9800.0,276.96,0.008,2720.0,678.0
3.0,9800.0,219.26,0.00578,3314.0,1309.0
1.0,9800.0,124.92,0.01,1313.0,3462.0
0.75,2980.0,170.53,0.008,1000.0,3258.0
1.5,3040.0,65.05,0.00393,2202.0,2394.0
0.6,2540.0,52.47,0.00999,415.0,3478.0
4.0,9800.0,299.79,0.00803,1509.0,465.0
1.829,205.0,100.42,0.0093,299.7,660.0
1.93,10343.0,214.46,0.0128,2726.0,2533.0
1.0,5880.0,158.51,0.00581,1499.0,2843.0
0.6,883.0,60.02,0.00999,519.0,3420.0
3.0,14000.0,233.1,0.01001,586.0,618.0
2.0,2059.0,55.78,0.01,2827.0,3938.0
6.0,13990.0,235.61,0.00798,3017.5,849.0
2.23,12750.0,188.79,0.008,1620.0,1348.0
0.91,10343.0,246.43,0.00622,7661.0,5151.0
6.0,11760.0,280.67,0.00803,999.0,258.0
4.966,12000.0,222.42,0.01,1444.0,700.0
4.572,6964.0,236.58,0.01262,1328.9,955.8
2.0,14000.0,110.34,0.01,1381.0,1987.0
2.0,12000.0,228.32,0.01,3707.0,2684.0
2.25,2903.0,46.87,0.01,187.0,492.0
2.25,2736.0,55.71,0.0131,1050.0,2545.0
0.56,2249.0,167.99,0.007,3327.0,5563.0
1.57,2940.0,140.76,0.008,1584.0,2744.0
3.048,18064.3,338.02,0.00932,2038.4,662.652
1.84,11032.0,204.44,0.0095,4073.0,3167.62
6.0,13990.0,235.82,0.00798,2004.6,587.0
1.0,6860.0,144.22,0.00799,2002.0,3510.0
4.0,13720.0,319.89,0.00803,2787.0,588.0
1.75,3432.0,146.13,0.01,1752.0,2852.0
2.0,4990.0,163.92,0.00811,1255.5,1933.0
6.0,11760.0,168.51,0.00803,999.0,437.0
0.79,7850.0,234.05,0.00607,1604.0,2524.0
4.0,5000.0,252.85,0.00811,1517.2,824.0
1.0,17650.0,260.24,0.00581,3353.0,2869.0
1.002,9810.0,102.94,0.00801,502.0,1710.0
6.0,9800.0,259.21,0.00585,1499.0,316.0
2.0,3501.0,58.27,0.01,346.0,995.0
2.511,7030.0,224.42,0.00545,4266.6,1740.8
0.6,1089.0,70.27,0.00999,620.0,3834.0
5.0,13720.0,299.91,0.01075,2030.0,552.0
3.0,10010.0,301.08,0.00811,1257.4,605.0
0.8,9800.0,182.7,0.00384,5015.0,3986.0
2.0,17650.0,136.36,0.01,1051.0,1479.0
3.0,15690.0,138.63,0.00578,3335.0,1821.0
4.0,15690.0,97.48,0.01075,1519.0,1314.0
4.966,13720.0,236.13,0.01,5727.0,1984.0
2.0,17650.0,280.98,0.0108,504.0,545.0
2.44,12750.0,249.92,0.008,3185.0,1488.0
4.0,7010.0,275.91,0.00811,3025.1,971.0
3.0,20000.0,345.39,0.01001,1468.0,541.0
1.65,9810.0,271.95,0.0078,4027.8,1860.0
2.25,2373.0,66.68,0.01,412.0,1015.0
3.49,14710.0,180.38,0.008,2004.0,1140.0
3.0,5000.0,167.99,0.01001,1247.0,1484.0
5.0,9800.0,219.26,0.00585,3308.0,817.0
3.0,17650.0,337.07,0.01001,597.0,314.0
0.6,2305.0,39.16,0.00999,225.0,2009.0
1.002,6960.0,69.01,0.00801,501.0,2140.0
2.0,3364.0,94.61,0.01,601.0,1491.0
4.0,13720.0,320.84,0.00803,1992.0,462.0
1.75,1785.0,51.85,0.0131,1163.0,2999.0
2.0,5880.0,239.86,0.00795,2004.0,1802.0
1.008,17850.0,192.34,0.00775,2000.0,3000.0
6.0,13720.0,219.33,0.0151,773.0,554.0
3.0,11990.0,223.43,0.00811,3004.7,1419.0
3.0,19610.0,259.99,0.0108,498.0,393.0
2.0,15690.0,335.55,0.01,6112.0,2174.0
1.0,9810.0,222.21,0.00796,4000.0,3580.0
1.0,3472.0,69.69,0.01,469.0,2509.0
2.0,1648.0,124.02,0.01,1267.0,2030.0
3.0,9800.0,205.31,0.01001,6735.0,3170.0
2.0,15690.0,159.06,0.00578,4966.0,3430.0
0.386,300.0,93.52,0.0048,300.0,1376.0
3.0,13730.0,287.7,0.00796,2000.0,746.0
0.6,1265.0,40.81,0.00999,252.0,1989.0
2.5,5884.0,93.06,0.00998,1195.0,2009.0
0.96,549.0,53.03,0.00996,351.0,1537.0
1.0,9810.0,151.13,0.00801,500.0,1540.0
3.0,14710.0,178.31,0.00787,1000.0,780.0
2.0,1990.0,202.42,0.00811,2003.1,1626.0
0.625,13790.0,115.55,0.00574,1315.3,2965.3
1.0,6860.0,235.22,0.00799,1997.0,2670.0
2.0,6860.0,98.13,0.00578,1493.0,1774.0
4.0,17650.0,199.07,0.00585,4951.0,1864.0
1.75,3226.0,110.94,0.01,787.0,1999.0
1.57,12750.0,137.95,0.008,2690.0,3139.0
1.9,9800.0,300.85,0.0068,3282.0,1418.0
1.78,13790.0,322.55,0.0105,1763.0,817.0
3.0,3000.0,137.07,0.01001,2640.0,2351.0
7.0,17650.0,178.0,0.0078,1502.0,525.0
1.57,7850.0,193.52,0.008,1601.0,2117.0
6.0,17850.0,158.57,0.00778,3912.0,1580.0
1.0,13720.0,201.47,0.01,1525.0,2651.0
2.54,17700.0,163.87,0.008,1601.0,1337.0
1.002,13730.0,89.69,0.00801,998.0,2420.0
1.57,14710.0,219.22,0.00802,1601.0,1610.0
2.425,5011.0,139.7,0.0152,1310.0,2277.0
1.0,7840.0,241.6,0.0068,2785.0,2617.0
1.57,7850.0,270.11,0.008,5012.0,2036.0
3.8,19610.0,291.28,0.0104,3496.0,1418.0
2.0,17650.0,198.62,0.00795,2793.0,2395.0
2.0,9800.0,95.45,0.01,581.0,1290.0
5.37,13720.0,106.57,0.0082,1510.0,817.0
6.0,13730.0,192.73,0.0078,1995.0,650.0
2.0,17650.0,98.01,0.0108,546.0,1017.0
3.8,17650.0,125.45,0.0074,3501.0,2046.0
1.65,17650.0,241.81,0.00798,1678.0,1500.0
4.877,6893.0,240.68,0.0102,3118.8,1148.3
5.03,9800.0,249.71,0.008,2693.0,791.0
3.0,5880.0,158.51,0.00578,1493.0,1085.0
2.0,20000.0,194.75,0.01,552.0,720.0
2.0,10050.0,210.82,0.00811,1251.5,1403.0
5.0,12000.0,314.6,0.00811,5021.1,955.0
1.5,8434.0,95.57,0.00998,289.0,1038.0
0.79,14700.0,229.46,0.008,995.0,1656.0
2.367,6482.0,235.33,0.0152,3750.0,2152.0
4.966,18000.0,258.36,0.01,433.0,251.0
2.0,1079.0,50.24,0.01,614.0,1229.0
5.0,19610.0,218.64,0.00585,3359.0,985.0
5.0,6860.0,220.56,0.01075,2017.0,1035.0
2.0,13720.0,178.46,0.00795,985.0,1097.0
1.645,15690.0,273.56,0.008,1167.0,930.0
1.0,999.0,133.62,0.008,1004.0,2303.0
0.991,11029.0,252.05,0.0141,2023.2,2813.9
0.991,12407.0,261.39,0.0141,2031.3,2678.3
2.0,7000.0,136.28,0.01,2535.0,2909.0
2.75,3217.0,43.23,0.0131,590.0,1438.0
2.08,667.0,119.16,0.00776,1089.0,968.0
1.0,6860.0,261.17,0.0108,1007.0,2442.0
5.0,9800.0,279.86,0.01075,2014.0,681.0
3.66,6870.0,244.84,0.0126,2633.3,1516.0
1.65,9800.0,256.75,0.0078,3401.0,1930.0
6.0,15690.0,331.28,0.00803,1986.0,318.0
1.0,10000.0,256.68,0.00785,1981.0,2190.0
1.65,13730.0,316.24,0.00777,3305.6,1290.0
6.0,15690.0,301.41,0.0146,1091.0,440.0
3.0,13730.0,83.46,0.00801,1000.0,1027.0
1.55,9800.0,237.46,0.00384,4008.0,1719.0
0.6,265.0,42.11,0.0101,200.0,1414.0
3.0,13720.0,159.23,0.00578,1493.0,872.0
