l,m,t,d,p,c
3.0,3314.0,238.96,0.00578,11760.0,1100.0
2.08,1188.0,126.47,0.00776,863.0,1213.0
2.438,92.2,98.04,0.0093,111.0,188.0
1.0,962.0,218.34,0.01105,14710.0,1909.0
1.002,501.0,169.31,0.00801,6860.0,1780.0
1.0,2000.0,278.98,0.00801,9810.0,1650.0
4.0,2508.3,210.91,0.00811,9990.0,1176.0
1.0,3353.0,299.79,0.00581,9800.0,1578.0
10.94,1008.0,159.3,0.00805,6860.0,342.0
2.0,2004.0,158.29,0.00795,11760.0,1953.0
1.57,3989.0,337.11,0.008,17700.0,1738.0
3.8,2219.4,248.67,0.0104,14710.0,1058.0
6.0,1585.0,279.86,0.011,9800.0,476.0
6.0,1966.0,248.1,0.00778,6960.0,620.0
5.34,1010.0,219.26,0.0082,9800.0,505.0
4.966,827.0,246.71,0.01,16000.0,423.0
6.0,1537.0,158.6,0.01075,14710.0,772.0
2.456,3010.0,240.68,0.0152,4992.0,2297.0
2.6,2458.0,158.13,0.0077,14710.0,1884.0
0.97,1595.0,250.75,0.008,9800.0,2116.0
2.0,750.5,236.12,0.00811,14000.0,796.0
2.0,1168.0,335.13,0.01,15690.0,629.0
1.219,299.7,100.66,0.0093,202.0,867.0
3.0,987.0,98.67,0.00998,6963.0,1476.0
4.966,6174.0,317.4,0.01,14000.0,1370.0
6.0,5032.8,235.61,0.00798,13990.0,1393.0
4.966,2027.0,337.07,0.01,17650.0,495.0
1.524,1623.1,290.53,0.0141,11063.0,1574.1
3.658,2020.4,235.94,0.01262,6964.0,1443.5
1.25,105.0,36.61,0.01,1971.0,513.0
15.0,2008.0,240.8,0.00805,13720.0,243.0
2.0,1493.0,220.12,0.00578,5880.0,1360.0
3.66,1994.4,245.67,0.0126,6870.0,1360.0
0.25,2991.0,179.32,0.00782,7840.0,7312.0
2.0,2759.0,200.57,0.00795,13720.0,2128.0
3.0,2001.0,147.45,0.00803,17650.0,1604.0
1.727,998.0,278.99,0.01146,7030.0,1730.0
3.49,2004.0,138.65,0.008,14710.0,1322.0
2.0,393.0,162.68,0.01,17650.0,650.0
2.0,1493.0,320.6,0.00578,15690.0,591.0
1.93,5424.0,224.1,0.0128,5270.0,2844.0
0.914,2590.0,82.53,0.00622,10343.0,4668.8
4.0,1010.0,197.86,0.01075,13720.0,702.0
6.0,773.0,198.99,0.0151,13720.0,580.0
3.0,622.0,241.74,0.01001,15690.0,531.0
1.57,3202.0,306.8,0.008,17700.0,1816.0
6.0,1005.5,337.05,0.00798,16010.0,183.0
4.966,527.0,210.21,0.01,9800.0,445.0
3.66,1002.7,253.72,0.00811,5020.0,750.0
0.91,1356.0,178.67,0.0128,6895.0,3379.0
2.743,2712.0,260.93,0.00617,6895.0,1196.2
4.966,1433.0,336.64,0.01,17650.0,348.0
1.0,4000.0,305.87,0.00801,17650.0,2470.0
4.877,4027.3,146.49,0.0102,6893.0,2025.3
1.0,3353.0,177.54,0.00581,13720.0,3827.0
6.0,1003.0,67.8,0.00778,10000.0,620.0
1.8,998.0,212.17,0.008,2983.0,1464.0
3.0,503.7,258.57,0.00811,18000.0,354.0
3.0,1571.0,245.97,0.01001,13720.0,979.0
6.0,2652.0,260.1,0.011,12750.0,810.0
2.0,606.0,100.32,0.01,14000.0,1194.0
4.0,4982.0,280.43,0.00585,9800.0,1138.0
1.57,3224.0,210.15,0.008,4900.0,2921.0
2.0,4997.0,139.07,0.00578,6860.0,2888.0
2.08,562.0,110.84,0.00993,834.0,1090.0
2.007,2025.0,252.46,0.00558,7000.0,1300.0
4.966,938.0,219.42,0.01,11760.0,519.0
2.0,2004.0,199.13,0.00795,11760.0,1616.0
3.0,2001.0,101.04,0.00801,9810.0,1751.0
1.57,1584.0,119.6,0.008,2940.0,2868.0
2.0,502.6,246.83,0.00811,15990.0,549.0
1.57,4000.0,290.07,0.008,7850.0,1854.0
0.79,989.0,199.9,0.008,12750.0,2018.0
0.35,1858.9,18.3,0.01,1610.0,7660.0
1.57,996.0,188.79,0.008,12750.0,1341.0
3.0,500.0,286.75,0.00801,13730.0,343.0
2.0,556.0,78.38,0.00998,6963.0,1498.0
4.0,1993.0,281.3,0.01075,15690.0,850.0
1.359,1012.0,251.84,0.00935,7000.0,2030.0
0.8,149.0,28.65,0.006,711.0,639.0
6.05,1592.0,269.13,0.008,7850.0,506.0
3.0,1359.0,263.75,0.01001,19610.0,867.0
1.0,1000.0,251.17,0.00801,6860.0,2120.0
3.49,2010.0,161.16,0.008,14710.0,1215.0
3.0,1309.0,169.57,0.01001,7000.0,1449.0
0.35,2317.3,42.9,0.01,2140.0,8350.0
3.0,5019.0,79.04,0.00578,6860.0,2779.0
4.966,645.0,305.17,0.01,12000.0,270.0
4.0,1010.0,280.15,0.01075,6860.0,717.0
4.8,1117.0,271.54,0.00598,6903.0,424.1
0.386,500.0,107.9,0.0048,450.0,1573.0
3.0,3951.0,227.07,0.00781,6860.0,1895.0
7.0,1933.0,341.87,0.0078,17650.0,274.0
1.57,3989.0,327.18,0.008,17700.0,1879.0
3.0,500.0,180.39,0.008,13730.0,525.0
3.048,2018.1,338.49,0.00932,17926.4,658.238
1.0,1005.0,301.41,0.00805,15690.0,1010.0
1.0,728.0,51.41,0.01,3040.0,3248.0
3.0,2002.0,269.77,0.00781,9810.0,931.0
2.0,2501.0,224.05,0.00811,2990.0,1859.0
4.966,639.0,258.36,0.01,18000.0,330.0
1.57,1601.0,55.68,0.008,9800.0,2868.0
1.5,4300.2,67.59,0.00393,7100.0,3374.0
0.386,500.0,124.95,0.0048,700.0,1747.0
1.645,2305.6,335.61,0.008,15700.0,907.0
5.03,2676.0,259.08,0.008,12750.0,719.0
3.179,1090.0,247.77,0.0151,4982.0,1327.0
3.0,995.0,213.98,0.008,6860.0,981.0
3.0,1700.0,108.05,0.00998,4021.0,2020.0
1.549,4006.0,295.07,0.00384,14710.0,1400.0
3.658,2041.3,317.31,0.0134,19286.0,1040.4
1.0,2201.0,124.63,0.00998,5100.0,4297.0
1.25,105.0,36.45,0.01,647.0,510.0
1.0,979.0,145.56,0.008,17650.0,1850.0
3.658,2779.8,224.99,0.0094,6964.0,1459.9
0.776,1599.0,154.86,0.0078,7840.0,3461.0
2.5,1560.0,106.14,0.00998,5001.0,2352.0
0.79,4053.0,260.1,0.00607,12750.0,3153.0
0.393,4726.0,79.0,0.008,1510.0,8280.0
3.0,1493.0,219.33,0.00578,13720.0,707.0
5.0,1499.0,198.62,0.00585,17650.0,501.0
0.78,2217.0,135.78,0.008,7850.0,4305.0
2.0,985.0,259.82,0.00795,9800.0,981.0
0.99,2019.0,100.99,0.008,6860.0,4300.0
0.4,2683.0,176.12,0.006,7840.0,5311.0
1.68,937.0,226.49,0.00775,14710.0,1000.0
2.0,4990.0,300.75,0.008,12750.0,1781.0
5.03,1592.0,100.69,0.008,12750.0,886.0
1.93,1342.0,160.72,0.0128,5171.0,2662.0
3.0,2514.8,254.08,0.00811,5000.0,1310.0
6.0,991.0,208.8,0.011,17700.0,463.0
3.8,785.0,259.14,0.0104,14710.0,500.0
6.0,3349.0,280.67,0.00585,11760.0,517.0
1.008,1000.0,204.73,0.00775,17650.0,1570.0
6.0,1254.4,256.38,0.00798,17990.0,381.0
4.0,3308.0,280.49,0.00585,13720.0,819.0
4.0,2011.0,260.3,0.01075,15690.0,907.0
0.6,434.0,54.34,0.00999,1648.0,3409.0
1.0,501.0,183.6,0.008,13730.0,1250.0
2.44,1590.0,109.03,0.008,9800.0,1766.0
2.0,1681.0,40.22,0.01,4021.0,3247.0
0.601,3853.0,151.54,0.00986,5880.0,6911.0
0.79,3217.0,239.59,0.00607,9800.0,2862.0
0.35,1591.6,18.0,0.01,2210.0,8010.0
1.0,1000.0,204.95,0.00801,9810.0,2010.0
5.0,3359.0,280.98,0.00585,17650.0,704.0
4.0,1499.0,218.64,0.00585,19610.0,584.0
6.0,2013.0,232.6,0.00778,17850.0,650.0
3.658,2038.2,317.21,0.0134,19355.0,1040.4
6.0,1000.0,312.23,0.00787,14710.0,205.0
6.0,1009.0,301.7,0.011,17700.0,303.0
3.048,1015.8,293.66,0.00932,11135.1,591.09
1.0,1489.0,56.76,0.00607,4021.0,3935.0
3.0,1001.0,153.02,0.00799,13730.0,853.0
3.0,3335.0,260.16,0.00578,6860.0,1156.0
6.0,1000.4,346.73,0.00798,18010.0,175.0
3.8,6027.8,254.05,0.0074,17660.0,2058.0
3.49,999.0,322.11,0.008,14710.0,344.0
3.0,1114.0,186.49,0.00781,6960.0,1109.0
4.0,1251.3,315.01,0.00811,11990.0,343.0
4.0,5003.0,321.57,0.00585,15690.0,978.0
3.0,989.0,228.41,0.008,13730.0,692.0
1.002,502.0,183.71,0.00801,9810.0,1500.0
1.44,300.0,62.0,0.012,294.0,1130.0
1.57,1601.0,216.7,0.008,7850.0,2001.0
0.97,3989.0,287.64,0.008,12750.0,2681.0
1.93,1912.0,114.72,0.0128,6895.0,2977.9
1.0,980.0,276.44,0.008,13730.0,1320.0
2.743,2034.0,225.64,0.01262,6964.0,1854.9
2.0,3441.0,137.2,0.00578,11760.0,2472.0
4.0,1992.0,299.7,0.00803,11760.0,525.0
5.03,2201.0,232.52,0.008,17700.0,815.0
1.0,306.0,164.55,0.01,14000.0,1152.0
2.08,997.0,50.57,0.00394,2216.0,1013.0
1.002,501.0,137.75,0.00801,13730.0,1360.0
0.79,989.0,91.87,0.008,9800.0,2960.0
1.5,667.0,103.54,0.00998,4021.0,2021.0
1.008,500.0,104.08,0.00775,6860.0,1920.0
0.8,7487.0,245.52,0.00384,9800.0,3581.0
1.5,394.0,71.54,0.01,3148.0,1499.0
2.0,2771.0,138.83,0.00795,13720.0,2674.0
3.0,1996.0,173.44,0.00781,6860.0,1572.0
1.0,273.0,48.77,0.01,2824.0,1519.0
5.03,2687.0,296.48,0.008,17700.0,728.0
1.219,301.0,74.09,0.0093,185.0,862.0
1.57,1601.0,73.92,0.008,9800.0,2727.0
5.512,2644.2,259.52,0.00617,6895.0,677.6
2.0,939.0,50.08,0.0131,2197.0,2545.0
1.0,502.0,219.06,0.008,17650.0,1010.0
0.393,4754.0,105.84,0.008,1980.0,8308.0
4.018,1520.0,246.2,0.0151,4992.0,1265.0
1.0,3353.0,158.11,0.00581,7840.0,3756.0
2.0,4988.1,237.59,0.00811,14020.0,3113.0
1.0,500.0,157.19,0.00801,9810.0,1540.0
2.0,546.0,158.07,0.0108,13720.0,969.0
1.93,5478.0,230.68,0.0128,7030.0,2895.0
6.0,1582.0,269.88,0.011,9800.0,510.0
1.57,501.0,162.7,0.008,17700.0,812.0
3.8,2805.6,197.77,0.0104,9810.0,1480.0
1.6,3994.0,331.83,0.008,14700.0,1392.0
4.0,2003.0,280.49,0.00803,13720.0,637.0
1.25,208.0,40.72,0.01,2873.0,988.0
2.25,282.0,30.77,0.0131,3217.0,995.0
2.0,446.0,183.71,0.01,14000.0,805.0
2.0,718.0,41.71,0.0131,1461.0,2034.0
2.0,1439.0,199.35,0.00795,5880.0,1721.0
0.79,1613.0,234.46,0.00607,9800.0,2305.0
1.0,3997.0,184.63,0.00785,9810.0,4510.0
3.0,665.0,337.52,0.01001,18000.0,321.0
2.0,2205.0,335.05,0.01,16000.0,870.0
3.0,3007.0,236.69,0.00811,13990.0,1438.0
2.44,996.0,311.31,0.008,14700.0,515.0
1.57,4979.0,321.25,0.008,14700.0,1942.0
2.5,1002.0,146.05,0.008,2982.0,1323.0
2.0,172.0,40.49,0.01,1863.0,514.0
3.49,2004.0,229.38,0.008,9810.0,1024.0
3.658,2630.6,245.03,0.01262,6888.0,1515.8
6.0,1922.0,299.7,0.0151,11760.0,659.0
1.25,856.0,111.95,0.01,1795.0,2513.0
1.0,2008.0,224.47,0.00799,13730.0,2610.0
3.0,1009.0,247.96,0.00801,13730.0,616.0
4.0,1509.0,282.87,0.00803,15690.0,530.0
1.15,1076.0,38.64,0.0101,314.0,2097.0
1.93,5451.1,213.35,0.0128,10343.0,4258.7
1.0,5009.0,220.17,0.00581,17650.0,4811.0
1.93,3823.9,273.6,0.0128,6895.0,2069.4
3.658,2054.4,261.06,0.0134,6907.0,1378.1
5.34,1500.0,138.49,0.0082,17650.0,752.0
1.0,417.3,64.96,0.00785,7100.0,1777.0
1.57,3191.0,199.16,0.008,2940.0,3007.0
5.0,3012.2,185.93,0.00811,6990.0,1265.0
0.25,1013.0,199.89,0.00782,13720.0,4015.0
2.0,997.6,202.08,0.00811,2020.0,1264.0
3.49,2004.0,249.92,0.008,12750.0,822.0
0.616,100.0,81.32,0.0123,206.0,777.2
10.94,1511.0,260.8,0.00805,17650.0,254.0
6.0,1027.0,198.62,0.0151,17650.0,671.0
2.511,4267.4,255.86,0.00545,7050.0,1409.5
2.0,5825.0,292.04,0.01,9000.0,1888.0
1.0,962.0,219.88,0.01105,7840.0,2438.0
1.0,512.0,48.29,0.00607,3040.0,1773.0
1.0,1996.0,119.84,0.0108,5880.0,4140.0
3.178,3890.0,185.76,0.0151,5011.0,2446.0
3.49,999.0,169.3,0.008,14710.0,700.0
2.44,2580.0,301.82,0.008,12750.0,894.0
3.0,1009.0,183.31,0.00803,17650.0,760.0
4.966,5946.0,304.82,0.01,12000.0,1389.0
3.66,749.5,236.9,0.00811,13990.0,486.0
3.49,2004.0,296.53,0.008,17660.0,758.0
6.0,1010.0,301.14,0.0151,14710.0,443.0
1.0,2008.0,299.7,0.0108,11760.0,1645.0
6.0,1024.0,218.54,0.0151,11760.0,685.0
5.03,2720.0,276.96,0.008,9800.0,678.0
3.0,3314.0,219.26,0.00578,9800.0,1309.0
1.0,1313.0,124.92,0.01,9800.0,3462.0
0.75,1000.0,170.53,0.008,2980.0,3258.0
1.5,2202.0,65.05,0.00393,3040.0,2394.0
0.6,415.0,52.47,0.00999,2540.0,3478.0
4.0,1509.0,299.79,0.00803,9800.0,465.0
1.829,299.7,100.42,0.0093,205.0,660.0
1.93,2726.0,214.46,0.0128,10343.0,2533.0
1.0,1499.0,158.51,0.00581,5880.0,2843.0
0.6,519.0,60.02,0.00999,883.0,3420.0
3.0,586.0,233.1,0.01001,14000.0,618.0
2.0,2827.0,55.78,0.01,2059.0,3938.0
6.0,3017.5,235.61,0.00798,13990.0,849.0
2.23,1620.0,188.79,0.008,12750.0,1348.0
0.91,7661.0,246.43,0.00622,10343.0,5151.0
6.0,999.0,280.67,0.00803,11760.0,258.0
4.966,1444.0,222.42,0.01,12000.0,700.0
4.572,1328.9,236.58,0.01262,6964.0,955.8
2.0,1381.0,110.34,0.01,14000.0,1987.0
2.0,3707.0,228.32,0.01,12000.0,2684.0
2.25,187.0,46.87,0.01,2903.0,492.0
2.25,1050.0,55.71,0.0131,2736.0,2545.0
0.56,3327.0,167.99,0.007,2249.0,5563.0
1.57,1584.0,140.76,0.008,2940.0,2744.0
3.048,2038.4,338.02,0.00932,18064.3,662.652
1.84,4073.0,204.44,0.0095,11032.0,3167.62
6.0,2004.6,235.82,0.00798,13990.0,587.0
1.0,2002.0,144.22,0.00799,6860.0,3510.0
4.0,2787.0,319.89,0.00803,13720.0,588.0
1.75,1752.0,146.13,0.01,3432.0,2852.0
2.0,1255.5,163.92,0.00811,4990.0,1933.0
6.0,999.0,168.51,0.00803,11760.0,437.0
0.79,1604.0,234.05,0.00607,7850.0,2524.0
4.0,1517.2,252.85,0.00811,5000.0,824.0
1.0,3353.0,260.24,0.00581,17650.0,2869.0
1.002,502.0,102.94,0.00801,9810.0,1710.0
6.0,1499.0,259.21,0.00585,9800.0,316.0
2.0,346.0,58.27,0.01,3501.0,995.0
2.511,4266.6,224.42,0.00545,7030.0,1740.8
0.6,620.0,70.27,0.00999,1089.0,3834.0
5.0,2030.0,299.91,0.01075,13720.0,552.0
3.0,1257.4,301.08,0.00811,10010.0,605.0
0.8,5015.0,182.7,0.00384,9800.0,3986.0
2.0,1051.0,136.36,0.01,17650.0,1479.0
3.0,3335.0,138.63,0.00578,15690.0,1821.0
4.0,1519.0,97.48,0.01075,15690.0,1314.0
4.966,5727.0,236.13,0.01,13720.0,1984.0
2.0,504.0,280.98,0.0108,17650.0,545.0
2.44,3185.0,249.92,0.008,12750.0,1488.0
4.0,3025.1,275.91,0.00811,7010.0,971.0
3.0,1468.0,345.39,0.01001,20000.0,541.0
1.65,4027.8,271.95,0.0078,9810.0,1860.0
2.25,412.0,66.68,0.01,2373.0,1015.0
3.49,2004.0,180.38,0.008,14710.0,1140.0
3.0,1247.0,167.99,0.01001,5000.0,1484.0
5.0,3308.0,219.26,0.00585,9800.0,817.0
3.0,597.0,337.07,0.01001,17650.0,314.0
0.6,225.0,39.16,0.00999,2305.0,2009.0
1.002,501.0,69.01,0.00801,6960.0,2140.0
2.0,601.0,94.61,0.01,3364.0,1491.0
4.0,1992.0,320.84,0.00803,13720.0,462.0
1.75,1163.0,51.85,0.0131,1785.0,2999.0
2.0,2004.0,239.86,0.00795,5880.0,1802.0
1.008,2000.0,192.34,0.00775,17850.0,3000.0
6.0,773.0,219.33,0.0151,13720.0,554.0
3.0,3004.7,223.43,0.00811,11990.0,1419.0
3.0,498.0,259.99,0.0108,19610.0,393.0
2.0,6112.0,335.55,0.01,15690.0,2174.0
1.0,4000.0,222.21,0.00796,9810.0,3580.0
1.0,469.0,69.69,0.01,3472.0,2509.0
2.0,1267.0,124.02,0.01,1648.0,2030.0
3.0,6735.0,205.31,0.01001,9800.0,3170.0
2.0,4966.0,159.06,0.00578,15690.0,3430.0
0.386,300.0,93.52,0.0048,300.0,1376.0
3.0,2000.0,287.7,0.00796,13730.0,746.0
0.6,252.0,40.81,0.00999,1265.0,1989.0
2.5,1195.0,93.06,0.00998,5884.0,2009.0
0.96,351.0,53.03,0.00996,549.0,1537.0
1.0,500.0,151.13,0.00801,9810.0,1540.0
3.0,1000.0,178.31,0.00787,14710.0,780.0
2.0,2003.1,202.42,0.00811,1990.0,1626.0
0.625,1315.3,115.55,0.00574,13790.0,2965.3
1.0,1997.0,235.22,0.00799,6860.0,2670.0
2.0,1493.0,98.13,0.00578,6860.0,1774.0
4.0,4951.0,199.07,0.00585,17650.0,1864.0
1.75,787.0,110.94,0.01,3226.0,1999.0
1.57,2690.0,137.95,0.008,12750.0,3139.0
1.9,3282.0,300.85,0.0068,9800.0,1418.0
1.78,1763.0,322.55,0.0105,13790.0,817.0
3.0,2640.0,137.07,0.01001,3000.0,2351.0
7.0,1502.0,178.0,0.0078,17650.0,525.0
1.57,1601.0,193.52,0.008,7850.0,2117.0
6.0,3912.0,158.57,0.00778,17850.0,1580.0
1.0,1525.0,201.47,0.01,13720.0,2651.0
2.54,1601.0,163.87,0.008,17700.0,1337.0
1.002,998.0,89.69,0.00801,13730.0,2420.0
1.57,1601.0,219.22,0.00802,14710.0,1610.0
2.425,1310.0,139.7,0.0152,5011.0,2277.0
1.0,2785.0,241.6,0.0068,7840.0,2617.0
1.57,5012.0,270.11,0.008,7850.0,2036.0
3.8,3496.0,291.28,0.0104,19610.0,1418.0
2.0,2793.0,198.62,0.00795,17650.0,2395.0
2.0,581.0,95.45,0.01,9800.0,1290.0
5.37,1510.0,106.57,0.0082,13720.0,817.0
6.0,1995.0,192.73,0.0078,13730.0,650.0
2.0,546.0,98.01,0.0108,17650.0,1017.0
3.8,3501.0,125.45,0.0074,17650.0,2046.0
1.65,1678.0,241.81,0.00798,17650.0,1500.0
4.877,3118.8,240.68,0.0102,6893.0,1148.3
5.03,2693.0,249.71,0.008,9800.0,791.0
3.0,1493.0,158.51,0.00578,5880.0,1085.0
2.0,552.0,194.75,0.01,20000.0,720.0
2.0,1251.5,210.82,0.00811,10050.0,1403.0
5.0,5021.1,314.6,0.00811,12000.0,955.0
1.5,289.0,95.57,0.00998,8434.0,1038.0
0.79,995.0,229.46,0.008,14700.0,1656.0
2.367,3750.0,235.33,0.0152,6482.0,2152.0
4.966,433.0,258.36,0.01,18000.0,251.0
2.0,614.0,50.24,0.01,1079.0,1229.0
5.0,3359.0,218.64,0.00585,19610.0,985.0
5.0,2017.0,220.56,0.01075,6860.0,1035.0
2.0,985.0,178.46,0.00795,13720.0,1097.0
1.645,1167.0,273.56,0.008,15690.0,930.0
1.0,1004.0,133.62,0.008,999.0,2303.0
0.991,2023.2,252.05,0.0141,11029.0,2813.9
0.991,2031.3,261.39,0.0141,12407.0,2678.3
2.0,2535.0,136.28,0.01,7000.0,2909.0
2.75,590.0,43.23,0.0131,3217.0,1438.0
2.08,1089.0,119.16,0.00776,667.0,968.0
1.0,1007.0,261.17,0.0108,6860.0,2442.0
5.0,2014.0,279.86,0.01075,9800.0,681.0
3.66,2633.3,244.84,0.0126,6870.0,1516.0
1.65,3401.0,256.75,0.0078,9800.0,1930.0
6.0,1986.0,331.28,0.00803,15690.0,318.0
1.0,1981.0,256.68,0.00785,10000.0,2190.0
1.65,3305.6,316.24,0.00777,13730.0,1290.0
6.0,1091.0,301.41,0.0146,15690.0,440.0
3.0,1000.0,83.46,0.00801,13730.0,1027.0
1.55,4008.0,237.46,0.00384,9800.0,1719.0
0.6,200.0,42.11,0.0101,265.0,1414.0
3.0,1493.0,159.23,0.00578,13720.0,872.0
