m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.009879611664200523,1.9837656716740955,13684.753263624285,2318.2418692534334,121.62750857128646,2988.0577039603904
0.010090067417661676,4.963427348444486,17532.129876776748,3130.991867448429,335.2867678986978,722.0572191965771
0.009994655768004672,5.065183129110441,11860.317312384252,1094.74191417476,303.35975392155325,356.50670662022816
0.010025396813139567,1.994457961372839,11839.838300172207,3642.4188059932226,308.18747774649887,1248.566389775958
0.01001213729933455,2.9950803566132653,17621.863692796993,2084.5330939596306,334.1449148070035,644.3110042406062
0.009878305134802997,1.9892654714696145,13807.139542226203,870.8607734961113,203.70205234876474,1115.5585424269495
0.010038286255029708,1.0037937676703284,9939.342691408938,2558.5581001664973,135.58531097395024,4799.417523932465
0.009948955383233319,2.9817321599104467,18192.67558447023,1152.2714044003385,341.3486897835212,436.28093398453603
0.010181871437883433,1.9856945542058144,13752.240728379962,2075.5869004969945,197.1560449481652,1988.2574943151742
0.010007738927843445,2.9861483715698602,19694.38364816056,3490.2793437428304,350.7066658415601,1191.1337214030991
0.010102903070311538,0.9958796709717099,13416.91179364426,2552.1012554990857,203.19683744844443,3857.696032864893
0.010111359296801185,2.0271593196714246,13877.098409479942,892.4365565389843,108.31174564538189,1481.4945497088158
0.009812805754098174,4.911990882324112,11711.454982676973,781.3649766269026,226.8385389690585,471.1575740095977
0.010045383339463898,1.9759050022725377,13681.932650102575,1056.575707697192,196.05048883601793,1293.8087420979964
0.010068301863973705,0.9837597690659027,15592.17062527231,790.5246926312201,110.90799350431811,2633.6633184501698
0.010028243115912168,4.978175153033937,16057.128131557041,2774.1030052879355,245.8999693967847,1135.9688660485683
0.010048536077888385,1.9743580462719925,9812.061064270985,891.0413397999645,199.66670101661458,1321.352359995362
0.009969504009366501,2.9923593854286956,15869.460821737473,1004.6429900791787,242.53996860583152,731.913502279508
0.010025192065873613,0.9984040264661234,13659.862515296043,523.0865872692763,99.82363778026576,1791.699200374541
0.010144613132211783,3.019051141476364,9660.239038674137,816.407791906918,195.80312617627658,917.3671331315807
0.009838043951356326,1.9877641598126454,9751.35126585189,1789.5241187962636,141.24863885492104,2288.112457192379
0.009917938014680423,3.03724531092401,9953.571854416723,6875.853268836361,214.30794572649938,2988.916117539064
0.010065488868927356,1.971864931639646,15581.541415590056,718.6073489252619,126.75959449024472,1200.904294957349
0.010006896783753588,0.9898053370885601,9815.582081053326,1147.756520173925,123.11873199200916,3230.7282330837493
0.010106914470194406,0.9970864800154915,13750.336665951023,1300.1343433105303,120.70206724323857,3332.8200778148275
0.009945076922158154,4.971576564888433,11701.492224104884,2227.081934600669,222.16398999880474,926.5774589041814
0.009876771287863332,4.925721142898097,11886.622725045389,3251.4585227127723,303.6125548236253,751.5978164415516
0.009835961046554384,2.995063268455345,15575.023740259217,3398.8195653407975,321.01329571487673,1216.9185367582097
0.01007034980031505,3.0244871097831867,15622.541016118828,453.3333338051531,246.21482955075317,402.0383534117985
0.01001215630211447,2.021951332404729,19429.645803811058,516.2101086880743,100.69810994931542,810.0429673146351
0.00983975205392918,4.961401094695482,11932.891785473877,3723.8553760039945,303.0925070619149,908.6343190976102
0.009900767955007201,1.0099017752261121,13609.190331950385,543.7854126004323,100.71072927425355,1898.9263122761156
0.010185696594484553,1.0065127915480474,15784.04561040916,686.31323129132,102.83244126279355,2272.8464424351096
0.010026716245166321,5.0262756993171624,13952.001026430722,4061.873582470232,238.94655692933046,1517.7822093942943
0.010063010728063525,1.9954766053679818,15905.140626250708,6114.737625591535,336.0718252098782,2163.1679234396697
0.010061144154111863,3.0209391747715233,11722.613726232847,527.2261167808599,298.1656506933411,408.99027886291435
0.009965521187931087,4.9246788650095175,13767.2919678162,3447.9396407104327,315.1289911038016,757.8466295734144
0.0100254290590984,2.0053715159712624,15549.478933493869,881.6490845984168,123.82745860202041,1394.2844659925827
0.009962627913520273,1.988740704913232,13800.500878412793,1694.5609742234064,116.5989717256668,2272.0010572252854
0.010094747004077063,1.0210342067106488,15605.635496583587,333.82171542644136,98.87798618061063,1409.7333095102529
0.010069212824182919,1.0064465229409996,13426.283524255392,1303.9691747001725,194.34891441006204,2417.794549332075
0.01009765647032396,1.9716973298676568,9759.188649318077,3103.1679065224625,221.25763240584322,2270.4102040673374
0.010010714080124543,2.994995808602638,17836.755919614374,3246.9169994971735,252.18734322426462,1864.824747718168
0.009959094788673153,1.9724731002107563,11849.660258142745,6030.808567311398,312.56856575034743,1965.5469152209782
0.010000783324981706,1.0011098086056074,14005.945475220053,2122.8552338735876,197.210174929246,3346.7935955935313
0.009835076622510383,2.0192292795920372,13474.334403120774,693.5770875578286,103.55849440277294,1284.496789506308
0.009826503564005825,2.9708196499818453,9775.154205777151,4796.317705865434,214.6551857403724,2345.363579958612
0.01006264956077309,0.997158981440198,15577.655094264663,876.0386013991915,103.17918360267045,2745.559633829223
0.009891910317479966,2.9865930482383587,9791.651197902274,5014.047853000182,215.2780302401927,2423.5472895466382
0.01005147393950794,4.921423251533905,9935.877111691198,3258.4469057718316,291.875269361495,909.5076340754753
0.009890350145359798,5.003304717258929,11716.641197891333,929.7100503955515,217.54455978233898,529.9411299515675
0.010172938955802081,2.006377375513452,13648.969351759479,1154.6798408715126,190.03319206050716,1383.2571328022268
0.010116317688675297,1.0081682147638236,17698.194253257876,622.2217319166307,99.55418428156341,1867.2585143967376
0.010075416726228222,4.949945610425017,15536.944061529253,1079.0751522027385,242.94251936518302,507.0781955829981
0.01007885758411838,3.0124354031882454,17587.89817282109,428.39223696012647,254.22330421495417,380.5838763555476
0.010049485863618987,2.9701894539053657,17774.978378735657,1320.9342329726583,333.2765479383561,507.54520466749045
0.010036750071422821,4.9868196863999605,15674.892092287195,1129.5295779253308,328.58789989842535,318.6476013755343
0.009876816511448007,4.9976735204578375,9832.607596184049,1542.7856762299482,288.096353614209,523.2418561497751
0.009866017298981141,1.9728100210203383,19625.39640851805,650.4013637615204,176.5303971447735,827.9191540305541
0.009984338537446293,4.921497321188192,13755.918971228413,6292.222714898773,231.3795693269714,2154.3804623403244
0.010056096989256413,1.0042505997438744,13557.56347401726,1835.7344717081821,144.12661794044823,3724.913726930429
0.010184428989134792,2.007633959742794,13775.935684667184,405.9610782771238,102.96288244246715,878.8986827985784
0.010270769871458791,2.0065634614177266,15608.793690627706,823.3446023535646,123.91039136110575,1300.6417630020253
0.010131900538464822,4.899571111119417,9725.94353770499,3035.5778063136863,285.89614276851864,846.2349700356174
0.00999821585832273,4.973689313496424,9691.734996462965,2632.335134634771,213.40910855354824,1163.7690127036094
0.009691647472952826,2.984128265617281,9830.022144990127,3440.9484343995596,208.65315424145828,1851.4799857655946
0.010000320922462905,4.970329967822901,19526.84020246688,2433.1406901860432,271.7599925228022,994.6128798827984
0.009971247709854828,2.0069297544328464,11735.963367242082,4004.069399695017,225.56255259670124,2710.8316230942014
0.010083031467002034,1.000651636059075,13756.361066964926,471.9620799941333,104.13073978335368,1669.1454911404107
0.009993328726855974,1.0040168639613247,15695.244091636008,1116.5395892611261,119.61237132664264,2883.864517896391
0.01004645260997851,2.984713679211631,17354.465785677454,682.152342378014,335.9071766236192,334.3259914171087
0.010006362655662689,4.954611471999983,17690.51385334874,3241.034462137338,335.078357590987,801.0012440748881
0.00980991034558018,2.0154979431137345,17612.973250472423,1870.19956989002,147.71420630069488,2325.746071811819
0.010017908234130825,4.9315570762115915,11703.52316204911,1299.2075893426543,299.88981745516776,382.8954381209374
0.010199699553197371,1.0139415436975245,11818.245530361448,743.1505826171981,105.91230237523949,2606.7542730425857
0.00993163840925162,1.0104578247469573,13708.840452684251,605.8311858787764,99.78394793122926,1991.3349319356885
0.010166274351185391,4.956804434262796,11657.4500341856,1514.964070586022,305.4851305529595,441.4736681589274
0.009983876939448553,5.027599606730339,9766.245867656426,3720.0886467136856,288.58931943917804,1020.045317741486
0.009907770970539348,2.9525303857022696,15950.74294025455,3871.6400536158135,321.9732641340553,1439.221777885856
0.009960192632412256,0.9839052127106035,15530.897609444819,1409.7561992393494,118.55869914838114,3468.869730033112
0.009964993410255982,1.9855223434342906,13441.787592371391,2429.275838977082,125.58697526987254,2986.196775714155
0.009926772061919777,2.015419172355861,19491.621773167666,550.0957197224479,188.57762382042853,714.23316131848
0.0100867826060226,1.9846924464065152,13843.552732844359,2655.0867491093113,127.14625534080061,3203.8246130593384
0.009908281829351962,1.9717031626585464,13994.317419170222,1870.7954406321942,190.48853032502794,1937.6024458235804
0.010084478916563491,4.970227496616112,17689.434476628823,704.6629554780303,258.50156424338945,352.3985600180322
0.010108150455289415,1.9963604700527477,13830.8444171849,1969.8912197445534,120.82790139630393,2585.2007622120504
0.010077629960802463,4.9847218947925525,16005.62914869685,630.2253977210673,240.49593496367896,351.5583636502383
0.009984713716646946,2.0155319742142974,17720.393102323585,1479.9693654250443,147.74669660416225,1886.3162714249895
0.009987323193462416,2.009028799272834,17795.522897917963,353.68969038363326,102.12589407548322,712.8935081710972
0.009983926928693793,2.964361764977757,19272.61251050665,479.15921337229304,259.2396703866389,338.7649288250269
0.01017535144244261,1.996201104287147,9810.59375597881,950.9828004522852,200.35753488829457,1433.738846617944
0.009900378985297444,0.9869135655172635,13675.63823269047,1017.7128052110615,193.96895916107042,2063.3568391605377
0.010034634652636194,3.0552191494464482,17498.731547772033,1384.4866535871079,267.3633015330726,860.9815185973195
0.009959407200695254,2.0188997868948784,13794.26921192367,2690.5316185140205,129.13382965645363,3247.0296977777484
0.010025041112264382,1.0122539803462043,15696.456166579825,831.348159574919,186.54732915538537,1899.4981117934772
0.010148988419481045,4.965446533549055,15550.3466779471,2459.8988463967635,245.2257485684571,984.840283505441
0.0100782991630048,4.983464693919845,11769.319467219297,5649.790103496888,227.17244901640206,1869.3587117448872
0.009878605139023718,2.985088892657535,15568.775045140019,485.0178345746433,246.36779638547944,435.71537227742556
0.009976901898754525,1.9899441280280756,11781.25377407454,2395.4404069973916,217.92625404076068,1977.444010066129
0.010091496108528136,2.9997881985002675,19828.013555658265,2923.8747986371704,266.2726505617117,1652.6363100819258
0.009846254261786752,3.0410966702865454,17370.07926549833,2697.8955240177525,256.07774789984006,1638.2662485202607
0.01006825420221302,5.012887672839197,15822.706442393952,568.4235897882261,329.6100689441267,221.04632725582488
0.009974129989908544,3.0272654091600835,9910.380714581395,907.6269908548919,205.1785759474055,949.9150796313
0.009949819892055525,2.0035967058976185,11637.421754567888,765.9468304199426,101.43374189460233,1498.0821512071923
0.009971674943504788,1.0105208622447246,11786.127644009042,1405.9382239180259,122.17498056756673,3224.905154409943
0.010130688444858387,1.9833682424423853,9856.329793135417,2026.5202408660418,146.83187661287639,2435.281994755945
0.010044581605995537,2.983225211293121,9785.036512595734,465.8418366574019,286.1680862816492,487.26280904438687
0.010044134535121357,4.998016604848855,17599.446200619583,578.1489304554805,258.28933903880744,306.6414003243945
0.009998496925485092,2.0123071085231308,9902.53564127867,4199.8194675084915,226.32623368125172,2602.5832230618207
0.010024949810815361,4.890248465707436,19930.011500103315,798.4247654112919,262.3464581381522,372.6278923471793
0.010002730282655596,0.9995706183576415,15892.3255972741,1130.7517108344273,186.28897011846212,2219.704002241157
0.009929003597862618,3.0517959113366344,13692.814062910953,1174.01910032508,232.50350239664922,839.9386906693816
0.010051992822281504,3.0393570424775587,13830.879512450283,969.0987492898599,227.17002331052686,777.202070131133
0.010101169097240638,2.9162222369623696,17604.298869798127,2414.761757831392,257.1861668753557,1479.616094444557
0.009787879232122257,2.962640197689174,19318.078963664117,1086.6930576228267,346.17761183548026,404.1709834421828
0.01002090129249114,0.9980273152868705,13874.265493408604,1135.576137655426,192.29482818090767,2318.542049720981
0.009888094212709083,3.041363700097452,13772.427114863627,5488.340178129383,312.4675790787137,1680.3574344407616
0.009981755125809752,3.060587312524344,11554.266851680315,1908.3093662552706,297.2110092102174,798.9093905372948
0.009887140518211724,5.017925195600748,17611.185333907306,2782.0485404433925,340.0610040949512,674.7658733068192
0.010016187216950618,3.0414927118355366,11991.671424750386,3490.69006891271,226.77676881409658,1879.5860851060313
0.010040573049577459,2.025333954618746,17961.04220115922,2366.1257579559106,346.3761012196358,992.9355720182105
0.009918528363140233,4.931762148364918,19500.308081999177,3546.7403163309846,350.4111639655471,804.0232610555825
0.010150773965944373,3.0229374789750887,9699.376687681824,737.6480049724562,280.1728154476916,620.561357564987
0.009881127766735399,4.935666932800549,19288.752543941442,642.689925280118,344.03366010424025,178.3601675107759
0.009994035992948114,4.929977259770649,11768.832880454223,399.0389229588977,300.03872540258953,224.84788962129596
0.010021459539560922,3.005214920922298,13681.689360395832,2539.455895471869,238.71208360586837,1423.4404053871704
0.010011482037699073,3.027730167869885,9951.595227427493,1650.0348609724344,210.85127449874025,1379.3008088118756
0.0098686532134969,1.985790841494191,15412.284954334284,4110.862369065769,335.0016312810049,1538.8107353410874
0.010025106756038793,2.9845122900336545,15726.67812376271,1490.092330303561,244.01883387927032,969.320921841619
0.010108654587356216,4.906304677170317,15868.85686387393,780.9108889841699,251.01369904043452,400.9458394758536
0.009983945276505604,1.9728313304171734,15854.104689363876,688.6484141467762,194.34949379125177,930.994520938914
0.010052404581378018,1.0031808942866205,15649.460694445279,568.7722816858751,99.2342998393754,1931.073046466919
0.009828332835729684,4.9028404441263875,19469.835612651084,3183.793035083156,265.90396307376255,1241.8480148145416
0.010087892429498209,2.9909148650899073,17455.612954207238,4262.482220142292,255.5958529181562,2410.2069988462404
0.010124225840774645,4.989484880792386,15636.027310924777,4240.427683576316,244.1005128287065,1649.6033128098827
0.009991957240771815,1.9912834700209912,13755.314639560624,335.38248598907427,189.10747920763274,637.1803857317304
0.009868333130546286,1.987693788624411,13817.73396964714,498.1491527689518,192.2065018916073,844.4811607098295
0.01012949082242409,1.0077804458731614,13533.184394203427,345.12374595418737,98.1614333028297,1392.9714175944496
0.010097232260729977,0.9920637088183034,13793.431468749903,427.9922683122498,187.10772176901384,1333.273945502565
0.010040580165601068,3.006409222193634,15696.556300572573,6091.115865858276,331.8073694646887,1955.3125363440677
0.010086408863006487,2.998897237092469,19617.03274876424,570.6121060278883,260.9889075244918,398.51540330026285
0.009919107788097183,1.9859378605229216,11891.434444453062,3358.189329749992,226.94745045784325,2460.5829704030803
0.009927461196127437,0.9989272932846065,11753.042347082703,906.0864443472385,123.22502069913435,2720.5045079478555
0.010061991301694792,4.9760623020271,19925.033649040968,3928.385558611479,268.6515344155339,1477.2422009007382
0.009867352723993573,2.9626217912330883,13649.19271869495,2966.2580728416797,226.76600330621625,1676.2045510639352
0.010029189652043677,2.98498947431692,13582.481186894094,3671.5665978410416,241.33019386480302,1964.203394499943
0.010111504427412253,4.994828260600349,11776.657439582963,1428.3401599558324,218.4963038903372,697.6159724633962
0.010161926546116841,2.01844270983167,17712.304371810853,877.9788095221282,107.4074168490395,1358.9349160266543
0.009896776115253652,4.981389902641582,15823.531804483291,2595.429975076975,325.0082476492364,617.1426447380276
0.010046697053972443,4.975201634521656,15687.390484797374,371.9189727171157,243.27549413851563,243.91608487591026
0.010110741244905772,0.9973465167343782,15532.424458339723,712.300760145546,105.20182003789917,2233.9519806257085
0.010080912668254534,4.97974222893757,15700.853496068707,2060.7266827610733,329.7209754552929,477.76697051728036
0.010049886310368742,2.9911922707468737,13524.322026379037,330.3686294827941,234.44280409691683,359.0353035586856
0.009971041231024247,2.0062455304567077,15686.851168999068,316.13051497322647,124.85027797687009,649.4880798415927
0.010123026742555429,0.9773350425114804,13553.46976037862,495.22391905167194,94.99988023325899,1777.6257267986293
0.009929124233688557,2.026568825727305,9762.961437979518,2422.7810070555474,216.63288146754138,2032.18699024195
0.013017501555335027,2.2563428866297555,2690.024498821365,292.75232579631586,30.653632686295424,984.7974349908288
0.013184345563162354,1.7477001366317804,3321.2776061771006,327.41072580502987,32.55498178175116,1454.9830824576572
0.007769008878181949,2.091664846342531,1724.852402345927,352.5864072633391,99.93341396249714,748.8041204450523
0.009908484177035867,2.4943370677242904,6928.332780930694,1183.0173014097945,205.8233619189135,1501.22162122509
0.0060900935144884635,0.9960977551406638,3009.560288830876,3386.08948999759,89.83291197066067,5043.029318582585
0.009958085012499259,0.9888576183781376,3066.1397512726903,326.33133389459834,50.474598004451586,1717.09100671167
0.0039576443266105986,1.0487084862063745,1791.0386983204012,788.0728042538528,46.20277519500628,1574.388375730222
0.007856613584026787,1.0478469408116897,1306.6202692852444,384.0014942899548,97.05553196623781,1383.7821038922423
0.007949951783495446,1.0000945163571706,7059.094399187485,945.9491501397824,74.00457480844038,3104.39012664717
0.006056964168252269,0.9940918496512201,5156.674382560113,2895.2316442068486,98.93368465260046,4508.230145874898
0.003937431511042559,1.5027951738064493,5117.8372143158695,4022.2790991178567,70.11055101498785,3500.089569653963
0.012887664504090804,0.9532080577116101,1640.408224654669,803.4896183986659,122.75185568581276,3441.130780930393
0.013153020309836425,1.74985328542634,2236.9574779795134,750.4309231207291,45.17845573111571,2404.3554788406245
0.0059591992477973105,0.9956965818928937,7189.942921259359,1791.6034820204006,90.08552234756336,3422.287437607215
0.01001382385136249,0.9469017810100747,2919.95001610823,2370.950614606219,143.00238087136583,4526.848484298865
0.007739651705522591,2.0657581338574182,847.2353037897836,485.5590236003335,120.19711729028316,736.1610465105473
0.01000444394925027,0.9544543570743667,1242.9730675287224,902.2823505604813,92.80093596713469,3173.0392901978503
0.01289401668468385,2.2056800015337394,2058.8163168362225,1111.5887043794103,55.02901609216776,2526.2415146573503
0.009988311359552804,1.0022196815477633,6908.445682355604,1737.0758325822358,217.11411768584497,2869.1397058964985
0.013355232153253174,1.5205547273858773,2916.601023514315,433.12218052288887,37.108294460947384,2083.328207783502
0.003959796693337897,1.047946373821552,1369.614377536502,1138.658931976538,58.434467962761694,1790.8372794768418
0.013330262747163403,2.231174599386628,1508.5801388950297,899.372597277128,49.396782723740266,2044.3712725631353
0.009874553148439614,1.001197946314386,6918.636645357514,233.54160377573632,113.27455370454409,1246.5973394137327
0.012958803615297342,0.9782475897618931,2721.5593555795317,291.3272083579268,64.18357713701211,2031.3669698699734
0.009954262264701943,2.4662567652654652,7085.602750026103,534.5597553940081,159.809017536864,980.2354599591122
0.00990267861163532,3.1182516128544604,454.6517486940912,294.84101393760875,75.54225658243888,495.9315979894872
0.0060247955649385294,0.9982593503237226,3037.835052585694,4798.392543797802,103.46503461663362,5579.868674466772
0.009932207981680536,1.4972374358853313,9349.627692605156,1214.910851334911,115.52003717708214,2469.722154188819
0.01276627033870765,0.9592357353721198,2277.412775895457,1066.0984379769727,142.66475807851603,3896.0287746868867
0.003923724422956417,3.0980289019031075,2513.2369532666244,840.3296228924019,56.73413802172407,661.4750100712869
0.009965472143713267,2.453199188106186,6981.703239334038,2216.9699122883553,201.2369775141387,2025.3410788574183
0.012807677881743716,2.476274216406292,1801.1712248737056,919.9639941185674,50.293380746505406,2001.8135101854014
0.00990868675269312,1.9897342228851824,4978.838971253513,554.9555878893673,77.50859892205729,1512.0739528469924
0.010034259321487075,2.9722538566339396,8075.109613098747,270.4081987499366,102.99268677992596,505.2302031516585
0.013041814465261684,3.009741742468152,2933.556486331216,385.4242687773348,43.78016000557708,975.8002562424009
0.003968029547118466,1.02951598838321,1221.2126484812368,1175.2811608149573,61.15059168712048,1798.4506990104874
0.009800080438478312,2.0776113228803403,3373.861422232916,295.69170209466466,141.16799082751112,735.0435658741873
0.013105682813637944,0.9666950156729489,2442.924037603272,510.4507610504089,95.42484770758001,2921.198887972001
0.013002525030149762,1.752696984456722,1054.4910046852413,408.03493448797485,32.332402299454955,1463.8322264200146
0.013019664632018051,1.7439333092886238,3480.233984777629,983.7322060231935,51.09576205949833,2982.8611235362887
0.007798169687036798,1.0149810098074836,3017.4836616940106,1281.5442380592085,76.67507521423143,3847.188103520157
0.009741685120665665,2.008622771458136,1076.3102876136932,603.9607491608599,50.36122538873611,1206.6608164155027
0.010314971387646131,2.954663969034952,6825.375615134663,589.789269811891,106.59372247092782,1013.6397630780763
0.00996641167877543,0.9861880998047412,4144.456423796988,1970.0285652884493,141.34964747633464,4177.596402290373
0.003935442507735727,0.9988965586904526,3076.8074862699577,1812.9108383645441,66.6319361423575,3129.4581638969607
0.009935760840423314,2.9656868893455646,6967.197172604858,788.4690350306646,212.4185275206674,1004.167001368867
0.010074713865620007,0.9572161777016117,3084.028916540998,2352.381174253058,143.69004665714513,4497.878241134778
0.009921359177937687,2.0745513979004873,360.5917818658756,266.98258215947436,99.52202832821952,578.3295674614335
0.006037087779027172,0.9833734755937356,2076.7911533364827,1127.6266936328632,53.366840272303705,2952.7877347545123
0.009947350593069478,3.1156002760351105,3624.1232435043175,279.65699506640567,117.8637846141253,484.9479914752593
0.009878870542206519,0.9648443401146487,2427.975930953239,183.2849253839866,35.95923999260951,1124.6486667408285
0.010067469421895802,2.0583510555812925,1173.4706021074658,626.9204191277873,143.11076083613753,1183.4341266664803
0.00989748981442197,2.997257490955478,6954.328169994882,1481.2173087210303,180.56549840685176,1515.3140905383113
0.009884860480715317,2.964551979629902,6993.9232851962915,972.8017136995463,96.99637966266192,1482.1242907630099
0.013176619108034785,2.489192663580217,1846.6245499657905,563.3701369157244,40.70159202279887,1459.9355709536699
0.013143386428685696,1.7473800710446228,2432.657358695349,221.98614541703537,31.240005937198976,975.7099749154676
0.01001791105227803,0.9749014843366748,871.5059236603504,1062.4002225254285,98.37859469525759,3116.3495833034985
0.010090753023714835,1.9782232258240868,3019.251053313617,686.7222123776417,37.90494366728849,1754.9984854906859
0.005943532426711468,1.0025543898571618,1131.6296835967792,1559.6855451326578,68.46046105214587,3222.2484922025887
0.009885929505590633,0.9636661886078514,2430.6646114227756,1867.994886338855,125.73624249558881,4356.92469100238
0.013058634132179323,1.9911074095358914,2609.409705974373,413.98584042108064,34.62844516764913,1455.894758643728
0.01274211348474138,0.9558794308912246,3057.036289467717,714.7194356995279,127.66412479753065,3526.4853508713104
0.013268996729786467,1.488492599945543,1574.234773664198,677.8911777019152,41.371012566460365,2583.612485931899
0.01312357663283321,2.5243492738672773,1448.5772834595953,619.6747167267379,40.77718205701716,1460.5991575924322
0.013137145492520758,1.7583309120039645,3009.5659446423156,329.44310137512304,31.72685454664143,1456.3356529297964
0.007812404141476013,2.0987982647373404,3930.24965305933,457.07944125499506,102.25517227827469,921.513188077144
0.013016800078435597,2.2529942339983697,3519.274479977023,706.8669847320564,50.322600880668475,2005.9175493707519
0.009856734497866624,1.0012917148325902,3071.6805117064387,496.6785479646422,51.31370163279729,2483.3272777919974
0.013240397157662688,1.5214098804787732,2888.7784515830226,425.7359972656409,37.61706142133562,2071.6286194448116
0.013017785704888454,2.7832444244512415,1829.1632599632917,1093.9826585278636,53.62442832355218,2034.0089291740967
0.007783941004513694,2.085393459718722,1355.882802956596,877.3691175871612,122.77697419858168,1195.168662339341
0.01004057554009485,1.9896224937635816,4979.9996598654425,1451.4243584927656,124.33529480689387,2408.8992128971095
