m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010141667155735347,2.020437529718599,6867.138114540594,5382.381317970213,184.6889808563895,3590.3270630431634
0.010843127933824517,3.9473369881157825,11902.121315359955,1012.3088138870487,300.51193491027493,481.8131300529964
0.01000689808804181,3.409328674123366,3959.596943478431,665.8582013178676,88.63699384142394,968.8765930895161
0.006022671928357758,0.802407186115466,10038.671930966604,2737.9206498107064,259.4747913763429,2357.8719626119605
0.007966892512983602,1.0042927470890226,6803.848123879252,1977.638165879748,121.9323358408521,3661.2120745691686
0.007933814395482873,1.558428028238757,17502.375466884932,2660.5326594658413,263.20780203650395,2013.5372587955567
0.010072719716088904,4.983190290360908,17851.517512006685,649.5444448559808,343.0414726992689,206.99984820425934
0.008022519087189085,3.008997462834885,13654.523132212444,4025.6339373782007,284.9810504499244,1446.8561637266887
0.010136928750478388,3.08565313673693,6927.465328119989,586.1842707982271,118.13795533125287,1020.9606305383587
0.005806465253132239,2.963061292212631,6934.669700507753,1500.3730487407124,264.50700552871547,790.1649494911874
0.007981136314729874,1.0004712357669858,9825.00090733658,1979.6648348744304,154.62700315440512,3360.8625938897753
0.0039135756885036975,2.0649951990472513,2886.8372271679777,958.3480353869378,58.95177008621519,990.1701613449459
0.00790988951554339,0.25317699576835323,14968.272659827904,1992.926274507377,259.98104345888447,4293.003026751417
0.00794554837268315,0.988087356685961,9699.66020241116,4079.2523929398053,256.0355209664937,2448.022417205765
0.007893198225652945,2.9988822548196965,17714.240517278715,1995.1563360730336,280.88535667046114,937.4932506796533
0.013924814632390693,1.5294188168335072,11232.599570780358,1638.819223018135,280.6339855431239,1596.32904953753
0.007969711379286532,0.38990233990504913,1533.1041434964613,4766.393593409121,113.64614880062163,7688.427881228461
0.007722876335731354,2.5798576672687905,11977.275144269499,1988.619823480735,236.11908282697578,1099.3223220682246
0.0077363730933775,5.852011713369487,13860.13287945799,4014.364890327294,96.16426936694191,1659.6324772299579
0.010995354851175277,6.109459189751809,14900.866697709382,1592.277060674278,310.3127998883713,381.36378099450803
0.005969137721636269,0.749725506357202,109.1442168747191,150.00415418194848,26.38622959130485,575.9143248520303
0.005930905698025883,1.0175831108114932,3047.7901162410094,647.0075962605239,92.56655688075057,2117.8758973051245
0.007911230337225749,1.57741609320808,4902.064450144077,979.3253490706695,116.1590028113161,2250.5536497068174
0.010138917062115877,2.4001729374026333,6902.590332788409,4305.303510118757,246.20931405364857,2280.027007366008
0.013036061863353625,1.9391258303653087,7050.944930183461,912.5297169370531,210.1409309976845,1894.3610611426973
0.013135582921739282,2.265355709681369,2334.0703219172274,768.6813733129445,48.37677589629055,1949.6288878830162
0.007988309655450122,0.8180014733219222,115.19226409271104,150.33549002015886,25.67175007005739,675.8747037055559
0.010795971478285754,1.0012165266923254,5877.263675915379,1504.6691449835284,138.85296889572518,3662.09046223304
0.015299512227289059,3.1390659976699524,5067.62875663778,3075.6220827628335,265.30979290271176,1804.894030323021
0.008026919283740209,1.6721508166334338,13758.010149179114,1260.0431752806471,285.4377188524226,998.0334441353403
0.007886070766612211,2.5121965539112368,2960.635330808458,1005.498914430458,127.6218242009836,1304.612889021964
0.009288045309194394,1.837768940769999,206.7718691953633,296.9908450820173,82.61196122923836,688.8185793477465
0.007923860658260552,2.9980798706476244,9687.86083014959,4082.780817963744,265.1376981241847,1440.656803316913
0.005936985989683054,4.0093242130795534,6852.579693175239,2174.6116842496504,282.19219820364907,203.72184657872003
0.008039128453080633,0.9820682635348128,9757.098121886922,2001.3051583881538,271.3224952471602,1926.3308755763314
0.005879781578049802,3.9708843767769304,9784.28577777817,1487.0056959136673,118.61266180515165,825.7932088907357
0.007869901479781744,0.25289687152829676,9987.530002053001,2016.8273683141588,237.51530525857086,4685.918245449891
0.0133976723986019,3.638395204897836,17072.948716704523,2022.41199476193,328.23005719602264,889.6893088983314
0.010717494679585443,5.98491407713891,5966.602109739084,1531.5380383633844,237.57838348233673,712.82229571033
0.006097723026286987,0.7931999093275598,14875.206399484252,2731.8918524772666,223.89908690229865,3050.969508454114
0.0056646439086089915,1.970035309034844,5793.277503166445,1485.1040406748168,161.06350975889026,1610.6015280403503
0.007912065674978526,2.40499843934442,14667.348496296312,2173.777571719472,268.72823415236695,1198.9874108489466
0.00802903605520751,2.963232523522206,13797.333159966835,2098.559341849572,274.6427645296013,881.9098739210546
0.005834927110137355,0.9885756466351082,13704.45927908667,1514.4138038610267,154.53196120575257,2209.9061221816723
0.007954958641674578,1.01758252910051,3082.3396790517277,381.9402903743686,65.49863082468296,1695.040503484194
0.008015087692318032,1.9750505974392645,7067.576916704552,4953.294789800529,184.58324802592426,2958.38237657747
0.013364061700898574,3.6648218808860418,6931.700518983372,2082.8794953998704,233.01145878839523,1534.3097707549052
0.013911100234804543,0.9947646789831005,11166.177341269395,2737.917424197095,265.5452757968134,2890.5434845649334
0.007950706818953388,6.022771429059548,17440.086548811727,500.6103799974496,206.70894781401543,206.54351817988686
0.003814153768347199,1.543388622383,14620.532916426282,3936.2739372981273,258.53738464108136,1703.1174450409396
0.006073031141625254,0.7989785407596274,17627.10792995307,2684.3479341168854,336.0217318843642,1570.1392745659673
0.005780445573195934,2.9896353551540935,11862.992326752896,3343.2255816760376,240.4870311147366,1100.7002082182885
0.0078015311055004205,2.1025620613832277,859.9161221067449,1194.3664795901084,126.1513959493611,1223.1760757749435
0.0092498759800362,2.454836972612709,110.26273317083108,93.25293039661902,101.17755335104312,186.14131516658676
0.011082197347406635,1.0078589270971603,14681.065576812738,958.6725167113796,219.69459650336404,1923.6547018489061
0.007942785053721205,0.9915862488842857,6804.504926491623,492.5918099381539,168.2577737028041,1793.6492285419197
0.008210965591031637,0.9959337839532446,9665.347573962948,1994.2866398954727,282.7416808348606,1678.6797496178558
0.00809602963589334,3.9632358642586403,10115.681847459657,2528.720492613651,211.7435834791781,1184.8401364146775
0.0058366236698791756,1.0003094970248767,9844.497587845153,3359.685669900095,301.94976187257214,1575.3263100395795
0.008215939508606215,10.806181007777983,6827.798151635928,1014.3529125311687,159.68702702362566,342.41568196168856
0.00808743648825933,2.021893759784444,11883.843376003108,2011.2288083786466,157.50937554031157,1970.4584300307708
0.008046948235147471,1.5648194798752655,17788.560697524877,3953.433913817603,334.7862717279007,1733.5957931367498
0.010297619908880855,3.8331970579981594,14639.512736981294,2205.6879654094014,248.6149984508031,1060.2672786720802
0.011005704442604224,5.948767245953181,9780.098767061876,1596.503794688914,279.37906391339175,473.8667456793669
0.007894894197619457,6.023377414732244,6868.512165999255,1986.504133726246,250.27309569120942,615.8940782167725
0.008112372323437922,5.347684986699004,9936.649676428004,1018.4259893191961,220.02375837478954,509.6828564935069
0.010113882492828942,4.995471941831539,15886.27919987554,829.3854902251397,242.68091308358504,420.2312645995614
0.010662448377582897,6.077904564269175,14673.873609457518,1540.6925080376204,161.10089741656935,756.6577002446453
0.014950095203073254,2.476329936842278,5026.797161687908,3089.6318873934842,240.05583286876356,2303.2415800449257
0.007622233949611319,2.5763894191337533,14645.184692353416,2507.368738372508,157.4937774586567,1876.0556744224152
0.00796018650110394,0.9668209981666922,9776.66625018097,1590.465186500868,248.7520808183123,2106.3483675994116
0.00812980127377173,1.9968188170192605,14085.365575268126,751.1093920296184,232.37772656648121,798.4696827792735
0.010079612898111394,1.9925420111960501,15653.969897813304,1166.6205574187243,337.45062952739715,625.8820245484653
0.00932486423021926,1.2143689854375,202.6012863994252,297.19793499004106,99.10312160087263,863.6296706449908
0.009978904077033305,3.0013047883610056,6994.371971919331,974.0573909063045,99.34894812586498,1483.3724350942646
0.010107271988471268,4.938362183416732,13845.480186088602,6108.126876594495,321.29779357410547,1373.1979460084372
0.007967333814913758,6.022512062828976,13931.689274715729,5005.243316306651,239.5133244374802,1387.4259508602377
0.010026838386384929,5.005519772103459,17612.810345609192,2009.25554104129,335.625944743692,488.8813333485999
0.014168379522790476,1.5352579905936805,11084.870680522656,1637.0980020480276,286.1151352240189,1562.8851123996872
0.012543987381715601,3.705227033699544,6859.115755013161,2028.9927753447078,235.97900245367532,1447.9677132089284
0.010129463639219311,1.2504247584139934,1953.7416925560824,105.86638316371584,36.181732121417305,517.2193964971673
0.007967291604470354,14.851080002396811,13692.120175478385,1977.0134751860955,242.87855390698118,241.78646963737458
0.005822793609245053,1.9962140590047452,5976.3196746561325,1493.0163610837692,221.77387931938898,1345.35606141008
0.012620992993820052,3.652585508148791,6875.1640832274215,1963.0436064564478,247.17409368117225,1357.573168324984
0.0078110152783320815,0.24812476493292968,7905.387856169437,2983.951095166308,179.3749050430549,7403.483688070278
0.008093963328094379,1.9882377191146778,13696.742440100657,2767.2685476567463,198.36942325045405,2134.705713124479
0.007888833841794169,3.001180408777696,17885.476706945392,2060.286947710843,148.71597026844873,1594.5156294808417
0.011492344318451003,1.724110668564596,7137.292336360769,1004.939615368102,278.98820631819916,1725.6755694558794
0.008037810599542247,3.466951894955409,14674.41311225113,2001.8760757458838,138.49999800196994,1311.4903304917134
0.010084013074942017,2.0129082628655217,17756.256503131684,386.9755649789413,167.91358667445613,659.649850682647
0.005830382601863625,1.9801290222436705,15703.263578735452,1481.626884413475,323.1256501463539,585.2752446836688
0.012703042526813455,1.9528023031886936,5303.466986639462,5351.32497167624,223.2997167284263,2884.4930272860174
0.006310591565731462,0.925117531980764,10533.22047845691,2584.1530563361316,83.1203997118457,4743.152423680724
0.010752629406297797,4.066300218432,13747.409481639594,1008.8084082073347,195.79499009624047,688.6257282098472
0.015216645333515865,5.9564167767749865,13606.3976645246,784.4662024597712,198.74894105841355,568.0187596932949
0.010090247924925405,2.998154531994187,15953.37645270528,631.9282397648682,243.11332146183253,528.9464588009284
0.00796005021307829,1.5430200323019023,17846.278108041362,3164.9546649900653,300.63422611715475,1806.3489451375121
0.008092077097815597,6.0829144213466915,15950.619753451514,997.9748568419242,337.0551073477579,184.7315239327469
0.009950315231814855,4.911318421806325,9690.404900042233,528.383542510752,209.34893269594733,448.18099693954974
0.008171341875622363,3.6426401073841377,5126.019408586783,1004.1029739378308,253.72004027252507,751.0480187974988
0.012606485753219397,0.9251735059333495,6952.309929006291,1364.585697761079,178.0900430198907,3396.5510679382332
0.006144191337181701,2.773191473680729,6936.4427676227015,2725.686154902334,260.81487361882677,1196.1782993505965
0.010189843527765464,4.8968798003505185,17839.691984907473,1434.727372938291,334.595794232179,348.10145845058685
0.008090316337776274,1.004307586461659,17562.05131040326,4006.3455390796794,307.21705989772397,2511.5436575889503
0.010317965688169025,4.867310616705971,6868.91830886084,3994.280952760985,145.17634461682786,2009.1052115619264
0.00578213933105524,0.9800606676385568,13884.03669455998,3376.430603483449,177.82367897421176,3834.955980134556
0.007899094815899312,5.984310157829648,9863.4726708968,994.0492729920612,68.2393818180429,622.847646601267
0.008016642090730665,1.7873170397018432,2965.0764286000103,1012.5884625737656,212.9929413045692,1457.789585284061
0.007956015788690393,2.9994198185421688,17985.69863895862,510.0464129935773,257.7425815195503,351.36327750863563
0.00988688111037571,3.0170670733286333,13678.237197820721,1570.5624258973728,244.09070153840284,965.6986040991003
0.011051199920016665,5.97327333029369,12813.838290332316,2683.3501208203197,264.8076170662748,819.0511928111256
0.01006584075639779,1.9911449123369025,14035.217074552964,611.313706911497,99.15391440235504,1190.6876465691132
0.005844888772229196,4.102689554751087,9711.034959736908,4986.0946319655795,281.2406283111941,1137.7733405922884
0.008030851231613,1.5833247385539884,4894.951744484355,3242.043352262739,208.7938815746058,2843.6874118342
0.005684368144398749,2.047739983337067,6830.03449703046,5051.969686336408,139.79435511300753,2838.1993439691064
0.009973424898502675,2.050013185572342,842.1180925614418,561.0355720830253,111.5416948895688,1080.1938125547551
0.005536910786716997,2.0360500372241175,7004.484209836019,2049.8920617985264,253.47150926551805,1290.0420282909392
0.010096540585950126,4.862542668951924,11784.85677379119,922.7376449103725,221.96943491228674,506.2923845281269
0.007916084361123536,2.0160968728846265,11779.824032863913,2024.7940102634834,199.42017139223455,1601.6573217018247
0.007923264473609175,2.987018515301858,9673.6144767084,2027.0968524556165,100.78907250050307,1771.1295978641801
0.007838093234498264,1.559942634411459,2947.311947926975,1594.121030699225,120.42750834475987,2852.2809716230986
0.008053860973059171,1.9941890750559235,16074.574712718024,504.09246795358735,247.63328702460345,550.2800103334941
0.00802737706899057,1.5908962583401935,7734.029600106138,4035.073256179471,287.41523144863464,1838.9287087204227
0.008057614902623229,0.7894169515216546,12785.12856603491,990.0136624104899,195.85267238111345,2025.5490576643451
0.010060760304044777,0.3517007158733124,1596.2543181112983,1855.542437994267,18.47918517778429,7670.231770980866
0.007904935996395258,1.5984731731466613,12561.177428416051,996.7089213134053,187.28567286973828,1343.6799776169123
0.007902788272545322,3.0042250833703816,13504.427591439216,483.98551967294395,291.48330918794727,343.98490231926417
0.009977008023121181,1.9981017180825331,7034.487778941437,556.3353614452833,79.5969550933996,1488.6407971899719
0.010743389754777968,4.052106039460753,15926.228875608736,1975.224391425305,275.26040272312304,845.0256789126672
0.009323200485014478,1.354100182270613,6946.1501705322,1025.6707365342716,253.54143413922094,2095.198365922027
0.006026516588565122,0.7957080490647609,709.499256887414,147.51781153333025,28.40811252334755,636.9528487181105
0.008114498401654126,6.147941307285231,7834.573653444313,1596.6810610682867,269.17500345895075,510.83609638983535
0.00999488736370919,3.009128226833924,19838.491758953467,1346.0389939140205,261.43614780694037,862.8684977914189
0.007913075856742412,1.003825943042938,6892.865689921093,1009.0953305442545,248.76369478374343,2117.878509151145
0.007828461258149587,3.5032717318113535,14659.236680205995,2006.184526665946,163.11154238488325,1216.3877258456696
0.01004025049857558,3.021550071740863,6947.282955835084,1302.9000232556402,167.80202038684965,1451.4935048486811
0.009934382441103107,0.3528327150021544,2099.8351394146243,2318.798294309377,43.67825877395709,8437.536833460083
0.005749219187280578,2.946094019946503,6795.955013896935,5054.113722577193,79.89148456969814,2774.9056500296956
0.01008708945019681,4.889589691456424,11757.919343417423,644.7662487420877,304.2381288164092,274.0536426351986
0.010725392972427781,3.9779747126128995,6852.137018259551,1017.1653190933557,284.99160752991963,709.4490053953406
0.006074984144987368,4.840744579847494,6923.516729023466,1085.6800861223644,269.42229949759576,419.6317112910562
0.004793266524509948,0.3839891365830869,446.8014236573709,493.6388600472486,108.54698682790057,1534.9664034761472
0.007886350214400258,2.9452143501949144,6919.105296932144,4017.735657517035,227.9282236061535,1874.9541315770202
0.007751201339560684,6.89587607955649,17609.924724695473,1974.9776676952972,348.46898671194964,272.45434827458627
0.00797412332928903,1.564410373467674,17553.720607723233,4032.9855190730973,328.94598259613394,1876.3309937241322
0.00795580546833081,2.9939345632625867,13429.967678064548,492.6016912374246,180.94135888518431,524.1994073029625
0.00921256313642855,3.114983968980428,18079.528112875996,2026.9213976392318,335.2612221292432,669.0415991041643
0.008090717986649931,1.0037745389631587,15618.555648849522,990.4281525403674,298.6239797601655,1011.2510275366269
0.009873967933470012,1.000267282470602,2977.9594854883726,721.1662267099226,50.306870085480405,3260.27190577401
0.007742451566450764,2.9991907712001233,9749.535937920517,1988.6530109557073,261.3023061136264,941.9759259740085
0.007945394319147096,1.9872868586446515,3063.837770631619,2535.3966696318735,225.40938867656172,1876.7792314878182
0.009998231582235813,4.903384202389981,17834.34360422316,643.8236202130321,258.0233523649493,325.66784692225264
0.007820610663569214,1.5610906738496813,9925.077040061162,1599.6145284204877,55.83308771959,2865.0554409276265
0.0039676156312233035,1.4956540657776327,7004.6884526421845,4317.992067339732,68.15235708603976,3303.234633998647
0.004868227150547718,0.38560959846360504,691.9301418846067,500.82680082255735,124.06633556423418,1759.8711704473071
0.008066103955163618,1.629260606588335,15551.493322461307,2341.5396557317363,339.7679624111552,917.6300497339922
0.007964376549774568,5.00849973052122,12574.307108373603,2690.1415555070384,256.21029298849186,733.3361085505488
0.01509713647906877,3.182735877382698,5019.096837788089,1078.542752052203,247.98801807010585,1328.569833765348
0.008013208627740312,2.9823048102281913,6853.786439942961,995.4770864822777,210.5525597749403,996.1990412103412
0.009959966632626825,3.0077524449810005,3950.9996253438867,1678.225781849574,110.02629833478174,2019.619527931344
0.003831256221638968,1.558255448332569,14409.282841049511,3955.2236909981484,300.83359598765253,1411.033738185279
0.013188134664908037,3.65843948248808,19204.110177920855,2017.4029073714805,316.6442674304527,1023.4171564341469
0.009960467980021228,0.9816050704078261,5133.664699741577,2205.7798497579774,126.81923169168431,4209.2017516973365
0.009820775604067402,1.2387010214626533,642.3964904414477,105.64140885604063,36.58642880669706,509.7650715423438
0.008034697939773693,0.9984051580379496,17830.39841745041,951.3219658849566,144.83984578192604,1832.7519528427858
0.00935160924871917,3.6576281922955527,6959.840960564574,2791.849216079064,223.85031747786908,1445.184947876886
0.007891127249360986,0.7767617317601987,7714.909934308142,1577.5122015738034,156.65113728665366,3452.688388119031
0.00987967571484578,2.475974743844588,4969.739904416322,1553.880114863322,106.37089305166256,2312.8038789227026
0.0060090532631636665,0.8060205069053569,12757.45193466327,4032.4325795540876,260.18135288709607,3144.7919990636246
0.007873204217358053,0.3959809996951196,1514.395356980596,4770.465285682621,79.16356578505942,8322.277361304323
0.005744237694321938,3.0089979965587257,13670.794833431772,1485.116097374769,219.77219458859787,701.0170412532756
0.005813603019678289,4.931458135647446,17583.447717202103,1499.1219661097098,200.55036814822108,503.03892099385416
0.007997196607616872,0.7832030198764128,8045.330036766943,2161.6334513328693,136.755830173732,4244.985252257134
0.007958415078421403,2.0383128083095747,9833.833259632533,993.6874182407362,258.7596161666467,988.7820540460838
0.007973426297093338,0.985616358396365,6766.299243637775,2056.858117157468,100.05441659902954,4224.335548242857
0.006041735083802165,0.408794466116069,7743.620872281901,2712.177653268937,175.22597463555803,5322.507538204318
0.007763490633057345,1.6671703454220261,14671.766560490565,939.7018145493225,225.1974208444029,1007.4119576748445
0.007936986230781392,1.9895470247232012,12801.62772262478,5018.175241382773,299.4182551962391,1760.8505964870951
0.008018492479728674,5.104829720661502,12670.893793262012,1585.7514837596173,101.76126912841721,886.0644876379596
0.012704229158679121,1.914019940144236,5228.685918044063,1331.6908600483957,161.46839366665435,2676.395223893158
0.008064464605732157,3.039506459411749,5034.684752914034,2538.3939513292985,255.4868509014307,1277.6426535760784
0.011022171123548936,6.099461990758135,17555.381242353487,998.9996906088347,206.0797627387578,465.6758224079311
0.010253304762903077,3.7448100753027633,14771.2503267674,798.0642239920833,260.7823242802322,507.5729674869581
0.005885739688669256,6.045701599980772,11781.84438985846,3349.5307985287673,280.9001272312915,520.8623845852786
0.007714308825678186,1.0112899110532336,17557.085641399506,1007.4810338962122,205.1357024466285,1576.1656107582714
0.007873852667795535,6.056675550783663,18235.660310011757,1251.6319102829016,260.327027309644,382.00712790665415
0.005780850707352806,3.994829921464908,13693.044822250387,3297.5651629333447,280.6670671519997,824.699211199368
0.01061375308188676,4.005321877136745,15905.21158963795,2032.0482996062406,259.7573710099334,905.5168808583701
0.009861283927875504,0.5973011989476017,1664.9900407579962,438.0846881705914,53.6704068032565,3410.433606665059
0.007978036911325991,1.002072997954284,13849.101670004025,501.07764604283085,183.89957647998145,1272.2497234935993
0.007936909576408576,2.4409779392960793,9818.54599416517,1603.2967906519625,109.5256750486945,1765.0980315570846
0.009995060101262918,2.0074348850618535,4004.4760062270616,1683.9255785028859,40.40253481460166,3321.9326914568505
0.009830949706681991,0.6046619311453753,5801.538616105852,3853.348525053415,150.44319532890006,6832.091875528209
0.0060951551176681995,0.7905002733859501,9840.780650367893,3237.2672519016287,238.80579577799156,2845.043755225707
0.01025406682194301,0.35048360194764694,2244.6037507590063,1604.1429832139843,18.104849110130417,8077.692669338569
0.007925966057061981,1.0005964171184203,9844.61416217831,1006.0664875178527,210.32666389683368,2011.7150273086954
0.005752897316358973,5.054467537162476,17824.936059010844,3337.855489487735,278.12050079567666,696.3441730301761
0.005716110350235404,3.9590317055950264,19235.34126233667,1503.3706142442718,217.2084177409474,588.9722571623524
0.0077190396224147174,6.022225409377024,17912.988410466744,2047.5331846151296,234.27623823614928,648.1323993090891
0.013507275287506264,3.6064526574581524,19497.280908745495,2085.878383736187,322.11157610870555,1036.9962995507537
0.007870814390330482,6.154130366249342,14614.756929832314,983.9805583480409,312.78490894439204,206.9274807932591
0.01090621292076541,6.1293727766397454,17975.089735521095,1003.37829104064,296.3818962256064,304.92211516354195
0.009445539666516654,3.044007741066927,11220.81219391145,1028.2098454038942,290.23344349457784,594.0549396386849
0.006123064219216089,0.9987790747015555,4028.2359206190713,1496.6118184682814,57.49378902742473,3976.1972283716764
0.007977892809050816,3.010182054160478,13693.61879352219,1020.8589676978316,152.57170721622344,858.2950186185303
