m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.009959144001409995,0.9872346121300453,13996.126666279724,975.0202742453539,193.22770654693545,2061.257114567255
0.007979273479526944,7.009642207790992,17481.941946989882,2742.5886511431945,95.78149920312735,1182.6816368984378
0.007942243478655193,14.858632799748982,13774.77248000249,2776.250618300946,313.74060220228193,234.06819009093257
0.007976707256418417,1.5687389438583204,12776.264224421891,2623.942300989963,283.3558779823441,1499.7857685160257
0.010045232345618927,0.9951261642651896,13897.864094012482,415.8269830363848,153.411374404351,1461.0583895851173
0.008063300425012574,1.5505481466582542,4986.188939478132,1605.029798538445,165.53042241298226,2524.6054373710767
0.007944572554521858,1.5831882183817167,12706.27737503116,2225.861856343273,210.83795208406312,2099.1388809328487
0.007980198092866259,1.5762187656303057,4933.098706796502,1611.2021863991795,110.48636657133271,2959.3999980943718
0.00806688595101219,3.0008059028753933,17478.46122273584,503.34323926524826,117.75236714282629,528.6733868817217
0.011436975486961617,1.8435923986009264,13756.776913290892,2076.805974911409,321.49400784513506,865.8101904518979
0.010143644744050176,1.0433533817207934,2077.440523441963,201.20976343756115,130.5901993351383,975.6396637710235
0.014845768677213017,3.1611762578251015,4885.149822037154,1121.8543539750517,186.071816780914,1621.0928031793644
0.010511898741635375,3.79947532574195,19279.76866149709,1894.1105242147137,331.42616840826946,704.111139806662
0.007915029154522359,1.006431682034127,13700.540359946317,964.9937670980189,190.56753392253148,1804.922120946946
0.009875637686597957,4.937831456080926,11823.93422980277,2638.106413090029,304.5673759754517,634.7490007360699
0.008138195276557576,1.0026977925584708,9737.618659322561,1969.950447614503,285.6978804073614,1830.9121600590474
0.007974926811139454,1.552337556944326,9745.928957752725,1660.8552898684434,306.3912763113468,1202.6390863010765
0.005757583247266386,4.04178113027578,15521.442766213702,3230.086132799434,137.59859822617898,1476.88310123625
0.010097080590979557,2.0025523790701456,13551.278844885908,1172.0189380350284,110.35800154488969,1750.9854436677053
0.008031341108130828,0.7841810840021924,2897.8988090065623,4042.785804878838,178.69392394124327,4857.31570325244
0.009911489241860581,2.9985070737240997,6928.622530850809,3641.9510968540117,196.5145306142092,2266.279137012563
0.005776385742321146,0.9962610480482661,11766.434386032131,4998.984917165563,139.27830596519084,5891.688945721827
0.009501411153319332,1.701232082496827,6975.776428780812,2081.5851794718224,175.85237401752795,2672.896189672854
0.013124570776793455,1.7631832037594712,3292.0438368946693,977.9814433372312,51.76856397756504,3014.6684201960516
0.01005116056556012,3.001995858508241,17943.124348812562,2191.4156367879873,337.31061086593184,739.9618320739618
0.00815837916738198,1.9890602030955773,13763.399975333446,2025.3143317512415,300.2343766765,979.9475706807267
0.014033098175215253,1.2863491005796102,11157.287695087387,2068.266711583717,287.1965206180546,1953.548362287473
0.006056350196130741,0.7817531399401602,14898.283306552294,3173.4411913167855,326.93344961384645,1614.4070986943825
0.010043507464811635,2.964483700419273,15763.773620203741,370.12711133039596,319.8274194820738,258.1726082611846
0.009925219776361904,1.9761489333540363,9015.970825608032,660.5506780657474,76.53436138743848,1487.488527389855
0.010033566312566767,4.922677477354783,10067.97135503376,2981.5310211274373,285.6956704535362,853.2073721871238
0.010134493050199124,3.6581652873977943,6877.510634368707,5275.897124721417,154.4099587368991,2742.8936981917277
0.010079322639069004,1.0021703774489668,7939.315308518909,1528.2254037996977,96.59873810821395,3842.7185819237375
0.008052532750953982,1.5497845594887685,9836.37578341141,4990.722343609553,263.0585399482952,2274.9790640276196
0.007896470635829355,5.060492719429985,12711.098837274236,3230.4720445415774,263.4866269423728,832.0900292081253
0.008114063129658629,5.403395052876373,17880.118532231525,1011.600165058731,56.134140121169786,658.7878546274567
0.012754697504957778,4.895849130198316,8220.825354120607,967.3778145880623,256.7606529944159,730.1696698958409
0.008019893190438982,1.4013040137222423,2965.6063875197406,4055.3923397208496,136.93766955760984,3932.0078401262335
0.015151406026994097,5.399516683788311,4018.38826100501,1323.4763187065298,194.73637286054307,1116.1521318945304
0.010861290998372795,0.9982678436056633,6813.121704504737,1955.9336996831198,181.1104081717069,3434.9516019521193
0.0059513493253710885,2.0165737637683154,15603.525892074833,3449.7944673239276,179.60496961076376,2366.5303930723576
0.012188153900904173,0.6237816816615793,555.9679658798916,101.53058808453353,127.05798326657796,786.1077101949712
0.0038086338935657627,1.5491849341511519,2904.1114244376927,3986.3704027727917,210.27662226308408,1756.292528089899
0.010016443559287998,1.9858715458883782,7003.006520372361,5232.39799097444,186.3988147648681,3567.311748576528
0.010857608818243948,4.003744931911186,11716.732917689786,1002.5602046699962,293.74854275558994,477.5534951304811
0.009916037867412691,3.5693655828660575,3983.705796192024,654.7713199837655,88.49874534291716,981.7014348232308
0.006147180841803985,0.7874902430150411,9942.267523009166,2688.17215492083,261.8349712389883,2340.944168425996
0.008012138014777659,0.9932019326389148,6790.0225858936765,1985.1287776367335,119.06679295049888,3732.711205679204
0.008019913975057583,1.5476155565028262,17576.58338147006,2693.8021041045804,267.26094310980596,2031.5645357959938
0.009868640837554387,5.002162908299591,17884.42266873989,656.0949483812277,334.58204751662277,206.02530898471434
0.008085083497587929,2.9860205552248527,13681.670459821242,3917.1023164190365,280.1707514550033,1417.8678713434617
0.009919310710814217,2.924072588976439,6978.84107053461,587.4779538967147,114.7679832935407,1007.0626984347492
0.005783497669378803,3.0054283394052503,6861.667646894517,1473.7679521872092,262.91218888189735,793.924960364609
0.008022471662869976,0.9948482434334381,9775.888233775191,2025.344680720263,155.35756095575562,3378.155941949679
0.0038753860468215685,2.068091373380625,2846.6607048670508,937.1452734319182,58.645901388957135,1019.0994685848408
0.007835707052609891,0.24639913758851242,14497.446177095419,2008.0211022453739,258.8856196260476,4255.546493359888
0.007982411938067396,0.9925236941915329,9777.173479222527,3995.668306902227,257.55383319048764,2393.0349973192415
0.008080230376193539,3.0047267946323126,17724.37875273547,2012.3109261197355,280.5092235980383,941.7453219854597
0.014111180468798296,1.55706233388199,10885.260944698472,1631.3668169775456,284.061200105979,1622.6330983208975
0.00799929089568666,0.39052328401709085,1507.77535958794,4817.992414317451,110.1522166892868,7597.624825341842
0.007645600721542349,2.5933902140553067,11808.707792184861,1932.1515259125085,232.56003902758727,1093.1137800245103
0.007667208055508455,5.958246639907688,13782.696562978515,4033.034630463358,98.90500890150679,1661.947211971347
0.011109541378635374,6.095612593556601,14498.19113396655,1591.5090818881122,314.2940793814691,381.8847062058178
0.006070039681507637,0.759632871164024,106.59472669837083,150.18654616819813,26.777860950616667,580.4894563482462
0.0059081078437776486,0.9885320274613445,3028.7903586136927,654.2611699412599,92.51800280807278,2116.6595914736117
0.007876364184593008,1.5716873150609443,4891.666114036906,998.8664215788899,115.17648646137336,2230.0453090380233
0.010258400085958165,2.457088937749807,6795.558400486589,4355.824388412603,242.22105013123,2250.1699801608306
0.012889972423871804,1.9281454108416483,7023.042519727637,926.4063690325352,207.8362589002104,1933.074441811779
0.012931810256254455,2.2386437931014718,2278.678080691716,758.6823915771027,48.8206036314754,2001.9444379087583
0.007997373222368822,0.8039984914324004,115.81232203850246,151.1125761118096,25.242597281249616,661.7383390436712
0.010828849727191088,0.9996414938860688,5810.039732520592,1525.307366269709,140.00786070766725,3661.2959936425705
0.015247742170163397,3.1633752193822877,4959.257637149808,3072.3495213434785,261.68722945482847,1769.2001782217824
0.007998599140573789,1.6528817872717356,13681.592185102707,1242.976111006267,289.99253572508127,1004.0233353001499
0.008099622964609822,2.516777394987536,2923.315918870684,978.7103141467223,125.0637178932185,1309.431022458023
0.009368597597074974,1.8375237578254953,205.89542505747363,295.50891927681755,82.79812551373054,686.4635462817859
0.007894390442740328,3.01735176898671,9943.565269863559,4113.906489335614,261.8279361767952,1440.032055776437
0.006068811539236831,4.084269325407481,7040.617147340783,2168.5158419288273,286.99991728717094,204.9836505368815
0.007952466337418591,1.012709283690067,9885.926408290132,2011.9212375070654,273.9324396384897,1920.6894270733508
0.00587316103995359,4.046847322724735,9684.060433490979,1490.898912666006,116.57121250340982,832.0572843796411
0.007902401745952449,0.24880220916348791,9955.40335074347,2037.3149002991704,240.5002517283913,4682.283388665894
0.013332887522991572,3.625748877114018,17097.175194121293,1992.4977728249637,324.1532960040443,879.5514394493916
0.010732956054559623,5.986786416199774,5858.38049060824,1529.8138042791263,238.15410865722984,716.6703174149623
0.006101589969865492,0.7802486684547055,14476.272055849908,2687.154362032707,225.94391225152066,3106.0154981996966
0.005838848157149302,1.9871049837947445,5801.968086004346,1503.1300460219327,160.50987007308171,1629.5576546503587
0.008056601360050273,2.4184182527501585,14784.258812925471,2154.646196194373,269.3167226496861,1188.5978564586474
0.008049279438133388,3.052335810415775,14034.84863643994,2081.760270620509,276.04479952175285,887.9655323447864
0.005821920888945062,1.0004126878814996,13530.051357497816,1531.5509517444123,157.80795402100344,2185.3672809143827
0.008056085083791827,0.9950347958967294,3054.186464904328,383.06968385404264,65.36910554628476,1691.7305638781293
0.008097194542936663,2.008089951737937,6865.769970666076,5017.602782270307,188.29448185596047,2901.3468170318133
0.013516175719023148,3.6017077577356664,6934.45168845646,2030.378664550061,232.76572805725914,1518.6717771889757
0.014068813084675134,1.0007571282698655,11002.53206025895,2697.8982222892964,265.48003022337025,2901.6268736440343
0.007938179890858472,5.913600331407731,17614.37919755927,504.31631488960016,204.19093133315533,210.72726644172147
0.003826965281310161,1.5412261307414845,14697.231598760833,3986.5922426673105,261.7525073612671,1719.310659136782
0.0059942479939198694,0.7885498490242233,17400.964926055833,2675.018699840446,327.3737537352852,1560.3955015598706
0.005800312833263745,2.969425732485319,11908.184312083675,3362.363834162081,236.8194101343197,1120.1304872025153
0.007849823554249498,2.0867731301243886,861.9253524817807,1182.6822435648232,129.88557082671548,1195.540813475799
0.009256244930046141,2.439230902416619,109.38557179393017,92.85630068621606,97.99015084133157,186.38954200923536
0.011022015533975143,0.9835556469004615,14612.821554087153,969.1170983674066,213.3135723927456,1886.9997994977214
0.00805706329934491,0.9938142768252975,6789.872694039468,499.28157129719415,169.34394894771393,1772.9391629659413
0.008069542115651744,1.0127874499037064,9786.204715446844,1999.8808620179605,276.61638803788895,1659.4062523934756
0.008203431654441398,3.9749944351626656,9989.193716852249,2531.3771174383787,211.16920367821024,1180.0690151939011
0.005833338643219251,1.002698233782774,9883.219599067432,3357.2726850316803,298.5306093295889,1597.1103685226767
0.007965007181852134,10.895934447151706,6767.017518671357,996.2709540662353,158.45926921561914,339.08487528454873
0.007927920805334355,1.979163339193634,11803.620793617256,2029.2893134140716,155.41791612704813,1957.3115804839215
0.008025075099983101,1.5563019188820764,17902.09237173293,4038.0910060432584,334.1396731179868,1703.5262854825228
0.010258869401310648,3.7972343844725893,14785.85209956948,2208.2159894862416,249.89491109284427,1041.9274736697616
0.010749165590623094,6.056450275541778,9658.856147117911,1555.283346922441,278.5917905755404,481.2485059953975
0.007616815271441282,5.983607830242061,6916.907149406109,1933.337737767485,249.82667928395315,613.5183568027873
0.008195603940843026,5.272115962009315,9917.975186819862,1018.9153110330546,219.43272561068048,503.3428476596298
0.010174202123979069,4.972847320934155,16199.046199383467,837.4161326933074,244.63169998442578,421.20676622362305
0.010680368727519207,5.985211133483353,14489.481946372267,1531.638871871084,159.54540657051655,774.8782584077329
0.015380758012641984,2.4538957472469076,5040.4460757149645,3016.5908600491166,239.35037344347006,2285.6662417082593
0.007773842840231628,2.5897429549133735,14678.094284687382,2468.10362578917,161.2674685135055,1881.1731097088868
0.007995311666944527,0.966217986283649,9893.401121704175,1579.381674065388,247.82320416874205,2125.614798190085
0.00805917814367637,2.021730930808624,14030.641125365197,763.3408165095442,235.32533033712127,791.2947098304894
0.00993645473289915,2.01237443305175,15428.48694294741,1166.4095099079038,334.1806767387988,613.684293319845
0.009262061753961688,1.2059649323235755,198.46066131590345,298.35409596335114,99.99699806058351,865.3789300290988
0.01019300573620122,2.984976960687547,7020.64843756758,985.3649736459656,97.58710460929663,1473.355379079319
0.010119454609215641,5.00543972234615,13762.47020721706,6190.226894723837,321.16766943884824,1379.9297000751724
0.007942559667910454,5.939637227700164,13726.934856396323,5053.586546943624,236.2572763091964,1397.6661534307098
0.009985905889635042,5.012107303721802,17533.574435326598,2011.6196117150894,339.0012499864479,495.02110456762006
0.01397163309439771,1.5430359808674114,11050.480732703343,1640.030995602026,290.0898589954581,1615.587943208822
0.012435936146532192,3.7312356206560175,6881.0691444044305,2046.967691531601,237.92016734801348,1448.3130697390861
0.010091301530452535,1.272682108412523,1975.506934562773,104.98936257403267,36.21688035549637,507.3907265248178
0.00823138649790733,14.97030908486286,13578.505680416152,2033.8099086050129,243.38737052389203,242.76256878264815
0.00587343829920213,2.0031378797473804,5819.33933062831,1497.905801479012,224.29273845583506,1358.4481266139019
0.012539540427791747,3.6556131716772686,6847.818642039636,1963.9272713511693,245.88400313564634,1367.5149828591639
0.007758528831135425,0.25107211076954605,7786.404878332569,2990.353588745898,178.71881808069136,7216.239394637208
0.007861857288980062,1.990631559714804,14084.806459292331,2781.479177139673,200.3577082973612,2131.0158985750827
0.007974047065871863,2.921596950663177,17720.322610441992,1995.8893737847266,146.1393885301436,1655.5662920433563
0.011234575921098703,1.689226630415562,6967.712695397781,988.135115502466,280.6035505262438,1737.936972427399
0.008055953799011377,3.510706538450771,14535.219923756742,2031.465386967692,139.946035952365,1310.5951698638326
0.009976893200405368,1.9617606894171598,17702.689844896544,396.84643606266064,163.00660552964519,651.7501742134139
0.005676181674402151,2.0270292191488197,15616.75632983101,1522.710686241306,322.20493482816283,587.0053297164455
0.012859628795168275,1.950498047202045,5274.102989904293,5402.652880746932,224.07385901425042,2809.0927804822036
0.006108728177772863,0.9152683629978364,10230.741944437055,2585.1166914133705,81.53745864138153,4718.625568405256
0.010737690059188077,3.9839748746384873,13921.697666919521,999.9831638696614,198.48026414676426,692.391041399507
0.015224859597593312,6.047841625145294,13568.208033052448,788.509847516431,197.82619361367014,578.2157419097257
0.010003606677334086,3.0086309961148157,15681.23737013585,621.3603297839683,238.35611821713556,529.6002478985081
0.00794740057143558,1.560132278378311,17535.69963650992,3193.627601639772,303.96707036612804,1818.972101276112
0.007896242646007615,6.050098671061858,16082.715686340627,989.530297826981,336.1593591681401,184.0137070993335
0.010016627628155955,4.911201086669301,9744.941614351303,524.0913788808799,210.3732015893479,453.7340119519629
0.008141209098659962,3.6833844976492705,5041.331828950621,1012.1345871033004,264.32365086682205,747.69185885833
0.012751817581717572,0.9031629343908114,6861.4675551821365,1341.902301473533,175.39163675836457,3369.4757393430777
0.006203396281996962,2.717114485553798,6786.272844272917,2719.6392937456785,262.5085755099152,1213.6493557506456
0.01002092184985002,4.940259321356085,17638.82735238674,1422.4103492121683,333.7257870122162,346.6559425573108
0.00796695956524927,0.992580228405037,17514.699322566554,3962.945014366694,304.33860799384667,2459.26803831242
0.010257789145125668,4.899676086555916,6830.5679430500495,4019.9033715128244,147.38182180506718,2049.813959342856
0.00579203338692511,0.9931633015290605,13690.93444628196,3336.9936888258608,181.283218477065,3786.2757882813353
0.007750112230805124,6.03127156574221,10137.310802859194,994.4068546801527,67.51827947924912,624.0393900693662
0.00805199586379225,1.7813709637827755,3000.0979314486685,995.4079582772711,212.0219142182078,1482.4000518947894
0.0081247881944643,2.979108796499939,17620.520622613272,502.4333159296724,258.3887058473192,360.027230235005
0.010065050075984865,2.9679626650269126,13695.053640888455,1571.765836121266,241.96868121817852,983.9897259294461
0.01101942566516658,6.012307785905914,12615.74502605753,2649.0072832721485,255.87180986161096,804.5743401209539
0.009985291921234898,2.021211975736746,13891.14520824037,611.1532929635167,98.99606828930955,1192.478333120623
0.005964753432788036,4.0476436967511065,9924.377583743106,5045.395993459107,278.32025842318154,1148.232789946703
0.008087399901921793,1.5689772171983178,4895.4170002230985,3254.3913911212567,211.56541690423654,2934.2508944639135
0.005720493173101397,2.0075792852578696,6979.796261009571,4930.4820147654855,136.63081222466874,2889.5623587346745
0.00988732540533391,2.090755660204533,837.5575918575141,563.5160972543831,110.24506200615905,1080.785275849036
0.005617905567422479,1.9922517897404226,7020.724912848315,2027.0115238218846,252.8984430418276,1302.564556935479
0.009971894764216116,4.9052355604139235,11620.21561792446,943.5972200107219,217.87890577588024,515.0055271203029
0.00798827890310746,1.980755146702465,11588.891494300546,2018.1940167103767,203.63002389850405,1601.4117682980345
0.008028666217933784,2.974924647845917,9875.009115294999,2022.57857051929,99.90473432039289,1747.1745287051117
0.007921578811010374,1.5582114592612069,2943.819231812808,1580.7334155419856,120.0844606679465,2867.979088262619
0.00809434729064939,2.002474256373676,16189.44171118433,502.8003354083131,242.00223319481321,549.899400204004
0.008078920469934905,1.590384456908033,7826.482440124748,4026.3469094808925,290.6830311704394,1842.576683493779
0.007909152791062714,0.7806176053529561,12917.83662188657,1000.9758958242511,196.91460904266285,2030.1886973125875
0.009934961658874066,0.3547501082878442,1593.693979889381,1827.771636841157,18.195100926922972,7825.158932423153
0.00794594782730791,1.5755361935202024,12808.938262367543,996.7347464444858,191.30982985681325,1327.7005584266633
0.008082780997088479,3.043782617620739,13647.158139946256,494.31633412248334,284.6662172994796,344.35691734033696
0.009978010843399283,2.001989611811318,7012.823769604277,556.6900398409931,77.81099268127598,1514.7959270343335
0.010628434265045384,4.032174887390799,15692.38900466275,2000.601103568374,284.52198221570285,844.4922569278649
0.009384760748328513,1.3498276974325494,7119.493466800891,1009.2280376845763,254.31108947678524,2003.6755436900232
0.005976628003291443,0.8010812933416154,703.9625641856203,150.0842847010832,28.662458786270328,635.6570520642869
0.007976445866431536,6.125671530393672,7807.017529470526,1580.147853680623,270.38390549234606,510.49119117536287
0.009880648471890902,3.026088842721675,19505.21916558249,1359.8177568267538,261.9289988524923,874.9537170921687
0.007966694821535548,1.0042852822062132,6748.694459322807,994.901592371193,251.81788288343355,2123.8377086691276
0.007938432762410021,3.400518303402536,14511.806700655905,2022.475354170961,160.89133825048688,1225.2953963220052
0.009934655597471259,2.984174494585288,7027.539000288528,1300.8872168525786,168.71685603644622,1457.6935672912123
0.009889609210519594,0.3485717797888388,2142.495172733179,2333.782320485377,42.91779769454875,8294.892148183217
0.005818957212446854,2.986736578787463,6888.993026344319,4997.465276740668,78.95867249742443,2770.61137946141
0.010061063259994498,4.971738400993923,11816.471158381439,657.9360385551603,312.7119985166362,267.0779264089611
0.010695253133438257,4.001004310656775,6883.282076867623,1013.0123915795214,275.8889903504059,708.982152877201
0.006033906569187912,4.769305634957291,7004.951820427619,1112.19074427745,270.85352542422703,432.71184128487886
0.004831516337832644,0.3895647054822987,445.76938604945803,495.52786844955926,108.37543048728365,1562.5631862915407
0.007942646480782802,2.9454486351199614,6803.480756658731,4037.63985804778,223.55988127034772,1872.9376097879021
0.007699844913688262,7.034292453061496,17898.864396055546,1947.2885025369594,343.32871385149474,271.6333915113951
0.007944484029456763,1.5920296208564757,17618.3829024855,3988.386663298258,331.0512529691529,1896.962403599234
0.00794849915610087,3.009622163727252,13787.463861416201,490.99868837614326,178.962350433098,534.2520423426331
0.009197030241587842,3.0742494075754654,17809.51162320407,1992.7618727405863,337.3103168809647,653.1049301730768
0.008178681119379663,1.0010534885717313,15435.859448934889,995.4984380187353,299.6786245006582,998.8430997957214
0.010013627805592276,0.9901439525662226,2987.3089878571436,730.8036305596519,52.16077774145608,3254.8296428048616
0.007900732367503101,3.0191683545821664,9778.215503134055,2029.1036163547458,271.0677750821201,937.4361312839814
0.00813414163398035,1.9867751214323874,3034.6769704455714,2476.4941125009022,221.7250420582785,1854.2040070061844
0.010015088689636934,4.857154495009005,18222.23502130716,645.0791043464154,255.49971519700674,332.5366666566826
0.007969355430874882,1.5832409738660955,9862.699360937417,1595.2595126075505,55.56425339857822,2933.302556409527
0.003965169521079724,1.496482102005072,7197.755982172669,4307.805066305391,68.15491477957626,3400.2515754778447
0.004832372004885163,0.3787763615657653,682.3410335035135,494.99352031496807,125.72387099684134,1729.2218838978524
0.008090021943460627,1.6489148940046432,15624.251665101903,2292.7007773706814,335.2610818838321,915.7680125546693
0.007982380566858285,5.051209707394122,12636.832550056168,2741.638417244196,261.1079729175456,727.2551096654386
0.014774805714099535,3.1096323140529725,4914.358875171724,1091.809604657535,246.53860338901558,1330.846433062985
0.007951915698187543,3.0130188200399277,6797.90236146734,980.9543278239508,215.24421202380648,983.4574866078967
0.010148950246279122,3.0002577390849385,3997.2586706428333,1690.1867046357395,107.90685477364929,2025.8582682651554
0.003797896235758561,1.5549085367550424,14654.212354650477,3970.0324842018827,292.982616950719,1417.6375340158681
0.013243650361000895,3.6004059338180854,19158.019446366707,2054.4045727251864,315.723569681149,1034.4987222713803
0.009886826529125117,0.9947759439525293,5103.5936855440605,2233.1750517606615,124.90771574912749,4313.142355032748
0.010036452735503486,1.2465236963232214,651.9549292809528,104.54820716637985,36.33101623338009,505.56292102589805
0.008051976025876883,1.0099648192368826,17409.42060124965,985.3943869524745,145.71688097410356,1866.689357752952
0.009521210278111245,3.6871330752090063,7005.655348348443,2794.674789372801,225.0140911834792,1472.5307917216478
0.007735127621018338,0.776916396652377,7809.201579204785,1610.9991341504322,155.6688330735223,3439.9412569341935
0.009834740151087613,2.4825343601120604,5061.272434623193,1548.7468837040003,106.06929089314636,2330.608442666367
0.006079153108727136,0.7882636448447536,12859.316000225042,4066.924869346042,262.68113001424734,3167.1926470359786
0.008120244217421366,0.389705193601053,1529.8876400869522,4693.89383170907,77.78971701832734,8430.033273271058
0.00576398305788879,3.0433708726237967,13729.49669933,1491.9542521781614,220.8828642198865,703.7382746917932
0.005916790626829396,4.957251008083188,17338.188609067965,1484.6920417504368,200.87767587229604,501.77394001783506
0.007952065407462888,0.774365102447043,7872.629327763514,2180.704092797942,136.17012956807716,4332.579599467756
0.007932516928805514,2.014837335303255,9733.858464956413,986.7881818453849,263.7490937082409,988.6022940185181
0.008164614983909912,0.9844395153094551,6900.384300196132,2055.770706096244,100.89811080238256,4243.062468742883
0.006141688881893334,0.406862759577746,7853.017092428775,2726.7028603624067,176.2400425360806,5279.007947055003
0.007731189782683198,1.7124219215088439,14759.361444641048,932.6552983552929,226.53253717645487,1021.7844726237104
0.007993733138775086,2.00190110801328,12671.066854118917,4938.2664482154105,298.54230269853224,1757.6031393342214
0.007852780344117384,5.043422910737499,12550.406365906358,1565.3321726452536,100.32143193776528,897.476390614017
0.01284611957539461,1.953872078556823,5175.424448511267,1334.7624502444426,160.53525891319975,2717.268158412712
0.008131184126910744,3.0444165441476083,4992.45232437566,2519.885558505278,249.5677424889222,1310.1582751493788
0.01102984526700748,5.9446646657269335,18072.701305215534,993.22531454445,211.41067282731117,464.1646936574541
0.010193443043998185,3.7901890301974452,14673.004743764504,786.3979922191778,254.257289134871,489.9434003232307
0.005847863924549438,5.9705682535542435,11686.239652867636,3295.6080234468204,280.48065532158324,522.9382016120269
0.007748214915695708,1.0089975436350977,17475.412723738988,1011.9405763316904,204.4984668147642,1574.0380745184261
0.008223302783953335,6.014020094242502,18181.608686798994,1262.0008277832578,256.1034111762343,381.7008649733588
0.005911595777500731,3.9960398037905063,13719.14189104333,3305.7966898368372,281.7894917160113,809.9480586920076
0.010679617790786753,3.9848626928933384,15688.616266025436,1992.328074908651,259.1698181985849,904.5615354190352
0.009895187540259226,0.6056868536893479,1629.4252200728658,428.6835685783362,53.88031325281069,3412.563854002667
0.008104107765034051,0.9919841974475587,13804.376804413097,494.1325932297267,181.74390347097147,1251.5070130057227
0.008056774410791978,2.4186747355084766,9942.360726622572,1595.684864270528,107.85743298952869,1773.5188770606474
0.009935711863172766,2.0060433346589015,3947.3778607726485,1660.3031579474448,40.19671533891165,3261.02098681892
0.009992962784155878,0.6035751374008846,5903.959169076491,3860.7332044484237,151.3725917318975,6933.9288907932105
0.006014238087074088,0.7978923113919687,9905.310317310285,3229.5681117080867,238.82875950889715,2874.2100131656543
0.009954034346405,0.35275386271184084,2200.131436115532,1593.827709048799,18.00110276379422,8113.590007445025
0.007974065774401061,1.0034313990680854,9724.185150936612,999.6999073240756,206.426272738318,1999.5661696994482
0.005811678865436368,4.976842319076581,17469.289068148348,3365.0296440978136,280.1485577493384,706.5092371590835
0.0058097448449412285,3.9737806765542563,19660.420706158486,1512.1518292181006,215.71654487407298,583.8406276062803
0.007870582315797313,6.050432356737544,17694.419936779166,2020.5893759852434,232.9133475778045,655.9682209166909
0.013532209394475293,3.6158564027858286,19093.578812769647,2023.7398540096826,316.7245359591976,1028.325329274112
0.00797641783778328,6.0783608256057935,14695.101125020377,993.4736677018673,313.74717492691656,206.46785818723197
0.011111026673154228,6.028543018892545,17398.849095410616,1008.7492242383261,301.56325852153304,300.5049533453971
0.0094028285639262,3.088661901893518,11127.91401202936,1032.092783779754,299.6145511031069,594.0138456361199
0.006080925557921107,1.0083914814811827,4006.0934226188015,1500.7674351947742,57.75782128498768,3946.4445784665736
0.007902242339859675,2.956058244757953,13739.262014857217,1010.1286708610298,155.9191274149874,853.6448460343172
