m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.009858666609137864,4.948786397351833,19470.223520556046,647.2685271071042,259.7912651701815,303.58798245224784
0.010093644069050446,4.898564066155174,11867.071449335961,545.3574810778442,302.2709567637414,248.75911340775104
0.009965320299873877,0.9955569924856362,13922.549174044032,420.75682896626796,94.67404788795305,1626.31646368277
0.0100088631630308,2.0197148478465805,17770.414924324738,611.7917110007563,156.1919376165423,928.6549911547571
0.009871342033454971,3.0281514357447525,13602.758936694578,562.5919759662438,233.33981145381068,546.1593236999094
0.01011164803183532,4.95592233112973,15716.514070466137,6061.582621194273,242.8789623677999,2217.375909860417
0.009862164278575232,4.988657790877941,9870.494735980528,1165.603420455559,288.5275292482763,474.7155477665671
0.010050700408688357,3.0366394284119465,9843.040111881943,2297.9083448731826,289.2853080635048,1026.331252964401
0.009910941614881553,2.9667122322603743,13643.93762921363,421.99408293965763,227.95545769956016,467.52353391866154
0.010138198408334695,2.0029672714366233,13664.086733084545,2365.9583617755006,121.64481662666527,2953.569299282999
0.009887527813099655,4.9775379929996095,17363.684025742477,3114.1780457673435,330.0354506482402,726.8133789519843
0.009963318698935101,4.987784162171744,11800.283006471187,1092.186965898651,297.47003738658793,350.8477462621745
0.010037339595623494,1.996834635695226,11722.031872024258,3627.7704513666554,312.0574924622143,1230.0875387045446
0.010006446953181598,2.9863118551097907,17732.68347685305,2078.432988191631,344.57206848243953,643.1038695161001
0.009989541105146908,2.0070818492118607,13821.007670531904,873.1058290316996,197.85782492625788,1135.8447075075867
0.010017379868783656,1.0183051942466839,9807.046022412527,2555.7276506636526,134.56032051744913,4700.842120321087
0.009836847815117135,2.9985334118500573,17832.744496120555,1143.434816475691,335.722232522389,438.9627832554139
0.01000129867444892,2.004087844073048,13786.44590728353,2119.171457349573,199.17164172967054,2060.8428947974753
0.009945707998604095,3.0039601088968806,19670.84792276718,3457.6420933902605,341.41477352058087,1171.921430694755
0.010087100574116227,1.0062969639125219,13645.150167982954,2523.8005086998646,202.40468603912052,3776.333198567083
0.009893913086168996,1.9622639775023178,13632.844019835253,891.2684967393484,108.57207713432648,1468.89286508832
0.009948603110371048,5.05280637232638,11781.95433633913,776.8638451778851,223.61948049477041,462.21625807017796
0.010184700033921208,2.027853587749822,13813.550304058506,1068.450558738212,194.5803127369169,1299.4556511447345
0.009937828341644268,1.0024407467892449,15844.881557392577,822.6143852767102,109.98079779156743,2583.875202532851
0.009998699489252449,5.066205906210906,15528.140929370977,2846.837670375906,244.6397895769663,1109.8880469705894
0.01014538109127041,1.960903187221722,9781.949349296252,869.199841132021,197.14255184578005,1343.7911736184362
0.010126210810677456,2.978760535339223,15624.617782858935,1012.8928501444642,242.27328754851223,746.5591635358112
0.010116637137994086,0.9918062578797717,13534.589901804611,525.405242115715,99.03613282992046,1789.69715808511
0.0102235515992474,3.041349330552941,9895.042147177706,800.7570565032732,200.13182235605825,891.7505137868741
0.010148314051263728,2.0196214052103807,9636.070183489277,1775.288839017456,140.32503516869505,2281.0446528450216
0.00988149580593711,3.0178641629803953,9732.910066756398,6768.962957150853,212.9437096743723,3027.6864233621777
0.009838909344554697,1.9891847304539592,15753.392328531778,723.5664710883976,126.82280526496014,1175.7543858427534
0.010170327442658668,0.984150157535896,9706.78549152506,1152.6187729966932,123.9818430249492,3209.442389306549
0.009858415641783679,0.99742198423405,13720.609301304341,1317.779423106471,118.49079968909405,3372.541030227569
0.00997481407865913,4.992231126607185,11858.118359130367,2199.9819350664766,226.73944537950544,924.2373694828374
0.009920140514048754,5.018428289281533,11780.786014502019,3174.343942328939,302.07704154312216,768.1285923780504
0.009980572181297564,2.9998008386027273,15964.943122532679,3391.062633946162,319.671982454967,1239.815603848781
0.009952444506392216,2.9922035543800107,15776.402588997571,457.7856940170056,250.03647776795634,415.1188350457997
0.009939762660625072,2.028322700478009,19832.197316154463,521.4230487028047,100.26664677153974,828.2923534368831
0.010024420815162775,5.050279258530745,11763.791790054125,3718.461567351049,303.32042829602926,895.9762560648823
0.010159037478427535,1.0042762915025076,13730.675480490314,547.8053009617523,99.93344186031526,1883.246646309666
0.010026859386543211,0.998896966874829,15881.33591633865,682.8526572489994,101.7438441300882,2229.7064294327715
0.010065799049387711,4.909146395908013,13779.199867393047,4087.1933732373222,243.50463969363943,1521.2253875065437
0.009754082032948138,1.9748426809971242,15832.89100047036,6046.7643776315335,333.3757104992739,2216.812034254925
0.010092423050789235,2.996628473368212,11805.63167906541,528.6115426776526,300.50872178451414,417.59343351558346
0.01013954826857746,4.991516003731971,13560.036872828994,3420.2656820318034,313.7469636775908,751.1711844181458
0.009978512879799204,1.9938693213661483,15624.494185791169,893.0079137405382,122.2749127032113,1411.1376708448875
0.009968746604176345,2.0397844223433417,13755.861190216383,1695.2159050419966,118.52169413723547,2299.581644567402
0.010167225667121861,1.0111847731806323,15689.689276081144,333.9448888436779,96.51757784823478,1406.7742339946165
0.010260610804890808,1.007295190653303,13697.546600597088,1287.503883133614,195.183820753625,2408.812994642515
0.010018125144878882,2.013354088645217,9951.83617192883,3081.353279695559,221.90074371013253,2284.5029358083175
0.010009790157489956,2.992275846501214,17477.772309949323,3193.156250364016,253.73765663498182,1928.9513778393668
0.010106923975018828,2.0082563494515715,11678.012904116444,6103.773781735924,310.32360302165245,1977.2124370735828
0.010041311746224788,0.9848643624718123,13594.800761033071,2103.6722729928374,196.97298629924873,3396.5742143589005
0.009804194944861183,2.0114358740006777,13808.297135026565,703.3755679152063,103.73892625444408,1292.4625581169314
0.010010411974602266,2.9673096951728275,9733.770473646116,4786.801348420166,212.3836938902463,2310.506307759085
0.009885421091743356,1.0233820466901549,15434.739098968892,865.5233498168969,103.20905301166472,2731.6767042013694
0.009996741909621354,2.952611904309671,9730.495648692908,4999.237343563793,216.557666695164,2421.1419667774094
0.010006634221920198,5.065375242860544,9684.622424460093,3320.6028767999424,290.96031911301,921.1122736076574
0.009909852059727324,4.999660624085175,11550.154742703222,933.6130468554038,219.4544436193791,517.9047364982288
0.009958214990349368,1.995048761584411,13530.064680337782,1156.5837500224552,194.39430066253692,1402.5507552629379
0.00999034925761326,1.0092516594740009,17599.806628643546,611.4948647415937,101.2936531884302,1859.4068481168251
0.009909546558124304,4.964083349519189,15744.050137342825,1086.0702745916071,241.81282957851934,510.520062166058
0.01006733993237958,3.038839735307193,17742.510457351626,416.1787963885359,256.9802165160515,385.24789638138014
0.009905865393698483,3.0279280168718783,17635.759898921642,1316.714350205179,344.7841467246479,526.7168003448554
0.010079135538447661,4.848702843460748,15868.059109349344,1110.4724855923364,324.30956644257765,320.74585864633855
0.009846693272355921,4.992936017034119,9840.993613089093,1527.3841057109287,293.5364763454258,542.4111587022601
0.010117657493456677,1.9919342319058757,19752.306982338847,651.0560787962163,176.87932053201075,823.4799052463376
0.009972930804429233,5.018296117705161,13481.489057020866,6160.819660107728,235.12855428601355,2133.662492811161
0.010014635583622953,1.0085675262148492,13688.465231001564,1841.2463834755315,146.08357092177593,3703.2570062096484
0.00989720540513162,2.006332867424227,13825.717561000545,418.05580007021643,104.04141171648908,873.6345877505414
0.009973557205811367,1.999463869849289,15819.582214151646,817.919541667994,122.26395924075113,1273.687442439265
0.009932880966619758,5.036713372146155,9878.345634272324,2988.906168569415,290.3183770948604,851.7711589953602
0.009960835759139901,4.964868457083892,9793.371483884559,2658.7221007472112,213.42380824472647,1147.6652081091702
0.009974487497666362,3.0338573010132093,9896.790820804064,3497.5846790578944,213.13840301035665,1857.3001401030813
0.009961059460245532,5.030518190574031,19614.73709678077,2480.805018811122,265.06706313526996,984.7453519793438
0.01008490714068492,1.9713860611235186,11653.011372597095,3915.6413273460207,229.6421833152817,2785.995092388302
0.010019095259690186,1.0006031562972366,13867.69098651881,468.69714700036445,105.09059344478415,1640.3880875822483
0.010033990329691222,1.0065146426018323,15726.590962293054,1125.358292482482,121.64470139545317,2890.169533319676
0.010225347271814282,3.0479977114072088,17557.881357664948,684.2039181376085,340.63954754994705,342.1638327678262
0.009850571046648814,4.912191677738073,17507.151208546864,3192.1663788819637,336.76396081272554,815.4173398914149
0.009868751663341191,2.008622420234155,17537.460189762023,1854.12275612218,149.86522122655026,2366.895645163367
0.010039349460691115,4.986606035673985,11717.057883244288,1300.8849200988031,300.167304068228,379.0439611143983
0.010076138573008707,0.9875679537203411,11705.105499890664,751.1004111738225,105.11505039206195,2645.518464036262
0.009838056892355656,1.0012306401831332,13521.222725380256,601.9577513613698,99.92779937276991,2030.7205464928309
0.010119988547256114,4.961362796255895,11785.941510710478,1526.9050649842343,306.3666111317262,440.6028804560847
0.009996559519665929,4.960804449876748,9811.435609884245,3648.002061443641,290.6852264873062,1019.0123370305729
0.009925409344894496,3.039160019819621,15619.890315954042,3936.4026554152506,315.77434397957467,1426.9863744130546
0.009884335951087718,1.00834242569601,15762.171472400007,1383.0173615871652,114.77781902424664,3487.3212296091515
0.010000423969924167,2.0055161248592763,13685.471365746023,2427.8755779757607,125.64051002987695,2942.812123340251
0.010103507068375593,2.015429122055754,19749.05934136258,550.8970118438021,192.53402951578448,728.7421185721206
0.010044963301822746,2.007071834937761,13512.084127895321,2659.5944854239287,126.27631518347464,3274.4771094629245
0.01002432896341355,1.9775855701411222,13735.147370638639,1841.7987403605198,186.74249209116272,1915.7772985655927
0.00992527036312001,4.9807599512175615,17572.303013104727,691.3879710242915,251.43445750873167,353.94200538743
0.010029214802337698,2.0031642148918234,13901.3629554909,1962.5421744289624,123.22066783277724,2558.1949323200874
0.009821682795100484,4.945893626285033,15354.925084701641,617.5930068419741,242.58666467985717,348.5910121897368
0.010151623953559712,2.0152205250649264,17937.412526540505,1490.8482003000674,145.78410231441555,1890.1766481861544
0.009995340887606083,1.9498721215323764,17540.37202977662,362.4994198083314,100.38141228842687,719.1012691796839
0.010069259191097631,3.014157084829817,19684.155173708245,471.1390295715805,264.63520464184074,343.12933146659407
0.010129291956242147,2.002347294342727,9535.558599943986,964.361732379368,199.9016531005662,1455.4216026966585
0.010027584479855436,1.0046996198250326,13996.1767446868,1021.3808618330523,194.84684822136268,2077.377327668561
0.010043276941273866,2.9303910257625017,17845.056995505205,1354.8481173378489,262.28609004370867,859.2534764943196
0.009991983496765965,2.0139231065466734,13658.670153789075,2660.7300725414543,127.95355144752769,3226.1780102898415
0.009928663458709918,1.000028387019136,15919.627872052917,824.4069110175941,182.895187210214,1904.686679892208
0.010089838477206445,5.00120097519377,15775.289384568945,2449.631526015342,243.9882554048712,999.0134647400519
0.009979319915458017,4.920212611846495,11885.285693610607,5661.444668940996,220.24541845040625,1848.7210811900823
0.00997739304617257,2.9865506028532014,15748.134465808234,473.6872272709455,246.66118693379903,430.6216768334876
0.010055961704802335,2.011920711083154,11972.132415493674,2348.7536810752717,219.1664304154812,1977.849243924851
0.009946591521081072,2.9516278838400054,19531.275091950112,2928.0272169368122,263.7653863569257,1598.3307713963748
0.010015085435084484,2.971524923578616,17557.59085239606,2719.0593906984336,255.4063829249036,1677.2754345225358
0.009848214674029167,4.980731602859268,15754.035659713389,561.9865850927604,326.79815581038855,220.5309291873018
0.009851667514353455,3.042198681855108,9725.60094146458,903.7548878640183,204.62346140158922,963.9161826127339
0.009986665922746028,2.0008078346995957,11931.14087475711,779.3149068331993,101.06745370194864,1466.4692143988736
0.00998882350596319,0.9955641220662663,11800.486637882108,1403.601515425745,122.35072600098574,3220.269511719238
0.009882493022368115,2.01431099819057,9952.473716561053,2035.5574659798476,146.46404319788886,2422.2904898086604
0.010129074422495356,2.9662809804676753,9633.02014873384,474.5321365131966,296.05887002592993,487.0061721032073
0.010063350875892807,5.059373118821765,17548.13381648104,580.7381604323789,259.7064909525251,313.24341706563314
0.009773321356018086,1.9665749650671456,9978.79025939864,4192.729424082482,226.75421392326405,2579.376336683665
0.009969537636733894,4.978490688820857,19630.793610983175,820.4544083787305,260.55930928850285,364.43097727871253
0.01022292778441788,0.9948719593071838,15515.33768666251,1131.7373805261527,187.96069367067264,2259.251352685249
0.010026453086214965,2.995940711795794,13650.767378906628,1151.4361963507401,230.39841909765013,841.3760737925286
0.010072690889012982,2.997492575747102,13618.023128625147,986.5455195744305,227.03742332793152,777.1557489544432
0.009955805585062169,2.9908085537548548,17706.420642073568,2394.88165890832,255.92086091619325,1463.7922966963483
0.009956908912591487,3.027291822251525,19582.410524617277,1092.0264813976157,351.63791168862963,406.3077259406859
0.009868224022670059,1.0015420059376938,13487.588413712501,1147.228715634269,191.17310919291637,2258.4870812051586
0.01016520830362554,3.0093974565707637,13869.261849794586,5460.12889697601,313.8024911794403,1678.7512394788725
0.01009954845949961,3.0258261636137322,11662.595247475205,1900.33145245003,298.79909663186294,813.0752988655628
0.010128409036506759,4.989298152943845,18227.670275994216,2894.721896027647,338.1609682596534,675.9966125208523
0.010187940597316387,3.093462434991929,11771.963224230125,3432.616579251946,227.7347489986044,1866.5838411396878
0.00994832803878179,1.995266387219748,17865.447562031568,2404.499625948477,341.4357015400688,1001.2083667173259
0.009988428543247914,4.985827980885608,19496.36944020666,3488.996534202933,343.6855106692073,816.639461719307
0.009984195773913487,3.011748396862723,9726.225313213783,742.5497788142127,293.1160438652258,628.9015686536281
0.010007658208742188,4.992263131712248,19748.067477977984,641.3817586593677,346.7314874058352,176.48669629955128
0.010022259507870635,4.988804156145221,11806.88459211541,399.2414165329266,304.2697203398343,226.4586912839124
0.01007185319930983,2.9968940867843537,13659.0100012863,2542.8004527888684,234.81351193285093,1431.9545855195136
0.009934140735111157,3.02345517565343,9959.035163691862,1637.7414984461416,210.7655292116668,1336.242672907977
0.010014963652436489,2.017346302388338,15753.35260425937,4167.61227079897,332.9758340462078,1525.6368931717457
0.00986234191714187,2.9978506298273926,15688.535739238141,1468.2675555314809,241.00732752164228,956.0426384704488
0.010013289601394422,4.91346262411011,15563.769949267906,772.2869946343546,248.82549853495422,399.4494114576783
0.010049373638138176,2.012121195499556,15562.781498294069,675.0371692076674,195.3164750351336,930.3292886567627
0.010027672043564887,1.0097717384797722,15220.257293687142,562.180718023912,101.05133712515241,1900.8567356516585
0.010176295870521664,4.920181050767994,19663.515652586524,3164.2336743355054,266.02696934540216,1213.9721617690188
0.009854468261416184,3.040098940807877,17613.112568535704,4292.933373700812,255.77562848006562,2379.6346246711864
0.010161888252638987,4.947663829184856,15763.240538107686,4261.445312320018,245.8844431699387,1637.6199354528742
0.010139106058597686,2.0211707049311416,13664.694884648807,331.2997132946345,187.76801520043708,652.4060647687533
0.0099718977020525,1.984929048882003,13676.467461344484,493.5470306772409,188.326273621573,850.7183589411821
0.009842862917818612,1.0146518645057374,13768.39142600378,343.6000864349687,99.6000725626396,1379.44586382706
0.010031021288379216,1.0004345404307469,13539.617051168121,423.95119482039064,186.1398959721344,1346.821325595198
0.00985266528721086,3.054468769047159,15744.900367339167,6089.605057870546,325.12878164105825,1983.6290654164497
0.009917238644031367,2.9628700235806846,19510.531124936555,574.3192838273766,265.92210868640336,406.7851474342398
0.010083201638458475,2.00996208928702,11640.974481228062,3305.2455006275395,223.09573095056257,2503.9472601168895
0.009848595582764295,0.9963558598545385,11819.68414898221,911.3070392495669,122.26960040359037,2686.9007148715705
0.010032970702751432,4.87178639873181,19685.04997207657,3965.1215364014242,266.7973131157458,1477.5841157996842
0.010152554378405036,2.953443321064975,13715.471931829865,2962.381371771123,227.7615429805613,1703.781938325335
0.009928822327125964,3.0099683613761803,13708.108387887158,3694.549749531504,239.9854998120439,1989.9158320254155
0.009988152966896017,4.946590989613854,11878.256638254736,1456.546004617394,220.6196488268046,709.1247949404676
0.010043050151301993,2.023565361715031,17829.87001013645,867.5748831880853,108.13510199939348,1339.2293893257213
0.010194353495375973,4.9520580511341725,15811.0019788935,2565.9424639149065,329.402733186323,615.6151453150507
0.009856310896728435,4.997350654539625,15663.535337064994,364.5725147673996,242.5957412205947,245.0110963294547
0.009959391151485886,0.999921846186535,15667.555819599624,710.481583035137,103.48665008585861,2253.429083637995
0.010202759217749557,4.987195217515703,15705.098512157609,2102.2775859305216,327.8713184925412,487.8053085804134
0.009914796601013418,2.9262197222957607,13819.638550024936,334.68235271301756,231.31545937601066,357.81531519171915
0.00989783488650818,1.990800191064911,15723.459247034698,311.82053913871493,125.14098813945957,646.2980712847681
0.009943567238622435,0.9919092344171673,13723.783003922446,495.6869687704565,94.67088380561604,1745.3327691913178
0.010105919636035651,1.9505802468567115,9770.179419724425,2406.5311477840733,217.77508310853355,2064.267058453452
0.012968120429450428,2.240528629865907,2670.558026033633,288.7772400217927,30.396956205980324,1005.1290343054204
0.013131821724878789,1.7430036813233756,3325.2029501843735,326.38591690435885,32.063345603462295,1462.105105194299
0.007707244393619942,2.0633023184838164,1719.7135331832844,356.2461888672819,101.47024136166345,744.0852875399501
0.009907963664352825,2.470368038526327,6882.14933300636,1204.1452703397706,208.16748646837522,1499.9927217937886
0.006059538951341651,0.9897714665077078,3060.5084658328637,3350.407624873133,88.15308122368857,5093.23861828138
0.010048171212433293,1.0070276984721693,3051.9819684692693,335.2325780936433,50.97265453020413,1754.3525848761285
0.0039038523209198937,1.0308860214326983,1783.3035549158453,768.2780317551918,47.614431367702586,1551.2135162005025
0.007783606700663903,1.0396398060124208,1287.6044343078268,380.7386992311657,95.94789191436249,1392.2854556590971
0.00786632022624098,0.9774861932459942,7184.80521056045,953.9398205250818,73.40557518500266,3106.5708638978795
0.006069133735538726,1.018400856689483,5042.686460542705,2922.2917935521755,98.34638291147431,4495.857760760051
0.00392063734942969,1.529376807242437,5072.486509499833,4001.1201470301357,71.24530331744214,3495.7223994949277
0.01280875125462845,0.9444292390391537,1610.1201770282821,794.2826591649201,123.79148250879243,3413.724107419736
0.013020864212131888,1.7683837896505397,2185.568326403397,774.6747725396242,46.42809995576875,2440.8951570400013
0.005941394184444705,0.9803905662533838,7213.525084241281,1832.745644531102,88.30126807840513,3467.588249368557
0.00998926641518943,0.9525456269203383,2985.5018892706908,2410.4461690278767,142.37596756127968,4581.84784745895
0.007857301662976919,2.0827008212079976,856.6023500628237,490.5845245357192,119.22785019996606,752.2401664888208
0.009997138704071573,0.9713445872700229,1275.6826158893114,909.6073088808049,94.3145652440693,3109.7718092601112
0.013050125335402825,2.2610586155493446,2074.984589246686,1135.877617731828,55.42211899074001,2510.4676956472567
0.01000349450245507,1.0025764250105398,7024.96772452396,1780.7428844892854,215.63659175565306,2874.0525677441483
0.012911907810053302,1.464094102169899,2958.2912729458553,428.8398903261187,37.22214994270784,2025.6904101133669
0.003926156449733838,1.0549374820942434,1377.5825479279797,1144.8078134860873,58.20972291881824,1789.0167221331262
0.013009880433290497,2.276267580609419,1498.7870887254503,880.1118122074773,50.24288829543248,2041.8257864351153
0.009982348892737018,0.9837093031670489,6962.193899396376,233.49741698023084,114.3653628153325,1305.8220695052157
0.012832223852567787,0.9633359454948494,2701.702391355363,291.52278998408826,63.94092735751559,1989.2941223606772
0.009817103882763035,2.533301629756223,6894.498804001267,526.2927281594738,159.7634311333749,978.1569840549317
0.009909094735635643,3.1289572288751355,449.0398080385866,290.85703291591653,78.25528652155411,500.846474130006
0.006083992891379172,1.0083470728364698,3010.6900609031213,4697.6404009599855,106.48890812231286,5766.638965974784
0.009764523563452546,1.497982795604883,9523.059923779736,1202.3094018597835,113.99609506934421,2488.9947314650144
0.012885879006444945,0.9613860178310262,2326.3982937431433,1070.2164810599904,140.71414988670563,3921.3062373711077
0.00395133467173856,3.0801593905421782,2490.2060303843514,876.0453422216444,56.04316453484453,654.7163184893366
0.009875650521480617,2.507943135803255,6935.678709437645,2210.4666559235125,198.3664051938966,1999.9327396148774
0.013023176614446911,2.5157648941090653,1798.1038649880534,932.3439543097564,50.51450136919273,2049.3510737448714
0.00997503780538777,2.010818529868118,4929.767268662962,546.9719158184097,77.70576783339042,1477.7871281319954
0.009904719099685034,2.947427564838847,7857.048288320787,277.4412655411522,103.62322502759213,509.168880234166
0.013099166545199941,3.0208628569443396,2921.1418461375515,380.90133566724813,43.813496525141005,962.1914287243491
0.003919712122153746,1.026496347379361,1197.307471011102,1155.7080251067541,61.695004058519245,1831.0628113267944
0.009957384892106408,2.0605590029238794,3372.9017902115966,297.04177922730315,140.30383409728054,727.8085407015559
0.012885485267970889,0.9610400942577363,2404.806149567422,512.0021825284656,96.8593398434024,2914.992769677381
0.01304503521168244,1.7467471332005347,1047.3214017994571,408.9013100322111,31.561159193187077,1459.695867071056
0.013209866127921965,1.775822505772817,3466.6010695603795,967.9131244353824,50.68826131196258,2993.8204923527837
0.007874459390069482,1.0141237058744412,3018.99162842009,1306.1886114064382,77.48931890930143,3934.4171857000797
0.010072070361604115,2.0122684564474023,1055.0468788374374,617.6711189711335,50.62497969815912,1236.0349772350023
0.01012873923416434,2.9926556713081895,7015.33750511464,592.605160565445,107.16047306764992,1003.4433300914899
0.009983317009347127,0.991276444575861,4129.072880206515,1990.2051087881853,141.425883944358,4243.626984711834
0.00393705885732344,0.9858090095795184,3001.789317281961,1850.5110331952285,68.49447887977266,3091.0136276574635
0.010048864423010253,3.062471955915671,6954.942799427962,781.6826462246225,211.9062263377305,1013.815766188751
0.010071048539026644,0.9570746546757868,3158.576231194303,2313.526535630139,140.60272954542387,4435.927355908216
0.009935276224050653,2.0504121457270106,365.37682644478497,262.2457397502508,100.51264863287562,583.3877206278571
0.006035539878051023,1.0124682259677156,2062.3036823111165,1094.935136771916,53.245831139178165,2922.5817945371173
0.010021091455685747,3.073030369526319,3589.0930369386615,274.9429154720276,116.17830284720849,484.6634037278258
0.009867126854538865,0.9759016968713535,2378.5891037639853,184.11670885325265,36.29879061156636,1139.1122262049657
0.00995767297396945,2.08373306313323,1194.8865001621991,636.6059027627746,142.79626167555855,1171.1264665335493
0.009968599857361263,3.0047296911783956,7135.4235279523855,1499.1341242119677,185.1592577729852,1490.1918484220878
0.009989101048347404,2.9582497327783193,6927.054278134,982.4677065335927,96.80568619777547,1500.379972623769
0.013213539220821477,2.504548725674016,1838.6484757728372,564.2097194518793,40.82748613035606,1417.9631376033187
0.013098127224914336,1.7593731272556214,2405.0420468863013,224.39213647267363,31.24159381326086,1000.7617486279645
0.010063384711145726,0.9526040989107791,886.8571660006967,1056.7326248565373,97.75745092875067,3162.8682493480146
0.010057822536188851,2.006466048116682,3042.5957420255736,686.9080908863351,37.61400480029558,1739.952396762908
0.0060494851473646884,0.9924688139611078,1124.5441583440252,1577.065654188821,69.15608667785033,3200.7302690057268
0.009966923436901077,0.9651361315807592,2415.5937634216784,1870.6829797937924,125.6236280540318,4294.411355643852
0.013313497105062728,1.9768685881232362,2611.1128116606787,408.52122991808824,34.724499672862606,1470.9022255394143
0.012936941488305258,0.9687406555758171,3147.254320695209,715.9713556257044,129.0635207224494,3536.6081157736444
0.01316486898753888,1.486669244335991,1572.4483125036215,673.3337669437914,41.79626324603308,2582.8735838508205
0.013081869852963625,2.4642666088043796,1401.2381713551426,618.8704548132146,40.23091849734361,1446.3118486835635
0.013175633268050097,1.7498571106162344,3040.722764625113,330.73862432810125,31.01298927912682,1467.6944455970142
0.007870526073878004,2.0757146177242727,3963.9523876756025,459.5195470672577,103.14202930598233,955.547470551951
0.01297752474041705,2.2342179949647267,3508.4641643102386,710.24808986624,49.94986449598976,2061.8713315345426
0.01002043366231748,1.018966932635392,2980.0869195350056,492.682808332985,52.46829144955846,2507.941902293823
0.012952987915343574,1.5047825461416853,2986.9646874603186,432.3738825743171,36.855412902877426,2072.527846181515
0.01289356260763865,2.736514132738983,1879.816611592619,1095.4458228038943,52.86208557534422,2048.0479555796023
0.007724190418843013,2.0764709294261445,1345.0950825159257,872.8869263573283,123.07384453775684,1222.1108307410561
0.009816612029532419,2.0329025500040854,4995.661662154018,1427.2271691216297,126.73324045475326,2399.2961826784635
