m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.006160884218053896,0.7842269787630513,7812.705492680311,3161.5524965439627,264.99592391941985,2620.497415677126
0.0024404228997405774,0.49474887355309594,3067.4449731732366,1781.305914025775,50.48161073181762,3871.960800036384
0.010021760753010698,1.9934069826536482,1357.0890553446611,385.57531383581704,71.3632428176096,1000.3479801650377
0.005812343569105128,3.025750096998029,13946.998394972092,3344.347551447241,319.2044031573324,728.6291529728553
0.008152296346117452,1.0052738649673674,9908.480583156685,997.0280776730604,222.97400185982482,1981.638858042552
0.009878706968788205,1.2467938518696537,3376.946418537136,333.67986037905206,55.644051624694775,1533.7395834102444
0.010005884384980481,1.0056099114440986,14091.873145551344,983.1922402581738,192.4489908132657,2046.5013275858075
0.00775439867794499,7.036951753052595,17624.33197692985,2795.087681567528,96.3743960928141,1186.798413029991
0.007971896138512033,15.094516957800828,13716.07833018403,2794.6054466027153,306.8278142954879,228.86424137045353
0.007955970024431559,1.553568354332303,12738.12490354373,2615.1064757935324,280.9180347627963,1539.865345269185
0.009918869070317977,1.0121333168843922,13877.145850289438,418.63288078183194,152.73762059235813,1449.0300146443506
0.007948776328432178,1.5623906244819752,4866.594093267255,1571.3077683861948,169.03702848310633,2502.6693919035506
0.007976954732325204,1.5916090202120439,12656.471062882112,2197.525813695267,210.20234295489823,2063.920818168711
0.008000949296365871,1.5745655362149968,4911.658082435823,1586.9891396958685,109.0379418140376,3037.0459710480027
0.007958915841768176,3.0290148181142795,17648.130660733903,498.88830476992473,117.98938033647205,530.8854137432825
0.01107931260394775,1.825541696454609,13827.393671046477,2047.807641697594,322.4083860517116,867.7722629644346
0.00972960043634428,1.0335575134577013,2046.554156292213,205.3515134191857,131.32408702894494,952.3788584761515
0.015234682615590288,3.17441858112085,5010.4718758583995,1113.2332687955366,182.13668627477645,1657.7194114419437
0.0104510967492376,3.7832086804053064,19526.522826997476,1959.9463097716077,329.00640179348375,686.8905854619458
0.007965978935760874,0.9966857464979606,13810.396987303007,980.8866790463159,187.08547946380818,1853.4075857737603
0.010105618761909827,4.9226075086060055,12023.515556730372,2656.1149028736354,304.2458107717641,630.9662521933581
0.008167500909877497,0.9869417559809216,9806.660289489973,1962.5063003034156,290.47108446965154,1888.8743989958114
0.007975587822107109,1.5749298693127607,9744.433679660608,1619.1233299267842,302.8243240329007,1208.003096374741
0.005871155048959192,3.9544121758985225,15863.429100246847,3297.8569410650985,139.183510403073,1446.2214035760855
0.009912870457824614,2.0186208630607476,13785.81744229192,1185.9226427205606,107.52470588585086,1736.8904576782447
0.008101949785541965,0.7875675915888385,2885.4672718682627,3896.240817881317,175.83805595036384,4859.788513711454
0.010027034534632414,3.0362942483512168,7030.243403749314,3691.1652387162067,192.58668897222034,2253.3896426358533
0.005850291931821757,1.0123187755164356,11735.516390449216,5109.208080264613,139.1538751864432,5974.949374357226
0.009639238094093684,1.7304241906146682,6907.227165255745,2060.572612608412,172.19344905348925,2613.925433672353
0.013215781825453597,1.7244331605322039,3230.9180167547597,991.2695526727194,51.8616435927727,2987.333862491325
0.009963364419588285,2.981369321372861,18191.505021882742,2115.762333333347,336.97150186261433,737.5371860084449
0.008209389849762407,2.0325210380351337,13740.245377724821,1993.5762359402615,301.23886863032624,997.1951906689927
0.014138595265112288,1.278392764120047,10856.630804453802,1995.7211285388012,277.7794186564796,1975.6772899688058
0.005913749608321023,0.7921684192339471,14812.228711550288,3188.120748217687,319.01057062598744,1617.736806625919
0.01018563159325831,2.9965914975552823,15720.293705536325,375.7925256962093,327.962124572489,257.88456930061096
0.010073712374644165,1.999504572996071,8988.629782959664,655.4324707502952,78.06496050887915,1499.4004456400812
0.010072400511989878,5.043463417650012,10005.140813609154,3010.490707566715,289.12933546092086,852.0686341391182
0.010102871156240558,3.6385987690778934,6966.089815103758,5255.611705457739,154.45646502299002,2707.6073525676547
0.01003391093961094,0.9806640226645479,7995.533440023536,1546.490731922527,96.07438961287221,3809.7655122765577
0.007880313656235574,1.5613068055239898,10027.616547302197,5050.221212283775,255.60951887536285,2280.599699879808
0.008009934028558825,4.93217813726178,12556.628642799958,3249.7657266796596,258.56972375397555,826.3226439320449
0.008196560216233115,5.308133395119856,17794.680734154932,1006.9865950970484,56.50739937433272,675.2615684161453
0.012828781322932862,4.91458291981307,8261.911845947174,959.7673753081443,252.0404800591194,733.3727387853796
0.007955744948173213,1.4105846122356944,2995.9628654891867,4073.4488397779414,135.2014268663043,4038.894619774647
0.015134534994878128,5.410778394588977,4050.6225937523127,1324.8819839560347,190.30446558877972,1114.8281301010677
0.010809163970774267,1.0094371989527844,6781.054453286593,2011.5786069385072,178.5502281832811,3500.6472705189585
0.00577762669921705,1.9894535065481027,15710.678052760139,3466.8503845550354,177.49876697430324,2372.329404840803
0.012240850172793227,0.6209291144786904,559.5052744910872,100.53650914882435,124.92363050155298,787.5209801372038
0.0037880447261826795,1.5579073071364673,2925.8789913926444,3891.514854434878,209.2258726093646,1758.727926455317
0.010043657125066259,1.9573793289721069,7085.601648027222,5298.274114876358,186.68117589182205,3546.6451976739622
0.010856124696953478,4.042362050636888,11726.734166973367,1009.5503204933245,296.92365754796015,474.5384308527919
0.010006303908136144,3.527392609824612,3994.0550937813373,664.3210564820773,89.70019757542308,986.4613510391054
0.006028097328441467,0.7867661607102991,9765.088325201146,2700.986311136177,254.51804023042652,2381.742941366304
0.007855896923034105,1.0029761379441906,6852.384784425118,2010.9898903947085,119.69713899677734,3629.0836813033047
0.008033361751331255,1.5749434832026887,18013.600909823053,2668.235517171886,263.1047272740182,2033.7644614885064
0.010110912696885849,4.912330133223533,17681.35468146502,651.1025302479683,342.38662064176253,202.64618030478806
0.007977522729407868,2.990712418468211,13898.157989066256,4034.5918863246234,282.67744701366655,1430.315414527026
0.009975211756804485,2.958523480158588,6925.237281306109,585.3138965392592,115.12991135531587,1003.2157005093344
0.005851668112027155,3.0377956577616816,6874.968682889221,1472.1612018895382,254.17644023819284,793.3602474775399
0.008064423720016395,0.9975673641976348,9746.118045623321,2010.1763392224796,154.44754630718654,3389.2568766516547
0.003911409380021475,2.067844300125976,2881.25488767936,950.0767055180233,58.69713091752465,980.9772333633356
0.007853136133697595,0.2512466882204231,14929.561178337664,2010.9962753957402,259.5910562990295,4276.607891990783
0.007840245743356277,0.9922922518613695,9819.17942277246,4005.5638293350826,255.09792762047272,2359.0433661660086
0.007979023340658876,3.0099798739236943,17699.812340662913,1994.451783940932,276.3087205594005,963.8529312605046
0.013886389976847664,1.519570883253713,11016.558003042794,1611.7145030015677,278.96833059472567,1603.1142423935607
0.007801532051122995,0.3956003688472742,1482.4844223824866,4808.426035376132,111.82864069457507,7650.562463959124
0.007842742324202656,2.5776412728009768,11633.55435272775,1975.6314407699224,234.00480836311527,1105.1027434151656
0.00795136349499496,5.948304406969395,14106.449455564558,4005.130026386923,98.54720575673882,1652.4965310457828
0.01095724105932943,6.084297689463236,14789.86069934952,1608.6590395068656,313.93041469414766,385.82884473556794
0.00595485601745103,0.7517606473290666,108.60449322251617,152.23543783548433,26.443465787903737,583.3743216608163
0.005982406431241259,0.989805595354231,3065.0552414624076,649.0366585206502,91.42222801163621,2060.7581828918005
0.008004116606562407,1.5760612798318394,4901.157907259613,987.1529790239182,116.19423747099253,2192.955874055574
0.010145843147445,2.435055800230087,6851.137276798832,4384.138558623413,243.51893446940502,2271.224088923748
0.012609863006517697,1.9180760149256528,7159.600899771142,933.8889924295866,204.41472198936674,1887.5458804142536
0.012863194369306807,2.2365327488211557,2321.2306771201715,765.507451797566,48.704260489806224,1998.3982527170417
0.007940503784975829,0.786624721697602,114.81592127055137,148.55651882875108,25.60896374815213,665.7786660062413
0.0109730693681406,1.0008733413823137,5863.231417486218,1527.3932893224073,140.7524795918094,3621.994379086527
0.015091067358145796,3.19162232456458,5021.7079712315835,3098.8604558020397,266.11868088351656,1811.5551391765728
0.007857780507867665,1.6301929100516839,13686.559366755153,1246.535770727697,287.62669041615123,1010.3568635263892
0.008046768511257338,2.5283845417552038,2988.8874842898667,993.5026010023835,126.60680519942987,1329.3270156261665
0.009222381367899053,1.8723839822778865,204.83236693249816,298.5301708281075,81.01403783378476,686.7276881341703
0.008016079198815194,2.9955753318086096,9822.409784711435,4076.389397706478,257.8603498104112,1445.658297980858
0.005979447618564079,3.952518211379821,7041.421730301507,2193.7705922101736,287.14637035137895,203.9430376220933
0.007792510591007438,0.9960084915377705,9678.592008505315,1981.8882091256557,276.30421447292446,1979.4865969119962
0.0058106155586788635,3.953813903070993,9792.29590492369,1504.996194235991,119.15840865459785,825.4404211917773
0.007828569362316106,0.2535420600539965,9762.529064732036,2016.8027985179538,240.03122824568885,4749.233325469729
0.013272411267482765,3.6067905249647736,17250.512991115604,2051.5597417851336,329.3060692973237,878.2448844680072
0.010625004527357299,6.044397092798002,5866.645730441577,1531.1333492381395,239.60568797472072,715.773406138742
0.006128304498589052,0.796322607986169,14481.741425687116,2681.978515197466,226.89043242360748,3117.6001152415997
0.005823363272657626,1.9905346021410617,5878.74684547746,1503.936465490204,159.46942003858896,1598.43188517951
0.007867506599246801,2.4203487329008078,15056.460356470734,2164.8956867011734,264.0064970944951,1190.7833284166707
0.00792668915599142,3.0136240477661227,13705.47588093352,2078.6101503590808,272.5887457512141,893.2997375374187
0.005793924677173745,0.994863103493974,13893.842123683353,1499.4200651544263,157.76399119045374,2137.5583807823173
0.007825795202508451,1.001605515690102,3101.8885509457123,379.1183518560365,65.28376501015963,1704.9836906937558
0.008055815688306338,2.005075895427957,7003.87569604491,4987.648134878688,188.58336483414533,2940.5106043445394
0.013319689346583442,3.6654684670368995,6939.917432567711,2058.166135675235,231.15600991994748,1520.0899266326571
0.013959511987318518,0.9905282020565536,10923.684748667021,2724.557697719134,268.76362419849283,2889.1478992148354
0.007975536231102195,6.084568043864257,17679.55608878166,501.29154480126084,206.68309665158492,212.47541477769238
0.0038742562420707944,1.5955734549602687,14646.271131936694,3990.9970791703204,251.47864412924287,1681.3600725339402
0.005972550954681452,0.785055364708358,17470.09075992119,2754.94657405063,337.68224265369764,1548.6665731904852
0.005746509048727241,2.9658266382323504,11608.782775539936,3300.5493385052278,235.2822288375841,1106.084976049417
0.007788590452921009,2.0684609280393027,847.3891438814366,1164.8874355511862,126.06254104305732,1223.5694822495636
0.009319424471692515,2.475673525894509,109.708819560696,92.21250995649382,97.07549796110555,189.2406002639287
0.01092337866086869,1.006103604887699,14802.498238491125,956.4119737918227,217.63107758036978,1931.7026808670653
0.00785430073220149,0.9743950111729385,6956.240500246994,510.7282951724462,166.49232677463624,1770.4215289352583
0.008004237950479382,0.9996535448106204,9896.871281487014,2000.8558914551008,276.5188151636555,1663.9867021262712
0.008026605723815387,4.002800779880378,9914.724695291123,2554.190087236334,213.31066501759392,1177.2806589219276
0.005782840962505746,1.0044913012774082,9809.562617443362,3336.029513321359,300.44930155168856,1609.1874259601086
0.008049805677296927,10.878436354112235,6888.847626124187,1003.4959972359209,156.0759298362476,339.33572230937745
0.007919953105452947,1.9781761131310094,12046.355661262207,2065.6143063882055,158.60329701914668,1940.2908282140086
0.007912304465377749,1.578890782303764,17719.299801229543,3931.4165269357095,337.7390147447566,1741.591886891506
0.010433887076161484,3.8186814478061044,14739.039956982378,2194.6798757957836,247.49875867558646,1050.9014261878035
0.011048569259933966,6.001451996418343,9812.859843612268,1594.5893901475893,282.9953308455843,474.98351924895275
0.0077267987120239415,5.934820059439525,6940.265573718375,1979.5485835567213,246.33870752171904,619.042243619573
0.008238433111985032,5.335906153351123,9847.320420971299,1000.348803136876,217.7398027851296,509.3022543081946
0.009900278428382979,4.87876472877548,16420.77083110982,815.2080386035689,245.2982992696975,428.99582500977334
0.010634620514318564,6.064921279905346,14946.634069501204,1570.0263579046696,161.1499202658928,772.7667222852427
0.015312651353428252,2.43769883553156,5037.606408540103,3014.0569545084336,236.5781171260339,2325.44790919061
0.00771827306810198,2.5894556063437686,14556.491230630714,2446.22844127527,156.05229020841986,1873.9731730603655
0.008086360850122655,0.9658122970815181,9791.157758605023,1582.9911765040597,251.04716277662527,2125.14427942685
0.0081661679183734,2.0367681314136568,13802.050778811958,747.5111662420627,236.8463151253175,796.2290551756793
0.009844150939247516,1.9931297178158367,15582.553943945592,1167.2319900556756,335.08315900376317,628.2533096400035
0.009314242629038273,1.2071038633945834,202.14938740401462,298.98641060241346,99.48496619856259,881.2406568429993
0.009897653232983318,3.044895267154206,6999.463720642738,994.7505550538901,97.70322736622069,1459.9228252061228
0.01004568591799234,4.944459930282684,13930.962092528833,6049.4975876111785,315.2694440498438,1350.6958142511833
0.007974320240658837,6.039441621691888,13830.318139989438,5018.877858005998,235.48465075858806,1430.9835786036376
0.01007083013941581,5.077848540818465,17812.492261665073,2015.1680985679081,335.1293812408916,493.7349116479878
0.014101974400192495,1.5543053508847127,10975.629232254109,1619.1962051414191,292.9765113555406,1588.05548046315
0.01276720766067943,3.702240795475717,6925.83006195222,2020.9354729855486,235.400687787604,1456.3886656965108
0.009960477684177429,1.2572672155355888,1966.463444615981,106.69649153508914,37.16005852246516,510.17496859898455
0.007949997816179484,14.98517719371803,13853.391793823454,1980.5124676963717,240.15383615967988,241.37088625902916
0.00580326032780101,2.017008953369929,5936.000577514413,1500.2731586520258,218.92103818417294,1382.6566784843787
0.012664833599231932,3.696694775620964,6995.042566847496,2008.3718161936083,246.64845082308136,1385.9719024499502
0.007741141149057502,0.25053440243350295,7857.444052065215,3008.18761278357,178.07134301283483,7296.0025854951955
0.007854507477362877,2.0344043252429143,13668.47121542296,2761.852257782333,200.81045151971546,2109.1825814728095
0.007853115921501983,2.943544164021555,17803.99314101301,2020.752911424449,148.5126816225561,1622.1606449472704
0.011634684952476156,1.7274069674948203,6983.44648611236,993.6392174109818,278.44573125921414,1739.3334668729083
0.008097980258407007,3.4589640212047046,14596.472958280436,2012.2409096788065,140.49476584883342,1344.2623257141693
0.010075047449854387,2.011890729238305,17504.375992522433,394.6192714891855,161.97368610385791,654.836554215541
0.005830377624454412,2.002525271959209,15588.049816391147,1477.1827314721215,316.49828300858513,586.5402993281511
0.0128202016916516,1.929735173629022,5386.445207174444,5496.782098611935,220.75493716246208,2826.03170341527
0.006227105768862348,0.9217327837808351,10179.063780017155,2566.3791301503325,82.40330633655891,4629.135646650895
0.01071003104739652,4.017983420947053,13565.101763283135,1004.5146557920052,196.77139663157084,704.937031559453
0.014987876863621121,6.024892622122037,13861.176253581309,767.3553346200346,198.63511134496454,580.5718004487752
0.009897085250963663,2.9878369687633732,15864.4141937188,611.5958989997553,240.81493640349493,524.6662730720917
0.00801228962278739,1.5465912046135504,17901.62798616307,3182.260686396768,306.2300646369188,1837.8850399352718
0.007950263230536785,6.054024300975347,15822.852251027698,1001.6074009727176,338.3936848266304,181.99732707283013
0.009858430018379476,4.989113980053694,9563.82033104944,533.8647853895952,211.79505082051347,449.8760166165718
0.008120896298974088,3.6451779546560124,4956.794844516005,1007.4675735537845,251.07193889158583,743.8514415626025
0.012636933696099703,0.9083096099438542,6860.775208228449,1364.9915948461944,178.7875093159216,3309.103140329216
0.006270862781330478,2.7418227483880298,6937.48423721806,2690.4862496575233,258.0239990275831,1190.626449125348
0.009954065564725004,4.980352755201694,17967.50037916266,1424.2525244510384,332.46430712085294,349.76076743327644
0.007918458990497066,0.9987368555869425,17490.449185750764,3904.4167172876455,303.53648563694367,2491.342938864932
0.010164579436300678,4.823079095747293,6800.493350004521,4079.491095013503,147.1905984212914,2041.4080438730691
0.005790638674543779,1.0076883643187977,13921.662451583097,3368.6441122798233,178.20027956412412,3824.321292853771
0.007784690445820646,6.033583153455827,9996.918169420147,997.3907290360175,67.41722192380553,624.5363146116447
0.008020197246443738,1.797819029130166,3002.4119487619887,983.8792913990436,216.50673416712954,1497.3477025951308
0.008071206808710528,3.0423302514606076,18092.537662480292,495.55185360641445,260.4693570349537,349.87895755386455
0.00987175447325611,3.0241147664895602,13536.523252475065,1583.2324276324377,246.90073861174477,987.3174623584529
0.010856620475169953,6.019367377806519,12785.531388523541,2623.350851052689,264.1786498472499,801.3751757156676
0.01016020429162348,1.962629986875619,14215.6426154935,605.078137182057,98.22042179539463,1172.0966720389047
0.005911001677320102,4.023040433909702,9794.930854239623,4988.15243968037,279.8942242692772,1146.504932076826
0.008044735021181654,1.5753431730306016,4933.9637491191415,3230.173548583988,210.31746647714965,2933.729425961036
0.005825504225020379,2.0041136655855754,6823.870196890751,4914.961903026639,140.45351082555817,2898.368342771508
0.009712099605532393,2.095833628976333,837.9242502921239,558.1579728191757,108.4579621092564,1105.111310331847
0.005647941048778965,2.0105661972665203,6993.965322632141,1974.8352595420542,254.62274685655868,1294.7390321832163
0.010075375736469815,5.020213507363846,11785.944845880656,957.8741735140818,221.54880771055804,528.827825901677
0.008069854651223896,1.9983137487997182,11720.629995202284,1986.3213019931518,197.29683169719112,1614.0970037651646
0.008036654793576811,3.0010580146814685,9896.683425125726,1976.3688052760276,101.55220549714761,1741.1277144772791
0.007978221883365725,1.547227959498828,2933.6616669149416,1597.5143744799443,121.79816326810794,2858.942674821144
0.008180426394539,2.006311595118235,15909.42723346821,497.397426589261,247.6752216594032,543.7797272490795
0.008106961992513852,1.5632858383684867,7901.713861270965,4069.672183525531,288.8858410915299,1888.6045263484477
0.007821585416453395,0.7912214699906523,12788.935437941762,987.905483813931,197.15412958614863,2019.4452192109115
0.00993028059903902,0.349039082055644,1606.8800707000719,1860.5489396650255,18.10463817535262,7685.600981830781
0.00805301926562996,1.543432764734342,12805.898346695185,1010.8500589606816,188.2629141860844,1329.492844147153
0.007936451481032798,3.0395929946799165,13683.168976004188,495.19228354098016,286.96627484584815,344.5105615359207
0.00992481687167081,1.9949916575300504,7040.041531416356,552.1323069061154,76.87190919077037,1492.0471243041452
0.01077857743791674,3.9702920782653894,15423.042487577251,1998.4297624226624,282.15842964971665,846.1900463715773
0.009299828845625663,1.3544674905783374,6884.474788034135,1031.43336964718,250.55287376097755,1988.7777692462414
0.005976741729262868,0.7903600659293848,704.9057393833963,147.46914259510487,28.58415801689313,646.1162683665009
0.008027631424393986,6.113451257895644,7945.296603788937,1591.2972325108817,271.86008869502336,523.3303054710917
0.010078231447003295,2.9927857404768115,19530.989127269924,1368.016070106453,268.62372662635516,884.473138685518
0.007912523787184855,1.0019403654927013,6795.754385245231,984.4857393155963,251.96085138654416,2099.906706022249
0.008048474926188631,3.539523204915507,14702.190742884319,2014.8207062482172,162.24955644516348,1210.8581150732705
0.009877493534043099,2.9897737580336896,7036.979533761816,1323.818978199378,168.62646268949953,1462.6086822660664
0.010148736400407433,0.35099677932043216,2134.5313931356063,2295.365660866988,42.89804111485913,8261.934220874076
0.005823660485407725,2.994067563201087,6811.024449246284,5044.798706091079,77.23508643265623,2793.2596325751083
0.009863619283321603,5.04456887780987,12051.75404547311,654.3885105897168,307.68129590160413,266.4507927182651
0.010629945934113608,4.00765765365875,6847.855958018245,1027.1405497789062,277.66512272269483,726.1682538682597
0.00602918544020916,4.849525903508795,6859.255008999207,1129.937771464456,272.1058607500076,421.38694285707317
0.004798179512213355,0.38624585084627916,451.6124872969546,503.0346207970245,107.33814184582143,1559.0811092522588
0.007824724573747872,2.95501855010313,6906.849847226925,3953.1452804003766,225.9506855490502,1911.7538864458586
0.007843589387649034,6.865929563038369,17554.430592968,1945.0860431252215,341.5981217074238,277.63924081122695
0.008087066970635864,1.5464103254715376,17683.539170656164,4002.3494502221847,326.6746924633352,1877.8960363137141
0.008178243555379125,2.9860197714582988,13768.012435685012,503.1394953562109,181.9325399094029,525.1963145981359
0.009249294888919967,3.0063941388373507,17769.86577129988,1988.6959579132588,337.8036111690692,671.7936401190144
0.008007965765431614,0.9951295702625594,15748.890171096482,1009.8927987761049,299.15923379496394,1019.4388447788136
0.010034606547838271,1.0073415163771013,3035.5693901098753,730.1921205719493,50.24369067106129,3248.3417807686383
0.007697477196518115,3.016971446552157,9764.036156525532,2018.158044164485,270.14496923316966,934.0519650180895
0.008060021076274727,1.9819651782794288,3061.2734541157156,2483.2179178184315,223.38164216794578,1876.561474720566
0.009975251878002364,4.962304206024969,17766.644640480066,627.4655864229377,260.89658035502987,330.4131438446776
0.008014165464419567,1.5891137574128535,9855.044070745684,1605.7979914767857,55.312907545131196,2843.043064688388
0.003943416624269804,1.5112387066757118,7200.780053169609,4310.154817219228,67.27253628480254,3312.9510326520067
0.00490086407975049,0.3878323538524482,694.4692286255895,507.5582624375596,123.98764807616863,1743.6140523277727
0.008102284401312564,1.628867337351029,15667.80439392438,2285.669265025105,334.9031310693264,904.4313986990252
0.008041968610351054,5.045381427192457,12718.65599636963,2672.7545863075284,261.78575801449256,726.5128246897045
0.015126489693425896,3.1905748175091886,4926.8048107479735,1073.5324345723998,251.19357406092354,1302.8258163204905
0.007850857072201744,3.036607412171186,6943.550044806233,986.1436500968482,214.47093705412883,998.4893215184879
0.010046934010630686,2.9380880401068303,3986.1765029125163,1681.2401481493007,108.01641262963822,1984.9577163230451
0.003875193242960973,1.539847371989851,14727.598268583704,3896.6630213392928,292.6562898495439,1398.9552224172562
0.013340463196629548,3.6634700535833957,19479.190560985764,2038.5146895085963,316.98808381512583,1028.5456641605767
0.009922238087448493,1.0028632089043885,5076.546561763613,2205.0345566983015,125.41177901583684,4311.189640527234
0.010040964254498042,1.251310797798781,645.7382175091328,105.2891806405364,36.39209280971741,506.2341301576125
0.007978522244760356,1.004224905849853,17230.362287932337,990.5118143342373,144.8773153642174,1848.748423979241
0.009228878136696185,3.6825724485193665,7080.950283202015,2765.737172033714,226.12847506938834,1440.8504069220403
0.007823159527747517,0.7656625980051496,7917.415295521707,1605.828777469388,154.64415292401546,3433.5636234274048
0.009851721669410611,2.500819332402414,5033.3845472070225,1567.1774315664156,105.22510902781264,2363.8997325778982
0.006115719052613866,0.7801610350238732,12659.863234856692,4112.5619035886975,259.8400235669779,3175.324169055516
0.008007770167534648,0.38903929364771683,1510.629812397037,4734.189331344612,79.01960408543817,8237.91027295272
0.005729168888915456,2.9897693618830696,13740.505448774673,1478.6047142713564,217.84136573046024,695.1418782794667
0.005787310645388741,5.001698495390081,17779.328660473162,1499.9706332999729,200.12340016174923,499.3959537167843
0.008106923217207927,0.7677658639049112,7861.670909107441,2224.738990497447,133.92923235453995,4283.552142101045
0.007968118206066641,2.0300637260365333,9993.571456955713,976.077495353057,257.60981491254097,992.6285203428167
0.008109693014964467,1.0012479274848378,6910.378574612264,2003.8042090559795,99.80349784031175,4368.144113012401
0.0059758947681687975,0.3990030362404236,7912.954862845449,2695.702584212354,181.02261680297084,5348.4288339266295
0.007777866435554836,1.6942110213121673,14876.46925943795,943.1436730437722,228.15085984798097,986.2384124750619
0.007985506283480052,1.9937669757607142,12751.894018841544,5018.627090901863,304.04055996005405,1783.767257398247
0.00787052810244436,5.033617502153615,12727.49262858093,1615.0428572226392,99.49889849165861,891.216094677424
0.012921957193554564,1.9126830738994123,5169.573271128726,1361.6858133756498,161.54952610027186,2676.83903299788
0.008145617490221389,2.9907438703718485,4995.40468261768,2505.1447072510473,253.10158812784218,1309.2940647450414
0.010772048414892838,5.946633702368511,17847.452338926854,986.0757557715916,207.54039104754725,474.211457361902
0.010400800819384649,3.7875578225281257,14807.442204708414,798.0276470805007,259.85161315722723,495.3528623684085
0.005937418232087246,5.98426948721163,11851.292667866042,3293.5926987851135,284.4312590667369,515.9007478995011
0.007761161782154989,1.010829212947228,17533.15075024882,984.5842983668314,204.8942866925165,1564.4063069862532
0.007974856640723576,6.0339783302682415,18042.86318639699,1278.6029224790348,257.1104711484835,379.7834943546146
0.005841588919622355,4.025234517700786,13861.330230476195,3285.9308389485564,278.96550705884346,811.5797038526281
0.010566870160871397,3.982146334085532,16087.259183992554,2031.6005957499503,263.0015288853076,910.4600902731298
0.009977852445648291,0.5973729909683393,1636.5689286174043,439.2450837433438,55.47359416938059,3389.327914669259
0.008004414553394347,1.0033085929599814,13852.442894665153,497.5218551466074,183.46134537279906,1246.544952369444
0.008074027307735689,2.4484260490943455,9666.633573818233,1601.4806541138385,109.82689908810902,1787.6841942388642
0.00981079866284367,1.9790749450928604,4017.8051337863203,1684.5097934861224,40.60981524873873,3232.111545195428
0.009672991693502227,0.598637799017836,5865.552186775247,3849.049198203385,151.4241001726376,6973.276554309205
0.006160262497291957,0.7814926400036174,9806.778904483606,3187.553329369714,239.15100918074228,2930.407803723438
0.009878274422654185,0.35264058783161795,2191.9120635713593,1582.756563325165,18.024578041024967,7941.3667967187885
0.008042681591944595,0.9986496163848714,9747.186037026,1006.7509759073608,204.71189979375708,2041.6860861643488
0.0058156447000337315,5.046591611346624,17729.576972986317,3367.538206215573,283.69120600577065,693.6048194216064
0.005862460089157873,3.996675827214619,19553.83875855032,1490.7852978089397,217.47359167470913,577.5868337280017
0.007914288779479018,6.012318066524407,17689.952070515657,2039.6549920532623,232.79756132798886,649.5504474900367
0.01347972570329914,3.6750329057887767,19106.660322512293,2048.1034243054055,314.023051090169,1053.0596624930597
0.007806662681549879,6.020880039662175,14527.112176107463,1009.8921513430448,312.7150109791148,206.140466677504
0.011010969249381813,6.023909152358326,17598.535548011427,1005.6272550624531,299.46553810819194,299.856570351266
0.009136248957029178,3.073371430452013,11179.189708684857,1011.1429429291809,296.8124148875803,579.7905633461914
0.0061083971164579195,1.0093961326722203,3996.182831458141,1493.1167409354007,57.07221284773866,3989.669058087843
0.007928984216544858,2.986911291668689,13417.268859219708,1016.15307347647,151.73302364834228,834.5428256830086
