m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010970857333362373,1.0001597360688415,14489.277918118622,954.7190555384168,216.52751171154793,1895.34397688261
0.00794278551294136,1.0061564348637129,6897.470975482743,499.2202525324453,170.23645321590848,1781.3647023441365
0.008063926492965081,1.0060117801196058,9785.340858665271,2005.6890182596794,283.4355412471832,1663.5706761000636
0.007966837413529517,4.080471502184559,9944.021580087929,2516.245707284972,212.4985798318817,1169.6822012228497
0.005768287093548073,1.0006587840419914,9764.032017162084,3397.46907635147,299.1372032051232,1585.107541039228
0.00808301158770249,10.823166489155948,6914.694089473305,1006.7387638062785,157.8775741493524,342.1769660541576
0.007990653524009052,1.970442738464448,11700.275343272962,1974.51656364685,159.83328158845958,1961.5540128467314
0.007935920418116275,1.5958843369172764,17655.391705941245,4015.850961083509,332.1820792502729,1758.4016563450023
0.010423994227498483,3.750040538398435,14967.113399041613,2199.23760868227,247.73703379968836,1059.0751968597856
0.01098397113600016,6.0036691502037005,9718.32952870476,1591.7101024254082,279.5958749885872,481.7676121060085
0.00772529348754681,6.113083404822904,6899.67813777084,1981.921404660286,247.4514182480266,623.6408285299253
0.008086262759997492,5.324467375957639,9787.328051709257,1009.4628214743059,221.93096217749775,512.0535067402133
0.010080720301976768,5.046529038230972,16086.014388793323,816.7554578696686,247.72002222304624,422.0360506852028
0.010596981082737222,5.93947151547211,14670.470732889558,1532.1152967278506,159.3426124347562,773.035986935534
0.01526506263380736,2.407336613342534,4957.198919281144,2951.0689476241573,240.81009869133388,2300.954542389661
0.0077519626717768185,2.606670754814327,14672.683463047777,2468.8542163314282,156.19346510913226,1921.8840361578061
0.008005462886487553,0.9625527177104569,9670.750349094546,1575.3521606810061,247.22706730030623,2122.4805382541535
0.008040353491454167,1.9608540038497215,14162.202239322321,732.5918016573103,241.56471729468794,789.8605096892824
0.010063963512206196,1.954792152067447,15565.696170911695,1171.6278047254184,339.43607758270997,628.1367878650448
0.009354007532315089,1.2385144648561672,205.26241611265922,301.84103818381476,100.30286157430676,872.7423858865338
0.010100300248844488,3.041928175930173,6958.056427412271,987.4508537989207,98.4081758086929,1465.5558344503124
0.01007988801556333,5.006849928389294,14022.28873001981,6174.72880769298,314.7767100742661,1346.0870139816836
0.00804084395928532,5.969121409313426,14107.110943062613,4955.412164551737,237.98270610405987,1405.7515172224466
0.010019195743666658,4.989081087999145,17700.11686373001,2019.9677324888164,340.70506860461137,492.78354996457944
0.01399582658374879,1.5255855617983993,11081.1286898993,1620.6969865431765,290.67011499600574,1561.7080619452
0.012724817327598083,3.639437322007741,6886.290431002794,2009.693416061264,239.26719675394295,1462.7072788220464
0.009949291506721017,1.2484510993355622,1954.1190486484998,103.9497415082895,36.54606388998636,520.079266845464
0.008007097324914895,15.297800485670487,13905.056691526217,2028.721987398079,237.1831701159075,241.91635625056887
0.00571751153538041,1.9961022020724504,5916.774819771099,1496.1026731984493,220.15147645509043,1387.194381715036
0.012389296297218291,3.670670296322972,6940.093451299422,2007.050182650827,245.03580451791936,1349.7925628055195
0.007842205727062547,0.24726970654023583,7920.488222088579,3013.5758460517864,178.98746791247277,7181.284556084713
0.007949570901328782,1.96063336940158,13771.702427277874,2768.327611401545,198.82168432456578,2113.6510048478217
0.00794966364964958,2.963192071120288,17662.669620171928,2004.4081773890662,145.78217366534605,1598.9125975879967
0.01131237724042073,1.7129975206907042,7095.236046779637,989.8573658947944,283.5472158494345,1715.9596966984432
0.00793074653095193,3.478586848187264,14458.832910539757,1983.1274584237717,138.72162500130193,1315.2760761004922
0.010053292341076365,2.0333677455559647,17612.835644831914,400.5850174386801,164.6495479149544,655.9576109542159
0.0057945834906816904,2.026928439769457,15454.637214910003,1488.4909756207812,325.35066914729833,589.3283577762262
0.012634684355893456,1.9204923957665911,5350.151583758634,5473.3590669581845,222.56572471838822,2782.2494484662107
0.006121834944032071,0.8961168296419223,10227.322777981264,2573.2358092952286,82.13343628328862,4657.841433052426
0.0107621428514954,3.929637488534747,13712.189119829627,1012.5253076037444,194.79292612984977,699.646206280422
0.01510330984722838,5.995411714809091,13707.265816512509,783.5225985175236,197.99160779770835,583.0001576036265
0.00997187550577376,3.0083349469427296,15340.671244640267,627.1462784697337,242.1989712864258,532.2384722484984
0.008160492713438286,1.5872930503784226,17495.88121699661,3231.2263752693707,309.0852759977226,1802.7147662141817
0.007889849946501135,5.901774611607163,16149.25865221906,1014.7115097038576,334.11170724216004,182.48099693269043
0.010068002656834763,4.927954146496327,9828.940766772404,531.3375287653175,209.86080082075023,447.91181361068317
0.008151776708332493,3.6309850780617445,4990.981078392791,990.4160070191073,257.3660458768186,751.0192731198493
0.012832948741549683,0.9205275700899815,7044.924774864003,1344.6458476965738,179.38044229761516,3370.4487167472716
0.006217302295838455,2.735728248757915,6800.368719238548,2709.7056923682403,259.0034651344737,1198.831145147375
0.010005808438923578,4.989162188953765,17736.165563008333,1426.6342488625382,338.024720621415,347.58554183037916
0.008039004831969523,0.9849327049816138,17543.732353633823,4043.551844002711,307.02616110965283,2455.536559835798
0.010164598643493492,4.784823245893962,6868.805585043784,4002.897594987396,148.468102062294,2008.8855575523291
0.005730763566677139,0.9990545141495084,13939.985604689835,3323.355920629406,176.9597265317959,3789.0929833779187
0.007731155648707406,6.001913508881068,9842.315732824552,1000.0405989900503,67.88089168509063,625.3791438599741
0.007916727418078489,1.8005683283531304,3011.819328403507,1000.4830770879945,211.75166932355484,1455.2206960260578
0.008052438429876848,3.011676145820754,17887.478284076362,499.39191851580426,255.5041538008429,348.8458670164342
0.009991939338997445,3.000792995147878,13835.706080315293,1575.3865342740198,245.3158723491537,986.49393093083
0.01099388331952467,5.987194188962027,12714.288549313302,2641.521163222572,262.7612848683252,799.384412699073
0.01001766343051622,2.0167769307146655,14022.213425114194,606.641017255629,100.59790348012908,1184.5049741006105
0.0058294628616791895,4.064056376347987,9702.67823498572,5040.83325910977,281.1295923823245,1138.2800719725242
0.008146266185259252,1.5666107854979516,4966.418040130442,3208.9376667945844,212.31900105815916,2912.300912146073
0.005752492728127233,2.0116915243615736,6919.632000048219,5036.22719437304,139.46974178788116,2907.115732175116
0.010045196826614824,2.086510525802383,839.3325219208529,552.5568810331655,111.23059051461827,1092.5051251237678
0.005669026968717501,2.0098247928527173,6944.56530125138,2021.6536716337278,255.117744885182,1297.2022974392905
0.009938225197725742,4.886636221606384,11730.505667198706,938.7032180885618,218.56358490816402,515.9000183541373
0.008005042650873357,2.014526632207539,11610.205795389516,2052.4769857588367,200.58773002447208,1634.7911081740992
0.008028967392690788,2.988464935940237,9990.556666281427,2016.820938210812,99.38283565624623,1760.9919100768257
0.007948265599124085,1.5717989830908992,2916.9638169951627,1553.4315914604617,120.90519203460757,2867.057813488853
0.008126862274166969,2.0007575375162556,15959.714709343278,498.71809515823645,251.87873872298985,550.4784209883193
0.007910429206943211,1.548554384926333,7754.244187657369,4014.6572225145947,286.3900996967803,1853.688278928398
0.007931107957330485,0.7846345966986258,12675.382426551552,992.0473571662252,200.78138114867636,2012.0325689265685
0.010185282689831711,0.35345154168053117,1636.0360419620329,1894.6805483200528,18.25786332985595,7724.997429436544
0.008009519257266447,1.551813976788859,12883.844010261138,981.167875778704,188.90632361351587,1359.0593983499862
0.008233144805990177,2.9874158066494236,13589.923480050378,502.0693322750655,285.5898414155037,342.921158545834
0.010105207596379947,2.043033244909498,6951.957016895449,563.1341071408472,77.16938342464468,1456.3712396603198
0.010822057877316618,4.043402343587488,15504.709091353068,1987.2529368179748,279.2779350464284,837.5082284212571
0.009394168470472239,1.361591706363018,7129.721417490766,993.8230680376645,251.39514540589244,2028.2406297490784
0.0059970246710311535,0.8073607073536755,706.890173417835,148.32004273004046,28.857832361805123,631.256304160339
0.007895247368196528,6.045689019161775,7738.3817412619355,1596.4134380415508,269.39268545059315,509.17414299276885
0.009967774020250637,3.023547629992985,19503.673841417873,1362.9143060897122,267.3133643411012,863.181906113682
0.008008543746087842,0.9940566876210998,6783.944918774097,1003.2973327889456,253.08028883300764,2085.4416855593263
0.007913332671149324,3.4913913998310693,14487.546454870073,2004.5868779640332,162.36180756363638,1196.4000719770095
0.010130092029846651,3.02009144476848,6989.292173561374,1316.8572586725816,170.17870385368676,1420.539130208397
0.010108629264842045,0.34979839246427225,2120.9171562844563,2316.6603329633504,42.5540270648113,8424.51888724947
0.005833496268307939,3.0195980817560653,6857.388447045845,5005.358716972204,79.88221080590124,2778.3308150395633
0.009953837457738021,4.985435139685826,12018.505044767944,646.3570868499987,302.6645452480643,272.7468658349927
0.010676809309508681,3.9600329806660417,6837.45686361355,1003.2656863104881,280.8517685801168,709.0899835331514
0.005897360446615077,4.84918220878586,6779.663512904051,1119.8395429914765,271.52775803075593,426.5020984826077
0.004832142047120767,0.3830592457987889,448.83742214923,505.0118532922254,106.76765596187572,1552.393831955322
0.007877005995377441,3.01632619192371,6942.8744350905845,3944.9994605432653,231.20859087036683,1891.2379152418275
0.007829413219639232,7.1614029036545475,17841.883645345726,1927.4194613961467,339.862697748664,270.9070332367972
0.00805003272801607,1.572725842631272,17669.15734400049,3982.9192765116763,325.1608185974615,1876.7079226191013
0.007904061128595492,3.0271191906558546,13776.504326882674,494.946489308224,177.74116826438157,529.6587193084699
0.009268827402561818,2.988554068631437,17661.99130571741,2007.1770963218355,335.7849603256494,645.6616564132635
0.008153374807477411,1.00246338422385,15927.773755657154,1000.6260463009304,298.5044964879452,1000.9823487260711
0.009884604423330265,0.9789548429325331,3048.1756263208154,724.9797580932861,51.427611516854256,3222.0683068832473
0.00764958537579303,3.019220027221325,9918.019255118605,1991.9452733739633,268.8420572083973,931.6061429534766
0.008252723188287103,1.9935089807475552,3010.634582745225,2510.844980407424,222.9482531682193,1825.984970014239
0.009950937476318238,4.918959131015012,18220.249537010513,634.1857355279485,256.43935806021375,328.8339845657806
0.008118356445753353,1.5638978897252054,9708.614216640886,1621.20332830556,56.838770430946454,2844.6520795883594
0.0039569243966402325,1.4933955447056717,7104.1295843017715,4320.125269536327,68.11493976302016,3345.422842909473
0.004707524655731392,0.38948070230360526,699.9640236155669,504.6503677342967,125.79561893618013,1740.4282957102466
0.007905604527538287,1.651837581658684,15663.98443341244,2357.46591535187,342.8486992768478,902.2601373865575
0.008193700766650996,5.067171701644092,12712.167934815967,2692.246883803797,261.0845757944459,719.1572785307599
0.015269935221899303,3.2295853295622265,4940.849257828354,1098.3381688286595,247.2927654470951,1333.7431425370264
0.008011757057101138,3.010116536388148,6794.1922452711915,995.2977439422385,215.47933658750924,981.1384399835139
0.009940724530468436,3.063423361803145,3957.0523626042764,1710.5233393046224,109.15693052862741,2003.6683597294325
0.0037907968780145525,1.570205621331084,14870.147449826422,4040.6058993466077,297.40308987366706,1413.2833356536973
0.013438393754042715,3.635541510495329,19056.077514306166,2038.8724547963361,318.8845713544928,1050.7000598314787
0.010006710070426646,0.9867771310313129,5144.527224458258,2187.586195667263,123.77407069611584,4295.20323793398
0.009872911898449029,1.238612454907123,643.316768683983,105.2445496421928,36.508263029357934,505.3451155600152
0.007856850434643476,0.9972790983538791,17234.219472937915,978.5242444413066,144.3661309661163,1857.8255841381404
0.009459370612688856,3.6328277092015084,6951.960833666849,2749.170718987697,223.1641284002142,1454.0812113258771
0.007851962354996642,0.7838755678526581,7917.4717026138,1630.1636450973226,153.05899716208887,3443.881734878157
0.009894716680760448,2.533164180621845,5025.029686090189,1567.8212560390266,106.31954658911773,2326.854025821769
0.005919778800446175,0.7824251594024252,12599.808301344192,4015.223635370327,261.1880883835602,3132.522356150444
0.008026518220886918,0.3913938618879222,1520.414152995859,4691.468354245448,79.29465574753043,8354.542716075408
0.0058279237941855485,3.031269546818502,13791.524632339284,1485.7908213747114,218.4994414170162,717.6053197000243
0.0058763235263968785,5.007418808824619,17355.168422871524,1494.0784964175843,195.46066356409332,501.7588308785313
0.007957856093605591,0.7857737911317791,7935.506437639594,2184.59577426056,134.8970941924519,4203.8793971681325
0.007896959156244337,2.0197503277791515,9973.571435933389,974.8808883741121,259.45012143187165,987.5965034020551
0.008116689757736757,1.0021807935188158,6958.92072608348,2028.153264407899,99.72221546570056,4212.8938095471
0.005994425252820442,0.400156212935009,7982.663016764958,2651.886766772637,175.00365495871978,5339.401380705299
0.007881284768575754,1.6620879911894768,14608.341540786681,947.1392381457473,226.0365734316937,993.4440077669698
0.007948520300978833,2.0232486705507102,12767.420498027766,4967.105944197336,304.6530280258187,1802.6451993391631
0.007926528323125327,4.955050985658586,12756.254685850463,1595.9495652476808,100.08732965466174,890.6847105054213
0.012887997191092775,1.9507411643252865,5137.11039959064,1359.8943588321415,164.4617442590522,2671.973610550229
0.008103447264881101,3.061004346167145,4829.263235888745,2501.842881516125,252.47197816358386,1302.3514371449935
0.011210372174694668,6.0009519903615995,17883.577552250026,976.2848717228394,209.58269450006333,461.13689168183845
0.010457933812684818,3.736685296776716,14897.109668692652,809.8644915038615,257.593420925955,494.8892814376018
0.005810048113794582,6.033036512083755,11693.014084998355,3331.330887472124,279.7714421643371,518.2464979539715
0.00777019036458435,1.0039068024840347,17761.01420817011,998.125662205482,204.81329089962946,1586.616213406174
0.008034282270748027,5.97133376215957,18215.521669599053,1248.3762114981066,254.47515219807588,382.02072817171666
0.005802473081555944,3.913142644503808,13841.223338757303,3305.2852494665985,280.6093465082802,823.8596472950788
0.01078412872986425,4.062718744412003,15797.280853009916,2023.444222623376,259.56174447255677,895.2373972996656
0.009956192608417519,0.6032514472859039,1658.3589885485874,431.0955126131172,54.49834567684336,3404.0360509718716
0.00820400735352172,1.0015675604113936,13565.768359993546,498.3564964498993,184.06195913372704,1255.1188884271855
0.008044892809286589,2.479836106403157,9755.880863294777,1586.0762338376048,108.56420617923233,1734.8822580307096
0.01010191108738658,1.9794157000284673,4048.9067338150994,1668.564655878654,40.566387563950805,3268.23939030264
0.00979934236856332,0.596474717166269,5828.673226037289,3883.4158651691714,151.46931028798136,6936.8782603974305
0.0060541304905342526,0.8011501842469743,9771.524989705465,3254.7773187771827,239.33745272051232,2831.7750981283407
0.010161857404917431,0.3539620943057748,2205.212671021851,1608.265439153916,17.93386293875339,7926.366532836768
0.008009653891990131,0.9860679360034338,9704.48336718366,982.1493309169981,203.40551553573908,1996.241458989686
0.005791259159593187,5.031441436962569,17564.52914381158,3400.5818543562373,280.86575726526405,705.2602264183777
0.005822904842647324,3.938542837385064,19470.500729385953,1507.964017191245,218.25738389226777,577.4457561709644
0.007753886997267614,5.9838951829326215,17862.903953562487,2026.1750886624257,231.1876946381832,653.7732596716194
0.013341346678460965,3.6962370103458544,19095.434074065983,2043.447271656018,314.65046436959983,1038.522487305142
0.007857102471537928,5.986846883441863,14433.16488061533,1006.0334410857615,310.49635158239755,205.0465716070796
0.01090222903589058,5.987168749266215,17827.45322302511,1006.1962507451227,306.65027525663083,300.20537066136177
0.009371317569068805,3.061067080842227,11039.91423687237,1022.1491014105516,297.69644810819517,595.4485357863828
0.00603635642626286,1.007125563548831,3996.996625429742,1499.0013854739939,56.013199931017034,3938.339237669708
0.00793142532231591,3.036144520994366,13884.754818198879,1003.6025907204421,154.89042200782075,868.8088471278813
