m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.012938509150137485,2.251108060694383,2310.2952955759083,758.0239031041075,48.051749432289206,2005.213677049927
0.008116795048732627,0.7900962465826485,117.2438858767302,150.85154737610372,25.67223679641078,667.2639945740838
0.01074471043014171,0.9832938228531258,5878.394941309226,1518.2047944087233,137.49402786050896,3725.2369515409673
0.015034551105484233,3.1513788694013214,5054.254889669458,3052.782612241568,262.2172814806315,1837.761413425443
0.007949197814694636,1.6314611273988846,13857.672320230928,1237.1443937139682,285.7609354542279,1023.4954890490902
0.007913905846766683,2.5185023382549887,2925.5680583142575,996.4128210364674,124.13207689288112,1325.4209587038958
0.009387211643159851,1.8298025182159814,208.7908970261014,298.04945935190835,82.92779739628473,696.2345310500195
0.007906772730951105,2.9960206768734423,9820.848458993998,4110.143300929832,257.295064902722,1441.3573629229336
0.005976589358625256,4.072789652020773,6930.598164880451,2188.546370055618,285.7643535442184,202.29761640329878
0.007786127705150449,0.9953569855742185,9712.338305294646,2009.8896831086693,273.22877639952475,1956.7281542925366
0.00579140033456665,3.9950717606463835,9784.724164894467,1465.4481278736894,119.4638963519238,831.7176255955346
0.007707103176423028,0.25012478074136574,9836.362181452943,2012.5223090784611,242.12937317972563,4759.409743605211
0.0134130403052002,3.747750230300359,17204.098919616798,2021.249467956818,325.8630410064421,887.5427589157531
0.010803303937222801,5.922442921345544,5976.827697548356,1528.90129647198,239.25434674838326,716.0466261507594
0.006020641535019416,0.7885775579866897,14645.830304040788,2690.9503687498573,226.2308645652782,3115.5520576350436
0.005748186302137646,1.9860697379066177,5955.97195071248,1491.017780674908,161.349373764924,1643.5824334431109
0.007933849627052026,2.419937659388564,14786.005302703414,2195.3818642749497,269.4268675111733,1165.4687682276729
0.007921068308620662,2.9524503412836958,13995.068241267945,2060.180619335598,278.293605904896,878.2492742453114
0.005836944185829446,0.9796262223056492,13803.583929272103,1503.2896798278825,156.80252429787552,2143.5573350637596
0.00787994712443796,0.9905508582571563,3018.4984832212995,382.4610117720231,65.47582156950514,1678.5294530440644
0.008093205435643422,1.9585750981286463,7032.059620570491,4996.080768387497,188.6180217160296,2941.349123323545
0.01333522970728617,3.6276275265957687,6888.738639230551,2036.7120834877965,235.5953913194921,1528.47422579203
0.014131321569752624,0.9843708457894851,10965.971253375707,2732.8430050061093,270.8998511706619,2919.8342599146117
0.007965916627818493,6.0232450890157105,17192.11121793571,500.78224796123556,207.50553721586772,204.60537792975967
0.003771634253075292,1.5421322421573977,14905.658211623915,4002.225620619307,258.5963546093985,1714.6292183955034
0.006023454601886862,0.7966377664965826,17948.608348713744,2722.960216244139,329.69005002255415,1532.555028428225
0.0058058266691534775,2.9583424559625824,11723.820455308945,3302.1975356927296,239.91087655209364,1083.8478128811876
0.007928391044160257,2.094751955468857,865.9540509647516,1205.232954492856,126.17812068149567,1204.810887772286
0.009246912895026735,2.463047931719775,112.38954366803634,90.82939594378759,97.2393255566594,190.01620058804053
0.011051177962696588,0.9918195905057339,14778.523034993992,951.9771558404519,218.85110251955825,1943.8554069561492
0.007938294089758657,0.9894824803057716,6866.06668360875,499.0098686652611,170.23519956436098,1762.7977509453438
0.008017434093043938,0.9987420303125587,9915.325391605762,1997.675002249665,273.7046792455188,1659.062271725695
0.008071079882697401,4.031799929679266,10055.828856135842,2485.765294301432,210.15409889748815,1183.0407837070275
0.005786706656915253,1.009192178300281,9671.191294583878,3345.211214047717,302.4702028413562,1613.668811719628
0.008025029027848586,10.999082124980461,6850.456721823882,1004.5171402283587,159.2714407911969,339.3069222889107
0.007999113161402107,1.97082188741092,11676.59008540812,2013.0850795979384,156.8760424220445,1918.870504710991
0.008049317275618936,1.5745989347419134,17877.626449153697,3926.514838468585,336.8385004592181,1745.5179910710408
0.010460735231018765,3.7903436574019027,14698.320090977095,2239.1987703305826,247.31279906969982,1047.3611793647424
0.011044926161251276,5.925840352200847,9688.713742966193,1590.318229346827,285.96634164282494,476.34612114618545
0.007743172252594294,6.056159189641326,6951.298238586126,1991.5133199553277,245.86747136492494,622.4276752644743
0.008191861582170765,5.3216525297092625,9648.021793524433,1013.4059069858191,219.53283467709872,498.5877717692613
0.010073017227708352,4.9392922953185,15814.75255832494,833.1975155289658,243.56110691667834,423.02296008456847
0.010679333434306914,5.942557254423001,14709.052534648157,1533.9484239846531,158.80562594469916,772.3790929109862
0.015235082152625458,2.461944873535954,5015.574523098053,3015.2328921420344,238.80470223027578,2302.5893019898554
0.007848826976876848,2.637308872433778,14581.37654301792,2456.383542256497,159.69022210494447,1897.356537244677
0.00811192910959853,0.9830547289188563,9804.571753660746,1580.158584709152,251.69149141089983,2103.6033379652777
0.008101861335144922,2.042382802314886,13954.890959398235,742.0434177960183,234.48359654271883,780.8991421945237
0.00987642978806514,2.0102361545001104,15707.592168504156,1170.6579804750957,332.95805674525053,636.7126102562709
0.009334301323144485,1.20708661390445,204.58190993110617,302.72636837093677,99.52031217418858,874.848063267337
0.01000089881529883,2.989848710492349,6975.6496028405945,979.5943393994628,98.49539445228271,1488.9158394132098
0.010027654963473536,4.983702108233455,14111.392715456008,6153.426896669081,316.40431877262955,1379.4432814150373
0.007960975081392981,5.996356362590581,14065.540581773772,4996.376291087367,234.06099447419723,1417.421801940569
0.01017641445641968,5.047050412956185,17525.791884941347,2008.4873551910182,336.2119569464547,499.0483916792167
0.014108122866087541,1.5222727162252174,11124.17784867855,1641.094975115834,296.96529568254306,1586.2100261752628
0.012548908234261852,3.6110704791743817,6955.4406161728675,2049.685973006004,233.98030465246137,1456.822249631365
0.010059492482897503,1.2368324967942284,1944.6126298512465,104.92873266724163,37.04397178352053,507.3234359887432
0.00798861744316773,14.99811489265215,13608.249084522351,2031.8304010765494,241.22669797890035,246.04385450299256
0.005748949079966987,2.0007759090135067,5884.213017216394,1510.3352577820624,218.33122524258505,1363.429887078053
0.012593881957397293,3.6684803974836657,6755.334061745983,2000.4057326992404,251.91465544435533,1366.733046652602
0.00787674591796617,0.2509676897254843,7878.903109011802,3011.5035695689526,175.59303031474286,7343.453319483796
0.007936328721651408,1.9814596773985031,13764.863777799754,2790.9691417851914,200.8886716293685,2145.8082393649142
0.007980661393191724,2.954871466890064,17594.206623944654,2020.9288124805419,149.14978459609472,1588.9390569861844
0.01130153188079675,1.7529184056943072,7029.567975310121,996.3375994433279,279.9155858897788,1703.4090561818423
0.008134695196275387,3.4887689071318726,14868.565961761533,2007.6464121378742,136.80402331618959,1319.4659530313206
0.0099158067618153,1.9742885197856523,17694.08225026834,389.64388791055825,161.66533464349027,655.9010470465556
0.0057626791549229926,2.012195436183088,15393.003141937355,1471.5813388790634,315.1540455182526,588.8986401941115
0.01264349801566875,1.931767006423418,5316.968542015925,5415.1693860710475,225.52742877695087,2864.0228028144797
0.006160353746417337,0.928181674068983,10293.398877915617,2535.4542778523987,82.93150625431674,4702.393734520176
0.010677609498662054,3.99724836224011,13714.30041198381,997.9022143570753,196.02862193361204,700.3982751906146
0.015045142234895786,6.021138481361555,13855.575434769962,767.0874298266694,199.50610674087264,573.696488391656
0.009984989336694805,2.9724237860269085,15605.562243153749,628.9645200029192,241.2309744398135,516.1526317938301
0.008017773096598482,1.5618015857252443,17815.50016711443,3193.566717780933,303.54916195084905,1844.0399230156345
0.008133970495212712,5.933776822764558,16019.474471078534,1022.3727380650101,331.88138972706,183.18658264719284
0.009986576580028163,4.911067102195191,9853.491221690994,533.4153288318145,212.27371816534867,451.6647520946813
0.008046911756448491,3.5923386943864797,4975.140069708256,1012.8393069218808,252.08790536718178,741.3410529701882
0.012816264042331054,0.8988869266464145,6887.921572533442,1369.1941643451771,177.48860131074878,3369.8758976329
0.0061382732194762615,2.7496637808799385,6945.976274241055,2685.3321282888146,259.5590732918578,1206.7446357157933
0.010157161330777787,5.000990324303997,17712.75810253206,1439.914869278721,336.4356795535163,348.13820237437113
0.008016602027900046,0.9977945703990947,17594.337357247125,4066.958874777321,309.7431527823156,2468.7658094805406
0.010348068308555097,4.796825867355362,6871.031542324057,4001.1933656298816,143.06067416346977,2020.6617040488084
0.005743163579932136,1.008600978819204,13581.863785968346,3315.126203760478,176.89810788713737,3758.131456032885
0.007794520051586951,6.055490883090992,9952.483630358973,990.3546814826892,67.51774598453518,616.890053375735
0.008068039075578605,1.7884830783501102,2958.412358301715,1014.5759565306897,212.42985181243176,1473.324110694454
0.008160147921960093,3.0334584929661945,18152.433330666514,505.3261706002539,257.15279526941845,352.575823019294
0.010131901136714288,2.97107569791865,13613.365954908699,1576.0777129202643,246.59761969181338,969.9779735221954
0.011130224098744293,5.920434972637625,12810.793810936637,2669.5617072899945,260.7811421897527,795.5636490799768
0.009937921561174083,2.023022067360165,14040.732374366557,594.195176308935,100.75839490543962,1183.727708884605
0.005951059780737858,3.9987488597466276,9936.439461007436,4997.361294556302,283.1632260830827,1147.0801620952168
0.008012849864294949,1.5800215626283005,4937.7085552741755,3231.421704330745,212.77283303957458,2898.5711353495158
0.005850216360277259,2.0035665112559835,6812.663962251104,5018.731805109053,139.8234297630216,2929.414445022742
0.010094252436197932,2.0780688668475276,828.8261517959278,546.8726943344984,110.78426342203966,1102.6286244268001
0.00544600836160773,2.006278627648357,7118.840925113843,2003.6570882065744,250.82575374927652,1305.2395614120571
0.010161644487950877,5.055696723580309,11871.614798550096,936.7784604259211,220.77755908331872,517.3762538113747
0.007948453127394643,1.9950713979096317,11764.847487089948,1982.8709725897675,199.01839306559842,1626.484177697591
0.00808668354343593,2.924117222275922,9659.340048609027,1950.1789108908224,101.30469883320453,1740.8774582724882
0.007786963602065087,1.5681083674974323,2974.395085713969,1551.7509359949984,117.55552582101407,2887.711252325203
0.008165636208735777,1.9891180116511678,16148.756110337446,500.27504633330085,244.5330858328385,550.198262573206
0.007953897188326625,1.5955348951472166,7885.560138262771,4079.158127599275,291.5667156023947,1851.4625509204448
0.007971697512084876,0.7909022483299957,12981.61810441002,975.1417699669942,199.39477511542466,2018.071925041985
0.009882927685118682,0.3519652574607171,1588.3884228910101,1845.8971996549842,18.12834149971254,7659.562007554516
0.008108672360870005,1.5877419340116585,12574.191571022271,986.1677282919532,186.642605838667,1350.7647310383138
0.008008270148268562,3.042879750554796,13657.060344357415,494.89748024605046,290.39190052754867,343.8243433245113
0.010208630050636519,2.003096584930325,7062.733599677143,554.1266360331513,78.13862912436903,1513.928724154675
0.010960002568250683,4.023025387388474,15670.921407910584,2019.3525215291936,283.3859413428658,857.5881391950251
0.009304994609454201,1.3500585631507258,7041.851528477721,1018.680009139931,254.0682712815118,2048.6735007165266
0.006032573581548865,0.8050206850946291,698.2482229549805,148.12524065773567,28.520651136473624,648.1491741777061
0.007992898538817055,6.121702142088556,7872.678750687725,1577.4105834086733,268.6810043571964,500.81603057804585
0.00990435486696486,2.9785231385777196,19586.058501297684,1341.5781347743844,266.69625581191696,878.10689047417
0.008046340773194693,1.0139881568916655,6960.936474728775,986.2164681438744,250.70025367913192,2138.777157009516
0.007957703297187379,3.4935818653148747,14859.724098977627,2003.74623012817,161.61310218525378,1223.7774364192285
0.010124272222322058,3.0389760775182353,6993.254987683054,1327.214660692685,169.72489324976638,1446.4970879884422
0.010022564560741291,0.3487987662167372,2160.754999356188,2320.020040079072,43.05834058985294,8460.022380076465
0.005720731375535691,3.0384866985458627,6784.064057802505,5011.8866736071195,78.48587147780471,2786.8383098066474
0.00972353708041794,5.079673103767878,12159.895070597342,647.1520180774155,306.4631686149554,274.0812645271988
0.010932547805258227,3.936902976220297,6836.124708477829,1013.6081366575161,278.4425700161694,706.1802112642022
0.005941328458876402,4.751439835077629,6963.608032856031,1114.6530993556091,275.06976916853756,429.27484810038845
0.00476598811635372,0.38712807788720566,447.76508593515126,489.7999849529483,108.81543448936509,1575.2593929628995
0.007702926035386735,3.060466030582673,6882.968896128935,4003.983950637509,228.83508285728558,1905.6828223565437
0.0076781352149483725,7.0035326262315385,17694.831766106643,1956.836659474052,340.3485004145452,275.2685717668864
0.008102763702691987,1.5772991949464634,17956.032449095186,4068.274381243667,326.2264449194894,1894.4010775301601
0.00801046028078526,2.9852842421753176,13618.373854484535,502.4284013965308,179.42978272429735,525.5904638445776
0.009450263855432064,3.03321851698773,18110.07683091412,1990.3785420611034,341.3111593902316,652.332321072429
0.0080056762218276,1.000077530898194,15522.245847094211,1004.9185579982068,306.4372062949238,1006.1737059646824
0.009915742494583069,0.9964792391738466,3059.4454430836076,727.7420059577485,51.394302240055126,3214.349911614445
0.007769959349751453,3.005420354895993,9734.452124645451,1997.3331804299426,271.54640182009297,920.5725380821829
0.008184031623908149,1.9832452253521553,2925.019758802604,2494.7330526571045,219.01082497854884,1868.1250778941082
0.009948055793673017,4.88155538592755,18188.60186783995,641.068638867223,260.64929976401254,330.41860314390533
0.008042630292841729,1.5723325530179701,9955.772599108057,1611.3260576956072,55.560858105711105,2854.922905483703
0.0039018186513250473,1.509482209936639,7070.053610343993,4284.462165944428,69.27095701537262,3344.511459600576
0.004747852393359572,0.38486829991889443,708.1109794130614,502.32380987940326,126.12140051326033,1757.220289549096
0.00789659506307262,1.651447958749077,15740.199151741686,2313.7239360380386,333.9133347145584,901.7572387874229
0.008000075416870414,5.033272567531025,12655.490142681752,2647.6315134313236,254.4141549615492,724.2134056499125
0.015301756244003345,3.1910554477592554,4933.092544410741,1076.0344634902642,247.70654088666336,1353.1638777793346
0.007907137834542633,2.9778055700434414,6973.73109958945,1010.0259043906295,212.2476186389931,966.1677666046451
0.010031963580581671,2.983793895262981,3999.969367094369,1734.7514169097608,107.18477078153151,2018.961110972424
0.003818763142686628,1.5305397460796053,14661.254874604012,4050.31061468597,296.101748410686,1401.8559185693166
0.01360815926158479,3.6729459243703566,19313.26166271683,2054.4463980946625,317.6052773051905,1052.8418970811024
0.010126473637204142,1.0023735978566959,5069.510685742778,2209.0207480729573,125.36567719540047,4209.771433732388
0.010067433393945217,1.2436044454153858,642.652172929483,104.60700784063093,36.98466001980504,510.94351354049934
0.008123691552628268,0.9830381513903772,17556.404133260392,972.2975956484886,145.1534794826803,1873.3137282815162
0.00941355649127031,3.702544472269331,6927.940352921491,2765.5984186063574,226.1351936591376,1458.9625825463263
0.007737584921452755,0.7694429078353797,7892.399259596552,1597.7071695134314,153.4767618793105,3509.87073253879
0.010045937625308235,2.4804582848741434,5000.304736226347,1544.1568842956287,106.20126001249784,2333.203991134505
0.006007554778299298,0.7808934193715968,12825.815306886056,4056.096426176647,258.3932143232237,3168.8349079958216
0.008077063505280483,0.39580566578264964,1509.5800402147304,4741.967407814082,79.85761804911905,8387.154487282594
0.005784555431039344,3.0077736096056693,13814.077070804617,1511.5898431261523,219.252130458426,709.1120860207961
0.005916342492571363,5.034344814217276,17802.09161842409,1504.1544219230718,200.8906183553688,500.91605260433903
0.008101862982968116,0.7871540857750272,7997.155841648317,2266.5918739798512,138.54111526202843,4344.878844711066
0.007944565536015202,2.00807838554831,9706.869796861522,980.7464385951454,259.4020338010989,972.5668283978904
0.007981700060477947,0.9966079598034864,6929.965581978102,2034.091913449043,101.31695180032034,4289.111564135743
0.005968441921910257,0.40072174838771957,7905.327124563511,2635.5986953687175,175.8717705373053,5288.256774806828
0.007782930757065358,1.685966088322413,14661.92112651471,945.9150901397788,229.95872828739377,1006.7333000277984
0.007937085439835538,2.0299797023776716,12818.71274458902,4926.451048359686,301.88793147094015,1764.6075962466832
0.007833053505978967,5.010736004241281,12642.222465388473,1612.8442315634702,101.79871083876444,888.8231657946629
0.012649947662185895,1.932785356404336,5062.192708698109,1360.7863812400801,158.72407810772157,2620.8388563851863
0.008211051477685805,3.003602015418824,5078.724515152601,2502.1522109389684,248.420747095611,1298.3238344384283
0.010921585970204446,5.880422546003529,17632.173672049943,980.2808717294114,204.86668283834123,465.50593513099096
0.010230295262995704,3.718472459979342,15013.884671670072,779.192881099407,259.9150516777667,498.2388106233862
0.005768183417034162,6.038082046622279,11716.858254049164,3383.3213930631514,277.0851394150724,513.7302827814017
0.00778550924191583,1.0197180771220171,17815.819783908566,1008.5255614491023,206.6024757354813,1573.7250111913863
0.007975839532633183,6.059893121257686,17730.23851352637,1277.1828460385484,258.65808893936895,381.5074736355181
0.0057862612946861505,4.0724474192602855,13848.03294520345,3273.5860451216467,283.8618521818869,817.9736021941416
0.01071511158870128,4.004023187509271,15353.599319805526,2021.7606896797315,261.6203685118665,899.8313606875242
0.009914330785449304,0.5984909011001792,1661.3138481918247,433.54988725235876,55.24920714365226,3360.0769326415557
0.007941178386927976,0.996185588722352,13703.472011567716,508.96445794946106,186.42777323304398,1240.7949201393308
0.007891081095045153,2.4510022038228403,9859.107604992427,1580.8376746953404,108.63720763349042,1736.5363214962613
0.010007784227978156,1.9732388083950698,4044.587213113785,1656.0391232255001,40.525201150036764,3201.33659409779
0.009852072934897234,0.5788865693151048,5879.301346845979,3885.611776643914,152.84245594057052,6947.296454639952
0.006212215286593363,0.7994000287194013,9784.084472920169,3247.448075098021,241.32269931042927,2881.0310922203976
0.009945705209945258,0.34449058558005946,2175.8602747214295,1597.7261928391886,17.739662474108624,8176.793984379919
0.008057378324941673,1.0070431743173414,9676.851336025475,1005.4660822061818,202.54925915662977,2030.8192268858834
0.005871327077620272,5.010831169914766,17420.910781636565,3331.3396192152723,284.60078232670855,696.2260195602597
0.005732824935779259,3.902274528279481,19875.850186684824,1480.2103906969935,217.38322962532106,573.8164012062769
0.007782158597419077,6.055831944006285,17898.574074598047,2005.8047602097565,231.49378177743537,655.2872523042969
0.013517654497466947,3.6608284302484377,19495.923670418626,2036.6915062101841,314.60896125454144,1028.337296497821
0.007831451727814746,5.945822960173222,14683.49305264979,995.3143322444822,310.69715376849786,204.11332657000597
0.010979623074492897,5.963525684351914,17700.49964492502,1009.3573010509139,305.1874539339424,302.97916702559615
0.009154539553370103,3.0354772156853933,11164.611946028297,1023.1715470454349,287.18995512872056,588.4574545756848
0.006088395145917903,0.9832876773210967,4054.2904609404804,1486.1735447642611,56.891248285939035,4006.6911696692396
0.008032248195909844,2.9964241617823193,13498.501194564562,996.0290715371859,152.58074818423353,848.3786113996593
