d,l,m,p,t,c
0.01075,6.0,1537.0,14710.0,158.6,772.0
0.0152,2.456,3010.0,4992.0,240.68,2297.0
0.0077,2.6,2458.0,14710.0,158.13,1884.0
0.008,0.97,1595.0,9800.0,250.75,2116.0
0.00811,2.0,750.5,14000.0,236.12,796.0
0.01,2.0,1168.0,15690.0,335.13,629.0
0.0093,1.219,299.7,202.0,100.66,867.0
0.00998,3.0,987.0,6963.0,98.67,1476.0
0.01,4.966,6174.0,14000.0,317.4,1370.0
0.00798,6.0,5032.8,13990.0,235.61,1393.0
0.01,4.966,2027.0,17650.0,337.07,495.0
0.0141,1.524,1623.1,11063.0,290.53,1574.1
0.01262,3.658,2020.4,6964.0,235.94,1443.5
0.01,1.25,105.0,1971.0,36.61,513.0
0.00805,15.0,2008.0,13720.0,240.8,243.0
0.00578,2.0,1493.0,5880.0,220.12,1360.0
0.0126,3.66,1994.4,6870.0,245.67,1360.0
0.00782,0.25,2991.0,7840.0,179.32,7312.0
0.00795,2.0,2759.0,13720.0,200.57,2128.0
0.00803,3.0,2001.0,17650.0,147.45,1604.0
0.01146,1.727,998.0,7030.0,278.99,1730.0
0.008,3.49,2004.0,14710.0,138.65,1322.0
0.01,2.0,393.0,17650.0,162.68,650.0
0.00578,2.0,1493.0,15690.0,320.6,591.0
0.0128,1.93,5424.0,5270.0,224.1,2844.0
0.00622,0.914,2590.0,10343.0,82.53,4668.8
0.01075,4.0,1010.0,13720.0,197.86,702.0
0.0151,6.0,773.0,13720.0,198.99,580.0
0.01001,3.0,622.0,15690.0,241.74,531.0
0.008,1.57,3202.0,17700.0,306.8,1816.0
0.00798,6.0,1005.5,16010.0,337.05,183.0
0.01,4.966,527.0,9800.0,210.21,445.0
0.00811,3.66,1002.7,5020.0,253.72,750.0
0.0128,0.91,1356.0,6895.0,178.67,3379.0
0.00617,2.743,2712.0,6895.0,260.93,1196.2
0.01,4.966,1433.0,17650.0,336.64,348.0
0.00801,1.0,4000.0,17650.0,305.87,2470.0
0.0102,4.877,4027.3,6893.0,146.49,2025.3
0.00581,1.0,3353.0,13720.0,177.54,3827.0
0.00778,6.0,1003.0,10000.0,67.8,620.0
0.008,1.8,998.0,2983.0,212.17,1464.0
0.00811,3.0,503.7,18000.0,258.57,354.0
0.01001,3.0,1571.0,13720.0,245.97,979.0
0.011,6.0,2652.0,12750.0,260.1,810.0
0.01,2.0,606.0,14000.0,100.32,1194.0
0.00585,4.0,4982.0,9800.0,280.43,1138.0
0.008,1.57,3224.0,4900.0,210.15,2921.0
0.00578,2.0,4997.0,6860.0,139.07,2888.0
0.00993,2.08,562.0,834.0,110.84,1090.0
0.00558,2.007,2025.0,7000.0,252.46,1300.0
0.01,4.966,938.0,11760.0,219.42,519.0
0.00795,2.0,2004.0,11760.0,199.13,1616.0
0.00801,3.0,2001.0,9810.0,101.04,1751.0
0.008,1.57,1584.0,2940.0,119.6,2868.0
0.00811,2.0,502.6,15990.0,246.83,549.0
0.008,1.57,4000.0,7850.0,290.07,1854.0
0.008,0.79,989.0,12750.0,199.9,2018.0
0.01,0.35,1858.9,1610.0,18.3,7660.0
0.008,1.57,996.0,12750.0,188.79,1341.0
0.00801,3.0,500.0,13730.0,286.75,343.0
0.00998,2.0,556.0,6963.0,78.38,1498.0
0.01075,4.0,1993.0,15690.0,281.3,850.0
0.00935,1.359,1012.0,7000.0,251.84,2030.0
0.006,0.8,149.0,711.0,28.65,639.0
0.008,6.05,1592.0,7850.0,269.13,506.0
0.01001,3.0,1359.0,19610.0,263.75,867.0
0.00801,1.0,1000.0,6860.0,251.17,2120.0
0.008,3.49,2010.0,14710.0,161.16,1215.0
0.01001,3.0,1309.0,7000.0,169.57,1449.0
0.01,0.35,2317.3,2140.0,42.9,8350.0
0.00578,3.0,5019.0,6860.0,79.04,2779.0
0.01,4.966,645.0,12000.0,305.17,270.0
0.01075,4.0,1010.0,6860.0,280.15,717.0
0.00598,4.8,1117.0,6903.0,271.54,424.1
0.0048,0.386,500.0,450.0,107.9,1573.0
0.00781,3.0,3951.0,6860.0,227.07,1895.0
0.0078,7.0,1933.0,17650.0,341.87,274.0
0.008,1.57,3989.0,17700.0,327.18,1879.0
0.008,3.0,500.0,13730.0,180.39,525.0
0.00932,3.048,2018.1,17926.4,338.49,658.238
0.00805,1.0,1005.0,15690.0,301.41,1010.0
0.01,1.0,728.0,3040.0,51.41,3248.0
0.00781,3.0,2002.0,9810.0,269.77,931.0
0.00811,2.0,2501.0,2990.0,224.05,1859.0
0.01,4.966,639.0,18000.0,258.36,330.0
0.008,1.57,1601.0,9800.0,55.68,2868.0
0.00393,1.5,4300.2,7100.0,67.59,3374.0
0.0048,0.386,500.0,700.0,124.95,1747.0
0.008,1.645,2305.6,15700.0,335.61,907.0
0.008,5.03,2676.0,12750.0,259.08,719.0
0.0151,3.179,1090.0,4982.0,247.77,1327.0
0.008,3.0,995.0,6860.0,213.98,981.0
0.00998,3.0,1700.0,4021.0,108.05,2020.0
0.00384,1.549,4006.0,14710.0,295.07,1400.0
0.0134,3.658,2041.3,19286.0,317.31,1040.4
0.00998,1.0,2201.0,5100.0,124.63,4297.0
0.01,1.25,105.0,647.0,36.45,510.0
0.008,1.0,979.0,17650.0,145.56,1850.0
0.0094,3.658,2779.8,6964.0,224.99,1459.9
0.0078,0.776,1599.0,7840.0,154.86,3461.0
0.00998,2.5,1560.0,5001.0,106.14,2352.0
0.00607,0.79,4053.0,12750.0,260.1,3153.0
0.008,0.393,4726.0,1510.0,79.0,8280.0
0.00578,3.0,1493.0,13720.0,219.33,707.0
0.00585,5.0,1499.0,17650.0,198.62,501.0
0.008,0.78,2217.0,7850.0,135.78,4305.0
0.00795,2.0,985.0,9800.0,259.82,981.0
0.008,0.99,2019.0,6860.0,100.99,4300.0
0.006,0.4,2683.0,7840.0,176.12,5311.0
0.00775,1.68,937.0,14710.0,226.49,1000.0
0.008,2.0,4990.0,12750.0,300.75,1781.0
0.008,5.03,1592.0,12750.0,100.69,886.0
0.0128,1.93,1342.0,5171.0,160.72,2662.0
0.00811,3.0,2514.8,5000.0,254.08,1310.0
0.011,6.0,991.0,17700.0,208.8,463.0
0.0104,3.8,785.0,14710.0,259.14,500.0
0.00585,6.0,3349.0,11760.0,280.67,517.0
0.00775,1.008,1000.0,17650.0,204.73,1570.0
0.00798,6.0,1254.4,17990.0,256.38,381.0
0.00585,4.0,3308.0,13720.0,280.49,819.0
0.01075,4.0,2011.0,15690.0,260.3,907.0
0.00999,0.6,434.0,1648.0,54.34,3409.0
0.008,1.0,501.0,13730.0,183.6,1250.0
0.008,2.44,1590.0,9800.0,109.03,1766.0
0.01,2.0,1681.0,4021.0,40.22,3247.0
0.00986,0.601,3853.0,5880.0,151.54,6911.0
0.00607,0.79,3217.0,9800.0,239.59,2862.0
0.01,0.35,1591.6,2210.0,18.0,8010.0
0.00801,1.0,1000.0,9810.0,204.95,2010.0
0.00585,5.0,3359.0,17650.0,280.98,704.0
0.00585,4.0,1499.0,19610.0,218.64,584.0
0.00778,6.0,2013.0,17850.0,232.6,650.0
0.0134,3.658,2038.2,19355.0,317.21,1040.4
0.00787,6.0,1000.0,14710.0,312.23,205.0
0.011,6.0,1009.0,17700.0,301.7,303.0
0.00932,3.048,1015.8,11135.1,293.66,591.09
0.00607,1.0,1489.0,4021.0,56.76,3935.0
0.00799,3.0,1001.0,13730.0,153.02,853.0
0.00578,3.0,3335.0,6860.0,260.16,1156.0
0.00798,6.0,1000.4,18010.0,346.73,175.0
0.0074,3.8,6027.8,17660.0,254.05,2058.0
0.008,3.49,999.0,14710.0,322.11,344.0
0.00781,3.0,1114.0,6960.0,186.49,1109.0
0.00811,4.0,1251.3,11990.0,315.01,343.0
0.00585,4.0,5003.0,15690.0,321.57,978.0
0.008,3.0,989.0,13730.0,228.41,692.0
0.00801,1.002,502.0,9810.0,183.71,1500.0
0.012,1.44,300.0,294.0,62.0,1130.0
0.008,1.57,1601.0,7850.0,216.7,2001.0
0.008,0.97,3989.0,12750.0,287.64,2681.0
0.0128,1.93,1912.0,6895.0,114.72,2977.9
0.008,1.0,980.0,13730.0,276.44,1320.0
0.01262,2.743,2034.0,6964.0,225.64,1854.9
0.00578,2.0,3441.0,11760.0,137.2,2472.0
0.00803,4.0,1992.0,11760.0,299.7,525.0
0.008,5.03,2201.0,17700.0,232.52,815.0
0.01,1.0,306.0,14000.0,164.55,1152.0
0.00394,2.08,997.0,2216.0,50.57,1013.0
0.00801,1.002,501.0,13730.0,137.75,1360.0
0.008,0.79,989.0,9800.0,91.87,2960.0
0.00998,1.5,667.0,4021.0,103.54,2021.0
0.00775,1.008,500.0,6860.0,104.08,1920.0
0.00384,0.8,7487.0,9800.0,245.52,3581.0
0.01,1.5,394.0,3148.0,71.54,1499.0
0.00795,2.0,2771.0,13720.0,138.83,2674.0
0.00781,3.0,1996.0,6860.0,173.44,1572.0
0.01,1.0,273.0,2824.0,48.77,1519.0
0.008,5.03,2687.0,17700.0,296.48,728.0
0.0093,1.219,301.0,185.0,74.09,862.0
0.008,1.57,1601.0,9800.0,73.92,2727.0
0.00617,5.512,2644.2,6895.0,259.52,677.6
0.0131,2.0,939.0,2197.0,50.08,2545.0
0.008,1.0,502.0,17650.0,219.06,1010.0
0.008,0.393,4754.0,1980.0,105.84,8308.0
0.0151,4.018,1520.0,4992.0,246.2,1265.0
0.00581,1.0,3353.0,7840.0,158.11,3756.0
0.00811,2.0,4988.1,14020.0,237.59,3113.0
0.00801,1.0,500.0,9810.0,157.19,1540.0
0.0108,2.0,546.0,13720.0,158.07,969.0
0.0128,1.93,5478.0,7030.0,230.68,2895.0
0.011,6.0,1582.0,9800.0,269.88,510.0
0.008,1.57,501.0,17700.0,162.7,812.0
0.0104,3.8,2805.6,9810.0,197.77,1480.0
0.008,1.6,3994.0,14700.0,331.83,1392.0
0.00803,4.0,2003.0,13720.0,280.49,637.0
0.01,1.25,208.0,2873.0,40.72,988.0
0.0131,2.25,282.0,3217.0,30.77,995.0
0.01,2.0,446.0,14000.0,183.71,805.0
0.0131,2.0,718.0,1461.0,41.71,2034.0
0.00795,2.0,1439.0,5880.0,199.35,1721.0
0.00607,0.79,1613.0,9800.0,234.46,2305.0
0.00785,1.0,3997.0,9810.0,184.63,4510.0
0.01001,3.0,665.0,18000.0,337.52,321.0
0.01,2.0,2205.0,16000.0,335.05,870.0
0.00811,3.0,3007.0,13990.0,236.69,1438.0
0.008,2.44,996.0,14700.0,311.31,515.0
0.008,1.57,4979.0,14700.0,321.25,1942.0
0.008,2.5,1002.0,2982.0,146.05,1323.0
0.01,2.0,172.0,1863.0,40.49,514.0
0.008,3.49,2004.0,9810.0,229.38,1024.0
0.01262,3.658,2630.6,6888.0,245.03,1515.8
0.0151,6.0,1922.0,11760.0,299.7,659.0
0.01,1.25,856.0,1795.0,111.95,2513.0
0.00799,1.0,2008.0,13730.0,224.47,2610.0
0.00801,3.0,1009.0,13730.0,247.96,616.0
0.00803,4.0,1509.0,15690.0,282.87,530.0
0.0101,1.15,1076.0,314.0,38.64,2097.0
0.0128,1.93,5451.1,10343.0,213.35,4258.7
0.00581,1.0,5009.0,17650.0,220.17,4811.0
0.0128,1.93,3823.9,6895.0,273.6,2069.4
0.0134,3.658,2054.4,6907.0,261.06,1378.1
0.0082,5.34,1500.0,17650.0,138.49,752.0
0.00785,1.0,417.3,7100.0,64.96,1777.0
0.008,1.57,3191.0,2940.0,199.16,3007.0
0.00811,5.0,3012.2,6990.0,185.93,1265.0
0.00782,0.25,1013.0,13720.0,199.89,4015.0
0.00811,2.0,997.6,2020.0,202.08,1264.0
0.008,3.49,2004.0,12750.0,249.92,822.0
0.0123,0.616,100.0,206.0,81.32,777.2
0.00805,10.94,1511.0,17650.0,260.8,254.0
0.0151,6.0,1027.0,17650.0,198.62,671.0
0.00545,2.511,4267.4,7050.0,255.86,1409.5
0.01,2.0,5825.0,9000.0,292.04,1888.0
0.01105,1.0,962.0,7840.0,219.88,2438.0
0.00607,1.0,512.0,3040.0,48.29,1773.0
0.0108,1.0,1996.0,5880.0,119.84,4140.0
0.0151,3.178,3890.0,5011.0,185.76,2446.0
0.008,3.49,999.0,14710.0,169.3,700.0
0.008,2.44,2580.0,12750.0,301.82,894.0
0.00803,3.0,1009.0,17650.0,183.31,760.0
0.01,4.966,5946.0,12000.0,304.82,1389.0
0.00811,3.66,749.5,13990.0,236.9,486.0
0.008,3.49,2004.0,17660.0,296.53,758.0
0.0151,6.0,1010.0,14710.0,301.14,443.0
0.0108,1.0,2008.0,11760.0,299.7,1645.0
0.0151,6.0,1024.0,11760.0,218.54,685.0
0.008,5.03,2720.0,9800.0,276.96,678.0
0.00578,3.0,3314.0,9800.0,219.26,1309.0
0.01,1.0,1313.0,9800.0,124.92,3462.0
0.008,0.75,1000.0,2980.0,170.53,3258.0
0.00393,1.5,2202.0,3040.0,65.05,2394.0
0.00999,0.6,415.0,2540.0,52.47,3478.0
0.00803,4.0,1509.0,9800.0,299.79,465.0
0.0093,1.829,299.7,205.0,100.42,660.0
0.0128,1.93,2726.0,10343.0,214.46,2533.0
0.00581,1.0,1499.0,5880.0,158.51,2843.0
0.00999,0.6,519.0,883.0,60.02,3420.0
0.01001,3.0,586.0,14000.0,233.1,618.0
0.01,2.0,2827.0,2059.0,55.78,3938.0
0.00798,6.0,3017.5,13990.0,235.61,849.0
0.008,2.23,1620.0,12750.0,188.79,1348.0
0.00622,0.91,7661.0,10343.0,246.43,5151.0
0.00803,6.0,999.0,11760.0,280.67,258.0
0.01,4.966,1444.0,12000.0,222.42,700.0
0.01262,4.572,1328.9,6964.0,236.58,955.8
0.01,2.0,1381.0,14000.0,110.34,1987.0
0.01,2.0,3707.0,12000.0,228.32,2684.0
0.01,2.25,187.0,2903.0,46.87,492.0
0.0131,2.25,1050.0,2736.0,55.71,2545.0
0.007,0.56,3327.0,2249.0,167.99,5563.0
0.008,1.57,1584.0,2940.0,140.76,2744.0
0.00932,3.048,2038.4,18064.3,338.02,662.652
0.0095,1.84,4073.0,11032.0,204.44,3167.62
0.00798,6.0,2004.6,13990.0,235.82,587.0
0.00799,1.0,2002.0,6860.0,144.22,3510.0
0.00803,4.0,2787.0,13720.0,319.89,588.0
0.01,1.75,1752.0,3432.0,146.13,2852.0
0.00811,2.0,1255.5,4990.0,163.92,1933.0
0.00803,6.0,999.0,11760.0,168.51,437.0
0.00607,0.79,1604.0,7850.0,234.05,2524.0
0.00811,4.0,1517.2,5000.0,252.85,824.0
0.00581,1.0,3353.0,17650.0,260.24,2869.0
0.00801,1.002,502.0,9810.0,102.94,1710.0
0.00585,6.0,1499.0,9800.0,259.21,316.0
0.01,2.0,346.0,3501.0,58.27,995.0
0.00545,2.511,4266.6,7030.0,224.42,1740.8
0.00999,0.6,620.0,1089.0,70.27,3834.0
0.01075,5.0,2030.0,13720.0,299.91,552.0
0.00811,3.0,1257.4,10010.0,301.08,605.0
0.00384,0.8,5015.0,9800.0,182.7,3986.0
0.01,2.0,1051.0,17650.0,136.36,1479.0
0.00578,3.0,3335.0,15690.0,138.63,1821.0
0.01075,4.0,1519.0,15690.0,97.48,1314.0
0.01,4.966,5727.0,13720.0,236.13,1984.0
0.0108,2.0,504.0,17650.0,280.98,545.0
0.008,2.44,3185.0,12750.0,249.92,1488.0
0.00811,4.0,3025.1,7010.0,275.91,971.0
0.01001,3.0,1468.0,20000.0,345.39,541.0
0.0078,1.65,4027.8,9810.0,271.95,1860.0
0.01,2.25,412.0,2373.0,66.68,1015.0
0.008,3.49,2004.0,14710.0,180.38,1140.0
0.01001,3.0,1247.0,5000.0,167.99,1484.0
0.00585,5.0,3308.0,9800.0,219.26,817.0
0.01001,3.0,597.0,17650.0,337.07,314.0
0.00999,0.6,225.0,2305.0,39.16,2009.0
0.00801,1.002,501.0,6960.0,69.01,2140.0
0.01,2.0,601.0,3364.0,94.61,1491.0
0.00803,4.0,1992.0,13720.0,320.84,462.0
0.0131,1.75,1163.0,1785.0,51.85,2999.0
0.00795,2.0,2004.0,5880.0,239.86,1802.0
0.00775,1.008,2000.0,17850.0,192.34,3000.0
0.0151,6.0,773.0,13720.0,219.33,554.0
0.00811,3.0,3004.7,11990.0,223.43,1419.0
0.0108,3.0,498.0,19610.0,259.99,393.0
0.01,2.0,6112.0,15690.0,335.55,2174.0
0.00796,1.0,4000.0,9810.0,222.21,3580.0
0.01,1.0,469.0,3472.0,69.69,2509.0
0.01,2.0,1267.0,1648.0,124.02,2030.0
0.01001,3.0,6735.0,9800.0,205.31,3170.0
0.00578,2.0,4966.0,15690.0,159.06,3430.0
0.0048,0.386,300.0,300.0,93.52,1376.0
0.00796,3.0,2000.0,13730.0,287.7,746.0
0.00999,0.6,252.0,1265.0,40.81,1989.0
0.00998,2.5,1195.0,5884.0,93.06,2009.0
0.00996,0.96,351.0,549.0,53.03,1537.0
0.00801,1.0,500.0,9810.0,151.13,1540.0
0.00787,3.0,1000.0,14710.0,178.31,780.0
0.00811,2.0,2003.1,1990.0,202.42,1626.0
0.00574,0.625,1315.3,13790.0,115.55,2965.3
0.00799,1.0,1997.0,6860.0,235.22,2670.0
0.00578,2.0,1493.0,6860.0,98.13,1774.0
0.00585,4.0,4951.0,17650.0,199.07,1864.0
0.01,1.75,787.0,3226.0,110.94,1999.0
0.008,1.57,2690.0,12750.0,137.95,3139.0
0.0068,1.9,3282.0,9800.0,300.85,1418.0
0.0105,1.78,1763.0,13790.0,322.55,817.0
0.01001,3.0,2640.0,3000.0,137.07,2351.0
0.0078,7.0,1502.0,17650.0,178.0,525.0
0.008,1.57,1601.0,7850.0,193.52,2117.0
0.00778,6.0,3912.0,17850.0,158.57,1580.0
0.01,1.0,1525.0,13720.0,201.47,2651.0
0.008,2.54,1601.0,17700.0,163.87,1337.0
0.00801,1.002,998.0,13730.0,89.69,2420.0
0.00802,1.57,1601.0,14710.0,219.22,1610.0
0.0152,2.425,1310.0,5011.0,139.7,2277.0
0.0068,1.0,2785.0,7840.0,241.6,2617.0
0.008,1.57,5012.0,7850.0,270.11,2036.0
0.0104,3.8,3496.0,19610.0,291.28,1418.0
0.00795,2.0,2793.0,17650.0,198.62,2395.0
0.01,2.0,581.0,9800.0,95.45,1290.0
0.0082,5.37,1510.0,13720.0,106.57,817.0
0.0078,6.0,1995.0,13730.0,192.73,650.0
0.0108,2.0,546.0,17650.0,98.01,1017.0
0.0074,3.8,3501.0,17650.0,125.45,2046.0
0.00798,1.65,1678.0,17650.0,241.81,1500.0
0.0102,4.877,3118.8,6893.0,240.68,1148.3
0.008,5.03,2693.0,9800.0,249.71,791.0
0.00578,3.0,1493.0,5880.0,158.51,1085.0
0.01,2.0,552.0,20000.0,194.75,720.0
0.00811,2.0,1251.5,10050.0,210.82,1403.0
0.00811,5.0,5021.1,12000.0,314.6,955.0
0.00998,1.5,289.0,8434.0,95.57,1038.0
0.008,0.79,995.0,14700.0,229.46,1656.0
0.0152,2.367,3750.0,6482.0,235.33,2152.0
0.01,4.966,433.0,18000.0,258.36,251.0
0.01,2.0,614.0,1079.0,50.24,1229.0
0.00585,5.0,3359.0,19610.0,218.64,985.0
0.01075,5.0,2017.0,6860.0,220.56,1035.0
0.00795,2.0,985.0,13720.0,178.46,1097.0
0.008,1.645,1167.0,15690.0,273.56,930.0
0.008,1.0,1004.0,999.0,133.62,2303.0
0.0141,0.991,2023.2,11029.0,252.05,2813.9
0.0141,0.991,2031.3,12407.0,261.39,2678.3
0.01,2.0,2535.0,7000.0,136.28,2909.0
0.0131,2.75,590.0,3217.0,43.23,1438.0
0.00776,2.08,1089.0,667.0,119.16,968.0
0.0108,1.0,1007.0,6860.0,261.17,2442.0
0.01075,5.0,2014.0,9800.0,279.86,681.0
0.0126,3.66,2633.3,6870.0,244.84,1516.0
0.0078,1.65,3401.0,9800.0,256.75,1930.0
0.00803,6.0,1986.0,15690.0,331.28,318.0
0.00785,1.0,1981.0,10000.0,256.68,2190.0
0.00777,1.65,3305.6,13730.0,316.24,1290.0
0.0146,6.0,1091.0,15690.0,301.41,440.0
0.00801,3.0,1000.0,13730.0,83.46,1027.0
0.00384,1.55,4008.0,9800.0,237.46,1719.0
0.0101,0.6,200.0,265.0,42.11,1414.0
0.00578,3.0,1493.0,13720.0,159.23,872.0
