d,m,t,l,p,c
0.007848032282687106,3834.8123308948047,229.31761223152134,3.0333471044454057,6873.444602703013,1895.6790867587147
0.007604219210550053,1941.3588622872037,347.7772348357408,6.993056757000694,17740.67651376219,278.3382794487039
0.008051479832486554,3976.8394681138434,321.24942968994975,1.5842124788573346,17256.85607097774,1872.4743785332282
0.008015158028738254,495.44165449626814,178.5892557506479,3.008995844464127,13551.299472005348,519.6548297042863
0.009400647930433922,2056.4482812435563,334.64768744350454,3.039552532362887,18035.935994718275,659.292579720468
0.007931263059424263,1021.6646096864595,304.3813454849226,0.9968090821233447,15684.08181700144,1008.407875453608
0.010154347649779811,741.711213685073,51.903225152995454,1.0027830067803296,3051.009923553963,3245.618324068942
0.0078265323023836,2021.4101295019834,268.79502829953407,3.0155609404240415,9603.88830423861,927.8783642600679
0.008209958796039857,2476.24525877129,225.91335727734594,2.013310187066441,3001.428704057147,1846.982338889945
0.010038517435615764,627.2085743966561,261.0416688146153,5.044105792896119,18152.792288668254,329.1294895160248
0.007994786251438794,1604.2097838573284,55.27688031141078,1.56374892659586,9718.05401779373,2895.4415043157364
0.00392593433887342,4300.091250802968,67.53758387643924,1.4925795865074718,7140.8783523271495,3370.213537586871
0.004842152460432474,500.2454649815675,124.305920848624,0.38427195003932724,689.2702572733358,1742.5188649862862
0.007964590511519603,2322.050120625779,325.5918209221345,1.6526390138842688,15942.588155445002,911.8265442148866
0.007980883006498723,2680.374903260575,262.0457541871382,5.062900400008564,12826.638117343588,722.202630787101
0.015059687514119928,1110.2733279648892,249.2205967166201,3.162589454532306,5005.709548823909,1333.1047223122725
0.008090796487897518,1005.5954790653363,215.42994900209726,3.023968135802866,6912.200386931162,984.2462889912485
0.009927785057533474,1675.7133392676444,109.65802834525165,2.9973389823462226,4029.6209935682955,2002.4548752293629
0.003829004053417693,3978.4526378299647,293.03959709048956,1.5470896554658913,14601.536386911534,1411.3268963427802
0.013573860132956927,2037.530638276001,318.2378506167281,3.6864999512654397,19102.07654850388,1018.5635981530065
0.010011354576573818,2187.367687529708,123.77256417268819,0.9923052873026672,5070.972987678061,4305.637119970824
0.010293590629120084,104.4478018617602,36.4464186902902,1.2404418892857982,645.7132520303052,506.8421307154889
0.00811555779927761,977.6033728121253,146.82848564635123,1.016994043675804,17782.499440399268,1843.3618167465213
0.009487677566456316,2763.9388311003577,224.60710716208504,3.6326046878879015,6851.656565139936,1454.299922876024
0.007695055378470201,1589.954946273067,158.64014026206792,0.764632019956369,7782.3130893035905,3417.5698470050456
0.010011859973187693,1521.9734718606524,107.99822206716377,2.53804637009376,5068.980476570179,2356.26000931286
0.006069302891275906,4074.27184426633,259.08102950135856,0.7898187791815461,12948.757969664086,3116.7301944202973
0.007982166639193076,4697.290209087334,79.29038464041109,0.39323489601744754,1502.8451494277163,8272.929285569198
0.0057282539307249815,1484.7510944111582,221.54612350478234,3.0100224633147876,13462.789817538005,712.9753020097172
0.005926219777115677,1509.759929443465,198.04375858519052,4.901170173858666,17517.56110981432,503.91454065712765
0.007822825187418905,2193.1415885150404,133.7690960243226,0.7840766720726673,7722.691652232745,4336.307422557391
0.007914003853752924,974.3152991583855,260.92891269686095,2.011772193250415,9753.343376894525,991.4114650452218
0.008058562925961752,2029.7052134643545,98.93945759635409,0.9819156110672401,6806.722166682853,4283.081737216715
0.00607024520132142,2678.023790118327,178.58139036815416,0.39800114708970846,7806.935150400224,5276.17924157401
0.00776816804996295,931.1533088650876,223.05510557829285,1.6673978509916385,14418.483537128363,1015.7570292122726
0.007990163314191754,4988.406573283866,302.5946813535281,1.9594347649243131,12461.83383819571,1792.8151403909783
0.008108445319235213,1625.5069163391397,98.2241074675499,5.064628610000458,12804.399914538008,884.4688491005306
0.012663719031476202,1337.0224135825597,162.16296939354726,1.9452665278872034,5172.922496553081,2631.7980879141364
0.00825286084335424,2505.7727269777574,252.73506051274612,2.969064921407759,4916.153853806593,1313.0422612745224
0.011149095800588656,999.9497947461418,209.76975994300705,5.936092622593447,18134.149680342543,474.45588479459343
0.01058472966861155,785.8361700002058,259.1303110350927,3.7978088137732118,14670.313829457005,502.661608418045
0.005852362592414421,3338.140949739452,278.67876775722607,6.0201662687059505,11660.438738136685,518.9025524659079
0.007811420165355501,996.390200165042,204.62878895189525,1.0242652206708291,17720.714210460763,1590.8121533159217
0.007942206224387406,1249.6030285327563,257.242654095841,6.072342929391145,18179.668839389815,390.6952054339856
0.005873374728473301,3297.4344351850787,276.100815801055,3.963441297457018,13886.206541873142,808.1595770005612
0.010901519669486185,2002.9481976860743,263.21928097188425,4.010291461847683,15342.283775369511,909.7266240732671
0.010011594387499167,428.51660324095695,54.55321768834238,0.5958506655355845,1635.0095973058228,3442.002346620738
0.008026549732439768,511.93655895380516,181.00473747617173,0.9902913359275085,13750.84197951656,1265.7052703785096
0.007935251917349534,1604.748074625256,106.33292630655352,2.432544614457125,9488.971478189764,1772.8527682551435
0.010040430542841509,1697.4572315590262,40.25251410664287,2.012747615109826,4035.4355720739077,3220.4590074941584
0.010080478464328725,3860.5731423900766,152.53907387373542,0.599826978586047,5844.646375295988,6913.045325141287
0.006029898218477927,3197.045608915788,241.76026487787345,0.788305457135906,9855.752266032885,2822.123532411108
0.01002166553877108,1622.257935465768,18.12187513841352,0.351187806195333,2174.3420499531635,7954.511387584098
0.008018013956987747,1005.1797044727638,204.56100530945142,0.9885964682276801,9881.122827096304,2024.530778696252
0.005848134358244594,3343.4620698520494,279.89401778077604,4.985850398127787,17614.436702792365,700.7740855281197
0.005804485417691161,1503.4520141497887,217.66324343821532,3.951926448900267,19894.21031338088,584.1266655041596
0.0077769484554725005,2028.8039741989487,235.0999343157913,5.974595595082971,17912.557242243824,649.2011005429362
0.013423009654524616,2020.9046253533736,315.4798190213479,3.672467766422729,19191.124867369683,1038.4057932020503
0.007745028378290796,1000.7741492388305,311.0545000038356,6.054748663873032,14764.54195771658,208.16966977585045
0.011030633010597,1006.1473799280047,302.4684165259875,5.955073142931829,17796.849786000887,309.35196621954714
0.009264635582193335,1015.8395400989951,295.1141221200577,3.071857559774246,11301.828289483694,595.6716333322247
0.00616992945112069,1502.5642973564354,57.249912020133,0.9923634735286898,3994.59048463779,3865.1074125028194
0.00806299048820771,1005.9515956531131,152.37325640366575,2.97787384324313,13930.471803866094,850.8223946733235
0.005798810960899082,3452.3343714692483,258.0277292116752,2.959842272869202,6824.324612192494,1153.8995321082969
