l,p,t,d,m,c
1.5521090363311825,12767.889292961961,212.17311186405735,0.007813737917961822,2190.273611162398,2050.0811647951555
1.6025938953587286,4907.868340530805,111.11347062627179,0.008041508560061196,1587.7271396392591,2990.943800454873
2.9808013820467956,17668.988031398734,117.995676594028,0.008031382621464531,493.73785292730446,526.3539817643612
1.8071143513704568,13859.40197656398,328.7389025810772,0.011354617813493308,2047.8922987414962,863.68124024074
1.049770308420261,2039.6140891390141,131.0156073581006,0.01003439695483963,207.68771352166286,968.8955314370469
3.145092349892246,5002.1263879179005,184.4601184455325,0.014998553972253782,1114.0128347043296,1582.3456452247833
3.7586929495010453,19460.19182951545,332.2677915618304,0.010237805821672512,1925.1170753316753,701.9240865657645
0.9975687469762791,13721.565718689742,187.541683373969,0.007949784651027691,962.3254781035239,1803.9723673436902
5.015423881852827,11875.971423556768,307.30334715478295,0.010151307112052924,2670.9005710176016,634.4660554544598
1.0198054580832931,9874.40799076587,290.47739094575184,0.007820864725985721,1986.0343277216605,1841.1637714799608
1.5704422460072582,9872.651231168491,307.210017007963,0.00792574641168586,1642.4027078639888,1214.5241262942016
3.9892941536215996,15613.841456816954,138.24695133136245,0.005798854843221316,3327.371030145985,1488.57569729807
2.000440773285781,13972.667916472,108.4163719894204,0.009880719929179944,1189.9470300958603,1726.4114102821295
0.7846660251992866,2931.4535353660845,179.36165059124343,0.007953720213864517,3923.4610310058133,4989.532193504753
2.9355262315065183,6934.5930296254355,191.78800411985682,0.010016789078799881,3676.493482173384,2302.613254774555
1.0137104675201938,11870.926317520962,138.0199934630613,0.005882642170705744,4911.617908404076,6092.986636355371
1.7145899211355125,6926.247605370586,172.767664425279,0.009451270367601515,2104.031784877033,2648.5972876996975
1.7610299589686855,3222.11904401803,52.16845185542188,0.012939804767958706,994.5942355631006,2984.4773732172393
2.969971730707796,17884.663974212854,336.69609297106877,0.009995722010688999,2146.3146400400224,737.4192221764255
1.99845754268395,13429.910482777279,297.30719719259446,0.00801957989662444,2036.9341433278491,969.3634573506783
1.2862052934029298,11154.96286639687,280.6158249739236,0.014395097397238753,2066.723320036632,1990.2626409157851
0.7883617704467989,14741.392948121837,321.55726406456176,0.006120051792160705,3224.9935886922567,1621.3952761811208
2.981471561203872,15466.629478242421,315.83637603096497,0.009879511999780457,375.836393733889,261.13148668132567
1.9802971341772633,8857.981765597675,76.98358196924251,0.010005150439759124,661.3519220065642,1479.105115638754
4.882089766852952,9919.726012441759,293.4486835145745,0.010089551263879597,3008.213849693397,846.1374277840816
3.7101412161018517,6828.5004410427955,154.62574176686354,0.010178213389786524,5230.692020726584,2686.249866075529
0.9921039024655929,7903.7984312683375,96.41883850963575,0.009799406930341543,1535.9100909704334,3831.1887803539544
1.5501757876020783,9775.008143668294,259.8085885685627,0.0079881347105928,4979.275609097549,2276.3294646198274
5.01864761206211,12708.237636501828,260.4016989563212,0.007846320101693782,3173.9203708719883,830.226514972461
5.273228650456484,17592.076250045204,57.19407346782146,0.008163520933896329,1029.1532835763787,659.1974458644888
4.91945815401107,8286.382140787817,257.590915259925,0.012518060468972,963.8433547259649,737.9296897699298
1.406813950371402,2990.341690001453,137.67213770420938,0.00801503668590923,4108.955962309201,4001.1887446076976
5.401864757168708,4018.0520622268195,195.56199721460848,0.014856236325967206,1295.8411262497386,1123.2750935795123
0.9952748671092565,6905.710514735695,180.7013375607833,0.010712662349084039,2019.126491071979,3495.573619704506
1.9927722036037818,15973.618991965264,179.11383315030494,0.005722972835158375,3421.5418021871496,2388.480599336577
0.6134878478017761,549.5256262378466,125.39969003154204,0.01233642735847166,102.18820633121672,780.0111850776619
1.575647784680493,2938.904101857776,210.01871350401348,0.003870843664051135,3960.1092896059354,1775.9405736079946
2.0047515354742003,6999.175683942019,188.15624405752257,0.010017187013242276,5412.962580593597,3519.8534798754563
3.930414770969751,11756.813916723191,303.92183442745244,0.01065426274914304,994.4810672100512,471.4462674486066
3.5172729016471287,4003.883649090784,88.3019926599542,0.009894879282484375,659.9927855255052,986.2120429432775
0.8002837475388646,9583.791145247977,259.87204535779506,0.006153495742396211,2712.1083904108013,2353.6063577812215
0.9993083191952616,6861.973450431678,118.32601034305321,0.008049132440538906,1988.2369353555678,3709.1042253805426
1.574159507124361,17782.863501654396,263.50879959250227,0.00793812598274758,2680.99854867861,2047.8290385873067
4.989952185664841,17749.358378202698,340.43856245027223,0.01006120928509693,659.8190095541693,203.60659510227225
3.0162718517352025,13669.22311968829,278.9651202297347,0.007947658593292614,4025.8379847492974,1400.8090879651024
3.0203952006355452,6949.1704202978535,114.75868986214279,0.010130498749408726,584.2568673903762,1011.5692289734671
3.045372532634276,6860.157650800488,258.3823598726333,0.005785005486798927,1512.099279734729,794.8252718221255
0.9882568095344422,9863.952621277007,153.40593884086786,0.007882838021294972,1994.3129152418132,3346.0894495848343
2.0801885652077994,2834.65289316232,58.822356611392934,0.003939549113389577,949.5556448428335,1009.0893974301074
0.2538217003356546,14639.467759344432,258.99140863325675,0.007834115580117634,1996.675526830458,4264.622845234679
1.0083868025402696,9687.558496219237,260.6964830159221,0.008065526161644458,4003.6892344513653,2385.268586285723
2.973097122646961,17382.340840918372,278.0682793552343,0.007891259532746617,1999.986501436358,946.8284338813577
1.5333642748816867,11091.295094852576,284.6091362240887,0.013804878057003039,1613.361971502548,1608.9033103827128
0.3916919419768525,1505.8469080661484,112.76652401047096,0.008013233753225268,4808.232191284439,7602.319426453604
2.6244040815785548,11857.11809554228,232.62129847302285,0.0076320177831074336,1905.0692812051018,1102.0031567271128
6.097430936440205,13831.762148426908,98.23706467848976,0.007814264096079765,4014.4601982792483,1659.077567487145
5.894914537180499,14824.254746221868,311.4273115429433,0.010869733619510758,1604.140489702978,386.18878777085916
0.7435916098488401,106.83529339189751,26.2296986832744,0.005923702186702086,152.07688112139203,583.4820933360479
1.0054754471771477,3058.3899876682926,92.14413509252326,0.00595570109090096,645.7994191623934,2107.518810816374
1.576739650478677,4958.966853247046,116.20887900432795,0.008046674602601729,1005.3412758849835,2220.143704986963
2.4397193515012634,7013.497563411584,249.08734927198836,0.010291742249114926,4368.376855286282,2262.9826421888793
1.9432848553094932,7059.327889130293,206.70785039993316,0.012896791627685266,931.3749051360292,1921.4091712922038
2.243271633123983,2302.5069095413714,48.826715550885474,0.013233502430128451,765.0286579631954,1962.2717045616412
0.8008419729140989,116.76461742482618,25.631491697747414,0.007996703869867021,151.20795663673863,669.9717511438957
1.024969789407808,5829.429399377127,135.87437197659335,0.01072905646765321,1517.485501792707,3679.5177589607006
3.1663629171833363,5114.497441553742,262.1616305772771,0.015324297629097115,3028.3077313554013,1825.54873078856
1.6799131939030132,13721.304580592921,285.91499764558654,0.007846033670957318,1241.3255515274745,1018.686466615489
2.498375980195634,2940.690615238753,125.08845885246834,0.007956675935021387,1003.3402665128245,1338.016493431723
1.8119196233190022,205.85516201470304,82.81973135054591,0.009248483180407947,299.8869370430768,679.0116580542903
2.970349527695849,9809.674748643465,257.26771017852394,0.0078605787576951,4068.41201575032,1427.132728330872
3.9086104009287506,6975.595703463155,286.3647798745407,0.0059510419590522905,2180.3595017987004,204.66878871463823
1.0132413418812523,9783.345071278703,279.5749537105456,0.008035604409135932,2019.3823044271783,1968.3493914006872
3.948267593219018,9822.492247835444,118.92327934707964,0.005828405664769852,1489.8491810570015,816.7570743623991
0.2504832867859296,9835.118355775689,238.19960231321582,0.00775887891106971,1986.1800834854105,4796.080809793226
3.572685539984412,17093.663304583373,332.0780370820794,0.013317969696602058,2020.5366084847203,882.1982245221553
5.997583661313804,5891.426404949209,246.45905763324075,0.010757145366892425,1522.4631046395746,708.4558609252758
0.7986433425591508,14883.636219131906,223.468432357675,0.006042476247108349,2701.6491332766077,3028.967503287026
2.0235017329198217,5843.126110414851,158.2018624878215,0.005820173169557715,1500.9049462119965,1628.2789875894057
2.4290511102875865,14288.547511037008,264.4439693952465,0.008070885322672706,2163.4672274862846,1186.89665776217
2.988477934188911,13856.768470807114,274.6745171124913,0.00794352317047794,2079.600328818761,873.0032087617151
0.9907581490126378,14014.650942683478,159.73163980333345,0.005749170686840436,1505.4363070519225,2180.515477555245
1.0108147100376197,3027.4919081045396,63.76781760661989,0.007784827294049495,379.3192088603219,1696.2156894396742
2.0034471343075464,6978.58248322681,185.60038353062217,0.008110283496953774,5022.0313675353555,2992.6861413286324
3.7260520922492617,7048.801506113777,238.6266193013115,0.013367675528909623,2022.4746559613882,1539.9263376652814
1.0055319014903958,10991.785138622075,267.87367748468523,0.014138937605872174,2719.2957258920223,2898.7155046307194
5.9354835727078585,17682.411459049457,209.5864263437438,0.00798709871603414,498.16377685961356,210.80341695066517
1.537513649077591,14782.616618927563,261.11120438100266,0.0038501596238797306,4065.9428400145084,1717.2417038877234
0.8021217261848809,17644.388577178113,333.38478716626184,0.005978292314620145,2695.6139713030684,1564.3624492169338
2.9513359927128144,11669.269227433355,236.96431177024056,0.0057919396527056416,3270.6100100099866,1075.984905384449
2.0749661312486283,860.8131263408894,123.56228869964114,0.00778927269159981,1184.5502921700238,1224.8098465671658
2.4375243887050067,111.3468943838135,97.98080186845208,0.00923105181380605,91.0821228598231,188.70781628941248
0.9870750679126984,14784.691529476371,216.77116915261558,0.010980641879605528,942.2661829369792,1896.8211567284377
0.9933064299235334,6931.986405351332,171.26592905972635,0.008041333873835614,501.3356383089429,1776.5229137746185
1.0010936025452348,9875.747482542916,275.5781562783526,0.007874957128125198,1960.4432188505843,1649.272485823945
3.9057601315941195,10085.581166489947,211.66256844605272,0.008177234666834015,2525.2967141614427,1183.587203239116
1.0058819059109738,9845.557751032495,301.2142538709904,0.005876828191667407,3415.8133391976753,1587.2149772864773
10.84196515879897,7021.470783859414,159.0262938198584,0.008149416251740163,1014.834824191671,342.2980826988768
2.00864362721926,11707.074025433529,160.57750464858086,0.007952603119742328,1987.6516099600346,1965.6999157896723
1.5903639946299053,17784.75372585257,341.60704199832867,0.008029475937544573,4011.2617074320888,1712.8312569873783
3.8290389215666774,14716.338394821729,253.55007583639772,0.010464562593617022,2208.182327090759,1053.505647888576
6.059648502578884,9693.915905710795,277.60059966071225,0.010965056599341445,1617.0109642579519,478.94861693648585
6.0800985293893675,7003.257460876507,248.2565180988395,0.007814534043868733,1961.1182652674938,618.9014797434404
5.270234191113635,9890.717928800494,218.05243350274267,0.008158862997073602,990.1433928631543,509.80901492104664
5.060072575001339,15929.549448998834,250.72135678469556,0.009800177747485612,834.6702897314506,423.1184305957063
6.0248920756971245,14834.995022991196,159.58261835780218,0.010766810693505704,1561.807761686936,779.8613097872939
2.473616737633897,4967.146752327785,240.51904090208467,0.014926876964106404,3048.6049376914943,2312.528863791551
2.610056980535242,14914.659176213336,160.87176084770903,0.007770258007926188,2432.4214845808983,1910.382103048726
0.9792349932875998,9831.479737171423,252.5633121777885,0.007928779960896207,1603.6221135523565,2174.960333961665
2.007908069512576,14039.49117517212,235.30693792340924,0.008203033734814418,744.7864718306737,802.9147096156653
1.9906242504489673,15580.408370853886,337.6042901658261,0.01001699209096564,1178.0936764356022,631.1779186457525
1.2288941932021575,205.87945978740368,99.54838112207815,0.009418018270177828,296.9459857267262,866.9407172877465
3.0208583716885595,7016.249345036922,97.86281195858587,0.009855987487383712,984.7625693948956,1464.7735547615039
5.011999475597791,13906.312297844723,317.6802134511053,0.01004917285293291,6143.70389111329,1361.762530891314
6.033307114611021,13881.340221948236,234.18757138366263,0.008010065423155556,5041.482153934028,1395.9463683427841
4.88984621060393,17565.2805219556,339.15671610981263,0.01002218142618889,2003.0894618165928,495.1647939892297
1.529843941620033,10873.245380717199,289.02297705363645,0.014081797653565228,1611.936444953277,1599.3018106504405
3.674667066551072,7173.374465818051,238.11137813335088,0.01262187455411754,2012.8082543351643,1433.7811356673558
1.245946535839316,1984.5681966666846,36.58356287117355,0.009896958693245729,104.40005575131319,520.4682631572641
15.174941650524278,13613.29187538554,242.17933980034084,0.008003910477601179,1994.7928957819881,243.29300746522011
1.9771450589003823,5919.218419175332,221.04477179753854,0.00580138386660779,1495.2719590587556,1359.9765986338653
3.6814326446848726,6802.001475818575,248.52070824691995,0.012675599706555653,1985.1292076709922,1334.2978062288146
0.2513701015909542,7819.206224561605,179.92501022733833,0.007988801524968898,2991.642300537735,7357.349136086246
2.0209063123944455,13838.056290118804,199.77503648575887,0.008014892365182992,2731.896913897853,2130.1167973749316
2.9636658001908858,17413.93897723208,148.7587486740484,0.007897649221449896,1994.5062625206272,1586.5546538496333
1.6994339025146674,7057.863615104802,276.1997384227063,0.01155416014401544,992.4743769995696,1755.8249924093466
3.5695553371300446,14914.183411618327,137.57878715937167,0.00804009176498101,2001.9461985773528,1314.4183446505615
1.9774407610945357,17430.08739449108,161.26670508847158,0.009832928227765351,390.86664681841626,650.586103747802
2.0168129802190613,15877.900075013107,321.5689254728615,0.005780158830363541,1490.238065736533,595.6678559877764
1.921751047593026,5245.978680945623,224.51037338661513,0.012749089986931956,5518.6086567190405,2859.4285970123274
0.9037894137856218,10504.514046289298,82.05317562061975,0.00630161538306892,2564.441110993733,4723.157919356387
3.9794404202691203,13605.624798996938,197.55675552017462,0.0105999955754191,1030.4462887049815,707.5194494189602
6.13747684013354,13836.273748030582,199.5451591831877,0.015107028376797818,754.4414901415918,575.1169960773718
3.0099407693921845,15931.309474706766,245.13452045621042,0.010066935756569213,632.9221603524547,534.3575395422433
1.5501352824432213,17634.691177628873,300.27048509052406,0.007908251321357137,3227.4294666330707,1820.3696845932434
5.9891590570316975,15977.914340209833,334.2048255229545,0.007844400967613237,976.9953503881899,183.01568205455354
4.934003715173556,9877.684699981397,211.0580058231336,0.010060499633230796,521.7347497759134,449.52704979049287
3.611234627459612,5085.6555221738945,256.1161592423363,0.008096259350969054,1006.1583466410915,756.8507447689472
0.9002304219921532,6900.244969736619,178.09391539502622,0.012799224226549196,1382.1278449512486,3377.864327881255
2.7665181820069007,6907.5540872842685,258.62296805421187,0.0061780321471773154,2751.613014057577,1171.7477453063943
4.94723320838022,17655.691262530025,337.82580240854685,0.010028716101008037,1431.1491000738056,350.7715168608874
0.9960676955993545,17715.14200429588,306.3234314923633,0.008043240902030244,3985.9587822328745,2469.7665424220277
4.91116525132454,6855.923160722661,146.16011835444337,0.010296502758316459,4019.501458587069,2014.9672687414147
1.010954060595582,13732.908744798,177.5822597071708,0.005813418860757212,3370.193060082069,3817.3424200738505
6.010027183350621,10043.230504247287,67.37306933715875,0.007648764306521092,990.5026024462095,617.7984617197609
1.8035973794225548,2969.904213625417,213.40139421433057,0.008042376944451911,1006.1723267603255,1482.832642275188
2.9948252794093313,18116.681460998923,256.30873085629946,0.008306575516711075,495.6189569003664,355.8362621895292
3.005926184894549,13726.66092479066,246.67061258882885,0.009970561506978223,1568.6076006111655,984.0890872697202
5.933510740815042,12765.128442555406,259.9621908598391,0.010754689199843653,2684.953900887168,802.0014182293505
1.9769898688657732,14112.062142728677,99.65254890273549,0.00983812112527739,604.8595226628555,1175.1662852553923
3.9868064462407253,9836.2634878872,277.6988090720354,0.005891213952120216,4953.555830830015,1133.5827767127982
1.5570716958866988,4837.210330887009,211.58826150066616,0.008011050508381808,3168.8871241221623,2957.27012403966
1.9904710060730366,6820.42146731336,140.7556588133715,0.005742286739934237,4988.761953707201,2877.4048334317013
2.081888157609192,832.8387508933528,112.11490668384573,0.00997981643211245,561.577045414043,1072.660600037004
1.9693904547298995,7031.790686932701,252.86220096774434,0.005632727290933354,1961.1709360289403,1288.7041591449415
5.085683956691446,11664.881190422162,219.54347291305925,0.010167941944692548,951.9569272740804,511.2214416551627
2.0352392381093853,11784.258381771018,203.96301274967547,0.00790338229316686,2005.725546847748,1601.8748111266978
3.0058942574282703,9902.139978105206,101.01805854058748,0.007834606605572354,2002.9830825297254,1753.6554105358884
1.5840653368982607,2903.024239454938,117.93590120842687,0.008012870243247455,1563.2055921234705,2871.844366010776
2.010599762806525,15776.131591518599,246.39132577416316,0.007997420284157706,500.46221178581,547.5600635717309
1.5716203163962528,7908.973860041288,291.4785101092564,0.008042829681032109,4062.237832332163,1862.5930205504608
0.8008554034698707,12801.357369625974,201.9891681954771,0.008127318105641436,986.1079273526658,2050.566882406257
0.34937672291865063,1591.8976997854065,18.279905487191186,0.009878274100836497,1858.0860731850448,7604.777004193558
1.5607901032288716,12553.992856048333,188.62226871439563,0.008120978915237793,995.3298753492547,1339.6979574687305
2.9608752359035533,13702.807637741442,286.4354364945015,0.008046031570873332,491.81284031806405,342.56873663585986
1.9942286729159504,6875.204594364401,78.86719905398633,0.010052599351392695,552.7021900494423,1489.7640422566403
4.076509335925847,15987.159275255275,280.16129521349484,0.010716447018889694,2032.3123858365448,859.6637521761112
1.385910180074557,6987.953584049033,255.55207521148347,0.009377211570448032,994.1569561574717,2033.1901445424749
0.7999190216601529,716.8231046331728,28.833877203109484,0.005935131233302165,150.28495816066652,630.7644776402836
6.087680718047463,7804.8026619867,266.8061396017452,0.007876725930558964,1595.952257033135,503.97592429193907
3.025022065098004,19459.308577629905,268.821434976457,0.009996988883809918,1354.4556454948333,867.5520168254624
0.9923321063426647,6957.199934973567,253.4292793750727,0.00807944050919179,989.5953830645509,2103.6540533632306
3.5297568596472413,14718.68491160852,164.32870308737887,0.008065160601303715,1997.272839223414,1216.2578245832858
2.989138592567716,6980.358962801396,169.54167176740765,0.009950663270799095,1306.802207609697,1438.089697334112
0.3538207733305065,2143.6817226842145,42.78818946359776,0.009953372000276987,2319.7649552280845,8436.715913817681
2.9799386217468773,6788.210485826853,77.89982519296773,0.005780176105737454,5075.76778242659,2771.6835752919683
5.020408411065764,12254.522135124049,304.1295517364535,0.009988162216918624,657.9560666202284,272.9035082124517
3.9777216043877144,7044.664750071306,274.67683773269556,0.010805755619493032,1024.5420167704206,710.7410013385908
4.807860316316472,6911.8006393686155,270.644874281535,0.005966141279192636,1115.2158159378623,419.8545997820444
0.38736099053948075,444.0182673831544,106.8369325407359,0.004770767649418602,509.20089844732763,1548.5251828487312
3.0850999049667442,6962.484861543039,226.04781437736372,0.0078087030185572505,3973.627408740175,1904.967186163266
6.9945880106211975,17557.065148823716,338.02610214836795,0.007756891638374119,1935.4544351007758,277.1000085509916
1.578133669902228,17792.56533808406,325.3398324445236,0.007967255303631994,3995.0987653283323,1890.3985172416658
3.0133636151136964,13789.47432409579,182.3529036618892,0.007879784252434872,495.62960383970324,527.6193228193783
3.0454074660914725,17781.847428826,339.6420210619649,0.009352410913792504,2017.6972391797644,661.2984171362908
1.0147032972697927,15746.62528587268,295.5230688457474,0.00807566223929814,998.2197693899191,1005.1848725948322
1.0048919503788063,3006.485753059269,51.61559603567258,0.00998473200564742,740.3739763200167,3323.2567010591206
3.006459761933178,9998.377007139217,271.24848282846784,0.007705358978814762,1997.0062972269172,935.7580341040016
2.008490194200043,2981.275053903277,226.96814815046025,0.008192330340259823,2501.871728039548,1855.0702745949345
4.967177908512656,17881.419496541417,261.3214118555522,0.009979725716075366,642.8492638871681,327.63452512689275
1.5723595736235825,9884.022891122191,55.80419021234884,0.008046121001560871,1582.355596504116,2857.428315376275
1.5104366520770809,7122.910942786716,67.56902621511813,0.003937201181316303,4314.138798932434,3344.783775018077
0.38234643056309825,702.9370276593324,123.58749100939843,0.004845605023283102,500.7162530801787,1732.238928228678
1.6390786413779872,15646.942862566966,335.59599062968664,0.008101074991436464,2302.1486382208204,914.3647403571147
4.916618062057085,12967.525152052214,259.8695574938516,0.008027428355813434,2711.30490477792,728.5560124195702
3.1183005524036904,4960.261217128976,250.08502233881575,0.015098675475392868,1093.2372337860854,1329.5072508002836
3.005473745667733,6834.34067075613,214.7703745610479,0.007921614750384576,999.708188956106,974.7870558978452
2.9916724241902912,4054.081740489073,107.84790117341531,0.009920967256081837,1686.7565063906732,2045.1174721498862
1.5492759842182553,14698.417341272881,294.42481312889385,0.003887560994217326,4025.191459119844,1407.0785504336454
3.6258773131690076,19035.616773131344,318.55604998533323,0.013309807965400983,2043.804399172376,1047.0301832052205
0.9962421469740952,5152.760808472504,124.27415780472963,0.01003721751104044,2200.867656925755,4297.965004800294
1.2583798718823767,648.5309526340782,36.29483005299804,0.00992004653490975,104.6562054212167,511.83299091326586
1.001016534095268,17377.483731450586,145.5171107065937,0.007959224955859446,983.5254712283366,1842.4435355130724
3.701514461512857,6807.915743998422,221.6972827418575,0.009361980030346058,2828.283990466542,1464.0579716664593
0.7965773154480398,7785.814294570219,153.81751364901524,0.007762715321995457,1615.9801174816857,3517.7515372329744
2.5575168449276857,5008.238151277335,107.36385476792219,0.010008017950099448,1565.657596146887,2375.1961701297173
0.7917219498087058,12752.167879099852,260.8267939936218,0.006032688279410244,4017.27039484483,3163.2887450588223
0.3955243408293406,1532.5933752043297,78.24904592923932,0.008115421778078231,4667.103568080406,8437.150199998403
3.0332613584779535,13539.722200757958,217.23620593105187,0.005820470103392693,1505.031981198951,707.459916709966
4.969374954128212,17899.7939649951,194.48956751938388,0.005820321427049489,1534.8143890072115,498.32044826336346
0.7754761452491892,7793.744268006914,136.31396604132777,0.00800521607010567,2211.228728300235,4296.019003389004
1.9882552124570674,9791.615692803322,262.2023780214423,0.00800282929798016,992.1684265764573,999.4572737669264
0.989880500033638,6980.303076169094,101.98708644163466,0.008005719977992548,2035.9010940546511,4335.123188383249
0.3988696905005642,7835.148543936321,174.5960309706752,0.006032638009842908,2654.031883178299,5333.239738587233
1.6691035383286403,14934.598009367492,226.97985943561105,0.007855517853950854,935.7522531953583,998.6635107781029
1.9842365023727204,12757.41691220779,301.76690863371186,0.008137570212041232,5048.803307785006,1787.9470238578026
5.121951520849246,12788.828752848201,99.42036804643362,0.008036915778372814,1608.8433592034855,897.5950586518335
1.8984673907342275,5204.300015469949,157.14733985451565,0.012931603194663103,1340.8058755455304,2647.707998234017
3.0333849304445617,4979.324452656801,250.5151078536932,0.008103231090548267,2535.492743820212,1301.3664851279725
5.970536396937504,17649.407589280116,209.43000189168353,0.010907696768962888,970.9460162986616,467.31508639398123
3.7763697508625613,14821.028930624805,262.7480097537653,0.01045480989388892,795.9277396403894,504.7087424430456
5.925258427183903,11837.930073270094,284.5897771033634,0.005813260021611946,3335.814166451913,519.4459902372691
1.0118044043762224,17436.03068948674,202.9705524863604,0.007802939982992442,991.8191754939794,1585.6497111169583
5.993881095939325,18142.066421223815,255.16280767256393,0.008134709099873093,1263.496309190031,380.2498767057856
4.017863524112299,13543.548242527677,281.61717594207647,0.005903038167984751,3301.059929041066,825.5066033042425
3.979835496298017,15446.980929933035,260.528682756562,0.010699269397297203,2003.3260830036697,895.8126036930457
0.6038699089416409,1628.9512243055306,54.48901167838497,0.01000756501159859,437.91801448372115,3390.877127579572
1.01530266277299,13710.101201054367,183.982825794094,0.007982831111839192,493.9034686533815,1226.5925886276461
2.4451072506573044,9592.617711315886,108.64039103629977,0.00803006501670739,1579.8083642683061,1775.164964250593
1.9882246825209526,3984.808837348015,39.911433753047305,0.009804871442020795,1703.2895213449565,3262.5974237615096
0.6071775406597422,5873.265370242127,153.36807240706702,0.01003050834686954,3883.2368017900176,6861.728905177999
0.7835472023147222,9658.673457664734,241.60994133458166,0.006084952116993914,3184.568181186036,2850.571734579306
0.3506660476658729,2208.139654530064,18.081848034384862,0.009921587223081138,1577.4402775921149,7974.324397306613
1.0052970806830657,9909.907055907628,203.42882347730932,0.008053463996780068,1009.8476775938528,2037.40151569954
4.9691192052594495,17530.19493642033,282.0498954260825,0.005835607181222767,3326.225325894147,700.5348111938339
4.001902173127937,19291.531999683673,218.82944821256874,0.005835657030797372,1504.8782706659445,597.3523722930756
5.945693934472308,18137.563109288505,228.36193032338548,0.0078825796941244,2017.324503352345,643.6563579507617
3.6261913541099986,19207.849996345532,317.07159038848414,0.013347295697490298,2047.9566595184235,1033.5648232440958
5.987008076799096,14645.127448092619,312.1876820429109,0.007878026560109748,1003.7690522212944,204.4075011851773
6.037065283220924,17748.145440544704,296.66846424572077,0.010958357575756224,1012.0085490848893,303.19985101228724
3.035265527392718,11015.17592977534,293.3222873085111,0.009499263312358428,1022.9400032915557,597.7877009386453
1.010613435992271,3928.931829327392,56.91052118763053,0.006065555266549309,1477.2848940035904,3934.592837769403
2.952321343547669,13778.412505429771,151.09323955244,0.007907039690465854,1005.8096074207915,844.7829029894438
