l,p,m,d,t,c
3.8309391379215065,14904.584710466066,2181.585535358575,0.010474661481541414,252.25925437116746,1047.4705777913337
6.042562688412065,9830.243929182794,1580.278529795684,0.010981313675996305,282.2718809870584,476.4580713694017
5.862427712243106,7043.58313354972,1993.8029640495567,0.007765906013746066,252.83053945080587,630.4089483863861
5.35150523664845,9707.544692147567,1005.1686217899494,0.008186750289525258,219.6236199347396,501.65996419305435
4.991172123868891,15857.967323097693,819.1327174447814,0.00998462563321301,246.77055488239347,414.36615205467666
5.986102577444524,14395.150013788052,1524.1071264950133,0.010835897747564698,159.2176705706702,778.3894297432928
2.4693905595008663,4959.5742338038945,3050.3036592979615,0.01506374054396023,241.43780341716612,2273.106610054548
2.60762985699363,14560.589357681012,2497.2586717393915,0.007661325579537993,157.6368290543329,1899.4899453806547
0.9738840227556729,10019.31800431985,1618.8669675494607,0.00804860975804132,249.86369807870437,2088.2293486896133
1.9748939262830785,14130.349139419475,748.4602512428352,0.008086269726295121,237.98370437126505,802.0795699247252
2.009341527123606,15768.194768288471,1187.6170579496352,0.010032447183816814,338.10611865855896,638.0580031701867
1.2201515295190715,201.77507301718015,299.82107210617045,0.009431657799491422,101.07108019373985,875.640582545264
3.049008471835587,6832.548242216473,991.2269474187427,0.009854375843852351,98.04556981764189,1494.6605512980595
4.959976612519849,13782.597553509573,6182.880925569712,0.00983578388980777,315.62753421006715,1381.7308833057
5.9272428159147,13990.956396786936,5009.568603986849,0.008004751019290313,239.43683199477798,1392.2233824848051
5.0097536940040275,17565.944734412413,2013.4355705979715,0.010144579197147572,338.25696142353644,501.49997426710905
1.5064612783491043,11048.137947326544,1642.8044283142988,0.013925529971896205,291.2862778999475,1582.1057167600918
3.6182887040969596,6940.492196683398,2015.307205247187,0.01261061318813023,233.49602879861965,1463.5296335443456
1.2346220951043578,1956.6142297372767,102.37436597367764,0.010201079050322066,37.15088845807982,527.5581500462058
14.98406001091829,13672.809722065942,2017.1568366433248,0.00808917906028144,241.79667613218393,244.2190638524658
2.0274861115553056,5980.926556470941,1493.7109987377455,0.005737822196881755,220.67107271467347,1354.422838893175
3.56261671583071,6976.169998923879,1977.2502900347943,0.012664141671587893,244.74867042942134,1344.1139657665478
0.24831833580851498,7808.480867649435,2982.638666940003,0.007943068446318532,182.69976044474117,7320.997881888899
1.9962897873372734,13784.967980007865,2757.629895796071,0.00784647528095908,198.21733061295012,2121.829528667617
3.0036310210998614,17763.461498091492,2030.9786595146375,0.007896748524299273,147.27099306718722,1595.5239935643874
1.7297762675687633,7084.148520768301,995.7931024151269,0.011598258158063913,278.63907093806466,1723.3891936921345
3.4877545563482717,14944.636981791095,1995.308011825424,0.008029140942007847,136.2304860122925,1305.3962516629213
2.0152885804368346,17568.537665331558,390.85538915632355,0.009996504795583994,159.75526401022373,657.6101195638529
2.013008729803293,15358.827795690919,1500.094251385314,0.005818966383479434,320.7118985808318,578.379902870031
1.9402136980095726,5262.703883697147,5580.489157783529,0.012675737860283367,223.88487070085242,2814.160421572909
0.9189303767624991,10334.622871900374,2583.8113777911162,0.006284139408627527,82.66297527269174,4702.961726174588
4.011130195569485,13732.89236356056,1005.5088252281134,0.010837312232845868,196.3966638218724,695.7657684176338
5.952580833772926,13431.05934141756,770.7648334508116,0.015199869297317453,197.01307194093613,577.2599157030768
3.0037844829695413,15575.5788266216,622.7125171576836,0.00996516915012709,240.1451005115685,528.6709088693315
1.5651932528245949,17352.799877337904,3203.649460980855,0.007891047827966654,304.1037386238572,1814.5775736493026
6.063403892916838,15956.064847417048,1003.0952415374379,0.007942562348690285,334.4825745961456,180.62642742763555
4.9794099298923085,9766.375770041928,524.5729834401704,0.009869816352819798,210.06644185550292,442.3496233237265
3.6894570609948385,5064.213092759136,995.6840725766554,0.008063871425653499,254.0798145937873,742.8415002438113
0.9071723613378175,6902.50524877026,1357.6111262676457,0.012928956552142061,178.68617384275527,3418.6661583173473
2.7661014096887384,6858.08454073843,2729.4359242738406,0.006210023709776164,262.67851104167676,1204.5755991913425
4.905926475656766,17708.524161449273,1442.6484764856034,0.010033490244801803,334.702815152519,346.6927180706935
1.0041947350537161,17622.13755881271,3968.4376656024456,0.008024185999465933,302.21238217310383,2457.2054875265635
4.925110864090562,6863.124311193004,4087.291410935207,0.010150243178774965,147.44836289800844,2023.0186874409642
1.0002361402454445,13803.90695063356,3383.5528109061484,0.005804534602011573,175.22668603364892,3843.3729722161215
6.027967974683423,10030.353077420163,1012.73676454145,0.007824145217902562,67.92455625843226,623.1297795062809
1.8038243716405689,2976.719260299141,999.8272654687169,0.007958040232465078,210.662537704078,1455.352874326536
2.9831493737680206,17924.632117715704,497.17781629038217,0.00799730094380031,258.927539038165,362.29376719480916
2.9812154587459627,13845.414874005242,1550.7156670542415,0.010040825836430168,247.74179205485984,981.5196117659489
6.038896314960184,12604.276356007562,2645.6907765326555,0.011038919506804823,260.6891964398668,824.8456001371227
2.033682854655071,14003.33063895797,598.0582867276996,0.01010977444717327,99.66986033041172,1200.1317330861848
3.9978874379977394,9709.879921929818,4932.447251203296,0.005918776082753298,285.74526387535286,1142.242236311132
1.5505733596151574,4858.568145487761,3193.3804968347013,0.007953755703945532,208.57428658709136,2913.339037531074
2.0024960996733463,6934.659056776582,5017.37830619862,0.0057006909196130025,140.31208436242497,2888.520333493638
2.039988397444126,838.102716671974,565.3948946200893,0.009923410165832324,111.30532889487891,1089.753892662134
2.0050597431788346,7084.651956844245,1991.3003888206083,0.005575480504727442,250.5293329448125,1289.9332412096903
4.944308374777046,11690.555661195018,938.4352138986392,0.010047492658719176,222.44001559560388,513.0963652744705
1.9993216411364043,11667.00019119076,1982.5436105678132,0.00798854846443584,199.72674877812454,1606.6525033009884
3.066122960916395,9846.706586886174,2030.1851173266382,0.007980628275239602,101.15696544039207,1795.3384809357515
1.5768664468954718,2931.467855861539,1596.0336502962948,0.007984314775603478,120.48418974745059,2813.7246644629295
1.98016368843,16242.156602878296,507.0041390171468,0.008106620965594337,247.77166445855596,547.6480255639284
1.5535207900240822,7844.1522852624375,3995.563260604365,0.008118944080486473,291.2817469561527,1864.3794385322312
0.79748553971443,12675.318638104907,971.3129410546329,0.008017935888748506,198.92986538042297,1999.231070345331
0.34858844052728843,1605.569444085601,1883.497068819823,0.009944948956984124,18.035410940355902,7588.91237928778
1.5397918274545166,12842.284416954559,998.8026629915885,0.008050308059916607,186.66759356070781,1329.799649938398
3.0405331636958706,13602.213187067027,506.4987217079238,0.008115595986125455,285.8446046991486,342.40163679208155
2.007611817408694,7003.758883396869,557.3298084881559,0.009978175603566758,79.26299770972962,1505.7756926818874
4.020179293895045,15830.138546581065,1984.3172717008733,0.010835331920595317,279.74079649780595,852.2613117369434
1.3697873160860168,7034.303138665469,1015.3738717255468,0.009244012035315458,254.2741573853802,2025.3264834005774
0.8047426350550876,704.2029969313536,148.02683471046822,0.0059284901401026845,29.141186211071982,650.2900949236174
6.09374097439777,7770.903390759163,1586.7105348051832,0.00804473192658341,268.78153835463013,504.58295517651095
3.0139439534022516,19666.7514670533,1381.9239200697634,0.00978574556069311,262.2132214726301,855.3092435485685
0.9894350508725309,6876.039500831903,994.469504700441,0.00815756929813297,248.9068323385059,2107.16107899907
3.500952417189944,14656.609481595919,2003.8456031265475,0.007977517649227647,161.54780428683327,1211.1684698308877
2.9954738261311085,7098.30009924012,1322.0001144201656,0.009997402203648299,173.13424766097904,1451.9914320610558
0.35557018541256813,2173.258129204851,2306.5176642159304,0.010059542537783718,42.31301664115224,8351.811305581148
2.9973971074090273,6865.326239402182,4992.562264922786,0.00574317310012601,77.66954099822743,2735.1097095409436
4.9001039788812415,11807.658940001964,647.2810934252574,0.009996807339278331,299.5268549538074,269.5762234819236
4.078216675720814,6878.504913567435,1004.950366254728,0.011086488367155149,280.74606848518556,720.5113273025779
4.91370658963225,7010.8646232002775,1111.7002578825447,0.0059795149085885005,271.5021044787218,424.0604970650431
0.38775973401604624,454.1979677383272,505.94367124064456,0.004923818483992369,107.15582850754163,1561.9296636349677
3.0494413355962555,6811.769898628185,3988.052379810754,0.007855552107675044,227.6647377290435,1875.888852306841
7.163648676540698,17715.550474741645,1918.7141479587478,0.00791927315289644,339.3157558213482,275.2197518423965
1.5754904843387811,17800.40473822,4044.130480660169,0.007882515830977302,331.14245921400436,1903.5951740443354
2.9944710850043927,14129.708643697666,508.9068201599367,0.008095429645768667,181.28226226642425,524.2323548542969
3.0972485386589304,18084.895007541243,2004.1796581996023,0.009357992961626475,338.0781094956862,662.0518758298698
0.9973101917740244,15805.091318369992,994.2947415303878,0.007921270784463938,301.58203393896036,1004.5208509499163
1.0084938218007873,3062.452143641707,716.8479857667621,0.010204998137757793,50.33835219670051,3227.2156768120453
3.0010805938996015,9739.29914640793,2011.06210495539,0.007955738543800819,270.8723025077355,932.4079979077345
1.994055795146001,2998.660936346673,2511.9535143173653,0.008071720351641042,223.43196701841234,1895.056936415671
4.988490640000707,18071.514161367377,630.4766568074785,0.009947681232186248,257.732922525318,333.29931321938307
1.5718059173708214,9814.47464132616,1609.4478204313605,0.007854244737046656,57.42423081677459,2844.920261279967
1.5029249511846128,7093.216338388317,4195.01877060312,0.003912181993156806,68.29980668218396,3401.8430006962444
0.3815099669711515,694.3285027888373,498.3014664434362,0.004709950954815083,126.39657379161254,1736.5221987131108
1.6368597894112737,15618.720740281291,2256.3880733198885,0.007931198741152206,339.2467465195613,914.064052145733
5.06317286955022,12754.368841348007,2701.1055115879044,0.008058676824101139,258.6006042877662,720.9384648702886
3.186761104065327,5079.731858488916,1079.1069222822591,0.015247667449365891,244.70399085217431,1330.0638903995107
2.992423545271346,6960.5170405104345,988.5857688516367,0.008076034270296661,215.9362092390121,983.1951854099832
2.987724645153676,3925.3855154139796,1660.3927082015537,0.0100327659575462,109.63088613697855,2052.043359009058
1.5583391835707523,14771.249824219249,3989.6733302244343,0.003793418711326054,296.5367133163195,1426.462426938823
3.6820811696616964,18975.75877468631,2067.974393365678,0.013314602841338237,313.8867645084868,1036.1443009334387
0.9904531002400129,5021.095920896367,2225.3682523310263,0.010105773436495775,122.54125615992604,4276.27261614349
1.234325066195337,643.2802922641932,104.0986425800306,0.010008080447708465,36.88654168675355,504.17809742983616
1.0111235262490192,17972.465702332112,964.4037582594457,0.007945099956886352,147.67984709677427,1831.398855095491
3.607275710919263,6915.889504072384,2784.23972346209,0.009374253492676328,228.5704609294704,1471.9258399018424
0.7778425463644727,7901.257863067471,1568.4565109394919,0.007841637637818286,152.58701338675394,3479.065832400677
2.503129396447703,5060.4996796851365,1566.561380704445,0.010010037749312577,105.53027663758434,2360.5371221176874
0.795984688006609,12857.386594352787,4090.616794148484,0.006061934118091521,260.2329319708006,3168.268557050939
0.3968185534472543,1527.9872018058963,4694.85999539272,0.008108587444551696,79.91951102715977,8146.426137940149
3.006942000163068,13733.32601758788,1517.1212646221975,0.005805259102237519,217.4779750250537,702.2737894807068
5.015787373710343,17758.984508115318,1500.4841671049608,0.0058428620138121536,196.6506262938255,499.6277634694102
0.7914319136284417,7841.497446671063,2228.826005110946,0.00799189782185903,136.86009939835736,4328.967513248592
2.0204276441893754,9696.70089673862,991.3231133653034,0.008152935805481779,262.9725442481258,982.279929197463
0.9932235130974673,6826.593818375403,1977.584015045821,0.008042804392151387,100.82510937840786,4258.730954785081
0.4021687321874783,7688.96095498603,2691.8264109245756,0.005988151111272449,177.9625511449261,5332.596493757119
1.6969695475375441,14812.818747503665,934.8046496571359,0.007814980454059694,231.75532855608006,1001.0013313642667
1.9797687962737174,12640.168539334827,5027.876612786457,0.007870261312227832,299.140519850563,1802.7152053955344
4.956027333073285,12748.466622067725,1582.147255968657,0.008046247574238819,101.26110922922132,886.4074047941715
1.940987666039702,5210.266775875265,1349.2800949749244,0.012858087516628473,159.88152619122366,2616.300174593564
3.0218126407394212,5008.819161813132,2535.212244088745,0.008183407064284092,255.95327451391628,1336.631637326678
5.972412296256489,17666.523753619334,993.0789918730777,0.01087081487642633,208.0021076172592,460.02358548335775
3.780114246677193,14584.80566489303,778.5766904643913,0.010406569207157084,260.8981096453047,501.6300895273388
6.067847091731891,11714.13663939353,3359.2985646525185,0.005801080265351653,285.48078084510865,521.8427855554797
0.9810471147477025,17457.951775232854,989.4216451652376,0.007650209581963928,204.6747712715378,1567.6483396207611
6.133123063416727,17786.356993545276,1266.010221184596,0.007978815070053977,259.62795081629076,383.88598977869225
4.018118597495924,13717.16573653632,3347.6041799472177,0.005802241515835243,280.80608448356713,825.8190262841085
3.9919280799741896,15375.781620155798,1984.467992287035,0.010620561987958094,262.5496951565083,907.7074985590192
0.5966767091381384,1630.4846632570273,430.89869337560975,0.010029961374474974,53.92181462454552,3415.143889628092
0.9802138980864407,13847.325148110089,496.4046533620291,0.008013049707161924,184.4023175520893,1260.596833370468
2.477161018539172,9960.961584102548,1592.7549057346953,0.008018346954473437,108.60006532859452,1760.2693598173237
2.0340630606899617,3984.5824992169523,1681.9754062160684,0.00996719362988794,40.25804979571491,3208.1935124652855
0.5988697593324303,5743.27849035135,3797.5480920564955,0.009703914171414155,150.25874359375888,6766.745525195532
0.7976608415035116,9606.451699202471,3233.503656751334,0.006073891578033158,241.041386218422,2766.7797112551
0.3473085614201285,2205.994084190662,1585.1989066247972,0.009948862327220961,18.19176475088953,8072.235993190081
0.9784798208821766,9697.170870061043,992.3511218387378,0.007969213694765696,204.3181613966887,1989.0512385716738
4.985699823327762,17690.873765951987,3360.2898399940714,0.005870689710624117,284.5560961401808,715.2557238336088
4.057243813830069,19611.53643834475,1485.9419773148782,0.005918339683308708,218.68591009305598,581.1639989170851
5.9843506762235625,17760.22452641844,1991.7459396429797,0.007740710419945102,233.6216368427768,649.054759835988
3.6745760657478614,19139.24828375121,2045.6031330477194,0.013430034268929976,320.56706065575634,1052.016456651115
6.029700316145503,14841.039560736626,1000.3785062640411,0.007776329799574451,314.82923762291796,206.98435853931028
5.906456582983834,17917.0727917102,1004.962784951623,0.010957883507550874,299.1979043317221,299.9439634223504
3.072143810130179,11146.12976775922,1024.4499852940608,0.009372008093475432,290.545376558305,587.2646708897885
1.0079510306824384,4037.7585814655968,1488.4369853431206,0.006030257590338877,55.61020179315559,3913.4944667833547
2.9903828965508414,13782.369443058422,992.9179454114629,0.00804518807917935,152.73377684038354,850.3047691012289
