p,m,t,d,l,c
9800.0,4979.0,260.84,0.008,1.57,2266.0
12750.0,3218.0,261.13,0.008,5.03,831.0
17650.0,1010.0,56.66,0.0082,5.34,667.0
8177.0,961.6,255.57,0.0126,4.877,734.0
2982.0,4052.0,137.17,0.008,1.4,4024.0
4060.0,1318.0,191.74,0.015,5.372,1118.0
6860.0,1993.0,180.54,0.0108,1.0,3477.0
15690.0,3441.0,177.4,0.00578,2.0,2351.0
550.0,100.0,126.05,0.0123,0.616,783.1
2940.0,3984.0,209.14,0.00384,1.55,1772.0
7000.0,5364.0,186.27,0.01,2.0,3545.0
11760.0,1007.0,298.8,0.01075,4.0,472.0
4021.0,664.0,88.79,0.00998,3.5,985.0
9800.0,2708.0,259.82,0.00607,0.79,2358.0
6860.0,2000.0,120.21,0.00801,1.0,3700.0
17650.0,2689.0,265.42,0.00802,1.57,2050.0
17650.0,658.0,337.63,0.01,4.966,205.0
13730.0,4000.0,282.7,0.00801,3.0,1427.0
6963.0,586.0,116.02,0.00998,3.0,1007.0
6860.0,1493.0,259.15,0.00578,3.0,794.0
9810.0,2002.0,153.23,0.00799,1.0,3350.0
2854.0,952.0,59.24,0.00394,2.08,1008.0
14710.0,1990.0,261.21,0.00782,0.25,4281.0
9810.0,4000.0,258.68,0.00801,1.0,2390.0
17650.0,2000.0,279.99,0.00796,3.0,940.0
11029.0,1627.2,282.52,0.0141,1.524,1612.0
1510.0,4819.0,112.26,0.008,0.393,7668.0
11790.0,1961.1,234.93,0.0077,2.6,1106.0
13830.0,3956.0,97.56,0.00778,6.0,1650.0
14700.0,1606.0,311.31,0.011,6.0,384.0
107.0,150.0,26.58,0.006,0.75,577.0
3040.0,656.0,92.02,0.00601,1.0,2111.0
4900.0,1001.0,115.56,0.008,1.57,2226.0
6893.0,4339.2,245.3,0.0102,2.438,2274.5
7030.0,930.0,206.62,0.0128,1.93,1902.0
2305.0,763.0,48.74,0.0131,2.25,2003.0
116.0,150.0,25.55,0.008,0.8,671.0
5880.0,1517.0,138.45,0.0108,1.0,3675.0
5021.0,3040.0,265.19,0.0151,3.163,1824.0
13720.0,1245.0,285.14,0.00798,1.65,1011.0
2940.0,990.0,124.79,0.008,2.51,1337.0
205.0,299.7,82.12,0.0093,1.829,689.0
9810.0,4109.0,259.7,0.00795,3.0,1445.0
6977.0,2182.9,285.61,0.00598,4.005,204.0
9810.0,2002.0,274.9,0.00799,1.0,1950.0
9800.0,1499.0,118.53,0.00585,4.0,830.0
9800.0,2013.0,239.59,0.00782,0.25,4755.0
17216.0,2027.7,328.68,0.0134,3.658,882.8
5880.0,1534.0,240.28,0.01075,6.0,714.0
14700.0,2708.0,224.43,0.00607,0.79,3067.0
5880.0,1493.0,160.6,0.00578,2.0,1620.0
14700.0,2179.0,265.44,0.008,2.44,1188.0
13730.0,2060.0,273.46,0.008,3.0,883.0
13720.0,1499.0,158.07,0.00581,1.0,2172.0
3040.0,380.0,65.05,0.00785,1.0,1692.0
7000.0,4995.1,186.5,0.00811,2.0,2978.0
6921.0,2039.8,234.62,0.0134,3.658,1527.6
11029.0,2712.0,268.4,0.0141,0.991,2899.1
17650.0,501.0,207.88,0.00801,6.0,210.0
14710.0,3982.0,257.06,0.00384,1.549,1700.0
17700.0,2699.0,335.24,0.00607,0.79,1557.0
11760.0,3314.0,238.96,0.00578,3.0,1100.0
863.0,1188.0,126.47,0.00776,2.08,1213.0
111.0,92.2,98.04,0.0093,2.438,188.0
14710.0,962.0,218.34,0.01105,1.0,1909.0
6860.0,501.0,169.31,0.00801,1.002,1780.0
9810.0,2000.0,278.98,0.00801,1.0,1650.0
9990.0,2508.3,210.91,0.00811,4.0,1176.0
9800.0,3353.0,299.79,0.00581,1.0,1578.0
6860.0,1008.0,159.3,0.00805,10.94,342.0
11760.0,2004.0,158.29,0.00795,2.0,1953.0
17700.0,3989.0,337.11,0.008,1.57,1738.0
14710.0,2219.4,248.67,0.0104,3.8,1058.0
9800.0,1585.0,279.86,0.011,6.0,476.0
6960.0,1966.0,248.1,0.00778,6.0,620.0
9800.0,1010.0,219.26,0.0082,5.34,505.0
16000.0,827.0,246.71,0.01,4.966,423.0
14710.0,1537.0,158.6,0.01075,6.0,772.0
4992.0,3010.0,240.68,0.0152,2.456,2297.0
14710.0,2458.0,158.13,0.0077,2.6,1884.0
9800.0,1595.0,250.75,0.008,0.97,2116.0
14000.0,750.5,236.12,0.00811,2.0,796.0
15690.0,1168.0,335.13,0.01,2.0,629.0
202.0,299.7,100.66,0.0093,1.219,867.0
6963.0,987.0,98.67,0.00998,3.0,1476.0
14000.0,6174.0,317.4,0.01,4.966,1370.0
13990.0,5032.8,235.61,0.00798,6.0,1393.0
17650.0,2027.0,337.07,0.01,4.966,495.0
11063.0,1623.1,290.53,0.0141,1.524,1574.1
6964.0,2020.4,235.94,0.01262,3.658,1443.5
1971.0,105.0,36.61,0.01,1.25,513.0
13720.0,2008.0,240.8,0.00805,15.0,243.0
5880.0,1493.0,220.12,0.00578,2.0,1360.0
6870.0,1994.4,245.67,0.0126,3.66,1360.0
7840.0,2991.0,179.32,0.00782,0.25,7312.0
13720.0,2759.0,200.57,0.00795,2.0,2128.0
17650.0,2001.0,147.45,0.00803,3.0,1604.0
7030.0,998.0,278.99,0.01146,1.727,1730.0
14710.0,2004.0,138.65,0.008,3.49,1322.0
17650.0,393.0,162.68,0.01,2.0,650.0
15690.0,1493.0,320.6,0.00578,2.0,591.0
5270.0,5424.0,224.1,0.0128,1.93,2844.0
10343.0,2590.0,82.53,0.00622,0.914,4668.8
13720.0,1010.0,197.86,0.01075,4.0,702.0
13720.0,773.0,198.99,0.0151,6.0,580.0
15690.0,622.0,241.74,0.01001,3.0,531.0
17700.0,3202.0,306.8,0.008,1.57,1816.0
16010.0,1005.5,337.05,0.00798,6.0,183.0
9800.0,527.0,210.21,0.01,4.966,445.0
5020.0,1002.7,253.72,0.00811,3.66,750.0
6895.0,1356.0,178.67,0.0128,0.91,3379.0
6895.0,2712.0,260.93,0.00617,2.743,1196.2
17650.0,1433.0,336.64,0.01,4.966,348.0
17650.0,4000.0,305.87,0.00801,1.0,2470.0
6893.0,4027.3,146.49,0.0102,4.877,2025.3
13720.0,3353.0,177.54,0.00581,1.0,3827.0
10000.0,1003.0,67.8,0.00778,6.0,620.0
2983.0,998.0,212.17,0.008,1.8,1464.0
18000.0,503.7,258.57,0.00811,3.0,354.0
13720.0,1571.0,245.97,0.01001,3.0,979.0
12750.0,2652.0,260.1,0.011,6.0,810.0
14000.0,606.0,100.32,0.01,2.0,1194.0
9800.0,4982.0,280.43,0.00585,4.0,1138.0
4900.0,3224.0,210.15,0.008,1.57,2921.0
6860.0,4997.0,139.07,0.00578,2.0,2888.0
834.0,562.0,110.84,0.00993,2.08,1090.0
7000.0,2025.0,252.46,0.00558,2.007,1300.0
11760.0,938.0,219.42,0.01,4.966,519.0
11760.0,2004.0,199.13,0.00795,2.0,1616.0
9810.0,2001.0,101.04,0.00801,3.0,1751.0
2940.0,1584.0,119.6,0.008,1.57,2868.0
15990.0,502.6,246.83,0.00811,2.0,549.0
7850.0,4000.0,290.07,0.008,1.57,1854.0
12750.0,989.0,199.9,0.008,0.79,2018.0
1610.0,1858.9,18.3,0.01,0.35,7660.0
12750.0,996.0,188.79,0.008,1.57,1341.0
13730.0,500.0,286.75,0.00801,3.0,343.0
6963.0,556.0,78.38,0.00998,2.0,1498.0
15690.0,1993.0,281.3,0.01075,4.0,850.0
7000.0,1012.0,251.84,0.00935,1.359,2030.0
711.0,149.0,28.65,0.006,0.8,639.0
7850.0,1592.0,269.13,0.008,6.05,506.0
19610.0,1359.0,263.75,0.01001,3.0,867.0
6860.0,1000.0,251.17,0.00801,1.0,2120.0
14710.0,2010.0,161.16,0.008,3.49,1215.0
7000.0,1309.0,169.57,0.01001,3.0,1449.0
2140.0,2317.3,42.9,0.01,0.35,8350.0
6860.0,5019.0,79.04,0.00578,3.0,2779.0
12000.0,645.0,305.17,0.01,4.966,270.0
6860.0,1010.0,280.15,0.01075,4.0,717.0
6903.0,1117.0,271.54,0.00598,4.8,424.1
450.0,500.0,107.9,0.0048,0.386,1573.0
6860.0,3951.0,227.07,0.00781,3.0,1895.0
17650.0,1933.0,341.87,0.0078,7.0,274.0
17700.0,3989.0,327.18,0.008,1.57,1879.0
13730.0,500.0,180.39,0.008,3.0,525.0
17926.4,2018.1,338.49,0.00932,3.048,658.238
15690.0,1005.0,301.41,0.00805,1.0,1010.0
3040.0,728.0,51.41,0.01,1.0,3248.0
9810.0,2002.0,269.77,0.00781,3.0,931.0
2990.0,2501.0,224.05,0.00811,2.0,1859.0
18000.0,639.0,258.36,0.01,4.966,330.0
9800.0,1601.0,55.68,0.008,1.57,2868.0
7100.0,4300.2,67.59,0.00393,1.5,3374.0
700.0,500.0,124.95,0.0048,0.386,1747.0
15700.0,2305.6,335.61,0.008,1.645,907.0
12750.0,2676.0,259.08,0.008,5.03,719.0
4982.0,1090.0,247.77,0.0151,3.179,1327.0
6860.0,995.0,213.98,0.008,3.0,981.0
4021.0,1700.0,108.05,0.00998,3.0,2020.0
14710.0,4006.0,295.07,0.00384,1.549,1400.0
19286.0,2041.3,317.31,0.0134,3.658,1040.4
5100.0,2201.0,124.63,0.00998,1.0,4297.0
647.0,105.0,36.45,0.01,1.25,510.0
17650.0,979.0,145.56,0.008,1.0,1850.0
6964.0,2779.8,224.99,0.0094,3.658,1459.9
7840.0,1599.0,154.86,0.0078,0.776,3461.0
5001.0,1560.0,106.14,0.00998,2.5,2352.0
12750.0,4053.0,260.1,0.00607,0.79,3153.0
1510.0,4726.0,79.0,0.008,0.393,8280.0
13720.0,1493.0,219.33,0.00578,3.0,707.0
17650.0,1499.0,198.62,0.00585,5.0,501.0
7850.0,2217.0,135.78,0.008,0.78,4305.0
9800.0,985.0,259.82,0.00795,2.0,981.0
6860.0,2019.0,100.99,0.008,0.99,4300.0
7840.0,2683.0,176.12,0.006,0.4,5311.0
14710.0,937.0,226.49,0.00775,1.68,1000.0
12750.0,4990.0,300.75,0.008,2.0,1781.0
12750.0,1592.0,100.69,0.008,5.03,886.0
5171.0,1342.0,160.72,0.0128,1.93,2662.0
5000.0,2514.8,254.08,0.00811,3.0,1310.0
17700.0,991.0,208.8,0.011,6.0,463.0
14710.0,785.0,259.14,0.0104,3.8,500.0
11760.0,3349.0,280.67,0.00585,6.0,517.0
17650.0,1000.0,204.73,0.00775,1.008,1570.0
17990.0,1254.4,256.38,0.00798,6.0,381.0
13720.0,3308.0,280.49,0.00585,4.0,819.0
15690.0,2011.0,260.3,0.01075,4.0,907.0
1648.0,434.0,54.34,0.00999,0.6,3409.0
13730.0,501.0,183.6,0.008,1.0,1250.0
9800.0,1590.0,109.03,0.008,2.44,1766.0
4021.0,1681.0,40.22,0.01,2.0,3247.0
5880.0,3853.0,151.54,0.00986,0.601,6911.0
9800.0,3217.0,239.59,0.00607,0.79,2862.0
2210.0,1591.6,18.0,0.01,0.35,8010.0
9810.0,1000.0,204.95,0.00801,1.0,2010.0
17650.0,3359.0,280.98,0.00585,5.0,704.0
19610.0,1499.0,218.64,0.00585,4.0,584.0
17850.0,2013.0,232.6,0.00778,6.0,650.0
19355.0,2038.2,317.21,0.0134,3.658,1040.4
14710.0,1000.0,312.23,0.00787,6.0,205.0
17700.0,1009.0,301.7,0.011,6.0,303.0
11135.1,1015.8,293.66,0.00932,3.048,591.09
4021.0,1489.0,56.76,0.00607,1.0,3935.0
13730.0,1001.0,153.02,0.00799,3.0,853.0
6860.0,3335.0,260.16,0.00578,3.0,1156.0
18010.0,1000.4,346.73,0.00798,6.0,175.0
17660.0,6027.8,254.05,0.0074,3.8,2058.0
14710.0,999.0,322.11,0.008,3.49,344.0
6960.0,1114.0,186.49,0.00781,3.0,1109.0
11990.0,1251.3,315.01,0.00811,4.0,343.0
15690.0,5003.0,321.57,0.00585,4.0,978.0
13730.0,989.0,228.41,0.008,3.0,692.0
9810.0,502.0,183.71,0.00801,1.002,1500.0
294.0,300.0,62.0,0.012,1.44,1130.0
7850.0,1601.0,216.7,0.008,1.57,2001.0
12750.0,3989.0,287.64,0.008,0.97,2681.0
6895.0,1912.0,114.72,0.0128,1.93,2977.9
13730.0,980.0,276.44,0.008,1.0,1320.0
6964.0,2034.0,225.64,0.01262,2.743,1854.9
11760.0,3441.0,137.2,0.00578,2.0,2472.0
11760.0,1992.0,299.7,0.00803,4.0,525.0
17700.0,2201.0,232.52,0.008,5.03,815.0
14000.0,306.0,164.55,0.01,1.0,1152.0
2216.0,997.0,50.57,0.00394,2.08,1013.0
13730.0,501.0,137.75,0.00801,1.002,1360.0
9800.0,989.0,91.87,0.008,0.79,2960.0
4021.0,667.0,103.54,0.00998,1.5,2021.0
6860.0,500.0,104.08,0.00775,1.008,1920.0
9800.0,7487.0,245.52,0.00384,0.8,3581.0
3148.0,394.0,71.54,0.01,1.5,1499.0
13720.0,2771.0,138.83,0.00795,2.0,2674.0
6860.0,1996.0,173.44,0.00781,3.0,1572.0
2824.0,273.0,48.77,0.01,1.0,1519.0
17700.0,2687.0,296.48,0.008,5.03,728.0
185.0,301.0,74.09,0.0093,1.219,862.0
9800.0,1601.0,73.92,0.008,1.57,2727.0
6895.0,2644.2,259.52,0.00617,5.512,677.6
2197.0,939.0,50.08,0.0131,2.0,2545.0
17650.0,502.0,219.06,0.008,1.0,1010.0
1980.0,4754.0,105.84,0.008,0.393,8308.0
4992.0,1520.0,246.2,0.0151,4.018,1265.0
7840.0,3353.0,158.11,0.00581,1.0,3756.0
14020.0,4988.1,237.59,0.00811,2.0,3113.0
9810.0,500.0,157.19,0.00801,1.0,1540.0
13720.0,546.0,158.07,0.0108,2.0,969.0
7030.0,5478.0,230.68,0.0128,1.93,2895.0
9800.0,1582.0,269.88,0.011,6.0,510.0
17700.0,501.0,162.7,0.008,1.57,812.0
9810.0,2805.6,197.77,0.0104,3.8,1480.0
14700.0,3994.0,331.83,0.008,1.6,1392.0
13720.0,2003.0,280.49,0.00803,4.0,637.0
2873.0,208.0,40.72,0.01,1.25,988.0
3217.0,282.0,30.77,0.0131,2.25,995.0
14000.0,446.0,183.71,0.01,2.0,805.0
1461.0,718.0,41.71,0.0131,2.0,2034.0
5880.0,1439.0,199.35,0.00795,2.0,1721.0
9800.0,1613.0,234.46,0.00607,0.79,2305.0
9810.0,3997.0,184.63,0.00785,1.0,4510.0
18000.0,665.0,337.52,0.01001,3.0,321.0
16000.0,2205.0,335.05,0.01,2.0,870.0
13990.0,3007.0,236.69,0.00811,3.0,1438.0
14700.0,996.0,311.31,0.008,2.44,515.0
14700.0,4979.0,321.25,0.008,1.57,1942.0
2982.0,1002.0,146.05,0.008,2.5,1323.0
1863.0,172.0,40.49,0.01,2.0,514.0
9810.0,2004.0,229.38,0.008,3.49,1024.0
6888.0,2630.6,245.03,0.01262,3.658,1515.8
11760.0,1922.0,299.7,0.0151,6.0,659.0
1795.0,856.0,111.95,0.01,1.25,2513.0
13730.0,2008.0,224.47,0.00799,1.0,2610.0
13730.0,1009.0,247.96,0.00801,3.0,616.0
15690.0,1509.0,282.87,0.00803,4.0,530.0
314.0,1076.0,38.64,0.0101,1.15,2097.0
10343.0,5451.1,213.35,0.0128,1.93,4258.7
17650.0,5009.0,220.17,0.00581,1.0,4811.0
6895.0,3823.9,273.6,0.0128,1.93,2069.4
6907.0,2054.4,261.06,0.0134,3.658,1378.1
17650.0,1500.0,138.49,0.0082,5.34,752.0
7100.0,417.3,64.96,0.00785,1.0,1777.0
2940.0,3191.0,199.16,0.008,1.57,3007.0
6990.0,3012.2,185.93,0.00811,5.0,1265.0
13720.0,1013.0,199.89,0.00782,0.25,4015.0
2020.0,997.6,202.08,0.00811,2.0,1264.0
12750.0,2004.0,249.92,0.008,3.49,822.0
206.0,100.0,81.32,0.0123,0.616,777.2
17650.0,1511.0,260.8,0.00805,10.94,254.0
17650.0,1027.0,198.62,0.0151,6.0,671.0
7050.0,4267.4,255.86,0.00545,2.511,1409.5
9000.0,5825.0,292.04,0.01,2.0,1888.0
7840.0,962.0,219.88,0.01105,1.0,2438.0
3040.0,512.0,48.29,0.00607,1.0,1773.0
5880.0,1996.0,119.84,0.0108,1.0,4140.0
5011.0,3890.0,185.76,0.0151,3.178,2446.0
14710.0,999.0,169.3,0.008,3.49,700.0
12750.0,2580.0,301.82,0.008,2.44,894.0
17650.0,1009.0,183.31,0.00803,3.0,760.0
12000.0,5946.0,304.82,0.01,4.966,1389.0
13990.0,749.5,236.9,0.00811,3.66,486.0
17660.0,2004.0,296.53,0.008,3.49,758.0
14710.0,1010.0,301.14,0.0151,6.0,443.0
11760.0,2008.0,299.7,0.0108,1.0,1645.0
11760.0,1024.0,218.54,0.0151,6.0,685.0
9800.0,2720.0,276.96,0.008,5.03,678.0
9800.0,3314.0,219.26,0.00578,3.0,1309.0
9800.0,1313.0,124.92,0.01,1.0,3462.0
2980.0,1000.0,170.53,0.008,0.75,3258.0
3040.0,2202.0,65.05,0.00393,1.5,2394.0
2540.0,415.0,52.47,0.00999,0.6,3478.0
9800.0,1509.0,299.79,0.00803,4.0,465.0
205.0,299.7,100.42,0.0093,1.829,660.0
10343.0,2726.0,214.46,0.0128,1.93,2533.0
5880.0,1499.0,158.51,0.00581,1.0,2843.0
883.0,519.0,60.02,0.00999,0.6,3420.0
14000.0,586.0,233.1,0.01001,3.0,618.0
2059.0,2827.0,55.78,0.01,2.0,3938.0
13990.0,3017.5,235.61,0.00798,6.0,849.0
12750.0,1620.0,188.79,0.008,2.23,1348.0
10343.0,7661.0,246.43,0.00622,0.91,5151.0
11760.0,999.0,280.67,0.00803,6.0,258.0
12000.0,1444.0,222.42,0.01,4.966,700.0
6964.0,1328.9,236.58,0.01262,4.572,955.8
14000.0,1381.0,110.34,0.01,2.0,1987.0
12000.0,3707.0,228.32,0.01,2.0,2684.0
2903.0,187.0,46.87,0.01,2.25,492.0
2736.0,1050.0,55.71,0.0131,2.25,2545.0
2249.0,3327.0,167.99,0.007,0.56,5563.0
2940.0,1584.0,140.76,0.008,1.57,2744.0
18064.3,2038.4,338.02,0.00932,3.048,662.652
11032.0,4073.0,204.44,0.0095,1.84,3167.62
13990.0,2004.6,235.82,0.00798,6.0,587.0
6860.0,2002.0,144.22,0.00799,1.0,3510.0
13720.0,2787.0,319.89,0.00803,4.0,588.0
3432.0,1752.0,146.13,0.01,1.75,2852.0
4990.0,1255.5,163.92,0.00811,2.0,1933.0
11760.0,999.0,168.51,0.00803,6.0,437.0
7850.0,1604.0,234.05,0.00607,0.79,2524.0
5000.0,1517.2,252.85,0.00811,4.0,824.0
17650.0,3353.0,260.24,0.00581,1.0,2869.0
9810.0,502.0,102.94,0.00801,1.002,1710.0
9800.0,1499.0,259.21,0.00585,6.0,316.0
3501.0,346.0,58.27,0.01,2.0,995.0
7030.0,4266.6,224.42,0.00545,2.511,1740.8
1089.0,620.0,70.27,0.00999,0.6,3834.0
13720.0,2030.0,299.91,0.01075,5.0,552.0
10010.0,1257.4,301.08,0.00811,3.0,605.0
9800.0,5015.0,182.7,0.00384,0.8,3986.0
17650.0,1051.0,136.36,0.01,2.0,1479.0
15690.0,3335.0,138.63,0.00578,3.0,1821.0
15690.0,1519.0,97.48,0.01075,4.0,1314.0
13720.0,5727.0,236.13,0.01,4.966,1984.0
17650.0,504.0,280.98,0.0108,2.0,545.0
12750.0,3185.0,249.92,0.008,2.44,1488.0
7010.0,3025.1,275.91,0.00811,4.0,971.0
20000.0,1468.0,345.39,0.01001,3.0,541.0
9810.0,4027.8,271.95,0.0078,1.65,1860.0
2373.0,412.0,66.68,0.01,2.25,1015.0
14710.0,2004.0,180.38,0.008,3.49,1140.0
5000.0,1247.0,167.99,0.01001,3.0,1484.0
9800.0,3308.0,219.26,0.00585,5.0,817.0
17650.0,597.0,337.07,0.01001,3.0,314.0
2305.0,225.0,39.16,0.00999,0.6,2009.0
6960.0,501.0,69.01,0.00801,1.002,2140.0
3364.0,601.0,94.61,0.01,2.0,1491.0
13720.0,1992.0,320.84,0.00803,4.0,462.0
1785.0,1163.0,51.85,0.0131,1.75,2999.0
5880.0,2004.0,239.86,0.00795,2.0,1802.0
17850.0,2000.0,192.34,0.00775,1.008,3000.0
13720.0,773.0,219.33,0.0151,6.0,554.0
11990.0,3004.7,223.43,0.00811,3.0,1419.0
19610.0,498.0,259.99,0.0108,3.0,393.0
15690.0,6112.0,335.55,0.01,2.0,2174.0
9810.0,4000.0,222.21,0.00796,1.0,3580.0
3472.0,469.0,69.69,0.01,1.0,2509.0
1648.0,1267.0,124.02,0.01,2.0,2030.0
9800.0,6735.0,205.31,0.01001,3.0,3170.0
15690.0,4966.0,159.06,0.00578,2.0,3430.0
300.0,300.0,93.52,0.0048,0.386,1376.0
13730.0,2000.0,287.7,0.00796,3.0,746.0
1265.0,252.0,40.81,0.00999,0.6,1989.0
5884.0,1195.0,93.06,0.00998,2.5,2009.0
549.0,351.0,53.03,0.00996,0.96,1537.0
9810.0,500.0,151.13,0.00801,1.0,1540.0
14710.0,1000.0,178.31,0.00787,3.0,780.0
1990.0,2003.1,202.42,0.00811,2.0,1626.0
13790.0,1315.3,115.55,0.00574,0.625,2965.3
6860.0,1997.0,235.22,0.00799,1.0,2670.0
6860.0,1493.0,98.13,0.00578,2.0,1774.0
17650.0,4951.0,199.07,0.00585,4.0,1864.0
3226.0,787.0,110.94,0.01,1.75,1999.0
12750.0,2690.0,137.95,0.008,1.57,3139.0
9800.0,3282.0,300.85,0.0068,1.9,1418.0
13790.0,1763.0,322.55,0.0105,1.78,817.0
3000.0,2640.0,137.07,0.01001,3.0,2351.0
17650.0,1502.0,178.0,0.0078,7.0,525.0
7850.0,1601.0,193.52,0.008,1.57,2117.0
17850.0,3912.0,158.57,0.00778,6.0,1580.0
13720.0,1525.0,201.47,0.01,1.0,2651.0
17700.0,1601.0,163.87,0.008,2.54,1337.0
13730.0,998.0,89.69,0.00801,1.002,2420.0
14710.0,1601.0,219.22,0.00802,1.57,1610.0
5011.0,1310.0,139.7,0.0152,2.425,2277.0
7840.0,2785.0,241.6,0.0068,1.0,2617.0
7850.0,5012.0,270.11,0.008,1.57,2036.0
19610.0,3496.0,291.28,0.0104,3.8,1418.0
17650.0,2793.0,198.62,0.00795,2.0,2395.0
9800.0,581.0,95.45,0.01,2.0,1290.0
13720.0,1510.0,106.57,0.0082,5.37,817.0
13730.0,1995.0,192.73,0.0078,6.0,650.0
17650.0,546.0,98.01,0.0108,2.0,1017.0
17650.0,3501.0,125.45,0.0074,3.8,2046.0
17650.0,1678.0,241.81,0.00798,1.65,1500.0
6893.0,3118.8,240.68,0.0102,4.877,1148.3
9800.0,2693.0,249.71,0.008,5.03,791.0
5880.0,1493.0,158.51,0.00578,3.0,1085.0
20000.0,552.0,194.75,0.01,2.0,720.0
10050.0,1251.5,210.82,0.00811,2.0,1403.0
12000.0,5021.1,314.6,0.00811,5.0,955.0
8434.0,289.0,95.57,0.00998,1.5,1038.0
14700.0,995.0,229.46,0.008,0.79,1656.0
6482.0,3750.0,235.33,0.0152,2.367,2152.0
18000.0,433.0,258.36,0.01,4.966,251.0
1079.0,614.0,50.24,0.01,2.0,1229.0
19610.0,3359.0,218.64,0.00585,5.0,985.0
6860.0,2017.0,220.56,0.01075,5.0,1035.0
13720.0,985.0,178.46,0.00795,2.0,1097.0
15690.0,1167.0,273.56,0.008,1.645,930.0
999.0,1004.0,133.62,0.008,1.0,2303.0
11029.0,2023.2,252.05,0.0141,0.991,2813.9
12407.0,2031.3,261.39,0.0141,0.991,2678.3
7000.0,2535.0,136.28,0.01,2.0,2909.0
3217.0,590.0,43.23,0.0131,2.75,1438.0
667.0,1089.0,119.16,0.00776,2.08,968.0
6860.0,1007.0,261.17,0.0108,1.0,2442.0
9800.0,2014.0,279.86,0.01075,5.0,681.0
6870.0,2633.3,244.84,0.0126,3.66,1516.0
9800.0,3401.0,256.75,0.0078,1.65,1930.0
15690.0,1986.0,331.28,0.00803,6.0,318.0
10000.0,1981.0,256.68,0.00785,1.0,2190.0
13730.0,3305.6,316.24,0.00777,1.65,1290.0
15690.0,1091.0,301.41,0.0146,6.0,440.0
13730.0,1000.0,83.46,0.00801,3.0,1027.0
9800.0,4008.0,237.46,0.00384,1.55,1719.0
265.0,200.0,42.11,0.0101,0.6,1414.0
13720.0,1493.0,159.23,0.00578,3.0,872.0
