d,p,m,l,t,c
0.00803262412457639,6863.948938961926,1012.7677634103569,1.0137803166858599,250.9486160407784,2150.1826429306525
0.007940573138619138,14582.223078076824,2000.438084351521,3.52838884669454,162.34769632274907,1233.1130065101277
0.009901049691748766,6976.856113016237,1309.088662200631,3.035938181573373,166.20068304097538,1452.0913016095801
0.009960898102279396,2149.2729150751,2336.4524849058416,0.3595343439608367,43.674348109783004,8379.502973257302
0.005790101139317754,6890.409967956502,5077.595947168732,2.997497497996588,78.88288749829472,2843.2834161634382
0.009958504745366303,11985.058557191074,645.9751779862248,5.011760820346283,300.8215761354666,271.98519560727345
0.010747389862256618,6855.440235492855,1018.4887027205216,4.036407483111941,277.9429985754271,711.7500650277833
0.00601441324316063,6924.321047204406,1116.4027430366605,4.785052473547428,273.30117982272725,420.86424813745776
0.004790263601408216,448.34195803790476,501.71099457789563,0.384650711571818,108.70087662781174,1568.7984382089526
0.007904319066805167,6873.338048344982,3927.5601712581442,3.046993205787424,228.7296982074659,1925.1879561790336
0.00782691906150685,17542.131008666773,1938.0050462206998,6.998550853546197,339.91278289563536,271.7126787797029
0.008048428879252702,17706.278095039397,4060.840163747208,1.588756903572264,332.9876869653774,1894.8248965947294
0.008173725826484126,13431.006427314645,497.82135319007233,2.976897169293226,183.07951396805237,537.1948526453859
0.00933140539424807,18204.788851472542,1990.6546330193196,3.0114109822236093,335.72480316350914,651.9264040962763
0.008013045028515235,15555.985650341905,994.3870075217981,0.995235260641141,296.7918295832381,1004.7678468528006
0.009989228022602718,3117.5124777977517,717.1045682444295,1.0087325149962016,51.27350945943156,3261.145763907712
0.007818577125559887,9864.90608691527,1986.5602836252845,3.019306555600486,270.14151235472946,936.2471470982993
0.008171438235710152,3014.150976302022,2455.505266213134,2.023115542855538,225.02560567834928,1847.8215114214697
0.01007212735043807,18131.09214785051,644.5224196396905,4.927165372984026,255.72513831718146,335.503735438659
0.008039591062714695,9866.70844055857,1600.2462615944871,1.589910248504582,55.288265026620614,2869.940271838683
0.003910426064582498,7100.6310499233805,4315.385408660871,1.4988879019911063,67.33052513549369,3428.4761377857167
0.004847939439029275,702.8211835139862,493.47242967945937,0.38464595687156855,125.0021184709924,1756.3380717923606
0.008057377555951515,15511.971634336802,2291.256788735986,1.6621532945954232,336.7839585341677,904.7350485828034
0.007927663533026312,12871.880942351512,2675.28003385241,5.050887116618488,257.34439209203697,707.3415081988145
0.015345138334873333,4927.384854073359,1090.8825698205392,3.1871525909168192,244.50856265543305,1326.8464732690593
0.008137789703979863,6889.713836056369,986.9077926320733,3.043915461547885,214.73071607180472,988.5532135636292
0.010127676612832646,4066.815851163011,1719.4590933123714,2.9795306047003605,109.84483685675511,2029.7079028520675
0.0038050262380270325,14803.335143800374,4005.820185353157,1.562095472934456,297.4728761479272,1415.4488818673426
0.013287398123581783,19102.646888152758,2058.0193391641865,3.673343498885958,321.2469334725032,1047.4697780154252
0.01003907881065565,5097.701409146178,2225.374708985129,1.0198471873354915,125.2970259352961,4256.896518640607
0.010069235413489492,649.0039124822016,106.03173317955459,1.2603458855855671,36.41682192063451,508.0714129000477
0.008152386472843122,17723.08952201196,979.8942277669191,1.0013381438744382,145.6142011729824,1852.7773088042338
0.009367832265498206,6967.919061748941,2800.609668368916,3.7066270280224254,226.9090983141495,1477.9856075143314
0.007812157795790382,7850.168289843151,1595.1710254651873,0.7659026507605088,155.7264265993201,3453.2741185130944
0.010016600712486938,5055.740240460812,1587.4036679741191,2.436206261843185,106.09677699326805,2342.8106209574566
0.006132953647337648,12715.571746033656,4027.3308843946015,0.7824420775593585,259.24886638598866,3177.017524451866
0.007939938230315503,1524.413258501533,4772.3699409304345,0.3947101617811132,77.56265031147247,8280.080755718292
0.005771164564196356,13609.121707474394,1492.5408155939274,3.0253958267876895,218.55086502954697,711.362295296298
0.005895584268063594,17552.66742762072,1485.7415813652622,4.947578404613846,200.1757338964498,496.0647853652108
0.007966853098286073,7764.481662402928,2215.8833587743034,0.7940069036299494,136.83588763021305,4310.297282549089
0.007953252771909315,9806.669959518671,986.3492326001594,1.9839200866225795,259.09017568375015,973.0588600251714
0.007903724512623818,6901.448915016931,2056.1575563056576,0.9961324018551838,103.21836321211153,4304.209652834369
0.006121585490311001,7977.2369716117355,2678.7454767430336,0.3971797841840203,176.5132690775677,5314.270693433654
0.007763545988142525,14671.61718331726,936.8852988586427,1.6950223818060302,227.40385256358434,1002.0051124433578
0.007989388451163678,12630.388861798623,5028.912686853944,2.0098562109020315,296.04818006510965,1769.4937274212677
0.007938823149224086,12798.161672484488,1595.3390280972656,4.961726692380329,101.1231021202323,869.0719365920847
0.012843827077219452,5237.983126647634,1330.5596477659078,1.9536356052312402,161.87092117634836,2638.495762267277
0.008185782983579411,4939.5796581834475,2507.5456851814056,3.016024099812302,254.0771194211755,1314.5426857769796
0.010918139837824845,17571.81837083211,989.2448903174283,6.03977422706363,210.0278089771059,462.3546852205092
0.010518461592743184,14733.095770028482,783.7919104310117,3.8536857126173287,253.6049327639044,498.63886226414655
0.00584977890142733,11891.746051531063,3348.2246715132624,5.99884113229084,272.5951444326948,524.180822156342
0.007867695734240227,17695.911497048706,997.961304688099,0.9899236607464091,207.9245965000084,1590.8439887130376
0.007909312321217195,18053.145498584592,1278.1908160808655,5.8753889173670855,258.9423441328758,379.2668564971719
0.005923814724149233,13655.974887782917,3274.3941500772917,3.960197983977173,281.37441802936775,823.9342540392743
0.010668683944125975,15885.9595390849,1997.331899103776,3.9219222453742777,260.0486096439695,907.2041241914322
0.009995183841265992,1638.3492263043888,423.83104072396907,0.6077308780174011,55.15389138891486,3419.083727710953
0.007921156201848353,13566.127738904002,501.75825132147276,0.9927882757099954,182.75721474809896,1227.4580217752723
0.00812255556671438,9711.175926648408,1571.9476483192398,2.468613358096723,107.75272934839444,1758.9846126296768
0.009973333151570275,3973.12114135813,1672.6848903839705,1.9863153990544489,40.58195738670033,3218.8013943456067
0.009870261115891347,5966.395430693657,3878.09033208421,0.6062348637987138,152.73009565612773,6936.6705270242355
0.006028279534743118,9963.624620841136,3208.241121461942,0.7793468684004902,238.024002338376,2838.2591451421426
0.0100040137838103,2151.424937284,1577.536522098293,0.34592903232826977,18.03714257124069,7942.726120175246
0.007950282488450328,9915.747466329864,1013.8266209593669,1.001408990348367,206.8113299092011,2021.370469302156
0.0059961887705506116,17969.08281604113,3396.874269178042,5.009944728905957,280.23394378565916,696.7434906321414
0.005833857443582702,19590.194903779047,1517.4715398874737,4.062362612274531,217.42620957980193,591.6415363672769
0.007809336120505902,17777.34279719234,2014.699167453988,5.989169211386105,228.29653159570256,653.4715726287058
0.013297918445951577,19315.71952803638,2021.8601235709127,3.6202994572747684,317.53422914515625,1048.9362488751387
0.007857784685201187,14505.367000581145,972.9588506436585,5.9974527391935535,312.5421108592084,207.43829155559283
0.011258423269653928,17633.663733806046,1006.1763703361086,6.010194589004904,299.4742248437758,305.80941083208546
0.00932676421094673,11241.717143882435,1018.2160901252022,3.1058897775421013,294.08454661583363,597.9269307452054
0.006003056576422806,3974.3530062586838,1503.5202245203398,1.0145339036199565,57.35196492849345,3981.235317173021
0.008019231692389281,13937.771188343795,984.5161544274727,3.016959556932124,154.07700426807574,838.1254899325986
