l,m,t,d,p,c
0.9708765352655397,3446.1480862102244,288.2845414553009,0.007106465272481007,9971.62364810002,2316.2371996215306
0.7863599251518053,3151.1002691965864,262.12840159587074,0.006135702912152285,7928.976891424759,2617.626701627936
0.5018398302404213,1783.618208826499,51.056782580896964,0.0023896304303634023,3105.0025484902053,3794.4378736364215
2.0232095125633816,386.06337549318306,72.86090117484652,0.010226440498014125,1372.1620694749158,991.4977372873478
2.9880810568143046,3342.674049033545,319.46528105626913,0.005821815450535635,13709.026406612007,722.0679221473597
1.002760613596448,992.1301315718708,223.84561895541378,0.008031508644299542,9689.724196488027,1932.8506513821362
1.2435870840183327,335.81183823286256,55.643394416523265,0.009994448307021009,3396.423948191601,1522.918223186171
0.9783522722512249,992.4406238958537,189.8072506517949,0.009924694084340577,13988.277282666182,2094.6180070450237
7.104875396544475,2781.567714849741,95.42199650126972,0.007863415349060274,17846.79258152583,1166.9509998482356
15.001457497586424,2755.4732954308342,307.4291458700516,0.008137370080403591,13778.127607839713,229.77494387168898
1.5762803037059845,2685.5819959094524,283.57521810495024,0.007905253333761101,12976.099535141851,1511.2665130154653
0.9857147151526692,407.8531167350594,153.5650545702208,0.01006908572974274,13805.92949321224,1467.5670241750047
1.5738595598113247,1581.508436965257,170.1425770793513,0.008013027847272727,4912.523025186843,2569.6448739195025
1.5985883731363861,2224.4217424443896,207.40971282792444,0.008057031577422876,12694.253172756336,2017.3876068433015
1.5992493347910863,1578.6130863512071,108.81847451511567,0.00811632493571316,4924.890956074349,2999.007942293738
3.0257371359979772,495.1579704018329,117.69523374020375,0.008167819604013268,17378.535683422095,521.7031293449008
1.804776095993658,2067.5801253940117,319.4120117150041,0.011257786321365485,13935.375696719599,858.4957613099772
1.0595411922527578,204.6665315216987,131.26590779668794,0.009904392026962413,2084.9629897634168,959.6172834642388
3.1543412666617177,1116.8895471343726,184.7437648621398,0.015068087730848998,4989.860435315003,1615.5660801911085
3.723321530260286,1944.8599801261453,329.0648791409503,0.01042320427530758,19739.778770051496,699.9142921655008
0.9987091463260437,965.1442418084324,185.30823563571653,0.008007412539248427,13622.087504786901,1840.7885354893665
4.886019114028467,2635.0396403837294,306.54182871149436,0.010053793579630549,11915.42267187505,639.3004980251183
0.9882138834539644,1971.6020705995204,291.6823918158047,0.008122061334725547,9768.311084092438,1850.7549679027434
1.5578284821439414,1618.9890883279743,307.61437891684716,0.007931945585840462,9775.671810844857,1204.3396366945033
3.9833112200911995,3381.9068659848654,137.89659356511612,0.0057903507302419655,15337.32102545158,1468.3718615191215
2.044686215684111,1168.769767779811,108.70909145526004,0.009877304572308374,13875.10433329027,1768.3388226299153
0.7772966397686167,3900.7513425868433,182.56640600822286,0.008075173134204548,2882.902108295359,4855.5158035743925
3.024764740615435,3578.0451412187026,196.10588498808016,0.010053137290808315,7017.550189376115,2284.810458745881
1.0040318666678736,5036.913941708165,137.06389275510773,0.005738452303693086,11631.981251553314,5962.044267050855
1.7438581349203175,2082.1324905161605,176.2225034279838,0.009513579899748775,6979.236675413881,2715.484262742777
1.7260069668271145,992.7269255423017,51.147329806699055,0.013049497281686397,3307.53331622589,2950.120098628412
2.967297753389695,2162.1082364312865,333.16699530893237,0.010038128776247499,17972.963262413286,742.9408647838465
2.0206096696520977,2039.5828685808954,303.58197942713684,0.00810038034795285,13601.695538866663,974.6456576881474
1.2642342106689308,2043.7075667610625,281.5032707287907,0.014126702467882538,11039.993558888325,1978.2857996077576
0.780430363991064,3161.236450764139,321.83343353670557,0.00605246171909083,14639.802227646842,1633.1194349851614
3.0200962666835256,380.16026978179195,314.9809574626606,0.010079232460524942,15670.907252566805,260.1797012244882
2.021357936925454,661.11481283915,76.87974884124343,0.009977709505790671,9049.054356626237,1514.8675088806212
4.964330425712687,2932.5173687314555,284.5922303077466,0.010052923142235543,9925.35306865536,831.1353483082647
3.6383587355560705,5320.155440411594,156.30600007691032,0.010142969785806616,6847.66691770301,2705.067183025533
1.0038106623272913,1542.2942232396408,96.24349643144426,0.0099581454663507,7949.12650822102,3868.4239226811956
1.5763944098552645,4965.422790101494,256.584351977554,0.008174709913094921,9831.494384579517,2219.6605326766553
5.015945784247633,3190.5777199368617,256.36445195116846,0.008006821936563385,12719.253307688256,829.8638303997802
5.2843607247803615,999.4589399897064,56.3248457212104,0.008319204379389648,17496.632878098688,669.8977797332437
4.8866208361250525,962.8487629216875,259.84970181877196,0.012504119576036726,8113.956373206815,735.829780180563
1.4121851017110705,4024.6423920490065,136.17723488008056,0.007903735592375996,3026.241238442497,3992.34543372655
5.310049912064468,1304.2687368778586,191.07974619156295,0.01510360298270222,4117.908801408257,1126.1906093108646
0.9980468619929351,1957.9938891642682,178.10638609296183,0.010799894358399153,6893.346163073714,3472.3089180513643
2.005283260275873,3485.6188951343233,176.36434717939093,0.00574561319592572,15728.017824325025,2378.27158727552
0.618326860352842,100.08216622978885,128.67077299711974,0.01230610186116155,542.6924714120199,782.4692060037781
1.5660726014361512,4037.4948490393904,206.60911938733014,0.0038065807475185657,2917.7924736653417,1747.2346125004053
1.994687037111805,5279.269753871429,187.4198180893644,0.010149287052493815,7048.594647237681,3554.4873734355797
3.973598840380133,1003.6399356489355,301.1976979413584,0.01062874310161902,11536.966555446463,477.73049631799853
3.547048782304862,661.6505024217116,89.2001669758278,0.009943112559771986,4007.4751006407514,989.4881907421833
0.7819039036852945,2729.473843277756,256.65997061071465,0.0060141438467829844,9845.966609898132,2390.4244381823114
0.9771593309037674,2025.5028922458396,119.67498494512095,0.008083224451997903,6816.22593445144,3686.9937007443855
1.5832112058313863,2676.9554427726157,263.80517407448053,0.007869245365240592,17734.969024298603,2035.1555314178333
5.023843394723469,666.8885171458969,337.8691758111826,0.00991220145290445,17529.20364433534,208.33435884879242
3.0193605674717907,3958.495595273233,281.6697800969999,0.008094856988181354,13980.318071400063,1414.2164445690391
3.0370672730757846,588.9800533723965,116.98760495576329,0.009985817778107748,6933.412331184399,1004.9033501766954
2.971034629296601,1500.0446126254205,258.9993380242566,0.005988361277604744,6761.092205138231,797.1524710497126
1.0009742178289462,2006.2849964141487,155.29184833975984,0.007947597301284975,9988.975274041479,3331.929164902274
2.0842241927228424,940.264593721691,58.99736117338942,0.003941632072671623,2840.362094812065,997.2739013604563
0.2534600859244415,1982.3921144466558,260.54315530552276,0.007998232932243953,14558.81442436156,4306.280734736668
0.9839465444160183,4053.994552282259,261.2693107674722,0.008100578171711045,9738.017670929921,2437.9729971036204
3.0185173195586996,2005.6092184198721,280.49651425171106,0.007917805955115128,17561.81833937993,933.36845303789
1.5218746939777967,1644.0366837805263,279.74974427610374,0.01409801930933427,10874.23249381833,1615.3276435275025
0.38736970754108085,4822.184909039781,113.58597129295734,0.008005273260458362,1509.8627725677277,7879.309367053878
2.5642639548606954,1997.0487219840031,236.21651833071505,0.007764193609226478,11902.20341041417,1105.574211039494
5.8627841189246634,3969.6885946271454,96.05031428709226,0.007777210573159278,13904.42098757592,1653.7138673765069
6.005550091765405,1587.7137156529614,307.2310546646935,0.01094708766085848,14726.932093273606,382.80288126666136
0.7518610340452503,148.248149872953,26.563045229969596,0.006024293630956847,106.8887242439446,581.3975692454721
0.9855700208508694,663.3046208022438,91.60652211598168,0.006026230203077155,3086.3091177423844,2119.209948437798
1.5961578562569196,1012.4918033001579,114.10376794334464,0.00803518046290897,4873.304941942856,2211.333002169742
2.484734260381933,4388.44428229389,247.88769876721963,0.010211804732531742,6958.028522567036,2315.682029205388
1.9426461755698194,938.3613669351188,206.56008820930919,0.012848213408837812,6968.726271109222,1924.2763231925376
2.1960290543416363,756.341833316453,48.60270172055958,0.013038487950467269,2293.1358095287533,2002.3281065582912
0.7851249094783489,151.4140801321557,25.2711615979216,0.0080088297918503,115.41710884011637,677.6507337641054
0.9961447315343948,1526.3678618047768,138.30612110645865,0.010899681845041132,5890.980380693075,3745.4909145910933
3.1748794845013424,3040.399423656522,269.6724924945662,0.01483276861154678,5007.77650130981,1845.529382267076
1.6493225510805194,1262.2973423077883,282.64972764873136,0.007995840490212423,13669.018360719347,1012.7954884900762
2.4797520915991584,980.8979595249798,126.2173304323617,0.007955616630998145,2876.529345346997,1353.8781591628856
1.8346462690958847,296.64627500377793,82.74692704658374,0.009240579332359352,208.20467434379074,699.3141375140773
3.016438145611175,4210.453071413306,256.0476179279861,0.007989412685689708,9876.467159035235,1441.4972483662732
4.047309710674417,2207.9975071133267,289.2588421151436,0.006058639359022756,6957.566464850847,203.53549056211796
1.0054091679739545,1999.1199880644288,276.82140829214046,0.00793373470408383,10009.124759628516,1997.621348754697
3.996243272172188,1510.530817249389,118.42451260834667,0.0057941741239658905,9827.725951989132,818.2826739592718
0.25136814716344913,1984.8157020880992,239.3247459244945,0.0077982413093730715,9598.25620748514,4802.170729413217
3.670852679880281,2010.8501173614372,331.0771509396215,0.013220788397168082,16980.782411062428,887.6323489362209
6.036953459780333,1544.2386930713171,239.62502388146873,0.01087804621094313,5932.214269775426,718.316401552968
0.7966682500170389,2715.731209858718,226.06623138641572,0.006067295815955237,14431.686006326749,3037.6177908299032
1.9865763688507176,1499.6528290997842,160.74740610111755,0.005864418262165358,5810.458362212472,1640.4329062979862
2.429978047874592,2161.667165785679,264.30683208452746,0.008024214380074971,14883.97194540247,1192.8874706996241
3.018320313709371,2099.3486998951316,275.4267725532503,0.007952823329077107,13739.3056248013,878.2429039140352
0.999645941918036,1501.5526568462112,157.25324867418007,0.005674934452065139,13616.349783011949,2162.6854281832316
1.0025023327114853,379.39255796175706,65.79956666366161,0.007748916322758569,3056.2423295641925,1697.2890816916636
1.985267752534573,4963.499529192746,188.94663462434627,0.008190938922634795,6984.8816993980945,3007.4017131142014
3.6383437909599117,2041.3386374873387,235.2519539991335,0.013398093188048806,7034.327211563644,1514.6305825934157
0.9963135513978257,2741.7730452569253,270.26829063847424,0.013813277847895671,11006.324452648336,2895.859171320811
5.946138983730508,507.611350504429,206.90004650330184,0.008087909237589602,17660.096791011805,210.5884611959446
1.5461221087955688,3983.552234139699,257.0379535697546,0.0037560958060407195,14746.571832652091,1716.6255568328845
0.7884295359065817,2767.4997619202236,331.758943350942,0.0061531301925859755,17840.724709178932,1553.3309019387839
2.9893675479196897,3315.6827345611173,239.5544680176539,0.005798563781126304,11738.148539961014,1099.660494780777
2.085190495527079,1181.302125786799,124.14459004944072,0.007687805653226016,853.7831371215602,1206.185018567008
2.4253040990643266,92.34875228957551,97.36028457620061,0.009315825939665994,110.26838943381642,186.22455502160338
0.9996523536235992,961.2283208351313,216.13653742090972,0.010993275615972966,14493.358832149857,1936.9980103028374
0.9879182840454493,494.8501218069498,170.93531950244292,0.008109223716476781,6855.0215911504965,1768.084351975683
0.9970431706780561,1996.7735063562343,281.1931685337719,0.008075703817261259,9733.42062153671,1668.179742487297
3.9759401711047593,2500.235693888646,215.54530046728735,0.007983968125139865,10106.603912263783,1176.726534688491
1.0021774697432189,3332.6005071714235,303.461706194873,0.005799512651676339,9702.207126703148,1583.9754371072154
10.76334479472881,1016.6345116915768,157.96294922782866,0.008015827073405946,6952.354437363207,346.8779344249513
1.988879233185324,1999.6684122586648,158.53333863324858,0.007872763510031196,11781.720695034686,1965.5180571328065
1.5866004394513116,3922.66937861024,341.1051117677123,0.007994214282657636,17456.344971076425,1762.4402126022314
3.8453826158034548,2180.7033376081395,247.17280417934205,0.010481379060220234,14699.576553810673,1042.4276139055178
6.010098307713859,1566.8198395301024,276.3152484480027,0.011072536745089472,9804.329278936535,477.36263549571396
6.004329805059203,1964.820026105943,248.3672824860005,0.007862061643598274,7031.679988596751,613.39962539678
5.356675311838921,996.0257038750915,216.6498011859886,0.008265718391179731,9906.211515645833,503.61831812849533
4.926368853155233,820.2181512910184,246.48266986528586,0.010210073367110795,16027.736244114643,421.4708173106502
6.0103463836129825,1550.8959398005095,156.99233245126277,0.010880351422318413,14658.549496219332,770.4653478385873
2.4855364092070182,3019.8975288242364,242.17619533503614,0.015347001068738186,5022.788244040082,2316.8571972087625
2.6517562706563607,2494.913112071293,156.74065261338424,0.007667274618318788,14937.48422049259,1886.5635024024446
0.9721244489816744,1596.149940643516,252.59492783681733,0.008052865371708675,9754.076734549186,2128.1101332531734
2.004626854020914,759.194836341927,237.60987357119345,0.008124147635088275,13969.19930002405,787.3716397617272
1.9907875641631436,1173.0469296925667,337.1876931613512,0.010052868589129418,15717.230190808617,631.6531023834864
1.2129429131973286,302.0588555986445,101.05322110726043,0.00939087429408112,204.80970432077416,860.0112380290045
2.956570518277289,995.3718614407321,98.10967403724763,0.010016551559501008,6902.488827788943,1479.2835620974395
5.059514436816249,6254.32908749459,314.7535847946176,0.010049086834831687,14071.04527923333,1389.1881066324258
5.947810473337148,5059.655876964668,236.60857423763244,0.008096718101396443,13947.662397890539,1392.229241438383
4.905852060813202,2001.1252405421294,330.5177338544592,0.00998659391110993,17645.789650168535,496.33265041870715
1.5279135256829421,1630.8497745041682,291.66108815724925,0.013873025609861448,11006.60572812701,1576.8964985627515
3.6213550380712087,2031.3219016881465,238.16659175151716,0.012504043036346205,6941.636587466805,1438.707735101707
1.2631685998800557,104.00704690501331,37.15554069006761,0.010037955566414987,1980.2683575432816,515.748390310883
14.981246617194136,2006.3395724192,241.51212367390946,0.008004919006325207,13500.344765047104,244.06124985936998
2.0262313900172737,1456.695814254735,221.89413404498163,0.005846875996143871,5888.859523213114,1348.0280682291248
3.6927788979250042,1974.999696968785,245.9240137309736,0.012410725400345218,6861.916373200929,1371.145831363891
0.2517327847874945,2941.2719095152434,180.43070340322444,0.007814506771953875,7876.418014273758,7384.9476281654115
1.9906859615945134,2804.2295485478967,201.7281151348323,0.007854183066830788,13888.001993498001,2167.9874375827358
2.9976251724057272,1976.615766748826,147.55573581681605,0.008027052250072175,17230.569928555127,1584.2094319165637
1.716574850556432,976.5653710124981,278.6847352491032,0.011385727439813394,7056.8691315730875,1743.8657903216242
3.490743024352619,1981.6870173460077,138.16088909635477,0.007972235856928708,14420.302141494014,1321.1360495436666
1.9584720736031425,396.62802414749683,164.4910652828001,0.009813848351746252,17698.906318997873,659.9953689352807
1.9806228591065378,1490.4862449518391,321.1111526407016,0.005727645649790236,15595.779830902313,596.945152683866
1.9367173833076265,5427.87879154467,225.90705890847732,0.012858524294508008,5210.737296934807,2821.99786007241
0.9096063533719904,2539.846208582731,83.04601846258045,0.0062379241194025934,10319.806839123865,4633.863238047167
4.018270236243387,1004.5354184237909,197.197336770861,0.010692413948057452,13616.284434777666,688.2883130215027
5.949781277360624,769.4242661255215,199.34663668086148,0.015317440442092652,13634.904067147396,584.6629066222109
2.9743053080068003,621.524306787502,244.72219476836315,0.009998529514655682,15654.377795543976,526.1601747306762
1.5742473253238285,3183.994226648902,310.26241141005374,0.007881585780699705,17741.558270946618,1825.3088491051976
5.981406221055172,1011.8532548778982,331.18218727573486,0.007970300290332884,15888.674388243306,180.80440500243589
4.90774116040268,531.836078555183,206.724708160627,0.00995684290544267,9710.102032338973,438.2660961466993
3.743174542279273,995.0104828620122,251.25419328646637,0.008060266602520365,5100.546280335514,748.7153380991479
0.9008405256088357,1333.7755218958546,175.51610587325086,0.012835748010072263,6953.348006533997,3384.891583527594
2.7845631126699657,2715.8777708297025,264.1940857520043,0.006142577997193447,6793.358664400811,1193.1562861475725
4.900553464620018,1412.056843199492,336.36898467289234,0.00993654251788136,17601.401301397385,344.80428274352187
1.01477228326754,3954.5148973750615,306.533496172202,0.007991412272016454,17672.093281375215,2482.138388270968
4.9289841390544495,4093.5120491544453,147.14330401581148,0.010142387812920255,6769.215930463308,2034.6706239726036
0.9918888475084748,3402.4896689485,175.7213136261077,0.005828591365996679,13974.134887632124,3825.64965487293
6.010272082618144,1017.8744578498678,68.05091358231056,0.007638384265846727,9979.720370468125,609.0733866022568
1.7753537519540323,997.6599450027254,214.88675387467197,0.007942328399853014,2987.8573547446526,1477.092136882859
3.0105821115442257,502.4270152936918,259.38579980911555,0.008180486797442326,18040.279622127393,356.8317307056719
3.002834794679282,1545.927891001755,240.91268781794793,0.010029660647462045,13905.877301966964,986.3496572672706
6.0288717994808465,2663.3884170198676,259.8818921900389,0.011036826476284053,12604.798660127426,814.7645269027572
1.9769989070649034,610.3197410746604,99.54252770408598,0.009911094270767907,14028.570602619611,1192.2147170078285
4.050841414056529,4923.728352493926,284.057825342517,0.005822734438122869,9717.006114450707,1168.9825542470228
1.5698750807564406,3219.1128407029096,212.11948333144377,0.00805530752738453,4901.163522549943,2918.0337611091854
2.0067927190777124,4929.425647658464,141.74051290987097,0.005747784932633022,6873.268734091386,2896.9721091587544
2.0635604482708794,569.9633224471894,109.35062807928482,0.01000107862563673,835.9050827887821,1085.3630552057446
2.0210760656209787,2023.6414265667804,251.98440588988464,0.005609799326676491,7078.054696994363,1282.8003076844911
4.907886369236513,929.8271486315988,222.2179248136825,0.01001066408987041,11645.20526498777,517.2515006987027
1.9949022600712198,2009.5169786652536,200.69663417652288,0.00784099516843289,11822.24876560414,1604.8430247289846
2.995296475244393,1989.0932000489079,102.53512535213144,0.007982494186769284,9791.389993368437,1745.2084944274684
1.5797969570024488,1600.8936041578106,119.04914832368934,0.00805561535578725,2922.54937151501,2856.0104637720265
1.9928219805440144,501.8174558138331,245.91872010630937,0.008255532610606424,15889.179995254079,542.3979914433661
1.567951956095327,4008.878618323858,292.4858719935969,0.008031689970309664,7839.40475735927,1873.7882957542677
0.7790824220902965,992.0933962007522,202.0171034256952,0.00790165164903075,12738.510173751696,2020.0257637846028
0.34930841264112167,1833.1640479959117,18.599980494018453,0.009894325048750444,1606.6255147765257,7699.649947230942
1.5702325124667187,996.2360042977909,186.56321395740343,0.00799929085660163,12784.210131123276,1356.4007453489805
2.980194008802087,498.96118455189145,284.84633867124546,0.007983455543267553,13842.666409443205,342.638564547443
2.0172949391263466,563.4712082722275,79.36603208504026,0.010085963644499311,6958.780218416669,1502.7505592381335
3.9633696628233483,1994.6530329204475,285.01495885426,0.01086048600885733,15571.238715702311,845.545801725229
1.3866016202866454,1006.8951625748923,255.46763952989224,0.009263782106088922,7065.808261552295,2030.6516695542232
0.7994929387801841,151.02736398628184,28.50350763301613,0.005949567111798951,701.4653504400532,647.3110071697971
6.041383215983254,1615.6178451632356,266.88906448707525,0.008069471878614393,7818.553144553439,508.79702074135037
3.0075576790957426,1351.9446047889098,259.5522501180134,0.01009818498494819,19585.064341803343,862.1457397243147
0.9876434140425865,1024.254954169157,250.2801944340221,0.008048337077084654,6938.177509921493,2115.1642320455458
3.510774355646137,1990.2506348106097,163.1758126911086,0.008107023558116717,14734.235756015141,1207.491044048551
3.002217268710833,1344.5145119784813,169.81775314640248,0.01007190908737563,7074.048611058021,1450.7744675957758
0.3496435714981262,2344.2217988671305,43.55459862991264,0.009988303962789996,2138.5104874745657,8482.685992846678
3.0527155765451077,5057.7219471359,77.25436397951404,0.00578223083651513,6951.026548482799,2761.135781478254
4.950309328016299,651.4329981707468,304.9090601563247,0.01010199319511342,12225.369547814184,265.5550740453934
4.019841198138022,1008.7005963747263,276.2969440818882,0.010658577239562062,6923.338119639547,710.0443881964744
4.822112470273509,1124.1384389001234,266.37967540736616,0.005955023197619055,6823.235499636282,423.0075319307365
0.38192462655556036,506.1647305775307,109.32856869771133,0.004911277760521692,450.9144984406264,1599.5051651821966
3.0564994706554995,3957.338163082343,226.35268532715625,0.007790324381894445,6875.921966783013,1858.698596155844
6.932492999330505,1939.3552347084715,341.11756859545176,0.007824877816739432,17986.136958070274,273.27480690881174
1.5783698215671782,3954.455670035057,330.5690543410088,0.007990391551425833,17966.847750798694,1873.1502293928534
3.0637083416197344,496.66769199005415,179.74595909499476,0.007934411920479627,13761.800437195048,522.641917262748
3.061912266934322,2007.8452121890996,334.8240763819116,0.009488915117387886,18022.4811884558,646.7253029441753
0.9939998352722091,1002.7120296393597,303.43864216058347,0.008013810833030566,15674.39518036603,1018.3211826352024
0.9986238106914054,716.9776452031001,50.76231970233526,0.009968185908973502,3021.940777449049,3270.662971081001
3.022949112311999,1984.0660485998487,270.3771026615008,0.007805457473775545,9723.394743140485,923.43761246549
1.9634632805976153,2467.948242001088,224.19585322882818,0.008071891576827127,2922.2392767350084,1882.7584221996206
4.950325577716228,644.701091744068,259.66274189840016,0.009908671210975961,17703.99218324476,334.35427640291425
1.5684354865900667,1585.3782808006833,55.87877522064282,0.008043898274256594,9871.78626086282,2866.8995712011724
1.5147761409449643,4306.427679746075,67.1149537415779,0.003947545913396721,7084.233653104073,3358.7256563922083
0.3805384534106944,502.70242781550496,124.33398335847474,0.004796436732530832,695.5665055382248,1734.2687155906287
1.6490111916404768,2328.729276124706,338.7381438268998,0.008014464835209784,15546.723208538084,919.6141364591252
5.020691188796074,2725.3446616525084,265.3573669013269,0.007829381931893618,12870.32509750548,725.2482633639385
3.1424878493916477,1092.5456225378891,242.91808048429928,0.015096756171090383,4932.506294620054,1344.773338914775
2.9715213950805115,984.3896522248173,211.36386671280962,0.008092989361709326,6853.7409862866025,990.0195531158264
2.950559518026423,1691.249402478577,108.33663174219096,0.010001712440928808,4001.671969327738,2005.565333288579
1.5467249274705068,3969.239620640535,297.7505045766488,0.003839180460948563,14649.833279093396,1391.233656725355
3.762770857587882,2061.885077712891,318.17091431489246,0.013357284850716796,19231.942198909237,1037.2409074402385
1.0045974276800786,2171.011997444984,123.83579351194254,0.009875050732329806,5039.385674500728,4258.104677224811
1.2597885131619757,106.37424841834088,36.507387731512,0.010110252470941473,649.4305621998791,517.0560516481765
0.9890871137782478,973.8182820494619,145.2308768642391,0.008010769579643652,17438.19487885518,1850.5703830764842
3.6768671647097424,2818.5206234813486,226.24272371952614,0.009564008784920246,6944.373902466949,1465.057094928275
0.7657623175924276,1611.694315869327,157.50609298335394,0.007930331839666415,7900.306579954463,3409.3379357922386
2.486576259122549,1532.0105336837253,107.89198395884088,0.00989331352789809,4960.378273889079,2354.6052178411455
0.7914485397578992,4042.3667178955775,262.541879244316,0.005995496188920008,12742.569530697701,3150.0184404886127
0.40120884725218736,4703.109812232932,78.7282565583877,0.007974308703284373,1536.068122830995,8290.181223920275
3.042728713176056,1509.4346441688335,220.91477138224087,0.005705669423883838,13863.168551226132,712.9473313567449
4.979979740277577,1474.933773302957,196.89108303553672,0.005829711521208668,17835.46061750427,492.86132172216713
0.7818655184432831,2225.6775928901243,137.55605824956385,0.00795637082661137,7770.91941086766,4240.800943959815
2.0130233974467986,1003.2992409228709,259.0315550829815,0.007847734350655248,9786.076579462333,980.0786110460249
0.9976083425392005,2006.2289121183335,100.58554751464143,0.007849873702071516,6867.4402854514365,4214.674754592828
0.38993691856828,2678.3317971263004,176.202287331198,0.005993554840360067,7759.234386196811,5256.480475639923
1.6715706374952484,946.6706415460616,227.55024660936087,0.0076330818321393625,14788.791116645461,998.5608713438827
1.9945856699494684,5017.25965811787,298.6285240570835,0.008063405604129588,12604.043006574804,1763.8881934779613
5.010625113932613,1608.1192402341728,101.70004180018336,0.008086519984770058,12577.88696093665,889.6761093709185
1.9611501544751035,1342.9145738208508,162.11311526254877,0.012911112047133265,5187.582853241915,2680.678869439892
3.053031439093436,2522.7049188266383,256.2357405924011,0.008056967022568126,4923.7655453286925,1334.1689682156084
6.048038726267864,995.1272726923484,211.24621282988775,0.011001162495871158,17537.540138500735,465.902631655831
3.7518364721822217,783.4405877843482,259.9482619214717,0.010486204319856116,14457.169930133625,498.61714177711417
5.989584239301579,3376.856661109943,283.6348470577605,0.005771741945553644,11868.750322234926,526.1411287846079
1.0056617014763474,990.6552787416596,204.8213284303066,0.007710146595813637,17977.7891041062,1556.5615010477447
6.081519012072535,1240.2221894840218,256.4977084494314,0.008009837533444943,18032.599238500814,380.5275102437583
3.998207005778899,3312.1539116613317,282.7683055138864,0.005788486938012007,13875.218812912552,821.2965213133223
4.02327472623357,2010.6137832642632,261.3576174456792,0.010558658419231471,15721.325860954203,903.2837961046444
0.593831012338724,434.4248475825369,53.87526099471078,0.01012259318929654,1662.060657728341,3461.3536505990864
0.9982399269399526,502.12770402476036,182.8560891839234,0.00804586089137073,13520.4411500056,1249.657175861928
2.4714720670331376,1597.7970893635786,109.32572261978048,0.008026176315331167,9594.10106685915,1778.9840569992432
1.955802267022997,1698.9930862432184,39.85160856952678,0.009974601735589698,3961.5918172547035,3257.921582848953
0.597411605150276,3884.228165648986,151.6094854086026,0.009897944573334228,5936.187820657247,6838.418450284311
0.7919317533558555,3250.3440307126307,242.70118172127906,0.00621741924196287,9757.486425084391,2833.320995558055
0.3533849208259463,1600.9590355395246,18.346448490711598,0.009933283822911754,2199.5702135318343,8070.070244815518
0.9960957543645713,984.1559866464866,207.85675780486446,0.008028540505166857,9828.636814096384,2053.313764805795
5.024277401920784,3301.597489607787,283.5966600143638,0.005925527366209235,17338.612474828093,701.3148610467181
3.957575426463412,1534.5972063089303,218.77089745397427,0.00586589897205275,19745.333390885215,585.3167932265496
6.1206186114532315,2057.5717883903526,233.1595833660312,0.007687605522629612,17955.272283846567,661.6561885229828
3.6570826290381793,2050.8852923082254,319.77458276890627,0.013434002175436364,19500.926953601247,1046.0284598440342
6.017556578914287,1013.5233023959913,314.03414213206247,0.00792860659776928,14777.47507645418,206.6942757904787
6.031332431364313,1011.4659425516845,298.9521294021457,0.01104964949464841,17543.767148358613,308.6119619433394
2.9527569487514294,1010.6189630449097,294.76415196255226,0.009264879098454862,11251.566465911968,588.5627490046857
1.0074553955016672,1485.9758034094716,57.11220353316196,0.00608509667075975,3972.606100251125,3943.766267757318
3.017865884346597,1001.3464363308194,155.21792112440582,0.007820489895425132,13662.356586565376,855.1232582983308
