d,p,t,l,m,c
0.008,1510.0,112.26,0.393,4819.0,7668.0
0.0077,11790.0,234.93,2.6,1961.1,1106.0
0.00778,13830.0,97.56,6.0,3956.0,1650.0
0.011,14700.0,311.31,6.0,1606.0,384.0
0.006,107.0,26.58,0.75,150.0,577.0
0.00601,3040.0,92.02,1.0,656.0,2111.0
0.008,4900.0,115.56,1.57,1001.0,2226.0
0.0102,6893.0,245.3,2.438,4339.2,2274.5
0.0128,7030.0,206.62,1.93,930.0,1902.0
0.0131,2305.0,48.74,2.25,763.0,2003.0
0.008,116.0,25.55,0.8,150.0,671.0
0.0108,5880.0,138.45,1.0,1517.0,3675.0
0.0151,5021.0,265.19,3.163,3040.0,1824.0
0.00798,13720.0,285.14,1.65,1245.0,1011.0
0.008,2940.0,124.79,2.51,990.0,1337.0
0.0093,205.0,82.12,1.829,299.7,689.0
0.00795,9810.0,259.7,3.0,4109.0,1445.0
0.00598,6977.0,285.61,4.005,2182.9,204.0
0.00799,9810.0,274.9,1.0,2002.0,1950.0
0.00585,9800.0,118.53,4.0,1499.0,830.0
0.00782,9800.0,239.59,0.25,2013.0,4755.0
0.0134,17216.0,328.68,3.658,2027.7,882.8
0.01075,5880.0,240.28,6.0,1534.0,714.0
0.00607,14700.0,224.43,0.79,2708.0,3067.0
0.00578,5880.0,160.6,2.0,1493.0,1620.0
0.008,14700.0,265.44,2.44,2179.0,1188.0
0.008,13730.0,273.46,3.0,2060.0,883.0
0.00581,13720.0,158.07,1.0,1499.0,2172.0
0.00785,3040.0,65.05,1.0,380.0,1692.0
0.00811,7000.0,186.5,2.0,4995.1,2978.0
0.0134,6921.0,234.62,3.658,2039.8,1527.6
0.0141,11029.0,268.4,0.991,2712.0,2899.1
0.00801,17650.0,207.88,6.0,501.0,210.0
0.00384,14710.0,257.06,1.549,3982.0,1700.0
0.00607,17700.0,335.24,0.79,2699.0,1557.0
0.00578,11760.0,238.96,3.0,3314.0,1100.0
0.00776,863.0,126.47,2.08,1188.0,1213.0
0.0093,111.0,98.04,2.438,92.2,188.0
0.01105,14710.0,218.34,1.0,962.0,1909.0
0.00801,6860.0,169.31,1.002,501.0,1780.0
0.00801,9810.0,278.98,1.0,2000.0,1650.0
0.00811,9990.0,210.91,4.0,2508.3,1176.0
0.00581,9800.0,299.79,1.0,3353.0,1578.0
0.00805,6860.0,159.3,10.94,1008.0,342.0
0.00795,11760.0,158.29,2.0,2004.0,1953.0
0.008,17700.0,337.11,1.57,3989.0,1738.0
0.0104,14710.0,248.67,3.8,2219.4,1058.0
0.011,9800.0,279.86,6.0,1585.0,476.0
0.00778,6960.0,248.1,6.0,1966.0,620.0
0.0082,9800.0,219.26,5.34,1010.0,505.0
0.01,16000.0,246.71,4.966,827.0,423.0
0.01075,14710.0,158.6,6.0,1537.0,772.0
0.0152,4992.0,240.68,2.456,3010.0,2297.0
0.0077,14710.0,158.13,2.6,2458.0,1884.0
0.008,9800.0,250.75,0.97,1595.0,2116.0
0.00811,14000.0,236.12,2.0,750.5,796.0
0.01,15690.0,335.13,2.0,1168.0,629.0
0.0093,202.0,100.66,1.219,299.7,867.0
0.00998,6963.0,98.67,3.0,987.0,1476.0
0.01,14000.0,317.4,4.966,6174.0,1370.0
0.00798,13990.0,235.61,6.0,5032.8,1393.0
0.01,17650.0,337.07,4.966,2027.0,495.0
0.0141,11063.0,290.53,1.524,1623.1,1574.1
0.01262,6964.0,235.94,3.658,2020.4,1443.5
0.01,1971.0,36.61,1.25,105.0,513.0
0.00805,13720.0,240.8,15.0,2008.0,243.0
0.00578,5880.0,220.12,2.0,1493.0,1360.0
0.0126,6870.0,245.67,3.66,1994.4,1360.0
0.00782,7840.0,179.32,0.25,2991.0,7312.0
0.00795,13720.0,200.57,2.0,2759.0,2128.0
0.00803,17650.0,147.45,3.0,2001.0,1604.0
0.01146,7030.0,278.99,1.727,998.0,1730.0
0.008,14710.0,138.65,3.49,2004.0,1322.0
0.01,17650.0,162.68,2.0,393.0,650.0
0.00578,15690.0,320.6,2.0,1493.0,591.0
0.0128,5270.0,224.1,1.93,5424.0,2844.0
0.00622,10343.0,82.53,0.914,2590.0,4668.8
0.01075,13720.0,197.86,4.0,1010.0,702.0
0.0151,13720.0,198.99,6.0,773.0,580.0
0.01001,15690.0,241.74,3.0,622.0,531.0
0.008,17700.0,306.8,1.57,3202.0,1816.0
0.00798,16010.0,337.05,6.0,1005.5,183.0
0.01,9800.0,210.21,4.966,527.0,445.0
0.00811,5020.0,253.72,3.66,1002.7,750.0
0.0128,6895.0,178.67,0.91,1356.0,3379.0
0.00617,6895.0,260.93,2.743,2712.0,1196.2
0.01,17650.0,336.64,4.966,1433.0,348.0
0.00801,17650.0,305.87,1.0,4000.0,2470.0
0.0102,6893.0,146.49,4.877,4027.3,2025.3
0.00581,13720.0,177.54,1.0,3353.0,3827.0
0.00778,10000.0,67.8,6.0,1003.0,620.0
0.008,2983.0,212.17,1.8,998.0,1464.0
0.00811,18000.0,258.57,3.0,503.7,354.0
0.01001,13720.0,245.97,3.0,1571.0,979.0
0.011,12750.0,260.1,6.0,2652.0,810.0
0.01,14000.0,100.32,2.0,606.0,1194.0
0.00585,9800.0,280.43,4.0,4982.0,1138.0
0.008,4900.0,210.15,1.57,3224.0,2921.0
0.00578,6860.0,139.07,2.0,4997.0,2888.0
0.00993,834.0,110.84,2.08,562.0,1090.0
0.00558,7000.0,252.46,2.007,2025.0,1300.0
0.01,11760.0,219.42,4.966,938.0,519.0
0.00795,11760.0,199.13,2.0,2004.0,1616.0
0.00801,9810.0,101.04,3.0,2001.0,1751.0
0.008,2940.0,119.6,1.57,1584.0,2868.0
0.00811,15990.0,246.83,2.0,502.6,549.0
0.008,7850.0,290.07,1.57,4000.0,1854.0
0.008,12750.0,199.9,0.79,989.0,2018.0
0.01,1610.0,18.3,0.35,1858.9,7660.0
0.008,12750.0,188.79,1.57,996.0,1341.0
0.00801,13730.0,286.75,3.0,500.0,343.0
0.00998,6963.0,78.38,2.0,556.0,1498.0
0.01075,15690.0,281.3,4.0,1993.0,850.0
0.00935,7000.0,251.84,1.359,1012.0,2030.0
0.006,711.0,28.65,0.8,149.0,639.0
0.008,7850.0,269.13,6.05,1592.0,506.0
0.01001,19610.0,263.75,3.0,1359.0,867.0
0.00801,6860.0,251.17,1.0,1000.0,2120.0
0.008,14710.0,161.16,3.49,2010.0,1215.0
0.01001,7000.0,169.57,3.0,1309.0,1449.0
0.01,2140.0,42.9,0.35,2317.3,8350.0
0.00578,6860.0,79.04,3.0,5019.0,2779.0
0.01,12000.0,305.17,4.966,645.0,270.0
0.01075,6860.0,280.15,4.0,1010.0,717.0
0.00598,6903.0,271.54,4.8,1117.0,424.1
0.0048,450.0,107.9,0.386,500.0,1573.0
0.00781,6860.0,227.07,3.0,3951.0,1895.0
0.0078,17650.0,341.87,7.0,1933.0,274.0
0.008,17700.0,327.18,1.57,3989.0,1879.0
0.008,13730.0,180.39,3.0,500.0,525.0
0.00932,17926.4,338.49,3.048,2018.1,658.238
0.00805,15690.0,301.41,1.0,1005.0,1010.0
0.01,3040.0,51.41,1.0,728.0,3248.0
0.00781,9810.0,269.77,3.0,2002.0,931.0
0.00811,2990.0,224.05,2.0,2501.0,1859.0
0.01,18000.0,258.36,4.966,639.0,330.0
0.008,9800.0,55.68,1.57,1601.0,2868.0
0.00393,7100.0,67.59,1.5,4300.2,3374.0
0.0048,700.0,124.95,0.386,500.0,1747.0
0.008,15700.0,335.61,1.645,2305.6,907.0
0.008,12750.0,259.08,5.03,2676.0,719.0
0.0151,4982.0,247.77,3.179,1090.0,1327.0
0.008,6860.0,213.98,3.0,995.0,981.0
0.00998,4021.0,108.05,3.0,1700.0,2020.0
0.00384,14710.0,295.07,1.549,4006.0,1400.0
0.0134,19286.0,317.31,3.658,2041.3,1040.4
0.00998,5100.0,124.63,1.0,2201.0,4297.0
0.01,647.0,36.45,1.25,105.0,510.0
0.008,17650.0,145.56,1.0,979.0,1850.0
0.0094,6964.0,224.99,3.658,2779.8,1459.9
0.0078,7840.0,154.86,0.776,1599.0,3461.0
0.00998,5001.0,106.14,2.5,1560.0,2352.0
0.00607,12750.0,260.1,0.79,4053.0,3153.0
0.008,1510.0,79.0,0.393,4726.0,8280.0
0.00578,13720.0,219.33,3.0,1493.0,707.0
0.00585,17650.0,198.62,5.0,1499.0,501.0
0.008,7850.0,135.78,0.78,2217.0,4305.0
0.00795,9800.0,259.82,2.0,985.0,981.0
0.008,6860.0,100.99,0.99,2019.0,4300.0
0.006,7840.0,176.12,0.4,2683.0,5311.0
0.00775,14710.0,226.49,1.68,937.0,1000.0
0.008,12750.0,300.75,2.0,4990.0,1781.0
0.008,12750.0,100.69,5.03,1592.0,886.0
0.0128,5171.0,160.72,1.93,1342.0,2662.0
0.00811,5000.0,254.08,3.0,2514.8,1310.0
0.011,17700.0,208.8,6.0,991.0,463.0
0.0104,14710.0,259.14,3.8,785.0,500.0
0.00585,11760.0,280.67,6.0,3349.0,517.0
0.00775,17650.0,204.73,1.008,1000.0,1570.0
0.00798,17990.0,256.38,6.0,1254.4,381.0
0.00585,13720.0,280.49,4.0,3308.0,819.0
0.01075,15690.0,260.3,4.0,2011.0,907.0
0.00999,1648.0,54.34,0.6,434.0,3409.0
0.008,13730.0,183.6,1.0,501.0,1250.0
0.008,9800.0,109.03,2.44,1590.0,1766.0
0.01,4021.0,40.22,2.0,1681.0,3247.0
0.00986,5880.0,151.54,0.601,3853.0,6911.0
0.00607,9800.0,239.59,0.79,3217.0,2862.0
0.01,2210.0,18.0,0.35,1591.6,8010.0
0.00801,9810.0,204.95,1.0,1000.0,2010.0
0.00585,17650.0,280.98,5.0,3359.0,704.0
0.00585,19610.0,218.64,4.0,1499.0,584.0
0.00778,17850.0,232.6,6.0,2013.0,650.0
0.0134,19355.0,317.21,3.658,2038.2,1040.4
0.00787,14710.0,312.23,6.0,1000.0,205.0
0.011,17700.0,301.7,6.0,1009.0,303.0
0.00932,11135.1,293.66,3.048,1015.8,591.09
0.00607,4021.0,56.76,1.0,1489.0,3935.0
0.00799,13730.0,153.02,3.0,1001.0,853.0
0.00578,6860.0,260.16,3.0,3335.0,1156.0
0.00798,18010.0,346.73,6.0,1000.4,175.0
0.0074,17660.0,254.05,3.8,6027.8,2058.0
0.008,14710.0,322.11,3.49,999.0,344.0
0.00781,6960.0,186.49,3.0,1114.0,1109.0
0.00811,11990.0,315.01,4.0,1251.3,343.0
0.00585,15690.0,321.57,4.0,5003.0,978.0
0.008,13730.0,228.41,3.0,989.0,692.0
0.00801,9810.0,183.71,1.002,502.0,1500.0
0.012,294.0,62.0,1.44,300.0,1130.0
0.008,7850.0,216.7,1.57,1601.0,2001.0
0.008,12750.0,287.64,0.97,3989.0,2681.0
0.0128,6895.0,114.72,1.93,1912.0,2977.9
0.008,13730.0,276.44,1.0,980.0,1320.0
0.01262,6964.0,225.64,2.743,2034.0,1854.9
0.00578,11760.0,137.2,2.0,3441.0,2472.0
0.00803,11760.0,299.7,4.0,1992.0,525.0
0.008,17700.0,232.52,5.03,2201.0,815.0
0.01,14000.0,164.55,1.0,306.0,1152.0
0.00394,2216.0,50.57,2.08,997.0,1013.0
0.00801,13730.0,137.75,1.002,501.0,1360.0
0.008,9800.0,91.87,0.79,989.0,2960.0
0.00998,4021.0,103.54,1.5,667.0,2021.0
0.00775,6860.0,104.08,1.008,500.0,1920.0
0.00384,9800.0,245.52,0.8,7487.0,3581.0
0.01,3148.0,71.54,1.5,394.0,1499.0
0.00795,13720.0,138.83,2.0,2771.0,2674.0
0.00781,6860.0,173.44,3.0,1996.0,1572.0
0.01,2824.0,48.77,1.0,273.0,1519.0
0.008,17700.0,296.48,5.03,2687.0,728.0
0.0093,185.0,74.09,1.219,301.0,862.0
0.008,9800.0,73.92,1.57,1601.0,2727.0
0.00617,6895.0,259.52,5.512,2644.2,677.6
0.0131,2197.0,50.08,2.0,939.0,2545.0
0.008,17650.0,219.06,1.0,502.0,1010.0
0.008,1980.0,105.84,0.393,4754.0,8308.0
0.0151,4992.0,246.2,4.018,1520.0,1265.0
0.00581,7840.0,158.11,1.0,3353.0,3756.0
0.00811,14020.0,237.59,2.0,4988.1,3113.0
0.00801,9810.0,157.19,1.0,500.0,1540.0
0.0108,13720.0,158.07,2.0,546.0,969.0
0.0128,7030.0,230.68,1.93,5478.0,2895.0
0.011,9800.0,269.88,6.0,1582.0,510.0
0.008,17700.0,162.7,1.57,501.0,812.0
0.0104,9810.0,197.77,3.8,2805.6,1480.0
0.008,14700.0,331.83,1.6,3994.0,1392.0
0.00803,13720.0,280.49,4.0,2003.0,637.0
0.01,2873.0,40.72,1.25,208.0,988.0
0.0131,3217.0,30.77,2.25,282.0,995.0
0.01,14000.0,183.71,2.0,446.0,805.0
0.0131,1461.0,41.71,2.0,718.0,2034.0
0.00795,5880.0,199.35,2.0,1439.0,1721.0
0.00607,9800.0,234.46,0.79,1613.0,2305.0
0.00785,9810.0,184.63,1.0,3997.0,4510.0
0.01001,18000.0,337.52,3.0,665.0,321.0
0.01,16000.0,335.05,2.0,2205.0,870.0
0.00811,13990.0,236.69,3.0,3007.0,1438.0
0.008,14700.0,311.31,2.44,996.0,515.0
0.008,14700.0,321.25,1.57,4979.0,1942.0
0.008,2982.0,146.05,2.5,1002.0,1323.0
0.01,1863.0,40.49,2.0,172.0,514.0
0.008,9810.0,229.38,3.49,2004.0,1024.0
0.01262,6888.0,245.03,3.658,2630.6,1515.8
0.0151,11760.0,299.7,6.0,1922.0,659.0
0.01,1795.0,111.95,1.25,856.0,2513.0
0.00799,13730.0,224.47,1.0,2008.0,2610.0
0.00801,13730.0,247.96,3.0,1009.0,616.0
0.00803,15690.0,282.87,4.0,1509.0,530.0
0.0101,314.0,38.64,1.15,1076.0,2097.0
0.0128,10343.0,213.35,1.93,5451.1,4258.7
0.00581,17650.0,220.17,1.0,5009.0,4811.0
0.0128,6895.0,273.6,1.93,3823.9,2069.4
0.0134,6907.0,261.06,3.658,2054.4,1378.1
0.0082,17650.0,138.49,5.34,1500.0,752.0
0.00785,7100.0,64.96,1.0,417.3,1777.0
0.008,2940.0,199.16,1.57,3191.0,3007.0
0.00811,6990.0,185.93,5.0,3012.2,1265.0
0.00782,13720.0,199.89,0.25,1013.0,4015.0
0.00811,2020.0,202.08,2.0,997.6,1264.0
0.008,12750.0,249.92,3.49,2004.0,822.0
0.0123,206.0,81.32,0.616,100.0,777.2
0.00805,17650.0,260.8,10.94,1511.0,254.0
0.0151,17650.0,198.62,6.0,1027.0,671.0
0.00545,7050.0,255.86,2.511,4267.4,1409.5
0.01,9000.0,292.04,2.0,5825.0,1888.0
0.01105,7840.0,219.88,1.0,962.0,2438.0
0.00607,3040.0,48.29,1.0,512.0,1773.0
0.0108,5880.0,119.84,1.0,1996.0,4140.0
0.0151,5011.0,185.76,3.178,3890.0,2446.0
0.008,14710.0,169.3,3.49,999.0,700.0
0.008,12750.0,301.82,2.44,2580.0,894.0
0.00803,17650.0,183.31,3.0,1009.0,760.0
0.01,12000.0,304.82,4.966,5946.0,1389.0
0.00811,13990.0,236.9,3.66,749.5,486.0
0.008,17660.0,296.53,3.49,2004.0,758.0
0.0151,14710.0,301.14,6.0,1010.0,443.0
0.0108,11760.0,299.7,1.0,2008.0,1645.0
0.0151,11760.0,218.54,6.0,1024.0,685.0
0.008,9800.0,276.96,5.03,2720.0,678.0
0.00578,9800.0,219.26,3.0,3314.0,1309.0
0.01,9800.0,124.92,1.0,1313.0,3462.0
0.008,2980.0,170.53,0.75,1000.0,3258.0
0.00393,3040.0,65.05,1.5,2202.0,2394.0
0.00999,2540.0,52.47,0.6,415.0,3478.0
0.00803,9800.0,299.79,4.0,1509.0,465.0
0.0093,205.0,100.42,1.829,299.7,660.0
0.0128,10343.0,214.46,1.93,2726.0,2533.0
0.00581,5880.0,158.51,1.0,1499.0,2843.0
0.00999,883.0,60.02,0.6,519.0,3420.0
0.01001,14000.0,233.1,3.0,586.0,618.0
0.01,2059.0,55.78,2.0,2827.0,3938.0
0.00798,13990.0,235.61,6.0,3017.5,849.0
0.008,12750.0,188.79,2.23,1620.0,1348.0
0.00622,10343.0,246.43,0.91,7661.0,5151.0
0.00803,11760.0,280.67,6.0,999.0,258.0
0.01,12000.0,222.42,4.966,1444.0,700.0
0.01262,6964.0,236.58,4.572,1328.9,955.8
0.01,14000.0,110.34,2.0,1381.0,1987.0
0.01,12000.0,228.32,2.0,3707.0,2684.0
0.01,2903.0,46.87,2.25,187.0,492.0
0.0131,2736.0,55.71,2.25,1050.0,2545.0
0.007,2249.0,167.99,0.56,3327.0,5563.0
0.008,2940.0,140.76,1.57,1584.0,2744.0
0.00932,18064.3,338.02,3.048,2038.4,662.652
0.0095,11032.0,204.44,1.84,4073.0,3167.62
0.00798,13990.0,235.82,6.0,2004.6,587.0
0.00799,6860.0,144.22,1.0,2002.0,3510.0
0.00803,13720.0,319.89,4.0,2787.0,588.0
0.01,3432.0,146.13,1.75,1752.0,2852.0
0.00811,4990.0,163.92,2.0,1255.5,1933.0
0.00803,11760.0,168.51,6.0,999.0,437.0
0.00607,7850.0,234.05,0.79,1604.0,2524.0
0.00811,5000.0,252.85,4.0,1517.2,824.0
0.00581,17650.0,260.24,1.0,3353.0,2869.0
0.00801,9810.0,102.94,1.002,502.0,1710.0
0.00585,9800.0,259.21,6.0,1499.0,316.0
0.01,3501.0,58.27,2.0,346.0,995.0
0.00545,7030.0,224.42,2.511,4266.6,1740.8
0.00999,1089.0,70.27,0.6,620.0,3834.0
0.01075,13720.0,299.91,5.0,2030.0,552.0
0.00811,10010.0,301.08,3.0,1257.4,605.0
0.00384,9800.0,182.7,0.8,5015.0,3986.0
0.01,17650.0,136.36,2.0,1051.0,1479.0
0.00578,15690.0,138.63,3.0,3335.0,1821.0
0.01075,15690.0,97.48,4.0,1519.0,1314.0
0.01,13720.0,236.13,4.966,5727.0,1984.0
0.0108,17650.0,280.98,2.0,504.0,545.0
0.008,12750.0,249.92,2.44,3185.0,1488.0
0.00811,7010.0,275.91,4.0,3025.1,971.0
0.01001,20000.0,345.39,3.0,1468.0,541.0
0.0078,9810.0,271.95,1.65,4027.8,1860.0
0.01,2373.0,66.68,2.25,412.0,1015.0
0.008,14710.0,180.38,3.49,2004.0,1140.0
0.01001,5000.0,167.99,3.0,1247.0,1484.0
0.00585,9800.0,219.26,5.0,3308.0,817.0
0.01001,17650.0,337.07,3.0,597.0,314.0
0.00999,2305.0,39.16,0.6,225.0,2009.0
0.00801,6960.0,69.01,1.002,501.0,2140.0
0.01,3364.0,94.61,2.0,601.0,1491.0
0.00803,13720.0,320.84,4.0,1992.0,462.0
0.0131,1785.0,51.85,1.75,1163.0,2999.0
0.00795,5880.0,239.86,2.0,2004.0,1802.0
0.00775,17850.0,192.34,1.008,2000.0,3000.0
0.0151,13720.0,219.33,6.0,773.0,554.0
0.00811,11990.0,223.43,3.0,3004.7,1419.0
0.0108,19610.0,259.99,3.0,498.0,393.0
0.01,15690.0,335.55,2.0,6112.0,2174.0
0.00796,9810.0,222.21,1.0,4000.0,3580.0
0.01,3472.0,69.69,1.0,469.0,2509.0
0.01,1648.0,124.02,2.0,1267.0,2030.0
0.01001,9800.0,205.31,3.0,6735.0,3170.0
0.00578,15690.0,159.06,2.0,4966.0,3430.0
0.0048,300.0,93.52,0.386,300.0,1376.0
0.00796,13730.0,287.7,3.0,2000.0,746.0
0.00999,1265.0,40.81,0.6,252.0,1989.0
0.00998,5884.0,93.06,2.5,1195.0,2009.0
0.00996,549.0,53.03,0.96,351.0,1537.0
0.00801,9810.0,151.13,1.0,500.0,1540.0
0.00787,14710.0,178.31,3.0,1000.0,780.0
0.00811,1990.0,202.42,2.0,2003.1,1626.0
0.00574,13790.0,115.55,0.625,1315.3,2965.3
0.00799,6860.0,235.22,1.0,1997.0,2670.0
0.00578,6860.0,98.13,2.0,1493.0,1774.0
0.00585,17650.0,199.07,4.0,4951.0,1864.0
0.01,3226.0,110.94,1.75,787.0,1999.0
0.008,12750.0,137.95,1.57,2690.0,3139.0
0.0068,9800.0,300.85,1.9,3282.0,1418.0
0.0105,13790.0,322.55,1.78,1763.0,817.0
0.01001,3000.0,137.07,3.0,2640.0,2351.0
0.0078,17650.0,178.0,7.0,1502.0,525.0
0.008,7850.0,193.52,1.57,1601.0,2117.0
0.00778,17850.0,158.57,6.0,3912.0,1580.0
0.01,13720.0,201.47,1.0,1525.0,2651.0
0.008,17700.0,163.87,2.54,1601.0,1337.0
0.00801,13730.0,89.69,1.002,998.0,2420.0
0.00802,14710.0,219.22,1.57,1601.0,1610.0
0.0152,5011.0,139.7,2.425,1310.0,2277.0
0.0068,7840.0,241.6,1.0,2785.0,2617.0
0.008,7850.0,270.11,1.57,5012.0,2036.0
0.0104,19610.0,291.28,3.8,3496.0,1418.0
0.00795,17650.0,198.62,2.0,2793.0,2395.0
0.01,9800.0,95.45,2.0,581.0,1290.0
0.0082,13720.0,106.57,5.37,1510.0,817.0
0.0078,13730.0,192.73,6.0,1995.0,650.0
0.0108,17650.0,98.01,2.0,546.0,1017.0
0.0074,17650.0,125.45,3.8,3501.0,2046.0
0.00798,17650.0,241.81,1.65,1678.0,1500.0
0.0102,6893.0,240.68,4.877,3118.8,1148.3
0.008,9800.0,249.71,5.03,2693.0,791.0
0.00578,5880.0,158.51,3.0,1493.0,1085.0
0.01,20000.0,194.75,2.0,552.0,720.0
0.00811,10050.0,210.82,2.0,1251.5,1403.0
0.00811,12000.0,314.6,5.0,5021.1,955.0
0.00998,8434.0,95.57,1.5,289.0,1038.0
0.008,14700.0,229.46,0.79,995.0,1656.0
0.0152,6482.0,235.33,2.367,3750.0,2152.0
0.01,18000.0,258.36,4.966,433.0,251.0
0.01,1079.0,50.24,2.0,614.0,1229.0
0.00585,19610.0,218.64,5.0,3359.0,985.0
0.01075,6860.0,220.56,5.0,2017.0,1035.0
0.00795,13720.0,178.46,2.0,985.0,1097.0
0.008,15690.0,273.56,1.645,1167.0,930.0
0.008,999.0,133.62,1.0,1004.0,2303.0
0.0141,11029.0,252.05,0.991,2023.2,2813.9
0.0141,12407.0,261.39,0.991,2031.3,2678.3
0.01,7000.0,136.28,2.0,2535.0,2909.0
0.0131,3217.0,43.23,2.75,590.0,1438.0
0.00776,667.0,119.16,2.08,1089.0,968.0
0.0108,6860.0,261.17,1.0,1007.0,2442.0
0.01075,9800.0,279.86,5.0,2014.0,681.0
0.0126,6870.0,244.84,3.66,2633.3,1516.0
0.0078,9800.0,256.75,1.65,3401.0,1930.0
0.00803,15690.0,331.28,6.0,1986.0,318.0
0.00785,10000.0,256.68,1.0,1981.0,2190.0
0.00777,13730.0,316.24,1.65,3305.6,1290.0
0.0146,15690.0,301.41,6.0,1091.0,440.0
0.00801,13730.0,83.46,3.0,1000.0,1027.0
0.00384,9800.0,237.46,1.55,4008.0,1719.0
0.0101,265.0,42.11,0.6,200.0,1414.0
0.00578,13720.0,159.23,3.0,1493.0,872.0
