d,l,p,m,t,c
0.01013926534123378,4.95833679817454,11809.198079507438,2701.9922284497907,310.84432126366085,640.1962083440517
0.008004565117717095,1.0025469559703066,10019.946852928928,1960.7511234283575,288.9442177178523,1862.9500501394948
0.007947816097748753,1.5790119948447248,9864.84681060187,1621.6114788298821,300.57290979786035,1200.6772954140943
0.005800704620366675,3.954146719587704,15718.234833594475,3369.661126288322,135.82297154034163,1481.9757826228697
0.009920429975056162,1.9947762241770721,13620.22028754143,1191.6091711418824,109.73590194075793,1758.1078266531206
0.007884842587382153,0.8068145904198557,2976.178104283627,3998.285699175615,181.36380214018482,4845.505115598563
0.010009780645703336,3.0279917501439546,7111.2952476560395,3720.7510865105924,193.1153415009302,2285.340700777693
0.005848698022374506,1.0112572400128081,11824.410058322108,4973.441614375383,136.77245541950398,5950.441772091325
0.009320527581851456,1.6964561036653278,6943.830745035114,2116.804810084945,172.1858739411128,2619.727886055256
0.013213391625835662,1.7383134863476095,3254.96694729268,992.9746666438758,51.99798039108871,3035.696439137805
0.010027841053226162,2.993252421519115,17597.773255279237,2182.7873787653907,341.8788390296863,749.3434158104424
0.008037015914363739,2.014053410099036,13914.807556686272,2002.0212026569704,302.0251625916877,983.477338078659
0.013902611620568134,1.2681467577994021,11034.66719475733,2020.4696385061234,281.8307299885817,1966.4840549002831
0.006088848706577608,0.7967197110791042,14664.649861890532,3187.0027103295765,316.1566143742545,1619.6712686826586
0.010223962361838363,2.9874876379639494,15791.51768791902,376.4217788310599,329.50840292142607,254.6932186213729
0.009959653336574809,1.9799329925094953,8955.402693014814,670.3764122351546,76.0983504191125,1484.8001077621727
0.010043473411914644,4.987128178292333,9687.886714209748,2985.208365612878,291.2854236221651,834.5597937640626
0.010205672117210313,3.6442726031199144,6906.640580193128,5356.837992288195,154.49735421312323,2700.0737636092927
0.009864463664038193,0.9794302813112061,7967.004361039628,1531.7866663307714,97.94717831028127,3827.251144054298
0.008033167866445099,1.575536296275332,10018.607734277635,5080.294470763672,256.69070361524086,2245.404205568243
0.008073857640293475,5.102444987471407,12456.936672819133,3323.153831921382,259.79869853368336,820.3793020067092
0.008153907251071424,5.400984470287907,17786.63011054326,1002.2130754413456,56.79169266165125,673.2777540973594
0.012688536780841898,4.934805134673931,8183.060464687449,973.182607815507,254.04917728554264,736.5530460008573
0.008031359716759001,1.3774348631755817,2959.7316592684374,4055.5736279846665,137.63434399543902,4016.9853712247113
0.014921976968340899,5.387386413018002,4060.5283029927355,1302.388814918762,191.0878740345058,1114.0387189442363
0.010809888039963548,0.9993250919270119,6812.032909435651,1994.5211325701093,182.76995344878506,3491.990830600581
0.0057757248662145275,2.026670678010486,15592.841646760806,3393.158013243232,176.73796717580453,2351.046936182765
0.012322133529003371,0.6213964322194687,540.6342002813074,99.164666919995,126.2519244151871,777.8847274328442
0.0038709501432338134,1.561185786796122,2939.693249044444,4009.2744528666067,210.4726449686445,1775.1506537106695
0.010028630958336272,2.0025332471879245,7009.676547923247,5404.413470967595,186.6625467254967,3581.7491444476204
0.010547221847680853,4.000097804345239,11768.211817027948,1014.3070371742864,302.66770337020023,472.63974709367295
0.01006231146951175,3.5277211566493385,4018.496798339006,658.7938614689283,88.17312415067697,986.6590571151614
0.006132806137301786,0.7940526279217484,9604.56585024456,2743.0603488698553,259.9461903283637,2399.0882996994605
0.008047984489511967,1.0065635737340293,6877.044235643968,1978.5352512840109,121.36946306201419,3726.4882001569526
0.008021901739168585,1.5536552098665077,17828.423085964798,2621.34977105621,267.2455999887262,2053.903205132271
0.00983740827881068,4.938516181986543,17512.429860028424,659.3568205060106,340.13839678481486,199.53556559909762
0.007885569932388134,3.038281782606998,13845.892217450735,4002.6564430354315,287.01932845418463,1408.0651469249317
0.010030597799833499,2.97202508234019,6923.501701462684,584.1266662622553,116.06442085804214,1003.3642757523866
0.005899585576802222,2.950934810407895,6854.821423409329,1492.345849269613,256.39106666451073,796.0940731196298
0.007955838329794773,0.9921806193027084,9833.720945946347,1988.1515236133612,152.62251706002482,3354.9347209699263
0.003922102654328158,2.069818946485057,2877.161552595124,972.7228683405043,58.219934514205995,1000.591633495828
0.00784289861236797,0.2512850705622674,14749.338914623659,1987.4261178643903,261.95071808514695,4248.058089268574
0.008095370914323406,1.0221019292193827,9728.757201797378,3958.0729278712765,260.1764998405185,2456.795874201057
0.007932277284871917,3.021774931108937,17578.38510508023,1989.8021390492956,280.4443846618435,937.1951297311762
0.014096753324301579,1.508699206878489,11218.037874430134,1628.2921233175384,284.53813124460873,1596.7360640735442
0.007932641562320769,0.3966295474775275,1504.9362827225484,4817.361548705916,112.43767600923137,7579.563751994269
0.007834449419948977,2.5989255865946115,11757.114890462915,1959.3886253607454,235.55447445930466,1103.8768130234064
0.007777550799393322,5.917345317167799,13842.245225253131,3880.1435747262153,97.10139742284132,1656.9664892260414
0.011080409665912202,5.971033228189412,14615.944067010427,1612.6680281282784,307.8780644425524,381.46300445570404
0.006003474916409525,0.7553427250484953,106.9214437485744,148.9306639649738,26.155779805864878,570.9199242251603
0.006009136240348541,1.0089030746451417,3073.644906182566,650.8730636261106,92.74947434881041,2107.7436850180884
0.008017305769673404,1.5558593982447468,4984.00520829625,976.8533993809182,116.6067535183426,2259.8237454852137
0.010260508074818092,2.459703629069914,6945.175737300851,4355.103807672189,242.28490601958356,2289.3638872683023
0.012815680923190164,1.9164296302187054,6976.485915980665,926.1745267771458,202.71311973401345,1886.0685922533348
0.01317406735308341,2.289028237258522,2315.92707507104,757.2313865928462,49.60224180095292,2005.014594561686
0.007973723363153632,0.7915913160243311,118.12163009917161,150.75390615526368,25.40175116574636,673.6573576490937
0.010874944846569727,0.9825282591262445,5939.64822968444,1523.2986190271074,137.6433893334148,3631.927906133242
0.015250428618036478,3.167343607226837,5039.316348678359,3014.1398850528017,268.16849364786,1864.1767427378559
0.00802152649426604,1.6530718092875414,13725.14824555044,1248.6821739886873,283.5680014701786,1021.8775538736812
0.007950092265527993,2.5300850627794005,2901.448432614397,995.116291339526,126.09388081748047,1334.718586781517
0.009225344933595114,1.8173645069961744,205.2953307812327,300.1911106913096,82.45981848405914,687.7509838841772
0.007939659564711595,3.022249639726607,9843.405339399653,4150.621624790371,257.5196895441226,1450.3517852305977
0.00596999619799378,4.001683503731107,6922.845639222722,2204.273004076223,282.8025063306551,203.60909246709107
0.008022838515372383,1.0061794821124121,9903.89272775248,1980.5296223391813,276.04472468496584,1942.7943411744386
0.005864094467299173,4.072726678244869,9846.188033163366,1498.138167139253,117.04058192301245,831.9670784425085
0.007813000578002773,0.2464671425982216,9760.761111595999,2032.840289077431,245.91245626716622,4739.223180579152
0.013588352629447527,3.6229553603633353,17101.833737939283,1980.2875169319118,327.76072867632735,869.9141114564353
0.010688320748843514,6.025528076859706,5882.386458341028,1544.8818158597871,242.1561637963179,715.0634005856701
0.006063499430741676,0.7933443493740868,14736.356074212796,2719.182778822001,226.74296838719224,3072.2883832130137
0.005840540130945714,2.0163106102828077,5796.058763596209,1503.3879532914423,161.0094889800701,1617.2866208858773
0.007914505533708463,2.426943026385801,14527.271806552131,2175.4335508888867,264.88254358152074,1173.7265522696002
0.008044245099010049,3.0067836308324565,13810.543107511096,2072.983234123813,270.6194920812389,883.9998198680887
0.005744799326554946,0.9991370264246945,13831.874324697701,1475.2390492144018,156.66775274253794,2175.632377079226
0.007861984932663268,0.9905001224477055,3066.7548769836862,382.4269709786748,65.35825570611256,1704.8732663289566
0.008028358344226225,2.0114819035955027,7012.679063695413,5012.996284677657,186.66421083338562,2984.6257153668816
0.013622742987875639,3.649658566743924,6877.711557957732,2043.495827178149,234.08894014342454,1538.4943902903642
0.014258381518490215,0.9859105367325717,11135.37932660156,2673.5340772996246,274.4401775192059,2950.492100969359
0.00805318302786004,5.939537118283042,17950.29512521837,498.54966716128047,211.07322698417718,208.13095704918368
0.0038457993455153746,1.5429414014287006,14785.549201143464,4009.528540126196,257.95671773899124,1696.5387882179002
0.006030091955129181,0.7965494681231586,17495.870733490614,2735.3343026359726,336.4777419486829,1532.6422728806556
0.005810274584325065,3.072791963232661,11621.024855373615,3326.034902436253,235.44449859177,1115.127619136034
0.007773276143379225,2.0610134885693756,868.0301133487211,1193.4555693585153,126.78893994909028,1226.17635307356
0.009123782938896239,2.391737918940276,109.57242510389582,89.84452889704558,98.65688744366432,187.3663618376291
0.011055634249566751,0.9806324173718544,14676.643747917575,976.6248096381444,218.74023759952144,1933.9839209168874
0.008018010548490773,1.0094595143183516,6770.193012771141,495.2652994688664,169.52507451691298,1813.2527520044098
0.00794295279721676,1.0012824955634823,9806.489762307834,2020.573201149088,280.80635512552766,1657.0460159645334
0.008200334800098843,3.9694654002985135,9886.968348906219,2534.218903634588,211.10070292673421,1168.3793539788269
0.005782457227316333,0.9966297753483978,9850.550211202695,3356.147839483105,300.25630647552225,1552.7938791031427
0.008083472202944666,10.994826894221822,6755.902614741458,1010.3631981231908,157.48497631411604,340.75690270027843
0.007969479449738123,2.0057219511062176,11840.48559183885,1983.7267255135162,157.38738938198787,1979.0648521420576
0.008094815524663212,1.5653000219212179,17833.085796663236,4008.1739361664872,333.2334131819877,1708.1133092552027
0.010261590128248432,3.7710892659882242,14845.270464596904,2197.387224161004,250.63395178362893,1053.3404030237032
0.01128502664636785,6.019578703963941,9731.17731896845,1570.3947691678047,278.62852104711584,480.3247533672355
0.007797050857817035,6.038173023245413,6925.640987866554,1997.2779643947842,245.43613524012102,619.3412130970632
0.008241382823572122,5.333681486618234,9901.565744810785,1006.2994504811094,219.01480439180236,499.9287804154831
0.010089895803601602,5.0029018701212555,15971.223123662754,824.1569724692597,244.50270734412024,424.5276648507676
0.010902253836922043,5.9490047023523696,14986.99958590765,1514.6744188182981,159.34715805665326,775.1881976034703
0.015331336047259364,2.4187492011612117,4988.972916397589,3004.663622274908,241.0127249097108,2348.049545115137
0.007721211659136871,2.576377066020338,14723.653391692425,2411.557615352268,157.13401317347683,1868.187800117747
0.008038423063718252,0.9739380713964358,9815.09174381489,1604.7880900984692,251.28603923309493,2138.385566922121
0.008038162699255547,1.9835206609448837,14031.031137357566,737.595976870203,235.34967438754526,802.6622272029657
0.010014781067178624,2.019863061335214,15979.763249998206,1173.8293840309336,338.0684003536507,623.4861530643038
0.009386995235337744,1.2023627316709966,204.07051007385337,300.125187110151,100.40184581319413,868.2847485299417
0.009696462135424652,2.991312865487518,7077.914480152249,992.0414036484608,98.9506477393136,1486.9342421107824
0.010029738126226791,4.853702390073013,13735.133908403019,6192.508040274866,319.6680612545991,1370.141898833708
0.007847794778084314,5.949545059784768,14128.71528224536,4949.409485856639,233.8807776714324,1400.1271932810132
0.009976251351037739,4.973383153599442,17667.716656747634,1992.6928137956722,343.9653654135195,494.3840658709582
0.01403552860229724,1.5338553652214073,11134.876703567354,1593.4822897848899,284.21180424683524,1556.0041266145513
0.012651818235048063,3.6528212207492032,6971.0332635735185,2020.4134235541762,233.00696131079374,1433.7873249815418
0.009973732582548168,1.2529515156728346,1945.8314632825482,103.92400915943628,36.678197242017326,512.8698143749583
0.00804166438173177,15.172730297571537,13638.95668946857,1992.7679287253,240.60183573764738,241.78580578366675
0.0058010054340592926,2.0119332465228936,5919.702480826243,1473.7210795637109,220.09974478419926,1359.5270324797948
0.012624011770379839,3.6365493136428437,6875.540445108377,2000.9669517695445,244.6904386362812,1389.5231482860881
0.0077355645260869825,0.2471009183436492,7884.927403727368,2984.371974130401,179.20265049267343,7325.882691679212
0.007911897803923363,2.0190589030295065,13837.361488495493,2739.350261655977,195.74544976139592,2171.7484260638794
0.007882105831799347,2.9591363334985368,17512.381491976983,1992.3630758638847,148.14068101746736,1596.5221243069668
0.011584716746281257,1.7353790685922972,7106.109700148586,992.6880371791564,280.1449159681849,1768.0933598529573
0.008036074423659929,3.5492561300533616,14720.381684037055,1998.4045930537134,139.17293632930006,1329.6688983931178
0.009945285206988713,1.986495175200245,17464.121810184464,389.33426133384927,161.32810009988998,654.0162748757086
0.005760639462429335,1.9898540733057775,15767.724108935263,1506.514700247885,325.3397128849913,587.3827262418253
0.0127799429168932,1.943811834732037,5255.703328341542,5415.59671923427,216.76154556287594,2832.518954698713
0.006185065009524785,0.9281906058264472,10231.106801468528,2528.8977910501426,82.44215943431843,4604.52170015443
0.01045421865329916,4.052437451090137,13637.412409379473,998.4203513389824,201.45976552438933,706.578937702742
0.014914143631306945,5.971811657606307,13877.682176735916,760.014824692639,199.59619498362082,570.0796827068677
0.009963459926975251,2.9973251757320036,15633.834217453681,622.1055685082566,242.97677765730546,531.4060432006268
0.008014335631086273,1.5730600862601212,18166.011125477416,3202.441874299181,308.2638876735542,1806.1511463544196
0.007935102749137368,6.031662115274589,15930.243120068126,999.8096080143416,339.3077230797927,186.14821508229366
0.010151248306115083,4.9549188393079,9719.791736416071,524.7826373143243,211.01872281214008,450.79843911245115
0.008127753184242133,3.6842140561500294,5011.475181750817,1007.4728263052857,258.60148845153947,752.31441448568
0.012836226655746841,0.9052036969442429,6905.018645539,1375.11833143217,179.2328736188198,3341.543099526154
0.006226942401300325,2.725119229263409,6863.34319968726,2738.8620642221617,258.44029548722676,1199.6997269792982
0.010034854767365915,4.994006013590225,17569.811926182738,1451.902300192074,346.7198971787421,351.93974952684584
0.007955789896476053,1.0151364977876034,17635.977257481998,3967.3233859469874,299.06950420296056,2519.8803971123007
0.010315215657560143,4.901739448244733,6779.877306024781,4022.318453914399,144.35720174874044,2017.927257664483
0.005702354497927102,1.0038999014604408,13679.36329088501,3380.8769548625296,175.7150259360644,3828.090308542441
0.007757909113592308,5.983173140827372,9816.065123137916,997.6914485004498,68.70869026528338,627.4356065786909
0.008009692998809511,1.8059244322417114,2954.5203105972855,983.7640238383946,213.04935912149142,1451.1316709938772
0.00811586377277039,2.9620591221245283,18127.571624186116,502.85873576446545,263.32358531120633,354.10033215438233
0.009933184980998017,3.0035734215295498,13806.384486688848,1600.2386125657645,245.50190612269802,969.6526494140303
0.010908247075400286,5.93416193566461,12696.459923466266,2670.314039697899,262.8748401478324,807.2919630694837
0.009992474795460157,2.018045787889943,14034.86511929746,614.7889175456656,100.34186884565914,1204.5906782487364
0.005909431504126308,4.008096750622189,9816.160330710281,4991.740992252336,282.366321686036,1134.4300877103074
0.007932226598785435,1.579142041703759,4805.107555922945,3230.326085048051,206.62113331072686,2953.0779633384736
0.005782693591808071,1.9762936848891708,6857.792554854163,4920.246725877937,138.7564748658254,2851.2020509849563
0.00988182254727281,2.1009254563365247,837.8734233527165,560.6776089059446,110.32918495990519,1109.5255551467408
0.005628114788791332,1.9999482706792961,6992.002364454142,2002.9293341674215,250.09028540276583,1302.6474731731835
0.01005574161120011,4.954946914200315,11790.082431463201,936.0916737451872,219.75453980890455,519.8768504605298
0.00795497232395039,2.0313156224349593,11501.614730663321,1992.4438879698118,200.6360798851896,1597.9240582676425
0.007984709310175132,2.977051262743526,9918.28431014441,1998.250974217808,100.92281265587992,1753.5735219704159
0.008012051540448172,1.5366556308077035,2978.3710338157107,1572.030367652188,120.27218829293614,2853.793867065808
0.008087669980240441,1.9671131251596723,16003.643993294996,504.8756045299219,243.9172641785403,548.2449282615981
0.007970156557589573,1.5479363513373414,7866.533483974465,4022.0905190005346,294.0049840917492,1836.6182274447378
0.00800399336311377,0.7913123897571346,12946.508515132484,1000.9939165068229,199.40359847980048,2011.6778436605307
0.009924801524764024,0.3436791800153302,1615.946843260045,1873.0723787986558,18.52245941118943,7476.294874036418
0.008011066824851134,1.564431485601321,12507.412629696913,1004.9193447839841,188.75232310685044,1326.311567074473
0.007925615613107648,3.0566713065273605,13816.33672922762,494.73224227828354,287.00028123225155,336.4729679883124
0.010129395275471903,2.010614672521293,7069.990209023527,561.7709999152787,77.89857645713707,1509.021821383551
0.011031283727219593,4.032405602013003,15824.338722277653,2003.27141051962,284.1192766849801,849.4841935617989
0.009399452084650286,1.3869193179976367,6921.9377747156595,1010.5337295651401,253.32678702296374,2026.4285850849137
0.00599611467047785,0.815058098117892,712.2033337350101,149.11630065985022,28.940990226035463,643.6360466183353
0.008032507019495743,6.026288847566525,7910.42408939275,1599.5956490879569,271.7624361809258,510.9702281258351
0.009960200440633971,2.9405033550341977,19643.4513316509,1340.567645646293,263.5355110324113,856.7705430715747
0.007965615762993405,0.973041922009633,6759.489620686745,990.3488974048781,251.33958467027026,2105.9119652448444
0.007969622621185285,3.50511375656394,14659.815845333163,2008.8160473953149,162.37844652598042,1243.8215773544916
0.009974006585579842,2.9885552859140985,6975.051068969941,1311.8300191928463,169.42170204115175,1426.9231658934154
0.010005524792007857,0.3517921203253864,2140.4883609764534,2346.1676075692194,43.54481756428492,8306.064790304115
0.005714356320141261,3.005186411095882,6855.329141953684,5012.610362261276,78.88021809486884,2808.872020298551
0.010052721470260654,4.979029749567839,12093.266950737,640.8919746917613,303.95033703627934,270.7158786259381
0.010906911164956219,3.992356946165228,6900.029859218697,1021.2303725472442,280.7137812751389,718.8790784988029
0.005973743460882992,4.743315716759482,6971.897828569286,1114.3376287285823,270.04602021074237,412.8819855561335
0.004804839280982437,0.39129951159897314,447.4472672874721,505.53775428540825,108.33277796651511,1606.2875513450497
0.007791248993852582,3.0005498634690455,6931.77760904275,3981.760447930222,223.49081161508576,1918.0829533850874
0.007809738357151504,7.0424009843499675,17616.2720459616,1939.0755062606174,333.2633144900901,277.54330424412876
0.007946669247176425,1.5979103324693724,17503.762994290926,3890.4266399355797,330.0676969323638,1872.4327205636944
0.007994471877709295,3.0251677122945075,13643.895136942127,507.537929775212,181.9034818384731,524.9267727619567
0.00925146457431976,3.05259683536829,18065.960705985162,2009.4318916497696,336.241530443327,659.1781160532084
0.008096927058158015,0.9847309021119643,15557.821828582779,1015.3205356150049,301.26842276124785,1024.5654100521308
0.009984632749161903,1.0032606712076328,3018.79871253023,730.7074990704482,51.81112751633726,3258.873372749121
0.007679266594329335,3.016292771101098,9700.045943243891,1959.018003621064,268.03613873169706,939.1379866527423
0.008024087032999729,1.9955877641407433,3023.3417010152452,2499.0082510743528,225.31581000865788,1867.7163977422724
0.010069490520737336,4.943628112094617,18029.904986212536,639.4631484150258,257.5190515791568,333.5484734997532
0.007882927658464477,1.5689541978527846,9801.438151061859,1600.3616917533307,55.76643448470129,2879.067892551724
0.003953556190008113,1.4987150385023162,7093.935984404191,4311.801496813592,66.85859434655003,3433.1173774608696
0.00495456816080995,0.3897227734421303,702.1796932560392,505.7900816870411,125.52959258148701,1757.752904761011
0.00800094667260267,1.6378499131399222,15739.915347373899,2298.271377155981,332.38748596787394,907.9164328690107
0.007896762713353647,5.041053330694547,12740.539013478676,2712.9964837623224,264.12680282167133,725.2436874207581
0.015101523149111494,3.1659936782355564,4966.80338139696,1080.083117366646,245.76711066886108,1331.430772775696
0.00811675269264361,2.9833483941794476,6880.418949949477,1001.3433239692333,217.39098851879623,968.1777707863259
0.01004039462242948,2.9655747954159772,4092.563719942867,1692.88686819814,108.73789138306334,1992.6245798055786
0.0037491291483982623,1.5652889626990965,14934.707053083617,4019.1373774021567,297.4169474811689,1398.5369072032775
0.013264375869053012,3.621602116577815,19410.187573185,2018.6559050053522,318.3663142733453,1054.4392014939092
0.009927668342757719,1.0229951787702949,5153.642691570663,2255.5691104667176,124.39217249680806,4235.711450761561
0.010009802914625446,1.253716500433138,655.0074218929527,105.49366667519048,37.22381831216055,501.53002990721836
0.00795481820149419,1.0015271135662265,17334.413925768953,975.9674709086681,145.17459264724104,1861.6627125908356
0.009240360833868491,3.5968140460469225,6854.837369535097,2781.9929521148097,227.33938501960665,1444.9827946281364
0.007815422742064468,0.7692431462244255,7936.824238077819,1615.363505737864,155.4335554867245,3500.0637209403685
0.01015487064170571,2.471799333507552,4941.457187006097,1559.7026750075972,104.64679543081272,2348.3459355253844
0.006064966055551504,0.7875801623759495,12715.044928365996,4093.2763459959137,260.14444571425696,3127.4724199547113
0.007934600217884148,0.3894617421192536,1513.972977118271,4663.982517294711,80.46139081381588,8180.7655875643795
0.005746867327513244,3.026974691891002,13921.239474770617,1487.100605975517,219.86430543467674,708.5675415255895
0.00584172046572309,4.976141491997345,17494.498331292856,1491.2458420965913,193.81036956790103,490.6039994881921
0.007859384456447259,0.7890478316008065,7863.242250490125,2217.448264436396,135.81138624299427,4326.251091480464
0.008036013215233817,1.9943575954601633,9895.740069903937,999.6957374084636,259.78618861537797,979.6497298500267
0.008054191790898137,0.9823117222537339,6968.160369402579,1999.0005558729295,99.33684288318122,4335.62598340782
0.0059956160542488255,0.40268087775942557,7818.34775148264,2718.249654896664,174.98757927480082,5292.253673231897
0.007696498243889329,1.6860009808334866,14677.12918036237,937.6483760251512,223.7436519809629,990.9986360299634
0.007978175791137078,2.0231698918967136,12730.684134841747,5003.286965404041,299.60086023802495,1794.7869099292675
0.008036972749918117,5.008864498036105,12871.957826410513,1586.9749542545098,101.93033441052582,892.982582682055
0.012669010899906196,1.926874370163363,5158.938233773554,1327.0259433250033,159.5106420600952,2690.4473655873917
0.008079787036420611,2.9897299234054904,4980.275463911221,2518.5442662416185,255.1848658454352,1309.9022054245283
0.010853740324879416,6.008368905025922,17812.503396393575,972.9779245427244,215.50150866063976,455.4826406778848
0.010356677689509647,3.7786965491208115,14648.16122118266,783.0009670990875,254.3726559706082,502.96016381097945
0.005834932761580838,6.041895629808312,11792.882092551623,3383.3382998639486,281.95412169718986,513.0358904455063
0.007694655814257017,0.9898684181515379,17828.782361506062,987.2200373629007,202.45253737727114,1566.629664185469
0.008043223129315302,5.982876107298672,17709.286078677345,1271.19043180167,257.88572838476614,380.71920012908157
0.005893068450668433,3.98022038507077,13972.838185378345,3313.3623079873146,283.3214982009108,822.307448777769
0.010884019197894319,4.013364779558686,15739.33254337071,1982.0908094043375,258.00946191226984,899.9523196851886
0.010075529870478949,0.6064738818532321,1642.1715531971467,436.66821716634166,54.343460076275605,3482.8833328259175
0.007950544640647242,1.0092387157788731,13860.115467540254,500.7135605764329,184.23124633756507,1283.293089337235
0.007987267770710004,2.462115337934492,9683.506613175645,1631.6627349587402,108.95528175047224,1770.6548496730531
0.010161793880174057,1.9915154991832709,4038.2899665533428,1668.801021761833,39.83903314227229,3261.227513962305
0.009928097445881925,0.6021308312533392,5839.792327342125,3853.2204440114633,149.67086199204,6837.626037329974
0.006050531227467773,0.7924926702783874,9721.724571066308,3181.7779152154794,241.13449885256495,2868.650057325252
0.010101135366844722,0.35026509707836195,2215.1262806202844,1614.433652595729,18.16859895194488,8008.4470609842765
0.007945290253512488,1.0095977038534991,9893.536386614223,997.5994100469492,203.72744004146972,2030.7480137124874
0.00581678509743697,5.00008358083897,17713.504373796353,3348.7859782357077,282.7021232884558,706.0376703322505
0.005883635523289399,4.001173832835142,19685.730706971633,1478.786902513152,224.6578245692925,583.6229087235055
0.007827454453787299,6.027228204453926,17477.12387956392,2036.8936350484607,235.1147074781378,658.2898047709322
0.01334248749456202,3.746151194902758,19355.873723814588,2059.11450774405,315.75688935591563,1033.6279627423821
0.007821458321094437,6.006719883663987,14775.156025603279,994.676359353336,310.2568849826116,205.36616217324237
0.01076324435460604,6.068823171279593,17871.58503503306,1011.8363308097466,297.1997000570657,306.4411060189236
0.0094126381958387,3.0660852725933734,11310.008744107185,1015.6684674677842,292.11918831768355,593.9544549065524
0.006073085781816354,0.9873245386598153,3951.0281223861234,1489.2431825102028,56.45546458981112,3979.8883938023628
0.007905177363155496,2.981130955002749,13755.101747787141,990.6787225851209,151.39121882231922,828.7082102538726
