d,l,t,p,m,c
0.00787660435839907,0.2534270203477616,241.9500515316082,9806.332565633486,2001.8983000518206,4754.899422438093
0.013289642688862858,3.7086330461947923,329.84354693548283,17319.886535261794,2023.8282040064084,880.0266893537753
0.010774265013696847,5.9833644549651925,236.47526949445052,5929.143368034413,1532.6712280156182,731.5072668250347
0.006079833673323431,0.7938974649682385,226.81817377607513,14843.702403644456,2661.508085339775,3041.507126183393
0.005753920980137575,1.9438603338046094,160.71118853436045,5943.37575605756,1513.3447772881561,1603.3570790331719
0.008010710224262122,2.4337557610316445,267.32069437907666,14715.813373973388,2199.8155792621237,1178.1841583780267
0.008060108217968794,2.971139207676124,271.20643041367674,13698.244595393197,2053.0554282714484,890.7123797723176
0.0057940844236550075,1.0057924586692866,159.17618025921416,13821.018868109179,1505.088515720563,2172.552648849894
0.008021198663367889,0.9849289995969424,64.93971437305548,3073.1239959780683,378.1492132057822,1675.0816941720084
0.007952274403851111,2.0154112881079045,184.15980578396164,6875.348941947296,4951.879697623205,2971.9002224569404
0.013381967748298725,3.714815234316603,230.8801042778406,6771.951949885719,2060.5400618664908,1545.5566770887378
0.014029068066847228,0.9854140028665317,269.79938903936915,10912.35065007899,2709.3500025132994,2910.9706609103555
0.007990091281390964,6.121602989893244,204.79547409790962,17620.71538220714,506.6095460317622,207.8064335753472
0.003866631342279264,1.5451208478626974,255.63526422944585,15044.725277657264,4040.5117790201666,1688.0485940506549
0.005976875710554503,0.7961687441940453,334.6784952912548,17768.55821557073,2694.2676253736468,1582.9029829460844
0.005784224802027408,2.997928341685203,237.40607604454178,11943.686297981045,3340.001176014659,1115.2602576946224
0.007778748490974308,2.1099828401408556,126.93078892847821,852.4503882697187,1200.535976595135,1197.442947959855
0.009153922289346614,2.4586329900926795,96.46250893476284,111.01389806089887,93.72702148896549,188.34450115177415
0.011142056677164126,1.0142771193171964,217.23787078898903,14507.738156062816,967.6094611280973,1941.1838811157484
0.007948991460636372,1.0037378742551553,170.0594432423225,6867.870613157009,495.5700265953816,1800.6472317126095
0.007895873937419131,0.9958789898010323,278.9311196767779,9946.878794656961,1969.6736705924816,1665.7548031144288
0.00805705678553748,4.004231133313185,207.1374685307709,9887.35831054371,2501.645194171156,1169.3954763416114
0.0059064111159413905,0.9928186188482987,296.9643809887388,9899.066915532401,3350.7547982746614,1578.1975456010755
0.007979034596265542,10.616242617747774,159.8907218975852,6780.2481556589955,1004.7447098258131,342.93352733645344
0.007902740200780274,2.0106894402625555,156.8463146348438,11757.00395157777,2001.9871248659754,1970.0765923599765
0.007963316243269751,1.5615833024042294,337.4642040203182,17967.981241997782,3999.8326259615255,1760.697671112493
0.010630803417428256,3.820586530690527,246.0116866358632,14807.79337017244,2252.9536853901354,1075.3649486399322
0.011050234865898845,6.03480065997553,278.2407379338167,9819.872178384569,1551.0435249098946,472.5788110956929
0.007840902395511407,6.040790574826749,245.36611318713202,6830.312927222656,1991.4047494737117,605.5601553162724
0.008228870867500808,5.301233894095637,217.7265534570004,9762.009891803551,1009.3160657755685,501.3533129947171
0.010024425615483125,5.014468458352458,244.835012455074,16062.191599078886,817.353858607828,420.0442834866626
0.010635889179523766,6.01155612225541,162.68804276232237,14475.558668270376,1543.974921067211,777.9066903984293
0.015185329586270682,2.3976336707479864,241.87592251865306,4953.520735555418,2977.4537381435043,2326.9506215644697
0.00767907368896242,2.5744223220792066,158.85323559920312,14655.990248930779,2480.100670911195,1906.1647293609947
0.007898278992678073,0.9563738752323504,248.91894702468673,9716.652050547245,1563.7567785178826,2116.7537817610223
0.008172569966225273,1.9876266916681726,231.8985605161627,13985.718013807635,746.5542436291506,803.0498551115386
0.010072822800939381,2.007053547813967,330.5611622878489,15988.07948831267,1164.570934688652,624.2720086194682
0.009409860419505174,1.216089915222255,99.69413274069261,201.05306003904207,300.43397868256716,853.1012978764816
0.010011805889248227,3.010720409714525,101.02570904393835,6963.32968392948,983.3859497471414,1492.0673909222678
0.010031138257974038,5.058886609268846,315.68287896905065,13986.437117559448,6169.4388649492175,1376.2558221715208
0.00797529127828913,6.027620106543194,238.84150009194977,13982.473804147812,5011.293837644904,1371.1999732451707
0.009937922294755003,4.949537028449826,339.64097878393744,17738.512563588676,2020.6228843157496,495.31575489933385
0.01399397385381372,1.5465840059692875,290.73888356294685,11138.130667740019,1636.445257402396,1594.701480303861
0.012574552131360899,3.6465413039068784,228.1800280874588,7083.8554606700345,2030.172896946429,1432.1608161276827
0.010076871639193982,1.2455603873888372,36.36139905398633,1953.9582393385604,105.80353872479056,512.5709050611986
0.00809184594069268,14.76916393757926,244.1824691957253,13686.407302519421,1994.1588278992504,247.13055046882639
0.0057580617046559795,2.018097006331111,219.542550370934,5858.087958873075,1509.275520752466,1371.6877752323398
0.012764359383651313,3.684507814797846,246.7543349654979,6866.604265191939,2039.218344271657,1349.9127593939559
0.007806948209350102,0.24686163238698344,179.94989737525208,7907.141251161759,2988.135252813474,7279.67217840543
0.00805629361135794,2.0377243027144654,200.3569383167279,13633.019738079296,2733.8366484745716,2150.9297392828435
0.00795656296653031,2.9766370628649534,146.99160209470972,17530.47182839343,1992.5903102147386,1605.1095779732564
0.011461112554828349,1.749391628390682,282.5518382223772,7080.225551395481,986.9974436894007,1737.4528056954912
0.007818590517183248,3.511639238724299,138.26745468637276,14767.741789446098,1989.574552715722,1338.5682085762194
0.009849447073328273,2.0102668990633,161.9884222769146,17662.75880614113,397.9078288848843,647.3445876913485
0.005761350585474472,2.0091704468160643,319.6329165661644,15567.175777142145,1495.594443792306,590.6120708533903
0.01289430030767608,1.9388045665177445,222.8075316272172,5252.478605553653,5477.466215527968,2847.9162585571894
0.006189006839004677,0.9115791794587311,84.78945162209763,10233.474178355173,2634.104028051372,4669.852662719565
0.010715762555836629,3.9823508962405385,199.14580522288992,13494.50109219276,1002.5712662208093,694.1763996602606
0.014905609025390681,6.0111836241126895,201.99428186101386,13658.342634799028,787.291606640331,588.6414160820381
0.010018870137593927,3.049834122774181,244.08129130465528,15641.842420762798,622.8986143639636,534.8733457417497
0.007948845255440666,1.5521289552329627,305.06189444481896,17545.935446846634,3201.4162327629133,1825.8078439372441
0.008038437496907845,5.8524129308524175,336.60146482992724,15884.891287123468,1000.1474137511908,180.4702007976043
0.01007009515944365,4.981657573816431,208.08764377413266,9714.432973747218,518.9998952279242,450.23695290172174
0.007975405520888611,3.645353842978442,255.8802542013514,5134.802382539357,984.5468878376632,769.0024872563472
0.012817043621162769,0.9197728881254238,180.45025546758342,6979.395472696365,1355.864499262954,3313.920716449578
0.00611138276271327,2.7107555860529793,261.5362960620076,6884.518671983475,2723.1099972321895,1220.7878742663784
0.010062506866638676,5.049465841680293,337.2615081480132,17876.70116660277,1412.2337971455024,345.3494832622592
0.007946992776997086,1.0064555886651836,308.9372228337267,17452.562171147452,4059.486399113189,2419.0749638610578
0.010259063387832846,4.820332106915464,145.46347872090644,6895.257784583795,4009.897819186278,2017.4988891796575
0.005874179943711002,0.992745333209965,176.767275245905,13841.99836800452,3389.7206357735186,3787.56384300765
0.0077850906345006375,6.008616301552637,68.79828899914818,10076.741760951538,1022.4065725273122,621.0213379905067
0.008079660149991485,1.8029603124671465,214.15533594387426,2970.543583316802,1014.755453682984,1455.360409521274
0.008092032064753162,3.0521267820667903,261.85490618553166,17981.466428305917,510.7518141110863,358.65422897189825
0.01007040295380402,2.979192892029857,244.48877926409847,13736.749051709143,1579.3730055242722,978.1451579193773
0.01097316555534751,5.958892145262172,261.7082028284595,12833.13348677806,2676.3118692691082,810.6605986434427
0.010131613334469493,2.0200168883688616,100.53956783622533,14050.913076178143,597.1429547186478,1220.8061225926474
0.005931469238053157,3.964596231600867,281.9188958304903,9917.765261010512,5023.73510617981,1139.6909626330523
0.008093757766353397,1.5868726069660968,211.95230159133607,4875.4290584268365,3263.8575090196564,2960.1743090589844
0.005767957978955678,1.990293015859856,139.8114581364005,6803.0766106838755,5015.609430093184,2828.484432388434
0.010050024411421927,2.035865649215871,109.4317799570605,844.1519478947947,574.2385105428923,1102.3627335215308
0.005540617726169205,1.9703200191689794,251.19736391352248,7021.349807365502,2000.8641899765298,1299.6507862332921
0.010161975776629806,4.980721936374831,219.6767982185272,11777.893435378444,937.6987728835913,517.4666581006607
0.007967077462311411,1.9954289771114966,197.2607008326376,11668.756476691615,2009.4667898101093,1614.3290647902265
0.008053862470455803,2.992142794039815,99.57681930553231,9732.50287734391,1939.0777528359918,1772.4592000942544
0.008085958940693829,1.5435095668361298,120.5713795626771,2984.2972219608528,1565.980874197509,2880.4926945013044
0.008135199490039739,2.0056031926992786,249.7950616939604,15914.763633347422,509.6508016731836,554.0816670074655
0.008069178791822743,1.5883833339240252,291.67871668727844,7787.423837943853,3986.738284373579,1866.776475821504
0.007987313049085903,0.7816604471739235,199.44147652320203,12696.795311705802,988.9568473919621,2018.9991049799678
0.010016528310602719,0.34905465540349623,18.63459092338661,1600.1093022784944,1849.8014404061596,7627.934096626278
0.007977601403546473,1.556729466901096,189.3685855405329,12774.029955755524,994.7724593022828,1355.6565420522147
0.00801696606783532,2.994740481811593,289.4766049745391,13893.664949940869,489.8463410480785,341.2163266172739
0.009865923032059564,2.002302557843655,79.47363119675899,6974.180962292496,551.2056367833978,1505.0853565075602
0.010830773683179536,3.9486112248007146,283.4743612098912,15674.984166789422,1988.370329808736,865.6946189914199
0.009363346900650394,1.3759546343547462,255.0394618567459,7108.61690042071,1000.4788053667211,2026.8852604056776
0.006033939120113626,0.7992767772391696,28.89992031560851,713.8772510915985,148.0610647211437,636.7507050670838
0.008063489192401104,6.1525551239290825,265.5488904918583,8012.85395058755,1580.6192830095517,510.47602874256546
0.010019840913395693,2.9454528848843986,265.3515804792599,19421.437361045093,1369.1868066249017,871.4092574249222
0.007911946746382474,0.9908845182133349,249.86107249025383,6839.619763973296,988.2403504299101,2122.0411416761863
0.00793258758025619,3.5013811089576645,161.2550914574593,14713.923665264003,1983.2302833173585,1208.521552247216
0.010165456573567102,2.9704459920280484,168.65408522032666,7014.306080898782,1314.1216843215677,1437.4442154990522
0.00990563340915917,0.3509843783165965,42.384142735553304,2132.170169357517,2323.254098558768,8394.839048264012
0.005675236813063235,2.9737879959951705,78.43801377209863,6917.870607912823,4993.889963397114,2777.108344820366
0.009894892643288345,4.92853706557692,306.5556164568488,12069.711964540744,655.1204402057202,275.3026639781743
0.010730753150632311,3.9838569672197943,281.2924706068714,6900.958455972631,1001.592906609831,708.9262804177431
0.005965688830312201,4.803918234351955,273.160131683978,6952.654945828902,1107.7471784822571,419.0545091117492
0.0048153329710636785,0.3878550008223653,108.9896502656737,456.6354387538167,508.17249986433677,1566.7540095935437
0.007730084139780424,3.0029994378927807,224.99081803440086,6913.213346991412,3971.1462847587295,1916.3944123765257
0.00789330752019595,7.002255184995307,346.3837340069528,17510.05460838594,1924.308825957866,271.43979610871065
0.008064372030735319,1.569205540164339,321.92115759292295,17635.541368742783,4007.5987050140197,1887.083476569147
0.008036105232560195,2.9712223054189635,183.05115271925004,13615.016981684666,509.11673166322316,527.7274567637143
0.009319135057003316,3.0365174559963934,338.99022977094467,18058.965784896514,2026.3771183474366,647.9791515356958
0.007944637686869297,1.0327993856471112,299.9522584007597,15610.70545719571,1006.6291707617424,1008.5478848472952
0.010046640539161107,1.006180787774458,51.5510852814073,3022.4066428696115,736.1968179045444,3276.5573178532236
0.007876595437943487,2.951925640960278,271.7764719538365,9760.634213620642,1997.2117727520165,921.9792224762949
0.008234823525881051,2.0242085688128757,223.45129610895518,3001.7398969770757,2518.5406612898164,1850.6688645638267
0.009939151039902835,5.034504612347291,260.402050358174,17844.877656722547,629.2549120920116,333.4276700973261
0.007952232404163187,1.572295791750124,55.50484240744265,9930.437611701082,1585.8204751817318,2883.6569972529696
0.003989850377803607,1.4833116920073564,68.72324651735424,7053.036034839245,4304.234369137452,3374.8684553154862
0.004746332748025375,0.39069652830889406,125.36551761057426,695.6265125459207,505.2621738275191,1745.6152762429665
0.008059242592831108,1.6403213841358146,335.0424223396893,15826.732005804179,2269.769926224252,907.7348984664238
0.007941189357063613,4.977497053999049,260.8890528492273,12566.797333791863,2663.73516168519,716.2068088555014
0.015389097775989726,3.214136431179699,249.8383071794642,5004.455965497861,1084.1576360892896,1345.1026676940753
0.007900679498520807,3.0097209835659213,216.21940373998822,6786.810124233183,1002.1118519521951,992.8939565977842
0.009974674537545972,3.0067964883263927,107.05664412525053,4072.790898506168,1700.6408565067654,2018.5620385624059
0.003838932225242588,1.5693608517229438,299.9144724508255,14859.868853234406,3991.763315373691,1419.2341030182808
0.01335448375937103,3.726021645217892,320.38981582317524,19457.034855430335,2030.1999362409058,1044.5562188146696
0.009984342760780595,1.011322116365754,126.85610071055937,5037.29068347078,2214.7206429193525,4274.592620340185
0.010055718956809564,1.2683269187447836,36.53496464074691,638.1820663081879,104.56980324472264,514.1775767111964
0.008091745006462337,1.0025844004546587,144.02867985912565,17454.24808620131,990.397086858529,1846.2664710559181
0.009438149030263685,3.6165886714251205,227.44728330995292,7005.511194987517,2799.752183764983,1441.5539892260228
0.007773062637315424,0.7654387612465267,157.81895691540083,7884.84160664471,1595.633992592234,3528.4916508093884
0.009995997197490697,2.5079152105353772,107.71814108257585,5078.720943558811,1561.1295873313084,2349.946596847896
0.006035282633144915,0.8032750410684132,255.73639069783334,12746.589640035068,4102.121015324564,3169.5893946914093
0.008035210102741207,0.39690422691046595,79.91125682041518,1506.8632514957353,4735.169193081899,8189.769983991732
0.005860590668792759,2.9904077860103726,215.85109908944366,13726.494493943794,1515.7703901038483,709.6297836095316
0.00589327342107071,4.998668513974278,197.4814516743015,17787.419061180262,1535.9839542401019,496.529628727613
0.007975157756889471,0.7807046783543482,134.99980212043627,7892.473142134497,2230.939449254708,4420.22632767452
0.007993313099300818,2.0009232650318434,259.4776665247539,9936.12183005473,987.1988753942657,973.2089750780094
0.007956837730633385,0.9943566624561061,101.53263144994338,6938.965613094688,2044.8559074311304,4296.635867164722
0.005979300411449122,0.39355253851481364,172.82604863256574,7819.948614346409,2671.9040723455737,5359.435179486117
0.007900125683542635,1.6976542498351277,226.58998073962198,14675.973513477202,929.4231269308029,987.4350587320062
0.008043628991962423,1.9906232548080436,297.3053484369669,12826.48544635411,5015.622836884616,1827.2839294136363
0.00804675446880156,5.040450364587087,100.61000361627147,12867.415205172936,1593.8331356349263,892.206628346786
0.012753987610475954,1.9148403377554775,159.39033998049527,5064.618807522494,1359.3079999012311,2686.0488075895046
0.008094217197304077,2.990256896996683,258.06537119717814,5069.158042922504,2510.2837834728907,1301.4732359318584
0.011040414571475404,5.933063329615393,206.94686777324895,17590.047684000587,993.7420703150639,452.8070807052653
0.010418672383084113,3.8424821824110795,261.10087812001603,14937.613431450163,779.8417079819867,501.40691283162954
0.005875637391340983,5.974893859747753,276.4818268533866,11773.188689407896,3378.564389841351,522.4100977692602
0.007679274480185744,1.0098529171173787,204.35166284882672,17685.13602680656,998.2215535564835,1566.8512501559162
0.008034407498133314,6.027672889575789,254.70607836534722,17912.231070749207,1255.5864737282332,376.7615239854497
0.005880786581981348,3.964212481026432,282.32140221307156,13634.883791512937,3277.6178603148796,817.0676969106322
0.010599631931737455,3.9993473304804654,257.1890475380319,15563.19321336827,2010.318084480956,912.0874721658976
0.009981447692199259,0.6131434343331955,54.792006291346254,1624.751312825803,433.67026455119407,3447.675790512161
0.008107639492183186,1.0150209260313252,182.40956094667325,13868.834527206183,513.4231710015237,1238.53463485392
0.008132250978877426,2.488689973828517,107.40239115190928,9650.391373393408,1604.0689750149152,1739.9838599435159
0.010085746365225627,2.012163926853432,40.70397564268028,3973.433731959117,1661.3820305431263,3254.6139943702556
0.009876570248897508,0.5980121980653893,151.39054221413875,5874.6747605724795,3857.0701711768056,7001.409537336749
0.006030176440853123,0.7917623004734676,238.46483244263715,9701.335053959743,3238.9327124613947,2821.923741846569
0.009897140966878012,0.3580736710103924,18.00149612370633,2202.5890331068126,1589.9357110809806,8032.957785149842
0.007997810189743387,0.9973001845723207,202.8327558124666,9849.112563535957,984.2196346510398,2004.9589949513174
0.005806899723859943,4.977509857009113,279.4278799162966,18101.7172811209,3411.4834729636914,699.0179614538866
0.005845377966514207,4.01000174972693,219.80574768688868,19675.932653658216,1518.4238673549535,576.4213290990398
0.007970324543497687,6.023660650814845,231.55875995665926,17552.691442439118,1988.8194345097577,652.4992421066936
0.013555161596771961,3.70048306684379,317.1532495768012,19482.870344328243,2084.7297846256088,1030.4196968438832
0.007830835422192234,6.158701929644454,315.67760985207485,14544.455508519843,985.1333477707408,204.04153817567254
0.010788846005047746,5.965109807920328,302.31397156072563,17814.406662088866,995.944912569754,298.710847870873
0.009381073002408145,3.006475479038884,297.7341333309642,11104.190199508304,1028.3126374705676,590.3660648249698
0.006070875015762817,0.9987317705065708,56.38917948776596,4071.4293731199546,1517.2534818733616,4013.9899386844536
0.007889079227027867,3.031123851874994,153.54446645393986,13679.838476687484,1008.6524664480726,860.6348180894053
